ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,10);
0.796;a;aaaa;aaaa;0.134;aaa;a;aaaaa;0.562;0.686;0.88;0.577;0.409;aa;a;0.465;0.866;0.804;0.874;aaaaa;aa;0.16;0.962;aa;a;aa;0.139;0.353;aaaaa;0.256;0.387;0.346;0.176;0.326;a;aa;aa;0.0987;a;aaaa;0.747;0.146;a;0.131;0.971;0.407;aaaa;0.312;aaaaaaa;
0.5;a;aaaaa;aaa;0.22;aa;a;aaaa;0.107;0.359;0.585;0.0546;0.0757;aa;aaa;0.511;0.868;0.184;0.279;aaa;aaa;0.0384;0.963;aa;a;a;0.562;0.805;aaaa;0.485;0.68;0.316;0.657;0.82;aaaa;aaa;aaaa;0.779;a;a;0.277;0.577;a;0.558;0.97;0.887;aa;0.191;aa;
0.525;aa;aa;aaaaaaa;0.284;aa;a;aaa;0.0424;0.4;0.535;0.128;0.494;a;aaaaaa;0.935;0.639;0.391;0.95;aaaaaaa;aa;0.35;0.484;aaa;a;aa;0.103;0.877;aaa;0.909;0.761;0.781;0.429;0.217;aaaaa;aa;a;0.633;a;aaaa;0.265;0.107;aa;0.29;0.985;0.184;aaa;0.542;aaaaaaaa;
0.503;a;aaa;aa;0.345;aaaa;a;aaaaaaaaaa;0.35;0.847;0.484;0.804;0.106;a;aaa;0.654;0.0508;0.952;0.978;aaaaaaa;aa;0.758;0.445;aa;a;aa;0.384;0.194;aaaaa;0.632;0.235;0.735;0.168;0.999;a;aaa;aa;0.219;a;aa;0.552;0.912;a;0.437;0.667;0.265;a;0.385;aa;
0.665;a;aaaaa;aaaa;0.357;a;a;aaaaaaaaaa;0.119;0.259;0.689;0.669;0.365;aa;aa;0.837;0.437;0.57;0.188;aaa;aa;0.901;0.756;aa;a;aa;0.215;0.358;aaaa;0.498;0.203;0.989;0.924;0.51;aaa;aaa;aa;0.732;aa;aaa;0.33;0.973;a;0.652;0.41;0.138;aaa;0.824;aaaaaaaa;
0.145;a;aaaa;aa;0.072;aa;a;a;0.348;0.563;0.204;0.335;0.394;a;aa;0.124;0.628;0.448;0.68;aaaaaa;a;0.128;0.481;aaa;a;aa;0.223;0.167;aaaa;0.223;0.0725;0.762;0.233;0.114;aaaaa;a;aaaa;0.32;a;aaaa;0.693;0.729;aaa;0.261;0.301;0.542;aa;0.684;aaaaa;
0.957;a;aaa;aaaa;0.675;aaaa;a;aaaa;0.674;0.457;0.768;0.858;0.529;aa;aaa;0.264;0.666;0.689;0.161;aaaa;aaa;0.498;0.652;aa;a;aa;0.48;0.86;aaaa;0.00305;0.238;0.775;0.724;0.812;aa;aaa;a;0.638;aa;aaaa;0.852;0.779;aa;0.00435;0.113;0.993;aaaa;0.555;a;
0.362;aa;aaaa;aaaaa;0.0176;a;a;aaaaaa;0.548;0.333;0.894;0.606;0.986;aa;a;0.507;0.786;0.87;0.977;aaaa;aa;0.4;0.0567;aa;a;aa;0.593;0.857;aaa;0.0648;0.118;0.91;0.619;0.802;aaa;a;aaaaaaa;0.382;a;aaaa;0.0847;0.00678;a;0.874;0.73;0.459;a;0.255;aaaaaaaaaa;
0.522;a;aaaa;aaa;0.624;aa;a;aa;0.0305;0.275;0.425;0.0585;0.752;a;aaaaaaa;0.362;0.136;0.514;0.276;aaaaaa;aaa;0.565;0.329;aa;a;aa;0.722;0.692;a;0.428;0.742;0.208;0.503;0.639;aaa;aa;aaa;0.86;a;aaa;0.0301;0.13;aa;0.0616;0.529;0.16;aaaa;0.514;aaaaa;
0.532;aa;aa;aaa;0.157;aaaa;a;aaaaaaaaaa;0.299;0.481;0.216;0.964;0.696;a;aaaaaa;0.921;0.524;0.175;0.727;a;aa;0.669;0.338;aa;a;aa;0.98;0.659;aaa;0.956;0.767;0.427;0.448;0.241;aa;aa;aa;0.638;aa;aa;0.856;0.235;aa;0.654;0.0162;0.51;a;0.893;aa;
0.102;aa;aaaaa;a;0.259;aaa;a;aaaaaaaaaa;0.588;0.842;0.225;0.228;0.214;aa;aaaaaaa;0.819;0.703;0.349;0.258;a;aa;0.979;0.491;aaa;a;a;0.13;0.874;aa;0.591;0.987;0.416;0.697;0.275;aaa;aaa;a;0.0747;aa;aaaa;0.68;0.502;a;0.4;0.688;0.338;a;0.681;aaaaaaa;
0.678;a;aaaaa;aaa;0.321;aa;a;aaaaa;0.834;0.67;0.476;0.313;0.315;aa;a;0.451;0.302;0.672;0.0719;aaaaa;a;0.72;0.184;aaa;a;a;0.271;0.274;aaaaa;0.0754;0.214;0.903;0.189;0.279;a;aa;aaaaaa;0.939;a;aaa;0.383;0.382;a;0.324;0.197;0.836;aaa;0.957;aaaaaa;
0.851;aa;aa;a;0.558;aa;a;aaaaaa;0.963;0.496;0.103;0.136;0.153;aa;aaaaaa;0.691;0.997;0.175;0.0253;aaaaaaa;aa;0.167;0.416;aaa;a;aa;0.117;0.907;aaaaa;0.0708;0.299;0.5;0.588;0.846;aaaaa;a;aaaaaa;0.072;aa;aaa;0.238;0.059;a;0.896;0.412;0.185;aaaa;0.603;aaaaaaaa;
0.11;aa;aaa;aaaaaaaa;0.548;a;a;aaa;0.512;0.651;0.685;0.167;0.557;a;aaaaa;0.291;0.203;0.0948;0.715;aa;aaa;0.68;0.913;a;a;a;0.677;0.53;aaaaa;0.267;0.793;0.252;0.285;0.48;aa;aa;aaaaa;0.621;a;aa;0.464;0.566;a;0.239;0.888;0.00876;a;0.431;aaaaaa;
0.746;aa;a;aaaaaa;0.49;a;a;aaaaaa;0.382;0.661;0.353;0.767;0.418;a;aaaaa;0.531;0.809;0.402;0.382;aaaa;aaa;0.413;0.751;aa;a;aa;0.522;0.318;a;0.76;0.545;0.834;0.107;0.204;aaaa;aaa;a;0.893;aa;aaa;0.273;0.555;aa;0.045;0.0461;0.683;aa;0.797;aaaaa;
0.996;a;aa;aaaaa;0.684;a;a;aaaaaaaaaa;0.0229;0.521;0.605;0.616;0.302;aa;aaaaaaaa;0.186;0.702;0.189;0.0905;aaaaa;a;0.623;0.433;aa;a;aa;0.72;0.387;a;0.328;0.647;0.154;0.11;0.888;aa;aa;aaaaaa;0.713;a;a;0.102;0.85;aa;0.657;0.355;0.963;aa;0.141;aaaaaaaaaa;
0.0333;a;aa;aa;0.264;aaa;a;a;0.37;0.39;0.895;0.783;0.475;aa;aaaaaaaa;0.032;0.557;0.361;0.29;aaaaa;a;0.682;0.597;a;a;aa;0.105;0.787;a;0.83;0.062;0.22;0.702;0.666;aaaaa;aaa;a;0.588;a;a;0.7;0.292;aa;0.604;0.207;0.889;aa;0.138;aaaaaaaaa;
0.0779;a;aaa;a;0.167;a;a;a;0.722;0.515;0.923;0.306;0.674;aa;a;0.758;0.175;0.353;0.459;aaaaa;aa;0.329;0.787;aaa;a;aa;0.913;0.176;aa;0.31;0.887;0.263;0.0456;0.615;aaaaa;aaa;aaa;0.94;a;aaa;0.208;0.227;aaa;0.998;0.136;0.235;aa;0.0617;a;
0.968;aa;aa;aaaaaaaa;0.287;aaa;a;aaaaaaaa;0.912;0.995;0.0947;0.148;0.764;aa;aaaaaaa;0.263;0.663;0.0372;0.648;aaaaa;a;0.211;0.299;aaa;a;aa;0.585;0.66;aaaaa;0.131;0.62;0.747;0.133;0.581;a;a;aaaaaaaa;0.518;a;aa;0.0775;0.486;a;0.702;0.746;0.153;aaa;0.968;aaa;
0.076;a;aaaaa;aaa;0.0263;a;a;aaa;0.213;0.412;0.593;0.786;0.966;aa;aaaaaa;0.318;0.0314;0.543;0.127;aaaaaa;aaa;0.416;0.916;aaa;a;a;0.291;0.495;aaaaa;0.278;0.946;0.648;0.663;0.436;aaaaa;aaa;aaaaaa;0.399;a;aaaa;0.894;0.497;aaa;0.827;0.986;0.656;a;0.186;aaaaaaa;
0.535;aa;aaaa;aaa;0.636;aaa;a;aaaa;0.278;0.983;0.97;0.203;0.792;aa;aaa;0.504;0.658;0.421;0.988;aaaaaaa;aaa;0.815;0.976;aa;a;aa;0.738;0.765;aaa;0.123;0.369;0.724;0.0327;0.753;a;a;aa;0.0601;aa;a;0.87;0.301;a;0.648;0.853;0.145;a;0.161;aaaaaa;
0.333;a;aaaa;aa;0.379;aaa;a;aaaaaaaaa;0.899;0.028;0.381;0.72;0.855;a;aa;0.965;0.876;0.156;0.548;aa;a;0.765;0.78;aaa;a;aa;0.839;0.773;aaaa;0.501;0.911;0.897;0.638;0.728;aaaa;aaa;aaaa;0.168;a;a;0.0701;0.691;aaa;0.576;0.231;0.871;aaaa;0.847;aaaaa;
0.0549;a;aaa;aaaaa;0.062;aaaa;a;aaaaa;0.077;0.058;0.123;0.465;0.427;aa;aaaaaa;0.75;0.0847;0.0797;0.0172;aaaaaa;a;0.388;0.246;aa;a;aa;0.42;0.48;aaaaa;0.339;0.606;0.846;0.588;0.215;aaa;aa;aa;0.234;a;aa;0.179;0.771;a;0.375;0.935;0.525;aaaa;0.57;aaa;
0.416;aa;aa;a;0.988;aaa;a;a;0.0757;0.528;0.162;0.955;0.405;a;aaa;0.578;0.749;0.0236;0.125;aaa;a;0.0387;0.163;a;a;aa;0.351;0.893;aaaa;0.183;0.215;0.815;0.763;0.587;a;aa;aa;0.661;a;a;0.957;0.102;a;0.747;0.267;0.207;aaa;0.598;aaaaaa;
0.942;aa;aaa;aa;0.0577;a;a;aa;0.259;0.994;0.752;0.892;0.869;a;aa;0.806;0.184;0.863;0.303;aaaa;aaa;0.305;0.352;aaa;a;aa;0.778;0.57;aaaa;0.844;0.173;0.832;0.578;0.678;aaaa;a;aaaa;0.944;aa;aa;0.00957;0.906;a;0.622;0.387;0.0176;aa;0.787;aa;
0.456;aa;aaaaa;aaaaaaaa;0.0334;aa;a;aa;0.762;0.859;0.0717;0.982;0.892;aa;aaa;0.113;0.185;0.203;0.172;aaaaaaa;aaa;0.0265;0.114;aa;a;aa;0.506;0.572;aaaa;0.386;0.128;0.401;0.969;0.609;aaa;a;aa;0.41;aa;a;0.562;0.294;aa;0.223;0.469;0.183;aa;0.787;aa;
0.423;aa;aa;aaa;0.454;aaa;a;aaaaaa;0.655;0.996;0.952;0.097;0.112;aa;aaaa;0.273;0.698;0.541;0.938;aaa;aa;0.473;0.379;aaa;a;a;0.765;0.905;aaaaa;0.902;0.982;0.263;0.427;0.103;aaaa;aaa;aaaaaa;0.7;aa;aaa;0.992;0.459;aa;0.0857;0.138;0.752;aa;0.869;a;
0.544;aa;aaa;a;0.544;aaaa;a;aaa;0.00538;0.413;0.38;0.769;0.581;a;aaaaaaa;0.0241;0.296;0.347;0.101;aaaaaaa;aa;0.191;0.437;a;a;aa;0.657;0.482;aaa;0.0686;0.757;0.782;0.379;0.771;aaaaa;aaa;aaaaa;0.0421;a;aaaa;0.591;0.426;aaa;0.877;0.654;0.547;aa;0.14;aaaaaaa;
0.222;aa;aa;aaaaaaa;0.259;aaa;a;aaaaaaa;0.256;0.542;0.302;0.563;0.41;a;aaaaaaa;0.613;0.686;0.745;0.13;aaa;aaa;0.866;0.0577;aa;a;aa;0.33;0.237;aaaaa;0.0702;0.154;0.281;0.5;0.152;aaaa;aaa;aaaaaaa;0.0649;a;a;0.652;0.0963;a;0.725;0.925;0.0831;aaa;0.903;aa;
0.747;a;aaa;aaaaa;0.843;aaa;a;aaaaaaaaa;0.817;0.434;0.819;0.582;0.562;a;aaaaaaaa;0.276;0.755;0.562;0.754;aaaa;a;0.884;0.741;aaa;a;aa;0.734;0.0436;aa;0.581;0.117;0.312;0.786;0.641;aaa;a;aaaaaaaa;0.706;aa;aaaa;0.14;0.00422;aaa;0.298;0.583;0.342;aaaa;0.799;aaaaaaaa;
0.728;aa;aaaa;aa;0.106;aaa;a;aaaa;0.139;0.122;0.385;0.784;0.168;aa;aaaa;0.466;0.36;0.7;0.698;aaaaaa;aa;0.13;0.342;aaa;a;aa;0.928;0.258;aaaaa;0.186;0.386;0.287;0.621;0.299;aa;a;aaaaaaaa;0.807;a;aaaa;0.98;0.609;aaa;0.164;0.199;0.181;aaaa;0.0922;aaaaa;
0.639;a;aaaaa;aaaaaaaa;0.253;aaaa;a;aaaaaaa;0.757;0.507;0.314;0.0637;0.112;aa;a;0.453;0.947;0.188;0.423;aa;aaa;0.869;0.687;a;a;a;0.508;0.183;aaaa;0.118;0.424;0.346;0.411;0.941;aaa;aa;aaaaaaa;0.145;a;aaaa;0.845;0.652;aaa;0.666;0.925;0.668;aaa;0.379;aa;
0.334;aa;aaa;aaaaaa;0.168;a;a;aaa;0.183;0.199;0.219;0.00115;0.406;a;aa;0.574;0.978;0.104;0.595;aaaa;aaa;0.831;0.834;a;a;aa;0.203;0.951;aaaa;0.384;0.531;0.678;0.135;0.184;aaa;aaa;aa;0.962;aa;a;0.925;0.692;aaa;0.448;0.131;0.771;aaaa;0.946;aaaaa;
0.659;a;aaaaa;aaaa;0.777;a;a;aaa;0.552;0.289;0.372;0.27;0.539;aa;aaa;0.297;0.627;0.646;0.422;a;a;0.863;0.00377;a;a;aa;0.486;0.848;a;0.589;0.832;0.495;0.838;0.809;aaaaa;aa;aa;0.989;aa;a;0.996;0.957;aa;0.639;0.359;0.473;aa;0.247;aaaaaaaa;
0.625;aa;aaaa;aa;0.855;a;a;aaaaaaaaaa;0.284;0.647;0.418;0.574;0.762;a;aaa;0.567;0.36;0.483;0.287;aaa;a;0.924;0.154;aaa;a;aa;0.337;0.205;a;0.213;0.75;0.592;0.262;0.786;a;aa;aaaaaaa;0.504;a;a;0.454;0.632;aa;0.447;0.611;0.457;a;0.665;aaa;
0.807;a;a;a;0.177;aa;a;aa;0.873;0.402;0.85;0.596;0.944;a;aa;0.779;0.706;0.357;0.953;aaaaaaa;aa;0.836;0.521;aa;a;a;0.917;0.469;aaa;0.958;0.0997;0.853;0.641;0.482;a;aa;aaa;0.272;aa;aaaa;0.829;0.773;aa;0.681;0.665;0.322;a;0.953;aa;
0.3;aa;aaaaa;aa;0.172;aaa;a;aaaaaaa;0.312;0.365;0.843;0.339;0.973;aa;aaa;0.517;0.627;0.0952;0.0455;aaa;a;0.0107;0.181;aa;a;aa;0.697;0.974;aaaa;0.699;0.0181;0.155;0.119;0.829;a;aa;aaa;0.146;aa;aa;0.419;0.0132;aaa;0.587;0.953;0.824;aa;0.868;aaaaaa;
0.223;a;aa;a;0.459;aaa;a;aaa;0.307;0.467;0.101;0.1;0.349;aa;aaaaaaaa;0.561;0.285;0.464;0.564;aaaaaa;a;0.152;0.637;a;a;a;0.552;0.00227;a;0.74;0.168;0.615;0.177;0.79;aaa;aaa;aa;0.353;aa;a;0.528;0.74;aaa;0.607;0.237;0.252;aa;0.776;aaaaaaa;
0.428;aa;aaaa;aaaaaa;0.982;a;a;aaaaaaa;0.215;0.444;0.647;0.113;0.391;aa;aaaaa;0.19;0.233;0.254;0.195;aa;a;0.629;0.985;aaa;a;a;0.979;0.0375;aaa;0.646;0.803;0.37;0.128;0.0307;aa;a;aaaaaaaa;0.334;aa;a;0.297;0.216;a;0.642;0.538;0.234;aa;0.0312;aaa;
0.222;a;aaa;aaaaaaaa;0.351;aaa;a;aaaaa;0.419;0.624;0.689;0.0589;0.655;a;aaaa;0.816;0.772;0.792;0.273;aaaaaaa;aaa;0.863;0.181;a;a;aa;0.3;0.826;aa;0.152;0.356;0.0824;0.231;0.584;aaaa;a;a;0.274;a;aaa;0.383;0.377;aa;0.196;0.564;0.556;aaa;0.489;aaaaaa;
0.35;aa;aaaaa;aaa;0.416;a;a;aaaaaa;0.97;0.0982;0.0682;0.88;0.925;aa;aaaa;0.504;0.346;0.998;0.0582;aaaaaa;aaa;0.32;0.342;aaa;a;a;0.319;0.399;a;0.349;0.0681;0.228;0.982;0.984;aaaa;a;aaaaaaa;0.409;aa;aaa;0.94;0.196;aa;0.851;0.321;0.727;aa;0.0527;a;
0.471;a;aaaa;aaaa;0.125;aa;a;aaaaaaaaaa;0.701;0.0957;0.915;0.594;0.366;aa;aaaa;0.0878;0.48;0.783;0.725;aa;aa;0.357;0.384;a;a;a;0.634;0.222;aa;0.574;0.114;0.782;0.653;0.771;aaaaa;aa;a;0.448;a;aaaa;0.646;0.621;a;0.376;0.891;0.346;aaa;0.804;aaaaaa;
0.952;aa;aaaa;aaaa;0.522;a;a;a;0.29;0.762;0.752;0.37;0.739;aa;aaaa;0.0606;0.547;0.966;0.893;aa;a;0.0499;0.135;aa;a;a;0.293;0.0896;a;0.39;0.441;0.801;0.782;0.318;aaa;aa;aaaaaaa;0.142;aa;aa;0.247;0.344;aaa;0.398;0.859;0.0745;aaa;0.156;aa;
0.869;a;aa;aaa;0.348;a;a;aaaa;0.288;0.831;0.8;0.677;0.409;a;aaaaaaa;0.749;0.84;0.704;0.814;aaaa;aa;0.776;0.411;aaa;a;aa;0.4;0.0588;aaaa;0.0946;0.228;0.917;0.00291;0.919;aa;aaa;aaaa;0.962;a;aa;0.335;0.599;a;0.0653;0.645;0.277;aa;0.881;aaaaa;
0.802;a;aaaaa;a;0.734;a;a;aaaaaaaa;0.226;0.786;0.71;0.395;0.66;aa;aa;0.603;0.188;0.994;0.098;aaaa;aaa;0.614;0.358;a;a;aa;0.382;0.579;aaaaa;0.658;0.173;0.213;0.193;0.763;aa;aaa;aaa;0.707;aa;aaaa;0.172;0.666;a;0.118;0.0606;0.263;aaa;0.0181;aaaaaaaa;
0.39;aa;a;aaaa;0.12;aaa;a;aaa;0.645;0.489;0.34;0.382;0.939;aa;a;0.479;0.773;0.749;0.091;aaa;aa;0.602;0.188;aa;a;aa;0.479;0.788;a;0.625;0.822;0.615;0.422;0.224;aaaa;aaa;aa;0.184;aa;aaa;0.962;0.949;aaa;0.0431;0.0145;0.323;a;0.252;aaaaaaaaa;
0.999;aa;aaaa;a;0.359;aaaa;a;aaaaaaaa;0.946;0.756;0.718;0.169;0.312;aa;aaa;0.522;0.394;0.775;0.283;aaaaaaa;a;0.465;0.329;a;a;aa;0.0648;0.762;aa;0.376;0.843;0.0432;0.645;0.906;a;aa;aaaaa;0.955;a;aa;0.702;0.277;aaa;0.486;0.0461;0.699;aaaa;0.456;aaaaa;
0.152;aa;a;aaaaa;0.621;a;a;aaa;0.431;0.431;0.805;0.393;0.293;aa;aaaa;0.218;0.0732;0.676;0.162;aaaaaaa;a;0.635;0.72;aa;a;a;0.187;0.759;a;0.0541;0.698;0.881;0.998;0.221;aaa;aa;aaaaa;0.418;aa;a;0.261;0.0367;a;0.848;0.592;0.699;aaaa;0.823;aaaaa;
0.839;a;aaaa;a;0.389;aaaa;a;aaaaaaa;0.778;0.278;0.484;0.999;0.947;a;aaaaaa;0.382;0.955;0.832;0.305;aaaaaaa;a;0.557;0.644;aa;a;aa;0.131;0.647;aaaaa;0.835;0.049;0.174;0.153;0.0127;aaaa;aaa;aaa;0.633;a;a;0.31;0.809;a;0.732;0.549;0.0686;aa;0.731;aa;
0.48;a;aa;a;0.171;aaaa;a;aaaaaaaaa;0.872;0.963;0.458;0.0403;0.361;a;aaa;0.281;0.771;0.641;0.719;aaaaaa;aaa;0.0594;0.69;a;a;aa;0.176;0.658;aa;0.592;0.584;0.463;0.54;0.0841;aa;aaa;aaaaaa;0.738;aa;aaaa;0.992;0.382;aaa;0.233;0.121;0.224;aaaa;0.172;aaa;
0.0459;a;aaaa;aaaaaaaa;0.167;aa;a;aaaaaaaa;0.303;0.506;0.0728;0.922;0.525;aa;aaa;0.378;0.0665;0.81;0.0993;aaaa;aa;0.932;0.672;aa;a;a;0.613;0.618;a;0.142;0.404;0.352;0.016;0.00481;aaaaa;aa;aaaa;0.779;aa;aaa;0.466;0.305;aa;0.856;0.216;0.998;aaa;0.775;aaaaaa;
0.156;aa;aa;aaaa;0.667;aaaa;a;aaa;0.355;0.591;0.163;0.0428;0.246;aa;aaaaaa;0.854;0.53;0.137;0.896;aaaa;aaa;0.39;0.628;aa;a;a;0.0633;0.158;aaaaa;0.876;0.982;0.886;0.0755;0.961;aaaa;aaa;a;0.127;a;aa;0.422;0.126;aa;0.659;0.515;0.615;aa;0.683;a;
0.544;aa;aaa;aaaaaaa;0.492;aa;a;aaaaaaaaaa;0.847;0.928;0.724;0.758;0.504;a;aaa;0.634;0.168;0.233;0.165;aaaa;aa;0.307;0.87;aa;a;a;0.531;0.646;aaaaa;0.84;0.254;0.177;0.57;0.747;aa;aaa;aa;0.886;aa;a;0.781;0.279;a;0.557;0.764;0.031;aa;0.535;aaaaaaaa;
0.0278;a;aaaaa;aaa;0.982;aa;a;aa;0.0752;0.086;0.0365;0.989;0.00193;a;aaa;0.982;0.582;0.374;0.0826;aaaa;aa;0.0343;0.373;aaa;a;aa;0.33;0.153;aaaaa;0.789;0.525;0.0603;0.0307;0.799;aa;a;aaa;0.857;a;aaaa;0.134;0.849;a;0.149;0.219;0.376;a;0.933;aaaaaaaa;
0.594;a;a;aa;0.681;aaaa;a;aaaa;0.896;0.863;0.264;0.222;0.867;aa;aaaaaaa;0.106;0.481;0.0438;0.14;aaa;a;0.593;0.715;aaa;a;a;0.354;0.838;aaa;0.618;0.814;0.282;0.144;0.604;aaaa;aaa;aa;0.286;aa;aa;0.406;0.979;aaa;0.999;0.0276;0.291;a;0.928;aaaaaaa;
0.464;a;aaaaa;aaaaaaaa;0.389;aaa;a;aaaaa;0.491;0.529;0.301;0.527;0.496;a;aaaaaaa;0.476;0.346;0.855;0.15;aaa;aaa;0.408;0.592;a;a;a;0.248;0.469;aa;0.831;0.975;0.873;0.689;0.361;aaaaa;a;aaaaaa;0.378;aa;aaa;0.837;0.162;aa;0.223;0.707;0.241;aaa;0.0329;aaaaaa;
0.756;a;a;aaaaaaaa;0.439;aaaa;a;a;0.638;0.398;0.00335;0.336;0.619;a;aaaaaaa;0.946;0.846;0.602;0.387;aaaaaa;aaa;0.635;0.599;a;a;a;0.486;0.215;aaaa;0.511;0.543;0.445;0.401;0.323;aaaaa;a;a;0.586;aa;aa;0.439;0.69;aa;0.71;0.145;0.925;aaaa;0.346;a;
0.538;a;aaa;aaaaaaaa;0.246;aaaa;a;aaaaaaaa;0.348;0.938;0.336;0.112;0.629;aa;aaaa;0.0599;0.0708;0.45;0.267;aaaaa;aaa;0.351;0.689;a;a;a;0.102;0.456;aa;0.327;0.132;0.936;0.871;0.0461;a;a;aa;0.88;aa;aaaa;0.452;0.606;aaa;0.828;0.252;0.156;a;0.571;aaaaaaa;
0.0326;aa;aaaaa;aaaa;0.148;a;a;aaaaaaa;0.22;0.242;0.255;0.75;0.246;aa;a;0.793;0.815;0.359;0.822;aaaaaaa;aa;0.809;0.462;aaa;a;a;0.142;0.906;aaaaa;0.321;0.251;0.755;0.733;0.466;a;aaa;aaaa;0.228;a;aaaa;0.587;0.488;aa;0.465;0.91;0.755;aaaa;0.58;aaaaaaaaa;
0.878;aa;aa;aaaa;0.546;aaaa;a;aaaa;0.314;0.568;0.275;0.265;0.982;a;aaaa;0.696;0.787;0.452;0.458;aaa;aa;0.69;0.506;a;a;a;0.737;0.0387;aaaa;0.724;0.357;0.00719;0.824;0.579;aaa;a;aa;0.566;aa;aaaa;0.277;0.874;aa;0.049;0.758;0.976;aa;0.792;aaaaaaa;
0.43;a;aaaa;aaaaa;0.305;a;a;aaaaaaaaa;0.377;0.916;0.563;0.999;0.126;a;aaaaaa;0.661;0.289;0.631;0.432;aaaa;aaa;0.19;0.855;aaa;a;a;0.743;0.121;aaa;0.995;0.199;0.92;0.413;0.162;aaa;aa;aaaa;0.551;a;aaaa;0.699;0.868;aa;0.142;0.938;0.0942;a;0.483;aaaaa;
0.646;a;aaaaa;aa;0.206;aaaa;a;aaaa;0.477;0.806;0.153;0.95;0.423;aa;aaaaaaaa;0.208;0.286;0.293;0.991;aa;aa;0.777;0.677;aaa;a;aa;0.309;0.849;aa;0.691;0.44;0.135;0.135;0.938;aaaaa;aaa;aaaaa;0.353;aa;aaa;0.273;0.43;aa;0.914;0.591;0.76;aa;0.437;aaaaaaaaa;
0.478;a;aaaaa;aaaaaa;0.155;aaa;a;aa;0.143;0.0801;0.535;0.801;0.915;aa;aaaaaa;0.637;0.416;0.886;0.433;a;aa;0.0316;0.439;aa;a;a;0.647;0.152;aaaaa;0.286;0.363;0.948;0.842;0.694;aa;aa;aaaaa;0.195;a;aaaa;0.198;0.993;aa;0.228;0.642;0.832;aaa;0.198;aaaaaaa;
0.115;aa;a;a;0.24;aaaa;a;aaa;0.454;0.763;0.993;0.384;0.909;a;aa;0.0254;0.495;0.861;0.901;a;a;0.801;0.367;a;a;a;0.724;0.444;aa;0.47;0.0806;0.913;0.447;0.386;aaaaa;a;aaaaaa;0.0817;aa;aa;0.0773;0.79;aa;0.935;0.152;0.438;aaaa;0.238;aaaa;
0.502;a;aaaa;aaaaaaaa;0.957;a;a;a;0.263;0.41;0.0512;0.836;0.3;aa;aaaaaaaa;0.737;0.0761;0.16;0.498;aaaaa;aa;0.36;0.121;a;a;a;0.29;0.789;aaaa;0.135;0.54;0.572;0.508;0.81;aaa;a;aaaaa;0.33;a;aaaa;0.128;0.0767;aaa;0.667;0.407;0.0742;aa;0.955;aaaaaaaaa;
0.637;a;aaa;a;0.0119;aaa;a;aa;0.792;0.999;0.76;0.262;0.457;aa;aaaa;0.655;0.291;0.0331;0.794;a;a;0.436;0.82;aaa;a;a;0.952;0.233;aaa;0.987;0.112;0.484;0.571;0.817;aa;aa;aaaaaaaa;0.204;aa;aa;0.979;0.309;a;0.0399;0.724;0.344;aaa;0.0896;aa;
0.967;a;aa;aaa;0.463;a;a;aaaaa;0.193;0.908;0.949;0.461;0.415;a;aa;0.172;0.522;0.37;0.747;aaaa;a;0.212;0.682;a;a;a;0.862;0.046;aaaa;0.286;0.625;0.22;0.608;0.45;a;a;aaaaaaa;0.399;a;aa;0.584;0.79;a;0.779;0.106;0.478;aaa;0.0913;aaaaaaaaaa;
0.718;a;aaa;aaaa;0.824;a;a;aaaaaaaaa;0.946;0.893;0.308;0.385;0.607;aa;a;0.694;0.878;0.541;0.103;aaaaa;a;0.886;0.474;aa;a;aa;0.368;0.497;aaaaa;0.228;0.183;0.315;0.725;0.698;aaaaa;aaa;aaaaaaaa;0.392;aa;aa;0.171;0.538;aa;0.398;0.159;0.668;aaaa;0.907;aa;
0.569;a;aaaa;aaaaaaa;0.31;a;a;aaaaaaaa;0.0776;0.641;0.412;0.318;0.654;aa;aaaa;0.302;0.687;0.437;0.833;aaa;a;0.587;0.728;aa;a;a;0.369;0.128;a;0.923;0.874;0.402;0.642;0.854;aa;aaa;aaaaaa;0.524;a;aaa;0.1;0.456;aa;0.465;0.95;0.355;aaa;0.785;a;
0.219;a;aaaaa;aaaaaaaa;0.496;aaaa;a;a;0.855;0.215;0.391;0.512;0.26;aa;aaaaaaaa;0.605;0.745;0.714;0.872;a;a;0.168;0.134;aaa;a;aa;0.922;0.358;aa;0.107;0.391;0.876;0.398;0.361;aa;aaa;aaaaaa;0.229;aa;aaaa;0.179;0.685;aa;0.313;0.133;0.589;aaa;0.227;aaaaa;
