ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,9);ATT17(string,8);ATT18(string,7);ATT19(string,1);ATT20(string,3);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,7);ATT39(string,7);ATT40(string,10);
0.498;aaaaa;0.0381;0.117;0.73;aaaaaaa;aaaaaaaa;aaaaaa;0.0713;aa;a;0.141;0.36;0.331;aaaaaaaaaa;0.358;a;aaa;aaaaaa;a;aaa;0.462;a;a;aa;0.738;0.227;0.254;a;0.307;0.101;a;0.329;a;0.276;0.992;aaaaa;aaaa;a;aaaa;aaaaaaaaa;
0.214;aaaaa;0.392;0.483;0.143;aa;aa;aaaa;0.499;aaa;a;0.0359;0.718;0.333;aaaaaaaaa;0.107;aaaaaa;aaaaaa;aaaaaaa;a;aa;0.813;a;a;aaaaaaa;0.99;0.996;0.044;aaaa;0.173;0.193;aa;0.00187;a;0.59;0.461;aaa;a;aaaaaaa;aaa;aaaaaaaaa;
0.0474;a;0.564;0.863;0.785;aaaa;aa;aaaaaa;0.395;aaa;a;0.675;0.474;0.523;aaa;0.688;aaaa;a;aaa;a;a;0.313;a;aa;aaaaaaa;0.211;0.987;0.161;aaaa;0.497;0.513;aa;0.326;a;0.687;0.685;aaaaa;aaa;aaaaa;aaaaaa;a;
0.183;aaa;0.0843;0.0971;0.998;a;aaa;aa;0.0723;aaa;a;0.745;0.923;0.468;aa;0.587;aaaaa;aa;aaaaa;a;aaa;0.483;a;a;aaaaaa;0.823;0.033;0.0814;aaaa;0.0493;0.0581;aa;0.023;a;0.213;0.386;aaaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;
0.583;aaaaa;0.788;0.503;0.905;aaaaaa;aaaaaaa;aaaaa;0.428;aa;a;0.719;0.644;0.0628;aa;0.608;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;a;0.823;a;a;a;0.614;0.248;0.115;aaaa;0.684;0.445;aa;0.176;a;0.158;0.692;a;aaa;aa;aaaaa;a;
0.309;aaaa;0.524;0.396;0.0718;aaaaaa;aa;aaaaaaaaa;0.825;a;a;0.0126;0.35;0.0812;aaa;0.00747;aaaaa;aaaaaa;aaaaa;a;a;0.0183;a;aa;aaaaa;0.829;0.152;0.553;aa;0.179;0.934;aa;0.0977;a;0.758;0.644;aaaaa;aaaaa;aaaaaaa;aaaaaa;aaa;
0.996;aaaa;0.439;0.427;0.934;aa;aa;aaaaa;0.558;a;a;0.121;0.515;0.38;aaa;0.747;aaaaaa;aaaaaa;a;a;a;0.106;a;a;aaa;0.254;0.975;0.274;aaaa;0.583;0.127;a;0.986;a;0.0644;0.559;aaa;a;a;aaaaa;aaaaaaaaaa;
0.972;aaaaa;0.805;0.0165;0.191;aaaaaaa;aaaaaaaa;aaa;0.147;aaa;a;0.154;0.512;0.617;aaaaaaaa;0.46;aaaaaaaaa;aaaaaaa;a;a;a;0.749;a;a;aaaa;0.83;0.507;0.396;a;0.315;0.369;a;0.117;a;0.234;0.699;a;aaaaa;aaaaaaa;aaaaaaa;a;
0.835;aa;0.696;0.389;0.221;aa;aaaaaa;aaa;0.513;a;a;0.702;0.488;0.557;aaaaaa;0.376;aaaaa;aaaaa;aaaaaaa;a;aa;0.125;a;aa;aa;0.627;0.0836;0.588;aaa;0.335;0.117;aa;0.158;a;0.436;0.251;aaaaa;aaaa;aaa;aaaaa;a;
0.988;aaa;0.894;0.0766;0.802;aaaaaaaaa;aaaaaa;aaaaa;0.559;aaa;a;0.923;0.836;0.949;aaaaa;0.261;aaaaaa;aa;aaaa;a;aaa;0.674;a;aa;a;0.982;0.0536;0.984;aaa;0.37;0.817;a;0.332;a;0.637;0.359;aa;a;aa;aaa;aaaaa;
0.591;a;0.236;0.46;0.496;aaaaaaaa;aaaa;aaaaaaa;0.365;aa;a;0.273;0.724;0.633;aaaaaaa;0.229;aa;aaaaa;aaaaaa;a;a;0.989;a;a;aaaa;0.758;0.0433;0.152;aaa;0.819;0.195;aa;0.942;a;0.801;0.222;aaaaaa;aaaaa;aaaaa;aaa;aaaaaaaa;
0.158;a;0.674;0.0297;0.866;a;aaa;aaa;0.406;aa;a;0.64;0.396;0.244;a;0.379;a;aa;aaaaa;a;a;0.266;a;aa;aaa;0.318;0.746;0.0478;aaaa;0.925;0.13;aa;0.842;a;0.731;0.885;aa;aaa;aa;aa;aaaaaaaaa;
0.75;aa;0.403;0.869;0.593;aaaaaaaa;aaaaaa;aaaa;0.638;aa;a;0.859;0.0912;0.383;aaaaaa;0.00298;a;aaaaaaa;aaaaaa;a;aaa;0.302;a;a;aaaa;0.99;0.84;0.44;aa;0.273;0.176;a;0.191;a;0.00236;0.658;aaaa;aaa;aaa;aaaa;aaaaaaaa;
0.361;aaa;0.92;0.23;0.0671;aaaa;aaaaaaa;aa;0.936;a;a;0.557;0.122;0.66;aaaaaaa;0.159;a;a;aaaaa;a;a;0.323;a;a;a;0.395;0.308;0.0824;aaa;0.6;0.457;a;0.281;a;0.323;0.112;aaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaa;
0.35;aaaaa;0.331;0.998;0.509;aa;aaaaaaaa;aaaaaaaa;0.946;aa;a;0.661;0.983;0.336;aaaaaa;0.29;aaaaa;aaaa;aaa;a;aa;0.918;a;a;aaaa;0.982;0.295;0.183;aa;0.261;0.566;aa;0.287;a;0.446;0.451;aa;aaa;aaaaa;aaa;aaaaaaa;
0.943;aaaa;0.416;0.235;0.505;a;aaaa;aaaaaa;0.164;aa;a;0.212;0.197;0.606;a;0.274;a;a;aaa;a;aa;0.398;a;a;aaaa;0.595;0.323;0.806;aa;0.986;0.937;a;0.874;a;0.698;0.396;aaaaa;aa;aaaaa;aaaaa;aaaaaaaaaa;
0.0411;aaa;0.856;0.827;0.788;aaaaaaa;aaa;aaaaaaa;0.136;aa;a;0.953;0.822;0.959;aaaaaa;0.92;aaaaaaaaa;aaaaaaa;aa;a;aa;0.056;a;a;aaaaa;0.718;0.84;0.92;a;0.801;0.608;aa;0.29;a;0.226;0.854;a;aaaa;aaaaa;aaaaaaa;aaaaaaa;
0.774;aaaaa;0.905;0.991;0.14;aaaaa;aaaa;aaaaaa;0.0628;a;a;0.51;0.369;0.788;aaaaaaaaaa;0.222;aaaaaa;aaa;aaa;a;a;0.849;a;a;aaaaa;0.249;0.199;0.85;a;0.587;0.642;aa;0.162;a;0.714;0.637;aa;aaaaa;aaaa;aaaaa;aaaaaaa;
0.874;aaa;0.636;0.983;0.464;a;aaaaaaa;aaaaa;0.792;a;a;0.492;0.000662;0.12;aaaa;0.0664;aaaaaa;aaaaaaa;aaaaaaa;a;a;0.619;a;aa;aa;0.281;0.749;0.911;aaaa;0.931;0.96;aa;0.726;a;0.322;0.874;aaaaaa;aa;aa;aa;aa;
0.27;aaaaa;0.442;0.322;0.0736;aaaaaaaaa;aa;aaa;0.877;a;a;0.085;0.954;0.592;aaaa;0.885;aaaaa;aaaaaa;aaaa;a;aaa;0.709;a;aa;aaaa;0.109;0.287;0.589;aaa;0.0371;0.422;aa;0.442;a;0.92;0.635;aaaa;aa;aa;aaaaaa;aaaaaaaaa;
0.3;a;0.987;0.399;0.599;a;aaaa;aaaa;0.778;aaa;a;0.383;0.269;0.607;a;0.0689;aa;aaaaaaa;aaaaaaa;a;aaa;0.71;a;aa;aaa;0.143;0.0537;0.551;aaa;0.177;0.0241;aa;0.925;a;0.74;0.876;aa;aa;aaa;aaaa;aaaaaaaaaa;
0.38;aaaaa;0.906;0.46;0.491;aa;aaaaa;aaaaaaa;0.943;aa;a;0.295;0.98;0.169;aa;0.459;aaaa;a;aaaaaa;a;aaa;0.932;a;a;aaaa;0.158;0.546;0.12;aaa;0.33;0.228;aa;0.685;a;0.0639;0.748;aaaa;aaaa;aaaa;aaa;aaaa;
0.0697;aaaa;0.817;0.58;0.452;aaaaaaaa;aa;a;0.463;aaa;a;0.649;0.0348;0.848;aaaaaaaaa;0.423;aaaa;aaaaaa;aaaaaaa;a;aa;0.81;a;aa;aaaaa;0.302;0.0109;0.397;aaaa;0.0315;0.243;a;0.64;a;0.451;0.136;aaaaaa;aaaa;aaaaaa;aaaaa;aaaaaaaaa;
0.843;aaa;0.527;0.317;0.491;aa;a;aaaaa;0.841;aa;a;0.46;0.657;0.638;aaaaaaaaa;0.981;aaaaaaaaa;aaaaaaaa;aa;a;aa;0.262;a;aa;aaaaa;0.222;0.292;0.423;aa;0.83;0.644;aa;0.391;a;0.132;0.81;aa;aa;aaaa;aa;aaaaa;
0.0751;aaaa;0.718;0.401;0.94;a;aaaa;aaa;0.626;a;a;0.465;0.499;0.899;aaaaaaaa;0.628;aaaaaaaa;aaaa;aaaaaaa;a;a;0.157;a;a;aaaaaa;0.137;0.35;0.141;aaaa;0.573;0.801;aa;0.514;a;0.757;0.153;a;a;aaaa;a;aaaaa;
0.602;aaaaa;0.0259;0.0892;0.61;aaaaaaaaa;aaaa;aaaaaa;0.708;aa;a;0.000349;0.862;0.0648;aaaaaaa;0.295;aaaaaaaaa;aa;aaa;a;a;0.367;a;aa;aa;0.894;0.903;0.633;aaa;0.249;0.659;aa;0.694;a;0.0646;0.152;aaaaaa;aaaa;aaa;aaaa;aa;
0.803;aaaa;0.82;0.79;0.819;aaaaaaa;aaaaa;aaaaaa;0.71;aa;a;0.00687;0.466;0.547;aaaaaaa;0.473;aaaaaa;aaaaaa;a;a;aa;0.248;a;aa;aa;0.84;0.553;0.981;aa;0.236;0.104;a;0.829;a;0.434;0.408;aaa;aaaaa;aaaa;aaa;a;
0.642;aaaaa;0.352;0.817;0.988;aaaaa;aaaaa;aaaaaaaaa;0.643;a;a;0.681;0.543;0.559;aaaaaaaaa;0.202;aaaaaa;aaaaa;aaaaaaa;a;a;0.304;a;aa;aaaaaa;0.0278;0.98;0.129;aa;0.183;0.17;aa;0.555;a;0.412;0.32;aaaaaaa;aaa;aaa;aaaa;aaaaa;
0.127;aaa;0.00304;0.113;0.351;aaa;aaaa;aaaa;0.236;aa;a;0.821;0.226;0.417;aaa;0.593;aaaaaaaa;aaa;aaaaaa;a;a;0.973;a;aa;aaaaaa;0.023;0.121;0.268;aaaa;0.953;0.427;aa;0.446;a;0.604;0.682;aaaaa;aaaa;aaaaaaa;aaa;aaaaaaaa;
0.115;a;0.776;0.769;0.475;a;aaaaaaa;aaaaaaaa;0.391;aa;a;0.631;0.146;0.518;aaaaaaa;0.434;aaaaa;aaaaaaaa;aaaa;a;aaa;0.203;a;aa;a;0.321;0.0495;0.368;aaa;0.919;0.853;a;0.961;a;0.867;0.849;a;aaa;aaa;aa;aaaaaaaaaa;
0.253;a;0.979;0.275;0.596;aaaaaaaaa;aaa;aaa;0.868;aa;a;0.0324;0.409;0.377;aa;0.149;aaaaaaaaa;aaaaaaa;aaaaaa;a;a;0.31;a;aa;aaa;0.876;0.974;0.748;aaa;0.261;0.819;aa;0.984;a;0.0726;0.488;aaaa;aaaa;aaaaa;a;aaaaaaa;
0.244;a;0.0759;0.388;0.206;aaaaa;aaaaaaa;a;0.00554;a;a;0.16;0.339;0.899;aaaaaaaaaa;0.0779;aaaaaaa;aaaa;aaaaa;a;aaa;0.772;a;a;aaa;0.947;0.894;0.404;aaaa;0.739;0.195;a;0.835;a;0.78;0.158;aaaaa;a;aaaaaaa;aaaaa;aaa;
0.604;aaa;0.391;0.302;0.0445;aaaa;aaa;aaaaaaa;0.942;aa;a;0.207;0.55;0.611;aaaaa;0.817;aaaaaaaaa;aaa;aaaaa;a;aa;0.35;a;a;aaa;0.716;0.487;0.742;aa;0.314;0.189;aa;0.383;a;0.962;0.974;aaa;aaaa;aa;aaa;aa;
0.622;aaa;0.97;0.455;0.55;aaa;a;aa;0.243;aaa;a;0.747;0.33;0.23;aaaaaa;0.29;aaaaaaaaa;aaaa;aaa;a;aa;0.274;a;aa;aa;0.504;0.9;0.809;aaaa;0.655;0.734;aa;0.37;a;0.529;0.721;aaaaaaa;aa;aaaaaaa;a;aaaaaa;
0.104;aaa;0.89;0.961;0.574;a;aaaaaaaa;aa;0.655;a;a;0.995;0.31;0.487;aa;0.582;aaaaaa;aaa;aaaaaa;a;aa;0.713;a;aa;aaaa;0.476;0.352;0.865;aa;0.444;0.943;a;0.719;a;0.548;0.289;aa;a;a;aa;aaaaaaaa;
0.416;aa;0.736;0.241;0.306;aaaaaaaaa;aaaaaaa;aaaaaa;0.829;a;a;0.942;0.668;0.318;aaaaaaaaaa;0.401;a;a;aaa;a;aaa;0.441;a;aa;aaaa;0.176;0.552;0.351;aa;0.266;0.238;a;0.431;a;0.277;0.834;aa;aaa;aaaa;aaaa;aaaa;
0.712;aaa;0.645;0.99;0.261;aaaaaa;aaaaa;aaa;0.103;aaa;a;0.294;0.718;0.859;aaaaaa;0.0854;aaaaaa;aaaaaaaa;aaaaaaa;a;aa;0.482;a;aa;aaaaaa;0.253;0.645;0.11;aaa;0.376;0.55;aa;0.0316;a;0.758;0.0969;aaaaa;aaaa;aaaaaaa;aa;aa;
0.339;aa;0.0191;0.672;0.995;aaaa;aa;aaa;0.0994;a;a;0.43;0.577;0.936;aa;0.801;aaaaaa;aaaaaa;aaaa;a;aaa;0.703;a;a;aaaaaa;0.362;0.831;0.906;a;0.62;0.738;aa;0.534;a;0.276;0.163;aaaa;aaaa;aaaaaa;aa;aaaaa;
0.74;a;0.459;0.673;0.0624;aaaaaaaaa;aa;aaa;0.922;aaa;a;0.206;0.916;0.18;aaaa;0.885;aaaaaaa;a;aaaaa;a;aa;0.12;a;aa;aaaa;0.904;0.19;0.163;aa;0.241;0.527;aa;0.369;a;0.119;0.582;aaa;aaa;aaaa;aaaa;aaa;
0.475;aaaa;0.0869;0.882;0.0491;aaaaaaaaa;aa;aaaaaaaaa;0.737;a;a;0.619;0.374;0.705;aaaaaaa;0.92;aaaaaa;aaaa;aaaaaaa;a;a;0.206;a;aa;aaaaaa;0.228;0.116;0.212;aa;0.159;0.23;a;0.585;a;0.951;0.459;aa;aaaaa;a;aaaa;aa;
0.38;aa;0.881;0.358;0.955;aaaaaaaa;a;aaaaa;0.753;aa;a;0.345;0.415;0.778;aaaaa;0.527;aa;aaaaaaa;aaaaa;a;aa;0.984;a;a;aa;0.299;0.757;0.776;a;0.412;0.377;aa;0.00615;a;0.856;0.75;aaa;aa;aaaa;aaaaa;aaaaa;
0.323;aa;0.112;0.997;0.239;aaa;aaaaaaa;aa;0.644;a;a;0.0289;0.933;0.27;aaaaaaaa;0.487;aaaaaaaa;a;aaaa;a;aaa;0.513;a;aa;a;0.782;0.845;0.554;a;0.264;0.985;a;0.361;a;0.346;0.00701;aaaaaa;aaaaa;aaaaaa;aa;aaaaa;
0.978;aaaa;0.659;0.46;0.913;aaaaaa;aaaaa;aaaaaa;0.825;a;a;0.00658;0.601;0.871;aaaaa;0.942;aaaaaaaa;aaaaaa;aa;a;a;0.499;a;aa;a;0.981;0.417;0.905;aaaa;0.413;0.495;aa;0.314;a;0.257;0.787;aaaa;aaaa;aaaaa;aaaaa;aaaaaaa;
0.0711;aaaa;0.55;0.515;0.154;aaaaaa;aaa;aaaaaaaaa;0.859;aaa;a;0.0525;0.716;0.596;a;0.831;a;aaaaaa;aaaa;a;a;0.298;a;a;a;0.457;0.451;0.0297;aaa;0.872;0.418;a;0.752;a;0.375;0.678;aaaaa;aa;aaa;aaaaa;aaaaaaaaaa;
0.539;aa;0.235;0.258;0.932;aaaaaa;a;a;0.527;a;a;0.424;0.562;0.148;aaaaaaa;0.782;aaa;aaaaaa;aaaaaa;a;aaa;0.204;a;aa;a;0.515;0.923;0.251;aa;0.598;0.217;aa;0.685;a;0.661;0.175;aaaa;aaaaa;a;aaa;aa;
0.0432;aa;0.317;0.212;0.605;aaaaa;aaaaaaaa;aaaaa;0.11;aa;a;0.833;0.481;0.0115;aaaaaa;0.565;aaa;aa;aaaaaa;a;aa;0.603;a;a;aa;0.317;0.437;0.0138;aa;0.0179;0.383;a;0.802;a;0.971;0.0498;aaaaaa;a;aaaaa;aaaaaa;aaaa;
0.17;aaa;0.204;0.967;0.927;aaa;aaaaaa;aaa;0.108;aa;a;0.958;0.0693;0.193;aaaa;0.23;aaaa;aaaaa;aa;a;aa;0.39;a;aa;a;0.814;0.746;0.405;aaa;0.387;0.53;aa;0.361;a;0.73;0.112;aaaaaaa;aaaa;aa;aaa;aaaaaaa;
0.986;aaaa;0.693;0.368;0.946;aaaaaaa;aaa;a;0.772;aa;a;0.13;0.663;0.99;aa;0.0666;aaaaaa;a;aaaa;a;aaa;0.153;a;aa;aaaaaaa;0.524;0.491;0.807;aaa;0.335;0.338;aa;0.674;a;0.119;0.564;aaaaaaa;aaa;aaa;aaaaaa;aaa;
0.709;aaaa;0.0376;0.566;0.887;aaaaaaaa;a;aaa;0.849;aa;a;0.678;0.71;0.471;aaa;0.889;a;aaaaaaa;aaaaa;a;aa;0.0347;a;a;aaaaaa;0.532;0.304;0.925;a;0.513;0.124;a;0.334;a;0.923;0.565;aaaaaa;a;aa;aaa;aa;
0.152;a;0.0826;0.791;0.314;aa;aaaaaaaa;aaaaaaa;0.246;aa;a;0.168;0.564;0.0645;aaa;0.0724;aaa;aaaaaaa;aa;a;aa;0.625;a;aa;a;0.88;0.398;0.877;aaaa;0.511;0.219;a;0.9;a;0.1;0.23;aaaa;aaaa;aaaaaa;aaa;aaaaaaa;
0.441;aa;0.964;0.13;0.919;aaa;a;a;0.053;a;a;0.923;0.0697;0.17;aaa;0.57;aaaaaa;aaaaaaa;aaaaa;a;a;0.885;a;aa;aaa;0.154;0.36;0.16;aaaa;0.619;0.701;aa;0.599;a;0.613;0.481;aaaaaaa;aaaa;a;aaaaaaa;aaaaaaa;
0.229;aaaa;0.591;0.463;0.807;aaaaaaa;aaaa;aaa;0.424;aa;a;0.386;0.372;0.297;aaaa;0.211;aaaaaaaaa;aaa;aa;a;aaa;0.717;a;a;aaa;0.756;0.652;0.492;aaa;0.0465;0.349;aa;0.345;a;0.292;0.847;aaaaa;aaaa;aaaaaa;a;aaa;
0.709;aaa;0.733;0.56;0.668;aaa;aaaaa;aaaaaaa;0.762;a;a;0.848;0.532;0.956;a;0.251;aaaaaaa;aa;aaaa;a;aa;0.182;a;aa;aaaa;0.771;0.112;0.136;aa;0.199;0.3;aa;0.344;a;0.417;0.707;aaaa;aa;aaa;aaaa;aaaaaaaaa;
0.689;aaaaa;0.68;0.0723;0.597;aa;aaaaaaa;aaaaaa;0.425;aa;a;0.318;0.411;0.494;aaaaaaaa;0.967;aaaaaaaa;aaaaa;aaaaaaa;a;aaa;0.389;a;a;aaaaaa;0.633;0.0546;0.944;aaa;0.499;0.624;aa;0.124;a;0.247;0.269;aaaaaa;aaaaa;aaaa;aaaaaa;aaaaaaaaaa;
0.61;aa;0.731;0.609;0.0745;aaaaaa;aaa;aaa;0.125;aa;a;0.963;0.621;0.835;aaaaaaaaaa;0.79;aaa;aaaaa;a;a;a;0.551;a;a;aaaaaaa;0.741;0.986;0.678;aa;0.791;0.524;aa;0.0907;a;0.238;0.797;aaaaaa;aaaaa;aaaa;aaaaa;aaa;
0.807;aaaaa;0.272;0.0998;0.704;aaaaaa;aaaaaaaa;aaaa;0.699;a;a;0.785;0.00607;0.0501;aaa;0.787;a;aaaaaa;a;a;aa;0.529;a;aa;aa;0.185;0.945;0.48;aaa;0.345;0.698;aa;0.715;a;0.078;0.114;aaaaaaa;a;aaaa;aaaaa;aaa;
0.27;aaaa;0.454;0.984;0.397;aaaa;aaaa;aaaa;0.569;aa;a;0.108;0.742;0.54;aa;0.125;a;aaaaa;a;a;aaa;0.404;a;aa;a;0.416;0.63;0.677;aaa;0.0969;0.287;a;0.309;a;0.248;0.383;aaaaaaa;aa;a;aaa;aa;
0.809;aaaaa;0.65;0.298;0.701;aa;aaaaaa;aaaaaaaaa;0.386;a;a;0.977;0.48;0.178;aaaaaaaaa;0.305;a;aaa;a;a;aa;0.0497;a;a;aaa;0.239;0.593;0.781;a;0.551;0.887;a;0.0339;a;0.367;0.671;a;aaaa;aaaaa;aaaaa;aaaaaaaaa;
0.0751;aaaaa;0.317;0.956;0.12;aaaaa;aa;aaaaaa;0.382;aaa;a;0.899;0.595;0.0622;aa;0.483;aaaa;aaaaaaa;aaaaaaa;a;a;0.654;a;aa;aaaa;0.806;0.254;0.0739;aaa;0.947;0.135;aa;0.436;a;0.72;0.65;aaaaaa;a;aa;aa;aaaaa;
0.192;aa;0.258;0.418;0.916;aaaaa;aaaaaaa;aaaa;0.411;aa;a;0.0164;0.179;0.538;aaaaaa;0.217;a;aa;aaaaaa;a;aaa;0.479;a;aa;aaaaaa;0.277;0.992;0.486;aaaa;0.296;0.219;aa;0.331;a;0.937;0.652;aa;a;aaa;aaaaaaa;aaa;
0.66;aaaa;0.87;0.243;0.249;aa;aaaaaaaa;aaaaaa;0.395;a;a;0.791;0.644;0.931;aa;0.452;aaaaa;aaaaa;aaaaa;a;a;0.117;a;aa;aaa;0.987;0.886;0.932;aa;0.426;0.375;a;0.409;a;0.934;0.897;aaa;a;aaaa;aaa;aaaaaaa;
0.617;a;0.804;0.846;0.103;aaaaaaaaa;aaaaa;aaaaaaa;0.579;a;a;0.0799;0.949;0.817;aaaaaaa;0.26;aaaa;aaaaaaaa;aaaa;a;aa;0.473;a;aa;aaaaaa;0.255;0.301;0.419;aa;0.997;0.434;aa;0.639;a;0.523;0.301;aaaaa;a;a;aaaaa;aaaaaaa;
0.438;aa;0.0954;0.885;0.937;aaaaaa;aaaa;aaa;0.0415;a;a;0.581;0.234;0.49;aaaaaaa;0.176;aaaaa;aaaaaaa;aaa;a;a;0.806;a;aa;aaa;0.997;0.226;0.327;aaa;0.0449;0.813;aa;0.0667;a;0.422;0.437;aaaa;aa;aaa;aaaaaa;aaaaaaaa;
0.937;a;0.0466;0.0607;0.665;aaaaaaaaa;aaaaaaaa;aaaa;0.74;aaa;a;0.729;0.672;0.702;aaaaaaaaaa;0.568;aaaaaaaaa;a;aaaaaaa;a;aa;0.349;a;a;aa;0.248;0.0959;0.0648;aa;0.331;0.364;a;0.00682;a;0.657;0.359;aa;a;aa;aaaaaa;aaaaaaaaaa;
0.291;aaaa;0.986;0.842;0.0796;aaaa;aaaaaa;aaaaaaa;0.409;aa;a;0.188;0.114;0.331;aa;0.311;aaaaaa;aa;aaaaaa;a;aa;0.889;a;aa;aaaaaaa;0.517;0.966;0.878;aaa;0.0391;0.796;aa;0.263;a;0.0687;0.016;aaaa;aaaaa;aaaaaaa;a;aaaaaaaaa;
0.86;aaa;0.217;0.252;0.155;aaaaaaa;aa;aaaaaaaa;0.826;aa;a;0.714;0.293;0.822;aaaaa;0.916;aaaaaaaaa;aaa;aaaaaa;a;a;0.806;a;aa;aaaaa;0.569;0.19;0.354;a;0.832;0.113;a;0.9;a;0.336;0.35;aaaaaa;aaa;aaaa;aaa;aaaaaaaaaa;
0.155;aaaaa;0.503;0.41;0.244;a;aaaaa;aaaaaaaaa;0.129;a;a;0.0102;0.548;0.504;aaaaaa;0.325;aaaaaaa;aa;aaa;a;a;0.345;a;aa;aaaaaa;0.218;0.692;0.379;aaa;0.576;0.871;aa;0.29;a;0.525;0.163;aaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;
0.754;aaaa;0.0521;0.456;0.207;aa;aaaaaa;aaaaaaaa;0.134;a;a;0.552;0.117;0.107;aaaaa;0.641;a;aa;a;a;aaa;0.391;a;aa;aaaaa;0.927;0.284;0.959;a;0.411;0.484;aa;0.524;a;0.262;0.927;aaa;aaaa;aa;aaaaaa;aaaaa;
0.997;a;0.13;0.759;0.976;aaaaaa;a;a;0.153;aaa;a;0.764;0.333;0.499;a;0.376;aaaaa;a;a;a;a;0.0848;a;aa;aaaaa;0.155;0.199;0.865;aa;0.243;0.689;a;0.795;a;0.76;0.716;aaaaaaa;aaaaa;aa;aaa;aaaaaaaa;
0.165;aaaa;0.00872;0.577;0.565;aaaaa;aaaaa;aaaaa;0.586;a;a;0.0452;0.412;0.514;a;0.51;aaa;aa;aaaaaaa;a;aa;0.859;a;a;a;0.623;0.848;0.611;a;0.412;0.295;a;0.203;a;0.072;0.0107;aaa;aa;aaa;aaaaa;aa;
0.51;aaaa;0.884;0.767;0.262;aaaaaaa;aaa;a;0.93;aa;a;0.744;0.0918;0.466;aaaa;0.497;aaaaaaaa;aaaaaa;a;a;a;0.882;a;aa;aa;0.913;0.0584;0.562;a;0.817;0.965;a;0.917;a;0.517;0.758;aaaaaaa;a;aaa;aaa;aaaaaaaaa;
0.98;aaaaa;0.734;0.306;0.608;aaa;aaaaaa;aaaaa;0.916;aaa;a;0.596;0.236;0.705;aaa;0.575;aaaaaa;aaa;aaa;a;a;0.356;a;a;aaaaa;0.574;0.44;0.971;aaa;0.328;0.712;a;0.191;a;0.716;0.183;aaa;aaaaa;aaa;aaaa;aaaaaaaaaa;
0.349;aaaaa;0.416;0.24;0.106;aaaaa;aaaa;aaaaaaa;0.545;aa;a;0.868;0.707;0.139;aaaaaaaaa;0.381;aaaaaaaaa;a;a;a;aaa;0.409;a;aa;aaa;0.161;0.0261;0.378;a;0.244;0.0799;a;0.335;a;0.02;0.201;a;aa;aaaaa;a;aaaaaa;
0.96;a;0.316;0.273;0.343;aaa;aaa;aaaa;0.027;aa;a;0.811;0.667;0.218;aaaaa;0.731;aaaa;aaaaaaaa;aaaaa;a;aa;0.861;a;aa;aaa;0.00319;0.688;0.705;aa;0.784;0.382;a;0.516;a;0.187;0.972;aaaaaaa;a;aa;aaaaa;aaaaaa;
0.822;aaa;0.649;0.121;0.862;aaaaa;aaaaaaa;aaa;0.562;a;a;0.299;0.919;0.5;aaaaaaaa;0.479;aaaaaa;aaaaa;aaaaaaa;a;a;0.924;a;aa;aa;0.605;0.0225;0.0754;a;0.544;0.58;aa;0.507;a;0.746;0.73;aaaa;aaa;aaaa;aaa;aaaaaaaa;
0.838;aa;0.291;0.14;0.464;aaaaa;aaaaaaaa;aaa;0.465;aaa;a;0.952;0.919;0.954;aaaaaa;0.807;aaaaa;aaaaaaa;aaaaa;a;aa;0.218;a;a;aaaaaaa;0.683;0.558;0.128;aaaa;0.561;0.294;aa;0.114;a;0.349;0.615;aa;a;aaa;aaaaa;aaaaa;
0.688;aaaa;0.0463;0.871;0.934;aaaaaaaaa;a;aaaaaaaaa;0.547;aa;a;0.845;0.796;0.0808;aaa;0.758;a;aaaa;aaa;a;a;0.0427;a;aa;aaa;0.909;0.9;0.184;aaa;0.802;0.811;aa;0.751;a;0.643;0.769;aaaaa;aa;a;aaaa;aaaaaaaaaa;
0.947;aa;0.432;0.811;0.886;aaa;aaaaaaaa;aaa;0.897;a;a;0.164;0.671;0.256;aaaaa;0.816;a;aa;aaaa;a;a;0.989;a;aa;aa;0.312;0.396;0.806;aaaa;0.522;0.508;a;0.846;a;0.225;0.927;aaaaa;aaaa;aaaaa;aaa;aaaa;
0.243;aa;0.79;0.412;0.449;a;aaaaa;aaaaa;0.88;a;a;0.965;0.601;0.199;aaaa;0.441;a;aaaa;aaaaaa;a;aaa;0.764;a;aa;aaaaa;0.475;0.0141;0.169;a;0.541;0.539;a;0.397;a;0.977;0.669;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaa;
