ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,10);
0.111;0.671;0.651;aaaa;aaaa;0.567;a;0.106;aaaa;0.461;0.923;aaaa;0.305;0.325;0.699;0.912;0.756;a;0.194;aaa;a;0.256;a;0.136;aaaaaaaa;
0.651;0.541;0.571;aa;a;0.0555;aa;0.229;aaa;0.812;0.533;aa;0.936;0.319;0.18;0.492;0.356;aaaaaaa;0.141;aaa;a;0.327;a;0.363;aaaaaa;
0.65;0.398;0.377;aaaaa;aaa;0.541;a;0.759;aaaa;0.0577;0.0404;aaa;0.399;0.143;0.566;0.252;0.167;aaaaaaa;0.689;aa;a;0.799;a;0.803;aaaaa;
0.383;0.00117;0.706;aaa;aaaa;0.212;a;0.744;a;0.938;0.893;aaa;0.0994;0.197;0.786;0.497;0.639;aaaaaaa;0.417;aa;a;0.805;a;0.567;aaaaaaaa;
0.285;0.921;0.765;aaa;aaa;0.357;aa;0.833;aaaa;0.28;0.421;aaa;0.569;0.609;0.283;0.934;0.258;aaaaaaa;0.174;aaa;a;0.786;a;0.00469;aaaaaaaaa;
0.425;0.0788;0.633;a;aaaa;0.957;a;0.312;aa;0.638;0.0804;aaa;0.972;0.746;0.214;0.552;0.0269;aaa;0.182;aa;a;0.608;a;0.74;aaaa;
0.989;0.79;0.252;aaaa;a;0.137;aa;0.286;aaaa;0.46;0.176;a;0.297;0.803;0.85;0.988;0.751;aaaaaaa;0.108;a;a;0.392;a;0.705;aaaaaaaaa;
0.922;0.672;0.59;aa;a;0.287;a;0.936;a;0.412;0.134;aaa;0.366;0.297;0.772;0.702;0.904;aaaaaa;0.402;aa;a;0.237;a;0.518;aaaaaaaa;
0.565;0.108;0.561;aaaaa;a;0.799;a;0.545;aaa;0.3;0.126;a;0.891;0.443;0.972;0.658;0.254;aaaaaaa;0.394;aaa;a;0.72;a;0.563;aaaaaaa;
0.852;0.157;0.572;a;aa;0.85;a;0.731;aaaa;0.96;0.152;aa;0.489;0.878;0.43;0.253;0.181;aaaaa;0.528;aa;a;0.706;a;0.776;aaaaaaaaaa;
0.518;0.732;0.159;aaaaa;aa;0.978;a;0.689;aaa;0.474;0.221;aaaa;0.274;0.0978;0.413;0.985;0.45;aaaaa;0.864;aaaaa;a;0.744;a;0.568;aaaaaaaa;
0.647;0.622;0.62;aaaaa;aaa;0.782;a;0.45;a;0.705;0.425;aaaa;0.171;0.466;0.181;0.712;0.727;aaaaa;0.519;aaa;a;0.974;a;0.563;aaaaa;
0.37;0.909;0.359;aaa;aaaa;0.0927;aa;0.497;aaaa;0.426;0.619;aaaa;0.721;0.349;0.292;0.115;0.71;aaaaaaa;0.831;aaa;a;0.497;a;0.813;aaaaa;
0.35;0.365;0.264;aa;aaa;0.772;aa;0.139;aaa;0.505;0.146;aaaa;0.0044;0.868;0.472;0.0264;0.225;aaaaaa;0.75;aaaaa;a;0.308;a;0.134;aaaaaaa;
0.76;0.887;0.944;aaaaa;aaaa;0.222;a;0.834;aa;0.35;0.231;aaaa;0.348;0.39;0.378;0.961;0.0257;aaaa;0.0724;aaa;a;0.978;a;0.478;a;
0.449;0.654;0.435;aaaaa;aa;0.13;aa;0.249;a;0.331;0.835;aaaa;0.209;0.586;0.471;0.753;0.626;aaaaaa;0.234;aa;a;0.741;a;0.942;aaaaaaa;
0.353;0.474;0.498;aaaaa;aaa;0.363;a;0.0265;aaaa;0.348;0.672;aa;0.492;0.0386;0.793;0.468;0.706;aaaaa;0.383;a;a;0.223;a;0.896;a;
0.688;0.269;0.884;aa;aa;0.872;aa;0.428;a;0.0132;0.993;aa;0.262;0.202;0.702;0.61;0.354;aaaaaaa;0.614;aaaaa;a;0.865;a;0.961;aaaaa;
0.792;0.452;0.058;aaaa;aaaa;0.537;a;0.93;a;0.692;0.302;aa;0.000596;0.0132;0.603;0.584;0.986;aa;0.638;a;a;0.125;a;0.762;aaaaaaaa;
0.00698;0.388;0.099;a;aaa;0.244;a;0.563;aaa;0.491;0.852;aaaa;0.228;0.324;0.0884;0.614;0.561;a;0.318;aaa;a;0.238;a;0.747;aaaaaaaaaa;
0.73;0.0159;0.0635;aaa;aa;0.0606;aa;0.501;a;0.618;0.533;aaa;0.226;0.815;0.486;0.317;0.409;aa;0.308;a;a;0.666;a;0.878;aaaaaaaa;
0.329;0.402;0.598;aaaa;aaa;0.843;a;0.337;aaa;0.684;0.105;aaaa;0.529;0.135;0.336;0.651;0.623;aa;0.322;aaa;a;0.235;a;0.958;aaaa;
0.521;0.397;0.616;a;aaa;0.333;aa;0.904;a;0.0278;0.908;aaaa;0.841;0.602;0.711;0.401;0.744;a;0.885;a;a;0.954;a;0.485;aaaaaa;
0.885;0.911;0.18;aaaa;aa;0.394;a;0.769;a;0.666;0.761;aaa;0.171;0.223;0.314;0.641;0.567;aaaaa;0.141;aaa;a;0.698;a;0.102;aaaaaaa;
0.265;0.658;0.793;a;aaaa;0.717;aa;0.141;aaaa;0.619;0.93;aaa;0.239;0.795;0.189;0.838;0.155;aaaaa;0.0612;aaa;a;0.492;a;0.694;aaa;
0.892;0.356;0.888;aaaa;a;0.117;a;0.345;aaaa;0.782;0.154;aaa;0.431;0.522;0.664;0.168;0.96;a;0.579;aaaa;a;0.588;a;0.949;aaaaaaaa;
0.474;0.688;0.735;aa;a;0.158;aa;0.355;aa;0.349;0.0785;aaaa;0.629;0.716;0.0394;0.644;0.332;aaaaaa;0.0939;aa;a;0.85;a;0.11;aaa;
0.0217;0.696;0.889;aaaaa;aaaa;0.443;a;0.28;aa;0.486;0.226;aaa;0.639;0.613;0.62;0.0129;0.133;aaa;0.068;aa;a;0.422;a;0.127;aaaaaaaa;
0.0767;0.626;0.662;aaa;aa;0.382;a;0.986;aa;0.826;0.258;aaaa;0.45;0.312;0.614;0.13;0.842;aaaa;0.748;aaa;a;0.976;a;0.0437;aaaaaaaaa;
0.00815;0.0594;0.146;aa;aaa;0.901;a;0.782;aaaa;0.893;0.034;aaaa;0.604;0.243;0.777;0.953;0.23;a;0.64;aa;a;0.477;a;0.238;aaaaaaaa;
0.593;0.756;0.989;aaaaa;a;0.309;aa;0.414;aa;0.246;0.725;aa;0.573;0.763;0.0349;0.778;0.425;aaaa;0.722;a;a;0.979;a;0.283;aaaaaaaa;
0.47;0.127;0.0893;aaa;aaa;0.135;aa;0.4;aaa;0.0642;0.997;aa;0.285;0.339;0.763;0.72;0.575;a;0.636;aa;a;0.0117;a;0.569;aaa;
0.827;0.798;0.261;aaaa;aaa;0.529;a;0.647;aa;0.231;0.26;aaa;0.531;0.131;0.095;0.663;0.972;aa;0.551;aaaaa;a;0.991;a;0.904;aa;
0.513;0.618;0.274;aaa;aa;0.173;a;0.342;aaa;0.532;0.0543;aa;0.0149;0.734;0.957;0.712;0.555;aaaaaaa;0.159;aaaa;a;0.0905;a;0.572;a;
0.58;0.816;0.213;aaaa;a;0.484;aa;0.779;aaa;0.195;0.715;aaa;0.826;0.671;0.482;0.648;0.835;aa;0.375;a;a;0.897;a;0.444;aaaaaaaa;
0.815;0.914;0.875;a;aaaa;0.299;aa;0.216;a;0.311;0.902;aaa;0.48;0.183;0.551;0.931;0.184;aaaa;0.165;a;a;0.781;a;0.538;aaaa;
0.105;0.049;0.141;aaa;aaa;0.919;aa;0.76;aa;0.569;0.573;aaa;0.929;0.694;0.469;0.0938;0.954;aaa;0.352;aaaaa;a;0.445;a;0.138;a;
0.481;0.0205;0.98;aa;a;0.0926;aa;0.0437;aa;0.733;0.0921;aaa;0.685;0.823;0.847;0.595;0.7;aaaaaa;0.624;aaa;a;0.661;a;0.649;a;
0.659;0.857;0.983;aaaaa;aa;0.429;aa;0.927;aaa;0.203;0.486;aaa;0.147;0.18;0.191;0.0447;0.511;aaaaa;0.672;aaaaa;a;0.971;a;0.521;aaaaa;
0.105;0.693;0.504;aaaa;aaa;0.896;aa;0.893;aa;0.782;0.874;aa;0.583;0.809;0.523;0.276;0.374;aaaa;0.599;aaaaa;a;0.234;a;0.717;aaaaaa;
0.0933;0.265;0.24;a;a;0.588;a;0.648;aaaa;0.574;0.878;aaa;0.832;0.347;0.532;0.992;0.551;aaaa;0.481;aa;a;0.614;a;0.855;aaaaaaaaa;
0.241;0.169;0.0408;aaaa;aaaa;0.233;aa;0.266;a;0.631;0.677;a;0.406;0.522;0.605;0.22;0.135;aaaaaaa;0.238;aaaaa;a;0.0615;a;0.895;aaaaaaaaa;
0.133;0.113;0.604;aaaaa;a;0.577;aa;0.0597;aaa;0.756;0.135;aaaa;0.0947;0.000732;0.304;0.0322;0.392;aaaaa;0.998;aaa;a;0.709;a;0.445;aaaaaa;
0.663;0.72;0.363;aaaa;aa;0.758;aa;0.641;aaaa;0.166;0.537;aa;0.135;0.43;0.6;0.142;0.536;a;0.284;a;a;0.328;a;0.415;aaa;
0.522;0.156;0.25;aaa;aa;0.0378;a;0.0672;aaaa;0.424;0.412;aaaa;0.885;0.0415;0.248;0.043;0.201;aaaa;0.385;aaaaa;a;0.747;a;0.636;aa;
0.253;0.912;0.287;aaaa;aaaa;0.602;a;0.371;aaaa;0.594;0.737;aaa;0.0202;0.628;0.775;0.0643;0.927;aaaaa;0.219;aaaaa;a;0.947;a;0.849;aaaaaaaa;
0.638;0.735;0.754;a;aaaa;0.685;a;0.0298;aaaa;0.0794;0.872;aaa;0.372;0.429;0.0132;0.242;0.506;aaaa;0.72;aaa;a;0.419;a;0.659;aaaaaa;
0.448;0.975;0.983;aa;a;0.812;aa;0.522;a;0.0867;0.494;aaa;0.0389;0.088;0.57;0.953;0.7;aaaaaaa;0.569;aaaa;a;0.433;a;0.0915;aaaaaaaa;
0.888;0.438;0.428;aaaaa;aaaa;0.0889;aa;0.848;aaa;0.951;0.906;aa;0.334;0.205;0.905;0.305;0.737;aaaaaaa;0.00384;aaaa;a;0.654;a;0.328;aaaaaaa;
0.427;0.455;0.315;aaa;a;0.67;a;0.173;aaaa;0.98;0.607;aa;0.531;0.0461;0.143;0.853;0.763;aa;0.458;aa;a;0.81;a;0.394;aaaaaaaaaa;
0.618;0.921;0.941;aaa;aaa;0.981;aa;0.0697;aaaa;0.918;0.811;aaaa;0.745;0.125;0.956;0.58;0.98;aaaaa;0.292;aaaaa;a;0.132;a;0.789;a;
0.151;0.295;0.679;a;aa;0.796;aa;0.411;aa;0.306;0.651;a;0.549;0.267;0.00519;0.216;0.775;aaaaa;0.649;aaaa;a;0.288;a;0.29;aaa;
0.777;0.696;0.665;aaa;aaa;0.0886;a;0.456;aaa;0.0691;0.329;a;0.128;0.523;0.441;0.839;0.224;aaaaaa;0.681;aaaaa;a;0.911;a;0.563;aaaa;
0.966;0.203;0.263;aaaaa;aa;0.0264;aa;0.275;aaa;0.224;0.795;aa;0.189;0.781;0.552;0.13;0.563;aaa;0.417;a;a;0.198;a;0.431;aaaaaaaaaa;
0.077;0.974;0.748;a;aaa;0.563;a;0.0428;aa;0.853;0.26;aaa;0.851;0.242;0.0825;1;0.281;aaaa;0.995;aa;a;0.317;a;0.674;aaaaa;
0.306;0.762;0.675;aaaa;a;0.446;a;0.325;aaa;0.87;0.147;aaa;0.864;0.0923;0.533;0.52;0.371;aaaa;0.718;aaaaa;a;0.468;a;0.466;aa;
0.871;0.303;0.881;aaa;aaa;0.662;aa;0.607;aaaa;0.234;0.936;aaaa;0.112;0.225;0.434;0.199;0.633;aaaaaa;0.416;aaaaa;a;0.144;a;0.0483;aaaa;
0.161;0.604;0.102;aaa;aaaa;0.604;aa;0.815;a;0.456;0.945;aaa;0.858;0.612;0.326;0.999;0.968;aaaaaa;0.865;aaa;a;0.672;a;0.204;aaaaa;
0.122;0.978;0.878;aaaaa;aaaa;0.927;a;0.505;aa;0.152;0.71;aa;0.383;0.82;0.923;0.432;0.0601;aaaaaaa;0.789;aaa;a;0.598;a;0.561;aaaaaaaaa;
0.351;0.444;0.878;aaaaa;aa;0.114;aa;0.563;aaaa;0.213;0.0995;a;0.0598;0.511;0.449;0.0155;0.669;aaa;0.377;a;a;0.46;a;0.489;aaaaaa;
0.457;0.517;0.134;aaaaa;aa;0.979;aa;0.464;aaaa;0.942;0.524;aa;0.442;0.936;0.468;0.693;0.354;a;0.767;aa;a;0.333;a;0.607;aaaaaaa;
0.26;0.726;0.502;aaa;aa;0.319;a;0.445;a;0.745;0.168;a;0.741;0.597;0.871;0.066;0.446;aa;0.211;a;a;0.398;a;0.219;aa;
0.0769;0.597;0.966;aaaaa;aaaa;0.996;a;0.143;aaa;0.00633;0.376;aaaa;0.0505;0.51;0.356;0.698;0.518;aaaaa;0.107;aaaa;a;0.368;a;0.195;aaaaaaa;
0.0872;0.771;0.762;aa;aaaa;0.2;a;0.708;aaa;0.0681;0.999;aaaa;0.843;0.0903;0.962;0.549;0.28;aaaaa;0.765;aaa;a;0.68;a;0.126;aaaaaaaaaa;
0.0272;0.455;0.613;a;aaaa;0.666;a;0.061;aa;0.698;0.554;a;0.578;0.323;0.317;0.201;0.243;a;0.336;aaa;a;0.194;a;0.374;aaaaaa;
0.0902;0.674;0.689;aaa;aaa;0.834;aa;0.384;aa;0.635;0.582;aa;0.607;0.375;0.74;0.401;0.436;aaaaaa;0.831;aaaa;a;0.0709;a;0.49;aaaa;
0.254;0.941;0.953;a;aaaa;0.057;aa;0.294;aaaa;0.446;0.711;aaaa;0.128;0.508;0.236;0.332;0.246;aaaaa;0.31;aaaa;a;0.208;a;0.628;aaaaaaaaa;
0.0974;0.486;0.0153;aa;aaa;0.838;aa;0.582;aaaa;0.598;0.326;aaaa;0.138;0.554;0.0158;0.854;0.964;aaaa;0.1;aa;a;0.113;a;0.757;a;
0.408;0.68;0.428;aa;aaaa;0.717;aa;0.998;aaa;0.731;0.874;a;0.968;0.253;0.206;0.633;0.916;aa;0.923;aaaa;a;0.0202;a;0.956;aaaaaa;
0.00153;0.691;0.153;aa;aaa;0.782;a;0.163;a;0.119;0.81;a;0.804;0.436;0.516;0.874;0.805;aaaa;0.312;aaa;a;0.819;a;0.575;aaaaaaa;
0.512;0.267;0.893;aa;aaaa;0.683;a;0.675;aaa;0.532;0.949;a;0.607;0.266;0.035;0.411;0.751;a;0.157;aaaaa;a;0.00532;a;0.931;aaaaa;
0.0454;0.286;0.579;aaaaa;aaaa;0.718;aa;0.53;aa;0.609;0.4;a;0.999;0.521;0.742;0.969;0.673;aaaa;0.704;aa;a;0.132;a;0.584;aaaa;
0.746;0.727;0.908;aa;a;0.0917;aa;0.394;aaaa;0.402;0.819;aa;0.15;0.639;0.416;0.583;0.97;aaaaaa;0.886;aaaa;a;0.141;a;0.753;aaaaa;
0.658;0.224;0.527;aaa;a;0.116;a;0.716;aa;0.151;0.79;aaaa;0.401;0.687;0.36;0.279;0.177;aaaaaaa;0.931;aaaaa;a;0.791;a;0.586;aaaa;
0.972;0.51;0.688;aaaaa;aaa;0.444;aa;0.708;aaa;0.884;0.692;aaa;0.905;0.558;0.599;0.718;0.407;aaaaa;0.111;a;a;0.629;a;0.486;aaa;
0.492;0.462;0.664;aaaa;aa;0.196;a;0.387;aa;0.746;0.115;aa;0.283;0.152;0.0527;0.278;0.281;a;0.785;aaa;a;0.671;a;0.107;aa;
0.533;0.587;0.199;aa;aaa;0.261;a;0.00919;aa;0.2;0.193;a;0.653;0.0661;0.279;0.0449;0.8;aaaaaaa;0.698;aaa;a;0.161;a;0.304;aaaaaaaa;
0.0324;0.793;0.0158;aaa;aaaa;0.054;aa;0.936;aaa;0.522;0.148;aa;0.679;0.984;0.0875;0.962;0.429;aa;0.957;aa;a;0.0984;a;0.0336;aaaaa;
0.939;0.461;0.665;aa;aaaa;0.758;a;0.798;a;0.958;0.906;a;0.182;0.773;0.321;0.605;0.629;aa;0.787;aaaaa;a;0.898;a;0.98;aaaaaaaaaa;
0.433;0.305;0.433;a;a;0.564;a;0.407;aaa;0.216;0.663;aa;0.242;0.927;0.493;0.78;0.656;a;0.558;aaaa;a;0.796;a;0.856;aaaaaaaaaa;
0.0408;0.501;0.606;aaaaa;a;0.939;aa;0.00821;a;0.294;0.28;a;0.346;0.22;0.0119;0.158;0.702;aaa;0.612;a;a;0.109;a;0.778;aaaaaaaaa;
0.82;0.934;0.294;aaaaa;aa;0.925;a;0.811;aa;0.928;0.242;a;0.104;0.109;0.223;0.436;0.539;aaaaaaa;0.248;aaaaa;a;0.0535;a;0.917;aaaaaaaaa;
0.862;0.458;0.345;aaaa;aaaa;0.75;aa;0.62;a;0.443;0.172;a;0.298;0.312;0.946;0.407;0.153;aaaaaaa;0.982;a;a;0.849;a;0.543;aaaaa;
0.95;0.769;0.717;aaa;aa;0.236;aa;0.453;aaa;0.135;0.33;aaa;0.216;0.644;0.0664;0.482;0.294;aaa;0.559;a;a;0.294;a;0.979;aaaaaaa;
0.52;0.532;0.266;aa;a;0.606;a;0.647;a;0.975;0.429;a;0.389;0.723;0.0917;0.371;0.621;aaaaaaa;0.891;aaa;a;0.862;a;0.365;aaaaaaaaa;
0.98;0.0856;0.194;aaa;a;0.785;a;0.0371;aaa;0.18;0.483;aa;0.288;0.193;0.595;0.128;0.927;aaa;0.297;aaaaa;a;0.696;a;0.269;aaaaaaaaa;
0.971;0.45;0.627;aaaa;aaa;0.973;a;0.506;a;0.679;0.108;aaa;0.291;0.238;0.0401;0.349;0.8;aaaa;0.615;aaa;a;0.0482;a;0.156;aa;
0.0833;0.846;0.0963;aaaaa;aa;0.354;a;0.895;aa;0.541;0.521;aa;0.0086;0.556;0.668;0.92;0.306;aa;0.938;aaaaa;a;0.39;a;0.335;aaaaaaaa;
0.0476;0.95;0.608;aaaa;aaaa;0.409;a;0.393;aaaa;0.597;0.227;aaaa;0.319;0.701;0.295;0.415;0.369;aaa;0.84;aaaaa;a;0.51;a;0.229;aaaaa;
0.599;0.123;0.346;aaa;a;0.768;a;0.35;aaa;0.00125;0.0841;a;0.626;0.282;0.282;0.669;0.255;aaaaaaa;0.931;aaaaa;a;0.318;a;0.574;aaaaaa;
0.727;0.0177;0.76;a;aaa;0.865;aa;0.296;aa;0.68;0.588;aaa;0.606;0.947;0.438;0.111;0.275;a;0.451;aaaaa;a;0.649;a;0.896;a;
0.817;0.82;0.666;aaa;a;0.315;a;0.31;a;0.599;0.602;aaaa;0.569;0.53;0.669;0.0678;0.0995;a;0.442;a;a;0.588;a;0.363;aa;
0.31;0.98;0.604;aaaaa;aaa;0.899;a;0.828;aaaa;0.884;0.764;a;0.25;0.192;0.645;0.251;0.815;aa;0.812;aaa;a;0.117;a;0.537;aaaaaaaa;
0.339;0.887;0.0579;a;a;0.403;a;0.832;aa;0.786;0.164;a;0.385;0.268;0.544;0.627;0.98;aa;0.183;aaa;a;0.436;a;0.96;aaaaa;
0.875;0.51;0.326;aa;aa;0.147;aa;0.865;aaaa;0.19;0.787;aaa;0.91;0.96;0.161;0.104;0.0588;aaaaa;0.073;a;a;0.347;a;0.0191;aaaaaaaaaa;
0.793;0.27;0.574;aa;aa;0.297;aa;0.748;aa;0.426;0.964;a;0.471;0.9;0.236;0.522;0.0217;aaaa;0.633;aaa;a;0.749;a;0.337;aa;
0.373;0.501;0.82;aaa;a;0.28;aa;0.916;aaa;0.823;0.0369;aa;0.936;0.974;0.717;0.0554;0.61;aaaa;0.201;aaa;a;0.246;a;0.348;aa;
0.288;0.00855;0.723;aa;aa;0.729;aa;0.403;a;0.266;0.8;aaa;0.234;0.66;0.461;0.0649;0.199;aaaaa;0.933;aaa;a;0.516;a;0.656;aa;
0.137;0.546;0.437;aaaa;aaa;0.109;aa;0.18;aaaa;0.463;0.0924;a;0.687;0.497;0.382;0.593;0.523;aaaaaaa;0.543;aaaaa;a;0.849;a;0.805;aaa;
0.466;0.871;0.268;aaaa;aaa;0.841;a;0.396;aaaa;0.558;0.0325;a;0.864;0.916;0.0389;0.336;0.812;aaa;0.4;aaa;a;0.648;a;0.486;aaaaaaaa;
0.935;0.489;0.807;a;a;0.103;a;0.763;a;0.387;0.709;aaaa;0.178;0.3;0.312;0.493;0.689;aaaaa;0.575;aa;a;0.874;a;0.21;aa;
0.0409;0.643;0.521;aa;aaa;0.0634;aa;0.0879;aaaa;0.98;0.211;aa;0.219;0.5;0.0163;0.654;0.262;aa;0.985;aaaa;a;0.585;a;0.373;aaaaaaa;
0.416;0.07;0.454;aa;aaaa;0.565;a;0.0847;aa;0.282;0.463;aa;0.152;0.822;0.335;0.212;0.183;aaaa;0.912;aaaaa;a;0.886;a;0.574;aaaaaa;
0.0689;0.741;0.308;aa;a;0.21;a;0.642;aa;0.453;0.143;aa;0.81;0.249;0.466;0.13;0.689;aaaaa;0.361;aaa;a;0.533;a;0.259;a;
0.398;0.955;0.0985;a;aaaa;0.875;aa;0.646;a;0.352;0.029;aaaa;0.25;0.84;0.956;0.159;0.723;a;0.162;aaaa;a;0.845;a;0.102;aaaa;
0.81;0.689;0.0435;aa;a;0.501;aa;0.307;aaa;0.637;0.137;aaaa;0.49;0.48;0.74;0.753;0.936;aa;0.081;aaaaa;a;0.808;a;0.088;aaaa;
0.957;0.929;0.733;a;aaa;0.377;a;0.00497;aaa;0.989;0.265;a;0.997;0.242;0.978;0.447;0.706;aa;0.0342;aa;a;0.793;a;0.239;aaaaaaaaa;
0.434;0.0326;0.357;aaaaa;aaa;0.12;aa;0.231;aaa;0.868;0.141;aa;0.555;0.686;0.752;0.0543;0.309;a;0.318;aa;a;0.997;a;0.777;aaa;
0.176;0.675;0.998;a;aaa;0.98;a;0.702;a;0.992;0.275;aaaa;0.884;0.8;0.746;0.613;0.204;aaaaaaa;0.595;a;a;0.413;a;0.995;aaaaaaaaa;
0.663;0.867;0.517;aaaaa;aaa;0.638;a;0.319;aaa;0.4;0.161;aa;0.924;0.223;0.185;0.465;0.908;a;0.443;aa;a;0.373;a;0.526;a;
0.178;0.131;0.749;aaaaa;aaa;0.402;aa;0.106;aa;0.31;0.934;aaaa;0.561;0.143;0.166;0.379;0.507;aaaaaa;0.442;aaaaa;a;0.645;a;0.615;aaaaaaaaa;
0.887;0.85;0.0295;a;aa;0.493;a;0.632;aaa;0.93;0.832;a;0.471;0.171;0.162;0.0472;0.804;aaaaaaa;0.694;aaaaa;a;0.453;a;0.0601;aaaaaaaa;
0.96;0.201;0.365;aaaa;aa;0.477;a;0.653;aa;0.249;0.706;aaaa;0.0286;0.444;0.271;0.689;0.418;aaa;0.124;aaaaa;a;0.226;a;0.775;aaaa;
0.684;0.604;0.94;a;a;0.116;a;0.384;a;0.624;0.983;aaaa;0.842;0.813;0.103;0.478;0.95;aaaa;0.415;aaa;a;0.543;a;0.095;aaaaaaaa;
0.963;0.35;0.248;aaa;aaa;0.729;aa;0.842;a;0.593;0.272;a;0.781;0.983;0.886;0.744;0.426;aaa;0.376;a;a;0.381;a;0.144;aaaaaaaa;
0.653;0.975;0.95;aaaa;aaa;0.522;aa;0.314;a;0.33;0.548;aaaa;0.602;0.564;0.141;0.18;0.823;aaaaaa;0.911;a;a;0.138;a;0.165;aaaaaa;
0.4;0.356;0.543;aaaa;a;0.096;a;0.119;aaaa;0.355;0.591;aaaa;0.183;0.931;0.166;0.554;0.696;aa;0.923;a;a;0.75;a;0.939;aaaaaa;
0.198;0.677;0.819;a;a;0.506;aa;0.449;aa;0.576;0.0595;aaa;0.762;0.114;0.606;0.977;0.278;a;0.493;a;a;0.531;a;0.612;aaaaaa;
0.172;0.52;0.438;a;aaa;0.847;a;0.771;aa;0.14;0.605;aaa;0.854;0.417;0.259;0.469;0.39;aaaaaa;0.843;aa;a;0.579;a;0.178;a;
0.632;0.465;0.435;aa;a;0.1;a;0.9;a;0.131;0.154;aaa;0.618;0.231;0.982;0.906;0.817;aa;0.466;aaaaa;a;0.199;a;0.949;aaaaaaa;
0.172;0.951;0.2;a;aa;0.955;a;0.887;aa;0.242;0.668;aaa;0.129;0.325;0.827;0.843;0.794;aaa;0.258;aaaaa;a;0.666;a;0.732;aaaaaaa;
0.0944;0.599;0.689;aaaa;aaaa;0.127;aa;0.66;a;0.145;0.436;aaaa;0.834;0.302;0.639;0.417;0.279;aaaaaaa;0.137;aaaaa;a;0.995;a;0.704;aaaaa;
0.106;0.62;0.614;aa;aaaa;0.802;aa;0.96;aa;0.289;0.0589;aaa;0.0251;0.38;0.918;0.11;0.723;aaaa;0.653;aaaaa;a;0.921;a;0.544;aa;
0.946;0.282;0.871;aaaa;aaaa;0.329;a;0.383;aaaa;0.0168;0.22;aaa;0.86;0.81;0.086;0.0441;0.764;aaaaaa;0.516;aaaaa;a;0.639;a;0.114;aaaaaa;
0.961;0.543;0.888;aaaa;aa;0.377;a;0.689;aa;0.228;0.244;aa;0.639;0.696;0.636;0.0814;0.36;a;0.338;aaa;a;0.0413;a;0.617;aaaaaaaaa;
0.717;0.389;0.459;aaaaa;aa;0.15;a;0.687;a;0.605;0.461;aaa;0.0246;0.846;0.51;0.62;0.566;aaaa;0.892;aaaaa;a;0.344;a;0.456;aaaa;
0.249;0.643;0.433;a;a;0.957;a;0.268;aa;0.0142;0.475;a;0.867;0.229;0.35;0.92;0.506;aaaaaaa;0.821;aaa;a;0.672;a;0.0254;aaaa;
0.493;0.691;0.815;aaaaa;a;0.182;aa;0.0324;a;0.624;0.626;aaaa;0.368;0.963;0.199;0.517;0.32;aaaaaaa;0.0593;aaaaa;a;0.705;a;0.222;aaaaa;
0.89;0.704;0.367;aaa;aaaa;0.826;aa;0.114;aaa;0.562;0.768;a;0.925;0.863;0.0343;0.291;0.762;aaaa;0.934;a;a;0.588;a;0.279;aaaa;
0.616;0.79;0.191;aa;aaaa;0.645;aa;0.329;aaa;0.719;0.821;a;0.0392;0.168;0.875;0.498;0.736;aaa;0.408;a;a;0.859;a;0.215;aaaaaaaaa;
0.854;0.366;0.278;aaa;aaaa;0.484;a;0.581;a;0.097;0.756;a;0.52;0.835;0.157;0.378;0.0896;aaaaa;0.397;aa;a;0.946;a;0.944;aaaa;
0.739;0.859;0.0733;aaa;aaaa;0.611;a;0.821;a;0.319;0.476;aaa;0.563;0.733;0.255;0.889;0.52;aaaa;0.822;aaaa;a;0.089;a;0.951;aaaaa;
0.819;0.512;0.9;aaaaa;aa;0.941;a;0.634;a;0.738;0.468;aa;0.841;0.704;0.268;0.514;0.11;aaa;0.0471;aa;a;0.484;a;0.843;aaaaaa;
0.619;0.664;0.582;aaa;aaaa;0.138;a;0.339;aaaa;0.731;0.332;aaaa;0.625;0.933;0.45;0.375;0.675;aaaa;0.883;aa;a;0.971;a;0.935;aaaa;
0.184;0.447;0.469;aaaaa;aa;0.602;a;0.795;aaaa;0.678;0.15;a;0.895;0.999;0.633;0.658;0.0396;aaaaaa;0.0536;a;a;0.99;a;0.454;aaaaaaaaa;
0.264;0.838;0.214;aaaaa;a;0.923;aa;0.504;aa;0.969;0.768;aaaa;0.83;0.849;0.776;0.408;0.58;aaaaaaa;0.487;aaaa;a;0.746;a;0.997;aaaa;
0.294;0.113;0.95;aa;a;0.234;aa;0.872;aaa;0.432;0.337;aaa;0.344;0.188;0.768;0.323;0.704;aaaaaa;0.961;aaaa;a;0.244;a;0.912;aa;
0.369;0.99;0.925;aaaaa;aaa;0.518;a;0.0594;aaaa;0.631;0.0386;aa;0.0737;0.468;0.0538;0.916;0.899;aaaaaaa;0.696;aaaaa;a;0.0224;a;0.649;aaaaaa;
