ATT0(string,2);ATT1(string,5);ATT2(string,2);ATT3(string,6);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,5);ATT16(string,3);ATT17(string,7);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,4);ATT50(string,6);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(string,7);ATT71(string,7);ATT72(string,9);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(string,10);ATT80(string,4);ATT81(string,7);ATT82(string,5);ATT83(string,4);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,6);ATT90(float,1);ATT91(string,9);ATT92(float,1);ATT93(string,6);ATT94(string,2);ATT95(string,5);ATT96(float,1);ATT97(float,1);ATT98(string,10);
a;a;a;aaaa;aaa;0.46;0.286;aaaaaa;0.00627;0.369;a;aaaaaaa;aa;aaaaaa;0.279;aaa;aaa;aaaaaa;aaaa;a;0.714;aa;a;aa;0.0287;0.899;a;aaa;0.0322;0.765;0.673;aaaaa;0.686;aa;aaaaaa;0.201;0.32;aaaaaaaa;a;0.182;aa;a;0.652;0.542;aaaaa;0.688;0.885;0.507;aa;a;a;aa;a;0.149;a;aa;0.87;0.913;0.787;0.874;0.76;0.862;a;0.226;aaa;0.294;0.45;0.164;0.559;aaa;aa;aaaaaa;aaaaaa;aaaaa;0.219;0.0701;0.454;aa;aaaa;aaaaaaaaa;aa;aa;a;aaa;0.977;0.586;0.399;0.627;aa;aa;0.416;aaaaaaaa;0.895;aaaaa;aa;aaaaa;0.514;0.255;aaaaaaaa;
aa;aaaaa;aa;a;aaaaaaa;0.382;0.807;aaaaaaaaaa;0.00185;0.143;a;aaaaa;a;aaaaaaaa;0.32;aa;a;a;a;a;0.895;aaaa;aaa;a;0.212;0.704;a;aaaa;0.714;0.181;0.473;aaaaa;0.57;a;aaaaaaaaa;0.0621;0.841;aaaa;aa;0.488;aaa;aaaaaa;0.112;0.0186;aaaaaa;0.959;0.439;0.149;aaaaaa;aaa;aaaa;a;a;0.00085;a;a;0.114;0.316;0.979;0.771;0.713;0.664;aaa;0.899;aa;0.244;0.582;0.616;0.0835;aaaa;aaa;aaaaaaa;aaaaaaaaa;a;0.977;0.442;0.592;aa;a;aaa;aa;a;aaa;a;0.0912;0.0614;0.746;0.85;a;aaaaaa;0.311;aa;0.984;aaaaaa;a;aaa;0.437;0.743;aaaaa;
a;aaaa;aa;aaa;aaaaaaaaa;0.808;0.302;aaaaaaaa;0.798;0.0552;a;aaaa;aa;aaaaaaaa;0.521;aaaaa;aaa;aaaa;aa;a;0.474;a;aaa;aa;0.161;0.652;a;aa;0.942;0.0293;0.0277;aa;0.285;a;aaaaaa;0.718;0.282;aaaaaaaa;aa;0.22;aaa;aa;0.95;0.856;aaaaaaaaaa;0.944;0.993;0.752;aaa;aaa;aaaaaa;aa;a;0.178;a;aa;0.14;0.236;0.34;0.55;0.506;0.244;aa;0.0256;aa;0.0908;0.553;0.152;0.684;a;aaaa;aaaaaa;aaaa;aa;0.104;0.239;0.317;a;aaa;aaaaaaaaaa;aa;aaaaa;aaaa;a;0.605;0.309;0.889;0.493;a;aa;0.283;aaaaaaaaa;0.915;aaaa;a;aaaaa;0.792;0.678;aaaaaa;
aa;aaaaa;aa;aaa;a;0.365;0.286;aaaaaaaaaa;0.414;0.191;a;aaaaa;aa;aa;0.633;aaaa;aa;aaa;a;a;0.817;aa;a;aa;0.377;0.369;a;aa;0.254;0.396;0.231;aaaaaaa;0.657;aa;aaaa;0.0198;0.113;aaa;aaa;0.409;a;a;0.322;0.602;aaaaa;0.5;0.291;0.477;a;a;aaaaa;a;aaa;0.00992;a;a;0.483;0.909;0.923;0.298;0.463;0.847;aaaaaa;0.718;aa;0.504;0.223;0.156;0.177;aaaa;a;aaa;a;aa;0.734;0.637;0.542;a;aaaa;aaaaaa;aaaa;aaa;aaa;aaaa;0.8;0.79;0.0662;0.172;aa;aaaa;0.376;a;0.559;aaaaaa;a;aaaaa;0.667;0.907;aaaaaaa;
a;aaa;a;aa;aaaaaaaa;0.918;0.166;aaaaaaaa;0.807;0.395;a;aaaa;aa;a;0.465;aaaaa;aaa;a;aaaa;a;0.889;aaa;aaaaa;aa;0.433;0.991;a;aaaa;0.716;0.445;0.103;aaaa;0.932;aa;aaaaa;0.157;0.268;aaa;aa;0.129;aa;aaaaaa;0.656;0.0873;aaaaa;0.623;0.56;0.278;aa;a;a;aa;aa;0.495;a;aa;0.9;0.406;0.772;0.642;0.172;0.561;aaaaa;0.976;a;0.623;0.201;0.0504;0.534;a;aaa;a;aa;aaaaaa;0.322;0.0942;0.46;a;aaaa;aa;aaaa;aaaaa;a;a;0.976;0.469;0.695;0.577;aa;aaa;0.108;aa;0.473;aaaaa;aa;aa;0.77;0.599;a;
aa;aaaaa;a;a;aaaaaa;0.766;0.431;aaaaa;0.521;0.674;a;aaaaaaa;a;aaaaaaaa;0.81;aaaaa;a;a;a;a;0.868;a;aaa;aa;0.6;0.714;a;aaa;0.394;0.706;0.565;aaaaa;0.409;a;aaaa;0.219;0.504;aaaaaaaa;a;0.963;aaa;aaaaa;0.821;0.628;aaaaaa;0.829;0.595;0.177;aaa;aaa;aaaaaa;aa;aa;0.879;a;aa;0.528;0.822;0.578;0.346;0.184;0.515;aa;0.844;a;0.348;0.00615;0.352;0.31;aaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.0432;0.748;0.552;aa;aaa;aaaaaaa;aaaa;a;aa;aaa;0.0447;0.583;0.782;0.105;aa;aaaa;0.288;aaaaaaaaa;0.234;a;aa;aaa;0.295;0.194;aaa;
a;aaaa;a;aaaa;aaaaaaa;0.211;0.442;aaaaaa;0.755;0.339;a;aaaaaaa;a;aaaaa;0.327;aa;aa;aaaa;a;a;0.257;aa;aaaaa;aa;0.169;0.495;a;aaa;0.402;0.466;0.894;aaaa;0.288;aa;aaaaaa;0.865;0.415;aaaaa;aa;0.404;aaa;aaaaaaa;0.706;0.355;aaaaaaaaa;0.254;0.556;0.839;aaaaaa;aaaa;aa;a;aa;0.487;a;a;0.975;0.00747;0.556;0.672;0.343;0.99;a;0.554;a;0.436;0.861;0.489;0.783;a;a;aaaa;a;aaaaa;0.23;0.13;0.271;a;aaaa;aaaaa;aaa;aaaaa;aaaaa;aaaa;0.44;0.000388;0.514;0.163;aa;aaaaaa;0.482;aaaaa;0.116;aa;aa;aa;0.119;0.0231;aaaaaaa;
aa;aa;aa;aaa;aaaaa;0.183;0.468;aaa;0.399;0.819;a;aaaaa;aa;a;0.909;aaaaa;aaa;aaaa;aaaa;a;0.613;aa;aaa;a;0.704;0.0575;a;aaa;0.905;0.158;0.196;aaaaaaaaaa;0.368;aa;aa;0.414;0.669;aaa;a;0.172;aaa;aaaaa;0.603;0.879;aaa;0.271;0.112;0.955;aaaa;aa;aaaaaa;aa;aa;0.719;a;a;0.305;0.543;0.875;0.266;0.81;0.946;aaaaaa;0.255;aaa;0.781;0.0524;0.452;0.617;aa;aaaaaaa;aaaaaa;aa;a;0.423;0.771;0.196;a;aaaa;a;a;aaaa;aa;aa;0.966;0.538;0.554;0.591;a;aaa;0.281;aaa;0.165;aaa;aa;aaaaa;0.942;0.975;aaaaaaaaaa;
a;aaa;a;aa;aaaaaaaaa;0.596;0.695;aaaaaaaaa;0.897;0.699;a;aaaaaaaa;a;aaa;0.438;aa;aaa;aaaaaaa;aaaa;a;0.883;aaa;a;a;0.451;0.62;a;aaaa;0.000475;0.983;0.677;aaaaa;0.165;aa;aaa;0.768;0.893;aa;a;0.929;aa;aaaaaaa;0.274;0.89;aaaaaa;0.539;0.865;0.777;aaaa;a;aaaaa;a;aaa;0.92;a;aa;0.147;0.952;0.462;0.565;0.799;0.343;a;0.287;aaa;0.932;0.708;0.465;0.927;aaa;aaaaaaa;aaaaaaa;a;aaaaaaa;0.911;0.042;0.537;a;aa;aaaa;aaa;a;aaaaa;aaaa;0.184;0.73;0.199;0.623;a;aaaaa;0.685;aaaaaaa;0.796;aaa;aa;aaa;0.196;0.468;aaaa;
aa;aaaa;a;aaaaaa;aaaaaaa;0.557;0.737;aaaaaaaaa;0.371;0.14;a;a;a;aaaaaaaaa;0.949;aaaaa;aaa;aaa;a;a;0.148;aaaa;aaa;a;0.983;0.89;a;aaaaaa;0.653;0.138;0.175;aaaaa;0.992;aa;aaaaaaa;0.756;0.153;aaaaa;a;0.278;aa;aaaaaa;0.00561;0.274;aa;0.249;0.962;0.673;aaaaa;aaaa;aaaaa;aa;aa;0.8;a;aa;0.543;0.144;0.134;0.578;0.657;0.734;aa;0.928;aaa;0.498;0.363;0.205;0.63;aaaa;aaaaaaa;aaaaa;aaaaa;a;0.817;0.903;0.92;aa;aaa;aaaaaaaa;aaaa;aaaa;aaaa;aaaa;0.855;0.257;0.714;0.72;aa;aaaaa;0.423;aaaaaaaa;0.0485;aaaaa;aa;aaaa;0.581;0.198;aaaaa;
a;aaa;aa;aaaaa;aaaaa;0.207;0.292;aa;0.557;0.255;a;aaaaaaa;a;aaaaa;0.416;aaaaa;aa;a;aaa;a;0.181;a;aa;a;0.463;0.437;a;aaaaa;0.0626;0.672;0.821;a;0.8;aa;aaaaaaaa;0.565;0.822;aaa;a;0.78;aaa;aaaaa;0.6;0.151;aaaaaaa;0.85;0.703;0.107;a;aaaa;aaaa;aa;aaa;0.046;a;a;0.932;0.942;0.866;0.458;0.658;0.285;a;0.147;aaa;0.722;0.143;0.647;0.392;aa;aaaaa;aaaaa;aaaaaaaa;a;0.0695;0.711;0.51;a;aaaa;aaaaaaaa;aaa;aaaaaaa;aaa;aa;0.778;0.33;0.735;0.865;a;aaaa;0.33;aaaaaaaa;0.449;aa;a;aaaa;0.979;0.308;aaaaaaaaa;
a;aa;aa;aaaaaa;aaa;0.0759;0.749;aaa;0.394;0.504;a;aaaaaa;aa;aa;0.217;a;a;aa;aaaa;a;0.0725;aa;a;aa;0.187;0.514;a;aaa;0.74;0.304;0.699;aaaaaaaaa;0.907;a;aaa;0.0679;0.388;aaaaaaa;aa;0.643;a;aaa;0.921;0.276;a;0.936;0.518;0.189;aaaaaa;aa;aaaaa;a;aaa;0.895;a;aa;0.853;0.677;0.146;0.744;0.0897;0.807;a;0.103;aa;0.727;0.54;0.493;0.575;aaa;aa;aaa;aaaaaaaaa;aaaaaa;0.084;0.572;0.508;aa;a;aaaaaa;aa;aaaaaa;a;a;0.696;0.0893;0.224;0.203;aa;aa;0.329;aaaaa;0.799;a;aa;aaaa;0.126;0.713;aaaaaaaa;
aa;aaaa;aa;aaa;aaaaaaa;0.126;0.557;aaaaaaaaaa;0.793;0.637;a;aaaaaaaaa;a;a;0.995;aaaa;a;aa;aaaa;a;0.265;aaa;aaaa;aa;0.103;0.0421;a;aaa;0.807;0.288;0.0381;aaaaaaa;0.424;aa;aaaa;0.0118;0.999;aaaaa;a;0.62;a;aa;0.841;0.126;aaaa;0.995;0.228;0.685;aa;aaaa;aaa;a;aa;0.774;a;a;0.0165;0.848;0.203;0.654;0.931;0.409;a;0.552;a;0.65;0.134;0.944;0.503;aaaa;aaaa;aaaa;aaaaaa;a;0.561;0.708;0.263;a;aa;aaaaaaaa;aa;a;aa;a;0.814;0.929;0.766;0.271;aa;aaa;0.892;aaaaaaaa;0.892;aaaaaa;a;aaaaa;0.497;0.839;aaaaaa;
aa;aaaaa;a;aaaaa;aaaaaaaaa;0.0953;0.733;aaa;0.319;0.468;a;aaaa;a;aaaaaaa;0.547;a;aaa;aa;a;a;0.523;a;aaaa;aa;0.939;0.926;a;aaaaaaa;0.58;0.626;0.791;aaaaa;0.273;a;aaaaaaaa;0.317;0.902;aaaaaa;aaa;0.948;aaa;aaaaaaa;0.612;0.888;aa;0.172;0.158;0.571;aaaaa;aaa;aaaa;a;a;0.292;a;a;0.473;0.975;0.76;0.656;0.882;0.0504;aaaaaaa;0.932;aa;0.583;0.379;0.141;0.575;a;aaa;aa;aa;aaaaaaaa;0.205;0.643;0.426;aa;aaa;a;a;a;aaaa;aaa;0.836;0.0323;0.0367;0.83;a;aaaaaa;0.807;a;0.159;aaa;a;aaaa;0.0677;0.0724;aaaaaaa;
aa;aa;a;a;aaaaaa;0.304;0.408;aaaaa;0.769;0.632;a;aaaaaaa;a;aaaaaaa;0.237;aaaa;a;aa;aa;a;0.965;aa;aaa;a;0.901;0.335;a;aaaa;0.535;0.691;0.355;a;0.785;a;aa;0.853;0.315;aaaaaa;aaa;0.724;a;aaa;0.685;0.609;aaa;0.921;0.36;0.231;aaa;aa;aaaa;aa;a;0.0288;a;a;0.933;0.14;0.694;0.796;0.397;0.38;a;0.406;a;0.0691;0.983;0.843;0.776;aaa;a;aaaaaa;aaaa;aaaaaaa;0.726;0.652;0.102;aa;aaa;aaaaaa;aaa;aaa;aaa;aaa;0.304;0.98;0.407;0.743;aa;aaaaa;0.468;aaaaa;0.31;aaaa;aa;a;0.269;0.117;aaaaaaa;
aa;aa;a;aaa;aaaaaa;0.488;0.759;aaaa;0.824;0.419;a;aaaaa;a;aaaaaa;0.825;aaaaa;aaa;aaaaaaa;aa;a;0.283;aa;aaaaa;a;0.404;0.152;a;aaaaaa;0.764;0.236;0.0232;aa;0.48;aa;aaaaaa;0.707;0.823;a;aa;0.111;a;aa;0.633;0.639;a;0.509;0.136;0.417;aa;aa;a;a;aaa;0.597;a;a;0.93;0.335;0.474;0.768;0.244;0.874;aaa;0.491;aaa;0.777;0.854;0.668;0.533;aa;aaaaaa;aaaaaa;aaaa;a;0.812;0.648;0.411;a;aaa;aaaaa;aaa;aaaaa;aaa;aa;0.256;0.721;0.743;0.0297;aa;aaa;0.818;aaa;0.6;aa;aa;aaaaa;0.882;0.6;aaaaaaaaaa;
a;a;a;aaa;aaaaa;0.262;0.28;aaa;0.368;0.806;a;aaaaaaaa;aa;aaaaaaa;0.361;a;aaa;aaaaaaa;aa;a;0.895;a;aa;a;0.508;0.656;a;aaaaa;0.0895;0.669;0.823;aaaaaaaa;0.962;aa;aaaaaaaa;0.581;0.69;aaaa;aa;0.332;aaa;aaaaaa;0.498;0.925;aaa;0.204;0.139;0.291;aa;a;aa;aa;aa;0.0387;a;aa;0.734;0.585;0.551;0.708;0.836;0.767;aaaaaaa;0.556;aaa;0.00843;0.691;0.129;0.836;aaaa;aa;aaaaa;aa;aaaaaaa;0.261;0.833;0.0161;aa;aa;aaaaaaaa;aaaa;aaaa;aaaaa;aa;0.318;0.725;0.599;0.759;aa;aaaa;0.0823;aaaaaaaaa;0.455;aaaaa;a;aaaaa;0.99;0.549;aaaaaaaaa;
a;a;aa;aaaa;aaaaaaaa;0.897;0.761;aaaaaaaa;0.676;0.206;a;aaa;aa;aaaaa;0.155;aaa;aaa;a;a;a;0.331;aaa;aaaaa;aa;0.945;0.783;a;aaa;0.465;0.537;0.691;aaaaa;0.435;a;aaaaaaaaa;0.9;0.374;aaaaaaaa;a;0.518;aaa;a;0.0887;0.785;aaaaaaaaa;0.218;0.971;0.1;aaaaa;a;aaaaaa;aa;aaa;0.352;a;a;0.919;0.334;0.597;0.832;0.946;0.592;aaaaaa;0.0205;aaa;0.963;0.954;0.872;0.0483;aaa;a;aaaaaa;aaaaaa;aaaaaa;0.978;0.689;0.0782;aa;aaaa;aaaa;aaa;aaaaaaa;aaa;aa;0.994;0.966;0.799;0.809;aa;aaaaa;0.713;aa;0.0203;aaa;aa;aaaa;0.605;0.993;aaaaaaa;
a;aaaa;aa;aa;a;0.735;0.636;aaa;0.242;0.813;a;aaa;a;aaaaaaaa;0.517;aaa;aaa;aa;aa;a;0.925;aaa;aaa;aa;0.359;0.697;a;a;0.237;0.156;0.0342;aaaaaa;0.562;aa;aaaaaa;0.206;0.495;aaa;a;0.718;aa;aaaaa;0.0208;0.244;aaa;0.185;0.0582;0.957;aaa;a;aa;a;a;0.133;a;a;0.546;0.971;0.299;0.611;0.569;0.429;aaaa;0.26;aa;0.33;0.784;0.168;0.748;aaaa;aaaaaaa;aaaa;aaaa;aa;0.359;0.416;0.656;a;aaa;aaaaa;aaaa;aaaaa;aaaaa;aaaa;0.635;0.263;0.153;0.122;a;aaaa;0.287;aa;0.982;aaaaaa;a;aa;0.395;0.784;aaaaaaaaaa;
a;a;aa;aa;aa;0.483;0.966;aaaaaaaaa;0.114;0.82;a;aaa;aa;aaaaaaaaa;0.371;aaaa;aaa;aaaaaa;aaa;a;0.702;aaaa;aaa;a;0.749;0.757;a;aa;0.0141;0.557;0.75;aaaaa;0.413;aa;aaaa;0.751;0.0897;aa;a;0.991;aa;aaaaaa;0.723;0.54;aa;0.871;0.951;0.684;aaa;aaa;aaaaa;a;aa;0.89;a;aa;0.57;0.52;0.0326;0.671;0.855;0.514;aaaa;0.178;a;0.0718;0.0791;0.838;0.58;aaa;aaaa;aaaaa;aa;aa;0.602;0.0244;0.986;aa;aaa;aaaaaaaa;aaaa;a;aaa;a;0.19;0.166;0.156;0.68;a;aaa;0.0918;aaa;0.184;aaaaa;aa;a;0.9;0.674;aaaa;
aa;aaa;a;a;aaaaaaaa;0.205;0.676;aaaaaaaa;0.212;0.0158;a;aaaa;a;a;0.307;a;a;aaaa;a;a;0.939;a;aa;a;0.945;0.152;a;aaaa;0.0359;0.801;0.715;aaaaaaaaaa;0.669;a;aaaaaa;0.241;0.747;aaa;aa;0.057;aa;aaaaaaa;0.703;0.529;aaaaaaaaa;0.0854;0.81;0.271;aaa;aa;aa;aa;aaa;0.674;a;a;0.334;0.413;0.758;0.00657;0.352;0.444;aa;0.0331;aaa;0.906;0.0295;0.0851;0.908;aaa;aaaaaaa;aa;aaaaaaaaa;aaaa;0.123;0.32;0.738;aa;aa;aaaaaaaaa;aaa;aaaaaaa;aaa;a;0.0795;0.303;0.799;0.447;a;aaa;0.916;aaaaaa;0.46;aaaa;a;a;0.46;0.98;aaaaaaaaaa;
aa;aa;aa;a;aaaa;0.934;0.403;aa;0.207;0.986;a;aaaaaaa;a;aaa;0.946;aa;aaa;aaaaaa;aaa;a;0.23;aaa;aaaaa;a;0.851;0.512;a;aaaaaaa;0.632;0.88;0.435;a;0.97;aa;aa;0.846;0.421;aa;a;0.327;aa;aaaa;0.303;0.905;aaaaaa;0.923;0.783;0.376;aaaaa;a;aaaaaa;a;aaa;0.0176;a;a;0.917;0.106;0.846;0.925;0.388;0.802;aa;0.182;a;0.751;0.266;0.799;0.598;aa;aaaaa;aaaaaa;aaaa;aaa;0.302;0.505;0.377;a;aaa;aaaaaaaaa;a;aaaa;aa;aa;0.298;0.238;0.456;0.679;a;aaaaaa;0.816;a;0.513;aaa;a;a;0.00795;0.553;aaa;
a;aaaa;a;aaaa;aaaaaaa;0.989;0.535;aaaaaa;0.614;0.696;a;aaaaaaaaa;aa;aaaaaaa;0.886;aaa;aaa;aaaaa;aaaa;a;0.198;aa;aaaa;aa;0.579;0.784;a;aaa;0.0539;0.393;0.549;a;0.917;aa;a;0.827;0.69;aaaaa;aaa;0.795;aa;aaaaaa;0.431;0.432;aaaaaaaaa;0.678;0.41;0.521;aaaaaa;aaaa;aaaaaa;aa;a;0.959;a;a;0.92;0.453;0.0778;0.324;0.306;0.649;aaaaa;0.791;a;0.216;0.349;0.25;0.701;a;aaaa;aaaaaaa;aa;aa;0.898;0.888;0.0892;a;aaa;aaaa;aaaa;aa;aaa;aaaa;0.819;0.912;0.99;0.326;a;aa;0.925;aaa;0.951;aa;a;aa;0.859;0.0326;aaa;
a;aa;aa;aaaaa;aaa;0.468;0.965;aaaaaaaaaa;0.529;0.804;a;aa;a;a;0.917;aaaaa;aaa;aaa;aaa;a;0.583;aaa;a;aa;0.697;0.018;a;aaaaa;0.483;0.979;0.145;aaaaaaaaa;0.431;a;aaa;0.355;0.247;aaaa;aaa;0.623;a;aaaaaaa;0.629;0.247;a;0.944;0.414;0.761;aa;aa;a;aa;aaa;0.0789;a;a;0.191;0.294;0.0614;0.489;0.593;0.916;aa;0.573;aaa;0.442;0.352;0.472;0.537;aa;aaaa;aaaaa;aa;aaaa;0.724;0.0541;0.438;aa;aaaa;a;aaaa;aaaaa;aaa;aaaa;0.67;0.967;0.788;0.947;a;aa;0.383;aaaaaaaaa;0.486;a;aa;a;0.727;0.272;aaaaaaaaaa;
aa;aaaaa;aa;aa;aaaaaaaaa;0.115;0.127;aaaaa;0.679;0.7;a;aaaaaaaa;aa;a;0.323;aaaa;a;aaaaaaa;aa;a;0.849;aa;aa;a;0.355;0.319;a;aa;0.992;0.195;0.159;aaaaaa;0.285;aa;aaaaaa;0.642;0.121;aaaaa;aaa;0.448;aaa;aaaaaaa;0.395;0.345;aaaaaa;0.96;0.165;0.802;aa;aa;a;aa;a;0.754;a;aa;0.764;0.959;0.222;0.129;0.0423;0.129;aaaaa;0.396;aaa;0.861;0.136;0.023;0.952;aa;aaaaaa;a;aaaaaaa;aa;0.243;0.787;0.393;a;aaaa;a;a;aaaa;a;aaa;0.593;0.431;0.879;0.0569;aa;aaaa;0.362;aaaaaaa;0.248;a;aa;aaa;0.473;0.88;aaa;
aa;a;aa;aa;aaaaaaaa;0.276;0.836;aaaaaa;0.169;0.309;a;a;aa;aaa;0.112;aaaaa;a;aa;aaaa;a;0.877;aa;aa;a;0.322;0.21;a;aaaaa;0.0545;0.419;0.378;aaaaaaaa;0.028;a;aaaaaaa;0.211;0.136;aa;aa;0.246;aa;aaaaaaa;0.0377;0.376;aaa;0.447;0.93;0.21;a;a;aaa;a;aa;0.567;a;a;0.765;0.403;0.136;0.633;0.155;0.187;aaaaa;0.13;a;0.369;0.455;0.352;0.8;aaa;aaaaa;aaaa;aaaaaaa;aa;0.75;0.776;0.765;a;aaaa;aaaaaa;a;aaaaa;aaa;a;0.99;0.549;0.97;0.977;aa;aaaa;0.464;aaaaa;0.639;a;aa;aaa;0.0816;0.166;aaaaaaaaaa;
aa;aaa;aa;aa;a;0.789;0.104;aaaa;0.0441;0.548;a;a;aa;aa;0.0741;aaa;a;aaaa;aaaa;a;0.0887;aa;aaaa;aa;0.748;0.525;a;aaa;0.698;0.945;0.0155;a;0.996;aa;aaa;0.0907;0.333;aaaaaaaa;aa;0.853;aa;aa;0.0919;0.731;aaaa;0.874;0.45;0.818;a;aaa;aaaaaa;aa;aaa;0.414;a;a;0.36;0.472;0.634;0.207;0.404;0.927;aaaa;0.0545;aa;0.794;0.00797;0.0157;0.127;a;aaaaa;aaaaaa;aaaaaa;aaaa;0.26;0.331;0.946;a;aaaa;aaaa;a;aaaaaaa;aaaaa;aaaa;0.7;0.154;0.0726;0.92;aa;aaa;0.0133;aaaaaa;0.251;aaa;a;aaaa;0.769;0.325;aa;
a;aaa;a;aa;aaaaaaaaa;0.379;0.73;a;0.297;0.994;a;aaaaaaa;aa;aaaa;0.417;aaa;aaa;aaaa;aaaa;a;0.481;a;aaa;aa;0.492;0.677;a;aaaaa;0.215;0.763;0.65;a;0.803;aa;aaaa;0.252;0.649;a;aa;0.407;a;aaaaaaa;0.119;0.85;a;0.354;0.428;0.428;aaa;a;aa;aa;aaa;0.818;a;aa;0.934;0.601;0.986;0.0386;0.456;0.134;aaaa;0.0726;aa;0.793;0.59;0.316;0.0426;a;aa;aa;aa;aa;0.719;0.434;0.972;aa;aa;aaaaaaaa;aaaa;aaaaaa;aaa;aaa;0.948;0.903;0.177;0.914;aa;aaaaaa;0.982;aa;0.988;aa;aa;aaaaa;0.0887;0.596;aaaaaaaa;
a;a;a;aaaa;aaaaa;0.0426;0.873;aaaaaaaa;0.59;0.745;a;aaaaaaaa;aa;a;0.399;aaaa;aaa;aaaaaaa;a;a;0.558;aaa;aa;a;0.473;0.957;a;aaaa;0.768;0.372;0.00518;a;0.447;a;aaaaaaaa;0.234;0.0557;aaa;aa;0.593;aaa;aaaaaa;0.936;0.419;aaa;0.336;0.455;0.516;a;aa;aaa;aa;aa;0.648;a;a;0.339;0.874;0.791;0.965;0.554;0.221;aaaaaaa;0.0865;aa;0.43;0.566;0.874;0.297;a;aa;aaaaa;aaaaaaaa;aaaaa;0.382;0.112;0.0214;aa;a;aaaaaaaaaa;a;aa;a;aaaa;0.662;0.595;0.38;0.0542;aa;aaaaaa;0.96;aaaaa;0.128;a;aa;aaa;0.716;0.665;aaaaaaaa;
aa;aa;aa;aa;aaaaaa;0.646;0.527;aaaaaaaaaa;0.12;0.262;a;aaaaaaaa;aa;aaaaa;0.387;a;aaa;aaaa;a;a;0.272;aaa;aaa;a;0.944;0.911;a;aaaaa;0.357;0.637;0.518;aaaaaaa;0.361;aa;aaa;0.443;0.215;a;a;0.541;a;aaa;0.809;0.902;aa;0.779;0.469;0.102;a;aaaa;aaa;aa;aa;0.424;a;aa;0.459;0.293;0.686;0.564;0.976;0.417;aaaaaaa;0.481;a;0.313;0.225;0.722;0.163;aa;aaaaaaa;aa;a;aaaaa;0.613;0.386;0.558;aa;aaa;aaaaaaa;aaaa;aa;a;aaaa;0.0163;0.008;0.532;0.462;aa;a;0.827;aaaaaaaaa;0.0287;aaaaaa;a;aaaa;0.598;0.538;aaaaaaaa;
a;a;aa;aa;aaaaaaaa;0.955;0.596;aaaaaaaaa;0.265;0.0906;a;aaaaa;aa;aaaa;0.819;aaa;a;aa;aaaa;a;0.907;a;aa;aa;0.0611;0.0721;a;aaa;0.0684;0.956;0.775;a;0.635;a;aaaaa;0.426;0.79;aa;a;0.923;aaa;a;0.336;0.451;aaaaaa;0.859;0.716;0.984;aaa;a;aaaaa;aa;a;0.678;a;a;0.505;0.19;0.166;0.579;0.663;0.864;aaaaaa;0.893;aa;0.03;0.711;0.993;0.0423;aaa;aaa;aaa;aaaaa;aaaaaaaa;0.871;0.146;0.807;a;aaa;aaaa;aa;aa;aaaa;aa;0.277;0.3;0.176;0.627;a;aa;0.288;aaaaaaaa;0.398;aaaaa;a;a;0.325;0.471;aaaaaa;
a;aaaaa;a;a;aaaaaaaa;0.482;0.0404;aaaaaaaaaa;0.22;0.642;a;aaaa;a;aaaa;0.238;aa;aaa;aaaaa;aaa;a;0.396;aaaa;aaaa;aa;0.947;0.117;a;aaa;0.175;0.716;0.231;aaaaaaaaaa;0.98;aa;aaaaaaaa;0.0947;0.868;aaaaaaaa;aaa;0.292;aa;aa;0.26;0.0475;aaaaaaaa;0.689;0.0623;0.828;aaa;a;aa;aa;aa;0.91;a;a;0.757;0.752;0.873;0.0677;0.581;0.311;aaaaa;0.711;aa;0.565;0.59;0.742;0.879;aaa;aa;aaaaaaa;aaaa;aaaaaa;0.874;0.908;0.665;aa;aaaa;aaaaaaaa;aaa;aaa;aa;a;0.0012;0.179;0.825;0.87;a;aaaaa;0.0389;aaaaa;0.265;aa;aa;aaaaa;0.815;0.881;aaaa;
