ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,10);ATT4(string,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,6);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.366;aaaaaaa;aaa;aaaaaaaaaa;a;aaaaaa;aa;0.498;0.744;0.127;aaaaaaaaa;0.492;0.998;aa;0.177;0.039;0.912;aaaaaaaaaa;0.177;0.136;0.625;aaa;0.901;aa;0.37;aa;aaaaaa;a;0.191;0.958;aaaa;0.749;0.648;0.705;0.61;0.245;0.81;0.779;a;0.707;0.452;aaaa;0.944;0.201;0.339;0.857;0.816;aaaaa;0.43;0.677;0.625;aaa;aaaaaa;0.353;0.0724;aaaaaaa;0.63;a;aaaa;0.119;aaaa;0.568;0.929;a;aaaaaaaaaa;
0.631;aaaaaa;aaaaaaaaa;aaaa;a;aaaaa;aaaaaaaa;0.133;0.528;0.221;a;0.932;0.331;aa;0.518;0.924;0.425;aaaaaaaaa;0.815;0.477;0.602;aaa;0.904;aaa;0.885;aaa;aaaa;a;0.258;0.708;aa;0.717;0.279;0.546;0.209;0.642;0.21;0.139;aa;0.914;0.41;aaaa;0.615;0.172;0.137;0.991;0.279;aaa;0.294;0.992;0.173;aa;aaaaaaaa;0.738;0.886;aa;0.961;aa;aaa;0.303;aaa;0.901;0.712;a;aa;
0.782;aaaa;aaaaaaaaa;aa;a;aaaaaa;aaaa;0.607;0.602;0.0251;aaaaaa;0.0862;0.936;a;0.0398;0.242;0.718;aa;0.928;0.703;0.476;aaa;0.947;a;0.323;aaa;aa;a;0.927;0.343;aa;0.191;0.533;0.105;0.66;0.678;0.506;0.974;aaa;0.36;0.459;aaaa;0.509;0.34;0.766;0.685;0.798;aaaaa;0.775;0.0987;0.627;a;aaaaaa;0.79;0.278;a;0.413;aaaaa;aaaaa;0.679;aaa;0.807;0.321;a;aaaaaa;
0.697;aaaaaa;aaaa;a;a;aaa;aaaaaaa;0.336;0.994;0.541;a;0.3;0.574;aa;0.0245;0.0807;0.161;aaaaaa;0.458;0.0941;0.968;aaa;0.351;aaaa;0.482;a;aaaaa;a;0.217;0.192;aa;0.802;0.924;0.563;0.541;0.382;0.526;0.174;aa;0.079;0.466;a;0.347;0.659;0.0804;0.55;0.632;a;0.854;0.235;0.269;aaa;aaaaaaaa;0.869;0.56;aaaaaa;0.213;aaa;a;0.776;aaaaa;0.415;0.552;a;aaaa;
0.192;aaaaaaa;aaaaa;aaaaaa;a;aaaaa;aaa;0.24;0.368;0.755;a;0.453;0.857;aaa;0.732;0.837;0.195;aaaaa;0.528;0.813;0.218;aaa;0.497;aa;0.531;aaaa;aaaaa;a;0.158;0.137;aa;0.636;0.437;0.656;0.738;0.684;0.874;0.505;a;0.494;0.977;aaa;0.494;0.405;0.123;0.583;0.56;a;0.963;0.569;0.674;aaa;aaaaaa;0.698;0.631;aaaa;0.0274;aaa;a;0.116;aaaaaaaa;0.835;0.542;a;aaa;
0.431;aaaa;aaaaa;aaaa;a;aaaa;aa;0.31;0.941;0.594;aaaaaaaaaa;0.0611;0.613;aaa;0.735;0.358;0.166;aaaaaa;0.199;0.036;0.228;aaa;0.277;a;0.615;aaaaa;aaaa;a;0.136;0.722;aaa;0.259;0.0443;0.194;0.67;0.28;0.767;0.43;aaa;0.854;0.0758;aaa;0.387;0.157;0.385;0.661;0.335;aaaaa;0.122;0.956;0.685;a;aaaaa;0.398;0.121;aaaa;0.402;aa;aaa;0.154;aaa;0.796;0.73;a;a;
0.158;a;aaa;aaaaaaaa;a;aaaaa;aaa;0.826;0.341;0.359;aaa;0.879;0.146;aa;0.553;0.141;0.955;aa;0.626;0.467;0.469;aa;0.219;aaa;0.945;aaaa;aaa;a;0.379;0.341;aaa;0.28;0.186;0.588;0.0652;0.0411;0.239;0.374;a;0.229;0.176;aaa;0.313;0.0431;0.6;0.449;0.992;aaa;0.0494;0.861;0.121;a;aaaaaaaa;0.848;0.625;aaa;0.759;aaaa;aa;0.331;aa;0.755;0.896;a;aaaaaaaaaa;
0.273;aa;aa;aa;a;aaaa;aaaaa;0.249;0.812;0.543;aaaaaaaa;0.975;0.45;aaa;0.467;0.892;0.761;aaaaa;0.302;0.688;0.362;aaa;0.868;aaa;0.566;aa;aaaa;a;0.553;0.933;aaaaaa;0.202;0.314;0.945;0.28;0.969;0.831;0.326;aaa;0.278;0.841;aaaa;0.189;0.999;0.279;0.0704;0.409;aaaaaa;0.795;0.638;0.422;aaa;aaaaaa;0.319;0.944;aaa;0.955;aaaaa;aaaaa;0.884;aaaaaa;0.0107;0.854;a;aaaaaa;
0.8;aaaa;aaa;aaaaaa;a;a;aa;0.467;0.526;0.081;aaaaaaaa;0.591;0.397;aaa;0.806;0.342;0.898;aaaaaaaaa;0.0381;0.0593;0.137;aa;0.00767;aaaa;0.979;aaaa;aaa;a;0.228;0.686;a;0.153;0.207;0.875;0.621;0.0595;0.152;0.5;aaa;0.375;0.358;aaaa;0.517;0.952;0.587;0.574;0.796;aa;0.372;0.198;0.723;aaa;aaaaaaaaa;0.854;0.103;a;0.683;aaaaa;aaaa;0.205;aaaaa;0.683;0.992;a;a;
0.801;aa;aaaaaaaa;aaaaaa;a;aaaaa;a;0.451;0.603;0.634;aaaaaaaa;0.387;0.561;a;0.963;0.692;0.404;aaaaaaaaaa;0.849;0.336;0.814;aaa;0.944;aa;0.41;a;aaaaaa;a;0.78;0.699;aaaaaa;0.44;0.757;0.0947;0.404;0.419;0.708;0.513;a;0.249;0.455;aaaa;0.0423;0.0945;0.0592;0.826;0.772;aaaaa;0.0429;0.188;0.822;aa;aa;0.0242;0.189;aaaaaaa;0.338;aaaa;aaaaa;0.973;aaaaaaaa;0.395;0.223;a;aaaaaaaa;
0.642;aaaaa;aaaaaaaa;aaaa;a;aaaa;aaaaaa;0.178;0.632;0.199;a;0.568;0.791;aa;0.581;0.0353;0.641;aaaaaaaa;0.711;0.0149;0.931;a;0.274;aaaa;0.998;aaa;aa;a;0.658;0.979;aaaaa;0.522;0.465;0.755;0.654;0.418;0.429;0.882;aaa;0.771;0.201;aaaa;0.381;0.85;0.488;0.586;0.643;aa;0.781;0.0621;0.768;aa;aaaa;0.462;0.665;aaaa;0.999;aaaa;aa;0.0871;aa;0.766;0.0218;a;aaaaaaaaaa;
0.783;aaaa;aaaaa;aaaaaaaaa;a;aaaaa;aaaaa;0.408;0.99;0.667;aaaaaa;0.0982;0.636;a;0.729;0.27;0.473;a;0.84;0.259;0.326;a;0.446;aa;0.317;aaaa;a;a;0.377;0.739;aaa;0.155;0.98;0.436;0.502;0.131;0.0944;0.424;aa;0.394;0.87;aa;0.973;0.626;0.128;0.509;0.642;aaa;0.31;0.524;0.051;aa;aaaa;0.817;0.659;aaaaa;0.563;aa;aaaa;0.683;aaaaaaaa;0.737;0.78;a;aaaa;
0.296;aaaaa;aaaaaaaaa;aaaaaaaaaa;a;aaaaaa;aa;0.506;0.758;0.0029;aaaaaaaa;0.697;0.817;aa;0.446;0.985;0.0652;aaaa;0.0181;0.68;0.0401;a;0.967;aa;0.372;aaa;aaaaaa;a;0.961;0.809;aa;0.276;0.986;0.0246;0.289;0.153;0.328;0.217;aaa;0.646;0.198;aaaa;0.296;0.278;0.096;0.461;0.971;aaaa;0.232;0.648;0.587;aaa;aa;0.878;0.797;aaaa;0.167;aaa;aaa;0.84;aaaaaaa;0.621;0.629;a;aaaaaaaaa;
0.523;aaaa;aaaaaaaa;aaaaaa;a;aaaaa;aaaaaaa;0.0938;0.77;0.98;aaaaaaaaa;0.0543;0.123;aaa;0.647;0.256;0.0143;aaaaaaaaa;0.528;0.395;0.537;aaa;0.669;aaaa;0.195;aaaa;aa;a;0.799;0.25;a;0.0853;0.135;0.844;0.876;0.0692;0.484;0.368;aaa;0.222;0.452;aa;0.233;0.169;0.752;0.434;0.798;a;0.0389;0.367;0.101;aa;aaa;0.0612;0.47;aaaa;0.325;a;aaa;0.213;aaaaa;0.394;0.0402;a;aaaaaaaa;
0.914;aaaaaa;a;aaaaaaaaaa;a;aaa;aaaaaaa;0.325;0.261;0.078;aaaa;0.441;0.426;aaa;0.0717;0.362;0.711;aaa;0.617;0.381;0.428;aa;0.651;aa;0.272;aa;aaaa;a;0.658;0.468;aaaaaa;0.727;0.129;0.563;0.113;0.568;0.12;0.989;aa;0.768;0.141;aa;0.173;0.251;0.226;0.33;0.948;aaaa;0.305;0.668;0.282;aa;aaaaaaaaa;0.584;0.102;aaaaaaaa;0.644;aaaa;a;0.481;a;0.677;0.332;a;aaaaa;
0.139;aaaaa;aaaaaa;aaaaaaaaaa;a;aaaaaa;aaa;0.951;0.713;0.873;aaaaa;0.722;0.377;aa;0.68;0.172;0.433;aaaaaaaaaa;0.66;0.347;0.233;aa;0.864;aaa;0.436;aa;aaa;a;0.379;0.473;aaaaa;0.438;0.991;0.538;0.175;0.427;0.488;0.358;aa;0.367;0.923;aa;0.963;0.128;0.306;0.493;0.336;aaaaaa;0.236;0.282;0.668;aaa;aaaaaaa;0.221;0.379;a;0.238;a;a;0.197;aaa;0.433;0.299;a;aaa;
0.637;aaaa;aaaaaaaa;aaaa;a;aaa;aa;0.299;0.803;0.999;aaaaa;0.801;0.344;aaa;0.921;0.00283;0.585;aaaa;0.231;0.712;0.941;a;0.489;aaaa;0.549;aaa;aa;a;0.542;0.27;aaaaa;0.972;0.753;0.827;0.716;0.224;0.0656;0.323;aa;0.166;0.619;aa;0.744;0.876;0.266;0.646;0.695;aaaaa;0.334;0.512;0.563;aa;aaaaaaa;0.716;0.309;aaaaaa;0.846;aaaaa;aaa;0.0992;aaa;0.236;0.198;a;aaaaaaaaa;
0.788;aaa;aa;aaaaaaaaaa;a;aaaaaa;aaa;0.692;0.862;0.18;aaaaaaaaa;0.218;0.202;aa;0.695;0.558;0.0761;aa;0.0722;0.842;0.563;aaa;0.9;a;0.481;aaaaa;aa;a;0.18;0.242;a;0.0733;0.399;0.385;0.65;0.937;0.86;0.768;aa;0.844;0.691;aaa;0.735;0.671;0.083;0.195;0.789;aaaaa;0.0956;0.909;0.372;aaa;aaaaa;0.0993;0.234;aaaaa;0.704;aaaaa;aaa;0.358;aaaa;0.466;0.378;a;aaaaaaaa;
0.0496;aaa;aaa;aaaaaaaaa;a;aa;aaa;0.418;0.907;0.0274;aaaaaaaaa;0.915;0.687;a;0.205;0.629;0.682;aa;0.849;0.609;0.224;a;0.949;a;0.847;aaaaa;aaaaaa;a;0.255;0.943;a;0.87;0.952;0.682;0.538;0.685;0.122;0.137;a;0.945;0.454;aa;0.991;0.0377;0.879;0.956;0.401;aa;0.366;0.596;0.252;aaa;aaaaaa;0.64;0.794;aaaaaaa;0.833;aaa;aaaaa;0.2;aaa;0.848;0.86;a;aa;
0.827;aaaaa;aaa;aaaaaaaaa;a;aaa;a;0.0296;0.953;0.376;aaaa;0.268;0.882;aa;0.566;0.574;0.783;aaaaaaaa;0.53;0.115;0.654;aa;0.369;a;0.548;a;aaaa;a;0.872;0.764;a;0.186;0.87;0.893;0.899;0.0145;0.832;0.468;a;0.988;0.935;aaa;0.698;0.653;0.984;0.899;0.681;aaaaa;0.355;0.0127;0.831;aaa;aaaa;0.0846;0.0443;aaaa;0.817;aa;aaaaa;0.115;aaaaaa;0.89;0.231;a;a;
0.539;aaaaaa;aa;aaa;a;aaaa;aaaaaaaa;0.417;0.1;0.474;aa;0.56;0.689;aa;0.0155;0.712;0.00466;aaaa;0.219;0.739;0.313;aa;0.977;a;0.646;aaa;aaa;a;0.0748;0.514;aa;0.552;0.428;0.441;0.585;0.103;0.765;0.915;a;0.79;0.911;aaa;0.17;0.834;0.167;0.275;0.628;a;0.625;0.973;0.0232;aa;a;0.486;0.669;aaaaaa;0.58;aa;aaaaa;0.143;aaaa;0.551;0.146;a;a;
0.602;aaaaa;aaaaaaaaa;aaaaa;a;aa;aaaaaa;0.0599;0.218;0.939;aaaaaaaa;0.807;0.366;aa;0.693;0.893;0.138;aaaaaaaa;0.543;0.717;0.4;aaa;0.852;aaa;0.533;aaaaa;aaaaaa;a;0.994;0.448;aaaa;0.21;0.544;0.19;0.727;0.352;0.0318;0.954;a;0.0409;0.88;aaaa;0.83;0.668;0.625;0.742;0.541;aaaa;0.921;0.956;0.929;aa;aa;0.613;0.997;aa;0.0126;aaa;aaaa;0.912;aaaaaaaa;0.925;0.302;a;aaaa;
0.223;aa;aaaaa;aaa;a;aaaaa;aaaaaaaa;0.466;0.423;0.177;aaaaaaaaa;0.327;0.765;aa;0.92;0.462;0.321;a;0.555;0.18;0.0903;aa;1;aa;0.24;aa;aaaaaa;a;0.402;0.402;aaa;0.765;0.136;0.176;0.0943;0.574;0.97;0.0111;a;0.521;0.195;a;0.855;0.22;0.821;0.398;0.391;aa;0.0735;0.716;0.185;aaa;aaaaa;0.918;0.606;aa;0.561;aaa;a;0.116;aaaaa;0.274;0.164;a;aaaa;
0.706;aaaa;a;aa;a;aa;aaaaa;0.346;0.744;0.958;aaaa;0.167;0.508;a;0.15;0.484;0.996;aaaa;0.0389;0.714;0.22;a;0.231;aa;0.575;a;aaaa;a;0.878;0.896;a;0.688;0.721;0.245;0.0236;0.128;0.3;0.92;aa;0.834;0.698;aaaa;0.956;0.865;0.656;0.19;0.672;aaaaaa;0.821;0.516;0.838;aaa;aaaaaaaaa;0.695;0.609;aaaaaa;0.16;aaaa;aaaaa;0.901;aaaaaa;0.847;0.971;a;aaa;
0.000109;aaaaaa;aaa;aaaaaa;a;a;aaaaaaaa;0.814;0.961;0.41;aaaa;0.673;0.483;aaa;0.688;0.858;0.253;aaaaaaaaa;0.128;0.362;0.394;a;0.395;aaa;0.0893;a;aaaaaa;a;0.534;0.761;aaaaa;0.767;0.875;0.291;0.493;0.395;0.341;0.492;aaa;0.723;0.145;aaaa;0.195;0.253;0.895;0.426;0.691;aaaa;0.368;0.751;0.735;aa;aaa;0.656;0.0318;aaaaaaa;0.358;aaaaa;aaa;0.268;a;0.809;0.412;a;aaaaaaaaaa;
0.803;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaaaa;0.0938;0.163;0.496;aaaa;0.02;0.876;a;0.182;0.46;0.86;aaaaaaaa;0.0209;0.815;0.154;a;0.914;aaaa;0.598;aaaa;aaa;a;0.0404;0.913;aaaaa;0.588;0.866;0.891;0.444;0.642;0.195;0.857;aaa;0.259;0.271;aaaa;0.963;0.864;0.454;0.317;0.466;a;0.0864;0.543;0.957;a;aaaaa;0.0952;0.845;aaa;0.366;a;aaaaa;0.817;a;0.573;0.431;a;aaaaaaaaa;
0.0139;a;aaaa;aaaaaaaa;a;a;aa;0.641;0.289;0.967;aa;0.654;0.762;a;0.654;0.581;0.0344;aaaaaaa;0.144;0.47;0.339;aa;0.0857;a;0.34;aaaaa;aaaa;a;0.188;0.348;aaaaa;0.548;0.809;0.555;0.251;0.366;0.584;0.878;aaa;0.0257;0.436;a;0.567;0.448;0.795;0.435;0.229;aa;0.647;0.477;0.399;aa;aaaaaaa;0.641;0.00579;aaaa;0.877;aaaaa;a;0.265;a;0.946;0.172;a;aaaaaaa;
0.521;aaaaaa;a;a;a;aaaa;aaa;0.478;0.102;0.183;aaaa;0.333;0.811;aaa;0.697;0.592;0.447;a;0.165;0.813;0.0632;aaa;0.882;aaaa;0.428;aaaaa;aaaa;a;0.0858;0.0165;aa;0.065;0.254;0.317;0.762;0.382;0.488;0.62;aa;0.799;0.8;a;0.525;0.627;0.327;0.575;0.638;aaaa;0.241;0.377;0.7;aa;aaaa;0.128;0.157;aaaaaa;0.839;aaa;a;0.814;aaaaaaaa;0.997;0.922;a;aaaaaaaaaa;
0.527;aaa;aa;aaaaaaa;a;aaa;aaaaaaa;0.759;0.993;0.855;aa;0.187;0.722;a;0.349;0.555;0.222;aaaaaaaaaa;0.81;0.0144;0.608;aaa;0.393;aaaa;0.295;aaa;aaa;a;0.554;0.582;a;0.157;0.931;0.111;0.434;0.446;0.495;0.0375;a;0.589;0.469;aaaa;0.268;0.0375;0.462;0.951;0.0971;aaa;0.0333;0.992;0.502;aa;aaaaaa;0.0436;0.511;aaaaaaaa;0.433;aaaa;aaaa;0.814;a;0.135;0.307;a;aaaaaaaaaa;
0.018;aaaa;aaaaaaaa;aa;a;aa;aaaaaaa;0.766;0.888;0.625;aaaaaaaaaa;0.0512;0.821;aa;0.96;0.514;0.978;aaaaa;0.645;0.0657;0.483;aa;0.0994;aaaa;0.872;aa;aaaaa;a;0.546;0.57;a;0.617;0.815;0.533;0.682;0.472;0.901;0.488;a;0.539;0.924;aaa;0.997;0.159;0.0163;0.119;0.42;aaaaa;0.533;0.824;0.119;a;aa;0.0921;0.0394;aa;0.203;aaa;aa;0.0224;aa;0.702;0.873;a;aa;
0.101;aaaaa;aaaaaaaa;a;a;a;a;0.163;0.146;0.61;aaaaaa;0.517;0.81;a;0.129;0.174;0.859;aaaaaaaa;0.38;0.687;0.872;aaa;0.0884;aa;0.308;aaa;aaaaaa;a;0.493;0.543;aa;0.964;0.359;0.246;0.934;0.176;0.263;0.462;a;0.658;0.403;aa;0.433;0.0911;0.411;0.187;0.504;aa;0.743;0.988;0.578;aaa;aaaaa;0.822;0.445;aaa;0.977;aa;a;0.364;aaaaaaa;0.948;0.0936;a;aaaa;
0.868;aaaaaa;aa;aa;a;aaaaaa;aaaaaaaa;0.131;0.474;0.388;aa;0.202;0.604;aaa;0.0117;0.609;0.578;aaaaaaaaaa;0.695;0.183;0.633;aa;0.614;a;0.492;aa;aaaa;a;0.501;0.537;aaaaaa;0.17;0.699;0.24;0.107;0.187;0.00252;0.374;a;0.23;0.289;aaa;0.00692;0.371;0.42;0.72;0.767;a;0.855;0.138;0.297;a;aaaaaaa;0.177;0.405;a;0.929;aaa;aaaa;0.0721;aaa;0.0878;0.384;a;aaa;
0.558;aaaaaa;aaaaaaa;aaa;a;aaaaa;aa;0.494;0.488;0.64;aaaaaa;0.645;0.344;aaa;0.0478;0.798;0.792;aaa;0.329;0.0769;0.664;aaa;0.173;aa;0.683;aa;aaaaa;a;0.365;0.897;a;0.347;0.808;0.877;0.323;0.839;0.187;0.375;a;0.474;0.195;aaa;0.934;0.594;0.148;0.483;0.26;aaaaaa;0.879;0.464;0.0925;a;aaaaaa;0.634;0.733;aaaaaaa;0.469;aa;aaa;0.0644;aaaaaaa;0.865;0.528;a;aa;
0.505;a;aaaaaa;a;a;aaaa;aaa;0.974;0.027;0.251;aaaa;0.378;0.217;aa;0.438;0.792;0.386;a;0.124;0.648;0.306;aaa;0.705;aaa;0.718;aaaaa;aa;a;0.727;0.784;aa;0.704;0.869;0.417;0.669;0.433;0.0758;0.847;a;0.368;0.0254;aa;0.109;0.368;0.153;0.342;0.977;aaaaaa;0.34;0.38;0.225;aa;aaaaaa;0.916;0.4;aaaaaaa;0.652;aaa;aaaaa;0.484;aaaa;0.298;0.433;a;aaaaaaaaaa;
0.431;aa;aaaa;aaaaaaaaa;a;aaa;aa;0.351;0.341;0.605;aaaaaaaaa;0.0231;0.0338;a;0.0672;0.0531;0.527;aaaaaa;0.279;0.679;0.949;a;0.82;aaa;0.812;aaaa;a;a;0.15;0.397;aaaaa;0.323;0.694;0.484;0.824;0.4;0.974;0.925;a;0.634;0.744;aa;0.693;0.991;0.687;0.924;0.134;a;0.253;0.329;0.868;aa;aaaaa;0.921;0.914;aaaaaaa;0.695;a;a;0.616;aaaaa;0.288;0.569;a;aaa;
0.164;aa;aaa;aaaaaaaa;a;aa;aaaaaa;0.523;0.487;0.478;aaaaaa;0.88;0.222;a;0.329;0.738;0.421;aaaaaaaaaa;0.71;0.337;0.746;aaa;0.264;aa;0.0378;a;a;a;0.183;0.421;aaaaa;0.00308;0.781;0.759;0.957;0.477;0.702;0.498;aaa;0.00412;0.166;aaaa;0.237;0.0523;0.64;0.692;0.489;aaa;0.441;0.117;0.416;aaa;aa;0.271;0.124;aaaaa;0.843;aaaaa;aaaa;0.68;aaa;0.569;0.284;a;aaaa;
0.0414;a;aaaa;aaa;a;a;aaaaa;0.78;0.349;0.154;aaaaaaaa;0.119;0.9;aa;0.655;0.0449;0.526;aaaa;0.312;0.859;0.107;aa;0.0982;a;0.508;a;aaaaa;a;0.0978;0.188;aaa;0.887;0.748;0.33;0.425;0.271;0.245;0.815;a;0.184;0.737;aaa;0.225;0.679;0.107;0.976;0.0623;aaa;0.541;0.663;0.698;a;a;0.707;0.409;aa;0.02;aa;aaa;0.284;aaaaa;0.649;0.651;a;aaaaaaaaaa;
0.133;aa;aaaaaaaaa;aaaaaaaaa;a;aaa;aaaaaa;0.571;0.0889;0.869;aaa;0.589;0.673;aa;0.831;0.97;0.499;aaaaaaaa;0.711;0.997;0.109;a;0.724;aaa;0.107;aa;aa;a;0.0692;0.622;aaa;0.641;0.0814;0.629;0.188;0.205;0.148;0.374;a;0.0856;0.908;a;0.501;0.693;0.333;0.625;0.365;aa;0.921;0.331;0.0851;aaa;aaaaa;0.764;0.194;aaa;0.336;aaa;a;0.916;aaaaa;0.906;0.786;a;aaaaa;
0.824;aa;aaaa;a;a;aaa;aa;0.99;0.15;0.687;a;0.242;0.984;aa;0.223;0.37;0.363;aaaaaaaa;0.543;0.815;0.819;aa;0.906;aa;0.514;aa;a;a;0.053;0.471;aaa;0.0138;0.882;0.942;0.791;0.794;0.261;0.277;a;0.426;0.646;a;0.0395;0.524;0.845;0.623;0.538;aaaaaa;0.0615;0.34;0.36;aa;aaaaaaaa;0.0626;0.625;a;0.0977;aaa;aa;0.577;aaaaaaaa;0.716;0.689;a;aaaaaaaaa;
0.896;a;aaaa;aa;a;aaaaa;aaaaaaa;0.649;0.261;0.0508;aaa;0.122;0.745;aaa;0.681;0.708;0.651;a;0.563;0.484;0.385;aa;0.949;aaa;0.503;aaa;aaa;a;0.782;0.545;aaaaa;0.194;0.283;0.159;0.425;0.378;0.348;0.0321;a;0.799;0.42;aa;0.453;0.0676;0.396;0.768;0.317;aaaa;0.716;0.363;0.346;aa;a;0.974;0.273;aaaaaaa;0.666;aaaaa;aaaaa;0.796;aaaaa;0.562;0.069;a;aa;
0.862;aaa;aa;aaaaa;a;aaaa;aaaaaaaa;0.808;0.254;0.278;aaaaaaaaaa;0.478;0.222;aa;0.832;0.915;0.0054;aaaaaaaa;0.603;0.388;0.0599;aaa;0.993;a;0.143;aa;aaa;a;0.189;0.575;aa;0.636;0.949;0.711;0.553;0.0148;0.274;0.136;a;0.328;0.345;aaaa;0.913;0.352;0.874;0.188;0.0407;aa;0.854;0.00895;0.357;aa;aaaaaaaaa;0.303;0.303;aaaaa;0.137;a;aaaa;0.558;a;0.311;0.42;a;aaaaaa;
0.363;a;aaaaaaa;aaaaaaa;a;aaa;aaaaaa;0.053;0.119;0.988;aaaaaaaaaa;0.19;0.385;a;0.869;0.259;0.823;aaaaaaaaaa;0.0552;0.705;0.132;a;0.436;aa;0.289;aaaa;aaa;a;0.587;0.00844;aaaaaa;0.552;0.0902;0.16;0.944;0.201;0.73;0.345;aaa;0.729;0.0588;aaaa;0.626;0.915;0.937;0.726;0.217;aa;0.376;0.0916;0.252;aaa;aaaaa;0.68;0.536;aaaa;0.888;aa;aaaaa;0.159;a;0.238;0.365;a;aaaaaaaaaa;
0.303;aa;aaaaa;a;a;aa;aaaaaaa;0.715;0.967;0.706;aaaaaa;0.131;0.878;aa;0.164;0.488;0.591;aaaaaaaa;0.942;0.982;0.475;a;0.11;aa;0.553;aa;aaa;a;0.877;0.597;a;0.527;0.133;0.045;0.39;0.217;0.807;0.0871;a;0.34;0.409;a;0.248;0.2;0.57;0.0634;0.397;aaaa;0.716;0.627;0.511;aa;aaaaaaa;0.811;0.423;aaaaaaa;0.81;aaaa;aaaaa;0.471;aaaaaaaa;0.516;0.29;a;aaaaaa;
0.744;a;aaaaaaaaa;aaa;a;aaaa;aaaaaaaa;0.223;0.00203;0.166;aaa;0.126;0.129;aaa;0.684;0.142;0.332;aaaaaaaaa;0.853;0.713;0.857;aaa;0.657;a;0.506;aaa;aaaaaa;a;0.865;0.488;aa;0.462;0.274;0.177;0.721;0.34;0.119;0.568;a;0.115;0.0363;aaa;0.23;0.368;0.536;0.259;0.117;a;0.253;0.324;0.21;a;aaaaaaaa;0.0807;0.656;aaaaaaaa;0.937;aaaaa;aaaa;0.709;aa;0.794;0.581;a;aaaa;
0.313;aa;aaaa;aaa;a;aaa;a;0.766;0.325;0.351;a;0.987;0.647;a;0.365;0.98;0.501;aaaaaaaa;0.562;0.58;0.388;aaa;0.964;aaaa;0.921;a;aaa;a;0.817;0.193;a;0.329;0.338;0.202;0.467;0.639;0.477;0.657;aa;0.106;0.741;a;0.98;0.533;0.281;0.815;0.128;aaa;0.937;0.948;0.148;a;aaaa;0.367;0.675;aa;0.619;aaaaa;aaaa;0.293;aaaaaaa;0.716;0.961;a;aaaaaaaaa;
0.309;aaaaaaa;aaaaa;a;a;aaaaaa;aaa;0.125;0.217;0.842;aaaaaaaaaa;0.873;0.458;aa;0.61;0.962;0.325;a;0.122;0.134;0.512;aaa;0.682;aa;0.936;aaaaa;aaaa;a;0.0645;0.579;aaa;0.172;0.239;0.926;0.888;0.659;0.935;0.26;a;0.314;0.0986;aaaa;0.734;0.585;0.662;0.473;0.479;aaa;0.586;0.537;0.989;aa;aaaaaaa;0.328;0.816;aaa;0.189;aaaaa;aaaa;0.975;aaaaaaaa;0.94;0.427;a;aaaaaaaaaa;
0.936;aaaaaaa;aaaaa;aa;a;aa;aaaa;0.525;0.0461;0.654;aaaaaaa;0.392;0.313;aaa;0.204;0.96;0.895;aaaaa;0.665;0.533;0.857;aaa;0.122;aaa;0.671;a;aaaa;a;0.873;0.267;aaa;0.712;0.996;0.0535;0.89;0.543;0.659;0.829;aa;0.188;0.688;a;0.421;0.186;0.611;0.837;0.515;aa;0.205;0.343;0.0154;aa;a;0.256;0.0026;aaaaaaa;0.511;aaa;aaaa;0.911;aaaaaa;0.725;0.00155;a;aaaaaaa;
0.328;aaa;aaa;aaa;a;aa;aaaaaaa;0.259;0.00709;0.171;aa;0.568;0.521;aaa;0.255;0.726;0.58;aaaaaaaaa;0.563;0.114;0.768;aa;0.378;aaaa;0.28;a;aaa;a;0.73;0.835;aaaaa;0.664;0.853;0.702;0.265;0.356;0.569;0.287;a;0.0474;0.0865;a;0.454;0.527;0.173;0.557;0.7;aaa;0.0985;0.466;0.302;a;aaaaaaaaa;0.156;0.217;a;0.282;aaaaa;a;0.00335;aaa;0.769;0.468;a;aa;
