ATT0(string,7);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,1);ATT19(string,7);ATT20(string,9);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,9);ATT37(string,6);ATT38(string,10);
aaaa;aaa;0.823;0.476;0.58;0.57;aaaaaaaa;0.529;aaaaaaaaa;0.171;0.919;0.62;0.847;0.441;0.766;0.718;0.106;aaa;a;aaaaaaa;aa;aaaaa;aaaaaaaaaa;0.259;0.583;aaaaa;0.165;0.179;aaaaaaa;0.302;0.492;0.941;a;0.0826;a;0.193;aaaa;aaaa;aaaaaaaa;
aa;aaaaa;0.343;0.557;0.315;0.42;aaa;0.96;aaaaa;0.196;0.543;0.829;0.416;0.792;0.257;0.39;0.765;aaa;a;aaaaa;aa;aaaa;aa;0.193;0.54;aaaaaaa;0.143;0.227;aa;0.563;0.0866;0.625;aa;0.552;a;0.753;aaaa;a;aaaaa;
aa;aa;0.886;0.459;0.616;0.678;aaaaaaaa;0.949;aaaaa;0.837;0.398;0.981;0.863;0.694;0.806;0.0714;0.27;aaa;a;aaaa;aa;aa;aaaaa;0.522;0.353;aaaaa;0.999;0.255;aaaaaaaaa;0.769;0.451;0.148;a;0.851;a;0.957;aaaaaaaaa;aa;aa;
a;aaa;0.344;0.844;0.229;0.805;aaa;0.715;aaaaaaaaa;0.248;0.889;0.252;0.987;0.145;0.126;0.473;0.435;aa;a;a;aaaaaaa;aa;a;0.393;0.453;aaaaa;0.373;0.733;aaaa;0.541;0.311;0.906;aaaaaaaa;0.309;a;0.0151;aaaaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;0.0416;0.314;0.406;0.0738;aa;0.747;aaaaaaa;0.713;0.264;0.235;0.906;0.518;0.612;0.939;0.192;aa;a;aaa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.7;0.28;aaaa;0.0536;0.945;aaa;0.81;0.814;0.0363;aaa;0.655;a;0.801;a;aa;aaaaaaaaaa;
aaaa;aaa;0.962;0.39;0.462;0.923;a;0.251;aaaaa;0.692;0.948;0.693;0.468;0.468;0.348;0.114;0.155;a;a;aaaaaaa;aaaaaaaa;aaaaa;aaaa;0.849;0.74;aaaa;0.412;0.873;aaaa;0.505;0.897;0.52;aaaaaaa;0.768;a;0.136;aaaaaa;aaaa;aaaaaaaa;
aaa;aaa;0.199;0.246;0.623;0.649;a;0.534;aaaaaaa;0.409;0.706;0.75;0.327;0.526;0.0328;0.32;0.187;aaa;a;aaaaaa;a;aa;a;0.934;0.215;aaaaaa;0.268;0.815;aaaaaaa;0.265;0.167;0.614;aaaaaa;0.48;a;0.353;aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;0.339;0.799;0.15;0.865;aaaaaaa;0.738;aa;0.403;0.849;0.46;0.951;0.644;0.115;0.766;0.682;aa;a;aaaaaaa;a;a;aaaaaaaaa;0.768;0.809;aaa;0.91;0.268;aa;0.239;0.00562;0.402;aaaaaaaa;0.488;a;0.916;a;a;aaaaaaa;
aaaaa;aaaaaa;0.452;0.964;0.694;0.906;aaaaa;0.0437;aaaaaaaa;0.992;0.968;0.146;0.291;0.35;0.194;0.756;0.649;a;a;aaa;aaaaaa;aaaaa;aaaa;0.249;0.0192;aaaaaaa;0.593;0.258;aaaaaaaaa;0.423;0.398;0.332;a;0.488;a;0.0363;aaaaaaaa;aaaa;aaaaa;
aaa;aaa;0.996;0.767;0.691;0.723;a;0.0956;a;0.351;0.885;0.584;0.613;0.784;0.932;0.159;0.797;aa;a;aa;aaaaaaa;aa;aaaaaaaaa;0.52;0.0221;aaaaa;0.728;0.377;aaaaaaaa;0.603;0.0667;0.483;aaa;0.773;a;0.181;aaaaaaaa;aaaaaa;aa;
a;aaaaaaa;0.903;0.244;0.849;0.612;aaa;0.706;a;0.183;0.391;0.665;0.366;0.192;0.329;0.842;0.145;aa;a;aa;aaaaaaaa;aaa;aaaaaa;0.603;0.764;aaaaa;0.207;0.835;aaa;0.171;0.603;0.75;aaa;0.589;a;0.988;aaaa;aaaa;aaaaa;
aa;aaaa;0.762;0.487;0.26;0.473;aaaaaa;0.659;aaaaaa;0.491;0.668;0.818;0.0854;0.867;0.185;0.0508;0.545;aa;a;a;aaaaaaaa;aaaaa;aaaa;0.0953;0.293;aaaa;0.215;0.27;aaaaa;0.0408;0.95;0.789;aaaa;0.54;a;0.407;aaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;0.812;0.353;0.338;0.864;a;0.677;aaaaaaaaa;0.828;0.0574;0.651;0.356;0.442;0.294;0.235;0.554;a;a;aaaa;aaaaa;a;aaaaaa;0.224;0.174;aaaaaa;0.954;0.629;aaaaaaaaa;0.478;0.791;0.138;aa;0.796;a;0.187;aaaaaaaa;aaa;aaa;
aaaaaa;aaaaaa;0.69;0.075;0.324;0.349;aaaaaaa;0.289;aa;0.151;0.0351;0.231;0.496;0.428;0.989;0.403;0.74;aa;a;a;aaaaa;aaaa;aaa;0.613;0.0868;aaaa;0.963;0.573;aaaaaa;0.659;0.568;0.248;aaaaaaaa;0.916;a;0.621;aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;0.798;0.567;0.0272;0.603;aaaaaaaa;0.708;aaaa;0.551;0.193;0.0173;0.538;0.943;0.0619;0.163;0.319;aa;a;aaaaaaa;aaaa;a;aa;0.893;0.00967;aaaa;0.284;0.614;a;0.336;0.732;0.64;aaaaa;0.942;a;0.889;a;aaaa;aaaaa;
a;aaaaaaa;0.171;0.212;0.144;0.786;aaaa;0.581;aaaaaaaa;0.128;0.111;0.365;0.0144;0.716;0.252;0.589;0.474;aa;a;aa;aa;aaaaa;aa;0.715;0.559;aaaaaaa;0.238;0.708;aaaaa;0.565;0.057;0.442;aa;0.0862;a;0.654;a;aaaaaa;aaaaaaaaa;
aaaaa;aa;0.176;0.789;0.44;0.449;aa;0.725;aaaaaaaa;0.351;0.131;0.923;0.31;0.258;0.28;0.818;0.786;aa;a;a;aaaa;aaaaaa;aaaaaaaaa;0.527;0.413;aa;0.396;0.905;aaaa;0.081;0.369;0.344;a;0.0519;a;0.267;aaaaaaaa;aaa;aa;
aaaa;aaaaaaa;0.673;0.524;0.544;0.992;aa;0.142;aaaaaa;0.251;0.381;0.793;0.571;0.107;0.939;0.172;0.433;a;a;a;aaaaaaaaa;aaaaaa;aaaa;0.693;0.433;aaaaa;0.0839;0.998;aaaa;0.64;0.977;0.364;aaaa;0.13;a;0.884;aaaa;aaaaaa;aa;
a;a;0.433;0.089;0.471;0.258;aaa;0.0892;aaaaa;0.326;0.766;0.655;0.377;0.177;0.131;0.854;0.714;a;a;aaaaaa;aaa;aaaaa;aaaaaa;0.822;0.678;aaaaaa;0.507;0.885;aaaaa;0.763;0.749;0.308;aaaa;0.514;a;0.811;aaa;aaaaaa;aaaaaaa;
aaaaa;a;0.711;0.404;0.247;0.422;aaaa;0.0319;aaaaaa;0.129;0.147;0.117;0.482;0.584;0.325;0.887;0.909;aaa;a;a;aaaaaaaaa;aa;aaa;0.7;0.303;aaaaaaa;0.195;0.524;a;0.509;0.272;0.0621;aaa;0.858;a;0.734;aaa;aaaa;a;
aaaaaaa;aaaa;0.858;0.523;0.548;0.276;aaaaaa;0.773;aaaaaaaa;0.602;0.538;0.151;0.66;0.671;0.702;0.692;0.674;a;a;aaaa;aa;aaaaa;aaa;0.41;0.597;aaaa;0.732;0.107;aaaaaaa;0.0656;0.587;0.104;aaaaaaa;0.115;a;0.413;aaa;aaa;aa;
aaaaaaa;aaaaaaaa;0.705;0.39;0.0218;0.409;aaaaaaaa;0.445;aaa;0.0452;0.266;0.83;0.792;0.257;0.77;0.394;0.019;a;a;aaaaa;aaaaaa;aaaa;aaaaa;0.137;0.868;a;0.935;0.572;a;0.777;0.751;0.948;aaaaaa;0.762;a;0.103;aaaaaaaaa;aa;aaa;
aaaaaaa;aaaaaaa;0.299;0.952;0.558;0.692;aaaaaaaa;0.399;aaaaaaa;0.771;0.206;0.938;0.871;0.502;0.874;0.569;0.183;aaa;a;aaa;aaaaa;aaaa;aaaaaaaa;0.718;0.263;aaaaaa;0.517;0.232;aaaaaaaaa;0.461;0.194;0.304;aaaaa;0.36;a;0.614;aa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;0.36;0.167;0.482;0.423;aa;0.487;aaaaaaaa;0.217;0.0193;0.671;0.0678;0.442;0.81;0.417;0.932;aa;a;aa;aaaaa;a;aa;0.554;0.177;aaaa;0.473;0.387;aaa;0.741;0.354;0.681;a;0.983;a;0.827;aaaa;a;aaaaaaaa;
aaaa;aaaaaa;0.244;0.211;0.779;0.519;aaaaaaa;0.161;a;0.0352;0.894;0.252;0.467;0.165;0.942;0.21;0.495;aa;a;aaaaa;aaaa;aaaa;a;0.551;0.868;aaaaaaa;0.877;1;a;0.466;0.551;0.13;aaaaa;0.779;a;0.995;aaaa;aaa;aaaa;
aaaaaa;aaaa;0.156;0.279;0.916;0.469;aaaa;0.543;aaaaaa;0.184;0.199;0.232;0.943;0.315;0.323;0.274;0.929;aa;a;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.573;0.457;aa;0.237;0.267;aaaaa;0.992;0.865;0.0489;aaa;0.479;a;0.355;aaaa;aaaaaa;aaa;
aaaaaaa;aaa;0.927;0.918;0.767;0.948;aaaaa;0.202;aaaaaaaaa;0.902;0.693;0.498;0.395;0.747;0.508;0.23;0.118;aa;a;aaaaaaa;aaaaaa;aaaa;aaaaa;0.263;0.314;aaaaa;0.286;0.953;aaaaaa;0.736;0.934;0.157;aaaa;0.0661;a;0.768;aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aa;0.407;0.325;0.992;0.394;a;0.189;aaaa;0.984;0.642;0.581;0.0948;0.176;0.0494;0.018;0.639;a;a;aaa;aaaa;aa;aaaa;0.822;0.877;aaa;0.413;0.512;a;0.854;0.107;0.355;aaa;0.479;a;0.913;aaaaa;aaa;aaaaaa;
aaaaaaa;aa;0.0053;0.0867;0.173;0.266;a;0.859;aaa;0.691;0.397;0.265;0.418;0.963;0.427;0.129;0.531;aaa;a;aaaaa;aaaaaa;aa;aaaaaaaaa;0.924;0.24;aaa;0.271;0.636;aaa;0.235;0.617;0.919;aaaa;0.878;a;0.557;aaaa;a;a;
aa;aaa;0.545;0.902;0.461;0.827;aaaaaaa;0.6;aaa;0.41;0.516;0.927;0.554;0.0253;0.742;0.131;0.223;a;a;aa;aaaaaaaa;aaaaa;aaaaaaaaa;0.0784;0.638;aaaaa;0.63;0.876;aaaaaa;0.268;0.65;0.562;aa;0.611;a;0.815;aaaaaa;aaa;aaaa;
aaaaaa;aaa;0.477;0.0799;0.633;0.269;aaa;0.298;aaaaaaaaa;0.594;0.476;0.662;0.983;0.0962;0.765;0.65;0.708;aaa;a;aaaaaaa;a;a;a;0.885;0.216;a;0.935;0.831;aaaaaa;0.59;0.83;0.126;aaa;0.752;a;0.441;aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;0.135;0.0908;0.944;0.175;aaaaaaaa;0.681;aa;0.644;0.862;0.345;0.79;0.301;0.232;0.615;0.138;a;a;a;aaa;aaaaaa;aaa;0.948;0.741;aaaaaa;0.396;0.577;aaa;0.935;0.757;0.309;aaaaaaaa;0.543;a;0.378;aaaaa;aa;aaaaaaaaa;
aa;aaaaaaaa;0.588;0.566;0.702;0.737;aaaaa;0.472;aaaaaaaa;0.369;0.202;0.568;0.255;0.138;0.786;0.794;0.149;aa;a;aaa;aaa;aaaaa;aaaaaaaaaa;0.133;0.0774;aaa;0.731;0.892;a;0.25;0.215;0.364;aaaaaaa;0.165;a;0.124;aaaaaaaa;aa;a;
aaaaaaa;aaaa;0.784;0.753;0.0374;0.0205;aaaaaa;0.638;aaaaaaaaa;0.04;0.638;0.852;0.995;0.515;0.0968;0.217;0.0251;aaa;a;aa;aaaaaa;aaaa;aaaaaa;0.976;0.403;aaaaa;0.475;0.733;aaaaaaa;0.887;0.718;0.684;aaaaaaaa;0.199;a;0.104;aaaaaaa;aaaaa;aa;
aaaaaa;aaaaaa;0.362;0.33;0.504;0.844;aaaaa;0.323;aaaaaaaaa;0.419;0.71;0.839;0.276;0.0327;0.0247;0.97;0.895;aa;a;aaa;aaaaaa;aaaaaa;aa;0.376;0.109;aaaaaa;0.2;0.403;aaaaa;0.333;0.459;0.628;aa;0.206;a;0.812;aaaaaaa;a;aa;
aaaaaa;aa;0.482;0.795;0.353;0.582;aa;0.376;aaaaaa;0.407;0.407;0.365;0.641;0.931;0.645;0.953;0.55;aaa;a;aaaaaa;aaaaaa;aaaaa;aaa;0.521;0.918;a;0.242;0.796;aaaaaa;0.354;0.342;0.897;aaaaaaaa;0.95;a;0.168;aaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;0.385;0.919;0.122;0.236;aa;0.462;aaaa;0.0877;0.468;0.15;0.46;0.111;0.769;0.724;0.793;a;a;aaaa;a;aaaa;aaaaaaaaaa;0.151;0.869;aaa;0.101;0.0469;aaaaa;0.601;0.398;0.102;aaaaa;0.192;a;0.812;aaaaa;a;aaaa;
a;aaaaa;0.266;0.87;0.76;0.129;aaaa;0.0992;aaaa;0.451;0.264;0.693;0.987;0.68;0.225;0.931;0.851;aa;a;aaaaaaa;aaa;aaaaa;a;0.303;0.579;aaa;0.173;0.528;aaaaaaaaa;0.441;0.506;0.3;aaaa;0.265;a;0.717;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;0.00928;0.898;0.597;0.467;aaaaaaa;0.376;aaaaaaaa;0.537;0.696;0.782;0.39;0.0218;0.0252;0.561;0.788;a;a;a;a;aaa;aaaaaaaaaa;0.811;0.0714;aa;0.435;0.762;aaaa;0.965;0.395;0.933;a;0.766;a;0.576;aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;0.000155;0.607;0.185;0.088;aaaaaa;0.505;aaaaa;0.185;0.406;0.198;0.726;0.474;0.438;0.909;0.693;aa;a;aaaa;aa;aaaaa;aaaaaaa;0.238;0.496;aaa;0.953;0.422;aaaaaaa;0.769;0.175;0.0578;aaaaaaaaa;0.586;a;0.993;a;aaaaaa;aa;
aaaaaa;aaa;0.625;0.389;0.676;0.64;aaaa;0.802;aaaaaa;0.0861;0.472;0.867;0.508;0.148;0.279;0.629;0.762;a;a;aa;a;a;aaaaaaaaaa;0.493;0.708;aaaa;0.723;0.32;aaaaaa;0.682;0.606;0.401;aaaaaaa;0.227;a;0.676;aaaaaaa;aa;aaaaaaa;
aa;aaaaaaaa;0.574;0.309;0.973;0.32;aa;0.404;aaaaaaaaa;0.174;0.876;0.496;0.933;0.424;0.296;0.348;0.351;aa;a;aa;aaaaaaa;aaaaa;aaaaa;0.429;0.623;aaaaa;0.532;0.143;aaaaa;0.895;0.644;0.928;aaaaaaaaa;0.966;a;0.0263;aaa;aaa;aaaaaa;
aaa;aaaaaa;0.284;0.828;0.173;0.278;aa;0.115;aa;0.772;0.277;0.228;0.0872;0.37;0.98;0.879;0.494;aa;a;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.0631;0.167;aaaa;0.457;0.0368;aaaaaaaa;0.1;0.0614;0.916;a;0.231;a;0.288;aaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;0.522;0.806;0.411;0.321;aa;0.107;aaaaaa;0.435;0.0605;0.546;0.229;0.876;0.0696;0.267;0.99;aaa;a;aaa;a;aaaaa;aaaaaa;0.383;0.85;a;0.214;0.696;aaaaaa;0.97;0.289;0.0878;aaaaa;0.781;a;0.834;aaaaa;aaaaa;aaaaaaaaa;
aaa;aa;0.434;0.105;0.887;0.199;aaaa;0.102;a;0.417;0.269;0.969;0.116;0.913;0.215;0.0718;0.014;aa;a;a;aaaa;a;aaaaaaaa;0.737;0.535;aaa;0.632;0.527;aaaaaaaa;0.105;0.0962;0.558;aaa;0.0548;a;0.105;a;aaa;aaaaaa;
a;aaaaaaa;0.741;0.128;0.734;0.979;aaaaaaa;0.941;aaaaaaaaa;0.97;0.0671;0.0961;0.634;0.229;0.273;0.765;0.423;aa;a;aa;aaaaaaaa;aaa;aaaaa;0.501;0.428;aaa;0.752;0.0902;aaaaaaa;0.784;0.989;0.45;aa;0.905;a;0.449;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.111;0.277;0.95;0.799;aaaaaaa;0.228;aaaaaaaaa;0.868;0.0135;0.345;0.986;0.978;0.517;0.204;0.0482;aa;a;aaaa;aaa;aaaaaa;aaaaaaaaaa;0.822;0.0224;aaaaa;0.931;0.301;aaaaa;0.466;0.911;0.428;aaaaaaaaa;0.434;a;0.176;aaaaa;aaa;aaa;
aaa;aa;0.454;0.438;0.403;0.237;aa;0.232;aaaaaaaa;0.933;0.297;0.303;0.544;0.858;0.516;0.0784;0.2;aa;a;aaaa;aaaaaaaaa;aaa;aaaaa;0.0197;0.471;aa;0.476;0.28;aaaaaaaa;0.105;0.481;0.927;a;0.0941;a;0.995;aaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;0.968;0.225;0.326;0.74;aa;0.00139;aaaa;0.878;0.324;0.0669;0.779;0.915;0.0683;0.123;0.733;aaa;a;a;aaaaaaaa;aaa;aaaaaaaa;0.211;0.917;aaaaaaa;0.176;0.373;aaa;0.774;0.815;0.618;aaaaaaa;0.16;a;0.65;aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.398;0.374;0.85;0.901;aaa;0.938;a;0.122;0.613;0.415;0.878;0.712;0.508;0.392;0.766;aaa;a;aaaa;aa;aaaaaa;aaaaaaaa;0.585;0.0451;aaaaa;0.53;0.457;aaaaaaaaa;0.91;0.96;0.909;aaaaaaa;0.319;a;0.97;a;a;aaaaaa;
a;aaaaaaa;0.253;0.562;0.434;0.728;aaaaa;0.829;aaaaaaaa;0.072;0.912;0.0755;0.0194;0.0651;0.604;0.24;0.121;a;a;a;aaaaaaaaa;a;aaaaa;0.298;0.519;aa;0.957;0.26;aaaaaaaa;0.951;0.659;0.555;aaaaaaaa;0.885;a;0.0491;aaaaaaa;aaaa;aa;
a;aaaaaaa;0.877;0.883;0.528;0.456;aaaaaaaa;0.99;aaaaaa;0.791;0.194;0.268;0.267;0.779;0.715;0.62;0.833;a;a;aaaaaaa;aaaa;a;aaaaaaaa;0.145;0.739;a;0.719;0.672;aaaa;0.0919;0.763;0.65;aaaaaa;0.241;a;0.00073;aaa;aaa;aaaaaaaa;
aaaaaaa;aa;0.165;0.0113;0.0374;0.743;aa;0.653;aaaaaa;0.333;0.411;0.176;0.31;0.667;0.492;0.172;0.287;aaa;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.956;0.671;aaaaa;0.547;0.0862;aaaa;0.014;0.233;0.296;a;0.0357;a;0.421;aa;aa;aaa;
a;aaaaa;0.881;0.646;0.425;0.662;aaaaa;0.0456;aaaaaaaa;0.849;0.496;0.365;0.159;0.691;0.973;0.451;0.799;a;a;aaaaaaa;aaaaaaaaa;aaa;aaaaa;0.996;0.742;aaaaa;0.492;0.28;aaaa;0.0118;0.78;0.29;aaa;0.128;a;0.451;aaaaa;a;aaaaaa;
aaaaaa;aaaaaaa;0.00722;0.366;0.153;0.879;aaaa;0.184;aaaaa;0.695;0.751;0.0785;0.537;0.465;0.39;0.926;0.882;a;a;aaaaaa;a;aa;aaa;0.747;0.362;aaaaaaa;0.272;0.744;aaaaa;0.599;0.601;0.33;aaaaaaa;0.753;a;0.734;aa;aa;aaaaaaa;
aa;aaaaaaa;0.102;0.177;0.628;0.158;aaa;0.42;a;0.357;0.274;0.547;0.631;0.972;0.87;0.933;0.0487;a;a;a;a;aaaaaa;aaaa;0.833;0.471;aaaaaaa;0.27;0.614;aaa;0.683;0.12;0.676;aaaaaaaa;0.592;a;0.227;aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;0.0601;0.549;0.347;0.253;aaaaaa;0.109;aaaaaaa;0.537;0.867;0.993;0.131;0.17;0.557;0.539;0.693;aa;a;a;aaaaaaa;aaaa;aaaaaaaaa;0.12;0.43;aaaaaa;0.201;0.685;aa;0.878;0.218;0.516;aaa;0.815;a;0.181;aa;aaaaa;a;
aaaaa;aaaaaaa;0.944;0.29;0.594;0.896;aaaaaaaa;0.136;aaaaaaa;0.436;0.543;0.114;0.163;0.383;0.0415;0.95;0.973;aaa;a;a;a;aaaaa;aa;0.657;0.598;aaa;0.708;0.562;aaaaaaa;0.831;0.232;0.295;aaaaaaaaa;0.922;a;0.74;aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;0.814;0.701;0.239;0.6;a;0.0115;a;0.288;0.696;0.28;0.0407;0.774;0.899;0.06;0.874;a;a;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.936;0.697;aaaa;0.915;0.672;aaaaaaa;0.541;0.838;0.961;aaaaaaaaa;0.644;a;0.124;aaaaaa;aaa;aaaaaa;
aa;aaa;0.871;0.794;0.755;0.0455;aaaa;0.839;aaaaaa;0.951;0.486;0.494;0.0206;0.421;0.974;0.612;0.332;aa;a;aaa;aaaaaaaa;aaaaa;aaaa;0.084;0.522;aaa;0.49;0.519;a;0.042;0.856;0.555;aaaaaaa;0.321;a;0.222;aa;aa;aa;
aaa;aaa;0.772;0.0974;0.155;0.813;aaaa;0.348;aaaaa;0.533;0.58;0.788;0.421;0.397;0.659;0.695;0.825;aaa;a;aaaa;aaaaaaaaa;a;aaaaaa;0.697;0.474;aaaaa;0.768;0.323;aaaaaaaaa;0.336;0.851;0.0906;aa;0.88;a;0.589;a;aaaa;aaa;
aaaaaaa;aaaaaaa;0.17;0.153;0.86;0.824;aaaaaa;0.153;aaaaaa;0.27;0.628;0.056;0.643;0.588;0.957;0.533;0.842;a;a;aaaaaaa;aa;aaaaa;aaaaaa;0.954;0.365;aaaaa;0.385;0.943;aaaaaaaaa;0.149;0.98;0.348;aaaa;0.79;a;0.256;aaaaa;aa;aaaaa;
a;aaaa;0.332;0.0893;0.948;0.606;aaaa;0.905;aaaaaaaa;0.183;0.768;0.509;0.189;0.681;0.699;0.456;0.384;aaa;a;aaaa;aaaa;aaaaa;aaaaaaaa;0.528;0.55;aaaaa;0.731;0.413;aaaaaa;0.0165;0.471;0.344;aaaaaaa;0.422;a;0.492;aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;0.483;0.126;0.00166;0.946;aaaaaaaa;0.258;aaaaaaaaa;0.966;0.851;0.917;0.427;0.866;0.944;0.621;0.831;aa;a;aa;aaaa;aa;a;0.0154;0.58;aaaa;0.626;0.733;aaaaa;0.808;0.49;0.415;aaa;0.143;a;0.244;aaaaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;0.0239;0.268;0.0581;0.272;aaaa;0.0452;aaa;0.98;0.148;0.573;0.562;0.0146;0.569;0.752;0.401;aaa;a;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;0.767;0.00666;aaaaaaa;0.367;0.468;aaaaa;0.709;0.789;0.959;aa;0.309;a;0.929;aaaa;a;aa;
aaaaa;aaaaaaaa;0.674;0.236;0.632;0.399;aaaaaaaa;0.651;a;0.039;0.671;0.0571;0.125;0.917;0.504;0.24;0.132;aa;a;aaa;a;a;a;0.989;0.663;aa;0.785;0.365;aaaaaa;0.523;0.407;0.228;aaaa;0.165;a;0.0645;aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;0.737;0.475;0.289;0.0253;aaaaa;0.58;aaaaaa;0.0181;0.72;0.17;0.575;0.468;0.955;0.109;0.735;a;a;aaaaaa;aaaaaa;a;aaaa;0.677;0.801;aaa;0.0832;0.691;aaaaaa;0.628;0.359;0.00525;aaa;0.364;a;0.193;aaaaa;aa;aaaaaaaa;
aaaaaa;a;0.0281;0.599;0.816;0.00628;aaaaa;0.941;aaaaaaaa;0.284;0.186;0.946;0.0188;0.686;0.0879;0.71;0.63;a;a;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.738;0.55;aaaaaa;0.0481;0.767;aaaaa;0.106;0.999;0.571;aaaaaaa;0.344;a;0.661;a;aa;aa;
aaaa;aa;0.928;0.0505;0.838;0.0813;a;0.567;aaaa;0.33;0.481;0.814;0.243;0.609;0.374;0.706;0.156;aa;a;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.988;0.0678;aaaaaa;0.0823;0.816;a;0.533;0.601;0.403;aaaa;0.74;a;0.673;aaaaaa;a;aa;
aaa;aa;0.0496;0.379;0.671;0.346;aaaaa;0.282;aaaaa;0.462;0.245;0.98;0.663;0.745;0.959;0.363;0.914;aaa;a;aaaaaaa;aaaaa;aaaaa;aaaaaaa;0.644;0.959;aa;0.338;0.393;aaaaaaaa;0.674;0.0113;0.459;aaaaaaaaa;0.83;a;0.59;aaaaaa;aa;aaaaaaaa;
a;aaaaaaaa;0.81;0.365;0.0462;0.118;aa;0.167;aaaa;0.237;0.608;0.253;0.565;0.0208;0.254;0.812;0.16;a;a;aaaaa;aaaaaaaa;aaa;aaaaaaa;0.0893;0.467;aaaaaaa;0.143;0.11;aaaaaaaa;0.0823;0.723;0.492;aaaaaa;0.627;a;0.669;aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;0.826;0.715;0.276;0.551;aaaaaaa;0.718;aaaaaaaa;0.856;0.728;0.884;0.795;0.0798;0.881;0.277;0.142;aaa;a;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.717;0.516;aaaaaa;0.924;0.784;aaaaaaa;0.877;0.612;0.333;a;0.747;a;0.313;aaaaaaaa;aaa;a;
aaaaaaa;aaaaa;0.437;0.208;0.543;0.992;aaaaaaa;0.775;aaaaaaaa;0.717;0.41;0.514;0.626;0.344;0.0901;0.22;0.806;aa;a;aaaaa;aa;a;aaaaaaaa;0.509;0.714;a;0.982;0.599;aaaaa;0.794;0.99;0.461;aaaaaaaa;0.505;a;0.984;aaaaaaa;a;aa;
aaaa;aaaaa;0.419;0.971;0.0856;0.308;aaaa;0.709;aaaa;0.429;0.681;0.463;0.0604;0.795;0.751;0.701;0.298;aa;a;aaaaaaa;aaaaaaaa;aa;aaaaa;0.397;0.881;aaa;0.521;0.933;aaaaa;0.767;0.807;0.993;aaaaa;0.00972;a;0.443;a;aaaaaa;aaaaaaa;
a;aaaaaa;0.767;0.303;0.898;0.415;aa;0.381;aaaaaaaa;0.891;0.353;0.161;0.829;0.0524;0.893;0.681;0.435;a;a;aaaaaa;aaaaa;aa;aaaaaa;0.212;0.108;aa;0.381;0.2;aa;0.86;0.372;0.0951;aaaa;0.861;a;0.473;aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;0.964;0.773;0.17;0.981;aaa;0.418;aaa;0.698;0.924;0.275;0.383;0.339;0.226;0.267;0.303;aaa;a;aa;aaaaaaaaa;aaaaa;aaaaaa;0.619;0.182;aaaaa;0.0999;0.000475;aaaaaaaaa;0.809;0.227;0.623;aaaa;0.488;a;0.572;aaaaaaaa;a;aaaa;
