ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,3);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,10);
aaa;0.78;0.656;aaaa;aa;aaaaaa;0.0571;0.0713;a;a;aaaaa;0.243;a;0.926;a;0.849;a;0.431;0.341;0.523;0.365;aaaa;0.666;0.595;a;aa;0.415;aaaaaaaaaa;0.253;a;aaa;0.271;0.445;0.408;aaaaaaaaa;0.546;0.212;a;a;a;0.67;aaaaaa;0.79;0.118;aaaaaaa;
a;0.45;0.676;aaaa;a;aaaaaa;0.844;0.675;aa;a;aaaaaaaaaa;0.183;a;0.152;aa;0.752;a;0.267;0.279;0.452;0.286;aaaaaaaa;0.116;0.237;a;aa;0.519;aaaaaaaaa;0.0431;a;aaa;0.067;0.431;0.968;aa;0.376;0.768;aaaaa;aaa;a;0.717;aaa;0.698;0.561;aaaaaaaaaa;
aaaaaa;0.191;0.342;aaa;aaa;aaaa;0.593;0.407;a;aaaa;aaaaaa;0.545;a;0.933;aa;0.0433;a;0.401;0.82;0.659;0.145;a;0.902;0.412;aa;aaa;0.839;aaaaa;0.0717;a;a;0.246;0.829;0.98;aaaa;0.678;0.252;a;a;a;0.726;a;0.613;0.429;a;
aa;0.187;0.601;a;a;aaaaa;0.939;0.806;aa;a;aaaaaaaaa;0.699;a;0.734;aa;0.55;a;0.0655;0.217;0.494;0.729;aa;0.531;0.0752;aa;aa;0.549;aaaa;0.208;a;a;0.932;0.575;0.156;a;0.666;0.452;a;aaa;a;0.773;aaa;0.957;0.448;a;
a;0.0331;0.332;aaaa;aa;aaaaaaa;0.872;0.737;a;aaaa;a;0.745;a;0.0617;a;1;a;0.215;0.793;0.117;0.0756;aa;0.914;0.0231;aa;aa;0.326;a;0.148;a;aaa;0.963;0.728;0.0148;aaa;0.352;0.62;aaaaaa;aaa;a;0.896;aaaaa;0.279;0.45;aaaaaaaaaa;
aa;0.611;0.528;aaaaa;aaa;aaaaaaa;0.791;0.607;a;aa;aa;0.694;a;0.717;aa;0.186;a;0.574;0.771;0.701;0.747;aaaaaaaaa;0.917;0.866;aa;aaa;0.797;aaaa;0.619;a;aaa;0.42;0.639;0.804;aaaaa;0.175;0.901;aaaaaaa;aaa;a;0.659;aaaa;0.144;0.353;aaaa;
aaaaa;0.698;0.831;aaa;aa;aaaaaa;0.506;0.245;aa;a;aaaaaaa;0.149;a;0.854;a;0.578;a;0.497;0.000817;0.728;0.567;aaaa;0.226;0.299;a;a;0.482;aaaaaaa;0.225;a;a;0.568;0.66;0.076;aaaaa;0.302;0.104;aaa;aa;a;0.604;a;0.229;0.0345;aaa;
aa;0.0568;0.0799;aaa;a;aaa;0.0854;0.747;aa;aaa;aaaaaaaaaa;0.646;a;0.0448;aa;0.103;a;0.596;0.626;0.618;0.0885;a;0.462;0.0994;a;aaa;0.336;aaaaaaaaaa;0.407;a;a;0.679;0.29;0.646;aaaaa;0.942;0.631;aaaaaaaaa;aa;a;0.233;aa;0.204;0.524;aaaaaaaa;
aaaa;0.934;0.364;aa;a;a;0.463;0.991;a;aaa;aaaaaaaa;0.948;a;0.169;aa;0.18;a;0.0856;0.643;0.508;0.79;aaaaaaaa;0.41;0.464;aa;aaa;0.677;aaaaa;0.326;a;aa;0.594;0.0273;0.524;aaaaa;0.197;0.368;aaaaaaa;aa;a;0.452;a;0.659;0.0225;aaaaaa;
aaa;0.56;0.31;aaaa;aaa;aaaaaaa;0.489;0.484;aa;aa;aaaaaaaaaa;0.666;a;0.352;aa;0.0149;a;0.184;0.297;0.668;0.255;aa;0.33;0.978;aa;aa;0.364;aa;0.0885;a;aaa;0.875;0.601;0.296;aaaaaaaa;0.426;0.974;aaaaaaaa;a;a;0.109;a;0.244;0.628;a;
aaa;0.58;0.892;aaaaaa;a;aaa;0.838;0.504;aa;aaaa;a;0.354;a;0.97;aa;0.558;a;0.997;0.661;0.37;0.992;aaaaaaa;0.594;0.234;a;aaaa;0.249;a;0.386;a;aa;0.442;0.347;0.174;aaaaaaaa;0.444;0.542;a;a;a;0.701;aaa;0.867;0.628;aaaaaaaaa;
aaaaa;0.814;0.626;a;a;aaaa;0.531;0.405;a;aaa;aaaaaaaaa;0.734;a;0.279;a;0.983;a;0.16;0.696;0.105;0.144;aa;0.598;0.601;aa;aaaa;0.599;aaaaaaaa;0.775;a;aaa;0.19;0.543;0.112;aaaaaaa;0.34;0.199;aaaaaaaa;a;a;0.556;aaaaaa;0.146;0.371;aaaaaaaa;
aaaaaa;0.157;0.395;aaaa;aaa;aaaaaaa;0.595;0.269;a;aa;aaaaaaaaaa;0.558;a;0.645;aa;0.192;a;0.746;0.455;0.0443;0.734;aaaaaaa;0.618;0.996;a;aaa;0.949;aa;0.199;a;aa;0.0958;0.533;0.524;aa;0.558;0.117;aaaaaa;a;a;0.426;aaaaa;0.024;0.701;aaaa;
a;0.376;0.661;aa;aaa;aaaaaaa;0.386;0.962;a;aaa;aaaaaaaaa;0.485;a;0.783;a;0.373;a;0.597;0.614;0.717;0.398;aaaa;0.933;0.0643;a;a;0.609;aaaaaaaa;0.232;a;aa;0.992;0.251;0.171;aaaaa;0.212;0.637;a;aaa;a;0.602;aaaa;0.775;0.679;aaaaaaaa;
aa;0.775;0.972;a;aaa;aa;0.343;0.656;aa;aa;aaa;0.231;a;0.835;a;0.811;a;0.764;0.666;0.934;0.24;aa;0.474;0.00421;aa;aaa;0.142;aaaaa;0.967;a;a;0.213;0.201;0.717;aaaaaaa;0.925;0.349;aaaa;aaa;a;0.0608;aa;0.751;0.625;aaaaaaa;
aaa;0.251;0.446;aa;a;aa;0.131;0.724;aa;aaaa;aaaaaaaa;0.111;a;0.212;aa;0.336;a;0.698;0.837;0.429;0.422;a;0.491;0.859;a;aaaa;0.782;aaaaaaaaaa;0.652;a;a;0.552;0.181;0.493;aa;0.874;0.767;aaaaaa;aaa;a;0.959;aaaaaa;0.824;0.497;aaaa;
aaaaaa;0.247;0.936;aaaaa;a;aaaaaa;0.361;0.196;aa;aaa;aa;0.475;a;0.0713;aa;0.118;a;0.21;0.852;0.793;0.0955;a;0.085;0.897;a;aaaa;0.211;aaa;0.858;a;a;0.641;0.652;0.937;aaaaa;0.523;0.987;aaaaaaaaaa;aa;a;0.323;aaaa;0.935;0.988;aaaa;
aaaaa;0.32;0.493;aaaaaa;aaa;aaaa;0.169;0.368;a;aaa;aaa;0.107;a;0.51;a;0.537;a;0.724;0.567;0.0948;0.612;aaaa;0.436;0.963;aa;aa;0.459;aaaaaaa;0.483;a;aaa;0.0679;0.11;0.324;aaa;0.434;0.0359;aa;aa;a;0.477;aa;0.115;0.345;aaaaa;
aaa;0.674;0.0109;a;aa;aaaaaa;0.136;0.0802;a;aaa;aa;0.14;a;0.878;a;0.387;a;0.731;0.952;0.073;0.833;aaaa;0.213;0.6;aa;aaa;0.196;aaaaaaaaa;0.844;a;aaa;0.15;0.69;0.0284;aaaaa;0.189;0.645;aaaa;aaa;a;0.513;aa;0.634;0.49;aaaaaaaaaa;
aa;0.396;0.0317;aaaaa;aa;aaaaaaa;0.385;0.0345;aa;aaaa;aaaa;0.588;a;0.485;aa;0.0859;a;0.371;0.863;0.0991;0.963;aaaaaaaa;0.0615;0.454;aa;aa;0.296;aaaaaaa;0.278;a;aaa;0.496;0.491;0.583;aaaaa;0.0592;0.363;aaaa;aaa;a;0.268;a;0.249;0.738;a;
aaaaa;0.786;0.0146;aaaaaa;a;aa;0.402;0.278;aa;a;aaaaaa;0.687;a;0.63;a;0.246;a;0.713;0.102;0.598;0.385;aaaaaaaa;0.652;0.796;a;a;0.607;aa;0.125;a;a;0.558;0.137;0.692;aaaaaaaa;0.887;0.726;a;aa;a;0.736;aaaaa;0.51;0.00918;aaa;
a;0.849;0.818;aaaaa;aa;aaaaaaa;0.208;0.425;aa;aaa;aaaaaa;0.817;a;0.055;a;0.394;a;0.607;0.203;0.471;0.345;aa;0.563;0.725;aa;aaa;0.462;aaaaa;0.574;a;a;0.326;0.748;0.175;aaaaaaaaa;0.824;0.202;aa;aa;a;0.0275;aaa;0.817;0.0138;aaaa;
aaaa;0.0385;0.904;aaaaa;a;aaaaaaa;0.517;0.209;aa;aaaa;aaa;0.787;a;0.095;a;0.902;a;0.184;0.429;0.0591;0.773;aaaaaaaa;0.402;0.0213;a;aaaa;0.719;aaaa;0.168;a;a;0.107;0.587;0.343;aa;0.67;0.199;aaaaaaaaaa;aaa;a;0.623;aaa;0.774;0.627;aaaaaaa;
a;0.71;0.232;aaaa;aaa;aaaaa;0.603;0.538;a;aaaa;aa;0.61;a;0.057;a;0.66;a;0.567;0.998;0.871;0.281;aa;0.155;0.986;aa;aaaa;0.288;aa;0.634;a;aa;0.652;0.678;0.00659;aaaaaaa;0.0253;0.652;aaaa;aa;a;0.638;aaaaaa;0.876;0.758;aaaaaaaaa;
aaaaa;0.801;0.752;aaaaa;a;aaaaaaa;0.369;0.197;a;aa;aaaa;0.878;a;0.38;aa;0.00664;a;0.734;0.796;0.239;0.368;aaaaaa;0.771;0.863;a;aaaa;0.00364;aaa;0.903;a;aa;0.137;0.996;0.261;a;0.757;0.752;aa;aa;a;0.0856;aa;0.53;0.656;aaa;
aaaaaaa;0.66;0.879;aaaaaa;aaa;aa;0.833;0.0193;aa;aaaa;a;0.42;a;0.659;aa;0.683;a;0.498;0.783;0.847;0.421;aaaa;0.222;0.437;aa;a;0.451;aaaa;0.317;a;aa;0.963;0.816;0.669;aaaaaaaaa;0.686;0.785;aaaaaaa;aa;a;0.955;a;0.995;0.684;aaaaaaaaaa;
aaaa;0.289;0.511;aa;aa;aaaa;0.134;0.553;a;aa;a;0.841;a;0.856;a;0.548;a;0.326;0.824;0.353;0.105;aaa;0.265;0.861;a;aa;0.668;aaaaaaaaaa;0.381;a;a;0.0128;0.744;0.705;aaaaaaa;0.983;0.368;aa;aa;a;0.3;aaaaaa;0.889;0.436;aaaaaaaaaa;
aaa;0.929;0.23;a;aaa;aaaa;0.804;0.59;a;a;aaaaaaa;0.764;a;0.126;aa;0.00895;a;0.673;0.107;0.666;0.819;aaaaaa;0.0654;0.467;a;a;0.962;aaaaa;0.749;a;a;0.838;0.762;0.319;aaaaaaa;0.786;0.337;aaa;aaa;a;0.736;aaaaaa;0.483;0.998;aaaa;
a;0.27;0.349;aaaa;a;aaaa;0.377;0.175;a;aaaa;aaaaaa;0.18;a;0.475;a;0.503;a;0.199;0.519;0.188;0.267;aaaaaaaa;0.238;0.864;a;aaaa;0.817;aa;0.115;a;a;0.901;0.403;0.464;aaaaa;0.691;0.492;aaaaaa;aaa;a;0.284;aaaaa;0.73;0.202;aaa;
aaaa;0.0507;0.674;aaa;aaa;aaaa;0.722;0.498;aa;aaaa;aaaaaaa;0.278;a;0.724;aa;0.884;a;0.808;0.286;0.599;0.334;aaaaa;0.256;0.0556;a;aa;0.654;aaaaa;0.688;a;aaa;0.921;0.866;0.316;aaaaaaa;0.555;0.261;aaaaaa;aa;a;0.00855;aaaa;0.463;0.0679;aaaaa;
aaaa;0.278;0.085;aaa;a;a;0.285;0.817;aa;a;aa;0.247;a;0.651;a;0.56;a;0.729;0.0918;0.362;0.175;aaaaaaaa;0.62;0.0017;aa;aaa;0.769;aaaaaaaa;0.519;a;aaa;0.2;0.837;0.431;aaaaaaaaa;0.94;0.71;aaa;a;a;0.115;aaa;0.942;0.376;aa;
aaaaaa;0.851;0.261;a;aaa;a;0.444;0.808;a;aaa;aaaaaa;0.416;a;0.803;aa;0.489;a;0.75;0.505;0.795;0.403;aaaaaaaaa;0.653;0.503;aa;aaa;0.228;aaaaaaaaaa;0.323;a;a;0.76;0.701;0.714;aaaaaaa;0.12;0.809;aaaaa;aaa;a;0.206;aaa;0.777;0.74;aaaaaaaaaa;
aaaaaa;0.762;0.869;aaaaaa;a;aaaaa;0.279;0.296;a;aaaa;aaaaa;0.369;a;0.454;aa;0.762;a;0.864;0.912;0.882;0.383;aaa;0.526;0.4;aa;aaa;0.395;aaaaaaaaaa;0.393;a;aaa;0.635;0.293;0.339;aaaaaaaa;0.00611;0.613;aaaaaaaaaa;a;a;0.467;aaaaa;0.607;0.47;aaaaa;
aa;0.356;0.535;a;a;aaaa;0.823;0.16;a;a;aaa;0.196;a;0.505;aa;0.566;a;0.536;0.568;0.848;0.628;a;0.749;0.00279;aa;aa;0.227;aaaaaaaaaa;0.945;a;a;0.472;0.225;0.66;aaaaaaaa;0.595;0.512;aaa;aa;a;0.404;a;0.106;0.344;aaaaaaaaaa;
aaaaaa;0.0386;0.145;aaaa;aaa;aaa;0.148;0.1;aa;aa;aaaaaaaaaa;0.582;a;0.585;a;0.244;a;0.452;0.285;0.814;0.677;aaaa;0.0755;0.378;aa;aaa;0.326;aa;0.684;a;a;0.808;0.533;0.421;aa;0.451;0.856;aaaa;aaa;a;0.359;aaaa;0.459;0.504;aaaaaaaaaa;
aaaaaaa;0.571;0.541;aa;a;a;0.414;0.98;aa;aa;a;0.773;a;0.524;aa;0.153;a;0.741;0.725;0.902;0.568;aaaaaaaaa;0.496;0.383;aa;aaa;0.195;aaaaaaaa;0.743;a;aaa;0.404;0.104;0.785;aaaaaaaa;0.672;0.379;aa;aa;a;0.814;aaaaaa;0.982;0.0332;aaaaaa;
aaaaa;0.917;0.0965;aaa;a;aaa;0.387;0.415;aa;aaa;aaaaaaaaaa;0.91;a;0.312;a;0.679;a;0.0385;0.888;0.804;0.82;a;0.0144;0.866;a;aa;0.73;aaaa;0.358;a;aaa;0.901;0.97;0.625;aaaaaaa;0.14;0.714;aaa;a;a;0.0161;aaaaa;0.848;0.167;aaaaaaaaaa;
aaaaaa;0.998;0.2;aaa;a;aaaa;0.684;0.672;aa;aaaa;aaaaaa;0.993;a;0.0125;a;0.132;a;0.067;0.367;0.434;0.319;a;0.837;0.0707;a;a;0.358;aaaa;0.443;a;aa;0.614;0.495;0.349;aaa;0.298;0.995;a;aaa;a;0.915;aa;0.362;0.762;aa;
aaaa;0.553;0.00158;aaaa;aa;aaaaa;0.211;0.996;a;aa;aa;0.412;a;0.821;aa;0.996;a;0.748;0.821;0.158;0.789;aaa;0.791;0.685;aa;aaa;0.459;aaaaaaaaa;0.743;a;a;0.408;0.739;0.867;aaaaaaa;0.181;0.604;aaaaaa;a;a;0.382;aaaa;0.0457;0.363;aaa;
aaaaa;0.3;0.369;aaaa;a;aa;0.857;0.666;aa;aaa;aaaaaaaa;0.509;a;0.542;aa;0.908;a;0.951;0.468;0.453;0.943;aaa;0.107;0.389;a;a;0.954;aaaaaaaa;0.138;a;aaa;0.0621;0.136;0.207;aa;0.6;0.292;aaaaaaaa;aaa;a;0.441;aaa;0.0958;0.0348;aaaaaaaaaa;
aaa;0.693;0.972;aaa;a;aaaaaa;0.457;0.599;a;aaaa;aaaaaaaaaa;0.614;a;0.968;a;0.086;a;0.904;0.133;0.62;0.647;aaaaaaaaa;0.244;0.402;a;aaaa;0.276;aaaaa;0.597;a;aaa;0.114;0.499;0.496;a;0.106;0.683;aaaaaaaaaa;a;a;0.93;aaaa;0.908;0.253;aaaaaaaaa;
a;0.558;0.626;a;aaa;aaaaaaa;0.732;0.735;a;aaa;aa;0.855;a;0.761;a;0.0253;a;0.316;0.658;0.151;0.994;aaaaaaa;0.367;0.509;a;aaaa;0.888;aaaaaaaaaa;0.31;a;aa;0.12;0.935;0.318;aaaaaaaaa;0.589;0.531;aaaaaaaaa;a;a;0.536;aa;0.475;0.262;a;
aa;0.557;0.272;aa;aa;aaaaaa;0.989;0.355;a;aaa;aaaa;0.329;a;0.372;aa;0.527;a;0.731;0.0631;0.177;0.769;aaaaaaa;0.953;0.715;aa;aaaa;0.81;aaaa;0.723;a;aa;0.992;0.361;0.57;a;0.586;0.51;aaaaaaaaaa;aaa;a;0.553;aaa;0.101;0.171;aaaaaaaaa;
aaaaa;0.142;0.638;a;a;aaaaaaa;0.104;0.11;a;aaaa;aaaa;0.00442;a;0.868;aa;0.77;a;0.157;0.28;0.157;0.618;aaaaaaaaa;0.605;0.389;aa;aaa;0.212;a;0.0541;a;a;0.838;0.529;0.171;aaaaaaaa;0.931;0.308;aaa;aa;a;0.781;aaaaa;0.553;0.557;aa;
aaaaaaa;0.945;0.0729;aaaaaa;aa;aaaaa;0.371;0.94;a;aaa;aaaaaaaaaa;0.279;a;1;a;0.17;a;0.0766;0.0204;0.423;0.87;a;0.872;0.0282;aa;a;0.996;aaaaaaa;0.0328;a;aa;0.762;0.337;0.66;aaa;0.157;0.443;aaaaaaaaaa;a;a;0.926;aaaa;0.0239;0.544;aaaaaaaaa;
aaaaa;0.7;0.602;aaa;aa;aa;0.65;0.392;a;aa;aaaa;0.816;a;0.321;aa;0.952;a;0.925;0.0611;0.733;0.182;aaaa;0.337;0.693;a;aaaa;0.922;aaaaaaaa;0.138;a;a;0.835;0.531;0.682;aaaaa;0.815;0.666;aaaaaaa;aa;a;0.239;aaa;0.498;0.89;aaaaaa;
aaaaaaa;0.546;0.602;aaa;aa;aaaaaa;0.427;0.864;aa;aaa;aaaaaaaa;0.921;a;0.359;a;0.0512;a;0.587;0.318;0.829;0.818;aaaaaaa;0.559;0.0553;a;a;0.018;a;0.396;a;aa;0.685;0.727;0.176;a;0.136;0.468;aa;a;a;0.0712;aaaaa;0.837;0.864;aaaaa;
a;0.638;0.0664;aaaaa;aaa;aaa;0.282;0.767;aa;a;aa;0.45;a;0.694;a;0.284;a;0.735;0.0541;0.152;0.437;aa;0.0421;0.169;aa;aaa;0.385;aaaaaaa;0.253;a;a;0.242;0.28;0.392;a;0.506;0.0414;aaaaaaa;aaa;a;0.982;a;0.167;0.0705;aaaaaaaa;
aaa;0.546;0.344;aaa;a;a;0.383;0.047;a;aa;aaaa;0.216;a;0.998;a;0.92;a;0.797;0.828;0.744;0.834;a;0.648;0.933;aa;aaa;0.281;aa;0.867;a;aa;0.745;0.707;0.734;aaaaaaa;0.884;0.198;aaaaa;a;a;0.13;a;0.896;0.783;aaaa;
aaa;0.961;0.0687;a;aa;aa;0.542;0.867;a;aaa;aaaa;0.136;a;0.72;a;0.946;a;0.355;0.774;0.913;0.649;aaaa;0.984;0.329;a;aaa;0.312;aaaa;0.398;a;a;0.713;0.621;0.87;aaaaa;0.777;0.996;aaaa;a;a;0.546;a;0.727;0.76;aaaaaaa;
aaaaaa;0.632;0.379;aaaaa;aaa;a;0.518;0.491;a;aaa;aaaaaaaa;0.451;a;0.666;a;0.00452;a;0.193;0.329;0.615;0.463;aaa;0.952;0.544;a;aa;0.0298;aaaa;0.745;a;a;0.628;0.383;0.78;aaaa;0.705;0.259;aa;a;a;0.806;aaa;0.512;0.261;aaaaaaaaaa;
a;0.815;0.275;aa;aa;a;0.524;0.528;a;aaaa;aaaaaaaa;0.546;a;0.722;aa;0.278;a;0.746;0.154;0.982;0.78;aaaa;0.83;0.622;a;a;0.298;aaaaa;0.35;a;aa;0.337;0.574;0.864;aaaaa;0.722;0.208;aaaaaa;aaa;a;0.694;aa;0.907;0.745;aaaaaaaaaa;
aaaaa;0.693;0.349;aa;a;aaaaaa;0.915;0.645;a;a;aaaaaaaa;0.969;a;0.646;aa;0.721;a;0.22;0.484;0.387;0.906;aaaaa;0.263;0.218;a;aaaa;0.366;aaaaaa;0.993;a;aa;0.154;0.594;0.66;aaaaa;0.948;0.438;aaaa;a;a;0.86;a;0.332;0.581;aaa;
aa;0.998;0.772;aaa;a;a;0.893;0.0402;aa;a;aaaa;0.253;a;0.126;aa;0.427;a;0.128;0.58;0.946;0.839;aaa;0.847;0.901;aa;a;0.363;aaaaaaa;0.546;a;aaa;0.897;0.577;0.6;aa;0.586;0.694;a;aa;a;0.388;a;0.745;0.237;aaaaaa;
aaaa;0.0735;0.0867;aaaa;aaa;aa;0.207;0.431;aa;aaa;a;0.231;a;0.757;aa;0.539;a;0.222;0.938;0.6;0.274;aaaaaaa;0.249;0.253;a;aaa;0.132;aaaa;0.212;a;aaa;0.951;0.654;0.152;aaa;0.0658;0.306;aaa;a;a;0.233;aaa;0.912;0.715;aaaaa;
aaaaaa;0.238;0.588;aaaa;aa;aaa;0.438;0.44;aa;aa;aaaaaaaa;0.38;a;0.866;aa;0.695;a;0.401;0.161;0.721;0.175;aaaa;0.396;0.144;a;a;0.803;aaaaaaa;0.315;a;aaa;0.986;0.458;0.0434;aaaaaaaa;0.216;0.551;aaaaaa;aaa;a;0.163;aaaaaa;0.311;0.0604;aaa;
a;0.166;0.278;aaaaaa;aa;aaa;0.688;0.288;a;aaaa;aaaaaa;0.725;a;0.567;a;0.516;a;0.389;0.42;0.327;0.47;aaaaaaaaa;0.0127;0.987;aa;aaaa;0.0192;aa;0.412;a;a;0.489;0.394;0.84;a;0.567;0.7;aaaaaaaaa;aa;a;0.483;aaaaa;0.961;0.706;aaaa;
a;0.604;0.58;a;a;aaaaaa;0.863;0.629;aa;aaa;aaaaaaa;0.57;a;0.755;aa;0.404;a;0.0967;0.719;0.927;0.38;aaaaaa;0.81;0.91;aa;a;0.00515;aaaaaa;0.38;a;aaa;0.544;0.271;0.235;aaaaaa;0.79;0.531;aaaaa;a;a;0.0677;aaaaa;0.924;0.557;aaaa;
aa;0.107;0.53;aa;aa;aaaaaaa;0.322;0.122;aa;a;aaaaaaa;0.976;a;0.239;aa;0.959;a;0.738;0.851;0.0396;0.0906;aaaa;0.631;0.257;aa;aaa;0.284;aaaaaaaaaa;0.308;a;a;0.535;0.131;0.884;aa;0.261;0.409;aa;aa;a;0.067;aaaa;0.676;0.577;aaaaaaaaaa;
aa;0.00862;0.85;aa;a;aaa;0.00695;0.761;a;aaaa;aaaaaa;0.147;a;0.219;aa;0.96;a;0.391;0.122;0.438;0.341;aaaaaaaaa;0.269;0.479;a;a;0.655;aaa;0.117;a;a;0.53;0.836;0.629;aaaaaaaa;0.565;0.842;aaaaaaaa;aaa;a;0.622;aaaaaa;0.673;0.0409;a;
aaaaaa;0.615;0.725;aaaaa;aa;a;0.692;0.329;aa;aaaa;aaaaaaa;0.574;a;0.263;a;0.536;a;0.775;0.888;0.909;0.109;aaa;0.449;0.0466;a;aaaa;0.205;aaaa;0.297;a;aaa;0.972;0.566;0.53;aaaaa;0.328;0.446;aaaaaaaaa;aaa;a;0.703;a;0.104;0.622;aaaaa;
aaaa;0.11;0.854;aaaaaa;a;aa;0.67;0.574;a;a;aaaa;0.56;a;0.627;a;0.413;a;0.222;0.41;0.341;0.507;aaaaaa;0.383;0.765;a;aaa;0.571;aaaa;0.00527;a;a;0.72;0.145;0.296;aaaa;0.817;0.321;aaaa;aaa;a;0.551;aa;0.877;0.951;aaaaaaaa;
aa;0.829;0.685;aaaa;aa;aaaaaa;0.196;0.716;aa;aaaa;aaaaaaaa;0.0223;a;0.41;a;0.118;a;0.294;0.861;0.454;0.864;aaaa;0.0935;0.879;a;aaa;0.171;aa;0.126;a;aa;0.672;0.69;0.28;aaa;0.369;0.0679;aaa;aaa;a;0.311;aaaaaa;0.614;0.199;aaaaaaaa;
aaaa;0.156;0.957;aaaaa;a;a;0.0114;0.52;a;aa;aaa;0.557;a;0.379;a;0.974;a;0.484;0.517;0.138;0.744;aaaaaaa;0.688;0.585;aa;aaa;0.474;a;0.239;a;a;0.286;0.163;0.831;aaaaaa;0.877;0.327;aaa;a;a;0.722;aaaaa;0.693;0.475;aaaaa;
aa;0.377;0.344;aaaaa;aa;aaaaaaa;0.558;0.766;a;aa;aaaa;0.675;a;0.329;a;0.182;a;0.356;0.855;0.21;0.555;aaa;0.576;0.101;aa;aa;0.108;a;0.463;a;aaa;0.224;0.37;0.699;aaaaaaaa;0.0729;0.732;a;aaa;a;0.385;aaaaaa;0.0686;0.634;aaaaaaaa;
aaaaaaa;0.548;0.825;a;a;aaaaaa;0.172;0.593;aa;aaaa;aaaaaaaa;0.403;a;0.854;aa;0.437;a;0.421;0.486;0.771;0.796;aaa;0.322;0.528;aa;aaa;0.878;aaaaaaaa;0.331;a;aa;0.497;0.353;0.187;aaaaa;0.938;0.438;aaaaa;aa;a;0.933;aaaaa;0.203;0.0935;aaaaaa;
aaaa;0.132;0.905;aaaa;aaa;aaaaaaa;0.937;0.192;aa;aa;aaaaa;0.226;a;0.00312;a;0.137;a;0.826;0.405;0.548;0.456;aaaaaa;0.333;0.233;a;aaa;0.0329;aaaa;0.869;a;aa;0.316;0.503;0.862;aaaaaa;0.387;0.22;aaaaaaaa;aa;a;0.00467;aaa;0.524;0.599;aaaaaaaaaa;
a;0.903;0.14;aaaaaa;aa;aaaaa;0.153;0.909;aa;aa;a;0.14;a;0.476;aa;0.422;a;0.258;0.674;0.803;0.183;aaaaa;0.0196;0.182;aa;aaa;0.431;aaa;0.269;a;aa;0.751;0.794;0.161;aaaaaaaa;0.514;0.478;aaaaaaaa;a;a;0.947;aaaaaa;0.963;0.976;aaa;
a;0.665;0.808;aaaaa;aaa;aa;0.829;0.212;a;aaaa;aaaa;0.722;a;0.75;a;0.398;a;0.921;0.515;0.172;0.866;aaaaaaa;0.287;0.663;aa;aa;0.645;aaaaa;0.574;a;aa;0.64;0.33;0.0744;aaaaaaaaa;0.819;0.0166;aaaaaaaaa;a;a;0.0693;aaa;0.148;0.275;aaaaaaaaaa;
aa;0.833;0.253;aaaaaa;aaa;aaaaaaa;0.00563;0.607;a;aaa;aaaaa;0.697;a;0.564;aa;0.306;a;0.77;0.246;0.705;0.935;a;0.535;0.159;aa;a;0.942;aaa;0.686;a;aaa;0.606;0.999;0.579;aaaaaaa;0.649;0.49;aaaaaaaa;a;a;0.386;aaaaa;0.773;0.209;aaaaaaaa;
aaaaaa;0.168;0.0914;aaaaa;aa;aaa;0.245;0.325;a;a;aaa;0.374;a;0.753;a;0.588;a;0.834;0.404;0.732;0.833;a;0.792;0.333;aa;aa;0.658;aaa;0.412;a;aaa;0.447;0.0308;0.0953;a;0.641;0.105;aa;aa;a;0.403;aaaa;0.374;0.623;aaaaaa;
aa;0.84;0.296;aaaaaa;aa;aaaaa;0.287;0.424;aa;a;aa;0.262;a;0.842;aa;0.554;a;0.872;0.983;0.79;0.905;aaaaaaaa;0.979;0.203;aa;aa;0.816;aa;0.406;a;aa;0.573;0.0835;0.997;aa;0.905;0.914;aaaaaaaaaa;a;a;0.983;a;0.885;0.712;aa;
aaaaaaa;0.81;0.115;aa;a;aaaaaaa;0.348;0.542;a;a;aaa;0.664;a;0.237;a;0.492;a;0.488;0.292;0.263;0.26;aaaaaa;0.934;0.763;aa;aaaa;0.359;aaaaaaaaaa;0.86;a;aaa;0.309;0.409;0.503;aaaaaaa;0.623;0.974;aaaaaaaa;aa;a;0.647;a;0.322;0.18;aaaaaaaaa;
aaaaaaa;0.359;0.496;aaaaaa;aa;aaaaa;0.269;0.398;aa;aaa;aaaaaaaaa;0.258;a;0.962;aa;0.961;a;0.659;0.542;0.00402;0.603;aaa;0.787;0.117;aa;aaaa;0.115;aaaaaaaaaa;0.797;a;aa;0.205;0.41;0.806;aa;0.0428;0.257;aaaaaa;aaa;a;0.37;aaaaa;0.581;0.685;aaaaaaa;
