ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,6);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,8);ATT21(string,1);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,2);ATT32(string,2);ATT33(string,8);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.0603;0.0141;aaaaaa;a;0.504;aaa;0.00662;a;aaaaaaaa;0.987;a;a;aaa;a;0.979;0.537;0.38;aaaaaaaaa;a;aaa;aa;a;aaaa;a;0.985;0.922;0.226;aaa;0.994;a;a;a;aa;aaaaaaaa;aaaaa;0.342;0.299;a;0.163;0.621;a;0.519;0.79;0.911;aaa;0.664;a;0.657;0.581;a;aa;a;0.377;0.933;0.601;aaaa;aaaaa;0.423;0.682;0.731;0.361;0.42;0.926;a;aaaaaa;aaa;0.924;0.439;aaaaaa;
0.781;0.357;aaaa;a;0.679;aaaa;0.837;a;aaaaaaa;0.199;aa;a;aa;a;0.658;0.264;0.861;aaaaaaaaa;a;aaa;aaaaaa;a;aaa;a;0.0422;0.789;0.393;aaaa;0.127;aa;a;a;a;aaaaaaaa;aaaaaa;0.788;0.213;a;0.33;0.989;aaaa;0.949;0.476;0.616;a;0.997;aaaaaa;0.106;0.179;aa;aa;a;0.689;0.586;0.695;a;aaaa;0.0564;0.18;0.288;0.17;0.687;0.865;aa;aaa;aaaaaaa;0.723;0.646;aaaaaaa;
0.387;0.62;aaaaaaaa;aa;0.153;aaaaaa;0.22;a;aaaaaaaa;0.362;a;a;aaaaaa;a;0.638;0.0222;0.627;aaaaaa;a;aaaaaa;aaaaaaa;a;aa;a;0.37;0.832;0.511;aa;0.986;a;a;aa;aa;aaaaa;aaaa;0.664;0.59;a;0.497;0.388;a;0.743;0.442;0.0311;a;0.878;aaaaa;0.505;0.379;aa;a;a;0.748;0.612;0.312;aaaaa;aaaaaa;0.476;0.59;0.117;0.742;0.346;0.467;aa;a;a;0.616;0.207;aaaa;
0.728;0.683;aaaaaaa;a;0.804;aaaaaaa;0.412;a;aaa;0.617;a;aa;aaa;aa;0.581;0.672;0.607;aaaaaaaaa;a;aa;aa;a;a;a;0.09;0.312;0.109;aaaa;0.722;a;a;aa;aa;aaaaa;aaa;0.417;0.751;a;0.524;0.678;aa;0.918;0.459;0.885;aaa;0.572;aa;0.455;0.874;aa;aa;a;0.984;0.192;0.542;aaaa;aa;0.223;0.267;0.85;0.538;0.62;0.871;aa;aaaaaa;aaaaaaa;0.616;0.722;aaaaaa;
0.435;0.172;aaaaaa;aaa;0.435;aaaaaaa;0.335;a;aaa;0.378;aa;aa;a;aaa;0.522;0.0738;0.861;aaaaaaaaaa;a;aaaaaaaa;aaaaaaa;a;aaaaa;a;0.27;0.742;0.324;aaaa;0.103;aaaa;a;aa;a;aaaaaa;aaa;0.738;0.47;a;0.381;0.68;aaaa;0.337;0.83;0.496;a;0.353;aaa;0.109;0.242;aa;aa;a;0.712;0.74;0.742;a;aaaaaaaa;0.814;0.159;0.668;0.0683;0.375;0.59;a;aaa;aaaaaa;0.548;0.833;aaaaaa;
0.972;0.873;aaaa;aa;0.879;aaaaaaa;0.00331;a;aaaaaaaa;0.857;aa;aaaaaaa;aaa;a;0.432;0.491;0.172;aaaaa;a;aa;aaaaaaa;a;aaaaa;a;0.662;0.046;0.741;aa;0.717;a;a;a;aa;aaa;aaaa;0.396;0.54;a;0.274;0.35;aa;0.48;0.957;0.185;a;0.983;a;0.935;0.603;a;a;a;0.688;0.392;0.208;aaaa;aaa;0.603;0.198;0.0276;0.0133;0.707;0.12;aa;aa;aaaaaaa;0.423;0.502;aaaaaaa;
0.961;0.13;aa;a;0.881;aaaaaa;0.957;a;aaaaaa;0.0224;aa;aaaaaaaa;aa;aaa;0.526;0.226;0.0104;aaaaaaaaaa;a;aaaa;aa;a;a;a;0.495;0.746;0.832;aaa;0.0322;aaa;a;aa;a;aaaaaaa;aaaa;0.0949;0.41;a;0.242;0.502;a;0.0799;0.341;0.86;aaa;0.122;aaaaaa;0.0234;0.76;aa;a;a;0.923;0.788;0.899;aaaa;aaaaa;0.575;0.792;0.293;0.432;0.0549;0.92;aa;aaaa;aaa;0.535;0.885;aaaaaaaaa;
0.0194;0.53;aaaaa;aaa;0.429;aaaa;0.527;a;a;0.725;a;aa;a;aaa;0.333;0.745;0.673;aaa;a;aaa;aaaaaaaa;a;aaa;a;0.614;0.336;0.329;a;0.628;aaaaa;a;a;aa;aa;aa;0.518;0.592;a;0.932;0.763;aaaa;0.325;0.116;0.944;aaa;0.841;aaaa;0.15;0.0778;aa;a;a;0.41;0.452;0.813;aaaaa;aa;0.651;0.717;0.238;0.336;0.0529;0.411;a;a;aaaaa;0.0665;0.0855;aaaaaa;
0.75;0.0994;aaaaaaaaaa;a;0.159;aaa;0.926;a;aaaaaa;0.621;aa;aaaaa;aaaaaa;aaa;0.611;0.0745;0.509;aaaaaa;a;aaaaaaaa;a;a;aa;a;0.0551;0.743;0.903;aaa;0.109;a;a;a;aa;aa;aaa;0.511;0.0309;a;0.276;0.785;aaa;0.0289;0.2;0.474;a;0.741;aaaaaa;0.22;0.806;a;a;a;0.611;0.107;0.486;aaaaa;aa;0.0206;0.532;0.731;0.497;0.374;0.437;a;aaaaa;aaaa;0.589;0.529;aaaaa;
0.871;0.845;aaaaaaa;a;0.479;a;0.224;a;aaaa;0.544;aa;aaaaaaaaa;aaaaaa;aaa;0.196;0.876;0.543;aaaaaaaaa;a;a;aaa;a;aaaaa;a;0.757;0.476;0.112;a;0.764;aa;a;aa;aa;aaaa;a;0.545;0.114;a;0.794;0.0656;aaaa;0.83;0.924;0.0618;aaa;0.804;a;0.263;0.317;aa;a;a;0.119;0.489;0.838;aaaaaaa;aa;0.0402;0.613;0.37;0.203;0.654;0.2;a;a;aaaa;0.186;0.422;aaa;
0.333;0.908;aaaaaaa;a;0.0654;a;0.318;a;aaa;0.31;aa;aaa;aaaaa;aaa;0.0992;0.84;0.78;aaaaaaaa;a;aaaa;aaaaaa;a;aaaaa;a;0.981;0.88;0.11;aaa;0.877;aaa;a;aa;aa;aaaaaaaa;a;0.366;0.00626;a;0.583;0.436;a;0.0245;0.747;0.366;a;0.148;aaa;0.941;0.538;aa;a;a;0.391;0.902;0.741;aaaaaa;aaaaaa;0.423;0.266;0.586;0.458;0.562;0.0801;aa;aaaaaa;aaaaaa;0.959;0.517;aaaaaaaaaa;
0.279;0.74;aa;aa;0.802;aaaaa;0.454;a;aaaa;0.175;a;aaaaaa;aaaaa;a;0.00335;0.299;0.104;aaa;a;aaaa;aaaaaaaa;a;aaaaaa;a;0.845;0.015;0.619;aa;0.272;aaa;a;aa;a;aaa;aa;0.959;0.302;a;0.325;0.989;aa;0.557;0.0954;0.941;aaa;0.832;a;0.646;0.071;aa;a;a;0.228;0.227;0.131;aaaaaaa;a;0.214;0.526;0.852;0.571;0.872;0.0777;a;aaa;aaaaaa;0.439;0.857;aaaaaaa;
0.892;0.376;aaaaaaaaaa;a;0.391;aaaaaaaaa;0.827;a;aa;0.8;aa;aaaaaaa;aaaa;a;0.931;0.669;0.00264;aaaa;a;aaaaaaa;a;a;aaaaaa;a;0.36;0.122;0.789;aaa;0.674;a;a;a;aa;aaaaaaaa;aa;0.656;0.721;a;0.26;0.182;a;0.81;0.501;0.14;aaa;0.721;aaaa;0.352;0.8;a;a;a;0.0525;0.942;0.225;aa;aaaaaa;0.395;0.668;0.559;0.749;0.32;0.348;aa;aaaa;aaaa;0.0795;0.157;aaaaaaa;
0.118;0.216;aaaaaa;aaa;0.892;aaaaaaaaa;0.96;a;aa;0.709;aa;aaaaaaaaaa;a;aa;0.0526;0.479;0.955;aaaaaaaaa;a;a;aaaaaa;a;aaaa;a;0.652;0.104;0.646;aa;0.000268;aaa;a;aa;a;aaaaaaa;aaaaa;0.663;0.0665;a;0.133;0.434;aaaa;0.52;0.0534;0.95;aa;0.945;aa;0.718;0.928;a;a;a;0.707;0.965;0.348;aaa;aaaa;0.974;0.67;0.493;0.227;0.885;0.202;a;aaa;aa;0.0295;0.399;aaa;
0.166;0.331;aaaaaaaaa;aaa;0.636;aaaa;0.765;a;a;0.679;aa;aaaaaa;aaaaaa;aaa;0.431;0.603;0.34;aaaaa;a;aaaaaa;aa;a;aaaaa;a;0.0887;0.184;0.369;aaa;0.221;aaaaa;a;aa;aa;aaaaaaa;aaaaa;0.0297;0.663;a;0.895;0.842;aaa;0.426;0.641;0.897;a;0.778;aaa;0.646;0.154;aa;aa;a;0.905;0.485;0.631;aaa;aaaaaaaa;0.531;0.452;0.106;0.515;0.98;0.321;a;aaaaaa;aa;0.056;0.643;aaaaaaaa;
0.713;0.991;aaaa;aa;0.484;aaaaaa;0.814;a;aaaaaaaaaa;0.474;a;aaaaaaaa;aaa;aa;0.571;0.156;0.364;aaaaa;a;aaaa;aaaaa;a;aa;a;0.508;0.735;0.797;a;1;aaaa;a;aa;aa;aa;aaaaa;0.524;0.5;a;0.928;0.681;a;0.137;0.602;0.205;a;0.267;a;0.142;0.295;a;aa;a;0.772;0.747;0.503;aaa;aaa;0.813;0.326;0.61;0.00869;0.104;0.0551;a;a;aa;0.431;0.199;aaaaaa;
0.33;0.23;aa;aa;0.431;aaaaaaaa;0.967;a;aaaaaaa;0.772;aa;aaaaaaaaa;a;a;0.892;0.162;0.898;a;a;aaaaaaa;aaaaaa;a;aa;a;0.654;0.902;0.256;aaa;0.559;aa;a;a;a;aaaa;aa;0.677;0.057;a;0.557;0.227;a;0.6;0.224;0.605;aaa;0.732;aaaaa;0.729;0.699;aa;aa;a;0.151;0.00515;0.56;aaaaa;aa;0.948;0.324;0.84;0.0187;0.618;0.14;a;aa;aaaa;0.332;0.896;aaaaaaaaa;
0.519;0.289;aaaaaaa;a;0.631;aaaa;0.816;a;aaaaaaaaa;0.887;a;aaaaaaa;a;a;0.99;0.686;0.252;aaaaaa;a;a;aaaa;a;aaa;a;0.136;0.0375;0.473;a;0.61;aaaa;a;a;aa;aaaaaa;aaa;0.593;0.661;a;0.32;0.52;aaaa;0.448;0.602;0.797;aa;0.953;a;0.198;0.275;a;a;a;0.618;0.538;0.926;a;aaaa;0.588;0.549;0.56;0.875;0.564;0.718;aa;aaaaaa;aaaaa;0.215;0.315;aaaaa;
0.497;0.268;aaaaaa;a;0.0891;aaaaaaaaa;0.975;a;aaaaaaa;0.934;aa;aa;aa;a;0.155;0.742;0.0883;aaaaa;a;aaaaaa;aaaaaaa;a;aa;a;0.0847;0.469;0.675;aa;0.156;aaaaa;a;aa;a;aaaa;aaaa;0.168;0.949;a;0.878;0.679;aa;0.55;0.107;0.772;a;0.0755;aaaaa;0.316;0.341;a;a;a;0.294;0.327;0.00939;aaaaaa;aaaaa;0.295;0.239;0.648;0.754;0.282;0.429;a;aaaa;aaa;0.658;0.483;aaaaaaaaaa;
0.00139;0.36;aaaaaaaaaa;aaa;0.553;aaaaaaa;0.233;a;aaaaaaaaaa;0.48;a;aaa;aaa;aaa;0.391;0.694;0.974;aaaaaaaaa;a;aaa;aaaaaa;a;a;a;0.719;0.0123;0.727;aaaa;0.745;aaaa;a;aa;a;aaaaa;aa;0.333;0.289;a;0.0569;0.985;aa;0.782;0.309;0.284;aa;0.96;a;0.73;0.649;aa;a;a;0.27;0.829;0.308;aa;aa;0.978;0.879;0.256;0.13;0.259;0.64;a;aaaaaa;aaaaaa;0.838;0.102;aaaaaaa;
0.383;0.558;a;aaa;0.226;aaaaa;0.859;a;aaaa;0.928;a;aa;aa;a;0.629;0.363;0.11;aaaaaa;a;aaaa;aaaaaaa;a;aaaa;a;0.108;0.444;0.421;aaaa;0.228;aaaaa;a;aa;a;aaaaaaa;aaa;0.555;0.305;a;0.722;0.333;aaaa;0.891;0.788;0.578;aaa;0.318;aa;0.727;0.291;a;a;a;0.0514;0.0599;0.344;aa;aaaaaa;0.463;0.0646;0.566;0.249;0.298;0.643;a;aaaaaa;aaaaaa;0.0893;0.0339;aaaaaa;
0.147;0.0562;aaa;aaa;0.259;a;0.45;a;aaa;0.0357;a;aaa;aa;a;0.0254;0.421;0.278;aaaaaaaa;a;aa;aaaa;a;aaa;a;0.0852;0.453;0.745;aaa;0.635;aaaa;a;a;aa;aaaa;a;0.998;0.537;a;0.373;0.00634;aaa;0.82;0.67;0.396;aaa;0.206;aaaaa;0.469;0.0632;aa;aa;a;0.177;0.00505;0.864;aa;aaa;0.788;0.615;0.377;0.945;0.911;0.872;a;a;aaa;0.55;0.0133;a;
0.537;0.741;aaa;aaa;0.779;aaaaaaaaa;0.192;a;aaaaaa;0.445;a;aaaaaaaaa;aaaaaa;aaa;0.55;0.0321;0.547;aaaaaaa;a;aaaaa;aaaaa;a;aaaaaa;a;0.555;0.806;0.384;aa;0.294;aaaa;a;aa;a;aaaaaa;a;0.647;0.9;a;0.21;0.302;aa;0.563;0.76;0.307;a;0.679;aaaaaa;0.208;0.628;aa;a;a;0.897;0.696;0.141;aaaaaa;aaaaa;0.0954;0.0668;0.348;0.603;0.097;0.916;a;a;a;0.526;0.277;aa;
0.56;0.0636;aa;a;0.584;aaaaaaaaa;0.183;a;aaaaa;0.0983;a;aaaaaaaaa;aa;a;0.484;0.436;0.123;aaaaaaaaa;a;aaaa;aaaaaaa;a;aa;a;0.702;0.876;0.427;aa;0.0896;aaaa;a;aa;aa;aaa;a;0.406;0.432;a;0.768;0.071;aa;0.93;0.75;0.424;aa;0.0967;aaaa;0.333;0.923;aa;aa;a;0.421;0.204;0.878;aaaa;a;0.629;0.574;0.464;0.074;0.459;0.546;aa;aaaa;aaaa;0.393;0.411;a;
0.224;0.74;aa;a;0.0271;aaaaaaa;0.616;a;aaaaaaaaaa;0.642;aa;aaaaa;aaaaaa;a;0.889;0.989;0.00875;aa;a;aaa;a;a;aaa;a;0.195;0.66;0.0688;aaaa;0.825;aaa;a;a;aa;a;aaaaa;0.113;0.415;a;0.228;0.449;aaa;0.302;0.0302;0.514;aaa;0.0212;aaaaa;0.519;0.998;aa;a;a;0.191;0.474;0.854;aaaaaa;aaaaaaaaa;0.0273;0.0372;0.797;0.456;0.991;0.0453;aa;a;aa;0.903;0.806;a;
0.52;0.96;aaaaaaa;a;0.807;aaaaaa;0.96;a;aaaaaaaaa;0.4;a;aa;aaaa;aaa;0.951;0.814;0.793;aaaa;a;aaaaaaa;aaaaaaa;a;a;a;0.557;0.438;0.438;aaaa;0.263;aa;a;aa;a;aaaaaa;a;0.996;0.487;a;0.94;0.802;a;0.735;0.488;0.214;a;0.893;aaaaa;0.289;0.822;aa;aa;a;0.884;0.578;0.661;aaaa;a;0.253;0.106;0.978;0.885;0.637;0.278;a;aaaaa;aaa;0.967;0.398;aaaaaa;
0.753;0.494;aaaaaaa;a;0.186;aaaaaaaa;0.869;a;aa;0.939;aa;aaaaaaa;aaaaa;aaa;0.337;0.584;0.91;aaa;a;aaaaaa;aaaaaa;a;aaa;a;0.784;0.968;0.845;a;0.2;aaaaa;a;aa;aa;aaaaa;aaaaa;0.943;0.303;a;0.87;0.498;aaa;0.329;0.521;0.455;aa;0.465;aaaa;0.545;0.979;aa;aa;a;0.429;0.554;0.695;aaa;aaaaaaaa;0.426;0.796;0.438;0.0454;0.861;0.367;aa;aaaaaa;aaaa;0.283;0.085;aaaaaaaaa;
0.973;0.474;aaa;aaa;0.501;aaaaaaaaa;0.554;a;aaaaaa;0.975;aa;aaaaaaaaaa;aaaaaa;aa;0.117;0.355;0.937;a;a;aaaaaaaa;aaaaa;a;aaaaaa;a;0.604;0.844;0.266;aaaa;0.41;aaa;a;aa;aa;aaa;a;0.782;0.416;a;0.942;0.925;aaaa;0.644;0.813;0.998;aaa;0.0997;aa;0.478;0.449;a;aa;a;0.179;0.601;0.607;a;aaaaaaa;0.608;0.306;0.152;0.401;0.612;0.304;aa;aaa;aaaaaa;0.661;0.68;aaa;
0.0127;0.927;aaaaaaaaaa;aa;0.46;aaaaaaaaa;0.968;a;aa;0.844;a;aaaaaaaa;aa;aaa;0.314;0.442;0.959;aaaaaa;a;aaa;aa;a;aaaa;a;0.198;0.812;0.982;aaa;0.426;aaa;a;a;aa;aaaaaa;aaaaaa;0.785;0.811;a;0.873;0.395;aaa;0.774;0.799;0.83;a;0.755;a;0.526;0.206;aa;aa;a;0.151;0.288;0.794;aaaaaaa;aaaa;0.337;0.922;0.103;0.446;0.14;0.745;aa;aaaaaa;aa;0.367;0.105;aaaaaaa;
0.357;0.686;aaaaaaaaaa;aaa;0.414;aaa;0.106;a;aaaaaaaa;0.0363;aa;aaa;aa;aa;0.489;0.526;0.545;aaaaaaaaaa;a;aaaaaa;aaaaaaaa;a;aaaa;a;0.196;0.865;0.234;aaa;0.304;aaa;a;aa;aa;aaaaaa;aaaaa;0.546;0.274;a;0.338;0.457;aa;0.158;0.31;0.593;a;0.811;a;0.836;0.628;a;aa;a;0.669;0.348;0.0525;a;aaaaa;0.919;0.11;0.0478;0.907;0.846;0.713;a;aa;aaaa;0.731;0.00256;aaaaaaaaaa;
0.591;0.188;aaaaaaa;aa;0.0213;aaaa;0.29;a;aaaaaa;0.673;aa;aaaaa;aaaaaa;a;0.611;0.297;0.892;aaaa;a;aaaa;aaaaa;a;aa;a;0.993;0.263;0.191;aaaa;0.42;aaaaa;a;a;aa;aaaaaaaa;aaaaaa;0.705;0.952;a;0.316;0.309;aa;0.405;0.93;0.787;aa;0.545;a;0.0243;0.759;aa;a;a;0.537;0.703;0.844;aaaaaaa;aaaa;0.156;0.968;0.12;0.791;0.818;0.99;a;aaaaaa;aaaaa;0.0306;0.532;aaa;
0.559;0.401;aaaaaaaa;aa;0.649;aaaaaa;0.098;a;aaaaaaa;0.199;aa;aa;aaa;aaa;0.043;0.423;0.694;aaa;a;aaaaaa;aaaaaaaa;a;aaaaaa;a;0.257;0.873;0.455;aa;0.808;aaaaa;a;a;aa;aa;a;0.895;0.307;a;0.831;0.845;aa;0.0136;0.906;0.801;aaa;0.339;aa;0.122;0.173;aa;aa;a;0.906;0.686;0.944;aaaaa;aaaa;0.174;0.536;0.138;0.138;0.934;0.618;aa;aaa;a;0.778;0.843;aaaaaaaaaa;
0.278;0.935;aaa;aaa;0.514;aaaaaaaaa;0.695;a;a;0.787;a;aaaa;aaaaaa;a;0.902;0.426;0.267;aaaa;a;aaaa;aaa;a;aaaaaa;a;0.341;0.903;0.016;aa;0.969;aaaa;a;aa;aa;aaaaaaa;aaaaaa;0.119;0.281;a;0.537;0.651;aaaa;0.691;0.802;0.78;aaa;0.403;a;0.66;0.392;a;a;a;0.0334;0.049;0.58;aaaa;aaa;0.0115;0.233;0.858;0.649;0.299;0.559;a;aaaa;aa;0.581;0.666;aaaaaaaaaa;
0.707;0.565;aaaa;aaa;0.244;aaaaaaa;0.21;a;aaaaaaaa;0.292;aa;aaaaaaaa;a;aaa;0.992;0.0608;0.525;aaaaaaaa;a;aaaa;aaaaaaa;a;aaaaa;a;0.715;0.609;0.142;a;0.415;aaaaa;a;aa;aa;aaaaaaaa;aaa;0.558;0.12;a;0.169;0.299;aaaa;0.53;0.612;0.98;aa;0.7;aaaaa;0.12;0.187;aa;aa;a;0.998;0.759;0.858;aaaaa;a;0.384;0.593;0.67;0.251;0.372;0.729;aa;aaaaaa;a;0.508;0.372;aaaaa;
0.315;0.998;aaaaaa;aaa;0.815;aaaa;0.522;a;a;0.0665;a;aaaaaaaa;a;a;0.762;0.873;0.813;aaaaaaaaa;a;aaaaaa;aaaaa;a;a;a;0.0804;0.708;0.597;a;0.0434;aaaa;a;aa;aa;aaaaa;aaa;0.191;0.972;a;0.388;0.965;aa;0.0939;0.145;0.257;aa;0.038;aaa;0.53;0.808;aa;aa;a;0.47;0.336;0.649;aa;aaaaaa;0.704;0.139;0.187;0.992;0.97;0.606;aa;aaaaaa;aa;0.0152;0.861;aaaaaaaa;
0.734;0.289;a;aa;0.0525;aa;0.843;a;aaa;0.477;a;aaaaaaaa;aaaaa;aa;0.56;0.2;0.788;aaaaaaaa;a;aaaaaa;aaaa;a;aaa;a;0.0868;0.352;0.256;a;0.168;aaaaa;a;aa;aa;a;a;0.449;0.389;a;0.438;0.668;aa;0.421;0.0516;0.801;a;0.0531;a;0.399;0.869;a;aa;a;0.455;0.403;0.993;aa;aaaaaaa;0.0162;0.393;0.58;0.835;0.261;0.725;a;aaa;aaaaaa;0.53;0.0723;aa;
0.772;0.431;aaaa;aa;0.844;aaaaaaa;0.383;a;aaaaa;0.0833;aa;aaaaaaaaaa;aa;a;0.155;0.385;0.753;aa;a;aaaaaaaa;aaaaaaaa;a;aaaaa;a;0.215;0.649;0.143;aaaa;0.189;aaa;a;aa;aa;aaaaa;aaaa;0.177;0.332;a;0.913;0.7;aaa;0.997;0.175;0.505;aaa;0.5;a;0.00792;0.048;a;a;a;0.258;0.628;0.641;aaaaa;aaaa;0.778;0.361;0.0679;0.476;0.531;0.711;aa;aaa;aaaaaaa;0.11;0.431;aaa;
0.326;0.958;aa;a;0.669;aaaaaa;0.856;a;aaaaaaaa;0.616;aa;aaaaaaa;aaaaaa;a;0.0431;0.981;0.761;aaaaaaaaaa;a;aaaa;aaaaa;a;aaaaa;a;0.175;0.574;0.682;aaaa;0.876;aa;a;a;aa;aaaaaa;aaaaaa;0.537;0.863;a;0.206;0.288;aaa;0.247;0.557;0.425;aa;0.243;aaaaa;0.287;0.402;a;aa;a;0.875;0.0327;0.911;aaaa;aaaaaaa;0.758;0.257;0.819;0.496;0.303;0.271;a;aaaa;a;0.683;0.964;aaaaaaaaaa;
0.839;0.182;aaaaaa;aaa;0.85;aaaaaa;0.0282;a;aa;0.264;aa;a;a;a;0.615;0.49;0.0652;aaaaaa;a;aaaaa;aaaaaa;a;aaaaa;a;0.584;0.573;0.652;aa;0.577;aa;a;aa;a;aaa;aaaaaa;0.396;0.512;a;0.395;0.737;aaa;0.231;0.15;0.0615;aaa;0.61;a;0.302;0.694;a;a;a;0.667;0.779;0.302;aaaaaa;aaaaaa;0.541;0.0781;0.286;0.89;0.91;0.788;aa;a;a;0.759;0.207;aa;
0.61;0.225;a;aaa;0.763;aaaaaaaaaa;0.317;a;a;0.31;aa;aaaaaaaaaa;aaaaa;a;0.0584;0.836;0.242;aaaa;a;aaa;a;a;aa;a;0.47;0.523;0.136;aaa;0.601;aa;a;a;a;aa;aa;0.569;0.621;a;0.223;0.315;aa;0.653;0.643;0.998;a;0.163;aa;0.643;0.262;aa;a;a;0.0364;0.0474;0.106;aaaaa;aaaaaaaa;0.33;0.508;0.334;0.12;0.438;0.417;a;aa;aaaaa;0.64;0.0692;aaaaa;
0.917;0.476;aaaaaaa;aaa;0.00426;aaaaaa;0.854;a;aaa;0.859;aa;aaaaaaaa;aaaa;aa;0.05;0.133;0.783;a;a;aa;aaaaaaaa;a;aaaaa;a;0.113;0.465;0.55;aaaa;0.332;a;a;a;aa;aaaaaaa;aaaaaa;0.176;0.712;a;0.677;0.265;aa;0.88;0.227;0.0963;aaa;0.115;aaaa;0.551;0.671;aa;a;a;0.474;0.414;0.755;aa;aaaaaaa;0.622;0.625;0.215;0.392;0.368;0.886;aa;aaa;a;0.171;0.461;aaaaa;
0.719;0.0353;aaaaaaaaa;aa;0.656;aaaaaaaaa;0.709;a;aaaaa;0.415;aa;aa;aa;aa;0.185;0.276;0.595;aaaaaaaa;a;aaaaaaa;aaaaaa;a;aa;a;0.586;0.532;0.424;aa;0.941;aaaa;a;aa;aa;aaaaaaa;aa;0.936;0.595;a;0.593;0.929;aa;0.71;0.882;0.379;a;0.285;aaaaa;0.832;0.147;aa;a;a;0.984;0.233;0.651;aaaaaa;aaaa;0.936;0.254;0.675;0.0901;0.744;0.738;aa;a;aaaaaa;0.985;0.912;aaaaa;
0.0597;0.628;aaaaaaaaa;aa;0.252;aaaa;0.774;a;aaa;0.596;aa;aaaaaaa;aa;a;0.885;0.457;0.728;aaa;a;aaaaa;aaaaaaaa;a;aaaa;a;0.6;0.381;0.477;aa;0.601;aaaaa;a;aa;aa;aaaaaa;aa;0.85;0.909;a;0.91;0.763;aaaa;0.167;0.0264;0.856;aa;0.788;aaaaaa;0.329;0.906;a;a;a;0.195;0.286;0.132;aaaaaa;aaaa;0.988;0.387;0.206;0.411;0.776;0.664;a;aaa;aaa;0.369;0.322;aaaa;
0.00929;0.14;a;a;0.855;aaaaaaaaa;0.547;a;aa;0.545;a;aaaaaaaaaa;aa;aaa;0.886;0.249;0.985;aaaaaaaaa;a;aaaaaa;aa;a;a;a;0.323;0.471;0.0154;a;0.33;a;a;aa;aa;aa;a;0.946;0.891;a;0.528;0.88;aaaa;0.959;0.497;0.411;aaa;0.538;aaa;0.809;0.256;a;a;a;0.869;0.0482;0.973;a;aaa;0.832;0.681;0.498;0.104;0.0488;0.749;aa;aa;aa;0.203;0.555;aaaa;
0.698;0.648;aaaaaaaaa;aa;0.386;aaaaaaaaa;0.653;a;aaaaaaaaaa;0.612;a;aa;a;aa;0.654;0.556;0.0438;aaaaa;a;a;aaaa;a;aaaaaa;a;0.347;0.227;0.244;a;0.512;aa;a;a;aa;aaa;aaaaa;0.514;0.487;a;0.917;0.00961;aaa;0.703;0.431;0.131;aaa;0.459;aaaa;0.451;0.692;aa;aa;a;0.434;0.916;0.365;aaaaaa;aaaaaaaa;0.618;0.673;0.596;0.337;0.106;0.76;aa;aaaaaa;a;0.869;0.85;aaaaa;
0.626;0.669;aa;aa;0.378;aaa;0.148;a;aaa;0.125;a;aaa;aa;a;0.862;0.286;0.42;aa;a;aaaaa;aaaaaaaa;a;aa;a;0.0541;0.763;0.0138;aa;0.844;aaaaa;a;a;a;aa;aaa;0.658;0.804;a;0.105;0.254;aaa;0.87;0.564;0.177;a;0.065;a;0.827;0.404;a;a;a;0.227;0.752;0.342;aaaa;aaaaaaaaa;0.549;0.65;0.14;0.735;0.0789;0.384;aa;a;a;0.16;0.145;aa;
0.0819;0.97;aaaaaa;a;0.873;aaaaaa;0.751;a;aaaaaaaa;0.892;a;a;aaaaaa;aaa;0.415;0.782;0.336;aaaaaa;a;aa;aaaa;a;aaa;a;0.968;0.0466;0.149;aaaa;0.408;a;a;aa;a;aaaaaa;aaaaa;0.334;0.688;a;0.702;0.691;aaaa;0.261;0.658;0.221;aa;0.437;aaaa;0.533;0.96;aa;aa;a;0.235;0.301;0.531;aaaaaaa;aaaa;0.44;0.516;0.404;0.463;0.0396;0.739;a;aa;aaaaaa;0.35;0.096;a;
