ATT0(float,1);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,6);ATT72(string,9);ATT73(string,7);ATT74(string,4);ATT75(string,3);ATT76(string,4);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(float,1);ATT82(string,10);
0.906;aaaaaaaa;aaaaa;0.923;0.906;0.486;aaaaa;0.625;aaa;0.257;0.163;0.146;aa;aa;aaaaa;0.986;aaaaa;0.69;a;0.429;0.956;0.384;0.543;aaa;aa;aaa;aaa;0.457;a;0.293;0.193;a;a;a;aa;a;0.294;0.92;0.258;0.378;0.0513;0.712;0.407;0.47;0.122;a;aaaa;aaa;0.269;aaaaaaaaa;0.0732;a;a;aa;aaaa;aaaaaaaa;0.491;a;0.128;a;0.894;0.892;0.976;0.702;0.851;aa;aaa;0.0618;0.896;aaaaaaaaa;aaaaaa;aa;aa;aaaaa;aaa;aaa;aa;aaa;0.828;0.128;aaaaaa;0.355;aaaaaaaaaa;
0.44;aaa;aaaaaa;0.327;0.635;0.107;aaa;0.368;aaaaaaaa;0.957;0.506;0.0478;aaaaaaa;aaa;aa;0.399;aaaaaa;0.857;aa;0.687;0.0639;0.555;0.812;aaaaa;a;aaa;aa;0.538;aa;0.989;0.0123;aaaa;a;aaaaaaa;a;aaaa;0.417;0.973;0.581;0.502;0.513;0.161;0.00456;0.608;0.167;a;aa;aaaa;0.551;aaaaaa;0.2;a;aaaa;a;aaaaa;a;0.928;a;0.333;aa;0.434;0.0613;0.969;0.266;0.345;aaaaaa;aaaaaa;0.838;0.424;aaa;aaaa;aaaa;aaa;aaaa;aaa;a;aaaa;aaaa;0.563;0.112;aaa;0.753;aa;
0.732;a;aaaaaa;0.977;0.417;0.294;aaaaa;0.648;aaa;0.206;0.0724;0.139;aaaaaaa;a;a;0.07;aaaaaaaaa;0.0406;aaa;0.861;0.0361;0.201;0.332;a;aa;aaaaaa;aaaa;0.857;a;0.315;0.373;aa;a;aaaaaaaaaa;a;aa;0.285;0.372;0.464;0.019;0.498;0.717;0.454;0.308;0.529;aa;aaaa;aaa;0.467;aaaaaaaaa;0.139;a;aaaaa;aa;aa;aaaaaaa;0.612;a;0.963;a;0.697;0.252;0.533;0.667;0.769;aaaaa;aa;0.551;0.0988;aaaaaaa;aa;aa;aa;aaaa;a;a;aaaa;aaaaaa;0.219;0.818;aaaaaaaa;0.748;aaaaa;
0.522;aaaaaa;aaaaaaa;0.827;0.756;0.453;aaaaa;0.939;aaa;0.619;0.248;0.11;aa;a;aaaa;0.297;aaaaaa;0.0656;aaaaa;0.569;0.529;0.51;0.882;a;aa;aaaaa;a;0.0527;a;0.26;0.554;aaa;a;aaaaaaa;a;aaaa;0.716;0.625;0.506;0.514;0.991;0.498;0.388;0.427;0.0442;a;a;aa;0.969;aaaa;0.0116;a;aaaa;aaaa;aaaaa;aa;0.87;a;0.828;aa;0.191;0.255;0.49;0.784;0.971;aaaaaaa;aa;0.28;0.881;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaaa;aa;aaa;aa;aa;0.906;0.162;aaaaaaaa;0.206;aaaaaaaaa;
0.597;aaa;aaaa;0.731;0.221;0.737;aaa;0.358;aaaaa;0.662;0.696;0.468;aaaaaa;aa;aaa;0.368;aaaaaaaaa;0.00858;a;0.491;0.829;0.618;0.857;aaaa;a;aaaa;aaaa;0.515;aa;0.19;0.479;a;a;aaaaaaa;a;aaaaaa;0.946;0.288;0.258;0.123;0.398;0.226;0.992;0.598;0.553;a;aaaaa;aaaa;0.969;aaaa;0.588;a;aaaaaa;aaaaaa;aaa;aaaaaa;0.747;aa;0.532;aa;0.768;0.587;0.86;0.0444;0.54;aaaaa;aaaa;0.349;0.52;aaaa;aaaaa;aaaaaa;aaaaaa;aaa;a;aa;a;aa;0.697;0.996;aaaaa;0.98;a;
0.474;aaaaaaaaa;aaa;0.74;0.644;0.759;a;0.643;a;0.838;0.29;0.0925;aaaaa;a;a;0.507;aaa;0.365;aaa;0.624;0.448;0.584;0.806;aa;a;aa;aaaaaaa;0.666;aa;0.98;0.974;aaaa;a;aa;a;aaaaaa;0.75;0.824;0.0297;0.577;0.965;0.532;0.313;0.452;0.0851;a;aaaa;aaa;0.754;a;0.619;a;a;aaaaaaaa;aa;aaa;0.887;a;0.736;a;0.247;0.36;0.793;0.731;0.649;aaaaaa;aaa;0.41;0.484;aaaaaa;aaaa;aaaaaa;aa;aaaaa;aaaa;aa;a;aaa;0.427;0.00519;aa;0.0562;a;
0.605;aaaaa;aa;0.559;0.68;0.617;aa;0.687;aaaa;0.729;0.192;0.862;a;aa;aa;0.709;aaaa;0.923;aaaa;0.445;0.894;0.419;0.629;aaa;aa;aaaaa;aaaaa;0.407;aa;0.211;0.114;aa;a;aaaaaa;a;aaa;0.521;0.108;0.898;0.19;0.923;0.218;0.0658;0.563;0.0315;aaaaa;aaaa;aaaa;0.775;aaa;0.677;a;a;aaaa;aaa;aaa;0.0348;aa;0.213;aa;0.738;0.582;0.899;0.561;0.345;a;aa;0.047;0.441;aaaa;a;a;a;aaaa;aaa;a;aaa;aaaaa;0.19;0.101;aaa;0.492;a;
0.401;aaaaaaaa;aaaaa;0.339;0.283;0.808;aaaaa;0.909;aaaaa;0.442;0.401;0.832;aaaaaaa;aaa;aaa;0.425;aaaaaa;0.708;a;0.219;0.54;0.46;0.35;aaaa;a;aa;aa;0.0484;a;0.722;0.624;aaa;a;aaaaa;aa;aaaaaa;0.965;0.298;0.314;0.149;0.202;0.0546;0.999;0.0191;0.475;aa;aaaaa;aaaa;0.285;aaaaaaaa;0.0485;a;aaaaa;aaaaaaaaa;aaaaaaaaa;a;0.468;a;0.105;aa;0.323;0.491;0.963;0.0351;0.722;aaaaaa;aaaa;0.082;0.604;aa;aa;aaa;aaaaa;aaa;aaaa;aa;aaaa;a;0.158;0.655;aaaaaa;0.797;aaaaaa;
0.055;aaaaaa;aaaa;0.213;0.488;0.978;aaa;0.814;a;0.898;0.137;0.905;aaaa;aa;aaaaa;0.622;aaaaaaaaaa;0.264;a;0.637;0.23;0.428;0.677;aa;a;aa;aaaaaaa;0.47;a;0.62;0.268;aaaa;a;aaaa;aa;aa;0.771;0.237;0.528;0.997;0.0814;0.811;0.33;0.0278;0.63;aaaa;aaaaa;aaa;0.0496;aa;0.179;a;aaaa;aaaa;a;aaa;0.667;aa;0.732;a;0.443;0.324;0.0608;0.557;0.748;aaaaaa;aaaa;0.873;0.125;aaaaaaaa;aa;aaaa;aaaaa;aa;aaaa;a;a;aaaa;0.155;0.679;aa;0.0449;aaaaaaaaaa;
0.113;a;aaa;0.871;0.238;0.861;aaaaa;0.891;aaaaaa;0.534;0.72;0.644;aaaaaa;aa;aa;0.697;aaaaaa;0.786;aaa;0.892;0.0617;0.538;0.594;aa;a;aaa;aa;0.532;a;0.949;0.477;aaaaa;a;aaaaa;aa;aaaa;0.959;0.299;0.743;0.413;0.408;0.396;0.212;0.589;0.47;aaaa;aaaa;a;0.796;aaa;0.717;a;aaaa;aaaaaaaa;aa;aaaaaaaa;0.21;a;0.456;aa;0.101;0.0268;0.0636;0.337;0.886;aaaaa;aaaa;0.551;0.99;aaaaaa;aaa;a;a;aa;a;aaa;aa;a;0.466;0.886;aaaaaaaaa;0.552;aaaaaaaaaa;
0.572;aaaa;aaa;0.104;0.847;0.0522;aaa;0.469;aa;0.797;0.386;0.858;aaa;aa;aaaa;0.979;aaaaaa;0.282;aaa;0.913;0.319;0.182;0.343;aaaaa;a;aa;aaa;0.409;aa;0.826;0.0303;a;a;aaaaaa;a;aaaaaa;0.739;0.982;0.613;0.391;0.206;0.616;0.424;0.875;0.84;aaaaa;aaa;a;1;a;0.798;a;aaaaaa;aaaaa;aaaaa;aaa;0.352;aa;0.981;a;0.617;0.255;0.595;0.775;0.659;aaaaaaa;aa;0.495;0.907;aaaaaaaaa;aaaa;aaaaaa;aaaaaaa;aaa;aaaa;aa;aaa;aaa;0.918;0.15;aaaaaaaa;0.408;aaaaaaaaaa;
0.643;a;a;0.163;0.478;0.953;a;0.698;aaa;0.559;0.209;0.303;aaaaaa;aaa;aa;0.464;aaaaaaaa;0.157;aaa;0.779;0.334;0.358;0.0693;aa;a;aaaaa;a;0.589;aa;0.723;0.573;aaaa;a;aaaaaaaa;aa;aa;0.00121;0.285;0.0023;0.614;0.954;0.451;0.322;0.446;0.183;a;aaa;aa;0.916;aaaaaaa;0.56;a;aaaaaa;aaaaaa;aa;aaa;0.534;a;0.17;a;0.125;0.0408;0.56;0.743;0.484;a;aaa;0.691;0.489;aaaa;aaaaa;aa;aaaaaaaa;aa;aaa;aa;aaaa;aaaaaa;0.528;0.618;a;0.842;aaaaaaaaa;
0.238;aaaaaaa;aaaaa;0.687;0.343;0.249;a;0.836;aaaa;0.341;0.974;0.0541;aaaaa;aa;aa;0.0356;aaaaaaa;0.689;aa;0.977;0.465;0.494;0.488;aaa;aa;aa;aa;0.67;a;0.996;0.0537;aa;a;aaaaaaaaa;a;aaaa;0.0027;0.326;0.525;0.73;0.878;0.572;0.859;0.755;0.268;aa;aaaa;aaa;0.21;aaaaaaa;0.336;a;a;aaaaaa;aaaa;a;0.936;a;0.728;a;0.0808;0.0837;0.646;0.572;0.125;aaaaa;aaaa;0.982;0.873;aaaaa;aaaa;aaa;aaaaaa;aaaaa;aaaa;aaa;aaaa;aaaaaa;0.518;0.117;a;0.492;aaaaaaaaa;
0.886;aaaaa;aaaaaa;0.252;0.0545;0.477;aaaa;0.774;aaaaa;0.799;0.61;0.39;aaaaa;aaa;aaaa;0.947;aaaaa;0.204;aaaaa;0.501;0.493;0.576;0.25;aa;a;aaa;aaaaaaa;0.299;a;0.124;0.596;aaaaa;a;aaaaaaaaa;a;aaaa;0.396;0.293;0.858;0.305;0.487;0.753;0.354;0.781;0.617;aaaaa;aaaaa;aa;0.295;aaaaaaa;0.52;a;aa;aaaa;aaaaaaa;aaa;0.175;a;0.72;aa;0.156;0.91;0.223;0.743;0.77;a;aaaa;0.738;0.684;aaaa;aaaa;aaaaa;aaaaaaaa;a;aaa;a;aaaa;aaaaaa;0.673;0.708;aaaaaaa;0.314;aaaaaaaa;
0.282;aaaa;aaaa;0.268;0.639;0.905;a;0.212;aaaa;0.656;0.0211;0.0854;a;aa;aaaa;0.939;aaaa;0.726;aaaaa;0.896;0.0231;0.972;0.931;aa;a;aaa;aaaaaaa;0.317;aa;0.757;0.585;aaaa;a;aaaaaaaa;a;aaa;0.722;0.236;0.31;0.308;0.838;0.835;0.604;0.467;0.64;aa;aaaaa;aa;0.0169;aaaaaa;0.0689;a;aaaa;aaaa;aaa;aaaaaaaa;0.0749;a;0.113;a;0.984;0.305;0.927;0.501;0.383;aaa;a;0.869;0.5;aaaaaaaaa;aaa;aa;a;aaa;aaaa;aa;aa;aaaaaa;0.0987;0.492;aaaaa;0.669;aaa;
0.172;aaaaa;aaaa;0.605;0.31;0.0241;aa;0.977;aaa;0.36;0.843;0.578;aaaaa;a;aaa;0.456;aaaaaaaa;0.542;aa;0.861;0.752;0.587;0.547;aaaaa;aa;aaa;aaaa;0.959;aa;0.9;0.169;a;a;aaaaa;a;aaaaaa;0.332;0.904;0.136;0.651;0.146;0.589;0.914;0.141;0.287;aaaaa;a;a;0.333;aa;0.0742;a;aaaaaa;aaaaaaaaa;a;aaaaa;0.475;aa;0.929;aa;0.734;0.487;0.733;0.921;0.0421;aaa;aaaaaa;0.981;0.55;aaaaaaaaaa;aaaaaa;aaaa;aaaaaaa;aaaa;aaaa;a;a;a;0.449;0.247;aa;0.64;aa;
0.93;aaaaa;aa;0.0564;0.431;0.976;a;0.88;aaaaaa;0.131;0.00656;0.243;a;aa;aaaa;0.23;aaaaaaa;0.815;a;0.878;0.316;0.0363;0.138;a;a;aaaaa;aaaa;0.829;aa;0.618;0.781;aaaa;a;aaaaaa;a;a;0.896;0.866;0.782;0.101;0.374;0.112;0.484;0.3;0.548;aaaa;aaaa;aa;0.221;aaaa;0.837;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.16;aa;0.0486;a;0.976;0.918;0.136;0.772;0.865;aaaaaaa;aaaaaa;0.537;0.636;a;aa;aaaa;aaaaaa;aaa;a;aaa;aa;aaa;0.806;0.173;aaaa;0.733;aa;
0.645;aaaaaaaa;aaa;0.59;0.662;0.756;aaaa;0.223;aaa;0.605;0.582;0.314;aaa;aa;aaaaa;0.341;aaaaaaa;0.159;aaa;0.666;0.171;0.662;0.724;aaa;a;aaa;aaaa;0.633;a;0.222;0.239;a;a;aaaaaaaaa;a;aaaaa;0.613;0.252;0.639;0.3;0.955;0.412;0.473;0.657;0.891;aaa;a;a;0.166;aaaaaaa;0.784;a;a;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.193;aa;0.211;aa;0.944;0.749;0.00151;0.442;0.649;aaaaaa;a;0.892;0.546;aaaaaaaa;aaaa;aaaaaa;aaaa;aaaaaa;aa;a;aaa;aaaaaa;0.671;0.901;aaaaaaaaa;0.877;a;
0.289;aaaaaa;a;0.809;0.635;0.466;aaaa;0.952;aaaaaa;0.636;0.633;0.137;aaaa;aaa;aaaaa;0.365;aaaaaa;0.195;aaaa;0.972;0.881;0.186;0.802;aa;aa;aa;aa;0.661;a;0.305;0.798;aaaaa;a;aaaaaaaaa;aa;aaaaaa;0.761;0.252;0.419;0.0329;0.182;0.341;0.747;0.205;0.725;a;aaaa;aaaa;0.165;aaaaa;0.0948;a;a;aaa;a;aaaaa;0.0537;aa;0.341;a;0.539;0.623;0.0727;0.266;0.178;aaaaaaa;aaa;0.583;0.695;aa;aaa;aaa;aaaaaaaaa;a;aaaa;a;aa;aa;0.547;0.785;aaaaaaa;0.597;aaa;
0.389;aaaaaa;a;0.639;0.79;0.631;aaaa;0.589;a;0.436;0.884;0.457;aaaaaa;aaa;aaaaa;0.86;aaaaaa;0.656;aaaaa;0.98;0.554;0.344;0.43;a;a;a;aaaa;0.878;aa;0.0479;0.337;aaaa;a;aaaaaaa;a;aa;0.685;0.875;0.841;0.0654;0.024;0.894;0.0082;0.898;0.47;a;a;aa;0.679;aaaaaaa;0.514;a;aaa;aaaaaaa;aaaaaaaaa;aaaa;0.769;aa;0.972;aa;0.855;0.876;0.242;0.304;0.148;aa;aaaaa;0.299;0.413;aaa;aaa;aaaa;aa;aaaa;aaaa;a;aa;aaaaa;0.846;0.897;aaaaaaaaa;0.278;aaaaaaa;
0.00524;aaaaaaaaa;a;0.859;0.256;0.615;aa;0.349;aa;0.0267;0.302;0.0236;aaaaaaa;aa;aaaaa;0.583;aa;0.835;aaa;0.251;0.565;0.121;0.772;aaaaa;aa;aaaaaa;aaaaa;0.84;aa;0.761;0.809;aaa;a;aaaaaaaaa;aa;aaaa;0.548;0.569;0.0297;0.376;0.73;0.314;0.39;0.886;0.879;aa;aaaaa;aa;0.982;a;0.531;a;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.146;a;0.851;a;0.455;0.144;0.417;0.498;0.34;aaa;a;0.765;0.417;aa;aa;aaaaaa;aaaaaaaaa;aaaa;a;aaa;aa;aa;0.653;0.313;aaaaaaaaa;0.181;aa;
0.64;aaaaaa;aaaaa;0.0524;0.246;0.539;aaa;0.562;aaaaaaaa;0.0545;0.784;0.508;aaa;a;aaaa;0.539;aaaaaaaaaa;0.118;a;0.0167;0.45;0.552;0.0519;a;a;aaaaa;aaaaa;0.13;a;0.00977;0.122;aaa;a;aaa;aa;aaaaaaa;0.115;0.394;0.0634;0.105;0.174;0.637;0.977;0.293;0.252;aaaaa;a;aaa;0.775;aa;0.422;a;aaaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.0389;a;0.529;aa;0.338;0.424;0.398;0.512;0.484;aaaaaaa;aaaaa;0.39;0.829;aa;a;aaa;aaa;aaa;a;aa;aaa;a;0.724;0.357;aaaaa;0.796;aaaa;
0.933;aaaaaaa;aaaa;0.289;0.406;0.0235;aa;0.88;aa;0.696;0.757;0.4;aaaa;aaa;aaaa;0.987;aaaaaaaaaa;0.526;aaaa;0.608;0.508;0.787;0.97;aaaaa;aa;aaa;aaaaa;0.35;aa;0.265;0.314;a;a;aaaaa;a;aaaa;0.209;0.452;0.317;0.958;0.695;0.306;0.255;0.399;0.48;aaaa;aaaaa;aaaa;0.456;aaa;0.544;a;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.0629;a;0.54;aa;0.633;0.962;0.23;0.0263;0.942;aaaaaaa;aaa;0.297;0.839;aaaaaaa;a;aa;a;aaaa;aaaa;aaa;aaa;aaaa;0.517;0.967;aaa;0.758;aaaaa;
0.86;aaaaaaaa;aaaaa;0.376;0.681;0.439;aaaa;0.26;a;0.0424;0.386;0.614;aa;aa;a;0.446;aaa;0.585;aaaa;0.0839;0.447;0.55;0.716;aaaa;aa;a;aaaaaa;0.859;aa;0.761;0.452;aaaaa;a;aaaa;aa;aa;0.373;0.567;0.904;0.668;0.737;0.877;0.836;0.561;0.998;aa;aaaaa;a;0.504;aa;0.485;a;aaaa;aaaaaaaaaa;aaaa;aaa;0.433;a;0.17;a;0.365;0.63;0.0268;0.671;0.58;aaaaaaa;aaaa;0.509;0.741;aaaa;aaa;aaaa;aaaaaaa;aaaaa;aa;aaa;a;aaaaaa;0.695;0.95;aaa;0.889;aaaaaaaa;
0.41;aaaaa;aa;0.363;0.398;0.475;aaaa;0.353;aaaa;0.0896;0.528;0.495;a;aaa;aaaaa;0.812;aaaaaaaaa;0.317;aaaaa;0.515;0.472;0.78;0.393;aaa;aa;aaaaa;aaaaaa;0.925;aa;0.319;0.506;aa;a;aaa;a;a;0.945;0.606;0.678;0.674;0.464;0.0424;0.629;0.593;0.364;aaaaa;aa;a;0.342;aaaa;0.776;a;aaaa;aaaaaa;aaaaaa;aaaaa;0.421;aa;0.435;aa;0.955;0.988;0.248;0.201;0.796;aa;aaaaaa;0.946;0.943;aaaaaaaaaa;aaa;aa;aa;aaaaa;aaaa;a;aa;aa;0.494;0.478;aaaaaaaaa;0.148;aaaaaaaa;
0.864;aaaaa;aaaa;0.839;0.603;0.0412;aaaaa;0.753;aaaaaaa;0.781;0.344;0.897;aaaaaaa;aaa;aa;0.0101;aaa;0.776;aaa;0.809;0.278;0.799;0.0636;aaaa;a;aaa;aaaaa;0.429;a;0.953;0.0995;aaaa;a;aaaaaaaa;a;aaaaaaa;0.68;0.369;0.457;0.599;0.118;0.127;0.178;0.308;0.887;aaaa;aaaaa;a;0.831;aaaaaaaaa;0.0679;a;aa;aaaaaaa;aaaaaa;aaaaaaaa;0.381;a;0.751;aa;0.344;0.925;0.21;0.832;0.923;a;aaaa;0.719;0.875;aaaaaaaaaa;aaaaa;aaaaaa;a;aaaaa;aaaa;aa;a;aaaa;0.722;0.00591;aaaa;0.398;aaa;
0.267;aaaaaaaa;a;0.977;0.878;0.239;aaaa;0.618;aaaaa;0.854;0.509;0.0642;aa;aa;aaaa;0.416;aaaaaaaaaa;0.661;a;0.306;0.101;0.908;0.667;a;aa;aaaaa;aaaa;0.505;aa;0.0095;0.643;a;a;aaaaa;aa;aa;0.244;0.426;0.0741;0.136;0.615;0.201;0.986;0.439;0.435;aaaaa;a;aaa;0.672;aaaaaaa;0.598;a;aaaaa;aaaaaa;a;aaa;0.889;aa;0.377;aa;0.552;0.461;0.546;0.368;0.708;aaaaaa;aaa;0.182;0.416;a;aaaa;aaa;aaaaa;a;a;a;aaa;aaaaaa;0.627;0.0224;aaaaaaaaa;0.125;a;
0.741;aa;aaaaa;0.312;0.526;0.964;a;0.287;a;0.109;0.727;0.0511;a;aa;aaa;0.328;aaa;0.912;aaaaa;0.86;0.892;0.733;0.78;aa;aa;aaaaa;aa;0.735;a;0.449;0.421;aaaa;a;a;aa;aaaaaa;0.417;0.679;0.839;0.0124;0.217;0.292;0.687;0.54;0.261;aaaaa;aaaa;aaaa;0.78;aaaaaa;0.866;a;aaaaa;aa;aaaaaaaa;aaaaaaaa;0.769;aa;0.52;aa;0.831;0.7;0.323;0.855;0.27;aaaa;aaa;0.807;0.0093;aaa;aa;a;a;aaaaaaa;a;aa;a;aaaaa;0.496;0.239;aaa;0.868;aaa;
0.0467;aaaaa;aaaaa;0.0722;0.732;0.4;aaaa;0.973;aa;0.565;0.276;0.291;aaaa;aaa;aaa;0.585;aaaaaaaaa;0.521;aaaa;0.687;0.215;0.134;0.294;a;aa;aa;aaaa;0.953;aa;0.151;0.102;aaaa;a;a;aa;aaaa;0.778;0.312;0.911;0.369;0.252;0.594;0.929;0.627;0.291;a;aaaa;aa;0.598;aaaaaaa;0.14;a;aaaa;aaaaaaaa;aaaaaaa;aa;0.128;a;0.384;aa;0.882;0.891;0.431;0.332;0.922;aa;aa;0.214;0.212;aaaaaaaaa;aaaaa;aaaaa;aaaaaaaa;aa;aaa;aa;a;aaaaa;0.599;0.0936;aa;0.16;a;
0.354;aaaaaaaa;aaaaaaa;0.828;0.16;0.955;aaaa;0.0383;aaa;0.872;0.281;0.114;aaaaa;aaa;aaaaa;0.0019;aaaaaaaaa;0.606;aa;0.114;0.0368;0.493;0.631;aaa;aa;aaaaaa;aaa;0.393;a;0.321;0.5;aaaa;a;aaaaaaaa;a;aa;0.0801;0.757;0.499;0.721;0.28;0.49;0.365;0.876;0.469;a;aaaa;aaa;0.593;aaaaaaa;0.343;a;aa;aaaaaa;aaaaaa;aaaaa;0.892;aa;0.0886;aa;0.715;0.921;0.877;0.765;0.608;aaaa;aa;0.702;0.16;aaaaaaaaaa;aaaaaa;a;aaa;aaa;aaaa;aaa;aaa;a;0.481;0.178;aaaaaaa;0.0859;aa;
0.762;aa;a;0.315;0.244;0.963;aaa;0.989;aaaaa;0.52;0.194;0.881;aa;a;aaaaa;0.0693;aaaaaa;0.428;aaa;0.237;0.639;0.0805;0.263;aaaaa;a;aaaaaa;aaaaaaa;0.705;a;0.0737;0.566;a;a;a;a;aa;0.908;0.961;0.129;0.308;0.447;0.849;0.415;0.848;0.656;aaa;aaaaa;aaa;0.938;a;0.243;a;aaaaa;aaa;aaaaaaaaa;aaaaaa;0.988;a;0.778;aa;0.0508;0.546;0.925;0.0103;0.449;a;a;0.134;0.653;aaaaaaaa;a;aa;aaaa;aaaaa;aaa;a;a;aaaaaa;0.69;0.481;aa;0.0573;aaa;
0.0874;aaaaa;a;0.735;0.875;0.552;a;0.117;aaaaaa;0.922;0.786;0.291;aaaa;aa;aaaaa;0.431;aaaa;0.164;a;0.543;0.173;0.204;0.506;a;aa;aaaaaa;aaaaa;0.734;aa;0.554;0.0137;aa;a;aaaa;aa;aaa;0.0579;0.246;0.262;0.871;0.35;0.249;0.395;0.807;0.455;a;a;a;0.488;aaaaa;0.191;a;aaaaaa;aaaaaaa;aaaaaa;aaaaa;0.926;a;0.806;aa;0.658;0.896;0.37;0.757;0.804;aaa;a;0.407;0.23;aaaaa;a;aaaaa;aaaa;aaaaaaa;aaaa;aaa;a;aaaaa;0.199;0.282;aaaaaa;0.347;aaaaaaa;
0.458;aaaa;aa;0.371;0.789;0.974;aaaa;0.73;aa;0.79;0.804;0.934;aaa;aa;aaa;0.687;aaaaaaa;0.455;aaaaa;0.0102;0.489;0.288;0.34;aaaa;a;aaaaaa;aa;0.456;aa;0.977;0.277;aaa;a;aaaaaaaaaa;a;aaaaaa;0.12;0.624;0.518;0.462;0.456;0.365;0.708;0.837;0.517;aa;aaa;aaa;0.0835;aa;0.713;a;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.283;aa;0.558;aa;0.843;0.478;0.919;0.17;0.0091;aaaaaaa;aa;0.0387;0.796;aaaaaa;aa;aa;aaaaaa;a;aa;aaa;aa;aaaa;0.892;0.556;aaaaaaa;0.476;aaa;
0.582;aaaaa;aaaaa;0.18;0.239;0.0354;aa;0.674;aaaa;0.258;0.541;0.0373;aaa;a;a;0.473;aaaaaaa;0.139;a;0.881;0.808;0.934;0.173;a;a;aa;aaaaaa;0.613;a;0.447;0.859;aaaa;a;a;aa;aaaaaaa;0.152;0.864;0.848;0.66;0.57;0.556;0.298;0.455;0.14;aaaaa;aaaa;aaaa;0.0175;aaaaaaaa;0.537;a;aaaaa;aaaaaaaa;a;aa;0.729;a;0.00271;a;0.612;0.189;0.527;0.0193;0.218;aaa;aaa;0.223;0.783;aa;aaa;aaaaaa;aaa;aaaaa;a;a;aaa;a;0.977;0.367;aaaaaaaaa;0.695;aaaaaaaaa;
0.391;aaaaaaa;aa;0.837;0.44;0.995;aaaa;0.0165;aaaaaa;0.629;0.373;0.0536;aaaaa;aa;a;0.891;aaaa;0.676;aaa;0.668;0.719;0.362;0.189;aaaaa;a;aa;aa;0.851;a;0.35;0.143;aaaaa;a;a;aa;aaaaaaa;0.23;0.498;0.325;0.768;0.546;0.394;0.984;0.458;0.73;aaa;a;aa;0.934;aaaaaaaaa;0.412;a;a;aaaaa;aaaaaaaa;aaaaaaa;0.585;a;0.238;a;0.964;0.594;0.925;0.82;0.759;aaaaa;aaaaaa;0.519;0.539;aaaaaaaaaa;aaa;aaaaa;aaaaaaaaa;aaaaa;aaaa;aa;aa;aaaaaa;0.547;0.427;aaaa;0.25;aaaaaaaaaa;
0.928;aaaaa;aaa;0.7;0.0696;0.133;aaaaa;0.892;aaaaaa;0.273;0.165;0.535;aaaa;aaa;a;0.0149;aaaaaa;0.357;aaaaa;0.519;0.495;0.414;0.415;aa;a;a;aaaaaa;0.439;aa;0.129;0.592;aa;a;aaaaa;aa;aaaaa;0.869;0.456;0.0964;0.794;0.14;0.282;0.242;0.848;0.354;aaaaa;aaaa;aaaa;0.379;aaaaaaaaa;0.274;a;aa;aaa;aaa;aaa;0.755;aa;0.441;aa;0.94;0.877;0.968;0.741;0.695;aaaaaa;aaa;0.138;0.971;aaaa;aa;aaaaa;aaaaa;aaaa;aaaa;aaa;a;aa;0.756;0.498;aa;0.34;aaaa;
