ATT0(string,9);ATT1(string,3);ATT2(string,8);ATT3(string,8);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,4);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(string,6);ATT52(float,1);ATT53(string,5);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aaaaaa;aaa;aaaaaaaa;aaaaa;aa;aaa;0.619;0.621;aaaa;aa;0.867;0.0801;0.264;0.175;0.612;aaaa;aaaaa;aaa;0.662;a;0.303;0.869;0.913;aaaa;aaaaaaaaa;a;0.159;aaaaa;0.925;a;a;0.266;aaaa;0.659;0.555;0.043;aaaa;aa;0.71;aaa;0.0158;0.874;0.837;0.16;aaaaa;0.918;0.0998;aaaaa;aaaaa;0.985;aa;a;0.502;a;aaaaa;0.913;aaaaa;a;0.218;aaaaaaa;0.545;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;aaaa;aaa;aa;0.543;0.223;aaaaa;aaaa;0.585;0.484;0.977;0.158;0.517;aaaa;aa;a;0.643;a;0.543;0.622;0.368;a;aa;aaa;0.726;aa;0.707;a;aaaaa;0.897;aaaa;0.52;0.278;0.752;aaa;a;0.998;a;0.546;0.365;0.0142;0.231;aaaaa;0.896;0.285;aaa;aaa;0.195;aaa;a;0.186;aaa;aa;0.906;aaaaaa;aa;0.0448;aaaa;0.201;aaa;aaaaaa;
aaaaa;a;aaaaa;aaa;aaa;aaa;0.419;0.486;aaaa;aaaa;0.871;0.144;0.824;0.679;0.553;aaaa;a;aaa;0.192;a;0.558;0.844;0.84;aaa;aaaaaaaaa;aa;0.477;aaaa;0.305;aa;aaaaa;0.304;aaaaaa;0.112;0.553;0.588;aa;a;0.923;aaa;0.562;0.808;0.781;0.0596;a;0.0977;0.777;a;a;0.482;aaa;aaaaaa;0.881;a;aaaaa;0.48;aa;a;0.275;aaaa;0.857;aa;aaaaa;
aaaaa;a;aaa;aa;a;a;0.109;0.431;aaaaa;aaa;0.311;0.993;0.462;0.626;0.721;aa;aaa;aaa;0.648;a;0.207;0.469;0.0507;aa;aaaaaaaaa;a;0.532;aa;0.589;aa;aaaaa;0.249;aaa;0.935;0.97;0.362;a;a;0.26;aa;0.874;0.768;0.631;0.733;a;0.167;0.519;aaa;aaa;0.157;a;aaaaa;0.582;a;aaaaaa;0.18;a;a;0.457;aaa;0.513;aaa;aaaaaaa;
aaaaaaa;aa;aaa;aa;a;aa;0.00566;0.0617;aa;aaaa;0.0674;0.408;0.0664;0.763;0.628;a;aaaaa;aa;0.298;a;0.505;0.0358;0.0572;aaa;aaaaaaaa;aaa;0.343;aa;0.807;aa;aa;0.21;aaaa;0.555;0.0868;0.38;aa;aa;0.251;aa;0.979;0.63;0.526;0.245;aaaa;0.0643;0.614;aaa;aaaaa;0.764;aaaa;aa;0.229;a;aaaaaa;0.16;a;aaaaaaa;0.0134;aaa;0.126;aa;aaaaaa;
a;aaa;a;aaaaaa;a;a;0.181;0.617;aaaa;aa;0.875;0.318;0.977;0.121;0.112;aaaa;aaaaa;aaa;0.369;a;0.629;0.944;0.859;aaaa;aaaaaaaaaa;a;0.447;a;0.262;aa;a;0.597;aa;0.556;0.58;0.191;aa;a;0.779;a;0.91;0.816;0.349;0.989;a;0.0459;0.255;aa;aaaa;0.98;aa;a;0.88;aaa;aaaaa;0.713;aa;aaaaa;0.0669;aaaaaaa;0.171;aa;aa;
aaaaa;a;aa;aa;aa;aaa;0.984;0.67;aaa;aaa;0.222;0.498;0.544;0.296;0.726;aa;aaaa;aaaa;0.577;a;0.919;0.0441;0.579;aa;aaaaaaaaa;a;0.0152;aaaa;0.747;a;aa;0.179;aaa;0.643;0.262;0.126;a;aa;0.417;aa;0.244;0.519;0.238;0.104;a;0.516;0.183;aa;aa;0.734;aa;a;0.579;aaaaa;aa;0.0104;aaaaaa;a;0.919;aaa;0.711;a;aaa;
aaaaaa;a;aaaaa;aaaa;aaa;aaa;0.758;0.677;a;aaa;0.679;0.29;0.261;0.295;0.663;aa;a;aa;0.357;a;0.908;0.046;0.27;a;aa;aaa;0.347;aaa;0.661;aa;aaaaa;0.251;aa;0.969;0.934;0.973;aa;aa;0.542;aaa;0.0695;0.751;0.93;0.387;aaaaa;0.458;0.208;aa;aaaa;0.819;aa;aaa;0.729;aa;a;0.85;aa;aa;0.0945;aaaaaaa;0.575;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;aaaaaaaa;a;aaa;0.63;0.207;aaaaaa;aaa;0.027;0.946;0.205;0.97;0.734;aaa;a;aaa;0.552;a;0.689;0.616;0.393;aaaa;a;a;0.643;a;0.982;aa;aa;0.0741;aaaaaa;0.315;0.472;0.292;aaa;aa;0.351;a;0.38;0.663;0.442;0.309;aaa;0.55;0.0639;aaaa;a;0.522;aaaa;aaaa;0.921;aa;aaaaaa;0.828;aaaaaa;aaa;0.112;aaa;0.865;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;aaaaa;aaa;aaa;0.0508;0.304;aaaaaa;aa;0.137;0.195;0.419;0.068;0.855;aaa;aaaa;aa;0.984;a;0.843;0.479;0.363;a;aaa;a;0.91;aaaa;0.487;a;a;0.602;aaaaa;0.538;0.374;0.726;aaaa;a;0.125;a;0.22;0.631;0.307;0.74;aaaaa;0.944;0.895;aaaaa;aaaaa;0.935;aa;aaaaa;0.79;aaaa;aaaaa;0.233;aa;aaaaa;0.246;aaaaa;0.934;a;aaaa;
aaaaa;a;a;aaaa;aa;aaaa;0.755;0.161;a;aa;0.427;0.825;0.97;0.955;0.588;aaaa;aaa;aa;0.588;a;0.552;0.34;0.306;aa;aaaaaaa;aaa;0.203;a;0.0194;aa;aaa;0.849;aaaaaa;0.548;0.719;0.0543;aa;aa;0.453;a;0.797;0.562;0.945;0.176;aaaaa;0.945;0.0376;a;aaaa;0.165;aa;aaa;0.391;aaaaa;aaaa;0.583;a;aaa;0.958;aa;0.614;a;aaaa;
aaaaaaaaa;aa;a;aaaaa;aa;aaa;0.957;0.733;aaaaa;aaaa;0.221;0.0108;0.649;0.278;0.856;aaa;aaaa;aa;0.897;a;0.0639;0.952;0.198;aaa;aaaaaaaaaa;aa;0.134;aaaaa;0.667;aa;aa;0.312;aaa;0.241;0.204;0.39;aaaa;aa;0.0787;aa;0.153;0.554;0.237;0.0373;aaa;0.667;0.211;a;aa;0.61;aaaa;aaaaa;0.89;aa;aa;0.527;aaaaaa;aaaaa;0.011;aaa;0.603;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;a;a;a;0.692;0.934;aaaaa;aaa;0.844;0.521;0.28;0.0229;0.581;a;aaaa;aaa;0.186;a;0.159;0.335;0.17;aa;aaaaaaaaa;aaa;0.252;aaaa;0.106;a;aa;0.442;aaaaaa;0.738;0.184;0.63;aa;a;0.45;a;0.941;0.785;0.0362;0.317;aaa;0.235;0.96;aaa;a;0.796;aaaa;aaaaa;0.609;aa;aaaa;0.635;aaaaa;aaaaa;0.745;aaaaa;0.633;aa;a;
a;aa;a;aa;aa;a;0.795;0.959;aaa;aaaa;0.484;0.572;0.771;0.99;0.336;aaa;aaaaa;aaaa;0.692;a;0.975;0.548;0.395;aa;a;aa;0.0258;aa;0.14;aa;aa;0.907;aaaaaa;0.591;0.64;0.0681;aaaa;aa;0.885;aa;0.621;0.608;0.00138;0.191;a;0.866;0.469;aaaaa;a;0.878;aaa;aaaaa;0.777;a;aaa;0.318;a;aaa;0.89;aaaaaaa;0.819;a;a;
aaa;a;aaaa;aaaa;aa;aaaa;0.0303;0.742;a;aa;0.886;0.0237;0.489;0.0941;0.148;aaa;aaaaa;aaa;0.501;a;0.298;0.0202;0.385;aa;a;aa;0.362;aaaaa;0.356;aa;aaaaa;0.0576;aaa;0.00459;0.149;0.479;a;a;0.713;aaa;0.573;0.979;0.402;0.907;aaaa;0.0623;0.967;aaa;a;0.982;a;aaaaa;0.72;aaaaa;aaaaa;0.931;aa;aaaaaaa;0.894;aaaa;0.211;aa;aaa;
aaaaaaaa;aa;aaaaa;aaaaaaa;aaa;aaaa;0.646;0.538;a;a;0.865;0.483;0.492;0.839;0.519;aa;aa;aaaa;0.607;a;0.309;0.12;0.379;a;aaaaaaaaaa;aaa;0.377;aaa;0.382;aa;aaaa;0.179;aaaaaa;0.856;0.949;0.123;aa;a;0.673;a;0.769;0.266;0.248;0.88;aaaa;0.265;0.737;aa;aaa;0.129;aaa;aaaaa;0.231;aaaa;aa;0.345;aaaaa;aaaaa;0.0208;aaaaaaa;0.116;aa;aaaaaaaa;
aa;a;aaa;aaaaaaaa;aa;aa;0.175;0.947;a;aaaa;0.12;0.314;0.891;0.323;0.323;a;a;aaa;0.692;a;0.397;0.485;0.873;aaaa;aaa;aaa;0.554;aa;0.434;a;aaaaa;0.244;a;0.136;0.673;0.628;aaa;aa;0.795;aa;0.687;0.613;0.653;0.936;a;0.104;0.903;aaaa;aaaa;0.513;aaaa;aaaa;0.125;aaa;aa;0.0136;aa;aaaaaaa;0.908;aaaaaaa;0.786;aaa;aaaaa;
aa;a;aaaaaa;a;a;aaaaa;0.859;0.0311;aaaaaa;aaa;0.504;0.0168;0.23;0.0533;0.703;aaa;a;aaaa;0.393;a;0.395;0.304;0.73;a;aaaaaa;aa;0.576;aaaaa;0.749;aa;a;0.878;aa;0.0578;0.249;0.185;aaa;aa;0.885;a;0.655;0.195;0.602;0.84;aaaaa;0.517;0.687;aa;aaaa;0.0981;aaaa;aaa;0.338;aaa;a;0.869;aaaaa;aaa;0.491;aaaaa;0.467;a;aaaaaa;
aaaaa;aa;aaaaaaaa;aa;aaa;aaaaa;0.429;0.955;a;aaa;0.269;0.288;0.389;0.816;0.358;aa;aa;aaa;0.653;a;0.62;0.245;0.58;aaaa;aaaaaaaaa;aaa;0.477;aaaaa;0.318;a;aaaa;0.76;aaaaa;0.84;0.114;0.126;aaaa;a;0.334;aaa;0.973;0.645;0.321;0.452;aaa;0.641;0.411;aaaaa;aaaa;0.494;aaaa;aaaa;0.572;aaa;aaa;0.471;aa;aa;0.846;a;0.968;a;a;
aaaaaaaaa;aaa;aaaaaaaa;a;aaa;aaaaa;0.0235;0.45;a;aa;0.77;0.632;0.828;0.208;0.836;a;aa;aaaa;0.443;a;0.45;0.715;0.249;a;aaaaa;a;0.658;aa;0.742;a;a;0.129;aaaa;0.346;0.862;0.673;aaa;a;0.14;aaa;0.0917;0.841;0.729;0.473;aaaa;0.173;0.115;aaaaa;aa;0.473;aaaa;a;0.0775;aa;aaaaa;0.505;aaa;aa;0.329;aaaa;0.19;aa;aaaaaa;
aaaaa;aaa;aaaaa;aaa;aa;aaa;0.89;0.88;aaaaaa;a;0.569;0.608;0.0342;0.0931;0.661;aaa;aaa;aaaa;0.152;a;0.709;0.689;0.673;a;aaaaaaa;aaa;0.0166;aaa;0.894;aa;aa;0.32;a;0.42;0.39;0.433;aaaa;a;0.311;aa;0.461;0.527;0.301;0.642;aaaa;0.587;0.414;aa;aaaaa;0.921;aa;a;0.0588;aaaaa;a;0.904;aaa;aa;0.0159;aaaaaa;0.989;aa;aaaaaaaa;
aaaa;aaa;a;aa;aa;aa;0.239;0.561;aaaaaa;a;0.111;0.0371;0.716;0.742;0.572;aaa;aaaa;a;0.776;a;0.0149;0.578;0.591;a;aaa;aaa;0.593;aa;0.165;aa;aaaaa;0.4;aaaa;0.496;0.419;0.236;aaa;aa;0.421;a;0.755;0.864;0.0936;0.0925;aaaaa;0.49;0.746;aaaaa;aaaa;0.52;aa;aaa;0.412;aaaaa;a;0.0677;a;aaaaaaa;0.106;a;0.846;a;aaaaaaaaaa;
aaaaaa;aaa;a;aaaaaaaa;aa;aa;0.457;0.312;aaaaaa;aaaa;0.262;0.212;0.21;0.503;0.761;a;aaaaa;aaa;0.321;a;0.672;0.717;0.735;aaaa;aaaaaaaa;aaa;0.178;aaa;0.7;aa;aa;0.2;aaaaaa;0.118;0.965;0.274;aaaa;a;0.86;a;0.476;0.889;0.145;0.926;aaaa;0.115;0.799;aaa;aaaa;0.475;aaaa;aaa;0.932;aaaa;aa;0.336;aaaaaa;aaa;0.608;aa;0.951;a;aaaa;
aaaa;a;aaaaaaaa;aa;a;aa;0.701;0.868;aa;a;0.576;0.841;0.29;0.981;0.642;aa;aaa;aaaa;0.17;a;0.837;0.979;0.898;aaaa;a;aa;0.925;aaaa;0.765;a;aa;0.0835;aaaaa;0.662;0.923;0.52;a;a;0.233;aaa;0.845;0.979;0.994;0.348;aaa;0.49;0.0685;aaa;aaaa;0.894;aaaa;aaa;0.852;aa;aaa;0.879;aaaa;aaa;0.0387;a;0.0634;aaa;aaaaaaaa;
aaaa;aa;aaa;aa;a;aaaa;0.875;0.311;aaaaaa;aaa;0.117;0.564;0.893;0.145;0.295;a;aaaa;a;0.508;a;0.922;0.565;0.524;aaaa;aaaaaaa;a;0.829;a;0.592;aa;aaaaa;0.947;aaaa;0.63;0.806;0.504;a;aa;0.208;a;0.485;0.65;0.038;0.0732;aaaaa;0.54;0.0329;aaaa;aaa;0.532;aa;aaa;0.689;aaa;aaaaaa;0.725;a;aaa;0.841;aaaaaa;0.645;a;aaaaaaa;
aaa;aa;a;a;aaa;a;0.379;0.0125;aaa;aaaa;0.363;0.824;0.375;0.203;0.243;aaa;aaa;aa;0.241;a;0.123;0.584;0.934;aaaa;aaaaaaa;a;0.912;a;0.432;aa;a;0.608;aaaaaa;0.542;0.803;0.434;a;a;0.0948;a;0.385;0.953;0.122;0.489;aaa;0.824;0.451;aaa;aa;0.73;aaaa;aaaa;0.0692;aa;a;0.997;aaaaaa;a;0.375;aaaa;0.83;aa;a;
aaaaaaa;aaa;a;aaaaaa;aaa;aaaa;0.232;0.0605;aaaaaa;aa;0.378;0.878;0.215;0.381;0.139;aaa;aaaa;aaaa;0.218;a;0.998;0.519;0.705;aaaa;aaaaaaa;a;0.674;aaa;0.402;a;aaa;0.303;aaaa;0.67;0.45;0.947;a;a;0.973;aa;0.904;0.411;0.342;0.341;aa;0.247;0.243;aaa;aa;0.801;aa;aaaaa;0.0415;aa;aaaaaa;0.226;aaaaa;aaaaaa;0.309;aaaaaa;0.228;a;aa;
aaaaaaaaa;aa;aaaaaaa;aaa;aa;aaaa;0.0889;0.594;aaa;aaaa;0.856;0.191;0.0862;0.372;0.242;aa;aa;a;0.92;a;0.623;0.458;0.652;aa;aaaaa;a;0.601;a;0.747;aa;aaa;0.914;aaaaaa;0.201;0.816;0.218;a;aa;0.984;aaa;0.803;0.263;0.265;0.792;aa;0.895;0.357;a;aaa;0.0486;aa;a;0.105;aaa;a;0.369;a;a;0.484;aa;0.255;a;aaaa;
aaaaaaa;aaa;a;a;a;aaa;0.564;0.478;aaaa;aaa;0.699;0.1;0.655;0.938;0.731;aaaa;aa;aa;0.46;a;0.966;0.541;0.634;a;aaaaaaaaa;aa;0.0759;a;0.94;aa;a;0.083;aaaa;0.826;0.897;0.674;aaa;a;0.164;aa;0.456;0.00373;0.669;0.342;aaaaa;0.36;0.0407;aaaaa;aa;0.728;aa;aaaa;0.453;aa;a;0.891;aaaaaa;aaaaaaa;0.934;aaaa;0.399;aaa;aaa;
aaa;aa;aaaaaaa;aaaaaaaa;a;a;0.968;0.33;a;aaa;0.394;0.414;0.584;0.763;0.383;a;a;aaa;0.699;a;0.0746;0.506;0.28;a;aaaa;aaa;0.285;a;0.872;a;aaaa;0.189;aaa;0.192;0.589;0.725;aa;a;0.0992;aaa;0.15;0.851;0.968;0.981;aa;0.858;0.0361;a;aaaa;0.494;aaaa;aa;0.354;aaaaa;aaaaa;0.587;aaaaa;a;0.739;aaa;0.335;a;aaaaa;
aaaa;a;aaaaaaa;aaaaaa;a;aaa;0.836;0.962;aa;aa;0.856;0.974;0.623;0.502;0.472;aaaa;aaa;aaaa;0.78;a;0.113;0.591;0.63;aaaa;aaaa;a;0.526;aa;0.479;aa;aa;0.203;aa;0.544;0.169;0.909;aa;aa;0.0197;aaa;0.345;0.957;0.525;0.978;aaaaa;0.673;0.463;aaaaa;aaaa;0.0788;aaa;aaaaa;0.842;aaa;a;0.763;aaaa;aaa;0.371;aaaa;0.151;aa;aaaa;
aaaaa;a;aaaaaaa;aaaa;a;aaaa;0.797;0.435;aaaaaa;aaa;0.466;0.407;0.723;0.335;0.402;a;aaaa;aaa;0.884;a;0.923;0.38;0.652;aaa;aa;aa;0.496;aaaa;0.566;aa;aaa;0.599;aaaaa;0.384;0.637;0.931;aa;aa;0.987;a;0.649;0.933;0.354;0.326;aaaa;0.823;0.906;aa;aaaa;0.479;a;aaaaa;0.979;aa;a;0.811;aaaa;aaaaaaa;0.0114;aaaa;0.718;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;aa;aaa;a;0.95;0.689;aaaa;aaa;0.998;0.775;0.779;0.744;0.457;aaaa;aaaa;aaa;0.679;a;0.214;0.0253;0.393;aaa;aaaa;a;0.871;aa;0.3;aa;aaa;0.669;aa;0.58;0.478;0.957;aaa;a;0.924;aaa;0.746;0.509;0.801;0.836;aa;0.972;0.728;aaa;a;0.728;aa;aa;0.561;a;aa;0.67;aaaaaa;aaaaa;0.635;a;0.0887;a;aaaaaa;
aaaaa;aa;aaaaa;aaa;a;aaaaa;0.448;0.112;aaaa;a;0.244;0.196;0.82;0.953;0.78;aa;aaaa;aaa;0.437;a;0.581;0.346;0.648;aaaa;aaaaaa;aa;0.772;a;0.827;aa;aaaaa;0.244;aaaaaa;0.765;0.593;0.796;a;aa;0.156;aa;0.365;0.287;0.932;0.332;aaaaa;0.237;0.536;aaaaa;aaaa;0.142;aaa;aaaaaa;0.0433;aaaaa;aaaaaa;0.105;aaaaa;aaaaaa;0.732;a;0.583;aaa;aaaaaaa;
aaaaa;a;a;aaaaa;aaa;aaaaa;0.677;0.254;aaaaaa;aa;0.169;0.869;0.873;0.899;0.00311;aa;aaaaa;aa;0.421;a;0.283;0.439;0.715;a;aa;a;0.385;aa;0.947;a;aaaaa;0.885;aa;0.588;0.572;0.622;aa;a;0.635;aa;0.861;0.904;0.763;0.157;aaa;0.722;0.728;aa;a;0.888;a;aaaaaa;0.0599;aaa;a;0.336;a;aaaa;0.953;aaaaa;0.153;a;aaa;
aaa;a;aaaaaaa;aaaaaaaa;a;a;0.925;0.304;aaa;aaa;0.308;0.392;0.895;0.262;0.0238;aa;aaaa;a;0.184;a;0.329;0.468;0.68;aa;aaaaa;aaa;0.324;aaa;0.494;a;aa;0.748;aaaaaa;0.774;0.779;0.614;aaa;a;0.216;aaa;0.495;0.25;0.809;0.0461;aa;0.143;0.31;aaaaa;aaa;0.465;aaaa;a;0.0718;a;aaaa;0.852;aa;a;0.537;aaa;0.206;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;aaaaaaa;a;aaaa;0.573;0.256;a;a;0.979;0.156;0.729;0.542;0.279;a;aaaa;aaa;0.527;a;0.786;0.668;0.893;aaa;aaa;aa;0.89;aaaa;0.819;a;aa;0.978;aa;0.254;0.463;0.985;aa;a;0.425;aaa;0.216;0.472;0.335;0.985;aaaaa;0.594;0.584;a;aaa;0.69;a;aaaaaa;0.245;a;aaa;0.545;aa;aaaaaa;0.121;aaa;0.459;a;aaaaaa;
aaaaaaa;aa;aaaa;a;aa;a;0.761;0.646;aaaaaa;aaa;0.785;0.5;0.289;0.255;0.713;aa;aaa;a;0.324;a;0.574;0.169;0.908;a;aaaaaaaaaa;aaa;0.773;aaaaa;0.279;aa;aa;0.432;aaaaaa;0.957;0.272;0.954;aaaa;aa;0.437;aa;0.537;0.143;0.423;0.424;aa;0.501;0.712;aaaaa;aaaaa;0.00022;aaa;aa;0.479;a;a;0.877;aaaaa;aaa;0.391;aa;0.694;aa;a;
aaa;aaa;aaaa;aaaaa;aaa;aaaaa;0.454;0.931;aa;aaaa;0.279;0.396;0.479;0.229;0.184;a;a;a;0.672;a;0.147;0.297;0.128;aaa;a;aa;0.36;aa;0.00889;a;aa;0.588;aaaa;0.0455;0.288;0.365;aa;aa;0.429;a;0.766;0.496;0.291;0.144;aaaaa;0.212;0.0618;a;aaaaa;0.755;aaaa;a;0.948;a;aaaaaa;0.624;a;aa;0.237;aaaaaa;0.918;aaa;aaaaaa;
aaaaaaaa;a;aaaa;a;a;aaaa;0.218;0.544;a;aaa;0.714;0.94;0.755;0.205;0.69;aaaa;a;a;0.839;a;0.042;0.517;0.734;aa;aaaaaa;aa;0.246;aaa;0.129;a;aaaa;0.584;aaa;0.595;0.281;0.984;aa;aa;0.764;aa;0.634;0.684;0.39;0.315;aaa;0.129;0.827;aaaaa;aaaa;0.847;aaaa;a;0.431;a;aaaa;0.883;aa;aa;0.808;aaaaaaa;0.593;aaa;aaaaaaa;
aaaaaaaaa;aaa;a;aaaaaa;a;aaaa;0.571;0.235;aaaaa;a;0.149;0.238;0.762;0.233;0.635;aa;aaaaa;aa;0.409;a;0.119;0.86;0.973;aaaa;aaaaaaaa;a;0.816;aa;0.365;a;aaa;0.146;aa;0.894;0.714;0.757;aaa;a;0.415;aa;0.0046;0.277;0.626;0.456;aaa;0.844;0.884;aa;aaaaa;0.365;aa;aaaa;0.175;aa;aaa;0.074;aa;aaaaaa;0.867;a;0.363;aaa;aaaaa;
a;a;aaa;aaaaaa;a;aaaaa;0.322;0.671;aaaaa;a;0.953;0.296;0.63;0.0937;0.0784;aaa;aa;aa;0.1;a;0.683;0.318;0.755;aaa;aa;aa;0.941;a;0.493;aa;a;0.579;aaaa;0.951;0.933;0.785;aaaa;a;0.315;aaa;0.182;0.83;0.991;0.0886;aaa;0.537;0.151;aaa;aa;0.479;aaaa;aaaaaa;0.309;aa;aaaaaa;0.594;aaaa;aa;0.923;a;0.572;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;aa;aaa;aa;0.0194;0.874;aa;aaaa;0.409;0.722;0.133;0.927;0.187;aaaa;aaaaa;aaaa;0.031;a;0.572;0.428;0.375;aaa;aaaa;a;0.112;a;0.423;aa;a;0.269;a;0.165;0.437;0.482;aaaa;aa;0.581;aaa;0.254;0.194;0.378;0.145;a;0.828;0.741;aa;aaaaa;0.0711;aa;aaa;0.253;aaaa;aaaa;0.931;aaaaa;a;0.821;aaaaaa;0.967;aa;aaaaa;
aaaaaa;aaa;aaaaaa;aaaaa;aa;a;0.82;0.958;a;aaaa;0.694;0.953;0.559;0.258;0.333;aaaa;aaaa;a;0.732;a;0.451;0.341;0.112;a;aa;aaa;0.191;aaaaa;0.751;aa;aa;0.567;aaaaaa;0.715;0.263;0.116;aa;aa;0.652;aaa;0.849;0.526;0.554;0.0192;aaaaa;0.347;0.509;aaa;aaaa;0.769;a;aa;0.902;a;aaa;0.812;aaa;aaaaa;0.292;aaaa;0.849;a;aaaa;
aaa;a;aaaaa;aaaaa;a;a;0.304;0.126;aaaaaa;aa;0.818;0.0557;0.631;0.109;0.726;aa;aa;a;0.172;a;0.07;0.238;0.907;aaa;aaaaaaaa;a;0.994;aaaaa;0.0348;a;aaaa;0.628;aaaaaa;0.121;0.0531;0.959;a;a;0.536;aa;0.129;0.951;0.956;0.0546;aaa;0.278;0.513;aaa;aaaa;0.826;a;aa;0.286;aa;aaaa;0.958;aaaaa;aaaa;0.938;aaaaaaa;0.917;aa;aaaaaa;
aaaa;a;aaaaaaa;aaaaaaa;a;aaaa;0.0293;0.918;a;aa;0.174;0.425;0.91;0.849;0.869;a;aa;aaa;0.548;a;0.363;0.952;0.531;aaa;aaaaaa;aa;0.925;aaa;0.773;aa;aaa;0.505;a;0.393;0.185;0.68;aaaa;a;0.958;a;0.0732;0.955;0.874;0.934;aa;0.108;0.484;aaa;aa;0.428;aa;aa;0.234;aaaaa;aaa;0.797;aaaaaa;a;0.548;aaaaaaa;0.0183;aaa;aaaaa;
aaaaa;aa;aaaaaaa;aaa;aa;aa;0.0777;0.594;aaaaa;a;0.607;0.562;0.786;0.0872;0.214;aaa;aaaaa;a;0.261;a;0.848;0.16;0.828;aaa;aaaaaaaaaa;aa;0.00394;a;0.304;a;aaaa;0.263;aaaa;0.371;0.66;0.876;aaa;a;0.792;aaa;0.978;0.645;0.481;0.29;aaa;0.774;0.494;aaaaa;aaaa;0.759;aaa;aaaa;0.747;aaaaa;aaaa;0.0832;a;a;0.988;aaaaa;0.91;a;aa;
a;aaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.686;0.781;aa;aaaa;0.186;0.582;0.434;0.174;0.798;aa;aa;aa;0.816;a;0.287;0.282;0.76;a;aaaaaaa;a;0.0894;aaa;0.164;a;aa;0.463;aa;0.376;0.816;0.106;a;a;0.482;aaa;0.188;0.193;0.781;0.754;aa;0.771;0.153;a;aaa;0.704;aaaa;aaaaaa;0.264;aaa;aaaaa;0.119;aaaaaa;aaaaa;0.0473;aaaaaaa;0.921;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;aaa;aa;aaaaa;0.337;0.44;aaaaa;aaaa;0.422;0.103;0.939;0.601;0.234;aaa;aa;aaaa;0.954;a;0.642;0.707;0.346;aaa;aaaaaaaaa;aa;0.906;aaa;0.802;aa;aa;0.0789;a;0.124;0.609;0.797;a;a;0.376;a;0.773;0.668;0.426;0.18;aa;0.226;0.886;aaa;aaa;0.498;a;a;0.803;aaaaa;aaaa;0.635;aa;aaaaa;0.56;aaaaaaa;0.0944;aaa;aaaaa;
aaaaaaaaa;a;aa;aa;aaa;aaaa;0.635;0.648;aaaaaa;a;0.494;0.319;0.833;0.853;0.199;a;aaaaa;aaa;0.181;a;0.68;0.134;0.922;aaaa;aaaaaaaa;a;0.94;a;0.0487;aa;aaa;0.274;a;0.285;0.28;0.526;aaaa;aa;0.357;a;0.475;0.446;0.195;0.679;aa;0.713;0.678;aaaa;aaaa;0.438;aaa;aaaaaa;0.272;aaa;aa;0.119;aaa;aaaaa;0.715;aaaaa;0.919;a;a;
aa;aa;aaaaa;a;aa;aaaaa;0.955;0.701;aaa;a;0.54;0.203;0.904;0.0118;0.953;aa;aaaaa;aa;0.0442;a;0.721;0.772;0.659;aaaa;aaa;a;0.49;aa;0.601;a;aaaa;0.206;aa;0.488;0.809;0.502;a;aa;0.214;aa;0.934;0.235;0.771;0.887;aaaaa;0.171;0.31;aaaaa;a;0.18;a;aaaaa;0.991;aaa;a;0.967;aaaaaa;a;0.415;aaaaaa;0.475;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;a;a;aa;0.57;0.82;aaaaaa;aa;0.869;0.423;0.693;0.0752;0.971;aaa;aa;aaa;0.589;a;0.966;0.929;0.399;aaa;aaaaaaaa;a;0.716;a;0.935;aa;a;0.583;aaaa;0.978;0.29;0.0519;aaaa;aa;0.838;aaa;0.3;0.0296;0.13;0.438;aa;0.981;0.963;a;aaa;0.901;aaaa;aaaa;0.2;aaaaa;aaa;0.868;a;aaaa;0.54;aa;0.38;aaa;aaaaaaaa;
