ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,10);
0.191;0.965;0.901;aaaaa;aa;0.679;0.798;0.0112;aaaa;0.0881;a;a;0.303;aaa;aaaaaa;0.982;a;0.0166;aaaa;
0.591;0.566;0.256;a;aa;0.591;0.724;0.419;a;0.675;aaaaaa;aaaa;0.458;aaaa;aaaaa;0.931;aaaaaaaa;0.572;aaaaaaaaaa;
0.0321;0.314;0.0664;aaaa;aaaa;0.62;0.715;0.0232;aaaaaa;0.318;aaaaaaa;aa;0.612;aaaa;aaaa;0.771;a;0.344;aaaaaaaa;
0.53;0.959;0.12;aaa;aaaaa;0.912;0.884;0.282;aaaaaaaa;0.719;aaaaa;aaa;0.688;aaa;a;0.0927;aaaaaa;0.333;aa;
0.318;0.662;0.711;aa;aaaaa;0.314;0.805;0.395;aaaaaa;0.994;aaaaa;aaa;0.574;aa;aaaaaa;0.419;aaaaaa;0.601;aaaaaaaa;
0.507;0.979;0.72;aa;aaaa;0.458;0.124;0.249;a;0.82;aaaaaa;aaa;0.77;a;aa;0.342;aaaaaaa;0.63;aaaaaaa;
0.95;0.00246;0.354;aaaaa;aaaaa;0.538;0.0995;0.772;aaa;0.798;aaaaaaa;aa;0.472;aaa;aaaaaa;0.995;aaaaaa;0.931;aaa;
0.985;0.796;0.378;aaa;aaa;0.912;0.525;0.464;aaaaaaa;0.724;aa;a;0.0653;aaaa;aaaa;0.745;a;0.596;aaaaaaaaa;
0.214;0.315;0.814;aaaa;a;0.236;0.878;0.631;aaaaa;0.0249;aaaaaaaa;aaaaaa;0.283;aaaa;aaa;0.314;aaaaaaaa;0.497;aaaa;
0.0518;0.256;0.888;aa;a;0.8;0.84;0.247;aaaa;0.321;aaaaaaaa;aaaa;0.895;aaaa;aaaaaa;0.268;aaaaa;0.92;aaaaaaaaaa;
0.336;0.806;0.847;aa;aaa;0.719;0.78;0.884;aaaa;0.158;aaaaaaa;aaaa;0.247;a;aaa;0.92;aaaaaa;0.366;a;
0.844;0.437;0.184;aaa;aaaaa;0.387;0.687;0.0878;aaa;0.555;aa;aaaaa;0.871;aaaa;a;0.927;aaaaaaaa;0.595;aaaaaaaaaa;
0.417;0.129;0.91;a;aaaa;0.622;0.0281;0.739;aa;0.535;aaaaaaa;aa;0.514;aa;aa;0.495;aaaaa;0.385;a;
0.535;0.945;0.953;aa;a;0.623;0.963;0.501;aaaa;0.192;aaaaa;aaaa;0.41;aaa;aaaaaa;0.418;aaaaaa;0.368;aaa;
0.393;0.891;0.998;a;aaaa;0.345;0.246;0.233;aaaaa;0.618;aaaa;aaa;0.393;aaa;aaaa;0.718;aaaaa;0.873;aaaaaaaa;
0.77;0.265;0.424;aaaaa;aa;0.746;0.468;0.517;aaaaaaa;0.849;a;a;0.525;aaaa;aaaa;0.206;a;0.683;aaaaaaaaaa;
0.135;0.547;0.00617;aaaa;aaa;0.349;0.549;0.603;a;0.308;aa;aa;0.475;aaaa;aa;0.713;aaaa;0.138;aaaaa;
0.343;0.773;0.0842;aaa;aaaaa;0.0748;0.851;0.513;aaaaaa;0.186;aa;aaaa;0.689;aaaa;aaaaa;0.428;aaaa;0.14;aaaaaaaaaa;
0.15;0.087;0.297;a;a;0.00253;0.536;0.199;aaa;0.767;aaaaa;aaa;0.596;a;aa;0.681;aaaaaaaa;0.963;aaa;
0.825;0.426;0.462;a;aaaaa;0.187;0.609;0.853;aaa;0.8;aaaaa;a;0.106;aaa;aaaa;0.241;aaaaaaaa;0.0403;a;
0.725;0.696;0.49;aaaaaa;aaaaa;0.324;0.122;0.68;aaaaaa;0.62;a;aaaa;0.696;a;a;0.234;aaa;0.603;aaaaa;
0.459;0.319;0.0867;aaaaa;aa;0.379;0.561;0.475;aaaaaaa;0.473;aaaa;a;0.856;aa;aaaaaa;0.718;aaaaaaa;0.131;aaaaaa;
0.987;0.624;0.768;aaaaa;aaaaa;0.756;0.187;0.243;aaaaaaa;0.61;aaaaaaaa;aaaaa;0.306;aaaa;aaaaaa;0.00373;aaaaaa;0.769;aaaaaaa;
0.57;0.912;0.295;aaa;a;0.845;0.797;0.132;aaaaaaa;0.366;aaaaa;aa;0.234;aa;aaaa;0.0886;aaaa;0.676;aaaaaaaa;
0.304;0.605;0.373;aaaaa;aaa;0.575;0.914;0.722;aaaaaaa;0.357;aaa;aaaa;0.0167;a;aaaa;0.8;aaaaaaa;0.666;aaa;
0.273;0.451;0.357;a;a;0.414;0.812;0.79;aaaaaaaa;0.538;aaaaa;aa;0.769;aaaa;aaaa;0.424;aaa;0.939;aaaaa;
0.709;0.58;0.798;aaaaa;aaaa;0.136;0.324;0.604;aaaaaaa;0.421;aaaa;aaa;0.281;a;aa;0.301;a;0.431;aa;
0.693;0.0842;0.539;a;aaaa;0.0249;0.79;0.0927;aaa;0.0858;aaaaaa;aaa;0.365;a;aaaaa;0.376;aaaa;0.7;aaaaa;
0.538;0.582;0.84;aaaaaa;aaa;0.679;0.744;0.562;aaaaa;0.633;aaaaaaaa;aaa;0.151;a;aaaa;0.529;aaaaa;0.106;aa;
0.737;0.116;0.475;a;aaaaa;0.642;0.747;0.959;aaaaa;0.35;aaaaaa;a;0.663;aaa;aaaaa;0.765;aa;0.975;aaaaaaaaaa;
0.875;0.919;0.117;aa;aa;0.0324;0.297;0.892;aaa;0.962;aaaa;aaa;0.48;aa;aaaaaa;0.938;aaaaaaa;0.628;aaa;
0.702;0.609;0.408;a;aaa;0.107;0.372;0.176;aa;0.994;aaa;aaaaa;0.028;aaaa;aaaaaa;0.173;aaaaa;0.971;a;
0.793;0.533;0.913;aaa;aaaaa;0.455;0.344;0.647;a;0.86;aaaaaaa;aaaaaa;0.693;a;aaa;0.886;aaaaaaaa;0.854;aa;
0.893;0.0423;0.516;aaaa;aa;0.45;0.0671;0.397;aaaaa;0.43;aaaa;aaaaa;0.558;aaaa;aaaaaa;0.32;aaaaa;0.0391;aaa;
0.316;0.276;0.274;aaaaaa;a;0.666;0.132;0.204;aaa;0.627;aaaa;aaaa;0.566;aa;aaaa;0.593;aaaaa;0.343;aa;
0.883;0.855;0.192;aaaa;aaa;0.714;0.0181;0.517;aaaaaaa;0.419;aaa;aaa;0.942;aa;aa;0.802;aaaaaaaa;0.482;aaaa;
0.671;0.398;0.358;aa;aaaaa;0.339;0.734;0.681;aa;0.339;a;aaaaa;0.647;aaaa;a;0.344;a;0.804;aaaaa;
0.148;0.117;0.675;aaa;aaa;0.132;0.787;0.38;aaaa;0.627;aaaaaaaa;aaaaa;0.185;aaaa;aaa;0.445;aaaaa;0.76;aaaaaaa;
0.614;0.461;0.331;aaaa;a;0.178;0.913;0.842;aaa;0.625;aaaaaa;aaaa;0.447;aaaa;aaaa;0.989;aa;0.51;aa;
0.427;0.617;0.305;aaaa;aaaaa;0.687;0.278;0.749;aaa;0.308;aaaaa;a;0.148;aa;aaa;0.0283;aaaaaaaa;0.808;aaaaa;
0.795;0.895;0.827;aaa;a;0.0836;0.605;0.277;aaaaaaa;0.773;aaa;aaa;0.413;aaa;a;0.699;aaaaaaaa;0.449;a;
0.44;0.122;0.408;aaa;aaaaa;0.843;0.98;0.184;a;0.122;aaaaaaa;aaaaaa;0.118;aa;aa;0.686;aaaa;0.835;aaaa;
0.134;0.766;0.247;aaaa;a;0.247;0.125;0.197;aaa;0.349;aaaa;aaa;0.674;aaaa;aaa;0.442;aaaaaa;0.0665;aaaaaa;
0.338;0.441;0.352;aaaaa;aaaa;0.512;0.598;0.463;aaa;0.153;aaaaaa;aa;0.386;aaa;aaaa;0.144;aa;0.48;aaaaaaaaa;
0.89;0.912;0.23;aaaa;aaa;0.623;0.209;0.227;aa;0.816;aaaaa;aa;0.549;aaa;a;0.989;a;0.904;a;
0.477;0.851;0.887;aaaa;aa;0.463;0.45;0.742;aaaaa;0.922;aaa;aaaa;0.432;aa;aaa;0.182;aaaaa;0.427;aaaaaaaa;
0.653;0.7;0.45;aaaa;aaaa;0.874;0.192;0.835;aa;0.378;aaaaa;aa;0.423;aa;aaaaaa;0.657;aaa;0.902;aaaaaaa;
0.739;0.261;0.816;a;aaaaa;0.22;0.864;0.874;aaaaaaa;0.885;aaaaaaa;aaaaa;0.123;a;aaaaaa;0.209;a;0.884;aaaaaa;
0.375;0.22;0.949;aaaa;a;0.544;0.619;0.767;aaaaa;0.0569;aaaaa;aaaaaa;0.825;aaa;aaaa;0.0879;aaaaaaaa;0.672;aaaaa;
0.0549;0.565;0.795;aaaaa;aaaaa;0.891;0.0267;0.0554;a;0.158;aaaa;aaaa;0.741;aaaa;a;0.0555;aaaaaa;0.0782;aaaaaaaa;
0.682;0.59;0.63;aaaaaa;aaa;0.988;0.194;0.869;aaaaaaa;0.552;aaaaa;a;0.859;aaaa;a;0.168;aaaaaa;0.487;aa;
0.661;0.638;0.684;aaaaaa;aaa;0.121;0.346;0.18;aaaaaaaa;0.306;aaa;aa;0.234;aa;aaa;0.265;aaaaa;0.788;aaaaa;
0.593;0.616;0.454;aaaa;aa;0.977;0.485;0.875;a;0.926;aa;aa;0.0883;aaaa;a;0.48;aaaaaaa;0.0547;aaaaaaa;
0.584;0.794;0.769;aaaaaa;aa;0.166;0.749;0.346;aaaaaaaa;0.769;aaaaaaa;aaaaa;0.805;aa;aaaaaa;0.703;aaaa;0.411;aaaaaaaa;
0.866;0.626;0.399;aaaaa;aaaa;0.259;0.216;0.794;aaaaaaa;0.00987;aaaaaaa;aaaa;0.383;aaa;aaaa;0.396;aaa;0.0835;aaaaaaaaaa;
0.523;0.734;0.639;aaaaa;aaaa;0.728;0.0284;0.261;aaaa;0.072;aaaaaaaa;aa;0.0508;aa;aaaa;0.529;aaaaaaa;0.0817;aaaaaaaaaa;
0.0496;0.542;0.734;aaa;aaaa;0.356;0.679;0.448;aaaaaa;0.403;aaa;aaa;0.921;a;a;0.483;a;0.635;aaaaaaaaa;
0.659;0.0489;0.295;a;a;0.261;0.895;0.337;aaaa;0.797;aa;aaa;0.724;a;aaaaa;0.333;aaaa;0.208;aaaaa;
0.755;0.11;0.735;a;aaaa;0.896;0.322;0.226;aaa;0.191;aaaaa;aaa;0.907;a;aaa;0.239;aaaaaaa;0.543;aa;
0.45;0.463;0.328;aaaaa;aa;0.693;0.0205;0.885;aaaaa;0.111;aaaaaaa;aaaa;0.529;aaaa;aaaa;0.734;aaaa;0.848;a;
0.83;0.887;0.126;aaaaa;aaa;0.813;0.319;0.258;a;0.312;aaaaaa;aa;0.852;aaaa;aaaaa;0.959;aa;0.771;aaa;
0.417;0.413;0.89;aa;aaaaa;0.602;0.432;0.111;aaaaaa;0.495;a;aaaaa;0.246;aaa;aaaaaa;0.158;aaaa;0.497;a;
0.0291;0.132;0.0827;aaaa;a;0.667;0.923;0.202;aaaaaa;0.37;aaaaaaa;aa;0.766;aaaa;aaaaaa;0.333;aaaaaaaa;0.708;aaaa;
0.782;0.741;0.0907;aaaaa;aaaaa;0.769;0.398;0.252;aaaaa;0.721;aaaaaa;aaaaaa;0.218;aa;a;0.909;aaaaaaaa;0.231;aaaaaaaaaa;
0.589;0.516;0.69;aaaaaa;aaaa;0.512;0.352;0.566;aa;0.5;aaaaaaaa;aa;0.589;aaa;aaaaa;0.163;aa;0.798;aaaaaa;
0.4;0.957;0.0144;aaaa;aaa;0.874;0.835;0.344;aa;0.0266;aaaaaaa;aaa;0.892;aaa;aaa;0.327;aaaaa;0.0553;aaaaaaaaa;
0.614;0.706;0.255;aaaaa;aa;0.744;0.329;0.833;aaaaaaaa;0.865;aaaaaa;aaaaaa;0.558;aaa;aaaa;0.628;aaaaaaa;0.00892;aaaaaaaaa;
0.0673;0.64;0.257;aaaa;aaaaa;0.575;0.224;0.758;aaaaaaaa;0.0459;a;aaaaaa;0.0593;aaaa;aaaaaa;0.149;aaaaaa;0.0361;aaaaaaaa;
0.238;0.652;0.237;aaaaaa;aaa;0.229;0.535;0.96;aaaaa;0.728;aaaa;aaa;0.125;aa;aaaaaa;0.43;aaaaaa;0.947;aaaa;
0.866;0.0383;0.527;a;aaa;0.265;0.397;0.706;aaaa;0.785;aaaaaa;aaaaaa;0.811;aa;aaa;0.0422;aa;0.0787;aaaaa;
0.426;0.327;0.273;aaaaa;aaaaa;0.439;0.0495;0.348;aaaaaaaa;0.7;aaaaaaaa;aaaaa;0.857;aaaa;aa;0.979;aaaaaa;0.611;aaaaaa;
0.278;0.592;0.293;a;aaaaa;0.0705;0.0185;0.303;aaaaaaa;0.104;aa;aaaaa;0.00805;aa;aaaaa;0.62;aaa;0.0948;aaaaaaa;
0.47;0.699;0.124;aa;aaaaa;0.174;0.408;0.313;a;0.608;aaaaaa;aaaa;0.188;aaaa;aaaa;0.243;aaaaaaaa;0.328;aaaaaaa;
0.153;0.184;0.541;a;aa;0.525;0.601;0.202;a;0.645;aaaaaaa;aaaaaa;0.416;aaa;aaaaa;0.434;a;0.3;aa;
0.175;0.431;0.458;aaaaaa;aaaa;0.91;0.594;0.0876;aaaaaa;0.894;aaaaa;aa;0.655;aaa;aaa;0.378;aaaaaaaa;0.918;aaaa;
0.742;0.715;0.901;aaaaa;aaaaa;0.641;0.462;0.473;aaaa;0.433;aaaaaaa;aa;0.202;aaaa;aaaa;0.596;aaaaa;0.053;aaaaaa;
0.741;0.65;0.177;aaaaa;aaa;0.259;0.0946;0.125;a;0.0373;aa;aaaaaa;0.422;aaaa;aa;0.588;aaa;0.9;aaaaaaaa;
0.227;0.407;0.571;aa;aaaaa;0.642;0.165;0.76;a;0.109;aaaa;aaaa;0.162;a;aa;0.538;aaaaaaaa;0.353;aaaaaaaa;
0.994;0.267;0.939;aaa;aaa;0.164;0.544;0.333;aa;0.806;aaaaaaa;aaa;0.231;aaaa;aaa;0.951;a;0.249;aaaaaaaaaa;
0.0402;0.543;0.791;aaaaaa;a;0.606;0.517;0.49;aaaaaaaa;0.691;aaaaa;a;0.362;aa;aaaaaa;0.306;aaaaaaaa;0.56;aaaa;
0.0454;0.346;0.636;aa;a;0.105;0.324;0.817;aaaaaaa;0.666;aaaa;aa;0.985;aa;aaaa;0.455;aaaaa;0.00241;aaaaa;
0.672;0.989;0.442;a;aaaa;0.861;0.744;0.284;aaaaaa;0.919;a;aaaaa;0.337;aaa;aaaa;0.566;aaaaa;0.351;aaaa;
0.952;0.412;0.436;aaaaaa;aa;0.682;0.234;0.856;aaaaa;0.71;a;aaaa;0.455;aa;aa;0.544;aaaaaaaa;0.276;aa;
0.469;0.651;0.207;aaa;aaaaa;0.0364;0.466;0.00987;aaaaaaaa;0.307;aaaaaaa;aaaaaa;0.374;a;aaaa;0.663;aaaaaaa;0.724;aaaa;
0.626;0.304;0.861;aa;a;0.44;0.699;0.989;aaaaa;0.503;aaaaa;aaaaaa;0.0637;a;aaaa;0.119;aaaa;0.829;a;
0.294;0.523;0.285;aaaaa;aaaa;0.524;0.36;0.00751;aa;0.219;aaaaaaa;aaaaaa;0.848;aaa;a;0.244;aaaaaaa;0.0187;aaaaaaa;
0.226;0.365;0.231;aaaaaa;aaa;0.318;0.334;0.495;aa;0.409;a;aaaaaa;0.0703;aa;aaaaa;0.365;aaaaaa;0.801;aaaaaaa;
0.572;0.907;0.566;aaa;aaa;0.706;0.882;0.959;aa;0.983;aaaaaaa;aaaaaa;0.808;aa;a;0.96;aaaaaaa;0.305;aaaaaaa;
0.275;0.531;0.413;a;aa;0.351;0.319;0.0941;aaaaaaaa;0.159;aaa;aaa;0.752;aa;aaaaaa;0.096;aaaaaaaa;0.32;a;
0.847;0.3;0.136;aaaa;aaaa;0.363;0.791;0.1;aaaa;0.0401;aaaaaaaa;aaaaa;0.281;a;aaaaa;0.825;aaa;0.0604;aaaa;
0.791;0.0536;0.938;aa;a;0.0518;0.905;0.924;aaaaaa;0.141;aaa;a;0.728;aaaa;aaaa;0.744;aaaaaa;0.798;aaaaaaaa;
0.549;0.649;0.905;aaaaa;a;0.276;0.292;0.842;aa;0.201;aaaaaa;aaaaa;0.483;aa;aaaaaa;0.567;aaaaa;0.83;a;
0.915;0.206;0.833;aaa;aaaaa;0.953;0.535;0.741;aa;0.584;aaaaaaaa;aaaa;0.811;a;a;0.727;aaaa;0.576;aaaaaaaa;
0.755;0.812;0.748;aaaaa;aaa;0.356;0.961;0.26;aa;0.586;a;aaaaaa;0.0604;aaaa;aaaaa;0.254;aaaaaaaa;0.745;aaaaa;
0.303;0.654;0.589;aaaaa;aa;0.985;0.832;0.364;aaaa;0.534;aaaaa;aaa;0.759;aaaa;aa;0.801;aaaa;0.085;aaaaaaa;
0.808;0.708;0.392;aaaaa;aaaaa;0.206;0.456;0.961;a;0.139;aaaaaaaa;aaaaaa;0.435;aa;a;0.111;aaa;0.00163;aaaaa;
0.62;0.237;0.434;a;aaaa;0.11;0.398;0.245;aaaaaa;0.0432;aaa;aaa;0.615;a;aaa;0.384;aaaaaaa;0.762;aaa;
0.548;0.487;0.539;aaa;aaa;0.258;0.654;0.801;aaaaaaa;0.536;aa;aaaaaa;0.524;aaa;aa;0.631;aaaa;0.652;aa;
0.506;0.6;0.895;aaaa;aaa;0.558;0.34;0.759;aaaaaa;0.453;a;aaaa;0.136;aaa;aaaa;0.206;aaaa;0.906;aaaaaaaaa;
0.515;0.372;0.45;aaa;aaa;0.236;0.595;0.477;aaaa;0.435;aaaaa;aa;0.279;a;aaaaa;0.234;a;0.204;aaaaaaa;
0.609;0.405;0.639;aaaa;aaaaa;0.636;0.89;0.638;aa;0.695;aaa;aaaa;0.749;aa;aaa;0.925;aaaaaaaa;0.312;aa;
0.0494;0.132;0.0877;aaaaa;a;0.26;0.103;0.956;aaaaa;0.186;aaaa;aaaa;0.558;aaa;aaaa;0.211;aa;0.929;aaaaaaaaa;
0.361;0.0892;0.17;aaaa;aaaa;0.828;0.212;0.954;aaaaaaaa;0.0758;aaaaaa;aa;0.323;a;aaaaa;0.898;aaaaaaa;0.464;aaa;
0.321;0.96;0.252;aaaaa;a;0.767;0.745;0.31;aaaa;0.313;aaaaa;aaaa;0.313;a;aa;0.198;aaaaaaaa;0.258;aaaaaaaaaa;
0.584;0.777;0.724;aaaaaa;aa;0.15;0.905;0.975;aaaa;0.361;aaaa;aaaaaa;0.705;aaa;aaaa;0.915;aaaaaaa;0.0372;aaaaaaa;
0.144;0.858;0.436;aaaaa;a;0.716;0.881;0.986;aaaa;0.665;a;aaa;0.902;aaaa;aaaaa;0.148;aa;0.746;aa;
0.869;0.475;0.716;a;a;0.645;0.761;0.936;aaaa;0.324;aaaaaaaa;a;0.515;aaa;aaaaa;0.343;aaaaaaaa;0.859;aaaaaaaaa;
0.742;0.543;0.58;aaaaa;a;0.398;0.112;0.35;aaaaa;0.498;aaaaaa;aaaaa;0.146;aaaa;a;0.241;aaaaaa;0.843;aa;
0.502;0.46;0.569;aaaaa;aaaa;0.295;0.756;0.158;aaaaaaa;0.292;aaaaaaa;aaaaaa;0.887;a;aaaaa;0.722;aaaaaaaa;0.235;aaa;
0.736;0.162;0.0743;aaaa;aaa;0.306;0.82;0.811;aaaaaaa;0.308;aa;a;0.0764;aaaa;aaaaaa;0.917;aa;0.863;aaaaaa;
0.918;0.904;0.623;aaaa;aaa;0.235;0.297;0.624;aaaa;0.838;aaaa;aaa;0.297;aaaa;aaaaaa;0.481;aaaa;0.15;aaaaaa;
0.479;0.192;0.387;a;aaa;0.322;0.512;0.159;aa;0.552;aaaaaaa;aaa;0.761;a;aa;0.756;aaaaaaaa;0.287;aaaaaaaaaa;
0.767;0.882;0.198;aaaa;a;0.647;0.66;0.274;aaaa;0.257;aaaaaaa;aaaaa;0.25;aa;aaa;0.352;aaaa;0.303;a;
0.714;0.241;0.348;aaa;aaa;0.743;0.78;0.689;aa;0.323;a;aaaa;0.263;aaaa;aaa;0.248;aaaaaaa;0.153;aaaa;
0.724;0.331;0.137;aa;aa;0.3;0.844;0.943;aaaa;0.081;aa;aa;0.904;aa;aaa;0.904;aaaaaaaa;0.473;aaaa;
0.309;0.782;0.776;aaaaaa;aaaa;0.61;0.722;0.158;aaaaaaaa;0.135;aaaaaaaa;aa;0.898;aaaa;a;0.843;aaaa;0.418;aaaaa;
0.235;0.688;0.333;a;aaa;0.478;0.779;0.668;aaaa;0.349;aa;aa;0.739;aa;aaaaaa;0.718;aaaaaaaa;0.51;aaaaaa;
0.461;0.519;0.904;a;a;0.906;0.25;0.975;aaaaa;0.405;aaaaa;aaaaaa;0.356;aaa;aa;0.799;a;0.0956;aaaa;
0.633;0.475;0.731;a;aaaaa;0.61;0.908;0.574;aaaaaaaa;0.721;aa;aaa;0.997;aaa;aaaaaa;0.563;a;0.932;aaaaaaaaa;
0.921;0.605;0.909;aaa;aaaaa;0.372;0.446;0.144;aaaaaaa;0.988;aaaaaaaa;aaaaaa;0.337;a;aaa;0.566;aaaaaaa;0.548;aaaaa;
0.364;0.0209;0.656;aaa;a;0.911;0.837;0.171;aaa;0.556;aa;aaaa;0.86;aa;aa;0.227;aaaa;0.54;aa;
0.184;0.555;0.293;aaa;a;0.681;0.737;0.445;aaaaaa;0.557;aa;aaa;0.758;aaaa;aa;0.331;aaaaa;0.66;aaaaaaaaa;
0.266;0.951;0.773;aaaaaa;aa;0.752;0.137;0.921;a;0.753;aaa;aaaa;0.615;aa;aaa;0.444;aaaa;0.379;aaaaa;
0.532;0.438;0.752;aaaaa;aaaaa;0.955;0.92;0.861;a;0.855;aaaaa;aaaa;0.63;aaa;aaaa;0.0102;aaaaaaaa;0.317;aaaaaaaaa;
0.327;0.888;0.876;aaaa;aaaaa;0.59;0.706;0.712;a;0.642;a;aaaaa;0.11;a;aaaa;0.644;aaaaaaa;0.517;aaaaaa;
0.247;0.139;0.814;aa;aaa;0.722;0.253;0.00343;aaaaa;0.231;aaaaaaaa;aaaaa;0.109;aaa;a;0.0119;aaaaa;0.33;aaaaaaa;
0.61;0.325;0.828;aaaaaa;aaaaa;0.715;0.166;0.864;aa;0.528;aaaaa;aaaaa;0.0727;aa;a;0.415;a;0.909;a;
0.442;0.268;0.72;aaaaaa;aaaa;0.0968;0.611;0.791;aaaaaa;0.875;aaaaaaaa;aa;0.815;aaa;aaaaa;0.262;aaa;0.0261;aaaaa;
0.756;0.246;0.973;aa;aaaa;0.558;0.627;0.33;aaaaa;0.164;aaaaa;aaa;0.595;aa;a;0.842;aaa;0.641;aaaaaaaaa;
0.733;0.147;0.418;a;aaaaa;0.656;0.0179;0.0662;aa;0.788;aaa;aaa;0.173;aaa;aaa;0.734;aaaaaa;0.564;aaaaaaaaaa;
0.677;0.136;0.747;aaaaaa;aaaa;0.205;0.885;0.158;aa;0.631;aaaaaaaa;aaaa;0.408;aaa;aaaaaa;0.693;aaaaaa;0.3;aaaaaaa;
0.624;0.739;0.409;aaaaa;aaaaa;0.672;0.971;0.542;aaaa;0.0712;aaa;aaaa;0.111;a;aaaa;0.399;aa;0.817;a;
0.318;0.0502;0.476;aaaa;aaa;0.79;0.776;0.712;a;0.393;a;a;0.674;aa;aaa;0.54;aaaaa;0.241;aaaaaaaaa;
0.626;0.149;0.912;aa;aaaaa;0.565;0.13;0.299;aaaaaa;0.949;aaa;a;0.709;aaa;aaaaa;0.0806;aaaaaaaa;0.401;aaaaaaa;
0.592;0.969;0.325;a;aa;0.654;0.102;0.085;aaaaaaa;0.909;a;aaa;0.51;a;aaaaaa;0.0355;aaaaa;0.589;aa;
0.74;0.156;0.447;aaaaa;aaaa;0.745;0.875;0.387;aaaaa;0.656;aaa;aaaaaa;0.256;aaa;a;0.186;aaaa;0.966;aa;
0.196;0.782;0.201;aaaaa;aaa;0.25;0.982;0.112;a;0.671;aaaa;aaaaaa;0.127;aaaa;aaaa;0.754;aa;0.812;aaaaa;
0.34;0.354;0.566;aaaaa;a;0.438;0.911;0.606;aaaaaa;0.601;aaaaa;a;0.504;aaaa;aaaaa;0.122;aaaaaaaa;0.168;aaa;
0.557;0.558;0.828;aaa;a;0.298;0.911;0.0718;aaaaaa;0.932;aaaaaaaa;a;0.959;aa;aa;0.105;aaa;0.872;aa;
0.601;0.093;0.371;aaaaaa;aaaa;0.126;0.262;0.61;aa;0.8;aaaa;aa;0.606;aa;aaaa;0.411;aaaaaa;0.0931;a;
0.785;0.317;0.98;aaa;aaaa;0.821;0.858;0.802;aaaaaaaa;0.982;aaaaaaaa;aaa;0.0665;aa;aaaaaa;0.0937;aaaaaaaa;0.00795;aaaaaaa;
0.484;0.874;0.574;aaaa;aaaaa;0.795;0.623;0.73;aaaaaaa;0.506;aaaaaaaa;aaaaaa;0.136;aaaa;aaaaa;0.868;a;0.966;aa;
0.233;0.656;0.255;aaa;aaaa;0.114;0.29;0.616;aaaaa;0.192;aa;aaaa;0.786;aaa;aaaa;0.678;aaa;0.214;aaaaaaaa;
0.657;0.958;0.835;aa;aaaaa;0.459;0.091;0.843;aaaaa;0.267;aaaaaaaa;aaaa;0.0477;aaa;aaaaaa;0.194;aaaaaa;0.488;aaaaaaaaaa;
0.887;0.109;0.466;aaaa;aaaa;0.67;0.452;0.0991;aaaaaaaa;0.763;aaaa;aaaaa;0.535;aa;aaa;0.887;aaaaa;0.847;aaaaaaaaaa;
0.0808;0.582;0.42;a;aaa;0.9;0.032;0.513;aaaaaa;0.671;aaaaa;aaaa;0.0464;a;aaa;0.8;aaaaaaa;0.638;aaaaaa;
0.673;0.732;0.727;a;a;0.555;0.835;0.849;aaaaaaaa;0.38;aaa;aaaa;0.164;aaaa;aaaa;0.649;aaaaa;0.0665;aa;
0.744;0.976;0.106;aaaaa;aaaa;0.995;0.935;0.362;aaaaaaaa;0.522;aaaaaa;aaaaa;0.195;a;aa;0.652;aaaaaa;0.13;aaaaaa;
0.337;0.0562;0.219;aaa;aaaa;0.701;0.0192;0.157;a;0.879;aaaaa;aaa;0.957;aaaa;aaaaa;0.559;aaaaa;0.0371;aaa;
0.731;0.889;0.259;aaaaaa;a;0.775;0.414;0.183;aa;0.758;a;aaaaa;0.688;a;a;0.238;aaaaa;0.721;a;
0.0364;0.274;0.705;aaaaa;aaaa;0.0901;0.683;0.0522;aaaaa;0.407;aaaa;aaaaa;0.896;aa;aaaa;0.394;aaaa;0.242;aa;
0.519;0.188;0.369;aaaaa;aaa;0.854;0.821;0.747;aaaaaa;0.66;a;aaaa;0.17;aaaa;aaaaaa;0.89;aaaaa;0.00901;aaaaa;
0.595;0.464;0.0204;aaa;aaaa;0.78;0.944;0.855;aaaaa;0.36;aaaaa;aaaa;0.627;a;a;0.1;a;0.0571;aaaa;
0.425;0.691;0.162;aaaaaa;aaaaa;0.935;0.882;0.259;aaa;0.655;aaaa;aaa;0.607;aaa;aa;0.145;aaaaaaaa;0.877;a;
0.846;0.296;0.997;aaaaaa;aa;0.268;0.188;0.129;aaa;0.595;aaaaaa;aaaa;0.637;aaaa;aaaaa;0.731;aaaaaaa;0.828;aaaaa;
0.784;0.704;0.215;aa;aa;0.0588;0.256;0.637;a;0.536;a;aa;0.84;aa;aaaaa;0.625;aaaa;0.0408;aa;
0.632;0.742;0.291;aaaaaa;aa;0.0547;0.728;0.74;aaaaaaa;0.00289;aaaaa;aa;0.311;aa;a;0.612;aaaaaaa;0.603;aaaaaaaaaa;
0.123;0.405;0.0867;aaaaaa;aaa;0.228;0.019;0.0813;a;0.59;aaaaaaaa;aaa;0.792;aa;aaaaa;0.867;aa;0.881;aaaa;
0.701;0.227;0.204;a;aaaa;0.872;0.218;0.395;aaaa;0.349;aaa;aaaaa;0.408;a;aaaa;0.282;a;0.992;aaaa;
