ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(string,10);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(string,8);ATT57(string,10);ATT58(string,3);ATT59(float,1);ATT60(string,1);ATT61(string,5);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,4);ATT66(string,8);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,10);
0.774;0.104;aaa;0.428;0.821;0.348;aaaa;0.123;0.502;0.276;0.314;a;0.96;aaa;a;a;0.66;0.494;0.525;aa;aaaa;aaa;aaaaaaaa;0.0321;a;aa;aaaa;0.514;aaaaaaa;0.0903;0.145;0.29;0.687;aaa;a;aaaa;0.764;a;0.0888;0.0736;a;0.681;a;0.462;aaaaaaaaa;0.442;0.953;aa;aaaa;0.295;a;aaaaaa;0.0494;0.626;aaaaa;a;aaaaaaa;aaaa;aaa;0.213;a;a;0.636;a;0.799;aaa;aaaa;a;0.821;0.24;0.282;aaaa;aaaaaaa;
0.496;0.00552;aaaaa;0.71;0.727;0.867;aaa;0.974;0.302;0.765;0.872;a;0.89;aaa;aaa;a;0.39;0.515;0.849;aa;a;aaaaaaaaaa;aaaaaaaaa;0.338;aaa;a;aa;0.17;aaaa;0.925;0.157;0.255;0.352;aa;a;aaa;0.478;a;0.113;0.619;a;0.327;a;0.64;aa;0.579;0.351;aaaaaaaa;a;0.776;a;aaaaaaa;0.42;0.0545;aa;a;aaaaa;aaaa;aaa;0.0866;a;aaa;0.477;aaaaa;0.383;aaaa;aaaaaaa;aaaa;0.797;0.0649;0.552;aaa;aaaaaaaaaa;
0.0533;0.762;aa;0.233;0.0727;0.17;a;0.852;0.0617;0.759;0.242;a;0.0211;aaaa;aaaaaaa;a;0.511;0.353;0.207;a;aaa;aaaaaa;aaaaaaaa;0.382;aa;a;aaaaaaa;0.473;aaaaaaaa;0.629;0.761;0.358;0.691;aa;a;a;0.129;a;0.759;0.428;aa;0.958;aa;0.348;aaaaa;0.0471;0.395;aaaa;aaaaa;0.893;a;aa;0.747;0.764;aaaaa;a;a;aaa;aaa;0.657;a;aaaaa;0.159;aaaa;0.671;a;aa;aa;0.136;0.093;0.416;a;aaa;
0.432;0.893;aaaaa;0.583;0.618;0.805;aa;0.574;0.132;0.591;0.0699;aa;0.834;aaaa;aaaaaa;a;0.871;0.685;0.562;a;a;aaaaa;aaaaa;0.414;a;aa;a;0.335;aaaaaaa;0.982;0.78;0.574;0.208;aaaa;a;aa;0.554;a;0.0112;0.901;a;0.0797;a;0.206;aaaa;0.853;0.381;aaaaaaa;aaa;0.954;a;aaaaaa;0.47;0.512;aa;a;aaaaaaaa;aaaaaaaaaa;a;0.147;a;aa;0.567;aaaaa;0.0312;aaaa;aaaaaaa;aa;0.995;0.432;0.0451;aaaaa;a;
0.571;0.431;aaaaaa;0.0623;0.749;0.0988;a;0.0271;0.401;0.683;0.445;aa;0.723;a;aaaaaaa;a;0.397;0.813;0.0746;a;aa;aaa;aaaaaa;0.449;a;a;a;0.59;aaa;0.997;0.687;0.181;0.333;aa;a;aaaa;0.968;a;0.166;0.735;aa;0.88;aa;0.295;aaaa;0.344;0.0578;a;aaaaa;0.409;a;aa;0.934;0.846;aaa;a;aaaaaa;a;aa;0.618;a;aa;0.909;a;0.484;a;aaaaaa;aa;0.609;0.867;0.883;aaaaa;aaaaaaaa;
0.623;0.434;a;0.244;0.917;0.958;aaa;0.0472;0.125;0.945;0.847;a;0.697;a;aaaaaa;a;0.114;0.389;0.539;a;aaa;aaa;aa;0.0427;aaa;a;a;0.24;aa;0.0114;0.321;0.124;0.224;aaa;a;aaa;0.151;a;0.0345;0.714;a;0.132;a;0.131;aaaaaa;0.249;0.458;aaaaa;aaaa;0.684;a;aaaaa;0.0175;0.0452;aaa;a;aaa;aaaaaaaaa;aaa;0.604;a;aaaa;0.785;aaaaa;0.301;aa;aaaaaaaa;a;0.696;0.255;0.262;aaaaa;aaaaaaaaa;
0.955;0.759;aaaa;0.144;0.0907;0.58;aa;0.493;0.108;0.333;0.672;aa;0.571;aaa;aa;a;0.837;0.957;0.787;aa;aaa;aa;aaaa;0.385;a;aa;a;0.921;aaa;0.0716;0.817;0.0943;0.123;a;a;aa;0.357;a;0.234;0.922;aa;0.0945;aa;0.983;aaaaaa;0.477;0.766;aaaaaaaaaa;aaaaa;0.29;a;aaaaaaaa;0.81;0.184;a;a;aaaa;aaaaaaaaaa;aa;0.885;a;a;0.864;aaa;0.866;aaa;aaaaaaaa;aaaaaa;0.922;0.388;0.232;aaaaa;aa;
0.488;0.792;a;0.542;0.654;0.0127;aa;0.098;0.5;0.433;0.571;a;0.49;aa;aaaaaa;a;0.413;0.00565;0.0303;aa;aaaa;aaa;aaaaaaa;0.288;aaa;aa;aaaaaa;0.31;aaaaa;0.283;0.31;0.595;0.227;aaaa;a;aaaa;0.141;a;0.88;0.354;a;0.728;a;0.308;a;0.64;0.895;aaaaaaaaa;aaaaaa;0.739;aa;aaa;0.0528;0.68;aa;a;a;aaaaaaa;aaa;0.00875;a;aaaaa;0.369;a;0.239;a;aaaa;aaaa;0.105;0.487;0.0238;aaaa;aaaaaaaaaa;
0.543;0.264;aaaaaa;0.808;0.385;0.431;aaaaa;0.72;0.743;0.263;0.488;aa;0.753;aaaa;aaaaaaa;a;0.503;0.608;0.888;aa;aa;aaaaaaaa;aaaaaaa;0.0945;a;aa;aaaa;0.691;aaaaaaaa;0.645;0.0044;0.908;0.892;aa;a;aaa;0.39;a;0.0269;0.684;aa;0.17;aa;0.232;aaaaaaaaa;0.271;0.954;aaa;aaaaaa;0.998;a;aaa;0.23;0.461;aaaa;a;a;aaaaaaaaaa;aa;0.422;a;aa;0.761;aaa;0.42;aaa;aaaaaaaa;a;0.963;0.497;0.929;aa;aaaaaa;
0.831;0.348;aaaa;0.572;0.25;0.0769;aa;0.728;0.0338;0.789;0.291;a;0.988;aaa;aaaaaaa;a;0.163;0.591;0.905;aa;aa;aaaaa;aaaaaaa;0.788;a;aa;aaaa;0.834;aaaa;0.68;0.644;0.496;0.691;aaaaa;a;aa;0.504;a;0.642;0.677;aa;0.768;aa;0.0441;aaaaaa;0.56;0.477;a;aa;0.0499;aa;aaa;0.663;0.939;aa;a;aaa;aaaaaa;a;0.477;a;aaaa;0.526;aaaa;0.297;aa;aaa;aaaaaa;0.0688;0.139;0.898;aaaaaa;a;
0.133;0.558;aa;0.868;0.63;0.79;aaaaa;0.75;0.918;0.413;0.584;aa;0.124;aaa;aaaaa;a;0.113;0.0371;0.0577;a;aaa;aaaaa;aaaaaaaa;0.399;aaa;a;aaaaaaaa;0.397;aa;0.584;0.724;0.863;0.0805;aa;a;a;0.728;a;0.311;0.211;a;0.0323;aa;0.653;aaaaaa;0.132;0.591;aaaaaaa;aaaaa;0.196;a;aaaaaaaa;0.469;0.0927;aaaa;a;aaaaaa;aaa;aaa;0.204;a;aaaa;0.13;aaaa;0.0694;aa;aaa;a;0.789;0.431;0.407;aaaaa;aaa;
0.549;0.0257;aaaa;0.343;0.871;0.769;aaaaa;0.236;0.226;0.71;0.518;aa;0.387;aaa;aaaa;a;0.221;0.3;0.213;aa;aaaa;aaaaa;a;0.626;aaa;aa;aaa;0.682;aa;0.99;0.53;0.23;0.172;aaaa;a;aaa;0.966;a;0.258;0.954;a;0.693;a;0.741;a;0.808;0.717;aaaaaaaa;aaaa;0.906;aa;aaaaaa;0.435;0.989;aa;a;aaa;aaaaaa;a;0.825;a;aa;0.287;aaaaa;0.404;aa;aaaa;aaa;0.378;0.177;0.797;aa;a;
0.517;0.192;aaaa;0.418;0.413;0.321;aaa;0.127;0.58;0.541;0.476;aa;0.0315;aaaa;aaaaa;a;0.744;0.823;0.798;aa;aaaa;aaaaaa;aa;0.744;a;a;aaa;0.558;aaaaaaa;0.742;0.342;0.993;0.745;aa;a;aaa;0.949;a;0.495;0.172;a;0.2;a;0.736;aaaa;0.782;0.825;aaaaaaaa;aaa;0.188;a;a;0.831;0.517;aaaaa;a;aaaaaaa;aaa;aa;0.639;a;aaaaa;0.194;aaa;0.739;aa;aaaa;aaa;0.71;0.134;0.057;a;aaa;
0.844;0.441;aaaa;0.0772;0.868;0.588;aaaa;0.424;0.215;0.454;0.234;aa;0.0775;a;aaaaaa;a;0.911;0.601;0.452;a;aaaa;aaaaaa;aaa;0.179;a;aa;aaaaaa;0.786;aaa;0.968;0.265;0.442;0.497;aa;a;aa;0.652;a;0.33;0.555;a;0.104;aa;0.818;aaa;0.773;0.143;aaa;aaaaa;0.369;a;aaaaaaaa;0.652;0.58;aaaaaa;a;aaaaaa;a;aa;0.789;a;a;0.169;aaaa;0.919;a;aaaaaaaa;a;0.0776;0.227;0.117;a;aaaa;
0.356;0.901;aa;0.377;0.279;0.538;aaa;0.517;0.591;0.826;0.72;a;0.0778;aaaa;aaaaaaaa;a;0.39;0.994;0.868;aa;a;aaaaaaaaaa;a;0.719;aaa;a;aaaa;0.958;aaaaaaa;0.139;0.65;0.512;0.796;aaaaa;a;aaa;0.451;a;0.582;0.846;aa;0.664;a;0.538;aaa;0.96;0.822;aa;aaaaaa;0.782;a;aaaa;0.38;0.766;aaa;a;aaaaaaaa;aaaaaaaa;aaa;0.391;a;aa;0.893;aaaaa;0.152;aaa;aaaaaaaa;aa;0.459;0.00368;0.848;aaaaaa;aaaaaaa;
0.284;0.709;a;0.809;0.0957;0.506;aa;0.813;0.856;0.212;0.17;a;0.476;aaaa;aaaaaa;a;0.977;0.641;0.817;a;aa;a;aaaa;0.0662;aaa;aa;aaaaaa;0.784;aaaa;0.696;0.038;0.219;0.11;aa;a;a;0.981;a;0.108;0.305;a;0.946;a;0.306;aa;0.149;0.35;aaa;aaa;0.0422;aa;aaaaaaa;0.656;0.483;aaaa;a;aaaaaaaa;aaaaaaa;aa;0.303;a;aaaa;0.416;aaaa;0.252;aa;a;aa;0.953;0.446;0.662;aaaa;aaaaaa;
0.679;0.329;aaaaaa;0.635;0.864;0.496;a;0.429;0.516;0.862;0.346;aa;0.903;aaaa;aa;a;0.52;0.574;0.126;a;a;aa;aaaaa;0.734;a;a;a;0.865;aaaaaaaa;0.708;0.593;0.402;0.44;aaaa;a;aa;0.887;a;0.654;0.303;aa;0.102;a;0.915;aaaaaaa;0.424;0.266;aaaa;a;0.167;a;aaaaaa;0.0353;0.614;aaaaa;a;aaaaaa;a;a;0.00803;a;aaa;0.436;aaaaa;0.358;aa;aaaaaaa;aaaaa;0.98;0.76;0.915;aaaaa;aa;
0.0362;0.724;aaa;0.0419;0.875;0.928;aaa;0.414;0.109;0.105;0.667;aa;0.46;aaa;aaa;a;0.481;0.291;0.372;aa;aaa;aaaaaaaaa;aaaa;0.622;aaa;aa;aaaaaaa;0.983;aa;0.771;0.519;0.116;0.875;aaaa;a;aa;0.544;a;0.657;0.754;aa;0.827;aa;0.307;aaaaa;0.105;0.468;aaaaaa;aaa;0.996;aa;a;0.0821;0.659;aaaaaa;a;aaaa;aaaaa;a;0.824;a;aaaa;0.927;aaaa;0.341;a;aa;aaaaa;0.509;0.855;0.206;aaaaaaa;aaaaaaaa;
0.397;0.821;aaaa;0.115;0.786;0.753;a;0.611;0.413;0.585;0.809;aa;0.456;aa;aaaaaa;a;0.866;0.468;0.499;a;aa;aa;aaaaaaa;0.85;aa;a;aaaaa;0.123;aaa;0.273;0.427;0.121;0.272;aa;a;aaa;0.466;a;0.987;0.215;a;0.253;aa;0.438;a;0.818;0.763;aa;a;0.267;a;aa;0.67;0.21;aa;a;aaa;aaa;aaa;0.177;a;aa;0.0959;aa;0.464;aaaa;aa;aaa;0.787;0.389;0.473;aaa;aaaa;
0.635;0.701;aaa;0.933;0.986;0.0229;aa;0.796;0.735;0.812;0.817;a;0.592;aaaa;aa;a;0.989;0.455;0.512;aa;aaaa;aaaa;aaaaaaa;0.0961;a;a;aaaaaa;0.75;aaaa;0.18;0.416;0.498;0.482;aaa;a;aaaa;0.149;a;0.0455;0.0584;aa;0.773;aa;0.232;aaaaaaaaa;0.12;0.0122;aaaa;aaaaaa;0.238;aa;aaa;0.672;0.93;aaaa;a;aaaaaaaa;aaaaaaa;aa;0.723;a;aaa;0.975;aaaaa;0.839;aa;aaaa;a;0.286;0.741;0.818;aaaa;aaaaaaaa;
0.02;0.565;aa;0.695;0.213;0.844;aaaaa;0.9;0.231;0.558;0.15;aa;0.0188;aaa;a;a;0.862;0.515;0.346;a;aaa;aaa;aa;0.8;a;a;a;0.736;aaaa;0.798;0.953;0.285;0.529;a;a;aaaa;0.295;a;0.91;0.256;aa;0.661;aa;0.238;aaaaaaaa;0.349;0.422;aa;a;0.321;a;aa;0.636;0.717;aaaa;a;aaaaaaa;aaaaaaaaa;aaa;0.56;a;aa;0.799;a;0.779;a;aa;aaaaa;0.0582;0.887;0.879;aaa;aaa;
0.392;0.36;aaaa;0.854;0.417;0.681;aaa;0.887;0.339;0.216;0.689;a;0.427;aaaa;aaaaa;a;0.66;0.0502;0.794;aa;a;a;aaaaaa;0.0981;a;aa;a;0.54;aaaa;0.908;0.878;0.0585;0.825;aaaa;a;aaa;0.436;a;0.755;0.0105;a;0.0951;a;0.816;aa;0.592;0.283;aaa;a;0.506;aa;a;0.424;0.892;a;a;aaaaaaaa;aaaaa;a;0.26;a;aa;0.755;aaa;0.876;aaa;aaaaaaaa;aaaaa;0.849;0.804;0.732;a;aaaa;
0.775;0.0839;aaaa;0.111;0.857;0.477;aaaa;0.347;0.816;0.14;0.676;a;0.477;aaaa;aaaaaa;a;0.15;0.585;0.401;aa;aaaa;aaaaaa;a;0.589;aa;aa;aaa;0.344;aaaaaaaa;0.362;0.0403;0.932;0.303;aaaa;a;aaa;0.793;a;0.942;0.507;aa;0.0794;a;0.291;aaaaaa;0.372;0.604;aaaaaaaaaa;aaaaa;0.662;aa;aaaaaa;0.722;0.184;aaaaa;a;aaa;aaaaaaaaa;a;0.593;a;aaaaa;0.0313;aaa;0.463;aa;aaaa;aaaa;0.191;0.497;0.741;aaaaa;aaaaaaaaa;
0.703;0.608;aaaaaa;0.408;0.526;0.465;aa;0.777;0.128;0.103;0.569;aa;0.213;aaaa;aaaaaaaa;a;0.582;0.563;0.643;a;a;aaaaaaaaaa;aa;0.153;a;a;aaaaaa;0.763;aaaaaa;0.977;0.355;0.759;0.172;aaa;a;aaaa;0.169;a;0.698;0.399;aa;0.164;a;0.873;aa;0.342;0.641;aa;aaa;0.971;aa;aaaaa;0.198;0.932;aaaa;a;aaaaaaaa;aaaaaaaaaa;aaa;0.924;a;a;0.758;aa;0.988;a;aaaa;aaaa;0.105;0.786;0.213;aaaaaaa;aaaa;
0.345;0.484;aaaaa;0.915;0.803;0.45;aa;0.0662;0.136;0.807;0.0955;a;0.332;aaaa;aaaaaaaa;a;0.157;0.977;0.0346;a;aa;aaaaaaaaa;aaaaa;0.915;a;aa;aaaaaa;0.216;a;0.733;0.138;0.572;0.925;aaaa;a;aaaa;0.0238;a;0.0338;0.674;aa;0.843;aa;0.125;aaaaaaaa;0.772;0.392;aaaaa;aaaaa;0.0226;aa;aaaa;0.0824;0.811;aaaa;a;aaa;aa;a;0.733;a;aaa;0.0918;aaaa;0.945;a;a;a;0.0604;0.436;0.378;aa;a;
0.154;0.155;aaaa;0.102;0.629;0.966;aaaa;0.815;0.464;0.14;0.692;aa;0.48;a;aaa;a;0.0341;0.218;0.5;a;aaa;aaaaa;aaaaaaaa;0.994;a;aa;a;0.989;a;0.671;0.267;0.498;0.407;aaaa;a;aaaa;0.939;a;0.526;0.832;a;0.316;aa;0.217;aa;0.727;0.272;aaa;a;0.88;a;aaaaaaa;0.817;0.175;aaaaa;a;aaaaaaaa;aaaaaaa;a;0.186;a;aa;0.499;aa;0.692;aaaa;aaaa;aa;0.171;0.825;0.984;aaa;aaaaaaaaa;
0.325;0.328;aaaaaa;0.0288;0.517;0.801;aaa;0.436;0.211;0.602;0.262;aa;0.621;aaa;aaaa;a;0.136;0.686;0.45;aa;a;aaaaaaaaaa;aaaaaaaaa;0.678;aaa;a;aa;0.49;aaaaaa;0.579;0.321;0.364;0.0398;aaaa;a;aaaa;0.622;a;0.305;0.37;a;0.749;aa;0.34;aaaaaaa;0.35;0.186;aaaaaaaa;aaaa;0.342;aa;a;0.528;0.566;aa;a;aaaaaaaa;a;aaa;0.729;a;aa;0.546;aaa;0.0454;aa;aaaa;aa;0.986;0.313;0.64;aaaaa;aaaaaaaaaa;
0.678;0.977;a;0.942;0.583;0.0743;aaa;0.233;0.0818;0.43;0.445;a;0.752;a;aaaa;a;0.896;0.256;0.689;a;aaa;aaaaaaaaaa;a;0.795;a;a;aa;0.353;aaaa;0.863;0.586;0.577;0.519;aaa;a;aaa;0.507;a;0.966;0.207;aa;0.286;a;0.667;aaaa;0.896;0.212;aaa;aaaaa;0.0582;a;aaaa;0.363;0.944;aaaaa;a;aaaaaa;aaaaaa;aaa;0.997;a;aaa;0.976;aa;0.572;a;aaaaaaaa;aaaaa;0.036;0.3;0.57;aaa;aaaaaaaaaa;
0.276;0.91;aaa;0.763;0.0437;0.542;a;0.239;0.199;0.571;0.363;aa;0.769;aaaa;aaaaaa;a;0.547;0.493;0.107;aa;aaa;aaaaaaa;aaaaaaaa;0.737;aaa;aa;aa;0.0326;aaaaaaaa;0.66;0.992;0.992;0.539;aaa;a;aaaa;0.532;a;0.248;0.575;a;0.0162;aa;0.459;a;0.4;0.306;aaaaaaa;a;0.606;a;aaaaaaaa;0.651;0.0247;aaaa;a;aaaa;aaaaaaaaaa;a;0.887;a;aaaaa;0.503;aaaaa;0.879;aa;aaaaaaaa;aaaaa;0.31;0.868;0.371;a;aaa;
0.239;0.958;aaaaa;0.00456;0.66;0.789;aaaa;0.907;0.367;0.126;0.72;aa;0.225;aa;aa;a;0.662;0.28;0.0614;a;aa;aaaaaa;aaaaaa;0.401;aaa;a;a;0.51;aaa;0.0693;0.301;0.628;0.3;aaaaa;a;a;0.318;a;0.668;0.0684;a;0.351;a;0.814;aaaaaa;0.308;0.892;aaaaaaaa;aaaa;0.492;a;aaaaaaa;0.395;0.359;aaaaaa;a;aaa;aaaaaaaaaa;aa;0.679;a;a;0.276;aaaa;0.505;a;aaaa;aaaa;0.151;0.0271;0.0627;aaaaaa;aaaaaaa;
0.567;0.0642;aaaaa;0.942;0.226;0.696;aa;0.746;0.629;0.35;0.556;a;0.391;aaa;aaaaa;a;0.733;0.74;0.066;aa;aaa;aa;aaaaaaaaa;0.456;a;aa;aaaaaaaa;0.356;aaaaaaa;0.613;0.799;0.171;0.416;aaaaa;a;aaa;0.0376;a;0.83;0.639;aa;0.18;a;0.252;aaaaaaa;0.294;0.209;aaaaaaaaa;aaa;0.605;a;aaaa;0.366;0.391;aaaaaa;a;aaaaaaaa;aaaaaaaaa;a;0.516;a;aa;0.0349;aaaaa;0.298;aaa;aaaa;aaa;0.521;0.693;0.142;aaaaaa;aaaaaaaaaa;
0.0423;0.366;aaaaa;0.641;0.843;0.0673;aa;0.862;0.431;0.0133;0.348;aa;0.481;aa;aaa;a;0.447;0.302;0.807;a;a;aaaa;aaaaaaa;0.0899;aaa;a;aaaaaaa;0.215;aaaaaaa;0.36;0.923;0.0368;0.727;aa;a;aaaa;0.603;a;0.95;0.388;a;0.919;a;0.448;aa;0.758;0.207;aa;aaaa;0.393;aa;aaaa;0.982;0.797;aa;a;aaaa;aaaa;aaa;0.345;a;aaa;0.529;a;0.879;aaaa;aaaaaa;aaa;0.159;0.874;0.672;aaaa;aaa;
0.233;0.675;aaaa;0.389;0.00472;0.396;a;0.514;0.505;0.973;0.14;a;0.332;aaa;aaaaaa;a;0.969;0.0615;0.934;a;aaa;aaaa;a;0.555;aaa;aa;aaaaaaa;0.552;aaaaa;0.716;0.339;0.538;0.238;aaaa;a;aaa;0.892;a;0.961;0.394;aa;0.255;aa;0.642;aaaa;0.276;0.26;aaaaaaaaaa;a;0.94;a;aaaa;0.257;0.617;aaa;a;aaaaaa;aaaaaaaaa;a;0.369;a;aaa;0.0458;a;0.114;aaaa;aaaaa;aaaaa;0.963;0.753;0.0593;aaaaaa;aaa;
0.106;0.898;aa;0.678;0.714;0.701;aaa;0.28;0.213;0.793;0.15;aa;0.967;aaa;aaaaaa;a;0.934;0.775;0.334;a;aa;aaaaaa;aaaaa;0.108;a;a;aa;0.588;aaaaaa;0.278;0.627;0.711;0.984;a;a;aa;0.585;a;0.265;0.612;aa;0.209;aa;0.394;aaaaaaa;0.594;0.1;aaaaaa;aaa;0.952;aa;aa;0.944;0.268;a;a;aaaaaaa;aaaa;aa;0.778;a;aaaa;0.102;aa;0.491;aa;aaa;aa;0.843;0.37;0.275;aaaaaa;a;
0.316;0.754;aaa;0.617;0.192;0.141;aaaaa;0.833;0.135;0.209;0.474;a;0.0516;aaa;aaaa;a;0.277;0.0812;0.532;a;aaaa;aaaaa;aaaaaaaaa;0.724;aa;aa;aaaaaaaa;0.248;aaaa;0.018;0.914;0.142;0.49;a;a;a;0.873;a;0.196;0.174;aa;0.274;aa;0.195;a;0.157;0.571;aa;aaaaa;0.91;aa;aaaaaaaa;0.408;0.0911;aa;a;a;aa;a;0.473;a;aaa;0.222;a;0.501;aa;aaaaaaaa;aaaaaa;0.658;0.0579;0.806;a;aaaaaa;
0.135;0.557;aa;0.861;0.969;0.396;aaaa;0.631;0.821;0.63;0.0995;a;0.849;aa;aa;a;0.0845;0.54;0.972;aa;aaaa;aaaa;a;0.914;aaa;a;aaaaa;0.746;aaaa;0.454;0.12;0.982;0.688;aaaaa;a;aaa;0.549;a;0.0386;0.458;a;0.819;aa;0.657;aaaaaa;0.866;0.443;aaaa;aaaa;0.471;aa;a;0.883;0.906;aaa;a;aaaa;aaaaaa;aaa;0.485;a;aaa;0.669;aaa;0.321;aaaa;aaaaaaa;a;0.189;0.595;0.904;aaaaaa;aaaa;
0.633;0.876;aaaa;0.92;0.177;0.0555;a;0.143;0.367;0.0733;0.859;a;0.931;aaa;aaaaaa;a;0.177;0.622;0.847;a;aa;aaaaaaa;aaaaaaa;0.655;aaa;a;aaa;0.478;aaaaaaaa;0.4;0.122;0.78;0.582;aaaaa;a;aaa;0.0196;a;0.641;0.759;a;0.217;a;0.441;aaaaaaaa;0.833;0.0144;aaaaaa;aa;0.242;aa;a;0.51;0.868;a;a;aaaa;aaa;aaa;0.872;a;aa;0.13;aaaa;0.916;aaa;aaaaaaaa;a;0.304;0.367;0.366;aaaaa;aaa;
0.765;0.573;aaa;0.0518;0.634;0.798;aaaa;0.207;0.623;0.307;0.868;aa;0.296;aa;aaa;a;0.956;0.798;0.471;a;aaaa;aaaa;aaaaaaaa;0.543;a;aa;a;0.697;aaa;0.0357;0.212;0.824;0.27;aaaa;a;aaa;0.231;a;0.276;0.698;a;0.112;a;0.583;aaaaaa;0.13;0.415;aaaaaa;aaaaaa;0.995;a;a;0.367;0.103;aaaa;a;a;aaaaaaa;aaa;0.892;a;aaaa;0.746;aaaaa;0.88;aaaa;a;a;0.771;0.946;0.677;aaaa;aaaaa;
0.385;0.306;a;0.0897;0.594;0.182;aa;0.582;0.205;0.814;0.798;aa;0.0907;a;aaa;a;0.269;0.927;0.186;a;a;aaaaaaa;aaaaaaaa;0.748;aa;a;aaaa;0.423;aaaaaaaa;0.642;0.642;0.939;0.438;aaaaa;a;aa;0.269;a;0.316;0.605;a;0.96;aa;0.0646;aaaaa;0.494;0.783;aaaaaa;aa;0.214;aa;aaa;0.0795;0.562;aa;a;a;aaaaaaaaa;aaa;0.348;a;aaaa;0.893;aaaaa;0.414;aa;a;a;0.931;0.78;0.555;aa;a;
0.948;0.675;a;0.406;0.16;0.685;aaaaa;0.0337;0.183;0.417;0.00293;a;0.305;aa;aa;a;0.625;0.0812;0.0639;a;aaa;aaa;aaaaaaa;0.0369;aa;a;aaaaaa;0.128;aa;0.307;0.121;0.112;0.437;aaa;a;aa;0.785;a;0.97;0.175;a;0.834;a;0.124;aa;0.99;0.295;aa;a;0.797;a;aaa;0.102;0.156;aaaa;a;aaaaaaa;aaa;a;0.363;a;aa;0.894;aaaa;0.608;aa;aaaaaaa;a;0.608;0.919;0.0471;aa;aaaaaaaaa;
0.129;0.603;aaaaa;0.463;0.708;0.381;aaaa;0.545;0.447;0.654;0.177;aa;0.236;aaa;aa;a;0.379;0.621;0.885;a;aaa;aaaaaa;aaaa;0.323;a;aa;a;0.321;aaaaaaa;0.817;0.0745;0.371;0.118;a;a;aaa;0.163;a;0.792;0.221;a;0.186;aa;0.96;aa;0.0293;0.19;a;a;0.279;aa;aaaaaaaa;0.646;0.0646;aaaa;a;aa;aaa;aaa;0.366;a;aa;0.0272;aaa;0.853;aaaa;aaaa;a;0.945;0.457;0.471;aaaa;aaaaaaaa;
0.67;0.991;a;0.305;0.902;0.202;a;0.998;0.264;0.334;0.696;aa;0.384;aaa;aaaaaa;a;0.375;0.72;0.762;a;a;aaaaa;aaa;0.175;aa;a;aaaaaa;0.791;aaaaaaaa;0.0711;0.452;0.061;0.13;aaa;a;a;0.766;a;0.95;0.355;aa;0.425;a;0.618;aa;0.955;0.418;aaaaaaaa;aaa;0.031;aa;aaaaaa;0.714;0.067;aaa;a;aaaaaaa;aaaa;aaa;0.0192;a;aaa;0.245;a;0.48;aaaa;aaaaaaa;aaa;0.603;0.515;0.966;aaaaaa;aaaa;
0.857;0.815;aaaaa;0.405;0.324;0.237;aaa;0.921;0.381;0.467;0.669;a;0.436;aaaa;aaaaa;a;0.292;0.453;0.239;aa;aaaa;aaaaaaaa;aaa;0.998;aaa;a;a;0.032;aaaaa;0.678;0.451;0.623;0.771;aa;a;a;0.781;a;0.224;0.177;aa;0.65;a;0.472;aa;0.0859;0.373;aaaaaaaa;a;0.442;aa;a;0.508;0.561;aaa;a;aaaaaaaa;aaaaaaaaa;aaa;0.353;a;aaa;0.696;aaaa;0.766;aaaa;aaaa;a;0.253;0.0955;0.158;a;aaaaaaaa;
0.187;0.0197;aaaaaa;0.759;0.455;0.164;aaaaa;0.779;0.0465;0.301;0.897;a;0.342;a;aaaaaa;a;0.0245;0.389;0.228;a;aaa;aaa;aaaaaaaa;0.396;a;aa;aa;0.0416;aa;0.773;0.0835;0.518;0.834;a;a;a;0.489;a;0.332;0.976;aa;0.259;aa;0.463;aaaaa;0.615;0.893;aaaa;a;0.181;aa;aaa;0.932;0.783;aaaaaa;a;aaaa;aaa;aa;0.167;a;aaaa;0.28;aaaa;0.887;a;aaa;aaaaaa;0.728;0.476;0.307;aaaaaaa;a;
