ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(string,10);
a;aaa;0.518;0.577;0.355;aaaa;aaa;0.918;0.89;0.912;0.62;0.455;0.999;a;0.747;0.592;0.482;a;0.421;aaaa;0.401;0.857;aaaa;aaa;0.576;aaa;0.173;aa;a;
a;aa;0.591;0.00125;0.0141;aaaaa;aa;0.574;0.745;0.517;0.535;0.883;0.984;a;0.268;0.177;0.7;a;0.468;aaa;0.929;0.915;aaa;aaaaaaaa;0.288;a;0.0782;aa;aaaaa;
a;a;0.609;0.665;0.69;a;aaaaaaaa;0.999;0.975;0.0951;0.0418;0.962;0.142;a;0.848;0.548;0.873;a;0.291;aa;0.285;0.589;aaaa;aaa;0.771;aaaaaa;0.465;a;a;
a;aaaaa;0.175;0.343;0.394;aaa;a;0.64;0.0252;0.251;0.577;0.676;0.849;a;0.0784;0.996;0.0757;a;0.886;aaa;0.353;0.224;aaaaaaaaaa;aaa;0.97;aaaaa;0.0804;aaa;aaaa;
a;aaaa;0.37;0.0612;0.0561;aa;aaa;0.877;0.45;0.929;0.882;0.84;0.79;a;0.203;0.841;0.912;a;0.447;aaaa;0.483;0.826;aaaa;a;0.553;aaaa;0.563;aaa;aaaaa;
a;a;0.467;0.515;0.709;aaaa;aaaaaa;0.0239;0.421;0.337;0.0396;0.741;0.835;a;0.951;0.388;0.208;a;0.747;aaa;0.197;0.794;aaaaaaaa;aaaaaaaa;0.163;aaaa;0.809;aaa;aaaaa;
a;aaaaa;0.426;0.568;0.697;aa;aaaaaaa;0.73;0.64;0.139;0.0135;0.377;0.471;a;0.968;0.835;0.392;a;0.708;aa;0.0192;0.95;aaaaaaa;aaaa;0.707;aaa;0.726;a;aaaaaaa;
a;aaaa;0.607;0.113;0.302;aaaaa;aaaa;0.653;0.235;0.904;0.261;0.69;0.147;a;0.769;0.876;0.652;a;0.475;aaa;0.789;0.245;aaaaa;aaaaaaa;0.85;aaaaaa;0.805;aaa;aa;
a;aa;0.834;0.191;0.327;aaa;aaaaaa;0.000245;0.113;0.924;0.796;0.516;0.388;a;0.522;0.299;0.148;a;0.89;aaa;0.811;0.333;aaaaaaa;aaaaaa;0.961;aa;0.474;aaa;aa;
a;aaaaa;0.00405;0.0855;0.33;aaaa;aaaaa;0.918;0.347;0.404;0.21;0.686;0.175;a;0.132;0.874;0.903;a;0.183;aaa;0.332;0.537;aaaaaaaa;aa;0.777;aaa;0.634;aa;aaa;
a;aaaa;0.325;0.0704;0.513;a;aaaaa;0.3;0.675;0.00905;0.0581;0.24;0.78;a;0.55;0.302;0.543;a;0.583;aa;0.0719;0.242;aaaaaaaaaa;aaaaaaa;0.488;a;0.497;aaa;aaaaaaaaa;
a;aaa;0.377;0.334;0.0647;a;aaaa;0.356;0.476;0.12;0.701;0.81;0.365;a;0.711;0.868;0.696;a;0.267;aaaa;0.132;0.403;aaaa;aaaaa;0.603;aaa;0.458;aaa;aaaaa;
a;aaaaa;0.481;0.0534;0.821;aaa;aaaaaa;0.238;0.395;0.00629;0.656;0.352;0.603;a;0.263;0.381;0.249;a;0.59;aaaa;0.172;0.169;aaaaaaa;aaaaaaaa;0.721;aa;0.154;a;aaaaa;
a;aa;0.399;0.764;0.74;aaaa;aaa;0.979;0.219;0.0135;0.173;0.157;0.999;a;0.847;0.0543;0.61;a;0.278;a;0.98;0.0859;aaaaaaa;aaaaa;0.625;a;0.222;aaa;aaaa;
a;aaaa;0.776;0.807;0.393;aa;aaaa;0.879;0.264;0.372;0.367;0.757;0.942;a;0.792;0.668;0.1;a;0.137;a;0.673;0.27;aaaaaaaa;a;0.112;aa;0.506;a;aaaaaaaaaa;
a;a;0.492;0.129;0.0545;aa;aaa;0.0758;0.442;0.549;0.0609;0.39;0.787;a;0.242;0.404;0.396;a;0.838;aa;0.606;0.325;a;a;0.886;aaa;0.157;aaa;aaaaaaaa;
a;aa;0.34;0.674;0.224;aaaaa;aaaaa;0.806;0.94;0.719;0.525;0.0893;0.117;a;0.541;0.913;0.481;a;0.743;aa;0.274;0.308;aaaaaaaaa;aaaaaaa;0.911;aaaa;0.689;aaa;aaaaaa;
a;aaaaa;0.0532;0.577;0.197;aa;a;0.401;0.57;0.545;0.378;0.674;0.334;a;0.921;0.72;0.112;a;0.402;aaa;0.924;0.569;aaaaaaaaa;aaaaaaaa;0.109;aaaaa;0.378;a;aaaaaa;
a;aaa;0.31;0.685;0.842;aaaaa;aaaa;0.0418;0.949;0.315;0.00237;0.814;0.274;a;0.319;0.302;0.575;a;0.331;aa;0.0717;0.715;a;aaaa;0.515;aaaaaa;0.7;a;a;
a;aaa;0.882;0.72;0.609;aaaaa;aaaa;0.0118;0.861;0.813;0.192;0.0671;0.0121;a;0.358;0.477;0.306;a;0.637;aaa;0.576;0.214;a;aa;0.815;aaaaaa;0.612;a;aaaaaaaaa;
a;aaa;0.938;0.138;0.00256;a;aaa;0.258;0.933;0.014;0.21;0.361;0.575;a;0.275;0.635;0.679;a;0.818;aaa;0.477;0.389;aaaaaaaa;aaaaa;0.868;aaaaa;0.901;aaa;a;
a;a;0.363;0.396;0.786;a;aaaaaaa;0.351;0.575;0.0551;0.888;0.685;0.133;a;0.0885;0.986;0.398;a;0.604;aaa;0.642;0.253;aa;aaaaaaa;0.501;aaa;0.745;aaa;a;
a;aaa;0.365;0.00842;0.594;a;aaaaaa;0.307;0.00971;0.193;0.234;0.986;0.0385;a;0.828;0.13;0.059;a;0.989;aaa;0.327;0.446;aaa;aaaaaaa;0.462;aa;0.254;aa;aa;
a;a;0.0859;0.796;0.458;aaaa;aa;0.718;0.957;0.516;0.0405;0.34;0.563;a;0.161;0.957;0.361;a;0.27;aaa;0.237;0.838;aaaaa;aaa;0.562;a;0.388;aaa;aaaaaaaaa;
a;aaaa;0.489;0.683;0.412;aaaaa;aaaaaaa;0.542;0.795;0.755;0.0676;0.0762;0.0353;a;0.541;0.354;0.654;a;0.923;aaaa;0.444;0.127;a;a;0.327;aaaaa;0.0792;aaa;aa;
a;aaaa;0.344;0.952;0.515;a;aaaaaaaa;0.228;0.233;0.917;0.856;0.45;0.18;a;0.945;0.23;0.907;a;0.779;aaa;0.427;0.0748;aaa;aaaaaa;0.632;aaa;0.539;aa;aaaaaaaaa;
a;aaaa;0.901;0.0477;0.372;aaaaa;aaaaaaaa;0.719;0.704;0.13;0.337;0.404;0.876;a;0.132;0.773;0.00978;a;0.785;a;0.648;0.86;aaaaaa;aaaa;0.798;aa;0.483;aaa;aaaaaaa;
a;aaaa;0.136;0.287;0.524;aa;aaa;0.632;0.926;0.648;0.0446;0.69;0.687;a;0.446;0.624;0.306;a;0.787;aa;0.669;0.34;aaaaaaaaaa;aaaaa;0.496;a;0.494;aa;aaaaaaaa;
a;aa;0.671;0.198;0.503;aaaa;aaa;0.695;0.222;0.999;0.0966;0.722;0.745;a;0.986;0.909;0.535;a;0.23;aaa;0.301;0.812;aaaaaaa;aaa;0.319;aaaaa;0.11;aaa;aa;
a;aaaa;0.763;0.285;0.166;aaaaa;aaaaaaaa;0.973;0.844;0.318;0.0413;0.0938;0.256;a;0.0303;0.894;0.205;a;0.233;a;0.944;0.84;aaaaa;aaa;0.9;a;0.275;aaa;aaaaaaaa;
a;aaaa;0.0978;0.229;0.265;aa;aa;0.918;0.722;0.824;0.0813;0.738;0.0557;a;0.794;0.917;0.583;a;0.636;aaa;0.465;0.595;aaaaa;aaaaaa;0.22;aaaaaa;0.686;aa;aaaaaaa;
a;aaa;0.676;0.773;0.618;aaaaa;aaaaaa;0.736;0.485;0.945;0.0934;0.951;0.475;a;0.0213;0.374;0.269;a;0.851;aa;0.233;0.498;aaaaaa;aaaaaaa;0.5;aaa;0.536;a;aa;
a;aaaa;0.919;0.45;0.946;a;aaaaaaaa;0.261;0.0278;0.399;0.924;0.979;0.147;a;0.91;0.516;0.366;a;0.115;aaaa;0.103;0.232;aa;aaaaaa;0.64;aaa;0.0894;aa;aaaaaa;
a;aaaa;0.101;0.248;0.971;aaaaa;aaaaa;0.278;0.993;0.416;0.038;0.572;0.114;a;0.49;0.861;0.989;a;0.496;a;0.0101;0.495;aaaa;aaaaaa;0.335;aaa;0.297;aaa;aaaaaaa;
a;aa;0.0595;0.0253;0.559;aaaaa;aaaaa;0.766;0.452;0.887;0.324;0.988;0.0877;a;0.202;0.775;0.962;a;0.902;aaaa;0.551;0.0908;aaaaaaaa;aaaaa;0.551;aaa;0.447;aa;aaaa;
a;aaa;0.885;0.677;0.206;aaaa;aaaaaa;0.879;0.262;0.0846;0.236;0.843;0.353;a;0.45;0.322;0.324;a;0.621;aaa;0.921;0.483;aaaaaaaaa;a;0.402;a;0.0986;aa;aa;
a;aaaa;0.324;0.716;0.985;a;aa;0.528;0.979;0.109;0.467;0.0773;0.0323;a;0.629;0.0296;0.299;a;0.649;aaaa;0.365;0.736;aaaa;a;0.329;aaaaa;0.88;aaa;aaaaaaaa;
a;a;0.975;0.58;0.727;a;aaaaaaaa;0.0443;0.143;0.94;0.931;0.601;0.0185;a;0.583;0.219;0.853;a;0.0138;aaa;0.894;0.058;aaaa;aaaaaaa;0.82;a;0.43;a;aaaaaaaaa;
a;aaa;0.713;0.508;0.512;aaa;aaaaa;0.0164;0.103;0.224;0.386;0.792;0.0652;a;0.915;0.727;0.107;a;0.0899;aa;0.0736;0.451;aaaa;a;0.634;aa;0.0762;a;aa;
a;aaaaa;0.34;0.186;0.411;a;aaaaa;0.415;0.298;0.989;0.19;0.608;0.308;a;0.000547;0.185;0.431;a;0.637;aaa;0.632;0.879;aaaaaaa;aaa;0.754;aaaaa;0.598;a;aaaaaaaa;
a;aaaaa;0.709;0.807;0.343;aaaaa;aa;0.685;0.479;0.322;0.155;0.367;0.571;a;0.493;0.915;0.0156;a;0.182;aaa;0.31;0.878;aaaa;aaaaa;0.225;aaaaa;0.753;aa;aaaaa;
a;aaa;0.187;0.191;0.0579;a;aaaaaa;0.733;0.376;0.733;0.365;0.439;0.513;a;0.552;0.0859;0.991;a;0.196;aaa;0.993;0.809;aaaaaaaaa;aaaaaa;0.666;aaaa;0.98;aaa;aaaaaaaaaa;
a;aaaa;0.374;0.625;0.421;aaaaa;aaaa;0.622;0.562;0.315;0.779;0.418;0.145;a;0.704;0.833;0.752;a;0.0388;aaaa;0.324;0.389;aaaaa;aaaaaa;0.531;aaa;0.292;aaa;aaaaaaaaaa;
a;aaa;0.387;0.0693;0.0923;aaaaa;aaaaaaa;0.298;0.225;0.138;0.207;0.133;0.449;a;0.266;0.638;0.135;a;0.0865;aaaa;0.339;0.416;aa;aaaaaaa;0.149;aaaa;0.038;aa;aaa;
a;aa;0.435;0.994;0.939;aa;a;0.864;0.662;0.27;0.988;0.55;0.68;a;0.394;0.0371;0.655;a;0.61;aa;0.221;0.168;aaa;aaaaaa;0.356;aaaaaa;0.938;aa;a;
a;a;0.704;0.0104;0.284;aaaaa;aaa;0.306;0.86;0.0147;0.867;0.534;0.727;a;0.762;0.19;0.114;a;0.138;aa;0.377;0.323;aa;a;0.163;a;0.531;aa;aa;
a;aa;0.664;0.982;0.902;a;aa;0.651;0.478;0.855;0.365;0.945;0.291;a;0.599;0.0534;0.918;a;0.898;aaaa;0.954;0.421;aaaaaaaa;a;0.692;aa;0.262;aaa;aaaaaaaa;
a;aaa;0.38;0.928;0.919;aaa;aaa;0.411;0.382;0.846;0.944;0.0387;0.206;a;0.843;0.964;0.148;a;0.532;aa;0.582;0.4;aaaaaaaa;aaaaaaaa;0.233;aaa;0.929;aaa;aaaaaa;
a;aaa;0.687;0.0469;0.359;aaaa;aaaaa;0.71;0.754;0.249;0.341;0.6;0.0899;a;0.0788;0.856;0.123;a;0.488;a;0.903;0.503;aaa;aaaaaaa;0.247;aaa;0.0841;aaa;aaaaaaaaa;
a;aaa;0.15;0.671;0.0476;aaaa;a;0.827;0.0629;0.898;0.496;0.336;0.583;a;0.753;0.29;0.729;a;0.335;aaa;0.473;0.477;aa;aaaaaa;0.106;a;0.951;a;a;
a;aaaa;0.618;0.646;0.294;aa;aaa;0.00898;0.865;0.252;0.704;0.0575;0.923;a;0.215;0.963;0.412;a;0.112;a;0.678;0.0466;aaaaaaaaa;a;0.404;a;0.108;aaa;aaaaa;
a;a;0.578;0.142;0.893;aaa;aaa;0.69;0.585;0.117;0.177;0.295;0.366;a;0.762;0.925;0.438;a;0.329;aa;0.714;0.157;aaaaa;aa;0.914;aa;0.771;aaa;aaaaa;
a;a;0.206;0.783;0.859;aaaaa;aaaaaaaa;0.124;0.607;0.836;0.00185;0.0489;0.423;a;0.766;0.11;0.73;a;0.93;aaa;0.808;0.427;aaaa;aaaaa;0.926;aaaaa;0.493;aa;aaaa;
a;aa;0.785;0.633;0.794;aaaa;aaa;0.697;0.31;0.808;0.0565;0.442;0.633;a;0.928;0.836;0.622;a;0.951;aaa;0.399;0.324;aaaaaaaaa;aaa;0.737;a;0.96;aa;aaaaa;
a;aaa;0.00185;0.0472;0.669;aaaaa;aaaaaaaa;0.696;0.53;0.0866;0.69;0.201;0.588;a;0.787;0.19;0.632;a;0.726;aaaa;0.72;0.653;aaa;aaaaaa;0.723;aaaa;0.435;aaa;aaaaaa;
a;aaaaa;0.281;0.491;0.555;a;aaaaa;0.821;0.308;0.832;0.464;0.911;0.29;a;0.753;0.951;0.255;a;0.489;a;0.19;0.948;aaaaaaaaaa;aaaaaaaa;0.317;aaaaaa;0.654;aaa;aaaaaaaaa;
a;aaa;0.284;0.358;0.809;aaaa;aaa;0.252;0.316;0.232;0.497;0.792;0.575;a;0.729;0.0464;0.669;a;0.62;aaaa;0.516;0.359;aaa;aaaaa;0.977;aaaaaa;0.696;a;aaaaaa;
a;aaaaa;0.121;0.849;0.405;aaaa;aaaaa;0.317;0.191;0.803;0.764;0.541;0.241;a;0.158;0.271;0.946;a;0.0521;aa;0.457;0.778;aa;aaa;0.589;aaaa;0.0455;aa;aaa;
a;aa;0.827;0.0815;0.685;aaaaa;aa;0.847;0.731;0.423;0.204;0.299;0.745;a;0.642;0.432;0.977;a;0.111;aa;0.793;0.701;aa;aaaaaa;0.719;aaaa;0.332;a;aaaaaaaa;
a;aaa;0.287;0.291;0.317;a;aaaaaaaa;0.194;0.0352;0.346;0.46;0.209;0.0948;a;0.388;0.895;0.424;a;0.751;aaaa;0.0899;0.484;aaaaa;aaaaa;0.0905;aaaaa;0.952;aa;aa;
a;aaaaa;0.98;0.305;0.658;a;aa;0.187;0.907;0.981;0.676;0.795;0.209;a;0.77;0.281;0.937;a;0.691;aaa;0.969;0.161;a;aaaaaaa;0.757;aaaa;0.688;a;aa;
a;a;0.172;0.828;0.477;aaaaa;aaaaaaaa;0.349;0.599;0.821;0.0637;0.96;0.242;a;0.987;0.573;0.139;a;0.45;aaa;0.214;0.0872;aaa;aa;0.773;aaa;0.187;a;a;
a;aa;0.882;0.0216;0.839;a;a;0.804;0.826;0.112;0.0977;0.602;0.187;a;0.835;0.755;0.127;a;0.278;a;0.133;0.535;aaaaaaaaaa;aaaaaaaa;0.36;a;0.817;aaa;aaaaaaaa;
a;aa;0.481;0.103;0.292;aa;aaaaaaa;0.734;0.0157;0.581;0.346;0.562;0.308;a;0.954;0.42;0.725;a;0.268;aaaa;0.942;0.962;aaaa;aaaa;0.547;aaa;0.685;a;a;
a;aa;0.776;0.82;0.905;a;aaaaa;0.466;0.681;0.469;0.352;0.37;0.437;a;0.124;0.726;0.706;a;0.593;a;0.489;0.624;aaaaaa;aaaaa;0.0909;aaa;0.195;a;aaaaa;
a;aaa;0.942;0.0548;0.709;aaaa;a;0.742;0.17;0.0359;0.702;0.733;0.626;a;0.737;0.377;0.62;a;0.271;a;0.0813;0.304;aaa;aa;0.0732;aa;0.617;aaa;aaaa;
a;aa;0.978;0.521;0.285;aaa;aaaaa;0.939;0.916;0.0694;0.86;0.695;0.943;a;0.245;0.61;0.936;a;0.527;aaaa;0.737;0.578;aaaaaaaa;aaaaaaaa;0.976;aa;0.499;aa;a;
a;aaaaa;0.351;0.603;0.735;aaa;aaaaa;0.588;0.643;0.0227;0.152;0.323;0.49;a;0.874;0.602;0.862;a;0.531;aa;0.994;0.94;aa;aa;0.287;aaaaa;0.112;a;aaaaaaaaa;
a;aaa;0.719;0.533;0.47;aaa;aaaaaaa;0.637;0.0351;0.636;0.816;0.423;0.0732;a;0.959;0.167;0.304;a;0.683;a;0.365;0.0428;aa;a;0.696;aaaaaa;0.532;aaa;aaaaaaaa;
a;aaaa;0.707;0.973;0.834;aa;aa;0.285;0.289;0.75;0.192;0.345;0.485;a;0.779;0.463;0.159;a;0.906;aaa;0.225;0.95;aa;aaaaaaaa;0.966;aaaaa;0.483;a;a;
a;a;0.326;0.808;0.733;a;aaaaa;0.571;0.0867;0.608;0.271;0.874;0.235;a;0.0211;0.608;0.651;a;0.092;aaa;0.334;0.263;aaaaaaaaa;aaaa;0.622;aaaaa;0.465;a;a;
a;aaaa;0.42;0.514;0.806;aaa;aa;0.691;0.45;0.462;0.802;0.359;0.792;a;0.315;0.869;0.96;a;0.432;aaa;0.721;0.303;aaaaaaaaa;aaa;0.949;aaaaaa;0.812;a;aaaaaaaa;
a;aaa;0.725;0.993;0.444;a;aaaaaaa;0.915;0.22;0.674;0.261;0.383;0.173;a;0.554;0.838;0.826;a;0.333;aa;0.225;0.563;aaaaa;aaaaaaa;0.747;aaa;0.372;aa;aaaaaaaaaa;
a;aaa;0.28;0.703;0.7;aa;aaaaa;0.469;0.125;0.0892;0.675;0.85;0.19;a;0.194;0.144;0.8;a;0.586;aaaa;0.671;0.529;aaaaaaaaaa;aaaaa;0.36;aaaaa;0.057;aaa;aaaaaaaa;
a;a;0.58;0.232;0.924;aaaaa;aa;0.545;0.543;0.987;0.717;0.152;0.358;a;0.143;0.137;0.209;a;0.327;aa;0.481;0.243;aa;aaaaaa;0.964;aaa;0.454;aa;aaaaaaaaa;
a;aaa;0.512;0.073;0.555;aa;aaaaaaa;0.909;0.659;0.454;0.25;0.853;0.655;a;0.281;0.388;0.567;a;0.541;a;0.86;0.576;aaaa;a;0.264;aaaaa;0.0853;aaa;aaa;
a;aaa;0.672;0.403;0.048;aaaa;aa;0.373;0.575;0.361;0.276;0.0264;0.619;a;0.722;0.411;0.171;a;0.952;aa;0.527;0.613;aaaaaaaaa;a;0.272;aaa;0.962;a;aaaaaa;
a;aaaaa;0.671;0.874;0.667;aaaa;aaaaaaaa;0.618;0.363;0.795;0.238;0.593;0.0327;a;0.781;0.723;0.814;a;0.919;a;0.46;0.131;aaaaaa;aaaaaa;0.673;aaa;0.0443;a;aaaaa;
a;aaaa;0.145;0.631;0.871;a;aaaaaaaa;0.546;0.231;0.212;0.348;0.0383;0.409;a;0.853;0.721;0.593;a;0.806;aaa;0.136;0.123;aaaa;aaaaaaa;0.438;aaaa;0.83;aa;aaaaaaaa;
a;a;0.0613;0.527;0.0422;aaaaa;aaaaa;0.818;0.0979;0.0628;0.15;0.0522;0.0487;a;0.595;0.0561;0.426;a;0.831;aaaa;0.618;0.117;aaaaa;aaaaa;0.313;a;0.0396;aa;aaaaaa;
a;a;0.148;0.184;0.447;aaaa;aaaaaaaa;0.845;0.371;0.497;0.0736;0.964;0.0647;a;0.624;0.184;0.58;a;0.0402;aaaa;0.778;0.693;aaaa;aaaaaaaa;0.939;aaaa;0.218;a;aaaaaaaaaa;
a;aa;0.971;0.56;0.279;aaaaa;aa;0.564;0.442;0.977;0.774;0.281;0.776;a;0.408;0.401;0.833;a;0.254;aaaa;0.04;0.561;aaaa;aaaaaa;0.721;aaaa;0.652;aa;aaaaaaaaaa;
a;aaaaa;0.723;0.895;0.219;aaaa;aaaaaa;0.384;0.888;0.736;0.665;0.0206;0.296;a;0.422;0.93;0.995;a;0.857;aa;0.429;0.574;a;aaaaaaaa;0.394;aaaaaa;0.244;a;aaaaaaaaaa;
a;aaaaa;0.0867;0.0713;0.539;aaaaa;aaaaaaaa;0.179;0.34;0.123;0.585;0.11;0.306;a;0.0168;0.067;0.229;a;0.441;aaa;0.823;0.631;aaaaaa;aaaaaaaa;0.569;aaa;0.466;aaa;aa;
a;aaa;0.438;0.158;0.502;aaa;a;0.376;0.527;0.367;0.28;0.978;0.738;a;0.429;0.324;0.999;a;0.214;aaaa;0.937;0.511;aaaaaaaaaa;aaaaaa;0.105;aaaa;0.696;a;aaaaaaaa;
a;aaa;0.961;0.642;0.122;aaa;aaaaaa;0.494;0.717;0.401;0.17;0.102;0.409;a;0.389;0.598;0.977;a;0.786;aaaa;0.791;0.863;aa;aaaaa;0.882;aaaaaa;0.0351;a;aaaaaaaaa;
a;aaaaa;0.56;0.625;0.832;aa;aaaaaaa;0.745;0.258;0.851;0.284;0.867;0.158;a;0.396;0.966;0.64;a;0.537;aaaa;0.936;0.0337;a;aaaaaaa;0.274;aa;0.85;a;aaa;
a;aaaa;0.306;0.361;0.516;aa;aaaaaa;0.531;0.597;0.541;0.135;0.986;0.582;a;0.754;0.456;0.693;a;0.209;a;0.304;0.382;aaaaaaaaa;aaa;0.501;a;0.472;aaa;aaaaaaa;
a;aaa;0.944;0.176;0.781;a;aaaaaa;0.189;0.165;0.966;0.289;0.886;0.849;a;0.882;0.993;0.953;a;0.942;aaa;0.103;0.997;aaaa;aaaaaaaa;0.966;aaa;0.712;aaa;aaaaaaaaa;
a;aaaa;0.324;0.593;0.574;aa;a;0.547;0.506;0.677;0.0654;0.813;0.0569;a;0.187;0.672;0.418;a;0.0782;aaa;0.24;0.696;a;aaaaa;0.212;aaaaaa;0.331;aa;aa;
a;aaaa;0.423;0.243;0.364;aaa;aaa;0.855;0.316;0.797;0.0786;0.744;0.229;a;0.254;0.289;0.394;a;0.724;aaaa;0.586;0.982;aaaaaaaaa;aaaaaaaa;0.0257;aaa;0.24;aa;aaaaa;
a;a;0.46;0.452;0.784;aaaa;aaaaa;0.929;0.961;0.106;0.319;0.422;0.577;a;0.544;0.824;0.609;a;0.233;aa;0.56;0.803;aaaaa;aaaaaaa;0.837;aa;0.325;a;aaaaaa;
a;aaaa;0.97;0.591;0.681;aaaa;aaaa;0.714;0.953;0.345;0.438;0.0669;0.855;a;0.663;0.869;0.467;a;0.153;a;0.221;0.223;aaaaaaaaa;a;0.315;aa;0.462;aa;a;
a;a;0.814;0.236;0.0208;aaaa;aaaa;0.894;0.297;0.559;0.412;0.203;0.722;a;0.489;0.0787;0.462;a;0.573;aa;0.863;0.674;aaaaaaaa;aaaaa;0.376;aaa;0.212;aa;aaa;
a;aa;0.769;0.248;0.729;a;aa;0.252;0.603;0.174;0.481;0.761;0.287;a;0.699;0.882;0.491;a;0.318;aa;0.627;0.362;aaaaa;aaaaaaaa;0.111;aaaaa;0.182;aaa;aaaaaa;
a;aaaa;0.167;0.686;0.0461;aa;aaa;0.835;0.271;0.0504;0.848;0.0487;0.258;a;0.666;0.724;0.33;a;0.978;a;0.043;0.332;aaa;aaa;0.983;a;0.401;aa;aaa;
a;a;0.217;0.487;0.859;a;aaaaaa;0.55;0.00241;0.56;0.454;0.54;0.279;a;0.0846;0.464;0.513;a;0.517;aaa;0.567;0.652;aaa;aaaaaaaa;0.851;aaaa;0.135;aaa;aaaa;
a;aaaaa;0.244;0.56;0.218;aaaaa;aaaa;0.217;0.0589;0.2;0.386;0.542;0.35;a;0.602;0.0216;0.786;a;0.919;a;0.165;0.213;aaa;aaaa;0.12;aa;0.297;aa;aaaaa;
a;aaa;0.548;0.8;0.871;a;aaaaaa;0.339;0.918;0.627;0.868;0.123;0.569;a;0.0218;0.251;0.447;a;0.585;aa;0.311;0.0449;aaaaaaaaa;aaaaaa;0.704;aaa;0.672;aa;a;
a;aaa;0.788;0.698;0.949;a;aaaaaaaa;0.0563;0.786;0.522;0.438;0.374;0.0857;a;0.51;0.953;0.0127;a;0.84;a;0.728;0.965;aaaaaaaa;a;0.742;aaaaaa;0.469;a;aaaa;
a;a;0.661;0.487;0.35;aa;aaaaaaaa;0.572;0.447;0.097;0.597;0.852;0.11;a;0.236;0.543;0.166;a;0.303;aa;0.622;0.741;aaaa;aaaaaaaa;0.266;a;0.963;aaa;aaaaaaaaaa;
a;aa;0.4;0.141;0.706;aaa;aaaaaaaa;0.952;0.0479;0.514;0.213;0.314;0.431;a;0.384;0.128;0.315;a;0.247;aaa;0.452;0.612;aaaa;aaaaa;0.0826;aaa;0.0892;aa;aaaaa;
a;aaaa;0.254;0.295;0.488;aaa;aaaa;0.248;0.997;0.556;0.0344;0.15;0.3;a;0.846;0.812;0.362;a;0.0516;aaaa;0.715;0.59;aaaa;aa;0.951;aaa;0.0434;aaa;aaaaaaa;
a;aaaa;0.0122;0.724;0.641;aaaa;a;0.939;0.077;0.547;0.553;0.927;0.789;a;0.159;0.933;0.324;a;0.634;aa;0.484;0.879;aaaaaaaa;aa;0.0832;a;0.0482;aa;aaa;
a;aaa;0.0142;0.46;0.799;aaaaa;a;0.97;0.738;0.227;0.232;0.252;0.761;a;0.912;0.911;0.681;a;0.998;aaaa;0.0418;0.158;aaaaaaaaa;a;0.899;aaaaa;0.575;aaa;aaaaa;
a;aaa;0.66;0.614;0.611;aaaa;aaa;0.975;0.296;0.623;0.672;0.186;0.421;a;0.822;0.19;0.582;a;0.711;aa;0.632;0.361;aaaa;a;0.865;aaa;0.636;a;aaaaaaa;
a;a;0.902;0.164;0.81;aaaa;aaaa;0.121;0.0547;0.971;0.675;0.0591;0.0743;a;0.472;0.788;0.615;a;0.961;a;0.549;0.499;aaaaaaaaaa;aaaaaaa;0.852;aaaaaa;0.16;aaa;aaa;
a;aa;0.0443;0.299;0.255;aaaa;aaa;0.534;0.679;0.496;0.648;0.0458;0.269;a;0.215;0.955;0.67;a;0.359;aaa;0.168;0.373;aaa;aaa;0.787;aaaa;0.557;aaa;aaaaaaa;
a;aa;0.865;0.265;0.803;aaaaa;aaaa;0.00102;0.156;0.0646;0.138;0.744;0.332;a;0.174;0.594;0.896;a;0.22;aaaa;0.318;0.281;aaaaaaaaa;a;0.867;a;0.764;aa;a;
a;aaa;0.327;0.518;0.885;aaa;aa;0.278;0.994;0.92;0.987;0.37;0.628;a;0.949;0.576;0.131;a;0.343;a;0.605;0.806;a;aaa;0.215;a;0.304;aa;aaaa;
a;aaa;0.672;0.36;0.246;aa;aaa;0.0622;0.715;0.638;0.711;0.106;0.999;a;0.267;0.833;0.511;a;0.378;aaaa;0.518;0.314;a;aaaaaaa;0.553;aaa;0.57;aaa;a;
a;aaa;0.562;0.477;0.0466;aaa;aaaaaa;0.604;0.564;0.62;0.93;0.861;0.942;a;0.69;0.946;0.256;a;0.582;aaa;0.629;0.284;aaaa;aa;0.911;aaa;0.509;aaa;aaaaaaaaaa;
a;aaaa;0.634;0.082;0.372;aa;aaaaaaa;0.14;0.268;0.106;0.717;0.688;0.28;a;0.404;0.362;0.329;a;0.105;aaaa;0.655;0.195;a;aaa;0.432;aa;0.711;aaa;aaaaaaaaa;
a;aaaa;0.484;0.953;0.000598;a;a;0.22;0.608;0.128;0.444;0.531;0.324;a;0.93;0.248;0.358;a;0.513;aaaa;0.768;0.597;aaaaaaa;aa;0.82;aaaaaa;0.636;a;aa;
