ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(string,3);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,10);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);ATT47(string,2);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
aaaa;0.669;0.0554;aaaa;0.0195;aaa;0.0491;a;aaa;0.703;aaaaaaa;a;aa;0.89;0.992;0.304;0.783;aaaa;aaaaaaa;aa;0.0958;aaaaa;aaa;0.248;aaaaa;aaa;aa;0.473;0.606;0.125;aaaaaa;a;0.851;aaaaa;0.09;aaaaaaaa;0.829;aaaaa;aaaaaaa;aaaaaaa;0.672;0.541;aaaaa;0.252;0.996;aaaaa;aaaaaaaaa;a;aaaa;0.986;0.536;0.77;aaaaaa;
aa;0.5;0.562;aaaaaa;0.284;aaaaaa;0.742;a;aa;0.712;a;a;aaa;0.189;0.44;0.443;0.444;aaa;aaaaaaaaa;aa;0.944;a;aaa;0.624;aaaa;a;aaa;0.626;0.0898;0.158;aaaaaaa;aaa;0.442;aaaaa;0.406;aaaaaa;0.211;aaaaaaaa;a;aa;0.176;0.144;aaaaaaaa;0.617;0.187;aaaa;aaaa;aa;aaa;0.939;0.025;0.776;aaaaaaa;
a;0.424;0.757;aaaa;0.646;aaaa;0.595;a;a;0.435;aaaaaa;a;aaa;0.48;0.137;0.67;0.419;aaaaaa;aaaaaaa;aa;0.936;a;aaa;0.554;aaaaa;aaaaaa;aa;0.44;0.276;0.752;aaaa;a;0.0976;a;0.226;aaaaaaaaa;0.332;aaaaaaaa;aaaaaaaaa;aaaa;0.0767;0.394;a;0.141;0.64;aa;aaaaaa;aa;a;0.766;0.827;0.227;aaaaaaa;
aaa;0.0339;0.556;aaaaaaaa;0.208;aaaaaaa;0.426;a;a;0.0111;aaaaaaaa;a;aaa;0.192;0.626;0.805;0.897;aaaaa;aaaaaaaaa;a;0.783;a;aaaa;0.595;aaa;aaaaaaaaa;aaaa;0.581;0.00335;0.247;aaaa;a;0.039;aaaa;0.332;aaaa;0.752;aaa;aaaaaa;a;0.864;0.593;aa;0.607;0.31;aaaaa;aaaaaaaaa;aa;a;0.755;0.456;0.209;aaaaa;
a;0.516;0.347;aaaaaaaaa;0.634;aaaaaa;0.826;a;aa;0.0998;aaaaaaa;a;aaaa;0.804;0.891;0.0711;0.368;aa;aaaaa;aa;0.693;aaaaaaa;a;0.582;aaaaa;aaa;aa;0.179;0.993;0.624;aaa;aaa;0.238;aaa;0.793;aaaaaaa;0.551;aaaaa;aa;aaaaaaa;0.649;0.242;aaaaaaaa;0.157;0.664;aaaaa;aaaaaaaa;a;aaaa;0.504;0.532;0.908;aaaaaaaaa;
aaaaa;0.959;0.87;a;0.155;a;0.997;a;a;0.93;aaaaaaa;a;aaa;0.343;0.953;0.552;0.319;a;aa;a;0.203;aa;aaaa;0.674;aaa;aaaaaaaaa;aa;0.877;0.524;0.438;aaaaaaaa;aa;0.819;aaaa;0.0109;aaaaaaaa;0.92;aa;aaaaaaaaa;aaaaaa;0.628;0.767;aaa;0.357;0.223;aaaaa;aa;a;aa;0.212;0.806;0.657;a;
a;0.4;0.928;aaaaaaaaa;0.576;a;0.835;a;aa;0.957;aaaaa;a;aaaa;0.425;0.97;0.452;0.694;a;aaaaaaa;aa;0.229;aaaaaaaaa;aaaaa;0.224;aaaa;aa;aa;0.372;0.445;0.00961;aaaaa;aa;0.77;aaaaa;0.626;aaaaaa;0.757;aa;aaaaaa;aaaaaa;0.396;0.166;aaaaa;0.259;0.32;aaaa;aaaa;aa;aaaa;0.44;0.192;0.708;aaaa;
a;0.878;0.294;aaa;0.794;a;0.286;a;a;0.345;aaaaaaa;a;aaaa;0.383;0.25;0.143;0.61;aaaa;a;aa;0.0141;a;aaaaaaa;0.788;a;aaaaaaaa;aa;0.21;0.362;0.88;aaaaaaa;a;0.564;aaaa;0.778;aaaaaaa;0.548;aaaaaaaaaa;aa;aaa;0.629;0.62;aaaaaaaa;0.973;0.629;aa;aaaaaaaaaa;aa;aaaa;0.593;0.805;0.678;aaaaaaaa;
aaa;0.6;0.542;aaaaaa;0.981;aaaaa;0.264;a;a;0.403;aaaaa;a;aaaa;0.487;0.491;0.255;0.311;a;aaaaaa;aa;0.593;aaaaaaaa;aaaaaa;0.596;aaa;a;aaaa;0.247;0.505;0.425;aaaaaaaa;a;0.0893;aaa;0.947;aaaa;0.48;aaa;aaaaaaaa;aaaaaa;0.56;0.173;a;0.54;0.236;aa;aaa;aa;a;0.591;0.355;0.354;aa;
aaa;0.353;0.852;aaaaaaaa;0.669;a;0.216;a;a;0.234;aa;a;aaaaa;0.138;0.859;0.479;0.805;a;aaaaaaaaaa;aa;0.517;aaaaaa;aaaa;0.618;aaa;aa;aaaaa;0.117;0.898;0.0032;aaaaaaa;aaa;0.153;aaaa;0.394;aaaaa;0.576;aaaaaa;aaaa;aaa;0.349;0.214;aaaaaa;0.854;0.649;aaa;aaaaaaaaaa;aa;a;0.263;0.411;0.679;aa;
aaaaa;0.676;0.74;aaaaaaaaa;0.0362;aaa;0.278;a;a;0.333;aa;a;aaa;0.73;0.411;0.723;0.394;aaaaaaa;aaaaa;aaa;0.605;a;aaaaa;0.565;aa;aaaaaaaaaa;a;0.883;0.0871;0.661;aaaaaaa;aa;0.884;aaa;0.776;a;0.522;aaaaaaaa;a;aaaaaa;0.442;0.541;a;0.378;0.342;aaaaaa;aaaaaaa;aa;aaa;0.975;0.855;0.878;aaa;
aaaaa;0.313;0.337;aaaa;0.766;aa;0.67;a;aaa;0.505;aaaaaaaa;a;a;0.509;0.598;0.386;0.175;aa;aaaaaaaaaa;aa;0.261;aaaa;aa;0.948;a;a;aaaa;0.288;0.573;0.756;aaaaaaa;aa;0.788;aaaa;0.661;aaaaaaa;0.027;a;aaaaaaaa;aaaaaaa;0.628;0.626;aaaaaaaa;0.167;0.176;aaaaaa;aaaa;a;aa;0.0453;0.626;0.57;aaaaaaaaaa;
aaaa;0.818;0.196;aaa;0.134;aaaaaaa;0.987;a;aaa;0.291;aa;a;a;0.303;0.396;0.568;0.98;aa;aaaa;a;0.484;aa;aaaaaaa;0.856;aaaa;aaaaa;a;0.952;0.446;0.816;a;aa;0.24;aaaa;0.873;aaaaaaaa;0.902;aaaa;aaaaaaaaa;aaa;0.615;0.666;aaaaaaaa;0.962;0.223;aaaa;aaaaaaaaa;a;a;0.306;0.531;0.288;aaaaaa;
aaa;0.0682;0.483;aaaaaaaa;0.97;aaa;0.172;a;aa;0.349;aa;a;aaaa;0.0971;0.86;0.108;0.715;aaa;aaaa;aa;0.18;aa;aaaaaa;0.812;aa;aaaaa;a;0.199;0.307;0.472;aaa;aa;0.549;aaaa;0.231;aaaaaaa;0.54;aaaaaa;aaa;aaa;0.338;0.253;aaaaaa;0.0486;0.602;aaa;aaaaaaaaa;a;aaa;0.527;0.882;0.72;a;
aa;0.502;0.805;aaa;0.859;aaaa;0.886;a;aa;0.752;aa;a;aaa;0.0778;0.242;0.738;0.86;aaa;aa;aaa;0.812;aaaa;aaaaaaa;0.642;aaaaa;aaaaaaaaa;aaaaa;0.564;0.463;0.402;aaaaaaa;aa;0.97;aaa;0.725;aa;0.0888;a;aaaa;aaa;0.384;0.688;aaa;0.0862;0.784;aaaaaa;aaaaaaa;a;a;0.486;0.156;0.626;a;
aaa;0.293;0.346;aaaa;0.51;a;0.139;a;a;0.347;aaaaaa;a;aaaa;0.704;0.888;0.946;0.567;aaa;aaaaaaaa;aaa;0.126;aaaaaa;aa;0.164;aaaa;aaaaaaaa;aa;0.607;0.107;0.331;aaaa;aaa;0.983;aa;0.249;aaa;0.248;aaa;aa;aaaaaaa;0.718;0.886;a;0.208;0.727;aaaaaa;aaa;aa;aaa;1;0.0101;0.254;aaaaaaaaa;
aa;0.864;0.189;aaaaaaaa;0.288;aaaa;0.462;a;aa;0.399;aaaaaaaa;a;aaaa;0.927;0.721;0.804;0.227;aaa;aaaaaaa;aa;0.66;aaaa;aaa;0.743;aaaa;aaaa;aaaaaa;0.108;0.624;0.801;a;aaa;0.792;aa;0.121;aaaaaaa;0.912;aaaaaaaaa;aaaaaaa;aa;0.772;0.0993;aaaa;0.61;0.443;aaaaaa;aaaaaa;a;aaa;0.375;0.386;0.16;aaa;
aaaaa;0.0938;0.0217;aaaa;0.142;a;0.736;a;a;0.44;aa;a;a;0.15;0.22;0.0906;0.398;a;aaaaaaa;aaa;0.965;a;aaaa;0.954;aaaa;aaaaaaa;aaaa;0.863;0.43;0.327;aaaa;aa;0.835;aaaa;0.736;a;0.671;aa;aa;aaaa;0.64;0.237;aaaaa;0.0882;0.39;a;aaaaaaa;aa;aa;0.621;0.739;0.0168;a;
aaa;0.616;0.0969;aaaaaaaaa;0.214;aaaaaa;0.744;a;aa;0.561;aaaaa;a;aaa;0.345;0.109;0.649;0.949;aaaaaa;aa;aaa;0.938;aaaaaaaa;aaaaaaa;0.0104;aa;aaaaaaaaa;a;0.843;0.439;0.627;aaaaaa;aaa;0.395;aaaa;0.169;aaaaaaa;0.251;a;aaaa;aaa;0.199;0.31;aaaaaa;0.416;0.333;a;a;a;aa;0.306;0.0847;0.737;aaa;
a;0.196;0.553;aaaaaaa;0.18;aaaaaaa;0.591;a;a;0.13;aaaaaa;a;aaaaa;0.821;0.659;0.173;0.741;aa;aaaaaaaa;aaa;0.221;aaaaaaaaa;aaaaaa;0.668;aa;aaaaaaaa;a;0.665;0.61;0.707;aaaaaa;aa;0.27;aa;0.923;aaaaaaaaa;0.387;a;aaa;aaaa;0.282;0.102;aaaaaaaa;0.777;0.43;aaaaaa;aaaaaaaa;a;aaa;0.413;0.291;0.193;aaaaaaaaaa;
aaa;0.255;0.943;aaa;0.718;aaaaaa;0.902;a;a;0.948;aa;a;aaaa;0.806;0.999;0.6;0.971;a;aaaa;a;0.606;aaaaaa;aaaaaa;0.403;aaaaa;aaaaaaaaa;aaaaaa;0.11;0.645;0.833;aaaaaaaa;aa;0.754;a;0.687;aaaaaaa;0.513;aaaaaaaa;aaaaaaa;aaaa;0.91;0.476;aaaaaaa;0.756;0.573;aaaa;aaaa;aa;a;0.238;0.101;0.656;aaa;
a;0.914;0.5;aaaaaaa;0.946;aaaaa;0.653;a;a;0.705;aaaaaa;a;aa;0.827;0.406;0.332;0.72;a;a;a;0.978;aaaaaaaa;aa;0.532;a;aaaa;aaaaaa;0.493;0.405;0.822;aaaaaaa;a;0.873;aa;0.0377;aa;0.849;aaa;aaaaaaaaa;a;0.694;0.424;aaaaaaa;0.105;0.933;aaaa;aaaaaaa;aa;aa;0.577;0.103;0.896;aaaaaa;
aa;0.634;0.502;aaaaa;0.546;a;0.537;a;a;0.711;aa;a;aaa;0.433;0.137;0.184;0.423;aaa;aaaaaaaa;aa;0.41;aaaaaa;aaaaaaa;0.34;aaaa;aaaaaaaa;aaaa;0.704;0.691;0.769;a;a;0.894;aaaa;0.0528;aa;0.698;aa;a;aaa;0.788;0.627;aaa;0.677;0.382;a;aaaaaa;aa;aaa;0.0949;0.245;0.352;aa;
aa;0.561;0.747;aaaaaaaa;0.266;aa;0.743;a;aa;0.889;aaaa;a;aaa;0.972;0.315;0.867;0.716;aaa;aaaaaaaaa;aa;0.685;aaaaaaaa;aaa;0.137;a;aaaaaaaaa;aaa;0.243;0.373;0.0104;aaa;aaa;0.615;aa;0.287;aaaaaaaaa;0.374;aaaa;aaaaaaaaa;aaaaaaa;0.36;0.257;aaaaaaaa;0.0354;0.624;aaaa;aa;a;aaa;0.887;0.132;0.992;aaaaaa;
aaaa;0.8;0.297;aaaaaa;0.105;aaaaaa;0.0263;a;aa;0.314;aaa;a;a;0.872;0.266;0.43;0.101;aaaaaa;aaaa;aa;0.502;aaaaa;aaa;0.569;aa;aaaaaaa;aaa;0.111;0.982;0.395;a;aa;0.755;aaaaa;0.509;aaaaa;0.532;aaaa;aaaaaaaaaa;a;0.416;0.579;aaa;0.734;0.554;aa;aa;aa;aa;0.547;0.491;0.666;aaaaaaaaa;
aaaaa;0.781;0.168;a;0.315;a;0.884;a;a;0.213;aaa;a;a;0.112;0.669;0.46;0.637;aaaaa;aaaa;aa;0.565;a;aaaaaaa;0.469;aaa;aaaaaa;a;0.286;0.79;0.826;aaaaa;aaa;0.149;aaaaa;0.319;aaaaaa;0.829;aaaaaaa;a;a;0.0272;0.752;aaaaaa;0.0382;0.671;aaaaaa;aaaaaaaaa;aa;aa;0.111;0.562;0.461;aa;
aaaaa;0.64;0.551;aa;0.202;aaaa;0.536;a;aa;0.608;aaa;a;aaaa;0.364;0.584;0.691;0.497;aaa;aaaaaaaa;aa;0.952;aaaa;aaaaa;0.857;aaaaa;aaaaaaaaaa;aaaa;0.291;0.785;0.454;aaa;aa;0.389;a;0.556;a;0.103;aaaaaaaaaa;aaaa;aa;0.867;0.185;aaaa;0.104;0.0078;a;a;aa;aaa;0.312;0.435;0.407;aaa;
a;0.275;0.44;aaaaaaaaa;0.801;aaaa;0.426;a;aa;0.779;aaaa;a;aaa;0.924;0.0322;0.771;0.326;aa;aaaaaaa;a;0.808;aaaaa;aaaa;0.437;a;aaaaaaaaa;a;0.288;0.581;0.638;aaaaaa;a;0.659;a;0.372;aa;0.104;aaaaaaa;aaaaaaaaaa;aaaaaa;0.0621;0.517;aaa;0.913;0.68;aaaa;aaaaa;aa;aaa;0.287;0.898;0.773;aaaaaaaa;
aaa;0.563;0.922;a;0.817;aaaaa;0.199;a;aaa;0.984;aa;a;aaaa;0.658;0.612;0.34;0.951;aaaaaaa;aaaaa;aa;0.533;a;aaaaaa;0.809;a;aa;aaaaa;0.194;0.419;0.564;a;a;0.402;a;0.314;aaaa;0.0818;aaaaaaaa;aaaaaa;aaaa;0.138;0.797;aaaaaaaa;0.482;0.243;aa;aaaaaa;a;aa;0.133;0.622;0.795;aaaaaaaa;
aaaa;0.75;0.358;aaaaa;0.19;aaa;0.581;a;aaa;0.451;aaaa;a;a;0.232;0.803;0.646;0.287;aa;aaaa;a;0.0551;a;a;0.139;aaa;aaa;aaaaa;0.917;0.435;0.754;aaaaaaaa;aa;0.721;aaa;0.714;aaaaa;0.249;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.708;0.0668;aaaaaaaa;0.965;0.0376;aaa;aaa;a;a;0.996;0.521;0.0211;aa;
aaa;0.0173;0.957;aaaa;0.126;aaaaa;0.415;a;a;0.854;aaaaa;a;aaaa;0.29;0.247;0.237;0.192;aaaa;aaaaaaaaaa;aa;0.738;aaaaaaaa;aaa;0.259;a;a;a;0.0536;0.554;0.608;a;a;0.507;a;0.42;aaaa;0.516;aaaaaaaaa;aaaaaa;aa;0.578;0.324;aa;0.134;0.0456;a;aaaaaaa;aa;aaaa;0.333;0.534;0.148;aaaaaaaa;
aaa;0.527;0.551;aaaaaaaa;0.94;aaaaaa;0.393;a;a;0.976;aaa;a;aaa;0.798;0.374;0.885;0.289;aaaaaaa;aaaaaaaa;a;0.347;aaaaaaaaa;aa;0.268;a;aaaaaaa;a;0.692;0.848;0.995;aaaaaaaa;a;0.982;aaaa;0.766;aaaaaaaaa;0.75;aaaaaaaaa;aaaaaa;aaaaaa;0.202;0.944;aaaa;0.914;0.166;aaaaaa;a;a;aaaa;0.352;0.82;0.836;aaaaaaa;
a;0.355;0.252;a;0.693;aa;0.364;a;a;0.598;aaaaaa;a;aaa;0.586;0.961;0.971;0.0669;aaaaa;aaaaaa;aa;0.78;a;aaaa;0.276;aaa;aaaaaaaaaa;a;0.0895;0.734;0.164;a;aaa;0.5;a;0.404;aa;0.578;aaaa;aaaaaa;aaaaaaa;0.342;0.175;aaa;0.245;0.301;aaa;aaaaaaaaa;a;a;0.728;0.84;0.692;aaaaaa;
a;0.444;0.958;aa;0.492;aaaaaaa;0.19;a;a;0.84;aaaa;a;aaaa;0.292;0.414;0.742;0.576;aaaaaaa;aaaaaaa;a;0.188;aaaaaaaaa;aaa;0.977;aa;a;aaaaaa;0.929;0.387;0.343;aaaaaa;a;0.0295;aaaa;0.45;aaaa;0.849;aaaaaaaaaa;aaaa;aa;0.0935;0.118;aaaaa;0.381;0.624;aaaaaa;aaaaaaaa;a;aaaa;0.175;0.0196;0.943;aaaaaaaaaa;
aa;0.414;0.658;aa;0.488;a;0.0185;a;a;0.293;aaaaa;a;aaa;0.452;0.781;0.629;0.744;aaaaaa;aaa;a;0.265;a;aa;0.538;aaaa;aaa;aaaa;0.218;0.461;0.974;aaaaaa;aaa;0.0503;aa;0.864;aaaa;0.31;aaa;a;aaaaa;0.583;0.12;aaaaaa;0.801;0.945;aaaaa;aaaaa;a;aa;0.589;0.0783;0.288;aaaa;
aa;0.098;0.261;aaaa;0.47;aaaaaa;0.773;a;a;0.472;aaaa;a;aaaa;0.575;0.891;0.273;0.505;a;aaaaa;a;0.0406;aaaaaaaa;aaaa;0.729;aa;aaaaaaaaa;aaaaa;0.262;0.416;0.191;aaa;aaa;0.541;aaa;0.66;aaaaaaaa;0.869;aa;aa;a;0.721;0.939;aaaa;0.116;0.217;aa;aaaaa;a;aa;0.853;0.725;0.575;aaaaaaaaaa;
aaaa;0.233;0.742;aaaaaaaaa;0.255;a;0.698;a;aaa;0.997;aaaaaaaa;a;a;0.605;0.564;0.257;0.513;aaaaaaa;aaaaaa;aaa;0.308;aaa;aaaaaaa;0.602;aa;aaaaaaa;aa;0.345;0.566;0.653;aaaaa;aaa;0.972;aaaaa;0.494;aaaaaaa;0.361;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.105;0.222;a;0.409;0.894;aaa;aaaaaa;a;a;0.697;0.731;0.961;aaaaaaaaa;
a;0.156;0.331;a;0.15;a;0.886;a;aaa;0.671;aa;a;aa;0.601;0.299;0.333;0.882;aaa;aa;aaa;0.771;aaaaaa;aaaa;0.681;aaaa;aaaa;aaaa;0.734;0.32;0.45;a;a;0.694;aa;0.252;aaaaa;0.426;aaaaaa;aaaaaa;aaaaaaa;0.094;0.916;aaa;0.504;0.42;a;aaaaaaa;aa;aaa;0.965;0.343;0.137;aaaaaaaa;
aa;0.482;0.0234;aa;0.252;aaaaaaa;0.093;a;aa;0.781;a;a;aaaaa;0.89;0.369;0.293;0.559;aaaaaa;aaa;aa;0.188;aaaaaaa;aaa;0.578;aaaa;aaaaaaa;aaaaaa;0.648;0.136;0.364;aa;aa;0.87;aaa;0.594;aaaaaaaaa;0.702;aaaaa;aaaaaaaaa;a;0.777;0.567;a;0.402;0.813;aa;aaaaaaa;a;aaaa;0.887;0.559;0.79;aaaaaaaaaa;
aaaaa;0.397;0.238;aaaaa;0.0723;aaaaaaa;0.759;a;aa;0.495;aaa;a;aaa;0.608;0.28;0.372;0.705;aaa;aaaaaa;a;0.913;aa;aaaaaa;0.538;a;aaaaaaaa;aaa;0.246;0.377;0.000659;a;aaa;0.244;aa;0.886;aaaaaa;0.92;aaaa;aaa;aaaaaaa;0.0127;0.904;aaaaa;0.85;0.245;aaaaaa;aaaaaaaaa;a;aaa;0.306;0.518;0.485;aaaa;
aaaaa;0.304;0.244;aaaaaaaa;0.181;aaaaaaa;0.336;a;a;0.959;a;a;aaaaa;0.614;0.581;0.56;0.102;aaa;aaaaaaaaaa;aaa;0.134;aaaaa;aaa;0.128;aa;aaaaaaaaaa;aaaaa;0.237;0.601;0.859;aaaaaa;aa;0.0159;aaa;0.756;a;0.825;aaaaaa;a;aaaaaa;0.735;0.0809;aaaaaaa;0.591;0.494;aaa;aaaaaaaa;aa;aaa;0.277;0.405;0.692;aaaaa;
aa;0.74;0.619;aaaaaaa;0.937;aaaaaa;0.4;a;aaa;0.859;aaaaaa;a;aaaaa;0.448;0.614;0.0312;0.915;aaaaaa;aa;a;0.949;aaaaa;aa;0.166;aaa;aaaaaaaaa;aaa;0.478;0.609;0.28;aaaaa;a;0.834;aa;0.779;aaaaa;0.219;aaaa;aaaaa;a;0.116;0.478;aaaaaaa;0.532;0.784;aaaa;aaaaaa;aa;aaaa;0.697;0.319;0.905;aaaaaa;
aaa;0.493;0.819;aaaaaaaa;0.784;aaaa;0.0856;a;aaa;0.385;aaaaaa;a;aaaa;0.92;0.0902;0.078;0.405;aaa;a;aa;0.651;aaaaaaaa;aa;0.38;a;aaaaa;aaaaa;0.52;0.792;0.769;aaaaaaa;aa;0.106;aa;0.947;aaaaaaaaa;0.265;a;aa;aaaaaa;0.537;0.757;a;0.189;0.115;aaaa;aaaaaaa;aa;aaaa;0.494;0.109;0.947;aaaaaaaaaa;
aa;0.68;0.931;aaaaaa;0.0246;a;0.22;a;a;0.79;aaaaaaaa;a;aa;0.211;0.0943;0.305;0.0981;a;aa;a;0.394;aaaa;aaaaaaaa;0.421;aaaaa;aaaaaaa;aaaaaa;0.0368;0.961;0.802;aaaa;aaa;0.221;a;0.69;aaaaa;0.18;aaaaa;aaaaaaaa;a;0.275;0.808;aaaaaa;0.15;0.249;aaa;aaaaaa;aa;aaaa;0.252;0.524;0.213;aaaaaaaa;
aaa;0.945;0.0977;aaaa;0.69;aaaaaa;0.381;a;a;0.531;aaa;a;a;0.86;0.189;0.00772;0.818;aaaa;aaaaaaa;aa;0.932;aaa;a;0.36;aaaaa;aaaaaaa;aa;0.15;0.824;0.9;a;aaa;0.836;a;0.657;aa;0.269;aaaaaaa;a;aaa;0.371;0.659;a;0.696;0.3;aaa;aaaaaaaaa;a;a;0.0333;0.572;0.923;aaaaa;
a;0.443;0.402;aaaaaa;0.397;aaa;0.735;a;aa;0.296;aaaaaaa;a;a;0.296;0.15;0.388;0.682;aa;aaaaaa;aaa;0.327;aaaaaaa;aaaaa;0.429;aaaa;aaaaaaa;aaa;0.731;0.479;0.252;aaaaa;a;0.888;aaaa;0.284;aaaa;0.228;aaaaaaaaa;aaaa;aaaaaaa;0.963;0.998;aaa;0.249;0.844;aa;aaa;aa;aa;0.414;0.991;0.677;aa;
aaaaa;0.496;0.522;aaaaaaaa;0.145;aa;0.541;a;aaa;0.276;aa;a;a;0.767;0.0684;0.7;0.911;aaaa;aaaaaaaa;a;0.623;aa;aaaaa;0.0432;aaa;aaaaaaaaaa;aaaa;0.777;0.218;0.86;aaaaaaa;aa;0.275;aaaaa;0.0447;aa;0.998;a;aaaa;aaaaaaa;0.436;0.738;aaaa;0.689;0.463;aaaaa;aaaaa;aa;aaa;0.445;0.367;0.916;aaaaaaaa;
a;0.67;0.96;aaaaaaaa;0.756;aaaaaa;0.407;a;aa;0.537;aa;a;a;0.339;0.885;0.834;0.0984;a;aaa;a;0.87;aaaaaa;a;0.686;a;aaaaaa;aaaa;0.266;0.455;0.468;aaaaaa;aa;0.342;aaaaa;0.355;aaaaaaaaa;0.603;aa;aaaaaaa;aaaaaaa;0.917;0.307;a;0.12;0.17;aaaaa;aaaaaaa;aa;aaaa;0.856;0.951;0.909;aaa;
aaa;0.372;0.947;aaa;0.722;aaaaaaa;0.574;a;aaa;0.0773;aaaaaaaa;a;aa;0.831;0.767;0.797;0.374;aa;aaaaaaa;aaa;0.678;aaaaa;aaaaaa;0.392;a;aaaaaa;aa;0.198;0.632;0.889;aaaaa;aaa;0.0569;aaa;0.865;a;0.664;aaaaaaaaaa;aa;aaaaa;0.216;0.494;aaaaa;0.792;0.508;aaaaaa;aaaaaaaaaa;aa;aaa;0.979;0.677;0.277;aaaaaaaaa;
a;0.147;0.234;aaaa;0.226;aaaaaa;0.758;a;aa;0.974;aaaaaaa;a;aaaa;0.176;0.0885;0.178;0.661;aaaaaa;aaaaa;aa;0.917;aa;aaa;0.602;a;aa;aaaaa;0.89;0.707;0.889;aaaaaaa;a;0.626;a;0.183;aaaaa;0.993;aaaaaaaa;a;aaaaaa;0.384;0.543;a;0.434;0.131;aaa;aaaaa;aa;aa;0.573;0.725;0.00214;a;
aaa;0.623;0.0902;aaaaaa;0.727;aaaaa;0.411;a;aaa;0.575;aaaaa;a;aaaa;0.865;0.358;0.212;0.314;aaaaaaa;aaaaaaaa;a;0.974;aaaaaaaa;aaaaaaa;0.627;a;aa;aaaaaa;0.721;0.955;0.564;a;aa;0.479;aaaaa;0.0219;aa;0.864;aaaaaa;aaaaaaaaaa;aaa;0.76;0.0531;aaaaa;0.613;0.0365;aaaaaa;a;aa;aa;0.708;0.147;0.248;aaaaaaaa;
aa;0.859;0.305;a;0.338;aaaa;0.54;a;aa;0.544;aaaaaa;a;aaaa;0.21;0.947;0.364;0.564;aaa;aaaaaaaaaa;a;0.508;aaaaaaaa;a;0.626;aa;aaaaaaaaa;aaa;0.574;0.0258;0.901;a;aa;0.182;a;0.915;aaaaaaa;0.524;aaaaaaaa;aaaaaa;aaaa;0.103;0.995;aaaaaaa;0.0554;0.389;aaaa;aaaa;aa;aaa;0.326;0.895;0.981;aaaaaaaa;
aa;0.611;0.128;aaaaa;0.911;aa;0.31;a;aa;0.263;aaaaaa;a;aa;0.598;0.606;0.979;0.659;aa;aaaaaa;a;0.848;aaaaaa;aaaaaaaa;0.675;aaa;aaa;aaaaa;0.055;0.125;0.0928;a;aaa;0.607;aaaa;0.624;aaaaaaa;0.818;aaaa;a;aaaaaa;0.695;0.00651;aaaa;0.17;0.11;aaaaaa;aaaaaaaaaa;aa;aaaa;0.592;0.22;0.608;aaaaaaa;
a;0.535;0.716;aaaaa;0.00135;aaaaa;0.131;a;aa;0.203;aaaaa;a;aaa;0.469;0.393;0.563;0.972;aaaaaa;aaaa;aaa;0.528;aaaa;aaaaa;0.904;a;aaaaaaaa;a;0.57;0.0588;0.0654;aaaaaaa;a;0.435;aaa;0.533;aaaaaa;0.849;aaaaaaaaa;aaa;aaaaaaa;0.0338;0.419;aaaaa;0.973;0.493;aaaa;aaaaaa;aa;aaa;0.51;0.457;0.63;a;
aaaaa;0.0988;0.704;aaaaaaaaa;0.636;aaaaaaa;0.609;a;aaa;0.888;aaa;a;aa;0.646;0.59;0.567;0.483;a;aaaa;a;0.208;aaaaaaa;a;0.515;aaaa;aa;aaaaaa;0.257;0.622;0.0511;aaaaaa;aaa;0.173;a;0.537;aaaaa;0.574;aaaaaa;aaaaaaaaaa;aa;0.992;0.00784;aaaaaaa;0.378;0.866;aaaaa;aaaaa;aa;aaaa;0.697;0.455;0.549;aaaa;
aa;0.474;0.71;aa;0.531;aaaa;0.356;a;a;0.0111;aaaaaaa;a;aaaa;0.778;0.725;0.49;0.706;aaaa;aa;aaa;0.27;aaaaaaaa;a;0.708;aaaaa;aaaaaaaaa;aaaaaa;0.404;0.615;0.429;aaaaaa;a;0.686;aaaaa;0.162;aaaa;0.0131;aaaaaaaa;aa;aaaa;0.859;0.11;aaaaaaa;0.951;0.676;aaa;aaaa;aa;aaaa;0.603;0.739;0.282;aaaaa;
aaaa;0.305;0.485;aaaaa;0.94;a;0.804;a;aaa;0.941;aaaaa;a;aaaaa;0.753;0.69;0.546;0.244;aaaaaaa;aa;aaa;0.118;aaaaa;aaaaaaaa;0.244;aa;a;aaaa;0.478;0.151;0.958;aaaaaaa;aa;0.405;aaa;0.0497;aa;0.879;a;aaaaaaaa;aaaa;0.78;0.742;aaaaaa;0.668;0.878;aaaaa;aaaaaaaaa;aa;aaa;0.743;0.302;0.747;a;
