ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,3);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,10);
aa;0.504;0.132;0.56;a;aaaa;0.986;0.00102;aa;aaaa;aaaaa;0.575;0.399;0.615;aaaa;0.618;0.428;0.888;0.601;0.346;0.365;aaa;0.8;0.543;0.81;0.201;a;a;0.463;0.987;0.801;0.451;aaaa;a;0.836;0.842;aaaaaa;0.295;0.368;0.0945;0.277;a;0.315;a;0.192;0.427;a;0.346;0.977;a;aaaa;0.752;0.144;aaaa;aaa;0.604;0.589;a;a;aa;0.532;0.926;0.101;aa;0.981;0.604;aaaaaaaaa;
aa;0.488;0.929;0.675;a;aaaa;0.244;0.763;aaaaaa;aaaa;aaaaaaa;0.85;0.449;0.2;aaa;0.0662;0.0945;0.103;0.699;0.386;0.526;aaa;0.117;0.153;0.358;0.387;a;aa;0.374;0.982;0.779;0.331;aaaa;a;0.813;0.687;aaaaaa;0.392;0.0402;0.494;0.549;aa;0.127;a;0.803;0.414;a;0.409;0.808;aaa;aaaa;0.094;0.822;a;aaaa;0.205;0.221;aa;aa;aa;0.201;0.376;0.947;aaaaaaa;0.986;0.962;a;
a;0.171;0.57;0.939;a;aaaaa;0.376;0.21;aaaaaaa;aa;a;0.71;0.805;0.727;aaaa;0.517;0.641;0.377;0.57;0.726;0.0501;a;0.284;0.306;0.238;0.139;a;aaaa;0.732;0.163;0.977;0.294;aaa;a;0.893;0.581;a;0.862;0.434;0.435;0.981;a;0.33;a;0.87;0.00295;a;0.218;0.585;a;a;0.324;0.35;aaaa;aaaaa;0.392;0.894;aaa;aaa;aa;0.552;0.103;0.962;a;0.527;0.842;aaaaaa;
a;0.944;0.0458;0.688;a;a;0.0377;0.167;aaaaaaa;aaa;aaaaaa;0.226;0.549;0.756;a;0.531;0.251;0.305;0.294;0.59;0.695;a;0.864;0.872;0.0596;0.227;a;aaaa;0.127;0.853;0.766;0.773;aaa;a;0.873;0.44;aaaa;0.482;0.269;0.503;0.215;aa;0.0897;aa;0.801;0.429;a;0.539;0.885;aa;a;0.219;0.184;aaa;a;0.00748;0.766;a;aaa;aa;0.0136;0.629;0.895;a;0.182;0.724;aaaaaaa;
a;0.29;0.0539;0.647;a;a;0.565;0.789;aa;aa;aaa;0.158;0.174;0.617;aaa;0.525;0.501;0.0329;0.444;0.039;0.0392;aa;0.468;0.578;0.858;0.649;a;aaaaa;0.439;0.406;0.55;0.0645;aaaaa;a;0.102;0.212;aaaaa;0.719;0.941;0.787;0.472;aa;0.538;aa;0.612;0.602;a;0.962;0.883;aaa;aaaa;0.399;0.137;aa;aa;0.587;0.878;aaaa;a;a;0.29;0.217;0.0926;aaa;0.0886;0.0596;aaa;
a;0.189;0.537;0.0549;a;aaaaa;0.666;0.91;aaaaa;a;aaaa;0.0531;0.122;0.0263;a;0.227;0.866;0.437;0.0243;0.651;0.566;a;0.459;0.311;0.17;0.0562;a;aaaaaa;0.406;0.719;0.737;0.662;aaaa;a;0.634;0.981;aa;0.0222;0.867;0.999;1;a;0.857;a;0.307;0.838;a;0.764;0.119;a;a;0.763;0.196;aaa;aa;0.72;0.546;aaa;a;a;0.306;0.787;0.387;aaaaaaa;0.973;0.343;a;
a;0.17;0.587;0.695;a;aaa;0.524;0.238;aaaaaaaa;aaaa;aaaaaaa;0.287;0.541;0.358;a;0.228;0.639;0.47;0.0906;0.0486;0.114;a;0.343;0.979;0.278;0.683;a;aaaaaaaa;0.472;0.147;0.193;0.777;aaaaaaa;a;0.64;0.759;aaaa;0.0944;0.788;0.853;0.622;a;0.587;a;0.976;0.391;a;0.00815;0.932;aaa;aaaa;0.694;0.729;aaa;aaaaa;0.0788;0.00313;aaa;aaa;a;0.846;0.183;0.421;a;0.934;0.144;aaaaaaaaa;
a;0.621;0.0919;0.74;a;aaa;0.763;0.777;aaaaaa;aa;aaaaa;0.7;0.0615;0.792;aaa;0.119;0.575;0.299;0.76;0.143;0.0268;a;0.00356;0.912;0.92;0.0149;a;aaaaaa;0.788;0.0293;0.091;0.73;a;a;0.00764;0.398;aa;0.194;0.0786;0.154;0.678;aa;0.552;aa;0.888;0.48;a;0.318;0.509;aaa;aaaaaaaa;0.485;0.765;aaa;a;0.885;0.403;aa;a;aa;0.655;0.949;0.941;aaaaaa;0.0329;0.0951;aaaaaaaaa;
aa;0.465;0.933;0.159;a;aaaa;0.301;0.588;a;aaaa;aaaaaaaaaa;0.597;0.706;0.75;aaa;0.285;0.264;0.383;0.23;0.191;0.524;aaa;0.931;0.831;0.125;0.348;a;aa;0.418;0.625;0.404;0.884;aaaa;a;0.766;0.0936;aaaaa;0.251;0.443;0.337;0.612;aa;0.256;aa;0.989;0.918;a;0.889;0.164;a;a;0.588;0.166;a;aaaaa;0.107;0.0809;a;aa;a;0.638;0.465;0.572;a;0.288;0.102;aaaaa;
aa;0.891;0.342;0.554;a;aaa;0.206;0.433;aaaaaa;aaa;aa;0.359;0.103;0.715;aaaaaa;0.257;0.318;0.146;0.973;0.923;0.225;aa;0.292;0.799;0.962;0.568;a;aaaaaa;0.363;0.845;0.413;0.439;aaaaaa;a;0.45;0.922;aaa;0.435;0.29;0.733;0.934;a;0.928;a;0.232;0.0623;a;0.254;0.608;aaa;aa;0.694;0.361;aaaa;a;0.553;0.6;a;aaa;a;0.5;0.857;0.299;aaa;0.682;0.04;aaaaaaaaa;
aa;0.0923;0.562;0.213;a;a;0.479;0.0849;aaa;aa;aaaaaaaaaa;0.843;0.159;0.0462;aaaaaa;0.975;0.545;0.107;0.121;0.0662;0.231;a;0.969;0.801;0.0269;0.789;a;aaaa;0.215;0.361;0.993;0.175;aaaa;a;0.663;0.198;aaaaaa;0.831;0.602;0.557;0.554;aa;0.475;a;0.469;0.094;a;0.359;0.384;a;aa;0.966;0.323;aaaa;aa;0.926;0.773;aa;a;aa;0.19;0.171;0.677;aaaaaaa;0.306;0.434;aaaa;
aa;0.865;0.489;0.713;a;a;0.866;0.406;aaaaaa;aa;aaaaaaa;0.532;0.904;0.0188;aaaa;0.108;0.734;0.137;0.681;0.586;0.288;aaa;0.22;0.591;0.544;0.659;a;aaaaaaaa;0.00173;0.0558;0.405;0.0725;aaa;a;0.241;0.772;aa;0.947;0.719;0.939;0.369;a;0.896;a;0.631;0.673;a;0.0747;0.55;a;aa;0.769;0.591;aaaa;aaa;0.807;0.767;aaaa;aa;a;0.905;0.436;0.665;aa;0.946;0.111;aaa;
aa;0.274;0.697;0.96;a;aaaaa;0.194;0.411;aaa;aaaa;a;0.783;0.787;0.931;aaaaaa;0.0394;0.355;0.306;0.0294;0.233;0.993;aa;0.266;0.5;0.827;0.66;a;a;0.387;0.953;0.853;0.572;aa;a;0.7;0.427;aaaaaa;0.134;0.773;0.594;0.343;aa;0.085;aa;0.73;0.859;a;0.193;0.738;aaa;aaa;0.103;0.0451;aaaa;aaaa;0.363;0.277;aaaa;aaa;a;0.455;0.772;0.0983;aaaa;0.0131;0.587;a;
a;0.196;0.914;0.964;a;aa;0.371;0.593;aaaaaaa;aaaa;aaa;0.874;0.913;0.779;aaaa;0.72;0.876;0.187;0.94;0.735;0.988;a;0.298;0.192;0.312;0.505;a;aaa;0.974;0.693;0.0267;0.569;aaaaa;a;0.988;0.261;aaaaa;0.684;0.971;0.238;0.241;aa;0.986;a;0.621;0.323;a;0.425;0.789;a;aaaaaaaa;0.986;0.986;a;aaa;0.407;0.749;aaa;a;a;0.359;0.53;0.0349;aaaaaa;0.122;0.77;aa;
aa;0.207;0.465;0.603;a;a;0.996;0.789;aaaaaaaa;aaa;a;0.385;0.472;0.68;aaaaa;0.399;0.275;0.349;0.785;0.52;0.376;aaa;0.44;0.371;0.936;0.857;a;aa;0.223;0.507;0.948;0.774;aaa;a;0.161;0.506;aa;0.929;0.822;0.319;0.165;a;0.306;a;0.0542;0.514;a;0.618;0.14;a;aaaaa;0.904;0.317;aaaa;aaaaa;0.552;0.174;aaa;aaa;a;0.551;0.229;0.0769;aaaaa;0.553;0.949;aaa;
a;0.405;0.776;0.92;a;aaaaa;0.974;0.529;aa;a;aaa;0.129;0.337;0.668;aaaaaa;0.67;0.688;0.057;0.476;0.225;0.643;aa;0.679;0.727;0.453;0.803;a;aa;0.452;0.75;0.0449;0.0895;a;a;0.806;0.0971;aaaaaa;0.868;0.461;0.731;0.526;a;0.126;aa;0.961;0.0583;a;0.599;0.748;aaa;aaa;0.275;0.838;aa;a;0.0857;0.457;aa;a;a;0.437;0.429;0.448;aaaaaaa;0.000424;0.121;aaaaaaaa;
aa;0.732;0.55;0.199;a;a;0.89;0.768;aaaaaaaa;aaa;aaaaaa;0.674;0.892;0.0675;aaaa;0.0254;0.295;0.939;0.429;0.0433;0.441;a;0.33;0.556;0.233;0.782;a;aaaaaaa;0.381;0.118;0.0823;0.544;aaaaaaaa;a;0.283;0.44;aaaa;0.352;0.895;0.762;0.667;a;0.842;aa;0.952;0.317;a;0.316;0.411;aaa;aaaaaaa;0.941;0.338;aaaa;a;0.824;0.989;a;aaa;a;0.885;0.103;0.619;aaaaaa;0.725;0.328;aaaaa;
aa;0.335;0.282;0.78;a;a;0.816;0.909;aaaaaaa;aaaa;aaaaaaa;0.359;0.929;0.879;aaaaaa;0.551;0.229;0.677;0.148;0.763;0.88;a;0.179;0.501;0.786;0.689;a;aaaaa;0.942;0.395;0.652;0.201;aaa;a;0.538;0.739;aaaa;0.198;0.231;0.43;0.17;aa;0.606;aa;0.901;0.381;a;0.966;0.285;a;aaa;0.556;0.985;a;aaaa;0.802;0.741;a;aa;a;0.361;0.94;0.25;a;0.863;0.0203;aaaa;
a;0.657;0.831;0.411;a;aaaaa;0.329;0.439;aaaaa;aa;aaaaaa;0.637;0.664;0.215;aaaaaa;0.27;0.356;0.693;0.292;0.698;0.27;aaa;0.0425;0.298;0.371;0.995;a;aaaaaaa;0.535;0.796;0.288;0.712;a;a;0.999;0.686;a;0.784;0.621;0.678;0.675;a;0.681;a;0.854;0.358;a;0.456;0.827;a;aa;0.581;0.269;aa;aaaa;0.822;0.0342;aa;aa;a;0.745;0.386;0.0269;aaaaaa;0.126;0.271;aaaaaaa;
a;0.98;0.982;0.987;a;a;0.707;0.947;a;aa;aaaaaaaaa;0.488;0.434;0.774;aaaaa;0.892;0.804;0.919;0.241;0.997;0.211;aa;0.177;0.109;0.386;0.496;a;aaa;0.915;0.4;0.508;0.707;aaaaaa;a;0.602;0.19;aaaa;0.129;0.629;0.506;0.681;a;0.87;a;0.656;0.882;a;0.386;0.739;a;aaaaaa;0.707;0.733;aa;aa;0.0059;0.226;aaaa;aaa;a;0.166;0.0078;0.0846;aaaaa;0.858;0.383;aaa;
aa;0.0285;0.708;0.11;a;a;0.277;0.51;aaaaaaa;aa;a;0.82;0.698;0.459;aaa;0.752;0.523;0.278;0.824;0.712;0.316;a;0.745;0.244;0.0866;0.532;a;aaaaaa;0.934;0.829;0.205;0.27;aaaaaa;a;0.295;0.246;aaaaaa;0.0413;0.969;0.412;0.195;aa;0.0519;aa;0.711;0.451;a;0.0049;0.434;aa;aaaaaaaa;0.786;0.807;aa;a;0.0135;0.921;a;aaa;a;0.388;0.232;0.42;aa;0.709;0.702;aaaaaaa;
a;0.631;0.601;0.0311;a;aaaaa;0.29;0.744;aaaaa;aa;aaaaaaaa;0.374;0.903;0.29;aaaaa;0.829;0.96;0.752;0.572;0.288;0.842;a;0.0962;0.594;0.446;0.693;a;aaa;0.554;0.265;0.0186;0.724;aaaa;a;0.565;0.671;aaa;0.86;0.86;0.188;0.887;a;0.89;aa;0.372;0.61;a;0.382;0.339;aa;aaaaa;0.711;0.709;a;aaa;0.3;0.847;aaaa;a;aa;0.0966;0.55;0.44;aaaaaa;0.027;0.173;a;
a;0.71;0.93;0.846;a;aaa;0.637;0.676;a;aaa;aaaaaa;0.192;0.583;0.7;aaaa;0.0323;0.657;0.746;0.694;0.0845;0.718;aa;0.389;0.349;0.384;0.779;a;aa;0.611;0.776;0.474;0.964;a;a;0.93;0.83;aa;0.341;0.456;0.522;0.688;a;0.217;aa;0.63;0.593;a;0.203;0.457;aaa;aaa;0.338;0.0545;aa;aaaaa;0.66;0.845;aaa;aa;aa;0.827;0.901;0.0827;aaaaa;0.601;0.654;aaaa;
a;0.181;0.307;0.881;a;aaaaa;0.949;0.603;aa;aaa;aaaaaaa;0.0185;0.484;0.6;aaaaa;0.0769;0.271;0.762;0.504;0.359;0.0989;aa;0.614;0.697;0.278;0.757;a;a;0.696;0.433;0.937;0.422;a;a;0.519;0.861;a;0.935;0.232;0.381;0.749;aa;0.71;aa;0.427;0.459;a;0.209;0.661;aaa;aaaaaaa;0.404;0.962;a;aaaaa;0.187;0.456;aa;aa;a;0.72;0.915;0.484;aaaaa;0.452;0.942;a;
aa;0.143;0.521;0.111;a;a;0.424;0.794;aaaaaa;aaaa;aaaaaaa;0.229;0.134;0.539;aaaaaa;0.996;0.158;0.821;0.459;0.604;0.791;aa;0.708;0.0605;0.502;0.643;a;aa;0.0237;0.854;0.482;0.359;aaaaaaa;a;0.914;0.723;a;0.041;0.9;0.0759;0.696;aa;0.661;aa;0.769;0.383;a;0.564;0.762;aaa;aaaaaaa;0.948;0.323;aaa;aaa;0.326;0.186;aa;a;aa;0.805;0.916;0.253;aaaa;0.381;0.23;aaaaaaaaaa;
aa;0.495;0.206;0.0722;a;aaa;0.248;0.0556;aaaa;aa;aa;0.011;0.916;0.569;aaaaaa;0.443;0.79;0.0173;0.331;0.195;0.859;aa;0.51;0.302;0.0847;0.148;a;aaaaaa;0.373;0.694;0.475;0.54;aaaaaa;a;0.749;0.131;aa;0.492;0.11;0.27;0.908;a;0.412;a;0.165;0.393;a;0.973;0.0711;aaa;aa;0.45;0.731;aaa;aaaaa;0.468;0.488;aa;aaa;aa;0.197;0.407;0.791;aaaaaa;0.339;0.484;aaa;
aa;0.57;0.876;0.585;a;aaaaa;0.99;0.829;a;aaa;a;0.826;0.319;0.965;aaaaa;0.772;0.676;0.0115;0.0549;0.904;0.275;a;0.512;0.434;0.777;0.122;a;aaaaaa;0.23;0.659;0.897;0.861;aaaaaaa;a;0.361;0.612;aa;0.0145;0.329;0.957;0.338;a;0.358;aa;0.478;0.863;a;0.502;0.00552;aaa;aaaaaaa;0.139;0.425;a;aa;0.32;0.876;aa;aaa;a;0.586;0.215;0.228;aa;0.783;0.985;aaaaaaa;
aa;0.449;0.368;0.699;a;a;0.866;0.863;aaaa;aaaa;aa;0.376;0.725;0.918;aa;0.0205;0.338;0.984;0.127;0.00316;0.131;aaa;0.786;0.286;0.526;0.454;a;aaa;0.927;0.508;0.209;0.0658;aaaaaaa;a;0.766;0.183;aaaaaa;0.931;0.481;0.104;0.812;aa;0.172;aa;0.0931;0.781;a;0.239;0.562;aaa;a;0.985;0.299;aaaa;aa;0.523;0.323;aaaa;a;aa;0.035;0.552;0.511;aaaaa;0.649;0.0522;aaaaa;
a;0.151;0.511;0.393;a;a;0.139;0.0208;aaaaaaaa;aaa;aaaaaaaaa;0.0435;0.049;0.301;aa;0.291;0.456;0.865;0.823;0.999;0.398;aa;0.781;0.778;0.477;0.361;a;aaaaa;0.699;0.665;0.793;0.00167;a;a;0.0624;0.587;aa;0.956;0.176;0.656;0.372;aa;0.51;aa;0.123;0.798;a;0.284;0.935;a;a;0.0536;0.135;a;a;0.104;0.168;aaaa;aaa;a;0.113;0.273;0.434;a;0.0129;0.672;aaaaaaaaaa;
a;0.105;0.0527;0.23;a;aaaaaa;0.101;0.62;aaaa;aa;aaaaaaaaaa;0.694;0.347;0.397;a;0.131;0.779;0.319;0.58;0.526;0.011;aaa;0.439;0.168;0.206;0.383;a;aaaa;0.644;0.399;0.762;0.942;aaaaa;a;0.856;0.842;aaa;0.298;0.492;0.291;0.796;a;0.0143;aa;0.425;0.149;a;0.304;0.951;a;aaaaa;0.638;0.0623;aaaa;aaaa;0.645;0.913;aa;a;aa;0.57;0.121;0.875;aaa;0.761;0.585;a;
a;0.813;0.747;0.0787;a;a;0.997;0.875;aaaaa;a;aaaa;0.785;0.619;0.93;aaaaa;0.606;0.0928;0.245;0.365;0.461;0.449;a;0.946;0.49;0.456;0.865;a;aaa;0.827;0.285;0.623;0.968;aa;a;0.734;0.508;aaaaa;0.191;0.232;0.685;0.324;a;0.797;aa;0.561;0.903;a;0.897;0.776;a;aa;0.822;0.683;aaa;aaaaa;0.0795;0.956;a;aa;a;0.438;0.433;0.912;aaaaa;0.726;0.2;aaaaaaaa;
aa;0.0667;0.585;0.296;a;a;0.425;0.775;a;aaa;a;0.24;0.746;0.0209;aaaa;0.808;0.961;0.101;0.334;0.205;0.111;a;0.761;0.43;0.902;0.00318;a;a;0.64;0.568;0.906;0.971;aaaa;a;0.815;0.308;a;0.583;0.141;0.212;0.152;aa;0.00404;aa;0.518;0.341;a;0.0215;0.289;a;aaaaaaa;0.0552;0.553;aa;aaaaa;0.51;0.589;a;aaa;aa;0.159;0.998;0.0247;aaaa;0.232;0.74;a;
a;0.0782;0.686;0.0351;a;aaaaa;0.452;0.666;aaaa;aa;a;0.193;0.692;0.144;aaaa;0.37;0.336;0.576;0.571;0.398;0.593;aaa;0.0249;0.769;0.571;0.239;a;aaaaaaa;0.642;0.286;0.667;0.223;aaaa;a;0.664;0.484;aaaaaa;0.305;0.244;0.238;0.96;a;0.607;aa;0.976;0.176;a;0.662;0.982;aa;a;0.651;0.418;aa;aaa;0.363;0.911;aaaa;aa;a;0.462;0.767;0.851;aaaa;0.115;0.0191;a;
aa;0.904;0.0419;0.75;a;aaa;0.744;0.554;aaaaaa;aa;aaaa;0.0415;0.166;0.578;aa;0.942;0.491;0.356;0.681;0.472;0.0912;a;0.67;0.662;0.619;0.562;a;a;0.829;0.0504;0.812;0.392;aaaaa;a;0.279;0.846;aaaaa;0.8;0.503;0.937;0.0507;aa;0.522;aa;0.512;0.419;a;0.971;0.687;aa;aaa;0.113;0.27;aaaa;a;0.515;0.892;aaa;aa;a;0.917;0.912;0.407;aaaaa;0.568;0.116;aa;
a;0.02;0.273;0.471;a;aaa;0.256;0.985;aa;aaa;aaaaaaaaaa;0.86;0.0139;0.55;aaaaa;0.709;0.355;0.475;0.268;0.704;0.542;aaa;0.124;0.221;0.254;0.321;a;aaaaaaa;0.424;0.801;0.062;0.121;aaaa;a;0.618;0.806;aaaaaa;0.493;0.351;0.965;0.979;a;0.168;a;0.978;0.675;a;0.963;0.232;a;aaaaaaaa;0.562;0.772;aa;a;0.385;0.742;aaaa;aa;aa;0.196;0.656;0.45;aaaaaaa;0.012;0.587;aaaaaa;
aa;0.795;0.619;0.885;a;aaaa;0.736;0.251;aaa;aaa;aaa;0.028;0.803;0.418;aa;0.562;0.236;0.856;0.52;0.245;0.951;a;0.0661;0.846;0.0638;0.782;a;aaaaaaaa;0.262;0.513;0.975;0.316;aa;a;0.321;0.951;a;0.526;0.0265;0.0616;0.191;aa;0.947;a;0.722;0.897;a;0.16;0.485;aaa;aaaa;0.17;0.789;a;aaaaa;0.0439;0.216;aaaa;aaa;aa;0.76;0.521;0.0151;aaa;0.91;0.00517;aaaaaaaaa;
a;0.451;0.945;0.569;a;aa;0.00498;0.761;aa;a;aaaaaaa;0.614;0.0147;0.348;aaa;0.533;0.184;0.0176;0.3;0.351;0.59;aaa;0.879;0.839;0.0758;0.0441;a;aaa;0.964;0.211;0.472;0.375;a;a;0.956;0.933;aaaaaa;0.567;0.0621;0.182;0.259;a;0.31;aa;0.341;0.506;a;0.216;0.166;aa;aa;0.046;0.466;a;aaa;0.421;0.864;aa;aaa;a;0.243;0.874;0.828;a;0.539;0.696;aaaaaaaa;
a;0.333;0.628;0.469;a;aaaa;0.24;0.825;a;a;aa;0.309;0.536;0.705;a;0.461;0.799;0.877;0.00113;0.911;0.702;aa;0.502;0.704;0.971;0.105;a;a;0.00358;0.148;0.1;0.0715;aaaaaaaa;a;0.597;0.895;aaaa;0.309;0.444;0.749;0.605;a;0.972;aa;0.836;0.0192;a;0.534;0.514;a;aaaaaaaa;0.0154;0.732;aaa;aaaa;0.591;0.0931;a;aaa;aa;0.07;0.467;0.932;aaaaa;0.842;0.921;aaaaaaaaaa;
aa;0.555;0.453;0.75;a;a;0.4;0.671;a;aaaa;aaaa;0.703;0.783;0.978;aaa;0.99;0.427;0.454;0.0706;0.0637;0.205;aaa;0.601;0.794;0.596;0.225;a;a;0.849;0.336;0.695;0.62;aa;a;0.206;0.359;aaaa;0.57;0.357;0.34;0.0361;a;0.642;a;0.0129;0.149;a;0.77;0.787;aa;aaaaaa;0.256;0.133;aaa;aaaa;0.357;0.0336;aa;aa;a;0.494;0.408;0.169;aaa;0.664;0.546;aaaaaaaaa;
aa;0.129;0.952;0.295;a;a;0.0135;0.14;aaaaaaaa;a;aaaa;0.0215;0.792;0.0854;aaa;0.852;0.743;0.827;0.188;0.304;0.0974;a;0.0281;0.966;0.965;0.562;a;aaaaaa;0.694;0.971;0.758;0.757;a;a;0.925;0.52;aaaa;0.807;0.904;0.696;0.853;a;0.701;aa;0.889;0.894;a;0.302;0.605;aaa;aaaaaaaa;0.701;0.0773;aaa;aa;0.769;0.383;aa;aa;aa;0.538;0.715;0.954;aa;0.952;0.959;aaaaaaa;
aa;0.207;0.675;0.308;a;aaaaa;0.482;0.16;aa;aaa;aaa;0.405;0.124;0.976;aaaaaa;0.547;0.728;0.375;0.431;0.675;0.797;aa;0.786;0.415;0.364;0.465;a;aa;0.634;0.353;0.335;0.943;a;a;0.975;0.711;aaaa;0.274;0.239;0.767;0.229;a;0.866;aa;0.327;0.667;a;0.813;0.173;aa;aaa;0.341;0.134;aaaa;aaa;0.736;0.698;aaa;aa;aa;0.836;0.0471;0.252;aaaaa;0.511;0.949;aaaaaaa;
a;0.842;0.987;0.0645;a;aaaa;0.22;0.223;aa;a;aaa;0.0788;0.376;0.703;a;0.88;0.239;0.558;0.653;0.717;0.0298;a;0.566;0.729;0.888;0.972;a;aaaaaa;0.792;0.385;0.453;0.794;aa;a;0.518;0.872;aaaaaa;0.346;0.674;0.592;0.0625;aa;0.575;a;0.111;0.615;a;0.862;0.91;aaa;aaa;0.851;0.12;aa;aaaa;0.411;0.537;a;aaa;aa;0.852;0.49;0.45;aaaaa;0.595;0.312;aa;
aa;0.00602;0.224;0.844;a;a;0.758;0.0197;aaaa;a;aaaaa;0.227;0.601;0.818;aaa;0.926;0.161;0.564;0.406;0.946;0.785;aaa;0.755;0.675;0.727;0.257;a;aaaaaaaa;0.296;0.49;0.306;0.0783;aaaaa;a;0.397;0.259;aa;0.4;0.486;0.982;0.332;aa;0.117;aa;0.876;0.076;a;0.605;0.00552;aaa;aaaaaaaa;0.397;0.0772;a;aaa;0.576;0.511;aa;aa;a;0.823;0.177;0.749;aa;0.691;0.842;aaa;
aa;0.285;0.0444;0.0543;a;aaaaaa;0.0743;0.832;aaaaa;a;aaaaaaaaa;0.078;0.669;0.636;a;0.51;0.779;0.913;0.756;0.377;0.779;aaa;0.185;0.375;0.665;0.0341;a;a;0.437;0.24;0.398;0.529;aaaaaaaa;a;0.77;0.518;aaaaa;0.49;0.0627;0.377;0.539;a;0.979;a;0.832;0.952;a;0.0176;0.565;aa;aaaa;0.449;0.927;aa;aaaa;0.716;0.706;aaaa;a;aa;0.86;0.984;0.737;aaa;0.611;0.37;aaa;
aa;0.0301;0.389;0.928;a;aaaaaa;0.169;0.605;aa;aaa;aa;0.23;0.318;0.289;aaaaa;0.853;0.531;0.253;0.544;0.65;0.25;aa;0.996;0.567;0.655;0.353;a;aaa;0.223;0.771;0.394;0.618;aaaaaaa;a;0.9;0.861;aaa;0.194;0.666;0.596;0.0638;aa;0.0505;a;0.239;0.551;a;0.812;0.586;aaa;aaaaaa;0.943;0.415;aaa;aa;0.989;0.645;aa;aa;aa;0.89;0.959;0.178;aaaaaa;0.728;0.564;aaaaaaaa;
aa;0.857;0.409;0.892;a;a;0.794;0.399;aaaaaaaa;aa;aaaaaaa;0.661;0.397;0.168;aaaa;0.845;0.393;0.685;0.0916;0.747;0.213;aaa;0.83;0.151;0.277;0.421;a;aaaa;0.197;0.037;0.732;0.152;aaaaaaa;a;0.827;0.684;aaaaaa;0.626;0.288;0.832;0.366;a;0.673;aa;0.161;0.787;a;0.0781;0.568;a;aaaaaaaa;0.0944;0.712;aa;aaa;0.661;0.63;a;a;a;0.599;0.707;0.923;aaaaaa;0.822;0.169;aaaa;
aa;0.893;0.145;0.835;a;a;0.0329;0.747;aaa;aaaa;aaaaaaaaaa;0.748;0.897;0.472;aaaaaa;0.558;0.856;0.0229;0.727;0.36;0.731;aaa;0.819;0.677;0.293;0.0237;a;aaaa;0.313;0.237;0.051;0.967;a;a;0.998;0.137;aaaaa;0.416;0.977;0.93;0.273;aa;0.00142;aa;0.558;0.836;a;0.74;0.541;aa;aaaaaaaa;0.543;0.885;aaa;aaaaa;0.835;0.313;aaa;aaa;aa;0.852;0.819;0.991;aaa;0.726;0.511;aaaaa;
a;0.753;0.367;0.427;a;a;0.818;0.293;a;a;aaaaaaaaaa;0.827;0.195;0.0954;aaa;0.2;0.398;0.708;0.313;0.827;0.576;aaa;0.792;0.312;0.378;0.852;a;aaaaa;0.00716;0.405;0.945;0.945;aaaaaaaa;a;0.347;0.769;aaaaaa;0.252;0.425;0.507;0.71;a;0.805;a;0.912;0.592;a;0.877;0.799;aaa;aaa;0.0266;0.923;a;a;0.655;0.581;a;aaa;aa;0.449;0.782;0.672;a;0.574;0.864;aaaaaaaaaa;
aa;0.0117;0.807;0.297;a;aaaaa;0.877;0.222;aa;aaa;aaaaaaaaaa;0.796;0.514;0.873;a;0.687;0.452;0.0286;0.00253;0.597;0.219;aa;0.787;0.366;0.324;0.627;a;aaaa;0.784;0.0437;0.357;0.878;aaa;a;0.307;0.505;a;0.647;0.516;0.845;0.89;a;0.388;aa;0.269;0.0583;a;0.604;0.371;aa;aaaaaaa;0.895;0.0106;aaaa;aaaa;0.954;0.724;a;aaa;a;0.111;0.494;0.117;aaaa;0.836;0.281;aaa;
aa;0.649;0.691;0.754;a;aaaaa;0.329;0.903;aaaa;aaaa;aaa;0.616;0.574;0.345;a;0.65;0.769;0.289;0.766;0.651;0.491;aa;0.0183;0.768;0.379;0.554;a;a;0.473;0.0497;0.144;0.921;aaaaaaaa;a;0.439;0.748;a;0.922;0.152;0.667;0.388;aa;0.196;aa;0.36;0.531;a;0.911;0.839;aaa;aa;0.167;0.557;aaaa;aa;0.582;0.64;aaa;aaa;a;0.305;0.215;0.16;aaaaa;0.0479;0.814;aa;
