ATT0(string,2);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(string,5);ATT27(string,7);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,7);ATT51(string,8);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;aa;0.121;0.434;aa;0.628;0.835;0.896;aa;aaaaaa;0.0645;a;a;0.248;0.852;aaa;0.562;a;0.161;aaa;aa;aa;0.126;a;aaaa;aaaaa;aaa;aaaaaaa;0.992;aaaa;0.297;0.0668;aaaaaaaa;a;0.00425;aaa;0.0475;0.906;aaa;a;0.419;0.18;0.371;aaaaa;0.879;0.982;a;aaa;aaa;0.439;aaaaaa;aaaaaaa;a;0.325;aa;0.14;a;0.213;0.58;0.801;aa;0.423;aa;0.531;0.353;0.126;0.442;aaaaaaa;aa;0.609;0.549;0.828;aa;
aa;aa;0.887;0.744;aa;0.998;0.722;0.585;aaa;aaa;0.353;aaa;aaaaa;0.0154;0.373;a;0.826;aa;0.0976;aa;aa;aaaaaa;0.166;a;aaaaa;aaaa;aa;aaa;0.55;aa;0.946;0.374;aaaa;aaaaaa;0.99;aa;0.43;0.82;aaa;a;0.87;0.0198;0.0374;aaaaaaa;0.154;0.892;a;a;a;0.298;a;aaaaaa;aa;0.657;aaa;0.524;a;0.633;0.843;0.812;aaaaa;0.176;aa;0.175;0.972;0.0475;0.849;aaaaaaa;aa;0.467;0.968;0.858;aaa;
aa;aaaaaaa;0.128;0.511;aa;0.608;0.486;0.662;aa;aaaaa;0.0366;aaaaa;a;0.185;0.258;aaaa;0.0802;aa;0.902;aaaaaa;aa;aaaaaaaaa;0.403;a;aaaaaaa;aaaaaaa;aaaa;a;0.729;aaa;0.853;0.937;aaa;aaaa;0.394;aaaaa;0.196;0.279;aaaaaa;a;0.324;0.00978;0.408;aa;0.443;0.456;a;aaaa;aaa;0.221;aaaaa;aa;aaaaaa;0.786;aaa;0.869;aa;0.991;0.996;0.0279;aaa;0.199;a;0.691;0.439;0.401;0.252;a;a;0.249;0.889;0.698;aaaaaaa;
aa;aaaaaaa;0.293;0.541;aa;0.132;0.437;0.254;aaaa;aa;0.607;aaaa;aaaa;0.548;0.0745;aaa;0.179;a;0.757;a;aa;aaaaaaa;0.504;a;a;a;aaaaa;aaaaa;0.772;a;0.998;0.651;a;aa;0.824;a;0.849;0.822;aaaaa;a;0.689;0.67;0.622;aaaa;0.000166;0.792;a;aaaaa;aaaa;0.245;aaaaaaa;aa;aaaaa;0.672;aa;0.75;aa;0.718;0.635;0.492;a;0.214;aa;0.917;0.0351;0.539;0.852;a;a;0.884;0.368;0.567;aaa;
a;aaaa;0.867;0.913;a;0.0127;0.948;0.888;aa;aa;0.578;aaaaa;aa;0.797;0.821;aaa;0.903;aaaaa;0.317;a;aaa;aa;0.779;a;aa;aaa;a;aaaaa;0.563;aaaa;0.899;0.384;aaaaaaaaa;a;0.674;aa;0.56;0.676;aaaa;a;0.844;0.0563;0.757;a;0.209;0.286;a;aaa;aaa;0.511;aaaaaaa;aa;aaaaa;0.223;aaa;0.117;a;0.244;0.832;0.456;aaaaaa;0.0258;aa;0.62;0.0408;0.907;0.362;aaaaaa;a;0.762;0.206;0.445;aaaaaaaa;
aa;aaa;0.587;0.756;a;0.0455;0.96;0.515;aa;aaaaaaaaa;0.152;aa;aaa;0.61;0.474;aa;0.316;aaa;0.0561;aaaaaa;aaa;a;0.536;a;aaaaaa;aaaaaa;aaa;aaaaaa;0.547;aaaa;0.588;0.183;aaaaaaaaaa;aaaaaa;0.402;a;0.546;0.415;aaaaaaaaaa;a;0.0542;0.691;0.218;a;0.927;0.345;a;aa;a;0.355;aaaaa;aaaaa;aaaaa;0.64;aa;0.689;aaa;0.56;0.0944;0.795;aaaaa;0.219;aaa;0.874;0.922;0.379;0.145;aaaaaa;aa;0.64;0.942;0.0347;aaaaa;
aa;a;0.468;0.402;aa;0.329;0.0882;0.538;aaaa;aaaaaaa;0.382;a;aa;0.791;0.556;aaaa;0.307;aa;0.0666;aaaaaa;aaaa;aaaa;0.289;a;aaaa;aaaaa;aaaa;aaaaaaa;0.144;aa;0.305;0.845;aa;a;0.157;a;0.238;0.697;aaa;a;0.708;0.119;0.777;aa;0.888;0.234;a;aaaa;aaaa;0.979;a;aaaaaaaa;aa;0.706;aa;0.0589;aaa;0.054;0.102;0.955;aaaaaaaaa;0.0611;a;0.303;0.854;0.276;0.476;aaaa;a;0.165;0.503;0.6;aaaaaaaaa;
aa;aaa;0.609;0.282;aa;0.105;0.485;0.924;aa;aaaaa;0.168;aa;aaaa;0.137;0.391;aaa;0.974;aaa;0.382;aaaaaa;a;aaaaa;0.079;a;aaaaa;aaaaa;aaaa;aaaaaaa;0.783;aaa;0.695;0.962;aaaa;a;0.0752;aaa;0.354;0.597;aa;a;0.16;0.957;0.248;aaa;0.756;0.513;a;aaaa;a;0.967;a;aaa;aaaaaaa;0.319;a;0.159;aaaa;0.263;0.383;0.232;aaa;0.636;aaa;0.868;0.00508;0.427;0.633;aaaaaa;a;0.54;0.252;0.242;aaaa;
a;aaaaaa;0.779;0.934;aa;0.123;0.401;0.0849;aaaa;aaaa;0.413;aaa;aaa;0.872;0.454;aa;0.0743;aaa;0.831;a;aaa;aa;0.315;a;aaaaa;aaaa;aa;a;0.884;aa;0.109;0.235;aaa;aaaa;0.814;aa;0.274;0.258;aaaaaaa;a;0.738;0.63;0.596;aaa;0.778;0.0916;a;aa;aa;0.0568;aaaaa;aaaaaaa;aaaaaa;0.382;aa;0.102;aaaa;0.204;0.316;0.327;aaaa;0.233;a;0.289;0.254;0.591;0.287;aaa;a;0.601;0.182;0.532;aaa;
a;aaaa;0.696;0.721;aa;0.0706;0.103;0.631;aa;aaaaaaaaa;0.565;aaaaa;aa;0.616;0.153;aaa;0.0789;aaaaa;0.785;a;a;aaaaaa;0.764;a;aaaaaaa;aaaa;aaaaa;aaaa;0.168;aaaa;0.412;0.603;aaaaaaaa;aa;0.935;aaa;0.164;0.104;aaaaaaaaaa;a;0.493;0.298;0.285;aaaaa;0.597;0.484;a;aa;aa;0.441;aaaaa;aaaaaaaa;aaaa;0.599;aa;0.313;aaaaa;0.999;0.659;0.122;aaaaaa;0.343;aa;0.495;0.572;0.722;0.248;aaaaa;aa;0.379;0.98;0.723;aaaa;
aa;a;0.837;0.562;aa;0.82;0.821;0.993;a;aaaaaaa;0.291;aaaaa;aa;0.526;0.757;aa;0.42;a;0.265;aaaa;aa;aa;0.29;a;aaaa;aa;aa;aaaaaaa;0.517;a;0.75;0.0371;aaaaaaaaa;aaaa;0.387;aaaaa;0.0513;0.676;aaaaaa;a;0.927;0.719;0.119;aaaaaa;0.223;0.762;a;aaaa;aa;0.725;a;aaaa;a;0.528;aaa;0.152;aaaaa;0.914;0.895;0.0161;aa;0.0939;aaa;0.726;0.717;0.75;0.799;aaaaaaa;aa;0.335;0.156;0.174;aaaaaa;
aa;aaaaa;0.796;0.0951;aa;0.351;0.758;0.443;aa;aaaaaa;0.935;a;a;0.625;0.377;aa;0.696;aaaaa;0.531;a;aa;aaaaaaaaa;0.605;a;aaaa;aaaaaa;aaaaa;aaaaaaa;0.424;aa;0.416;0.169;aaaa;a;0.954;aaaaa;0.828;0.528;aaaaaaaaa;a;0.871;0.276;0.405;aaa;0.914;0.876;a;aa;aa;0.801;aaaa;a;a;0.251;a;0.00322;a;0.308;0.0118;0.396;aa;0.346;aaa;0.319;0.212;0.732;0.942;a;a;0.0262;0.222;0.46;aaaaaaaa;
a;aaaaaa;0.763;0.519;a;0.997;0.77;0.0572;aa;aaaaaaa;0.67;aa;a;0.171;0.496;aaaaa;0.199;aaaa;0.0922;aaaaaa;aaa;aaaaaaaaa;0.0884;a;aaaaa;aaaa;aaa;aaa;0.295;aaa;0.126;0.51;aaaaaaaaa;aa;0.0267;aa;0.508;0.98;aaaaaaa;a;0.464;0.416;0.541;a;0.884;0.0199;a;aaa;aa;0.373;aaaaaaa;aaaa;aaaaaa;0.397;aaa;0.0882;a;0.606;0.586;0.164;aaa;0.718;a;0.71;0.0543;0.944;0.521;aaaa;a;0.137;0.61;0.042;aa;
a;aaaa;0.83;0.38;aa;0.458;0.538;0.205;aaa;aaaaaa;0.219;aa;aaa;0.157;0.218;aa;0.338;aaa;0.667;aaa;aaaa;aaaaaaa;0.0117;a;aaaa;aaa;aaaa;aaaa;0.514;aaaa;0.757;0.401;aaaaaaa;aaaa;0.305;aaaaaa;0.579;0.237;aaaaaaaaaa;a;0.93;0.497;0.051;a;0.77;0.901;a;aa;aa;0.758;aaaaa;a;aa;0.479;a;0.866;aaaaa;0.637;0.834;0.115;aaaaaaaaa;0.464;a;0.0915;0.462;0.973;0.0827;aaaa;aa;0.0453;0.691;0.525;aaaaa;
a;aaa;0.675;0.928;aa;0.155;0.809;0.00731;aaaa;a;0.636;aa;aaa;0.579;0.28;aaaa;0.923;aaaa;0.303;aaaaa;aa;aaa;0.375;a;aaaaa;aaaaa;aaaa;aaa;0.519;a;0.868;1;aa;aaaaaaa;0.891;aaaaaa;0.673;0.404;aaaaaaaaa;a;0.229;0.329;0.597;aaaaa;0.43;0.721;a;aaa;aa;0.489;aaa;a;a;0.529;a;0.602;a;0.648;0.949;0.232;aaaaaaaa;0.106;aaa;0.491;0.966;0.183;0.308;aaaa;aa;0.346;0.248;0.272;aaaaaaaa;
aa;aa;0.824;0.699;aa;0.0477;0.986;0.924;a;aaaaaaa;0.239;a;aaaaa;0.467;0.636;aaaaa;0.455;a;0.363;aa;aaa;aa;0.44;a;a;aaaaaaa;a;a;0.252;aa;0.839;0.733;aaaaa;aa;0.967;aaaaaa;0.714;0.139;aaaa;a;0.215;0.67;0.875;a;0.129;0.079;a;aa;aaa;0.936;aaaaaaa;aaaaaaa;a;0.332;a;0.902;aaaaa;0.865;0.142;0.885;aaaaaaaa;0.624;aa;0.553;0.811;0.971;0.453;a;aa;0.68;0.268;0.454;aaaa;
aa;aaaaaa;0.614;0.142;aa;0.0741;0.595;0.857;aaaa;aa;0.856;aaaaa;aaa;0.81;0.509;a;0.864;aa;0.684;aaaaa;aa;aaaaaa;0.555;a;aaaaaa;aaaaaa;aaa;aaa;0.604;aa;0.00481;0.895;aaaaaaaa;aaa;0.915;aa;0.00715;0.221;aaaaaaaaaa;a;0.797;0.542;0.777;aaaaa;0.733;0.901;a;aaaa;a;0.217;aaaaa;aaa;aaaaaa;0.622;aaa;0.06;aaaa;0.791;0.333;0.376;a;0.913;a;0.307;0.371;0.881;0.203;aaaaa;aa;0.499;0.683;0.788;a;
aa;aa;0.414;0.841;aa;0.208;0.576;0.681;a;aaaaaaa;0.43;aaaaa;aaaa;0.056;0.786;aaa;0.509;aaaaaa;0.958;aaaa;a;aaaaaaa;0.0112;a;aaaaa;aaaaa;a;aa;0.683;aa;0.783;0.637;aaaaa;aaaa;0.172;aaaaa;0.378;0.019;aaaaaaaa;a;0.956;0.323;0.159;aaaa;0.132;0.654;a;aaa;a;0.999;aaaaaa;aaaaaaa;aaaa;0.445;a;0.0527;aaaaa;0.641;0.875;0.0551;aaaaa;0.31;aa;0.459;0.309;0.679;0.93;aa;a;0.974;0.336;0.225;aaaaaaaaaa;
aa;aaa;0.186;0.174;a;0.592;0.857;0.517;aaaa;a;0.213;a;aaa;0.825;0.603;aa;0.119;aaa;0.274;aaa;a;aaa;0.694;a;aaaaaaa;aaaaaaa;a;aaaa;0.251;aaaa;0.0214;0.507;aaaaaaa;aaaa;0.924;aaaaaa;0.0493;0.382;aa;a;0.664;0.99;0.0408;aaa;0.343;0.452;a;aaa;aaaa;0.947;aa;aaaaa;aaaaaa;0.121;aa;0.736;a;0.364;0.944;0.217;aaaa;0.064;aa;0.747;0.524;0.358;0.342;aaa;aa;0.078;0.362;0.144;aa;
aa;aaaa;0.278;0.2;a;0.446;0.499;0.0267;aaa;aaaaaa;0.21;aaaa;a;0.194;0.135;aaaaa;0.464;aa;0.472;aaaaa;a;a;0.607;a;aaaaaa;aa;a;aaa;0.654;aaaa;0.246;0.172;aaa;aa;0.932;aaaaa;0.779;0.129;aaaaaaaa;a;0.57;0.104;0.566;aaaa;0.106;0.297;a;aaa;aaa;0.587;aaaaaa;aaa;aa;0.517;aa;0.167;aaaaa;0.209;0.547;0.772;aaaaaaa;0.278;aa;0.532;0.936;0.107;0.855;aaaaaa;a;0.305;0.719;0.872;aa;
aa;aaaaaa;0.425;0.662;a;0.871;0.42;0.75;a;a;0.533;a;a;0.694;0.925;aaa;0.481;a;0.614;aa;aaaa;aaa;0.619;a;aaa;aaaa;aa;a;0.342;aaa;0.228;0.256;aaa;aa;0.689;aaa;0.285;0.447;aaaaaaaaa;a;0.238;0.633;0.0689;aaaaaa;0.172;0.391;a;aaa;aa;0.172;aaaaaa;aa;aa;0.339;a;0.421;aaaa;0.874;0.878;0.447;aaaaaaaa;0.0958;aa;0.742;0.00651;0.416;0.103;aaaaaa;aa;0.134;0.0152;0.058;a;
a;aaaa;0.716;0.269;aa;0.0403;0.753;0.533;aa;aaaaaaaaa;0.433;aa;aa;0.205;0.905;a;0.673;aaaaaa;0.902;aaaa;aaa;aaaa;0.469;a;aa;aaa;aaaa;aa;0.479;aa;0.778;0.443;aaaa;aaaa;0.592;a;0.131;0.0439;aaa;a;0.146;0.981;0.12;aaaa;0.301;0.387;a;aaa;a;0.674;a;aaaa;a;0.0224;aaa;0.34;aaaaa;0.454;0.185;0.067;aaaaaa;0.931;aa;0.179;0.267;0.608;0.415;aa;a;0.729;0.36;0.292;aaaaa;
a;aaa;0.523;0.985;aa;0.759;0.116;0.914;aa;aa;0.53;aaaaa;a;0.245;0.674;aa;0.272;aaaaa;0.176;aaaaa;aaaa;a;0.339;a;aa;aaaaa;aaaa;aaaaa;0.408;a;0.522;0.779;aaaaaaaa;a;0.544;aaaaaa;0.0862;0.103;aaaaa;a;0.928;0.717;0.796;aa;0.55;0.417;a;aaaaa;aaaa;0.637;a;a;aaa;0.23;aaa;0.522;a;0.657;0.00799;0.295;aa;0.273;aaa;0.045;0.964;0.671;0.592;a;a;0.252;0.261;0.114;aaaaaaaaaa;
a;aaaaaa;0.72;0.648;a;0.41;0.849;0.425;aa;aaaaa;0.294;a;a;0.382;0.5;aaa;0.343;aaaaa;0.166;aaaaa;aa;aaaaa;0.263;a;aaaaa;aaaa;aaa;aaaaaa;0.791;aaa;0.362;0.398;aaaaaaaaa;aaaaa;0.86;aaa;0.938;0.708;aaaaaaaaa;a;0.104;0.501;0.947;aaa;0.672;0.738;a;aa;aaa;0.647;aaaaa;aaaaa;a;0.869;aaa;0.055;aaaa;0.428;0.554;0.822;aaaaaa;0.997;a;0.153;0.671;0.0534;0.784;aaaaaa;aa;0.507;0.241;0.591;aaaaaaaa;
a;aaaaa;0.846;0.775;aa;0.317;0.218;0.71;a;aa;0.187;aaa;aaa;0.391;0.328;aa;0.315;aaa;0.4;aaa;aaaa;aaaa;0.375;a;aaaaaa;aa;aa;aaaa;0.00584;a;0.536;0.758;aaa;aaa;0.17;a;0.0931;0.901;aaa;a;0.511;0.967;0.838;aaaa;0.303;0.545;a;aa;aaa;0.793;aa;aaaaaaa;aa;0.0644;aaa;0.115;aa;0.802;0.91;0.982;aaaaaaaa;0.942;aaa;0.795;0.0319;0.0568;0.906;aaaaa;a;0.608;0.0035;0.795;aaaa;
a;aa;0.808;0.736;aa;0.00625;0.0161;0.479;aaaa;a;0.123;aaaa;aaaaa;0.0196;0.525;aaaaa;0.533;a;0.615;aaaaaa;aaaa;aaaaaaaa;0.84;a;aaaaaa;a;aaa;aaa;0.359;aa;0.571;0.274;aaaaaaaaa;aaaaaaa;0.794;aaaaaa;0.47;0.462;aaaaaaaaaa;a;0.651;0.294;0.505;aaaaa;0.497;0.6;a;aaa;aaaa;0.646;aaaaaaa;aaaaa;aaaaa;0.696;aa;0.543;a;0.000725;0.179;0.686;aaaa;0.41;aa;0.593;0.609;0.622;0.405;aaaaaa;aa;0.253;0.667;0.22;aaaaaaa;
aa;aa;0.717;0.467;a;0.819;0.839;0.138;a;aaaaaaaaa;0.864;aa;aaaa;0.383;0.572;aaaa;0.772;aaaa;0.0422;aaa;aaa;aaaaaaa;0.332;a;aaaa;aaaa;aa;aaa;0.763;aa;0.881;0.526;aaa;aa;0.0828;aa;0.752;0.392;aaaaaaaaa;a;0.176;0.702;0.374;a;0.632;0.621;a;a;aaaa;0.802;aaaaa;aa;aa;0.0839;aa;0.363;a;0.493;0.944;0.121;aaaaa;0.539;aa;0.695;0.29;0.759;0.338;aaaaaaa;a;0.612;0.0988;0.447;aaa;
a;aaaaaaaa;0.807;0.0692;aa;0.19;0.588;0.508;aa;aaaaaaaaa;0.537;aa;aaa;0.843;0.425;aaaaaa;0.0316;aaa;0.93;aaa;aaaa;aaaaaaaa;0.575;a;aaaaaaa;aaaa;aa;aa;0.0646;aa;0.0693;0.514;aaaaaaaa;aaaaaaa;0.901;aaa;0.185;0.795;aaaa;a;0.51;0.771;0.807;aaaaaa;0.511;0.263;a;a;a;0.0239;aaaa;aaaaaaa;aaaaa;0.375;a;0.609;aaaaa;0.101;0.241;0.64;aaaaaa;0.64;a;0.27;0.864;0.96;0.042;aaa;a;0.14;0.709;0.316;aaaaaaaaaa;
aa;aaaaa;0.886;0.72;aa;0.185;0.438;0.293;aa;aa;0.968;aa;a;0.272;0.0978;aa;0.686;aaaa;0.358;aaa;aaaa;aaaaa;0.478;a;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;0.694;a;0.378;0.125;aaaaaaaaaa;a;0.618;aa;0.514;0.422;aaaaaaa;a;0.729;0.161;0.657;aaaaaa;0.353;0.966;a;a;aa;0.44;aaaaaa;aaaaaa;aaa;0.628;aaa;0.154;a;0.995;0.102;0.588;aaaaaaa;0.793;a;0.266;0.632;0.802;0.107;aaaaaaa;aa;0.0966;0.929;0.213;aaaaaaa;
aa;aa;0.267;0.06;aa;0.667;0.791;0.488;aaaa;aaaaaa;0.479;aa;aa;0.297;0.453;aaa;0.99;aaaaaa;0.3;aaaaa;aaaa;aaaaaaaa;0.779;a;aa;aaaaaaa;aaaaa;aaaaaa;0.389;aaaa;0.489;0.323;aa;aaaaaaa;0.705;aaaa;0.12;0.989;a;a;0.369;0.94;0.393;aaaaa;0.984;0.653;a;a;aa;0.984;aaaaaaa;aaaa;aaaaa;0.86;a;0.631;a;0.161;0.874;0.176;aaaaaaaaa;0.445;a;0.777;0.471;0.119;0.962;aaa;aa;0.152;0.492;0.176;aaaaaa;
aa;aa;0.305;0.731;a;0.435;0.0592;0.262;aaaa;aaa;0.209;aaa;aaaaa;0.957;0.367;aa;0.403;aaa;0.0723;aaaaa;aaa;aa;0.132;a;aaaa;aaaaaa;a;aaa;0.859;aaa;0.17;0.899;aaa;a;0.315;aaa;0.392;0.142;aaaaaaaa;a;0.403;0.452;0.689;a;0.229;0.92;a;aaaaa;a;0.708;aaaaaaa;aaa;aaaaaa;0.716;aaa;0.0567;a;0.578;0.756;0.718;aaaaaa;0.706;aa;0.584;0.787;0.848;0.08;aa;a;0.886;0.403;0.599;aaaaaaaa;
aa;aaaaaaa;0.907;0.606;a;0.845;0.565;0.578;aa;aaaaaaaa;0.805;aaaa;aa;0.773;0.637;aaaa;0.868;a;0.889;aaaa;aa;aaaa;0.657;a;aaaaa;aaa;aaa;aa;0.525;aaaa;0.37;0.635;aaaaaa;aaaaaa;0.489;aaa;0.149;0.106;aaa;a;0.442;0.656;0.457;aaaa;0.47;0.9;a;aaa;aaaa;0.983;aaaa;aaaaaaa;aaaa;0.648;a;0.228;aaaa;0.235;0.123;0.249;aaaa;0.359;a;0.403;0.657;0.0422;0.743;aaaaaaa;a;0.167;0.168;0.376;aaaaaaa;
a;aaa;0.98;0.155;a;0.708;0.456;0.175;aaaa;aaaaaaa;0.857;aaa;a;0.975;0.174;aaaaa;0.412;a;0.0194;aaaa;aaa;aaaa;0.44;a;aaaa;aaaaaa;aaaaa;aa;0.0542;aaa;0.377;0.637;aaaaa;aaaaaaa;0.13;a;0.298;0.488;aaaaaaaaa;a;0.564;0.0737;0.343;aaaaaaa;0.916;0.68;a;a;aa;0.775;aaaaa;aaaaaa;a;0.653;aaa;0.955;a;0.0254;0.675;0.0482;a;0.919;aaa;0.321;0.871;0.999;0.816;aa;a;0.418;0.724;0.809;aaaaa;
aa;aaaaa;0.465;0.602;aa;0.0686;0.576;0.24;aa;aa;0.823;aa;aa;0.255;0.51;aaaaaa;0.758;aaaaa;0.337;a;aaa;aaaaaa;0.569;a;aaaaaa;aaaaaa;aaa;aaaaa;0.945;a;0.148;0.825;aaaaaaaaaa;aa;0.826;aaaaa;0.391;0.0382;aaa;a;0.57;0.00166;0.841;aaa;0.905;0.0919;a;aaaaa;aaa;0.868;aaaa;a;aaa;0.545;aaa;0.478;aa;0.809;0.644;0.227;aaaaaaaa;0.969;a;0.463;0.539;0.499;0.0958;aaaaaaa;a;0.814;0.888;0.0742;aaaaaaaaa;
aa;a;0.41;0.989;aa;0.768;0.163;0.745;aaa;aaaaa;0.0687;aaaaa;aaaa;0.769;0.925;aaaaa;0.636;aaaaa;0.914;aaaa;aa;aaaaa;0.872;a;aa;aaaaaaa;aaa;aaaa;0.177;aaa;0.0694;0.896;aaaa;aa;0.394;a;0.662;0.58;a;a;0.296;0.99;0.529;aaaaaa;0.464;0.39;a;a;aaa;0.979;aaaaaaa;aa;a;0.485;a;0.374;aa;0.48;0.139;0.366;aaaa;0.954;aaa;0.405;0.809;0.062;0.13;aaaaaa;aa;0.208;0.998;0.0891;a;
a;aaaaa;0.839;0.137;a;0.735;0.108;0.0929;aaaa;aaaaaaa;0.5;aaaaa;aaaa;0.942;0.365;aaaaaa;0.475;aa;0.663;aaaaa;aaa;aaaaa;0.275;a;a;aaaaaa;aaaaa;a;0.0779;aa;0.18;0.993;aaa;aa;0.793;aaaaaa;0.355;0.0983;aaaaaa;a;0.203;0.694;0.124;aaaa;0.646;0.606;a;aa;a;0.47;aaa;aaaaa;aaaaaaa;0.661;aa;0.556;aaaa;0.915;0.0441;0.814;aaaaaaa;0.14;a;0.0808;0.52;0.59;0.965;aaaaaaa;aa;0.803;0.755;0.813;aaaa;
aa;aaaaa;0.376;0.561;aa;0.925;0.176;0.262;a;aaaa;0.267;a;aa;0.228;0.698;aa;0.334;aa;0.262;aaa;aaaa;aaaaa;0.321;a;aaaa;aaaaaaa;aa;aaaa;0.178;aa;0.818;0.822;aaaaaaaa;aa;0.703;aaa;0.938;0.92;aa;a;0.741;0.208;0.573;aaaa;0.721;0.225;a;aaaa;aa;0.467;aaaaaaa;aaa;aaaaa;0.237;aaa;0.493;aaaaa;0.406;0.571;0.0674;aaaa;0.171;aa;0.374;0.567;0.325;0.956;a;a;0.62;0.585;0.382;aaaaaaaa;
aa;aaaaaaaa;0.301;0.128;aa;0.056;0.365;0.659;aaa;aaaaa;0.533;aa;aa;0.185;0.0695;aa;0.396;a;0.52;aaaa;aaa;aaaaaaaa;0.941;a;aaaaaaa;aa;a;aaaa;0.0795;aa;0.323;0.904;aaaaaaa;aaaaa;0.0595;aaaa;0.475;0.838;aaaaaaaaaa;a;0.765;0.747;0.556;aaaaaa;0.659;0.844;a;a;a;0.136;a;aaaaaaa;aaaaa;0.846;aaa;0.532;aaa;0.999;0.744;0.573;aaaa;0.426;aa;0.829;0.353;0.117;0.63;aaaa;aa;0.341;0.73;0.896;aaaaaaaa;
a;aaaaa;0.995;0.323;a;0.347;0.133;0.131;aaa;aaaaa;0.476;aaaa;aaaa;0.198;0.485;aaaaa;0.221;aaaaa;0.851;aa;aaaa;aaaa;0.847;a;aaaaa;aaa;aaa;aaaaa;0.251;aaa;0.0625;0.129;aaaa;aaaaaaa;0.175;aaaa;0.77;0.436;aaaaaa;a;0.0128;0.044;0.68;aaaaaa;0.501;0.869;a;aaaa;aaaa;0.411;aaaaa;aaaaaaaa;aa;0.677;aa;0.166;a;0.94;0.885;0.173;aaaaaaaaa;0.245;aaa;0.102;0.209;0.187;0.402;aa;a;0.68;0.681;0.18;aaaaaaaaaa;
aa;aa;0.322;0.612;a;0.192;0.614;0.759;aaa;aaaaaaaa;0.265;a;a;0.885;0.509;aaa;0.0322;aaa;0.738;aaaa;aaa;aa;0.869;a;aaaaa;aaaa;aaaaa;aaaaaa;0.606;aa;0.292;0.312;aaaa;aaaaaa;0.905;aaaaaa;0.288;0.056;aaa;a;0.233;0.0393;0.0852;aaaaaaa;0.221;0.958;a;aaa;aa;0.244;aaa;aaaaaaaa;aaaaa;0.173;aa;0.493;aa;0.763;0.996;0.0858;aaa;0.986;aa;0.892;0.284;0.0891;0.484;aaa;a;0.943;0.388;0.0368;aaa;
aa;aaaa;0.952;0.514;aa;0.431;0.68;0.547;aa;aaaa;0.601;aaaa;aaaaa;0.432;0.919;aaaa;0.524;aaaa;0.609;aaaaa;aa;aaaaaa;0.477;a;aa;aaaaa;aaaa;aaaa;0.67;aaa;0.766;0.889;aaaaaaaa;a;0.022;aaaaaa;0.147;0.36;aaaaaaaaa;a;0.899;0.162;0.62;aaaaa;0.529;0.839;a;a;a;0.444;aaa;aaaaa;aaa;0.0191;aaa;0.0731;aaaa;0.876;0.349;0.517;aaaaaaa;0.164;a;0.291;0.5;0.207;0.789;aaaaaa;aa;0.706;0.598;0.461;aaaaa;
aa;aaaaa;0.447;0.549;aa;0.951;0.955;0.918;aaa;aaaaaa;0.68;a;aaaaa;0.17;0.89;aaaaa;0.089;aaaa;0.875;aaa;a;aaaaaaaaa;0.135;a;aaaaaaa;aa;aaa;a;0.869;aaa;0.215;0.286;aaaaaaaaa;aa;0.917;aaa;0.728;0.939;aaaaaaaaaa;a;0.238;0.0588;0.446;aaaaa;0.88;0.0718;a;aa;aaa;0.308;aa;aaa;aaaaa;0.087;aa;0.689;aaaa;0.031;0.296;0.454;aa;0.174;aaa;0.00745;0.225;0.357;0.153;a;a;0.784;0.724;0.695;aaaaaaaaa;
a;a;0.239;0.755;aa;0.599;0.503;0.276;a;aa;0.604;a;aaaa;0.465;0.0207;aaaa;0.74;a;0.618;aaaa;aaa;aaa;0.276;a;aa;aaa;aa;aaaaaa;0.0958;aaa;0.232;0.232;aaaaaa;aa;0.455;aaa;0.274;0.775;aaaaaaaaa;a;0.491;0.81;0.811;aaa;0.682;0.734;a;aa;aaa;0.219;aaaa;aa;aaaaa;0.451;aaa;0.436;a;0.84;0.702;0.0528;aaaaaaa;0.3;aa;0.914;0.513;0.728;0.442;aaaaa;aa;0.562;0.6;0.759;aaa;
