ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,2);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,8);ATT36(string,5);ATT37(string,8);ATT38(string,5);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(float,1);ATT50(string,10);ATT51(string,2);ATT52(string,2);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,9);ATT58(string,10);
0.76;aaaaa;a;0.214;aa;0.0172;aaaaaa;aaa;0.315;aa;0.759;aa;aa;a;aaaaaaaaa;a;0.74;aa;0.183;aaa;aaa;a;aaa;0.305;0.107;0.187;aaaa;aa;aaa;0.21;aaaaaaa;0.301;0.738;0.161;a;aaa;aaaa;aaaa;a;0.379;aaaaa;0.592;0.119;a;0.809;a;0.232;0.3;aa;0.61;aa;aa;a;aaa;0.513;0.403;a;a;a;
0.086;aaaaaaaa;aaaaa;0.0873;aaa;0.708;aaaaaa;aaaaaaa;0.427;a;0.878;aa;aaa;a;aaaa;aa;0.437;a;0.537;aa;aaaaa;aaaa;aaaaaaaaa;0.17;0.25;0.0723;aaaaaaa;a;a;0.844;aaaaaa;0.433;0.485;0.723;a;aaaaaaaa;a;aaaaaa;aaa;0.867;aa;0.0251;0.208;a;0.815;a;0.794;0.426;a;0.0306;aa;a;a;a;0.032;0.834;a;aaaa;aaa;
0.999;aaaaaa;a;0.776;aaaa;0.09;aaaaaaa;aaaaa;0.485;aa;0.443;aaa;aa;a;aaaaa;aa;0.609;aa;0.274;a;aaaaa;aaaaaa;aaaaaaaaa;0.913;0.138;0.738;aaaa;aaaaa;aaa;0.791;aa;0.882;0.334;0.877;a;aaaaaaaa;aaa;aaaaaa;aaaaa;0.984;aaaa;0.0999;0.0274;a;0.358;a;0.941;0.279;a;0.146;aaaa;a;aa;aaaa;0.0142;0.77;a;aaaaaaa;aaaaaaaaa;
0.715;aaaaaaaa;aa;0.0802;aa;0.289;aaaa;a;0.982;a;0.321;a;aa;a;aaaaaaa;a;0.0256;aaaa;0.134;aa;aaaaa;aaaaa;aaaa;0.847;0.691;0.0399;aaa;a;aaa;0.702;aaaaaa;0.362;0.913;0.964;a;aaaaaaa;aaaaa;a;aaaa;0.43;aaaaaaa;0.5;0.0552;a;0.659;aa;0.647;0.124;a;0.771;aaa;a;a;aa;0.813;0.155;a;aaaaaaaa;aaaa;
0.815;a;aaaaa;0.947;a;0.478;aaaaaaa;aaaaaa;0.998;aaa;0.444;a;a;a;aaaaaa;a;0.786;aa;0.902;aa;aaa;aaaaaaa;aaaaaaaaa;0.126;0.491;0.752;aaaaaa;aa;a;0.0502;a;0.759;0.75;0.865;a;aaaaaaaa;aaaaa;aaa;aaa;0.925;aa;0.625;0.633;a;0.391;a;0.353;0.897;aa;0.758;aaaaaaa;a;a;aaaa;0.805;0.582;a;aaa;aaaaaaaaaa;
0.0468;aaaa;aaaaa;0.0357;aaa;0.476;a;aaa;0.126;aaaaa;0.184;aaa;a;a;aaaaaaaa;aaaa;0.485;aaaa;0.649;aa;aaaa;aa;aa;0.657;0.308;0.864;a;aaaa;a;0.72;aa;0.939;0.986;0.537;a;aa;aaaaa;aaaaaaa;aa;0.356;aa;0.934;0.582;a;0.662;a;0.314;0.086;a;0.965;aaaaaaa;a;a;aaaa;0.0419;0.598;a;aaaaaaaaa;aaaaaaaaa;
0.65;aaaaaa;aaaaa;0.0695;aa;0.544;aaaaaaa;aaa;0.244;aaaaaa;0.763;aaa;aa;a;aaaaaaaaa;aa;0.783;aaa;0.53;a;aa;aaaaaa;aaa;0.509;0.476;0.249;aa;aa;aa;0.972;aaaaaa;0.515;0.24;0.905;a;aaaaaa;aaaaa;aaaa;aaaaa;0.939;aaaa;0.548;0.209;a;0.905;aa;0.138;0.442;aa;0.882;aa;a;aa;aaaaa;0.811;0.432;a;aaaaaaaaa;aa;
0.43;aaaa;aaaaaa;0.98;aaaa;0.44;aaaaa;aaaaaaa;0.743;aaaaa;0.798;aaaaa;a;aa;aaaaaaa;a;0.814;aaaaaaaaa;0.982;a;aaa;aaaa;aaaa;0.261;0.0189;0.817;aa;aaaa;aaaa;0.593;aaaaaa;0.396;0.863;0.92;a;aaaaa;aaaa;aaaaaa;a;0.592;aaaaa;0.0529;0.705;a;0.292;a;0.787;0.761;aa;0.275;aaaaaaaaa;a;a;a;0.256;0.492;a;aaaaaaaaa;aa;
0.919;a;aaaa;0.241;aa;0.707;aaaaa;aaaaaaa;0.315;aaaaaa;0.817;aaaaa;a;aa;a;aa;0.0939;a;0.433;aaaaaa;aaaa;aaa;aaaaaaa;0.319;0.487;0.315;aaaaa;aaaa;aaa;0.934;aaaaaaa;0.197;0.905;0.0129;a;aaaaaa;aaaa;aaaaaaaa;aaaaa;0.654;aaa;0.315;0.224;a;0.502;a;0.641;0.898;a;0.103;aa;aa;aa;aaaaa;0.581;0.998;a;aaaaaaa;a;
0.307;aaaaa;aaaaaa;0.0377;a;0.546;aaaaaa;aaaaaa;0.71;a;0.221;a;aa;a;aaaaaaaaa;aaa;0.207;aaaaaaaa;0.872;aaaa;aaa;aaaa;aaaa;0.718;0.0134;0.49;aaa;aaa;a;0.844;aa;0.151;0.859;0.319;a;aaaaaaa;aaaaa;aaaaaa;aaaaa;0.335;aaaaa;0.159;0.872;a;0.231;aa;0.848;0.546;aa;0.0841;aaaaaaaaaa;a;aa;aaaaa;0.817;0.853;a;aaaaaaaa;aaaa;
0.965;aaaa;aaa;0.546;aaa;0.192;aaaa;aaaaaa;0.439;aaaaa;0.873;aaaaa;a;aa;aaa;aaaa;0.884;aaaaaaaaa;0.125;aaaaaa;aaaaa;aaaa;aaaaa;0.202;0.613;0.212;aaaaaa;a;a;0.0832;aaaaaa;0.22;0.307;0.946;a;aaa;aaaa;aaaa;aaaaa;0.793;aaaa;0.325;0.574;a;0.0025;aa;0.97;0.468;a;0.811;aaa;aa;a;aaa;0.935;0.899;a;aaaaaaa;aaaaaaa;
0.0965;aaaaaaaa;a;0.0385;aa;0.116;aaaaa;aaaa;0.222;aaaaa;0.813;aaaaa;aa;aa;aaaaaaa;a;0.61;a;0.57;a;aaaaa;aaaaaa;aaa;0.154;0.902;0.18;aaa;aa;aaa;0.813;aaaaaa;0.887;0.876;0.475;a;aaaaa;aaaa;a;aa;0.716;aaaaa;0.665;0.802;a;0.226;a;0.359;0.613;aa;0.472;aaaaaaaaa;aa;aa;aa;0.227;0.57;a;a;aaaaaaa;
0.511;aa;aaaaa;0.0536;aa;0.463;aaaaaaa;aaaa;0.778;a;0.483;aa;aaa;aa;aaaaa;a;0.771;aaaaaaa;0.433;a;aaaa;aa;aaaaaaaa;0.464;0.911;0.749;a;aaaa;a;0.337;aaaaaa;0.375;0.488;0.485;a;aaaaaaa;aaaa;aaaaaaaa;aa;0.352;aaaaaa;0.639;0.183;a;0.959;aa;0.4;0.144;a;0.0676;aaaaaaa;a;aa;aaa;0.22;0.898;a;aaaaaaa;aaaaaaa;
0.571;aa;aa;0.349;aaaaa;0.081;a;aaaaa;0.796;aaaaa;0.0649;aaaaa;aaa;aa;aaaaaaaa;aa;0.483;a;0.252;aaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;0.628;0.568;0.139;aaaaaa;aaa;aaaa;0.414;aaaa;0.137;0.982;0.607;a;aaa;aaaaa;aaaaaaa;aaaa;0.0516;a;0.213;0.203;a;0.891;aa;0.845;0.0709;a;0.701;aaa;aa;a;aaa;0.0473;0.0372;a;aaaaaaaaa;aaaaaaaa;
0.742;aaaaa;aaaaaa;0.164;a;0.843;aaa;aaaaaa;0.063;aaaaa;0.0813;aaaaa;aa;aa;aaaaaaa;aaaa;0.738;aaa;0.48;aaaaa;a;aa;aaaaaaaaaa;0.204;0.554;0.444;aaaaaa;aa;aaa;0.000645;aaaaaaa;0.829;0.723;0.984;a;aa;aaa;aaaaaaaa;aa;0.0437;aa;0.116;0.227;a;0.257;aa;0.911;0.308;a;0.376;aaaaaaaaa;a;a;aaa;0.846;0.965;a;aaaaaa;aaaaaaa;
0.651;aaaaaa;a;0.87;aa;0.733;aaaaaaaa;aaaaaa;0.536;aaa;0.002;aaaa;aaa;aa;aaaa;a;0.623;aaaaaa;0.718;aa;a;aaaaa;aaaaaaaa;0.803;0.672;0.953;aa;a;aaaa;0.681;aaa;0.253;0.423;0.245;a;aaa;aa;aaaaaa;aaa;0.601;a;0.407;0.256;a;0.401;a;0.778;0.781;a;0.456;aaaaaaa;aa;aa;aaaa;0.814;0.108;a;aaaa;aa;
0.717;a;aaa;0.226;aa;0.475;aaaaa;a;0.186;a;0.532;aaa;a;aa;aaaaaaaaa;aa;0.372;aaa;0.707;aaaa;aaaaa;aa;a;0.67;0.943;0.707;aa;a;a;0.517;a;0.838;0.319;0.0215;a;aaa;aaaa;aaaaaaaa;aaaa;0.431;aaa;0.958;0.286;a;0.483;aa;0.119;0.914;aa;0.334;aaaaaa;aa;aa;aaaa;0.998;0.546;a;aaaaa;aaaaaaaaa;
0.455;a;aaaaa;0.251;aaaaa;0.138;aaaaaa;aaaaaaa;0.412;aaa;0.111;aaa;aa;a;aa;aaaa;0.582;aaaaaaaaa;0.07;a;aaaa;a;aaaaa;0.822;0.111;0.152;aa;aa;aa;0.209;aaaa;0.107;0.396;0.9;a;aaaa;aaaaa;aaaaaaa;aaaa;0.374;a;0.301;0.639;a;0.277;a;0.872;0.84;aa;0.991;aaaaaa;a;aa;aa;0.72;0.964;a;aaaa;aaaaa;
0.878;aaa;aaaaaa;0.367;a;0.181;aaaaaaa;aaaaa;0.942;aa;0.0442;aaaa;aa;aa;aaaaa;aaa;0.375;a;0.634;aaaaa;aaaa;aaaaaaaa;aa;0.502;0.386;0.577;aaaaaaa;aa;aaaa;0.329;aaaaaa;0.631;0.608;0.884;a;aaaaaaaa;aa;aaaa;aaaa;0.413;aaaaaaa;0.313;0.885;a;0.622;a;0.464;0.103;a;0.298;aaaaaaaaa;a;a;aa;0.07;0.883;a;aaaaaaa;aaaaaaaaaa;
0.872;aaaaaaa;aaaa;0.755;aaa;0.864;aaaaaaa;aaa;0.443;aa;0.719;aaaaa;aaa;aa;aaaaa;a;0.265;aaaaa;0.817;aaaa;aaaa;a;aaaaaaaaa;0.428;0.529;0.362;aa;aaaaa;aaa;0.667;aa;0.88;0.757;0.539;a;aaaaaaaa;aaaa;aaaaaaa;aaa;0.656;aa;0.0678;0.0809;a;0.571;aa;0.685;0.975;a;0.604;aaaaa;a;a;aaaaa;0.834;0.703;a;a;aaaaaaa;
0.226;aaa;aaa;0.83;a;0.918;aaaaaa;aaa;0.0486;aa;0.981;aaaa;a;aa;aaa;aaaa;0.585;aaa;0.817;aaaaa;a;aaa;a;0.795;0.726;0.346;aaaaaa;aa;aa;0.22;a;0.0101;0.436;0.593;a;aaaaaaaa;aaa;aaaaaaa;aaaa;0.643;aaaaa;0.644;0.339;a;0.974;aa;0.571;0.135;a;0.0555;aaa;a;aa;aaaa;0.415;0.633;a;aaaaaaaa;aaa;
0.825;aaa;aa;0.103;aaa;0.152;aaaaaa;aaaaaa;0.642;aaaaaa;0.447;aa;a;aa;a;aaaa;0.0537;aaaa;0.651;aaaaaa;aa;aa;aaa;0.93;0.254;0.0531;aaaaa;aaaaa;aa;0.404;aaa;0.112;0.509;0.287;a;aaaaaaaa;aaa;aa;aa;0.556;aaaaaaaa;0.631;0.88;a;0.21;aa;0.109;0.021;a;0.438;aa;aa;aa;aaaa;0.44;0.279;a;aaaaaa;aaaaaa;
0.827;aaaaaaa;aa;0.625;aaaa;0.553;aaaaaaaa;a;0.731;aaa;0.967;aaaa;a;aa;aaaa;aa;0.227;aaaaaa;0.0071;aaa;aaaa;aaaa;aaaaaaa;0.923;0.475;0.664;aaaaa;aaaaa;a;0.215;aaaaaaaa;0.823;0.717;0.568;a;aaaa;aaa;aaaaa;aa;0.609;aa;0.988;0.583;a;0.0438;a;0.371;0.412;aa;0.623;aaaaaaaaaa;aa;a;a;0.36;0.223;a;aa;aaaaaaa;
0.0323;aa;aaaa;0.186;aaaaa;0.265;aaaaa;aaaaa;0.51;aa;0.908;aaa;a;a;aaaaaaaaa;a;0.872;aaaaaaa;0.815;aaaaa;aaa;aaaa;a;0.146;0.852;0.801;aaaaaaa;aaaaa;aaa;0.298;a;0.716;0.198;0.124;a;a;aa;a;aaaa;0.532;aaa;0.754;0.154;a;0.82;aa;0.0995;0.475;aa;0.847;aaa;aa;a;aaaa;0.0929;0.908;a;aaaaa;aaaaa;
0.926;aaaaa;a;0.452;aaa;0.47;aaa;aa;0.288;aa;0.307;aaaaa;aa;a;aa;aaaa;0.953;aaaa;0.565;aaaa;aaa;aaaaaa;aaaaaaaa;0.654;0.689;0.257;aaaa;aaa;aaa;0.324;aaaa;0.251;0.295;0.0751;a;aaaaaaa;a;aaaaaaaa;aa;0.812;a;0.314;0.3;a;0.643;a;0.291;0.0564;aa;0.902;aaaaa;aa;aa;a;0.412;0.819;a;aaaaa;aaaa;
0.872;aaaaaa;aaa;0.0463;aaaaa;0.877;aaaaaa;a;0.352;aaaaa;0.32;aaaa;a;a;aa;aa;0.702;aa;0.433;a;aaa;a;aaaaaaaaa;0.784;0.995;0.202;aaaaaa;a;aa;0.0362;aaaaaa;0.483;0.818;0.275;a;aa;aaaa;aaaaaaaa;aa;0.93;aaaaaaaa;0.107;0.539;a;0.996;a;0.121;0.43;a;0.46;aaaaaa;aa;a;aaaa;0.982;0.601;a;aaaaaa;aa;
0.969;aaaaaa;a;0.557;aaaa;0.11;aaa;aaaaaaa;0.733;a;0.763;aaaa;aa;a;aaaaa;aaa;0.128;a;0.572;aaaaaa;a;aaa;a;0.532;0.0932;0.181;aaa;a;aaa;0.867;aaa;0.31;0.522;0.512;a;aa;aa;a;aaaaa;0.807;aaaaaa;0.853;0.175;a;0.954;aa;0.681;0.345;a;0.28;aa;aa;aa;a;0.519;0.63;a;aaaaaa;aa;
0.0311;aaaaaaaa;a;0.0796;a;0.699;aaaaaaa;a;0.655;aaaa;0.255;a;aa;aa;aaaaaaa;a;0.855;a;0.799;aaaaa;aa;aaaa;aaaaaa;0.683;0.705;0.128;aaaaaa;aaaa;aa;0.775;aaa;0.705;0.869;0.222;a;aaaaa;aaaa;aaa;aaaa;1;aa;0.471;0.466;a;0.04;aa;0.71;0.781;aa;0.468;aa;aa;aa;aaaa;0.692;0.451;a;aaa;aaaaaaaa;
0.551;a;a;0.0126;aaa;0.0284;aaaaa;a;0.144;aaaa;0.573;aaaa;aaa;aa;aaaaaa;aaa;0.936;a;0.877;aaa;aaaa;aaaaaa;aaaaaaaaaa;0.459;0.322;0.64;aaaa;aa;aaa;0.149;aaaaaa;0.51;0.961;0.381;a;aaaa;aaaaa;aaaaaa;a;0.313;aaaaa;0.999;0.273;a;0.242;a;0.997;0.623;a;0.193;aaaaaaaa;a;a;aaaa;0.474;0.729;a;a;aaaaaaa;
0.026;aaaaaa;a;0.741;aaaa;0.0756;a;a;0.98;aaaaaa;0.966;aaaaa;aaa;a;aaaaaa;aaaa;0.335;aaa;0.971;aaa;aa;aaaaaaa;aa;0.405;0.996;0.788;aaaa;aa;aaa;0.617;a;0.139;0.393;0.632;a;aaaaaa;aaaa;aaaaaaa;aa;0.889;aaaaaa;0.0551;0.163;a;0.0551;aa;0.318;0.754;aa;0.977;aaaaaa;a;a;aaaa;0.859;0.241;a;aa;aa;
0.71;aaaaaa;aaaa;0.107;aa;0.928;aaaaaaaa;aaaaa;0.298;aaaaaa;0.638;aaaa;aa;a;aaaaaaaaa;aa;0.0791;aaaaaaaaa;0.0427;aaa;a;aaaa;aaaaaa;0.182;0.735;0.334;aaaa;aaaa;aa;0.102;a;0.761;0.921;0.596;a;aaaaa;a;aaaa;aaa;0.499;aa;0.511;0.635;a;0.197;a;0.509;0.274;aa;0.506;a;aa;a;aa;0.467;0.0626;a;aaaaaaaa;aaaaaaaaaa;
0.688;aaaaaaaa;aaaa;0.997;a;0.466;aaaaaaaa;aaaaa;0.658;aa;0.534;aaaaa;a;a;aaaaaaa;aaa;0.63;aaaaaaaa;0.691;aaaaa;a;aaaaaa;aaaaaa;0.318;0.227;0.0878;aa;a;aa;0.0309;aaa;0.877;0.535;0.692;a;aaaaaa;aaaa;aaaa;aa;0.669;aaaa;0.689;0.0469;a;0.429;a;0.0186;0.67;aa;0.216;aaa;a;a;aaaaa;0.559;0.868;a;aa;aaaaaaa;
0.575;aaaaa;aaaaa;0.241;a;0.505;aaaa;aa;0.231;a;0.339;a;a;a;aaaaaa;aa;0.706;aaaaaaa;0.677;aaa;aaa;a;aaaaaaaa;0.715;0.082;0.132;aaaaa;a;aaaa;0.411;a;0.458;0.988;0.355;a;aaaa;aaa;aaaaaaa;aaa;0.254;aaaaaaaa;0.323;0.354;a;0.502;a;0.297;0.823;a;0.65;a;a;a;aa;0.326;0.468;a;aaaaaaa;aaaaa;
0.524;aaaaaa;a;0.932;aaaa;0.415;aaaaaaaa;aaaaaaa;0.551;aaaaa;0.913;aaaaa;aaa;aa;aaaa;aaaa;0.532;aaaaaaaa;0.579;a;aaa;aa;aa;0.735;0.962;0.146;aa;aaaa;aaaa;0.235;aaaaa;0.831;0.976;0.217;a;aaaaaa;a;aaa;a;0.765;aaa;0.54;0.702;a;0.101;a;0.9;0.11;a;0.467;aaaa;a;aa;aaaa;0.845;0.981;a;aaaaaaa;aaaaaa;
0.37;aaaaaaa;a;0.283;aaa;0.705;aaaaa;aaaaaa;0.665;aaaaaa;0.305;a;a;aa;aaaaaaa;a;0.78;a;0.339;aaaaaa;aa;aaaaaa;aaaa;0.926;0.891;0.483;aaaaaaa;aaaa;a;0.567;aaa;0.767;0.798;0.39;a;a;a;aaa;a;0.763;aaaaa;0.804;0.951;a;0.501;a;0.794;0.974;a;0.864;aaaaa;a;a;aa;0.928;0.764;a;aaaaaaa;aaaa;
0.611;aaa;aa;0.155;aaaaa;0.888;aa;aaaaaaa;0.436;aaaaa;0.745;aaa;aaa;aa;a;aaaa;0.534;aaaaaaaa;0.599;aaaa;aaaa;aaaaaa;aaaaaaaaa;0.471;0.385;0.00719;aaaaaaa;aaaa;aaaa;0.942;aaa;0.808;0.711;0.307;a;aaaaa;a;a;aaaaa;0.8;aaaaa;0.688;0.0151;a;0.0844;a;0.618;0.723;aa;0.578;aa;aa;a;a;0.345;0.505;a;aaaaaa;a;
0.00653;aaaaaaa;aaa;0.729;aa;0.537;a;aa;0.513;aaaaa;0.19;aaa;aaa;aa;aaaaaaaaa;aaaa;0.999;aaaaaaa;0.226;a;aaaa;aaaaaa;aaaaaaa;0.566;0.885;0.585;aa;aaaaa;aaa;0.339;a;0.296;0.865;0.0308;a;aa;aa;aaaaaa;aaa;0.00604;aaaaa;0.807;0.925;a;0.824;a;0.801;0.0167;a;0.618;aaa;aa;aa;a;0.526;0.678;a;aaa;aaaaa;
0.371;aaa;aaaa;0.333;aaaa;0.546;aaaaaaa;aaaaa;0.821;a;0.283;aaaaa;a;aa;a;aa;0.0646;aaaaaaaaa;0.928;aaaa;aaaa;aaaaaaa;aaa;0.768;0.644;0.858;aaaaaa;aaaaa;aaaa;0.733;aaaaaaa;0.755;0.933;0.491;a;aaa;aaaa;a;aaa;0.702;aaa;0.808;0.0471;a;0.643;aa;0.54;0.252;a;0.427;aaaaaaaaaa;a;a;a;0.81;0.337;a;aaaaa;aaaaaaaa;
0.801;aaaa;aaa;0.0651;aa;0.533;aaaa;aaaaaaa;0.581;aaa;0.284;aaa;aaa;aa;a;aa;0.75;aaaaaaaaa;0.863;aaaa;aaaa;aaaa;aaaaaa;0.341;0.54;0.604;aaaaaaa;aaa;aaaa;0.806;aaaaaaaa;0.988;0.914;0.657;a;aaaaa;aa;aaaaa;aaaaa;0.706;aaa;0.207;0.022;a;0.736;aa;0.502;0.44;aa;0.529;aaaaaaaaa;a;aa;aaa;0.864;0.777;a;a;aaaaaaa;
0.252;aaaaaaaa;aaa;0.235;aaaaa;0.307;aa;aaaaa;0.238;aaaa;0.0582;aaaa;a;a;a;aa;0.855;aaaaaaaa;0.031;aa;aa;aaa;a;0.0832;0.464;0.0221;aaaaa;a;aaaa;0.479;a;0.876;0.713;0.465;a;aa;aaaa;a;aa;0.493;aaaaaaa;0.202;0.799;a;0.532;a;0.629;0.549;aa;0.903;aaaaaaa;a;aa;aaaaa;0.0928;0.914;a;aaaaaaaa;aaaaaaaaa;
0.868;aaaaa;aa;0.99;aaaaa;0.639;aaaaaaaa;aaaaa;0.46;aa;0.0746;aaa;aa;a;aaaaaaaa;aa;0.477;aaaaa;0.978;aaa;aaa;aaaaaa;aaaaaa;0.867;0.0929;0.823;a;aaaa;aaa;0.518;aaaaa;0.476;0.0294;0.299;a;aaaaa;aaaa;aa;a;0.544;a;0.59;0.876;a;0.781;a;0.432;0.339;a;0.144;aa;aa;a;aaa;0.635;0.395;a;aaaaaaaa;aa;
0.137;a;aaa;0.457;aaaa;0.68;a;aaaaaa;0.884;aaaa;0.807;aa;aa;aa;aaaaaaa;aaaa;0.371;aaaaaa;0.813;aaaaaa;aaaaa;aaaaa;aaaa;0.605;0.493;0.367;aaa;a;a;0.29;aaaaaa;0.275;0.958;0.37;a;a;aa;aaaaa;aaaaa;0.985;aaa;0.0339;0.594;a;0.916;a;0.478;0.186;a;0.22;aa;aa;aa;aaa;0.131;0.619;a;aaaaaaa;aaaaaaa;
0.49;aaaaaaaa;aaa;0.936;a;0.442;aa;aaaaaaa;0.293;aaa;0.37;aaaa;aaa;aa;aaaaa;aa;0.746;aaaaaaa;0.492;aaa;aaaa;aaa;aaaaaaaaaa;0.252;0.906;0.103;aaaa;aa;aaa;0.159;a;0.19;0.55;0.975;a;aaaaaa;aaaa;aaaaaaa;aaaaa;0.398;a;0.473;0.476;a;0.824;a;0.2;0.964;aa;0.937;aaaaaaaa;aa;a;aaaaa;0.319;0.656;a;aaaaaaaaa;aaaaa;
0.81;aaa;aaaa;0.566;aaaaa;0.788;aaaaaaaa;a;0.917;aaaa;0.34;aaaa;aaa;a;aaaaaaaaa;aaa;0.0701;aaaa;0.423;a;aaaaa;aaaa;aaaaa;0.0952;0.577;0.803;a;aaa;a;0.772;aaaaaa;0.452;0.375;0.665;a;a;a;aaaaa;aaaaa;0.109;aaaaaaaa;0.039;0.155;a;0.986;aa;0.671;0.259;aa;0.611;aaaaaaaaaa;a;a;a;0.765;0.97;a;aaaaaaa;aaaaaaa;
0.411;aaaaa;aaaaaa;0.215;aa;0.307;aaaaaa;aaa;0.903;aaaa;0.92;aaaa;aa;a;aaaaaaaaa;aaa;0.456;a;0.834;aaa;a;aa;aaa;0.812;0.0446;0.962;aa;aaaa;aa;0.658;aaa;0.176;0.876;0.312;a;aa;aaaaa;aaaaaaa;a;0.0643;a;0.946;0.0502;a;0.576;aa;0.0918;0.722;aa;0.462;aaa;aa;a;aaaa;0.383;0.427;a;aaaaaaaaa;aaa;
0.992;aaa;aaaaa;0.71;aaaa;0.608;aaaaa;aaaaaa;0.249;a;0.988;aa;a;a;aaaaaaa;a;0.453;aaaaaaa;0.241;aaa;aa;aaaaaaa;aaaaaaaaaa;0.729;0.366;0.0197;aaaaa;aaa;aaa;0.834;aa;0.474;0.524;0.166;a;aaaaaaa;a;aa;a;0.44;aaaaaaaa;0.146;0.421;a;0.928;a;0.614;0.431;aa;0.172;aaa;a;a;aaa;0.524;0.17;a;aaaaaaaa;aaaaaaaaa;
0.457;aaaaaaaa;aaaaaa;0.805;a;0.329;aaaaa;aaaaaaa;0.227;aaaa;0.229;a;aa;aa;aaaaa;a;0.612;aaaaaa;0.432;aaaaa;aa;aaaaa;aaaaa;0.393;0.372;0.875;aaaaaaa;aaaa;aa;0.485;aa;0.422;0.578;0.948;a;aaa;a;a;a;0.871;aa;0.124;0.437;a;0.865;aa;0.293;0.839;a;0.603;aaa;a;aa;aaa;0.584;0.202;a;aaaa;aaaaaaaaaa;
0.277;aaaa;aaaa;0.419;aaaaa;0.185;aaaaa;aaa;0.261;aaaaaa;0.305;aaaaa;a;aa;aaaaa;aaa;0.632;aaaaa;0.282;aaaa;aaa;aa;aaaaaaaaaa;0.877;0.206;0.484;aa;a;aa;0.612;aaa;0.782;0.505;0.833;a;aaa;a;aaaaa;aaaa;0.719;a;0.365;0.806;a;0.00625;a;0.0951;0.562;aa;0.959;a;aa;a;aaa;0.552;0.48;a;aaaaa;aaaaa;
0.959;aa;aa;0.638;aaaaa;0.492;aaaaa;aaa;0.0457;aa;0.333;aaa;aa;aa;a;a;0.387;aaa;0.229;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;0.493;0.748;0.372;aaaaaa;aaa;aa;0.119;aaaaaa;0.611;0.814;0.689;a;aa;aa;aa;a;0.914;aaaaaaa;0.118;0.465;a;0.0169;a;0.61;0.125;aa;0.503;aaaaaa;a;a;aaa;0.0396;0.731;a;aaa;aaaaa;
0.0608;a;aaaaaa;0.47;aaaaa;0.554;aaaaa;aaaaaaa;0.804;aaaaaa;0.698;aaa;aaa;a;aaaaaaaaa;aaa;0.772;aaaaaaaaa;0.904;aa;aaaaa;a;aaaaa;0.466;0.302;0.921;aaaaa;aaaaa;aaaa;0.799;aaa;0.358;0.849;0.663;a;aaaa;aaaa;aa;a;0.698;aa;0.0611;0.135;a;0.214;a;0.305;0.906;a;0.081;a;aa;a;a;0.355;0.99;a;aaaa;a;
0.676;aaa;aaaaaa;0.66;aa;0.517;a;aaa;0.776;aaaaa;0.445;aaa;a;a;aaaaaaaa;aaa;0.534;aaaa;0.704;aaaaaa;a;aaa;aa;0.551;0.403;0.0969;aaaaaa;aaaa;aaaa;0.371;aaaaaaa;0.305;0.931;0.221;a;aaaaa;aaaa;aaaaaa;aaaa;0.0872;aaaaaaaa;0.21;0.727;a;0.803;aa;0.817;0.0659;aa;0.0769;aa;aa;aa;aaaaa;0.109;0.28;a;aaaaaaaaa;a;
0.306;aaaaaa;aaaa;0.598;aaaa;0.148;aaaaaa;aaaaaa;0.0629;aaa;0.145;aaaa;aaa;aa;aa;a;0.0603;aaaaaaaa;0.234;aaaa;aaaa;aaa;aaaaaaaaa;0.982;0.422;0.617;a;aaaaa;a;0.168;aaaaaaa;0.393;0.813;0.787;a;aaaaaa;a;aaaa;aaa;0.986;a;0.909;0.455;a;0.902;a;0.688;0.121;aa;0.934;aaaaaaa;aa;aa;aaaaa;0.608;0.123;a;aaaaaa;aaaaaaaaaa;
0.111;aaaaa;aaa;0.702;a;0.289;aaaaaa;aaaa;0.314;a;0.166;aaaaa;a;aa;aaaaaaaaa;aa;0.54;aaaaa;0.359;aaaaaa;aa;aaaa;aaaaaaaaaa;0.994;0.464;0.848;a;a;aaa;0.821;aaa;0.0415;0.388;0.482;a;aa;aaaaa;aaaaaa;aa;0.372;a;0.723;0.19;a;0.691;a;0.874;0.161;a;0.305;aaaaaaaaaa;a;a;aa;0.75;0.354;a;aa;aaaaaaa;
