ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,4);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.644;a;aaaaaa;aa;aaaaa;0.277;aaaaaaaaaa;a;0.298;0.351;a;0.58;aaa;0.727;0.474;0.998;0.628;aaaa;0.632;a;0.79;aaaaaa;aaa;aa;0.413;0.483;0.293;aaaaaaa;0.932;0.284;a;aaaa;0.582;aaa;0.166;0.422;0.02;0.81;0.989;aaaaaa;0.814;0.33;aaaaaaa;0.847;0.648;a;aaa;aaaaaaaaa;0.65;0.857;0.346;0.807;aaa;0.338;0.594;0.548;0.432;aaaaa;aaaaaaa;
0.977;aaaaaaaa;aaa;aaaa;aaaaa;0.756;aaaaaa;a;0.89;0.613;a;0.581;aaa;0.944;0.148;0.4;0.00519;aa;0.361;a;0.0719;a;a;aa;0.507;0.0769;0.172;aaaaaa;0.722;0.164;a;aa;0.651;aaa;0.691;0.516;0.525;0.28;0.659;aaa;0.229;0.204;aaaaaaa;0.37;0.999;aa;aaaaaaaa;aaa;0.139;0.698;0.431;0.598;aaaaa;0.263;0.907;0.378;0.46;aaaaa;aaa;
0.463;aaaaaa;aa;aa;a;0.69;aa;aa;0.0487;0.219;a;0.661;a;0.624;0.413;0.943;0.577;aa;0.606;a;0.368;aaaa;aa;a;0.215;0.228;0.545;aaaaaa;0.273;0.727;a;aaa;0.18;a;0.466;0.104;0.475;0.207;0.131;aaaaaa;0.143;0.249;aaa;0.292;0.659;a;aaaaa;aaaa;0.00998;0.695;0.0296;0.104;aaa;0.81;0.23;0.863;0.996;aaaaaaaa;aaa;
0.81;aa;aaaa;aaaa;aa;0.33;aaaaaaaa;aa;0.947;0.0191;a;0.425;aa;0.442;0.655;0.271;0.507;aaaaa;0.235;a;0.587;a;aaaa;aaa;0.875;0.886;0.411;aaa;0.275;0.93;a;aa;0.0636;aa;0.865;0.669;0.946;0.411;0.913;aaaaa;0.21;0.0632;a;0.269;0.0892;aa;aaa;aaaaaaa;0.173;0.393;0.0978;0.957;aaaaa;0.173;0.855;0.574;0.969;aaaaaa;aaaaaaaaa;
0.665;aaaaaaaa;aaaa;a;aaa;0.691;aaaaaa;aa;0.317;0.82;a;0.425;aaa;0.854;0.216;0.454;0.706;aaaaa;0.481;aaa;0.496;a;aaa;a;0.299;0.546;0.585;aaaaaaaa;0.275;0.729;a;aa;0.225;aaa;0.432;0.26;0.912;0.255;0.00178;aaaaaa;0.547;0.075;aaaaa;0.806;0.635;aa;aaaaaa;aaaaaaaa;0.603;0.325;0.81;0.76;aaaaaa;0.378;0.81;0.638;0.381;aaaaaaaaa;a;
0.297;a;aaaa;aaaa;aaaaa;0.97;aaaa;a;0.109;0.121;a;0.362;a;0.995;0.964;0.967;0.716;a;0.839;aa;0.462;aaaaa;a;aa;0.0564;0.717;0.101;aa;0.387;0.29;a;aaaa;0.407;aaaaa;0.371;0.0435;0.33;0.423;0.833;aa;0.497;0.565;aaaa;0.393;0.157;a;aaa;aaaaaa;0.0556;0.192;0.151;0.249;aaaa;0.871;0.252;0.0153;0.384;aaaaaaaaa;aaaa;
0.421;a;a;aaa;aaa;0.223;aaa;a;0.078;0.527;a;0.234;a;0.49;0.00975;0.932;0.214;aaaa;0.341;aa;0.245;aaa;aa;aa;0.623;0.793;0.033;aaa;0.132;0.229;a;aaa;0.479;aaa;0.536;0.106;0.551;0.942;0.341;aa;0.119;0.776;aaaa;0.168;0.888;a;aaaaaaaaa;aaaaaaa;0.536;0.608;0.259;0.828;aaaaaaa;0.599;0.0779;0.259;0.416;aaaaaaaaa;aaaaaaa;
0.567;aaaa;a;aa;aaaaaaa;0.311;a;a;0.521;0.0366;a;0.294;aa;0.691;0.916;0.398;0.94;aaaa;0.659;aa;0.474;aa;aaaa;a;0.361;0.298;0.424;aaaaaaaa;0.107;0.92;a;aaaa;0.375;aa;0.386;0.52;0.761;0.843;0.489;aaa;0.683;0.306;aa;0.412;0.644;a;aaaa;aaaaaa;0.303;0.657;0.633;0.345;aaaaaaa;0.703;0.0218;0.158;0.727;aaaa;aaaaaaaa;
0.511;a;aaaaaa;aaaa;aaa;0.557;aaaaaaaaa;a;0.334;0.792;a;0.357;aa;0.889;0.334;0.911;0.948;aaaa;0.65;a;0.0515;aa;aa;aa;0.302;0.554;0.526;aaaaaaa;0.826;0.963;a;aa;0.886;a;0.63;0.895;0.283;0.314;0.921;aaaaa;0.0659;0.809;aaaaa;0.333;0.974;a;aaaa;a;0.399;0.0585;0.258;0.346;aaaaa;0.787;0.327;0.876;0.479;aaaa;aa;
0.836;a;aa;aaaa;aa;0.972;aaaaa;aa;0.626;0.914;a;0.633;a;0.579;0.292;0.122;0.493;aaa;0.407;aaa;0.796;aaaaaa;aaaa;a;0.864;0.781;0.964;aa;0.492;0.244;a;aaa;0.339;aaaa;0.591;0.211;0.384;0.54;0.888;aa;0.518;0.0304;aaaaaaa;0.928;0.253;a;aa;aaaaaaaaa;0.896;0.183;0.365;0.321;aaaaaa;0.425;0.0877;0.622;0.576;aaaaaa;aaaaaaaaaa;
0.817;aaaa;aaaa;aaa;a;0.867;aaaa;aa;0.821;0.257;a;0.989;aa;0.709;0.163;0.46;0.289;aa;0.918;aaa;0.19;aaaaaaa;aa;aaa;0.982;0.29;0.774;aaa;0.456;0.858;a;aaaa;0.712;aaa;0.879;0.801;0.606;0.21;0.813;a;0.499;0.835;aaaa;0.721;0.562;aa;aaaaa;aaaaaaaa;0.697;0.518;0.209;0.532;aaaa;0.648;0.749;0.684;0.871;a;aaaaaaaa;
0.691;aaaaa;aaaaa;aa;aaaa;0.0111;aaaaaaa;a;0.883;0.386;a;0.315;aa;0.0987;0.241;0.288;0.582;aa;0.845;aa;0.819;aa;aaaa;aa;0.432;0.371;0.194;a;0.658;0.423;a;aaaa;0.445;aaaa;0.566;0.214;0.622;0.431;0.206;aaa;0.81;0.178;aaaaaaa;0.846;0.919;a;aaaaaa;aa;0.298;0.944;0.109;0.661;aaaaa;0.765;0.824;0.699;0.274;a;a;
0.00421;aaaaaa;a;a;a;0.687;aaaaaa;a;0.841;0.704;a;0.155;aa;0.337;0.167;0.723;0.221;aaaa;0.316;aa;0.628;aaaaaaa;a;a;0.837;0.35;0.767;aaaaaa;0.542;0.175;a;a;0.163;aa;0.828;0.217;0.32;0.489;0.00903;aaaaa;0.64;0.504;aaa;0.086;0.474;a;aaaa;a;0.253;0.699;0.635;0.794;aaaaa;0.226;0.0893;0.191;0.59;aaa;aaaaaa;
0.442;aaaaaa;aa;aaa;aaaaaa;0.544;aaa;a;0.773;0.659;a;0.761;aaa;0.047;0.564;0.386;0.519;aaaa;0.659;aaa;0.525;a;aa;a;0.508;0.633;0.339;aa;0.398;0.55;a;aa;0.291;aa;0.514;0.92;0.397;0.511;0.879;aaaaa;0.0726;0.364;aaaaaaa;0.433;0.328;a;aaaaaaaa;aaaaaa;0.882;0.908;0.373;0.469;a;0.572;0.658;0.283;0.477;aaa;aa;
0.00628;aaaaa;aa;aaaa;aaaaaa;0.343;aaaa;a;0.416;0.206;a;0.354;aa;0.327;0.179;0.49;0.85;aaaaa;0.153;aa;0.302;aaaa;aaa;aaa;0.172;0.717;0.908;aaaaa;0.3;0.397;a;a;0.941;aaaaa;0.967;0.00339;0.91;0.998;0.147;aaaaa;0.204;0.328;aaa;0.769;0.818;aa;aaaaaaa;aaaaaaa;0.555;0.934;0.113;0.0299;aaa;0.769;0.225;0.873;0.39;aa;aaaaaaaaa;
0.285;aaaa;aaaa;aaa;aaa;0.371;aaaaaa;a;0.442;0.853;a;0.436;aa;0.876;0.938;0.874;0.507;aa;0.481;aa;0.882;aaaaaaa;aa;a;0.775;0.977;0.666;aaaa;0.849;0.397;a;aa;0.933;aaaaa;0.263;0.899;0.718;0.908;0.969;aaa;0.94;0.41;aaaaa;0.89;0.054;aa;aaa;aa;0.989;0.996;0.962;0.25;aaaa;0.606;0.342;0.318;0.183;aaaa;aaaaaaaaaa;
0.831;aa;a;aa;aaaaa;0.794;aaaaaaaaaa;aa;0.918;0.43;a;0.929;aaa;0.751;0.163;0.215;0.819;aaaaa;0.335;aaa;0.982;aaa;aaaa;a;0.771;0.127;0.346;aaaaaa;0.4;0.671;a;aaaa;0.739;aaaa;0.00791;0.916;0.41;0.747;0.0555;aa;0.757;0.422;aaa;0.79;0.921;a;aa;aaaaaa;0.61;0.294;0.353;0.105;a;0.338;0.404;0.0528;0.651;aaa;a;
0.918;a;aaaaaa;a;aaaaa;0.985;aaaaaaa;aa;0.437;0.583;a;0.686;a;0.924;0.0223;0.179;0.098;aaaa;0.852;aa;0.107;aaaaa;aaa;aa;0.637;0.543;0.462;aaaa;0.985;0.36;a;aa;0.367;aaa;0.111;0.0312;0.932;0.774;0.0477;aaa;0.653;0.439;aaaaaa;0.827;0.0335;aa;aaaaaa;aaaaa;0.922;0.999;0.962;0.89;aaaaaa;0.304;0.866;0.838;0.992;aaaaaaa;aaaaaaaa;
0.226;aaaaaaa;aaaaa;aaa;aaaa;0.105;aaaaaaaa;aa;0.29;0.0589;a;0.0834;aa;0.934;0.341;0.166;0.296;a;0.461;aa;0.229;aaaaaa;aaaa;aaa;0.216;0.0971;0.71;aaa;0.92;0.953;a;aaaa;0.943;aaaaa;0.252;0.853;0.231;0.986;0.972;aaaa;0.92;0.734;a;0.625;0.189;a;aaaaaaa;aa;0.87;0.35;0.883;0.695;aa;0.929;0.749;0.14;0.982;aaaaa;aaaaaaa;
0.487;aaaaaaa;aaaaa;aaa;aaa;0.784;aaaaaaaaaa;a;0.871;0.885;a;0.492;a;0.0106;0.265;0.418;0.825;aaaaa;0.365;aaa;0.476;aaaaaaa;aaa;a;0.215;0.391;0.735;aaa;0.949;0.852;a;a;0.633;aa;0.511;0.913;0.58;0.137;0.502;a;0.816;0.508;a;0.833;0.138;a;aaaaaaaaa;aaaaaaa;0.252;0.223;0.899;0.421;aaa;0.708;0.547;0.615;0.767;aa;aaaaaaaa;
0.736;aaaaaa;aaaaa;aaaa;a;0.108;aaaa;aa;0.133;0.366;a;0.556;aaa;0.987;0.335;0.385;0.613;aa;0.203;a;0.605;aaa;a;aa;0.569;0.333;0.405;aaa;0.112;0.957;a;aa;0.587;aaa;0.268;0.205;0.458;0.137;0.0346;aaaa;0.203;0.997;aa;0.853;0.605;a;aaa;aaaa;0.894;0.666;0.144;0.625;aaaaaaa;0.897;0.641;0.796;0.227;a;aaaaa;
0.628;a;aaaaa;aaaa;aaaaaa;0.453;aaaaaaaaaa;aa;0.63;0.932;a;0.539;aa;0.885;0.992;0.436;0.936;a;0.33;aa;0.988;aaaaa;aa;aaa;0.679;0.22;0.858;aa;0.76;0.988;a;aa;0.874;aaaaa;0.455;0.753;0.932;0.748;0.656;aa;0.3;0.327;a;0.447;0.417;aa;aaaaaaaa;aaaaaa;0.282;0.215;0.827;0.22;aaaaaaa;0.514;0.24;0.481;0.958;aaaaa;aaaaaaaaaa;
0.0107;aaaaaaaa;aaaaa;aa;aa;0.551;a;a;0.861;0.367;a;0.436;aaa;0.266;0.989;0.156;0.371;aaaa;0.893;aa;0.498;aaaa;aa;aaa;0.701;0.966;0.669;aaaaaaaaa;0.286;0.166;a;aaa;0.536;aaa;0.655;0.514;0.462;0.146;0.982;aaaaaa;0.677;0.887;a;0.313;0.718;aa;aaaaaa;aaaaaaa;0.996;0.682;0.0861;0.319;aaaaaaaa;0.628;0.689;0.833;0.713;aaaaaaaa;aaaaa;
0.0688;aaaaaa;aaaa;aaa;aaaaaaa;0.409;aaaaaaaaa;aa;0.115;0.444;a;0.33;aa;0.623;0.903;0.559;0.504;aaaaa;0.267;a;0.527;aaaaaa;aaaa;aa;0.611;0.886;0.542;aaaaaaaa;0.564;0.397;a;a;0.896;aaaa;0.948;0.211;0.933;0.23;0.0747;a;0.815;0.196;aaaaaaa;0.502;0.198;a;aa;aaaaaaaa;0.136;0.0613;0.522;0.517;aa;0.385;0.278;0.487;0.091;a;aaaaaaaaa;
0.0504;aaa;aaaaaa;a;aaaaaaa;0.667;aa;aa;0.82;0.204;a;0.356;a;0.312;0.631;0.0518;0.343;aaa;0.951;aaa;0.927;aaa;aaa;aaa;0.283;0.251;0.562;a;0.622;0.0291;a;aaa;0.598;aa;0.348;0.551;0.426;0.0826;0.555;aaaaa;0.00151;0.308;aaaaa;0.888;0.902;a;aaaa;aaaaaaaaa;0.953;0.922;0.00124;0.858;aaaaaaaa;0.385;0.113;0.867;0.114;aaaaaa;aaaaaaaaaa;
0.376;aa;aaaaaa;aa;aaaa;0.919;aa;a;0.27;0.943;a;0.969;a;0.00226;0.956;0.754;0.225;a;0.745;aa;0.262;aa;aaaa;a;0.676;0.638;0.721;a;0.558;0.176;a;aaa;0.524;aaaaa;0.984;0.421;0.456;0.495;0.263;aaa;0.879;0.107;aa;0.352;0.426;aa;a;aaaaaaa;0.34;0.319;0.322;0.113;a;0.677;0.67;0.273;0.748;aaaaaa;aaaaaaa;
0.431;aaaaaaa;aaaaaa;aa;aaaaa;0.973;aaaa;aa;0.844;0.452;a;0.923;aaa;0.907;0.239;0.995;0.162;aaaaa;0.872;aaa;0.0907;aa;aaaa;aaa;0.707;0.273;0.894;aaaaaaaaa;0.313;0.0884;a;a;0.605;aaa;0.632;0.31;0.751;0.273;0.65;a;0.445;0.0668;aaaa;0.818;0.853;aa;aaaaa;aaaaaaaa;0.881;0.199;0.446;0.793;aaa;0.523;0.299;0.0445;0.461;aaa;aaaaaaaa;
0.0672;aaaaaaaa;a;aa;a;0.872;aaaa;a;0.0747;0.982;a;0.765;aa;0.573;0.69;0.917;0.481;aa;0.483;aaa;0.796;aaa;aaaa;aaa;0.064;0.15;0.635;aa;0.874;0.956;a;aaa;0.0578;aaa;0.208;0.907;0.278;0.459;0.88;aaa;0.96;0.163;aaa;0.011;0.159;aa;a;aaaaaaaaa;0.959;0.664;0.984;0.33;aaaa;0.303;0.429;0.234;0.446;aaaaaaaa;aa;
0.693;a;aaaa;aaa;aaaa;0.071;aaaaaaa;aa;0.784;0.224;a;0.505;aa;0.12;0.225;0.937;0.998;aa;0.0746;a;0.0967;aaaaaaaa;aaaa;a;0.813;0.607;0.197;aaaaaaaa;0.839;0.155;a;aa;0.474;aaa;0.944;0.825;0.335;0.766;0.0183;aa;0.122;0.745;aaaa;0.585;0.33;a;aaaaaaaa;aaaaaaaa;0.683;0.13;0.679;0.491;aaaa;0.246;0.982;0.211;0.455;a;a;
0.376;aaaaaa;aaaaaa;aa;aaaaaaa;0.913;aaaaaaaaa;aa;0.964;0.933;a;0.741;aaa;0.187;0.3;0.0909;0.949;aaa;0.965;aaa;0.439;aaaaa;aaaa;aaa;0.943;0.927;0.794;aaaaaaa;0.841;0.979;a;aaa;0.382;aaaaa;0.623;0.592;0.298;0.152;0.432;aaaaa;0.354;0.55;aaa;0.269;0.573;aa;aa;aaa;0.672;0.726;0.259;0.271;aaa;0.826;0.523;0.163;0.159;aaa;aaaaaaa;
0.505;aaaa;aaaaaa;aaaa;aaaa;0.977;aaaaaaa;a;0.473;0.677;a;0.793;a;0.768;0.565;0.0646;0.447;aaa;0.406;aa;0.932;aa;a;a;0.632;0.411;0.877;aaa;0.353;0.0626;a;aaa;0.16;a;0.268;0.761;0.0212;0.948;0.74;aaaaaa;0.519;0.188;aa;0.991;0.561;a;aaaaaa;aaaaaaaaa;0.207;0.159;0.614;0.133;aa;0.361;0.172;0.102;0.377;a;aaaaaaaaa;
0.809;aaaaaaaa;aaaaa;a;a;0.91;aaaaaaaa;aa;0.0543;0.415;a;0.856;aa;0.0696;0.574;0.187;0.243;aaa;0.227;aaa;0.857;aaa;a;aaa;0.563;0.375;0.884;aa;0.889;0.808;a;aaaa;0.942;aaaa;0.0339;0.114;0.241;0.772;0.427;a;0.851;0.927;aaaaaa;0.0707;0.595;aa;aaaaa;aaaa;0.482;0.5;0.339;0.00779;aaaaaaa;0.967;0.474;0.765;0.398;aaaaaa;aaaaaaaa;
0.707;aaaaaaaa;a;aaaa;aaaaa;0.753;aaaaaaaaaa;aa;0.829;0.823;a;0.667;aaa;0.269;0.0736;0.154;0.411;aaa;0.416;aaa;0.611;aaaaaaa;a;aa;0.281;0.827;0.777;a;0.619;0.435;a;aaa;0.286;aaaaa;0.0405;0.549;0.147;0.103;0.382;aa;0.767;0.0842;aaaa;0.374;0.794;a;aaaaaa;a;0.0895;0.751;0.631;0.74;aaaaaa;0.136;0.122;0.899;0.359;aaaaaaaa;aaaaaa;
0.0529;aaaaaa;a;aaaa;aaaaaa;0.315;aaaaaaaaa;aa;0.0591;0.65;a;0.529;aaa;0.845;0.766;0.0138;0.373;aa;0.712;aaa;0.989;aaaaa;aa;a;0.417;0.858;0.555;a;0.591;0.539;a;aaaa;0.365;aaaaa;0.493;0.791;0.546;0.897;0.91;aaa;0.788;0.704;aaaaaaa;0.806;0.186;a;aaaaaa;aaaa;0.149;0.845;0.981;0.103;aaaaa;0.0296;0.316;0.858;0.863;aaaa;aaa;
0.39;aaa;aaa;aa;aaa;0.378;aaa;a;0.432;0.86;a;0.344;aa;0.512;0.538;0.602;0.899;aa;0.307;a;0.525;aaaa;aa;aa;0.0595;0.545;0.879;aaaaaa;0.168;0.314;a;aa;0.868;a;0.0878;0.625;0.332;0.888;0.343;a;0.817;0.136;aaaaa;0.589;0.669;a;aa;aaaaaaaaa;0.847;0.858;0.273;0.952;aaaaaaa;0.746;0.525;0.0475;0.0235;a;aaa;
0.683;aaaaaaa;aaaa;aaaa;aaa;0.883;aaaa;aa;0.639;0.834;a;0.651;aaa;0.728;0.194;0.178;0.0561;aaa;0.894;aa;0.178;aaaa;aaa;a;0.678;0.0927;0.544;aaaaa;0.217;0.852;a;aaa;0.476;a;0.559;0.125;0.976;0.0328;0.624;aaaa;0.0431;0.781;aa;0.613;0.995;a;aaaaaaaaa;aaaa;0.329;0.0023;0.679;0.00582;aaaaaaa;0.584;0.733;0.0185;0.738;aaaaaaaaa;aaaaa;
0.234;aaa;aaaaa;aaa;aaaaa;0.633;aaaaaaaaaa;aa;0.622;0.192;a;0.979;aa;0.271;0.444;0.0826;0.166;aaaa;0.215;aaa;0.901;aaaaaa;a;a;0.936;0.0302;0.0936;aaa;0.109;0.379;a;a;0.827;aaaaa;0.553;0.13;0.827;0.0486;0.874;aaaa;0.374;0.232;aaaaaaa;0.869;0.94;aa;aaa;aaaaaaaa;0.607;0.456;0.234;0.899;aaaaaaa;0.393;0.926;0.26;0.85;aa;aaaaaaaaaa;
0.879;aaa;aaaa;aaa;aaaaaaa;0.526;aaa;aa;0.843;0.76;a;0.482;aa;0.992;0.623;0.121;0.0352;aaa;0.928;aaa;0.754;aaaaaa;a;aa;0.412;0.681;0.356;aa;0.628;0.173;a;a;0.992;aaaa;0.771;0.975;0.8;0.11;0.673;aaaaa;0.42;0.514;a;0.518;0.784;aa;aaaa;aaaa;0.701;0.75;0.726;0.614;aaa;0.913;0.49;0.108;0.768;aaaaaaa;aaaaaaaaa;
0.143;aaaa;aa;aa;aaaa;0.016;aaaaaaaaaa;aa;0.326;0.143;a;0.718;a;0.628;0.553;0.863;0.835;aa;0.95;a;0.274;aaaaa;a;a;0.194;0.652;0.842;a;0.0785;0.00269;a;a;0.419;a;0.341;0.581;0.455;0.516;0.29;aaaaaa;0.812;0.58;aa;0.926;0.64;a;aaa;a;0.743;0.462;0.305;0.566;aaaaaa;0.15;0.0907;0.727;0.364;aa;aaaaaaa;
0.138;aaaaaaaa;aa;aaaa;a;0.852;aaaa;aa;0.136;0.874;a;0.097;a;0.489;0.776;0.398;0.0803;aaa;0.797;a;0.777;aaa;aa;aa;0.448;0.774;0.82;aaaa;0.259;0.627;a;a;0.191;aaa;0.23;0.606;0.304;0.16;0.976;aaa;0.763;0.785;aaa;0.873;0.496;a;aaa;aa;0.384;0.835;0.248;0.462;aa;0.297;0.107;0.448;0.0636;aa;aaaa;
0.261;aaa;aaaaaa;a;aaa;0.792;aa;aa;0.53;0.794;a;0.6;a;0.822;0.855;0.833;0.32;aaaa;0.854;aa;0.969;aaaa;a;aaa;0.321;0.713;0.617;aaaaa;0.714;0.69;a;aaa;0.546;aaa;0.838;0.122;0.536;0.945;0.731;aaaaa;0.592;0.318;aaaa;0.508;0.0211;aa;aaaaaaaa;aaaaaaaa;0.101;0.186;0.574;0.199;aaa;0.285;0.809;0.198;0.474;aa;aa;
0.447;aaaaaa;a;aa;aaaaa;0.419;aaaaaaaaaa;a;0.173;0.76;a;0.934;aaa;0.558;0.758;0.862;0.396;a;0.0471;aaa;0.651;aaaaaaaa;aa;a;0.872;0.139;0.77;aaa;0.522;0.305;a;aaa;0.256;aaaaa;0.942;0.0189;0.732;0.00557;0.698;aaaaa;0.565;0.944;aa;0.925;0.485;aa;aaaaaaaa;aaaaaaa;0.1;0.685;0.122;0.762;aaaa;0.323;0.0778;0.232;0.393;a;aaaaaaaa;
0.673;aa;aaaaa;a;aaaaaa;0.202;aaa;aa;0.581;0.615;a;0.874;aa;0.584;0.46;0.852;0.043;aaaaa;0.505;a;0.788;aaaaaa;aaa;aa;0.551;0.691;0.558;a;0.334;0.902;a;aa;0.21;aaaaa;0.0254;0.652;0.796;0.947;0.429;a;0.917;0.0455;a;0.417;0.945;aa;aaaaaa;aaaaaaaaa;0.165;0.889;0.0702;0.986;aaa;0.409;0.392;0.817;0.00897;aaaaaaaa;aaaaaa;
0.494;aa;aa;aaa;aaa;0.497;aa;aa;0.689;0.63;a;0.711;aa;0.206;0.779;0.302;0.243;a;0.505;aaa;0.344;aaaaaaaa;aaaa;aaa;0.48;0.983;0.334;aaaaaaaaa;0.444;0.377;a;aaa;0.207;aa;0.0803;0.0258;0.123;0.241;0.478;aaa;0.771;0.801;aaaa;0.363;0.862;aa;a;aa;0.664;0.877;0.184;0.885;a;0.247;0.0257;0.265;0.123;aaaaaa;aaaaaaaaaa;
0.831;aa;aa;a;a;0.437;aaaaaaaaa;a;0.113;0.24;a;0.435;a;0.758;0.374;0.763;0.0189;aaaaa;0.0327;aaa;0.925;aa;aa;aaa;0.438;0.686;0.149;aaa;0.88;0.00284;a;aa;0.18;aa;0.581;0.0472;0.792;0.724;0.95;aaa;0.132;0.877;aaaaaa;0.0311;0.0694;aa;aaaaaaaaa;a;0.344;0.371;0.0767;0.057;aaaaaa;0.464;0.12;0.432;0.712;aaaaaa;aaaaaaa;
0.79;aaaaaa;aaa;aaaa;a;0.979;aaaaaaaaaa;a;0.133;0.348;a;0.397;aa;0.0236;0.0725;0.0413;0.187;aaaaa;0.606;aaa;0.389;aaaaa;aa;aa;0.67;0.675;0.676;aa;0.174;0.486;a;a;0.792;aaaaa;0.751;0.41;0.482;0.0908;0.193;a;0.861;0.567;aaaaaaa;0.657;0.682;a;aaa;aaaaaaaaa;0.519;0.735;0.331;0.338;aaaaaaaa;0.45;0.245;0.142;0.747;aaaaaaaaa;aaaaa;
0.39;aaaaaaa;aa;aaaa;aaaa;0.986;aaaaa;a;0.723;0.452;a;0.623;aa;0.152;0.756;0.808;0.0056;a;0.629;aaa;0.86;aaaaaaaa;aa;aa;0.671;0.601;0.781;aaaaaaa;0.993;0.207;a;aaa;0.331;aaa;0.882;0.914;0.407;0.125;0.905;aaaaa;0.252;0.868;aaaaa;0.378;0.0827;aa;aaaaaaaa;aaaaaa;0.0442;0.561;0.416;0.607;aaa;0.825;0.223;0.96;0.0176;aaaa;aa;
0.011;aaaaaa;aaa;a;aaaaaa;0.524;aaaaaaaaa;a;0.894;0.39;a;0.885;aa;0.358;0.871;0.26;0.656;aaaa;0.378;aaa;0.204;aaaaaa;aaa;aa;0.56;0.435;0.738;a;0.517;0.875;a;aaa;0.229;aaaa;0.461;0.963;0.0726;0.535;0.0206;aa;0.628;0.225;aaaaa;0.0639;0.678;a;aaaa;aaaaaaaa;0.159;0.0591;0.609;0.54;aaaaaa;0.0377;0.603;0.485;0.159;aaaaaa;aaaa;
0.00671;aaaaaa;aaaa;aaaa;aaaaa;0.865;aaa;a;0.324;0.288;a;0.758;aa;0.976;0.904;0.913;0.764;a;0.165;aaa;0.488;aa;aaa;a;0.905;0.0422;0.834;aaa;0.565;0.2;a;aaaa;0.173;aaa;0.552;0.194;0.459;0.935;0.383;aa;0.607;0.689;aaaaaa;0.771;0.789;aa;aa;aaaaaaa;0.0774;0.91;0.35;0.548;aaaaaa;0.339;0.246;0.346;0.0794;a;aaa;
0.291;aaaaaa;aaaaa;aaaa;aa;0.954;aaaaaa;a;0.318;0.834;a;0.225;aaa;0.208;0.943;0.326;0.628;aaaa;0.823;aaa;0.176;aaa;a;a;0.259;0.221;0.509;a;0.604;0.245;a;a;0.323;aaaa;0.834;0.805;0.184;0.579;0.651;aa;0.203;0.625;aa;0.0641;0.705;a;aaaa;aaaaaaaa;0.82;0.8;0.76;0.933;aa;0.678;0.0517;0.097;0.722;aaaaa;a;
0.121;aaa;aaaaa;aaaa;aaaaaaa;0.664;aaaaaaaaaa;aa;0.291;0.873;a;0.215;a;0.647;0.509;0.732;0.319;aa;0.762;aaa;0.463;a;a;aaa;0.476;0.976;0.0635;aaaaaaaaa;0.337;0.191;a;aa;0.82;aaaa;0.0329;0.0282;0.547;0.73;0.592;a;0.247;0.669;a;0.11;0.311;aa;aaaaaaaaa;aaaaa;0.351;0.144;0.11;0.873;aaaaa;0.894;0.551;0.9;0.152;aaaaaa;aaaaaaaa;
0.665;aaaaaaa;aaaaa;aaaa;aa;0.987;aaa;a;0.0553;0.537;a;0.687;a;0.348;0.213;0.258;0.731;aa;0.0919;a;0.287;aa;aaaa;aa;0.0322;0.936;0.298;aa;0.454;0.884;a;a;0.0264;a;0.444;0.809;0.602;0.557;0.505;aaaaaa;0.649;0.49;aaa;0.243;0.551;aa;aaaaaaaa;aaaaaaa;0.276;0.434;0.39;0.838;aaaa;0.971;0.252;0.618;0.8;aaaaa;aaa;
0.53;aaaa;a;aaaa;aaaaaaa;0.553;aaaaaaaaa;a;0.304;0.129;a;0.458;aaa;0.462;0.862;0.875;0.943;aaaaa;0.639;aa;0.531;aa;aa;aaa;0.011;0.531;0.913;aaaa;0.508;0.164;a;aaaa;0.246;aaaaa;0.71;0.239;0.351;0.637;0.378;aa;0.00119;0.03;aaaaaa;0.412;0.0721;a;aaaaaaa;aaaaaaaaa;0.718;0.536;0.986;0.182;aaaaaa;0.794;0.16;0.988;0.997;aaaaaaaaa;aaaaaaaaaa;
