ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.0916;0.0234;0.865;0.383;0.436;0.424;0.478;0.943;aaaaaaa;aa;a;0.563;0.479;a;aaaaaaaa;aaaa;0.778;aa;aaaa;a;0.0217;0.602;aaaaaaaaa;
0.603;0.829;0.58;0.231;0.803;0.522;0.343;0.217;aaaaaaa;a;a;0.0636;0.404;a;aa;aaaaaa;0.603;a;a;a;0.628;0.944;aa;
0.942;0.244;0.42;0.126;0.0709;0.207;0.366;0.746;aaa;aa;a;0.135;0.258;aa;aaaaaaa;aaaaa;0.212;aa;a;a;0.291;0.419;aaaaaaaaa;
0.869;0.343;0.792;0.81;0.268;0.228;0.535;0.713;aaaaaa;a;a;0.0508;0.872;aa;aaaa;a;0.515;aa;aaaa;a;0.126;0.558;aaaaaaaaaa;
0.472;0.714;0.637;0.0297;0.117;0.41;0.896;0.655;aaaa;a;a;0.571;0.0129;aa;aaaa;aa;0.311;aa;a;a;0.55;0.519;aaaaaa;
0.885;0.281;0.423;0.325;0.554;0.426;0.734;0.723;aa;a;a;0.387;0.484;aa;aaaaaaaaa;aaa;0.936;aaa;a;a;0.0311;0.259;aaaaaaa;
0.363;0.569;0.419;0.308;0.501;0.514;0.424;0.774;aaaaaa;aa;a;0.378;0.704;aa;aaaaaaaaa;aaaaa;0.45;aaa;a;aa;0.784;0.112;aaaaaaaaa;
0.867;0.179;0.675;0.194;0.109;0.615;0.0622;0.821;aaaa;aa;a;0.911;0.51;aaa;aaaaaaaa;aaaaa;0.262;aa;aa;a;0.358;0.305;aa;
0.888;0.642;0.439;0.435;0.0659;0.813;0.0694;0.204;aaaaaaa;aa;a;0.396;0.441;aaa;aaaaaaa;aaaaaaaa;0.691;aa;a;a;0.469;0.93;aaaaa;
0.126;0.43;0.972;0.113;0.262;0.592;0.643;0.106;aaaaaaa;aa;a;0.924;0.986;aaaaa;aaaa;aaaa;0.523;aaa;a;a;0.359;0.669;a;
0.279;0.615;0.16;0.919;0.984;0.381;0.164;0.818;aaaaa;aa;a;0.687;0.464;aa;aaaaaaa;aaaaaaaa;0.952;aa;aa;aa;0.98;0.665;aaaaaaaa;
0.0008;0.445;0.397;0.495;0.235;0.492;0.365;0.887;aa;aa;a;0.889;0.774;aaaaa;aa;aaaaaaaaa;0.556;aaa;aaaa;a;0.617;0.505;aaaaaa;
0.754;0.463;0.0245;0.486;0.325;0.464;0.615;0.346;aaa;a;a;0.237;0.791;a;aaaaa;aaaaaaaa;0.945;aa;a;aa;0.756;0.056;aaaaaaaa;
0.532;0.915;0.0703;0.906;0.882;0.709;0.954;0.455;aaaaaaa;a;a;0.943;0.688;aaaa;aaaaaaa;aaaaaaa;0.971;a;a;a;0.427;0.972;aaaaaaaaa;
0.16;0.0113;0.732;0.479;0.366;0.26;0.643;0.772;aa;a;a;0.795;0.896;aaaa;aaaa;aa;0.113;a;aaaa;aa;0.679;0.977;aa;
0.4;0.115;0.159;0.846;0.642;0.797;0.958;0.528;aaaaaa;a;a;0.877;0.729;aaaa;aaa;aaaaaaaaa;0.706;a;aaaa;a;0.911;0.685;aaaaaaaa;
0.0946;0.691;0.822;0.0824;0.548;0.602;0.119;0.471;a;aa;a;0.275;0.529;aaa;aaaaaaa;aaaaaa;0.998;aa;aaa;a;0.796;0.111;aa;
0.897;0.644;0.337;0.383;0.931;0.574;0.532;0.492;aaaa;a;a;0.996;0.915;aa;aaaaaa;aaaaaaaaa;0.888;aa;a;a;0.828;0.526;aa;
0.313;0.723;0.598;0.815;0.292;0.937;0.436;0.771;aaaa;aa;a;0.0497;0.922;a;aaaaa;aaa;0.306;a;aa;a;0.519;0.507;a;
0.0858;0.791;0.504;0.32;0.0851;0.761;0.329;0.979;aaaaaa;a;a;0.721;0.895;a;aaaaa;aaaa;0.135;a;aaaa;aa;0.45;0.189;a;
0.43;0.602;0.214;0.812;0.0499;0.78;0.214;0.135;aaaa;a;a;0.422;0.575;aa;aaaaaa;aaaa;0.392;aaa;aa;a;0.22;0.824;a;
0.702;0.155;0.89;0.675;0.873;0.868;0.625;0.703;aaaa;a;a;0.556;0.339;a;a;aaaa;0.647;aa;a;a;0.62;0.235;a;
0.896;0.326;0.562;0.926;0.492;0.0432;0.489;0.44;aaaaaaa;aa;a;0.674;0.218;a;aaaaaaaaa;aaaa;0.965;a;a;aa;0.272;0.39;aaaaaaaaaa;
0.471;0.332;0.709;0.17;0.239;0.601;0.372;0.00681;aaaa;aa;a;0.667;0.00918;aa;aaa;aa;0.548;aaa;a;aa;0.884;0.936;aaaaaaaa;
0.869;0.957;0.452;0.394;0.901;0.905;0.543;0.324;a;aa;a;0.26;0.495;aaaa;aaaa;aaaaaaaaaa;0.482;aa;aa;aa;0.826;0.927;aaaaa;
0.327;0.0545;0.326;0.92;0.64;0.513;0.602;0.156;a;a;a;0.802;0.94;aaaa;a;aa;0.931;a;a;a;0.932;0.573;aaaaaaaaa;
0.454;0.77;0.171;0.0273;0.51;0.0745;0.284;0.835;aaaaaa;aa;a;0.67;0.444;a;aaaaaaa;aaaaaaaaa;0.76;aaa;aa;a;0.989;0.953;aaaa;
0.299;0.805;0.166;0.136;0.785;0.72;0.0302;0.769;aaaa;aa;a;0.885;0.803;aaa;aa;aaaaaaaaa;0.889;aaa;aaaa;aa;0.815;0.207;aa;
0.63;0.0404;0.398;0.516;0.627;0.452;0.551;0.499;aaa;aa;a;0.686;0.897;aaaa;a;aaaaaaaaaa;0.186;a;aaa;a;0.294;0.431;aaaaaaaa;
0.334;0.429;0.54;0.0573;0.772;0.188;0.223;0.209;aaaaa;aa;a;0.373;0.19;a;aa;aaaaa;0.939;a;a;aa;0.0242;0.0388;aaaa;
0.425;0.366;0.391;0.454;0.0535;0.977;0.371;0.408;aaaaaa;a;a;0.757;0.496;aaa;aaaaaaaaa;aaaaaa;0.932;aa;aaa;aa;0.573;0.661;aaa;
0.0861;0.438;0.827;0.561;0.661;0.741;0.265;0.496;aaaaa;aa;a;0.706;0.0114;aaaaa;aaaaaaa;aaaa;0.877;aa;a;aa;0.972;0.118;aaaaaaaaaa;
0.0609;0.166;0.729;0.862;0.63;0.745;0.376;0.421;aa;a;a;0.277;0.623;aaaa;a;aaaaaaaa;0.31;a;aa;a;0.47;0.299;aaaaaaa;
0.233;0.535;0.945;0.308;0.893;0.365;0.0471;0.301;aaaaaa;aa;a;0.957;0.72;a;aaaaaaa;aaaaa;0.883;a;aaaa;a;0.421;0.239;a;
0.837;0.191;0.941;0.991;0.158;0.0646;0.259;0.551;aa;a;a;0.066;0.581;a;aaa;aaa;0.926;aaa;aaaa;aa;0.356;0.567;aa;
0.131;0.346;0.253;0.735;0.703;0.871;0.964;0.0269;aaaa;aa;a;0.958;0.605;aaa;a;aaaaaaaaa;0.165;aaa;a;aa;0.795;0.816;aaaaaaaa;
0.00171;0.657;0.844;0.159;0.112;0.787;0.424;0.237;aaa;aa;a;0.522;0.352;aaaaa;aaaaaaaaa;aaaaaaaa;0.52;aaa;aaa;a;0.069;0.722;aa;
0.753;0.756;0.763;0.724;0.000244;0.0949;0.333;0.572;aaa;a;a;0.731;0.276;a;aaaaaaaaa;aaaa;0.554;aa;aaaa;a;0.265;0.452;aaaaaaaaa;
0.12;0.262;0.429;0.905;0.948;0.913;0.287;0.202;aaaaaaa;a;a;0.644;0.975;a;aaaaaaaaa;aaaaa;0.5;a;aaaa;aa;0.572;0.865;aaaaaaaaaa;
0.943;0.0976;0.593;0.2;0.78;0.549;0.349;0.582;aaaaa;a;a;0.577;0.0319;aaaaa;a;aa;0.62;aaa;aaa;a;0.974;0.798;aaaaaaaa;
0.872;0.975;0.395;0.356;0.159;0.0649;0.467;0.239;a;a;a;0.809;0.472;aaaaa;aaa;aa;0.396;aaa;aa;a;0.133;0.337;aa;
0.791;0.351;0.642;0.457;0.0148;0.549;0.58;0.0398;aaa;a;a;0.453;0.186;aaaa;aa;aaaaaa;0.8;aa;aaaa;aa;0.418;0.38;aaa;
0.812;0.429;0.916;0.556;0.271;0.808;0.723;0.0603;aa;a;a;0.285;0.454;aaaaa;aaa;aaaaaa;0.563;aa;aaa;a;0.141;0.798;aaaaa;
0.647;0.355;0.0386;0.00276;0.366;0.372;0.942;0.217;aaaaaaa;a;a;0.876;0.318;a;aaaaaaaa;aaaaaaaaa;0.071;aa;a;aa;0.162;0.134;aaaaaaaaa;
0.462;0.634;0.977;0.656;0.0126;0.124;0.349;0.843;aaaa;aa;a;0.386;0.981;aa;aaaaaa;aaaaaaaaa;0.179;aaa;aaaa;a;0.927;0.0588;aa;
0.333;0.373;0.947;0.796;0.611;0.901;0.475;0.998;a;aa;a;0.347;0.739;aaaa;aaaa;aaa;0.28;aa;a;aa;0.991;0.282;aaa;
0.256;0.92;0.167;0.313;0.434;0.0205;0.803;0.397;aa;aa;a;0.311;0.0422;a;aaaaaaa;aa;0.334;aa;a;a;0.184;0.803;aaaaaa;
0.329;0.708;0.422;0.234;0.103;0.996;0.464;0.177;aaaaaa;a;a;0.859;0.823;aaaaa;aaaaaa;aaaaa;0.649;aa;a;a;0.16;0.815;a;
0.703;0.455;0.339;0.911;0.0152;0.941;0.417;0.82;aaa;a;a;0.446;0.151;aaa;aaaaaaaaa;aaaaaaaaa;0.383;a;aaaa;a;0.712;0.483;aaaaaaaaaa;
0.475;0.583;0.807;0.346;0.0961;0.512;0.735;0.848;aaaaaaa;aa;a;0.26;0.617;aa;aaaaaaaaa;a;0.14;a;aaa;aa;0.266;0.385;a;
0.00338;0.811;0.257;0.493;0.638;0.256;0.86;0.236;aa;aa;a;0.507;0.207;aa;a;aaaaa;0.0157;aaa;a;a;0.377;0.823;aaa;
0.405;0.324;0.149;0.7;0.175;0.545;0.675;0.657;aaaa;a;a;0.213;0.613;aaaaa;aa;a;0.645;aaa;aa;aa;0.954;0.783;aaaaa;
0.576;0.358;0.303;0.197;0.86;0.517;0.522;0.0879;aaaaaaa;aa;a;0.0843;0.415;aaa;aaaaaaaaa;aaa;0.555;aa;a;aa;0.106;0.452;aaa;
0.0557;0.138;0.201;0.688;0.72;0.963;0.636;0.756;aaaaaa;aa;a;0.206;0.0603;aaa;aaaa;aaaaaaaaaa;0.507;aaa;aaaa;a;0.82;0.41;aaaaaaaa;
0.981;0.192;0.433;0.149;0.861;0.21;0.0788;0.105;aaaaaaa;aa;a;0.108;0.659;aaaa;aaaaaaa;a;0.542;a;aaaa;a;0.844;0.958;aaaaaaaa;
0.902;0.82;0.919;0.248;0.881;0.104;0.0241;0.648;aaaaa;a;a;0.34;0.253;aaaa;aaaaaaaaa;aaaaaaaa;0.151;a;a;a;0.534;0.553;aaaaaaa;
0.269;0.904;0.486;0.195;0.959;0.404;0.3;0.0537;aaaaaa;aa;a;0.0352;0.233;a;aa;aaaaaaaaa;0.344;aa;a;aa;0.083;0.743;aaaaaaa;
0.378;0.282;0.665;0.521;0.441;0.793;0.585;0.647;aaaaaaa;a;a;0.65;0.383;aaa;aaaa;aaaaa;0.721;aaa;aa;a;0.484;0.154;aaaaaaa;
0.106;0.832;0.671;0.174;0.807;0.42;0.168;0.795;aaa;a;a;0.626;0.128;a;a;aaaaaaaaa;0.0489;a;a;aa;0.206;0.494;aaaaaa;
0.679;0.706;0.299;0.381;0.772;0.958;0.583;0.517;aaaaaaa;aa;a;0.386;0.119;a;aaaaaaaaa;aaaaaa;0.399;a;a;a;0.192;0.391;aaaaaaaa;
0.202;0.205;0.103;0.0635;0.871;0.541;0.885;0.268;aa;a;a;0.107;0.858;aa;a;aaaaaaaaa;0.287;aaa;aa;a;0.399;0.329;aaaaaa;
0.242;0.138;0.108;0.555;0.4;0.481;0.0462;0.973;aaaaaa;a;a;0.783;0.506;a;aaaaaaaa;aa;0.899;a;aaaa;aa;0.209;0.853;a;
0.284;0.462;0.981;0.25;0.789;0.536;0.895;0.189;a;a;a;0.155;0.913;aaaa;aaaaaa;a;0.393;aa;a;aa;0.395;0.938;aaaa;
0.888;0.00818;0.402;0.293;0.938;0.379;0.812;0.215;a;aa;a;0.154;0.348;aaaa;aaaa;aaaaaaa;0.83;a;aa;a;0.0186;0.0324;aa;
0.431;0.186;0.711;0.471;0.351;0.613;0.782;0.709;aaa;a;a;0.37;0.869;aaa;aa;aaaaaaaaa;0.594;a;a;a;0.462;0.661;aaaa;
0.978;0.533;0.0197;0.526;0.354;0.74;0.944;0.299;aaa;a;a;0.0373;0.806;a;aaaaaaa;aaaaa;0.852;a;aaaa;a;0.579;0.176;aaaaaa;
0.386;0.113;0.202;0.933;0.586;0.356;0.466;0.681;a;a;a;0.765;0.574;aaa;aaaaaaaa;aaaa;0.382;aaa;aaa;aa;0.398;0.388;aaaaaaaaaa;
0.584;0.647;0.448;0.435;0.833;0.765;0.028;0.164;aaa;aa;a;0.301;0.197;aaaa;aaaa;aaaaaaaa;0.545;aaa;a;aa;0.342;0.853;aaaaaaa;
0.907;0.371;0.947;0.568;0.782;0.871;0.616;0.0979;aa;aa;a;0.88;0.227;aaa;a;aaaaaaaa;0.488;aaa;aa;aa;0.465;0.392;aaaaaaaaaa;
0.502;0.289;0.153;0.671;0.285;0.209;0.646;0.863;a;a;a;0.463;0.225;aaa;aaaaaaaaa;aaaaaa;0.339;a;a;aa;0.339;0.5;aaaa;
0.284;0.869;0.843;0.892;0.688;0.778;0.367;0.208;aaaaaa;aa;a;0.656;0.216;aa;aaa;aaaaaaaa;0.325;aa;aaaa;aa;0.507;0.266;aaaaaaaaa;
0.406;0.69;0.0552;0.444;0.503;0.848;0.461;0.494;aa;aa;a;0.785;0.0114;aaa;aaaaaaaa;aaaaaaaaa;0.94;aa;a;a;0.181;0.636;aa;
0.591;0.671;0.608;0.899;0.558;0.508;0.904;0.713;aaaaa;a;a;0.24;0.42;aaaa;a;aaaaaaaaa;0.136;aaa;aaaa;aa;0.341;0.589;aaaaaaaaa;
0.0281;0.829;0.608;0.444;0.464;0.2;0.179;0.385;aaa;aa;a;0.103;0.687;aaaaa;aaaaaaaa;aaaaaaa;0.196;aaa;aaaa;aa;0.687;0.106;aaaaaaaa;
0.943;0.333;0.919;0.532;0.988;0.366;0.328;0.884;aaaa;a;a;0.429;0.909;aa;aaaaa;aaa;0.000394;aa;aaaa;a;0.991;0.0138;aaaa;
0.643;0.117;0.582;0.463;0.174;0.265;0.445;0.507;aa;a;a;0.231;0.00602;a;aaaaaaa;aaaaaaaaaa;0.503;a;aaaa;a;0.833;0.216;aa;
0.0489;0.243;0.525;0.867;0.125;0.771;0.798;0.383;aaaaaa;a;a;0.391;0.194;aa;aaaaaaa;a;0.36;aa;aaaa;a;0.841;0.113;aaaa;
0.171;0.207;0.217;0.83;0.211;0.529;0.214;0.336;aaaaaaa;aa;a;0.0548;0.306;aa;a;aaaaaaaaa;0.58;aa;a;a;0.513;0.45;aaaaa;
0.584;0.0421;0.75;0.644;0.778;0.332;0.449;0.485;aaaa;aa;a;0.52;0.72;a;a;aa;0.918;a;aaaa;aa;0.0669;0.696;a;
0.117;0.174;0.785;0.569;0.983;0.986;0.257;0.961;a;a;a;0.779;0.732;aa;aaaaaaaa;aa;0.0361;aaa;a;aa;0.456;0.807;aaaaaaaa;
0.404;0.441;0.777;0.28;0.299;0.288;0.808;0.21;aaaaaa;a;a;0.609;0.935;a;aaaaaa;aaa;0.408;a;aa;aa;0.425;0.428;a;
0.212;0.0215;0.626;0.269;0.451;0.998;0.997;0.419;aaaaaa;a;a;0.863;0.627;aaaaa;a;aaaaaaaaaa;0.0977;aaa;aaa;a;0.23;0.473;aaaaaaaa;
0.0116;0.676;0.144;0.292;0.711;0.55;0.159;0.917;aaaa;aa;a;0.991;0.96;aaaa;aa;aaaaaaaaa;0.0256;aaa;aaaa;a;0.906;0.577;aaaaaaaaaa;
0.389;0.702;0.136;0.829;0.843;0.364;0.0239;0.154;aaaaaaa;a;a;0.233;0.47;aaaaa;aaaaaaaaa;a;0.871;aaa;aa;aa;0.27;0.402;aaaaaaa;
0.278;0.596;0.791;0.224;0.987;0.487;0.495;0.742;aaaaa;aa;a;0.343;0.856;aaa;a;aaaaaaa;0.84;a;aaa;aa;0.512;0.987;aaaa;
0.867;0.311;0.85;0.0942;0.216;0.583;0.133;0.173;aa;a;a;0.477;0.956;aaaaa;aaaaaaa;aa;0.403;aaa;aaa;aa;0.84;0.0116;aaa;
0.215;0.227;0.351;0.355;0.488;0.161;0.11;0.756;aa;aa;a;0.71;0.0165;aa;aaa;aaaaa;0.074;a;aaaa;aa;0.198;0.505;aaa;
0.718;0.544;0.617;0.373;0.795;0.662;0.95;0.682;aaa;a;a;0.184;0.442;aaa;aaaaa;aaaa;0.912;aa;aa;a;0.489;0.325;aaa;
0.0168;0.148;0.122;0.938;0.287;0.0352;0.283;0.468;aaa;a;a;0.116;0.683;aaaaa;a;a;0.276;aa;aaa;a;0.264;0.349;aaaaaa;
0.938;0.725;0.467;0.974;0.952;0.579;0.412;0.195;aaaa;a;a;0.826;0.76;aaa;aaaaaaaaa;aaaaaaaa;0.991;a;a;aa;0.521;0.348;aaaaaaa;
0.934;0.925;0.334;0.256;0.414;0.615;0.539;0.037;aaa;aa;a;0.0403;0.424;aaa;aaaaa;aaaaaaaaaa;0.588;aa;aaa;aa;0.112;0.268;aaaaaaaaaa;
0.903;0.88;0.792;0.0549;0.641;0.503;0.925;0.101;aaaaa;aa;a;0.342;0.595;a;aaa;aaaaa;0.553;aa;aaaa;aa;0.75;0.203;aaaaaa;
0.82;0.884;0.69;0.702;0.448;0.936;0.217;0.877;aaaaa;a;a;0.841;0.852;aaa;a;aa;0.855;aa;aaa;aa;0.778;0.308;aaaaaaaaa;
0.802;0.79;0.0611;0.613;0.95;0.692;0.822;0.459;aaaaaa;a;a;0.399;0.162;aa;aaa;aa;0.678;a;aaa;aa;0.996;0.286;aaaaaaaaa;
0.693;0.299;0.478;0.0731;0.972;0.989;0.366;0.615;aaaaaa;a;a;0.188;0.981;aa;aaaaaa;aaaaaa;0.781;aaa;aaaa;aa;0.277;0.581;a;
0.0564;0.567;0.231;0.981;0.0259;0.0679;0.752;0.575;aaa;aa;a;0.294;0.871;aaaa;aaaaa;a;0.0308;aa;a;a;0.66;0.702;aaaaaaaa;
0.577;0.684;0.173;0.777;0.478;0.335;0.572;0.544;aaaaaaa;aa;a;0.0722;0.301;a;aaaaaa;a;0.0908;aa;aaa;aa;0.0727;0.489;aaaaaaaa;
0.791;0.889;0.155;0.705;0.599;0.474;0.846;0.296;a;aa;a;0.159;0.199;aaaaa;aaaaaa;aaaaaa;0.104;aa;aaa;aa;0.627;0.948;aaaa;
0.216;0.295;0.505;0.931;0.285;0.305;0.748;0.387;a;aa;a;0.51;0.406;a;aaaaaa;aaaaaaaaa;0.249;aa;aaaa;aa;0.463;0.881;aa;
0.786;0.224;0.783;0.535;0.556;0.26;0.142;1;aaa;a;a;0.909;0.311;aaa;aa;a;0.706;aaa;aaa;aa;0.616;0.463;aaaaaaa;
0.912;0.809;0.521;0.68;0.599;0.829;0.714;0.822;aaaa;aa;a;0.361;0.0881;aaa;a;aaaaaaa;0.762;a;aa;a;0.254;0.499;aaaaaaaaa;
0.354;0.467;0.708;0.907;0.536;0.566;0.494;0.169;a;aa;a;0.172;0.254;aaaaa;a;aa;0.255;a;aaaa;aa;0.489;0.18;aaaaaaa;
0.43;0.788;0.165;0.69;0.0769;0.53;0.923;0.214;aaaaaaa;a;a;0.771;0.281;aaaaa;aaaaaaaaa;aaaaaaaa;0.482;a;aaa;a;0.992;0.249;aaa;
0.357;0.303;0.61;0.679;0.678;0.627;0.822;0.949;aa;a;a;0.917;0.106;aaaa;aaaaaaaaa;aa;0.29;aa;aaaa;aa;0.619;0.807;aaaa;
0.862;0.851;0.995;0.82;0.998;0.466;0.226;0.455;aaa;aa;a;0.331;0.493;aaaaa;aa;aaaaaaaaa;0.759;a;aaa;aa;0.394;0.478;aaaaaaa;
0.451;0.26;0.708;0.298;0.234;0.864;0.647;0.835;aaaa;aa;a;0.269;0.487;aa;aaaa;aaa;0.523;a;aaaa;a;0.464;0.93;aaaaaaa;
0.926;0.377;0.443;0.92;0.857;0.597;0.721;0.601;aaa;aa;a;0.834;0.384;aa;aaaaaaaa;aaaaaaa;0.759;a;aa;a;0.194;0.296;aaa;
0.608;0.981;0.153;0.758;0.996;0.281;0.204;0.646;aaaaaaa;aa;a;0.222;0.973;aa;aaa;aaaa;0.18;aa;aa;aa;0.223;0.524;a;
0.0442;0.453;0.754;0.853;0.705;0.809;0.645;0.765;aaaaaa;a;a;0.349;0.932;aaaaa;aa;aaaaaaa;0.143;aaa;a;a;0.323;0.175;aaaaa;
0.229;0.449;0.896;0.19;0.285;0.0466;0.449;0.806;aaaaaaa;aa;a;0.217;0.912;aa;aaaaaaaaa;a;0.595;a;a;aa;0.753;0.62;aaa;
0.539;0.952;0.639;0.14;0.508;0.282;0.172;0.251;aaa;a;a;0.0984;0.00435;a;aaaaaaaa;aaaaaaaa;0.238;a;aaaa;a;0.875;0.413;aaaaaaaaaa;
0.256;0.69;0.774;0.767;0.073;0.636;0.861;0.763;aaaa;a;a;0.503;0.599;aaaaa;aaaaa;aa;0.0752;aa;aaaa;a;0.132;0.86;aa;
0.355;0.92;0.399;0.199;0.748;0.97;0.2;0.861;a;aa;a;0.554;0.683;aa;a;aa;0.503;aaa;aaaa;aa;0.0103;0.863;aaaaaaaaa;
0.811;0.102;0.638;0.39;0.808;0.189;0.166;0.769;a;aa;a;0.919;0.971;aa;aaaaaaaaa;aaaa;0.0493;a;aaaa;a;0.367;0.756;aaaa;
0.171;0.336;0.902;0.536;0.872;0.994;0.122;0.929;aaaaaa;a;a;0.643;0.535;aa;aaaaaaa;aaaa;0.364;aaa;aa;a;0.907;0.106;aaa;
0.73;0.486;0.221;0.848;0.373;0.306;0.545;0.788;aaaa;aa;a;0.384;0.111;a;aa;aaa;0.331;aaa;aaaa;aa;0.0816;0.738;aa;
0.196;0.0725;0.267;0.767;0.504;0.848;0.399;0.996;aaaaaa;aa;a;0.206;0.154;a;aaaaaaaa;aaaaaaaaa;0.701;aaa;a;a;0.766;0.649;aaaaa;
0.511;0.202;0.0869;0.637;0.973;0.201;0.339;0.892;aaaaaa;a;a;0.626;0.459;aaaa;aaaaaaa;aaaaaaaaa;0.658;aaa;aaaa;aa;0.755;0.781;aaaaaaaa;
0.881;0.939;0.449;0.603;0.547;0.177;0.644;0.177;aa;aa;a;0.147;0.25;aaaaa;aaaaaaaa;aaaaa;0.678;a;aaaa;a;0.734;0.0544;aa;
0.0334;0.455;0.255;0.0273;0.498;0.822;0.208;0.1;aaaaa;aa;a;0.00739;0.121;aaaaa;aaaaaaaaa;aa;0.383;aaa;aaa;aa;0.13;0.175;aaaaaaaa;
0.0307;0.0517;0.403;0.00174;0.217;0.0846;0.829;0.0632;aaaaaaa;a;a;0.0941;0.64;aaaaa;aaaaa;aaaaaaa;0.691;aaa;aaa;a;0.846;0.238;aaaaaaaaa;
0.96;0.406;0.574;0.307;0.226;0.85;0.304;0.789;aaaaa;aa;a;0.0781;0.222;aaaaa;aaaaaa;aaaaaa;0.0978;aa;aaa;aa;0.368;0.311;aa;
0.55;0.228;0.719;0.978;0.936;0.106;0.486;0.274;aaaa;a;a;0.674;0.561;a;aaaaaaaa;aaaaaaaaa;0.13;aaa;aaa;a;0.823;0.615;aaaaa;
0.254;0.851;0.603;0.781;0.000159;0.668;0.967;0.0561;aaa;aa;a;0.203;0.421;aaa;aaaaa;aaaaaaa;0.74;a;aaaa;aa;0.865;0.986;aaaaaa;
0.198;0.925;0.998;0.541;0.341;0.297;0.755;0.99;a;aa;a;0.117;0.143;aaaa;aaaaaaa;aaaa;0.813;aaa;aa;aa;0.322;0.105;aaaaa;
0.764;0.946;0.125;0.137;0.234;0.0143;0.51;0.645;aaa;aa;a;0.864;0.639;aa;aaa;aaa;0.344;aaa;aaa;aa;0.0176;0.517;aaaaaaaaa;
0.815;0.435;0.244;0.11;0.952;0.715;0.0741;0.887;aa;a;a;0.302;0.942;aaa;aaaaaa;aaaaa;0.719;aa;aaaa;a;0.704;0.0147;aaaaa;
0.0651;0.171;0.256;0.529;0.14;0.735;0.483;0.9;aaaa;a;a;0.954;0.979;aa;aaaaaaaa;a;0.334;aaa;aaa;aa;0.215;0.191;aaaaaaaaa;
0.876;0.903;0.599;0.474;0.618;0.617;0.5;0.65;aaa;a;a;0.985;0.672;aaa;a;a;0.954;a;aaaa;aa;0.0484;0.28;aaaaaaa;
0.453;0.122;0.526;0.709;0.312;0.0586;0.183;0.269;aa;a;a;0.107;0.281;aaa;aaa;aaaaaaaaaa;0.196;aaa;aaaa;a;0.421;0.707;aaaaaa;
0.737;0.846;0.418;0.495;0.178;0.753;0.216;0.356;a;aa;a;0.0826;0.353;aaa;aaaaaaaaa;aaaaa;0.309;a;a;a;0.365;0.648;aa;
0.644;0.364;0.411;0.332;0.343;0.599;0.923;0.503;aa;aa;a;0.293;0.572;aaaaa;aa;aaa;0.954;aa;aa;aa;0.0283;0.397;aaaaaa;
0.438;0.399;0.476;0.309;0.783;0.297;0.35;0.215;aaaa;aa;a;0.255;0.302;aa;aaaa;aaaa;0.651;a;aaaa;a;0.4;0.938;aaaa;
0.325;0.83;0.0987;0.397;0.494;0.574;0.409;0.56;aaaaa;aa;a;0.612;0.443;aaa;aaaaaaaaa;aaaaa;0.274;aa;aaaa;aa;0.427;0.836;aaa;
0.149;0.0283;0.871;0.683;0.543;0.682;0.13;0.0528;aaaaaa;a;a;0.648;0.557;aa;a;aaa;0.759;aaa;aaaa;aa;0.544;0.839;aaaaaa;
0.223;0.122;0.997;0.323;0.769;0.526;0.867;0.76;a;a;a;0.652;0.48;aaaaa;aa;aaaaa;0.517;aaa;aaaa;aa;0.237;0.289;a;
0.374;0.841;0.988;0.025;0.946;0.641;0.239;0.493;aaaaa;a;a;0.587;0.105;aaaaa;aaaaaaa;aaaaa;0.812;aa;aa;aa;0.14;0.398;aaa;
0.161;0.824;0.908;0.559;0.364;0.548;0.278;0.624;a;a;a;0.346;0.523;aaaaa;aaaaa;aaaaaaaaa;0.687;a;aaa;a;0.745;0.361;aaa;
0.402;0.511;0.411;0.821;0.698;0.248;0.308;0.454;aaa;aa;a;0.898;0.303;aa;aaa;aaaaaaa;0.668;aaa;aa;aa;0.328;0.187;aaaaaaaaaa;
0.649;0.628;0.33;0.0792;0.47;0.212;0.586;0.653;a;a;a;0.0908;0.688;aaa;aaaaaaa;aaaa;0.0323;a;a;aa;0.949;0.0592;aaaa;
0.933;0.543;0.203;0.892;0.163;0.802;0.224;0.11;a;aa;a;0.928;0.468;aaaaa;aaaaaaa;aaaaaaa;0.00617;aaa;a;aa;0.649;0.401;aaaaaaaa;
0.757;0.907;0.231;0.0421;0.536;0.512;0.53;0.97;aa;a;a;0.246;0.693;aaaaa;aaaaaaaa;aaaa;0.613;a;aa;aa;0.637;0.488;aaaaa;
0.389;0.939;0.351;0.0728;0.887;0.34;0.525;0.893;a;aa;a;0.647;0.129;a;aaaaaaaaa;aaaaaaaaaa;0.207;aa;aaa;a;0.607;0.659;aaaaaa;
0.0205;0.694;0.263;0.813;0.376;0.337;0.288;0.248;aaaaaa;aa;a;0.633;0.086;aa;aaaa;aa;0.413;aaa;aaaa;a;0.0823;0.45;aaaa;
