ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,2);ATT18(string,5);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,6);ATT59(string,4);ATT60(string,3);ATT61(string,9);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,2);ATT82(float,1);ATT83(string,2);ATT84(string,2);ATT85(string,3);ATT86(string,4);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,6);ATT95(string,6);ATT96(string,5);ATT97(float,1);ATT98(string,10);
0.147;aaaa;a;0.694;0.63;aaaa;aaaa;0.588;0.904;a;a;aaaaa;a;0.764;0.942;aaaaa;aaa;aa;aa;a;0.775;aaaaaaaa;0.139;aaaa;aa;aaaaaa;aaaaaa;aaa;0.527;0.258;aaaaaaa;0.232;aaaaaa;a;aaa;0.945;0.825;0.845;0.133;aaaaaaaa;0.223;0.109;0.37;0.207;0.965;0.746;aaaaaaaaaa;a;0.0366;0.227;0.128;0.75;a;aa;aa;0.0297;0.587;aaa;aaaaaa;aa;a;aa;a;0.299;aaaaa;0.581;0.122;aa;0.993;0.495;0.699;0.246;aaa;a;0.18;aaa;0.74;0.314;0.365;0.526;aaaaaa;a;0.937;a;a;aaa;a;0.878;0.0468;0.949;0.736;0.86;0.816;0.614;aaaaa;aaaaa;aaaa;0.315;a;
0.785;aaa;aaaaa;0.318;0.553;a;a;0.794;0.532;a;aaaaa;aa;a;0.484;0.879;aaaaaa;a;a;aaaaa;a;0.327;aaaaaaaaa;0.709;aa;a;aa;a;a;0.225;0.646;a;0.222;aa;a;aaaa;0.795;0.257;0.418;0.17;aaaaaaaaa;0.271;0.215;0.781;0.327;0.881;0.383;aaaaa;aaaaa;0.492;0.94;0.704;0.24;a;aaa;aa;0.696;0.457;aa;aaaaa;a;a;aaaaaaa;a;0.379;a;0.0816;0.797;aaaaa;0.753;0.278;0.592;0.0762;aaaa;aaa;0.223;a;0.358;0.493;0.452;0.781;a;a;0.146;aa;aa;aa;aaa;0.0667;0.797;0.759;0.554;0.729;0.626;0.632;aaaaaa;aaaaa;a;0.0758;aa;
0.131;aaaaaa;aaaaaaa;0.338;0.977;aaa;aa;0.102;0.223;a;a;aa;a;0.644;0.397;aa;aaa;aa;a;a;0.77;aaa;0.263;aaaaa;aaaaaaa;aaa;aa;a;0.0517;0.596;aaaaaa;0.981;aaaaaaaa;a;aaaaa;0.774;0.369;0.803;0.222;aaaa;0.342;0.683;0.0226;0.757;0.973;0.302;aaaaaaaaa;aaa;0.136;0.352;0.4;0.128;a;aaaaaaa;aaa;0.622;0.288;aaaa;a;aa;a;aaa;a;0.47;aaaaaaa;0.385;0.607;a;0.385;0.84;0.211;0.721;aaaa;aaaaa;0.973;aaa;0.926;0.752;0.716;0.315;a;a;0.774;aa;a;aaa;a;0.847;0.691;0.78;0.783;0.904;0.115;0.453;aaaaaa;aaa;aa;0.667;aaaaa;
0.0758;aa;aaaaaaaaa;0.695;0.457;aaa;a;0.222;0.768;a;aaaaaa;a;a;0.686;0.672;aaaaaaaaa;a;aa;aa;a;0.0579;aaaaaaa;0.22;aaaaa;aaaaaaaaa;aaaaaaa;aa;aaa;0.752;0.178;aaaaaa;0.716;aaaaaaa;a;aaaaa;0.422;0.159;0.81;0.538;aaaa;0.204;0.0748;0.0934;0.0212;0.346;0.538;aaa;aaa;0.405;0.754;0.849;0.498;a;aaaaaa;a;0.506;0.995;aaaaaa;aa;aa;aaa;aaaaaaaaa;a;0.204;aaaaaa;0.379;0.836;aa;0.0829;0.583;0.24;0.924;aaaa;aa;0.0728;aaa;0.956;0.411;0.856;0.0106;aaaaaaa;aa;0.737;aa;aa;aa;aaa;0.694;0.683;0.134;0.904;0.855;0.306;0.0436;aaa;aaaaaa;a;0.249;aaaaaaa;
0.263;aa;aaaa;0.862;0.559;aa;a;0.51;0.722;a;aaa;a;a;0.0515;0.871;a;aa;a;a;a;0.15;aaaaaaaa;0.804;a;aaaaaaaa;aaaaaaaa;aaa;a;0.169;0.543;aaaaaaaaa;0.00083;aaaaaaaa;a;aaaaaa;0.141;0.84;0.0638;0.547;aaaaaaaaa;0.712;0.78;0.997;0.843;0.108;0.889;aaaaaaaa;aaa;0.495;0.829;0.876;0.754;a;aaaaaaa;aa;0.531;0.338;aaa;aaaaaa;aa;aaa;aaaaaa;a;0.465;aaaaa;0.331;0.701;aa;0.889;0.781;0.373;0.0113;aa;aaaaaa;0.773;aaa;0.756;0.464;0.769;0.411;aaaaa;aa;0.645;aa;a;aaa;a;0.798;0.556;0.0613;0.893;0.64;0.15;0.975;aa;a;aaa;0.393;aaaaaa;
0.888;aaa;aaaa;0.43;0.406;aaa;aaa;0.689;0.34;a;aaaa;a;a;0.34;0.433;aa;aa;a;aaa;a;0.573;aaa;0.843;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;a;0.847;0.0945;a;0.372;aaaaa;a;aaaaaa;0.898;0.77;0.918;0.3;a;0.273;0.351;0.165;0.852;0.611;0.42;a;aaaa;0.349;0.233;0.203;0.123;a;aaaaaaa;aaa;0.0534;0.533;aa;aaa;a;a;aaaaa;a;0.533;aaaaaaa;0.747;0.0424;aaaaa;0.146;0.695;0.966;0.482;a;aa;0.567;aa;0.014;0.731;0.25;0.817;aaaa;aa;0.0127;aa;aa;a;a;0.577;0.37;0.0908;0.491;0.985;0.935;0.0547;aaa;aaa;a;0.184;aaaaaaaa;
0.644;aaaaa;aaaaa;0.772;0.605;aaaa;a;0.379;0.458;a;aaaaa;aaa;a;0.991;0.679;aaaaaa;aa;a;a;a;0.487;aaaaa;0.716;aaaaa;aaaaaaaaaa;aaaa;a;aa;0.758;0.671;aaaaaaaa;0.45;aaaaaaaa;a;aaaa;0.517;0.148;0.147;0.892;aaaaaa;0.14;0.191;0.0693;0.363;0.832;0.201;aa;a;0.907;0.772;0.527;0.917;a;aaaaa;aa;0.416;0.582;aa;aaaaaa;aa;a;aaaaa;a;0.977;aaaaa;0.261;0.538;a;0.318;0.624;0.485;0.506;aa;a;0.627;aaaa;0.387;0.498;0.937;0.238;aaaaaaaa;aa;0.36;aa;a;aa;aaaa;0.758;0.0299;0.905;0.252;0.56;0.274;0.933;aa;aaaa;aaaa;0.00104;aaaaa;
0.125;aaaaaa;aaaa;0.0724;0.983;aa;aaa;0.356;0.535;a;aaaaaa;aaaaaa;a;0.582;0.894;aaaaa;aaa;aa;a;a;0.655;aaaaaaaaa;0.727;aaa;aaaaaaaaa;aaaaaaa;aaaaaa;aa;0.291;0.929;aaaa;0.13;a;a;aa;0.476;0.756;0.0324;0.0481;a;0.808;0.655;0.249;0.265;0.00197;0.0527;aaaaaaaaaa;a;0.17;0.235;0.384;0.175;a;aaaa;aaa;0.149;0.193;aaa;aaaa;aaaa;aa;aaaaaa;a;0.147;aaaa;0.642;0.857;aaaa;0.926;0.32;0.96;0.725;aa;aaa;0.178;aa;0.871;0.605;0.508;0.819;aa;aa;0.585;aa;aa;aaa;aa;0.538;0.0301;0.821;0.655;0.323;0.381;0.367;aaa;a;aaaa;0.877;aaaa;
0.824;aaaa;aaaaa;0.912;0.115;aa;a;0.315;0.0355;a;aa;a;a;0.698;0.369;aaaaaaaa;a;a;aaaa;a;0.68;aaaaaaaa;0.59;aa;aa;aaaa;aaa;a;0.269;0.851;aaaaaaa;0.24;aa;a;aaa;0.601;0.27;0.673;0.146;aa;0.437;0.624;0.114;0.808;0.17;0.31;a;a;0.648;0.476;0.893;0.18;a;aa;a;0.163;0.33;aaaaaa;aa;a;aaa;aaaaaaaa;a;0.835;aaaaaaa;0.934;0.939;aa;0.0647;0.0242;0.295;0.596;aaaa;aaa;0.647;aaaa;0.314;0.846;0.54;0.397;aaaaaaaaaa;a;0.315;aa;aa;aa;a;0.326;0.18;0.0849;0.251;0.939;0.35;0.353;aaaaaa;a;aaaaa;0.0532;aaaaaaa;
0.592;aa;aaaaaaaaa;0.125;0.364;aaaa;a;0.706;0.612;a;aaaaaa;aaa;a;0.2;0.324;aaaaaa;aaa;aa;aaa;a;0.0348;aa;0.0535;aaaaa;aaaaaaa;aaaaaaa;aaa;aaa;0.69;0.227;aaaaaaaaaa;0.202;aaaaaa;a;aaa;0.915;0.302;0.629;0.15;aaaaaaaa;0.533;0.197;0.109;0.585;0.715;0.776;aaa;aaaa;0.229;0.232;0.738;0.627;a;aa;a;0.337;0.792;aaaa;aa;aa;aaa;a;a;0.121;aaaaaaa;0.665;0.994;aaaaa;0.0599;0.737;0.0238;0.816;a;aaaaa;0.945;aaa;0.0994;0.982;0.389;0.687;aaa;aa;0.177;a;a;aaa;aaa;0.27;0.983;0.596;0.263;0.778;0.437;0.409;a;aaaa;aaaa;0.0132;aaa;
0.902;aaa;aaaaaaa;0.683;0.766;aa;aa;0.258;0.97;a;aa;aaa;a;0.258;0.209;aaaaaa;a;aa;aa;a;0.156;aa;0.642;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;aaa;0.13;0.255;a;0.583;a;a;aa;0.342;0.937;0.0166;0.0592;aa;0.938;0.526;0.792;0.0563;0.00824;0.427;aaaaaaaaa;aaaa;0.456;0.599;0.0513;0.853;a;aaa;aa;0.683;0.8;aaaa;aaaaa;a;a;aa;a;0.0337;aaaaaaa;0.617;0.548;a;0.422;0.718;0.429;0.991;aaaa;aaaa;0.915;a;0.509;0.938;0.676;0.119;aaaaaa;aa;0.727;a;a;a;aaaa;0.275;0.418;0.578;0.784;0.272;0.696;0.36;a;aaaaaa;aaaa;0.621;aaaaaaaaaa;
0.601;aaaaa;aaaaaaaa;0.406;0.993;a;aaa;0.471;0.676;a;aaaaaa;aa;a;0.399;0.379;aaaaaaaa;aaa;aa;aaaaa;a;0.935;aa;0.987;aaaaaaa;aaaa;aaaaa;aa;aaa;0.65;0.88;aaaaaaaaaa;0.968;aaaaaaa;a;aaa;0.337;0.983;0.068;0.723;aaaaaaaaa;0.708;0.737;0.543;0.544;0.999;0.276;aaaaaaaaaa;a;0.699;0.758;0.283;0.977;a;aaa;a;0.519;0.584;aaaaa;aaaaaa;aaaa;aaa;aaaaaa;a;0.55;aa;0.718;0.83;a;0.626;0.407;0.0833;0.978;aa;a;0.184;a;0.0752;0.648;0.475;0.83;aaaaaaa;a;0.583;aa;aa;aa;aaa;0.747;0.555;0.458;0.446;0.709;0.632;0.762;aa;aa;aaaa;0.884;aaaaaaa;
0.13;aaaaa;a;0.844;0.412;aaa;a;0.687;0.927;a;a;aa;a;0.986;0.376;aaaaaaaa;a;a;aaaa;a;0.771;aaaaa;0.7;aaa;aaa;aaaaaaa;aaaaa;a;0.218;0.35;aaaaaa;0.352;aa;a;aaaa;0.411;0.194;0.253;0.922;aaaaaaaaa;0.353;0.886;0.341;0.00682;0.651;0.547;aaaaaaaa;aaa;0.0995;0.524;0.991;0.714;a;aaaaa;a;0.468;0.18;aaaaa;aaaaa;a;aa;aaaaaaaaa;a;0.987;a;0.194;0.7;aa;0.937;0.838;0.895;0.246;a;aaaaaaa;0.287;aa;0.703;0.189;0.311;0.725;aaaaaaa;aa;0.106;a;a;a;a;0.333;0.284;0.215;0.00136;0.868;0.0255;0.0586;aaa;aaaaa;aaa;0.652;a;
0.433;aaaaa;aaaaaaa;0.605;0.0951;aaaa;aaaa;0.119;0.479;a;aa;aaaaa;a;0.61;0.221;aaaaaaaaaa;aaaa;a;a;a;0.257;aaaaa;0.551;aaaa;aaaaaaaaaa;aaaaaa;a;aa;0.917;0.684;aaaaaaaaaa;0.734;a;a;aaaa;0.235;0.805;0.408;0.747;aaaa;0.979;0.651;0.188;0.477;0.111;0.0697;aaaaaaaaa;aaaaa;0.358;0.754;0.246;0.181;a;a;a;0.0505;0.307;aaaaaa;aa;aa;a;aaaaaaaaa;a;0.00929;a;0.374;0.0343;a;0.0877;0.444;0.514;0.839;aaaa;aaaaaa;0.17;a;0.527;0.133;0.869;0.552;aaaaaaaaaa;aa;0.0124;a;aa;a;a;0.286;0.457;0.609;0.793;0.251;0.77;0.585;aaaaaa;aaa;aaaa;0.197;aa;
0.459;aa;aaaaa;0.667;0.0108;a;aaa;0.266;0.227;a;a;a;a;0.575;0.875;aaaaaa;a;a;aaaa;a;0.419;aaaaa;0.44;aaaaaa;aaaaaaaaaa;aa;aaaaa;a;0.805;0.817;aaaaaaaa;0.925;aaa;a;a;0.0815;0.161;0.813;0.986;aa;0.318;0.442;0.92;0.546;0.0748;0.0588;aaaaaaaa;aa;0.763;0.918;0.984;0.515;a;a;a;0.248;0.421;a;aaaaa;aaa;a;aaaaa;a;0.525;aaaaa;0.065;0.355;a;0.78;0.625;0.901;0.69;aaaa;aaaaaaaa;0.363;a;0.995;0.293;0.774;0.21;aaaaaaaaaa;a;0.433;a;a;a;a;0.0893;0.312;0.532;0.495;0.49;0.613;0.799;aaa;a;aaaaa;0.721;a;
0.56;aaa;aaaaaaa;0.52;0.461;aaaa;a;0.0719;0.97;a;aaaa;aaaaaa;a;0.496;0.928;aaaaaaaa;aa;a;aaaa;a;0.482;aaaaaa;0.206;aaaaaaa;aaaaaaaa;aaa;aaaaaa;aaa;0.632;0.0644;aaaaa;0.217;aa;a;aaa;0.356;0.93;0.333;0.00462;aaaaaaa;0.933;0.155;0.916;0.0767;0.667;0.368;aaaaa;aa;0.697;0.698;0.23;0.352;a;aaaaaa;a;0.168;0.134;aaaaaa;aaaaa;a;a;aaaaaaaa;a;0.784;aaa;0.815;0.379;aa;0.0762;0.939;0.559;0.197;a;aa;0.632;a;0.0989;0.326;0.229;0.887;aaaaaa;a;0.0549;a;a;a;aaaa;0.496;0.388;0.389;0.572;0.216;0.36;0.606;aaa;aaa;aaa;0.146;aa;
0.752;aaaa;aaaaaaaa;0.947;0.447;aa;aaaa;0.193;0.154;a;aaaa;aaaaaa;a;0.822;0.525;aa;a;aa;aaa;a;0.284;aaaa;0.613;aaa;aaa;a;aaaaaa;aa;0.982;0.17;aa;0.223;aaaaaaaa;a;aaaaaa;0.22;0.861;0.479;0.0785;aaaaaa;0.114;0.227;0.364;0.18;0.279;0.764;aaaaaa;a;0.369;0.871;0.0636;0.589;a;aaa;aaa;0.992;0.381;aa;aaaa;a;aa;a;a;0.759;aaa;0.324;0.164;aaa;0.827;0.619;0.908;0.533;a;aaaa;0.507;a;0.524;0.231;0.39;0.306;aaaaaaa;a;0.824;aa;aa;aaa;aa;0.349;0.918;0.00161;0.991;0.736;0.389;0.394;aa;aaaaa;aaa;0.765;aaaaaa;
0.733;a;aaa;0.723;0.774;a;aaaa;0.465;0.166;a;aaaa;aa;a;0.731;0.444;aa;aaaa;a;aaaaa;a;0.27;aaaa;0.0626;aaa;aaaaaa;aaaaaaaaa;aaaaa;a;0.202;0.13;aaaaaaaaaa;0.839;aa;a;aaa;0.594;0.875;0.0239;0.0179;aa;0.454;0.464;0.291;0.0048;0.615;0.253;aaaaaaaa;aaaa;0.504;0.896;0.588;0.78;a;a;aaa;0.904;0.0562;aaa;aaaa;aaa;aa;aaaaaa;a;0.521;aaa;0.502;0.325;aa;0.439;0.881;0.552;0.881;aaa;aaaaaaa;0.351;aaa;0.64;0.711;0.982;0.357;aaaaaaaa;a;0.253;aa;aa;aa;aaaa;0.0299;0.867;0.559;0.673;0.31;0.832;0.389;aaaaa;aaaaa;aaaaa;0.565;aaaa;
0.0963;aa;aa;0.77;0.374;a;aaaa;0.166;0.202;a;aa;aaaaa;a;0.522;0.892;aaaa;aaaa;aa;aaaaa;a;0.851;aaaa;0.368;aaa;aaaaaaaaaa;aaaaaaaaa;aaaaa;a;0.884;0.33;aaaa;0.129;aaaaa;a;aa;0.589;0.353;0.587;0.788;aaaaaaa;0.457;0.483;0.0699;0.633;0.499;0.84;aaa;aaaa;0.318;0.249;0.0766;0.813;a;a;aa;0.811;0.077;aaaaaa;aaaa;aaaa;aaa;aaaaa;a;0.134;aaa;0.229;0.897;a;0.101;0.245;0.19;0.728;aa;aaaaaaaa;0.498;aaa;0.242;0.156;0.255;0.805;aa;aa;0.783;a;aa;a;aaaa;0.146;0.203;0.388;0.079;0.0611;0.058;0.393;aaaaaa;a;aa;0.991;aaa;
0.641;aaa;aa;0.972;0.283;aaaa;aaaa;0.532;0.796;a;aaa;a;a;0.132;0.464;a;aaaa;aa;aaaa;a;0.994;aaaaaa;0.647;a;aaa;aaaaaaaaaa;aaaa;aa;0.857;0.217;aaaaaaaaaa;0.0525;aaaaaaaa;a;aa;0.0363;0.742;0.0513;0.273;aaaaa;0.371;0.203;0.0215;0.156;0.456;0.406;aaaaaaaaaa;aaaa;0.172;0.0786;0.225;0.141;a;aa;aa;0.753;0.0716;aa;aaaa;aaaa;aaa;aaaaaaaaa;a;0.369;aaaaaa;0.893;0.957;aaaaa;0.538;0.664;0.821;0.831;aaaa;aaaa;0.905;aaa;0.357;0.548;0.284;0.786;aaaaa;a;0.232;a;a;aa;aaaa;0.619;0.517;0.78;0.578;0.368;0.16;0.575;aaaaa;aa;a;0.0739;aaa;
0.242;a;aaa;0.335;0.353;aaaa;a;0.293;0.935;a;aa;aaa;a;0.529;0.00677;aaaaaaaa;aaaa;a;aaaa;a;0.528;aaaa;0.879;aaaaaaaa;aaaaaa;a;aaaaa;aa;0.957;0.243;aaaaaa;0.709;aaaaaaaa;a;aaaa;0.14;0.147;0.466;0.344;aaaaaaaaa;0.709;0.202;0.29;0.117;0.0175;0.737;aaaaaaa;aaa;0.00612;0.828;0.879;0.869;a;aa;aaa;0.864;0.461;aa;aaaaaa;aaaa;a;aaa;a;0.117;aa;0.0568;0.121;aa;0.772;0.885;0.202;0.473;aa;aaaaaa;0.495;aaa;0.8;0.67;0.357;0.744;aaaaaa;aa;0.769;a;a;a;aaa;0.942;0.366;0.571;0.533;0.594;0.542;0.841;aaaa;aaaaaa;a;0.0768;aaaa;
0.106;aaaaaa;aaaaaaa;0.128;0.987;aa;aaa;0.164;0.939;a;a;aaa;a;0.509;0.784;a;aaa;aa;aaa;a;0.803;aaaaa;0.264;aaaaaa;aaaaa;a;aaaa;a;0.629;0.627;a;0.434;aaaaaaaa;a;aa;0.957;0.345;0.997;0.237;aaa;0.383;0.111;0.284;0.625;0.0712;0.694;aaaaaa;aaaa;0.498;0.159;0.0573;0.59;a;aaa;aaa;0.205;0.113;aa;aaa;a;aa;aaaaaaaaa;a;0.0927;aa;0.647;0.75;aa;0.279;0.0135;0.281;0.924;aaaa;aaaaaaa;0.388;a;0.558;0.891;0.173;0.121;aaaaaaaa;a;0.496;a;aa;aaa;a;0.133;0.95;0.689;0.0441;0.171;0.491;0.189;aaaaa;aaaaaa;aaaa;0.472;aaaaaaaaaa;
0.667;aaaa;aaaaaaaaa;0.321;0.916;a;aaa;0.408;0.278;a;a;aa;a;0.135;0.156;aaaaaaaaa;a;a;a;a;0.829;a;0.826;aa;aaaa;aaaaaa;a;aa;0.782;0.623;aaaaaa;0.133;aaaaaaaa;a;aaaaa;0.766;0.869;0.842;0.429;aaaaaaaaa;0.822;1;0.927;0.209;0.968;0.637;aaaaaaaa;aaaa;0.794;0.0859;0.433;0.0782;a;aaaaa;a;0.535;0.351;aaaaaa;aa;aaaa;aaa;a;a;0.733;aa;0.126;0.366;a;0.103;0.956;0.271;0.61;aa;a;0.412;aa;0.0429;0.596;0.359;0.957;aa;a;0.976;aa;aa;aa;a;0.976;0.766;0.871;0.642;0.759;0.0516;0.479;aa;aaa;a;0.987;aaaaa;
0.0779;aaa;a;0.912;0.267;aaa;aaaaa;0.498;0.557;a;aa;aaaaa;a;0.025;0.89;aaaaaa;aaa;a;aaa;a;0.0945;aaaaaaaaa;0.473;aaaaa;aaaa;aaaa;a;aaa;0.0872;0.818;aaaaaaa;0.122;aaaa;a;aaaaaa;0.261;0.312;0.127;0.812;aaaaa;0.497;0.214;0.98;0.862;0.93;0.533;aaaaaa;aaa;0.55;0.85;0.694;0.165;a;aaaa;aa;0.347;0.652;aaaaaa;aa;aa;a;a;a;0.265;aa;0.996;0.129;aaa;0.0446;0.494;0.458;0.0455;a;aaaaa;0.0516;a;0.705;0.485;0.184;0.768;aaa;aa;0.0445;a;a;a;aa;0.0943;0.178;0.424;0.467;0.41;0.0745;0.657;aa;a;aaa;0.193;aaaaaaaaa;
0.486;aaaaaa;aa;0.601;0.158;aaaa;aa;0.713;0.442;a;a;aaaaa;a;0.455;0.963;a;aa;a;aa;a;0.936;aaaaa;0.958;aaa;aaa;aa;a;aaa;0.786;0.88;aaaaa;0.415;aaaaaa;a;aa;0.539;0.697;0.734;0.00249;aaaaaaaa;0.573;0.25;0.744;0.181;0.577;0.851;aaaaaa;aaaa;0.86;0.691;0.495;0.142;a;aaaaaaa;aa;0.694;0.122;aaa;aaaaa;aaaa;aaa;aa;a;0.237;aaaaaaa;0.454;0.996;aaaaa;0.171;0.0241;0.144;0.91;aaaa;a;0.195;aaa;0.125;0.366;0.393;0.798;aaa;aa;0.59;a;aa;a;aaa;0.156;0.285;0.689;0.697;0.614;0.382;0.804;aaa;aaaa;aaa;0.962;aaaaaaaa;
0.907;aa;aaaaaaaa;0.897;0.749;aaaa;a;0.425;0.421;a;aa;aaa;a;0.637;0.832;aaa;aaaa;aa;aaa;a;0.0306;aaaaaaaaa;0.413;aa;aaaaaaaaaa;aaaaaa;aaaaaa;a;0.158;0.194;aaa;0.304;aaaa;a;aaaaa;0.892;0.0632;0.633;0.403;a;0.502;0.822;0.506;0.0146;0.61;0.456;aaaaaaaa;aaaa;0.543;0.0534;0.67;0.274;a;aaa;aa;0.146;0.342;aa;aa;aa;aa;aaaaaaa;a;0.837;a;0.27;0.431;aa;0.517;0.574;0.367;0.251;aa;aa;0.0856;a;0.765;0.0669;0.176;0.702;a;aa;0.513;aa;aa;aaa;aaa;0.456;0.293;0.543;0.852;0.262;0.352;0.843;aa;aaaa;aaaaa;0.549;aaaaaaa;
0.0639;aaa;aa;0.967;0.861;aaaa;aaaaa;0.664;0.158;a;aa;aaa;a;0.0144;0.0842;aaaaaaaaa;aa;a;a;a;0.624;aaaa;0.362;aaaaa;aaaaaaaa;a;aa;aaa;0.971;0.811;aaaaaaaaa;0.241;aaaa;a;aaaaaa;0.451;0.827;0.185;0.332;aaaaaaa;0.402;0.755;0.114;0.404;0.215;0.342;a;aaaaa;0.0108;0.115;0.51;0.523;a;aaaaa;aaa;0.844;0.512;aaa;aa;aaaa;aa;aaaaaaa;a;0.811;aaaa;0.506;0.207;aaaa;0.121;0.912;0.0385;0.277;aa;aaaa;0.515;a;0.287;0.229;0.639;0.145;aaaaa;a;0.936;a;a;a;aa;0.922;0.806;0.628;0.0175;0.923;0.83;0.522;aa;aaaa;aaa;0.0581;aaaa;
0.755;aaaaa;aaaaa;0.187;0.978;a;aaaaa;0.563;0.839;a;aaaaa;aaaaaa;a;0.969;0.34;aaaaaaaaaa;aaaa;aa;a;a;0.292;a;0.202;aaa;aaaaaaaa;aa;aaaaa;aa;0.743;0.675;aaaaaaaaaa;0.119;aaaaaa;a;aa;0.628;0.968;0.246;0.462;aaaaaaa;0.401;0.773;0.146;0.469;0.441;0.644;aaaaaaaaaa;aaa;0.74;0.559;0.00953;0.152;a;aa;aa;0.681;0.929;aa;aaaaa;aaa;aa;aaaaaaa;a;0.465;a;0.74;0.224;aaaa;0.324;0.176;0.337;0.138;aaa;aaaaa;0.888;aa;0.261;0.561;0.507;0.223;aa;aa;0.109;a;aa;aaa;a;0.0938;0.389;0.461;0.788;0.701;0.471;0.524;aaaa;aaaaaa;aaaaa;0.141;aaaaaaaaaa;
0.501;aaaa;a;0.233;0.609;aaa;aaaa;0.814;0.863;a;aaaa;aaa;a;0.782;0.287;aaaaaa;a;aa;aa;a;0.758;aa;0.404;aaaaa;a;aaaa;a;aaa;0.526;0.273;aaaaaaaaa;0.656;aaaa;a;aaaa;0.62;0.132;0.501;0.339;aaaaaaaaa;0.483;0.82;0.373;0.93;0.0972;0.0786;a;aaaaa;0.51;0.638;0.203;0.297;a;aaaa;aaa;0.835;0.638;aaaaaa;a;aaa;a;aaaa;a;0.718;aaaaaa;0.0695;0.773;a;0.614;0.267;0.429;0.754;a;a;0.356;a;0.215;0.837;0.631;0.543;aaaaa;aa;0.256;a;a;a;aa;0.0378;0.703;0.517;0.0405;0.85;0.166;0.0568;aa;aa;aa;0.977;aaaaaaa;
0.995;aaaa;aaa;0.449;0.096;aa;aa;0.626;0.241;a;aaaa;aa;a;0.0246;0.885;aaaaaa;aaaa;a;aaaa;a;0.0919;aaaaaaaa;0.041;aaaaaa;aaaaaaaa;a;aa;a;0.116;0.863;aaaaaa;0.561;aa;a;a;0.841;0.365;0.612;0.138;aaaaaaaa;0.691;0.554;0.612;0.0287;0.11;0.538;aaaaaaaaa;aaaa;0.442;0.675;0.114;0.793;a;aaa;aaa;0.125;0.222;aaa;aaaaa;aa;a;aaaaa;a;0.95;aaaaaa;0.653;0.759;a;0.618;0.376;0.347;0.473;a;aaaaaaaa;0.625;aaa;0.565;0.0829;0.946;0.888;aaaaaaaaa;aa;0.899;aa;a;aaa;aa;0.95;0.98;0.453;0.988;0.298;0.0319;0.166;aaaaa;aa;aaaa;0.925;aaa;
0.938;aa;aa;0.777;0.458;a;aaaaa;0.457;0.523;a;aa;aa;a;0.538;0.814;a;aaa;aa;aa;a;0.318;aaa;0.203;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;a;0.261;0.383;aaaaa;0.033;aaaaaaa;a;a;0.918;0.563;0.214;0.518;aaaaaaa;0.14;0.62;0.41;0.759;0.711;0.575;aaaaaaaa;aaaaa;0.933;0.349;0.215;0.407;a;aaaaaaa;aaa;0.682;0.394;aaa;a;a;aa;aaa;a;0.44;aaa;0.156;0.25;aaa;0.667;0.655;0.0488;0.723;aaa;a;0.79;aaa;0.195;0.146;0.676;0.174;aaaaa;aa;0.589;a;a;aaa;aaa;0.537;0.231;0.711;0.245;0.649;0.0373;0.828;aaaaaa;aaaaa;aaa;0.723;aaaa;
