ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,4);ATT12(string,10);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,2);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,10);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,10);ATT66(string,1);ATT67(string,3);ATT68(string,1);ATT69(float,1);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,5);ATT83(string,10);ATT84(string,10);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,3);ATT91(float,1);ATT92(string,10);
0.771;0.321;aaaaa;0.795;0.467;0.791;0.0694;aaa;0.844;0.353;aaa;a;aaaa;0.0894;aaaa;0.854;aaa;aa;a;0.786;aaaaa;a;aaa;0.517;0.973;0.336;0.275;aaaaa;0.189;aaaa;a;0.398;aaaa;0.76;0.745;a;a;aaaaaaaaa;aaaa;0.966;a;a;0.173;aaa;0.254;0.387;0.0177;aa;a;a;aa;aaaaaaaa;0.256;0.912;0.468;0.303;aaa;0.996;a;0.486;aaa;a;0.914;aa;0.594;aaaaaaa;a;a;a;0.379;aaa;0.17;0.0101;0.222;0.873;0.527;0.106;aa;0.985;0.17;0.791;aaaa;aaaaa;a;aa;0.859;0.354;0.206;aaaaa;0.653;a;0.306;aaaaaaaaaa;
0.884;0.309;aaaaaaaa;0.934;0.789;0.7;0.28;aaaa;0.212;0.721;aaaaa;aaaa;aaaaaaa;0.867;aa;0.977;a;aaa;aaa;0.154;aaaa;aaaa;aa;0.574;0.985;0.234;0.583;aaa;0.0529;aaaaaaaa;aa;0.286;aaa;0.668;0.429;aaa;a;aa;a;0.525;aa;a;0.858;aa;0.274;0.452;0.457;aaa;aa;aaaa;aa;aaaaa;0.667;0.445;0.107;0.415;aa;0.881;aaa;0.106;aaaaa;aaa;0.726;aa;0.172;aa;a;a;a;0.147;aaa;0.22;0.217;0.201;0.975;0.886;0.645;a;0.541;0.195;0.44;aaaa;aaaaa;aaaa;aaaaaaa;0.0961;0.141;0.373;aaaaa;0.355;aa;0.206;aaaaaaa;
0.341;0.738;aa;0.656;0.216;0.723;0.121;aaaa;0.161;0.796;aaaaaa;aaa;aaaaaaaaaa;0.13;a;0.36;aaa;aaa;aa;0.237;aaaaaaa;aa;aa;0.0019;0.00371;0.296;0.618;aaaaaaaaa;0.779;aa;aaaa;0.783;a;0.21;0.448;aa;a;aaaaaaaa;a;0.976;a;a;0.0303;a;0.909;0.277;0.123;aaaaa;a;a;a;aaa;0.81;0.0967;0.595;0.657;aaaaa;0.601;a;0.321;aa;a;0.942;aa;0.117;aaaa;a;aaa;a;0.203;a;0.661;0.687;0.0662;0.943;0.899;0.781;aa;0.742;0.742;0.18;aaa;aaa;aaaaaa;aaaaaaaaaa;0.589;0.842;0.288;aaaaaaa;0.87;a;0.315;aaaaaaaa;
0.825;0.963;aaaaaaa;0.054;0.991;0.989;0.834;aa;0.177;0.544;aaaaaa;aaaa;aaaaaaaaaa;0.442;aaaaaa;0.195;aaa;a;aaa;0.151;aaaaaa;aaaa;aaaaa;0.817;0.522;0.528;0.485;aaaaaaaa;0.93;aaa;aaaaaaa;0.476;aaaaaa;0.138;0.322;a;a;aaaaaa;aaaaaaa;0.307;aa;a;0.532;aa;0.0699;0.0949;0.0141;aaaa;aa;aaaaaa;a;a;0.973;0.0132;0.227;0.932;aaaaaa;0.705;aaa;0.264;aaaaa;aa;0.16;aa;0.158;aaa;a;aa;a;0.347;aaa;0.98;0.104;0.132;0.59;0.953;0.895;aaaa;0.159;0.0835;0.0228;aaa;aaaa;a;aa;0.555;0.874;0.261;aaaaaa;0.183;a;0.236;a;
0.342;0.317;aa;0.797;0.619;0.535;0.153;a;0.111;0.604;aaaaa;aaaa;aa;0.837;aaaaaaa;0.256;aaaaa;aa;aa;0.637;aaa;aaaa;aaaaa;0.921;0.303;0.00704;0.331;aaaaaaaaa;0.983;aaaa;a;0.679;aaaaaa;0.103;0.0486;aaa;a;aaaaaaaaaa;a;0.961;a;a;0.697;a;0.403;0.953;0.57;aaa;a;aaaaa;aa;aa;0.316;0.37;0.572;0.459;aaaaa;0.944;aaa;0.373;aaa;aaa;0.255;aaa;0.249;aaaaa;a;a;a;0.735;aa;0.278;0.492;0.974;0.614;0.687;0.718;aa;0.865;0.367;0.973;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.742;0.0902;0.16;aaa;0.42;aa;0.151;aaaaaaaa;
0.0852;0.652;aaa;0.959;0.719;0.796;0.988;aa;0.659;0.107;aaaa;aaa;aaaaaaaa;0.029;aaaaaa;0.598;aaa;a;aaaa;0.773;aaa;aa;aa;0.0234;0.0793;0.699;0.484;aaaaaaaaa;0.573;aaa;aa;0.579;aa;0.548;0.856;aaa;a;aaaaaaaaa;aaaaaaa;0.324;a;a;0.0748;aa;0.64;0.55;0.231;aaaaa;a;a;a;aaaa;0.29;0.491;0.877;0.635;aa;0.584;a;0.74;aaaaaaaaa;aaa;0.805;aaaa;0.818;aaaa;a;a;a;0.526;aa;0.0315;0.536;0.175;0.254;0.687;0.84;aaa;0.915;0.976;0.237;aa;a;aaaaaa;aaaaaaaaa;0.83;0.162;0.322;aaa;0.582;aa;0.466;aa;
0.344;0.327;aaaa;0.817;0.144;0.962;0.52;aaaa;0.431;0.919;aaa;a;aaaa;0.0902;aaaa;0.905;aaaaaa;aa;a;0.979;aaaaaaa;aaa;aaaaa;0.269;0.0226;0.998;0.859;aaaa;0.927;aaaaa;aa;0.188;aaaaaa;0.625;0.612;aaaaa;a;aaa;aaa;0.324;aa;a;0.664;aa;0.422;0.535;0.592;aaaa;a;aaaaaa;aa;aaaaa;0.152;0.919;0.763;0.356;aaaaa;0.669;a;0.669;a;aa;0.026;aa;0.729;aaaaa;a;aaa;a;0.515;aa;0.268;0.888;0.582;0.283;0.718;0.873;aa;0.894;0.49;0.889;aa;aaaaa;aaaaaa;aaaaaaaa;0.721;0.201;0.531;aaaaaaa;0.869;aaa;0.0888;aa;
0.113;0.418;a;0.765;0.0257;0.492;0.213;aaaa;0.287;0.927;aaa;a;aaaaaaa;0.973;aaaaaa;0.267;aaaaa;aa;aaa;0.121;aaa;aaa;aaaa;0.296;0.827;0.871;0.711;a;0.325;aaa;aaaaa;0.852;aaaaa;0.0772;0.828;aaaaa;a;aaaaaa;aaa;0.805;aaa;a;0.0271;aa;0.872;0.42;0.691;a;aa;aaaaaa;aa;aaaaaaaa;0.934;0.96;0.013;0.00978;aa;0.734;aa;0.612;aaaa;aa;0.78;aaaa;0.371;aa;a;aa;a;0.613;aa;0.013;0.135;0.684;1;0.807;0.321;aaaa;0.91;0.669;0.643;aaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;0.99;0.154;0.101;a;0.761;aaa;0.419;aaa;
0.204;0.944;aaaaaaa;0.263;0.592;0.468;0.115;aa;0.38;0.832;aa;aaaa;aaa;0.5;a;0.962;aaa;a;aaaa;0.987;a;aaaa;aaaa;0.851;0.681;0.802;0.344;aaaaaaa;0.164;aaaa;aaa;0.489;aaaaaa;0.847;0.212;aaaaa;a;a;aaa;0.434;aaa;a;0.152;aaa;0.513;0.179;0.453;aaa;aa;aaaa;aa;aaaaaaaaa;0.895;0.663;0.546;0.595;aaaaa;0.142;aa;0.0705;a;a;0.0826;aaa;0.378;aaaaaaaaa;a;a;a;0.771;aaa;0.5;0.257;0.425;0.76;0.133;0.89;a;0.155;0.647;0.918;aaa;aaaa;aaaaaa;aaa;0.284;0.581;0.615;aaaaaa;0.396;a;0.822;aaaaa;
0.345;0.352;aaaaaaa;0.224;0.446;0.253;0.834;a;0.455;0.419;aa;aaa;aaa;0.123;aa;0.189;aaaaa;aaa;aaa;0.6;a;aaaa;aaa;0.0661;0.768;0.554;0.974;a;0.759;aaaaa;a;0.649;aaaaaa;0.378;0.653;aaaa;a;aaa;aaaaaa;0.495;aaa;a;0.425;aa;0.919;0.308;0.542;a;aa;aaaaa;a;aaaaaaa;0.76;0.182;0.939;0.0728;aa;0.524;aa;0.172;aaaaaaa;aaa;0.156;aa;0.695;aaaaa;a;aa;a;0.519;aaa;0.613;0.647;0.628;0.291;0.966;0.173;aaaaa;0.621;0.376;0.354;aaaa;aaa;aaaaaaaaa;aaaaaaaa;0.284;0.864;0.703;aa;0.596;a;0.42;aaaaa;
0.48;0.858;aaaaa;0.868;0.123;0.468;0.452;aa;0.249;0.0519;a;aaaa;aaaaaaaa;0.369;aaaaaaa;0.919;aaa;a;aaaa;0.763;aaaaaaa;aaaa;aaaa;0.662;0.146;0.515;0.384;aaa;0.0907;a;a;0.287;aaaaaaa;0.509;0.881;aaaaa;a;aaaaaaaaaa;aaaa;0.506;aa;a;0.485;aaa;0.362;0.351;0.288;aaaa;aa;a;aa;aa;0.956;0.31;0.19;0.915;a;0.551;aa;0.737;aaa;a;0.463;a;0.358;aa;a;a;a;0.644;aa;0.472;0.0565;0.0539;0.278;0.95;0.521;aaaa;0.0991;0.793;0.81;aaaa;aaaa;aaaaaaaaa;aaa;0.781;0.516;0.771;aaaaaa;0.572;aaa;0.459;aa;
0.484;0.0255;aaaaaaaa;0.0439;0.19;0.741;0.21;a;0.841;0.701;aaaa;aaaa;aaaaaaaaaa;0.086;a;0.766;aa;a;aaaa;0.296;aa;aa;aa;0.972;0.432;0.798;0.856;aaa;0.689;aaaaaaaaaa;aaaaaa;0.558;aa;0.542;0.445;a;a;aa;a;0.0252;a;a;0.102;aa;0.0542;0.474;0.252;aaaaa;a;aaa;a;aa;0.0786;0.431;0.353;0.279;a;0.52;aa;0.871;aaaa;a;0.00856;aaaa;0.329;aaa;a;a;a;0.479;aaa;0.268;0.109;0.778;0.986;0.354;0.854;aa;0.246;0.721;0.879;a;aaaaa;aa;aaaaaaaaaa;0.754;0.782;0.142;aa;0.223;aaa;0.907;aaaaaaaaaa;
0.695;0.397;aaaa;0.261;0.34;0.937;0.835;a;0.73;0.491;aaaaa;aaa;aaaa;0.277;aaa;0.013;aaaaaa;aaa;aa;0.589;a;aa;aaaa;0.16;0.0835;0.652;0.37;aaaa;0.563;aaaaaaaaaa;aaaaaa;0.52;aaaaaaa;0.866;0.908;aaa;a;aaaaaaaaaa;aaaaa;0.655;aa;a;0.268;aaa;0.796;0.645;0.226;aaa;a;aa;aa;aaaaa;0.857;0.212;0.465;0.489;aaaaaa;0.147;aaa;0.681;aaaaaaaa;aa;0.719;aaa;0.0428;aaaaaaaa;a;aa;a;0.667;aaa;0.164;0.768;0.374;0.467;0.745;0.0424;aa;0.523;0.348;0.715;a;aaaa;aaaaaaa;aaaaaaaa;0.12;0.308;0.458;aa;0.681;aaa;0.541;aa;
0.638;0.471;aaa;0.551;0.498;0.386;0.853;aaa;0.673;0.148;a;a;aaaaaaaaaa;0.136;aaaaaaa;0.909;aa;aa;a;0.899;a;a;aaa;0.807;0.00513;0.188;0.602;aaaa;0.54;aa;aaaaaaa;0.448;aaaaa;0.5;0.668;aaaa;a;aaaaaaa;aaaaaa;0.951;a;a;0.376;aaa;0.00962;0.721;0.423;aaaaa;aa;aaaaaaa;a;aaaaaa;0.0733;0.325;0.537;0.98;aaaaa;0.00462;aa;0.323;aaaaaaa;aa;0.31;a;0.861;aaaaaaaaaa;a;a;a;0.774;a;0.544;0.755;0.0542;0.278;0.706;0.273;a;0.153;0.255;0.709;a;aaa;a;aaaaa;0.94;0.937;0.961;aaaa;0.0849;aa;0.846;aa;
0.124;0.65;aaaa;0.399;0.928;0.459;0.0598;aaa;0.974;0.522;aaaaa;aaa;aaaaaaaa;0.829;aa;0.954;aaaaa;a;a;0.0632;aaaaaaa;a;aaaa;0.147;0.982;0.318;0.0121;aaaaaaaaa;0.843;aaaaaaaaa;aaaaaaa;0.604;a;0.104;0.975;a;a;a;aaaa;0.9;aaa;a;0.789;aa;0.838;0.0931;0.944;a;aa;aaaaaa;aa;aaaaaaaaaa;0.265;0.547;0.145;0.948;aaaa;0.494;a;0.856;aaaaaa;a;0.198;aaaa;0.798;a;a;a;a;0.117;a;0.942;0.739;0.122;0.581;0.00417;0.165;aaaa;0.0767;0.0648;0.33;aaaa;aa;aaaaaaaa;aaaaaaaaa;0.755;0.184;0.766;aaa;0.295;aaa;0.807;aaaaaa;
0.425;0.355;aaaaaaaa;0.0539;0.129;0.306;0.462;aa;0.638;0.408;aa;aa;aaaaaaa;0.435;aaaaaa;0.506;aaaaa;aa;aa;0.187;aaaa;aaaa;aaa;0.653;0.629;0.783;0.0774;aaaa;0.134;aaaaaa;aaaaa;0.849;aaaa;0.724;0.844;aaa;a;aaaaaaaaa;aaaaa;0.262;aaa;a;0.523;a;0.448;0.963;0.449;aaa;a;aaaa;a;aaaaa;0.817;0.214;0.515;0.0102;a;0.966;aa;0.197;aaaaaaa;aa;0.373;aaa;0.899;aaaa;a;a;a;0.149;a;0.802;0.736;0.997;0.389;0.755;0.785;aa;0.968;0.568;0.475;aaaa;aaaa;aaaaaaaaa;aaa;0.141;0.328;0.267;aaaa;0.913;aaa;0.131;a;
0.339;0.852;aaaaa;0.694;0.124;0.8;0.444;a;0.926;0.489;aaa;a;aaaaaaaaa;0.907;a;0.962;aaaaa;a;aaa;0.846;aaaaaaa;aaa;aaaaa;0.734;0.234;0.357;0.316;a;0.503;a;aaaa;0.262;aaaaaaa;0.57;0.624;aa;a;aaaaaaa;a;0.166;a;a;0.585;a;0.491;0.895;0.0177;a;aa;a;aa;aaaaa;0.486;0.551;0.871;0.776;aaaaaa;0.424;aaa;0.552;aaaa;a;0.787;aaaa;0.805;aaaaaaa;a;a;a;0.919;aaa;0.672;0.8;0.477;0.238;0.912;0.233;aaaaa;0.47;0.00145;0.35;aa;aa;aaaaaa;aaaaaaa;0.425;0.703;0.887;aaaaaaaaa;0.0766;aaa;0.746;aaaaa;
0.583;0.672;aaa;0.535;0.00494;0.0937;0.112;aa;0.662;0.347;aaa;aa;aaaaaaaa;0.0423;aaa;0.247;aaa;aa;aaaa;0.664;a;aaaa;aaaa;0.642;0.394;0.0389;0.0353;aaaaa;0.526;aaaa;aaaaa;0.12;aa;0.412;0.708;aaaa;a;aa;aaa;0.42;aaa;a;0.0268;aaa;0.815;0.434;0.946;aaaa;a;aaaaaaa;a;aaa;0.443;0.897;0.991;0.366;a;0.451;aa;0.582;aaa;a;0.466;aaa;0.945;aaaaaa;a;a;a;0.433;aa;0.493;0.848;0.729;0.256;0.324;0.965;aa;0.716;0.243;0.346;aaaa;aaaa;aaaaaa;aaaaaa;0.171;0.744;0.606;aaa;0.352;aa;0.74;aaaaaaaa;
0.225;0.592;aaaaaa;0.766;0.0305;0.755;0.662;aaa;0.232;0.271;aa;aaaa;aaaaaa;0.21;aaaaaaa;0.199;aaaa;a;aaaa;0.338;aaaaaa;a;aaaaa;0.836;0.359;0.543;0.405;aaaaa;0.154;aaaaaaa;aaaaaa;0.499;aa;0.807;0.183;aaa;a;aaaaaaaaaa;aaaaaaa;0.602;a;a;0.0387;aa;0.374;0.14;0.723;a;aa;aaaa;aa;aa;0.728;0.268;0.414;0.877;aaaaaa;0.214;aa;0.379;aaaa;aa;0.087;aaa;0.712;aa;a;aaa;a;0.149;aa;0.427;0.646;0.154;0.0438;0.258;0.273;aaaaa;0.744;0.181;0.792;aaaa;a;aaaaaaaa;aaaa;0.734;0.82;0.616;aaaaa;0.0786;aaa;0.178;aaaaaaaa;
0.219;0.933;aaaaa;0.398;0.229;0.31;0.905;aa;0.398;0.119;aaa;aa;aaaaaaaa;0.599;aaaaa;0.412;aaa;aa;aaa;0.812;aaa;aaaa;aaaa;0.247;0.633;0.335;0.871;aaaaa;0.37;aaaa;aaaaaaa;0.0517;aaa;0.802;0.858;aaaaa;a;aaaaaa;aaaaaa;0.416;aaa;a;0.476;aa;0.975;0.11;0.991;aaaa;a;aaaa;aa;aaaa;0.791;0.78;0.17;0.229;a;0.228;aa;0.64;aaaaaaaaa;aa;0.102;a;0.383;aaaa;a;a;a;0.649;aa;0.624;0.416;0.138;0.174;0.813;0.861;a;0.963;0.375;0.345;aaaa;aaaa;aaaaa;aaaa;0.508;0.268;0.835;aaaaaaa;0.501;aa;0.0988;aaaaaaa;
0.957;0.752;aa;0.597;0.0288;0.538;0.815;aaaa;0.537;0.119;a;aaa;aa;0.305;aaaa;0.636;a;a;aa;0.623;aaa;aa;aaa;0.917;0.995;0.37;0.408;aaaaaaa;0.389;aaaaaaaaaa;aaa;0.779;aaaaaaa;0.384;0.229;aa;a;aaaaa;aaa;0.611;a;a;0.554;a;0.334;0.642;0.93;aaa;a;aa;a;aaaaaaaaaa;0.0427;0.055;0.976;0.328;aaaaa;0.202;aaa;0.273;aaaaaaaaa;aa;0.395;aa;0.659;aaaaa;a;a;a;0.00201;aaa;0.988;0.137;0.469;0.495;0.0753;0.239;aaaaaa;0.212;0.525;0.97;aaaa;aaa;aa;aaaaaaaa;0.686;0.447;0.282;aa;0.849;aaa;0.731;aaaaaaaaaa;
0.032;0.348;aaaaaa;0.423;0.517;0.234;0.737;aaa;0.603;0.932;aaaa;aaa;aaa;0.0219;aaaaaaa;0.306;aa;aa;aaa;0.552;aaaaaa;aa;a;0.768;0.0401;0.505;0.613;aaaaaa;0.000436;aaaa;aaa;0.954;aaaaaa;0.0785;0.931;aaa;a;aaaa;aaaaaa;0.0342;a;a;0.0425;aaa;0.301;0.987;0.0735;a;aa;aaa;aa;aaaaaaaaa;0.325;0.829;0.33;0.854;aaaa;0.342;aa;0.344;aaaaaaaaaa;aa;0.638;aa;0.866;a;a;aaa;a;0.908;a;0.504;0.682;0.993;0.264;0.0621;0.365;aaaa;0.837;0.121;0.494;aa;aaaa;a;aaaa;0.767;0.101;0.459;aaaa;0.449;aaa;0.719;aaaa;
0.555;0.165;aa;0.294;0.891;0.767;0.0769;aa;0.11;0.341;aaa;aa;aaaaaa;0.337;aaaaa;0.704;aaa;aaa;aa;0.106;aaa;aaaa;a;0.918;0.394;0.375;0.293;aaaaa;0.511;aaaaaaa;aaaaaa;0.298;aa;0.0231;0.919;a;a;aaaaaaaaaa;aaaaa;0.292;a;a;0.764;aa;0.558;0.884;0.762;aaaaa;aa;aaaaaa;aa;aaaa;0.763;0.477;0.243;0.48;aaa;0.219;aa;0.868;aa;a;0.13;aaa;0.99;a;a;aaa;a;0.626;aa;0.416;0.52;0.167;0.8;0.24;0.755;aaaaa;0.539;0.345;0.995;a;aaaa;aaaaaaaaa;aaaaaa;0.782;0.561;0.0575;aaaaaaaaa;0.458;a;0.106;aaaaaaaaaa;
0.0208;0.074;aaaaa;0.665;0.296;0.0938;0.199;aaa;0.554;0.0287;a;a;a;0.282;aaaaa;0.304;a;a;aa;0.213;aaaa;aaaa;aaaa;0.341;0.0267;0.321;0.418;aaaa;0.381;aaaaa;aaaa;0.098;aaa;0.941;0.688;a;a;aaaaaaaaaa;aaaaa;0.69;aaa;a;0.203;a;0.96;0.894;0.124;aaaa;aa;aaaaaaa;aa;aaaaaaaa;0.946;0.398;0.286;0.158;aaaa;0.193;a;0.667;aa;aaa;0.867;a;0.557;aaaaaaaaa;a;aa;a;0.61;aaa;0.895;0.482;0.383;0.75;0.294;0.0102;aaaa;0.747;0.923;0.899;aaaa;a;aaa;aaaaaaaaaa;0.903;0.744;0.907;aaaa;0.893;a;0.604;aaaaaaaaa;
0.159;0.0375;aaaaaaa;0.481;0.828;0.918;0.554;aa;0.677;0.372;aaa;aa;aaa;0.703;aaaaaa;0.516;a;a;aaaa;0.418;aaaa;aaa;a;0.916;0.349;0.662;0.882;aaaaaa;0.491;aa;aaa;0.768;aa;0.108;0.289;aaa;a;aaaaa;aa;0.103;aaa;a;0.0035;aaa;0.867;0.533;0.647;aaa;a;aaaaaaa;aa;aaaaaaaa;0.941;0.958;0.311;0.576;a;0.568;aaa;0.195;aaaaaaaaa;a;0.0261;a;0.848;aaaaaaaaa;a;aaa;a;0.566;aa;0.276;0.651;0.415;0.155;0.714;0.365;aaaaaa;0.277;0.437;0.275;aa;aaaa;aaaaaaaa;aaaaaaaaa;0.556;0.577;0.503;a;0.0655;aa;0.621;a;
0.784;0.416;aa;0.581;0.695;0.645;0.171;aaa;0.638;0.812;a;aaaa;aaaaaaaaaa;0.916;a;0.649;aaaa;aa;aaa;0.896;aaaaaaa;aa;a;0.117;0.136;0.633;0.833;aaaaaaaaa;0.716;aaaaaaaa;aaaaaa;0.671;aaa;0.832;0.426;aaaa;a;a;a;0.348;a;a;0.0931;aa;0.896;0.337;0.61;a;a;aa;aa;aa;0.975;0.709;0.963;0.771;a;0.0363;aa;0.0408;aaa;aaa;0.0486;a;0.684;aaa;a;aa;a;0.625;a;0.00716;0.411;0.831;0.92;0.589;0.9;aaaaaa;0.428;0.227;0.899;aa;aaaa;aaaaaa;aaaaaaaaaa;0.949;0.309;0.449;aaaa;0.0506;a;0.147;aaaaaaaaa;
0.26;0.534;aaa;0.538;0.333;0.181;0.835;aaaa;0.975;0.369;aaaaaa;a;aaaaaaa;0.604;aa;0.179;aaaa;a;aaaa;0.0604;aaaaa;aaaa;aaaaa;0.107;0.496;0.629;0.395;aaaaaaaa;0.691;aaaaaaa;aaaaa;0.512;aaaa;0.312;0.394;a;a;aaaaaaa;aaaa;0.41;aaa;a;0.571;aa;0.877;0.144;0.532;aa;a;aaa;a;aaaaaaaaa;0.853;0.641;0.175;0.762;a;0.847;aa;0.238;aaa;aa;0.426;a;0.309;a;a;a;a;0.594;a;0.565;0.643;0.0324;0.17;0.109;0.63;a;0.672;0.0641;0.98;aaaa;aaaa;aaaaaaaaa;aaaaaaa;0.0774;0.555;0.296;aaaaaa;0.0521;a;0.418;aaa;
0.674;0.0492;aaa;0.924;0.846;0.0302;0.355;a;0.818;0.0154;aa;aaaa;aa;0.263;aa;0.0648;aa;aaa;aaaa;0.848;aaa;aaaa;aa;0.319;0.51;0.259;0.21;aaaaaa;0.753;a;aaaaa;0.978;aaaa;0.405;0.193;a;a;aaaa;aa;0.235;a;a;0.985;aa;0.789;0.222;0.513;aa;aa;aa;a;aaaaa;0.752;0.884;0.36;0.942;aaa;0.712;aaa;0.464;aaaaaaa;aa;0.264;aaa;0.327;aaaaaaaaa;a;aa;a;0.853;aa;0.0543;0.365;0.151;0.0551;0.19;0.257;aaaa;0.191;0.217;0.856;aa;aaaa;aaaaaaaa;aa;0.375;0.133;0.295;aaaa;0.736;aa;0.0768;aaaaa;
0.443;0.978;aaa;0.476;0.211;0.146;0.852;aaaa;0.61;0.66;aaaa;aaa;aaaaaaaa;0.383;aaaaa;0.0658;aaaa;aaa;aa;0.408;aa;aa;aaaaa;0.0799;0.302;0.222;0.462;aaaaaaaaa;0.664;aaa;aaaaa;0.887;aaaaaaaa;0.0684;0.0541;aaa;a;aaa;aaaaa;0.441;aaa;a;0.991;aaa;0.695;0.467;0.842;a;aa;aaaa;a;aaaaaa;0.669;0.745;0.199;0.5;aa;0.388;aa;0.969;aaaaaaa;a;0.55;a;0.0426;aaaaaaaa;a;aa;a;0.487;a;0.0598;0.306;0.445;0.759;0.931;0.402;aaa;0.442;0.751;0.69;a;aaaaa;aaaaaa;aaaaaa;0.906;0.807;0.103;aaaaa;0.772;a;0.409;aa;
0.763;0.441;aaaaaa;0.178;0.599;0.782;0.213;aa;0.11;0.711;aaaaa;aa;aaaaaaaa;9.21e-05;aaaa;0.355;aaaaaa;aaa;aaa;0.739;aaa;a;aaa;0.704;0.309;0.709;0.578;aaa;0.256;aaaaaaaa;aaa;0.356;aa;0.0762;0.212;a;a;aaaaa;aaaaaa;0.301;aa;a;0.0327;a;0.838;0.559;0.511;aaa;aa;aaaaa;aa;aaa;0.433;0.0429;0.29;0.963;aaaa;0.819;aaa;0.446;a;a;0.212;aa;0.819;aaaaaaaaaa;a;aaa;a;0.277;aa;0.714;0.645;0.772;0.277;0.513;0.435;aaaaaa;0.674;0.576;0.00581;aaa;aa;aaaaaaaaa;aaaaa;0.969;0.332;0.765;a;0.862;aaa;0.869;aaa;
0.927;0.626;aaaaaaaa;0.98;0.977;0.0837;0.199;aaaa;0.153;0.722;a;aaaa;aaaaa;0.652;aa;0.511;a;aa;aa;0.848;aaa;aa;aaaaa;0.0201;0.378;0.878;0.912;a;0.842;aaaaaaa;aaaaaa;0.564;aaaaaaaa;0.825;0.586;aa;a;aaaaaa;aaa;0.382;aa;a;0.876;aa;0.422;0.415;0.65;aaaaa;aa;aaaaa;a;aa;0.633;0.0533;0.196;0.943;a;0.254;aa;0.425;aaaaaaaa;aa;0.0756;aaaa;0.972;aaaa;a;a;a;0.034;aaa;0.681;0.312;0.606;0.953;0.722;0.927;aaa;0.347;0.0492;0.0998;a;aaaa;aaaaa;aa;0.0228;0.66;0.441;aaaaaaaa;0.421;aaa;0.243;aaaaaa;
0.779;0.66;aaaa;0.114;0.256;0.117;0.265;aa;0.585;0.419;aaaaaa;aa;aaaaaaaaaa;0.426;a;0.00727;a;a;aaa;0.0784;aaaaaaa;a;a;0.348;0.348;0.498;0.88;aaa;0.988;aa;aaa;0.393;aaaa;0.337;0.493;aaaaa;a;a;aaaaa;0.207;a;a;0.255;aaa;0.542;0.772;0.45;a;a;a;aa;aaaaaaaaa;0.576;0.517;0.672;0.29;aaaaaa;0.0984;a;0.346;aaa;aa;0.00244;aaaa;0.546;aaaa;a;aa;a;0.093;aa;0.919;0.303;0.429;0.199;0.0224;0.171;aaa;0.75;0.941;0.764;aaa;aaa;aaa;aaaa;0.00817;0.247;0.948;aaaaaaa;0.873;aaa;0.647;aa;
0.823;0.138;aaaaaa;0.716;0.286;0.116;0.955;a;0.559;0.858;aa;a;aa;0.461;aaa;0.253;aa;a;aaa;0.675;aaaa;aa;aaaa;0.885;0.972;0.973;0.634;aaaaaaaaa;0.819;aaaaaaaa;aaaa;0.0756;a;0.405;0.0244;a;a;a;aa;0.761;a;a;0.361;aaa;0.00793;0.307;0.905;aaaa;a;a;a;aaaaaa;0.572;0.572;0.762;0.0856;aaa;0.344;a;0.215;aaaaaaaa;aa;0.952;aaaa;0.315;a;a;a;a;0.724;aaa;0.905;0.115;0.397;0.411;0.00685;0.143;aa;0.666;0.14;0.412;a;a;aaaaaaaaaa;a;0.301;0.332;0.704;a;0.0811;aaa;0.422;aaaa;
