ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(string,3);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.944;aa;0.891;aa;0.014;0.441;aaaaa;aa;0.182;0.179;0.399;0.165;aaaaa;0.307;aaaaaa;a;a;0.408;a;aaa;a;a;0.859;0.125;aaaaaaaaa;
0.104;aaa;0.0841;a;0.106;0.547;aaaaa;aa;0.124;0.103;0.777;0.64;aaa;0.959;aa;a;a;0.418;a;aaa;a;a;0.188;0.225;aaaaaaa;
0.47;aaaaaaa;0.707;aa;0.645;0.596;aaaaa;a;0.0229;0.462;0.103;0.867;aaaaa;0.508;aa;aaaaaaaaa;a;0.827;a;a;aa;a;0.487;0.738;aaaaaa;
0.562;aaa;0.436;aa;0.0939;0.259;aaa;aa;0.533;0.729;0.612;0.86;aaaaa;0.741;aaaaaaaa;a;a;0.617;a;a;a;a;0.449;0.342;aaaaaaaa;
0.804;aa;0.91;aaa;0.667;0.0638;aaaaaa;aa;0.807;0.527;0.684;0.186;aaa;0.018;aaa;aaaaaaaa;a;0.199;a;aa;a;a;0.757;0.976;aaaaaaaa;
0.119;aaaaaaa;0.122;aa;0.585;0.625;aaaaaa;aa;0.223;0.214;0.343;0.836;aaaaaa;0.765;aaaaaaaa;aaaaaa;a;0.535;a;a;a;a;0.646;0.667;aaaaaa;
0.613;aa;0.737;a;0.705;0.883;aaa;a;0.218;0.348;0.462;0.197;aaaa;0.509;aaaaaa;a;a;0.519;a;aaaa;aaa;a;0.674;0.6;aaa;
0.102;aa;0.181;aaa;0.214;0.348;aa;aa;0.668;0.151;0.525;0.988;aaaaaa;0.115;aaaaaa;aa;a;0.249;a;aaa;aa;a;0.0492;0.428;aaaaaaaa;
0.127;aaaaaaaa;0.886;aa;0.126;0.746;a;aa;0.603;0.187;0.49;0.149;aaaaa;0.201;aa;aaaaaaaaa;a;0.471;a;aaa;aa;a;0.347;0.502;aaaaaa;
0.313;aa;0.273;a;0.636;0.598;aaa;a;0.837;0.979;0.7;0.32;aaaaa;1;aaaaaaa;aaaaaa;a;0.478;a;a;aa;a;0.216;0.338;aaa;
0.679;aaa;0.0105;a;0.936;0.688;aaaaaa;a;0.0534;0.789;0.0918;0.655;aaaaa;0.762;aaaa;aaaaa;a;0.622;a;a;aaa;a;0.341;0.375;aaaaaaaa;
0.292;aaaaaaaa;0.792;aa;0.475;0.946;a;aa;0.439;0.354;0.632;0.526;aaaa;0.802;aa;aaaaa;a;0.37;a;aaa;aaa;a;0.282;0.476;aaaa;
0.509;aaaaaa;0.394;aaa;0.657;0.754;a;aa;0.485;0.824;0.197;0.825;aaa;0.858;aaa;a;a;0.28;a;aaaa;a;a;0.141;0.64;aaaaaaaa;
0.597;aa;0.0262;a;0.727;0.743;aaa;a;0.309;0.227;0.547;0.605;a;0.918;a;aaaaaaaa;a;0.383;a;aaa;aaa;a;0.472;0.00515;aaaaaaa;
0.856;aaa;0.63;aaa;0.564;0.314;aa;a;0.648;0.289;0.69;0.327;a;0.761;aaaa;aaaaaaaa;a;0.908;a;aa;aa;a;0.163;0.577;aaaaa;
0.0881;aaaa;0.683;aaa;0.246;0.0676;aaa;aa;0.918;0.3;0.865;0.155;aaaa;0.663;aaaaaaaa;aaaaaaaaa;a;0.999;a;aa;aa;a;0.95;0.333;aaaaaaaaaa;
0.165;aaa;0.113;aa;0.378;0.0569;aaaaaa;a;0.736;0.189;0.449;0.611;aaaaa;0.283;aa;aaaaaaaa;a;0.637;a;aaa;a;a;0.0495;0.709;aaaaaaa;
0.973;aaa;0.522;aa;0.681;0.173;aaaaa;aa;0.111;0.554;0.23;0.0924;aaaaaa;0.402;aaaaaaaa;aa;a;0.134;a;aaa;aa;a;0.0712;0.737;aaaa;
0.0163;aaaaaa;0.706;aa;0.806;0.294;aa;a;0.301;0.0976;0.816;0.948;aaaaa;0.288;aaaaaaaa;aaaaa;a;0.561;a;aaaa;aa;a;0.393;0.659;aaaaaaa;
0.936;aaaaaaaa;0.948;a;0.269;0.00718;aaaaa;aa;0.348;0.0355;0.317;0.708;aaaaa;0.132;aaaaaaa;aaaaaaaaa;a;0.556;a;aa;a;a;0.389;0.3;a;
0.609;aaaaaa;0.217;a;0.631;0.407;aaaa;aa;0.158;0.329;0.0464;0.739;aaaa;0.0821;aaaaa;a;a;0.211;a;a;aaa;a;0.737;0.199;aaaaaaa;
0.174;aa;0.335;aa;0.281;0.213;a;aa;0.917;0.569;0.221;0.798;aaaaa;0.772;aaaaaa;aaaaa;a;0.858;a;aa;aaa;a;0.461;0.343;aaaaaaaaaa;
0.334;aaaaaa;0.43;aaa;0.24;0.768;a;a;0.389;0.993;0.933;0.797;aaaaaa;0.67;aaaaaaaa;aaaaaaaaa;a;0.781;a;a;aa;a;0.359;0.716;aaa;
1;aa;0.92;aa;0.439;0.705;aa;a;0.661;0.549;0.808;0.0351;aaaaa;0.626;aaa;aa;a;0.654;a;aa;a;a;0.0958;0.876;aaaaaaa;
0.838;aaaaaa;0.533;aa;0.0961;0.676;aaaaa;aa;0.106;0.696;0.455;0.148;a;0.907;a;aaaa;a;0.573;a;aa;a;a;0.492;0.491;aaaaaaaaaa;
0.81;aaaaa;0.851;aa;0.261;0.103;aa;aa;0.484;0.00643;0.0534;0.453;aaaa;0.783;aaaaaa;aaaaaaa;a;0.912;a;aaaa;a;a;0.632;0.794;aaaaaaaa;
0.0217;aaaaa;0.661;a;0.655;0.0463;aa;aa;0.638;0.0946;0.955;0.17;aaaaa;0.32;aa;aaa;a;0.328;a;aaa;aa;a;0.00245;0.232;aaaaa;
0.142;aaaaa;0.358;aa;0.187;0.923;aa;a;0.432;0.7;0.0142;0.0105;a;0.182;a;aaaaa;a;0.43;a;aaaa;aa;a;0.645;0.471;aaaaaaa;
0.655;aaaaa;0.835;a;0.701;0.88;aaa;a;0.595;0.685;0.00417;0.061;aaaaa;0.396;aaa;aaaaaaa;a;0.641;a;a;a;a;0.809;0.301;aaaaaaaa;
0.28;aaaaaaa;0.594;aa;0.232;0.363;a;a;0.789;0.0659;0.31;0.263;aaa;0.237;aaaaaaaa;a;a;0.875;a;aaa;a;a;0.849;0.157;aaaa;
0.553;aaa;0.558;a;0.166;0.16;aa;a;0.438;0.806;0.99;0.932;aaaa;0.708;a;aaaa;a;0.691;a;a;a;a;0.592;0.355;aaaa;
0.255;aaaaaaa;0.337;aa;0.745;0.821;aaaaaa;aa;0.11;0.635;0.289;0.869;aa;0.815;aaaaaaa;aaaaa;a;0.813;a;aaaa;aaa;a;0.954;0.177;aaaaaaaaaa;
0.371;aaaaaaaa;0.526;aa;0.121;0.502;aa;a;0.924;0.676;0.367;0.205;aaaaaa;0.173;aaa;aaaaaaaaa;a;0.876;a;a;a;a;0.948;0.243;aaaaaaa;
0.868;aa;0.0805;aa;0.454;0.414;aa;a;0.188;0.15;0.405;0.21;aaaa;0.332;aaaaaa;aaaaa;a;0.192;a;aaaa;aa;a;0.744;0.643;aaaaaaa;
0.657;a;0.382;aaa;0.932;0.565;aaaaa;a;0.798;0.421;0.164;0.17;aaaaa;0.693;aaaa;aaaaa;a;0.109;a;a;a;a;0.387;0.302;aaaaaaaa;
0.354;a;0.722;aaa;0.856;0.469;aa;a;0.961;0.462;0.35;0.759;aa;0.256;aaaaa;aaaa;a;0.931;a;aaa;aa;a;0.507;0.00311;aaaa;
0.382;aaaaaa;0.518;aaa;0.99;0.832;a;a;0.223;0.883;0.0314;0.0157;aaaaa;0.542;aaaaaaa;aaaaaaaaa;a;0.242;a;a;aaa;a;0.191;0.875;aaaaaaaaa;
0.44;aaaaaaaa;0.309;a;0.379;0.672;aaaaa;a;0.0508;0.335;0.541;0.047;aaaa;0.156;aa;aaa;a;0.0184;a;aa;a;a;0.0613;0.0339;aaa;
0.292;aaa;0.059;a;0.527;0.743;aaaaa;a;0.0128;0.552;0.165;0.773;aaaaa;0.38;aaaaaa;aaa;a;0.768;a;aaaa;aaa;a;0.289;0.324;aaaaaa;
0.328;aaaaaa;0.585;aaa;0.774;0.52;aa;aa;0.111;0.833;0.329;0.928;aaaaa;0.584;aaaa;aaaaaaaaa;a;0.957;a;a;a;a;0.689;0.468;aaaaa;
0.909;aa;0.902;aaa;0.234;0.288;aaaaa;aa;0.742;0.711;0.782;0.953;aaa;0.225;aaaaaaa;aaa;a;0.964;a;aaaa;a;a;0.483;0.0547;aaaaaaaa;
0.135;aaaaaaaa;0.725;aa;0.146;0.609;aaaa;a;0.524;0.41;0.168;0.811;aaa;0.331;aaaaaaa;aaaaaaaaa;a;0.00298;a;a;aaa;a;0.0252;0.98;aaaaaaaaa;
0.95;aaaaaaaa;0.821;a;0.783;0.864;aaaaa;aa;0.0384;0.202;0.882;0.513;aaa;0.0218;aa;aaaaaaaaa;a;0.274;a;a;aaa;a;0.296;0.591;aaaaaa;
0.158;aaa;0.121;a;0.379;0.984;aaa;aa;0.754;0.517;0.393;0.405;aaa;0.469;aa;aaaaaa;a;0.117;a;aaaa;a;a;0.858;0.558;aaaaaa;
0.931;aaaaaaa;0.991;aaa;0.303;0.236;aaa;aa;0.802;0.413;0.12;0.103;aaaaaa;0.687;aaaaa;aaaaaaa;a;0.473;a;aaaa;aa;a;0.987;0.861;aaaaaaa;
0.788;aaa;0.713;a;0.0163;0.167;aaa;a;0.721;0.33;0.969;0.822;aaa;0.775;aaa;aaaaa;a;0.707;a;aaa;a;a;0.834;0.907;a;
0.873;aaa;0.411;aa;0.215;0.261;aaaaaa;aa;0.872;0.288;0.523;0.247;aaaa;0.67;aaaaaaa;aaaaaaaa;a;0.973;a;aaaa;aaa;a;0.419;0.284;aa;
0.0835;a;0.368;aaa;0.674;0.998;aaa;aa;0.0353;0.482;0.586;0.394;aaaaaa;0.509;aaaaaa;aa;a;0.342;a;aa;aa;a;0.0695;0.983;aa;
0.509;aa;0.523;a;0.532;0.0844;a;a;0.0912;0.526;0.219;0.224;aaaa;0.317;aaaaa;aaaaaa;a;0.519;a;aaaa;aaa;a;0.853;0.772;aaaaaaaaa;
0.555;aaaaaaaa;0.246;a;0.348;0.894;aaaaa;aa;0.29;0.0795;0.666;0.0399;aa;0.913;aaaa;aaaaaaaaa;a;0.116;a;aaa;a;a;0.159;0.313;aaa;
0.661;aaaaa;0.257;aa;0.794;0.629;aaaaaa;aa;0.359;0.872;0.442;0.88;aaaaaa;0.0307;a;aaaaaa;a;0.69;a;a;aaa;a;0.354;0.494;aaa;
0.37;aaaaa;0.787;aa;0.278;0.834;aa;a;0.433;0.472;0.928;0.532;aaaa;0.951;aaaaaaaa;aaaaaaaa;a;0.245;a;a;a;a;0.182;0.343;aaaaaaaaaa;
0.133;aaaaaaaa;0.615;a;0.684;0.432;a;aa;0.395;0.984;0.285;0.466;aaa;0.606;aaaaaa;aaaa;a;0.585;a;aaaa;a;a;0.807;0.375;aaaa;
0.1;aaaaaaaa;0.777;aaa;0.649;0.958;a;a;0.343;0.486;0.717;0.933;aaa;0.247;aaaaaa;aaaaaaa;a;0.143;a;aaa;a;a;0.74;0.955;aaaaaaaa;
0.0672;aaaaaaa;0.405;aa;0.0595;0.223;a;aa;0.161;0.927;0.821;0.532;aaaa;0.0306;aaaa;aa;a;0.841;a;aa;aa;a;0.441;0.686;a;
0.719;aa;0.824;a;0.27;0.0028;a;aa;0.455;0.434;0.859;0.775;aaaaa;0.482;aaaa;a;a;0.229;a;a;aa;a;0.297;0.0334;a;
0.00563;aaaaa;0.694;aa;0.291;0.0881;aaaa;aa;0.888;0.323;0.322;0.734;aa;0.43;aaaaaaa;aaaaaa;a;0.504;a;aa;aaa;a;0.366;0.177;aaaaaaaaaa;
0.548;aaaa;0.508;aaa;0.708;0.881;aaaa;a;0.236;0.741;0.555;0.177;aa;0.902;aaaaaa;aa;a;0.498;a;a;a;a;0.974;0.306;aaa;
0.415;aaa;0.547;aaa;0.779;0.972;aaa;a;0.0823;0.674;0.00993;0.944;aaaa;0.504;aaaaaaa;aa;a;0.673;a;aaa;aa;a;0.205;0.517;aaaaaaaaaa;
0.961;aa;0.746;aaa;0.811;0.298;a;aa;0.811;0.399;0.326;0.162;a;0.999;aa;aa;a;0.616;a;aa;aa;a;0.374;0.435;aaaaaaa;
0.148;a;0.539;a;0.742;0.385;aaaaaa;a;0.296;0.301;0.0929;0.244;aaaaa;0.214;aaaaaaa;aaaa;a;0.594;a;a;aa;a;0.768;0.518;aaaaaaa;
0.185;aaaaaaa;0.628;aa;0.365;0.901;a;aa;0.786;0.751;0.000457;0.674;aaaaa;0.355;aaaaaaaa;aaa;a;0.0689;a;aaaa;aa;a;0.918;0.38;a;
0.341;aaaaaaa;0.24;aa;0.0505;0.824;a;aa;0.937;0.809;0.406;0.282;a;0.778;aaa;aaaaa;a;0.91;a;aaaa;aa;a;0.0741;0.866;aaaaaaa;
0.487;aaaa;0.509;aaa;0.598;0.0537;aaaaaa;aa;0.422;0.485;0.568;0.119;aaaa;0.0987;aaaaaa;aaaaaaaa;a;0.485;a;a;aaa;a;0.97;0.248;aaaaaaaaaa;
0.789;aaaaaaa;0.658;a;0.713;0.393;aaa;a;0.33;0.831;0.104;0.998;aa;0.351;aaaa;aaaaaaa;a;0.273;a;aaa;aa;a;0.31;0.989;aaaaa;
0.37;aaaaa;0.935;aa;0.661;0.334;aaaaa;aa;0.673;0.744;0.344;0.786;a;0.963;a;aaaaaa;a;0.96;a;a;aa;a;0.842;0.738;aaaaaa;
0.221;aaa;0.642;aa;0.00594;0.756;aaa;a;0.289;0.402;0.816;0.7;aaaa;0.939;aaa;aaaaaa;a;0.665;a;aaaa;aa;a;0.0668;0.962;aaaaaaaa;
0.669;aaaaaaaa;0.679;aa;0.496;0.646;aa;aa;0.0503;0.0692;0.826;0.775;aaa;0.767;aaaaaaaa;aaaaa;a;0.874;a;aa;a;a;0.969;0.902;aa;
0.568;aaaaaaaa;0.303;a;0.637;0.55;aa;a;0.775;0.412;0.0894;0.838;aaaaaa;0.842;aaaaaa;a;a;0.454;a;aaa;a;a;0.092;0.444;aa;
0.721;aaaaaaaa;0.0929;a;0.0877;0.934;aaaaaa;aa;0.26;0.739;0.27;0.124;aaaaa;0.391;a;aaaaaaaaa;a;0.185;a;a;aaa;a;0.281;0.308;aaaa;
0.251;aa;0.324;aa;0.941;0.247;aaaaa;aa;0.74;0.504;0.391;0.104;aaa;0.0848;aaaa;aaaaa;a;0.716;a;a;aaa;a;0.0404;0.731;aaaaaa;
0.478;aaaaaa;0.298;aaa;0.643;0.388;a;aa;0.408;0.578;0.515;0.475;aaaaaa;0.0529;aaaaa;aaaaaaa;a;0.544;a;aaa;aaa;a;0.869;0.775;aaaaaaa;
0.599;aaaaaaaa;0.891;aa;0.976;0.514;aaaaa;aa;0.832;0.207;0.214;0.396;aaaa;0.863;aa;aaaaaaa;a;0.239;a;aaa;aaa;a;0.254;0.777;aaaaa;
0.814;aaaaa;0.886;aa;0.297;0.0247;aaaa;a;0.533;0.923;0.488;0.852;aa;0.161;a;aaaaa;a;0.692;a;aaa;aaa;a;0.44;0.309;aaaaa;
0.674;aaa;0.46;aa;0.454;0.908;aaaaa;aa;0.515;0.155;0.357;0.29;a;0.0863;a;a;a;0.077;a;aaaa;aaa;a;0.591;0.772;aaa;
0.0323;aaaaaa;0.876;aa;0.217;0.0937;aaaaa;a;0.349;0.962;0.333;0.0128;aaaaa;0.274;a;a;a;0.688;a;aa;a;a;0.93;0.0956;aaaa;
0.705;aaaaaaa;0.358;a;0.653;0.488;aaaaaa;aa;0.882;0.393;0.952;0.844;a;0.198;aaaaaaa;aaaaaaaa;a;0.15;a;aaa;a;a;0.842;0.3;aaaaaaaa;
0.00855;aaaaaa;0.705;aa;0.408;0.937;aa;a;0.911;0.0324;0.237;0.0753;aa;0.333;aaaaaa;aaaaaaa;a;0.444;a;aaaa;a;a;0.465;0.605;aaa;
0.0285;aa;0.729;a;0.764;0.000171;aaaaaa;aa;0.669;0.91;0.819;0.477;aaaa;0.354;aa;a;a;0.914;a;aaaa;a;a;0.235;0.809;aaaaaaaaa;
0.874;aa;0.37;aaa;0.743;0.877;aaa;aa;0.715;0.107;0.92;0.5;aaaaa;0.502;aa;aaaa;a;0.871;a;aaaa;aaa;a;0.785;0.465;aaaaaaaaa;
0.411;aa;0.47;a;0.904;0.415;aaaaa;aa;0.187;0.319;0.764;0.986;aaaa;0.151;a;aaaaaaa;a;0.353;a;a;aa;a;0.92;0.254;a;
0.48;aa;0.164;aaa;0.198;0.565;aaaa;aa;0.105;0.0643;0.95;0.521;aaa;0.0602;aaaaa;a;a;0.842;a;aaa;aa;a;0.533;0.995;aaaaaa;
0.341;aaaaaa;0.13;aa;0.447;0.572;aa;a;0.557;0.742;0.492;0.824;aaa;0.253;aaaaaaaa;aaaaaaa;a;0.723;a;a;aa;a;0.892;0.153;aaaaaaaaa;
0.146;aaaaaaaa;0.045;aaa;0.292;0.045;aa;a;0.338;0.8;0.469;0.372;a;0.897;aaaaa;aaaaaa;a;0.704;a;aa;a;a;0.162;0.881;aaaaa;
0.543;aaaaa;0.407;aaa;0.484;0.538;aaaaa;aa;0.32;0.453;0.772;0.981;a;0.957;aaaa;a;a;0.281;a;aaaa;aa;a;0.224;0.467;aaaaaaaaaa;
0.632;aaa;0.43;aa;0.472;0.255;aaaaaa;a;0.0858;0.836;0.796;0.293;aa;0.665;aaa;aaa;a;0.118;a;a;aa;a;0.667;0.289;aaaaaa;
0.326;aaaaaaa;1;aaa;0.529;0.443;aaaaaa;aa;0.75;0.414;0.618;0.734;a;0.726;a;aaaaaaaa;a;0.16;a;aa;a;a;0.269;0.75;aaaaaa;
0.699;aaa;0.965;aa;0.302;0.999;aa;a;0.163;0.954;0.607;0.968;aaaa;0.274;aaaaa;aaaaaa;a;0.321;a;aa;aa;a;0.971;0.215;aaa;
0.324;aaaaa;0.943;aaa;0.595;0.0729;aaaaaa;a;0.168;0.639;0.246;0.644;aaaaaa;0.921;a;aa;a;0.267;a;a;aa;a;0.18;0.806;a;
0.73;aaaaa;0.422;aaa;0.718;0.11;aaa;a;0.853;0.454;0.851;0.927;aa;0.103;a;a;a;0.234;a;a;a;a;0.55;0.00922;aaaaaaaaaa;
0.765;aaaaaaaa;0.607;aaa;0.552;0.575;aa;a;0.884;0.0708;0.261;0.151;aa;0.16;aaaaaaaa;aaaaaaaaa;a;0.948;a;aaa;aaa;a;0.367;0.49;aaaaaaaaa;
0.292;aaaaaaa;0.659;aaa;0.644;0.09;aa;aa;0.427;0.471;0.0939;0.993;aaa;0.19;aaaaa;aa;a;0.373;a;a;aa;a;0.367;0.362;aaa;
0.0255;aaaaaaaa;0.249;aaa;0.968;0.409;aa;a;0.0798;0.721;0.199;0.545;aaa;0.361;aaaaaa;aaaaaaaa;a;0.57;a;aaaa;aa;a;0.436;0.375;aaaaaaaaa;
0.432;aaaaa;0.296;a;0.448;0.0273;aa;aa;0.963;0.652;0.287;0.291;aaaaa;0.849;aaaa;a;a;0.385;a;a;aa;a;0.979;0.666;aaaaaaa;
0.333;aaaaaaa;0.644;aa;0.924;0.475;aaaaaa;aa;0.0806;0.354;0.736;0.839;aaaaaa;0.814;aaaa;aa;a;0.74;a;aaa;aa;a;0.502;0.238;aaaaa;
0.384;aaaaaaaa;0.344;a;0.443;0.0203;aa;a;0.687;0.433;0.322;0.625;a;0.98;aa;a;a;0.185;a;aaa;aaa;a;0.988;0.38;aaaaaa;
0.705;aaaaa;0.303;aa;0.677;0.365;aa;a;0.423;0.222;0.681;0.994;aa;0.0785;aa;aaaaaaaa;a;0.0727;a;aaaa;a;a;0.0332;0.623;aaa;
0.576;aaaaaaa;0.988;a;0.711;0.636;aaa;a;0.533;0.0977;0.634;0.575;aaaaa;0.313;aaaaaa;aa;a;0.269;a;aa;aaa;a;0.607;0.728;aa;
0.317;aaaaaa;0.764;a;0.552;0.425;aaaaa;a;0.243;0.732;0.82;0.679;aaa;0.277;aa;a;a;0.644;a;aaaa;aa;a;0.305;0.212;aaa;
0.677;aaaaaa;0.0433;a;0.0608;0.759;aaaaa;a;0.381;0.0562;0.923;0.316;aaaaaa;0.314;aaaaaaaa;aaaaaaaa;a;0.231;a;aaaa;a;a;0.338;0.519;aaaaaaaaaa;
0.913;aaaaa;0.712;a;0.446;0.31;aaaa;aa;0.939;0.946;0.0493;0.981;a;0.359;aaa;aaa;a;0.198;a;aa;aaa;a;0.0307;0.147;aa;
0.715;aa;0.332;aaa;0.188;0.735;aaa;a;0.0354;0.394;0.14;0.592;aaaaaa;0.522;aaaaa;aaaaaa;a;0.148;a;aa;aaa;a;0.374;0.544;a;
0.625;aa;0.443;aa;0.209;0.777;aaaa;a;0.508;0.653;0.16;0.275;aa;0.188;aaaaaaaa;aaaaaaaa;a;0.445;a;aa;aaa;a;0.977;0.879;aaaaa;
0.934;aa;0.0676;aaa;0.913;0.62;aaaa;aa;0.992;0.734;0.751;0.0254;aaaaa;0.684;aaaa;aaaaaaa;a;0.646;a;aaa;a;a;0.341;0.00986;aaaaaaaa;
0.271;aaaaaa;0.0854;aa;0.983;0.976;aaaa;aa;0.857;0.225;0.389;0.54;aa;0.696;a;aaaaaaa;a;0.309;a;a;aaa;a;0.955;0.265;aaaaaaaa;
0.207;aaaa;0.0306;a;0.433;0.436;aaaa;a;0.353;0.46;0.112;0.399;aa;0.905;aa;aaaaaaa;a;0.188;a;a;aa;a;0.762;0.911;aaaa;
0.0369;aaaaaa;0.227;aa;0.617;0.173;aaaaa;aa;0.203;0.254;0.377;0.202;aaa;0.0637;aa;a;a;0.0018;a;aa;aa;a;0.286;0.4;aaaaa;
0.91;aaaaa;0.796;aa;0.877;0.608;aa;a;0.832;0.414;0.256;0.555;aaaa;0.36;aaaaaa;aaaaaaa;a;0.469;a;aa;aaa;a;0.146;0.827;aa;
0.545;aaaaa;0.469;aa;0.316;0.925;a;a;0.518;0.121;0.25;0.347;aaaa;0.541;aaa;aaa;a;0.158;a;aaaa;aa;a;0.864;0.458;aa;
0.781;aa;0.143;aa;0.125;0.816;aaa;a;0.525;0.419;0.874;0.41;aaaaa;0.114;a;aaaaaaaa;a;0.174;a;aaa;aaa;a;0.465;0.231;aaaa;
0.326;aaaaaaa;0.775;a;0.469;0.0872;aaaaa;aa;0.0278;0.488;0.906;0.816;a;0.51;aa;aaaaaaa;a;0.125;a;aa;aaa;a;0.483;0.854;aaaaa;
0.644;aaaa;0.97;aaa;0.503;0.148;aaa;a;0.171;0.0645;0.227;0.526;aa;0.41;aaaa;aaaaaaaaa;a;0.17;a;aaaa;aa;a;0.178;0.863;aa;
0.0357;aaa;0.458;aa;0.0694;0.269;aaaa;a;0.667;0.563;0.512;0.855;a;0.461;aa;aaaaaaaaa;a;0.47;a;aaa;a;a;0.697;0.771;aaa;
0.543;a;0.247;a;0.996;0.424;aaaaa;aa;0.879;0.908;0.692;0.502;aa;0.107;aaaa;aaaaaa;a;0.283;a;aaaa;aaa;a;0.79;0.549;aaaaaaaaa;
0.0904;aaaaaaaa;0.109;a;0.934;0.49;aaaaaa;aa;0.536;0.945;0.671;0.46;aaaaa;0.154;a;aa;a;0.535;a;aa;a;a;0.271;0.179;aaaaaaaa;
0.795;aaaaaaaa;0.549;aa;0.734;0.787;aaa;a;0.401;0.532;0.224;0.512;aaaaaa;0.997;aaaaa;aaaaaaa;a;0.151;a;a;aaa;a;0.15;0.499;aaaaaa;
0.446;aaa;0.149;aaa;0.592;0.847;aaaaaa;a;0.518;0.247;0.869;0.434;aaaaa;0.672;aaaaa;aaa;a;0.531;a;aaa;aa;a;0.219;0.791;aaa;
0.708;aaaaaa;0.295;aa;0.953;0.304;aaaaa;a;0.0689;0.253;0.532;0.101;aaaaaa;0.575;aaaaaa;aaa;a;0.285;a;aaaa;aa;a;0.791;0.637;aaa;
0.449;aaa;0.408;aaa;0.0304;0.197;aaaaa;aa;0.354;0.365;0.812;0.35;aaaaaa;0.538;aaaa;aaa;a;0.797;a;aaa;aa;a;0.802;0.197;aa;
0.0871;a;0.614;aaa;0.662;0.169;aaaaaa;a;0.249;0.44;0.0347;0.437;aaaaa;0.252;aaaaaa;aaaaa;a;0.784;a;a;aaa;a;0.0791;0.658;a;
0.349;aaaaa;0.972;aa;0.219;0.591;aa;a;0.617;0.339;0.81;0.129;aaaaaa;0.813;aaaa;a;a;0.736;a;a;a;a;0.781;0.304;aaaa;
0.146;aa;0.141;aa;0.305;0.603;aaaa;a;0.334;0.518;0.305;0.398;aa;0.219;aa;aaaaaaaa;a;0.317;a;aaaa;a;a;0.597;0.826;aaaaaaa;
0.0691;aaaaa;0.0494;aa;0.477;0.993;aaaaa;aa;0.359;0.294;0.288;0.907;aa;0.437;aaaaaa;aaaaaaaa;a;0.0111;a;a;aa;a;0.898;0.434;aa;
0.277;aa;0.445;aaa;0.583;0.412;aaaaaa;a;0.315;0.172;0.352;0.58;aa;0.463;aa;aaaa;a;0.654;a;aaa;aaa;a;0.917;0.187;aaaaaaaaa;
0.651;a;0.636;aaa;0.374;0.651;aa;a;0.151;0.147;0.863;0.505;aaaa;0.627;aaaaaaa;aaaaaaaa;a;0.616;a;aa;aaa;a;0.0849;0.186;aaaaaaaaa;
0.935;a;0.559;a;0.284;0.504;aaa;a;0.53;0.824;0.338;0.551;aaaaa;0.276;aaaa;aaaaa;a;0.514;a;a;aaa;a;0.205;0.845;aaaa;
0.608;a;0.623;aaa;0.755;0.589;aaa;aa;0.938;0.128;0.572;0.841;aaa;0.604;a;aaa;a;0.0231;a;aa;aaa;a;0.408;0.128;aaaaaaaaaa;
0.113;a;0.895;a;0.384;0.241;a;aa;0.39;0.502;0.132;0.255;aaaa;0.436;aaaaaaaa;aaaaaaaa;a;0.93;a;aaa;aa;a;0.518;0.483;aaa;
0.111;aa;0.071;a;0.531;0.514;aaaa;a;0.15;0.913;0.334;0.201;aaaaaa;0.463;a;aaa;a;0.891;a;aaa;aa;a;0.103;0.722;a;
0.366;aaaaa;0.867;aa;0.985;0.064;aaaa;aa;0.371;0.147;0.856;0.00859;aaa;0.278;aaaaaaaa;aaaaaaa;a;0.553;a;aa;a;a;0.268;0.491;aaaa;
0.425;aa;0.643;aa;0.581;0.0421;aaaa;aa;0.03;0.786;0.0426;0.693;a;0.444;aaaa;aaaa;a;0.922;a;aa;aa;a;0.642;0.738;aaaaaaaaaa;
0.802;aaaa;0.096;aaa;0.577;0.912;aaaaaa;a;0.746;0.115;0.32;0.624;aaaa;0.105;aa;aaaaaaaa;a;0.322;a;a;aa;a;0.944;0.721;aaaaaaaa;
0.933;aaaaaa;0.558;aaa;0.0736;0.452;aaaaaa;aa;0.995;0.0694;0.345;0.299;aaaaaa;0.468;a;a;a;0.536;a;aa;a;a;0.666;0.93;aaaaa;
0.0473;aaaa;0.83;a;0.894;0.933;aaaaa;a;0.24;0.584;0.748;0.356;aaaaaa;0.953;aaa;a;a;0.636;a;aaaa;aa;a;0.516;0.525;a;
0.876;aaaaaaaa;0.0096;aa;0.975;0.0554;aaaa;aa;0.207;0.576;0.835;0.496;aa;0.889;aaaaaa;aa;a;0.127;a;aa;aaa;a;0.426;0.591;aaaaaaa;
0.12;aaaaaaa;0.0284;a;0.994;0.604;aa;aa;0.526;0.201;0.4;0.118;aaa;0.784;aaaaa;a;a;0.645;a;aaaa;a;a;0.869;0.0343;aaaaaaaaaa;
