ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(string,3);ATT14(string,9);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,10);
0.0933;0.502;aaaaaaa;0.833;0.303;0.617;0.989;aa;aaaaa;0.215;0.664;aaaaaa;a;aaa;aaaaaaa;aaaa;0.446;aaaaaaaa;aaa;0.675;0.165;a;aaaaa;
0.615;0.39;aaaa;0.121;0.614;0.154;0.267;aa;aaaaa;0.64;0.535;aaaa;a;aa;aaaaaa;aaaaaaa;0.958;aa;aaaaa;0.35;0.318;aa;aa;
0.258;0.764;aaaaa;0.879;0.46;0.796;0.51;a;aa;0.36;0.841;aaaaaaa;a;aaa;aaaaa;aaaaaaaa;0.366;aaaa;aaaa;0.678;0.328;a;aaaaaaa;
0.601;0.46;aaaaaaaa;0.00169;0.486;0.482;0.958;aa;aaaaa;0.407;0.431;aaaaaaaa;a;aa;aaaaaa;aaa;0.0631;aa;aaaa;0.383;0.427;a;a;
0.892;0.954;aaaaaaa;0.0539;0.501;0.17;0.253;aaaa;aaaaaaaa;0.107;0.51;aaaa;a;aaa;aaaaaaa;aaaa;0.0975;aaaa;aaaa;0.745;0.256;a;aaa;
0.229;0.493;a;0.0262;0.778;0.19;0.284;aaaa;aaaa;0.738;0.32;aaa;a;aaa;aaaaaaaa;aaa;0.455;aa;aaaaa;0.494;0.409;a;aaa;
0.422;0.961;aaaaaaaa;0.384;0.73;0.115;0.329;aa;a;0.178;0.862;aaaaa;a;aaa;aaaaaaaa;a;0.734;aaaaaa;aaaaaa;0.69;0.0667;aa;aaa;
0.841;0.952;a;0.488;0.251;0.834;0.88;aaa;aaaaaa;0.799;0.884;a;a;a;aaaaaaa;aaaaaaaa;0.0617;aaaaaa;aaaa;0.849;0.69;aa;aaaaa;
0.0064;0.496;aaaaaaaa;0.84;0.104;0.331;0.327;a;aaaaa;0.801;0.305;aaaaaa;a;aaa;aaaaa;aaaaa;0.0759;aaaa;aaaaa;0.574;0.955;aa;aaaaaaaaa;
0.935;0.0727;aaaaaaaaa;0.315;0.914;0.264;0.0783;aa;aaaaaaa;0.685;0.512;aaa;a;aa;aaa;aaaaaaa;0.307;aaaaaaa;aaaaa;0.878;0.996;aa;aaaaaaa;
0.197;0.229;aa;0.391;0.263;0.951;0.853;a;aaaaaaa;0.914;0.377;aaaa;a;a;a;aaaaaa;0.556;aaa;aaaa;0.645;0.973;aa;aaa;
0.0781;0.283;a;0.11;0.102;0.19;0.379;aaa;aaaaaaaa;0.127;0.911;a;a;aaa;aaaaaaaaa;aaaa;0.963;aaaaaaaa;aaaaaaa;0.553;0.896;aa;aaaaa;
0.785;0.766;a;0.083;0.398;0.778;0.712;aa;aaaaaaaa;0.0285;0.821;aaaaaaa;a;a;aaa;aaaaa;0.679;a;aa;0.146;0.335;a;aaaaaaaaa;
0.497;0.227;a;0.14;0.748;0.658;0.285;aa;aaaaaaaaa;0.658;0.402;aaaaaaa;a;aa;aa;aaaa;0.827;a;aaaaaaa;0.184;0.883;aa;a;
0.275;0.778;aaa;0.653;0.345;0.625;0.262;aa;aaaaa;0.281;0.946;aaaa;a;aa;aaaaaa;aaaaaaa;0.501;aaaa;aaaaaaa;0.228;0.106;a;aaaaaaa;
0.265;0.704;aaaaa;0.176;0.862;0.529;0.266;aaa;aaaaaaaaa;0.705;0.797;aaa;a;aa;aaaaa;aaaaaaa;0.292;a;aa;0.648;0.265;aa;aaaaaaa;
0.869;0.584;aaaaaaaaa;0.875;0.0718;0.0514;0.48;aa;aaaaaaa;0.249;0.886;aaaaaa;a;aa;aaaaaa;aaaaaaaa;0.469;aaaaaaa;a;0.743;0.671;a;aaa;
0.497;0.0449;aaaaaa;0.868;0.175;0.857;0.0713;aaa;aa;0.933;0.386;a;a;aaa;aaaa;aaa;0.913;aaaa;aaaaaa;0.834;0.0944;aa;aaaaaaaa;
0.551;0.756;a;0.797;0.684;0.484;0.529;a;aaaaaa;0.364;0.585;aaaa;a;aaa;a;aa;0.8;aa;aaaaaa;0.61;0.63;aa;aa;
0.0239;0.0964;aaa;0.378;0.37;0.682;0.0186;aa;aa;0.11;0.294;aaaaaaa;a;a;aaaaaaaa;aaaa;0.753;aaaa;aaaaaa;0.5;0.46;a;aaa;
0.725;0.607;a;0.361;0.332;0.843;0.869;aaa;aaaaa;0.295;0.0993;aaaaa;a;a;aa;aaaa;0.574;a;aaaa;0.751;0.802;a;aaaaaaaaa;
0.203;0.288;aaaaaaaaa;0.96;0.394;0.38;0.951;aa;a;0.265;0.415;aaaaaaa;a;aa;aaaaa;aaa;0.36;aaa;aaaa;0.0259;0.349;a;aaaaaaaaaa;
0.975;0.972;aaaaa;0.846;0.228;0.341;0.773;aa;aaa;0.442;0.768;aaaaaa;a;aa;aaaaaaaaa;aaaaaaaa;0.497;aaa;a;0.999;0.377;aa;a;
0.151;0.732;aaaaaaa;0.557;0.283;0.143;0.203;a;aaaaaaaaa;0.277;0.406;aaaaaaaa;a;aa;aaaaaaa;aaaaaaaa;0.102;a;aaaaaaa;0.872;0.3;aa;aa;
0.521;0.321;a;0.661;0.353;0.65;0.537;aaa;aaaaaaaaa;0.675;0.74;aaaaaaaa;a;a;aaaaaaaaa;aaaaaa;0.332;aa;aa;0.362;0.96;aa;aaaaaaaaaa;
0.585;0.647;aaa;0.952;0.39;0.574;0.365;aaaa;aaaa;0.118;0.0846;aaaaaa;a;aaa;aaaaaaaaa;aaa;1;aaaaaa;aaaa;0.311;0.444;a;aaaa;
0.731;0.635;aaaaa;0.275;0.439;0.378;0.888;aa;aaaa;0.989;0.498;aaa;a;aa;aa;aaaaa;0.571;aaaaaaa;aaaaaa;0.437;0.12;a;aaaaaaaaa;
0.646;0.391;aaaaaa;0.775;0.677;0.664;0.424;aaaa;aaaaaaaa;0.35;0.226;aaaaaaaa;a;a;aaaaaaa;aaaaaaa;0.505;aaa;aaaaa;0.646;0.439;a;aaaaaaaa;
0.253;0.748;aaaaaa;0.0316;0.931;0.65;0.286;aaaa;aaaaaaaa;0.698;0.934;aaa;a;aaa;aaaaaa;aa;0.274;aa;aaaaaa;0.238;0.467;aa;aaaaaa;
0.648;0.184;aa;0.968;0.835;0.682;0.741;a;aaaaa;0.842;0.889;aaaa;a;a;aaa;aaaaaaa;0.394;aa;aaaaa;0.0615;0.0929;aa;aaaaa;
0.615;0.791;a;0.495;0.261;0.876;0.712;aaa;aaaaaaaa;0.838;0.349;aaaaaaaa;a;aa;aaaaa;a;0.292;aaaaaaa;aaaaaaa;0.716;0.133;a;a;
0.585;0.867;aaaaaaaaa;0.818;0.174;0.456;0.278;aaa;aaaa;0.253;0.714;aaa;a;aa;a;aaaaaa;0.639;aaaaaa;aaaaaaa;0.576;0.981;aa;aaaaaaa;
0.166;0.579;aaaaaaaa;0.985;0.4;0.925;0.374;a;aaaaaaa;0.236;0.414;aaaaaaaa;a;a;aaa;a;0.551;aaaaaaa;aa;0.768;0.608;a;aaaaaaaaa;
0.5;0.328;aaaaaaa;0.107;0.129;0.731;0.763;aaaa;aaaaaaaaa;0.522;0.242;aaa;a;a;aaaaaaa;aaaaaaa;0.184;aaaaaaaa;aaaa;0.0353;0.569;aa;a;
0.436;0.498;aaaaaaaaa;0.725;0.195;0.283;0.253;aaa;aa;0.00934;0.954;aaaaaa;a;a;aaaaaaaa;aaaaaaaa;0.515;aaa;aaaaa;0.098;0.223;a;aaaaaaaa;
0.111;0.382;aaaaaaaaa;0.49;0.991;0.982;0.179;a;aaaaaaaaa;0.292;0.257;aaaaa;a;aa;aaaaaa;aaaaaa;0.832;aaaa;aaa;0.851;0.334;aa;aa;
0.752;0.103;aaaaaa;0.855;0.191;0.361;0.269;aaa;aa;0.35;0.0837;aaaa;a;aa;aa;a;0.583;a;aa;0.49;0.856;aa;aaa;
0.0659;0.968;aaaaaaa;0.0821;0.314;0.73;0.152;a;aaaaa;0.0835;0.1;aaaaaaaa;a;aaa;a;aaaaa;0.612;aaaaaa;aaa;0.595;0.585;a;aaa;
0.228;0.365;aaaaaaaaa;0.181;0.282;0.0826;0.0543;aaa;a;0.828;0.304;aaaa;a;aaa;aaaaaa;aaaaaaaa;0.271;aaaaaaaa;aaaaa;0.554;0.877;a;aaaaaa;
0.253;0.963;aaa;0.565;0.104;0.0123;0.281;aa;aaaaaaaa;0.994;0.254;aaaaaaa;a;aa;aaaaaaa;aaa;0.85;aaaa;aaaaaaa;0.58;0.762;aa;aaaa;
0.31;0.887;aaaa;0.792;0.89;0.434;0.701;aa;a;0.156;0.409;aaaaaaa;a;aaa;aa;a;0.687;aaaaa;aaa;0.691;0.691;aa;a;
0.94;0.137;aaaa;0.773;0.0147;0.301;0.0633;aaa;aaaaaaa;0.372;0.967;aaaaa;a;a;aaaaaaaa;aaaaa;0.534;aaaaa;aaaaa;0.55;0.49;aa;aaaaaaaaa;
0.637;0.0359;aaaaa;0.828;0.246;0.0829;0.0277;a;aaa;0.789;0.701;aaaaaaa;a;a;aaaaa;aaaaaa;0.931;aaaa;a;0.51;0.149;aa;aaaa;
0.847;0.658;aaa;0.23;0.256;0.901;0.353;a;a;0.645;0.978;aaaaaaaa;a;aa;aaaaaaaa;a;0.855;aaaa;aaaaaa;0.171;0.527;a;aaaaaaaaaa;
0.257;0.497;aaaaaa;0.112;0.533;0.498;0.109;aaaa;aaa;0.543;0.949;aaaaaa;a;aaa;aaaaaaaaa;aaaaaa;0.161;aaa;aaaaaaa;0.0503;0.736;a;aaaaaaaaa;
0.918;0.809;a;0.971;0.352;0.678;0.602;aa;aaaaaaaa;0.393;0.646;aa;a;a;aa;aaaaaaa;0.533;aa;aaaaaaa;0.478;0.868;a;a;
0.581;0.391;aaaaaaa;0.238;0.838;0.383;0.31;a;aa;0.139;0.877;aaaaaa;a;aaa;aaaaa;aaaaaaa;0.0504;aaaaaaaa;aaaaaaa;0.614;0.506;aa;aaaaaaaaaa;
0.807;0.026;a;0.0244;0.294;0.374;0.0348;aaa;aaaa;0.74;0.803;aaaaaa;a;aaa;aaaaaa;aa;0.4;aaaaaaaa;aa;0.888;0.673;a;aaaaaaaa;
0.59;0.907;aaaa;0.15;0.877;0.178;0.776;aa;aa;0.597;0.152;aaaa;a;aaa;a;aa;0.128;a;aaaa;0.15;0.992;aa;aaa;
0.826;0.104;aaaaaa;0.412;0.998;0.413;0.318;aaaa;aaaaa;0.58;0.534;aaaaaa;a;aaa;a;aaaaaa;0.338;aa;a;0.318;0.69;aa;aaaaaa;
0.538;0.944;aaaaaaaaa;0.629;0.94;0.279;0.251;a;aaaaaaaaa;0.314;0.736;aaaaaaa;a;aa;aaaa;aaaaaa;0.0912;aaaaaa;aaa;0.63;0.737;a;aaaaaa;
0.819;0.906;aaaaa;0.491;0.15;0.346;0.207;aaaa;aa;0.255;0.329;aaaaa;a;a;aaaa;aa;0.362;aa;aaa;0.822;0.16;aa;aaaaaaa;
0.895;0.84;aaaa;0.048;0.841;0.499;0.528;aaaa;aaaa;0.345;0.131;aaaa;a;aa;aaaaaaaaa;aaaaaaaa;0.857;a;aaa;0.859;0.691;a;a;
0.524;0.493;aaaa;0.574;0.889;0.7;0.385;aa;aaaaaa;0.208;0.385;aaaaa;a;a;aaaaa;aaaa;0.0784;aaa;aaaaaaa;0.709;0.00302;aa;aaaaaa;
0.692;0.0272;aaaa;0.165;0.761;0.316;0.429;aaa;aaaaaaaaa;0.101;0.246;aaaaaaa;a;aa;aaaa;aaaaaaa;0.504;aaaa;aaaaaa;0.51;0.505;aa;aaaaaa;
0.252;0.0883;aaaaaaa;0.35;0.427;0.745;0.498;a;aaaa;0.867;0.904;aaaaa;a;aa;aaaaaa;aaaaa;0.398;aaaaaa;aaaaaa;0.333;0.17;aa;a;
0.332;0.0133;aaaaaaaaa;0.149;0.0165;0.0687;0.256;aaa;aaaaaaaaa;0.639;0.706;aaaaaaa;a;aa;aa;aaaaaaaa;0.185;aaaaaaa;aa;0.71;0.434;a;aaaa;
0.181;0.716;a;0.427;0.851;0.414;0.308;aaaa;aaaaa;0.0175;0.0051;aaaaaa;a;aaa;aaa;aaaaaa;0.312;aaaaaaa;aaaaa;0.745;0.853;a;aaaaa;
0.625;0.804;aaaaaaaa;0.93;0.778;0.15;0.0215;aaa;aaa;0.773;0.935;a;a;aaa;aaaaa;aaaa;0.927;aaaaaa;aaa;0.449;0.166;aa;aaaaaaaa;
0.0336;0.328;aaaaaaa;0.987;0.636;0.698;0.877;aa;aaaaaaa;0.189;0.45;aaa;a;aaa;aaaaa;aaaaaaa;0.578;aa;aaaaaaa;0.33;0.00909;aa;aaaaaaaaaa;
0.288;0.595;aaaa;0.803;0.663;0.0743;0.871;aaa;aaaaaa;0.747;0.0307;aa;a;aa;aa;aaaaaaaa;0.676;aa;a;0.597;0.506;a;a;
0.479;0.372;aaaaaa;0.743;0.864;0.293;0.702;aaaa;aa;0.573;0.82;aaaaaaaa;a;aaa;aaaaaaaaa;aaaaa;0.684;aaaaaaa;aa;0.552;0.321;aa;aaaaaaaaaa;
0.473;0.852;aa;0.958;0.708;0.96;0.0373;aa;aaa;0.359;0.928;aaaaaaa;a;a;aaaaaaa;aaaaa;0.199;aaaaaaaa;aaa;0.746;0.562;a;aaaaa;
0.0176;0.481;aaaa;0.471;0.285;0.656;0.885;aaa;aa;0.344;0.96;aaaaaaaa;a;aa;aaa;a;0.895;aaaa;aaa;0.938;0.259;a;aaaaaaa;
0.497;0.597;aaaaaa;0.437;0.848;0.271;0.958;aaaa;aaaaa;0.322;0.486;aaaaaa;a;a;aaa;a;0.838;aaa;aaa;0.519;0.941;a;aaaaaaaaa;
0.258;0.439;aaaaaa;0.531;0.961;0.589;0.0878;aa;aaaa;0.0502;0.596;aaaaaaa;a;aaa;aaaaaaaa;aaaaaa;0.197;aaaaaa;aaaaaaa;0.418;0.163;aa;aaaaa;
0.592;0.566;aaaaa;0.49;0.985;0.321;0.921;aaaa;aaaaaaaa;0.514;0.634;a;a;aaa;aaaa;aaaaaaaa;0.36;aaaa;aaaa;0.177;0.484;aa;aaaaaa;
0.167;0.447;aaaaaaa;0.618;0.501;0.633;0.0599;aaaa;aaa;0.00514;0.308;aaaaaaa;a;a;aa;a;0.465;aaaaa;a;0.142;0.113;a;aaaaaaa;
0.943;0.181;aaa;0.258;0.196;0.0149;0.0301;aa;aaaaa;0.224;0.324;aaaa;a;a;aaa;aa;0.259;aaaa;aa;0.848;0.0186;a;aaaa;
0.986;0.172;aaaaaaaaa;0.369;0.869;0.732;0.376;a;aaa;0.688;0.714;aa;a;aa;aaaaaaaaa;aaaaaaaa;0.18;aaaaa;aaaaaa;0.102;0.154;a;aaaaa;
0.381;0.655;aaaaaa;0.81;0.211;0.642;0.978;a;aaaaaaaa;0.655;0.379;aaaaaa;a;aa;aaaa;aaaaaaa;0.0284;aaaaaa;a;0.688;0.564;aa;aaaaaa;
0.122;0.763;aaaa;0.236;0.951;0.494;0.588;aaa;aaaaaaa;0.403;0.271;aaaaaaaa;a;aaa;aaaaaaa;aa;0.863;aa;aaaa;0.579;0.76;a;aaaaaaaaaa;
0.213;0.32;aaaaaaaa;0.578;0.0294;0.585;0.165;aaa;aaaaaaaa;0.262;0.596;aa;a;aa;a;aaaaaaa;0.119;a;aaaaa;0.844;0.283;aa;aaaaaaa;
0.159;0.217;aaaaaa;0.514;0.676;0.0404;0.334;aa;aa;0.109;0.212;aaaa;a;aa;aaaa;aaaa;0.649;aaaaaa;aaaaa;0.839;0.124;aa;aaa;
0.293;0.791;a;0.3;0.73;0.626;0.733;aaaa;aaaaaaaa;0.803;0.214;aaaaaaa;a;aa;aaa;aaaaaaa;0.0944;aaaaaaa;aaaa;0.249;0.0488;a;aa;
0.0626;0.318;aaaaa;0.524;0.611;0.863;0.654;aaaa;aaaaaaa;0.722;0.0963;a;a;a;aaaaa;aaaaa;0.189;aaa;aaaaaaa;0.238;0.909;aa;a;
0.225;0.817;aaaaaaa;0.115;0.121;0.911;0.843;aaaa;aaaa;0.264;0.871;aaaaa;a;a;aa;aa;0.605;aaa;aaa;0.0348;0.621;aa;aaaaaa;
0.903;0.559;aaaaaaaa;0.165;0.509;0.174;0.214;aaa;aaaa;0.773;0.484;a;a;a;aaaaaa;aaaaa;0.472;aa;aaaaa;0.831;0.989;a;aaaa;
0.476;0.63;aaaaaa;0.622;0.245;0.89;0.656;a;aaaaa;0.284;0.895;aaa;a;a;aaaaaaa;aaaaaa;0.207;aaaa;aaaa;0.995;0.483;a;aaaaaaa;
0.892;0.24;aaaaaaa;0.902;0.529;0.488;0.39;a;aaaaa;0.693;0.892;aaaaaaa;a;aaa;aaaaaaaaa;aaa;0.367;aaaa;aaaaaa;0.17;0.222;a;a;
0.512;0.0602;aaaaaaa;0.438;0.132;0.386;0.506;aaa;aaaa;0.883;0.847;a;a;aaa;aaaaaaa;aaa;0.191;aaaaaaa;aaaa;0.837;0.148;a;aaaaaaaa;
0.51;0.722;aaaaaaaaa;0.29;0.0949;0.628;0.707;aa;aaa;0.665;0.107;aaaa;a;a;aaaaaa;aaaaaa;0.507;a;aaaaaa;0.988;0.605;a;aaaaaaaaaa;
0.0948;0.906;aaaa;0.567;0.706;0.36;0.693;aaaa;aaaa;0.341;0.188;aaaa;a;a;aaa;aaaa;0.0508;aa;aaa;0.914;0.44;a;aaaaa;
0.151;0.312;aaaaa;0.152;0.027;0.132;0.0355;aaa;aa;0.287;0.222;aaaaaaa;a;aaa;aaaaaaa;a;0.736;aaaa;aaaaa;0.353;0.0755;a;aaaaaaaaa;
0.0773;0.629;aa;0.0707;0.493;0.972;0.86;a;a;0.36;0.739;aaaaaaaa;a;aaa;aaaaaaa;a;0.463;a;aaaaa;0.0977;0.105;a;aa;
0.662;0.232;aaaa;0.336;0.953;0.602;0.768;aaa;aaaaaaaa;0.0551;0.645;aaaa;a;aa;aaaaaaa;aaaaaaa;0.202;a;aa;0.389;0.788;a;aaaaaa;
0.851;0.637;aaaaa;0.756;0.134;0.83;0.988;aaaa;aaaaaaa;0.38;0.889;aa;a;aa;aaaa;aaaaaaa;0.329;aaaaaa;aaaaaa;0.87;0.222;a;aaaaa;
0.677;0.191;a;0.616;0.695;0.344;0.449;aa;aaaaaa;0.798;0.486;aaaaaaa;a;a;aa;aa;0.113;aaaaaaaa;aa;0.969;0.593;aa;aa;
0.0933;0.378;aaaaaaaaa;0.105;0.871;0.0537;0.743;aa;aaaaaaaa;0.607;0.161;aaaaaaa;a;a;aaaaaaaa;a;0.841;aaaa;aaaa;0.211;0.162;aa;aaaaa;
0.781;0.832;aaaaaaaaa;0.757;0.578;0.645;0.669;aa;a;0.673;0.998;aaaaaaa;a;aaa;aaaaaaa;aaa;0.0277;aaa;aa;0.899;0.49;a;aaaaaaaaaa;
0.974;0.979;aaaaaaaaa;0.61;0.0248;0.24;0.478;aaa;aaaaaaaa;0.414;0.887;aaaaa;a;a;aaaaaaa;aaaaaaaa;0.667;aaaaaaaa;aaaaaa;0.91;0.978;aa;aaa;
0.44;0.204;a;0.941;0.429;0.214;0.6;aa;aaaaaa;0.917;0.379;aa;a;a;aaaa;aaaaa;0.234;aaaaaaa;a;0.631;0.0806;aa;aaaaaaa;
0.077;0.697;aaa;0.108;0.0975;0.125;0.218;aaaa;aaaaaaaa;0.124;0.145;aaaaaa;a;a;aaaa;aaaaaa;0.46;a;aa;0.321;0.26;a;aaaa;
0.759;0.0143;aaaaaaa;0.874;0.863;0.18;0.805;aaa;aaaaa;0.375;0.293;aaaa;a;a;aa;aaaa;0.423;aaa;aaaaaa;0.164;0.649;aa;aaaaaaaaa;
0.353;0.701;aaaaaaaa;0.48;0.539;0.354;0.385;aaaa;aaaaaaaaa;0.309;0.385;aaaaaaa;a;aa;aaaaaaaa;aaa;0.00949;aaaaa;aaaaaa;0.984;0.103;a;aaaaaaaa;
0.543;0.671;aaaaa;0.00252;0.298;0.42;0.701;aaa;aaaaaaaa;0.972;0.721;aaaa;a;a;aaaa;aaaaaaaa;0.507;aaaaaaaa;a;0.779;0.236;aa;aaa;
0.688;0.27;aaaaaaaa;0.507;0.984;0.576;0.421;aa;aaaaaaaaa;0.716;0.571;aa;a;a;a;aaaaa;0.431;aa;aa;0.77;0.63;a;aaaaaa;
0.00745;0.152;aaaaaaaa;0.178;0.786;0.646;0.741;aa;aaaaaaa;0.887;0.613;aaaaaaaa;a;aa;aaaaa;aaaa;0.286;aa;aaa;0.878;0.835;a;aa;
0.97;0.144;aaaaaaaa;0.344;0.293;0.0553;0.659;aaa;aaaaaaaa;0.877;0.868;a;a;a;aaaaa;aaaaa;0.0792;aaa;aaaa;0.161;0.172;a;aaa;
0.0598;0.834;a;0.986;0.446;0.379;0.784;aaaa;aaaa;0.462;0.628;aaa;a;a;aaa;aaaaa;0.99;aa;aaaa;0.891;0.664;a;aaaa;
0.733;0.657;aa;0.357;0.343;0.475;0.0714;a;aaaaa;0.191;0.534;aaaaa;a;a;aaaaaaa;aaaaa;0.817;aaaaaa;a;0.202;0.897;aa;aaaaaaaaa;
0.132;0.317;aaaaaaaa;0.952;0.19;0.217;0.322;a;aa;0.00684;0.945;aa;a;a;a;aaaa;0.363;aaa;aaaa;0.163;0.637;aa;aaaaaaaaa;
0.505;0.175;aaaaaaaa;0.345;0.129;0.301;0.117;a;aaaaaaaa;0.374;0.0239;aaaaaa;a;aaa;aaaaaaa;aaaa;0.186;aa;aaaa;0.537;0.336;a;aaaaaaaaa;
0.649;0.615;aaaa;0.352;0.798;0.619;0.0751;aa;aaaaa;0.878;0.254;aaaaa;a;a;aa;aa;0.155;aaa;aaaaaaa;0.776;0.286;aa;aaaaaaaa;
0.376;0.983;aaaaaa;0.175;0.909;0.663;0.958;aa;aaaaaaa;0.218;0.827;aaaa;a;aaa;aaaa;a;0.558;aaa;a;0.0261;0.958;aa;aaaaaaaaa;
0.596;0.806;aaaaaaaaa;0.636;0.217;0.386;0.948;aa;aaaaaaaaa;0.704;0.349;aaaa;a;aaa;aaaaaaa;a;0.188;aaaaaa;aaaa;0.607;0.88;aa;aaaaaaaa;
0.173;0.959;aaaaaa;0.253;0.232;0.0435;0.165;aa;aaaaa;0.689;0.00917;a;a;a;a;aaaaaa;0.762;aaaaaa;aa;0.132;0.0169;aa;aaaaaaaa;
0.621;0.495;aaaaa;0.0682;0.921;0.684;0.839;a;a;0.532;0.618;aaaa;a;aaa;aaaaaa;aa;0.415;aaa;a;0.883;0.47;a;aa;
0.0514;0.922;aaaaaa;0.0308;0.598;0.85;0.968;aaa;a;0.471;0.856;aaaaaaaa;a;a;aa;aaaaaaa;0.0216;a;aa;0.677;0.437;aa;aaa;
0.135;0.611;aaa;0.431;0.466;0.152;0.733;a;aaa;0.961;0.82;aaaa;a;a;aaaaaaaa;aaaaaaa;0.544;aaaaa;aaaaa;0.318;0.848;a;aaaaaaaaa;
0.274;0.836;aaa;0.391;0.826;0.845;0.377;aa;aaaaa;0.861;0.32;aaaaaaaa;a;aa;aaaaaaaa;a;0.908;aaaaaa;aaaaaa;0.736;0.65;a;aaaa;
0.772;0.85;aaaaaaaaa;0.828;0.75;0.307;0.282;a;aaa;0.279;0.476;aaaaa;a;aa;aaaaaa;aaaaa;0.538;aaaaa;aaaa;0.799;0.412;aa;aaaaaa;
0.756;0.753;aaaaaaaa;0.428;0.412;0.537;0.216;aa;aaaaaaa;0.378;0.0805;aaa;a;aa;aaaaaaaa;a;0.822;aaaaaaa;aaaaaaa;0.376;0.257;aa;a;
0.494;0.454;a;0.738;0.0808;0.0335;0.305;aa;a;0.834;0.124;a;a;a;aaaaaaa;aaaaaaa;0.502;aaaaaa;aaaaaa;0.637;0.616;aa;aa;
0.972;0.963;aaaaaa;0.501;0.245;0.00906;0.229;aaaa;aaaaaaa;0.971;0.409;aaaaaaa;a;a;aaaaaaaaa;aaaaaa;0.801;a;aaaaaaa;0.548;0.00477;a;aaa;
0.511;0.736;aaaaaaaa;0.153;0.708;0.614;0.511;aa;aaaaaaaaa;0.283;0.564;aaa;a;aaa;a;a;0.485;aa;aaaa;0.89;0.772;a;aaaaaaaaa;
0.0982;0.945;aaa;0.514;0.221;0.0831;0.256;aaaa;aaaaaaaaa;0.0213;0.834;a;a;aaa;a;aaa;0.961;aaaaaaa;aaa;0.715;0.945;aa;aaaaaaaaaa;
0.618;0.0336;aaaaaaaaa;0.806;0.0366;0.38;0.972;aaa;aaaaaa;0.381;0.437;aa;a;aaa;aa;a;0.628;a;aaaaaa;0.722;0.327;aa;aaaaaaaaa;
0.444;0.88;aaaa;0.762;0.748;0.969;0.538;aa;aaaaaaa;0.522;0.872;aaaaaaa;a;aa;aaaa;aaaaaa;0.609;aaaaaaaa;aa;0.955;0.799;a;aaaa;
0.172;0.213;aaaaaaa;0.895;0.847;0.603;0.677;aa;aaaaaaaaa;0.334;0.325;aaaa;a;aa;aaaaa;a;0.866;aaaaaaa;aaaa;0.46;0.775;a;aaaaaaaa;
0.961;0.23;aa;0.377;0.887;0.859;0.385;aa;aaa;0.142;0.618;aaa;a;aa;aa;aa;0.206;aaa;aaaaaa;0.231;0.953;aa;aaa;
0.303;0.777;a;0.272;0.681;0.576;0.846;aa;aaaaaaaa;0.616;0.614;aaaa;a;aa;a;aaaaa;0.826;aaaa;aaaaaa;0.781;0.845;a;aaaaaaaaa;
0.0635;0.0671;aaaaa;0.422;0.544;0.705;0.81;aaaa;aaaaaa;0.178;0.899;aa;a;a;aaaaaaa;aaaaaa;0.0948;aaaa;aaa;0.534;0.111;a;aaaaaaaaa;
0.378;0.304;aaaaaa;0.204;0.716;0.813;0.111;aaa;aaaa;0.336;0.411;aaaaaaa;a;aa;aaaaaa;aaaaa;0.289;aaaaaaaa;aaaaa;0.526;0.826;aa;aaaaaaaaa;
0.63;0.134;aaaaaaaaa;0.279;0.896;0.577;0.0567;aaa;aaaaaa;0.404;0.298;aaaaa;a;a;aaaaaaaa;aaaa;0.00279;aaaaaaa;aaaaaa;0.49;0.871;aa;aaa;
0.638;0.975;a;0.0238;0.21;0.274;0.512;a;aaaa;0.0536;0.368;aaaaaaaa;a;aaa;aaaaaaaa;aaa;0.974;aaaaaaaa;aaaaa;0.669;0.839;a;aaaa;
0.572;0.0058;aaaa;0.182;0.158;0.0628;0.435;aaa;aa;0.154;0.211;a;a;aa;aaaaaa;aaaaaaaa;0.159;aa;aaaa;0.183;0.171;a;aaaaaa;
0.747;0.971;aaaa;0.0501;0.508;0.474;0.525;aa;aaa;0.966;0.0232;aaa;a;aaa;aaaaa;aa;0.703;aaaaaaaa;aaa;0.217;0.532;a;aaaaaaaa;
0.88;0.529;aaaaaa;0.669;0.691;0.71;0.77;aa;aaaa;0.279;0.617;aa;a;aa;aaa;aaaa;0.942;aaaaaa;aaa;0.853;0.818;a;a;
0.324;0.931;aaaaaa;0.92;0.586;0.119;0.863;aaa;aaaaaaa;0.565;0.911;aaa;a;a;aaaaaaa;aaaaaaa;0.244;aaaaaaa;a;0.15;0.177;a;aaaaaaaaa;
0.508;0.852;aaaaaa;0.356;0.587;0.318;0.222;aaa;aa;0.299;0.364;aaaaa;a;a;aaaaaaaa;aa;0.702;aaaaa;a;0.662;0.592;a;aaaaaaaaa;
0.00965;0.191;aaaaa;0.168;0.303;0.366;0.914;aaa;aaaaaa;0.809;0.217;aa;a;a;aaaaaaaaa;aaaaa;0.0552;aaaaaaaa;aaa;0.15;0.333;a;a;
