ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(string,4);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(string,6);ATT62(string,10);
0.171;0.424;0.693;a;aa;0.175;aaa;0.0785;aaaaaaaa;a;0.725;0.048;0.665;0.948;0.879;aaaaa;0.919;aa;0.579;0.0308;0.295;aaa;0.376;aaa;0.938;0.0353;aa;0.0998;aa;0.523;aaaa;0.188;0.127;aaaaaa;0.0738;aa;0.0226;a;0.856;0.343;a;aaaa;aaaaaaaa;0.53;a;0.494;a;aaaa;a;0.261;aaaaa;0.571;aa;0.667;0.536;0.803;aaa;aaaa;a;aaa;0.362;aaaaaa;aa;
0.266;0.294;0.537;a;aa;0.592;aaaaa;0.695;aaaaaaa;a;0.125;0.304;0.181;0.934;0.271;aa;0.805;aaa;0.268;0.895;0.568;a;0.284;a;0.887;0.568;aa;0.453;aaaaaa;0.25;aa;0.000975;0.389;aaaaaaa;0.325;aa;0.234;a;0.779;0.66;aa;aaaaa;aaaaa;0.854;aaaa;0.728;a;aaaaaaa;aaa;0.387;aaaaa;0.987;aaaaa;0.398;0.539;0.542;aaa;a;a;a;0.453;a;aaaa;
0.805;0.691;0.0649;aa;aa;0.793;aa;0.837;aaaa;aaaa;0.427;0.0122;0.786;0.471;0.873;aaaaa;0.963;aaa;0.304;0.39;0.203;aaaaa;0.669;aaaa;0.403;0.726;a;0.225;aaaaaa;0.808;aa;0.186;0.93;aaaaaaaaa;0.877;aaaaa;0.219;a;0.251;0.692;aaa;aa;aaaa;0.53;aaaa;0.0723;a;aaaaaaaaaa;aaaaaa;0.818;aaa;0.76;aaaaaaaa;0.906;0.394;0.944;aaa;aaaa;aaaaaaa;aaa;0.23;aaa;aaaaaaaa;
0.397;0.686;0.738;aa;aa;0.0947;aa;0.366;a;a;0.318;0.757;0.713;0.214;0.69;aaa;0.199;aa;0.307;0.823;0.659;a;0.181;aa;0.408;0.208;a;0.311;aaa;0.808;aaa;0.718;0.84;aa;0.0779;aaaa;0.796;a;0.131;0.0389;a;aa;aaaaaaa;0.486;a;0.71;a;aaaaaaaaa;aaaaaa;0.779;a;0.895;aaaaaaa;0.0823;0.302;0.892;a;aa;aaaaaaaaa;aaa;0.78;a;aaaaaa;
0.897;0.732;0.00702;a;a;0.337;aa;0.0486;aaaa;aaaa;0.142;0.692;0.0121;0.344;0.972;aa;0.878;aaaaaa;0.193;0.772;0.773;aaaaaaaa;0.218;a;0.169;0.412;aa;0.422;aaaaaaaa;0.397;aaaaaaaa;0.5;0.539;aaaaaaaa;0.9;aaa;0.623;a;0.0989;0.00949;aa;aaaaa;aaaaaa;0.481;aaaa;0.0338;a;aaa;aaaaa;0.374;aaaaaaaa;0.817;aaaa;0.48;0.444;0.955;a;aaa;aaaaaaaaa;aa;0.61;aa;aaaaa;
0.461;0.876;0.972;a;a;0.423;aa;0.959;aaaaa;a;0.603;0.616;0.952;0.288;0.0491;aaaa;0.747;aaa;0.459;0.637;0.7;aaa;0.927;aa;0.236;0.273;a;0.46;aaaaaaaa;0.483;a;0.67;0.789;aaaaaaaa;0.828;aa;0.0471;a;0.64;0.0494;a;aaaaaaa;aaaaaaaaa;0.641;aa;0.904;a;aaaaaaa;aaa;0.301;aaaaaaaa;0.737;aaaaaaaaa;0.131;0.451;0.569;aaa;aaaa;aaaaaaaaaa;aaa;0.587;aaaaa;aaaaaaaa;
0.922;0.796;0.426;aa;aa;0.216;aa;0.195;aaaaaaaa;aa;0.0238;0.39;0.751;0.862;0.0544;a;0.726;aaa;0.872;0.7;0.896;aaaaa;0.547;aaa;0.82;0.31;aa;0.22;aaaa;0.0537;aa;0.901;0.978;aaaaaaaaa;0.147;a;0.618;a;0.97;0.849;a;aaa;aaaaa;0.722;aaaa;0.935;a;aaaaaaa;aaa;0.513;aaaaaa;0.487;aaaaaaaaa;0.608;0.0714;0.251;aaa;aaa;aaaaaaaaaa;aa;0.344;aaaaaa;aaaaaaa;
0.261;0.582;0.907;a;a;0.478;a;0.822;aaaaaaaa;aa;0.556;0.159;0.179;0.492;0.315;aa;0.891;aaaaaaaa;0.349;0.016;0.625;a;0.543;aaa;0.257;0.633;a;0.372;aaa;0.545;aaaaaa;0.745;0.94;aaaaa;0.747;aaaaa;0.565;a;0.236;0.928;aaa;aaaaaaa;aaaaaaaa;0.843;aa;0.468;a;aaaaaaaaa;aaaaa;0.741;aaaaaaa;0.761;a;0.209;0.481;0.0528;aa;a;aaaaaaa;a;0.752;aaa;aa;
0.265;0.178;0.704;aa;a;0.734;aaa;0.951;aaaaa;aa;0.149;0.363;0.131;0.869;0.89;aaaa;0.867;aaaaaa;0.0741;0.497;0.824;aaaa;0.915;a;0.323;0.374;aa;0.155;aaaaaaa;0.425;aa;0.989;0.523;aaaaaa;0.428;aaa;0.56;a;0.933;0.0153;aa;aaaaaa;aaaaaa;0.969;aa;0.75;a;aa;aaaaa;0.366;aaaaa;0.187;aaa;0.776;0.644;0.0863;a;aaaa;aaaaaa;aaa;0.947;aaaa;aaaaaaa;
0.505;0.896;0.361;aaa;aa;0.31;a;0.345;aaaaaaa;aaa;0.783;0.371;0.96;0.344;0.511;aaaaa;0.475;aaa;0.461;0.346;0.467;aa;0.589;aaa;0.0553;0.446;aa;0.932;a;0.846;aaaaaaaaa;0.682;0.937;aaaaaa;0.458;aaaa;0.616;a;0.896;0.525;a;aaaaa;a;0.722;aa;0.299;a;aaaaaaaa;aaaaaa;0.125;aaaaaa;0.292;a;0.213;0.797;0.933;aa;aaaa;aaaaaaaaaa;aaaa;0.0183;aaaaaa;aaaaaaaa;
0.707;0.443;0.524;aaaa;a;0.796;aa;0.314;aaaaa;aaaa;0.865;0.142;0.49;0.171;0.547;aaaaa;0.558;aaaaa;0.676;0.023;0.217;aaaaaaa;0.342;aaa;0.379;0.637;aa;0.228;aaaa;0.634;aaaa;0.153;0.831;aaa;0.107;aa;0.531;a;0.369;0.608;a;a;aa;0.987;a;0.823;a;aaaaa;aaa;0.0341;aaaaaa;0.541;aaaaaa;0.616;0.0166;0.977;aaa;aaa;aaaaaaaaa;aaaa;0.445;aa;aaaaaaaaa;
0.745;0.883;0.727;aa;aa;0.498;aaa;0.899;a;aaa;0.982;0.0864;0.917;0.231;0.866;aaa;0.822;aaaaaa;0.677;0.965;0.33;aaa;0.551;aaaa;0.437;0.762;a;0.212;aaaaa;0.272;aaaaaaaaa;0.634;0.133;a;0.477;aaaaa;0.372;a;0.568;0.166;aaa;aaaaaaa;aaa;0.763;aaaa;0.0286;a;aaaaaa;aaaaa;0.498;aaaaa;0.334;aaaaaaaa;0.435;0.616;0.591;a;aaaa;aa;aa;0.983;aaa;aaaaa;
0.516;0.0889;0.858;aa;aa;0.72;aaaa;0.158;aaaaaaa;a;0.709;0.97;0.356;0.383;0.622;aaa;0.215;aaaaaa;0.988;0.239;0.654;aaaaa;0.452;aaa;0.582;0.418;a;0.733;aaaaaaaa;0.351;aaa;0.806;0.147;aaaaa;0.328;aaaa;0.568;a;0.217;0.211;a;aa;aaaaaa;0.00327;aaaa;0.729;a;aaaa;aaa;0.974;aaaaaaaa;0.999;aaaa;0.301;0.364;0.219;aa;aaa;a;aa;0.0368;aaaa;aaaaaaa;
0.00261;0.946;0.411;a;a;0.953;aaaa;0.577;aa;a;0.815;0.69;0.842;0.0632;0.586;a;0.0406;aaaa;0.47;0.391;0.19;aaa;0.796;a;0.483;0.0152;a;0.656;a;0.789;aaaa;0.0113;0.323;aaaaaaaaa;0.364;a;0.415;a;0.34;0.575;aa;aaa;aaa;0.549;a;0.525;a;aaaaaaa;aa;0.37;aaaaa;0.152;aaaaa;0.111;0.144;0.749;aaa;a;aaaaaaa;aaaa;0.784;aaaaa;aaaaaaaa;
0.82;0.82;0.455;a;a;0.815;aaa;0.12;aaaa;aaaa;0.871;0.00935;0.0777;0.974;0.588;a;0.809;a;0.314;0.389;0.523;aaaaaaa;0.882;aaa;0.0815;0.183;aa;0.265;aa;0.0299;aaa;0.829;0.433;aaaa;0.339;aaa;0.881;a;0.418;0.212;aa;aaaaaa;aaaaaaa;0.511;aaa;0.789;a;aaaaaaa;aaaaaaa;0.479;aaaa;0.568;aaaaa;0.73;0.604;0.669;aaa;aaa;aaaa;aaa;0.209;aaaaa;aaaaa;
0.487;0.0207;0.155;aaa;a;0.617;aa;0.91;aa;aa;0.927;0.859;0.944;0.967;0.164;aaa;0.872;aaaaaaaa;0.244;0.616;0.3;aaa;0.827;aaa;0.472;0.023;a;0.881;aaaaaa;0.806;aaaaaaa;0.779;0.447;aaa;0.333;aaaa;0.039;a;0.117;0.9;aaa;aaaaaaa;aaaa;0.393;a;0.282;a;aaaaaaaa;aa;0.578;aaaa;0.055;aaaa;0.516;0.696;0.501;a;a;aaaaaa;aa;0.964;a;aaaaaaaa;
0.73;0.108;0.664;a;aa;0.361;aaaaa;0.896;aaaaaaaa;aaa;0.649;0.532;0.174;0.664;0.0531;aaaaaa;0.878;aaaaaaaa;0.151;0.816;0.021;a;0.44;aaaa;0.078;0.687;a;0.056;aaaaaa;0.668;a;0.711;0.628;a;0.651;aa;0.344;a;0.103;0.114;aaa;aaaaaa;a;0.389;aa;0.798;a;aaaaaaaaa;aaa;0.444;aaaaaaa;0.0534;aaaaaaaa;0.993;0.0823;0.282;a;aaa;aaaaaaaaa;a;0.208;aaaaa;aaa;
0.717;0.573;0.0693;a;a;0.488;aaaa;0.246;a;aaa;0.457;0.713;0.939;0.853;0.296;a;0.312;aaaaa;0.804;0.361;0.654;aaa;0.159;aaa;0.338;0.119;aa;0.245;aaaaa;0.455;aaa;0.621;0.49;aa;0.974;aaaaa;0.545;a;0.802;0.99;a;aaaa;aaaaaa;0.509;a;0.686;a;aaaaa;aaaaa;0.826;aaa;0.833;aaaaaaaaa;0.787;0.146;0.408;aa;aa;a;aaaa;0.117;aa;aaaaaaaaaa;
0.221;0.996;0.593;aaa;aa;0.315;aaaaa;0.444;aaaaaaa;aaa;0.691;0.807;0.343;0.0879;0.0539;aaaaaaa;0.91;a;0.798;0.297;0.68;aaaa;0.36;aaa;0.834;0.699;aa;0.749;aaaaaaa;0.253;aaaa;0.814;0.659;aaaaaaaaa;0.14;aaaaa;0.531;a;0.0383;0.783;aa;aa;a;0.165;aaaa;0.732;a;aaaaaaa;aaaaaa;0.892;aaaaaaaa;0.619;aaaaaaaa;0.189;0.622;0.292;aaa;aaa;aaaaaa;aa;0.249;a;aaaaaaaaa;
0.39;0.934;0.929;aaa;aa;0.363;aaa;0.361;aaaa;aaa;0.295;0.589;0.641;0.574;0.413;aaaaa;0.542;aaaaaaa;0.115;0.465;0.135;aaa;0.758;a;0.624;0.307;a;0.938;aaa;0.5;aaaaaaa;0.592;0.114;aaaaaaa;0.322;aaaaa;0.428;a;0.701;0.395;a;aaaaaaa;aaaaaaa;0.158;aaaa;0.621;a;aaaaaaaaaa;aaaaaa;0.389;aa;0.345;aaaaaaaa;0.65;0.0508;0.269;a;aaaa;aaaaaaa;aaaa;0.423;a;aaaaaaaa;
0.603;0.0984;0.197;aa;a;0.582;aaaaa;0.841;aaaa;aaaa;0.531;0.66;0.859;0.107;0.289;aaa;0.00551;aaaaa;0.191;0.587;0.537;aa;0.319;a;0.0269;0.433;a;0.726;aaaaaaaa;0.782;aaaaaaaaa;0.754;0.575;aaaaaaaa;0.425;aaaa;0.597;a;0.293;0.26;aa;aaaaaaa;aaaaaa;0.607;aaa;0.299;a;aaaa;aaaaa;0.797;aa;0.209;aaaaaaaa;0.606;0.0603;0.636;aaa;a;aaaaaaaaa;aaaa;0.0456;aaaaaa;aaaaa;
0.817;0.0745;0.006;aaaa;a;0.899;aaaaa;0.43;aaaaaaa;aaaa;0.41;0.402;0.171;0.901;0.515;aaa;0.0606;aaa;0.739;0.203;0.246;aa;0.44;aaaa;0.379;0.0924;aa;0.251;aaaaaa;0.37;a;0.496;0.483;aaaaaaa;0.441;aaaaa;0.968;a;0.644;0.72;aaa;aaaaa;aaaaaaaa;0.88;aaaa;0.731;a;aaaa;a;0.536;aaaaaaaa;0.167;aaaaaaaa;0.676;0.742;0.835;aa;aaa;aaaa;aa;0.163;aaa;aaaaaaa;
0.0187;0.618;0.595;aaa;aa;0.105;aaaaa;0.164;aa;aaaa;0.0293;0.217;0.123;0.0886;0.99;aaaa;0.808;aaaaaaaa;0.892;0.887;0.898;aa;0.307;a;0.914;0.841;aa;0.398;aaaaaaaa;0.586;a;0.944;0.969;aaaaa;0.924;aaaaa;0.344;a;0.958;0.453;aa;aaaaaa;aaaaa;0.153;aaaa;0.0223;a;aaaaaaa;aaa;0.942;aa;0.62;aaaaaaaa;0.468;0.632;0.778;a;a;aaaaaaaaa;aaa;0.707;aaa;aaaaaa;
0.795;0.31;0.71;aaaa;a;0.515;aaaa;0.805;aaaaa;aaaa;0.403;0.73;0.249;0.796;0.965;aaaaaaa;0.308;aaa;0.542;0.37;0.0689;aaaaaaaa;0.246;aaaa;0.651;0.595;aa;0.746;aaaaaa;0.308;aaaaaaaaa;0.547;0.55;aaaaaa;0.533;aaaaa;0.589;a;0.686;0.857;aa;aaaaaaa;aaa;0.474;aaa;0.506;a;aaaaaaaa;aa;0.303;aaaaaa;0.891;aaaa;0.442;0.873;0.263;a;aaaa;aaaaaaa;aa;0.104;a;aaa;
0.335;0.135;0.978;aaaa;aa;0.826;aa;0.549;aaaaa;a;0.0506;0.0798;0.686;0.903;0.521;aaaaaaa;0.532;aaa;0.575;0.661;0.585;aaaa;0.968;aaa;0.656;0.00332;aa;0.484;aaaa;0.904;aaaaaaa;0.673;0.803;aaaaaaa;0.559;a;0.7;a;0.528;0.205;aaa;aaaa;a;0.526;a;0.576;a;aaaaaaa;aaaa;0.0648;aaaaaaa;0.894;a;0.185;0.0589;0.00303;aaa;aaaa;aaaa;aaa;0.697;aaa;aaaaaaaa;
0.597;0.059;0.298;aaaa;a;0.609;aaa;0.429;aaa;aa;0.677;0.913;0.347;0.151;0.755;a;0.0564;aaaaaaaa;0.635;0.965;0.428;a;0.557;a;0.695;0.772;aa;0.899;aaaaaaaa;0.703;aaaaaaa;0.193;0.394;a;0.868;a;0.965;a;0.133;0.228;aaa;aaa;aaaaa;0.265;aaaa;0.287;a;aaaaaa;aa;0.636;a;0.518;aaaa;0.298;0.366;0.775;aaa;aaaa;aaaaaaaa;aa;0.756;a;aaaaaa;
0.547;0.643;0.309;a;a;0.627;aaaa;0.0829;aaaaaaa;aaa;0.488;0.948;0.611;0.367;0.39;aaaaa;0.483;aaaaaaaa;0.35;0.3;0.434;a;0.903;aaa;0.535;0.625;aa;0.27;aa;0.128;a;0.595;0.851;aa;0.34;aaaa;0.896;a;0.406;0.548;aa;aaaaaaa;aaaaaaa;0.984;aaa;0.414;a;aaa;aaaaaaa;0.611;a;0.995;aaaaaaa;0.552;0.291;0.713;aaa;a;aaaa;aaa;0.778;aa;aaaaaaaa;
0.858;0.0051;0.691;aaaa;aa;0.798;aaaaa;0.759;a;aaaa;0.499;0.734;0.848;0.0908;0.546;aaaa;0.0836;aaaaaaa;0.66;0.533;0.561;aaaa;0.944;aaa;0.33;0.346;a;0.509;aaaaaa;0.565;aaaaaaaaa;0.233;0.697;aaaaa;0.977;aaa;0.387;a;0.271;0.488;a;aaaa;aaaaaaa;0.874;aa;0.0775;a;aaaaaaa;a;0.967;aaaaaa;0.717;aaaaa;0.828;0.128;0.293;aa;aa;aaaaaaa;aa;0.415;aaaa;aaaaaa;
0.229;0.905;0.501;aa;aa;0.403;aaa;0.146;aaaaa;aaaa;0.988;0.956;0.138;0.571;0.911;aaaaaa;0.139;aaaaaaa;0.825;0.554;0.00182;aaaaaa;0.354;aa;0.437;0.0419;aa;0.311;aaaaaaa;0.522;aaaa;0.163;0.925;aaaaaaa;0.253;aa;0.0895;a;0.631;0.676;aaa;aaaaa;aa;0.874;aa;0.934;a;aaaaaaaa;aaaaaa;0.425;aa;0.209;aaaa;0.389;0.822;0.522;aaa;a;aaaaaaa;aa;0.925;aaaaa;aaaaaaaaaa;
0.831;0.24;0.786;aa;a;0.196;aaa;0.377;aaa;aaaa;0.821;0.369;0.562;0.624;0.383;a;0.253;aaaaaa;0.745;0.232;0.308;aaaa;0.379;aa;0.0506;0.663;aa;0.229;aaaaaaa;0.973;aaaaa;0.545;0.948;a;0.409;aaaaa;0.386;a;0.516;0.354;a;aaaaaaa;aaa;0.985;a;0.35;a;aaaaaaa;aa;0.892;aaaaaaa;0.411;a;0.0949;0.443;0.917;a;aaaa;aaaaaaaaaa;a;0.477;a;aaaaaaaaaa;
0.629;0.131;0.674;aaaa;aa;0.247;aaa;0.904;aaaaaaa;aaa;0.619;0.952;0.585;0.285;0.0236;aaaaaaa;0.223;aaaaaaa;0.58;0.891;0.333;aaa;0.831;aa;0.576;0.562;a;0.0971;aaaaa;0.469;aaaa;0.264;0.959;aaaa;0.402;a;0.497;a;0.519;0.0972;aaa;aaa;aaaaa;0.734;a;0.54;a;aaaaa;aaaaaaa;0.259;aaaaaaa;0.975;aaaaaa;0.175;0.462;0.0849;aa;aaaa;aaaaaaa;a;0.29;aaaa;aaaaaa;
0.127;0.181;0.505;aaa;a;0.979;aaa;0.327;aaaaaaa;aa;0.276;0.311;0.982;0.0686;0.308;aaaaa;0.0574;aaaa;0.644;0.298;0.634;aaa;0.588;aa;0.46;0.0279;a;0.509;aaaaa;0.176;aa;0.503;0.498;aaaaa;0.877;aaaaa;0.754;a;0.881;0.278;aaa;aaaaa;a;0.699;aa;0.87;a;aaaaaaaaa;aaa;0.217;aaaaaaaa;0.617;aaaaa;0.649;0.492;0.13;a;aaaa;aaaaaaa;aa;0.985;a;aaaaaaaaaa;
0.668;0.242;0.506;aa;aa;0.171;aaa;0.0491;aaaaaa;aaa;0.137;0.053;0.328;0.572;0.324;aaa;0.646;aaaa;0.937;0.459;0.567;aaaa;0.668;aaaa;0.807;0.678;a;0.738;aa;0.507;aaaaaaa;0.512;0.997;aaaaaaa;0.284;aa;0.285;a;0.27;0.302;aa;aaaaa;aaaaa;0.428;aaa;0.139;a;aaaaaa;aaaaaaa;0.655;aaaaa;0.195;aaaaaaa;0.451;0.637;0.17;aa;aa;aaaaaaaa;aa;0.698;aaaaa;aaaaa;
0.662;0.623;0.797;aaaa;a;0.386;aaa;0.257;aa;aa;0.541;0.93;0.435;0.498;0.892;aaaaaaa;0.967;aa;0.0755;0.472;0.894;aa;0.897;aa;0.152;0.668;aa;0.512;aaaaaaaa;0.784;a;0.621;0.028;aaaa;0.127;aaaa;0.0474;a;0.331;0.142;a;a;aaaaaaa;0.647;aa;0.204;a;aa;aaaaaa;0.783;aaaaa;0.697;aaa;0.313;0.909;0.561;aa;aaa;a;a;0.265;aaaa;aaaaaaaaaa;
0.372;0.666;0.974;aa;a;0.176;aaa;0.605;aaaaaaaa;a;0.686;0.248;0.929;0.232;0.446;aaaaaaa;0.906;aaaaa;0.498;0.686;0.585;aaaa;0.759;aa;0.877;0.281;aa;0.256;aaa;0.776;aa;0.268;0.05;a;0.266;aa;0.97;a;0.485;0.369;aa;a;aaa;0.168;aaaa;0.346;a;aaaaaaaaa;a;0.874;a;0.921;aaaaaaaaa;0.186;0.809;0.751;aa;aa;aa;aaa;0.234;aaaaaa;aaaaaaaaaa;
0.986;0.019;0.823;aaa;a;0.958;aaaa;0.899;aaa;aaaa;0.702;0.135;0.543;0.764;0.53;aa;0.29;aaaaa;0.68;0.819;0.779;aaaaa;0.704;aaaa;0.776;0.225;a;0.439;aaaa;0.419;aaaa;0.716;0.914;aaaaa;0.0416;aaaa;0.33;a;0.524;0.0559;a;aaa;aaaaaaaaa;0.446;aaa;0.816;a;aaaaaaaaaa;aaaaaa;0.179;a;0.522;aaaaaa;0.968;0.16;0.0808;aa;aaa;aaaaa;aaa;0.706;aaa;aaaaa;
0.55;0.816;0.948;a;aa;0.137;aaaa;0.557;aa;aa;0.0804;0.371;0.289;0.333;0.96;aaaaaa;0.992;aaaa;0.366;0.665;0.172;aa;0.393;aaa;0.476;0.634;a;0.63;a;0.933;aaaaaaa;0.384;0.976;aaa;0.665;a;0.882;a;0.0698;0.62;a;aa;aa;0.863;aaa;0.0408;a;aaaaaaaaa;aa;0.394;a;0.361;aaaaa;0.96;0.644;0.572;a;a;aa;a;0.511;aaaaa;aaaa;
0.787;0.00909;0.838;aa;a;0.162;aaa;0.389;aaaaa;aaa;0.94;0.365;0.947;0.267;0.789;aaaa;0.694;aaaa;0.345;0.484;0.157;aaaaa;0.484;aa;0.12;0.983;a;0.722;aaaaaaa;0.0365;aaaaaaaaa;0.894;0.0471;aaaa;0.771;aaa;0.512;a;0.599;0.803;a;aaaaaa;aaaaa;0.235;aa;0.871;a;aaaaaa;aaaaaaa;0.358;aaaaaa;0.884;aaaaa;0.959;0.0568;0.45;aa;aaa;aaaaa;aaaa;0.0562;a;aaa;
0.117;0.0732;0.614;aaa;aa;0.712;aaaa;0.0734;aa;a;0.602;0.285;0.831;0.233;0.695;aaaa;0.0309;aa;0.933;0.989;0.134;aaa;0.968;aa;0.779;0.865;a;0.158;aaaaaaaa;0.942;aaaaaaaaa;0.981;0.777;aaaaa;0.81;aaaa;0.172;a;0.259;0.388;aaa;aaaaaa;a;0.642;aaa;0.582;a;aaa;aaa;0.967;aa;0.401;aaaaa;0.252;0.253;0.49;aa;aaaa;aaaaa;a;0.844;aaaaaa;aaaaa;
0.231;0.799;0.747;aa;a;0.574;aaa;0.52;a;aaa;0.205;0.122;0.238;0.96;0.615;aa;0.807;aaaaaa;0.68;0.522;0.603;aaaa;0.774;a;0.405;0.199;aa;0.161;a;0.253;a;0.848;0.87;aa;0.751;aa;0.4;a;0.733;0.153;aa;a;aaaaaaaaa;0.105;aa;0.323;a;aaaaa;aa;0.993;a;0.779;aaaaaa;0.27;0.862;0.161;aaa;aaa;a;aa;0.435;aaaaa;aaaaaaa;
0.663;0.422;0.0965;a;a;0.544;aaaa;0.0125;aaa;aa;0.0339;0.0852;0.576;0.412;0.97;a;0.738;aaaaaaaa;0.542;0.298;0.729;aaaaa;0.661;aaaa;0.36;0.921;aa;0.192;aaaaa;0.148;aaaaaaa;0.669;0.135;aaaaaaaaa;0.521;aa;0.394;a;0.335;0.0182;aa;aaaaa;a;0.79;aa;0.605;a;aaaaa;aaaaaaa;0.0291;aaaaaaa;0.0487;aaaaaa;0.194;0.594;0.977;aa;aaa;aaaaa;aaa;0.142;aaa;aaaaa;
0.322;0.602;0.475;aa;a;0.233;aaaaa;0.854;aaaaaa;aaaa;0.977;0.134;0.884;0.732;0.857;aaaaaa;0.865;aaa;0.566;0.542;0.26;aaaaaa;0.75;aaaa;0.75;0.977;a;0.857;aaaa;0.857;aaa;0.603;0.127;aaa;0.758;aa;0.308;a;0.348;0.714;aaa;aaaaa;a;0.269;aaa;0.531;a;aaaaaaaaaa;aaaaa;0.18;aaaaaaa;0.278;aaaa;0.304;0.81;0.878;aaa;aaa;aa;a;0.335;aaa;aaaa;
0.185;0.516;0.206;aaaa;aa;0.325;aa;0.456;aaaa;aaaa;0.947;0.158;0.0343;0.276;0.973;aaaaaaa;0.529;a;0.671;0.463;0.924;aaaa;0.837;aaaa;0.681;0.611;a;0.441;aaaaa;0.768;aaaa;0.901;0.246;aa;0.961;a;0.913;a;0.837;0.6;aaa;aaaaa;aaaaaaaaa;0.15;aa;0.993;a;a;a;0.945;a;0.829;aaaa;0.97;0.852;0.788;aaa;a;aaaaaaaaaa;aaa;0.842;aaaa;aaaaaaaaa;
0.678;0.723;0.142;aaaa;a;0.37;aaa;0.121;aaaaaaa;aaaa;0.426;0.598;0.0157;0.458;0.626;aaaaaa;0.569;a;0.347;0.467;0.606;aaaaaa;0.855;aaa;0.134;0.258;aa;0.474;aaaaaaa;0.774;aaaa;0.256;0.247;aaaa;0.629;aa;0.445;a;0.929;0.125;a;aaaaa;aaaaaaa;0.799;aaaa;0.802;a;aaaaaaaaa;a;0.649;aaaaaaa;0.754;a;0.626;0.457;0.656;a;aaa;aaaaaaa;aaaa;0.0847;aa;aaaa;
0.172;0.667;0.108;aaaa;a;0.537;a;0.0836;a;aaaa;0.447;0.39;0.455;0.968;0.763;aaaa;0.312;aa;0.933;0.533;0.167;a;0.16;aa;0.698;0.595;a;0.561;aaaa;0.54;aaaaaaaa;0.0158;0.369;aaaa;0.686;aaaa;0.38;a;0.398;0.683;a;aaaaaa;aaaaaaa;0.549;aaaa;0.349;a;aa;aaaaaaa;0.113;aa;0.183;aaaa;0.609;0.41;0.0542;a;aaa;aaa;aa;0.671;a;aaaaaaaa;
0.408;0.212;0.519;aaa;a;0.641;aa;0.344;a;aa;0.743;0.368;0.872;0.615;0.399;aaaaaa;0.909;a;0.363;0.969;0.91;aaaaaa;0.205;aa;0.767;0.53;aa;0.26;aaaaaaa;0.497;aaa;0.98;0.56;aa;0.268;a;0.57;a;0.919;0.319;aa;aaaa;aa;0.649;aaaa;0.418;a;aa;aa;0.833;aaaaa;0.801;aa;0.456;0.876;0.0563;aa;a;aaa;aaa;0.662;aaa;aa;
0.692;0.512;0.428;aaa;a;0.431;aa;0.0346;aaa;a;0.37;0.581;0.401;0.424;0.437;aaaaa;0.0627;aaaa;0.0395;0.67;0.288;aa;0.28;a;0.0883;0.816;aa;0.573;aaaaaaa;0.143;aaaaaaaa;0.232;0.937;aaaaaa;0.364;aaaaa;0.483;a;0.43;0.896;aa;aaaa;aaaaaa;0.048;aa;0.771;a;aaaaaaaaaa;aa;0.565;aaaaa;0.533;aaaa;0.144;0.0391;0.656;a;aa;aaaa;aa;0.0123;aaa;a;
0.0737;0.42;0.754;aaaa;aa;0.0636;aaa;0.198;aaaaaa;aaaa;0.294;0.851;0.948;0.463;0.897;aaaaa;0.845;aa;0.298;0.961;0.302;aaaaaa;0.524;a;0.0159;0.0969;aa;0.382;aaaa;0.118;aaaaaaaaa;0.818;0.431;a;0.43;aaaaa;0.296;a;0.489;0.63;aa;a;aaa;0.247;aa;0.849;a;aa;aaaaaa;0.56;aaa;0.502;aaaa;0.843;0.783;0.163;aa;aa;a;a;0.961;a;aaaaaaaaa;
0.578;0.471;0.644;aa;a;0.305;aaa;0.148;aaaaaaaa;aaa;0.476;0.407;0.678;0.863;0.171;aaaaaaa;0.672;aaaa;0.782;0.988;0.162;aaaaaaaa;0.66;aaa;0.0723;0.238;aa;0.437;aaaaaa;0.179;aa;0.574;0.598;a;0.589;aaaaa;0.459;a;0.96;0.78;aa;aaaaaaa;aa;0.97;aaaa;0.0895;a;aaaaa;aaaaaa;0.306;aaaaa;0.456;aaaaaaaaa;0.863;0.394;0.415;a;aaa;a;aaaa;0.236;aaa;a;
