ATT0(string,2);ATT1(string,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,10);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(string,8);ATT37(string,10);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,6);ATT56(string,3);ATT57(string,4);ATT58(string,3);ATT59(string,8);ATT60(string,10);
a;a;aaaaa;aa;0.000559;0.402;0.659;aa;aaa;a;a;0.956;0.77;0.379;0.441;0.454;aaaa;0.557;0.136;a;a;0.97;0.201;a;0.788;0.94;a;0.912;a;0.902;0.833;aaaa;aaa;aa;aaaaa;0.109;a;aaaa;a;aa;0.531;a;aa;aaaaaaa;0.881;aa;0.821;aaaaaa;0.526;0.537;0.0401;aa;0.139;aaa;0.969;aaaaaa;a;aaaa;aaa;aaa;a;
aa;a;aaa;aaaa;0.183;0.571;0.318;aa;aaa;a;a;0.782;0.686;0.304;0.467;0.401;aaa;0.756;0.972;a;a;0.294;0.636;a;0.658;0.443;a;0.399;aaaaaaaaaa;0.726;0.848;aa;aaaaaaaa;a;aa;0.119;aaaa;aaaa;a;a;0.41;a;aaaaaaa;aaaa;0.0564;aa;0.00807;aaaaaa;0.187;0.364;0.515;a;0.248;a;0.738;aaaaaa;a;aaa;aa;aaaaa;aaaa;
aa;a;aaaa;a;0.922;0.565;0.383;aa;aa;a;a;0.938;0.487;0.458;0.398;0.723;aaaa;0.723;0.0583;aaaaaa;a;0.475;0.627;a;0.483;0.0513;a;0.612;a;0.899;0.9;aaa;aaaaaaaaaa;a;aaaa;0.857;aaaaaaaa;aaaaaaaaaa;a;aa;0.38;aaa;aa;aa;0.394;aa;0.383;aaaa;0.655;0.814;0.683;aaaa;0.745;a;0.899;aaaa;aaa;a;a;aaaaaaaa;aaaa;
a;a;a;aaaa;0.962;0.177;0.685;a;aaaaa;a;a;0.242;0.0559;0.0787;0.817;0.852;a;0.0814;0.384;aaa;aa;0.556;0.842;a;0.272;0.435;a;0.442;aaaa;0.0573;0.143;aa;aaaa;a;aaa;0.916;aaa;aaaaa;aa;aaa;0.91;aa;aaaaaa;aaaaa;0.84;aa;0.478;aaaaaaaa;0.91;0.346;0.696;aaa;0.413;a;0.211;aaaa;aaa;aaa;aaa;aaa;aaaaaa;
a;a;aaa;aa;0.265;0.905;0.876;aa;aaa;a;a;0.853;0.985;0.898;0.436;0.357;aaa;0.081;0.778;aaaaaa;a;0.358;0.641;a;0.314;0.703;a;0.886;a;0.227;0.0192;a;aaaa;aa;aaa;0.819;aaaaaaaa;aaa;aa;a;0.409;aa;aaaaaa;aa;0.359;a;0.303;aaaaaaa;0.127;0.291;0.877;aaa;0.0373;a;0.0504;aaaaaa;aaa;aaa;aa;aaaaaaaa;aa;
aa;a;aa;aaaa;0.877;0.36;0.272;a;aaaa;a;a;0.146;0.287;0.305;0.0563;0.924;a;0.206;0.429;aaa;a;0.554;0.0982;a;0.0866;0.405;a;0.731;aaaaaaa;0.133;0.229;aaa;aaaaaaaaaa;aa;aaaaa;0.259;aa;aaaa;aa;a;0.547;aaa;aaaa;aa;0.979;aa;0.826;a;0.571;0.673;0.493;aa;0.157;a;0.011;aaa;aa;aaa;aa;a;aaa;
aa;a;aaa;a;0.522;0.38;0.686;a;a;a;a;0.0508;0.209;0.383;0.91;0.711;aaa;0.444;0.417;aa;aa;0.873;0.503;a;0.442;0.483;a;0.1;a;0.883;0.5;a;aaaaaa;aa;a;0.833;aaaaa;a;a;aa;0.654;aa;aaaaaaaa;aaaaaa;0.537;a;0.958;aaaaaaa;0.834;0.627;0.66;aaaa;0.281;aaaa;0.0646;a;aaa;a;aaa;aaa;aaa;
aa;a;aaa;aa;0.314;0.365;0.599;a;aaa;a;a;0.905;0.925;0.134;0.291;0.147;aa;0.0941;0.235;aaaa;a;0.0105;0.215;a;0.854;0.752;a;0.465;aaaaaaaaa;0.138;0.829;a;aa;aa;a;0.182;aa;a;aa;aa;0.167;a;aaa;aaaaa;0.657;a;0.392;aaa;0.038;0.126;0.439;aaaa;0.107;a;0.0666;a;aaa;a;aa;aaaaa;aaa;
a;a;a;aaa;0.536;0.212;0.634;a;aaaaa;a;a;0.339;0.166;0.0726;0.588;0.845;a;0.705;0.632;aaa;aa;0.177;0.714;a;0.592;0.54;a;0.322;a;0.231;0.934;a;aaaaaaa;aa;a;0.794;aaaaaa;aaaaa;aa;aa;0.621;a;aaaa;aa;0.892;aa;0.678;aaa;0.224;0.877;0.234;aa;0.656;a;0.476;aaaaaa;aa;aaa;aa;aaaaaa;aaaa;
aa;a;aaaaaa;aaa;0.375;0.0351;0.134;aa;aaaa;a;a;0.44;0.862;0.308;0.095;0.685;aaaa;0.669;0.704;aaa;a;0.0682;0.5;a;0.991;0.494;a;0.525;aaaaaaaaaa;0.847;0.819;a;aaa;a;a;0.889;aaaaaa;aaaaaa;a;aa;0.459;aa;aaaaa;aaaaaaa;0.997;a;0.355;aaaa;0.846;0.893;0.0478;aaaaaaaaa;0.983;aa;0.436;aaaa;aaa;aa;aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;aa;0.158;0.371;0.839;aa;a;a;a;0.904;0.687;0.345;0.0767;0.804;aa;0.255;0.879;a;a;0.805;0.302;a;0.917;0.554;a;0.563;aaaa;0.602;0.977;a;aaaaa;a;aaa;0.0724;a;aaaaaaa;aa;a;0.289;aa;aaaaaaaa;aaaaaaaa;0.525;aa;0.153;a;0.243;0.621;0.0625;aaa;0.248;aa;0.41;aaaa;aaa;aaa;aaa;aa;aaaa;
aa;a;aaaaa;aa;0.655;0.544;0.91;aa;aaaaa;a;a;0.303;0.451;0.415;0.266;0.234;aaa;0.445;0.581;aaaaa;a;0.177;0.48;a;0.0285;0.892;a;0.575;aaaaaaa;0.119;0.452;aa;aaaa;a;aaa;0.944;aaaaaaa;aaaaaaa;a;aaa;0.109;aaa;aaaa;aaaaa;0.633;aa;0.98;aaaaaa;0.251;0.101;0.459;aa;0.193;aaa;0.524;a;aaa;aa;aa;aaaa;aaaaaaa;
aa;a;aaaaaa;aa;0.278;0.0752;0.0544;a;aaa;a;a;0.463;0.874;0.29;0.338;0.989;aaa;0.551;0.103;aaaaa;aa;0.457;0.685;a;0.77;0.84;a;0.276;a;0.137;0.438;aaaa;aaaaaa;aa;aaaaa;0.564;aaa;a;a;aa;0.642;aaa;aaaaaaaa;aaaa;0.151;a;0.31;aaaaaaa;0.862;0.892;0.895;a;0.866;aa;0.875;aa;aaa;aaa;a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaa;a;0.601;0.32;0.816;a;aaaa;a;a;0.864;0.186;0.525;0.598;0.456;aaaa;0.457;0.867;aaaaaa;aa;0.728;0.897;a;0.902;0.197;a;0.818;aaaaaaaaaa;0.441;0.306;a;aaaaaa;aa;aaaa;0.84;a;aaaaa;a;aaa;0.312;a;aaaaaaaa;aa;0.692;a;0.642;aaaaa;0.133;0.294;0.288;aaaa;0.58;aaaa;0.637;aaaaa;aaa;a;aaa;aaaa;aaaaaa;
aa;a;aaaaa;aaaa;0.181;0.0782;0.239;aa;aaaa;a;a;0.0808;0.631;0.66;0.832;0.462;aaa;0.387;0.164;aaaaa;aa;0.363;0.935;a;0.549;0.122;a;0.181;a;0.237;0.544;aaa;aa;a;aaa;0.427;aaaaa;aaaaaaaa;aa;aaa;0.343;a;aaaaaaa;aaaa;0.0707;aa;0.721;aaaaaaa;0.822;0.553;0.27;aaaaaaa;0.748;aa;0.268;aaa;aa;aaaa;aaa;aaa;aa;
a;a;aaaaaa;a;0.965;0.199;0.0284;aa;aaa;a;a;0.481;0.817;0.598;0.678;0.569;aa;0.41;0.416;aaa;a;0.778;0.0265;a;0.76;0.0049;a;0.469;aa;0.943;0.119;aa;aaaaaaa;aa;a;0.158;aa;aaaaaaaa;a;aa;0.0219;aa;aaaaaa;aaaaa;0.57;a;0.799;aaaaaaaa;0.00861;0.748;0.292;aaa;0.565;aaaa;0.686;a;aaa;aaa;aa;a;aaa;
a;a;aaaaaaa;a;0.609;0.953;0.617;a;aaaaa;a;a;0.0132;0.638;0.241;0.699;0.198;a;0.889;0.418;aaaa;aa;0.0106;0.765;a;0.0701;0.604;a;0.221;a;0.812;0.166;a;aaaa;aa;aaaaa;0.331;aaaa;aaa;a;aaa;0.24;a;a;a;0.752;a;0.643;aaa;0.338;0.35;0.75;aaaaaaaa;0.598;aaa;0.0623;a;aa;aaa;aa;a;aaaaaaaaa;
aa;a;aa;aaaa;0.768;0.282;0.966;a;aa;a;a;0.83;0.673;0.683;0.608;0.542;aaa;0.961;0.444;aaa;a;0.864;0.977;a;0.88;0.939;a;0.179;aaaaaaaaaa;0.473;0.702;aaaa;aaaaa;aa;aaaaa;0.333;aaaaaaaa;a;a;a;0.922;aa;aa;aaaaa;0.609;aa;0.253;aaaa;0.0966;0.23;0.0466;aaaaaa;0.0935;aaaa;0.146;aa;aa;aaaa;aa;aaaa;aaaaaaa;
aa;a;aaaa;aaa;0.261;0.897;0.0284;a;aaa;a;a;0.859;0.236;0.663;0.112;0.0829;aa;0.686;0.374;aaa;a;0.243;0.905;a;0.496;0.659;a;0.262;aaaaaaaaaa;0.518;0.291;a;aaa;aa;aaaaa;0.252;aaaaaaa;aaaaa;a;a;0.399;aaa;a;aa;0.0462;a;0.618;aaaaaaa;0.975;0.916;0.0754;aaaaaaaaa;0.491;a;0.346;aaaaa;aa;a;a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;a;0.959;0.42;0.682;aa;aaa;a;a;0.221;0.274;0.0526;0.973;0.281;a;0.8;0.481;aaaaa;aa;0.354;0.747;a;0.527;0.329;a;0.737;aaa;0.0755;0.169;aaa;aaaaaaaaa;a;aaaa;0.399;aaaaaaa;aaa;a;a;0.814;aaa;aaa;aaaaaaaa;0.763;a;0.117;aaaaa;0.354;0.854;0.619;aaaaaaa;0.881;aaa;0.887;aa;aaa;a;a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaa;aaaa;0.54;0.84;0.826;a;aaa;a;a;0.297;0.911;0.238;0.284;0.737;aa;0.656;0.29;a;a;0.0193;0.408;a;0.195;0.144;a;0.26;aaaaaa;0.537;0.34;aaaa;aaaaaaaaa;a;aaaaa;0.663;aaaa;aaaaaaaaa;aa;a;0.364;aa;aaaaa;aaa;0.295;a;0.236;aaaaaaa;0.718;0.922;0.301;aaaaa;0.994;aaaaa;0.368;aaaa;a;aaa;aaa;aaaaaaa;aaaaa;
a;a;aaa;aaa;0.409;0.214;0.638;aa;aaa;a;a;0.592;0.906;0.151;0.842;0.489;aaa;0.79;0.972;aaaa;aa;0.365;0.585;a;0.949;0.393;a;0.133;aaaaaaa;0.379;0.686;a;aa;a;aaaaa;0.346;aaaaa;aaaaaaa;a;aaa;0.0531;a;aaaaaa;a;0.826;a;0.909;aaaa;0.243;0.713;0.928;aaaaa;0.729;aaa;0.55;aaaaaa;a;a;aa;aaaa;aaaa;
aa;a;aaaa;aa;0.348;0.493;0.0322;aa;a;a;a;0.961;0.4;0.758;0.148;0.736;aa;0.025;0.738;aaa;aa;0.818;0.514;a;0.664;0.351;a;0.197;aaaa;0.304;0.535;a;aa;a;aaaa;0.816;a;a;aa;a;0.11;a;aaaa;aaaaaa;0.838;a;0.673;aaa;0.257;0.702;0.274;aaaaaaaaaa;0.242;aaaa;0.669;aaaa;aaa;aaa;a;aaaaaaa;aaaaaaa;
aa;a;aaaaa;aaa;0.179;0.921;0.0656;a;aa;a;a;0.1;0.0867;0.453;0.00179;0.0639;aaaa;0.305;0.812;aa;aa;0.26;0.0899;a;0.968;0.157;a;0.211;aaaaaaaaa;0.333;0.605;aaa;aaaaa;a;a;0.505;aaaaa;aaaaaaaa;aa;aaa;0.602;a;aaaa;aaaaaaa;0.801;a;0.3;aa;0.237;0.772;0.499;aaaaaaaaa;0.228;aa;0.991;a;aa;a;a;aaaaaa;aaaaaa;
aa;a;aaaaaaa;aaaa;0.613;0.215;0.961;aa;aaaa;a;a;0.0553;0.724;0.325;0.298;0.562;aaaa;0.0598;0.557;aaaaa;aa;0.622;0.731;a;0.705;0.898;a;0.855;aaaaaaaaaa;0.15;0.814;aaa;aaaaaaa;a;aaa;0.414;aaaaa;aaaaaaaaaa;aa;a;0.664;aaa;aaaaa;aaaaaaa;0.245;a;0.582;aaaaa;0.48;0.88;0.177;aaaaa;0.328;aaaaa;0.462;aaaa;aaa;aaa;aa;aaa;aaaaa;
a;a;a;aaa;0.709;0.657;0.441;a;aaa;a;a;0.567;0.936;0.549;0.653;0.544;a;0.482;0.881;aa;aa;0.127;0.357;a;0.502;0.934;a;0.784;aaa;0.713;0.23;aaa;aaaaaaa;a;aa;0.975;aaa;aaaaaaaaa;aa;aa;0.631;a;aaaaaaa;aaaaaaa;0.469;aa;0.116;aaaaa;0.737;0.892;0.421;aaaaa;0.68;a;0.595;aaa;aa;aa;aa;aaaaaa;aaaaaaaa;
aa;a;aa;aa;0.00297;0.868;0.665;a;a;a;a;0.734;0.719;0.326;0.57;0.843;aa;0.318;0.258;aa;a;0.678;0.787;a;0.891;0.16;a;0.912;aaaaaaaaaa;0.5;0.481;aaa;a;aa;aa;0.276;aaaa;aaaaa;a;a;0.85;a;aaaaaa;aaaaa;0.464;aa;0.0828;a;0.235;0.403;0.039;aaaaaaaa;0.606;a;0.955;a;a;a;aaa;aaaaa;aaaaa;
aa;a;aa;aaa;0.962;0.178;0.542;aa;a;a;a;0.78;0.748;0.416;0.919;0.201;aa;0.751;0.95;aaaaa;a;0.772;0.554;a;0.81;0.701;a;0.362;aaaaaaaaaa;0.571;0.0332;aaa;aaaaaaaa;aa;aaa;0.92;aaaa;aaaaaaaaaa;aa;aa;0.644;a;aaaaaaa;aaaaa;0.472;aa;0.545;aaaaa;0.651;0.823;0.0501;aaaaaaa;0.69;aa;0.681;aaaaaa;a;aa;aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;a;0.363;0.656;0.0574;aa;aaaaa;a;a;0.432;0.144;0.673;0.847;0.86;a;0.28;0.325;aaa;aa;0.384;0.333;a;0.948;0.704;a;0.536;aaa;0.718;0.565;a;aaa;aa;aaaa;0.646;aaaaa;aaaaaaa;a;a;0.956;a;aaaaaa;aaaaa;0.242;aa;0.865;a;0.789;0.641;0.097;aaaaaaaa;0.109;aa;0.953;aaaaa;aaa;a;aaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaa;aaaa;0.92;0.522;0.674;a;a;a;a;0.0249;0.73;0.746;0.596;0.48;a;0.589;0.379;a;aa;0.555;0.42;a;0.557;0.931;a;0.599;aaaa;0.339;0.373;aaaa;aaaaa;aa;aaaaa;0.377;aaaa;aaaaaaaaa;a;aa;0.662;aaa;aaaaaa;aaaaa;0.755;aa;0.543;aaa;0.733;0.884;0.567;aaaaa;0.176;aa;0.378;aaa;aa;aaa;a;aa;aaaaaaa;
aa;a;aaaaaaa;aaa;0.897;0.663;0.321;aa;aaaa;a;a;0.452;0.753;0.562;0.358;0.371;aaaa;0.0221;0.251;aaaaaa;a;0.851;0.805;a;0.225;0.937;a;0.976;aa;0.758;0.856;a;aa;aa;aaa;0.927;aaaa;aaaaaa;aa;a;0.967;aaa;aaaaaaaa;aaa;0.98;a;0.801;aaaa;0.293;0.937;0.482;a;0.963;aaaa;0.0112;aaaaa;a;a;a;aaaaaa;a;
a;a;aaaaaa;a;0.833;0.683;0.591;aa;a;a;a;0.0442;0.201;0.363;0.206;0.834;a;0.911;0.437;aaa;aa;0.931;0.0804;a;0.744;0.441;a;0.0176;aaa;0.0953;0.94;aaaa;aaa;a;aaaa;0.975;aaaaaa;aaa;a;aaa;0.248;a;aaa;aaaaaaaa;0.105;aa;0.433;aaaa;0.0375;0.614;0.887;aaaaaaa;0.983;aaa;0.624;aaaaa;a;aaa;aa;aa;aaaaaaa;
a;a;aaaaaa;aaa;0.6;0.896;0.275;aa;aaaa;a;a;0.52;0.441;0.142;0.332;0.199;aaa;0.85;0.00599;aaaaa;aa;0.196;0.139;a;0.864;0.188;a;0.944;aaaaaaaaaa;0.0164;0.162;aaaa;aaaaaa;aa;a;0.862;aaaa;aaaaa;aa;aaa;0.281;aaa;aaaaaa;aaaaaaaa;0.181;aa;0.223;aaaa;0.66;0.913;0.583;aaaaa;0.295;aaaaa;0.695;aaaa;aa;a;aa;aa;aaaaaa;
aa;a;aaa;aaaa;0.537;0.969;0.775;a;a;a;a;0.907;0.327;0.613;0.768;0.28;aa;0.915;0.271;aaaaa;a;0.669;0.335;a;0.265;0.108;a;0.841;a;0.288;0.958;aaaa;aaaaaaa;aa;aaaa;0.276;aaaaaa;aaaaaaaaa;aa;aaa;0.096;a;aaaaa;aaaa;0.832;a;0.578;a;0.0137;0.617;0.123;aaaaaaaaaa;0.489;aa;0.642;aaaa;aa;aaaa;aa;a;aa;
a;a;aaaa;aaaa;0.602;0.651;0.417;aa;aa;a;a;0.511;0.758;0.487;0.961;0.0356;aaa;0.0131;0.555;aa;aa;0.548;0.959;a;0.4;0.456;a;0.627;aaaaaaaaaa;0.636;0.981;a;aaaaaaa;a;aa;0.924;aaa;a;aa;a;0.687;aaa;aaa;a;0.633;a;0.179;aaaaaaaa;0.378;0.493;0.362;aaaaaa;0.977;a;0.318;aa;a;a;aaa;aaaaaaa;aaaaaa;
aa;a;a;aaaa;0.517;0.573;0.0248;a;aaaaa;a;a;0.189;0.741;0.777;0.308;0.518;aaaa;0.6;0.896;aaaa;a;0.771;0.694;a;0.703;0.0297;a;0.669;aaaaaaaa;0.406;0.54;aaa;aaa;a;aaaaa;0.929;aa;aaaaaaaa;a;aa;0.135;aa;aaaaaaa;aaaa;0.446;a;0.65;aa;0.000306;0.15;0.787;aaaaaaaaa;0.569;aa;0.357;aaaaaa;aaa;aaaa;aaa;aaaa;aaaaaaaaa;
a;a;a;aa;0.489;0.168;0.612;a;aaaaa;a;a;0.37;0.583;0.801;0.0472;0.406;aaa;0.674;0.887;aaaaa;aa;0.179;0.0615;a;0.566;0.651;a;0.52;aaaaaaaaaa;0.629;0.141;aaaa;a;a;a;0.865;aaaaaa;aa;aa;aaa;0.206;a;aa;aaaaa;0.356;a;0.745;aaaa;0.691;0.425;0.107;aaaaaaaa;0.924;aa;0.835;aaa;aa;aaa;aaa;aaaaa;aaa;
aa;a;aaaaaaa;aaa;0.709;0.778;0.715;a;aaa;a;a;0.697;0.0531;0.907;0.607;0.301;aaaa;0.000968;0.269;a;a;0.413;0.641;a;0.914;0.416;a;0.36;aa;0.837;0.101;aaaa;aa;a;aa;0.428;aaaa;aaaaaaaa;a;aaa;0.65;aa;aaaaaaaa;a;0.901;a;0.0951;aaaaaaa;0.489;0.644;0.124;aaaaaaaa;0.288;aa;0.872;aaaaaa;a;aa;aa;aaaaaaa;aaaaaaa;
a;a;a;a;0.595;0.571;0.172;a;aaaaa;a;a;0.813;0.0132;0.82;0.36;0.43;aaa;0.809;0.363;a;a;0.598;0.672;a;0.918;0.136;a;0.357;aaaaaaa;0.419;0.99;a;a;a;aaaaa;0.258;aaaaaaaa;aa;a;aa;0.623;aaa;aaaaaaaa;aaaaaaa;0.507;a;0.052;aaaa;0.461;0.873;0.903;aaaaaaaa;0.711;aaa;0.887;a;a;aa;aa;a;aaaaaaa;
aa;a;aaaa;aaa;0.315;0.0824;0.206;a;aaa;a;a;0.478;0.0628;0.318;0.907;0.671;a;0.797;0.351;aaaa;a;0.153;0.439;a;0.21;0.00818;a;0.996;aaaaaa;0.771;0.442;a;aa;aa;aaaa;0.954;aaaaaa;aa;aa;aa;0.855;aa;aaaaa;aa;0.969;a;0.789;aaaa;0.639;0.684;0.917;aaaaaaaa;0.986;aaaa;0.434;aaaa;aa;aaa;aaa;aaaaaaaa;aaa;
a;a;aaaaaaa;aa;0.785;0.142;0.182;aa;aaa;a;a;0.174;0.492;0.637;0.545;0.277;aaa;0.955;0.731;aa;aa;0.00348;0.464;a;0.584;0.726;a;0.675;aa;0.358;0.119;a;a;aa;aaaa;0.227;aaaaaaaa;a;a;a;0.403;aa;aa;aaaaaaaa;0.187;a;0.827;aa;0.206;0.00203;0.0436;aaaaaaaaaa;0.367;aaaaa;0.895;aaaaa;aa;aa;a;aa;aaaa;
aa;a;aaaaaa;aaa;0.683;0.86;0.0323;a;aa;a;a;0.94;0.491;0.51;0.412;0.4;aaaa;0.962;0.919;aa;aa;0.779;0.99;a;0.931;0.201;a;0.882;a;0.567;0.188;aaa;aaaaa;aa;aaa;0.595;aa;aa;aa;aaa;0.295;aa;aaa;aaa;0.0108;aa;0.175;aaaaaaaa;0.346;0.3;0.959;aaaaaaaa;0.629;a;0.423;aaa;aa;aaaa;a;aaaaaaa;aaaaaa;
a;a;aaaaaaa;aa;0.062;0.317;0.429;aa;aa;a;a;0.176;0.469;0.732;0.566;0.636;aaaa;0.729;0.0739;a;a;0.746;0.328;a;0.661;0.47;a;0.423;a;0.0445;0.606;aaa;aaaa;a;aaa;0.204;aaaaaaaa;aaaaaaaa;aa;a;0.0981;aa;aaaaaaaa;aaaa;0.356;a;0.3;aaa;0.226;0.000467;0.844;aaaaaaa;0.102;aaaaa;0.947;aaa;aaa;aaa;a;aaaaaaaa;aaaaa;
aa;a;aaaaaaa;aaa;0.91;0.605;0.738;aa;aaaa;a;a;0.51;0.89;0.151;0.175;0.571;aaaa;0.835;0.309;aaa;aa;0.386;0.733;a;0.6;0.984;a;0.951;aaaaaaa;0.134;0.501;a;aaaaa;a;aaaa;0.845;aaa;aaaaaaaa;a;aa;0.993;aa;aaaaaa;a;0.837;aa;0.943;a;0.414;0.701;0.207;aa;0.336;aaaa;0.952;aa;aaa;a;a;aaaaaa;aaaaaaaaaa;
aa;a;aa;aaaa;0.388;0.175;0.515;aa;aaaa;a;a;0.979;0.735;0.777;0.106;0.938;aaa;0.158;0.563;aa;aa;0.966;0.321;a;0.315;0.284;a;0.715;a;0.22;0.216;aa;aaaaa;a;aa;0.117;aaaa;aaaaaaa;aa;aaa;0.299;aa;aaaaaaaa;aaaa;0.793;aa;0.506;aaaaaa;0.795;0.209;0.44;aaaaaaaaa;0.569;aaaaa;0.705;aaaaa;aa;aaa;a;aaaa;aaaaaaaaa;
aa;a;aaa;aa;0.379;0.409;0.572;a;a;a;a;0.0327;0.682;0.121;0.65;0.255;aa;0.518;0.438;a;aa;0.563;0.89;a;0.6;0.351;a;0.838;a;0.806;0.745;aaaa;aaaa;aa;aaaaa;0.05;aaaaa;aaaaaaa;aa;aaa;0.365;aa;a;aaa;0.418;aa;0.385;a;0.414;0.981;0.618;aaaaaaaaa;0.15;aaaaa;0.227;aaaaaa;aa;aaaa;aa;aaaaaa;aaaaaa;
aa;a;aaaa;aa;0.994;0.697;0.79;aa;a;a;a;0.844;0.072;0.577;0.757;0.468;aaa;0.289;0.947;aaaa;aa;0.999;0.969;a;0.00993;0.935;a;0.377;aa;0.515;0.924;aaaa;aaaa;a;aaaa;0.821;aaaaaaaa;aaaaaaaaaa;aa;aa;0.228;a;aaaa;aaa;0.283;aa;0.948;aa;0.754;0.079;0.621;aaa;0.64;aaaa;0.783;aaaa;aa;a;a;aaa;aaaa;
a;a;aaaaa;aaaa;0.917;0.95;0.406;a;aaaaa;a;a;0.76;0.686;0.616;0.755;0.592;aa;0.452;0.552;a;aa;0.0758;0.415;a;0.201;0.719;a;0.196;aaaaaa;0.69;0.0691;a;aaaaa;a;aaaa;0.366;aaaaaaa;aaaaa;a;aaa;0.111;aaa;aaaaa;aa;0.888;a;0.117;aa;0.127;0.347;0.57;aaa;0.694;a;0.691;aaa;aaa;aa;aa;a;aaa;
a;a;aaaaaa;a;0.959;0.368;0.521;aa;aaaa;a;a;0.0336;0.818;0.125;0.919;0.392;aaa;0.797;0.267;aaa;aa;0.648;0.0194;a;0.82;0.741;a;0.591;aa;0.86;0.728;aaa;aaa;aa;aaa;0.387;a;aaaaaa;aa;aaa;0.225;aa;aaa;aaaaaa;0.371;aa;0.931;aaaaaaaa;0.792;0.412;0.199;aaaaa;0.697;aaaa;0.0398;aaaaa;a;a;aa;aaaaaaa;aa;
aa;a;aaaaaaa;aaa;0.301;0.0297;0.553;a;aaaa;a;a;0.88;0.71;0.23;0.576;0.727;a;0.515;0.553;aa;a;0.999;0.975;a;0.614;0.972;a;0.437;aaaaaaaaaa;0.491;0.641;aaaa;aa;aa;aaaaa;0.858;aaa;aaaa;aa;aaa;0.344;aaa;aaa;aaaaaaaa;0.711;a;0.0601;aaaaa;0.244;0.335;0.93;aaaaa;0.325;aaa;0.0343;aa;a;aaaa;a;aaaaaa;aaaaa;
a;a;aaaaa;aaa;0.0763;0.457;0.842;a;aaaaa;a;a;0.726;0.822;0.944;0.668;0.681;aaaa;0.511;0.632;aaaaa;a;0.361;0.76;a;0.878;0.501;a;0.451;aaaa;0.803;0.828;a;aaaaaaaaa;aa;aa;0.48;aaaaaaa;a;aa;aaa;0.769;a;aaa;aaaa;0.86;a;0.504;aaaaaa;0.0622;0.626;0.848;aaaaaaa;0.229;aaaaa;0.413;aaaaaa;aa;aaa;aa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;aaa;0.315;0.464;0.851;aa;aaaaa;a;a;0.788;0.226;0.395;0.621;0.963;aa;0.942;0.503;aa;aa;0.526;0.583;a;0.28;0.898;a;0.811;aaaa;0.587;0.618;aa;a;a;aaaaa;0.111;aaaaaaa;aaaaaa;a;aaa;0.152;aa;aaaaaa;aaaaaaa;0.462;aa;0.636;aaaa;0.909;0.126;0.567;aaa;0.626;aa;0.953;aa;a;aaa;aaa;a;aaaaaaa;
a;a;aaaaaaa;a;0.473;0.51;0.252;aa;aa;a;a;0.814;0.0789;0.336;0.212;0.0286;aaaa;0.0155;0.347;a;aa;0.322;0.536;a;0.302;0.751;a;0.556;aaaaa;0.98;0.0953;aaaa;aaaaaaaaa;a;aaa;0.748;aaaa;aaaa;a;aaa;0.0932;aaa;aaaaaa;aaaaaaaa;0.128;a;0.251;aaa;0.323;0.567;0.285;a;0.673;aa;0.654;aaaaaa;aaa;aaaa;aa;aaaaaaaa;aaaaaaaaaa;
a;a;aa;aaaa;0.928;0.00833;0.0219;a;aa;a;a;0.218;0.252;0.841;0.207;0.793;a;0.648;0.739;a;a;0.936;0.49;a;0.895;0.346;a;0.128;aaaaa;0.336;0.223;aa;aaaaaaaaa;a;aa;0.0764;a;aaaaaaaaaa;aa;aa;0.649;aa;aaaaaaa;aaaaa;0.479;aa;0.325;aaaa;0.305;0.638;0.836;aaa;0.902;aa;0.742;aa;a;aaa;aa;a;aa;
a;a;aa;a;0.988;0.375;0.804;aa;a;a;a;0.823;0.124;0.95;0.876;0.163;aaa;0.403;0.149;aaa;a;0.816;0.706;a;0.665;0.915;a;0.726;aaaa;0.769;0.36;aa;aaa;aa;aaaa;0.597;a;aaaaaaaaa;aa;aa;0.469;aaa;a;aaaaaaaa;0.929;aa;0.76;aaaaaaaa;0.619;0.72;0.802;aaaa;0.141;a;0.244;aaa;aaa;aa;aa;aaaaa;aaaaaaaaaa;
