ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,3);ATT5(string,3);ATT6(string,10);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,10);ATT14(float,1);ATT15(string,3);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
a;0.973;a;a;aaa;aa;aaa;aaaa;aaa;0.865;0.291;0.639;aa;aaaaa;0.669;a;aaaa;0.0733;0.196;aa;0.00701;0.783;aaaaaa;0.00938;a;aaaaaaaa;aa;0.739;0.353;0.0729;aaa;
a;0.429;aaaaaa;a;aaa;a;aa;aa;aa;0.794;0.0371;0.032;aaa;aaaa;0.773;aa;a;0.272;0.129;aa;0.931;0.362;aa;0.00269;a;aaaaa;a;0.352;0.793;0.208;a;
aaa;0.163;aaa;a;aaa;aaa;aaaaaa;a;a;0.286;0.351;0.375;aaaaaaa;aaaaaaaaaa;0.44;aaa;aaa;0.876;0.149;a;0.476;0.526;aaa;0.957;a;aaaaaaaaa;a;0.0948;0.51;0.45;aaaaaaaaa;
a;0.318;aaaaaa;a;aa;aaa;aaaaaaaaa;aaaaaa;aaaa;0.984;0.573;0.217;aa;aaaaaa;0.805;aa;aa;0.295;0.184;a;0.314;0.0863;aa;0.636;a;aaaa;aa;0.0521;0.598;0.218;aaaaa;
aa;0.636;aaaaaaaa;a;aaa;a;aaaaa;a;aaa;0.698;0.574;0.154;aa;aaaaa;0.00719;aaa;a;0.529;0.764;aa;0.209;0.76;aaaaaa;0.0472;a;aaaaaaaaa;a;0.676;0.973;0.192;aaaaaaaa;
a;0.195;aaaaaaa;a;aa;a;aaaaaaaaaa;aaaa;aa;0.564;0.424;0.889;a;aa;0.936;a;a;0.843;0.405;aa;0.0988;0.082;aaa;0.931;a;aaaaaa;aaa;0.525;0.391;0.635;aaaa;
aa;0.0245;aaaaaaaaaa;a;aa;aaa;aaaaaaaaa;aaaaa;aa;0.824;0.597;0.409;aaaaa;aaaa;0.274;aaa;aaaa;0.303;0.291;a;0.737;0.16;aaa;0.633;a;aaaa;a;0.381;0.605;0.959;aaaa;
aa;0.109;aaaa;a;aa;aa;aaaaaaaa;aaaa;a;0.193;0.116;0.0567;aaaaaa;aaaa;0.986;a;aaaa;0.446;0.655;aa;0.988;0.468;aaaa;0.857;a;aaaaaaaaaa;a;0.668;0.325;0.656;aaaaa;
a;0.749;aaaaaaa;a;aaa;aaa;aaaaa;aaaaaaaa;aaa;0.755;0.509;0.942;a;aaaaaaaa;0.565;a;aaaa;0.104;0.587;a;0.452;0.175;aa;0.114;a;aaaaaa;aa;0.241;0.937;0.884;aaaaa;
aa;0.766;aaaaaaa;a;aaa;a;a;aaa;aa;0.675;0.552;0.0943;a;aaaaa;0.352;aa;aaa;0.0817;0.704;a;0.0798;0.721;aaaaaa;0.985;a;aaaaaa;aa;0.995;0.775;0.603;aaaaa;
aaa;0.793;aaaa;a;aa;aaa;aaaaaa;aaaaaaaa;a;0.38;0.498;0.656;aaa;aaaa;0.45;aaa;a;0.333;0.823;a;0.62;0.0572;aa;0.847;a;aaaaaaaaa;aaa;0.0787;0.321;0.672;aaa;
a;0.269;aaaaaa;a;a;a;aaaa;a;aaa;0.22;0.916;0.406;aaa;aaaaaaaaaa;0.302;aa;aaa;0.127;0.394;a;0.118;0.244;aaaaaa;0.256;a;aaaaaa;a;0.603;0.795;0.583;aa;
aaa;0.578;aaaaaaaa;a;aa;aa;aaaaa;aaaaaaa;aaa;0.434;0.153;0.793;aa;aaaaaa;0.125;a;aa;0.848;0.384;aa;0.987;0.543;aaa;0.847;a;aaaaaaaaa;aaa;0.729;0.61;0.0526;aaaaaaaaa;
aa;0.0489;aaaaaaaa;a;aaa;a;aaaaaa;aaaaa;aaaa;0.198;0.8;0.508;aa;aaaaaaaa;0.0987;aa;aaaaa;0.965;0.742;a;0.136;0.985;aaaa;0.801;a;aaaaaaaaaa;aa;0.225;0.883;0.177;aaaa;
aa;0.518;aaa;a;aa;aaa;aaaaaa;aaaaaaa;a;0.328;0.484;0.848;a;aaaaaaaaa;0.966;aa;aaaaa;0.511;0.0758;a;0.0418;0.309;aaa;0.362;a;aa;aaa;0.874;0.449;0.742;aa;
aa;0.146;aaaaaaaa;a;aaa;aa;aaaaaaaaa;aaaaaaa;aaaa;0.0971;0.0163;0.469;aaaa;aaaaaaaaaa;0.141;aaa;aaaaaa;0.435;0.628;aaa;0.0976;0.254;aaaaaa;0.538;a;aaaaaaaaa;a;0.589;0.712;0.287;aaaaaaa;
a;0.306;aaaaa;a;aa;aa;aaaaaaa;aaaaa;aaaa;0.288;0.0753;0.0926;aa;aa;0.227;aaa;aaaa;0.845;0.0645;aa;0.864;0.342;aaaaa;0.901;a;a;aaa;0.133;0.0836;0.858;aaaaaaaa;
aaa;0.554;aaaaaaaaaa;a;a;aa;aaa;aaaaaaaaa;aaaa;0.734;0.933;0.613;aaaaa;aaaaaaaa;0.655;aaa;aaaaaa;0.633;0.99;aa;0.388;0.332;aaa;0.612;a;aaaaaaaaa;aa;0.165;0.55;0.256;aaaa;
aaa;0.33;aaaaaaa;a;a;aa;aaaaaaaaaa;aaaaaaaa;aaa;0.838;0.227;0.844;aaaa;aaaaaaaaa;0.79;aaa;a;0.612;0.291;a;0.256;0.701;a;0.595;a;aaaaaaaaaa;aa;0.106;0.583;0.14;aaaaaaa;
a;0.43;aaaaaaa;a;a;aaa;aaaaaaa;aaa;aa;0.352;0.428;0.66;aaa;aaaaaaaaa;0.623;a;aa;0.157;0.968;aaa;0.183;0.552;a;0.0658;a;aaaaaaaaa;a;0.31;0.264;0.841;aaaaaaaaaa;
aa;0.834;aaaaa;a;a;aaa;aaaaa;a;aaaa;0.435;0.467;0.135;aaaaaa;aaaaaaaa;0.771;aaa;aaa;0.471;0.0613;aaa;0.425;0.0445;aa;0.636;a;aaaaaaaa;a;0.304;0.108;0.86;aaaaaaaa;
a;0.574;a;a;a;aa;aaaa;aaa;a;0.0942;0.908;0.18;aaa;a;0.778;a;aa;0.52;0.978;aaa;0.655;0.0871;aa;0.567;a;aaaaa;a;0.48;0.575;0.693;aa;
aa;0.595;aaaa;a;aaa;aaa;aaaaaaaaa;a;aaaa;0.67;0.31;0.0576;aaaaaa;aaaaa;0.127;aaa;aa;0.911;0.259;a;0.263;0.941;aaa;0.891;a;a;aa;0.269;0.417;0.182;aaaaaaa;
aa;0.882;aaaaaaaaaa;a;aa;aa;aaaaaaaa;aaaaaa;aaa;0.25;0.613;0.175;aaaaaaa;a;0.336;aa;aaaa;0.435;0.655;aaa;0.41;0.39;aaaaaa;0.281;a;aaaaaaaaaa;a;0.657;0.0513;0.244;aaaaaaaa;
aa;0.19;aaaaaaaaaa;a;a;a;aaa;aaaaaaaa;a;0.772;0.71;0.394;aaaaaaa;aaaaaaa;0.161;a;aa;0.402;0.93;aa;0.457;0.966;aaa;0.0862;a;aaaaaaa;aaa;0.687;0.503;0.238;aaaaa;
a;0.634;aa;a;aaa;aaa;a;aaa;aaaa;0.255;0.718;0.977;aaaaa;aa;0.00901;aa;aaa;0.0904;0.707;a;0.615;0.258;aaaa;0.976;a;aaaa;aa;0.286;0.399;0.456;aa;
a;0.783;aaaaaaa;a;aaa;a;aaaa;aaaaaa;aaa;0.055;0.75;0.411;aaaa;aaaaa;0.324;aa;aa;0.668;0.259;a;0.556;0.0935;aaa;0.385;a;aaaaaaaaaa;aaa;0.834;0.528;0.536;aaaaaaa;
a;0.551;aaaa;a;aa;a;aa;aaaaaa;a;0.663;0.175;0.578;aaaa;aaa;0.666;a;aa;0.598;0.0887;a;0.211;0.89;aa;0.711;a;aaaaaaaaaa;aaa;0.0676;0.588;0.0297;aaaaaaaaaa;
a;0.693;aaaaaaa;a;aaa;aaa;aaaaaaa;aaaaaaaaa;aaaa;0.606;0.615;0.387;aaaaaaa;aaaaa;0.179;aa;aaaaa;0.0525;0.548;a;0.0519;0.987;a;0.138;a;aaaaa;a;0.647;0.955;0.249;a;
aaa;0.112;aaaaaaaa;a;aaa;aaa;aaa;aaa;aa;0.231;0.278;0.498;aa;aaaaaa;0.28;aa;aaa;0.143;0.479;a;0.685;0.95;a;0.175;a;aaaaaaaa;a;0.703;0.453;0.812;aaaa;
a;0.785;a;a;a;aa;aaaaa;aaaaaa;aa;0.678;0.171;0.128;aaaaa;a;0.154;aa;aaaaaa;0.28;0.186;aaa;0.31;0.317;aaa;0.259;a;aaaaaaaa;aaa;0.153;0.231;0.0593;aaaa;
a;0.0602;aaaaaaaaa;a;a;aa;aaaaaaaaa;aaa;aa;0.137;0.469;0.734;aaaa;aa;0.465;a;aaaaa;0.917;0.9;aa;0.529;0.0564;aaaa;0.407;a;aaaaaaaaa;a;0.294;0.11;0.0116;aaaaa;
aaa;0.898;aaaaaa;a;a;a;aa;a;aaa;0.839;0.566;0.812;aa;aaaaaa;0.94;aaa;a;0.0294;0.997;a;0.428;0.491;aa;0.6;a;aaaa;aa;0.911;0.58;0.0801;aaaaaaaa;
aaa;0.859;aaaaaaaa;a;aa;aa;a;aaaaa;aaaa;0.34;0.581;0.124;a;aaaaaaaaa;0.371;aaa;aaaaa;0.961;0.0991;a;0.977;0.914;a;0.452;a;aaaa;aa;0.902;0.0981;0.265;aaaaaaaa;
aaa;0.639;aaaaaaaaa;a;a;a;aaaaa;aaaaa;aa;0.972;0.71;0.388;aa;a;0.965;aaa;aaaa;0.794;0.679;aaa;0.494;0.284;a;0.759;a;aaaaaaaaaa;a;0.574;0.57;0.669;a;
a;0.471;aaaaaaaaa;a;aa;aa;aaaaaaaaaa;aaaaaaaaa;a;0.0528;0.831;0.645;a;aaaaaa;0.0312;aaa;aaaa;0.997;0.236;a;0.144;0.169;aaa;0.689;a;aaaaa;aaa;0.142;0.806;0.00424;aaa;
a;0.656;aaaaaa;a;a;aa;a;aaaaaaaa;aa;1;0.637;0.878;a;aaa;0.381;a;aaaa;0.819;0.645;aa;0.565;0.314;aaaaaa;0.578;a;aaaaa;aa;0.43;0.615;0.0259;aaaaaa;
aaa;0.0184;aaaaaaaaa;a;a;a;aaaaaaaaa;aaaaa;aaaa;0.82;0.0712;0.173;aaaa;aaaaaaaaaa;0.964;aaa;aaaaaa;0.759;0.559;aa;0.711;0.195;aaaaaa;0.904;a;aaaaa;a;0.0137;0.881;0.833;aaaa;
aaa;0.448;aaa;a;aa;a;aaaaaa;aaa;aaaa;0.879;0.401;0.285;aa;aaaaa;0.329;aaa;aaa;0.262;0.366;a;0.698;0.917;aa;0.94;a;aaaa;a;0.81;0.0675;0.748;aaaaaaaa;
aaa;0.576;aaaaaaa;a;a;aa;aa;aa;aaaa;0.854;0.00422;0.89;aaaaaaa;aaaaaaaaa;0.496;aaa;aaaaa;0.348;0.402;aa;0.835;0.0495;aaa;0.264;a;aaaa;a;0.522;0.569;0.214;a;
a;0.38;aaaaaaaaaa;a;aaa;a;aaaaaaaaa;aaaaaaaaa;aaa;0.557;0.736;0.306;aaaaa;aaaaaaa;0.606;aa;aaaa;0.848;0.502;aaa;0.842;0.122;aaaa;0.455;a;aaaaaaa;aaa;0.152;0.155;0.739;aaa;
aaa;0.363;aaaaaaaaaa;a;aa;a;aaaaaaaaaa;aaaaaaaa;a;0.543;0.44;0.218;a;a;0.0654;aa;aaaaa;0.441;0.783;aaa;0.675;0.314;aa;0.705;a;aaaaaaa;a;0.792;0.582;0.92;aaaaa;
aa;0.919;aaaaaaaaaa;a;aa;aaa;aaaaaa;aaa;aaa;0.431;0.106;0.434;aaaaaaa;a;0.907;aa;aaaaaa;0.0258;0.651;a;0.921;0.25;aaaa;0.372;a;a;aa;0.234;0.0487;0.187;aa;
aaa;0.912;aaaaaaa;a;aaa;a;a;aaaaa;aa;0.762;0.206;0.852;aa;aaaaaaa;0.168;aa;a;0.924;0.949;aaa;0.284;0.337;aaa;0.326;a;aaa;aa;0.0471;0.425;0.0451;a;
a;0.687;aaaaaaaaaa;a;aa;a;a;aaaaaaaa;aaaa;0.162;0.142;0.131;aaa;aaaaaaaaaa;0.707;a;a;0.174;0.772;a;0.491;0.0057;aaaaaa;0.969;a;aa;aa;0.731;0.568;0.747;aaaaaaaaaa;
aaa;0.963;aaaaaa;a;aaa;a;aaaaaaaaa;aaaaaaaa;aaaa;0.425;0.0919;0.31;aaa;aaaaaaa;0.335;a;a;0.601;0.86;aa;0.876;0.481;aaaa;0.663;a;aaaaaaaaa;aaa;0.611;0.67;0.592;aaaaaaaaaa;
aa;0.204;a;a;aa;aaa;aaaaaaa;aaaaaaa;a;0.415;0.172;0.366;aaa;a;0.565;aaa;aaaaaa;0.541;0.989;aa;0.0955;0.06;aaa;0.166;a;a;aa;0.348;0.406;0.735;aaaaaaaaa;
aa;0.521;aaaa;a;aaa;aa;aa;aaaaaaa;aaa;0.836;0.426;0.606;aaa;aaaaaaaa;0.799;aaa;a;0.204;0.533;aaa;0.892;0.416;aa;0.438;a;aaaa;a;0.0495;0.742;0.542;aaaaa;
aaa;0.0138;aaa;a;aaa;a;aaaaaaa;aaa;a;0.961;0.157;0.322;a;a;0.42;aa;aaaa;0.453;0.446;aaa;0.546;0.587;aaaaa;0.218;a;aa;aaa;0.229;0.989;0.547;aaaa;
aa;0.572;aaaaaaa;a;aa;aaa;aaaaaaaaa;aaaaaaa;aaa;0.794;0.333;0.984;aa;aaaaaaaa;0.275;aa;aaaaaa;0.213;0.637;aa;0.424;0.668;aaaaa;0.573;a;a;a;0.0136;0.678;0.37;aaaaaaa;
aaa;0.599;aaaaaaaa;a;a;aa;aaaa;aaaaaaaa;a;0.209;0.115;0.376;aaaaaa;a;0.995;aa;aaaa;0.988;0.412;aaa;0.722;0.527;aaaaaa;0.464;a;aaaaaa;aaa;0.933;0.0336;0.524;aaaaaaaa;
a;0.724;a;a;aaa;a;aaaa;aaaaa;aa;0.00816;0.175;0.906;aaaa;aaa;0.61;aa;aa;0.332;0.667;aaa;0.0598;0.229;aaaaaa;0.131;a;aaaaaaa;aa;0.281;0.234;0.746;aaaaa;
aaa;0.711;aaaaaaaaa;a;a;aa;a;a;aa;0.906;0.981;0.632;aaaaaaa;aaaaaaaa;0.843;aa;aaaaaa;0.729;0.907;a;0.946;0.635;a;0.788;a;aaaaaaaaa;a;0.492;0.775;0.123;aaaa;
aa;0.714;aaaaaaa;a;aa;aaa;aaaaaaaa;a;aaaa;0.0516;0.841;0.327;aaaa;aaaaaaa;0.831;a;aa;0.838;0.45;aaa;0.851;0.00214;aaaaaa;0.948;a;aa;a;0.289;0.266;0.291;aaaaaaa;
a;0.324;a;a;aa;a;aaaaaaaa;aaaa;a;0.239;0.922;0.455;aaa;aaaaaaaaa;0.284;aaa;aaaa;0.299;0.67;a;0.955;0.387;a;0.456;a;a;aa;0.452;0.311;0.501;a;
aaa;0.744;aaaaa;a;a;aa;aaa;aaaaaaaaa;aaaa;0.857;0.328;0.173;aaaa;aaaa;0.607;a;aaa;0.47;0.984;a;0.112;0.322;a;0.553;a;a;a;0.926;0.205;0.209;aaaaaaaa;
a;0.127;aaaaa;a;a;aaa;aaaaaa;aaaaa;aaaa;0.0628;0.959;0.741;aaaaaaa;aaaaaaaaa;0.865;aa;aaaa;0.239;0.933;aaa;0.689;0.431;aaaaa;0.986;a;aaaa;aaa;0.205;0.761;0.146;aa;
aaa;0.999;aaaaa;a;a;aa;aaaaaaaaa;aaaaaaaaa;a;0.129;0.0716;0.199;aaaaaa;aa;0.728;a;aaa;0.664;0.736;a;0.589;0.627;aaa;0.664;a;aaaaaaaaaa;aa;0.145;0.535;0.679;aaaaaa;
aa;0.625;aaaaaaaaaa;a;aa;aaa;aaaa;aaaaaa;a;0.974;0.5;0.703;aaaaaaa;aaa;0.301;a;aaa;0.199;0.636;a;0.259;0.326;aaaaa;0.719;a;aaaa;aaa;0.515;0.532;0.831;aaaa;
a;0.448;aaa;a;aa;aa;aaa;aaaa;aa;0.03;0.702;0.669;aaaa;aaaaa;0.872;aa;aaaa;0.368;0.873;aaa;0.857;0.105;aaa;0.97;a;aa;aa;0.114;0.421;0.977;aaaaa;
aa;0.0153;aaaaaa;a;aaa;aaa;aa;aaa;aa;0.358;0.773;0.596;aaaaa;aaaaa;0.101;aa;aaa;0.179;0.744;aa;0.1;0.724;aaaaaa;0.407;a;aaaaaaaaaa;aaa;0.256;0.554;0.303;aaaaaaa;
a;0.947;a;a;aa;aaa;aaaa;aaaaaaaa;aaa;0.281;0.088;0.0373;aaa;aaaaa;0.755;aa;aaaa;0.0716;0.214;aa;0.49;0.788;aaaaaa;0.73;a;aaaaaa;aaa;0.701;0.13;0.752;a;
aa;0.372;aaaa;a;a;a;aaaa;aaaa;aa;0.269;0.219;0.726;aa;aaaaaaaaa;0.15;a;a;0.379;0.592;aaa;0.293;0.648;aaaaaa;0.511;a;aaaaaaa;a;0.892;0.224;0.665;aaaaaaaaa;
a;0.255;aaa;a;aaa;aaa;aaaaa;aaa;aaa;0.774;0.465;0.241;aaaa;aa;0.182;a;a;0.782;0.0749;aaa;0.14;0.946;aaa;0.716;a;aaaaaaaa;aa;0.575;0.729;0.975;aaaaaaaaaa;
aa;0.173;aaaaaa;a;aa;aa;aaa;aaaaaa;a;0.571;0.979;0.32;aaaaaaa;aa;0.954;aaa;aaa;0.649;0.276;a;0.32;0.818;aaaaaa;0.3;a;a;a;0.942;0.0112;0.473;aaaaaaaaa;
aaa;0.634;aaaaaaaaa;a;aaa;aaa;aaaaaaa;aaaaaaaa;aa;0.446;0.68;1;aaaa;aaaaaaaa;0.412;aa;aaaaaa;0.00232;0.0217;aaa;0.688;0.866;aaaaa;0.986;a;aa;aa;0.00373;0.678;0.478;aaaaaaaa;
aaa;0.435;aaaaaaaa;a;aa;aaa;a;aaaaaaa;aaaa;0.423;0.928;0.423;aaaaaa;aaaaaa;0.633;aa;aa;0.835;0.45;aa;0.268;0.39;aaaa;0.288;a;aa;aa;0.12;0.123;0.945;aaaaaaaaaa;
aa;0.998;aa;a;a;aa;aaaaaaa;aaaa;aa;0.513;0.446;0.581;aaaaaa;aaaaa;0.858;aaa;aaaaaa;0.791;0.427;aaa;0.639;0.233;aa;0.955;a;aaaaaaaaaa;aa;0.0187;0.69;0.66;aa;
aaa;0.771;aaaaaaaa;a;a;aaa;aaaaaaaa;a;a;0.739;0.118;0.53;aa;a;0.972;a;a;0.945;0.617;a;0.38;0.756;aaaaa;0.374;a;aaaaaaa;aa;0.907;0.666;0.508;aa;
aaa;0.375;aa;a;a;a;aaaaaaaa;aaaaaaaa;aaa;0.145;0.086;0.0329;aaaaaa;aaaaaaaaa;0.539;aa;aaaaa;0.0674;0.0359;aaa;0.903;0.0798;aaaa;0.726;a;aaaaa;aa;0.714;0.248;0.513;aaaaaaaaa;
aaa;0.528;aaaaaa;a;aaa;a;aaaaaaaaa;aaaaa;a;0.0348;0.63;0.0928;aaaa;a;0.484;aa;aaa;0.334;0.672;aaa;0.055;0.522;aaaaa;0.18;a;aaaa;aaa;0.384;0.932;0.982;aaaaaa;
a;0.97;aaaaaa;a;aa;a;aaa;aa;aaaa;0.502;0.0472;0.694;aaa;aaaaa;0.995;a;a;0.223;0.177;aaa;0.202;0.273;aa;0.517;a;aa;aa;0.487;0.998;0.539;aaaaaaaaa;
a;0.714;aa;a;aa;aa;aaaaa;aaaaaaa;a;0.29;0.895;0.0289;aaaa;aaaaaa;0.554;aa;aaa;0.493;0.352;a;0.198;0.268;aa;0.087;a;aaaaaaa;aa;0.405;0.347;0.00448;aaa;
aaa;0.935;aaaaaaaa;a;a;a;aaa;aa;aaa;0.883;0.0163;0.477;a;aaaaaaaaaa;0.876;aa;aaaaa;0.647;0.0741;aa;0.834;0.623;aa;0.0735;a;a;aa;0.606;0.314;0.607;aaaaa;
aa;0.77;aa;a;aaa;aaa;aaa;aaaaaa;aaa;0.933;0.875;0.79;aa;aa;0.971;aaa;aa;0.854;0.673;a;0.802;0.308;a;0.95;a;aaaaa;aa;0.316;0.367;0.351;a;
aaa;0.345;aaaaaaaaa;a;aaa;aa;aaaaaaaa;aaaaaaa;aaaa;0.664;0.359;0.84;aaaaa;aaa;0.34;a;aaaa;0.164;0.614;aa;0.657;0.683;aa;0.968;a;aaaaaaaaaa;aa;0.5;0.783;0.665;aaaaaaaaaa;
a;0.601;aaaa;a;aaa;a;aaaaaaa;aaa;aaa;0.331;0.84;0.5;aaaa;aaaaaaaa;0.0956;a;aa;0.0374;0.191;aa;0.0125;0.69;aaaaaa;0.0725;a;aaaaaaaaa;aaa;0.183;0.598;0.719;aa;
aa;0.901;a;a;aa;aa;aaaaaaaaa;aaaa;aaaa;0.287;0.4;0.299;aaaaa;aaaaaa;0.724;aaa;aaa;0.00564;0.872;aa;0.211;0.9;aa;0.378;a;aaaa;aa;0.599;0.189;0.345;aaaaa;
aaa;0.0504;aa;a;aa;aa;aaaaa;aaaaa;a;0.199;0.937;0.587;aaaaaa;aaaaaaa;0.632;aa;aaaa;0.18;0.00941;a;0.148;0.504;aaaaaa;0.861;a;aaaaaaaaaa;aaa;0.227;0.249;0.492;aaaaaaa;
aaa;0.94;a;a;aa;a;aaaaaaa;aaaaaaaaa;aa;0.281;0.861;0.429;aaa;aaaaaaaaa;0.533;aaa;a;0.632;0.85;aaa;0.905;0.0743;a;0.219;a;a;aaa;0.209;0.435;0.569;aaaa;
a;0.151;aaaaaaaa;a;aaa;aa;aaaaaaaa;aaaa;aaa;0.208;0.041;0.48;aaaaaa;aaaa;0.554;a;aaaaaa;0.522;0.084;aa;0.987;0.907;aaaaaa;0.793;a;aaa;aa;0.566;0.145;0.00694;aaaaaaa;
aaa;0.00673;a;a;a;a;aa;aa;a;0.174;0.157;0.159;aa;aaaaaaa;0.963;a;aaaa;0.0387;0.972;aa;0.804;0.684;aa;0.495;a;aa;aa;0.422;0.152;0.104;aaa;
aaa;0.342;aaaaaaa;a;aaa;aa;aaaaaaaaaa;aa;a;0.131;0.939;0.833;aaa;aaaaaaaa;0.122;a;aaa;0.00716;0.407;aa;0.472;0.339;aaaa;0.757;a;aa;aa;0.723;0.0773;0.365;aaaaaaaaa;
aaa;0.189;aaaaaaaaa;a;a;aa;aaaaaaaaaa;aaa;a;0.732;0.871;0.454;aa;aaaaaaaaa;0.874;aaa;a;0.541;0.0656;aaa;0.718;0.425;aaaa;0.411;a;a;aaa;0.118;0.765;0.675;aaaaaa;
aa;0.263;aaaa;a;aa;a;aaaaa;aaa;aa;0.832;0.339;0.811;aa;aa;0.438;aa;aaaa;0.299;0.988;aaa;0.658;0.0453;a;0.806;a;aaa;a;0.43;0.141;0.185;aaaaaaaaaa;
aaa;0.807;aaaaaaaa;a;aa;aaa;aaaa;aaa;aa;0.395;0.169;0.754;aaaa;aaaaaa;0.573;aaa;aaaaaa;0.931;0.661;a;0.184;0.354;aaaaaa;0.485;a;aaaaa;aaa;0.882;0.811;0.0274;aaaaaaaaaa;
a;0.169;aa;a;aa;aa;aaaaaaaa;aaaaaaa;a;0.136;0.263;0.0163;aaaaaaa;aaaaa;0.494;aaa;aa;0.0972;0.171;aa;0.806;0.07;a;0.039;a;aaaaaaaaaa;aaa;0.46;0.353;0.0525;aaaa;
aaa;0.65;aaaaa;a;a;a;aa;aaaa;aaaa;0.827;0.268;0.574;aa;aaaaaaa;0.794;aaa;a;0.148;0.713;aa;0.00403;0.81;aaaaa;0.148;a;aaaaaaaaaa;a;0.292;0.135;0.415;aa;
aaa;0.117;aaaaa;a;a;a;aaa;aaa;a;0.664;0.389;0.318;aaaaa;aaaaa;0.0201;aaa;aaaaa;0.834;0.9;a;0.489;0.378;aaa;0.406;a;aa;a;0.322;0.291;0.922;a;
aa;0.729;aaaaaaaaaa;a;aaa;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.572;0.51;0.124;a;aaaaaaa;0.0045;aaa;aa;0.481;0.0187;aa;0.681;0.33;aaaa;0.358;a;aaaaaaaa;a;0.209;0.522;0.476;aaaaaaaa;
aa;0.152;aa;a;a;a;aaaaaaaaaa;a;aaaa;0.221;0.397;0.758;aaaaa;aaaaaaaaaa;0.17;aa;aaaaaa;0.122;0.52;aaa;0.605;0.232;aaaaa;0.263;a;aaaaaaaaaa;aa;0.245;0.537;0.713;aaaaaaaaa;
a;0.768;aaa;a;aa;aa;aaaa;aaaaaa;a;0.4;0.634;0.716;a;aaaaa;0.248;aaa;aaaaaa;0.846;0.892;aa;0.807;0.0314;aa;0.0679;a;aaaaaaaaaa;a;0.0981;0.856;0.854;aaaaaa;
a;0.537;aaa;a;aa;aa;aaaa;a;aaa;0.395;0.486;0.993;aaaaaaa;aa;0.807;aaa;aaaaaa;0.939;0.705;aaa;0.396;0.718;a;0.583;a;aaaaaaaaaa;aa;0.26;0.646;0.249;aaaaaaaaa;
aa;0.124;aaaaaaa;a;aaa;aaa;a;aaa;aaa;0.479;0.0247;0.891;a;aaaaaaaa;0.259;a;aaaaa;0.114;0.0532;aaa;0.853;0.714;aaaa;0.184;a;aaaaa;aa;0.665;0.416;0.0689;aaaaa;
aa;0.856;aa;a;aaa;aa;aaaaaaaaa;aaaa;aaaa;0.0641;0.551;0.162;aaaaaa;aaaaaaa;0.369;aa;aaa;0.989;0.85;a;0.723;0.657;a;0.162;a;aa;aa;0.752;0.305;0.304;aaaa;
aaa;0.599;aaaaaaaa;a;aaa;aaa;aa;aaaaaaa;aaa;0.0284;0.208;0.817;aaaaaa;a;0.675;aaa;aaa;0.0603;0.0103;aa;0.0636;0.472;aaaa;0.622;a;aaaaaaa;aaa;0.823;0.25;0.317;aaaaaaaa;
aaa;0.0736;aa;a;aa;aa;aa;aaa;aaa;0.827;0.419;0.0697;aaa;a;0.304;a;a;0.498;0.324;a;0.219;0.981;aaaaa;0.0933;a;a;a;0.235;0.428;0.194;a;
a;0.149;aaaaaaaaaa;a;a;aa;aaaaaaaaaa;aaaaaaaaa;a;0.522;0.73;0.0256;aaaaa;aaaa;0.673;aa;aaaa;0.187;0.638;aaa;0.899;0.405;aaaaa;0.642;a;aaaaaaaaa;aa;0.903;0.524;0.036;aaaaaaa;
aa;0.816;aaaaa;a;aaa;aa;aaa;aaaaaaaa;aa;0.0788;0.234;0.56;aa;a;0.844;aaa;aaaa;0.29;0.719;aaa;0.0509;0.147;aaaaa;0.616;a;aaaa;a;0.8;0.516;0.121;a;
a;0.627;aaa;a;aa;a;aaaaaaaa;a;aaa;0.296;0.0936;0.194;aaaaaa;aaaaaaaaaa;0.649;aa;aa;0.0181;0.0362;aaa;0.921;0.532;aaaa;0.505;a;aaaaaaaa;a;0.623;0.745;0.722;aaaa;
aa;0.963;aaa;a;a;a;aaaaaaaaa;aa;aa;0.161;0.496;0.256;a;aaaaa;0.896;aa;aaaaa;0.551;0.0127;aaa;0.496;0.272;aaaaa;0.0749;a;aa;aaa;0.252;0.658;0.981;aa;
aaa;0.56;aaaaaa;a;a;a;aaa;aaaaaa;a;0.159;0.0821;0.0654;a;aaaa;0.45;aa;aaaaaa;0.831;0.517;aa;0.385;0.623;aaa;0.863;a;aaaaaaaaaa;aa;0.778;0.191;0.536;aaaaaaaaa;
a;0.496;aaaaaa;a;a;aaa;aa;aaaaaaa;a;0.462;0.23;0.329;aaaaaa;aaaaaa;0.553;aaa;aaa;0.143;0.438;aa;0.921;0.996;aaaaa;0.263;a;a;a;0.701;0.438;0.358;a;
