ATT0(string,3);ATT1(string,8);ATT2(string,5);ATT3(string,10);ATT4(string,7);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(string,7);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(string,6);ATT40(string,9);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,7);ATT58(string,1);ATT59(string,9);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,5);ATT65(float,1);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,10);
a;aaaaaa;aaa;aaaa;a;aaaaaaaaaa;a;aa;aa;0.457;a;0.329;a;0.144;aa;0.742;a;aaaa;0.834;0.832;0.723;a;aaaaaaa;0.568;aaaaaa;aaaaaa;aa;aaaa;0.531;aaaaaa;aa;a;0.876;0.438;0.996;0.427;aaaaaaa;aaaa;0.00541;aaaaaa;aa;0.638;aa;0.729;0.00772;aaaaaaaa;0.321;a;aaaaaaaaa;0.106;aa;0.241;0.443;a;0.317;aaaaaa;aaaaaa;aaaa;a;a;0.274;aaaa;0.264;a;aaaaa;0.165;aaaaaaaa;a;0.93;0.297;aa;0.799;0.793;0.78;0.678;0.781;0.435;aa;aaaa;
aaa;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;aa;aaaa;0.675;a;0.753;aa;0.502;aaaaa;0.231;aa;aaaaaaaa;0.965;0.656;0.867;a;a;0.67;aaa;aaaaa;aaa;aaaaaa;0.218;aaaaaa;aaaaaa;a;0.773;0.971;0.422;0.538;aaaaaaaaa;aaaaaaaa;0.975;a;aa;0.348;aaa;0.986;0.222;aaaaaaaaa;0.0377;aaaa;aaaaaaaa;0.00803;a;0.549;0.557;a;0.525;aaaaaaaaa;aaa;aa;a;aaaaaa;0.657;a;0.924;aaa;aa;0.587;aaaaa;aaa;0.615;0.699;a;0.764;0.584;0.729;0.427;0.856;0.124;aa;aaaaaaaaa;
aa;aaa;aaaa;aaa;aaa;aaaa;a;a;aa;0.115;aa;0.57;aaaaaaa;0.61;a;0.997;aa;aaaaaaa;0.314;0.527;0.466;a;aaa;0.356;aa;aaaaaaaaa;a;aaaa;0.431;aaaa;aaaa;a;0.414;0.521;0.928;0.434;aa;aaaaaa;0.613;aaaaa;aa;0.867;aa;0.818;0.236;aaaaaaaaa;0.959;aa;aaaaaaa;0.157;aa;0.534;0.495;a;0.948;aaaaaaaa;aaaaa;aaaaaaa;a;aaa;0.133;aa;0.637;aaaaaa;a;0.273;a;a;0.337;0.435;aaaaaa;0.768;0.361;0.405;0.668;0.802;0.675;aa;aaaaaa;
aaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaa;a;a;aaa;0.558;aa;0.643;a;0.0858;aaa;0.151;a;aaaaaaa;0.247;0.235;0.585;a;a;0.0479;aaaaaaaa;aaa;a;aaaaa;0.268;aaaa;aaaaaa;a;0.391;0.793;0.573;0.973;aaaaaaaaa;aaa;0.312;aa;aaaaaaaaa;0.902;aa;0.634;0.565;aaaa;0.022;aaaa;aaaa;0.0694;aa;0.42;0.807;aa;0.43;aaa;aaaa;aaaaaa;a;aaaaa;0.889;aaaa;0.139;aaaaaa;aa;0.99;aaaa;aaa;0.93;0.793;aaaaa;0.975;0.0989;0.941;0.674;0.195;0.301;aa;aaaaaaaa;
aa;aaaaaaa;aaa;aaaaaaaaaa;aaa;aaaaa;a;a;aaaa;0.585;aa;0.866;aaaa;0.855;aaa;0.928;aa;a;0.91;0.482;0.246;a;aa;0.835;aaaaaaaa;aa;a;aaa;0.261;aaaaaaa;aaaaa;a;0.984;0.894;0.117;0.29;aaaaaaaaa;aaaa;0.324;aa;aaaaaaaaa;0.654;aaaaaaa;0.931;0.703;aaaa;0.485;a;aaaaaaaaa;0.447;aa;0.893;0.37;aaaa;0.621;aa;aaaaaaaaa;aaaaaaa;a;aaaa;0.228;a;0.677;aaaaaa;aaa;0.224;a;aa;0.649;0.0148;aaaaa;0.662;0.0635;0.436;0.143;0.0318;0.0879;a;aaaaaaaa;
a;aaaaaaaa;aaaa;aaaaaaaaa;a;aaaa;a;aa;aaa;0.725;aa;0.726;aaa;0.423;aaa;0.631;a;aaa;0.295;0.26;0.691;a;a;0.0993;a;aaaaa;aaa;aaa;0.704;aaaaaa;aaaa;a;0.837;0.107;0.831;0.287;aaaa;aaaaaa;0.73;aaaaaa;a;0.594;aaaaaaa;0.281;0.301;aaa;0.713;a;aa;0.821;aa;0.878;0.52;aa;0.152;aaaa;aaaaa;aaaaaaa;a;aaaaa;0.745;aaa;0.78;aaaa;a;0.252;aaaa;a;0.337;0.417;aaaa;0.383;0.611;0.576;0.676;0.285;0.632;a;aaaaaaa;
aa;aaaaaa;aaa;aaaaaa;aaaa;aaaaaaa;a;aaa;aa;0.787;aa;0.935;aaaa;0.837;aaaaa;0.782;aa;aaaaaa;0.467;0.0641;0.962;a;aaaa;0.911;a;aaaaaaaaa;a;aaaa;0.116;aaaaa;aaa;a;0.448;0.0195;0.689;0.0658;aaaaa;aaaa;0.472;aa;a;0.0321;aaaaaa;0.0267;0.736;aaa;0.327;aaa;aaaaa;0.922;aa;0.586;0.0647;aaaa;0.0107;aaa;aaaaaa;aaa;a;aaa;0.411;a;0.615;aa;aa;0.342;aaaaaa;a;0.916;0.355;a;0.572;0.0442;0.364;0.956;0.817;0.952;aa;aaa;
a;a;aaa;aaa;aa;aaaaaaaaaa;a;a;aaaa;0.0639;aa;0.902;aa;0.557;aaaaa;0.187;a;aaaaaaaa;0.311;0.782;0.451;a;aaaaaaaaa;0.123;aaaaaa;aaaa;aa;a;0.757;aa;aaaaaa;a;0.832;0.708;0.264;0.249;aaa;aaaaaa;0.966;aaaa;aaaaaa;0.795;aaaaaa;0.497;0.868;a;0.561;aa;aaaaaaaaa;0.798;a;0.156;0.745;aaaa;0.214;aaaaaaaa;aaaaaaaaa;a;a;a;0.744;aaa;0.383;aaaaaa;aa;0.546;aaa;aaa;0.214;0.482;aaaaaa;0.654;0.291;0.838;0.543;0.0166;0.301;aa;aaaaaaaaa;
a;aaaaaaa;aaaa;aaaaaa;aa;aaaaaaaa;a;aa;a;0.833;aa;0.81;aaaaa;0.67;aaaa;0.357;aa;a;0.6;0.61;0.604;a;aaaaaaa;0.865;aaaa;aaaaaaaa;aa;aaaaaa;0.777;aaaaaa;aaaaaa;a;0.889;0.769;0.932;0.951;a;aaaaaa;0.927;aaaaa;aaaa;0.183;aa;0.489;0.513;aaaa;0.756;a;aaa;0.393;aa;0.357;0.478;aaa;0.594;a;aa;aaaaa;a;aa;0.863;aaa;0.628;aaaaaa;aaaaa;0.906;aaaaaa;aaa;0.152;0.136;aaa;0.995;0.437;0.514;0.609;0.0705;0.237;a;aaaaaa;
aaa;aaaa;a;aa;aa;aaaaaaaaa;a;aa;a;0.62;aa;0.675;aaaaaaa;0.153;aa;0.968;a;aaaaaa;0.392;0.387;0.00751;a;aaaaaaa;0.934;aaa;aa;a;aaaaaa;0.122;aaaaaa;a;a;0.893;0.925;0.685;0.813;aa;a;0.321;aaa;aaaaaaaaa;0.238;aaa;0.473;0.221;aaaa;0.0858;aa;aaaaaa;0.205;a;0.652;0.202;a;0.275;aaaaaaa;aaaaaaa;aaaaa;a;aaaa;0.103;aa;0.536;aaaaaa;aaaa;0.108;aaaaaa;aa;0.756;0.171;aaaaaa;0.959;0.746;0.573;0.314;0.877;0.0338;a;aaa;
aa;a;aaaa;aaaaaaaaaa;aa;aaa;a;a;aaaa;0.367;aa;0.502;aaaaa;0.601;aaaaa;0.965;aa;aaa;0.554;0.279;0.402;a;aaaaaaa;0.306;aaaaaaaa;aaaaaaaaa;aa;a;0.476;a;aa;a;0.715;0.404;0.722;0.494;aaaa;aaaaaa;0.0631;aaaaaa;aaaaaaaa;0.891;a;0.0249;0.964;aaa;0.836;aaaa;aaaaaaaaa;0.455;a;0.663;0.989;a;0.588;aaaaaa;aaa;aaa;a;aaaaaaa;0.744;a;0.962;aa;aaa;0.269;aaaaa;aaa;0.68;0.328;aaaaaaa;0.723;0.419;0.422;0.041;0.516;0.303;a;aaa;
aa;aa;a;aa;aaaaa;aaaaaaaaa;a;aaa;aa;0.33;a;0.696;aaa;0.207;aaa;0.0219;a;aaaaaaaa;0.0172;0.693;0.23;a;aa;0.0477;aaaaaaaa;aaaaaaa;aaa;aaaa;0.0249;aaaaaa;aa;a;0.357;0.39;0.528;0.948;a;aaaaaaa;0.882;aaa;aaaaaaaa;0.0542;aaaa;0.298;0.679;aaaaaaaaa;0.541;aa;aaa;0.948;a;0.587;0.171;aaaaa;0.407;aaaaa;aaaa;aa;a;aaaaaaaaa;0.507;aa;0.604;aaa;a;0.0884;aaaaaa;a;0.597;0.0763;a;0.627;0.247;0.557;0.696;0.445;0.336;a;aaa;
aaa;aaaaaaa;aaa;aa;aa;aaa;a;aa;aaa;0.217;a;0.0116;aaa;0.89;aaaa;0.562;a;aaaaaaa;0.477;0.0303;0.912;a;aaaa;0.812;aaaaa;aaaaaaa;aa;aaaa;0.411;aaaaaa;aaaa;a;0.0674;0.584;0.795;0.3;a;aaaa;0.598;aaaaaa;aaa;0.614;a;0.185;0.11;a;0.494;aa;aaaaaa;0.664;a;0.0383;0.0687;a;0.775;aaa;aaaaaaaa;aa;a;aa;0.854;aaaa;0.115;aaa;aaaaa;0.257;aaaaaaaa;a;0.191;0.879;aaaaa;0.483;0.517;0.211;0.597;0.62;0.327;aa;aaaaaa;
aaa;aaaaaaa;aaa;aa;aaaa;aaaaaaaaa;a;aa;a;0.357;a;0.385;a;0.497;a;0.548;aa;aaaaaa;0.495;0.846;0.426;a;a;0.198;aaaa;aaa;a;aaaa;0.107;aa;aaa;a;0.803;0.41;0.239;0.163;aaa;aaaaaaa;0.134;aaaaa;aaaaaaaa;0.935;aaaaa;0.149;0.524;aaaaaaaaa;0.76;aaa;a;0.36;a;0.183;0.493;aaa;0.223;aaaaaa;aaaa;a;a;aa;0.436;aa;0.42;aa;aa;0.426;aaa;aa;0.619;0.916;aaaaa;0.508;0.778;0.254;0.658;0.225;0.827;a;aaaaaaaa;
aaa;aaaaa;a;aaaaaaaaa;aaa;aaaaaaaa;a;aa;a;0.248;a;0.812;a;0.605;aaaaa;0.597;a;aaa;0.128;0.19;0.257;a;aaaaa;0.993;a;a;aaa;aa;0.983;aaaaaaa;aaa;a;0.475;0.149;0.489;0.0176;aaa;aaaaa;0.0732;aaaaaa;aaaaaaa;0.0686;aaaa;0.351;0.362;aaaaa;0.618;aaa;aaa;0.672;a;0.376;0.94;aaa;0.66;aaaaa;aaaaa;a;a;aaaaaaa;0.0983;aa;0.637;aaaaa;a;0.694;aaaaaa;a;0.346;0.583;aaa;0.122;0.378;0.622;0.535;0.0246;0.254;aa;aaaaaaaa;
aaa;aaaaaaaa;aaa;aaa;aaaaaa;aa;a;aaa;a;0.191;a;0.211;aaaaa;0.294;a;0.416;a;aaaaaaa;0.367;0.87;0.405;a;aaaa;0.457;aaa;aaaa;aa;aaaaa;0.0521;aaa;aaaaaa;a;0.654;0.835;0.531;0.668;aaaaaaaa;aaaaaa;0.823;aaaa;aaaaaaa;0.362;aaaaa;0.846;0.945;aaa;0.893;aa;aaaaaaaaa;0.467;a;0.515;0.416;aa;0.579;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaa;0.873;aa;0.644;aa;aaaa;0.839;a;aa;0.441;0.947;aaa;0.00251;0.206;0.618;0.0676;0.747;0.323;aa;aaaaaa;
aa;aaaaa;aaa;aaaaaa;aaaa;aaaa;a;aaa;aaa;0.814;a;0.45;a;0.984;aaa;0.257;aa;aaaa;0.00376;0.113;0.56;a;aaaa;0.197;aaaaaaaa;aaaaaaaa;aaa;a;0.154;aaaaaa;a;a;0.925;0.468;0.161;0.54;aa;aaaaaaaa;0.359;aaa;a;0.037;aaaaaaa;0.114;0.109;aaaaaa;0.214;a;aaaaaaaa;0.698;aa;0.535;0.914;aaa;0.813;aaaa;aaaaaaaaaa;aaa;a;aa;0.274;aaaa;0.883;aa;aa;0.216;aaaaa;a;0.436;0.000125;a;0.468;0.948;0.779;0.377;0.451;0.195;aa;aaaaa;
a;aa;aaa;aaaaa;aa;aaa;a;aaa;a;0.982;a;0.452;a;0.821;aaaa;0.581;aa;aaaaaa;0.484;0.0512;0.67;a;aa;0.671;a;aaaaaaa;aaa;aa;0.267;a;aaa;a;0.89;0.834;0.592;0.586;a;aaaaa;0.956;aaa;a;0.553;aaa;0.43;0.571;aaaaaa;0.49;aaa;aaaaaaaaaa;0.485;a;0.718;0.139;a;0.666;aa;aaaaaaaa;aaaa;a;aa;0.722;aaaa;0.166;aaaaaaa;aaaaa;0.0538;aaaaaaa;aa;0.763;0.468;aa;0.707;0.163;0.0801;0.155;0.747;0.653;a;a;
aa;aaa;a;aaaaaaa;aa;aa;a;aaa;aa;0.614;aa;0.579;aa;0.552;aaaa;0.234;a;a;0.532;0.354;0.432;a;a;0.297;aaaaaa;a;aa;aaaaa;0.782;aaaaa;aaaaaa;a;0.828;0.95;0.885;0.685;aaaaaaa;aaaaaaaaa;0.24;aaa;aa;0.442;aaaa;0.695;0.618;aa;0.522;aaaa;aaaaa;0.807;aa;0.739;0.94;aaaaa;0.446;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;0.289;aa;0.298;aaaaa;aaaaa;0.568;aaaaaaaa;aaa;0.995;0.435;aaaaa;0.803;0.158;0.0739;0.702;0.0479;0.39;a;aaaaaa;
aaa;aaaaa;aa;aaaaaaa;aaaaaa;aaaaaaaa;a;a;aa;0.404;a;0.0629;aaaaa;0.555;aaaa;0.289;a;aaaaaaa;0.492;0.00384;0.589;a;a;0.222;aa;aa;aa;aaaaaa;0.585;aa;a;a;0.499;0.368;0.647;0.459;aaaaaaaaa;aaaaa;0.848;aaaaaa;a;0.973;aaaa;0.999;0.652;aaaaa;0.931;aaaa;aaaa;0.726;aa;0.36;0.442;aaaa;0.216;aa;aaa;aaaaaaa;a;aaa;0.0447;a;0.529;aaaa;aaaaa;0.328;aaaaaa;a;0.0866;0.684;aaaa;0.933;0.469;0.423;0.429;0.959;0.793;aa;aaaaaa;
aaa;aaaaaaaa;aaa;aa;aaaaaaa;aa;a;aaa;aaa;0.324;aa;0.505;aaaa;0.911;aaa;0.993;aa;aaaaaaaa;0.6;0.288;0.381;a;aa;0.806;a;aaa;aa;aa;0.887;aaaaaaa;aaaaaa;a;0.744;0.129;0.0771;0.263;aa;a;0.59;aaaaaa;aaaaa;0.877;aaaaaa;0.387;0.0917;aaaaaaa;0.106;aaaa;aaaaaaa;0.305;aa;0.726;0.107;a;0.379;aaaaaaaaa;a;aaaaaa;a;aaa;0.803;a;0.32;a;aa;0.384;a;aa;0.491;0.947;a;0.667;0.403;0.676;0.219;0.729;0.785;aa;aaaaaaaaa;
aaa;aaa;aaa;aaaaa;aaa;aaaaaaaa;a;aaa;aaaa;0.183;a;0.988;aaaa;0.367;aaaa;0.217;aa;aa;0.837;0.366;0.0725;a;aaaaaaaaa;0.62;a;aaa;aa;a;0.585;aaaaaa;aaa;a;0.401;0.0208;0.612;0.588;aaaaaaa;aaa;0.279;aa;aaaaaa;0.401;aaa;0.314;0.798;aa;0.0472;aaa;a;0.445;a;0.445;0.0324;aaa;0.44;aaa;aaaaaaaaaa;aaaaaa;a;aaaaaa;0.876;aa;0.79;a;aaa;0.765;aaaaaaa;aaa;0.784;0.268;aaaa;0.126;0.318;0.8;0.647;0.359;0.0832;aa;aaaaaaaa;
aaa;aaaaa;aaa;aaaaaaaa;aaaaaa;aaa;a;aa;a;0.113;a;0.421;a;0.832;aa;0.148;a;aaaaaaa;0.944;0.187;0.676;a;aaaa;0.377;aaaaaa;aaaaaa;aa;aaaaa;0.536;aaaaaaa;aaaa;a;0.134;0.761;0.202;0.785;aaaaaaaaa;aaaaaa;0.106;aaaa;aa;0.192;aaaaa;0.929;0.699;aaaa;0.327;aaa;aa;0.112;aa;0.739;0.53;aaaa;0.411;aaaaaaa;aaaaaaaa;aa;a;aaaaa;0.905;a;0.27;aaaaaa;aaa;0.847;aaaaa;aa;0.308;0.948;aa;0.207;0.537;0.526;0.302;0.599;0.911;a;aaaaaaaaaa;
aaa;aaaaaa;a;aaaa;aaaaaa;aa;a;aaa;aaaa;0.275;a;0.903;aaaaa;0.365;a;0.917;a;a;0.473;0.988;0.493;a;aaaaaaa;0.0183;aa;aaaaaaa;aaa;aa;0.356;aaaaaaa;aaaa;a;0.0465;0.351;0.921;0.707;aaaaaaa;aaaaaaaa;0.596;aaaa;aaaaaaaa;0.823;aa;0.265;0.529;aaa;0.954;aaaa;aaaaa;0.651;a;0.796;0.896;aaa;0.707;a;aaaaaa;aaa;a;aa;0.379;a;0.264;aa;aaaaa;0.905;aaa;aaa;0.677;0.477;aaaaaa;0.604;0.835;0.484;0.569;0.227;0.7;a;a;
aa;aaaaaaa;aaa;aa;aaaa;aaaaaaaaa;a;aaa;aaaa;0.751;aa;0.356;aa;0.705;aaaaa;0.614;a;aaaa;0.637;0.96;0.542;a;aa;0.492;aaaaaaa;aa;a;aaaaa;0.737;aaaa;aaaa;a;0.542;0.707;0.113;0.134;aa;a;0.418;aa;aaa;0.756;aaaaaaa;0.0792;0.0991;aaaaaa;0.692;a;aaaaaaaa;0.712;aa;0.464;0.584;aa;0.962;aaa;aaaa;aaa;a;aaaaaaa;0.307;aaaa;0.611;aa;aaaa;0.452;aa;aaa;0.0291;0.831;aaaaa;0.709;0.614;0.815;0.949;0.842;0.0962;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaaa;a;aa;aaa;0.796;a;0.311;aaaa;0.26;aa;0.703;a;aaaa;0.765;0.599;0.513;a;aa;0.417;a;aa;a;aaaaa;0.842;a;a;a;0.345;0.928;0.526;0.798;aaaa;aaa;0.261;aaaa;aaaa;0.322;aaa;0.82;0.556;aaaaaa;0.375;aaaa;a;0.86;aa;0.113;0.931;aaaa;0.383;aaaa;aa;aaaaa;a;aaa;0.267;aa;0.67;a;aaaaa;0.535;aa;a;0.975;0.552;aaaaa;0.0417;0.228;0.92;0.547;0.853;0.701;aa;aaaaa;
aa;aaaaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;a;aaa;aa;0.356;aa;0.0802;aaa;0.788;a;0.451;a;aa;0.0131;0.354;0.539;a;aa;0.787;aaaaaaaa;aa;aaa;aaaaaa;0.0715;aaaa;aaaaa;a;0.453;0.489;0.0646;0.906;aaa;aa;0.954;aaaaa;aaaaa;0.54;aaaaa;0.294;0.0794;aaa;0.45;aaa;aaaa;0.862;a;0.615;0.889;aaaa;0.2;aa;aaaaa;aaaaaaa;a;aaaaaaaaa;0.327;aa;0.0727;aaaa;a;0.748;aaaaaa;aa;0.183;0.412;aaaa;0.115;0.387;0.093;0.385;0.819;0.761;aa;aaaaaa;
a;aa;aa;aaaaaaaa;aa;aaaaaaaa;a;aa;a;0.672;aa;0.108;aa;0.305;aaaaa;0.188;aa;aa;0.775;0.134;0.29;a;aaaaaaa;0.312;aaa;aaaaaaa;a;aaaaaa;0.678;aaaa;aaa;a;0.362;0.813;0.717;0.937;aa;aaaaaaaaa;0.506;a;aaaa;0.0377;aa;0.103;0.882;a;0.227;aaa;a;0.965;aa;0.443;0.872;aaaa;0.881;aaaaaaaa;aaaaaaaa;a;a;aa;0.937;a;0.457;aaaaaaa;aaa;0.000574;aaaaaa;aa;0.587;0.285;aaaa;0.468;0.948;0.0295;0.742;0.109;0.276;a;aaaaaaa;
aa;aaaaaaa;aaaa;a;aaaaaaa;aaaaaaaaa;a;a;aa;0.709;a;0.451;aa;0.34;aa;0.24;aa;aaaaaaaa;0.85;0.877;0.136;a;aaaaaaa;0.189;aaa;aaaaaaa;aa;aa;0.153;aa;aaaaaa;a;0.347;0.746;0.54;0.411;aaaaaaaa;aa;0.17;aa;aaa;0.394;aa;0.434;0.0435;aaaa;0.203;a;aaaaaaaaa;0.844;aa;0.0627;0.0708;aaaa;0.888;aa;aaaaaaaaa;aaaaaaa;a;aa;0.771;aaaa;0.851;aaaaaaa;aaa;0.64;aaaa;a;0.784;0.279;aaaaaa;0.729;0.887;0.207;0.409;0.268;0.173;aa;aaa;
a;aa;aaaa;aa;aaaaa;aaaa;a;aa;aa;0.759;a;0.59;aa;0.374;aaaa;0.375;aa;aaaaaaaa;0.759;0.555;0.0351;a;aa;0.875;aaaaaaaa;aaaaa;aaa;aaaa;0.98;aaaaaa;aaaa;a;0.581;0.212;0.979;0.618;aaaaaaaa;a;0.173;aaaaaa;aaaaaaaaa;0.494;aaaaaa;0.0732;0.0292;aaaaaaa;0.938;a;aaaaaaaaaa;0.962;a;0.575;0.855;aaaa;0.696;aaaaaaaa;aaaaaa;aaa;a;aaaaaaaa;0.396;aa;0.462;a;aaaa;0.536;aaaaaaa;aa;0.189;0.0047;a;0.844;0.768;0.052;0.717;0.589;0.362;a;aa;
aaa;aaaa;aa;aa;aaaaaa;aaa;a;a;aaaa;0.588;a;0.666;aa;0.749;aaaaa;0.278;aa;aa;0.782;0.753;0.863;a;aa;0.99;a;aa;aa;a;0.421;aa;aaa;a;0.744;0.553;0.346;0.36;aa;aaaaaaa;0.711;a;aaaaaaa;0.497;aaaaa;0.884;0.095;aaaaaaaa;0.157;aaaa;aa;0.299;a;0.538;0.424;aaaa;0.267;aaaaaa;aaa;aaaaaaa;a;aaaa;0.788;a;0.759;aaaaaa;aaaa;0.173;aaaaaaaa;a;0.0833;0.386;aaaaaa;0.83;0.316;0.913;0.323;0.981;0.945;aa;aaaaaaaaaa;
aaa;aaaaaa;aa;aaaaaaaaaa;aaaaa;aa;a;aa;aa;0.0388;aa;0.242;aaaaaaa;0.377;aa;0.89;a;a;0.746;0.36;0.968;a;aaaa;0.336;aaaaaaaa;aaaaa;a;aaa;0.602;aaaaaaa;a;a;0.804;0.499;0.104;0.269;aaaaaaaa;aaaa;0.352;aaaaaa;aa;0.809;aaaaaaa;0.148;0.593;aaaaaaaaa;0.531;aaa;aaaaaa;0.568;aa;0.213;0.914;aaaaa;0.077;aaaaaa;aaaaaaaaa;aaa;a;aaa;0.883;a;0.712;a;aaaa;0.465;aa;a;0.989;0.71;a;0.747;0.601;0.87;0.961;0.959;0.683;a;aaaaaa;
a;aa;aaa;aaaaaa;aaaaa;aaaa;a;aaa;aaaa;0.97;aa;0.883;aaa;0.458;aa;0.166;aa;aaaaaaa;0.795;0.206;0.692;a;aaaaaaaa;0.393;aaaaaa;aaa;aa;aaaa;0.775;aaaa;aa;a;0.645;0.676;0.38;0.543;aaaaaaaa;aa;0.697;aaaaa;aa;0.337;aa;0.345;0.538;aaaaaaa;0.669;a;aaaaa;0.254;aa;0.219;0.403;a;0.252;aaaa;aaaaaa;aaaaa;a;aaa;0.874;aaaa;0.199;aaa;a;0.564;aaaaaaaa;aaa;0.863;0.958;aa;0.982;0.404;0.305;0.674;0.187;0.427;a;aaaaaaaaaa;
aaa;aaaaaa;aa;aaaa;aaaa;aaaa;a;aaa;a;0.707;a;0.727;aaa;0.533;aa;0.859;a;a;0.809;0.953;0.976;a;aaaaaa;0.855;aaaa;aaaaaaa;aaa;aaa;0.162;aa;aaaa;a;0.389;0.943;0.828;0.852;aaaa;aaaaaaaaa;0.091;aaaaa;aaaaaaaaa;0.631;aa;0.703;0.407;aaaaaaaa;0.209;aa;aaaaaa;0.299;a;0.346;0.861;aaaa;0.338;aaaaaaaa;a;a;a;aaaaaaaaa;0.79;aa;0.549;a;aaaaa;0.846;a;a;0.47;0.8;aa;0.291;0.401;0.465;0.848;0.0515;0.0949;aa;aaa;
aaa;aaa;aa;aaaaaaaaaa;aaaaa;aaaaaaaaa;a;aa;a;0.852;a;0.0678;aaaaaa;0.298;a;0.082;a;aaaaaa;0.278;0.666;0.877;a;aaaaaaa;0.9;aaaaaaa;a;a;aaa;0.301;aaa;aaaaa;a;0.489;0.762;0.719;0.155;aaaaa;aaaaaaa;0.815;aaaaaa;a;0.709;a;0.301;0.272;aaaa;0.659;a;aaaaaaa;0.0169;aa;0.371;0.751;a;0.376;aaaaaaaaa;aaaaaaaa;aaaaaa;a;aaaaaaa;0.981;aaa;0.827;aa;a;0.26;aaaaaaaa;aaa;0.126;0.987;aaaaa;0.0594;0.0156;0.839;0.267;0.325;0.934;aa;aaa;
aaa;aaaaaaa;aa;aaaaaa;aaaaaa;aaaa;a;a;aaa;0.723;aa;0.402;aa;0.896;aaa;0.563;aa;aaaa;0.796;0.279;0.00571;a;aaa;0.00988;a;aa;aa;a;0.489;aaa;aaa;a;0.905;0.0877;0.251;0.637;aaaaa;aaaaa;0.664;aaaaa;aaaaaa;0.423;aaaa;0.441;0.791;aaaaaaa;0.887;a;aaaaaaaa;0.399;a;0.258;0.61;aa;0.287;aaaa;aa;aaa;a;aaaaaa;0.641;aa;0.53;aaaaaaa;a;0.942;aaaaa;aa;0.857;0.553;aa;0.00784;0.733;0.763;0.18;0.126;0.576;a;a;
a;aaa;aaaaa;aaaaaaaaa;aaaaa;aaaa;a;aaa;aa;0.15;a;0.0783;aaa;0.62;a;0.747;a;aaaaaaa;0.988;0.247;0.777;a;aaaaaaaaa;0.869;aaaa;aaa;aaa;aaaaaa;0.815;aaaa;aaaa;a;0.489;0.959;0.517;0.338;aaaaaaaaa;aaaaaa;0.203;aaaaa;aaaaaa;0.98;aaa;0.812;0.971;aaa;0.617;aa;aaaaaaaa;0.94;a;0.487;0.946;aaaaa;0.579;aaaaaaaa;aaaa;aaaaaaa;a;aaaaaa;0.37;a;0.788;aa;aaa;0.406;aaaaa;aaa;0.865;0.301;aaaa;0.0857;0.408;0.645;0.104;0.148;0.257;a;aa;
aa;a;a;aaaaaa;aaaa;aaaaaaaa;a;aa;aaa;0.323;aa;0.0681;aaa;1;aaaa;0.668;aa;aaaaaa;0.97;0.762;0.645;a;a;0.959;a;aaaaaaa;aa;aa;0.906;aaaaa;aaaaaa;a;0.15;0.455;0.614;0.404;a;a;0.0337;aaaaa;aaa;0.552;aaaa;0.474;0.945;aaaaaaa;0.252;aaa;aaaaaaaa;0.448;aa;0.217;0.248;aa;0.947;aa;aaaaaaaa;aaaaaa;a;aaa;0.458;a;0.791;a;aaaa;0.86;aaaaa;aa;0.398;0.797;a;0.949;0.761;0.0731;0.862;0.094;0.578;aa;aaa;
