ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(string,3);ATT5(string,7);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,2);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,10);
a;a;aaaaa;aaaaaaaaa;a;aaa;aaaa;0.276;aa;0.46;aaaaaaa;a;0.446;a;0.4;0.138;aaa;a;0.842;a;a;0.787;0.774;aaaaaaaa;0.267;0.0321;0.00382;a;0.306;0.24;0.046;0.647;0.351;0.474;aaaaa;a;aaaaa;0.932;aa;
a;aa;a;aaaaaaa;aaa;aaaa;a;0.413;aaaa;0.502;aaaaa;a;0.998;a;0.719;0.722;aaaa;a;0.25;a;aaaa;0.746;0.335;aa;0.116;0.716;0.819;aaa;0.268;0.123;0.614;0.486;0.186;0.785;aaaaa;a;a;0.58;aaaaaaa;
aaaaa;a;aaa;aaaaa;a;aaa;aaa;0.926;aaaa;0.783;aa;a;0.236;a;0.361;0.976;a;a;0.778;a;a;0.752;0.727;aaaaaaaaaa;0.0816;0.277;0.339;a;0.555;0.75;0.173;0.184;0.188;0.467;aaaa;a;a;0.172;aaaaaaaaaa;
aaaa;a;aaaaaaaa;a;a;aaaaaa;aaaaa;0.405;a;0.228;aaaaaaa;a;0.272;a;0.0163;0.762;aaa;a;0.455;a;aaaa;0.965;0.648;aaaaaaaaaa;0.415;0.386;0.909;a;0.00191;0.0492;0.794;0.196;0.674;0.222;aaaa;a;aaa;0.123;aaaaaaa;
aa;a;aaaaa;aaaaaaa;aaa;aaaaa;aaaaa;0.28;aa;0.767;aaa;a;0.255;a;0.263;0.571;aaaa;aa;0.598;a;aa;0.552;0.0953;aaaaa;0.192;0.0183;0.0167;aa;0.852;0.721;0.907;0.951;0.853;0.485;a;a;aa;0.579;aaaaaaa;
aaa;aa;aaaaa;aaaaaaa;aaa;aaaaaa;aaa;0.819;aaa;0.725;aaaa;a;0.876;a;0.508;0.0881;aaaaa;aa;0.654;a;aa;0.0723;0.468;aaaaa;0.098;0.88;0.193;a;0.266;0.465;0.414;0.196;0.598;0.665;a;a;aa;0.264;aaaaaaaa;
aaaaa;a;aaa;aa;aaa;aaaaa;a;0.33;aaaa;0.789;aaaa;a;0.287;a;0.416;0.762;aaa;aa;0.117;a;aaa;0.546;0.107;aaaaaaa;0.832;0.0361;0.719;aaa;0.319;0.198;0.615;0.159;0.885;0.879;aaa;a;a;0.398;aaaaaaaa;
aa;aa;aaaaaaaaa;aaaaaaa;aaa;a;a;0.629;aaa;0.021;aaaaa;a;0.156;a;0.94;0.454;aaaa;aa;0.647;a;aa;0.442;0.269;aaaaaa;0.551;0.554;0.125;a;0.186;0.712;0.655;0.12;0.601;0.692;a;a;aaaa;0.134;aaaa;
aaa;aa;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaa;0.45;a;0.187;aaaaaa;a;0.371;a;0.81;0.405;aaaaa;aa;0.19;a;a;0.661;0.0612;aaa;0.959;0.97;0.569;aa;0.672;0.671;0.396;0.0603;0.525;0.066;aaa;a;aaa;0.796;aaa;
aaaa;aa;aaaaaaaa;aaaaaaa;aaa;aa;aa;0.191;aa;0.477;aaaaa;a;0.844;a;0.909;0.348;aaa;a;0.67;a;aa;0.799;0.56;a;0.551;0.909;0.524;a;0.279;0.911;0.149;0.286;0.975;0.755;aa;a;a;0.268;aa;
a;aa;aaaaaaa;aaaaa;aa;aaa;aaaa;0.528;aa;0.422;aaaaaa;a;0.309;a;0.941;0.991;a;a;0.902;a;aaa;0.668;0.441;aaaaaaaaaa;0.154;0.657;0.55;aa;0.959;0.637;0.659;0.145;0.515;0.169;aa;a;a;0.254;aaaaaaaa;
a;aa;aaaaa;aaaaaa;a;aaaaa;aaaaa;0.932;aa;0.692;aaaaa;a;0.807;a;0.0525;0.705;aaaaa;a;0.32;a;aaa;0.0373;0.278;aaaaaaaa;0.0269;0.928;0.421;aaa;0.0234;0.917;0.476;0.761;0.622;0.203;aaa;a;aaa;0.0523;aaaaaa;
a;aa;a;aaaa;a;aaaaa;aa;0.342;a;0.596;aaaaa;a;0.885;a;0.574;0.951;aaa;aa;0.239;a;aa;0.922;0.684;aaaa;0.0388;0.361;0.251;aa;0.0391;0.616;0.597;0.94;0.0739;0.0375;a;a;aaaaa;0.702;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;aa;a;aaaaaa;a;0.892;aaaa;0.65;a;a;0.348;a;0.137;0.813;aa;a;0.127;a;aaaa;0.134;0.301;aaaa;0.931;0.341;0.801;a;0.736;0.414;0.268;0.928;0.393;0.375;a;a;aaaaa;0.651;aaaaaaaaa;
aa;a;aa;aaaaaaaaa;aa;aaaaa;aa;0.208;aaa;0.177;aaa;a;0.549;a;0.639;0.14;aaaa;a;0.0189;a;aaaa;0.58;0.308;aaaaaaaaa;0.871;0.788;0.791;aaa;0.934;0.303;0.878;0.384;0.787;0.485;aaa;a;aaaaaa;0.483;aa;
aaaaa;aa;aaaaaaaaa;aaaaaaa;aaa;aaaaa;a;0.635;aa;0.741;aaaaa;a;0.287;a;0.448;0.421;aaaaa;aa;0.11;a;aaaa;0.556;0.0454;aa;0.355;0.801;0.986;a;0.618;0.579;0.301;0.935;0.724;0.185;aa;a;a;0.508;aaaaaaaaa;
aaaaa;a;aaaa;aaaaaaaaa;a;a;a;0.842;a;0.593;aaaa;a;0.58;a;0.862;0.775;aa;a;0.0936;a;aaa;0.383;0.352;aaa;0.965;0.995;0.125;aaa;0.904;0.0888;0.364;0.303;0.793;0.147;a;a;aaaaaa;0.293;aaaaa;
aaaaa;aa;aaaaaaaaa;aaaa;a;aa;aaaa;0.382;aa;0.503;aaaaa;a;0.909;a;0.0129;0.504;aaaaa;aa;0.757;a;a;0.667;0.871;a;0.753;0.62;0.915;aaa;0.68;0.366;0.721;0.461;0.887;0.717;aaa;a;aaaa;0.8;aaa;
aa;aa;aaa;aaa;a;aaaaaaa;aaaa;0.496;aa;0.126;a;a;0.396;a;0.126;0.623;aaaaa;a;0.789;a;aaa;0.419;0.199;aaaaaaaaaa;0.137;0.712;0.0364;aa;0.506;0.905;0.408;0.0737;0.3;0.674;aaa;a;aaa;0.204;aaaaaaaaa;
aaa;a;aaa;a;aa;aaaa;aaaaa;0.518;aaaa;0.668;aaaaa;a;0.0615;a;0.359;0.494;aaaaa;aa;0.104;a;aaaa;0.766;0.442;aaaaaaaaa;0.00909;0.803;0.324;a;0.417;0.418;0.707;0.933;0.655;0.995;aa;a;aaaaa;0.00693;aaaaa;
aaa;a;aaaaaaa;aa;aa;aaaaaa;a;0.174;aaa;0.958;aaaa;a;1;a;0.291;0.389;aaaa;a;0.281;a;aaa;0.839;0.561;aaa;0.992;0.837;0.647;aaa;0.0988;0.918;0.76;0.665;0.295;0.103;aaa;a;aaaaaa;0.186;aaaaaa;
aaa;a;aaaaaaa;aaaaa;aaa;aaaaa;a;0.154;aaaa;0.476;a;a;0.677;a;0.385;0.836;aaa;aa;0.865;a;aaaa;0.678;0.124;aaaaaa;0.857;0.891;0.902;a;0.506;0.634;0.211;0.43;0.534;0.249;aaa;a;aaa;0.826;aaaaaaaaaa;
aaaaa;aa;aaaaa;aa;aa;aaa;a;0.26;a;0.898;aaaaaaa;a;0.666;a;0.0618;0.905;aaaa;a;0.88;a;a;0.332;0.924;aa;0.566;0.489;0.0247;a;0.705;0.28;0.518;0.345;0.47;0.843;aaa;a;aaa;0.618;a;
aaaaa;a;aaaaaa;a;aa;aaa;aaa;0.111;aa;0.283;aaa;a;0.359;a;0.0293;0.825;a;aa;0.378;a;aaa;0.438;0.135;aaaaaa;0.825;0.241;0.129;aaa;0.888;0.0168;0.596;0.949;0.469;0.964;aa;a;aa;0.486;aaaaaaaaaa;
aaa;a;aaaaa;aaa;aa;aaaaaa;a;0.223;a;0.312;aaa;a;0.439;a;0.7;0.623;aa;aa;0.862;a;a;0.62;0.189;aaaaaaa;0.974;0.587;0.0923;aa;0.429;0.725;0.313;0.937;0.414;0.865;aaaa;a;aaaa;0.409;aaaaaaa;
aaaa;a;aaaa;a;aaa;aaaaaa;aaaa;0.138;aa;0.583;a;a;0.177;a;0.89;0.871;aaaa;aa;0.264;a;aaa;0.416;0.373;aaaaaaaa;0.497;0.733;0.348;aa;0.323;0.145;0.26;0.211;0.177;0.656;a;a;aaaaaa;0.463;aaaaaaa;
aaaaa;a;aaaaaaa;aaaaaaa;aa;aa;a;0.856;aaa;0.27;a;a;0.0267;a;0.575;0.509;aaa;a;0.94;a;aa;0.946;0.436;aaaa;0.562;0.352;0.445;a;0.32;0.953;0.994;0.57;0.919;0.178;aa;a;aa;0.683;aaa;
aaa;a;aaaaa;aaaaaaaa;aaa;aaaaaa;aa;0.706;aaa;0.0403;aaaaa;a;0.685;a;0.176;0.975;aaaa;a;0.225;a;a;0.694;0.82;aaaa;0.0448;0.168;0.107;aa;0.685;0.393;0.484;0.716;0.0839;0.544;a;a;aaaaa;0.117;aaaaaaaaa;
aaaa;a;aaa;aaaaaaa;aa;aaaaaaa;a;0.689;aaaa;0.661;aa;a;0.0404;a;0.971;0.304;aaaa;aa;0.159;a;aa;0.594;0.32;aaa;0.45;0.837;0.0322;aaa;0.761;0.786;0.192;0.431;0.133;0.645;aaaaa;a;a;0.997;aaa;
aaa;aa;aa;aaaa;a;aaaa;a;0.564;aa;0.299;aaaaa;a;0.0622;a;0.282;0.0567;aaa;a;0.909;a;a;0.627;0.488;aaaa;0.348;0.613;0.576;aaa;0.813;0.535;0.127;0.723;0.476;0.212;aaaaa;a;aaaaaa;0.1;aaaaaaaa;
aaa;aa;aaaaaa;a;aaa;aaa;aaaaa;0.873;a;0.454;aaaa;a;0.493;a;0.626;0.269;aa;aa;0.948;a;aa;0.861;0.597;aaaaaaaaa;0.242;0.0565;0.188;aaa;0.115;0.123;0.71;0.563;0.89;0.413;aaaaa;a;aa;0.307;aaaaaaaaa;
aaaa;aa;aa;aaaaaaaa;a;aaa;aaaaa;0.874;aa;0.414;aaaaa;a;0.731;a;0.766;0.726;aa;a;0.0541;a;aa;0.315;0.952;aaaaaaaaa;0.0056;0.0998;0.0458;aa;0.0489;0.249;0.544;0.885;0.797;0.181;aa;a;aaaaaa;0.826;aaaaaa;
aaa;aa;aaaaaaaaa;aaaaaa;a;aaa;aaa;0.0668;aa;0.716;aaaaa;a;0.886;a;0.227;0.535;aa;aa;0.51;a;aaa;0.883;0.699;aaaa;0.588;0.76;0.983;aa;0.356;0.914;0.235;0.989;0.977;0.654;aaa;a;a;0.824;aaaaa;
aaa;a;aaaaa;aa;a;aaaa;aa;0.653;a;0.866;aaaaaa;a;0.563;a;0.064;0.855;aa;a;0.147;a;aaa;0.355;0.187;aaaa;0.523;0.233;0.305;aa;0.445;0.275;0.564;0.953;0.365;0.593;a;a;aa;0.463;aaaaaaa;
a;aa;aaaaaaa;aaa;aa;aaaa;aaaa;0.16;aa;0.0655;aa;a;0.153;a;0.102;0.667;aaaaa;a;0.999;a;aaaa;0.209;0.839;aaaaaa;0.423;0.00987;0.841;aaa;0.398;0.747;0.507;0.122;0.336;0.737;aa;a;aa;0.978;aaaaaa;
aa;aa;aaaaaaaaa;a;aa;aaaaaa;aaa;0.197;aaaa;0.516;aaaaaaa;a;0.678;a;0.771;0.804;aaa;a;0.93;a;aaaa;0.204;0.702;aaaaaaaa;0.8;0.406;0.0299;a;0.966;0.271;0.816;0.614;0.188;0.149;aaaa;a;aaaa;0.714;aa;
aaaa;aa;aaaaaa;aaaaaaa;a;a;aaaa;0.708;a;0.536;aaaaaa;a;0.661;a;0.987;0.956;aaaa;a;0.822;a;aaaa;0.578;0.0882;aaaa;0.579;0.463;0.701;aa;0.553;0.426;0.225;0.998;0.752;0.546;aaa;a;aaa;0.77;aa;
aaa;a;aaaaaaaaa;aa;aaa;a;a;0.805;aa;0.884;aa;a;0.945;a;0.294;0.9;aa;aa;0.257;a;a;0.989;0.743;aa;0.0223;0.128;0.706;aaa;0.679;0.141;0.536;0.475;0.721;0.984;aaaaa;a;aaa;0.147;aaaaa;
aaaa;aa;aaaaa;aaaaaa;aaa;aaaaaaa;aaaaa;0.947;a;0.776;aaaaaaa;a;0.886;a;0.391;0.836;aaaa;a;0.755;a;a;0.928;0.881;aaaaa;0.247;0.952;0.732;aaa;0.711;0.312;0.158;0.949;0.302;0.917;aaa;a;aaa;0.404;a;
aaaa;aa;aaaaaa;a;aa;aaa;aaaa;0.714;aa;0.633;aaaaaaa;a;0.184;a;0.114;0.92;aa;aa;0.843;a;a;0.903;0.358;aaaaaa;0.0193;0.062;0.48;aa;0.499;0.388;0.659;0.702;0.736;0.436;aaaaa;a;aaaaa;0.0982;aaaaaaaa;
aaa;a;aaaa;aaaa;a;aaaa;aaaa;0.614;aa;0.449;aaaaaa;a;0.996;a;0.0815;0.668;aaa;a;0.0354;a;aaa;0.164;0.842;aaaa;0.114;0.826;0.818;aa;0.744;0.153;0.562;0.0697;0.0039;0.559;aaaa;a;aaaaaa;0.842;aaaaaaaaaa;
aa;aa;a;aaaaaaaaa;aaa;aaaa;aaaa;0.751;aaaa;0.0847;aaaaaa;a;0.0163;a;0.442;0.968;a;a;0.73;a;aaaa;0.434;0.469;aaaaa;0.0659;0.514;0.191;aaa;0.9;0.894;0.614;0.82;0.724;0.288;aaa;a;aaaaaa;0.877;a;
aaaaa;aa;aaaa;aaaaaaaaa;aa;a;aa;0.903;aaa;0.7;aaaa;a;0.778;a;0.172;0.033;a;a;0.343;a;aa;0.952;0.692;aaaaaaaaaa;0.0583;0.132;0.678;aa;0.187;0.469;0.773;0.835;0.308;0.704;aaaa;a;a;0.227;aaaaaa;
aaaa;a;aaaaaaa;aaa;aaa;a;aa;0.984;a;0.034;aaaaa;a;0.584;a;0.303;0.723;aaaaa;aa;0.468;a;aaa;0.00041;0.892;aaaaaaaaaa;0.536;0.389;0.764;a;0.395;0.912;0.0564;0.695;0.162;0.0184;aaa;a;aa;0.931;aaaaaaaaa;
a;a;aa;aaa;aaa;aaaaa;aaa;0.871;aa;0.0989;aaaaaa;a;0.0351;a;0.0694;0.581;a;a;0.403;a;aaa;0.54;0.503;aaaaaaaaaa;0.817;0.304;0.642;aaa;0.0432;0.269;0.328;0.851;0.011;0.768;aaaa;a;aaa;0.0222;aaaaaaaaaa;
aa;a;aaaaaaaa;aaaaaaaa;aaa;aaaaaa;aaaa;0.77;a;0.881;aaa;a;0.303;a;0.666;0.807;aaaa;aa;0.495;a;a;0.856;0.936;aaaaaa;0.259;0.499;0.066;aa;0.688;0.675;0.835;0.355;0.609;0.914;aaaaa;a;aa;0.796;aaaaa;
aaaa;aa;aaaaaa;aaa;aaa;aaaaaa;a;0.64;a;0.504;a;a;0.07;a;0.596;0.774;a;a;0.645;a;aa;0.961;0.558;aa;0.986;0.908;0.774;aa;0.819;0.208;0.714;0.486;0.975;0.576;aaaa;a;aaaa;0.753;aa;
aaaa;a;aaaaaaaaa;aaa;aa;aa;aaa;0.102;a;0.969;aaaa;a;0.207;a;0.00934;0.935;aa;a;0.476;a;aaa;0.161;0.474;aaaaaaaa;0.68;0.474;0.957;aaa;0.279;0.838;0.128;0.88;0.769;0.437;aaaaa;a;aaa;0.184;aaaaaaaaaa;
aaaa;a;aaaaaaaa;aaaaaaaa;a;a;aaaa;0.263;aaa;0.985;aaaaa;a;0.297;a;0.794;0.0979;aaa;aa;0.732;a;a;0.303;0.0043;aaa;0.434;0.402;0.869;a;0.77;0.353;0.854;0.367;0.27;0.033;a;a;aaaa;0.52;a;
a;a;aaaaaaaaa;aa;aaa;aaaaaa;aaa;0.733;a;0.859;a;a;0.269;a;0.849;0.0907;aaa;aa;0.547;a;aaaa;0.838;0.0517;aaaaaaa;0.0324;0.337;0.331;a;0.764;0.451;0.552;0.304;0.458;0.171;a;a;aaaaa;0.899;aaaaaaaaaa;
a;a;aaaaaaa;aa;aaa;a;aaa;0.201;aaa;0.0721;aaaa;a;0.976;a;0.7;0.8;aaaaa;aa;0.966;a;aa;0.288;0.963;aaaaaaa;0.685;0.489;0.13;a;0.908;0.369;0.0467;0.688;0.477;0.682;a;a;aaaa;0.299;aaaaa;
aaa;aa;aaaa;aa;aaa;aaaaa;aaa;0.908;aaa;0.708;a;a;0.538;a;0.535;0.374;aaa;a;0.808;a;aa;0.105;0.223;aaaaaaaaa;0.562;0.0701;0.37;aaa;0.379;0.0271;0.16;0.476;0.936;0.43;aa;a;a;0.523;aaaa;
aaaa;a;aaaaa;aaaaa;a;aa;aa;0.9;aa;0.0724;aaaa;a;0.88;a;0.0678;0.701;aaa;a;0.763;a;aa;0.133;0.328;aaa;0.112;0.279;0.558;a;0.0546;0.891;0.427;0.947;0.441;0.542;aaaaa;a;aaaaaa;0.157;aaaa;
aaaa;a;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;a;0.713;aa;0.945;aaaaaaa;a;0.00545;a;0.482;0.0268;aaaaa;aa;0.57;a;aaaa;0.216;0.196;aa;0.578;0.48;0.439;a;0.771;0.313;0.701;0.849;0.791;0.869;a;a;a;0.865;aaa;
aaaaa;aa;aa;aaaa;aaa;aaa;aaaa;0.9;aa;0.926;aaaaaaa;a;0.076;a;0.526;0.851;aaaaa;aa;0.0357;a;aaaa;0.903;0.387;a;0.00337;0.609;0.186;a;0.517;0.508;0.377;0.131;0.31;0.757;aaa;a;aaa;0.459;aaaa;
a;a;aaaaaa;aaaaaaa;aa;aa;aa;0.585;aa;0.627;aaaaa;a;0.7;a;0.452;0.482;a;a;0.174;a;aa;0.0116;0.23;aa;0.567;0.947;0.481;aa;0.609;0.57;0.0939;0.824;0.29;0.823;aaaaa;a;aaaaa;0.763;aaaaaaaaa;
a;a;aaa;aaaaaaaaa;a;aaaaa;aaa;0.854;aaa;0.304;aa;a;0.796;a;0.558;0.91;aaaaa;a;0.266;a;aa;0.695;0.31;aaaaa;0.162;0.241;0.886;aa;0.546;0.575;0.908;0.119;0.719;0.117;a;a;aaa;0.476;aaaaaa;
aa;aa;a;aa;aaa;aaaa;a;0.302;a;0.311;a;a;0.0439;a;0.0496;0.912;aaaaa;aa;0.181;a;a;0.932;0.66;aaaaaaa;0.509;0.706;0.379;aa;0.658;0.884;0.396;0.117;0.738;0.838;aa;a;a;0.317;aaaaaaaaa;
aaaa;aa;aa;a;aaa;aaaaaaa;a;0.0409;a;0.0466;aaaaaa;a;0.175;a;0.919;0.738;aa;aa;0.656;a;aa;0.667;0.6;aaaaaaaaaa;0.96;0.956;0.53;aa;0.468;0.735;0.0162;0.985;0.776;0.354;a;a;aaa;0.944;aaaaaaaa;
aaaaa;aa;aaaaa;aaaa;aa;aaaa;aaaa;0.761;aa;0.385;aaaaaaa;a;0.239;a;0.171;0.796;aaa;a;0.934;a;aaa;0.405;0.347;a;0.317;0.386;0.197;aa;0.506;0.721;0.709;0.698;0.192;0.706;aaa;a;aaaaaa;0.297;aaaa;
aaaaa;aa;aaa;aaaaaaaaa;aa;aaa;aa;0.393;aa;0.809;aa;a;0.252;a;0.411;0.707;aaaaa;a;0.395;a;a;0.738;0.771;aaa;0.512;0.34;0.96;a;0.371;0.22;0.235;0.153;0.329;0.323;aaaa;a;aaaa;0.676;aaaaaaa;
aaaaa;a;aaaaaaaaa;aaaaaaaaa;aaa;aaa;aaa;0.904;aaaa;0.802;aaaa;a;0.417;a;0.382;0.814;aaaaa;a;0.902;a;aa;0.0292;0.384;aaaaaa;0.632;0.535;0.291;a;0.514;0.694;0.573;0.0424;0.964;0.332;aaaaa;a;aa;0.889;aaaa;
aaaa;aa;aaa;aaaaa;aa;aa;a;0.922;aaa;0.823;aaaaaaa;a;0.764;a;0.783;0.738;a;aa;0.163;a;aa;0.291;0.392;aaaaaaaa;0.116;0.832;0.0811;aaa;0.497;0.813;0.398;0.615;0.317;0.348;aaa;a;aaaaa;0.637;aaaa;
aaa;aa;aaa;aaaaaa;aaa;aaaa;aa;0.368;a;0.661;aaaaaaa;a;0.697;a;0.917;0.218;a;aa;0.395;a;a;0.223;0.358;aaaaaaa;0.695;0.475;0.176;aaa;0.552;0.139;0.72;0.721;0.572;0.335;aaa;a;aaaaa;0.722;aaaa;
aaaaa;a;a;a;a;aaa;a;0.74;aa;0.985;aaaa;a;0.949;a;0.763;0.629;aaaa;aa;0.108;a;a;0.149;0.339;aaaaaaa;0.371;0.795;0.459;aaa;0.0413;0.791;0.168;0.644;0.419;0.931;aaaaa;a;aa;0.688;aa;
aaaa;a;a;aaaaaaa;aa;a;aaa;0.516;a;0.351;aaa;a;0.66;a;0.098;0.842;aa;aa;0.968;a;a;0.451;0.157;aaa;0.702;0.0899;0.61;aa;0.0392;0.425;0.633;0.247;0.699;0.945;aaa;a;aa;0.938;aaaaaaa;
aaaaa;a;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaa;0.859;aaaa;0.846;aaaaaa;a;0.939;a;0.999;0.758;aa;aa;0.0823;a;aa;0.802;0.42;a;0.0486;0.33;0.858;aaa;0.409;0.656;0.352;0.223;0.208;0.558;aaaa;a;aaaa;0.749;aaaaaa;
aaaaa;a;aaaaaaaa;aaaaaaaaa;a;aaaaa;aaaaa;0.271;aaaa;0.365;aaaaaaa;a;0.828;a;0.116;0.543;aaa;aa;0.188;a;a;0.574;0.271;aaaaa;0.826;0.45;0.49;a;0.302;0.87;0.804;0.472;0.644;0.399;aaa;a;aa;0.579;aa;
aaa;aa;a;aa;a;aa;aaaa;0.645;aa;0.99;aaaaaa;a;0.175;a;0.405;0.174;aaaaa;a;0.56;a;aaaa;0.63;0.605;aaaaaaa;0.677;0.231;0.0146;aa;0.904;0.771;0.825;0.196;0.419;0.182;aaaaa;a;aaa;0.285;aaaaaa;
aaaa;a;aaaaaa;a;aaa;aaa;aa;0.532;aa;0.215;aaaaaaa;a;0.738;a;0.536;0.329;aaaa;a;0.72;a;aaaa;0.799;0.197;aaaaaaaaaa;0.422;0.712;0.785;a;0.889;0.347;0.603;0.901;0.528;0.87;a;a;aaa;0.174;aaaaaa;
a;aa;aaaaaaaaa;aaaaaa;aa;aaaaaaa;aaaaa;0.769;aaa;0.828;aaa;a;0.802;a;0.636;0.897;aa;aa;0.706;a;aaa;0.677;0.661;aa;0.557;0.232;0.355;aaa;0.0658;0.188;0.951;0.67;0.404;0.422;aaaaa;a;aaa;0.659;aaaaaaaaaa;
aaaa;aa;aaaa;aa;aa;aaaaaa;aa;0.795;a;0.418;a;a;0.822;a;0.653;0.852;aaaaa;a;0.851;a;aaa;0.505;0.915;aaaaaaaa;0.31;0.236;0.265;aa;0.0341;0.788;0.816;0.163;0.391;0.00718;aaaa;a;aa;0.435;aaaaaaa;
aaaaa;a;a;aaaa;aa;aaa;aaa;0.759;aaa;0.337;aaaaa;a;0.695;a;0.805;0.662;aaaaa;aa;0.584;a;a;0.736;0.129;aaaaaaaaaa;0.806;0.123;0.73;aa;0.973;0.982;0.326;0.23;0.794;0.523;a;a;aaaaa;0.534;aaaaaaaa;
aa;a;aaaaaaaaa;aa;a;aaaaa;aa;0.523;a;0.763;aaaaaa;a;0.492;a;0.0228;0.502;aaa;aa;0.41;a;aaa;0.993;0.614;aaaaaaaa;0.495;0.857;0.298;aaa;0.797;0.745;0.968;0.798;0.803;0.885;aaaa;a;aaaa;0.671;aaaaaa;
aaa;a;a;aaaaaaaaa;aa;aaaaaaa;aaaaa;0.35;aa;0.825;a;a;0.926;a;0.244;0.777;aaaaa;aa;0.124;a;aaa;0.776;0.339;aaaa;0.835;0.467;0.704;aa;0.329;0.591;0.614;0.837;0.695;0.173;a;a;a;0.902;aaaaaaaa;
aaaa;a;aaaa;aaa;a;aaaa;aaaa;0.651;aa;0.356;aaa;a;0.837;a;0.323;0.794;aaaaa;a;0.536;a;aa;0.758;0.314;aaaaaaaaaa;0.154;0.684;0.327;aaa;0.101;0.909;0.924;0.253;0.789;0.754;aaa;a;aaaaa;0.925;a;
a;a;aaa;aaa;a;aaaa;aaa;0.697;a;0.235;aaaaa;a;0.225;a;0.629;0.332;a;a;0.304;a;aaaa;0.875;0.652;aaaaaaaa;0.698;0.123;0.441;aaa;0.472;0.805;0.762;0.891;0.844;0.0618;aaaaa;a;aa;0.0304;aaaaaaaa;
a;a;aaaaaaa;aaaaaaa;aa;aaa;aaaaa;0.541;a;0.88;aaaaaaa;a;0.499;a;0.214;0.459;aaa;a;0.864;a;aaaa;0.768;0.0213;aaaaaa;0.144;0.594;0.682;aa;0.473;0.165;0.0994;0.912;0.389;0.531;aa;a;aaaaaa;0.488;aaaaaaaaaa;
aaa;aa;aaaaaaa;aaa;a;aaaaaaa;aaa;0.679;aaaa;0.235;aaaaaa;a;0.349;a;0.739;0.951;aa;aa;0.865;a;aaaa;0.00413;0.419;aaaaaaaa;0.804;0.647;0.0366;a;0.359;0.16;0.21;0.689;0.815;0.822;aaaa;a;aaaaaa;0.576;aaaaaaaa;
aa;a;aaaaaaaa;aaaaa;aa;aaa;aaaa;0.395;aa;0.96;a;a;0.087;a;0.734;0.157;aaaaa;a;0.953;a;aaa;0.255;0.705;aa;0.295;0.723;0.0147;aaa;0.548;0.472;0.532;0.77;0.747;0.492;aa;a;aaaaaa;0.499;aaaaaaaaa;
a;aa;aaaa;aaa;aaa;aaaaaa;aaa;0.218;aa;0.629;aaaaa;a;0.658;a;0.88;0.195;aaaa;aa;0.24;a;aa;0.329;0.677;aaaaaaaaa;0.85;0.855;0.368;aaa;0.545;0.79;0.434;0.197;0.426;0.558;aaaa;a;aaaaaa;0.783;aaaaaaaaaa;
aaa;aa;aaaaaaaa;aaaaaaaa;a;aaaaa;aa;0.0559;aaaa;0.129;a;a;0.421;a;0.765;0.155;aaaaa;aa;0.327;a;aaa;0.422;0.619;aaaaaaaaaa;0.422;0.735;0.1;a;0.416;0.764;0.682;0.517;0.565;0.687;aaaaa;a;aaaa;0.154;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;aa;a;aa;aaaaa;0.501;a;0.689;aaa;a;0.162;a;0.0728;0.879;aa;aa;0.175;a;aaa;0.11;0.726;aaaaaaaa;0.0519;0.652;0.552;aaa;0.655;0.835;0.816;0.0155;0.346;0.329;aaa;a;aaaaa;0.285;aaaaa;
aaa;aa;aaaaaaaa;aaaaaa;aa;aa;aaaaa;0.998;aaaa;0.243;aaaaaa;a;0.67;a;0.68;0.0105;aaaa;aa;0.184;a;aa;0.71;0.685;aaaaaaaa;0.712;0.311;0.443;a;0.416;0.509;0.469;0.667;0.891;0.631;aaa;a;aaaaaa;0.0717;aaaaaaaaa;
aa;a;aaaaaaa;aaaaaaaaa;aa;aaaaaa;aaaa;0.247;a;0.487;aaa;a;0.618;a;0.236;0.584;aa;aa;0.931;a;aa;0.619;0.335;aa;0.163;0.681;0.767;aa;0.0659;0.0806;0.239;0.687;0.703;0.923;aaaa;a;aaaa;0.366;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;aaa;a;aaaaa;aaaa;0.0982;a;0.777;aaaaaaa;a;0.712;a;0.859;0.417;aaaa;a;0.125;a;aa;0.236;0.378;a;0.327;0.904;0.909;a;0.389;0.519;0.117;0.627;0.734;0.597;aaa;a;aaaaaa;0.383;aa;
