ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(string,9);ATT10(string,9);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(string,8);ATT53(string,2);ATT54(string,10);
aaa;0.744;aaa;0.606;0.706;0.682;aa;aa;0.809;aaaaaaaaa;aaaaaaaa;aaaaaa;0.645;aa;0.913;aaaaaaaa;a;0.0728;a;aaaaaaa;0.802;aaaaaaaaa;0.932;aa;0.413;0.744;0.213;aaaa;0.834;aaaaa;0.62;aaaaaaa;a;0.662;0.19;0.962;0.441;0.314;a;0.785;0.63;a;aaaaaa;aaaa;aaaaaaaa;a;aa;aaaaa;0.569;0.934;a;a;aa;a;aaaaaaaaa;
aaa;0.706;aaaaa;0.458;0.845;0.189;aaa;aaaaaaaaaa;0.731;aaaaa;aaaaaaaaa;a;0.849;aaa;0.369;aaa;a;0.852;aaaaaa;aaaa;0.886;aa;0.928;a;0.262;0.0125;0.423;aaa;0.603;aaaa;0.035;aaaaaaaaa;aa;0.69;0.265;0.118;0.761;0.928;aaaa;0.63;0.508;a;aaaaaaaa;aaa;a;aa;a;aaaa;0.28;0.685;a;aaa;aaaaa;a;aaaaaa;
aaaaaaaa;0.287;aa;0.0424;0.325;0.0642;aa;aaaaaa;0.582;aaa;aaaaaa;aaaaaaaa;0.492;aa;0.922;aaaaa;a;0.634;aa;aaaa;0.709;aa;0.659;aaa;0.518;0.718;0.188;aaa;0.912;aaaaa;0.553;a;a;0.74;0.84;0.0798;0.562;0.663;aaaa;0.163;0.348;a;aaaaaaaa;aa;aaaaaa;aa;a;aaaaaa;0.522;0.904;a;aaaa;aaaa;aa;aaa;
aaaaaaa;0.0371;aaaaa;0.917;0.301;0.622;aaa;aaaaa;0.895;aaaaa;aaaaaaaaa;aaaaaaaaaa;0.792;aaaaa;0.988;aaa;a;0.574;aa;aaa;0.403;a;0.411;aa;0.242;0.827;0.197;aaaaa;0.815;aaaaa;0.732;a;a;0.711;0.517;0.446;0.317;0.0139;aaa;0.823;0.511;a;a;a;aa;aaaaa;a;aa;0.0557;0.282;a;a;aaa;aa;a;
aaaaaaaa;0.836;aaa;0.225;0.605;0.661;a;aaaa;0.836;aaaaaaaaa;aaa;aaaa;0.225;aaa;0.958;a;a;0.589;a;aaaaaa;0.889;a;0.323;a;0.896;0.328;0.413;aaaaa;0.539;aaaaa;0.708;aaa;aa;0.849;0.0146;0.569;0.225;0.0914;aaa;0.851;0.423;a;aaaaaaa;a;aaaaa;a;aa;aaaaa;0.644;0.277;a;aaa;aa;a;aaaaaa;
aa;0.279;aa;0.765;0.91;0.563;a;aaaaaaaaaa;0.38;aaaaa;aaaa;aaaaaaaaa;0.575;aaaa;0.0657;aaaaaaaa;a;0.843;aaaa;aaaaaaaa;0.64;aaaaa;0.0208;aa;0.563;0.579;0.611;a;0.261;aaa;0.285;a;a;0.913;0.738;0.0686;0.77;0.928;a;0.596;0.823;a;aaaaa;aaa;aaaa;aaaa;aa;aaaaa;0.513;0.533;a;aaa;aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;0.568;a;0.847;0.296;0.881;aa;aaaaa;0.138;aa;aaaaa;aaaa;0.341;aaaa;0.519;a;a;0.6;a;aaaa;0.769;aaa;0.976;a;0.316;0.81;0.138;aaa;0.899;aa;0.464;aaaaaaaaa;aa;0.178;0.452;0.423;0.234;0.14;aaa;0.19;0.648;a;aaa;a;a;aaa;a;aaaaaaaa;0.0095;0.677;a;aaa;aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;0.719;aa;0.165;0.689;0.939;aa;aaaaaaa;0.625;aaaaaaa;aaa;aaaaaaa;0.374;aa;0.36;aaaaaaaaa;a;0.288;aaaa;aa;0.143;a;0.766;aa;0.0978;0.00444;0.682;aaaaa;0.292;aaaaa;0.505;aaaaaaaaaa;aa;0.272;0.606;0.645;0.569;0.648;aa;0.767;0.542;a;aaaaaa;aaaa;aaaaaaa;aa;a;aaa;0.281;0.503;a;aaaa;aaaaaa;aa;aaaaaa;
aaaaaaaaa;0.452;aaa;0.786;0.809;0.485;aa;aaaa;0.46;aaaa;aaaaaaa;aaaaaaaa;0.427;aaaa;0.859;aaaa;a;0.29;a;aaaaa;0.796;aaaaa;0.829;aaa;0.961;0.283;0.815;aaa;0.726;aa;0.0406;aaaaaaaaa;aa;0.396;0.41;0.131;0.818;0.563;aaa;0.303;0.742;a;aaa;a;aaaa;a;aa;a;0.753;0.566;a;aa;aaaa;a;aa;
aaaaaaaa;0.336;aaa;0.515;0.882;0.169;a;aaaa;0.319;a;aaaaaaa;aaaaaa;0.946;aa;0.251;aaaaaaaa;a;0.256;aaaaaa;aaaa;0.437;a;0.93;a;0.527;0.238;0.989;a;0.612;aaaaa;0.258;a;a;0.0344;0.81;0.8;0.186;0.88;aa;0.364;0.43;a;aa;aaaa;aa;aaaaaaa;a;aaa;0.311;0.626;a;aa;aaa;a;aaa;
aaa;0.927;aaaa;0.56;0.578;0.109;aaa;aaaa;0.529;aaaaaaa;aa;aaaaaaa;0.555;aa;0.507;aaaaa;a;0.923;aa;a;0.254;a;0.115;aaa;0.287;0.394;0.441;aaaaa;0.81;aaa;0.57;aa;aa;0.605;0.11;0.619;0.0924;0.235;a;0.953;0.203;a;aa;a;a;aaaaaaa;a;aaaaaaa;0.203;0.215;a;a;aaaaaa;a;aaaaaaaa;
aaaa;0.237;aa;0.89;0.153;0.129;aaa;aaaaaa;0.641;aaa;aaaaaa;aaaa;0.659;aa;0.502;aaaaaaa;a;0.79;aaa;aa;0.607;aaaaaaaa;0.224;aaa;0.305;0.724;0.0941;aaa;0.569;aaaaa;0.61;a;aa;0.0122;0.633;0.0361;0.207;0.878;aa;0.765;0.515;a;aaa;a;aaaaa;aaaa;aa;aaaaaa;0.842;0.55;a;aaa;aaaaaaa;a;aaaaa;
aaaa;0.114;aaaa;0.758;0.407;0.684;a;aaaaa;0.216;aa;aaaaa;aaaaaaa;0.414;aa;0.269;aaaaaaa;a;0.961;aaaaaa;aaaaaaaa;0.0343;aaaaaaaaa;0.729;aaa;0.87;0.426;0.563;aaaa;0.442;aaaa;0.0106;aaaaaaaaa;aa;0.456;0.83;0.191;0.224;0.0978;aa;0.0185;0.392;a;aaaaaaa;aa;aaaaaa;aa;a;aaaaaaaa;0.75;0.136;a;aa;aaaaaa;aa;aaaaaaa;
aaaaa;0.69;aaaaa;0.525;0.0679;0.335;aaa;aaaa;0.347;a;aaaaaa;aaaaaaaaaa;0.37;aaa;0.94;aaa;a;0.395;aaaaaa;aaaaaaaa;0.669;aaaaa;0.3;aa;0.724;0.754;0.588;aaaaa;0.212;aaaaa;0.42;aaaaaaaaa;aa;0.256;0.932;0.599;0.92;0.882;aaa;0.405;0.0614;a;a;aaa;aaaa;aaaaaaa;a;aaaaaaa;0.0552;0.324;a;aaa;aaaaaaa;a;aaa;
a;0.0739;aaaaa;0.905;0.503;0.876;aaa;aa;0.0669;aaa;aaaaaaa;aaaaaa;0.0054;aaaa;0.772;a;a;0.335;aa;a;0.585;a;0.785;aa;0.994;0.16;0.499;a;0.243;aa;0.405;a;a;0.972;0.735;0.0839;0.391;0.00419;aa;0.156;0.871;a;aaa;aaa;aaa;aaaaaa;aa;aa;0.72;0.595;a;aa;aaaaaaa;a;aaaaaaaaa;
aaaaaaa;0.508;aaaaa;0.56;0.14;0.981;aa;aa;0.591;aaaaaaaaa;aaaa;aaaaaaaaa;0.188;aaaaa;0.366;aaaaaa;a;0.966;a;aaaaaa;0.487;aaaaaaa;0.198;aaa;0.523;0.253;0.851;aa;0.157;aa;0.913;aaaaaaaa;aa;0.751;0.386;0.0941;0.615;0.161;aaa;0.0331;0.129;a;aaa;aa;aaaaaa;aaaaaa;aa;aa;0.484;0.364;a;aa;aa;a;aaaaaaa;
aaaa;0.956;aaaa;0.581;0.955;0.492;aa;aaaaaaa;0.331;aaaa;aaaaaaaa;aa;0.688;aaaaa;0.595;aaaaaa;a;0.56;aaa;aaaaaaaa;0.596;aaa;0.891;aa;0.0473;0.765;0.167;aaa;0.894;aa;0.873;a;a;0.509;0.0414;0.323;0.448;0.629;aaa;0.0292;0.0367;a;aaaaaaa;aaa;aaaa;aaaaaaa;a;aaaa;0.0752;0.701;a;aa;a;a;aaaaa;
aaaaaaaaa;0.162;aaaa;0.102;0.447;0.849;a;aaaaaa;0.332;aaaaaaa;aaaaaaa;aaaaaaaaa;0.372;aaa;0.839;aaa;a;0.329;aaa;aa;0.488;aaaa;0.000591;aaa;0.3;0.38;0.561;aaa;0.475;aaa;0.803;aaaaaaaaa;aa;0.776;0.186;0.267;0.366;0.203;aaaaa;0.949;0.086;a;aaa;aa;aa;a;aa;a;0.418;0.28;a;a;aa;aa;a;
aa;0.672;aaaa;0.525;0.274;0.561;aaa;aaaaaaaa;0.523;a;aaaaaaaa;aaaaaa;0.0277;aaaaa;0.855;aa;a;0.808;aaaaaa;aaa;0.0146;aaaaaaa;0.0284;a;0.9;0.483;0.87;aa;0.145;aaa;0.653;aaa;aa;0.715;0.702;0.223;0.096;0.737;a;0.365;0.935;a;aaaaaa;aa;aa;aa;aa;aaaaa;0.725;0.231;a;aa;aaaaaa;aa;aaaaaaaaa;
a;0.761;aaaaa;0.127;0.0606;0.739;aaa;a;0.816;aaa;aaaaaaaa;aaaaaaa;0.342;a;0.605;a;a;0.276;aaaa;aaaaaaaa;0.766;aaaaaa;0.964;a;0.717;0.387;0.845;aaa;0.391;aaaaa;0.643;aaaaa;a;0.0531;0.166;0.0864;0.141;0.284;aaaaa;0.696;0.204;a;aaa;a;aaaaaa;a;a;aaaaaa;0.335;0.733;a;aaa;aaaaa;a;aa;
aaaaaaa;0.000851;aa;0.989;0.596;0.387;a;aaaa;0.141;a;a;aaaaaaaaaa;0.358;aaaa;0.0137;aaaaaaaa;a;0.0635;aaaaa;aaaaaaaa;0.407;aaaaaa;0.172;aa;0.687;0.103;0.839;a;0.908;a;0.281;a;a;0.223;0.168;0.531;0.225;0.712;aaaa;0.0862;0.231;a;aaaaaaa;aa;aaaaa;aaaaa;a;aa;0.135;0.668;a;aaa;aaaaaaa;a;aaaaa;
aaaa;0.461;aaaaa;0.628;0.109;0.813;a;aaa;0.889;aaaaaa;aaaaaaa;aaaaaa;0.994;aaaa;0.354;aaaaaaa;a;0.262;a;aaa;0.687;aaa;0.399;aaa;0.786;0.574;0.643;aaaa;0.498;aa;0.501;aaaaaaaaaa;a;0.891;0.304;0.238;0.366;0.0312;aa;0.533;0.567;a;aa;aaaa;aa;a;a;aaaa;0.873;0.565;a;aa;aaaaaaaa;a;aaaaaaaaaa;
aaaa;0.317;aaaaa;0.207;0.585;0.536;a;aaaaaaaaaa;0.692;aaaa;aaaaaa;aaaaa;0.846;aaaaa;0.969;aaa;a;0.154;aa;aaaaaaa;0.212;aaaaa;0.976;a;0.243;0.175;0.835;aaaa;0.72;aa;0.308;aaaa;a;0.687;0.774;0.758;0.963;0.111;aaaaa;0.622;0.648;a;aaaa;aaaa;aaaaa;aaaa;aa;aaaaaaaa;0.833;0.195;a;aaaa;aa;aa;aaaa;
aaaa;0.517;aaaaa;0.171;0.81;0.625;a;aaaaaaa;0.851;aaaa;aaaaaa;aaaa;0.188;a;0.288;a;a;0.443;aaa;aaaaa;0.457;aa;0.628;aaa;0.734;0.0315;0.167;a;0.755;a;0.569;aaaaaaaaaa;a;0.806;0.735;0.157;0.905;0.0914;aaaaa;0.552;0.226;a;aaaa;a;aaa;aaa;a;aaaaaa;0.705;0.693;a;aaaa;aaaaa;a;aaa;
aaaaaaa;0.628;aa;0.133;0.876;0.106;aa;aaaaaaaaa;0.559;aaaaaaaa;aaaaa;aaaaaaaaaa;0.726;aaaaa;0.432;a;a;0.266;aaaaaa;aa;0.822;aa;0.956;aa;0.188;0.963;0.456;aaaaa;0.627;aa;0.925;aaaaaaaaaa;a;0.43;0.851;0.698;0.108;0.661;aa;0.943;0.633;a;aa;aa;aa;aaaaaaaa;a;a;0.969;0.87;a;a;aaaaaa;a;aa;
aaaaaaa;0.493;aaaa;0.562;0.393;0.199;aa;aaaa;0.151;aaaaaaa;aaa;aaa;0.538;aaa;0.872;aaaaaa;a;0.917;a;a;0.692;aaaaaaaaa;0.0162;aa;0.0122;0.286;0.288;aaaa;0.299;a;0.961;a;a;0.594;0.616;0.629;0.75;0.324;a;0.543;0.546;a;aaaaa;aaa;aaaaaaaa;aaaaaaa;a;aaaaaaa;0.144;0.0767;a;aaa;aaaaaaa;aa;aaaaaa;
aaaaaaaaa;0.776;aa;0.954;0.61;0.00314;aaa;aa;0.479;aa;aaaaaaaaa;aaaaaaaa;0.875;aaaa;0.64;aaaaaaaa;a;0.138;aaaaa;aa;0.288;aaaaaaaa;0.2;aaa;0.155;0.531;0.741;aaaa;0.0534;aa;0.0864;aaaaaaa;a;0.151;0.385;0.351;0.683;0.284;aaa;0.423;0.108;a;a;a;aaaaa;aaaa;a;aaaaaa;0.281;0.585;a;aaaa;a;aa;aa;
aaaaaaaaa;0.79;aa;0.157;0.381;0.392;aa;aaaaaa;0.422;aaaaaaa;aaaaaaaa;aaa;0.537;aa;0.413;aaaaaaaa;a;0.0997;aaaa;aaaa;0.835;a;0.506;aaa;0.498;0.0195;0.206;aa;0.388;aaaaa;0.509;aaaaaaa;aa;0.888;0.166;0.986;0.509;0.581;aaaaa;0.538;0.278;a;aa;aaa;a;aaa;aa;a;0.0885;0.851;a;aa;a;aa;a;
aaa;0.804;a;0.846;0.429;0.914;aaa;aaaaa;0.677;aaaaa;aa;aaaaaaaaaa;0.0591;aaa;0.0543;a;a;0.0606;aaa;aaaaa;0.286;aaaaaaaa;0.901;aa;0.462;0.305;0.968;aaaaa;0.402;aaa;0.279;aaaaaaaaaa;aa;0.614;0.45;0.571;0.695;0.892;a;0.347;0.908;a;aaaa;aa;aaaa;aaaaa;aa;aaaaa;0.335;0.27;a;aaa;aaa;aa;aaaaaaaaaa;
aa;0.446;aa;0.337;0.652;0.375;aa;aaa;0.168;a;aaaaaa;aaaaaaaa;0.524;aaa;0.738;aaaaaaa;a;0.0753;aa;aaaaaaa;0.891;aaaaaaaaa;0.794;aaa;0.0579;0.382;0.0437;aaaa;0.33;aaaaa;0.893;aaaaaa;a;0.208;0.747;0.263;0.207;0.795;a;0.461;0.196;a;aaaaa;a;aaaaaaa;aa;aa;a;0.234;0.763;a;aaaa;aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;0.183;aaaa;0.426;0.244;0.753;aa;aaaaaaaa;0.401;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.624;aaaaa;0.53;aaaa;a;0.97;a;aaaaaaa;0.334;aa;0.79;aaa;0.402;0.563;0.933;aaaaa;0.777;aa;0.916;aaaaaaaaa;a;0.709;0.799;0.55;0.208;0.378;aaaa;0.898;0.485;a;aaa;aaaa;aaaaa;a;aa;aaaaa;0.738;0.905;a;a;aa;aa;aaaaa;
aaaaaaaaa;0.171;aaaaa;0.565;0.691;0.237;aaa;aaaaa;0.605;aaaaaa;aaaaa;aaaaa;0.194;a;0.759;aaaaaa;a;0.878;aaaa;aa;0.524;aaaa;0.98;aaa;0.482;0.672;0.138;a;0.823;aaa;0.0724;aa;a;0.776;0.505;0.0465;0.266;0.267;a;0.454;0.665;a;aaaaaa;aa;aaaaaa;aaaaaaaa;a;aaaaa;0.122;0.848;a;aaaa;a;a;aaaaaaa;
aaaaaa;0.659;aaaa;0.467;0.774;0.355;aaa;aaaaaaaaaa;0.353;aaaa;aaaaaaaa;aaaaaaa;0.00695;aaaaa;0.512;aaaaa;a;0.517;aa;aaaaaaa;0.31;aaa;0.488;aaa;0.0375;0.48;0.859;a;0.697;aaa;0.899;aaaaaaaaaa;a;0.635;0.625;0.322;0.44;0.457;a;0.604;0.401;a;aaaa;aaaa;aa;aaaaaaaa;aa;a;0.847;0.217;a;aa;aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;0.792;aaa;0.237;0.697;0.861;aaa;aaaaaaaaa;0.316;aaaaaaa;aaaaaaaaa;aaaa;0.731;a;0.619;aaaaaaaa;a;0.283;aaaa;aaaaaaaa;0.0512;a;0.707;a;0.00512;0.991;0.244;aaa;0.933;aaaaa;0.771;a;a;0.269;0.211;0.512;0.815;0.843;aaaa;0.878;0.409;a;aaaa;aaaa;aaaaaaa;aaa;aa;aaaa;0.786;0.0148;a;aa;aaa;a;aaaaaaa;
aaaaaa;0.717;aaaaa;0.611;0.268;0.165;aaa;a;0.923;aaaa;aaa;aaaaa;0.184;aaaa;0.461;aaaaaaa;a;0.789;aaaa;a;0.337;aaaaaaaa;0.84;a;0.855;0.227;0.227;aa;0.723;aaa;0.396;aaaaa;aa;0.739;0.664;0.935;0.803;0.988;aa;0.394;0.0739;a;aaa;a;a;a;a;aaaaa;0.837;0.74;a;aaaa;aaaa;aa;aaaaaaa;
aaaaa;0.386;aaaaa;0.545;0.7;0.819;aaa;aaaaa;0.361;aaaaaaa;aaaaaaa;aaaaaaa;0.313;aaaaa;0.906;aaaaaa;a;0.0847;aaaaaa;aaaaaaaa;0.0496;aaa;0.0443;a;0.588;0.564;0.816;aaaaa;0.181;aaaa;0.307;aaa;a;0.264;0.541;0.582;0.749;0.564;a;0.3;0.17;a;aaaaaaa;aaa;aa;aaaaaa;aa;aaaaaaa;0.156;0.0672;a;aaa;aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.685;aa;0.0293;0.826;0.833;aa;aaaa;0.5;aaaaaaa;a;a;0.292;aaa;0.05;a;a;0.654;aaa;aaaaaaa;0.716;aaaaaaa;0.806;aa;0.0844;0.662;0.85;aaaaa;0.659;aaaaa;0.851;aaaaaa;aa;0.746;0.846;0.357;0.22;0.324;aa;0.00769;0.228;a;aaaaaaa;a;aa;a;a;aaaaaaaa;0.942;0.049;a;a;aaaaaa;a;aaaaaaaa;
aaaaaa;0.81;a;0.0602;0.794;0.0103;aa;aaaaaa;0.131;aaaaaaaa;aaaaa;aaaaa;0.238;aa;0.778;aaaaaaaaa;a;0.802;aaa;aaaa;0.475;aaa;0.521;aaa;0.274;0.871;0.519;aa;0.683;aaa;0.998;aaaaaaaaa;a;0.0653;0.267;0.504;0.479;0.936;aaa;0.593;0.422;a;aaa;aaaa;a;aaa;aa;aaaa;0.541;0.998;a;aa;aaaaaaaa;aa;aaa;
aaaaaaaaa;0.85;aaaaa;0.373;0.0209;0.468;aaa;aaaaaa;0.14;aaaaa;aaaaaaa;aa;0.58;aaaaa;0.75;aaaaaaa;a;0.168;aaaa;aaaaaaa;0.158;a;0.54;aa;0.301;0.706;0.273;aaaa;0.514;aaaaa;0.918;aaaaaaaaaa;a;0.413;0.131;0.624;0.524;0.543;aaaaa;0.504;0.0374;a;a;aa;aa;aaaaaaaa;a;a;0.195;0.0799;a;a;aaaaaaa;aa;aaaa;
aa;0.572;aa;0.142;0.718;0.494;aaa;aaaaaaaaaa;0.995;aaaaaaaa;aaaaaaaa;aaaaa;0.952;a;0.549;aaaa;a;0.266;aaa;aaaaaaa;0.841;aa;0.639;a;0.84;0.172;0.0839;aaaa;0.32;a;0.155;aaaaaaaaaa;aa;0.276;0.346;0.758;0.745;0.326;aa;0.802;0.809;a;aaa;aa;aaaaaaa;a;aa;a;0.808;0.583;a;aaaa;aa;aa;aaaaaa;
aaaaaaa;0.624;aaaaa;0.202;0.411;0.929;aaa;aaaaaaaaa;0.0366;a;aaa;aaaaaaaaa;0.537;aaa;0.0836;aaaaa;a;0.623;aaaaaa;aaa;0.754;aaaaaaa;0.845;a;0.982;0.201;0.492;a;0.0913;aaa;0.618;aaaaaaaa;aa;0.154;0.764;0.269;0.507;0.455;a;0.278;0.664;a;aa;aa;aaaaaaa;aaaaaaaa;aa;aa;0.465;0.139;a;aaa;aaaaaaaa;a;aaaaa;
aaaaa;0.646;a;0.819;0.781;0.695;a;aaa;0.816;a;aaa;aaaa;0.0572;aaaaa;0.445;aaa;a;0.967;aa;aaaaaaaa;0.555;aaaaaaaa;0.934;aa;0.991;0.395;0.0494;aaa;0.452;aa;0.949;a;aa;0.0539;0.15;0.198;0.66;0.0638;aaa;0.519;0.552;a;aaaaaaa;a;aaa;aaaa;a;a;0.562;0.0614;a;aaaa;aaaaaaa;aa;aaa;
aaaaa;0.374;aaaaa;0.784;0.127;0.785;aa;aaa;0.246;aaaaaaa;aaaaaaaaa;aaaa;0.318;aaaa;0.893;aaaaaa;a;0.0234;aa;aa;0.21;aaa;0.776;aa;0.0759;0.522;0.159;aaaaa;0.484;aa;0.623;aaaaaa;aa;0.338;0.779;0.275;0.288;0.317;aa;0.899;0.245;a;aaaaaaa;aaa;aaa;a;aa;aaaaaaa;0.367;0.243;a;aa;aaa;aa;aaaa;
aaaaaaa;0.141;aa;0.362;0.805;0.849;aaa;aaaa;0.958;aaaaaa;aaaa;aa;0.612;a;0.289;aaaaaaaa;a;0.927;aaaaa;aaaaa;0.57;aaaa;0.638;aa;0.842;0.764;0.977;aaaa;0.016;aaaa;0.219;aaaa;a;0.898;0.493;0.984;0.853;0.748;aaaa;0.144;0.0052;a;aaaaaaaa;aaa;aaaaaaa;aaaaaa;a;aaaaaaaa;0.828;0.238;a;a;aaaa;aa;aaaaaaa;
aaa;0.233;aaaaa;0.501;0.634;0.407;aa;aaaaaaa;0.63;aaaaaaa;aaaaaa;aaaaaaaa;0.324;a;0.775;aaa;a;0.627;aa;aaaaaa;0.779;aaaaa;0.568;aaa;0.179;0.533;0.351;aaaaa;0.441;aaa;0.00448;aaa;a;0.312;0.42;0.952;0.849;0.312;a;0.314;0.496;a;aaaaaaaa;aaaa;aaaaa;aaaa;a;aaaaa;0.805;0.198;a;aaa;aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.287;aaaaa;0.665;0.311;0.963;aa;aaaaaaaaaa;0.562;a;aaaaaaaa;aaa;0.265;aaaa;0.446;aaaaaaaa;a;0.448;aaaaa;aa;0.524;aaaaaaaa;0.239;a;0.677;0.695;0.383;aaa;0.381;aaaaa;0.197;aaa;a;0.237;0.561;0.937;0.564;0.183;aaaa;0.676;0.469;a;aa;a;aaaaaa;aaaaa;a;aa;0.254;0.005;a;aaaa;aaaaaaaa;aa;aaaaaaaa;
aaaaa;0.126;aa;0.911;0.307;0.628;a;aaaa;0.13;aaaaaaaaa;aaaaaaa;aaaa;0.566;aaaa;0.000402;aaaaaaa;a;0.162;aaa;aaaaa;0.116;aaa;0.223;aaa;0.271;0.222;0.0909;aa;0.1;aaaaa;0.816;aaaaaaaa;aa;0.612;0.965;0.535;0.966;0.455;aaaaa;0.338;0.333;a;aaa;a;aaaaa;aaaaa;a;a;0.738;0.145;a;aaa;aa;aa;aaa;
aaaaa;0.168;aaaa;0.245;0.0915;0.615;aaa;a;0.606;aaa;aaaaaaa;aaaaaaaaaa;0.773;a;0.038;aaaaaaaa;a;0.64;aaaaaa;aaaa;0.78;aaaaaaaaa;0.88;aaa;0.523;0.747;0.835;a;0.392;aaa;0.914;aaaaaaaa;aa;0.097;0.562;0.612;0.706;0.0507;a;0.249;0.669;a;aa;aa;aaaaa;aaaaa;a;aa;0.00266;0.623;a;aaaa;aaa;a;aaa;
aaaa;0.379;aaaa;0.791;0.125;0.94;aa;aa;0.135;aaaaaaaaa;a;aaaaaa;0.348;a;0.431;aaa;a;0.153;aaaaaa;aaa;0.378;aaaaaaa;0.213;aa;0.0728;0.319;0.985;aaa;0.36;aaa;0.67;aaaaaa;a;0.192;0.673;0.316;0.354;0.897;aaa;0.645;0.0395;a;aaaaaaaa;a;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.947;0.774;a;aaaa;aaaaaa;a;aaaaa;
a;0.563;aaaa;0.597;0.985;0.814;aaa;aaaaa;0.627;aaaaaa;aaaaaa;aaaaaaaa;0.633;a;0.471;aaaaaa;a;0.638;aaaaaa;aaa;0.255;aaaaa;0.822;a;0.115;0.589;0.0833;aaaaa;0.419;aaa;0.0579;aaaaaaa;a;0.491;0.142;0.688;0.383;0.905;a;0.331;0.102;a;aaaaa;a;aaaaaaa;aaaaaa;aa;aaaaaaaa;0.125;0.338;a;aaa;a;aa;aaaaa;
aaa;0.0572;aaa;0.51;0.783;0.75;aaa;aaaaaaa;0.00977;aa;aaa;aaaaaaa;0.585;aaaaa;0.919;aaaaaaaaa;a;0.0801;aaaaaa;aaaaaaa;0.45;aaaaaaaaa;0.226;aaa;0.46;0.398;0.316;aaaa;0.00594;aaaaa;0.954;aaaaaa;a;0.636;0.585;0.942;0.326;0.628;aaa;0.364;0.182;a;aaa;a;aaaa;aaaaaa;aa;aaa;0.204;0.756;a;aa;aaaa;aa;a;
aaaaaa;0.542;aa;0.708;0.234;0.109;aa;aaaaaaaa;0.436;aaaaaaaa;aaaaaaaa;aa;0.295;aa;0.407;aa;a;0.0973;aa;aaaaaaaa;0.494;aaaaaaaaa;0.956;aaa;0.954;0.765;0.591;aaaaa;0.597;aaaa;0.605;aaaaaaaa;a;0.243;0.409;0.601;0.847;0.159;aaaaa;0.731;0.229;a;aaaaaaa;aaa;aaaaa;a;a;aaaaaa;0.777;0.901;a;aaaa;aaaaa;aa;aaaaa;
aaaa;0.825;aa;0.15;0.896;0.705;a;aaaa;0.971;aaaa;aaaa;aaaaaaaaa;0.183;aaa;0.404;aaaaa;a;0.7;aaa;aaaa;0.444;aaaaaa;0.358;aa;0.742;0.776;0.723;aa;0.471;aaaaa;0.714;aaaaaaa;aa;0.501;0.469;0.556;0.021;0.694;a;0.147;0.683;a;aaaaaa;aaa;aaaaaa;aaaaaa;a;aaa;0.0259;0.889;a;aaa;aaaaaa;aa;aaaaa;
aaaaa;0.137;aaaaa;0.218;0.873;0.391;aaa;aaaa;0.26;aaaaa;aaaaaaa;aaaaaaa;0.382;aaaaa;0.805;aaa;a;0.929;a;aaaaaa;0.294;aaaaa;0.63;aa;0.831;0.386;0.465;a;0.825;aa;0.564;aaa;aa;0.253;0.67;0.299;0.577;0.847;aaaa;0.85;0.444;a;aaaaaa;aaaa;a;aaaaa;a;aaaaaaa;0.24;0.574;a;aaa;aaaaa;aa;aaaaaa;
aaaaaa;0.77;aaaa;0.594;0.262;0.529;aaa;aaaaaaaa;0.465;aaa;aaaaaaaa;aaa;0.734;aa;0.115;aaaa;a;0.787;aaaa;aaaaaaa;0.648;aaaaaaa;0.0355;a;0.752;0.359;0.149;aaaaa;0.133;aaaaa;0.84;aaaaaaaa;a;0.481;0.855;0.769;0.322;0.192;aaaaa;0.397;0.0631;a;aaaaaaa;aa;a;aaaaaaaa;aa;aa;0.474;0.51;a;aaa;aaaaaaaa;a;aaaaaaaaa;
