ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,2);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,8);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,10);
a;0.458;aaa;a;a;a;aa;0.523;aaaaaa;a;0.969;aaa;aaa;0.522;0.131;0.0725;0.603;aa;a;0.505;a;a;aaa;a;0.0846;0.493;aaa;0.917;0.968;aaaaa;aaaaa;aaaaaaaa;0.0738;a;0.197;a;aaaa;aaa;0.699;0.594;aa;0.163;0.6;0.507;a;0.314;a;aaaaaa;aaaaaa;
a;0.0271;a;aaaaa;aa;aa;aaa;0.664;aaaaa;a;0.207;aaaa;aa;0.768;0.932;0.0157;0.123;a;aaa;0.466;aaa;aaaaaa;aaaaa;a;0.377;0.892;aaaaaa;0.293;0.709;aaaa;aa;aaaa;0.723;aaaa;0.986;aa;aaaa;aaa;0.275;0.275;a;0.0876;0.456;0.289;aa;0.0995;aaaaa;aaa;aaaaaaaaa;
a;0.624;aa;aa;a;a;a;0.0496;aaaaaaa;a;0.494;a;aa;0.859;0.595;0.263;0.353;a;aaaaa;0.287;aa;a;a;a;0.529;0.661;aaaaa;0.811;0.155;aa;a;aaaaaa;0.571;aaaaa;0.636;a;aaaaaaa;aaa;0.894;0.726;a;0.232;0.222;0.382;aa;0.6;aaaaa;aa;aaaaaaaaaa;
a;0.318;aaaaaaa;a;aa;a;aaaaa;0.126;aa;a;0.336;a;aa;0.265;0.0657;0.483;0.547;aa;aa;0.849;aa;aaaa;aaaa;a;0.573;0.395;aaaaaaaa;0.456;0.464;aaaa;aa;aaaaaaa;0.161;aaaa;0.446;aa;aaaaaa;a;0.853;0.889;aa;0.284;0.477;0.855;aa;0.288;aaaaa;aaaaaaaa;aaa;
a;0.135;a;aa;a;aa;aaaa;0.641;aaaaaa;a;0.464;aaa;aaa;0.761;0.481;0.331;0.875;aa;a;0.92;aaa;aaaaa;aa;a;0.449;0.945;aaa;0.627;0.216;aaaa;aaaaaa;aaaaaaaa;0.764;aa;0.596;aaa;aaaaaa;aaa;0.645;0.022;a;0.288;0.89;0.882;aa;0.856;aaaaaa;aaaaaaaa;aaaaaaa;
a;0.111;aaaaa;aaaa;aa;aa;aaaa;0.039;aaaa;a;0.727;a;a;0.542;0.112;0.58;0.0134;aa;aaaa;0.317;aa;aaaaaa;aaaa;a;0.972;0.523;a;0.862;0.59;aa;aaaaa;aaaaaaa;0.971;a;0.316;aaa;aa;aa;0.685;0.45;a;0.969;0.803;0.266;aaaaa;0.956;aa;aaaaaaaaa;aaaaaaaa;
a;0.458;aaaa;aa;a;a;aa;0.93;aaa;a;0.372;a;aaa;0.374;0.654;0.0415;0.653;aa;aaa;0.157;aa;aaa;a;a;0.189;0.154;aaaa;0.609;0.23;a;aaaa;aaaaaaaaaa;0.901;aaaaa;0.282;aa;aaaaa;aaa;0.903;0.793;aa;0.455;0.942;0.977;aaa;0.532;aa;aaaaaa;aaaa;
a;0.957;a;aaaa;aa;aaaa;aa;0.96;a;a;0.518;aaaaa;a;0.403;0.801;0.899;0.295;a;aaaaaa;0.252;aa;aaa;aa;a;0.258;0.27;aaaa;0.744;0.395;aaaaa;a;a;0.878;a;0.621;aaa;aaaaa;aaa;0.379;0.299;aa;0.467;0.339;0.464;aaaaa;0.0452;a;aaaaaa;aaaaaa;
a;0.933;a;aa;aa;aaa;aaaaa;0.726;aaaaaa;a;0.577;aaaa;aa;0.67;0.213;0.173;0.132;a;aaaa;0.737;aa;a;a;a;0.289;0.853;aaaaaaaa;0.508;0.998;aaa;aa;aaaaaaaaa;0.513;aaaaa;0.558;aa;aaaaaaa;aaaa;0.426;0.448;a;0.036;0.921;0.271;aaa;0.217;a;aaaaaaaaa;aaa;
a;0.59;aaaaaaa;aaa;aa;aaaa;aaaa;0.905;a;a;0.567;aa;aaa;0.508;0.478;0.607;0.134;a;aaaaa;0.344;aa;aaaaa;aaaa;a;0.373;0.454;aa;0.336;0.257;aaa;aaaaa;aaaa;0.813;aaa;0.577;aaa;aaaa;a;0.854;0.249;a;0.557;0.108;0.852;a;0.0189;aaaaaa;aaaaaaaaa;aaaaa;
a;0.469;aaa;a;a;aaa;aaaa;0.135;aaaaaa;aa;0.489;a;a;0.851;0.263;0.268;0.357;aa;aa;0.956;aa;a;aaa;a;0.932;0.865;aaaa;0.305;0.608;a;aaaa;a;0.00571;aaaaa;0.848;a;aaaaaaa;a;0.436;0.547;aa;0.0359;0.0512;0.742;aaaaa;0.917;aaaa;a;aaaaa;
a;0.926;aaaaaa;a;a;aaaa;aa;0.789;aaa;a;0.79;aaa;a;0.262;0.702;0.43;0.231;a;aa;0.975;a;aaaaaa;aaaaaaaa;a;0.866;0.604;aaaaaaa;0.0576;0.771;aaaa;aaaa;aaaaaaaa;0.575;a;0.392;aa;aaaaaaa;aa;0.655;0.944;aa;0.481;0.998;0.693;aaa;0.586;aaaa;aaaaaaaa;aaaaa;
a;0.61;aaa;aaa;aa;aaaa;aaaa;0.519;aaaaaa;a;0.269;aaaa;aaaa;0.461;0.658;0.722;0.281;a;aaa;0.372;aa;aaa;aaaaaaa;a;0.794;0.498;aaaa;0.483;0.047;a;aaa;aaaaaaaaaa;0.271;aaaaa;0.506;aa;aaaaaaa;aaa;0.703;0.161;a;0.664;0.127;0.984;aaaaa;0.414;aa;a;a;
a;0.691;aaa;aaa;a;a;aaaa;0.921;aaaaa;a;0.614;aaaaa;aa;0.814;0.625;0.398;0.365;aa;aaaaaa;0.245;a;aaaa;aaaaaaaa;a;0.266;0.4;a;0.91;0.238;a;aaaaa;aaaaa;0.921;aaaaa;0.128;aa;a;aaaa;0.239;0.85;aa;0.944;0.471;0.809;aa;0.168;aaa;aaaaa;aaa;
a;0.275;aaa;a;a;aaa;a;0.501;aa;aa;0.913;aa;aaaa;0.551;0.342;0.863;0.577;a;aaaaa;0.408;aaa;aa;aaaa;a;0.789;0.808;aaa;0.082;0.913;aaaa;aaaa;aaaaaaa;0.706;aaaa;0.0439;a;aaaa;aaa;0.333;0.121;a;0.739;0.413;0.954;aa;0.105;a;aaaaaa;a;
a;0.447;aa;aaaaa;aa;aaaa;aaaa;0.639;aaa;aa;0.484;aa;aa;0.938;0.903;0.809;0.939;a;aa;0.51;aaa;aa;a;a;0.593;0.697;aaaaa;0.198;0.421;aaa;aaaaaa;aa;0.449;a;0.488;aaa;aaa;aaa;0.707;0.212;aa;0.783;0.754;0.00742;aaaa;0.309;aa;aaa;aaaaaa;
a;0.354;aaaaa;aaa;a;a;aaaaa;0.0491;aaa;aa;0.301;aaaa;aaa;0.568;0.251;0.719;0.372;a;a;0.613;a;aaaaa;aaaaaaa;a;0.723;0.649;a;0.941;0.325;aaaa;aa;aaa;0.172;a;0.894;a;aaaaa;aa;0.453;0.777;a;0.328;0.125;0.333;aa;0.106;aaaa;aa;aaaaa;
a;0.515;aaa;aaaa;a;aa;aaa;0.844;aaa;a;0.464;a;aaaa;0.244;0.382;0.0393;0.763;aa;aa;0.0139;aa;aaaaaa;aaaaaaa;a;0.997;0.1;aaaaaa;0.918;0.796;a;aaa;aaaaaaaaaa;0.15;aaaa;0.843;aaa;aa;aaaa;0.183;0.655;a;0.533;0.277;0.132;aa;0.429;a;aaaaaaaa;aaaaaaaaaa;
a;0.109;aaaa;aaaaa;aa;aa;aaaaa;0.226;aaaaa;a;0.151;aaaa;aaa;0.177;0.43;0.26;0.036;aa;aaaa;0.247;aa;aaaa;aaaaaaaa;a;0.91;0.851;aaaaaaa;0.591;0.899;a;aaaa;aaaa;0.969;a;0.617;a;aaaaa;aa;0.384;0.398;a;0.994;0.429;0.352;aaaaa;0.933;aa;aaaa;aaaaaa;
a;0.0705;aaaaa;aa;a;aa;aaaaa;0.928;aaaaa;aa;0.223;a;a;0.197;0.869;0.354;0.641;a;aa;0.095;aaa;aaaa;aaa;a;0.957;0.64;aa;0.846;0.688;aaaaa;aaa;aaaaaaa;0.755;aa;0.00834;a;aaaaaaa;aa;0.851;0.886;aa;0.689;0.191;0.489;aaaa;0.287;aaa;aaaaaaa;a;
a;0.231;aaaaa;aaa;a;aaaa;aaaaa;0.82;aaaaaaa;aa;0.834;a;aa;0.643;0.758;0.478;0.627;a;a;0.89;aa;aaa;a;a;0.0903;0.496;aaaa;0.0748;0.977;aaaaa;aaaaa;aaaaaaa;0.697;a;0.181;aaa;aaaa;a;0.952;0.637;a;0.661;0.394;0.0474;a;0.875;a;aaaaa;aaaaaaaaa;
a;0.851;aaa;aa;aa;a;aa;0.241;a;aa;0.599;aa;a;0.571;0.866;0.949;0.482;aa;aaa;0.998;a;aaaa;aaa;a;0.364;0.697;aaaaaa;0.616;0.473;aaaaa;aaaa;aaaaa;0.962;aa;0.453;aa;aaa;aaa;0.248;0.00267;aa;0.817;0.386;0.0483;aaaa;0.644;aaaaaa;aaaaa;aaaaa;
a;0.366;aaaaaa;aa;aa;aaaa;aaaa;0.752;aaaa;a;0.257;aaa;aaaa;0.837;0.452;0.265;0.0381;a;a;0.108;aa;a;a;a;0.343;0.723;aa;0.34;0.918;aaaaa;aaaaaa;aaaaa;0.0515;aa;0.778;aaa;aaaaa;aaa;0.226;0.0414;a;0.67;0.752;0.307;aa;0.617;aaaa;aaaaaaaaa;aaaaaaaaa;
a;0.0759;aaa;aaaa;a;aaaa;aaaaa;0.814;aaaaa;a;0.738;aa;a;0.13;0.907;0.1;0.00754;aa;aaaa;0.466;aaa;aaaaa;aa;a;0.094;0.934;a;0.194;0.804;aa;aaa;a;0.469;aaaaa;0.488;aa;aaaaa;aaa;0.753;0.0606;a;0.734;0.3;0.146;aaaa;0.599;aaaa;aaaaa;aaa;
a;0.857;aaaaa;aaaa;a;aa;aa;0.0123;aaa;a;0.837;aaaa;aaaa;0.159;0.552;0.775;0.432;aa;aa;0.0663;aaa;a;aaaaa;a;0.118;0.501;aa;0.678;0.0983;aaaaa;aaa;aaaa;0.288;aaa;0.124;a;aaaaaaa;a;0.444;0.081;aa;0.267;0.948;0.657;aa;0.0402;aaa;aaaaa;a;
a;0.843;aaaaaa;aaaaa;aa;aaa;a;0.55;aaaa;a;0.186;a;a;0.953;0.0348;0.31;0.876;aa;aaaaaa;0.945;aa;aa;aaaa;a;0.424;0.0997;aaa;0.0253;0.285;aaaa;aaaaaa;aaaaaaaaaa;0.239;aaa;0.375;aaa;aaaaaa;aaaa;0.0167;0.804;a;0.965;0.896;0.199;a;0.1;aaaa;aaa;aaaaa;
a;0.858;aa;aaa;aa;a;aaaa;0.747;a;aa;0.94;a;aaa;0.221;0.406;0.943;0.525;aa;aa;0.174;a;aaa;aaaaaaaa;a;0.681;0.79;aaaa;0.595;0.581;aaa;a;aaa;0.606;a;0.944;a;a;a;0.894;0.233;aa;0.587;0.985;0.955;aa;0.812;aaaa;aaaaaaa;aaaaaa;
a;0.421;aaaaaa;aaa;a;aaa;aa;0.471;aaaa;a;0.672;aaaaa;a;0.775;0.937;0.628;0.714;a;aa;0.993;aa;aaaaa;aa;a;0.0656;0.753;aaaaaaaa;0.121;0.724;a;aaa;aaa;0.63;aaa;0.791;a;aaaaaaa;aaa;0.852;0.736;aa;0.726;0.912;0.545;aaaaa;0.494;a;aaaaaaaaaa;aa;
a;0.89;aaaaaaa;a;aa;aa;aaa;0.981;aaaaa;aa;0.444;aaa;aa;0.522;0.277;0.024;0.759;aa;aaaaaa;0.267;a;aaaaaa;aaaaa;a;0.369;0.71;aa;0.14;0.453;aaaaa;a;aaaaaa;0.661;aaa;0.424;a;aa;a;0.66;0.615;a;0.241;0.216;0.852;aa;0.108;aa;aaaaaaa;aaaaaaa;
a;0.298;a;aaa;aa;a;a;0.751;a;a;0.731;aaaa;aaa;0.296;0.266;0.919;0.963;aa;aaa;0.253;aaa;aaaa;aa;a;0.328;0.00948;aaa;0.838;0.394;a;aa;aaaaaaaa;0.503;aa;0.024;aaa;aaa;aaa;0.138;0.123;a;0.558;0.833;0.6;aa;0.842;aa;aaaaaaaaaa;aaaa;
a;0.245;aaa;aaaaa;aa;aaaa;a;0.514;aaaaaa;a;0.154;a;aaa;0.137;0.89;0.0662;0.119;aa;aaaaa;0.425;aa;aaa;aaa;a;0.728;0.43;a;0.928;0.837;a;aaaa;aaaaaaaaa;0.749;aaa;0.818;aa;aaa;a;0.346;0.553;a;0.536;0.468;0.806;aaaa;0.813;a;aa;aaaaaaaaa;
a;0.694;aa;aaaa;a;aaaa;aaaa;0.235;aaaaaaa;a;0.569;aaaa;aaaa;0.403;0.94;0.266;0.886;aa;a;0.858;a;aaaa;aaaaaaa;a;0.882;0.364;aa;0.445;0.871;aaaa;aaaaa;aaaaaaaa;0.312;aaaa;0.767;aaa;aa;aa;0.123;0.7;aa;0.99;0.689;0.894;aaa;0.706;a;aaaaaaa;a;
a;0.144;aaaaaaa;aaaa;a;a;aaaaa;0.217;aaaaaa;aa;0.622;aa;a;0.325;0.0684;0.0566;0.538;a;aaaa;0.855;aa;aaaaaa;aaa;a;0.601;0.243;aaaaa;0.855;0.422;aaaa;aaaaaa;a;0.581;a;0.701;aaa;aaaaa;aa;0.859;0.744;a;0.6;0.0153;0.74;a;0.858;aa;aaaaaaaaa;aaaa;
a;0.665;a;a;a;aa;aaa;0.762;aaa;a;0.76;aa;a;0.135;0.86;0.378;0.365;aa;aaaaa;0.47;aa;a;aaa;a;0.385;0.569;aaa;0.000717;0.0478;a;aaaaa;aaaaaaa;0.361;aa;0.729;aa;a;aa;0.962;0.252;aa;0.754;0.986;0.00242;aaaa;0.465;aaaaaa;aaaaaaaaa;aaa;
a;0.22;a;aaaa;aa;aa;aa;0.754;aaaaa;a;0.467;aaaaa;a;0.676;0.516;0.689;0.2;a;aaaa;0.708;a;aaaaaa;aaaaaaaa;a;0.485;0.379;aaaaaaaa;0.359;0.735;aaaa;aaaa;aa;0.191;aaaa;0.52;a;aaaaaa;aa;0.757;0.496;a;0.588;0.205;0.081;aaaaa;0.596;aaaaa;aa;aa;
a;0.276;aaa;aaaaa;aa;aa;aaa;0.483;aaaaaaa;aa;0.707;aaa;aa;0.0754;0.743;0.0648;0.238;aa;aaa;0.849;aa;aaaaaa;aaa;a;0.791;0.478;aaaaa;0.0142;0.7;aaaaa;a;aaaaaa;0.129;aaaaa;0.0732;a;aaaa;aa;0.534;0.32;a;0.734;0.503;0.027;a;0.307;aaaa;aaa;a;
a;0.0684;aaaaa;aaa;a;aaaa;aaaaa;0.0963;aaaaaa;a;0.282;aa;aaa;0.385;0.46;0.982;0.18;a;aaaaaa;0.693;aa;aaaaa;a;a;0.144;0.134;aaaaaaaa;0.087;0.991;aa;aaa;aa;0.482;aaaaa;0.0366;aaa;aaaaaaa;aaa;0.59;0.473;aa;0.637;0.495;0.00383;aa;0.3;aaaaa;aaa;aaaaaaaaaa;
a;0.322;aaaa;aaaaa;aa;aaaa;a;0.0555;aaaa;a;0.458;aaaa;aaaa;0.644;0.354;0.665;0.511;aa;aaaa;0.807;aa;aaaaaa;aaaaaa;a;0.515;0.0658;aaaa;0.525;0.831;aaaaa;a;aaaaaaaaaa;0.194;aaaa;0.988;a;aaaaaaa;aaa;0.587;0.494;aa;0.823;0.368;0.243;aaa;0.903;aaaaa;aaaa;a;
a;0.585;aaaa;a;a;aaa;aaa;0.906;aa;a;0.502;aa;aaa;0.927;0.515;0.321;0.554;aa;aaaaa;0.485;a;aaa;aaaaa;a;0.496;0.944;aaaaaaaa;0.475;0.899;a;aa;aaaaaa;0.891;aaaaa;0.118;aaa;aaaaaa;aaaa;0.205;0.701;a;0.854;0.38;0.0457;aaaa;0.915;aaaa;aaaaaaaaa;aaaaaaaaa;
a;0.527;aaaaa;aa;a;aaa;aa;0.866;aaaaaa;aa;0.816;aaa;aaaa;0.256;0.424;0.0185;0.546;a;aa;0.233;aa;a;aaa;a;0.998;0.854;aaaa;0.314;0.86;aaaaa;aa;aaaaaaaaa;0.509;aaaaa;0.0448;aa;aaa;aaaa;0.853;0.119;a;0.569;0.94;0.539;a;0.754;aa;aaaaaaaa;aa;
a;0.585;aaaa;aaaaa;aa;a;a;0.556;aaaaa;a;0.747;aaa;a;0.585;0.198;0.4;0.405;a;aa;0.0324;a;aa;aa;a;0.897;0.775;aaa;0.428;0.0573;aaa;aaa;aa;0.0645;aaa;0.999;a;a;a;0.0699;0.428;aa;0.756;0.249;0.967;aaaaa;0.798;aaaa;a;aaaaa;
a;0.0931;aa;aaaaa;a;a;aaaaa;0.717;aaaaaa;a;0.302;aaa;aa;0.243;0.748;0.49;0.0859;a;aaaaaa;0.25;a;aaa;aaaaaaaa;a;0.368;0.389;aaa;0.932;0.703;aa;a;aaaa;0.461;aaaaa;0.299;aaa;aaa;aa;0.152;0.623;aa;0.284;0.921;0.821;aaaaa;0.101;aaa;aaaaaaaaa;aaaaaa;
a;0.186;aaa;a;a;aa;a;0.824;aaa;aa;0.956;aaaaa;a;0.134;0.939;0.0828;0.124;aa;aaa;0.513;aaa;aaa;aaaa;a;0.356;0.0522;aaaaaaaa;0.438;0.242;a;aaa;aa;0.151;a;0.749;aa;aaaaaaa;aa;0.964;0.136;a;0.6;0.254;0.458;aa;0.56;aaaaaa;a;aaaaaaaaa;
a;0.0922;aaaaaa;aaa;aa;aa;aaaa;0.861;aaaa;a;0.485;aaaaa;a;0.7;0.247;0.865;0.304;aa;aaa;0.571;a;aa;aaa;a;0.565;0.0234;aaaaa;0.873;0.238;aaaaa;aaa;aaaa;0.902;aaaa;0.67;a;aaaaa;aaa;0.227;0.427;a;0.953;0.606;0.195;a;0.445;a;aaa;aaa;
a;0.658;aaaaaa;aaa;aa;aaa;aaaa;0.387;aaa;a;0.479;aaa;aa;0.359;0.576;0.567;0.701;a;a;0.126;aa;aaaaaa;aaa;a;0.463;0.895;aaaaaaa;0.0501;0.459;aa;aaaaaa;aaaaaaa;0.662;aa;0.865;a;aaaa;aaa;0.401;0.32;a;0.0891;0.958;0.878;aaaa;0.865;a;aaaaaa;aaa;
a;0.429;a;aaaaa;aa;aa;aaaa;0.299;aaa;aa;0.337;aaaaa;aa;0.297;0.6;0.451;0.705;a;aaaaa;0.334;aa;aaa;aaaa;a;0.889;0.71;aaaa;0.881;0.627;aaaa;aa;aa;0.558;aaaa;0.521;a;aaaaaaa;aaaa;0.824;0.275;aa;0.961;0.828;0.613;aa;0.0617;aa;a;aaaaaaaaa;
a;0.114;aa;aaaaa;aa;aa;aaaaa;0.978;aaaa;aa;0.47;a;a;0.749;0.279;0.837;0.25;aa;aaa;0.289;aa;aa;a;a;0.268;0.908;aa;0.172;0.52;a;aaaaa;aaaa;0.933;aaaa;0.616;a;a;aaaa;0.195;0.74;a;0.949;0.64;0.84;aaaaa;0.148;aaa;aaa;aaaaaaaaaa;
a;0.385;a;aaa;a;aaa;aa;0.723;aaaaaa;a;0.194;aaa;aaa;0.407;0.327;0.324;0.657;aa;a;0.981;a;aaaaa;a;a;0.874;0.69;aaaaa;0.154;0.391;aa;aa;aaaaaa;0.846;aaa;0.688;a;aaa;aaa;0.26;0.00566;a;0.857;0.792;0.309;a;0.121;aaaaa;aaaaaa;aaaaaaaaa;
a;0.757;aaaaa;aaaaa;a;aaa;a;0.184;aaaaaaa;aa;0.39;aaaa;aaaa;0.201;0.0818;0.576;0.179;a;a;0.0812;aa;a;aaaa;a;0.911;0.778;aa;0.691;0.161;aa;aa;aaaa;0.349;aa;0.766;aa;aa;a;0.568;0.0827;a;0.184;0.0533;0.071;aaaaa;0.0845;aaaa;aa;aaaaaaaaaa;
a;0.88;aaaaa;aa;aa;aa;aa;0.518;aaaaa;aa;0.841;aaaaa;aa;0.113;0.274;0.612;0.566;aa;aaa;0.518;a;aaaaa;aaaaaa;a;0.963;0.593;aaaaaaa;0.201;0.84;aa;aaaaa;aaaa;0.898;aaa;0.407;aa;aaaaa;aaa;0.197;0.489;a;0.00244;0.938;0.471;aaaa;0.877;aaaaa;aaaaa;aaa;
a;0.975;aaaaaa;aa;a;aaaa;a;0.897;aaaaaaa;a;0.0643;aa;a;0.654;0.449;0.494;0.712;aa;aaa;0.685;aa;aaaa;aaa;a;0.292;0.385;aaaaaa;0.971;0.66;aaaaa;aa;a;0.657;aaa;0.416;aaa;aa;aaaa;0.574;0.984;a;0.75;0.304;0.331;aaa;0.724;aaaaaa;aaaaaaaaa;aaaaaaaa;
a;0.589;aaaaaaa;a;aa;aaa;aa;0.305;aaaaa;a;0.663;aaa;aa;0.836;0.116;0.401;0.591;a;aaaaa;0.53;aa;aaa;aaaaaa;a;0.337;0.303;aaaaa;0.602;0.505;aaaaa;a;aaaaaaaa;0.316;aa;0.348;a;aaaaaa;aaa;0.23;0.512;aa;0.374;0.512;0.339;a;0.206;aaaaa;aaaaa;aaaa;
a;0.487;aaaaaaa;a;a;aaa;a;0.381;aa;a;0.284;aa;aaaa;0.437;0.618;0.0647;0.991;a;aaa;0.379;a;a;aaaa;a;0.722;0.683;a;0.753;0.949;a;a;aaaaaaaaaa;0.979;aaa;0.359;aa;a;aa;0.487;0.621;aa;0.657;0.392;0.889;aa;0.231;aaaa;aaaaaaaaaa;aa;
a;0.391;aaaaaaa;aaaa;a;aaaa;a;0.837;aaaaaa;aa;0.657;aaa;aaaa;0.395;0.998;0.0116;0.607;aa;aaaa;0.372;aaa;aaaa;aaaa;a;0.726;0.372;aaa;0.994;0.439;aaaaa;aaaaa;aaa;0.0685;aaaa;0.198;aa;aaaaaa;a;0.136;0.0175;aa;0.52;0.701;0.605;aa;0.94;aaaaaa;a;aaaaaaa;
a;0.131;aaa;a;a;a;aaa;0.839;aaaaa;a;0.516;a;aa;0.629;0.942;0.922;0.0376;aa;aaaa;0.956;aaa;a;aaa;a;0.653;0.206;aa;0.661;0.398;aaaaa;aa;aaaaaaaa;0.204;aaaa;0.104;a;a;a;0.735;0.307;aa;0.934;0.652;0.464;a;0.233;aaaaa;aaaaaa;aaaaaaaaa;
a;0.406;aaaaaaa;aa;aa;aaaa;aaaa;0.0303;aaaaaaa;a;0.411;aaaa;a;0.625;0.0756;0.729;0.416;aa;aaaa;0.853;aa;aa;aaaaaaa;a;0.368;0.176;aaaa;0.716;0.734;a;aaaaaa;aa;0.674;aaa;0.71;aa;aa;aaaa;0.414;0.794;aa;0.489;0.205;0.767;aaaaa;0.84;a;aa;aaaaaaaaa;
a;0.682;a;aa;a;a;a;0.703;aaaaaa;aa;0.072;aaaa;aaaa;0.901;0.479;0.846;0.295;aa;aaaa;0.0428;aa;a;aa;a;0.525;0.311;a;0.699;0.594;aa;aaa;aaaaa;0.0698;aa;0.9;a;a;aa;0.61;0.47;aa;0.775;0.0685;0.373;aaa;0.242;aaaaaa;aa;aaaaaaa;
a;0.085;aaaaaa;aa;a;aa;aaaa;0.725;aaaaaa;a;0.319;aa;aaa;0.161;0.186;0.339;0.897;aa;aa;0.685;a;aaa;a;a;0.705;0.955;aaaaaaaa;0.907;0.367;aaaa;aaaa;aaaaaa;0.943;aaaa;0.217;a;aaaaaa;aaaa;0.502;0.47;aa;0.295;0.95;0.612;aaaa;0.973;aaa;a;aaa;
a;0.275;aaaaaaa;a;a;aaaa;a;0.514;aaaaaa;a;0.18;aa;aaa;0.773;0.529;0.437;0.931;a;a;0.145;aaa;a;a;a;0.695;0.404;aaaaaa;0.843;0.649;a;a;aaa;0.794;a;0.574;a;aaaa;aaa;0.325;0.83;a;0.00773;0.934;0.199;aaaaa;0.34;aaa;aaaaaaaa;aa;
a;0.253;a;aaa;aa;aaaa;aaaaa;0.845;aa;aa;0.688;aaa;aa;0.857;0.283;0.851;0.0682;aa;aaaaaa;0.899;aa;aaaaaa;aaaaaa;a;0.489;0.248;aaa;0.724;0.69;aaa;aa;aaa;0.609;aaa;0.944;aa;aaaaaa;aa;0.808;0.435;aa;0.0491;0.85;0.16;aaaa;0.512;aaaa;aaaaaaaaa;aa;
a;0.347;aa;a;aa;aa;a;0.479;aaaaa;aa;0.948;aa;aa;0.982;0.224;0.917;0.457;aa;aaaaa;0.737;a;aaaaaa;aaaa;a;0.865;0.485;aaaa;0.71;0.0303;aaa;aaaaa;aaaaaaaa;0.679;a;0.498;aaa;aaa;aaa;0.435;0.852;a;0.395;0.358;0.0083;aaa;0.484;aaaaa;aaaaaaaaa;a;
a;0.605;aa;a;aa;a;aaa;0.887;aaaaaaa;a;0.433;aaaa;aaa;0.0488;0.184;0.301;0.708;aa;aa;0.578;aaa;aaaaa;aaaaaa;a;0.898;0.0965;aa;0.476;0.271;aaaa;aa;aaaaaaa;0.593;aaaaa;0.0684;aaa;a;a;0.939;0.354;aa;0.22;0.272;0.712;aaaaa;0.966;aaaa;aaaaaaaaaa;aaaaa;
a;0.257;aaaaaa;aaa;a;aaa;aaaa;0.569;a;aa;0.237;aa;a;0.56;0.792;0.353;0.821;a;aaa;0.795;a;aaaa;aaaaa;a;0.632;0.207;a;0.929;0.0992;aaaaa;aaaaa;aaaaaaaaa;0.825;aaa;0.12;aaa;aaaaa;aaa;0.0656;0.253;aa;0.183;0.882;0.799;aaaaa;0.901;aaaaaa;aaa;aaaaaaaaaa;
a;0.3;aaaaa;a;a;aa;aaa;0.644;aaaaa;aa;0.936;aaaa;aa;0.506;0.684;0.903;0.0811;aa;aa;0.126;a;aaa;aaaaaaa;a;0.952;0.288;aaaaa;0.0974;0.4;a;aaaa;aaaaaa;0.666;a;0.123;aaa;a;a;0.657;0.946;aa;0.105;0.729;0.644;aaa;0.0404;aaaaa;aaaaaaaaaa;aaa;
a;0.326;aaaaaaa;aaaaa;aa;aa;aaa;0.339;aaaaaa;aa;0.149;a;aa;0.363;0.971;0.0713;0.575;aa;aa;0.388;aa;a;aaaa;a;0.769;0.854;aaaaaaa;0.683;0.0706;aaa;aa;aaaaaaaaa;0.296;aa;0.977;a;a;a;0.0886;0.247;a;0.398;0.95;0.0333;aaaaa;0.937;aaa;aaaaaaaa;aaaa;
a;0.513;aa;aaaaa;aa;aaaa;aaaaa;0.768;a;aa;0.998;aaaaa;aaa;0.522;0.771;0.848;0.753;aa;aaaaa;0.654;aa;a;aaa;a;0.828;0.81;aa;0.653;0.449;aaaaa;aaaaaa;aaaaaaa;0.615;aaaaa;0.0604;aaa;aaaaaa;a;0.92;0.419;aa;0.377;0.941;0.83;aaa;0.165;a;aaaa;a;
a;0.347;aaaaaa;aaaaa;aa;a;aaa;0.989;aaa;aa;0.136;a;a;0.9;0.244;0.559;0.22;a;aaaa;0.96;aaa;aaaaa;aaaaaaa;a;0.782;0.848;a;0.244;0.667;a;aaaaaa;aaaaa;0.49;aaa;0.475;aaa;a;aa;0.165;0.221;a;0.0278;0.772;0.0705;aaa;0.734;aa;aaaa;aa;
a;0.188;a;aaaa;aa;aaa;aa;0.244;aaaaaaa;a;0.844;a;aaaa;0.156;0.564;0.299;0.357;aa;aaaaaa;0.093;aa;aaaaaa;a;a;0.889;0.166;aaaaaaaa;0.362;0.151;aa;a;aaaaaaaaa;0.831;aaa;0.698;a;aaaa;aa;0.204;0.451;a;0.463;0.219;0.491;aaaa;0.879;aaaaa;aaaaaaaaaa;aaaaaa;
