ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(string,2);ATT14(string,3);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,5);ATT48(string,7);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.591;0.862;0.95;aaaaaaaaa;0.557;aaaa;a;aaa;0.141;a;0.77;aaaaa;aa;a;a;a;0.97;0.457;aaa;0.977;aaaaaa;aaaaaa;0.991;aaa;aaaa;0.618;0.566;aaaa;aaaa;0.873;0.778;a;0.887;0.0136;0.0551;aaaa;aaaa;0.0449;0.951;0.359;0.0321;0.864;0.986;0.527;aaaa;0.84;aaaa;aaaa;aaaaa;aa;aa;0.896;0.574;0.215;0.57;0.459;0.691;0.899;a;0.213;0.197;0.589;0.547;0.71;0.162;0.0574;0.242;0.559;0.109;aaaaa;aaa;0.689;aaa;0.704;aaaaaaa;
0.241;0.224;0.243;aaaaaaaaa;0.0574;aaaaa;aa;aaaa;0.728;a;0.819;aaaaaaaaa;aaaaaaaaa;a;a;a;0.989;0.00198;aa;0.137;a;aaaaaa;0.325;aa;aaaaaa;0.43;0.677;aaaaa;aaaaaa;0.26;0.208;aa;0.0359;0.765;0.587;a;a;0.247;0.213;0.558;0.546;0.993;0.95;0.275;aaaa;0.242;aaaaaaaa;aaaaa;aaa;aaa;a;0.935;0.631;0.655;0.702;0.615;0.123;0.639;aaa;0.407;0.998;0.627;0.673;0.295;0.319;0.644;0.86;0.876;0.705;aaaaaaaaaa;aaaa;0.112;aaaa;0.203;a;
0.646;0.046;0.0268;aaaaa;0.355;aa;a;aa;0.784;a;0.658;aaa;aaaaa;aa;aaa;a;0.107;0.991;aaa;0.895;aaaaaaa;a;0.738;a;aaaa;0.614;0.187;aaa;aaaaaaa;0.673;0.419;a;0.536;0.8;0.136;aaaaaaa;aaa;0.555;0.769;0.0569;0.891;0.873;0.56;0.404;aaaa;0.815;aaaa;a;aaaa;aaa;aaa;0.0175;0.586;0.0225;0.336;0.523;0.714;0.186;aaa;0.139;0.989;0.848;0.227;0.74;0.201;0.463;0.566;0.623;0.624;aa;a;0.852;aa;0.512;aaaaaaaaa;
0.14;0.0688;0.0355;a;0.446;aaaa;a;aaaaaaa;0.409;a;0.84;aaaaaaa;aaaa;aa;aaa;a;0.327;0.121;aaaaa;0.564;aa;aaaa;0.718;aaa;aaaaa;0.237;0.863;aaa;aaaaa;0.483;0.952;a;0.995;0.87;0.204;aaaaa;a;0.233;0.572;0.444;0.331;0.692;0.339;0.158;aa;0.966;aaaa;a;aaaaa;aaa;a;0.253;0.451;0.838;0.162;0.901;0.777;0.189;a;0.132;0.459;0.324;0.567;0.239;0.196;0.468;0.0649;0.199;0.86;aa;aaaa;0.647;a;0.378;aaaaaaaaaa;
0.604;0.101;0.355;aaaaaaaaa;0.361;aaaaa;aa;aaaaaaa;0.997;a;0.222;aaaaa;aaaaaaaaaa;a;aaa;a;0.799;0.582;aaa;0.314;aaaaaa;aaaaa;0.65;aa;aaaaa;0.00342;0.424;aa;aa;0.876;0.569;a;0.181;0.31;0.703;a;aaaa;0.48;0.416;0.801;0.19;0.0258;0.301;0.201;aaaa;0.467;aaaaaaa;aaaaa;aaaaaa;a;aa;0.569;0.624;0.0954;0.225;0.94;0.19;0.317;aa;0.0572;0.628;0.118;0.394;0.825;0.424;0.183;0.935;0.803;0.397;aaa;aaaaaaa;0.515;aaaaa;0.106;a;
0.693;0.383;0.806;aaaaaaa;0.943;aa;a;aaaaaa;0.785;a;0.129;aaaaaaaaa;aaaaaaaaaa;a;aa;a;0.179;0.874;aa;0.385;aaa;aaaaa;0.226;a;aaaaa;0.345;0.0868;aaa;aaaaa;0.298;0.732;aa;0.962;0.641;0.432;aaaaa;aaa;0.132;0.444;0.345;0.0432;0.561;0.296;0.237;aa;0.898;aaaaa;aaaa;aaaa;a;a;0.565;0.527;0.197;0.634;0.599;0.823;0.522;a;0.184;0.816;0.566;0.573;0.603;0.0649;0.844;0.623;0.704;0.329;aaaaa;a;0.117;aaaa;0.699;aaa;
0.963;0.705;0.506;aaaaaaa;0.0903;aaaaa;aaa;aaaaaaa;0.752;a;0.116;aaaaaaaaa;aaaaa;a;aaa;a;0.205;0.24;aaaa;0.975;a;aaaaaa;0.303;aaaa;aa;0.348;0.971;aaaaa;aaa;0.321;0.581;a;0.592;0.814;0.769;aaa;aaaa;0.713;0.43;0.185;0.636;0.912;0.657;0.995;aaa;0.497;aaaaaa;a;aa;aaa;a;0.81;0.765;0.673;0.478;0.703;0.7;0.873;aa;0.795;0.3;0.381;0.236;0.837;0.76;0.536;0.198;0.000794;0.341;aaaaa;aaaaaaa;0.0225;aaaaa;0.084;aaaa;
0.0891;0.957;0.943;aaaaaaaa;0.614;aaa;aa;aaaaaaa;0.662;a;0.513;aaaaaa;aaaaaaaaa;aa;a;a;0.379;0.39;aaaa;0.56;aaaaaaa;aaaa;0.316;aaaa;a;0.672;0.149;aaaaa;aaaaaaa;0.886;0.468;a;0.0662;0.413;0.799;aa;aa;0.199;0.101;0.7;0.00434;0.954;0.356;0.394;a;0.00624;aaaaaaa;aaaa;aa;a;aa;0.951;0.406;0.373;0.835;0.672;0.208;0.824;aa;0.314;0.47;0.687;0.444;0.331;0.925;0.287;0.143;0.121;0.5;a;aaa;0.488;a;0.238;aaaaaaaaa;
0.464;0.429;0.899;aaaaaaaa;0.976;aaaa;aaa;aaaa;0.586;a;0.0162;aaaaaaa;aaaa;a;aaa;a;0.686;0.631;aa;0.176;a;aaaaaa;0.762;aaa;a;0.223;0.026;a;aaaaaaa;0.612;0.938;a;0.0984;0.932;0.553;aaa;aaaa;0.441;0.312;0.547;0.192;0.24;0.97;0.514;a;0.716;aaaaa;aaa;aaaa;aaa;aaaa;0.108;0.00351;0.915;0.558;0.298;0.41;0.563;a;0.815;0.0554;0.708;0.468;0.516;0.386;0.849;0.724;0.625;0.576;aaaaaaaaa;a;0.916;aaaa;0.307;aaaaaa;
0.758;0.28;0.503;a;0.0859;aa;aa;a;0.287;a;0.46;aaaaaaaa;aaaaa;a;aa;a;0.545;0.659;aaaaa;0.655;aaaaa;aaaaaa;0.724;aa;aaaaaa;0.358;0.543;aaa;aaaa;0.46;0.0597;a;0.337;0.0755;0.528;aaaaa;aaaa;0.0252;0.886;0.789;0.574;0.00833;0.958;0.4;aa;0.91;aaaaa;aaaa;aaa;aaa;aaa;0.956;0.889;0.0255;0.962;0.46;0.41;0.83;a;0.0866;0.326;0.72;0.37;0.907;0.131;0.0525;0.0404;0.81;0.244;aaaaaaaa;aaa;0.811;a;0.379;aaa;
0.339;0.136;0.0483;a;0.989;aa;a;aaaaaaa;0.0771;a;0.895;aaaaaaaaa;aa;a;a;a;0.436;0.626;aaa;0.364;aaa;aaaaaa;0.777;aaaaa;a;0.291;0.327;aaa;a;0.464;0.159;aa;0.0093;0.262;0.554;aaaaaaa;a;0.423;0.222;0.0534;0.779;0.91;0.854;0.941;a;0.437;aa;aaaa;aaaaa;aaa;aaa;0.339;0.726;0.773;0.362;0.291;0.254;0.521;a;0.354;0.122;0.863;0.791;0.514;0.652;0.581;0.756;0.697;0.207;aaa;aaaaaaa;0.821;a;0.436;aaaaaaaaa;
0.425;0.583;0.818;aaaa;0.364;aaa;a;aa;0.623;a;0.749;aaaaaaaaaa;aaaa;a;aa;a;0.693;0.543;a;0.929;aaaaaaa;aaaaaa;0.487;aaa;aaaaa;0.24;0.41;a;aaa;0.633;0.343;a;0.0151;0.388;0.686;aa;aa;0.125;0.336;0.739;0.618;0.047;0.142;0.32;aa;0.0144;aaaaaaaa;a;a;aaa;aaa;0.155;0.576;0.202;0.0984;0.492;0.241;0.557;a;0.466;0.0269;0.241;0.669;0.397;0.111;0.541;0.405;0.452;0.853;aaaaaaaa;aaa;0.0138;a;0.00419;aaaa;
0.425;0.53;0.71;aaaa;0.905;aa;aaa;aaaaaaa;0.969;a;0.682;aa;aaa;aa;aaa;a;0.517;0.996;aaaaaa;0.937;a;aaaaaa;0.962;aa;aaaaa;0.178;0.312;aaa;a;0.342;0.0367;a;0.199;0.553;0.896;aaaaaa;a;0.0172;0.397;0.707;0.14;0.854;0.848;0.647;aa;0.575;aa;aaaaa;aaa;aaa;aaa;0.428;0.379;0.271;0.488;0.0555;0.481;0.0446;a;0.782;0.97;0.205;0.651;0.19;0.388;0.442;0.362;0.1;0.09;aa;a;0.87;aaaaa;0.169;aaaaaaaaaa;
0.808;0.98;0.116;aa;0.159;aaa;aa;aaaaaaa;0.451;a;0.162;aaaaaaaaa;aaaaaaaaaa;a;aa;a;0.944;0.263;aa;0.628;aa;aaaaa;0.769;aa;aaa;0.03;0.792;aa;aaa;0.761;0.681;a;0.28;0.857;0.286;aaaaaa;aaaa;0.606;0.116;0.369;0.429;0.954;0.988;0.934;aa;0.513;aa;aa;a;aaa;aaaa;0.905;0.0273;0.0978;0.0536;0.638;0.298;0.928;aa;0.173;0.715;0.597;0.748;0.536;0.934;0.528;0.862;0.034;0.833;aa;aaaaaaa;0.754;aaaa;0.723;aaaa;
0.135;0.476;0.597;aaaaaa;0.0844;aaa;a;aaaaa;0.146;a;0.721;aaaaaaaaa;aaaaaaaaa;aa;aa;a;0.783;0.932;aaaaaa;0.708;aaa;aaa;0.644;aaa;aaaaa;0.321;0.128;aaaa;aaaaaaa;0.0856;0.194;aa;0.92;0.0241;0.238;aaa;a;0.164;0.639;0.834;0.154;0.722;0.952;0.651;aaa;0.15;aa;aaaaa;a;aa;aaaa;0.943;0.594;0.338;0.655;0.286;0.318;0.355;a;0.637;0.97;0.647;0.747;0.358;0.369;0.594;0.242;0.839;0.873;aaa;aaaaa;0.437;aaaa;0.725;a;
0.0699;0.863;0.0296;a;0.843;aaaa;aaa;aaaa;0.0973;a;0.514;aa;aaaaa;aa;aaa;a;0.609;0.879;aa;0.0881;aaaa;aaaaaaa;0.0527;aaaaa;aaaaaaaa;0.473;0.00639;aaa;aaa;0.845;0.571;aa;0.852;0.501;0.763;aaa;a;0.585;0.945;0.956;0.745;0.611;0.301;0.129;a;0.0341;aaaaa;aaaa;aaaa;aa;a;0.624;0.595;0.962;0.0472;0.0182;0.245;0.655;a;0.376;0.264;1;0.469;0.98;0.921;0.463;0.573;0.426;0.263;aaaaaaaa;aaaaa;0.179;aaaaa;0.149;aaaaaaaa;
0.134;0.587;0.943;aaaaaaaaa;0.969;aaaaa;aaa;aaaaa;0.448;a;0.0249;aaaa;aaaaa;aa;a;a;0.85;0.0406;a;0.918;aaaa;aaaa;0.689;a;aaaaaaaa;0.557;0.314;aaa;a;0.911;0.552;a;0.503;0.484;0.322;aaaaa;aaaa;0.734;0.16;0.368;0.233;0.373;0.356;0.68;aaa;0.366;aaa;aa;aaaaaa;a;aaaa;0.539;0.46;0.258;0.33;0.124;0.184;0.322;aa;0.267;0.111;0.588;0.856;0.342;0.452;0.285;0.174;0.315;0.802;aaaaaaaaa;aaa;0.00888;aa;0.64;aaaaa;
0.0974;0.00521;0.574;aaaa;0.161;aaaaa;a;aaa;0.354;a;0.179;aaaaaa;aaaaaaa;aa;aa;a;0.626;0.125;aaaaaa;0.102;aaaa;a;0.944;aaa;aaaaa;0.888;0.5;aaaaa;a;0.164;0.195;aa;0.405;0.441;0.29;aaaaaaa;aa;0.0472;0.743;0.671;0.373;0.241;0.631;0.601;aaa;0.159;aaaaaa;aaa;a;aaa;aa;0.122;0.489;0.977;0.545;0.624;0.687;0.293;a;0.439;0.345;0.355;0.33;0.663;0.566;0.778;0.748;0.141;0.079;aaaaa;aaaaa;0.224;a;0.796;aaaaaaa;
0.305;0.281;0.799;aaaaaa;0.849;aa;aa;aaaaaa;0.179;a;0.122;aaaaaaaaaa;a;a;a;a;0.733;0.87;aaaaaa;0.982;aa;aa;0.716;aaa;aaaaa;0.247;0.345;aaaaa;aa;0.359;0.732;aa;0.114;0.872;0.339;a;a;0.992;0.841;0.813;0.347;0.371;0.655;0.576;aaa;0.967;aaaaaaaa;a;aaaa;aa;aaa;0.61;0.325;0.771;0.816;0.0769;0.0855;0.707;a;0.503;0.837;0.129;0.471;0.241;0.441;0.844;0.825;0.89;0.84;aaaa;aaaaaaa;0.679;a;0.307;aaaa;
0.27;0.689;0.773;aaaaaaa;0.121;aaa;aaa;aa;0.229;a;0.637;aaaa;aaaaaa;aa;aaa;a;0.689;0.688;aaaaaaa;0.346;aaaaaa;aa;0.325;aaaaa;aaaaaaa;0.974;0.274;aa;aaa;0.164;0.253;aa;0.0402;0.0165;0.506;aaaaa;a;0.665;0.891;0.68;0.855;0.593;0.17;0.23;aaaa;0.658;aaaaaa;a;aa;a;aaaa;0.0112;0.542;0.0536;0.487;0.169;0.86;0.524;aa;0.0353;0.694;0.785;0.27;0.116;0.865;0.888;0.416;0.839;0.815;aa;aa;0.546;aaaa;0.621;aaaaaaaa;
0.403;0.631;0.69;a;0.117;a;aa;aaa;0.199;a;0.99;aaaaaa;aaaaaaaaaa;a;aa;a;0.376;0.142;aaa;0.608;aaaaaaa;aaa;0.64;aaaa;aa;0.634;0.265;aa;aaaaa;0.667;0.699;a;0.191;0.776;0.569;a;aaa;0.0212;0.879;0.152;0.224;0.0764;0.0526;0.584;aaa;0.925;aaaaa;aaaaa;aaaaaaa;aaa;aaaa;0.925;0.0595;0.964;0.67;0.569;0.99;0.46;aaa;0.904;0.244;0.531;0.92;0.635;0.327;0.964;0.539;0.301;0.588;aa;aaa;0.0136;aaaaa;0.961;aaaaaaa;
0.489;0.572;0.736;aaaaaaa;0.686;aaa;aaa;aaaaaaa;0.677;a;0.842;aaaaaaa;aaaaaaa;aa;aaa;a;0.459;0.908;a;0.813;aaaaa;aaaaaaa;0.443;a;aaa;0.303;0.751;aaa;aaaaaaa;0.191;0.227;a;0.968;0.89;0.146;aaaaaa;aaaa;0.251;0.81;0.848;0.0926;0.504;0.594;0.581;aa;0.32;aaa;aaaa;aaaa;aa;aaa;0.769;0.311;0.47;0.391;0.58;0.452;0.789;aa;0.272;0.691;0.604;0.85;0.812;0.227;0.407;0.967;0.743;0.947;aaaaaaaaaa;aaaa;0.113;aa;0.333;aaaaaaaa;
0.141;0.983;0.0025;a;0.666;aaa;aaa;aaaa;0.574;a;0.327;aaaa;aaaaaaaaaa;aa;aaa;a;0.928;0.919;aa;0.806;aaa;a;0.304;aa;aaa;0.761;0.784;aaa;aaaaaa;0.00436;0.333;aa;0.313;0.15;0.687;aaa;aaa;0.608;0.53;0.088;0.631;0.212;0.983;0.33;aaaa;0.515;a;aaaaa;aaaaaa;a;aa;0.447;0.254;0.651;0.302;0.377;0.107;0.138;aaa;0.858;0.0785;0.00987;0.926;0.0188;0.898;0.416;0.0547;0.689;0.392;aaaaaaa;aaaaaaa;0.356;aaaa;0.64;aaaaaa;
0.996;0.992;0.948;aaaaaa;0.507;aaa;aaa;a;0.345;a;0.803;a;aaaaa;aa;a;a;0.479;0.536;aaaa;0.723;aaaaa;aaa;0.318;aaa;a;0.471;0.0855;aaaa;aaa;0.781;0.735;aa;0.427;0.0215;0.901;aaaaaa;aa;0.202;0.288;0.942;0.53;0.337;0.171;0.332;aaaa;0.679;aaaa;aa;aaaa;aa;aaaa;0.699;0.277;0.148;0.394;0.878;0.0637;0.0488;aaa;0.648;0.861;0.638;0.348;0.667;0.731;0.767;0.656;0.112;0.293;aaaaaaa;aaaaaa;0.0886;aaa;0.25;aa;
0.545;0.199;0.231;aaaaaaa;0.576;aaa;a;aaaaaa;0.857;a;0.634;aaaa;a;a;aaa;a;0.477;0.766;aaaaaa;0.473;aaaaaa;aa;0.757;aaaa;aaaaaaaa;0.832;0.84;aaaaa;aaaaaaa;0.442;0.413;aa;0.392;0.96;0.252;aaaaa;aaa;0.0457;0.606;0.941;0.797;0.23;0.877;0.604;a;0.669;aaaa;aaaa;aaaaa;a;a;0.381;0.991;0.81;0.895;0.0466;0.966;0.43;aa;0.699;0.741;0.0629;0.691;0.814;0.02;0.207;0.688;0.976;0.315;a;aaa;0.491;aa;0.919;aaaa;
0.834;0.496;0.291;aaaaaaa;0.268;aa;a;aaaa;0.0941;a;0.93;aaaaaaaaa;aaaaaaa;aa;aaa;a;0.0211;0.838;aaaa;0.531;aaaa;aaaa;0.328;aaa;aaaaaa;0.708;0.739;aa;aaaaaaa;0.0103;0.514;a;0.431;0.984;0.435;aaaaaaa;a;0.197;0.748;0.975;0.728;0.517;0.0479;0.549;aaaa;0.779;a;a;aaaaa;aa;aaa;0.0572;0.438;0.783;0.762;0.542;0.221;0.658;aa;0.809;0.0414;0.132;0.983;0.764;0.91;0.0352;0.223;0.342;0.585;aaaaaaaaa;aaaaaa;0.764;aa;0.862;aaaaaaaaa;
0.57;0.754;0.199;aaaa;0.414;aaa;aaa;a;0.267;a;0.281;aaaaaaaaaa;aaaaa;aa;aaa;a;0.405;0.401;aaaaa;0.285;aaa;aaaaa;0.816;aaaa;a;0.215;0.553;a;aaaa;0.198;0.186;a;0.72;0.891;0.444;aaaaaaa;a;0.551;0.707;0.909;0.0387;0.841;0.771;0.238;aaaa;0.759;aaaaaa;aa;a;a;aaa;0.714;0.836;0.598;0.507;0.985;0.0661;0.292;a;0.504;0.0499;0.502;0.0168;0.413;0.857;0.641;0.0699;0.479;0.914;aaa;aaaaaa;0.19;aaaa;0.0813;aaa;
0.505;0.452;0.034;aaaaaaaa;0.597;aaa;aa;aaa;0.969;a;0.239;aaaa;a;aa;a;a;0.68;0.454;aaaaaa;0.487;aaaaaaa;aa;0.436;a;aaaaaaa;0.809;0.912;aa;a;0.69;0.971;a;0.906;0.0402;0.0543;aaaaa;aaa;0.236;0.395;0.85;0.22;0.427;0.41;0.86;a;0.285;aa;aa;aaaaa;a;aaa;0.642;0.377;0.424;0.451;0.73;0.773;0.113;aaa;0.894;0.407;0.234;0.0438;0.453;0.851;0.185;0.518;0.637;0.921;aaaaaaa;aaaaaa;0.0333;a;0.919;aaa;
0.804;0.676;0.395;aaaaaaaaa;0.867;aaa;a;aa;0.478;a;0.232;a;aaaaaaaa;aa;aa;a;0.283;0.553;aaaa;0.561;aaaaaaa;aaaaaaaa;0.91;aa;aaaa;0.365;0.632;aa;a;0.979;0.374;a;0.746;0.463;0.473;aaaaaaa;aaa;0.39;0.0759;0.904;0.729;0.424;0.445;0.436;aaa;0.505;a;aaaa;aaaa;aaa;aaaa;0.75;0.638;0.0406;0.733;0.289;0.453;0.884;aa;0.0959;0.959;0.189;0.39;0.572;0.208;0.548;0.189;0.398;0.251;a;aaaa;0.146;aaaaa;0.545;aaaaaaaaaa;
0.226;0.255;0.547;aaaaaa;0.865;aaa;a;aaaaaaa;0.00197;a;0.357;aa;a;a;aa;a;0.982;0.0987;aaa;0.981;aaaaaaa;aaaaaaaa;0.00823;aa;aaaaaaaa;0.0828;0.287;aaaaa;aaaaa;0.0221;0.769;aa;0.398;0.394;0.514;a;aaa;0.492;0.631;0.563;0.0207;0.2;0.77;0.301;aaa;0.44;aaaaaaaa;a;aaaa;aa;aaaa;0.988;0.0433;0.512;0.25;0.336;0.633;0.44;aa;0.852;0.956;0.41;0.762;0.694;0.859;0.3;0.74;0.378;0.875;aaaaaaaaa;a;0.724;a;0.00262;aaaaaaaaaa;
0.0253;0.754;0.993;aaaaaa;0.906;aaa;a;a;0.793;a;0.849;aaaaaaaa;aaaa;aa;aa;a;0.557;0.198;aaaaaa;0.0956;aaa;aaaa;0.225;aaa;aaaaaaaa;0.997;0.723;aaaaa;aaa;0.557;0.0592;a;0.0538;0.533;0.413;aaaaaaa;a;0.339;0.513;0.365;0.575;0.0721;0.722;0.107;aaa;0.466;aa;aaaaa;aaa;a;aaa;0.328;0.486;0.499;0.969;0.163;0.713;0.526;aaa;0.722;0.421;0.516;0.176;0.747;0.943;0.775;0.0606;0.627;0.493;aaaaaaa;aaaaaa;0.91;aaa;0.648;aaaaaa;
0.254;0.224;0.384;aaaa;0.603;aaa;aa;aa;0.902;a;0.663;aaaa;aaaaaaaaaa;aa;aa;a;0.996;0.394;aaa;0.526;aaaaaaa;a;0.721;aa;aaaaaaa;0.671;0.809;aaaaa;a;0.324;0.608;aa;0.59;0.0566;0.0846;aaaaa;aa;0.822;0.742;0.198;0.209;0.346;0.682;0.366;a;0.438;aaa;a;a;a;aa;0.00382;0.185;0.946;0.501;0.83;0.479;0.481;a;0.0598;0.418;0.75;0.184;0.643;0.546;0.0668;0.439;0.102;0.235;aaa;aaa;0.155;aa;0.946;aaaaaaaaa;
0.241;0.133;0.225;aaaaa;0.461;a;aa;a;0.557;a;0.973;aaa;aaaaaaa;a;aaa;a;0.834;0.121;aaaaaa;0.303;a;aaaa;0.937;aa;aaaaa;0.253;0.0554;aaaaa;aaaaaa;0.692;0.206;a;0.355;0.145;0.886;aaa;aaaa;0.943;0.569;0.81;0.257;0.57;0.215;0.744;aaa;0.264;aaa;aaa;aaaa;aa;aa;0.2;0.346;0.0368;0.715;0.775;0.355;0.859;aaa;0.858;0.159;0.144;0.258;0.026;0.648;0.969;0.779;0.94;0.168;aaaaaaaaa;aaaa;0.3;aa;0.162;aaaa;
0.157;0.598;0.081;a;0.0696;aaa;a;aaaa;0.998;a;0.814;aaaaaaa;aaaaaaa;aa;aa;a;0.886;0.587;a;0.256;aaa;aaa;0.0382;aaa;aaa;0.211;0.272;aaa;aaaaa;0.454;0.729;aa;0.192;0.00213;0.734;aa;aa;0.893;0.661;0.569;0.603;0.341;0.34;0.804;a;0.48;a;aaaaa;aaa;a;aaaa;0.263;0.427;0.285;0.2;0.549;0.721;0.991;a;0.509;0.919;0.389;0.624;0.498;0.193;0.377;0.942;0.765;0.627;aaaaaaaaaa;aaaaa;0.651;aaaa;0.823;aaaaa;
0.359;0.018;0.771;aaaaaaa;0.114;aa;aa;a;0.65;a;0.527;aaaaaaaaaa;aaaaaa;aa;a;a;0.608;0.712;aaaaa;0.519;a;a;0.817;aaaa;aaa;0.599;0.89;aaaa;aaa;0.943;0.457;aa;0.969;0.704;0.781;aa;aaa;0.396;0.367;0.812;0.351;0.512;0.887;0.73;aaaa;0.844;aa;aaaa;aaaaa;aaa;aaa;0.154;0.371;0.528;0.917;0.201;0.655;0.762;aa;0.432;0.102;0.938;0.956;0.366;0.96;0.0323;0.336;0.068;0.0503;aaaaaaaaa;aaa;0.616;aaaaa;0.522;aaaaaaaaa;
0.158;0.675;0.0499;aaaaaaaa;0.314;aaa;aa;aaaaaaa;0.365;a;0.421;aa;aaaaaaaaa;a;aa;a;0.56;0.323;aaaaaaa;0.528;a;aaaaaaaa;0.876;aaaa;a;0.289;0.697;a;aaaaa;0.838;0.585;aa;0.965;0.402;0.627;aaaaaa;aaa;0.424;0.372;0.675;0.474;0.564;0.311;0.638;a;0.18;aaaaaaa;aa;aaaaaaa;aa;aa;0.498;0.928;0.103;0.629;0.0482;0.977;0.716;aaa;0.458;0.515;0.327;0.991;0.168;0.0971;0.328;0.0613;0.00183;0.784;aaaaaaaaa;aaaaa;0.91;aaaa;0.926;aaaaa;
0.745;0.725;0.955;a;0.193;aa;aaa;aaaaaa;0.958;a;0.584;aa;aaa;a;aa;a;0.0822;0.0771;a;0.183;aaaaa;aaaaaaaa;0.0128;aa;a;0.858;0.0703;aa;aaaaaa;0.585;0.621;aa;0.207;0.93;0.343;a;aaa;0.0708;0.291;0.102;0.937;0.0207;0.438;0.57;aa;0.691;a;aa;aaaa;a;aa;0.595;0.0921;0.194;0.0828;0.832;0.0288;0.885;a;0.836;0.325;0.0349;0.187;0.244;0.676;0.928;0.697;0.614;0.341;a;aaa;0.508;aa;0.9;aaaaaaa;
0.0641;0.774;0.173;aaa;0.331;a;aa;aaaaa;0.743;a;0.316;aaaaaaaaaa;aaaaaaa;a;aaa;a;0.4;0.257;aa;0.102;aaaaaaa;aaaa;0.935;aaaa;aaaaa;0.654;0.938;aaaa;aaaaa;0.416;0.834;a;0.712;0.0895;0.987;a;aa;0.766;0.931;0.545;0.45;0.264;0.59;0.797;aaaa;0.765;a;aaaaa;aaaaaa;aa;aaaa;0.316;0.407;0.578;0.393;0.463;0.632;0.564;aaa;0.753;0.853;0.465;0.271;0.387;0.38;0.577;0.88;0.817;0.84;aaaaaaaaaa;a;0.983;aaa;0.544;a;
0.392;0.979;0.138;aaaaaaaaa;0.268;aaaaa;aaa;aa;0.44;a;0.00646;aaaaaaa;aaaaaaa;a;a;a;0.0525;0.163;aaaaa;0.65;a;aaaaaa;0.353;aa;aaa;0.102;0.186;aaa;a;0.843;0.808;a;0.427;0.967;0.482;aaaaa;aa;0.599;0.667;0.647;0.438;0.523;0.22;0.185;aa;0.88;aaa;a;aaaaaaa;a;aa;0.806;0.794;0.628;0.00504;0.66;0.741;0.831;aa;0.291;0.242;0.809;0.916;0.635;0.961;0.843;0.668;0.551;0.686;aaaaaaaa;a;0.669;aaaa;0.937;a;
0.634;0.257;0.585;a;0.567;aaaa;aaa;aaaaa;0.411;a;0.457;aaaa;aaaaaaaaa;aa;aa;a;0.731;0.547;aaaa;0.406;aaa;aaaaaaa;0.974;aaa;aaaaaaa;0.673;0.764;aaaa;aaaaaa;0.136;0.59;aa;0.85;0.0865;0.324;aa;aaa;0.995;0.71;0.893;0.703;0.113;0.933;0.372;aa;0.356;a;a;a;aa;aa;0.693;0.331;0.433;0.666;0.504;0.0971;0.629;aaa;0.358;0.122;0.761;0.0499;0.364;0.668;0.494;0.372;0.895;0.702;aaaaaaa;aaa;0.189;aa;0.425;aaaaaa;
0.788;0.797;0.395;aaaaaaaaa;0.729;aaaa;a;aaaaaaa;0.373;a;0.733;aaaaaaaaaa;aa;aa;aa;a;0.303;0.617;a;0.611;aaaa;aaaaaaaa;0.855;aaa;aaaaaaa;0.861;0.686;aaaa;a;0.519;0.808;a;0.666;0.475;0.732;aaaa;aa;0.898;0.0691;0.268;0.207;0.165;0.15;0.364;a;0.44;aaaaaaa;aaa;aaa;aaa;aa;0.276;0.491;0.776;0.67;0.11;0.571;0.937;a;0.84;0.719;0.35;0.0772;0.0458;0.989;0.352;0.701;0.122;0.52;aaaaaa;aaaa;0.276;aa;0.539;aaaaaaa;
