ATT0(float,1);ATT1(string,2);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(string,4);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,3);ATT54(string,4);ATT55(string,4);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.876;a;aaaaa;aaa;0.892;0.0251;0.326;0.174;aaaa;0.00709;a;0.936;0.0551;0.29;aaa;aaaaaaaaa;0.569;0.352;0.0306;0.0137;0.963;0.376;aaaaa;0.496;0.857;aa;aaaaa;0.696;0.0735;0.153;0.617;0.498;aaaa;a;0.761;aaaaa;0.984;aaa;a;aaaaaa;aa;0.442;aaaaaa;aaaaa;a;0.569;0.352;0.0718;0.758;0.104;0.318;0.47;a;aa;aaaa;aaa;a;0.963;0.235;aaaaaaa;0.408;0.599;aaaaa;
0.723;a;aaaa;aaaaaaaa;0.303;0.406;0.866;0.134;aaaaaaaaa;0.711;aa;0.543;0.547;0.864;a;aaaaaaaa;0.176;0.368;0.354;0.565;0.894;0.294;aaaa;0.582;0.444;aa;aaaa;0.166;0.899;0.606;0.746;0.363;a;a;0.755;aaaaaaaaa;0.796;aa;aaa;aaaaaa;a;0.895;a;aaaaa;a;0.782;0.642;0.993;0.555;0.526;0.565;0.742;a;aa;aaaa;aa;aa;0.474;0.015;aaaaaaa;0.0688;0.761;aaaaaaaaaa;
0.616;a;a;aaaaa;0.916;0.471;0.409;0.00891;aaaaaaaaa;0.662;aa;0.759;0.755;0.626;aaa;aaa;0.698;0.371;0.842;0.182;0.591;0.00422;aaaaaa;0.975;0.692;a;aa;0.869;0.839;0.25;0.221;0.0384;aa;a;0.494;aaa;0.407;a;aa;aaa;aa;0.586;aaaaaa;aaaaaa;aaaaa;0.0355;0.944;0.955;0.182;0.35;0.23;0.514;a;a;aa;aaaa;a;0.243;0.955;aaaaaa;0.624;0.0116;aaaaaaa;
0.778;a;aaaaaa;aaaaaaa;0.924;0.754;0.197;0.195;aaaaaaa;0.982;a;0.227;0.647;0.862;a;aaaaaaaaa;0.621;0.359;0.913;0.599;0.94;0.448;aaaaa;0.871;0.329;a;aaa;0.938;0.437;0.754;0.6;0.316;aaaa;a;0.659;aaaaaaa;0.79;aa;aa;aaaaa;aa;0.345;a;aaaaaa;aaaaaaaaa;0.976;0.628;0.269;0.462;0.804;0.794;0.248;aa;a;aaaa;aaa;aaa;0.116;0.453;aaa;0.999;0.554;aaaa;
0.8;a;aa;aaaaaaa;0.621;0.236;0.999;0.41;aaaaaaaaa;0.209;a;0.254;0.772;0.349;aa;a;0.73;0.699;0.217;0.779;0.332;0.567;a;0.845;0.259;aa;aaaaaa;0.265;0.269;0.601;0.82;0.708;aa;a;0.684;aaaaaaa;0.842;a;aaaa;a;aaaa;0.724;aaaaaa;aaaa;aaaaaaaaa;0.772;0.39;0.167;0.604;0.288;0.863;0.0841;a;aa;aaa;a;aaa;0.81;0.452;aaaaa;0.187;0.876;a;
0.406;aa;a;aaaaaaa;0.47;0.714;0.319;0.426;aaa;0.948;aaa;0.894;0.405;0.0339;a;a;0.422;0.175;0.147;0.973;0.0104;0.049;aaaaa;0.0644;0.905;a;aaa;0.561;0.174;0.574;0.281;0.911;a;a;0.426;aaa;0.864;aa;aaaa;aaaaaa;aa;0.0193;aaaaaaa;aaaa;aa;0.45;0.808;0.891;0.283;0.487;0.41;0.847;aa;aa;a;aaaa;aaa;0.915;0.814;a;0.856;0.786;aaaaaaaaa;
0.272;aa;aaaaaa;aaaaaa;0.242;0.267;0.743;0.944;aaaaaaaaa;0.53;aaa;0.262;0.23;0.454;aa;aaaaa;0.922;0.0899;0.0015;0.128;0.796;0.654;aaaaaa;0.621;0.952;a;aaaaa;0.632;0.783;0.0913;0.651;0.0419;aaa;a;0.183;aaaaaaa;0.767;aa;a;a;a;0.621;aaaaa;a;aaaaaaaaa;0.0658;0.614;0.951;0.873;0.759;0.0632;0.651;aa;a;a;a;aaa;0.501;0.369;aa;0.75;0.538;aa;
0.627;a;a;aa;0.981;0.447;0.712;0.799;aaaaaa;0.54;aa;0.998;0.0111;0.378;a;aaaaa;0.205;0.776;0.0313;0.359;0.482;0.786;a;0.465;0.319;a;aaa;0.182;0.74;0.42;0.73;0.286;aaaa;a;0.641;aaaaaaa;0.529;aaa;aaaa;aaa;aaa;0.42;aa;a;aaaa;0.909;0.859;0.467;0.783;0.221;0.748;0.991;a;a;aaaa;aa;aaa;0.461;0.229;aaaa;0.727;0.964;aaaaaaaaaa;
0.549;a;a;aaaaaa;0.67;0.781;0.991;0.866;aaaaa;0.739;aaa;0.876;0.201;0.0396;a;aaaaaaaaa;0.152;0.406;0.222;0.244;0.859;0.198;aaa;0.981;0.777;aa;a;0.3;0.821;0.526;0.0496;0.358;aaaa;a;0.96;aaaaaaaa;0.0725;a;aaaa;aaa;aaaa;0.809;aaa;aaaaaa;aa;0.386;0.634;0.228;0.842;0.0229;0.321;0.529;a;aaa;aaaa;a;a;0.933;0.547;aaaa;0.62;0.44;aaaaaaaa;
0.429;a;aa;a;0.636;0.519;0.857;0.162;aaa;0.935;a;0.913;0.418;0.221;aaa;aaaaaa;0.884;0.129;0.748;0.0575;0.211;0.683;aaaaa;0.91;0.481;aa;aa;0.595;0.283;0.342;0.931;0.145;aaa;a;0.657;a;0.801;aaa;a;a;a;0.345;aaaa;aaaaaa;aaaaaaa;0.451;0.573;0.817;0.517;0.477;0.145;0.712;a;aa;aaa;aaa;aa;0.842;0.615;aaa;0.998;0.115;aaaaaaaaaa;
0.00221;a;aaaaaa;aa;0.0127;0.266;0.502;0.194;aaa;0.446;aaa;0.478;0.416;0.818;aaa;a;0.144;0.518;0.228;0.425;0.363;0.781;aaa;0.976;0.056;aa;a;0.837;0.168;0.301;0.0684;0.247;aaa;a;0.262;a;0.879;aaa;aaa;a;aaaa;0.938;aaaaa;aa;aaaa;0.721;0.238;0.408;0.304;0.782;0.74;0.316;aa;aa;aa;aaaa;aa;0.0276;0.6;a;0.0898;0.00266;aaaaaaaa;
0.464;aa;aaaaa;a;0.899;0.36;0.333;0.87;aaaaaa;0.708;aa;0.429;0.633;0.821;aa;aaaaaaa;0.56;0.292;0.444;0.382;0.136;0.931;a;0.00669;0.369;a;aaaaa;0.977;0.663;0.666;0.356;0.356;aa;a;0.172;aa;0.839;a;aa;aaaaa;aa;0.718;aa;aaaaaa;aaaaaaaa;0.465;0.873;0.817;0.98;0.453;0.922;0.174;a;aaa;aaaa;aa;aa;0.144;0.775;aaaaaa;0.357;0.975;aaaaaaaaaa;
0.318;a;aa;aaa;0.0267;0.983;0.535;0.322;aaaaaa;0.525;aa;0.828;0.504;0.491;aaa;aaaaaaa;0.588;0.308;0.422;0.623;0.14;0.888;a;0.62;0.72;aa;aa;0.226;0.22;0.585;0.596;0.798;a;a;0.43;aaaaa;0.152;a;aaaa;aaaaa;aaaa;0.949;a;aaaa;aaaaaaa;0.807;0.933;0.619;0.1;0.356;0.475;0.331;aa;a;a;aaa;a;0.216;0.64;a;0.611;0.0656;aaaaaaaa;
0.586;aa;aaaaa;aa;0.653;0.906;0.0856;0.412;aaaaa;0.0398;aa;0.871;0.786;0.509;aaa;aaaa;0.901;0.454;0.507;0.999;0.554;0.658;aaa;0.0675;0.267;aa;aa;0.774;0.936;0.771;0.855;0.0955;aa;a;0.306;aaaaaa;0.198;a;aa;aaaa;aa;0.721;aaaaa;aaa;aaaa;0.247;0.687;0.144;0.427;0.329;0.192;0.126;aa;a;aaaa;aaa;aaa;0.14;0.732;aaaaaaaaaa;0.803;0.729;a;
0.598;aa;a;aaaaaa;0.5;0.581;0.643;0.949;a;0.684;aa;0.145;0.019;0.0234;a;aa;0.73;0.043;0.37;0.316;0.855;0.791;aa;0.5;0.779;aa;aaaa;0.802;0.375;0.788;0.937;0.476;a;a;0.978;aaa;0.235;a;a;aaa;aaaa;0.349;aaaaaaa;aaaa;a;0.679;0.0937;0.902;0.785;0.994;0.604;0.0826;a;aa;a;a;aaa;0.0837;0.0462;aa;0.0244;0.443;aaa;
0.365;a;aaa;aaaa;0.788;0.527;0.858;0.313;aaaaaaa;0.761;aa;0.489;0.459;0.534;aa;aaaaaaa;0.157;0.637;0.13;0.406;0.891;0.242;aaa;0.471;0.416;aa;aaaa;0.278;0.071;0.309;0.0178;0.731;aaa;a;0.121;a;0.0886;aaa;aa;aaaaaa;aaa;0.121;aaaaaaa;aaaa;aaaaaa;0.923;0.776;0.176;0.797;0.235;0.0945;0.769;aa;aaa;aaaa;aaa;aa;0.337;0.388;aaaaaaaaaa;0.485;0.0577;a;
0.58;a;a;aaaa;0.181;0.608;0.3;0.535;a;0.892;aa;0.362;0.21;0.545;aa;aaaaaa;0.618;0.632;0.449;0.171;0.263;0.718;aa;0.214;0.961;aa;aaaa;0.878;0.943;0.735;0.0815;0.692;aaaa;a;0.708;aaaa;0.793;a;aaa;aaa;aa;0.823;aaa;aa;aaaaaaaaa;0.837;0.44;0.377;0.429;0.293;0.0955;0.602;aa;a;a;aa;aa;0.921;0.812;aaaaaaaaa;0.158;0.817;aa;
0.578;aa;aaaaa;aaa;0.135;0.198;0.169;0.694;aaaaaaaaa;0.173;aaa;0.184;0.343;0.617;aa;aaaaaa;0.922;0.514;0.635;0.489;0.448;0.435;aaaaaa;0.502;0.196;aa;aaa;0.000583;0.801;0.14;0.146;0.816;a;a;0.82;aaaaa;0.116;aaa;aaa;aaa;aaaa;0.276;aaaaaaa;a;aaaaa;0.577;0.321;0.737;0.201;0.83;0.0514;0.37;a;aa;aa;aa;aa;0.603;0.162;aaaa;0.608;0.665;aaaaaa;
0.63;aa;aaa;aaaaaaaa;0.193;0.243;0.409;0.628;a;0.438;aaa;0.527;0.662;0.6;aaa;aa;0.0885;0.203;0.784;0.000355;0.964;0.476;a;0.671;0.798;a;a;0.719;0.695;0.676;0.894;0.557;aa;a;0.294;aaaaa;0.127;aa;a;aa;aaaa;0.134;a;a;a;0.506;0.316;0.408;0.966;0.512;0.554;0.211;aa;a;aaaa;a;aa;0.713;0.896;aa;0.935;0.166;aaaaaaaaaa;
0.868;a;aaa;aaa;0.223;0.994;0.294;0.609;aa;0.812;a;0.626;0.476;0.356;aa;aaaaaa;0.0148;0.363;0.744;0.552;0.157;0.408;aaaaaa;0.68;0.454;aa;aaaaa;0.853;0.67;0.619;0.203;0.477;aa;a;0.301;aa;0.698;aa;aaa;aa;aa;0.619;aaaaa;aaaaa;aaaaaaaa;0.868;0.673;0.888;0.453;0.786;0.437;0.563;aa;aaa;aaa;aaa;a;0.0914;0.917;aaaaaaaa;0.48;0.768;aaaaaaa;
0.123;a;a;aaaaaaa;0.953;0.387;0.495;0.749;aaaaa;0.759;aa;0.696;0.166;0.182;aa;aaa;0.894;0.81;0.507;0.378;0.643;0.867;aaaa;0.0845;0.426;aa;aa;0.784;0.268;0.297;0.65;0.886;aaaa;a;0.708;aaaaaa;0.0633;a;aa;aa;a;0.078;aaaaaaa;aa;aaaaaaaa;0.93;0.792;0.17;0.322;0.629;0.028;0.334;a;aa;aaaa;aa;a;0.17;0.761;aaaaaaaa;0.178;0.4;aaaaa;
0.614;a;aaaa;aaaa;0.00173;0.127;0.452;0.413;aaa;0.403;a;0.467;0.581;0.166;aa;aaa;0.475;0.237;0.465;0.211;0.0117;0.998;aaaaa;0.655;0.809;aa;aa;0.787;0.65;0.7;0.839;0.929;aaaa;a;0.147;aaaaaaa;0.0416;aaa;a;aaa;a;0.143;aaaaaaa;aaaa;aaaaaaaaa;0.34;0.691;0.737;0.663;0.467;0.672;0.189;a;aa;a;aaaa;aaa;0.515;0.444;aaaaaaaaa;0.526;0.742;aaaaaaaaaa;
0.51;aa;aaa;aaaaa;0.595;0.289;0.937;0.474;aaaa;0.901;a;0.476;0.542;0.406;aaa;aaaaaaa;0.674;0.658;0.462;0.856;0.278;0.267;aaa;0.0413;0.65;a;a;0.152;0.294;0.154;0.428;0.453;a;a;0.473;aaaaaaa;0.678;aaa;aaa;aaaaaa;a;0.402;aaaa;aaa;a;0.0195;0.263;0.407;0.0162;0.712;0.424;0.572;a;aa;aaa;aaaa;aa;0.515;0.966;aaaaaa;0.198;0.489;a;
0.39;a;aaaa;aaaaa;0.0521;0.975;0.289;0.918;aaaa;0.51;aa;0.866;0.784;0.0325;aaa;aa;0.661;0.00365;0.359;0.546;0.329;0.929;aaaaa;0.815;0.755;a;aaaaa;0.19;0.448;0.0802;0.664;0.525;aaa;a;0.454;aaa;0.857;aa;aa;aa;aaaa;0.736;aaaaaa;aaaaa;aaaaa;0.861;0.166;0.435;0.661;0.65;0.00487;0.778;a;a;a;aaaa;aa;0.195;0.427;aa;0.0697;0.208;aaaaaaa;
0.902;aa;aaaa;aaa;0.914;0.348;0.135;0.54;aaaaaaaaaa;0.0715;aaa;0.933;0.839;0.797;a;aaa;0.28;0.521;0.358;0.317;0.331;0.704;aaaa;0.429;0.396;a;aaaaa;0.77;0.316;0.941;0.528;0.12;aaa;a;0.169;aaaaaaaa;0.443;aaa;aaaa;aa;a;0.574;aaaaaa;aaaaa;aa;0.538;0.454;0.659;0.162;0.727;0.728;0.202;a;aa;aaaa;a;aa;0.0869;0.433;aaaa;0.731;0.451;aaaaaa;
0.425;aa;aaaa;aaaaa;0.309;0.97;0.81;0.611;aaaaa;0.28;a;0.95;0.972;0.378;a;aaa;0.813;0.327;0.915;0.824;0.322;0.971;aaaaa;0.178;0.338;a;aaaaa;0.0697;0.178;0.0405;0.118;0.441;aaa;a;0.764;aaaaaa;0.909;aa;aaaa;aa;aaaa;0.843;aaaaa;aaa;aaaaa;0.0277;0.556;0.83;0.308;0.363;0.926;0.881;aa;aa;aaa;aa;a;0.0375;0.588;aaaaaaaaa;0.0476;0.0485;aaaa;
0.0255;a;aaaaaa;aaaaaaa;0.0023;0.673;0.959;0.182;aaaaaaaa;0.315;aaa;0.526;0.994;0.126;aaa;aaaaaaaaa;0.843;0.416;0.348;0.345;0.936;0.734;aaaa;0.91;0.759;aa;aa;0.391;0.469;0.765;0.365;0.908;aaaa;a;0.259;aaaaaaa;0.192;aa;aa;aaaaa;aa;0.812;aaaaaa;aaa;aaaaaaaaa;0.809;0.63;0.366;0.649;0.779;0.333;0.426;a;aaa;a;aaaa;a;0.789;0.489;aaaaaaa;0.519;0.995;aaaaaa;
0.273;a;aa;aaaaaaa;0.00634;0.571;0.827;0.114;aaaaaaa;0.17;a;0.952;0.512;0.797;aaa;aaaaaaa;0.171;0.415;0.528;0.144;0.399;0.25;aaaaa;0.828;0.072;aa;aa;0.552;0.575;0.00888;0.183;0.859;aaa;a;0.759;aaaaaaa;0.786;aaa;aaa;aaaa;aa;0.584;aaaaaaa;aaaa;aaaaaa;0.918;0.207;0.931;0.97;0.599;0.67;0.216;a;aa;a;a;a;0.386;0.325;aaaaa;0.39;0.446;aaa;
0.714;a;aaa;aaaaa;0.273;0.013;0.374;0.351;aa;0.839;aa;0.101;0.971;0.502;aa;aaaaaaaa;0.124;0.254;0.277;0.852;0.825;0.952;aaaa;0.424;0.616;aa;aaaa;0.0966;0.719;0.285;0.968;0.962;aaaa;a;0.327;aaaaaaa;0.142;aa;a;a;aa;0.634;aaaaa;a;a;0.536;0.473;0.118;0.652;0.155;0.0921;0.365;aa;aaa;aaaa;aa;aa;0.0914;0.567;aaaaaaa;0.321;0.851;aaaaa;
0.706;a;aaaa;aaaaaaaa;0.356;0.941;0.234;0.641;aaaaa;0.062;a;0.238;0.919;0.601;aa;aa;0.792;0.952;0.248;0.487;0.442;0.381;aaaaa;0.425;0.585;a;aa;0.411;0.75;0.187;0.672;0.554;aaaa;a;0.493;aaaaa;0.38;aa;aaaa;aaaa;aaa;0.637;aaaaa;aa;aaaa;0.816;0.583;0.373;0.0379;0.0176;0.159;0.249;aa;aa;aa;a;aaa;0.626;0.246;a;0.528;0.95;a;
0.492;a;aaaaaa;aaa;0.458;0.0384;0.208;0.324;aaaaaa;0.747;aaa;0.46;0.247;0.0768;aaa;aaaaaaaaa;0.2;0.315;0.978;0.237;0.254;0.825;aaaaa;0.555;0.109;a;aaaaaa;0.184;0.222;0.0273;0.509;0.312;aaa;a;0.584;aa;0.992;aa;a;aaa;aaa;0.109;a;aaa;a;0.341;0.681;0.409;0.179;0.645;0.271;0.743;a;aa;aaaa;aaa;a;0.802;0.553;aaaaaa;0.223;0.00908;aaaaaa;
0.75;a;a;aaaaaa;0.294;0.869;0.556;0.663;aaaaaaaaa;0.424;a;0.733;0.501;0.968;aa;aaaaaaaa;0.535;0.0691;0.068;0.339;0.025;0.421;aaaa;0.834;0.991;aa;aaa;0.922;0.476;0.166;0.351;0.102;a;a;0.438;aaaaaa;0.781;a;a;aaa;aaa;0.581;aa;aaaa;aaaaaaaa;0.8;0.443;0.364;0.585;0.691;0.466;0.187;aa;a;a;aaaa;a;0.399;0.0357;aaaaaaa;0.863;0.0817;aaa;
0.579;aa;aa;aaaaaa;0.0788;0.157;0.44;0.641;aaa;0.984;aa;0.224;0.18;0.543;aa;aaaaaaa;0.0463;0.738;0.71;0.689;0.593;0.835;a;0.962;0.703;a;a;0.803;0.582;0.741;0.845;0.964;aa;a;0.764;aaa;0.316;aa;a;aaaaa;aa;0.424;aaaa;aaaa;aaaaaa;0.32;0.0645;0.788;0.575;0.879;0.867;0.073;aa;a;a;aaaa;aaa;0.888;0.671;aa;0.0863;0.439;aaaaaaaaa;
0.531;a;aaaa;aaaaaaa;0.752;0.314;0.992;0.771;aaaaaaaa;0.0298;aa;0.0567;0.441;0.121;aaa;aaaaaaa;0.535;0.109;0.879;0.431;0.447;0.146;a;0.591;0.357;a;aaa;0.153;0.804;0.949;0.338;0.15;aaaa;a;0.747;aa;0.375;aaa;aaaa;aaaa;aaaa;0.52;aa;a;aa;0.914;0.736;0.745;0.11;0.396;0.619;0.0057;aa;aaa;aaaa;a;aaa;0.0653;0.153;aaaaaaa;0.38;0.68;aaaaaaaaaa;
0.809;aa;a;aaa;0.523;0.349;0.189;0.0997;aaaaaaaa;0.628;a;0.171;0.0106;0.426;aaa;aaa;0.387;0.553;0.792;0.927;0.478;0.00883;aaa;0.269;0.0428;aa;a;0.855;0.654;0.345;0.414;0.946;aaa;a;0.337;aaa;0.449;aaa;aaa;aa;a;0.284;aaaa;aaaaa;aaa;0.713;0.142;0.494;0.895;0.472;0.576;0.581;aa;aaa;a;a;aa;0.439;0.88;aaaaaaaaa;0.673;0.668;aa;
0.791;a;aaaa;aaaaa;0.279;0.0143;0.137;0.345;aaaaaaaa;0.231;a;0.0119;0.676;0.738;a;aaaaaaaaa;0.54;0.578;0.361;0.799;0.572;0.878;aaaa;0.0557;0.702;aa;a;0.388;0.862;0.472;0.549;0.31;a;a;0.13;aaaa;0.957;aa;aaaa;aaa;aaa;0.691;aa;aaaaa;aaaa;0.296;0.643;0.0534;0.167;0.6;0.899;0.689;aa;aaa;aa;aaa;aaa;0.486;0.733;aaa;0.742;0.584;aaa;
0.755;a;a;aaa;0.837;0.108;0.937;0.868;aaaaaaa;0.941;aa;0.355;0.701;0.345;aaa;aaaaaaa;0.764;0.131;0.938;0.261;0.829;0.266;aaaaaa;0.621;0.723;aa;aaa;0.335;0.425;0.934;0.656;0.0583;aa;a;0.943;aaaaaa;0.555;aaa;a;aaaaaa;aa;0.14;aaaaaa;aa;aaaaaa;0.884;0.0276;0.201;0.722;0.312;0.957;0.697;aa;aaa;aaa;a;aa;0.169;0.952;aaaaaa;0.537;0.401;aaaaaaaaaa;
0.688;aa;aaaaaa;aaaaaaaa;0.354;0.644;0.931;0.176;aaaaa;0.685;aa;0.174;0.509;0.703;a;aa;0.579;0.796;0.547;0.76;0.1;0.499;aaaaaa;0.0855;0.975;aa;aa;0.847;0.45;0.51;0.369;0.131;a;a;0.965;aaa;0.18;a;aaaa;aa;a;0.652;aaa;a;aaaaaaaaa;0.202;0.818;0.548;0.725;0.285;0.0749;0.938;aa;aaa;aaaa;aa;a;0.421;0.546;aaaa;0.945;0.825;aaaaaaa;
0.227;a;aa;aaa;0.0103;0.363;0.353;0.257;a;0.507;aa;0.809;0.218;0.638;aa;aaaaaaaaa;0.072;0.786;0.0778;0.354;0.858;0.485;aaaaaa;0.478;0.502;a;aaaaa;0.221;0.204;0.948;0.726;0.941;aa;a;0.773;aaaaa;0.735;aaa;a;a;aaaa;0.425;aaaaa;aaaa;a;0.069;0.232;0.339;0.458;0.874;0.149;0.967;aa;aaa;a;aaa;aaa;0.518;0.178;aaaaaa;0.134;0.611;aaaaaaaaa;
0.226;a;aaa;aaaaaaaa;0.735;0.425;0.00553;0.959;aa;0.777;aa;0.114;0.485;0.251;a;aaaaaa;0.402;0.533;0.275;0.388;0.256;0.322;aaaaaa;0.126;0.323;aa;aaa;0.197;0.473;0.477;0.379;0.936;aaaa;a;0.293;aaaaaaa;0.958;aa;aaa;aaa;aaa;0.316;aaaaa;aa;aaa;0.247;0.0357;0.184;0.494;0.696;0.167;0.342;a;aaa;a;a;aaa;0.866;0.31;aaaa;0.857;0.885;aaaaa;
0.762;aa;a;aaaaa;0.279;0.838;0.66;0.0184;aaaaaaaa;0.703;aaa;0.115;0.305;0.334;a;a;0.26;0.171;0.482;0.631;0.844;0.779;a;0.184;0.0173;a;aaaaaaa;0.666;0.203;0.23;0.421;0.196;aaaa;a;0.982;aaaaaaaaa;0.506;aaa;aa;aaaa;a;0.639;aaaaaaa;aaaaa;aaaaaaaa;0.392;0.588;0.161;0.317;0.906;0.371;0.76;a;aaa;aaaa;aa;a;0.592;0.0611;aaaaaa;0.915;0.967;aaa;
0.715;aa;aaaa;aa;0.307;0.0411;0.138;0.169;aaaa;0.387;aaa;0.203;0.591;0.469;aa;a;0.912;0.576;0.639;0.259;0.504;0.581;aaaaaa;0.402;0.661;aa;aaaaa;0.899;0.99;0.952;0.394;0.889;aaaa;a;0.1;aaa;0.65;a;aaa;aa;aaaa;0.421;aaaaaa;aaaa;aaa;0.331;0.727;0.866;0.402;0.616;0.575;0.805;aa;aa;aaaa;aaaa;a;0.529;0.113;aaaa;0.287;0.71;aaaaaaaaa;
0.63;aa;aaaa;aaaaaaaa;0.887;0.486;0.012;0.526;aaaaaaa;0.271;aaa;0.0599;0.151;0.767;aaa;aaaaaa;0.585;0.794;0.698;0.29;0.81;0.397;aaaaaa;0.153;0.169;a;aaaa;0.343;0.514;0.429;0.982;0.887;a;a;0.788;aaaaa;0.124;aaa;a;a;aaaa;0.679;a;aa;aaaaaaaaa;0.316;0.444;0.00642;0.955;0.92;0.888;0.783;aa;aa;aa;aaaa;aa;0.333;0.99;aa;0.526;0.356;aaaaaaaaa;
0.0865;aa;aaa;aaaaaaa;0.839;0.703;0.449;0.708;aaaaaaaaa;0.0838;a;0.206;0.644;0.745;aa;aaaa;0.862;0.121;0.31;0.427;0.773;0.247;a;0.376;0.388;aa;aaaaaaa;0.493;0.134;0.416;0.336;0.443;aaa;a;0.443;aaaaaaaa;0.125;aa;aaaa;aaaaa;aaa;0.313;aaa;aaaaa;aaa;0.264;0.958;0.975;1;0.287;0.694;0.755;a;aaa;aaa;aaaa;aaa;0.506;0.563;aa;0.84;0.13;aaaaa;
0.0398;a;aa;aaaaa;0.327;0.577;0.33;0.673;aaaaaaaaa;0.208;a;0.432;0.428;0.748;aa;aaaaaaaaa;0.0144;0.692;0.937;0.149;0.927;0.124;aaa;0.274;0.576;a;aaa;0.536;0.679;0.605;0.308;0.717;aaa;a;0.782;aaaaa;0.295;aa;aa;aaaaa;aaa;0.653;aaaa;aaaaa;aaaaaa;0.4;0.519;0.228;0.916;0.908;0.0784;0.423;aa;aa;aaaa;aaaa;aa;0.37;0.38;aa;0.711;0.82;aaaaaaaa;
0.685;aa;aaa;aaaaa;0.551;0.523;0.497;0.266;aaaaaaa;0.367;a;0.255;0.0806;0.546;aa;aaaaaa;0.386;0.884;0.786;0.109;0.838;0.252;aaa;0.768;0.645;aa;aaaaa;0.346;0.329;0.378;0.823;0.492;aa;a;0.327;aaaaaa;0.229;aa;aaa;aaaa;aa;0.759;a;aaaaaa;aaaaaaaa;0.92;0.718;0.657;0.18;0.653;0.0611;0.71;aa;aaa;a;a;aa;0.0818;0.17;aaaaaaaa;0.553;0.868;aaaaaaaa;
0.276;a;aaaaaa;aaaaaaaa;0.677;0.102;0.892;0.434;aaaaaaa;0.308;a;0.389;0.775;0.0778;a;aaaaaaaaa;0.308;0.299;0.262;0.79;0.178;0.746;aaa;0.624;0.514;aa;aaaaa;0.551;0.306;0.196;0.883;0.501;aaa;a;0.496;aaaaaaa;0.246;aaa;aaa;aaaaa;a;0.254;aaa;aa;aaaaaaa;0.655;0.838;0.662;0.478;0.379;0.217;0.0386;a;aa;a;aaa;aaa;0.706;0.923;aa;0.511;0.668;aaaaaaaaaa;
0.703;a;aaa;aaaaaaa;0.266;0.795;0.656;0.942;aaaa;0.862;a;0.41;0.92;0.324;aa;aaaaaa;0.608;0.308;0.637;0.615;0.025;0.724;aaaaaa;0.29;0.731;aa;aaaa;0.423;0.601;0.839;0.581;0.655;a;a;0.927;aaaaa;0.736;aa;aa;aaaa;aaaa;0.018;aaaaaaa;aaaa;aa;0.485;0.262;0.591;0.753;0.548;0.913;0.359;a;a;aa;aa;aaa;0.118;0.772;a;0.321;0.093;aaaaaaa;
0.604;aa;aa;aa;0.216;0.87;0.8;0.295;aaaaaaaa;0.0274;aaa;0.898;0.652;0.914;aaa;aaaaaaaaa;0.335;0.97;0.736;0.312;0.887;0.976;aaaaaa;0.989;0.881;a;aaaaaaa;0.604;0.0977;0.279;0.784;0.676;a;a;0.975;aaaaaaaaa;0.433;aa;a;aaaaaa;aaaa;0.268;aaaa;aaaaaa;aaaa;0.246;0.354;0.218;0.741;0.262;0.184;0.218;a;a;aaaa;aa;aa;0.612;0.319;aaaaa;0.644;0.898;aaa;
0.378;aa;aaa;aaaaaa;0.635;0.555;0.824;0.215;aaaa;0.579;aaa;0.765;0.6;0.331;a;aaaaaaaa;0.596;0.919;0.707;0.425;0.266;0.944;a;0.288;0.523;a;aa;0.0572;0.89;0.504;0.704;0.717;aa;a;0.0947;aaa;0.334;aaa;aa;aaaaa;aaaa;0.924;aaaaaaa;aaaaaa;aaaaaaa;0.395;0.186;0.551;0.738;0.231;0.469;0.12;a;aaa;a;aaa;aaa;0.906;0.629;a;0.813;0.423;aaaaa;
0.424;a;aaa;aa;0.157;0.513;0.202;0.526;aaaaaaa;0.761;aaa;0.675;0.147;0.789;a;aaaa;0.0142;0.303;0.101;0.71;0.541;0.919;aaaaa;0.249;0.971;a;aaa;0.384;0.599;0.145;0.0658;0.0266;aaa;a;0.352;aaaaaaa;0.603;aaa;aaa;a;aaa;0.696;aaaa;aaaa;aaaaaaaa;0.439;0.474;0.654;0.732;0.825;0.232;0.925;aa;aa;aaaa;aaaa;aa;0.827;0.367;aaaa;0.334;0.504;aaaaaaa;
