ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,10);
a;aa;0.648;0.384;0.136;a;0.656;a;0.843;aaaaaaa;aaa;0.835;0.247;0.263;aa;a;aa;a;0.21;0.188;aaa;0.341;0.013;aaaa;0.475;a;0.384;0.0773;aaaaaaa;0.294;aaaa;
a;aaa;0.57;0.931;0.492;a;0.191;aaa;0.686;aaaaaaa;aaaaaaaaa;0.801;0.574;0.485;aaa;aaaaaaaa;a;aa;0.491;0.885;a;0.0108;0.424;aaaaa;0.2;aaaaaaa;0.616;0.51;aaa;0.705;aaaaaaaa;
a;aa;0.0713;0.32;0.0328;a;0.206;aaaaaaa;0.309;aaaaaaa;aaaaaa;0.86;0.621;0.621;aa;aaaaaa;aa;aaa;0.0482;0.451;aaaa;0.549;0.545;aa;0.927;aaaaaaa;0.496;0.416;aaaaaaa;0.872;aaaaaaaa;
a;aaaa;0.177;0.646;0.46;a;0.0893;aa;0.92;aaaaaaaa;aaaaaa;0.652;0.358;0.832;a;aaaaaa;aa;aaa;0.287;0.825;a;0.108;0.894;aaaaaa;0.663;aaaaa;0.444;0.949;aaaaaa;0.581;aaaaaaaa;
a;aaaa;0.797;0.362;0.146;a;0.0836;aaaaaa;0.0657;aa;aaaa;0.532;0.856;0.562;aa;a;a;a;0.0133;0.299;aa;0.301;0.32;aa;0.453;aaaa;0.662;0.58;aaaaaaaaa;0.128;aaa;
a;aaaa;0.855;0.761;0.362;a;0.196;a;0.982;aaaaa;aaa;0.268;0.535;0.831;aaa;aaaaaaaaa;aa;aa;0.728;0.193;a;0.351;0.582;aaa;0.0184;aaaaaaa;0.439;0.987;aaaaaaaaa;0.824;aaaaaaaa;
a;aaa;0.997;0.352;0.09;a;0.236;aaaaaa;0.216;aaaaaaaa;aaaaaaaaa;0.0364;0.47;0.177;aa;aaaaaa;a;a;0.151;0.828;aaa;0.827;0.803;aaa;0.339;aa;0.379;0.866;aa;0.86;aaa;
a;a;0.784;0.617;0.586;a;0.499;aa;0.751;aaaa;aaaaa;0.0809;0.255;0.751;a;aaaaaaaa;aa;aaa;0.232;0.466;aaa;0.089;0.438;aaaa;0.657;a;0.0953;0.148;aaa;0.228;aa;
a;aaaa;0.587;0.504;0.224;a;0.0122;aaaaaa;0.985;aaaaa;aaaaa;0.791;0.723;0.678;aa;aaaaa;a;aa;0.00688;0.595;aaaa;0.961;0.884;aa;0.636;aaaaaa;0.669;0.684;aaaaaaa;0.456;aaaaaaaaaa;
a;aaaa;0.554;0.247;0.751;a;0.939;a;0.201;aa;aa;0.966;0.895;0.633;aaaa;aaaaaa;aa;a;0.0336;0.93;a;0.497;0.174;aa;0.73;aa;0.821;0.228;aaaaaaaa;0.966;aaaaaaaaa;
a;a;0.33;0.94;0.475;a;0.476;aaaa;0.25;aaaaa;aaaaa;0.237;0.528;0.204;aaa;a;aa;aaa;0.334;0.646;aaaa;0.943;0.565;aaaa;0.415;aaaaaaa;0.605;0.24;aaa;0.517;aaaaaaaa;
a;aaaaa;0.108;0.883;0.585;a;0.75;aaaaa;0.821;aaaaaaaa;aaaaa;0.585;0.804;0.713;aaaa;aaaaa;aa;aaa;0.291;0.14;aaa;0.578;0.723;aaa;0.99;aaaaaaaaa;0.571;0.311;aaaa;0.526;aa;
a;aaaa;0.605;0.208;0.966;a;0.325;a;0.357;aaaaaa;aaa;0.965;0.769;0.479;aa;aaaaaaaa;a;aaa;0.0841;0.907;aaaa;0.521;0.553;aaaaaa;0.409;a;0.496;0.156;aa;0.781;aaaaaaaa;
a;aaaaa;0.734;0.454;0.272;a;0.981;a;0.469;a;aaaaaaaaa;0.406;0.123;0.209;aaaa;aaaaaaaaa;a;aa;0.0167;0.762;aaa;0.523;0.426;a;0.173;aaaaaaaaa;0.645;0.0126;aaaa;0.561;aaaaaa;
a;aaa;0.403;0.295;0.561;a;0.097;aaaaaa;0.517;aaa;aaaaaaa;0.699;0.26;0.801;aa;aa;aa;aaa;0.351;0.0181;aaa;0.266;0.656;a;0.353;aaaaaaaa;0.0559;0.305;aaaaa;0.695;aaaaaaa;
a;aaaaa;0.169;0.345;0.945;a;0.562;aaaaaa;0.0423;aaaa;aaaaaaa;0.3;0.823;0.433;aaaa;aaaa;aa;aa;0.378;0.791;a;0.449;0.693;aaaaa;0.888;aaaaaaaa;0.023;0.749;aaaa;0.0724;aaaaa;
a;aaa;0.707;0.873;0.252;a;0.875;a;0.345;aaa;aaaaaa;0.249;0.34;0.216;a;aaaaaa;aa;a;0.257;0.98;a;0.735;0.767;aaa;0.162;aaa;0.626;0.354;aa;0.396;aaa;
a;aaaa;0.112;0.691;0.441;a;0.478;a;0.223;aaaaa;aaaaaaa;0.287;0.781;0.625;aaa;aaa;a;aa;0.513;0.396;aaaa;0.866;0.459;aaaaaaa;0.897;aa;0.747;0.0439;aaaaaa;0.485;aaaa;
a;aa;0.788;0.496;0.856;a;0.518;aaaa;0.706;aaaaaaaa;aaaa;0.346;0.747;0.58;a;aaaaaaaaa;aa;aaa;0.196;0.42;aa;0.25;0.503;aa;0.701;aaaa;0.982;0.385;aaaaa;0.837;aaaaaaaaaa;
a;aaaaa;0.216;0.39;0.987;a;0.797;aaa;0.151;aaaaaaa;a;0.244;0.435;0.564;aa;a;a;a;0.223;0.315;aaa;0.8;0.529;a;0.976;aaaaa;0.7;0.0441;aaaaaa;0.73;aaaaa;
a;aaa;0.0678;0.799;0.932;a;0.807;aaaaaa;0.84;aaa;aaaaa;0.816;0.643;0.822;aa;a;a;a;0.739;0.657;aaa;0.00474;0.583;aa;0.898;aaaaa;0.702;0.493;aaaaaaa;0.597;aaa;
a;a;0.000697;0.713;0.612;a;0.366;aaaaaaa;0.253;aaa;aaaa;0.491;0.302;0.84;aa;a;a;aaa;0.894;0.772;aaaa;0.495;0.157;aaaaa;0.427;aa;0.232;0.522;aaa;0.368;aaaaaaaaaa;
a;a;0.41;0.915;0.476;a;0.843;aaaaaa;0.0238;aaa;aaaaaaa;0.74;0.938;0.00264;aa;aaaaaaaa;aa;aaa;0.676;0.303;aaaa;0.2;0.354;aaaaa;0.889;aaaaaaa;0.938;0.345;a;0.831;aa;
a;a;0.901;0.325;0.233;a;0.591;aa;0.58;aaaaaa;aaaaaaaa;0.228;0.761;0.743;aa;aaaaa;a;aa;0.989;0.584;aa;0.782;0.066;aaa;0.565;aaaaa;0.866;0.301;aaaa;0.669;aaaaaaaa;
a;aaaaa;0.506;0.237;0.312;a;0.312;a;0.459;aaaaaaa;aaaaaa;0.583;0.0142;0.745;a;aaaaaa;a;aaa;0.15;0.367;aaa;0.305;0.423;aa;0.702;aaaaaaa;0.838;0.939;aaaaaaaaa;0.614;aaaaaaaaa;
a;a;0.498;0.681;0.0652;a;0.152;aa;0.225;aaaaaaa;aaaaaaaaa;0.345;0.205;0.884;aa;aaaa;aa;a;0.694;0.284;aa;0.525;0.554;aaaaa;0.511;aaaaa;0.457;0.85;a;0.593;aaaaaa;
a;aaaaa;0.592;0.41;0.643;a;0.78;aaaaaa;0.506;aa;aa;0.605;0.899;0.935;a;aaaaaaa;a;aaa;0.92;0.953;aaaa;0.0822;0.737;aa;0.108;aaaaaaaa;0.0682;0.507;aaaaaaaaa;0.101;aa;
a;aa;0.718;0.423;0.769;a;0.778;aaaaa;0.479;aaaaaaa;a;0.848;0.365;0.207;aaaa;aaaaaa;aa;a;0.64;0.135;aaaa;0.268;0.579;aaaaaa;0.719;aaaaaaa;0.232;0.0491;aaaaaaaaa;0.697;aa;
a;aa;0.831;0.0993;0.628;a;0.766;aaaaaa;0.318;aa;aaaaaaaa;0.487;0.141;0.164;aaaa;aaaaa;aa;aa;0.421;0.287;aaa;0.0659;0.147;aaa;0.709;aa;0.723;0.121;aaaaa;0.973;aaaaa;
a;aaaaa;0.314;0.918;0.328;a;0.499;aaaaaa;0.363;aaaaaa;aaaaa;0.313;0.537;0.0562;aa;aaaaaa;aa;aa;0.362;0.968;aa;0.175;0.151;aaaa;0.414;aaaaaaaa;0.674;0.418;a;0.404;aaaaaaaaa;
a;aaaa;0.449;0.548;0.00433;a;0.87;aaaaaaa;0.169;aaaaa;aaaaa;0.274;0.313;0.683;a;aaa;aa;a;0.282;0.0769;aaaa;0.234;0.788;aaa;0.245;a;0.22;0.33;aaa;0.643;aaaaaa;
a;aaa;0.473;0.666;0.73;a;0.976;a;0.112;aaaaa;aaaaaa;0.863;0.733;0.0801;aaa;aaaaaaaaa;a;a;0.938;0.436;aaaa;0.643;0.774;aaaa;0.461;aaaaaa;0.313;0.626;aaaaaaa;0.066;aaaaaaa;
a;aaa;0.756;0.709;0.98;a;0.0288;aaaaaa;0.187;aaaaaaaa;aaa;0.337;0.443;0.377;aaa;aaaaaaaaa;a;aa;0.885;0.545;aaaa;0.705;0.0397;aaaaaa;0.447;aa;0.391;0.0464;aaaaaaa;0.135;aaaa;
a;a;0.46;0.414;0.157;a;0.399;aaaaaaa;0.991;aaa;aaaaaaaa;0.455;0.68;0.361;aa;aaaaaaaaa;a;a;0.491;0.825;aaaa;0.877;0.558;aaaa;0.885;aaaa;0.549;0.424;aaaaaaa;0.574;a;
a;aaaaa;0.987;0.152;0.944;a;0.656;aaaaaa;0.101;aaaa;aaaa;0.563;0.546;0.638;aa;aaaaa;a;aaa;0.667;0.132;a;0.252;0.0935;aaaa;0.0493;aa;0.372;0.0112;aa;0.467;aaa;
a;aaaa;0.265;0.993;0.466;a;0.000217;aaaaa;0.884;aaaa;aaa;0.0582;0.339;0.0565;a;aaaa;aa;aaa;0.655;0.816;aa;0.742;0.69;aaaaaaa;0.18;aaaa;0.0138;0.681;aa;0.27;aaaaaaaaa;
a;a;0.39;0.225;0.372;a;0.595;a;0.415;aaaaaaaa;aaa;0.611;0.751;0.889;a;aaaaaaaaa;aa;a;0.963;0.301;aaaa;0.297;0.589;aa;0.929;aaaaaaaa;0.87;0.33;aa;0.478;aaaa;
a;aaaa;0.269;0.655;0.204;a;0.829;aaaa;0.436;aaa;aaaa;0.0154;0.828;0.97;a;aaa;a;aaa;0.299;0.703;a;0.998;0.517;a;0.984;aaaaaaa;0.274;0.172;aaaaaaaa;0.81;aaa;
a;aa;0.173;0.758;0.396;a;0.928;aaaaaaa;0.868;aaaaaaaa;aaaaaaaa;0.792;0.688;0.341;aaaa;aa;a;a;0.925;0.939;aaa;0.18;0.769;aaaaa;0.732;aaaaaaaaa;0.606;0.567;a;0.488;aaaa;
a;a;0.971;0.89;0.851;a;0.706;aa;0.434;aaa;aaaaa;0.882;0.961;0.174;aaa;aaa;a;a;0.302;0.726;aaa;0.464;0.584;aa;0.148;aa;1;0.0482;aaa;0.0613;aa;
a;a;0.526;0.0575;0.609;a;0.513;aaa;0.369;aaa;aaaaaa;0.744;0.217;0.0707;aa;aaa;a;aaa;0.319;0.923;aaa;0.459;0.00185;aa;0.739;a;0.702;0.0669;aaaaaa;0.551;aaaaaaaa;
a;aaa;0.873;0.0602;0.195;a;0.743;aaaa;0.173;aaa;aaaaaa;0.198;0.124;0.827;aaa;aaaaa;aa;aa;0.449;0.164;aaa;0.962;0.00816;a;0.615;a;0.53;0.631;aaaa;0.171;aaa;
a;aa;0.509;0.236;0.922;a;0.537;aaaaaa;0.818;a;aaaaaaa;0.801;0.434;0.271;aaa;aaaaaaaaa;a;a;0.749;0.8;a;0.342;0.54;aaaaaaa;0.183;a;0.0039;0.607;aa;0.187;aaaaa;
a;aa;0.902;0.669;0.462;a;0.0603;aaaaaaa;0.471;aaaaa;aaaaaaaaa;0.86;0.0373;0.894;aaa;aaaaaaaa;aa;aa;0.63;0.179;a;0.442;0.724;aaaaa;0.529;aaaaaa;0.18;0.0809;aaa;0.848;aaaaaaaa;
a;aaaaa;0.77;0.568;0.583;a;0.318;aa;0.0284;aaaaa;aaa;0.729;0.847;0.199;a;a;a;a;0.304;0.617;a;0.975;0.955;aaa;0.884;aaa;0.839;0.413;aaaaaaa;0.562;aaaa;
a;a;0.498;0.91;0.484;a;0.711;aaaaaa;0.534;aaaaaaaa;aaaaaa;0.525;0.063;0.589;aaaa;aaaaaa;aa;a;0.833;0.632;aa;0.479;0.47;aaa;0.351;a;0.192;0.72;aaa;0.441;aaaaaa;
a;aaaa;0.0611;0.378;0.471;a;0.959;aaaaa;0.964;aaaaaaaa;aaa;0.54;0.0355;0.0538;a;aaa;aa;aa;0.607;0.372;aa;0.747;0.781;aa;0.746;aaa;0.568;0.452;aaaa;0.134;a;
a;aaaa;0.412;0.197;0.261;a;0.505;a;0.109;aaaaaaaa;aa;0.828;0.764;0.989;aaaa;aaa;aa;a;0.707;0.203;aaaa;0.96;0.598;aaaaa;0.863;aaaaaa;0.514;0.533;aaaaa;0.452;aaa;
a;aa;0.869;0.0738;0.133;a;0.724;aaa;0.849;aaaaa;aaaaaaaa;0.405;0.161;0.557;aa;aaaaaa;aa;aaa;0.27;0.204;aaaa;0.467;0.52;aaa;0.38;aa;0.222;0.47;a;0.339;a;
a;aa;0.658;0.628;0.0704;a;0.659;aa;0.964;aaaaaaaa;aaaa;0.0496;0.396;0.0554;aaaa;aa;a;aaa;0.172;0.951;aaa;0.469;0.876;aaaaaaa;0.91;aaaaaa;0.407;0.0311;aaaaaaaaa;0.139;aaaaaaa;
a;aa;0.762;0.569;0.942;a;0.104;aaaa;0.784;aaaaaaa;aaaaaaaa;0.944;0.581;0.0136;a;aaaaaa;a;aaa;0.327;0.433;a;0.144;0.391;aaaa;0.922;a;0.384;0.202;aaaaaaaaa;0.164;aaaaaa;
a;aaaa;0.228;0.607;0.425;a;0.657;a;0.322;a;aaa;0.756;0.366;0.859;a;a;a;aa;0.719;0.0722;aaaa;0.184;0.571;aaaaaa;0.191;a;0.732;0.108;a;0.458;aaa;
a;a;0.278;0.00647;0.801;a;0.135;aaaaaaa;0.974;aaaa;aaaa;0.667;0.926;0.917;aaaa;aaaaaaa;a;aaa;0.6;0.504;aaa;0.737;0.295;aa;0.53;aa;0.561;0.228;a;0.803;aaaaaaa;
a;aaaaa;0.82;0.0452;0.854;a;0.746;aaaaaaa;0.504;aaaa;aaaa;0.419;0.517;0.144;aa;a;a;aaa;0.48;0.104;a;0.688;0.316;aaa;0.184;aaaaa;0.211;0.2;aaaaaaaa;0.193;aaaaaaaaaa;
a;aaaaa;0.215;0.432;0.816;a;0.153;a;0.904;aaaaaa;aaaa;0.779;0.899;0.923;a;aaa;aa;aa;0.414;0.126;a;0.811;0.478;aaaaaaa;0.8;aa;0.395;0.241;aaaaaaaa;0.225;aaaaaa;
a;aa;0.507;0.987;0.513;a;0.604;aaa;0.706;a;aaaaaaaa;0.855;0.288;0.393;a;aa;aa;aa;0.0793;0.215;aaaa;0.677;0.754;aaa;0.00728;aaaa;0.39;0.0622;aaaaaa;0.606;aaa;
a;aaaaa;0.889;0.0593;0.142;a;0.931;aaaaaaa;0.916;aaaaaaaa;aaaa;0.265;0.735;0.971;aa;aaaaaaa;aa;a;0.0443;0.85;aaaa;0.888;0.0634;aa;0.598;aaaaaaa;0.801;0.258;aaaaaaaaa;0.424;aa;
a;aaa;0.0312;0.948;0.51;a;0.0792;aaa;0.811;aaaaa;aaaa;0.396;0.942;0.437;aa;aaaaaaaa;aa;a;0.681;0.301;a;0.475;0.777;aaa;0.495;aaaaaaaaa;0.0377;0.119;aaa;0.949;aaaaaaaaaa;
a;aa;0.949;0.57;0.331;a;0.985;aaaaa;0.294;aaaa;aaaaaaaa;0.0341;0.685;0.8;aa;aaaaa;aa;a;0.126;0.816;a;0.547;0.891;aaaa;0.62;a;0.022;0.136;aaa;0.831;aaaaaaaa;
a;a;0.197;0.45;0.335;a;0.00863;a;0.212;aaaaa;aaaaaaaaa;0.978;0.88;0.841;aaa;aaaaaa;a;a;0.361;0.101;aaa;0.395;0.47;a;0.825;aaaaaa;0.0238;0.538;a;0.929;aaaaa;
a;aaaa;0.891;0.597;0.395;a;0.169;aaaaa;0.338;aaa;aaaaaaaa;0.567;0.508;0.753;a;aaaaaaaaa;a;a;0.689;0.882;aaaa;0.308;0.767;aaaa;0.967;aaaaa;0.703;0.311;aaa;0.731;a;
a;aaaa;0.68;0.963;0.0748;a;0.0575;aaaaaaa;0.213;aaa;a;0.895;0.738;0.528;aaa;aaaaa;a;aa;0.306;0.065;aaa;0.543;0.518;aaaaa;0.52;aaaaaaa;0.0682;0.095;aaaaa;0.481;aaa;
a;a;0.819;0.196;0.813;a;0.394;aaa;0.154;aaaaaa;aaa;0.133;0.35;0.898;a;aaaa;aa;aa;0.0194;0.653;aa;0.468;0.628;a;0.353;a;0.84;0.322;aaaaaaaa;0.69;aaaaa;
a;aaaaa;0.819;0.981;0.547;a;0.493;aaaaaa;0.133;aaaaaaa;aaaaaaaaa;0.919;0.311;0.984;aaaa;aaaaa;a;aaa;0.576;0.986;a;0.926;0.544;aaaaa;0.997;aa;0.593;0.349;aaaa;0.266;aaaaaa;
a;aaaaa;0.526;0.0289;0.0997;a;0.142;aaa;0.163;aaaaaa;aaaaaaaa;0.391;0.811;0.787;aaa;aa;a;a;0.151;0.507;a;0.233;0.693;a;0.704;aaaaaaaaa;0.721;0.558;aaaaaaaa;0.475;aaaaaaaaa;
a;a;0.922;0.494;0.155;a;0.916;aaaaa;0.543;aaaaaaaa;aaa;0.489;0.335;0.939;aa;aaaa;a;aaa;0.896;0.317;aaa;0.754;0.793;aaaaaa;0.179;aa;0.679;0.294;aaa;0.35;aaa;
a;aaaaa;0.415;0.777;0.589;a;0.832;aaa;0.747;aaaaaaaa;aa;0.305;0.515;0.805;aaa;aaaaaaaa;a;aaa;0.127;0.521;aa;0.352;0.567;aaaaaa;0.939;aaaa;0.818;0.605;aaaa;0.557;aaaaaa;
a;aaaa;0.622;0.318;0.849;a;0.919;aaaaaa;0.779;aaaaaaa;aaaa;0.261;0.0558;0.436;aaa;aaaa;aa;aaa;0.377;0.531;aaaa;0.258;0.436;aaaaaaa;0.79;a;0.563;0.508;a;0.0229;aa;
a;aaa;0.73;0.802;0.995;a;0.903;aa;0.249;aaaaaaaa;aaaaaaaaa;0.275;0.469;0.417;a;aaaaa;aa;aa;0.694;0.225;aaaa;0.692;0.523;aaa;0.149;aaaaaaa;0.623;0.332;aaaa;0.359;aaaaa;
a;a;0.53;0.467;0.0869;a;0.77;aa;0.326;aaaaaaa;aaaaaaaa;0.684;0.929;0.845;aa;aaaaaaa;a;aa;0.846;0.94;aaa;0.704;0.975;aaaaaaa;0.576;aaaaaa;0.0959;0.804;aaaa;0.138;aaaaaaaaaa;
a;aaa;0.565;0.84;0.144;a;0.962;aa;0.213;aaaaaaaa;aaa;0.573;0.483;0.0994;aaaa;aa;a;a;0.449;0.568;aaa;0.586;0.993;aaaa;0.194;aaaaaaaaa;0.504;0.174;aaaaaaa;0.471;aaaa;
a;aaaa;0.811;0.872;0.107;a;0.843;a;0.869;aaaaaaaa;aaaa;0.614;0.543;0.919;aa;aa;a;aaa;0.65;0.0389;aaa;0.696;0.483;aa;0.274;aaaaaa;0.815;0.982;aaaaaaa;0.046;aaaaaaaa;
a;aa;0.936;0.797;0.833;a;0.389;a;0.264;aaaaa;aa;0.949;0.427;0.498;a;aa;a;aa;0.922;0.211;aa;0.684;0.738;aaaa;0.0672;aaaaaa;0.839;0.298;a;0.58;aaaaaaaaa;
a;aaa;0.584;0.619;0.537;a;0.561;aaa;0.938;aaaaa;aaaaaa;0.112;0.694;0.3;a;aaaaaaaa;a;a;0.0862;0.847;aaaa;0.989;0.706;aa;0.428;aaaaaa;0.284;0.182;aaaa;0.0578;aaaa;
a;a;0.499;0.354;0.637;a;0.413;aaa;0.863;aaaa;aaaa;0.258;0.743;0.367;a;aaaaaa;aa;aa;0.256;0.837;aaaa;0.668;0.225;aaaaaaa;0.388;aaaaaaaaa;0.842;0.358;aaaaaaaa;0.85;aaa;
a;aaaaa;0.131;0.91;0.682;a;0.413;aaa;0.941;aaa;aa;0.583;0.0032;0.844;aaaa;aaaaaaa;aa;a;0.417;0.0561;a;0.15;0.0957;aaaaaaa;0.378;aaaaaaaaa;0.312;0.0676;aaaa;0.00935;aaa;
a;aa;0.367;0.883;0.355;a;0.0507;aaaa;0.998;aaaaa;aaaaaaa;0.49;0.38;0.464;aaa;aaaaaaaa;aa;a;0.0638;0.0664;aaa;0.678;0.0304;aaaaaaa;0.15;aaaaaa;0.339;0.663;aaaaaaa;0.414;aaaaaaaa;
a;aa;0.284;0.158;0.877;a;0.566;aaaaaaa;0.445;aaaaaaaa;aaaa;0.294;0.756;0.973;a;aaaaaaaaa;aa;aa;0.0736;0.815;a;0.693;0.443;aa;0.48;a;0.249;0.998;aaaa;0.189;aaaaaaaaa;
a;aaaa;0.119;0.812;0.401;a;0.973;aaaaa;0.299;aaaaa;aaaaaa;0.736;0.936;0.841;a;a;a;aaa;0.588;0.169;a;0.885;0.864;aaaaa;0.617;a;0.598;0.277;aa;0.474;aaaaaa;
a;aaaa;0.228;0.15;0.0714;a;0.68;aaaa;0.65;aa;aaa;0.751;0.0502;0.366;aaa;aaaaaaaa;a;aa;0.665;0.741;a;0.954;0.485;aaa;0.182;aaaa;0.277;0.32;aaaaa;0.0988;aaa;
a;aaaaa;0.873;0.179;0.202;a;0.32;a;0.08;a;aaaaaaa;0.972;0.122;0.079;aa;aaa;aa;a;0.66;0.765;a;0.157;0.481;aa;0.55;aaaaaaaa;0.869;0.752;a;0.00447;a;
a;aa;0.141;0.148;0.756;a;0.623;aaa;0.178;aaaaaaa;aaaa;0.383;0.721;0.317;aaaa;a;a;aa;0.42;0.0541;aaa;0.52;0.801;aa;0.956;aaaaaaaa;0.472;0.933;aaaaaaa;0.198;aa;
a;aaaaa;0.813;0.0781;0.048;a;0.594;aaaaaaa;0.0498;aaaa;aaaaa;0.0352;0.329;0.365;aaaa;aaaaa;a;a;0.573;0.893;aaa;0.794;0.799;aaa;0.135;aa;0.295;0.993;aaaaaaaaa;0.208;aaaaaaaa;
a;aaaaa;0.244;0.956;0.606;a;0.997;a;0.913;a;aaaaaaaaa;0.728;0.0139;0.374;aaaa;aaaaaaaa;a;aaa;0.539;0.185;aaaa;0.659;0.114;aa;0.255;aaaaaaa;0.487;0.883;a;0.0389;aaaaa;
a;a;0.668;0.555;0.555;a;0.174;aa;0.293;aaa;aaaa;0.904;0.572;0.09;aaa;aaaaaaa;aa;a;0.217;0.81;a;0.704;0.571;aa;0.29;a;0.591;0.148;aa;0.085;aaaa;
a;aa;0.79;0.577;0.547;a;0.341;aa;0.958;aaaaaaaa;aaa;0.377;0.385;0.455;aaaa;a;aa;aa;0.0514;0.358;aa;0.673;0.268;aaaa;0.635;aaaaa;0.397;0.908;aaa;0.193;aaaaaaaa;
a;aaa;0.686;0.58;0.0867;a;0.0683;aaaaa;0.251;aaaaaa;aaaaaaaaa;0.637;0.104;0.411;aaaa;aa;aa;aaa;0.29;0.319;aa;0.757;0.906;aaaaa;0.881;aaaa;0.645;0.693;aaaa;0.043;aaaaaaaaaa;
a;aaaaa;0.402;0.894;0.715;a;0.108;aaaaaaa;0.344;aaaaa;aaaaaaa;0.225;0.425;0.89;a;aaaaa;aa;a;0.177;0.437;a;0.687;0.693;aaaaaa;0.0464;aaa;0.279;0.328;aaaaaaa;0.265;aaaa;
a;a;0.333;0.763;0.695;a;0.162;aaaaaaa;0.633;aaaaaaaa;aaaaaaaaa;0.916;0.19;0.379;a;aaaaaaa;a;a;0.979;0.188;aa;0.879;0.754;aaa;0.742;aaaaaaaa;0.0446;0.64;aaaaaaaa;0.217;aaaa;
a;a;0.428;0.276;0.0977;a;0.0279;aaaa;0.786;a;a;0.21;0.167;0.744;aaa;aaaa;aa;aa;0.455;0.176;aaaa;0.401;0.278;aaa;0.845;aaa;0.852;0.935;aaaa;0.817;aaaaaaa;
a;aaaa;0.884;0.478;0.399;a;0.616;aaaa;0.721;a;a;0.197;0.434;0.55;a;aaaaaaaaa;a;aa;0.508;0.984;a;0.333;0.354;aaa;0.133;aa;0.172;0.643;aaaa;0.355;aaaaaaaaa;
a;aaaaa;0.903;0.735;0.246;a;0.501;aaaaa;0.241;a;a;0.682;0.109;0.831;aaaa;aaaaaa;a;a;0.93;0.458;a;0.0883;0.575;a;0.126;aaaaaa;0.143;0.0125;aaaaaaa;0.245;aaaaaaa;
a;aa;0.41;0.58;0.743;a;0.121;aaaaaa;0.0765;aa;aa;0.659;0.984;0.71;aaa;aaaaaaaaa;aa;a;0.414;0.9;aaa;0.617;0.418;aaaaaa;0.917;aaa;0.674;0.0159;aaaaaaaa;0.606;aaa;
a;aa;0.0206;0.0226;0.488;a;0.221;a;0.1;aaaaaaa;aaaaa;0.527;0.605;0.702;a;aaaaaaa;a;aaa;0.595;0.0689;aa;0.568;0.344;aaaaa;0.0489;aaa;0.853;0.645;aaaaaa;0.364;aaaaaaa;
a;aa;0.879;0.47;0.0992;a;0.339;aaaaaa;0.113;aaaaaaa;aaa;0.734;0.249;0.117;a;aaa;aa;aaa;0.495;0.414;aaa;0.559;0.616;aa;0.512;aaaaaa;0.204;0.446;aaaaa;0.883;aaaaa;
a;aaa;0.572;0.46;0.879;a;0.233;aaaaaa;0.858;aaaaaa;aaa;0.864;0.762;0.881;aa;aaaa;aa;aa;0.572;0.0191;aa;0.0561;0.26;aaa;0.355;aaa;0.0751;0.342;aaaaaaaaa;0.524;aa;
a;a;0.711;0.852;0.476;a;0.569;aaaa;0.391;aaaaaa;aa;0.0743;0.838;0.382;aa;aaa;a;a;0.967;0.902;aaa;0.734;0.923;aaaaaa;0.432;aaaaaaa;0.0519;0.99;aaaa;0.447;aaaaaaaaaa;
a;aaa;0.203;0.562;0.156;a;0.624;aaaaaaa;0.863;aaaaaaaa;aaa;0.141;0.473;0.479;a;aaaaaaaaa;a;a;0.897;0.221;aaaa;0.544;0.46;a;0.244;aaaaaaa;0.514;0.805;a;0.521;aaaaa;
a;aaaaa;0.155;0.315;0.792;a;0.801;aaaaaa;0.185;aaaaaa;aaa;0.927;0.125;0.522;a;aaaaaaaaa;a;aaa;0.00934;0.0147;a;0.72;0.406;aaaa;0.658;aaaaaa;0.207;0.866;aaaa;0.0737;aaaaaaaaaa;
a;aaaaa;0.597;0.709;0.14;a;0.157;aaaaaa;0.0883;aaaaa;aaaaaa;0.384;0.0839;0.826;a;aaaaaaaa;a;aaa;0.557;0.579;a;0.747;0.302;aaaaa;0.863;aa;0.636;0.958;a;0.183;aaaaaaaaaa;
a;aaaa;0.591;0.361;0.63;a;0.142;aaaaaaa;0.224;aa;aaaa;0.939;0.912;0.638;a;aaaaaaa;aa;aaa;0.022;0.225;a;0.485;0.146;aa;0.563;aaaa;0.638;0.424;aaaa;0.0582;aaaaaa;
a;a;0.0753;0.254;0.452;a;0.705;aaaaa;0.0596;a;aaaaaaaa;0.138;0.778;0.198;aaaa;aaaaaaaaa;aa;aa;0.627;0.0585;aaa;0.936;0.444;a;0.0235;aaaaaaa;0.818;0.181;aaa;0.00977;aaa;
a;aaaaa;0.246;0.411;0.242;a;0.957;aa;0.178;aaa;aaaaa;0.695;0.695;0.2;aaa;aaaa;aa;aaa;0.0646;0.322;a;0.0389;0.622;a;0.965;aaaaa;0.458;0.105;aaaaaa;0.598;aaa;
