ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(string,5);ATT45(string,7);ATT46(string,6);ATT47(string,10);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,4);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.624;0.699;0.209;0.197;aaa;0.613;a;0.281;aaaaa;0.239;aaaaaaaaaa;aaa;a;0.15;0.524;a;aaaa;0.277;0.861;0.883;0.636;aa;0.406;aa;aaa;0.836;a;0.715;aaaaa;0.303;0.692;0.785;aaaaa;0.962;0.833;aaaaa;0.782;0.132;0.543;0.745;aaa;0.721;aaaaaaa;a;aaa;aaaa;aaa;aaaaaaaaa;0.627;aaa;0.0329;aa;aaa;aa;aa;0.809;0.48;aaaaaaa;aaaaaaa;0.117;0.061;aaaaaa;a;0.356;0.943;a;0.875;0.013;aaaaaaa;
0.25;0.153;0.996;0.682;a;0.621;a;0.795;aaaa;0.605;aaaaa;a;aaa;0.171;0.398;aaaaaaa;aaa;0.179;0.167;0.523;0.724;aaaaaa;0.195;a;aaa;0.396;a;0.209;aaa;0.766;0.0406;0.963;aaaaaaaa;0.233;0.775;aa;0.297;0.407;0.658;0.729;aaaaaaa;0.171;aa;aa;aaaaa;aaaaa;aaaa;aaaaaaaaaa;0.47;aa;0.615;aaaa;a;aa;aaa;0.615;0.661;aaaa;aaaaaa;0.204;0.59;aaaa;aaaa;0.559;0.503;a;0.223;0.289;aaaa;
0.979;0.687;0.929;0.493;aaa;0.119;a;0.728;aaaaaaaa;0.711;aaaaaaaaaa;a;aaaaaaa;0.713;0.248;aaaaaaaa;aaaaaa;0.109;0.247;0.992;0.00855;aaaaa;0.932;a;aa;0.767;a;0.631;aa;0.0895;0.502;0.545;aaaaaa;0.531;0.343;aa;0.457;0.351;0.0862;0.937;aa;0.556;aaaaaaaa;aa;a;a;aa;aaaaaaaaaa;0.991;aaaa;0.145;aaaa;a;aa;a;0.936;0.0623;aaaaaaa;aa;0.74;0.594;aaaaa;aaaaa;0.457;0.388;a;0.955;0.357;aaaaaaa;
0.482;0.632;0.0261;0.26;aa;0.339;a;0.877;aa;0.279;aaaaaaa;aa;aaaaa;0.587;0.294;aaa;a;0.935;0.813;0.148;0.354;aaaaaa;0.734;aaa;aaa;0.217;a;0.072;aaa;0.86;0.506;0.377;aa;0.758;0.753;aaaaa;0.662;0.598;0.31;0.852;aaaaaa;0.304;aaaaaa;aaaaaaa;aaa;aaaa;aaaaa;aaaaaaaaa;0.677;aaa;0.932;aaa;aa;a;aa;0.813;0.0515;aaaaa;aaaa;0.6;0.741;aa;aaaaa;0.255;0.662;aa;0.564;0.164;aaaaaaaaaa;
0.695;0.663;0.066;0.224;aaa;0.2;a;0.7;aaaaaaaa;0.434;aaaaaaa;aaa;aaaaaa;0.431;0.332;aaa;a;0.372;0.478;0.915;0.565;aa;0.355;aa;a;0.941;a;0.61;aaaa;0.957;0.726;0.735;aaaaaaaa;0.128;0.741;aaaaa;0.104;0.0719;0.749;0.792;aaa;0.229;aa;aaaaaaa;aaaa;a;aaaa;a;0.63;a;0.668;aaa;aaa;a;aaaa;0.935;0.39;aaaaa;aa;0.0972;0.436;a;a;0.0238;0.0437;aa;0.436;0.32;aaaaaaaaa;
0.308;0.36;0.136;0.852;aa;0.0151;a;0.529;aa;0.296;aaaa;a;aaaaa;0.326;0.744;aaaaaaa;a;0.986;0.0712;0.145;0.846;aa;0.708;aa;aaa;0.971;a;0.616;aaa;0.91;0.249;0.604;aaa;0.333;0.257;aaaaaa;0.55;0.819;0.242;0.266;aaaaaa;0.976;aaaaa;aa;aa;aaa;a;aaaaaaaa;0.0814;aaaa;0.0736;aaa;aaa;a;aa;0.403;0.573;aaaaaa;aaaaaaa;0.6;0.674;aaaaa;a;0.629;0.696;aa;0.122;0.828;aaaaaaaa;
0.977;0.282;0.37;0.165;aaa;0.566;a;0.993;a;0.387;aaa;aa;aaaa;0.313;0.568;aaaaaaa;aaaa;0.529;0.698;0.759;0.331;a;0.538;aa;a;0.22;a;0.699;aaaa;0.302;0.109;0.193;aaaaaaaa;0.598;0.859;a;0.0752;0.363;0.552;0.0771;aaaaaaa;0.962;aaaa;aa;aaaa;aaaa;a;aa;0.144;aaaaaa;0.493;aaaa;aaa;a;aaa;0.827;0.986;aaaaaaa;aaaa;0.47;0.551;aa;aaa;0.892;0.404;a;0.315;0.986;aaaaaaaa;
0.432;0.592;0.00339;0.919;aa;0.694;a;0.476;a;0.368;aaaaaaa;a;aaaaaa;0.613;0.357;aa;aaa;0.556;0.72;0.22;0.761;a;0.944;a;a;0.799;a;0.714;aaaaaaaa;0.992;0.169;0.259;aaaaa;0.421;0.689;aaa;0.166;0.18;0.949;0.798;aaa;0.406;aa;aaaaaaaa;a;aaaa;aaaaa;aaaaaaaaa;0.147;a;0.113;aaa;aa;aaa;aaaa;0.117;0.751;aaaaaaa;aaa;0.188;0.726;aaaaaa;aaa;0.542;0.252;a;0.571;0.808;aaaaaaa;
0.747;0.03;0.964;0.448;a;0.667;a;0.3;aaaaaaaa;0.904;aaaaaaa;aaaa;aaaaaaa;0.781;0.264;aaaa;aaa;0.327;0.148;0.636;0.486;a;0.305;aaa;a;0.214;a;0.433;aa;0.858;0.474;0.0993;aaaa;0.144;0.906;aaaa;0.446;0.637;0.505;0.948;aaaaaaa;0.734;aaaaa;aaaaaaa;aa;aaaaa;aaaa;aa;0.563;aa;0.616;aa;a;a;aa;0.989;0.261;aaa;aaaaaa;0.859;0.385;aaa;aaa;0.456;0.615;aa;0.945;0.917;aaaaaaa;
0.202;0.102;0.371;0.485;aaa;0.28;a;0.701;aaaaaaaa;0.629;aa;aaa;aaaa;0.0114;0.0217;aaaaaa;aaaaaa;0.89;0.379;0.808;0.00864;aa;0.762;aaa;aaa;0.96;a;0.338;aaaaaaaa;0.778;0.791;0.692;aaa;0.00281;0.23;aaaaa;0.507;0.0942;0.815;0.482;aaaaaa;0.602;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaa;aaa;0.976;aaaaaaa;0.444;aaa;a;aa;aa;0.433;0.918;aa;aaaa;0.129;0.768;a;a;0.848;0.00404;aa;0.0407;0.806;aaaa;
0.794;0.026;0.475;0.8;a;0.644;a;0.912;aaaa;0.28;aaaaaaa;a;aaaaa;0.381;0.785;aaaaaaa;a;0.928;0.979;0.849;0.493;aa;0.559;aaa;aaa;0.582;a;0.542;aaa;0.392;0.258;0.428;aaaaaaaa;0.942;0.748;aaaaa;0.517;0.334;0.205;0.792;aaaaa;0.363;aaaaaa;aaaaa;aa;aa;aaaa;aaaaaaaa;0.448;aaaa;0.548;a;a;aa;aa;0.425;0.814;aaaaaa;a;0.83;0.142;aa;aa;0.294;0.564;aa;0.615;0.869;aaaa;
0.708;0.871;0.578;0.376;aaa;0.388;a;0.313;aaaaaaa;0.251;aaaaaaa;aa;aa;0.693;0.981;aaaaaaaa;aaaa;0.747;0.863;0.171;0.884;aaaaa;0.293;aa;aaa;0.941;a;0.72;aaaaa;0.833;0.984;0.192;aaaaaa;0.824;0.584;aaaaa;0.0652;0.103;0.803;0.677;aaa;0.666;aaaaaaa;aaa;aaa;aaaaa;aaa;aaaaaaa;0.289;aa;0.204;aa;a;a;aa;0.383;0.786;aa;aaa;0.38;0.324;aaa;aa;0.418;0.479;a;0.909;0.707;aaaaa;
0.847;0.347;0.262;0.696;a;0.0672;a;0.279;aaaaa;0.00926;aaaaaaa;aaa;aaaaaa;0.797;0.71;aa;aaaaaaa;0.636;0.759;0.316;0.882;a;0.125;aa;a;0.727;a;0.388;aaaa;0.215;0.015;0.59;aaaaaaaa;0.755;0.203;aaaaa;0.287;0.779;0.108;0.38;aaaaaaa;0.427;aaaaa;aaaaa;aaaaa;aa;a;aaaaa;0.42;a;0.181;aa;a;aaa;aaa;0.407;0.818;aaaa;aaaa;0.853;0.994;aaa;aa;0.138;0.996;a;0.764;0.152;aaaaaaaaaa;
0.691;0.234;0.16;0.509;a;0.708;a;0.683;aaaaaaaa;0.551;aaaaa;aaaa;aa;0.119;0.846;aa;aaaa;0.725;0.619;0.114;0.0528;aaaa;0.637;a;aaa;0.0437;a;0.757;aa;0.194;0.655;0.549;aaaaa;0.427;0.456;a;0.342;0.205;0.565;0.679;aa;0.114;a;aaaaaaa;aa;aaa;aaaaaa;a;0.428;aaa;0.73;aa;aa;aaa;aaaa;0.512;0.954;aaaaa;aa;0.428;0.381;aaaa;aaaa;0.0339;0.437;a;0.787;0.367;a;
0.127;0.371;0.211;0.545;a;0.385;a;0.501;a;0.953;aaaaaaa;aaaa;aaaa;0.0357;0.36;aaaaa;aaaaaaa;0.554;0.73;0.143;0.61;aaaaa;0.375;a;a;0.678;a;0.169;aaa;0.112;0.495;0.12;aaaa;0.648;0.712;aaaa;0.97;0.0046;0.348;0.326;aaaaa;0.938;aaaa;aaaaaaaa;aaa;a;aaa;aaa;0.508;a;0.0497;a;a;aaa;aaaa;0.605;0.348;aaaaa;aa;0.176;0.144;aaaaaa;aaaa;0.617;0.165;aa;0.94;0.912;aaaaaaaa;
0.909;0.634;0.447;0.486;a;0.394;a;0.979;aaaaa;0.141;aaaaaa;a;aaaaaaaa;0.559;0.652;aaa;a;0.873;0.361;0.813;0.787;a;0.698;aaa;aaa;0.541;a;0.584;aaaaaa;0.172;0.022;0.389;aaaa;0.245;0.24;a;0.281;0.157;0.24;0.257;aaa;0.949;aaaaaaaa;aa;a;aaaaa;aaaaa;a;0.667;aaaaaa;0.0275;aa;a;a;aaaa;0.103;0.404;aa;aaaaaaa;0.0425;0.811;aaa;aaaa;0.638;0.134;a;0.774;0.683;aaa;
0.28;0.556;0.951;0.684;a;0.508;a;0.106;aaaaaa;0.931;aaaaaaaaa;a;aa;0.41;0.538;aaaaaa;aaa;0.135;0.635;0.933;0.593;a;0.224;aa;aaa;0.786;a;0.919;aaaa;0.0219;0.385;0.509;aaaaaaa;0.786;0.322;aa;0.61;0.934;0.279;0.595;aaaa;0.935;aaaa;aa;aa;a;aaaaa;aaa;0.395;aaaaa;0.7;a;aa;aa;aa;0.312;0.362;aa;aaaaaaa;0.39;0.976;aa;aaaa;0.44;0.507;aa;0.817;0.814;aaaaaaaaaa;
0.708;0.603;0.448;0.147;aa;0.194;a;0.0953;aaaa;0.623;aaaa;aaa;aaaaaaaa;0.655;0.272;aaaaa;aaaaaa;0.426;0.892;0.253;0.967;aaaaaa;0.248;aaa;aaa;0.956;a;0.789;a;0.16;0.457;0.947;aaaaaa;0.255;0.931;aaaaaa;0.237;0.697;0.614;0.303;aaaaa;0.848;a;aaaaaa;a;aa;aa;aaaaaaaaa;0.658;aaaaaa;0.296;a;aaa;aa;aaa;0.747;0.625;aaaaa;aaaaa;0.74;0.121;aaaaaa;aaa;0.579;0.97;aa;0.989;0.649;aaaaaa;
0.115;0.241;0.571;0.36;aaa;0.304;a;0.701;aaaaaaa;0.674;aaaaaaaaa;a;aaaaaaa;0.206;0.283;aaaa;aaaaaaa;0.877;0.717;0.197;0.656;aaaa;0.0974;a;a;0.373;a;0.714;a;0.979;0.401;0.834;aaa;0.908;0.819;aaa;0.784;0.176;0.42;0.694;a;0.417;aaaa;aaaaaaaa;aaaa;aaaa;aaaaa;aaaaaaaaa;0.794;aaa;0.551;aaa;a;a;aaa;0.227;0.906;aaaaaaa;aaaaa;1;0.169;aaaa;aaaa;0.266;0.998;a;0.229;0.518;a;
0.643;0.964;0.808;0.149;aaa;0.85;a;0.378;aaaaaa;0.317;aaaaaaa;aaaa;aaaaaa;0.583;0.221;aaaaaaaa;aa;0.866;0.131;0.613;0.217;a;0.857;aa;a;0.987;a;0.0287;aaaaaa;0.837;0.67;0.967;aa;0.391;0.363;aaaaaaa;0.26;0.729;0.0566;0.592;aaaaaa;0.378;aaaaaa;aa;aaa;a;a;aa;0.231;a;0.187;aaaa;aaa;aa;aa;0.145;0.337;aaaaa;aaa;0.382;0.926;aaa;aaaaa;0.755;0.561;a;0.446;0.491;aaaaaaaaaa;
0.97;0.248;0.513;0.945;aa;0.0196;a;0.739;aaaaaaaa;0.763;aaaaaaa;a;aa;0.182;0.863;aaaaaaaa;aaa;0.279;0.65;0.286;0.984;aaaaaa;0.361;aa;aaa;0.0285;a;0.766;aaaaaa;0.124;0.286;0.259;aaaaaaa;0.988;0.0805;aaa;0.536;0.738;0.674;0.384;aaa;0.121;aaaa;aa;aa;aaaaaa;aaaa;aaaa;0.488;aaa;0.614;a;aa;aa;aaa;0.63;0.324;aaaaaa;aaaaaaa;0.336;0.605;aaaaaa;aaaa;0.202;0.641;a;0.164;0.51;aaa;
0.487;0.318;0.244;0.818;aaa;0.159;a;0.514;a;0.543;aaaaa;aa;aaaaaaa;0.334;0.214;a;aaaaa;0.32;0.309;0.911;0.00837;aaaaa;0.916;a;a;0.00607;a;0.756;aaaa;0.616;0.744;0.753;aaaaaaaa;0.357;0.25;a;0.0325;0.251;0.0065;0.321;aaaaa;0.468;aaaaa;aaaa;aa;aaaa;aaaaa;aaaaaaa;0.0804;a;0.215;aaaa;aa;aa;aaaa;0.391;0.775;aaaaaa;aa;0.192;0.134;aaaaa;aa;0.977;0.944;aa;0.243;0.632;aaaaaaaaa;
0.125;0.695;0.975;0.801;aaa;0.675;a;0.258;aaa;0.653;aaaaaaa;aaa;a;0.897;0.847;a;aaaaa;0.586;0.719;0.784;0.935;a;0.804;aa;aa;0.857;a;0.647;aa;0.271;0.311;0.268;aaaa;0.127;0.666;aaa;0.24;0.655;0.0146;0.125;aaaaaaa;0.754;aaaaaaaa;aaaaaaaa;aa;aaaaa;aaaaa;aaaaa;0.468;aa;0.918;aa;a;a;aaaa;0.692;0.0251;aa;aaaa;0.355;0.0835;aa;aaa;0.4;0.224;a;0.541;0.944;aaaaa;
0.409;0.0918;0.344;0.0363;aa;0.753;a;0.779;aaaaa;0.612;aaaaaaaaa;aaa;aaaaaa;0.987;0.52;aaaaaa;aaaaaa;0.839;0.516;0.824;0.513;aaaaa;0.764;aa;aa;0.792;a;0.232;aaa;0.0265;0.764;0.728;aaa;0.121;0.0327;aaaa;0.907;0.657;0.086;0.175;aaaa;0.44;aaaaaaaa;aaaaa;aa;aa;aaa;aaaaaaaaa;0.929;aaaaaa;0.481;aaa;a;aa;aaa;0.52;0.719;aaaaaa;aaaa;0.726;0.408;aaa;aaaa;0.239;0.935;aa;0.379;0.904;a;
0.225;0.243;0.175;0.169;a;0.251;a;0.655;aaaaaaa;0.702;aaaaaaaa;aaa;aa;0.214;0.708;aaaaaaa;aaaa;0.601;0.737;0.202;0.839;aaaaa;0.837;aa;aa;0.319;a;0.563;aaaaaa;0.434;0.139;0.951;a;0.389;0.15;aaaa;0.242;0.0422;0.956;0.122;aaaaaa;0.826;a;aaaaaa;aaa;aaaa;aa;aaaaa;0.562;aaaaaa;0.458;aaaa;aa;a;aaaa;0.27;0.551;aaaa;aaaaaa;0.452;0.762;a;aa;0.063;0.279;a;0.804;0.928;aaaaaaaaaa;
0.628;0.269;0.0829;0.902;a;0.338;a;0.827;aaaaaaa;0.136;aaaaa;aaa;aaaaaaa;0.747;0.158;a;aa;0.603;0.0425;0.93;0.653;aaaaaa;0.555;a;aaa;0.508;a;0.858;aaaaaa;0.931;0.313;0.645;aaaaaa;0.651;0.323;aaaaaaa;0.28;0.95;0.991;0.0557;aaaaa;0.455;aaaa;aaaaaaaa;aaaa;aaaaaaa;a;aaa;0.306;a;0.867;a;aa;aaa;aaa;0.0915;0.622;aaaaa;a;0.423;0.114;aaaaaa;aaaaa;0.572;0.147;aa;0.434;0.575;aaaaaaaaaa;
0.861;0.354;0.607;0.396;aa;0.445;a;0.826;aaaaa;0.28;aaaaaaaaa;aaa;aaa;0.95;0.602;aaaaaaa;aaaa;0.518;0.506;0.513;0.78;aaaa;0.439;aa;a;0.314;a;0.164;aaaaa;0.896;0.349;0.00743;aaaaaaaa;0.206;0.032;aaaaaa;0.791;0.15;0.882;0.422;aaaaa;0.955;aa;aaaaaa;aa;aa;a;aaaaaaaaa;0.91;aaaaaaa;0.911;aaa;a;aa;aaa;0.419;0.94;aaaaa;a;0.157;0.784;aaaaaa;a;0.0876;0.816;aa;0.778;0.323;aa;
0.381;0.522;0.207;0.0288;aa;0.639;a;0.146;aaaaa;0.0798;aa;aaa;a;0.349;0.408;aaaaaa;aaaaaa;0.121;0.796;0.257;0.632;aa;0.602;aa;aa;0.202;a;0.767;aaaaaaa;0.492;0.0534;0.485;aaaaaa;0.298;0.847;aa;0.307;0.0773;0.369;0.0876;aa;0.903;aaa;aaaaaa;aaaa;aaaa;aaa;aaaaa;0.693;aaaaaaa;0.501;aa;aaa;aaa;aa;0.316;0.74;aaa;aaa;0.327;0.329;aaaa;aaaaa;0.134;0.614;aa;0.406;0.616;a;
0.623;0.223;0.922;0.709;aaa;0.466;a;0.648;aaaaaa;0.0394;aaaaa;aaaa;aa;0.675;0.484;aaaaaaaa;aaaaa;0.787;0.0708;0.321;0.998;aa;0.56;a;aa;0.606;a;0.832;aaaaa;0.808;0.221;0.694;aa;0.674;0.293;aaaaaa;0.147;0.0756;0.42;0.0407;a;0.148;aa;aaaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.747;aaaaaa;0.542;aaaa;a;aa;aaaa;0.734;0.475;aaaaa;aaa;0.0314;0.883;aaaaaa;aaa;0.614;0.531;a;0.28;0.464;aaaaaa;
0.922;0.981;0.904;0.245;aa;0.279;a;0.184;aaaaaaa;0.564;aaaaaaa;aaaa;aaaaaa;0.816;0.925;aaaaaaa;aaaaaaa;0.345;0.451;0.548;0.782;aaaaa;0.171;a;a;0.54;a;0.17;a;0.529;0.126;0.355;aa;0.752;0.246;aa;0.0548;0.272;0.252;0.0897;aaaaa;0.866;aa;aa;aaa;aaa;aaaaaa;aaaa;0.0256;a;0.44;a;a;aaa;a;0.701;0.522;aaaaaaa;aa;0.725;0.558;aaaa;aa;0.908;0.564;a;0.663;0.154;aaa;
0.903;0.932;0.966;0.429;a;0.0202;a;0.677;aaaaaaa;0.904;aaaa;aa;aaaaaa;0.559;0.251;aaaaa;aaaaaa;0.362;0.908;0.192;0.447;aa;0.0399;aa;a;0.853;a;0.532;aaaaaaa;0.381;0.862;0.695;aaaa;0.363;0.198;aaaaaaa;0.442;0.0197;0.854;0.496;a;0.776;aaaa;aaaaaaaa;aaaa;aaaaaa;aa;aa;0.476;aaaaaa;0.303;a;aaa;a;aa;0.526;0.846;aaaaa;aaa;0.915;0.361;aaaaa;a;0.545;0.485;a;0.603;0.961;aaaaaaaaa;
0.735;0.739;0.661;0.247;a;0.202;a;0.64;aaaaaaaa;0.926;aaaa;aa;aaaaa;0.503;0.694;aa;aa;0.22;0.923;0.386;0.686;aaaa;0.538;aaa;aa;0.643;a;0.962;aaa;0.0772;0.264;0.554;a;0.476;0.502;aaaaaaa;0.707;0.605;0.415;0.946;a;0.475;aaaaaa;aaaaa;aaaa;aa;aaaaaa;aaaaaa;0.313;aaaaaa;0.00209;a;a;a;aaaa;0.82;0.151;aa;aaaaaaa;0.0477;0.66;a;aaaa;0.0153;0.418;a;0.324;0.394;aaaaaa;
0.902;0.826;0.403;0.994;a;0.83;a;0.725;aaa;0.0782;aaaaaaaaa;aaaa;aaaaaa;0.197;0.895;aaa;a;0.917;0.164;0.762;0.881;a;0.0667;aaa;aaa;0.933;a;0.213;a;0.44;0.993;0.333;aa;0.421;0.159;aaaaaaa;0.327;0.212;0.51;0.248;aaaa;0.817;aaaa;aaa;aaa;aaaaaa;aa;a;0.373;aaaa;0.346;aaaa;aa;a;aa;0.651;0.337;aaaaaaa;aaaaaa;0.387;0.817;aaaaa;aaaa;0.0629;0.271;aa;0.706;0.422;aaaaaaaa;
0.283;0.91;0.564;0.791;a;0.324;a;0.941;aaaaa;0.4;aa;aaa;aaaa;0.863;0.281;aaaaaa;aaa;0.78;0.361;0.404;0.292;aaaaa;0.525;a;a;0.302;a;0.424;aa;0.0417;0.638;0.0829;aaaaaaaa;0.847;0.374;aaaa;0.437;0.466;0.58;0.145;aa;0.168;aaaaaa;aaaaa;a;aaaa;aaa;aaaaaaaaaa;0.078;aa;0.236;aaaa;aa;aaa;a;0.771;0.668;a;aa;0.638;0.291;a;aa;0.44;0.815;a;0.992;0.258;aaaaa;
0.521;0.485;0.15;0.631;aa;0.274;a;0.398;aa;0.694;aaaaaaaaa;aaa;a;0.118;0.415;aaa;aaaaaaa;0.699;0.114;0.639;0.764;aaaaaa;0.0898;aa;aa;0.211;a;0.233;aaaaaa;0.0327;0.444;0.873;aaaaaaaa;0.576;0.116;aaaaaaa;0.388;0.77;0.128;0.14;a;0.936;aaaa;aaaaaa;aaaa;aaaaaaa;aaa;aaaaaaa;0.625;aaaaa;0.809;aaaa;aaa;a;aaaa;0.995;0.169;aa;a;0.0734;0.952;a;aaaaa;0.935;0.51;aa;0.181;0.73;aaa;
0.571;0.475;0.641;0.62;aa;0.0528;a;0.758;aaaaaa;0.959;aaaaaaa;aaaa;aaaa;0.484;0.602;aa;aaaaaa;0.308;0.385;0.767;0.257;aa;0.99;aa;a;0.802;a;0.439;aaaaaaaa;0.464;0.286;0.99;aaaaaa;0.824;0.597;aaaa;0.291;0.707;0.605;0.0126;a;0.575;aaaaaaaa;aaaaa;aaaa;aaaaa;aaaaa;aaaaaaaa;0.202;aaaaaa;0.75;aaa;aa;aaa;a;0.797;0.0352;a;aaaaaa;0.717;0.732;aaaaaa;a;0.985;0.233;aa;0.231;0.624;aaaaaaaa;
0.884;0.0463;0.00708;0.00498;aaa;0.534;a;0.947;aaaa;0.686;aaa;aa;aaaa;0.0636;0.441;aaa;aa;0.59;0.567;0.605;0.879;aaaaaa;0.268;a;aa;0.156;a;0.502;aaaa;0.389;0.946;0.125;aaaaa;0.474;0.049;aaaaaa;0.498;0.0919;0.791;0.844;aaaa;0.675;aaaaaaa;aaa;aaaaa;aaaaaa;aaaa;aaaaaa;0.66;aaaaa;0.641;aaa;aa;aaa;a;0.391;0.547;aaa;aa;0.126;0.928;aaaaa;aaaa;0.866;0.527;aa;0.328;0.711;aaaaaaa;
0.629;0.0986;0.781;0.183;aaa;0.748;a;0.704;aaa;0.871;aa;a;aaaaaaa;0.145;0.165;aaa;aaaaa;0.22;0.789;0.095;0.869;aaaa;0.701;aaa;a;0.713;a;0.191;aaaaaa;0.434;0.496;0.206;aaaaa;0.644;0.972;aaaaaaa;0.0733;0.581;0.247;0.544;aaaaaa;0.622;a;aa;aaaa;aaaaa;aaaa;a;0.878;aaaaa;0.0707;aaaa;a;aa;aaa;0.622;0.864;aaaaaaa;aaa;0.0333;0.443;aa;aaaa;0.149;0.24;a;0.397;0.967;a;
0.446;0.232;0.327;0.754;aa;0.445;a;0.196;aaaaaaaa;0.25;aaaaaaaaa;aaaa;aa;0.381;0.326;a;aaaa;0.57;0.86;0.888;0.773;aaaaaa;0.547;aaa;a;0.545;a;0.669;aa;0.907;0.23;0.83;aaa;0.673;0.947;a;0.841;0.403;0.439;0.273;aa;0.182;aaaaaaaa;aaa;aaa;aaaaa;aaa;aaaaa;0.255;aaaaaaa;0.301;aaa;aa;aaa;a;0.198;0.917;aaaa;aaaaaaa;0.67;0.596;aaaaa;aaa;0.453;0.872;a;0.315;0.0459;aaa;
0.525;0.188;0.499;0.395;aa;0.721;a;0.265;aa;0.437;aaaaaaaaaa;aaa;aa;0.895;0.889;aaa;aaaaaa;0.591;0.554;0.823;0.829;aaaa;0.172;a;aa;0.694;a;0.196;aaa;0.601;0.793;0.957;aaaaa;0.442;0.666;aaaa;0.816;0.364;0.827;0.473;aaaa;0.965;aa;a;a;aa;a;aaaaaaaa;0.444;aaaaaaa;0.778;a;a;a;a;0.927;0.434;a;aaaa;0.993;0.816;aa;a;0.612;0.629;aa;0.947;0.884;aaaaaaaaa;
0.527;0.087;0.655;0.12;a;0.592;a;0.34;aaaaa;0.983;aaaaaa;aaaa;aa;0.21;0.222;aaaaaaa;aaaaaaa;0.935;0.166;0.325;0.0291;aa;0.786;a;aa;0.296;a;0.336;aaaaaaa;0.533;0.659;0.623;aa;0.601;0.963;aaa;0.23;0.922;0.245;0.732;a;0.74;aaaaaa;aaa;aaaa;aaaaaa;aaaaa;aaaaaaaaaa;0.675;aaa;0.0852;aa;aaa;aa;aaaa;0.587;0.146;aaaaaa;aaaaaaa;0.768;0.438;aaaa;aaa;0.665;0.484;a;0.815;0.655;aaaaaaaaa;
0.515;0.393;0.879;0.0956;aaa;0.707;a;0.12;aaaaa;0.24;aa;aaa;aaaa;0.941;0.723;aaaa;aaaaaaa;0.97;0.571;0.0267;0.578;a;0.725;aa;a;0.617;a;0.00296;aaaaaaa;0.546;0.963;0.883;aaaaaa;0.281;0.745;aaaaaa;0.16;0.0653;0.308;0.527;a;0.547;aaaaaaa;aaaaaa;a;aaaaa;aaa;aaa;0.729;aaa;0.466;aa;aaa;a;aaa;0.696;0.0924;aaaaa;aaaaa;0.837;0.315;a;aaaaa;0.583;0.0405;a;0.2;0.457;a;
0.556;0.348;0.0654;0.793;aa;0.7;a;0.629;aaaa;0.0361;aaaa;a;aaaaaaa;0.549;0.666;aa;aaaaaa;0.652;0.107;0.371;0.473;aaaa;0.398;a;a;0.167;a;0.0458;aaaa;0.93;0.34;0.574;aaaaa;0.927;0.207;aaa;0.742;0.747;0.0256;0.664;aaaaa;0.919;aaaaaa;aa;a;aa;aaaa;aa;0.249;aaaaa;0.235;a;aaa;aa;aaaa;0.638;0.62;aaaaaa;aaaaaa;0.76;0.643;aaaaa;aaaaa;0.282;0.587;a;0.994;0.187;aaa;
0.895;0.853;0.7;0.355;aaa;0.867;a;0.012;aaaaaaaa;0.546;aaaaaaaa;aa;a;0.183;0.904;a;aaaaaaa;0.313;0.457;0.583;0.657;aaaaaa;0.948;aaa;aaa;0.0483;a;0.69;aaaaaa;0.664;0.871;0.687;aaaaaaa;0.868;0.549;aaaaaaa;0.971;0.107;0.127;0.797;aa;0.16;aaaaaaaa;aa;aa;aaa;aaaa;aaaaaaaaaa;0.806;a;0.842;a;aaa;aaa;aaa;0.648;0.141;aaa;aaaaaa;0.575;0.628;aa;aaaa;0.696;0.671;aa;0.735;0.4;aaa;
0.19;0.831;0.379;0.312;aaa;0.804;a;0.0241;aaaaaaa;0.261;aaa;aaaa;aaaaaaaa;0.304;0.703;aaaa;aaaaaa;0.0629;0.0656;0.16;0.246;aaaa;0.666;aa;aa;0.0884;a;0.415;aaaaaa;0.0316;0.692;0.178;aaaaaa;0.505;0.551;aaaaa;0.472;0.811;0.000389;0.542;aaaaaaa;0.177;aaaaa;aaa;aaa;a;aaaa;aaaa;0.51;aa;0.432;aaaa;aa;aaa;aaa;0.388;0.829;aaaaaaa;aaaaa;0.934;0.756;a;aaaa;0.596;0.969;a;0.667;0.286;aaaaaa;
