ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(string,7);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,8);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,10);
0.375;0.144;0.43;aaa;aaa;0.0158;0.068;0.101;aa;aaa;0.802;aaaaaaaa;0.348;0.972;aa;a;aaaaaa;aaaaaaaaaa;aa;0.291;0.663;0.374;0.607;0.636;aaaaaa;a;aa;0.55;aa;0.857;0.0245;aaaaa;aa;aa;aaaaa;0.743;0.873;0.283;0.212;aa;a;0.146;aaaa;0.0563;0.975;0.997;0.26;0.973;0.596;0.366;aaaaaa;aaaaaa;aaaaaaaaa;0.161;0.326;aaaaaaa;aaaaaaaa;
0.502;0.429;0.313;aaaa;aaaa;0.908;0.754;0.327;aaaa;aaa;0.0225;aaaaaaa;0.69;0.302;aaa;aaaa;aaa;aaaa;aa;0.296;0.0716;0.12;0.139;0.983;aaaaa;a;aaaa;0.71;a;0.459;0.253;aaaaaa;aa;a;aaaaaa;0.861;0.302;0.131;0.104;a;a;0.00925;aa;0.659;0.147;0.544;0.413;0.58;0.769;0.681;aaaaa;aa;a;0.341;0.693;aaaaaa;aaaaaaaa;
0.201;0.79;0.328;aaa;aaaa;0.647;0.212;0.98;a;aaa;0.718;aa;0.496;0.65;a;aaaa;aaaaaa;aaaaaaa;aaa;0.284;0.56;0.197;0.2;0.77;aaaaaaaa;a;aa;0.598;a;0.325;0.122;aaaaaaaaa;aaa;a;aaaaaaaaa;0.0349;0.345;0.464;0.275;a;a;0.095;a;0.663;0.437;0.687;0.12;0.766;0.889;0.446;aaaaa;a;aaaa;0.637;0.102;aaa;aa;
0.0342;0.753;0.688;aaaaa;aaaaaaa;0.273;0.71;0.96;aaa;a;0.125;aaaaaa;0.449;0.748;a;aaa;aaaa;aaaaa;aaaa;0.549;0.118;0.469;0.585;0.693;aa;a;a;0.361;a;0.136;0.0617;aaaaaaa;aa;a;aaaa;0.174;0.0596;0.331;0.485;aa;aa;0.715;aaa;0.266;0.805;0.654;0.178;0.537;0.692;0.447;aaaa;aaaa;aaa;0.218;0.606;aaaaaaaa;aaaaaaaaaa;
0.0894;0.901;0.941;aaa;aaaaaaa;0.174;0.915;0.422;aa;aaaa;0.75;aaaaaaaaaa;0.175;0.969;a;a;aaaa;a;aaaa;0.397;0.541;0.252;0.977;0.729;aaa;a;aaaa;0.666;a;0.48;0.626;aaa;aaa;a;aaaaa;0.994;0.409;0.614;0.425;aa;aa;0.77;aa;0.102;0.581;0.866;0.104;0.939;0.898;0.729;aaa;a;aaaaa;0.371;0.231;aaaa;aa;
0.18;0.872;0.533;aaaaa;aaa;0.782;0.779;0.986;aa;aaaa;0.914;a;0.0777;0.339;a;aaaaaa;aaaaa;aaaaaaaaaa;aa;0.0793;0.985;0.376;0.612;0.425;aaaa;a;a;0.182;a;0.726;0.236;aaaaaa;aa;aa;aaaaa;0.448;0.135;0.838;0.107;aa;aa;0.857;a;0.771;0.813;0.972;0.296;0.139;0.533;0.415;aaaaaa;aaaaaa;aaa;0.153;0.924;aaaa;aaaaaaa;
0.951;0.732;0.765;a;aaa;0.268;0.138;0.653;aaa;aaa;0.655;aaaaaaaaa;0.636;0.622;aa;aaaa;aaaaaaa;aaaaaaaa;aaa;0.473;0.286;0.494;0.19;0.865;aaaa;a;aaa;0.838;a;0.899;0.593;aa;aa;a;a;0.444;0.824;0.566;0.358;aa;aa;0.259;a;0.422;0.838;0.0221;0.825;0.736;0.24;0.346;aaaaaa;aaaa;aaaaaaa;0.399;0.464;aaaaa;aaaaaaaaaa;
0.0419;0.0823;0.936;aaaa;aaaaaaa;0.474;0.494;0.905;aa;aa;0.969;aaaaaaaaaa;0.818;0.83;aaa;a;aaaa;aaa;aaa;0.775;0.984;0.583;0.144;0.773;a;a;a;0.0171;aa;0.252;0.648;aaaaaaaaaa;a;aa;a;0.921;0.542;0.2;0.471;aa;a;0.763;aa;0.228;0.419;0.0854;0.876;0.0299;0.777;0.925;aaaaaa;aaaaaaaa;aaaaa;0.431;0.89;aaaaaaaaaa;aaa;
0.593;0.701;0.701;aaa;aa;0.42;0.188;0.888;aaa;aaa;0.591;aa;0.995;0.663;a;aaaa;aaaa;a;aaaa;0.723;0.502;0.0127;0.635;0.245;aaaaaa;a;aaaa;0.601;aa;0.741;0.295;aaaaaaaa;aa;aa;aaaaaaa;0.429;0.788;0.845;0.918;aa;a;0.283;aaa;0.0147;0.287;0.612;0.325;0.27;0.473;0.709;aaaa;aaa;aaa;0.205;0.548;a;aaaaaa;
0.392;0.822;0.198;aaaa;aaaaaaa;0.754;0.848;0.37;aa;aaa;0.245;aaa;0.783;0.178;aa;aa;aaaaaaa;aaaaaaaaaa;a;0.708;0.963;0.373;0.366;0.549;aaaaaaa;a;aaaaaaaaa;0.746;aa;0.635;0.0965;aaa;aa;a;a;0.553;0.331;0.492;0.684;a;a;0.779;aa;0.659;0.939;0.436;0.0121;0.465;0.259;0.245;aaaaa;aaaaaa;aaaaa;0.118;0.253;a;aaaaaaa;
0.817;0.623;0.786;a;aaaaa;0.673;0.0844;0.403;aaaa;aaa;0.911;aa;0.981;0.554;aa;aa;aaaaaaa;aaaaaaaaa;aaaa;0.795;0.691;0.396;0.0226;0.338;aaaaaa;a;a;0.365;aa;0.465;0.137;aaaaaaaa;aaaa;aa;aa;0.976;0.68;0.446;0.0909;aa;a;0.512;aaaa;0.97;0.613;0.134;0.255;0.173;0.695;0.718;aaaa;aaaaaaa;aaa;0.438;0.378;aaaa;aaaaaa;
0.371;0.185;0.152;a;aaaaaaaa;0.155;0.306;0.757;aa;aa;0.604;aaaaaaaaaa;0.323;0.952;aaa;a;aaaaaaa;aaa;aa;0.696;0.991;0.293;0.396;0.707;aaa;a;aaaaa;0.739;a;0.96;0.415;a;a;aa;aaa;0.11;0.842;0.278;0.338;aa;aa;0.905;aaa;0.276;0.207;0.634;0.607;0.6;0.31;0.404;aaaa;aaaaa;aaaaa;0.174;0.811;aaaaaaa;aaaaaaaaa;
0.204;0.843;0.667;aaaaa;aaa;0.883;0.256;0.619;aa;aaa;0.959;aaaa;0.0322;0.386;a;a;a;aaaaaaaaa;a;0.274;0.849;0.759;0.526;0.892;aa;a;aaaaaaa;0.952;a;0.828;0.913;aaaa;aaa;a;aaa;0.734;0.696;0.953;0.783;a;a;0.0304;aa;0.769;0.705;0.543;0.513;0.253;0.658;0.715;a;aaaaaaa;aaaaaa;0.861;0.116;aaaaaa;aaaaaaaa;
0.544;0.515;0.813;aa;aaaaa;0.239;0.829;0.363;a;aa;0.441;aa;0.93;0.0715;a;aaaaa;aa;aaaaaaaaaa;aa;0.497;0.509;0.123;0.499;0.257;aa;a;aaaaa;0.512;a;0.453;0.411;aaaaaaaaa;a;a;aaaaaaa;0.589;0.479;0.0841;0.809;aa;aa;0.968;aaa;0.201;0.999;0.00775;0.272;0.606;0.622;0.477;aaaaa;aaaaaaa;aaaa;0.672;0.234;aaa;aaaaaaaaaa;
0.459;0.477;0.697;a;a;0.191;0.0724;0.309;aa;aaa;0.0682;a;0.525;0.665;a;aaaa;aaaaaaa;aaaaaa;a;0.687;0.914;0.181;0.7;0.532;aaaaaaa;a;aaaaaaa;0.23;aa;0.823;0.518;aaaaaaaaa;aa;aa;aa;0.527;0.753;0.847;0.785;a;aa;0.899;aa;0.852;0.481;0.253;0.453;0.0605;0.101;0.887;a;aaaaaaaa;aaaa;0.896;0.0422;aaa;aaaaaaaaa;
0.979;0.245;0.255;a;a;0.586;0.68;0.114;aaaa;aa;0.281;a;0.533;0.386;aa;a;aaa;aaaa;aaa;0.833;0.272;0.979;0.153;0.0263;aa;a;aaaaaaaaa;0.798;aa;0.3;0.67;aaaaaa;aaa;aa;aaaaaaa;0.469;0.22;0.235;0.0769;a;aa;0.733;aaa;0.533;0.154;0.356;0.545;0.177;1;0.685;a;aaaaaa;aaaaaaaaa;0.6;0.0448;aaa;a;
0.672;0.327;0.285;aaaaa;aaa;0.692;0.149;0.493;aaaa;a;0.0255;aaaaaaaaaa;0.625;0.808;aa;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.518;0.223;0.572;0.902;0.774;aaaaa;a;aaaaaaa;0.628;a;0.93;0.211;aaaaaaaaaa;aaa;aa;aaaaaaaaa;0.823;0.465;0.508;0.365;a;aa;0.108;aaa;0.429;0.438;0.148;0.951;0.178;0.0416;0.315;aaaaa;aaaaaaa;aaaa;0.836;0.00949;aaaaa;aaaaaaaaa;
0.9;0.747;0.814;aaaa;aaaaa;0.923;0.792;0.106;aa;aa;0.266;aa;0.681;0.535;a;aaaa;aaaaaa;aaaaaaaaa;a;0.474;0.9;0.616;0.571;0.454;aaaaa;a;aaaa;0.915;aa;0.126;0.254;aaa;aaaa;aa;aa;0.766;0.97;0.434;0.848;aa;a;0.944;aaaa;0.855;0.939;0.787;0.463;0.101;0.313;0.736;a;aaaaaa;aa;0.371;0.199;a;aaaa;
0.529;0.923;0.688;aaa;aaaaa;0.534;0.483;0.504;aaa;aaa;0.98;aaaaaaa;0.155;0.406;aa;a;aaaaaaa;aaaaaaaa;a;0.000264;0.44;0.912;0.635;0.483;aa;a;aaaa;0.466;a;0.537;0.836;aaaaaaaa;aaa;a;a;0.167;0.234;0.504;0.802;a;a;0.00418;a;0.702;0.016;0.827;0.545;0.692;0.907;0.874;aa;aaaaaaaa;aaaaaa;0.612;0.169;a;aaaaa;
0.438;0.132;0.972;aaa;a;0.597;0.406;0.851;aaaa;aaaa;0.512;aaaaaaaaa;0.52;0.68;a;aaa;aa;aa;aaa;0.745;0.113;0.943;0.687;0.695;a;a;aaaaaaaa;0.509;aa;0.957;0.582;aaaaa;aaaa;a;aaaaaaaaa;0.143;0.0152;0.946;0.623;a;aa;0.0245;aa;0.523;0.0429;0.413;0.607;0.0642;0.422;0.0884;aaaaa;aaaa;aaaa;0.249;0.24;aaaaaaa;aaaaaaaa;
0.562;0.87;0.729;aa;aaaaaaaa;0.812;0.112;0.176;aaa;aaaa;0.799;aaaaaaaa;0.47;0.783;aaa;aaaaa;aa;aaaaaaaaa;aaa;0.784;0.247;0.438;0.826;0.87;aaaaaaaa;a;aaaaaa;0.389;aa;0.969;0.0486;aaaaa;aaa;a;aaaaaaaa;0.516;0.0562;0.279;0.393;a;aa;0.868;a;0.669;0.633;0.586;0.399;0.554;0.0626;0.604;aa;aaaaa;aaa;0.747;0.9;aaaaaaaaa;a;
0.639;0.57;0.649;aaaa;aaaaaaa;0.13;0.6;0.0915;a;a;0.772;aaa;0.451;0.432;a;aaaaaa;aaaa;a;aaaa;0.764;0.518;0.972;0.0509;0.345;aa;a;aa;0.685;aa;0.727;0.883;aaa;a;a;aaaaa;0.293;0.56;0.755;0.941;aa;a;0.584;aaaa;0.781;0.991;0.712;0.24;0.543;0.465;0.809;aa;a;aaaaaa;0.0362;0.233;aa;aaaa;
0.412;0.748;0.572;aaa;aaaa;0.508;0.828;0.953;aa;a;0.581;aaaaaaaaaa;0.666;0.405;aa;aa;aaaa;aaaaaaaaaa;aa;0.112;0.789;0.908;0.605;0.978;aaaaaa;a;a;0.899;a;0.823;0.258;aaaaaaaaaa;aa;aa;aaaa;0.377;0.504;0.588;0.841;a;a;0.449;aaa;0.694;0.0795;0.688;0.851;0.208;0.643;0.397;aaaaa;aa;aaaa;0.827;0.507;aa;a;
0.545;0.322;0.0684;a;aaaaaaa;0.171;0.11;0.313;aaaa;aaa;0.00593;aaaaaaa;0.652;0.198;aaa;aaaaaa;aa;aaaaaaaa;aaaa;0.224;0.0414;0.617;0.638;0.277;aaaaaa;a;aaaaa;0.154;aa;0.633;0.153;aaaaaaaaa;aaaa;a;aaa;0.789;0.72;0.18;0.39;a;a;0.0148;a;0.471;0.906;0.399;0.832;0.171;0.806;0.588;aaa;aaaaa;aaa;0.356;0.167;aaaaaaaa;aaaa;
0.814;0.235;0.65;aaaa;aa;0.679;0.578;0.0481;aa;aaaa;0.393;aaaaaaaaa;0.915;0.939;aaa;a;aa;aaaaaaaa;aa;0.607;0.689;0.126;0.857;0.956;aaaaaaaa;a;aaaaa;0.645;a;0.75;0.684;aaaaaaaaa;aa;aa;aaaaaaaaa;0.141;0.931;0.774;0.947;a;aa;0.927;a;0.561;0.935;0.914;0.0762;0.674;0.775;0.0229;aaaaaa;a;aaaaaa;0.399;0.589;aaaa;aaaaaaaaaa;
0.708;0.334;0.00159;aaaa;aaaaaaaa;0.996;0.429;0.367;a;aaa;0.7;aaa;0.441;0.616;aaa;aaa;aaaaa;aaaaaaa;aaaa;0.998;0.0933;0.202;0.784;0.634;aaaaaaaa;a;aaaaaaa;0.587;aa;0.273;0.866;aaa;aaa;aa;aaaaa;0.953;0.98;0.129;0.126;aa;a;0.977;aa;0.144;0.308;0.289;0.046;0.125;0.89;0.314;aaaa;aa;aaaaa;0.135;0.169;aaaaa;aaaa;
0.0331;0.597;0.202;aaaaa;a;0.322;0.688;0.661;aa;aa;0.537;aaaaaaaa;0.879;0.201;aa;aaaaaa;aaaaaaa;aaaaa;aaa;0.26;0.269;0.63;0.17;0.564;aaa;a;a;0.137;a;0.18;0.839;a;aaa;a;aaaaaaaaa;0.798;0.082;0.588;0.709;aa;a;0.111;a;0.102;0.675;0.182;0.346;0.678;0.735;0.142;aaaaa;aaaaa;aaaaaaaaa;0.707;0.658;aaaaaaaaaa;a;
0.627;0.506;0.878;a;aa;0.771;0.825;0.994;a;a;0.00202;aaaaaaaaaa;0.66;0.581;a;aaa;aaaaaa;aaaaa;aaa;0.912;0.274;0.764;0.68;0.381;a;a;a;0.725;aa;0.339;0.356;aaaaaa;aa;a;aaaa;0.743;0.531;0.749;0.696;a;aa;0.638;a;0.118;0.611;0.563;0.901;0.0475;0.776;0.436;aaaaa;aaaaaaa;aaaaaaaaa;0.924;0.17;aaaaaa;aaaaaaa;
0.0882;0.884;0.208;aaaaa;aaaaaaa;0.249;0.661;0.681;aaaa;aaaa;0.0146;aaa;0.984;0.686;aa;aaaaaa;aaaaaaa;aaaa;aaaa;0.807;0.792;0.397;0.0526;0.717;aaaaaaa;a;aa;0.941;aa;0.823;0.575;aaaaaaaaa;aaaa;aa;aa;0.0348;0.341;0.821;0.552;aa;a;0.618;aa;0.518;0.741;0.249;0.69;0.908;0.142;0.839;aaaaa;aaaaa;a;0.201;0.805;aaaaaa;aaaaaaa;
0.724;0.136;0.276;a;aa;0.892;0.949;0.269;a;a;0.0665;aaaaaaaa;0.215;0.802;aa;aaa;aaaa;aaaaaaaa;a;0.114;0.833;0.644;0.936;0.65;a;a;aaaaa;0.793;a;0.722;0.256;aaaaaaaa;a;aa;aaaa;0.451;0.364;0.319;0.506;a;a;0.989;a;0.101;0.821;0.441;0.3;0.643;0.218;0.866;aa;aaa;aaaaaaaa;0.678;0.211;aaa;aaaaaaaaa;
0.141;0.448;0.38;aaa;aaa;0.968;0.639;0.019;aaaa;aa;0.582;aaaaaaa;0.0657;0.705;a;aa;aaaaa;aaaaaaaa;aaa;0.0961;0.811;0.43;0.264;0.303;aaaaaaa;a;a;0.014;a;0.711;0.832;a;aa;a;aaaaaa;0.141;0.129;0.848;0.4;aa;aa;0.522;aaa;0.549;0.41;0.0897;0.328;0.53;0.841;0.731;aaaa;a;aa;0.0104;0.776;aaaaaaa;aaaaa;
0.211;0.691;0.658;aaaa;aaaaaaaa;0.278;0.177;0.965;a;aa;0.442;aaa;0.61;0.0353;a;aaaaaa;aaaaaa;aaaaaaa;aa;0.111;0.817;0.532;0.39;0.546;aaaaaa;a;a;0.327;aa;0.0971;0.768;aaaa;aaaa;aa;a;0.246;0.558;0.000685;0.518;aa;aa;0.143;aaaa;0.293;0.715;0.984;0.293;0.71;0.104;0.725;aaaaa;aa;aaaaa;0.24;0.468;aaa;aaaaaaaaaa;
0.518;0.594;0.0389;aa;aaaaaa;0.582;0.597;0.0744;aaaa;aaaa;0.576;aaaaaaaa;0.135;0.347;aaa;aaa;aaa;aaaaaaaa;aaa;0.882;0.346;0.681;0.57;0.304;aa;a;aaaaa;0.445;aa;0.349;0.81;aaaaaa;a;a;aaaaa;0.803;0.65;0.875;0.599;a;a;0.672;aa;0.59;0.0369;0.437;0.596;0.0807;0.968;0.587;aa;aaaaa;a;0.298;0.681;aaaaaaaa;aaaaaa;
0.26;0.697;0.832;a;aaaaaaa;0.967;0.21;0.275;aaa;aaa;0.366;aaaaaaaa;0.17;0.733;aaa;aa;aaaaaa;aaaaaaa;a;0.834;0.853;0.0609;0.382;0.779;aaaaa;a;aaa;0.672;aa;0.0953;0.0651;aaaaaaa;a;a;aaa;0.825;0.067;0.318;0.455;aa;aa;0.575;aaaa;0.454;0.841;0.434;0.459;0.938;0.353;0.718;aaaa;aaaa;aaa;0.22;0.192;a;aaaaa;
0.959;0.555;0.4;aaaaa;aaaaaa;0.984;0.478;0.219;aaaa;aa;0.987;aaaaa;0.585;0.605;a;aaaaaa;a;aaaa;aa;0.269;0.0747;0.999;0.0907;0.00336;aaaa;a;a;0.255;a;0.656;0.859;aaa;aaa;aa;aaaaaaaa;0.24;0.309;0.8;0.766;a;aa;0.97;aaaa;0.967;0.0254;0.422;0.535;0.392;0.0177;0.188;aaa;aaaaaaa;aa;0.855;0.978;aaaa;aaaaaaaaaa;
0.286;0.154;0.658;aaa;aaa;0.616;0.352;0.155;aaa;aa;0.808;aaaaaaaaa;0.263;0.233;a;aaa;aaaaaa;aaa;aaaa;0.266;0.498;0.99;0.974;0.526;aaaaaaa;a;aaaaaaa;0.54;aa;0.947;0.0467;aaaaaa;aaa;aa;aaaaaaaa;0.847;0.262;0.413;0.129;aa;aa;0.47;aaaa;0.774;0.216;0.982;0.539;0.649;0.709;0.0599;aaaaa;aa;a;0.163;0.544;aaaaaaa;aaaaaaaaaa;
0.948;0.238;0.739;aaaa;aaaaa;0.242;0.813;0.911;aa;aa;0.821;aaa;0.0816;0.703;aa;aaaaa;aaaaaa;aa;aaa;0.4;0.981;0.717;0.16;0.245;a;a;aaaaa;0.628;a;0.446;0.309;aaaaaa;aaa;a;aaaaaaaa;0.689;0.425;0.242;0.137;a;aa;0.757;aaa;0.727;0.138;0.101;0.482;0.728;0.9;0.697;aa;aaaa;aaaa;0.014;0.853;aaaaa;aaaa;
0.707;0.656;0.178;aaaa;aaaaaa;0.824;0.605;0.156;aa;aaa;0.0898;aaaaaaaaa;0.135;0.891;a;aaaaa;aaaa;aa;a;0.311;0.986;0.972;0.796;0.326;aaa;a;aaa;0.346;aa;0.564;0.906;aaa;aaa;aa;aaaaaa;0.851;0.644;0.705;0.908;aa;a;0.724;aaaa;0.141;0.197;0.685;0.456;0.98;0.254;0.0506;aa;aaaaaaaa;aaaaaaa;0.113;0.105;aaaaaaaa;aaaaaaa;
0.483;0.528;0.453;aaa;aaaaaaaa;0.0255;0.0968;0.729;aa;a;0.423;aaaa;0.184;0.279;aa;aa;aaaaaaa;aaaaaaa;a;0.317;0.486;0.401;0.234;0.948;aaaa;a;aaa;0.454;a;0.244;0.261;aaaaaaaaa;aaaa;aa;aaaa;0.598;0.434;0.703;0.0806;aa;aa;0.923;aa;0.124;0.163;0.682;0.791;0.425;0.0436;0.579;aaaa;aaaaa;aa;0.36;0.801;a;aaa;
0.0547;0.0929;0.927;a;aaaaaaaa;0.696;0.673;0.778;aa;aaaa;0.0396;aaaaaa;0.483;0.221;a;aaaaaa;aa;aa;aa;0.931;0.135;0.598;0.376;0.258;aaaaaaaa;a;aaaaaaaa;0.19;aa;0.101;0.471;aaaaa;aaaa;a;aaa;0.564;0.0652;0.0968;0.627;aa;aa;0.469;a;0.221;0.139;0.78;0.686;0.322;0.173;0.456;aaaa;a;aaaa;0.0215;0.9;aa;aaaa;
0.645;0.39;0.529;a;aa;0.898;0.0869;0.726;a;aaaa;0.141;aaaaaaaaa;0.0111;0.952;a;aa;a;aaa;aa;0.0479;0.57;0.493;0.801;0.307;aaaaaaaa;a;aaaaa;0.873;aa;0.415;0.569;aaaaaaaa;aaa;aa;aaaaaaaaa;0.18;0.489;0.672;0.685;a;aa;0.461;aa;0.793;0.069;0.754;0.303;0.313;0.643;0.568;aaaa;aaaaa;aaaaaaaaa;0.958;0.899;aa;aaaaaaaaa;
0.636;0.961;0.217;aa;a;0.0108;0.926;0.508;aa;aaa;0.315;aaa;0.983;0.905;aa;aaaa;aaa;aaaaaaa;aaaa;0.969;0.934;0.231;0.374;0.955;aaa;a;aa;0.921;aa;0.712;0.0649;a;a;aa;aaaa;0.618;0.872;0.494;0.953;aa;aa;0.516;aa;0.592;0.145;0.122;0.774;0.739;0.775;0.589;a;aaaaa;aaaaaa;0.992;0.447;aaaaaaaa;a;
0.201;0.643;0.233;aaaaa;aaaaaaa;0.737;0.889;0.256;aaa;a;0.638;aa;0.714;0.0887;aaa;aaaaaa;aa;a;aaa;0.567;0.901;0.635;0.341;0.413;aaaaaa;a;aaaaaaa;0.942;a;0.986;0.483;a;a;aa;aaaaaaaaa;0.442;0.24;0.283;0.707;aa;a;0.154;aaaa;0.36;0.0209;0.0484;0.531;0.55;0.0719;0.746;aaa;aaaaaaaa;aaaaaaaaa;0.148;0.125;aaaaaaa;aaaaa;
0.792;0.048;0.491;aaaaa;a;0.809;0.996;0.621;aaa;aaa;0.288;a;0.483;0.158;aa;aaaaaa;a;aaaaa;aaa;0.0383;0.389;0.21;0.21;0.0876;a;a;aaaaaaaa;0.884;a;0.644;0.365;aaaaaaaa;aaa;aa;aaaaaaaa;0.174;0.476;0.634;0.369;a;a;0.287;a;0.377;0.553;0.0482;0.712;0.688;0.742;0.985;aaa;aaaa;aaaaaaa;0.313;0.631;aaaaaaaa;a;
0.835;0.931;0.716;a;aaaaaa;0.964;0.373;0.385;aa;aa;0.446;aaaaaa;0.639;0.87;aa;a;aaa;aaaaaaaaa;a;0.397;0.892;0.299;0.0965;0.961;aaaaaa;a;aaaaaa;0.532;a;0.632;0.616;aa;aaaa;aa;aaaaaaaaa;0.0112;0.0135;0.443;0.84;a;aa;0.217;aaaa;0.378;0.0373;0.403;0.216;0.0447;0.0769;0.132;aaa;aa;aaaaa;0.802;0.936;aaaa;aaaaa;
0.254;0.267;0.662;aaa;a;0.0177;0.00199;0.395;aa;a;0.624;aaaaaaaaaa;0.731;0.071;a;aa;aa;aa;aa;0.0466;0.44;0.721;0.794;0.583;aaaa;a;aaa;0.683;aa;0.538;0.0187;aaaaaa;a;a;aaaaaaa;0.232;0.509;0.755;0.474;a;aa;0.9;aa;0.544;0.774;0.201;0.26;0.818;0.443;0.946;aaa;aa;aaa;0.081;0.167;aaa;aa;
0.811;0.64;0.0684;aa;aaaaa;0.218;0.188;0.69;aaa;a;0.313;aaaa;0.395;0.0451;aa;aa;aa;aaaaaa;a;0.959;0.199;0.375;0.0168;0.922;aa;a;aaaa;0.162;aa;0.528;0.222;aaaaaa;a;aa;aaaaaaa;0.428;0.507;0.112;0.75;aa;aa;0.281;aaa;0.365;0.937;0.772;0.483;0.193;0.496;0.779;aaa;aaa;aaaaa;0.732;0.676;aaaaaaa;aa;
0.56;0.712;0.613;aaaa;aaaaaa;0.245;0.9;0.421;aa;aaaa;0.373;aa;0.822;0.0422;aa;aaa;aa;aa;aaaa;0.541;0.0408;0.355;0.634;0.087;aaaaaaaa;a;aaaaaaaa;0.23;aa;0.976;0.636;aaaaa;aaaa;aa;aaaaaaaa;0.595;0.0492;0.248;0.197;a;a;0.453;a;0.971;0.565;0.987;0.161;0.851;0.144;0.343;a;aaaaaaa;aaaa;0.705;0.655;aaaaaa;aaaaa;
0.92;0.28;0.815;aaaaa;aa;0.494;0.187;0.483;a;a;0.791;aaaaaaaa;0.88;0.539;aaa;aaaa;a;aa;aaa;0.206;0.176;0.604;0.0978;0.406;aaaaaaaa;a;aaa;0.934;aa;0.28;0.562;aaaaaaaaaa;a;aa;aaa;0.439;0.36;0.0496;0.385;aa;a;0.654;aaaa;0.24;0.295;0.443;0.664;0.479;0.801;0.623;aaaa;aaaaa;aaaaa;0.304;0.437;aaaaaaaaaa;aaaaaaa;
0.158;0.786;0.603;aaaa;a;0.608;0.148;0.29;aaaa;aaa;0.747;a;0.0716;0.723;aa;aaaaa;a;aaaaaa;aa;0.809;0.806;0.942;0.236;0.589;a;a;aaaaaaaa;0.145;a;0.0677;0.724;aaaaaaaaa;aaa;a;aa;0.459;0.485;0.832;0.738;aa;aa;0.148;aa;0.214;0.69;0.94;0.882;0.341;0.754;0.582;aaaaaa;aaa;aaaaaaaaa;0.953;0.728;aaaaa;a;
0.251;0.321;0.189;aaaa;aa;0.546;0.257;0.751;a;aa;0.766;aaaaaaaaaa;0.399;0.622;aaa;aaaaaa;aa;aaaa;a;0.165;0.225;0.403;0.143;0.848;aaaaaa;a;aaaa;0.923;a;0.691;0.75;aaaaaaa;aaa;aa;aaaaaa;0.861;0.347;0.128;0.275;a;aa;0.0112;a;0.33;0.134;0.688;0.436;0.487;0.927;0.466;aa;a;aaaa;0.847;0.264;a;aaaa;
0.772;0.492;0.927;aaa;aaaaa;0.159;0.288;0.00209;a;a;0.307;aa;0.879;0.481;a;aaaaa;aaaaa;aaaaa;aa;0.412;0.14;0.999;0.901;0.792;aaa;a;aaaaaa;0.801;a;0.536;0.26;aaaaaaa;aaaa;a;aaa;0.967;0.474;0.798;0.944;a;aa;0.307;aaaa;0.873;0.0284;0.145;0.987;0.669;0.478;0.651;aaaa;aaaaaa;aaa;0.735;0.669;a;aaaaaaaaa;
0.0721;0.22;0.0368;a;aaa;0.5;0.961;0.852;a;a;0.286;aaaa;0.113;0.926;aaa;a;aaa;a;a;0.75;0.369;0.294;0.47;0.59;aaaaa;a;aaaaaaaaa;0.0361;a;0.223;0.269;aaaaaa;a;aa;aaaaa;0.681;0.827;0.975;0.297;a;a;0.241;a;0.254;0.73;0.889;0.169;0.444;0.768;0.493;aaaaaa;aaaaa;a;0.324;0.565;aaaaaaa;aaaaaaaa;
0.702;0.00547;0.865;aaaa;aaaaaaaa;0.73;0.867;0.792;aaaa;aa;0.454;aa;0.375;0.21;aa;aaa;aaaa;a;a;0.848;0.904;0.173;0.319;0.891;aaaa;a;aa;0.376;a;0.544;0.491;aa;aa;aa;aaaaa;0.614;0.996;0.652;0.552;aa;a;0.397;aaa;0.307;0.425;0.59;0.939;0.533;0.423;0.193;aa;aaaaaaaa;aaaaaaa;0.794;0.0361;aaaaaaaaaa;aaaaaaaa;
0.528;0.851;0.632;a;aaaa;0.719;0.467;0.0917;aaa;aaaa;0.69;aaa;0.276;0.9;a;aaaaaa;aaaa;aaaaaa;aa;0.122;0.227;0.239;0.796;0.719;aaaaaaa;a;aaa;0.125;a;0.738;0.867;aa;aaa;aa;aaa;0.491;0.274;0.921;0.92;aa;aa;0.36;aa;0.983;0.0739;0.827;0.996;0.584;0.889;0.868;aaaaaa;aaa;aaaaaaaaa;0.168;0.729;aaa;aaa;
