ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(string,8);ATT36(string,10);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,5);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(string,5);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,10);
0.892;aa;0.105;0.35;0.472;0.687;aa;aa;a;0.00952;a;0.62;aa;aaa;0.572;a;a;0.0224;a;aaaa;0.852;a;0.586;aa;0.23;a;a;0.111;0.502;0.736;aaaaaa;0.547;0.28;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;aa;aaaa;0.505;aa;aaaaaa;aaaaa;aaa;aaaaaa;0.0935;a;0.527;0.448;0.222;a;aaaa;0.0867;aaaa;aaaaaa;a;0.252;aaaaaa;0.0174;0.894;aaaa;0.757;aaa;
0.141;aaaa;0.223;0.888;0.43;0.848;a;aa;a;0.771;aaaaaa;0.986;a;aa;0.583;a;a;0.964;a;aa;0.788;aaa;0.0146;aa;0.243;a;aaa;0.828;0.233;0.48;a;0.182;0.00906;aaa;aaaaaaaaa;a;aa;aa;aaaaaa;0.876;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaa;0.41;a;0.861;0.0148;0.389;a;aaaa;0.11;aaa;a;aa;0.276;aaaaaaaaaa;0.969;0.999;aaaaaaaaaa;0.266;aaaaaa;
0.761;aaaa;0.751;0.338;0.0401;0.161;a;a;a;0.903;aaaa;0.116;aa;aa;0.828;aa;a;0.443;a;aaaaaaa;0.843;aaaa;0.958;aaaaa;0.00927;aa;aa;0.628;0.977;0.944;a;0.215;0.386;aa;aaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.604;aaaaaa;aaaaaa;aaaaa;aaaaa;aa;0.683;a;0.874;0.404;0.877;a;aaa;0.0221;aa;aaaaaa;a;0.343;aa;0.158;0.545;aaaaaaa;0.28;aaaaaaaa;
0.924;a;0.0801;0.507;0.818;0.424;aa;aa;a;0.538;aaaa;0.494;aa;aaaaaaaaa;0.419;aaaa;a;0.303;a;aa;0.353;aa;0.918;aaaaaaa;0.0118;a;aaa;0.863;0.677;0.496;aaaaaaaaa;0.0438;0.945;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaa;0.173;aaaaaa;aaaaaa;aaaaa;aaaaaa;aa;0.505;aaaa;0.323;0.248;0.371;a;a;0.112;aaa;aaaaaaaa;aaa;0.511;aaaaaaaa;0.237;0.047;aaaaa;0.862;aaaaa;
0.099;aaaa;0.898;0.907;0.355;0.975;aa;aa;a;0.773;aaaaaa;0.31;aa;aa;0.408;aaa;a;0.984;a;aaaaaaa;0.542;aaaaaa;0.637;aa;0.198;a;aaa;0.884;0.46;0.831;aaaaaa;0.758;0.441;aaaaaaa;a;aa;aaa;aaa;aaaa;0.846;a;aaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.915;a;0.352;0.529;0.348;a;aaaa;0.23;aaaa;aaaaaaaaa;a;0.806;aaaaaaaaa;0.722;0.599;aaaaaaaaaa;0.272;aaaaaaaa;
0.989;aaa;0.172;0.349;0.629;0.913;aa;aa;a;0.547;aaaaa;0.262;aa;aaa;0.895;aaa;a;0.12;a;aaa;0.371;aaa;0.736;aaaaaaaa;0.911;aa;aa;0.962;0.942;0.558;aaaaaaaaaa;0.222;0.503;aaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;a;aaaaa;0.484;a;aaaaa;aaaa;aaaaaaa;aaa;0.109;aaaa;0.0953;0.164;0.543;a;aaa;0.486;aaaa;a;aa;0.93;aaaaaaaaaa;0.468;0.245;aaaa;0.996;aaaaaaaaaa;
0.959;a;0.143;0.743;0.735;0.169;aa;a;a;0.741;aaaa;0.642;aa;aaaa;0.333;aaa;a;0.978;a;aaaaaa;0.586;aaaa;0.182;aa;0.717;aa;aaa;0.927;0.693;0.102;aaa;0.92;0.272;aaaaa;aaaaaaa;aaaaa;aaaaaaaa;aaa;aa;0.693;aaaaa;aaaaaa;aaa;aaaaaa;aaaaa;0.62;aa;0.458;0.738;0.13;a;aaaa;0.374;aa;a;aa;0.588;aa;0.307;0.513;aaaaaa;0.942;aaaaaaaaa;
0.41;aaaa;0.704;0.967;0.696;0.0501;aaa;a;a;0.296;aaa;0.617;aa;a;0.794;aa;a;0.0944;a;aaaaaaaa;0.917;aaaa;0.327;aaaaaa;0.481;a;aa;0.276;0.951;0.895;aaa;0.251;0.0326;aaa;aaaaaaa;aaa;a;aaa;a;0.0627;aaaa;aaaaa;a;aaaaa;a;0.886;aa;0.362;0.761;0.128;a;aaa;0.57;a;aaaaaaaaa;aaa;0.427;a;0.337;0.0626;aaaaaaaaaa;0.726;aaa;
0.895;aaaaa;0.449;0.907;0.105;4.69e-05;aaaa;aa;a;0.79;aaaa;0.605;a;aaaaaaaaa;0.358;aaaa;a;0.564;a;aaaaaaaa;0.885;aaaa;0.602;aaaaa;0.443;aa;aaa;0.543;0.274;0.964;aaaa;0.386;0.819;aaaaaaa;a;a;aaaaa;a;aa;0.718;a;aa;aaaaa;a;a;0.314;aa;0.0635;0.977;0.327;a;aaa;0.776;a;aaaaaa;aa;0.983;aa;0.11;0.94;aaaaa;0.435;aaa;
0.587;aaa;0.432;0.466;0.15;0.801;aa;a;a;0.196;aaaaa;0.614;aa;aaaaaaaa;0.632;a;a;0.342;a;aa;0.611;aa;0.717;aaaaaaa;0.684;aa;a;0.821;0.0925;0.466;aa;0.385;0.431;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;aa;aaaaa;0.253;aaa;aaaaa;a;aaaaa;aaaa;0.636;aa;0.212;0.221;0.76;a;a;0.383;aaaaa;aaa;aaa;0.566;aa;0.597;0.46;aaa;0.0263;aaaaaaa;
0.639;aaaaaa;0.189;0.146;0.598;0.355;aaa;a;a;0.886;a;0.348;a;aaaaaaaaa;0.131;aaa;a;0.917;a;aaaaaaa;0.312;aaaaa;0.83;aa;0.105;a;aa;0.588;0.971;0.421;aaaaaaaaa;0.608;0.721;aa;aa;aaaa;aaaa;a;aa;0.983;aaa;aa;aaaa;a;aaaaaaa;0.293;aaa;0.625;0.661;0.166;a;aaaa;0.848;aa;aa;aa;0.758;aaaa;0.2;0.0217;aa;0.076;aaaaaa;
0.674;aaaaa;0.768;0.174;0.517;0.403;aaa;a;a;0.466;aaaa;0.945;aa;aaaaaaa;0.995;aa;a;0.00413;a;aaaaaaaa;0.621;aaa;0.582;aaaaaaaa;0.692;a;aa;0.164;0.86;0.815;aaaaaaaaaa;0.237;0.956;aaaaaaaaa;aaaaaa;aaaaaa;aaaaa;aa;aaaaa;0.522;aaaaaa;aa;aaaa;aaaaaaa;aaaaaaa;0.744;aa;0.618;0.152;0.984;a;aa;0.346;aa;aaaaaaa;aaaaa;0.338;aaaa;0.272;0.554;aaaa;0.118;a;
0.00908;aaaa;0.28;0.985;0.946;0.553;aaaa;aa;a;0.74;aaaa;0.856;aa;aaaaa;0.789;aaa;a;0.492;a;aaaaaaaa;0.11;aaa;0.308;aa;0.421;aa;a;0.501;0.179;0.542;aaaaaaaa;0.932;0.869;aaa;aaaaaaaaa;a;aaaaaaaaaa;a;aaaaa;0.666;aaaaaaa;aa;aaa;aaaa;aaaaaaaaaa;0.312;aaa;0.942;0.484;0.254;a;aa;0.864;aaa;aaaaaa;aaa;0.518;aaaaaaa;0.00167;0.139;aaaaa;0.64;aaaaa;
0.949;aaaa;0.237;0.691;0.767;0.581;aa;aa;a;0.114;aaaaa;0.828;a;aaaaaaaa;0.527;aaaa;a;0.766;a;aaa;0.899;aaaa;0.706;aaaaaaa;0.616;a;a;0.82;0.47;0.919;aaaaaaaaa;0.551;0.136;aaaaa;aa;aaa;aaa;a;aaaaaa;0.928;aaaa;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.239;a;0.723;0.212;0.508;a;aaaa;0.165;aaaa;aaaaaa;aaa;0.733;aaaaa;0.442;0.637;aaaaaaa;0.0262;aaaaaaaa;
0.239;aaaaa;0.328;0.259;0.545;0.267;aaaa;aa;a;0.805;aaaaaa;0.395;a;aaaaaa;0.406;a;a;0.271;a;aaaaaa;0.832;aaaaaa;0.217;a;0.646;a;aaa;0.948;0.57;0.895;a;0.0093;0.354;aa;aaaaa;aaa;aaaaaaaaaa;aa;aaaaa;0.85;a;aaaa;aaa;aaaaaaa;aaaaaaaaaa;0.475;a;0.898;0.857;0.44;a;a;0.699;aaaaa;aaaaaaa;aaaa;0.599;aaaaaaaaa;0.552;0.559;aaa;0.553;aaaa;
0.973;aaa;0.359;0.56;0.982;0.393;aaaa;aa;a;0.212;aaaaa;0.767;a;aaaaaaaaaa;0.847;aaa;a;0.991;a;aaaaaa;0.873;a;0.867;aaaaaa;0.869;aa;aa;0.35;0.868;0.92;aaaaaaaaa;0.895;0.815;aaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;aa;aa;0.255;aaaaaa;aaaaaa;a;aaaaaaa;aaaaaaaaaa;0.6;aaaa;0.548;0.0105;0.686;a;a;0.393;a;aaaaaaaa;aaaaa;0.856;aaaaaa;0.0557;0.298;aaaaaaaa;0.503;aaaaa;
0.218;a;0.184;0.574;0.147;0.783;aa;a;a;0.47;aa;0.212;a;aaaaaaaaaa;0.792;a;a;0.785;a;aaaaa;0.161;aaa;0.393;aa;0.97;a;a;0.0656;0.668;0.099;aaaa;0.648;0.699;aaa;aaaaaaaa;aaaaaaa;a;a;aaaaa;0.897;aaaaaa;aa;aa;aaaaa;aaaaaaaaa;0.0557;aaaa;0.886;0.82;0.13;a;aaaa;0.376;a;a;a;0.218;aaaa;0.319;0.358;aaaaaaa;0.695;aaaa;
0.098;aaaaaa;0.943;0.906;0.39;0.765;aaaa;aa;a;0.138;a;0.194;aa;aaaaaaaa;0.881;aaa;a;0.376;a;aaaaaa;0.747;a;0.285;aaaa;0.505;aa;aa;0.692;0.389;0.768;aaaa;0.104;0.499;aaa;aaaaaaaa;a;aa;aa;aaaaa;0.76;aaaaaa;aaa;aaa;a;aa;0.337;aa;0.282;0.388;0.969;a;aaa;0.353;aaaaa;aaaaaaa;aaa;0.588;aaaaaaa;0.687;0.606;aaaaaaaaaa;0.198;aaaaaaaa;
0.336;aaa;0.985;0.37;0.511;0.764;a;a;a;0.969;a;0.379;a;aaaaaaaaaa;0.0414;aa;a;0.496;a;aaaaaaaa;0.506;aaaa;0.825;aa;0.909;a;aa;0.86;0.995;0.642;aaaaaaa;0.555;0.776;aa;aaaaaa;aaa;aaaaaaaaa;aa;aa;0.989;aaaaaaa;a;aaaa;aa;aaa;0.596;a;0.337;0.885;0.988;a;aaa;0.153;aaaaa;aaaaaaaa;aaaaa;0.162;aaaaaaaaaa;0.543;0.422;aaaaaaaaa;0.221;aaaaaaa;
0.781;aaa;0.531;0.378;0.876;0.811;aaaa;a;a;0.845;aaaa;0.647;a;aaaaaa;0.842;aa;a;0.348;a;a;0.663;aaaaa;0.176;a;0.24;a;aaa;0.374;0.687;0.397;aaaaaaaaaa;0.547;0.112;a;aaaaaaa;a;aaaaaaaa;aaa;aaa;0.575;aaaaa;aaaaa;aaaaa;aaaaaa;aaa;0.732;aa;0.549;0.111;0.525;a;aaa;0.548;a;aaaaaaaaa;aaa;0.868;aa;0.0654;0.172;aaaaa;0.0183;aaaaaa;
0.139;aaaaaa;0.893;0.656;0.101;0.75;aaa;a;a;0.0743;aaa;0.931;aa;aaaaaaaa;0.382;aaa;a;0.0266;a;aaaaa;0.934;a;0.172;aaaaaa;0.513;aa;aa;0.512;0.457;0.287;aaaaaaaaa;0.548;0.181;a;aaaaaaaaaa;aaaaa;a;aa;a;0.372;aaaaaa;aaaaaa;aaaa;aaaaa;aaaa;0.4;aaaa;0.526;0.517;0.711;a;aa;0.363;aaaa;aaaa;aa;0.343;aaaaaaaa;0.598;0.473;aaaaaaaaa;0.0885;aa;
0.831;aaaaa;0.693;0.744;0.102;0.4;a;aa;a;0.961;a;0.559;a;aaaaaa;0.581;a;a;0.675;a;aaaa;0.515;aaaaaa;0.518;a;0.925;a;aa;0.409;0.254;0.679;aaaaaaaaaa;0.278;0.782;aa;aa;aaaaaaa;a;a;aa;0.704;aaaaaaa;aaaaaa;aaaa;aaaa;aaaaaaaaa;0.375;aaaa;0.262;0.449;0.165;a;aaa;0.883;a;a;a;0.648;aaaaaaa;0.167;0.359;aaaaaaa;0.881;aaaaaaa;
0.928;aaaa;0.354;0.842;0.751;0.164;aa;a;a;0.644;aa;0.224;aa;aaaaaaa;0.701;a;a;0.336;a;aaaaaaa;0.949;a;0.787;aaaaaaaa;0.445;a;a;0.404;0.14;0.107;aaaa;0.71;0.343;aaaa;aaaaaaaaaa;aa;aaa;aaa;aaa;0.597;aa;aa;aaa;aaaa;aaaaaaaaaa;0.914;aaa;0.104;0.166;0.138;a;aaa;0.201;aaaaa;aaaaaaaa;aa;0.37;aaaaaaaaa;0.029;0.832;aaa;0.338;aaaaa;
0.904;aaa;0.937;0.214;0.205;0.643;a;a;a;0.0596;aaaaaa;0.243;aa;aaaaaa;0.934;a;a;0.535;a;a;0.233;aaaa;0.638;aa;0.983;a;aaa;0.892;0.656;0.942;aaaaaa;0.334;0.889;aaaaaaa;aaa;aaaaa;aa;a;a;0.544;aaaa;aaaa;a;aa;aa;0.605;aaa;0.781;0.32;0.48;a;aaaa;0.974;aaaa;aa;a;0.849;aaaaaa;0.918;0.833;aaaaaa;0.379;aaaaaaa;
0.00451;aaaaaa;0.391;0.556;0.883;0.851;a;a;a;0.856;aaa;0.747;aa;aaaaaa;0.0524;aaaa;a;0.446;a;aaaaaaaa;0.343;aaaa;0.256;aaaaaaaa;0.293;aa;aaa;0.986;0.239;0.0852;aaa;0.127;0.315;aaaa;aaaaaaaaa;aaaaa;aa;a;aaaaaa;0.116;a;aaaaa;aaaaa;aaaaa;aaaaaaaa;0.534;aa;0.544;0.187;0.961;a;aaa;0.00106;aaaaa;aaaaaaa;aaaaa;0.944;a;0.202;0.173;aaaa;0.252;a;
0.158;aaaa;0.697;0.611;0.444;0.839;a;a;a;0.684;a;0.786;a;aa;0.114;aa;a;0.556;a;aa;0.797;aaaa;0.591;aa;0.194;a;aa;0.882;0.965;0.247;aaaaaaaa;0.694;0.781;aaaaaaaaa;aaaaaaaa;aa;aaaaaaa;aa;aaaa;0.818;aaa;aaaa;aaaa;aaaaa;aaaaa;0.888;aa;0.554;0.734;0.46;a;aa;0.633;a;aaaaa;a;0.0599;aaaaaaaa;0.517;0.32;aaaaaa;0.967;aaaaaaa;
0.0571;aaa;0.129;0.17;0.31;0.0925;aa;aa;a;0.681;aaaa;0.0314;a;aaa;0.0513;aa;a;0.309;a;aa;0.599;aaa;0.721;aaaaaaaa;0.876;a;aa;0.908;0.255;0.63;aaaaa;0.0411;0.202;aaaa;a;aaaaaaaa;aaaaaaaaaa;a;aa;0.123;aaaaa;aaaaa;aaa;aa;a;0.646;aaa;0.534;0.282;0.505;a;aaaa;0.807;aa;aaaaaaaa;aaaa;0.424;aa;0.729;0.347;a;0.952;aaaaaa;
0.777;a;0.346;0.617;0.957;0.562;aaaa;aa;a;0.705;aaaaa;0.0493;aa;a;0.611;aa;a;0.224;a;aa;0.496;a;0.73;aa;0.569;aa;aaa;0.561;0.954;0.335;aaaaa;0.531;0.125;a;aaaaaaaa;aaaaaaa;aaaaa;aaa;aaaaa;0.0635;aaaaa;aaaaaa;a;a;aaaaaaaa;0.503;aa;0.529;0.287;0.772;a;aa;0.746;aa;aaaaaaaa;aa;0.184;aaaaa;0.716;0.0977;aaaaaaaa;0.815;aaaaa;
0.153;aaaa;0.857;0.82;0.273;0.0494;aaa;a;a;0.196;a;0.809;a;aaaaaaaaa;0.669;a;a;0.125;a;aaaaaaaa;0.223;aa;0.745;aaaa;0.833;aa;aaa;0.729;0.0666;0.807;aa;0.0946;0.393;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;0.74;aaaaaaa;aaaa;aa;aaaa;aaaaa;0.611;aaaa;0.733;0.806;0.774;a;a;0.362;aaaaa;aaaaaaaa;aaaa;0.995;aaaaaa;0.679;0.151;aaaa;0.903;aaaaaaaa;
0.771;aa;0.494;0.0958;0.624;0.626;aaa;aa;a;0.957;a;0.549;aa;a;0.415;aaaa;a;0.201;a;aa;0.997;a;0.308;aaaaaaaa;0.635;a;aaa;0.769;0.713;0.125;aaaaaaaa;0.856;0.798;aaaaaa;aa;aaaaaa;aaaaaaa;a;aaa;0.107;aaaaaaa;aa;a;aa;aaaaaaaaaa;0.781;aa;0.982;0.91;0.553;a;aaaa;0.193;aaaaa;aaaaaaaa;aaaa;0.05;a;0.79;0.592;aaa;0.333;aaaaaaaa;
0.442;aaaaa;0.639;0.99;0.575;0.365;aaaa;a;a;0.167;aaaaaa;0.4;aa;a;0.921;aaaa;a;0.916;a;aaa;0.0597;aaaaa;0.493;aaaaaaa;0.0201;aa;aa;0.644;0.463;0.725;aaaaa;0.728;0.663;aaa;aaaaaaaaaa;aaaa;aaaaa;aaa;aaaa;0.68;aaaaa;aaaa;aaa;aaaaaaa;aaaa;0.71;aaaa;0.695;0.8;0.952;a;aaaa;0.283;a;a;aaaa;0.792;aaaaaaaaa;0.232;0.401;aaa;0.368;aaaaaaa;
0.231;a;0.839;0.818;0.343;0.587;aaa;aa;a;0.837;aaaaa;0.992;aa;aaaaaa;0.489;aaaa;a;0.136;a;aaaa;0.307;aaaaa;0.292;aaa;0.89;a;aaa;0.992;0.618;0.38;aaaaa;0.378;0.296;aaaaaaaaa;a;aaaaa;aaaa;aaa;a;0.633;aaaaa;aa;aaaaa;aaa;a;0.521;aaaa;0.48;0.134;0.19;a;aaaa;0.69;aaaaa;aaaaaaaa;aaaaa;0.284;aa;0.831;0.523;aaaaaaaaa;0.809;aaaa;
0.27;a;0.597;0.28;0.294;0.521;a;a;a;0.617;aaa;0.751;aa;aaaaaaa;0.308;aaaa;a;0.5;a;aaaaa;0.135;aaaaa;0.619;aaaaa;0.58;aa;aa;0.423;0.145;0.637;aaaa;0.92;0.762;aaaaaaa;aaaaaaaaaa;aaa;aaaa;aaa;a;0.194;aaaaaa;aaaaa;aa;aaaaa;aaaaaaaaa;0.144;aa;0.707;0.418;0.258;a;aaaa;0.174;aaa;aaaaaaa;aa;0.841;aaaaaaaaaa;0.567;0.7;aa;0.0926;aaaaaaaa;
0.0792;a;0.464;0.0762;0.909;0.927;aaa;a;a;0.953;aa;0.543;a;aaa;0.705;aaaa;a;0.16;a;aaaaaaaa;0.148;aa;0.646;aaaa;0.573;aa;a;0.762;0.94;0.979;aaaaaaaaa;0.759;0.0447;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaa;0.674;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaaaa;0.0263;aaaa;0.922;0.0873;0.76;a;aaaa;0.18;aaa;aaaaaaaa;a;0.608;aaaaaa;0.197;0.0353;aaaaaaaa;0.799;aaaaaaaaaa;
0.36;aaaaa;0.837;0.286;0.574;0.194;aa;aa;a;0.873;a;0.395;aa;aaa;0.466;aaaa;a;0.387;a;a;0.205;aaaaaa;0.684;aaaaaa;0.896;a;a;0.334;0.693;0.593;aaaa;0.124;0.56;aaa;aaaaaaaa;a;aaaa;a;aaaaa;0.572;aaaaaa;aaaa;aaaaa;a;a;0.607;aaa;0.0766;0.173;0.965;a;a;0.728;a;aaaaaaaaa;aaaa;0.991;aaaa;0.532;0.573;aaaaaaa;0.224;aaa;
0.858;aaaaaa;0.894;0.261;0.125;0.548;a;a;a;0.816;aaaaaa;0.679;a;aaaa;0.461;a;a;0.175;a;aaaaaaaa;0.905;aaaaaa;0.316;aaaa;0.314;a;a;0.42;0.693;0.613;aaaaaaaaa;0.66;0.62;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;aaa;a;0.791;aaaaaaa;a;aaa;aaaaaa;aaaaaa;0.0891;aaaa;0.21;0.175;0.859;a;a;0.0846;aa;aaaaaaaaa;a;0.455;aaaa;0.209;0.719;aaaaa;0.414;aaaaaaaaaa;
0.641;a;0.72;0.161;0.42;0.065;aaa;aa;a;0.04;aaa;0.205;a;a;0.415;aa;a;0.243;a;aa;0.508;aaaaaa;0.495;aaaaaaa;0.228;a;aaa;0.434;0.61;0.0646;a;0.061;0.945;aaaa;aaa;aaaa;aaaaaaaa;aa;a;0.298;aaaa;a;aaa;a;aaaaaaaa;0.7;aaa;0.437;0.168;0.607;a;aaa;0.549;aaaa;aaaaa;aaaaa;0.217;aaaaaaa;0.615;0.102;aaaaaa;0.334;aaaa;
0.254;a;0.0807;0.927;0.174;0.967;aaaa;a;a;0.25;aaa;0.931;aa;aaaa;0.887;aa;a;0.513;a;aaaaaaa;0.86;aaaaaa;0.968;aaa;0.901;aa;aa;0.948;0.0459;0.0708;aa;0.206;0.14;aaaaa;aaa;aaa;aaaaaaaaaa;aaa;aaaaaa;0.422;aaaa;aaaa;a;aaaaaa;aaaaaaaa;0.673;aaaa;0.474;0.686;0.391;a;aaa;0.134;aaaa;aaaaaaaa;aaaa;0.285;aaaaaaa;0.638;0.423;aaaaaaaaaa;0.0967;aaaaa;
0.942;aa;0.84;0.679;0.855;0.337;aaaa;a;a;0.865;aaaaaa;0.262;a;aa;0.252;aaaa;a;0.867;a;aaaaaaaa;0.133;aa;0.938;aa;0.973;a;aa;0.864;0.965;0.793;a;0.488;0.99;aaaaaaaa;a;aaa;a;aa;aaaaa;0.144;a;aaa;aaa;aaa;aaaaaaaa;0.358;aa;0.719;0.22;0.0253;a;aaaa;0.131;aaaa;a;aaaa;0.357;aaaaaaaa;0.78;0.329;aaaaaa;0.468;a;
0.703;aaaa;0.194;0.787;0.314;0.506;aaaa;a;a;0.223;aa;0.296;aa;aaaaaaa;0.0281;a;a;0.482;a;aaaaa;0.998;aaaa;0.693;aaaaa;0.703;a;aa;0.25;0.209;0.732;aaaaaaaaaa;0.853;0.343;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;aa;a;0.461;aaa;a;aa;aaaa;aaa;0.407;a;0.087;0.000854;0.355;a;aa;0.0796;aaa;aa;aa;0.956;aaaaaaaa;0.142;0.715;aaaaaaaaaa;0.581;aaaaaaaaaa;
0.614;aaaaa;0.308;0.198;0.189;0.636;aaaa;aa;a;0.949;aaaa;0.41;a;aaaaaaaaa;0.00432;aaa;a;0.937;a;aaaaa;0.0587;a;0.845;aaa;0.557;aa;aa;0.316;0.051;0.353;a;0.191;0.559;a;aa;aaa;aa;a;aaaa;0.724;aaaa;aaaa;aaaaa;aaaaa;aaaa;0.543;aa;0.00209;0.111;0.877;a;aaaa;0.643;aaa;aaaaaaaaa;aa;0.97;aaaaaaaa;0.0881;0.884;aaaa;0.679;a;
0.245;aaaaa;0.665;0.36;0.181;0.919;a;aa;a;0.674;a;0.629;a;aaaaaaa;0.854;aaa;a;0.72;a;aaaa;0.0111;aa;0.773;aaaaaaa;0.267;aa;aaa;0.871;0.974;0.842;aaaaaaaaaa;0.725;0.198;aaaaaa;aaaa;a;a;aa;aa;0.424;aaaaaaa;aa;aaaaa;aaaaa;aa;0.94;aaa;0.138;0.133;0.736;a;aaa;0.639;aaa;aaaaaaa;a;0.578;aaaaaa;0.119;0.996;aaaaaa;0.797;aa;
0.375;aaaaa;0.595;0.151;0.808;0.68;a;aa;a;0.111;aaaaaa;0.773;aa;aaaaa;0.414;aaa;a;0.243;a;aaaaaaa;0.301;aaaa;0.394;aaaaaa;0.439;a;aaa;0.386;0.992;0.0173;aa;0.498;0.0842;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aaa;aaa;0.548;aaaaa;aaaaa;aaa;aaaa;aaaaaaaaa;0.752;aaa;0.336;0.368;0.772;a;aa;0.604;aaaaa;aaaa;aaaaa;0.0103;aaaaaa;0.218;0.74;aaaa;0.288;aaaaaaaaaa;
0.72;aa;0.723;0.193;0.411;0.993;aaaa;aa;a;0.47;aaaaa;0.41;a;aaaaa;0.324;a;a;0.54;a;aaaaaa;0.166;aaa;0.278;aaaaaaaa;0.865;a;aaa;0.773;0.623;0.0394;aaaaaaaaa;0.0761;0.442;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;a;aa;0.0142;aaaaa;aaaaa;a;aaaaaa;a;0.716;aaa;0.441;0.283;0.828;a;a;0.865;aa;aa;aa;0.418;aa;0.0145;0.684;a;0.0383;aaaaaaaa;
0.796;aaaa;0.66;0.915;0.115;0.893;aaaa;a;a;0.882;aaaaaa;0.367;aa;a;0.794;aa;a;0.698;a;aaa;0.922;aaaaa;0.164;aa;0.103;a;aaa;0.921;0.246;0.718;aaa;0.961;0.302;aaaaaaaa;aaa;aaaa;aaaaaaaaa;aa;aaaaa;0.312;a;a;a;aaaaa;aaaaaa;0.941;aa;0.377;0.00155;0.051;a;aa;0.0848;aaaa;aaaaa;aaa;0.316;aaa;0.598;0.918;aaaaaaa;0.208;aaaa;
0.361;aaaa;0.921;0.321;0.237;0.275;aa;a;a;0.664;aaa;0.614;aa;aaaaa;0.947;aaa;a;0.114;a;aa;0.411;aaa;0.125;aaaaa;0.88;aa;a;0.569;0.418;0.793;aaaaa;0.538;0.692;a;aaaa;aaaaaaa;aaaa;aa;aa;0.857;aaaaaaa;aaaaaa;aaa;aaaaaaa;aaaaa;0.511;aaa;0.989;0.723;0.791;a;aaa;0.397;a;aa;aaa;0.648;aaaaa;0.468;0.186;aaaaaaaa;0.733;aaaaaaaaa;
0.45;a;0.718;0.566;0.446;0.516;aaa;a;a;0.17;aaa;0.486;a;aaaaaaa;0.361;aaa;a;0.311;a;aaaa;0.462;aa;0.995;aaaaaa;0.175;a;aaa;0.0827;0.493;0.146;aaaa;0.361;0.897;a;aaaa;aaaaaaa;aaaaaaaaa;aa;aa;0.0514;aaaa;aaa;aaa;a;a;0.526;a;0.905;0.274;0.833;a;aa;0.817;a;aaa;aaaaa;0.271;aaaaaaaa;0.536;0.996;a;0.963;aaaa;
0.141;a;0.0476;0.957;0.0456;0.174;aaaa;aa;a;0.322;aaa;0.585;a;aaaaa;0.211;aaa;a;0.927;a;aa;0.538;aaa;0.153;aaaaaa;0.14;aa;aaa;0.764;0.551;0.356;aaaaaa;0.11;0.804;a;aaaaa;a;aaa;aa;aaaaa;0.0214;aaa;aaa;aaa;aa;aaaaaaaa;0.646;aa;0.748;0.555;0.545;a;aaaa;0.405;aaaaa;aaaa;aaaaa;0.82;aaaaa;0.813;0.566;aaa;0.691;aaa;
