ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(string,9);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,9);ATT26(string,8);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(string,7);ATT33(string,4);ATT34(string,2);ATT35(string,6);ATT36(string,7);ATT37(string,7);ATT38(string,7);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,9);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaaaaaaaa;a;0.516;0.519;0.6;a;aaaaaaaaaa;0.542;a;0.868;aaaaaa;a;aaa;a;0.613;0.245;aaa;0.88;0.966;a;0.042;aaaaa;0.575;aaaaaaa;aa;aaaa;aa;aa;a;0.254;aaaa;aaaa;aa;aaa;aa;a;aa;aaaaaa;aaaaaa;a;aaaa;aaaaaaaa;0.0437;aaaaa;0.463;0.258;aaaaaa;aaaa;0.935;0.862;aa;0.519;0.202;aa;aa;0.0819;0.545;0.454;0.383;a;aa;a;0.634;0.252;a;aaaa;0.626;0.897;0.328;aaa;aaaaaaaaa;0.459;aaaaa;0.969;aaaaa;0.225;0.739;0.622;0.635;0.363;0.851;aa;0.471;0.909;aaaa;
aaaa;a;0.486;0.682;0.495;aaaa;aaaaaa;0.0982;a;0.495;aaaaa;aa;aa;aaa;0.306;0.658;aaaa;0.524;0.0818;a;0.777;aa;0.9;aaaaaaaa;a;aaaaaa;aaa;aaa;aaa;0.829;aa;aaaaaaaa;aaaaaaa;aaaa;a;aaaaa;a;aa;aaa;a;aaaaa;aa;0.721;aaaaa;0.742;0.316;aa;aaaa;0.163;0.97;aaaa;0.856;0.878;aa;aa;0.0848;0.239;0.209;0.958;a;a;a;0.0263;0.91;aaaaaa;aa;0.93;0.000834;0.0244;aaaa;aa;0.141;aaa;0.0675;aaaaaaaaaa;0.804;0.364;0.784;0.562;0.416;0.549;a;0.882;0.375;aaaaa;
aaaaaaa;a;0.0786;0.565;0.434;a;aaaaaa;0.759;a;0.29;aaaaa;aaa;aaaa;aa;0.869;0.23;aaa;0.364;0.0545;aa;0.937;aaa;0.882;a;aa;aaaaaaaaa;aa;aa;aaa;0.622;aaaa;a;aaaaaa;aa;a;aaaaa;aaaaaa;aa;aaa;a;aaaaa;aaaaaaa;0.459;aa;0.242;0.672;aaaaaa;aaaaa;0.099;0.19;aaaa;0.827;0.697;aa;aa;0.13;0.286;0.955;0.658;a;a;a;0.0249;0.45;aaaaaaa;aaaaaaaa;0.527;0.161;0.144;aaaaaaa;aaaaaa;0.553;aaaa;0.531;aaaaa;0.211;0.138;0.3;0.659;0.78;0.0507;aa;0.981;0.874;aaaaa;
aaaaa;a;0.515;0.407;0.511;aa;aaaaa;0.969;a;0.288;aaa;aa;aaaaaa;aaa;0.335;0.311;aa;0.436;0.951;aaa;0.0959;aaa;0.62;aaaaaaaa;aaaaa;a;a;aaaaaa;aa;0.0856;aaaaaaaa;aaaa;aaaaa;aa;a;aaaaaa;aaaa;aaa;aaaa;a;aaaaaaa;aaa;0.786;a;0.0958;0.847;aaaa;aaa;0.473;0.943;aa;0.317;0.303;aa;a;0.676;0.0114;0.215;0.817;a;a;a;0.537;0.105;aaaa;aaaaaa;0.618;0.11;0.584;a;aaaa;0.587;aaaa;0.523;aaaaaaaaa;0.476;0.14;0.969;0.247;0.408;0.736;aa;0.677;0.544;aaaaaaaa;
aaaaaaaa;a;0.592;0.403;0.0531;aaaa;aaaaaaa;0.991;a;0.535;aaaaaaa;aa;aaaaaaa;aa;0.0755;0.545;aaa;0.616;0.409;a;0.512;a;0.958;aaaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.381;a;aa;aaa;aaaa;a;a;aaa;aaaaaa;aaa;a;a;aaaaaa;0.193;a;0.403;0.0973;aaaaa;aaa;0.27;0.733;aaaaa;0.592;0.324;aa;aa;0.498;0.833;0.239;0.646;a;aa;a;0.0251;0.279;a;a;0.48;0.13;0.582;aaaaa;aa;0.358;aaaaaaa;0.0728;aaaaa;0.499;0.647;0.565;0.0676;0.629;0.411;aa;0.746;0.14;a;
a;a;0.204;0.892;0.61;a;aaaa;0.571;a;0.966;aa;aaa;aaaaaaaa;aa;0.652;0.411;aa;0.477;0.467;aa;0.865;a;0.0372;aaaaaaa;a;aaaaaa;aa;aaaa;aa;0.785;aaaaaaa;aaaa;a;aaa;aa;aaaaaa;aa;aaaaa;aaaaa;a;aa;a;0.399;aaaa;0.0944;0.188;a;aaa;0.922;0.642;aa;0.241;0.804;a;a;0.415;0.149;0.1;0.914;a;aa;a;0.0514;0.111;aaaaa;aaaaaa;0.384;0.731;0.877;aaaaaaa;aaaaaa;0.285;aaaaa;0.54;aaaaaaa;0.081;0.423;0.0306;0.829;0.385;0.251;a;0.637;0.375;aa;
aaaaa;a;0.485;0.521;0.477;aaa;aaaaaaa;0.382;a;0.275;aa;aa;aaaaaaa;aaa;0.151;0.109;aaaaa;0.922;0.774;a;0.593;aaaaa;0.129;aaaaaa;aa;aaaa;aaaaa;aaaaaa;aaaa;0.18;a;aaaaaaaa;aaaaaa;aa;aa;aa;aaaaaaa;aaaaaa;aaaaa;a;aaaa;aa;0.402;aaa;0.0836;0.0473;aaa;a;0.0922;0.0373;aaaa;0.904;0.197;a;a;0.623;0.669;0.882;0.11;a;aa;a;0.909;0.661;aa;aaa;0.608;0.192;0.798;aaaaaa;aaaaaaaa;0.395;aa;0.809;aaaaaaa;0.065;0.142;0.352;0.985;0.234;0.171;aa;0.00379;0.648;aaaaa;
aaaaaa;a;0.92;0.635;0.989;aa;a;0.242;a;0.675;a;aaaa;a;aa;0.809;0.114;aaaaa;0.155;0.813;aaa;0.0992;aa;0.929;aaaaaaaa;aaaaa;aaa;aaaaaaaa;aaaa;aaaa;0.448;aaaaaaa;aaaaaaa;a;aa;aa;aaa;aaaaaaa;aaaa;aaa;a;aaaaa;aaaaaaa;0.233;aa;0.763;0.488;aa;aaaaaaaaa;0.456;0.692;aaaa;0.133;0.481;a;a;0.868;0.426;0.366;0.0408;a;aa;a;0.644;0.692;aaaaaaaa;aaaaaa;0.375;0.667;0.413;aaaaaa;aaaaaaaa;0.656;aa;0.449;aaaaa;0.493;0.662;0.966;0.803;0.649;0.287;a;0.387;0.369;a;
aaaaaaaaa;a;0.0989;0.689;0.975;aaaaa;aaaaaaaa;0.654;a;0.262;aa;aa;aaaaaaaaa;aaa;0.603;0.251;a;0.0276;0.166;aa;0.0048;aaaa;0.644;aaaaa;aaa;aaaa;a;aaaaa;a;0.389;a;a;aa;aa;a;a;aa;a;aaa;a;aaaaa;aaaaaaaaaa;0.404;aa;0.661;0.355;a;aaaaaaaa;0.918;0.96;aaaa;0.854;0.772;aa;aa;0.665;0.172;0.537;0.698;a;a;a;0.147;0.0728;aa;aa;0.436;0.0105;0.951;aaa;aaaaa;0.634;aaaaaaaaa;0.707;aaaaaaaaa;0.0195;0.184;0.744;0.647;0.887;0.943;aa;0.246;0.173;a;
aaaaa;a;0.89;0.385;0.356;a;aaaaaaaaaa;0.723;a;0.511;aaa;aa;aaaaaaaaa;aaa;0.95;0.786;aaaaaaa;0.573;0.324;aaaa;0.0579;aaaaa;0.733;aa;aa;aaaaaaaa;aaaaaaa;aa;aaaaa;0.461;aaaa;aaaa;a;aaa;aa;aa;aa;aaaaaaa;aa;a;aaaa;aaaaaa;0.885;aaa;0.0231;0.418;aaa;a;0.759;0.825;aaaaa;0.912;0.352;aa;aa;0.363;0.00276;0.324;0.512;a;a;a;0.00863;0.0605;a;aa;0.0593;0.306;0.171;aa;aaaaaaaa;0.119;aaaaaaa;0.345;aaa;0.75;0.33;0.531;0.153;0.423;0.604;a;0.777;0.234;aaa;
aaaa;a;0.852;0.422;0.984;aaa;a;0.27;a;0.141;aaaaa;aaaa;aaaaa;aaa;0.838;0.793;aaaa;0.616;0.736;aa;0.567;aa;0.631;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.961;aaaaaa;aaaaaa;aaaaaa;aa;aa;aa;aa;aaaaaa;aaaaaaa;a;aaaaaaa;aaaaaaa;0.764;aaaaa;0.261;0.145;a;aaaaaaaa;0.885;0.946;a;0.593;0.00406;a;a;0.324;0.438;0.42;0.243;a;a;a;0.458;0.746;aa;aaaaaaaa;0.877;0.477;0.361;aaa;aaaa;0.868;aa;0.784;aaaaaaa;0.0115;0.934;0.244;0.995;0.751;0.628;a;0.258;0.0242;aaaaaaaaaa;
aaaaaaaaa;a;0.259;0.096;0.068;aaa;aaaa;0.89;a;0.509;a;aaa;aaaaaa;aaa;0.737;0.106;aaaaaaa;0.589;0.324;aaaa;0.941;aaaa;0.598;aaaaaa;aaa;aaaa;aaaaaaaa;aaaa;aaaa;0.0801;aaaaaa;aaaaa;aaaa;a;a;aaa;aaaaa;aaaaaa;aaaaaa;a;aaa;a;0.0783;aaaaa;0.892;0.0689;aaaa;aaaaaaa;0.356;0.83;aaaaa;0.478;0.669;aa;a;0.509;0.214;0.277;0.626;a;a;a;0.002;0.653;aaaaa;aaaaaaaa;0.236;0.383;0.253;aa;aaaaaaa;0.979;aaaaaaaaa;0.00122;aaaaaa;0.636;0.352;0.458;0.0689;0.721;0.262;a;0.156;0.0301;aa;
aaa;a;0.399;0.959;0.766;aaaa;aaaaaa;0.166;a;0.668;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.903;0.141;aaaaa;0.207;0.184;a;0.505;a;0.0836;aaaaaaaa;aa;aaaaaaa;a;aaaa;aaaa;0.411;aaaaaaaa;aaaaa;aa;aa;aa;aa;a;a;aaaa;a;aaaaa;aa;0.975;aaaa;0.51;0.174;aaaaaa;aaaaaa;0.513;0.31;aaaaa;0.311;0.0309;aa;a;0.531;0.42;0.713;0.0136;a;a;a;0.613;0.733;aaa;aaaa;0.875;0.627;0.843;aaa;aaaa;0.0258;aa;0.476;aaaaaaa;0.482;0.425;0.17;0.393;0.428;0.495;aa;0.131;0.26;a;
aaaaa;a;0.5;0.911;0.385;aaaaa;aaa;0.952;a;0.625;aa;aaa;aaa;a;0.232;0.308;aaa;0.265;0.928;aaaa;0.38;aaaaa;0.547;aaaaaaaa;aaa;aaaaaaaaa;aa;aaa;a;0.438;a;aa;a;aaa;aa;aaaaaa;aaaaaaa;aaaaaa;a;a;aaaaaaa;aaaaaa;0.47;aaaaa;0.794;0.474;aaaa;aa;0.407;0.297;aa;0.284;0.307;aa;aa;0.0443;0.0652;0.507;0.259;a;aa;a;0.335;0.735;a;aaa;0.0712;0.899;0.747;aaaaa;aaaa;0.891;aaaaaaaaa;0.618;aaaa;0.196;0.375;0.25;0.774;0.617;0.378;a;0.181;0.783;aaaa;
aaaaaaaaa;a;0.235;0.109;0.648;aaa;aaaaaaaaa;0.361;a;0.207;aaaa;aaa;aaaa;aaa;0.987;0.18;aaaaaa;0.79;0.165;aaa;0.756;aaaaa;0.0269;aaaaaaa;aaaaa;aa;aaa;aaaa;aaaaa;0.0432;aaaa;aa;aaaaa;aa;a;aaaaa;a;a;aaa;a;a;aaaaaaa;0.579;aaaa;0.247;0.303;aaaaaa;aaaaaaaa;0.763;0.437;aaa;0.0971;0.58;a;aa;0.491;0.604;0.503;0.687;a;aa;a;0.182;0.32;aaaaaa;aaaaaaaa;0.727;0.175;0.298;aaaaaa;aaaaaa;0.375;aaaaaaaaa;0.933;a;0.947;0.0776;0.0336;0.191;0.346;0.537;aa;0.148;0.931;aaa;
aaaaaaa;a;0.565;0.685;0.866;a;aaaaaaaa;0.214;a;0.325;a;aa;aaaaaaaaa;aaa;0.335;0.00597;aa;0.399;0.538;aaa;0.068;aaaaa;0.553;aaaaaa;aaaa;aa;aaaaaa;aaa;aa;0.0192;aaaa;aaaaaa;aaaaaa;a;a;aa;a;a;a;a;aaaa;aa;0.373;a;0.319;0.331;a;aaaaaa;0.78;0.609;aaaaa;0.569;0.953;aa;aa;0.84;0.128;0.569;0.343;a;a;a;0.842;0.226;aa;aaaaa;0.793;0.393;0.697;aa;aaaaaaaaa;0.96;aaaaaa;0.00351;aaaaaaaaaa;0.708;0.572;0.378;0.927;0.483;0.253;a;0.35;0.0745;aaaaaa;
a;a;0.752;0.535;0.413;aaa;aaaaa;0.838;a;0.516;aa;a;aaaaaa;aa;0.756;0.826;aaaa;0.414;0.973;aaaa;0.731;aaaaa;0.763;aaaaaaaa;aaa;aaa;aaaaaaa;aaa;aaaaa;0.306;aaaaaaaa;aaa;aaaaa;aa;aa;a;aa;a;aaaaa;a;aaaaa;a;0.853;aaaa;0.84;0.627;aaaa;aaaaaaaaa;0.418;0.154;aaa;0.621;0.901;a;aa;0.136;0.832;0.449;0.561;a;aa;a;0.751;0.796;aaaaa;aaaaaaa;0.384;0.405;0.652;aaaaaaa;aa;0.747;aaaaaaaa;0.903;aa;0.798;0.761;0.24;0.343;0.44;0.89;a;0.403;0.621;a;
aaaaa;a;0.648;0.171;0.122;aaaa;aa;0.26;a;0.84;a;aaa;aaaaaa;aaa;0.404;0.707;aaaa;0.165;0.903;a;0.181;aaa;0.592;aaa;a;aaaa;aaaaaa;aaaaaa;a;0.781;aaaaaaa;aaa;aaaaaaa;aaa;a;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;aaaaaa;0.598;aaaaa;0.941;0.308;aa;aaaaaaaa;0.0525;0.949;aa;0.308;0.477;aa;aa;0.939;0.312;0.0955;0.734;a;a;a;0.395;0.127;aaa;aaaaaaa;0.208;0.753;0.579;a;aaaaaaaa;0.578;aaa;0.73;a;0.0275;0.474;0.988;0.708;0.595;0.877;aa;0.947;0.271;aaaaaa;
aaaaaaaaaa;a;0.0935;0.196;0.959;aaaa;aaaaaaaaaa;0.878;a;0.646;aaaaaa;a;aaaa;a;0.85;0.814;aa;0.862;0.378;aa;0.0902;aa;0.816;aaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.57;aaaaa;a;aa;a;aa;aa;aaaaaaa;aaaaaa;aaa;a;aaaaaa;aaaaaa;0.381;aaa;0.882;0.593;aa;aaaaaaaa;0.508;0.293;a;0.895;0.693;a;aa;0.237;0.871;0.426;0.0893;a;aa;a;0.629;0.0389;aa;a;0.145;0.131;0.443;aa;aa;0.707;aaaa;0.983;aaaaaa;0.556;0.192;0.164;0.853;0.13;0.889;aa;0.162;0.667;a;
aaaaaa;a;0.28;0.865;0.613;a;aaaaaaa;0.673;a;0.246;aaaaaaa;a;aaaaaaaa;aa;0.849;0.599;aaaaaaa;0.282;0.241;aa;0.114;aaaaa;0.944;aaaaaaaa;aa;a;aaaaaaa;aaaaaa;aaaa;0.313;aaaaaa;aaaaa;aaaaaa;aa;aa;aaaaa;aa;aaa;aaa;a;aaaaaaa;aaaaa;0.161;aaaaa;0.745;0.946;a;aaa;0.688;0.702;aa;0.728;0.21;aa;aa;0.804;0.567;0.407;0.867;a;aa;a;0.185;0.861;aaaaa;aaaaaaa;0.256;0.376;0.359;aaaaa;aaaaaaa;0.557;aaaaaaa;0.0522;aaaaaaaa;0.754;0.805;0.965;0.623;0.69;0.287;aa;0.414;0.853;aaaaaaaa;
aaaaaaaaaa;a;0.289;0.358;0.838;aa;aaa;0.413;a;0.0724;aaaa;a;aaaaaaaaa;a;0.678;0.948;aaa;0.315;0.95;aa;0.615;aaaaa;0.501;aaa;aaa;aaaaaaaa;a;aaaaaaa;aaa;0.162;aaaaaaaa;aaa;aaa;aa;aa;aaaa;aaaa;aaaa;aaa;a;aa;a;0.114;aaaa;0.998;0.00149;a;aaaaaaa;0.156;0.0319;aa;0.355;0.0709;aa;aa;0.916;0.66;0.556;0.688;a;aa;a;0.982;0.663;aaa;aaaaaaaa;0.965;0.556;0.0484;a;aaaaaaaa;0.0921;aaaaaa;0.625;aaaaaaaa;0.137;0.709;0.631;0.718;0.423;0.0523;a;0.862;0.737;a;
aaaaaa;a;0.987;0.678;0.0825;aa;aaaaaaaaa;0.745;a;0.924;aa;aaaa;aaaaa;a;0.173;0.532;aaa;0.464;0.177;a;0.634;aa;0.902;a;aaa;aaaaaaa;aaaaa;aaaaaaa;aaa;0.806;aaaa;aaaaaaaa;aaaa;a;aa;aaa;a;aaaaa;aaaaa;a;aaaaa;aaaa;0.904;aaaa;0.586;0.139;aa;aaaaaaa;0.906;0.462;aaa;0.331;0.464;a;a;0.984;0.175;0.942;0.0455;a;a;a;0.407;0.718;aaaaa;aa;0.377;0.61;0.697;aaa;a;0.214;aaaaa;0.687;aaaa;0.911;0.395;0.275;0.402;0.615;0.303;aa;0.563;0.0116;aaaa;
aaaaaaa;a;0.09;0.154;0.28;aaa;aaaaaaaa;0.437;a;0.202;aaa;a;a;aa;0.298;0.735;aa;0.448;0.708;aa;0.997;aaaaa;0.177;aaaaa;a;aaaaaaaaa;aaaa;aaaa;a;0.71;aaaaaaa;aa;aaa;aaa;aa;aaaaa;aaaaa;aa;aaa;a;aaa;aaaaa;0.545;aaaaa;0.47;0.697;a;aaaaaa;0.426;0.875;aa;0.723;0.358;a;aa;0.622;0.493;0.5;0.269;a;a;a;0.524;0.824;a;a;0.594;0.998;0.814;aaaaaa;aaaaa;0.0488;aaaaaa;0.162;aaaa;0.286;0.151;0.415;0.942;0.181;0.466;a;0.371;0.437;a;
aaaaaaa;a;0.523;0.209;0.0858;a;aaaa;0.559;a;0.271;a;aaaa;aaaaaaa;a;0.752;0.859;aa;0.548;0.662;a;0.845;a;0.898;aaaaaa;aaaaa;aaaaaa;aaaaaaa;aa;aaaaa;0.799;aaaaaa;aaaaaa;aaaa;a;a;a;aaa;aaaa;aaaa;a;aaaaaaa;aaaa;0.503;a;0.332;0.554;aaaaa;aaaaaaaaa;0.793;0.932;aaaaa;0.935;0.243;aa;aa;0.27;0.444;0.168;0.283;a;a;a;0.483;0.151;aaaaa;aaaaaaaa;0.401;0.0815;0.443;aaaaaa;aaaaaa;0.844;a;0.424;aaaaaaa;0.481;0.579;0.693;0.142;0.597;0.359;aa;0.131;0.682;aaaaaa;
aaaaaaa;a;0.98;0.47;0.183;aaaa;aaaaaaaaa;0.0913;a;0.0809;aaaaaa;a;aa;aaa;0.558;0.41;aaaa;0.43;0.786;aaa;0.639;a;0.481;aaaaaa;aaaaa;aaa;aaaaaa;aaaaa;aaaa;0.97;aa;aaaaaa;aaaaa;aa;aa;aaaaaa;aaa;aaaaaa;aaaaaa;a;aaaaaa;aaaaaaaaa;0.479;a;0.843;0.675;aaaaa;aaaaaaa;0.53;0.287;aaaaa;0.848;0.0337;aa;a;0.599;0.278;0.709;0.961;a;a;a;0.624;0.405;a;aaaaa;0.311;0.847;0.319;aaaa;aaaaa;0.718;aaa;0.197;aaaaa;0.78;0.154;0.319;0.338;0.382;0.319;aa;0.552;0.738;aaaaaaaaaa;
aaa;a;0.219;0.218;0.642;aaaa;aaaaaaaaa;0.68;a;0.62;aaa;aaa;aa;aaa;0.987;0.117;aaaaaaa;0.124;0.496;a;0.353;a;0.199;aaaaa;aaaaa;aaaaaaaaa;a;aaaaaa;aaa;0.225;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aa;aaaa;aaaaa;aaaaa;aa;a;aaaaaaa;aaaaaaaa;0.293;aaaa;0.335;0.679;aa;aaaaaa;0.221;0.245;aaaaa;0.0156;0.275;aa;aa;0.611;0.257;0.0544;0.807;a;aa;a;0.162;0.704;aaaaa;aaaaa;0.709;0.543;0.599;aaaaaaa;aaaaaaaa;0.803;aaaaaaa;0.14;aaa;0.0194;0.369;0.823;0.415;0.701;0.679;a;0.88;0.461;aaaa;
aaa;a;0.161;0.529;0.974;aaaaa;aaaa;0.165;a;0.865;aaaaa;aaa;a;aaa;0.415;0.503;aa;0.256;0.658;a;0.365;aaaaa;0.356;aa;a;aaaaa;aaaaaa;aaaaa;aaaa;0.616;aaaaaaaa;a;aaaaaa;a;a;aaaaa;aaa;aaaaaaa;aaaaaaa;a;a;aaaa;0.859;aaaa;0.033;0.947;aaaaa;aaa;0.84;0.883;aaa;0.729;0.939;aa;a;0.629;0.801;0.614;0.604;a;aa;a;0.641;0.379;aaaaaa;aaaaaa;0.8;0.847;0.0179;a;aaaaaaaaa;0.377;a;0.486;aaaaaaaaaa;0.0879;0.278;0.322;0.911;0.927;0.499;a;0.465;0.617;aaaaaaaa;
aaaaaaaa;a;0.497;0.451;0.583;aaaa;aaaaaaaaaa;0.179;a;0.401;aaaaaa;aa;aaaa;aaa;0.2;0.207;a;0.569;0.571;aaa;0.775;aa;0.382;a;aaaaa;aaaaaa;aa;aa;aaaaa;0.00264;aaaa;aaaaa;aaaaa;aaaa;aa;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;a;aa;aaaaaaaa;0.755;aaaa;0.974;0.485;aa;aaaaa;0.885;0.405;aa;0.659;0.413;a;aa;0.43;0.464;0.396;0.304;a;a;a;0.503;0.871;aaaa;aaa;0.826;0.943;0.924;aaaaaaa;aaaaaaaa;0.242;aa;0.216;a;0.904;0.416;0.886;0.922;0.12;0.815;aa;0.595;0.845;aaaaa;
a;a;0.917;0.42;0.509;aaaaa;aaaaa;0.337;a;0.419;aaa;aaaa;aaaaaaaa;aaa;0.939;0.0461;aaaaaaa;0.462;0.234;a;0.382;aaa;0.00366;aaaa;aaaa;aaa;a;aaaaa;aa;0.369;aaa;aaaaa;aaaaaa;aaaa;aa;aaaaa;aaaaa;aa;a;a;aaa;aaaaaaaaa;0.691;aaaa;0.865;0.487;aaaaaa;aaaaaaaa;0.74;0.638;a;0.26;0.802;a;a;0.697;0.939;0.809;0.496;a;a;a;0.286;0.751;a;aa;0.0386;0.452;0.365;aaaaa;aaaaaaa;0.959;aaa;0.0673;aaaaaaaaa;0.394;0.844;0.45;0.454;0.685;0.891;aa;0.584;0.397;aaaaaaaaa;
aaaaaa;a;0.0138;0.403;0.961;aaa;aaaaaaaaa;0.439;a;0.954;aaaaa;aa;aaaaaaaa;a;0.761;0.597;aaaaaa;0.739;0.769;aa;0.219;aaaa;0.658;aa;aa;aaaaaaaa;aaa;aaaa;aaaaa;0.237;aaaa;aa;aaaa;aaaa;a;aaaaaa;a;aaaaa;aaaaaa;a;aaaaaaaa;aaa;0.414;a;0.166;0.957;aaaa;aaaaaaaa;0.442;0.401;aaa;0.131;0.709;a;aa;0.927;0.361;0.833;0.875;a;aa;a;0.922;0.253;aaaa;aaaaaaaa;0.212;0.683;0.404;aaa;aaaaaa;0.154;aaaaaaaaa;0.259;aa;0.67;0.707;0.348;0.833;0.0354;0.307;aa;0.569;0.938;aaaaa;
aaa;a;0.739;0.671;0.77;aaaa;a;0.935;a;0.258;a;aaa;a;aaa;0.829;0.582;aaaaaaa;0.692;0.734;aa;0.515;a;0.47;a;aaaaa;aaaa;aa;aaaaaaa;a;0.849;aaaaaaa;aaaaaa;aaaaaa;aaaa;aa;aa;aaaa;aaaaaaa;aaaa;a;aaaaa;aaaaaaaaa;0.596;aa;0.812;0.274;aaaa;aaaaa;0.00752;0.371;a;0.308;0.8;aa;aa;0.455;0.111;0.529;0.856;a;a;a;0.752;0.109;aaaaaa;aaaaaaa;0.473;0.767;0.717;aa;aaaa;0.684;aaaa;0.548;aaaaaaaaaa;0.48;0.704;0.0472;0.752;0.722;0.941;aa;0.478;0.25;aaaaa;
aaaa;a;0.991;0.446;0.324;a;aaaaaa;0.171;a;0.194;aaa;a;aaaaa;aa;0.737;0.105;aaaaa;0.0642;0.45;a;0.179;aa;0.654;aa;aaa;aaaaa;aaaaaaaa;aaaaa;a;0.424;aaaaaaaa;aaaaaa;a;aa;a;aaa;aaaaaa;aaaaaaa;aaaaaa;a;a;aaaaaaa;0.0874;aaaaa;0.43;0.166;aaa;aaaaaaaa;0.936;0.396;aa;0.178;0.452;a;a;0.271;0.26;0.506;0.532;a;a;a;0.136;0.379;aaaaaaa;aaaa;0.655;0.0429;0.719;aaaaa;aaaaa;0.08;aaaaa;0.707;aaaaaaaa;0.687;0.319;0.282;0.0296;0.0014;0.541;a;0.0715;0.694;aaaaa;
aa;a;0.00711;0.49;0.913;aaaaa;aaa;0.467;a;0.947;a;aaaa;aaaaa;aaa;0.635;0.49;aaaa;0.501;0.0282;aa;0.92;aa;0.348;aaaaaaa;aa;aaaaaaaa;aaaa;aaaaaa;a;0.27;aaaaaaaa;aaaaaaa;aaaaaaa;a;aa;aaa;aaaaaa;aaaaa;aaaaaa;a;aaaaaaa;aaa;0.0732;aaaaa;0.54;0.607;aaaa;aaaaaaaa;0.859;0.802;a;0.961;0.0139;aa;a;0.797;0.974;0.309;0.331;a;aa;a;0.654;0.408;aaaaaaa;aaaa;0.161;0.949;0.363;a;aaaaaa;0.836;aaa;0.649;aaa;0.419;0.143;0.665;0.65;0.835;0.831;a;0.18;0.347;aaaaaaaaaa;
aaaaaaaaaa;a;0.328;0.642;0.229;aaaaa;aa;0.792;a;0.864;aaaaa;aaa;aaaaaaaa;a;0.317;0.937;aaaaa;0.817;0.625;aaaa;0.0496;a;0.967;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;aaa;0.857;a;aaa;aaaa;a;aa;aaaa;aaaa;aaaaaa;aa;a;aaaaaa;aaaaaaaa;0.78;a;0.0629;0.082;aaaa;aaaa;0.277;0.0186;aa;0.629;0.2;a;a;0.652;0.534;0.0853;0.296;a;a;a;0.7;0.277;aa;aaaaaaaa;0.15;0.595;0.0677;aaaaa;aaaaa;0.414;aa;0.324;a;0.439;0.113;0.909;0.803;0.914;0.689;a;0.26;0.133;a;
a;a;0.225;0.597;0.699;aa;aaaaaa;0.94;a;0.641;aaa;aaa;aaaaaaaaa;a;0.492;0.0844;aa;0.131;0.813;aaa;0.682;aaa;0.961;aaaa;aaaaa;aaaaaa;aaaaa;aaaaaa;aaaaa;0.102;aaaaaaaa;aaaaaaa;aaaaaa;aa;aa;aaa;aaa;a;aaaa;a;aaaaaaaa;a;0.238;aaaaa;0.29;0.516;aaa;aaaaa;0.498;0.273;aaa;0.54;0.414;a;a;0.737;0.757;0.184;0.447;a;a;a;0.663;0.629;aaaaaaa;aaaaaa;0.236;0.923;0.772;aaaaa;aaaaaa;0.972;aaaaaaaaa;0.863;aaa;0.836;0.955;0.583;0.372;0.417;0.596;a;0.238;0.878;aaa;
