ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.654;0.542;0.224;aaa;0.582;0.861;0.237;aaa;0.139;0.453;0.914;0.779;a;aaaaaaa;0.991;0.803;0.224;a;a;aa;0.582;aaaa;0.154;aa;0.141;0.755;a;0.0534;a;0.481;0.735;aaaaaa;0.712;0.209;0.533;a;0.624;aa;0.809;aaaa;0.842;0.817;0.398;0.862;aa;0.859;aaaaaaaaa;
0.304;0.84;0.202;aaa;0.634;0.481;0.835;aa;0.182;0.0374;0.815;0.429;aa;a;0.57;0.375;0.821;a;a;a;0.348;aa;0.283;aaaaaaaaa;0.582;0.819;a;0.029;a;0.227;0.761;aaaaa;0.641;0.657;0.75;a;0.96;aaaa;0.454;a;0.875;0.0798;0.0313;0.772;aaaaaa;0.0824;aaaaaaaaa;
0.122;0.619;0.0258;aaaaa;0.828;0.477;0.104;aaa;0.91;0.832;0.5;0.541;a;aaaa;0.95;0.274;0.846;a;a;aaa;0.442;aaaaaa;0.262;aaaaaa;0.567;0.446;a;0.367;a;0.21;0.41;aaaaaaa;0.819;0.514;0.252;a;0.513;a;0.0222;a;0.879;0.51;0.359;0.388;aaaaaa;0.296;aaaa;
0.814;0.889;0.444;aaa;0.917;0.401;0.78;aaa;0.847;0.173;0.519;0.252;aa;a;0.182;0.103;0.896;a;a;aa;0.549;aa;0.179;aaaaa;0.516;0.626;a;0.121;a;0.314;0.0851;aaaaaa;0.721;0.769;0.502;a;0.745;aa;0.988;a;0.941;0.996;0.103;0.469;aaa;0.943;aaaaaa;
0.48;0.0401;0.904;aaaaa;0.0276;0.578;0.916;a;0.888;0.317;0.705;0.354;a;aaaaa;0.187;0.4;0.326;a;a;aaaaa;0.513;aa;0.617;a;0.164;0.947;a;0.386;a;0.347;0.62;aaaaaaa;0.961;0.328;0.119;a;0.826;aaa;0.0853;a;0.277;0.253;0.443;0.676;aaaaaa;0.713;aaaaa;
0.237;0.717;0.132;a;0.355;0.0267;0.373;aa;0.935;0.665;0.693;0.484;aa;aaa;0.982;0.74;0.832;a;a;a;0.667;aaaaa;0.0378;aaaaaaaaa;0.401;0.223;a;0.942;a;0.61;0.593;aa;0.325;0.385;0.632;a;0.726;a;0.563;a;0.392;0.226;0.274;0.654;aaaa;0.248;aaaaaaa;
0.0855;0.52;0.362;aaa;0.4;0.442;0.697;a;0.261;0.36;0.771;0.311;aa;aaa;0.634;0.497;0.665;a;a;aaaaa;0.098;aaaaaa;0.824;aaaaaaa;0.0934;0.0947;a;0.935;aa;0.317;0.265;aa;0.413;0.955;0.521;a;0.409;a;0.0716;aaaa;0.183;0.26;0.466;0.138;aaaaa;0.874;aa;
0.613;0.321;0.393;a;0.0433;0.0815;0.592;a;0.0861;0.971;0.235;0.727;a;aaaaaaa;0.196;0.764;0.594;a;a;aaa;0.0721;aa;0.713;aaaaaa;0.163;0.196;a;0.433;a;0.738;0.263;aaaa;0.587;0.232;0.443;a;0.0872;aaaa;0.488;a;0.4;0.838;0.136;0.438;a;0.412;aaaaaaaa;
0.046;0.159;0.264;aa;0.416;0.298;0.584;aa;0.543;0.654;0.13;0.146;aa;aaaaaaa;0.363;0.128;0.157;a;a;a;0.131;aaa;0.312;aaaaaaaaa;0.617;0.792;a;0.294;a;0.064;0.105;aaaaaa;0.0875;0.23;0.658;a;0.759;aaaa;0.586;aaa;0.809;0.294;0.661;0.266;aaaaaa;0.193;aaaaaaaaa;
0.376;0.407;0.0889;aaa;0.449;0.39;0.584;aaa;0.0591;0.659;0.587;0.451;a;aaaaaaa;0.722;0.636;0.889;a;a;aaa;0.0704;aaaaa;0.795;aaaaaa;0.67;0.0574;a;0.431;a;0.99;0.134;aaa;0.409;0.714;0.579;a;0.944;aaa;0.193;aaaa;0.139;0.779;0.421;0.2;a;0.714;aaaaaa;
0.939;0.927;0.192;aaaaa;0.523;0.275;0.293;a;0.219;0.787;0.0855;0.973;aa;aaa;0.515;0.996;0.0182;a;a;aaaaaa;0.778;a;0.23;aaaaaaaa;0.081;0.132;a;0.093;aa;0.504;0.831;aa;0.0142;0.862;0.495;a;0.337;aa;0.227;aa;0.0777;0.12;0.636;0.365;aa;0.637;aaaaaaa;
0.724;0.671;0.983;aaaaa;0.653;0.677;0.856;aa;0.272;0.601;0.295;0.833;a;aaaaaaaa;0.0532;0.963;0.293;a;a;a;0.265;aaa;0.779;aaa;0.0842;0.749;a;0.191;aa;0.211;0.555;aaaaaa;0.425;0.699;0.758;a;0.562;a;0.809;aaaa;0.994;0.113;0.586;0.0406;aaaaaa;0.24;aaaaa;
0.4;0.0612;0.809;aa;0.302;0.0141;0.898;aaa;0.706;0.272;0.612;0.053;aa;aa;0.068;0.0997;0.962;a;a;a;0.373;aaaaa;0.473;aaaaaaaa;0.897;0.117;a;0.669;aa;0.364;0.303;aa;0.00434;0.89;0.668;a;0.883;aaaa;0.545;aa;0.435;0.919;0.993;0.345;a;0.697;aaa;
0.63;0.246;0.593;a;0.42;0.292;0.36;aa;0.464;0.502;0.487;0.992;a;a;0.922;0.861;0.637;a;a;a;0.774;aaaaa;0.651;aaaaaaaaa;0.748;0.6;a;0.15;a;0.673;0.367;aaa;0.414;0.447;0.0957;a;0.667;aaa;0.131;aa;0.992;0.163;0.238;0.901;aaa;0.718;aaaaaaaaa;
0.446;0.281;0.652;aaaaa;0.566;0.463;0.11;aa;0.31;0.444;0.567;0.651;aa;aaaaaaa;0.386;0.764;0.272;a;a;aaaaa;0.633;aaaaaa;0.21;aaa;0.336;0.14;a;0.02;a;0.983;0.228;a;0.0595;0.599;0.434;a;0.0423;aaaa;0.736;a;0.197;0.531;0.0279;0.868;aaaaa;0.0546;aaa;
0.53;0.768;0.705;aa;0.23;0.426;0.143;aa;0.969;0.129;0.948;0.913;aa;aaa;0.43;0.421;0.163;a;a;aaaaaa;0.701;a;0.867;aaaaaaa;0.838;0.563;a;0.176;a;0.217;0.327;a;0.907;0.367;0.437;a;0.992;aa;0.707;a;0.536;0.61;0.573;0.184;a;0.105;aa;
0.0347;0.739;0.874;a;0.585;0.971;0.379;aa;0.00862;0.904;0.735;0.33;a;aaa;0.0397;0.908;0.598;a;a;a;0.935;aaaaaa;0.159;aaaaaaa;0.664;0.878;a;0.956;aa;0.64;0.426;aaa;0.726;0.206;0.5;a;0.34;aa;0.399;aaa;0.07;0.488;0.219;0.0994;aaaaaa;0.435;aaaaaaaa;
0.129;0.575;0.606;aa;0.226;0.56;0.684;aa;0.373;0.389;0.129;0.911;a;aaaa;0.28;0.768;0.491;a;a;aa;0.613;aaa;0.6;aaaaa;0.188;0.995;a;0.623;a;0.95;0.371;aa;0.707;0.896;0.683;a;0.569;a;0.593;a;0.0773;0.819;0.506;0.85;a;0.195;aa;
0.401;0.858;0.462;aaaa;0.604;0.804;0.537;aa;0.73;0.3;0.853;0.457;aa;a;0.582;0.05;0.00762;a;a;aa;0.345;aaaaa;0.123;aaaa;0.732;0.113;a;0.16;a;0.662;0.545;aa;0.343;0.675;0.581;a;0.245;aaaaa;0.283;aaa;0.441;0.912;0.73;0.678;aaaaaaa;0.52;aaaaaaaa;
0.156;0.977;0.903;aaaaa;0.272;0.689;0.496;aaa;0.451;0.0534;0.629;0.173;a;a;0.435;0.0549;0.958;a;a;aaaaaa;0.151;aaa;0.754;aaaaaa;0.251;0.354;a;0.055;aa;0.925;0.76;a;0.354;0.0722;0.479;a;0.0763;aa;0.323;aa;0.849;0.156;0.559;0.205;aaa;0.771;aaaaaaaa;
0.019;0.0421;0.937;aa;0.28;0.955;0.339;aaa;0.378;0.347;0.916;0.22;aa;aaaa;0.263;0.736;0.947;a;a;aaaaaa;0.983;aaaaa;0.425;aaaaaaaa;0.77;0.0355;a;0.517;aa;0.836;0.936;a;0.948;0.729;0.676;a;0.249;aaaaa;0.694;aaa;0.733;0.753;0.414;0.346;aaaa;0.168;aaaaaaaaaa;
0.674;0.129;0.0381;aaa;0.587;0.609;0.41;aa;0.509;0.979;0.094;0.404;a;aaaaaa;0.356;0.812;0.946;a;a;aaaaa;0.0404;aaaaa;0.13;aaaaaaaaa;0.083;0.494;a;0.236;a;0.373;0.292;a;0.375;0.409;0.985;a;0.671;a;0.836;aaa;0.874;0.868;0.156;0.264;aaaaa;0.149;aaaaaaaaaa;
0.798;0.143;0.357;aaaaa;0.911;0.273;0.274;aaa;0.495;0.916;0.418;0.664;aa;aaaaaa;0.435;0.326;0.818;a;a;aa;0.115;aaaa;0.0985;aaaaaaaa;0.295;0.909;a;0.275;a;0.07;0.9;aaaaa;0.808;0.933;0.598;a;0.49;aa;0.825;aaaa;0.725;0.973;0.115;0.0943;a;0.795;aaaaaaaaaa;
0.00793;0.237;0.592;aaaa;0.741;0.014;0.982;aa;0.708;0.809;0.746;0.528;a;aaaa;0.788;0.243;0.462;a;a;aa;0.463;aaaa;0.922;aaaaa;0.504;0.453;a;0.094;aa;0.259;0.855;aa;0.446;0.299;0.872;a;0.144;aaaaa;0.767;aaaa;0.547;0.552;0.973;0.19;aa;0.262;a;
0.234;0.893;0.655;aa;0.388;0.665;0.939;aa;0.641;0.0698;0.579;0.175;a;aaaaaaaa;0.237;0.545;0.915;a;a;aa;0.858;aaaa;0.3;aaaaaaaaaa;0.126;0.129;a;0.703;a;0.984;0.0157;aaaaaaa;0.775;0.727;0.872;a;0.746;aaa;0.871;aaaa;0.514;0.562;0.898;0.345;aaa;0.151;aaaaaaa;
0.843;0.869;0.376;aaaaa;0.141;0.21;0.105;aaa;0.76;0.507;0.0664;0.574;aa;aaaaaa;0.197;0.766;0.951;a;a;aaa;0.999;aaaaa;0.412;aaaa;0.192;0.517;a;0.224;aa;0.396;0.615;aaaaa;0.468;0.712;0.655;a;0.0751;aaaaa;0.15;aaa;0.868;0.822;0.566;0.821;aa;0.0656;aaa;
0.154;0.0522;0.901;aaa;0.921;0.945;0.724;aaa;0.829;0.464;0.954;0.225;a;aa;0.561;0.763;0.775;a;a;aa;0.707;a;0.952;aaaaaa;0.875;0.452;a;0.998;aa;0.967;0.825;aaaaa;0.683;0.368;0.61;a;0.5;aa;0.884;aaaa;0.0596;0.576;0.613;0.686;aaaa;0.0524;aaa;
0.437;0.872;0.0809;aaa;0.694;0.828;0.192;aaa;0.649;0.412;0.491;0.0548;a;aaaa;0.227;0.179;0.432;a;a;aaaaa;0.166;aaaaa;0.981;aaaaa;0.0233;0.859;a;0.637;a;0.292;0.426;aa;0.286;0.56;0.664;a;0.6;aaa;0.148;aa;0.183;0.586;0.186;0.108;a;0.246;aaaaa;
0.128;0.524;0.0421;aaaaa;0.484;0.03;0.654;aaa;0.501;0.00903;0.823;0.0561;aa;aaa;0.0257;0.454;0.0407;a;a;aaaaa;0.369;aaaaaa;0.808;a;0.179;0.729;a;0.383;aa;0.216;0.757;aaaaa;0.942;0.17;0.123;a;0.179;aaaaa;0.00361;aaa;0.31;0.363;0.691;0.592;aaaa;0.57;aaaaa;
0.158;0.0934;0.166;aaaaa;0.66;0.462;0.274;aaa;0.538;0.891;0.54;0.738;a;aaaa;0.125;0.65;0.679;a;a;aaa;0.0255;aaaa;0.636;aaaa;0.705;0.755;a;0.6;aa;0.0119;0.808;aaaaa;0.304;0.365;0.036;a;0.744;aa;0.436;aaa;0.442;0.828;0.833;0.165;a;0.0296;aaaaaaaaaa;
0.625;0.957;0.412;aaa;0.446;0.958;0.293;a;0.45;0.789;0.232;0.916;aa;aaaaaaaa;0.179;0.685;0.778;a;a;aa;0.232;aaa;0.47;aaaaaaa;0.696;0.474;a;0.0472;a;0.781;0.0421;aaaa;0.992;0.425;0.766;a;0.897;aa;0.974;aaa;0.612;0.849;0.611;0.91;aaaa;0.303;aaaaaa;
0.504;0.539;0.473;aaaa;0.981;0.814;0.716;aa;0.888;0.866;0.0605;0.109;a;aa;0.257;0.273;0.841;a;a;a;0.332;aaaa;0.933;a;0.585;0.132;a;0.413;aa;0.724;0.287;aaaaa;0.934;0.448;0.548;a;0.51;a;0.597;aaaa;0.615;0.491;0.302;0.349;a;0.755;aaaaaaaaa;
0.921;0.75;0.678;a;0.194;0.183;0.917;aaa;0.777;0.305;0.638;0.175;a;aaaaaaaa;0.094;0.539;0.875;a;a;aaaaaa;0.152;aa;0.28;a;0.772;0.028;a;0.539;aa;0.217;0.944;aa;0.308;0.108;0.149;a;0.671;aaaa;0.555;aaa;0.236;0.728;0.47;0.804;aaaaa;0.748;aaaaaaaaa;
0.898;0.757;0.0783;aaa;0.86;0.638;0.814;aa;0.561;0.134;0.142;0.446;a;a;0.926;0.659;0.416;a;a;aaaa;0.16;a;0.707;a;0.189;0.173;a;0.292;a;0.71;0.682;aaaaaa;0.271;0.713;0.789;a;0.833;aa;0.124;aaa;0.242;0.0749;0.0784;0.71;a;0.95;aaaaaaa;
0.673;0.205;0.273;aaaa;0.273;0.598;0.87;a;0.579;0.409;0.399;0.835;a;aaaaa;0.38;0.633;0.984;a;a;aa;0.0201;aa;0.554;aaaaaaaaa;0.266;0.313;a;0.0943;a;0.542;0.329;aaaaa;0.0523;0.699;0.227;a;0.822;aaaaa;0.99;aa;0.576;0.0708;0.95;0.817;aaa;0.507;aaaaaaaaaa;
0.547;0.303;0.445;a;0.332;0.795;0.637;aaa;0.977;0.288;0.389;0.0638;a;aa;0.967;0.633;0.968;a;a;a;0.215;aaaaaa;0.794;aaaaaaaaa;0.429;0.47;a;0.897;a;0.639;0.78;aaaaaaa;0.452;0.356;0.0793;a;0.772;aa;0.16;a;0.165;0.902;0.664;0.556;aaa;0.0337;aaaaaaaa;
0.487;0.234;0.849;a;0.161;0.946;0.111;aa;0.857;0.939;0.167;0.802;aa;aaaaaa;0.104;0.785;0.747;a;a;aaa;0.0956;a;0.905;aaaaaaaaa;0.58;0.84;a;0.846;a;0.666;0.266;aaaaaaa;0.619;0.978;0.584;a;0.942;aa;0.178;a;0.57;0.678;0.426;0.77;aaaaa;0.661;aaaaaaaaa;
0.789;0.217;0.00881;a;0.537;0.855;0.695;aaa;0.561;0.193;0.247;0.877;a;aa;0.531;0.83;0.657;a;a;aa;0.346;aa;0.0577;aaa;0.165;0.433;a;0.538;a;0.79;0.108;aaaa;0.585;0.631;0.298;a;0.617;a;0.761;a;0.153;0.736;0.0818;0.516;aaaaa;0.974;aaaa;
0.118;0.987;0.867;aaaa;0.681;0.0822;0.142;a;0.638;0.264;0.511;0.893;a;aaaaaaaa;0.298;0.744;0.528;a;a;aaaa;0.674;aaaa;0.215;aaaaaaaa;0.556;0.621;a;0.358;a;0.525;0.974;aaaaaaa;0.636;0.715;0.774;a;0.0883;aa;0.683;aaa;0.117;0.727;0.0339;0.174;aaaaaaa;0.515;aaa;
0.416;0.726;0.237;aaa;0.337;0.809;0.317;aaa;0.0365;0.83;0.284;0.0662;a;aaaaaaaa;0.871;0.263;0.0272;a;a;aa;0.0896;a;0.819;aaaaaa;0.481;0.572;a;0.736;aa;0.0273;0.593;aaaaaa;0.0558;0.107;0.684;a;0.944;a;0.287;aaa;0.12;0.34;0.591;0.899;a;0.39;aaaaaaaaaa;
0.365;0.866;0.937;a;0.406;0.959;0.854;a;0.713;0.117;0.433;0.362;aa;aaaaaaa;0.455;0.72;0.228;a;a;aaaaaa;0.373;aa;0.445;aaaaaaaa;0.827;0.812;a;0.497;aa;0.464;0.207;aaaaa;0.304;0.817;0.106;a;0.421;aaaaa;0.927;aaa;0.136;0.461;0.976;0.464;aa;0.729;aaa;
0.158;0.267;0.383;a;0.752;0.501;0.875;aa;0.22;0.0355;0.139;0.119;aa;aaaaa;0.878;0.167;0.923;a;a;aa;0.419;aaaaa;0.632;aaa;0.916;0.454;a;0.96;a;0.901;0.922;aaaaa;0.161;0.841;0.494;a;0.0665;aaa;0.441;aa;0.709;0.137;0.206;0.412;aaa;0.165;aaaa;
0.296;0.242;0.325;a;0.508;0.248;0.446;aaa;0.446;0.215;0.336;0.402;a;aa;0.757;0.626;0.243;a;a;aaaaaa;0.815;aa;0.685;aaaaaaa;0.938;0.558;a;0.094;a;0.626;0.805;a;0.269;0.671;0.749;a;0.421;aaaa;0.359;aa;0.669;0.0368;0.471;0.906;aa;0.537;aaaa;
0.623;0.445;0.825;aaaa;0.0578;0.978;0.0853;aa;0.707;0.172;0.147;0.0887;aa;aa;0.384;0.675;0.545;a;a;aaaaa;0.689;aaaaaa;0.618;aa;0.778;0.0802;a;0.82;a;0.346;0.302;aaaaaaa;0.473;0.0318;0.268;a;0.19;aaa;0.625;aa;0.831;0.702;0.978;0.231;aaaaa;0.921;aa;
0.407;0.0448;0.658;aaaaa;0.19;0.704;0.756;aa;0.536;0.397;0.721;0.628;aa;aaa;0.12;0.551;0.208;a;a;aaaaaa;0.161;aaa;0.11;aaaaaa;0.747;0.532;a;0.83;a;0.955;0.797;aaaa;0.597;0.719;0.523;a;0.41;aaaa;0.468;aa;0.597;0.524;0.0258;0.261;aaaaa;0.0664;aaaaaaaaa;
0.0554;0.708;0.973;aaaa;0.895;0.00282;0.351;a;0.0759;0.487;0.873;0.0881;a;aaaaaaaa;0.794;0.894;0.653;a;a;aa;0.638;aaaa;0.675;aaaaaa;0.754;0.972;a;0.951;a;0.811;0.767;a;0.074;0.16;0.725;a;0.999;aa;0.365;aaaa;0.354;0.0432;0.496;0.479;aaa;0.391;aaaaaaaaaa;
0.724;0.679;0.226;aa;0.202;0.00309;0.954;a;0.723;0.472;0.202;0.116;aa;aaa;0.0305;0.957;0.963;a;a;a;0.922;a;0.42;a;0.233;0.764;a;0.213;aa;0.566;0.208;aaaaa;0.201;0.211;0.595;a;0.168;aa;0.319;a;0.721;0.782;0.952;0.665;aa;0.293;aaaa;
0.0589;0.496;0.887;aaaa;0.805;0.0666;0.988;aa;0.49;0.512;0.63;0.919;a;aa;0.577;0.453;0.759;a;a;aaaaaa;0.963;aaaaaa;0.625;aaaaaaaaaa;0.753;0.8;a;0.906;aa;0.428;0.961;aa;0.826;0.486;0.189;a;0.962;aa;0.179;aaa;0.608;0.0215;0.791;0.114;aaa;0.544;aaaaaa;
0.222;0.694;0.324;a;0.7;0.703;0.437;aaa;0.729;0.482;0.659;0.123;aa;aaaa;0.215;0.969;0.782;a;a;aaaaa;0.88;a;0.0383;aaaaaaaaa;0.0427;0.454;a;0.979;a;0.551;0.905;a;0.791;0.464;0.338;a;0.661;aaaaa;0.842;aaaa;0.558;0.914;0.835;0.0848;aaaaa;0.33;aaaaaaaaaa;
0.349;0.388;0.614;aaaaa;0.422;0.0991;0.119;a;0.811;0.742;0.797;0.302;a;a;0.3;0.315;0.745;a;a;aaa;0.69;aaaaaa;0.599;aa;0.758;0.132;a;0.543;aa;0.789;0.337;aa;0.336;0.969;0.923;a;0.266;aaaaa;0.352;aa;0.67;0.0352;0.438;0.392;aaaa;0.266;aaaa;
0.312;0.19;0.905;aaa;0.722;0.51;0.985;aaa;0.382;0.559;0.165;0.101;a;aaa;0.136;0.661;0.207;a;a;aaaaa;0.598;a;0.126;aa;0.884;0.563;a;0.287;aa;0.633;0.393;aa;0.68;0.264;0.967;a;0.153;aaaa;0.0605;a;0.743;0.377;0.0804;0.554;aaa;0.451;a;
0.371;0.0325;0.811;aaaaa;0.198;0.447;0.773;a;0.248;0.631;0.803;0.356;aa;aaaaaaa;0.538;0.341;0.429;a;a;aaaa;0.506;a;0.0908;aa;0.957;0.839;a;0.254;a;0.892;0.345;aa;0.0301;0.0631;0.144;a;0.978;a;0.913;a;0.576;0.139;0.863;0.364;a;0.408;a;
0.913;0.106;0.259;aaa;0.9;0.837;0.743;aaa;0.384;0.499;0.772;0.808;aa;a;0.141;0.464;0.841;a;a;aaa;0.0503;aa;0.475;aaaaa;0.85;0.179;a;0.119;aa;0.846;0.942;aaaa;0.26;0.0129;0.338;a;0.75;aaaaa;0.946;aaaa;0.499;0.208;0.187;0.182;aaa;0.123;aaaaaaa;
0.677;0.772;0.295;aaaaa;0.223;0.3;0.393;aa;0.823;0.156;0.145;0.703;a;aa;0.925;0.0918;0.645;a;a;aaaaa;0.03;aaaaaa;0.0632;aaaaaa;0.105;0.671;a;0.76;a;0.0285;0.61;aaa;0.117;0.645;0.0711;a;0.605;aa;0.794;aa;0.385;0.434;0.131;0.941;aaaa;0.795;aa;
0.428;0.0473;0.467;aaaaa;0.159;0.361;0.86;aaa;0.99;0.91;0.485;0.091;aa;aaaaaaaa;0.0463;0.943;0.446;a;a;aaa;0.554;aaaaaa;0.223;aaa;0.832;0.349;a;0.75;a;0.279;0.415;a;0.834;0.508;0.858;a;0.158;aaaaa;0.376;aa;0.924;0.524;0.334;0.887;aaaaa;0.799;aaaaaa;
0.00724;0.763;0.486;aaaa;0.256;0.0729;0.648;aaa;0.411;0.634;0.291;0.924;a;aaaaaaa;0.31;0.76;0.964;a;a;aa;0.333;aaaaa;0.1;aaaaaaa;0.15;0.637;a;0.874;a;0.986;0.683;aaa;0.248;0.825;0.474;a;0.0289;aaa;0.417;aaa;0.423;0.947;0.144;0.187;a;0.804;aaaaaaaaa;
0.524;0.123;0.935;aaaaa;0.952;0.533;0.492;aaa;0.859;0.0222;0.283;0.278;aa;aaaaa;0.666;0.251;0.566;a;a;aa;0.437;aaa;0.574;aaaaaaaaaa;0.989;0.149;a;0.728;a;0.718;0.413;aa;0.0292;0.581;0.491;a;0.887;aaaaa;0.295;a;0.828;0.577;0.675;0.163;aaaaaa;0.724;aaaaa;
0.419;0.21;0.264;aaa;0.627;0.353;0.414;aaa;0.0341;0.522;0.558;0.248;a;aaaaaaaa;0.707;0.0419;0.674;a;a;a;0.424;aaaaa;0.396;a;0.621;0.254;a;0.75;aa;0.828;0.562;aaaaa;0.744;0.439;0.18;a;0.92;aa;0.861;aaa;0.57;0.79;0.448;0.98;aa;0.53;aaa;
0.836;0.987;0.298;aaaa;0.5;0.125;0.706;aa;0.658;0.221;0.533;0.733;aa;aaaaaaaa;0.257;0.087;0.288;a;a;aa;0.0498;aaaaa;0.524;aa;0.412;0.117;a;0.922;aa;0.131;0.747;aaaaaaa;0.441;0.0185;0.799;a;0.499;a;0.397;a;0.838;0.461;0.593;0.5;aa;0.944;aaa;
0.598;0.994;0.658;aaaaa;0.577;0.987;0.362;aaa;0.935;0.21;0.287;0.399;aa;aaa;0.468;0.531;0.509;a;a;a;0.709;aa;0.11;aaaaa;0.974;0.743;a;0.665;a;0.456;0.387;aaaaaa;0.848;0.754;0.353;a;0.0574;a;0.54;aaaa;0.389;0.149;0.147;0.956;aaa;0.287;aaaaa;
0.819;0.642;0.164;aaaaa;0.665;0.0175;0.659;aa;0.0653;0.0913;0.484;0.477;aa;aaa;0.0673;0.385;0.678;a;a;aaaa;0.746;aaaa;0.456;aaaaaa;0.795;0.528;a;0.261;a;0.711;0.678;aa;0.743;0.671;0.86;a;0.545;aaa;0.764;a;0.286;0.513;0.776;0.228;aaaaaaa;0.652;aaa;
0.992;0.565;0.342;aaaaa;0.401;0.564;0.318;aa;0.897;0.63;0.586;0.71;a;a;0.545;0.454;0.542;a;a;a;0.98;aa;0.0884;aaaaaa;0.607;0.858;a;0.619;a;0.442;0.252;aaa;0.57;0.626;0.706;a;0.317;aaaaa;0.695;aaa;0.786;0.111;0.959;0.235;aaa;0.00448;aaaa;
0.665;0.121;0.728;aaaaa;0.595;0.696;0.159;aaa;0.597;0.934;0.592;0.902;aa;aa;0.247;0.665;0.395;a;a;a;0.74;aaa;0.0594;aaaaaaaa;0.163;0.78;a;0.935;aa;0.705;0.307;aaaaa;0.756;0.129;0.313;a;0.787;aaaaa;0.248;a;0.238;0.916;0.521;0.825;aaa;0.472;aaaaa;
0.821;0.0826;0.237;aaaa;0.647;0.82;0.599;a;0.655;0.826;0.592;0.711;aa;a;0.653;0.057;0.131;a;a;aa;0.522;aaa;0.892;aaaaaaaaaa;0.82;0.469;a;0.619;aa;0.803;0.431;aaa;0.366;0.461;0.0655;a;0.397;a;0.465;a;0.0887;0.168;0.562;0.808;aaaa;0.771;aaaa;
0.266;0.11;0.188;aaaa;0.0733;0.655;0.0115;aaa;0.931;0.93;0.959;0.383;a;a;0.0481;0.908;0.727;a;a;aaaaa;0.502;aaaaa;0.894;aaaaaaaa;0.759;0.108;a;0.207;aa;0.284;0.847;aaaaaa;0.0875;0.362;0.537;a;0.385;aaaa;0.706;aa;0.362;0.984;0.521;0.856;aaaaaaa;0.742;aaaaaaaa;
0.87;0.428;0.0721;aaaaa;0.622;0.324;0.244;aaa;0.863;0.443;0.68;0.75;aa;aa;0.21;0.83;0.977;a;a;aaaaa;0.728;a;0.627;aaa;0.391;0.498;a;0.15;aa;0.415;0.664;aaaa;0.541;0.696;0.135;a;0.602;aaa;0.19;aaaa;0.993;0.46;0.293;0.457;aaaa;0.705;a;
0.468;0.571;0.734;aaaaa;0.352;0.769;0.374;aa;0.364;0.389;0.709;0.805;a;a;0.549;0.784;0.00655;a;a;aaaa;0.0174;aaaaa;0.437;aaaaaaaa;0.0841;0.975;a;0.2;a;0.255;0.704;aaaaaa;0.306;0.734;0.136;a;0.686;a;0.764;aa;0.207;0.735;0.73;0.816;aaaa;0.704;aaaaaaaaa;
0.132;0.186;0.314;aaaa;0.724;0.0499;0.315;aa;0.207;0.989;0.542;0.841;aa;aaa;0.475;0.612;0.411;a;a;aa;0.612;aaaa;0.576;aaaaaaaaa;0.835;0.169;a;0.532;aa;0.637;0.826;aaaa;0.723;0.701;0.611;a;0.593;aaa;0.684;aa;0.731;0.55;0.665;0.578;aaa;0.361;aaaaaaaaaa;
0.812;0.977;0.702;aa;0.386;0.807;0.998;aaa;0.528;0.203;0.465;0.579;a;aaaaa;0.0204;0.702;0.585;a;a;a;0.774;aa;0.357;aaaa;0.157;0.977;a;0.746;a;0.759;0.854;aa;0.199;0.465;0.695;a;0.531;aaaa;0.233;a;0.485;0.00409;0.722;0.0355;aaaaa;0.627;aaaaaaaaa;
0.859;0.448;0.92;aaa;0.879;0.863;0.226;aa;0.583;0.155;0.641;0.948;a;aaaaaaaa;0.857;0.447;0.628;a;a;aaaaa;0.33;aaa;0.664;aaaaaaaa;0.499;0.0857;a;0.283;a;0.742;0.642;aaa;0.592;0.869;0.203;a;0.152;a;0.243;aa;0.873;0.66;0.703;0.948;aaa;0.975;a;
0.216;0.306;0.193;aa;0.0267;0.967;0.411;aa;0.68;0.238;0.349;0.788;aa;aaaaaaa;0.81;0.49;0.125;a;a;aa;0.245;aa;0.0987;aaaaaa;0.421;0.596;a;0.799;a;0.173;0.476;aa;0.384;0.323;0.148;a;0.731;aa;0.952;aaaa;0.763;0.53;0.741;0.341;aaa;0.978;aaa;
0.595;0.107;0.591;aaaaa;0.00422;0.91;0.711;aa;0.167;0.457;0.694;0.734;a;aaaaa;0.163;0.029;0.796;a;a;aaaaa;0.701;a;0.923;aaaaaaaaaa;0.815;0.952;a;0.178;a;0.957;0.466;a;0.907;0.549;0.505;a;0.558;aaa;0.189;aaaa;0.199;0.255;0.798;0.805;aaaaa;0.0125;aaaaaaaaaa;
