ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.0689;a;0.203;a;0.066;0.0381;0.519;aaaa;0.291;0.404;aaaa;aa;0.436;0.0538;aaaaa;0.242;0.945;0.646;0.501;0.353;0.985;a;0.833;0.115;0.721;aaaaaaa;0.357;0.403;a;0.147;a;0.986;aa;a;0.75;0.843;0.446;0.778;aaaa;0.696;0.453;0.85;0.373;0.975;0.129;aaaaa;0.968;a;0.123;a;aaa;
0.00877;a;0.29;aaaaa;0.0463;0.946;0.883;aaaaaaaa;0.828;0.786;aaaaa;aa;0.261;0.568;aa;0.184;0.693;0.551;0.396;0.302;0.836;a;0.0564;0.27;0.0837;aaaaaa;0.297;0.244;aaa;0.745;a;0.238;aa;aaaaa;0.845;0.911;0.464;0.123;aaaaa;0.673;0.0849;0.216;0.577;0.439;0.606;aaaaa;0.133;a;0.093;aa;aaaaaaa;
0.666;a;0.111;aa;0.886;0.99;0.854;aaaa;0.896;0.0812;aaa;a;0.804;0.831;a;0.918;0.362;0.0337;0.955;0.672;0.513;a;0.0548;0.499;0.504;aaaa;0.65;0.0129;aaa;0.806;a;0.113;a;a;0.625;0.619;0.713;0.649;aaaaa;0.929;0.379;0.116;0.57;0.158;0.107;aaaa;0.449;aa;0.403;a;aaaaa;
0.588;a;0.0567;a;0.936;0.0613;0.73;aaa;0.243;0.728;aaaaaaa;aa;0.2;0.442;aaa;0.872;0.761;0.0855;0.424;0.814;0.104;a;0.995;0.44;0.437;aaaaa;0.241;0.873;a;0.38;a;0.0197;aa;aaaaa;0.244;0.989;0.644;0.142;aaaa;0.881;0.849;0.472;0.473;0.111;0.422;a;0.0126;a;0.676;a;aaaaaa;
0.562;a;0.036;a;0.838;0.844;0.0931;aa;0.783;0.423;aaaaaaa;aa;0.435;0.875;aa;0.969;0.0339;0.954;0.58;0.247;0.927;a;0.93;0.828;0.713;aaa;0.0112;0.247;a;0.496;a;0.577;a;aa;0.921;0.272;0.761;0.479;aa;0.149;0.927;0.902;0.414;0.147;0.349;aaaa;0.58;a;0.782;a;aa;
0.677;a;0.0905;aa;0.794;0.994;0.0289;aa;0.538;0.0184;a;aa;0.108;0.983;aaa;0.708;0.248;0.582;0.111;0.909;0.157;a;0.656;0.396;0.0149;aaaaaaaa;0.984;0.395;aaa;0.0934;a;0.382;aa;aaaa;0.724;0.928;0.751;0.527;aaa;0.755;0.671;0.0833;0.975;0.0735;0.131;aaaa;0.648;a;0.0884;aa;aaaaaaaa;
0.618;a;0.748;aaa;0.513;0.662;0.076;aaaaa;0.845;0.496;aaaaaaa;aa;0.888;0.443;aaaa;0.365;0.28;0.513;0.422;0.698;0.952;a;0.55;0.029;0.0408;a;0.149;0.239;a;0.166;a;0.8;a;aaaaa;0.525;0.877;0.882;0.333;aaaaaa;0.777;0.862;0.894;0.125;0.506;0.888;aa;0.628;aa;0.375;a;a;
0.809;a;0.884;a;0.896;0.373;0.239;a;0.74;0.926;a;aa;0.118;0.883;aa;0.0129;0.875;0.894;0.938;0.602;0.257;a;0.646;0.132;0.557;a;0.577;0.752;aaaa;0.146;a;0.162;a;aaa;0.628;0.6;0.884;0.626;a;0.0267;0.00733;0.15;0.189;0.538;0.594;aaaaa;0.864;a;0.557;a;aaaaaaaaa;
0.91;a;0.63;aa;0.935;0.0462;0.326;aaaa;0.958;0.997;aaa;a;0.948;0.984;aaaa;0.933;0.985;0.126;1;0.385;0.57;a;0.84;0.312;0.000154;aaaaaa;0.31;0.0478;aa;0.892;a;0.17;aa;a;0.26;0.628;0.412;0.774;aaaaaa;0.12;0.608;0.197;0.802;0.102;0.414;a;0.707;aa;0.426;a;aaaaaaaaa;
0.196;a;0.42;aaa;0.211;0.987;0.135;aaaaaaa;0.298;0.363;aaaaa;aa;0.871;0.759;aaaa;0.687;0.511;0.6;0.00863;0.121;0.302;a;0.47;0.457;0.134;aaa;0.927;0.552;a;0.0345;a;0.253;aa;aa;0.562;0.79;0.195;0.46;aa;0.993;0.527;0.573;0.486;0.0298;0.378;aaaaa;0.402;a;0.187;a;aaaa;
0.319;a;0.551;aaaaa;0.0929;0.167;0.0491;aaaaaa;0.0642;0.373;aaaaa;a;0.0363;0.436;a;0.285;0.012;0.22;0.906;0.0825;0.27;a;0.824;0.252;0.0633;a;0.415;0.586;aaaa;0.615;a;0.239;a;aaaa;0.486;0.508;0.687;0.758;aaaaaaaa;0.59;0.063;0.454;0.779;0.543;0.367;a;0.32;aa;0.376;aa;a;
0.0565;a;0.042;aa;0.387;0.681;0.915;aaaaa;0.527;0.563;a;aa;0.527;0.594;a;0.719;0.814;0.265;0.899;0.939;0.825;a;0.204;0.373;0.72;aaa;0.993;0.544;aaa;0.6;a;0.848;aa;aa;0.92;0.179;0.285;0.142;aaa;0.326;0.907;0.638;0.0372;0.0162;0.0909;aaaaa;0.672;aa;0.089;a;aaa;
0.0797;a;0.575;aaaaa;0.999;0.0838;0.16;aaaaaaa;0.486;0.453;aaaa;a;0.749;0.154;aaaaa;0.669;0.88;0.73;0.673;0.851;0.0219;a;0.709;0.346;0.547;aaa;0.391;0.441;a;0.575;a;0.48;a;aaaa;0.681;0.235;0.184;0.345;aaaaa;0.815;0.486;0.342;0.143;0.595;0.368;aaa;0.668;aa;0.676;a;aaaaaaaaa;
0.307;a;0.227;aaaa;0.0721;0.0717;0.762;aaaaaaaa;0.114;0.383;aa;a;0.8;0.418;a;0.255;0.45;0.466;0.914;0.671;0.395;a;0.38;0.368;0.201;aaaaa;0.586;0.844;a;0.0542;a;0.717;a;aaaa;0.33;0.444;0.339;0.548;aaa;0.887;0.203;0.143;0.956;0.864;0.756;aa;0.118;a;0.708;a;aaaa;
0.943;a;0.942;aaaa;0.237;0.225;0.121;aaaaa;0.719;0.131;aaaa;aa;0.0292;0.881;aaaa;0.922;0.76;0.603;0.366;0.333;0.489;a;0.808;0.354;0.597;aaaa;0.277;0.757;aa;0.992;a;0.548;aa;a;0.0614;0.374;0.352;0.545;aa;0.975;0.764;0.309;0.854;0.668;0.413;aaaaa;0.892;aa;0.175;aa;aaaaaaaaaa;
0.246;a;0.5;aaa;0.229;0.928;0.0891;aaaaa;0.703;0.348;aaaaaa;aa;0.861;0.559;a;0.718;0.551;0.22;0.846;0.704;0.754;a;0.18;0.804;0.317;aaaaaaa;0.525;0.731;aaaa;0.465;a;0.467;a;aaa;0.26;0.047;0.768;0.758;aaaaaaaaa;0.726;0.929;0.769;0.5;0.245;0.486;aa;0.254;a;0.46;a;aaaaa;
0.907;a;0.0159;aaaaa;0.728;0.229;0.362;a;0.946;0.167;a;a;0.84;0.899;aaaa;0.632;0.767;0.973;0.849;0.87;0.434;a;0.92;0.0432;0.536;aa;0.878;0.168;aaa;0.913;a;0.574;aa;a;0.728;0.667;0.741;0.487;aaa;0.198;0.24;0.778;0.622;0.856;0.456;aaa;0.123;aa;0.956;aa;aaaaaaaa;
0.944;a;0.0864;aaaaaa;0.266;0.524;0.0382;aaaaaaa;0.951;0.92;aaaaaa;aa;0.976;0.803;aaa;0.356;0.38;0.378;0.256;0.013;0.803;a;0.932;0.152;0.187;aaaaaaaaa;0.122;0.39;a;0.259;a;0.402;a;aaaa;0.507;0.458;0.882;0.139;aaaaa;0.656;0.739;0.193;0.448;0.527;0.836;aaaa;0.763;aa;0.187;aa;aaaaa;
0.346;a;0.248;aaaaa;0.633;0.257;0.994;a;0.154;0.511;aa;aa;0.741;0.931;a;0.505;0.0126;0.0842;0.346;0.784;0.715;a;0.348;0.216;0.282;aaa;0.215;0.73;aa;0.775;a;0.931;a;aaaaa;0.941;0.724;0.702;0.711;aaaaaaaaa;0.836;0.282;0.972;0.625;0.0444;0.055;aa;0.093;aa;0.249;a;aaa;
0.276;a;0.857;aaaaa;0.302;0.466;0.856;aaaaaa;0.899;0.11;aaaa;a;0.134;0.532;aaaa;0.453;0.106;0.361;0.333;0.425;0.597;a;0.307;0.86;0.606;aaaaaaaa;0.946;0.00115;aa;0.681;a;0.327;a;a;0.279;0.269;0.477;0.0028;a;0.622;0.213;0.72;0.768;0.666;0.16;aaaaa;0.173;aa;0.0415;aa;aaaaaaaa;
0.904;a;0.94;aaaa;0.32;0.648;0.717;aaaaaaaa;0.0763;0.003;aaaa;aa;0.732;0.794;aaaaa;0.959;0.343;0.565;0.065;0.746;0.593;a;0.206;0.41;0.956;aaaaaaaaa;0.524;0.521;aaa;0.128;a;0.436;aa;aaaa;0.463;0.452;0.00345;0.91;aaaaa;0.51;0.869;0.831;0.165;0.839;0.228;aaa;0.745;aa;0.465;a;aaaaaaaaa;
0.915;a;0.41;aaaaaa;0.999;0.319;0.884;aaaaaa;0.593;0.938;aaaaa;aa;0.829;0.662;aaaaa;0.282;0.132;0.65;0.156;0.828;0.825;a;0.554;0.237;0.0484;aaa;0.036;0.623;aaaa;0.659;a;0.777;aa;a;0.583;0.682;0.926;0.467;aaaaaaa;0.124;0.569;0.0457;0.751;0.131;0.609;aaa;0.282;aa;0.723;aa;aaaaaaa;
0.0949;a;0.801;aaaaaa;0.76;0.0758;0.642;aaaaa;0.953;0.805;aaaa;a;0.329;0.109;aaaaa;0.676;0.309;0.437;0.779;0.0902;0.307;a;0.0905;0.631;0.461;aaaaaaa;0.144;0.524;aa;0.66;a;0.629;a;aaaa;0.0877;0.962;0.841;0.647;aaaaaa;0.291;0.464;0.332;0.884;0.0857;0.796;aaa;0.145;aa;0.138;aa;aaa;
0.487;a;0.506;aa;0.715;0.991;0.241;aaaaaa;0.372;0.676;aaa;aa;0.826;0.412;aaaaa;0.737;0.939;0.811;0.547;0.0841;0.796;a;0.525;0.843;0.469;aa;0.626;0.373;aaaa;0.455;a;0.168;aa;aaa;0.566;0.462;0.0942;0.0214;aaaa;0.938;0.695;0.633;0.568;0.72;0.811;aaa;0.489;a;0.26;a;aa;
0.141;a;0.455;a;0.786;0.373;0.641;aaaaa;0.879;0.15;aaaaaaa;aa;0.807;0.257;aaaaa;0.959;0.694;0.517;0.463;0.405;0.78;a;0.548;0.531;0.891;aaa;0.802;0.12;aaa;0.41;a;0.895;a;aaaaa;0.472;0.437;0.722;0.0816;aaaaaaa;0.956;0.84;0.8;0.53;0.951;0.628;a;0.527;a;0.461;a;aa;
0.13;a;0.877;aaaaa;0.313;0.413;0.693;a;0.14;0.892;aaaaaaa;a;0.49;0.438;a;0.197;0.92;0.901;0.917;0.851;0.783;a;0.814;0.449;0.728;aaaaaaaa;0.821;0.95;aaaa;0.679;a;0.663;aa;a;0.361;0.0706;0.00726;0.0285;aaaaa;0.982;0.346;0.586;0.751;0.962;0.226;a;0.985;aa;0.374;aa;aa;
0.889;a;0.0352;aaaaaa;0.0236;0.761;0.284;aaaa;0.612;0.33;aaaaa;aa;0.266;0.919;aaaaa;0.506;0.617;0.396;0.629;0.989;0.246;a;0.776;0.0662;0.238;aaaa;0.411;0.691;aaaa;0.0583;a;0.67;aa;aaaa;0.984;0.926;0.983;0.482;aaaa;0.557;0.624;0.275;0.521;0.504;0.989;aaaaa;0.448;aa;0.711;a;aaa;
0.689;a;0.0306;a;0.926;0.997;0.543;aaaa;0.658;0.292;aaaaa;aa;0.671;0.961;aaa;0.544;0.423;0.627;0.272;0.0214;0.308;a;0.765;0.269;0.967;aa;0.963;0.111;a;0.699;a;0.54;aa;aa;0.892;0.244;0.765;0.957;aa;0.349;0.231;0.209;0.948;0.683;0.0708;aaa;0.0745;a;0.743;aa;aaaa;
0.46;a;0.0869;aa;0.0535;0.515;0.67;aaaaaa;0.159;0.538;aaaaaaa;aa;0.498;0.0223;aaa;0.557;0.837;0.637;0.971;0.498;0.188;a;0.69;0.242;0.204;a;0.572;0.824;aaa;0.571;a;0.893;aa;aa;0.298;0.835;0.791;0.0612;aaaa;0.0334;0.419;0.893;0.353;0.241;0.773;aaa;0.519;aa;0.807;aa;aaaa;
0.82;a;0.0791;aaaaaa;0.519;0.92;0.984;aaaaa;0.985;0.303;aaa;a;0.783;0.881;aaaaa;0.879;0.709;0.832;0.0567;0.73;0.314;a;0.571;0.261;0.791;aaaaa;0.21;0.143;a;0.0372;a;0.542;aa;aaa;0.788;0.0954;0.804;0.0234;aaaaaaaa;0.812;0.795;0.0823;0.205;0.0865;0.134;aaaaa;0.561;aa;0.52;aa;aaaaaaa;
0.575;a;0.283;aaaaa;0.392;0.52;0.14;aa;0.948;0.321;aaaa;aa;0.404;0.212;aaa;0.413;0.0148;0.478;0.906;0.212;0.412;a;0.487;0.143;0.704;aaaaa;0.33;0.969;aaaa;0.516;a;0.712;aa;aa;0.795;0.981;0.464;0.141;aaaaa;0.951;0.846;0.655;0.645;0.554;0.538;aaaaa;0.171;a;0.452;a;a;
0.928;a;0.492;a;0.566;0.807;0.0707;aaaaaaaa;0.0195;0.269;aaa;aa;0.201;0.368;a;0.0303;0.741;0.482;0.0927;0.963;0.339;a;0.875;0.147;0.424;aa;0.338;0.884;aa;0.838;a;0.859;aa;aaaa;0.301;0.78;0.259;0.224;aaa;0.398;0.467;0.244;0.19;0.763;0.969;aaa;0.602;aa;0.938;aa;a;
0.717;a;0.524;a;0.0343;0.566;0.21;aa;0.638;0.265;aaaaaaa;aa;0.329;0.689;aaaa;0.4;0.155;0.126;0.0723;0.071;0.308;a;0.414;0.376;0.904;a;0.312;0.523;aa;0.0495;a;0.0956;a;aaa;0.134;0.109;0.137;0.999;aaaaa;0.0459;0.0688;0.73;0.282;0.643;0.217;aaa;0.304;aa;0.321;aa;a;
0.503;a;0.258;aa;0.186;0.201;0.986;a;0.708;0.349;aaa;a;0.803;0.693;a;0.414;0.189;0.948;0.535;0.202;0.381;a;0.405;0.978;0.901;aa;0.551;0.131;aaa;0.113;a;0.798;aa;aaa;0.8;0.955;0.444;0.984;aaaaaaaaa;0.222;0.523;0.642;0.154;0.88;0.914;aa;0.182;a;0.0462;aa;aaaaaaaa;
0.827;a;0.403;a;0.389;0.831;0.292;aaaaa;0.827;0.982;aaa;a;0.455;0.372;aaa;0.586;0.318;0.726;0.0687;0.876;0.189;a;0.168;0.07;0.13;aaaaa;0.204;0.996;a;0.955;a;0.958;a;aaa;0.353;0.96;0.25;0.684;aaa;0.463;0.554;0.462;0.286;0.109;0.412;aaaaa;0.545;aa;0.944;aa;aaaa;
0.3;a;0.394;aaaaaa;0.959;0.97;0.565;aaaa;0.958;0.406;aaa;a;0.915;0.506;aaaaa;0.905;0.688;0.526;0.217;0.758;0.307;a;0.606;0.527;0.831;aaaaaaaa;0.483;0.598;aaa;0.146;a;0.328;a;aa;0.284;0.376;0.997;0.59;a;0.352;0.218;0.681;0.308;0.53;0.557;aaaa;0.0143;aa;0.794;a;aaaaaa;
0.981;a;0.464;aaaaaa;0.432;0.73;0.297;aaaa;0.798;0.656;aaaaaaa;aa;0.0384;0.619;aaaa;0.902;0.28;0.211;0.373;0.622;0.0393;a;0.0364;0.45;0.519;aaaaaaa;0.306;0.678;a;0.388;a;0.864;a;aa;0.983;0.251;0.446;0.143;aa;0.283;0.0985;0.0568;0.907;0.336;0.839;aaaa;0.155;a;0.873;a;aa;
0.551;a;0.287;aaaaa;0.0342;0.332;0.332;aaa;0.686;0.527;aaaa;aa;0.94;0.232;aaa;0.793;0.581;0.511;0.742;0.24;0.182;a;0.564;0.396;0.22;aaaaaaaa;0.991;0.686;a;0.454;a;0.0717;a;aaaa;0.401;0.72;0.75;0.411;aaa;0.654;0.096;0.281;0.477;0.868;0.615;aaa;0.774;a;0.173;a;aaaaaaaaaa;
0.341;a;0.351;aaaaaa;0.289;0.456;0.713;aaaaaaa;0.807;0.494;aa;aa;0.87;0.91;aa;0.244;0.272;0.834;0.807;0.958;0.716;a;0.938;0.223;0.406;aaaaaa;0.292;0.397;aaaa;0.295;a;0.555;aa;aaa;0.568;0.342;0.425;0.352;aaaaaaa;0.816;0.641;0.678;0.636;0.813;0.746;aaa;0.0975;a;0.256;a;aaaaaaaaa;
0.429;a;0.98;aaaaaa;0.179;0.184;0.58;aaaaaaaa;0.297;0.647;aaaa;aa;0.11;0.0877;aaaa;0.804;0.832;0.49;0.263;0.733;0.53;a;0.397;0.714;0.0708;aaaaa;0.443;0.143;aaaa;0.309;a;0.291;aa;aaaaa;0.739;0.127;0.579;0.422;aaaaaaaa;0.297;0.55;0.876;0.916;0.784;0.548;aaaa;0.0071;a;0.612;aa;a;
0.00862;a;0.0607;aaaa;0.422;0.255;0.276;aaa;0.985;0.716;a;aa;0.227;0.739;aaaaa;0.393;0.489;0.648;0.105;0.882;0.592;a;0.798;0.492;0.894;aaaa;0.18;0.94;aa;0.101;a;0.475;a;aaaa;0.901;0.957;0.447;0.224;aaaaaaaaa;0.549;0.414;0.302;0.664;0.407;0.473;aaa;0.606;aa;0.174;a;aaaaaaaaaa;
0.697;a;0.519;aaaaa;0.29;0.528;0.918;aa;0.74;0.194;aaaaaaa;a;0.156;0.324;a;0.396;0.796;0.63;0.859;0.859;0.549;a;0.0224;0.721;0.749;aaa;0.748;0.0432;aaa;0.595;a;0.485;a;aaa;0.716;0.467;0.767;0.0597;aa;0.596;0.595;0.487;0.981;0.924;0.28;aaa;0.846;aa;0.518;aa;a;
0.724;a;0.141;aaaa;0.112;0.656;0.641;aaa;0.992;0.84;aaaaaaa;a;0.485;0.845;a;0.906;0.37;0.451;0.0754;0.592;0.645;a;0.451;0.616;0.0151;aa;0.788;0.821;aaa;0.114;a;0.729;a;a;0.928;0.31;0.536;0.114;aaaaaaaaa;0.158;0.124;0.229;0.57;0.514;0.695;aa;0.104;a;0.741;aa;aaaa;
0.696;a;0.123;aa;0.49;0.879;0.817;aaaaaaaa;0.351;0.343;a;aa;0.778;0.114;aaaaa;0.868;0.354;0.76;0.419;0.22;0.849;a;0.901;0.0396;0.915;aaa;0.669;0.977;aaaa;0.969;a;0.539;a;aa;0.342;0.414;0.882;0.432;aaa;0.891;0.604;0.191;0.669;0.143;0.121;aaaa;0.177;a;0.996;aa;aaa;
0.417;a;0.238;aaaaa;0.0627;0.0318;0.721;aaaaaa;0.937;0.241;a;a;0.291;0.859;a;0.538;0.95;0.454;0.611;0.821;0.992;a;0.509;0.845;0.0197;aaa;0.281;0.495;aaaa;0.621;a;0.213;a;a;0.17;0.833;0.958;0.891;aaaaaa;0.929;0.949;0.918;0.67;0.106;0.677;aa;0.158;aa;0.488;a;aaaaaa;
0.455;a;0.103;aa;0.703;0.75;0.838;aaaa;0.229;0.733;aaa;a;0.867;0.0327;aaaaa;0.328;0.0431;0.631;0.921;0.594;0.807;a;0.675;0.0961;0.895;aaa;0.461;0.927;aaaa;0.4;a;0.923;aa;a;0.129;0.809;0.166;0.272;aaaaaaaaa;0.448;0.87;0.834;0.777;0.69;0.145;aaaa;0.294;aa;0.0875;aa;aaaaaaaa;
0.767;a;0.411;aaa;0.419;0.248;0.507;a;0.384;0.0596;aaaaaaa;a;0.515;0.739;a;0.612;0.417;0.638;0.264;0.238;0.573;a;0.391;0.205;0.859;aa;0.607;0.814;aaa;0.521;a;0.599;a;a;0.869;0.563;0.811;0.065;aaaa;0.536;0.0737;0.0412;0.406;0.422;0.189;a;0.714;aa;0.866;a;aa;
0.27;a;0.548;aaaaaa;0.975;0.342;0.542;aaaaaa;0.516;0.38;aaa;aa;0.765;0.795;aaa;0.277;0.877;0.297;0.699;0.412;0.87;a;0.885;0.394;0.578;aaaaaaaaa;0.694;0.904;aaaa;0.369;a;0.273;aa;a;0.0148;0.236;0.991;0.403;a;0.108;0.883;0.209;0.553;0.809;0.502;aaa;0.0428;a;0.846;a;aaaaaaaaaa;
0.599;a;0.3;aaaaa;0.535;0.357;0.947;aaaaa;0.816;0.574;aaaaaa;a;0.185;0.925;aaa;0.386;0.984;0.465;0.469;0.827;0.384;a;0.924;0.925;0.247;aa;0.537;0.451;a;0.677;a;0.231;a;aaaaa;0.786;0.928;0.528;0.522;aaaa;0.403;0.0532;0.992;0.00772;0.71;0.796;aaaa;0.45;aa;0.192;a;aaaaaaaaaa;
0.527;a;0.875;aaaa;0.249;0.629;0.484;a;0.156;0.612;aaaa;a;0.768;0.824;a;0.75;0.498;0.126;0.806;0.381;0.365;a;0.513;0.772;0.242;aaaa;0.615;0.13;aaa;0.958;a;0.307;a;aaaa;0.136;0.81;0.644;0.864;aaa;0.746;0.817;0.721;0.607;0.209;0.0167;aaaa;0.201;a;0.333;a;aaaaaaaa;
0.702;a;0.0332;aa;0.965;0.524;0.805;aaaa;0.367;0.677;aaaaa;a;0.0611;0.242;aaa;0.358;0.16;0.389;0.101;0.21;0.328;a;0.539;0.776;0.15;aaaaaa;0.173;0.484;aaa;0.177;a;0.923;aa;aaa;0.226;0.68;0.931;0.816;aaa;0.116;0.707;0.0961;0.662;0.899;0.781;aaa;0.428;a;0.208;a;aaaa;
0.162;a;0.444;aaaa;0.236;0.205;0.283;aaaaa;0.92;0.529;a;aa;0.778;0.485;aa;0.469;0.127;0.0862;0.833;0.0775;0.807;a;0.698;0.945;0.103;aaaaaaaaa;0.0112;0.919;aa;0.751;a;0.79;a;aaa;0.628;0.0812;0.877;0.948;aaaaaaaaa;0.297;0.262;0.716;0.0269;0.752;0.977;aaaa;0.403;a;0.149;a;aaaaa;
0.337;a;0.105;a;0.275;0.521;0.463;a;0.323;0.403;aaa;a;0.863;0.438;aa;0.105;0.252;0.849;0.882;0.83;0.572;a;0.133;0.435;0.346;aaaaaa;0.144;0.529;aa;0.237;a;0.00939;aa;aaa;0.524;0.19;0.0653;0.252;aaaaa;0.36;0.614;0.403;0.031;0.203;0.677;a;0.42;a;0.161;a;aaaa;
0.879;a;0.266;aaa;0.513;0.247;0.729;aaa;0.824;0.864;aaaaa;a;0.148;0.849;aaaaa;0.532;0.416;0.869;0.244;0.546;0.683;a;0.0236;0.771;0.546;aa;0.775;0.993;aaaa;0.783;a;0.363;aa;aaaaa;0.898;0.313;0.642;0.596;aaaaaaaaa;0.0739;0.799;0.273;0.266;0.969;0.589;aaa;0.381;aa;0.224;a;aa;
0.33;a;0.164;aaa;0.195;0.209;0.936;aaaaaaaa;0.97;0.368;aaaaaa;aa;0.459;0.729;aaaa;0.58;0.411;0.928;0.0775;0.464;0.099;a;0.902;0.00328;0.125;aaaa;0.421;0.084;a;0.313;a;0.816;a;aaa;0.635;0.00791;0.88;0.179;aaaaaaaa;0.257;0.754;0.29;0.887;0.303;0.723;aaaaa;0.819;a;0.186;aa;a;
0.0197;a;0.47;aaa;0.325;0.598;0.0143;aaaaaaa;0.695;0.242;aaaaa;aa;0.407;0.0963;aaaa;0.373;0.124;0.854;0.107;0.611;0.931;a;0.282;0.465;0.853;aaaaaaaa;0.453;0.271;aaaa;0.485;a;0.902;aa;aaaa;0.577;0.19;0.307;0.516;aa;0.829;0.506;0.711;0.717;0.933;0.982;aaaaa;0.86;aa;0.135;a;aaa;
0.128;a;0.572;aaaaaa;0.392;0.241;0.696;aaaaa;0.41;0.292;aaaa;aa;0.624;0.412;a;0.0208;0.385;0.808;0.0886;0.812;0.247;a;0.611;0.00379;0.647;aaaaaaaa;0.964;0.235;aaaa;0.615;a;0.196;aa;aaa;0.654;0.811;0.356;0.641;aaaaaaaaa;0.486;0.378;0.375;0.801;0.738;0.734;aaaaa;0.557;aa;0.697;a;a;
0.489;a;0.135;aa;0.277;0.653;0.228;aaaa;0.922;0.788;aaaaaa;aa;0.4;0.669;aaaa;0.201;0.338;0.687;0.331;0.126;0.556;a;0.0404;0.873;0.83;aaaaaaaa;0.742;0.992;aa;0.586;a;0.142;aa;a;0.781;0.0157;0.815;0.926;aaa;0.348;0.0206;0.389;0.587;0.345;0.934;aa;0.93;a;0.862;a;aaaaaaa;
0.556;a;0.333;aaaa;0.764;0.222;0.0349;aaaaaaaa;0.374;0.167;aa;aa;0.302;0.568;aa;0.446;0.907;0.524;0.703;0.415;0.396;a;0.135;0.683;0.678;a;0.27;0.288;aa;0.832;a;0.79;aa;aaaa;0.177;0.52;0.634;0.211;a;0.633;0.465;0.665;0.628;0.0219;0.817;aaa;0.511;a;0.854;aa;aaaaaa;
0.92;a;0.0631;aaaaaa;0.607;0.749;0.696;aaaaaaaa;0.61;0.484;aaaaa;a;0.791;0.275;aaaaa;0.139;0.456;0.586;0.0455;0.191;0.249;a;0.912;0.13;0.259;aaaa;0.541;0.132;aaaa;0.957;a;0.915;a;aaaa;0.672;0.0198;0.0862;0.943;aaa;0.906;0.856;0.579;0.0736;0.588;0.0432;a;0.312;a;0.212;aa;a;
0.0763;a;0.748;a;0.403;0.0578;0.709;aaaaa;0.876;0.93;a;a;0.42;0.396;a;0.807;0.891;0.0976;0.69;0.0928;0.685;a;0.654;0.852;0.293;aaaaaaaa;0.377;0.815;aa;0.191;a;0.731;a;aaa;0.436;0.804;0.154;0.59;aaa;0.187;0.7;0.426;0.491;0.653;0.863;aaaaa;0.517;aa;0.846;a;aaaa;
0.969;a;0.00653;aaaaa;0.0817;0.377;0.398;aaaaaa;0.899;0.547;aaaaaaa;aa;0.681;0.612;a;0.318;0.00392;0.803;0.361;0.0961;0.339;a;0.616;0.136;0.132;aaaaaaa;0.971;0.272;aaa;0.366;a;0.339;a;aaaaa;0.041;0.611;0.17;0.101;aa;0.487;0.873;0.367;0.584;0.167;0.469;aaaaa;0.316;aa;0.544;a;aaaaaa;
0.352;a;0.53;aaaaa;0.861;0.436;0.954;aaaaaaa;0.797;0.79;aaa;aa;0.332;0.137;a;0.909;0.788;0.466;0.0167;0.979;0.871;a;0.448;0.456;0.153;aaaaaa;0.409;0.73;a;0.734;a;0.991;aa;aaaa;0.694;0.687;0.133;0.876;aaaaaaa;0.703;0.0291;0.54;0.485;0.621;0.459;aaaaa;0.132;aa;0.935;a;aaa;
0.0353;a;0.763;aaaaaa;0.115;0.895;0.881;aaaaa;0.0319;0.513;a;a;0.4;0.841;aa;0.485;0.688;0.793;0.0189;0.435;0.468;a;0.348;0.408;0.0993;aaaaaaaa;0.399;0.717;aa;0.617;a;0.169;aa;aaaaa;0.245;0.282;0.466;0.135;aaa;0.284;0.467;0.0507;0.262;0.0491;0.442;aaaa;0.582;aa;0.136;a;aaaaaaaa;
0.645;a;0.306;aaa;0.875;0.993;0.189;aa;0.0944;0.87;aaaa;a;0.965;0.283;aaaa;0.557;0.592;0.574;0.986;0.0915;0.291;a;0.212;0.227;0.371;aaaaaa;0.356;0.262;aaa;0.495;a;0.694;aa;aa;0.871;0.944;0.211;0.852;aaaa;0.447;0.293;0.6;0.707;0.243;0.59;aaaaa;0.567;aa;0.252;aa;a;
0.695;a;0.154;aaaa;0.986;0.486;0.963;aaaaaaaa;0.204;0.79;aaa;aa;0.43;0.391;a;0.547;0.251;0.656;0.452;0.271;0.219;a;0.102;0.466;0.549;aaa;0.439;0.733;a;0.387;a;0.176;aa;a;0.857;0.784;0.00063;0.59;aaaaaaaaa;0.0749;0.0501;0.389;0.966;0.281;0.755;aaaaa;0.888;aa;0.706;a;aa;
