ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.179;0.21;aa;0.418;0.306;0.0727;0.228;0.145;a;0.937;aaaaaa;0.315;0.921;aa;a;0.704;0.0872;a;a;0.9;0.275;0.823;aaaaaaa;0.574;a;0.865;0.911;a;0.464;aa;aaa;0.645;aaaaaaaaa;0.112;0.961;aaaaaa;0.424;aaa;aaaaaaaa;0.43;aa;
0.803;0.606;a;0.32;0.996;0.983;0.842;0.202;aa;0.63;aaaaaaa;0.493;0.385;aaaaa;aaaa;0.822;0.504;aaaaaa;aaaaaa;0.362;0.824;0.0185;aa;0.897;aaaa;0.659;0.974;a;0.452;aaa;aaaaa;0.79;aaaaaaa;0.611;0.203;aaaaa;0.558;aaaaaaaaa;aaaaaaaaa;0.00376;aa;
0.331;0.56;a;0.637;0.364;0.44;0.586;0.631;a;0.531;aaa;0.432;0.101;aaaa;aa;0.0866;0.153;aa;aaaaaa;0.681;0.567;0.391;aaaaaa;0.786;aaa;0.812;0.91;a;0.00889;aa;aaa;0.408;aaaa;0.383;0.625;aaaaaaaa;0.955;aaaaaaaaaa;aaaaaa;0.00312;aaaaa;
0.295;0.766;aa;0.796;0.402;0.382;0.914;0.895;a;0.661;aaaaaa;0.199;0.589;a;aaa;0.55;0.376;a;aaaaa;0.587;0.308;0.849;a;0.401;a;0.559;0.343;a;0.134;aaaa;aaaaaa;0.442;aaa;0.196;0.833;aaa;0.334;aa;aaaaaaa;0.752;aa;
0.391;0.313;aa;0.178;0.324;0.943;0.489;0.822;a;0.341;aaaaaaa;0.105;0.463;aa;a;0.25;0.732;aaaaaa;a;0.319;0.743;0.415;aaaaa;0.601;aa;0.581;0.971;a;0.901;a;aaaaaaa;0.77;aa;0.516;0.301;aaaaaaaa;0.146;aaaaaaaa;aaaaaaaa;0.0223;aaaaaa;
0.041;0.341;aa;0.696;0.0833;0.442;0.876;0.431;a;0.33;aaaaaaa;0.538;0.543;aaa;aaaa;0.489;0.571;aaaaaa;aa;0.138;0.612;0.914;aaaaa;0.424;a;0.629;0.414;a;0.72;aaaa;aaaaa;0.0715;aa;0.806;0.677;aaaa;0.912;a;aaaaaaaaa;0.846;aaaaaaaa;
0.0826;0.698;a;0.601;0.44;0.384;0.717;0.00631;a;0.264;aaaaa;0.575;0.319;aaaaaa;aaa;0.503;0.0178;aaaaa;aaaaa;0.154;0.0761;0.573;a;0.845;aaa;0.569;0.466;a;0.515;aaa;aaaaaaa;0.456;aaaaaaaa;0.909;0.942;aa;0.956;aaaaaa;aaaaaa;0.11;aaaaaaaaaa;
0.375;0.862;aa;0.21;0.611;0.119;0.0796;0.401;aa;0.633;a;0.712;0.933;aaa;aaaa;0.732;0.635;a;aaaa;0.832;0.117;0.666;aaa;0.756;aaaa;0.175;0.135;a;0.56;a;aaa;0.66;aaaaaaaaa;0.573;0.174;aaaaaaaa;0.97;aaaaa;aaaa;0.517;aaaaaaaa;
0.533;0.383;aa;0.0491;0.135;0.234;0.816;0.921;aa;0.0187;aaaaaaaa;0.828;0.868;aaaaaa;aaaa;0.888;0.874;aaa;aa;0.903;0.988;0.0732;aaaaaa;0.398;aaaa;0.129;0.993;a;0.269;a;aaaaaaaa;0.707;aaaaa;0.874;0.00275;aa;0.477;aaaaaaaa;aaaaa;0.932;aa;
0.367;0.0422;aa;0.458;0.727;0.183;0.999;0.443;aa;0.0757;a;0.884;0.251;aaaaaa;aaa;0.727;0.632;aaa;aa;0.912;0.995;0.812;aaa;0.411;a;0.98;0.903;a;0.38;aa;aaaa;0.0454;aaaaa;0.623;0.586;a;0.343;aaa;aaaaaaaa;0.558;aaaaaaaaa;
0.358;0.529;aa;0.736;0.427;0.754;0.835;0.941;aa;0.591;a;0.654;0.443;aaa;aaaa;0.171;0.904;aaaaaa;aa;0.933;0.527;0.522;aaaaaaa;0.239;aaaa;0.963;0.162;a;0.405;aaaa;a;0.194;aaaa;0.647;0.845;aa;0.386;aaaaaaa;aaaaaaaaa;0.165;aaaaaaa;
0.262;0.571;aa;0.436;0.765;0.882;0.635;0.779;aa;0.238;a;0.411;0.459;aaaaa;aa;0.415;0.818;aaaa;aaa;0.916;0.68;0.484;a;0.382;a;0.564;0.591;a;0.373;aaa;aaaa;0.0575;aa;0.181;0.288;a;0.509;aaaa;a;0.405;aaaaaaa;
0.463;0.514;aa;0.136;0.169;0.381;0.335;0.418;a;0.681;a;0.443;0.383;aaaaa;aaa;0.551;0.607;aaaa;aaaaaa;0.911;0.647;0.283;aaaa;0.478;aaa;0.518;0.165;a;0.656;aaaa;aaaaaaaa;0.424;aaaa;0.313;0.333;aaa;0.0757;a;aaaaaaaaa;0.87;aa;
0.65;0.87;a;0.000249;0.189;0.734;0.791;0.513;aa;0.803;aaaaaaaaa;0.222;0.267;aaaaa;aa;0.395;0.456;aaa;aaa;0.43;0.875;0.169;a;0.834;aaaa;0.684;0.956;a;0.52;a;aaaaaaa;0.93;aaa;0.322;0.543;aaa;0.254;aaaaaaa;aaaaaa;0.225;aaaa;
0.725;0.0922;a;0.423;0.686;0.241;0.837;0.211;a;0.112;aaaaaaa;0.919;0.0577;aaaaaa;aa;0.968;0.715;aa;aaaaa;0.428;0.314;0.996;aaaaaa;0.0955;a;0.171;0.578;a;0.743;a;aaaa;0.748;aaaaa;0.946;0.871;aaaaaaa;0.975;aaaaaaa;aaaa;0.704;aaaaaa;
0.333;0.486;aa;0.179;0.6;0.227;0.152;0.821;aa;0.932;aaaaaaaa;0.4;0.93;aaa;aaaa;0.758;0.674;aa;aaaaaa;0.434;0.105;0.598;a;0.459;aaaa;0.305;0.93;a;0.976;aaaa;aaaaa;0.04;aaaaa;0.955;0.485;aaa;0.464;aaaaaa;aaaaaa;0.377;a;
0.366;0.211;a;0.425;0.14;0.54;0.674;0.827;a;0.842;aaa;0.933;0.285;aa;aa;0.045;0.641;aaaaaa;aaaa;0.914;0.0854;0.8;aa;0.643;aaa;0.671;0.248;a;0.118;aa;aaa;0.171;aaaaaaa;0.326;0.65;aaaaa;0.033;aaaaaaaaaa;aaaaa;0.612;aa;
0.131;0.495;a;0.221;0.766;0.378;0.96;0.503;a;0.871;aaaaaaaa;0.522;0.525;aaaaa;a;0.198;0.591;aa;aaaaa;0.377;0.866;0.93;aaaaa;0.251;aa;0.733;0.67;a;0.47;aa;aaaaaa;0.162;aaaaaa;0.534;0.284;aaaaa;0.227;aaaaaaaaaa;aaa;0.763;aaaaaa;
0.127;0.104;a;0.593;0.793;0.243;0.121;0.183;a;0.243;aaaa;0.411;0.445;aa;a;0.928;0.971;aaaaaa;aaaa;0.372;0.0842;0.351;aaaaa;0.901;aaa;0.516;0.556;a;0.377;aaa;aaaaa;0.205;aaaaaaaaaa;0.802;0.672;aaaaa;0.536;a;aaaa;0.464;aaaaaaaaa;
0.0873;0.522;a;0.696;0.222;0.114;0.518;0.728;a;0.452;a;0.142;0.994;a;aaaa;0.621;0.827;aaaaa;aaaa;0.269;0.749;0.0313;aaa;0.0312;aa;0.0233;0.793;a;0.233;aa;aaaaaa;0.23;aaaaaaaaa;0.244;0.687;aaaaaaa;0.986;aaaaa;aaaaaaaaa;0.592;aaaaaaa;
0.581;0.0056;a;0.457;0.679;0.423;0.673;0.213;aa;0.726;a;0.325;0.646;aaa;a;0.158;0.136;aa;aaa;0.151;0.921;0.776;aaa;0.484;a;0.49;0.774;a;0.0173;aaa;aaa;0.737;a;0.683;0.364;aaa;0.975;aaaa;aaaaaaa;0.592;aaa;
0.561;0.904;a;1;0.0709;0.339;0.0088;0.916;a;0.462;aaaaaaaa;0.31;0.27;aaa;aaa;0.506;0.611;aaaaa;aaa;0.668;0.307;0.993;aa;0.524;a;0.355;0.897;a;0.195;a;a;0.765;aaaa;0.627;0.325;aaaa;0.336;aaaaaaaa;aaaaaa;0.658;aaaaa;
0.0312;0.915;aa;0.787;0.589;0.488;0.18;0.255;a;0.907;aaaaaaaa;0.838;0.574;aaa;a;0.369;0.526;aa;a;0.188;0.755;0.308;aaaa;0.101;aaa;0.502;0.386;a;0.155;aaa;aaaa;0.864;a;0.318;0.823;aaaaaaa;0.355;aaaaaaaaaa;aa;0.525;aaa;
0.502;0.899;aa;0.448;0.915;0.656;0.601;0.238;aa;0.927;aaaaaaa;0.685;0.758;a;a;0.0821;0.99;aaaa;a;0.687;0.0823;0.516;aa;0.224;a;0.141;0.512;a;0.865;a;aaaa;0.434;aaaaaaaaa;0.957;0.259;aaa;0.424;aaaaaaaaaa;a;0.282;aaaaaa;
0.654;0.359;aa;0.556;0.881;0.00586;0.453;0.888;aa;0.516;aaaaaaa;0.84;0.0766;aaaaaa;aa;0.725;0.264;aa;aaaa;0.984;0.101;0.339;aaaa;0.696;a;0.758;0.711;a;0.928;aaa;aa;0.824;aaaaaaa;0.33;0.541;aa;0.0139;aa;aaaaaaaa;0.251;aaaa;
0.545;0.842;aa;0.205;0.473;0.387;0.237;0.422;a;0.23;aaaaaaaaa;0.736;0.917;aa;aaa;0.728;0.296;aaaa;aa;0.397;0.799;0.533;a;0.244;aaa;0.699;0.055;a;0.352;a;aa;0.936;aaaaaa;0.137;0.545;aaaaa;0.144;aaaaaa;aaa;0.104;aaaaa;
0.883;0.338;a;0.422;0.252;0.932;0.557;0.318;a;0.855;aaaaaa;0.632;0.293;aaa;a;0.693;0.442;aaa;aaaaaa;0.774;0.991;0.0364;aaa;0.0915;aa;0.358;0.864;a;0.66;aaaa;aaaaaaa;0.554;aaaa;0.888;0.779;aaaaaaa;0.68;aaaaaaaaa;aaa;0.347;aaaaaaaaa;
0.338;0.542;aa;0.0452;0.207;0.0112;0.436;0.0573;a;0.0855;aaaa;0.104;0.804;a;aaa;0.491;0.294;aaa;aaaa;0.772;0.528;0.0582;aaaaa;0.709;aa;0.788;0.799;a;0.974;aaaa;aaaaaaaa;0.757;aaa;0.169;0.437;aaaaaaa;0.0464;aaaaaaaa;aaaaaaa;0.0303;aaaaaaaa;
0.258;0.896;a;0.195;0.506;0.561;0.617;0.377;aa;0.711;aaaaaa;0.456;0.352;aaa;aa;0.394;0.696;aaaaaa;aaaaaa;0.213;0.904;0.57;aaaaaa;0.0362;aaa;0.0251;0.892;a;0.476;aaa;aa;0.678;aaaaaaaaa;0.486;0.302;aaaa;0.497;aaaaaa;aaa;0.471;aaaaaa;
0.749;0.346;aa;0.539;0.2;0.468;0.386;0.238;aa;0.406;aaaaaa;0.0497;0.614;aa;a;0.0502;0.419;a;a;0.419;0.273;0.267;aaaaaaa;0.343;aaaa;0.358;0.0159;a;0.624;aa;aaa;0.297;aaaaaa;0.0062;0.127;aaa;0.682;aaaaaaaa;aaaaaa;0.77;aaaaaaaa;
0.0893;0.547;aa;0.41;0.452;0.163;0.793;0.739;aa;0.518;aaaa;0.535;0.57;aa;aaaa;0.422;0.996;aaaaaa;a;0.925;0.304;0.363;aaa;0.728;aa;0.349;0.318;a;0.65;aaa;a;0.82;aa;0.498;0.189;a;0.109;a;a;0.903;aa;
0.478;0.916;aa;0.595;0.486;0.0456;0.029;0.0288;aa;0.783;aaa;0.364;0.625;aaa;aa;0.0496;0.376;a;aaaa;0.688;0.195;0.421;aaaaa;0.305;a;0.815;0.769;a;0.713;aa;aaaaaaaa;0.817;aaaaaaa;0.684;0.736;aa;0.154;aaaaaaaaaa;aaaa;0.983;aaa;
0.645;0.244;aa;0.489;0.564;0.592;0.184;0.0615;a;0.967;aaaaa;0.219;0.779;aaa;aa;0.881;0.0293;aa;aaaa;0.0455;0.561;0.874;aaa;0.359;aaa;0.379;0.0694;a;0.0594;aaa;aa;0.853;aaaaaaaaaa;0.551;0.437;aaaaaaa;0.952;aa;a;0.326;aaaaaaaaa;
0.703;0.0345;aa;0.463;0.0233;0.275;0.536;0.546;aa;0.83;aaaaaaaa;0.381;0.0386;aa;aaa;0.527;0.168;aa;a;0.443;0.852;0.632;aaaaaaa;0.63;aaa;0.00405;0.123;a;0.493;a;aaaa;0.0957;a;0.468;0.00573;aaa;0.0115;aaaaaaaaa;aaaaaa;0.0191;aaaaaa;
0.0315;0.12;a;0.73;0.95;0.0604;0.804;0.312;a;0.926;aaaaaaaa;0.332;0.86;a;aaaa;0.206;0.293;aaaaaa;aaaaaa;0.202;0.656;0.54;aaaaaa;0.975;aaaa;0.408;0.962;a;0.347;a;aaaaa;0.759;aaaaaaa;0.455;0.142;aaa;0.748;aa;aaaaaa;0.741;aaaaaaaa;
0.148;0.583;aa;0.32;0.677;0.00156;0.167;0.178;a;0.934;aaaaaaaaa;0.706;0.876;aaaaaa;a;0.359;0.0789;aaaa;aaaaaa;0.325;0.524;0.567;aaaa;0.1;a;0.203;0.772;a;0.33;aaa;aaaaaa;0.621;aaa;0.351;0.418;aa;0.844;aaaaa;aaaaaaaa;0.76;aaaaaaaa;
0.655;0.523;a;0.413;0.581;0.316;0.662;0.339;a;0.9;aaaaaaaa;0.253;0.0443;aaaaaa;a;0.107;0.428;aaaa;aaaaaa;0.813;0.841;0.245;aa;0.549;aaa;0.34;0.837;a;0.0974;aa;aaaaaa;0.0132;aa;0.0978;0.511;a;0.0894;aaaaaaaa;aaaa;0.377;aaa;
0.496;0.691;a;0.341;0.706;0.346;0.0407;0.0771;aa;0.204;aaaaaa;0.0248;0.474;aaaa;aa;0.797;0.678;aa;aaaaaa;0.0561;0.0241;0.989;aaaaaa;0.527;a;0.994;0.268;a;0.0639;aaa;aaaaaa;0.856;aaaaaa;0.433;0.254;aa;0.529;aaaaaaaaaa;aaaaaaaa;0.556;aaaaa;
0.989;0.877;a;0.91;0.464;0.86;0.268;0.137;a;0.955;aaa;0.0198;0.0514;aaaaa;aaa;0.938;0.568;a;a;0.169;0.548;0.582;aaaaaaa;0.947;aaaa;0.888;0.637;a;0.746;aaaa;a;0.923;aaaaaa;0.741;0.571;aa;0.821;aaaaaaaa;aaa;0.178;aaaaa;
0.959;0.648;aa;0.138;0.216;0.763;0.525;0.373;aa;0.835;aaaa;0.782;0.474;aaaaaa;a;0.314;0.782;aaaaa;aaa;0.392;0.738;0.463;aaa;0.481;aaa;0.327;0.117;a;0.763;aaa;aaaa;0.0537;aaaaaa;0.861;0.224;aaaa;0.754;aaaaaaaaaa;a;0.304;aa;
0.594;0.407;a;0.29;0.877;0.307;0.215;0.149;aa;0.788;a;0.26;0.0717;aaa;aaaa;0.643;0.151;aaaaa;aa;0.449;0.505;0.665;aaaaaa;0.303;a;0.76;0.581;a;0.663;aaaa;aaaaaaaa;0.384;aaaaaaa;0.682;0.281;aaaaaa;0.603;aa;aaaaaaaa;0.117;aaaaa;
0.108;0.567;aa;0.72;0.728;0.0591;0.623;0.91;a;0.58;aaaaa;0.847;0.584;aaa;aaa;0.637;0.851;aaaa;a;0.553;0.753;0.509;aa;0.361;aa;0.218;0.942;a;0.508;aaaa;aaaaaa;0.265;aaaaaaa;0.03;0.381;aa;0.635;aaaa;aaa;0.423;aaaaa;
0.65;0.434;aa;0.481;0.582;0.167;0.819;0.992;a;0.505;a;0.592;0.17;a;a;0.113;0.0181;aaa;aaaaa;0.825;0.471;0.975;aa;0.599;aa;0.163;0.327;a;0.414;aa;aaaaa;0.0857;aaaaaaaaaa;0.944;0.394;aa;0.363;aaa;aaaaaaaa;0.958;aaaaaaa;
0.785;0.302;a;0.222;0.703;0.296;0.629;0.647;a;0.79;aaa;0.699;0.482;a;aaaa;0.0541;0.689;aa;aaaaa;0.17;0.839;0.746;aaaaa;0.699;aaa;0.496;0.362;a;0.621;aaa;aaa;0.575;a;0.629;0.652;aaaaaaaa;0.695;aaa;a;0.702;aaa;
0.321;0.0185;a;0.444;0.846;0.105;0.56;0.336;aa;0.959;aaaaaa;0.588;0.0522;a;a;0.597;0.0215;aaaa;aa;0.00215;0.199;0.288;aaaa;0.553;aaaa;0.875;0.37;a;0.567;aaa;aaaaaaa;0.357;aaaaaaaa;0.375;0.449;aa;0.856;aaaaaaaa;a;0.586;aaaaaa;
0.0773;0.425;aa;0.102;0.832;0.208;0.485;0.633;aa;0.739;aaa;0.998;0.486;aaaa;a;0.128;0.613;aaaaaa;aa;0.465;0.357;0.28;aa;0.182;aaa;0.109;0.912;a;0.707;aaa;aa;0.402;aaaaaaa;0.0527;0.268;aaaaa;0.526;aa;aaaaaaaaa;0.243;aaaaaaaaa;
0.302;0.307;aa;0.385;0.0347;0.965;0.53;0.181;aa;0.257;aaaa;0.312;0.532;aaaaaa;aaa;0.0926;0.665;a;aaa;0.565;0.498;0.409;aaaaaaa;0.4;a;0.00557;0.575;a;0.983;aaa;aaa;0.2;aaa;0.91;0.337;aaaaaaaa;0.749;aaaaaa;aaa;0.496;aaaa;
0.614;0.636;a;0.4;0.654;0.353;0.727;0.00666;aa;0.425;aaaaaa;0.0654;0.562;aaaaa;a;0.834;0.867;aaaaa;aaaaa;0.793;0.587;0.57;aaaaaa;0.782;aaa;0.109;0.992;a;0.311;aaa;aaa;0.183;aaa;0.72;0.565;aa;0.533;a;aaa;0.35;aaaaaa;
0.518;0.0253;aa;0.722;0.333;0.844;0.0335;0.739;a;0.595;aaaaaaa;0.883;0.724;aa;aaaa;0.66;0.922;aaaa;aaaaaa;0.0903;0.258;0.989;aaa;0.524;a;0.186;0.901;a;0.671;aaaa;aa;0.826;aaa;0.607;0.217;aa;0.618;aaaaaaa;a;0.548;aaaaaaaaa;
0.625;0.453;a;0.149;0.104;0.648;0.691;0.924;aa;0.331;aaaaa;0.0993;0.261;aa;a;0.476;0.32;aa;aa;0.537;0.0638;0.525;aaaaaaa;0.949;aaaa;0.3;0.159;a;0.458;aaaa;aa;0.0657;a;0.0123;0.434;aaaaaa;0.572;aaaa;aaaaa;0.192;aaa;
0.892;0.455;a;0.00998;0.777;0.967;0.781;0.519;aa;0.295;aaa;0.351;0.66;aaaa;aa;0.389;0.0732;aaaaa;aaaaa;0.231;0.337;0.436;aaaa;0.724;a;0.562;0.799;a;0.33;a;aa;0.135;aaaaaaaaaa;0.102;0.826;aaaaaaa;0.354;aaaaaaaaa;aa;0.842;aaaaaaaaa;
0.434;0.454;a;0.276;0.738;0.873;0.525;0.961;aa;0.898;aaaaa;0.641;0.0696;aaaaaa;aaaa;0.107;0.994;aaaaaa;aaaaa;0.153;0.374;0.763;aaa;0.00638;aa;0.0582;0.81;a;0.522;aaaa;aaa;0.0337;aaaaaaa;0.305;0.786;aaaaa;0.239;a;aaaa;0.0653;aaaaaa;
0.351;0.84;a;0.219;0.957;0.966;0.265;0.767;aa;0.0936;aaa;0.0702;0.148;a;aaa;0.248;0.323;aa;aaa;0.209;0.942;0.809;aaaaaaa;0.384;a;0.167;0.4;a;0.838;a;aaaaa;0.637;aaaaaaaa;0.799;0.19;aaaaaaaa;0.692;a;aaa;0.685;aaaaaaaaaa;
0.123;0.247;a;0.778;0.632;0.979;0.772;0.833;a;0.915;a;0.648;0.565;aaa;aa;0.105;0.202;aaa;aaa;0.352;0.848;0.282;aa;0.702;aaaa;0.954;0.104;a;0.833;aaa;aaa;0.472;aaa;0.347;0.775;a;0.302;aaaaaaaaa;aaaaaa;0.618;aaaa;
0.814;0.0981;aa;0.668;0.362;0.141;0.408;0.923;aa;0.722;aaaaaaaa;0.36;0.0303;aaa;a;0.971;0.0601;aaaa;aa;0.406;0.279;0.549;aa;0.783;aaaa;0.181;0.323;a;0.416;aaa;aaaaaaa;0.74;aa;0.507;0.393;aaaaaaa;0.441;aaaaa;aa;0.0477;aaaaaaaa;
0.709;0.372;a;0.844;0.903;0.234;0.347;0.0399;a;0.67;aaaaa;0.118;0.0318;aaaaa;aa;0.169;0.663;a;aaa;0.458;0.104;0.169;a;0.0473;aaa;0.571;0.809;a;0.805;a;aaaaa;0.369;aaaaaaaaaa;0.947;0.182;aaaaaaa;0.232;aaaaaaaaaa;aaa;0.184;aa;
0.382;0.427;a;0.804;0.32;0.429;0.976;0.447;a;0.512;aaaaa;0.118;0.672;aaaaa;aaaa;0.416;0.0613;aaa;aaaaaa;0.313;0.677;0.429;aa;0.984;a;0.558;0.307;a;0.568;a;aaaa;0.956;aaaaaaaa;0.198;0.548;aaaa;0.684;aaaaaaaaaa;aaaaaaaa;0.978;aaaaaaaa;
0.355;0.249;a;0.0928;0.074;0.528;0.996;0.861;a;0.125;aaaaaa;0.619;0.597;aaa;aaa;0.618;0.354;aa;aaaaaa;0.269;0.151;0.544;aaaaa;0.321;aaaa;0.622;0.723;a;0.281;aa;aaaa;0.739;aa;0.754;0.207;aaa;0.176;aa;aaaaaaaaa;0.421;aaaaaaa;
0.794;0.895;a;0.743;0.885;0.417;0.12;0.0551;aa;0.619;aaaaaa;0.0328;0.0831;a;aaa;0.689;0.131;a;aa;0.994;0.781;0.738;aaa;0.239;aa;0.799;0.789;a;0.405;a;aaaaaaa;0.581;aaaaaaaaaa;0.662;0.409;a;0.347;aaaaaaaaaa;aaaaaaaa;0.861;aaaaaaaa;
0.0767;0.139;aa;0.988;0.706;0.471;0.352;0.043;a;0.781;aaaaaaaaa;0.686;0.31;a;a;0.861;0.868;aaa;aaa;0.697;0.245;0.686;aaaaaa;0.997;aaa;0.325;0.402;a;0.629;aaaa;aa;0.122;aaaaa;0.3;0.477;aaaaa;0.525;aaaaaaaaa;aaaaa;0.224;a;
0.111;0.0782;a;0.247;0.973;0.473;0.306;0.0981;a;0.979;a;0.172;0.446;aaaaaa;aa;0.296;0.548;a;aa;0.0805;0.888;0.0758;aaaaaa;0.558;a;0.56;0.908;a;0.76;aaaa;aaa;0.456;aaaaaaa;0.963;0.59;aaa;0.971;aaaaaaaaa;aaaa;0.665;a;
0.853;0.894;a;0.806;0.721;0.219;0.448;0.223;aa;0.899;aaa;0.792;0.554;aa;a;0.417;0.641;aaaa;aaa;0.298;0.052;0.261;aa;0.796;aa;0.157;0.308;a;0.622;aa;aaaaa;0.43;aaa;0.283;0.721;aaaaaaaa;0.69;aaaaaa;aaaaaaa;0.954;aaaaaaa;
0.545;0.526;a;0.551;0.0696;0.993;0.294;0.795;aa;0.701;aaaaaaaaa;0.864;0.523;a;a;0.408;0.563;aa;aaaaa;0.715;0.875;0.827;aaaaa;0.2;aaa;0.0696;0.458;a;0.802;aaaa;aaaaaaa;0.504;aaa;0.0795;0.521;aaa;0.0356;aaaaaaaaaa;aaa;0.79;aaaaaa;
0.761;0.811;aa;0.646;0.706;0.639;0.66;0.0928;a;0.978;aaaaaaaa;0.458;0.0791;aa;a;0.338;0.423;a;aa;0.345;0.158;0.211;aaaaa;0.837;aa;0.785;0.459;a;0.919;aaa;aa;0.32;aaaaaaaa;0.657;0.356;a;0.967;aaaaaaaaa;aaaaaaaaa;0.825;aa;
0.754;0.988;a;0.538;0.284;0.624;0.868;0.0713;aa;0.808;aaaaa;0.603;0.405;aaaaaa;aaa;0.595;0.101;aaaa;aaaaa;0.875;0.595;0.178;aaa;0.72;a;0.944;0.598;a;0.455;aaaa;a;0.337;a;0.334;0.00123;aaaaa;0.584;aaaa;aa;0.235;aaaaa;
0.998;0.528;a;0.293;0.123;0.865;0.607;0.714;aa;0.435;aaaaaaaa;0.519;0.526;aaa;aaaa;0.562;0.926;aaa;aaaa;0.147;0.723;0.0041;aaaaaaa;0.829;aaa;0.751;0.65;a;0.0761;aaaa;aaaaaaaa;0.72;aaaaaaaa;0.336;0.907;aaaaaa;0.739;aaaaaa;aaaaaaaa;0.0944;aaaa;
0.023;0.517;a;0.845;0.996;0.76;0.797;0.785;aa;0.174;aaaaa;0.253;0.00863;a;a;0.00144;0.133;a;aaaa;0.937;0.366;0.592;aaaaaaa;0.574;aaa;0.369;0.559;a;0.602;aaa;aaaaaaaa;0.0808;aaa;0.496;0.0606;aa;0.517;a;a;0.679;aaaaaaaaa;
0.37;0.396;aa;0.505;0.819;0.667;0.375;0.53;aa;0.741;aa;0.412;0.349;aaaa;aa;0.85;0.493;aaa;aa;0.253;0.228;0.0227;aaa;0.0913;aa;0.444;0.497;a;0.19;a;aaaaaaaa;0.108;aaaa;0.547;0.194;a;0.427;aaaaaa;aaaaaaaa;0.712;aaaaaaaaaa;
0.379;0.515;a;0.601;0.34;0.228;0.719;0.531;aa;0.0613;aaaaaa;0.865;0.935;aaaa;aaa;0.392;0.342;aa;aaaa;0.461;0.542;0.955;aaa;0.415;aaa;0.88;0.836;a;0.372;aa;aaaa;0.204;aaaaaaa;0.774;0.48;aaaaaa;0.517;aaaaaaa;aaa;0.899;aaaaaa;
0.847;0.705;a;0.0998;0.858;0.279;0.0571;0.0371;a;0.0316;aa;0.0502;0.81;aaa;aa;0.324;0.735;aaaa;aaa;0.205;0.285;0.791;aaaaaaa;0.673;aaa;0.862;0.314;a;0.0561;aa;aaaaaa;0.522;aaaaaaaa;0.521;0.314;aaaaaa;0.00863;aaaaaaaaaa;aaaaa;0.818;aaa;
0.313;0.406;a;0.166;0.259;0.92;0.116;0.771;a;0.635;aaaaaaa;0.0381;0.523;a;a;0.0655;0.383;aaa;aaa;0.409;0.541;0.631;aa;0.694;a;0.155;0.782;a;0.936;a;aaaaaaaa;0.206;aaaaaaaaaa;0.713;0.195;aaaaaaa;0.341;aaa;aaa;0.994;aaaaaaaa;
0.8;0.873;a;0.899;0.549;0.137;0.714;0.658;a;0.951;aaa;0.0472;0.841;aaaaaa;aaa;0.345;0.72;aaaaaa;aaaa;0.379;0.28;0.14;aa;0.127;a;0.382;0.0208;a;0.853;aa;aaaaaaa;0.899;aa;0.991;0.481;aaaaa;0.0328;aaaaa;aaaaaaa;0.655;aa;
0.796;0.619;a;0.285;0.426;0.0763;0.746;0.265;aa;0.701;aaaaaaaa;0.688;0.664;aaaa;aa;0.512;0.187;aa;aaaaaa;0.447;0.824;0.412;aaaaaaa;0.534;aaaa;0.597;0.25;a;0.702;aaaa;aaaa;0.887;aaaaaaaaaa;0.391;0.718;a;0.0386;aaaaa;aaaa;0.453;aaaaa;
0.254;0.549;aa;0.507;0.149;0.745;0.462;0.452;aa;0.194;aaaaaaaa;0.256;0.281;aaaa;a;0.258;0.237;aaa;aaaaa;0.681;0.932;0.524;aa;0.317;aaa;0.675;0.65;a;0.0235;a;aaa;0.951;aaaaaa;0.799;0.766;aaaa;0.332;a;aaaaaaaaa;0.547;aaaaaa;
0.605;0.398;a;0.505;0.635;0.961;0.915;0.416;a;0.158;aaaa;0.315;0.323;a;aaaa;0.899;0.0662;aaaaaa;aa;0.386;0.855;0.177;aaaaa;0.544;a;0.0116;0.136;a;0.524;aaa;a;0.00426;aaaaaa;0.335;0.535;aaaaaaaa;0.326;a;aaaaaaaaa;0.578;aaaaaaaaaa;
0.928;0.744;a;0.48;0.631;0.0564;0.995;0.48;a;0.647;aaaaaaaaa;0.0387;0.963;aaaaaa;aaa;0.0952;0.241;aaa;aa;0.664;0.487;0.161;aaaaaaa;0.14;aaa;0.997;0.603;a;0.188;aa;aaa;0.308;a;0.356;0.152;aaa;0.459;aaaaaaaaaa;aaaaaa;0.429;aaaaaaaa;
