ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,7);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,9);ATT24(string,9);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,5);ATT33(string,9);ATT34(string,3);ATT35(string,5);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,4);ATT46(string,3);ATT47(string,9);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(string,10);
aaaaaa;0.531;aaa;aaa;aaaa;0.484;aaaaaaa;0.161;0.322;0.472;0.875;a;0.965;0.252;aaaaaaa;aa;aaa;aaa;0.527;0.239;0.0366;aaaa;aaaa;a;aaaaaa;aaa;a;0.605;a;0.511;0.444;aa;aaa;aa;aa;a;aaaaaa;a;0.979;0.562;aaaa;a;aa;0.474;aaaaaa;aa;a;aaa;aa;a;0.136;aaa;a;0.271;0.468;aaa;0.554;0.185;aaa;aaaaa;0.443;0.534;aaaa;aaa;0.35;0.485;aaa;aaaaaaaa;aaaaaaaaa;0.104;0.65;a;0.366;0.224;0.122;0.0843;a;0.894;aaa;aa;aaaaaaaaaa;
aaaaaa;0.555;aa;aaaaaaaa;aaaa;0.377;aaaaaaaa;0.836;0.73;0.775;0.828;a;0.8;0.841;aaaaaaa;aaa;aaaa;aaa;0.913;0.165;0.387;aaaaaaa;aaa;aaaaaa;aaaaaa;aaa;a;0.211;a;0.478;0.736;a;a;aaaaa;a;aaa;aaa;a;0.521;0.996;aaaa;aaaaaa;a;0.199;aaaaaa;a;a;aaaaaaa;aaaa;a;0.619;aaa;a;0.929;0.618;a;0.831;0.876;aaaaaaa;a;0.747;0.288;aaa;aaaaaaaa;0.484;0.68;aa;aa;aaaaaaaa;0.525;0.0321;aa;0.682;0.895;0.512;0.84;a;0.474;aaaaaa;a;aaaaa;
aaaaa;0.699;aa;aa;aa;0.62;a;0.804;0.401;0.447;0.682;a;0.108;0.306;aaaaaa;aaaa;aaa;aaa;0.0255;0.593;0.878;aaaaaaaa;aaa;aaa;aaaaaa;aaaaaa;a;0.756;aa;0.437;0.672;a;aaa;a;aa;aaaa;aaaaa;a;0.136;0.766;aaaa;aaaaa;aaaaaa;0.883;aaaa;aaa;a;aaaaa;aaaa;aa;0.972;aa;a;0.518;0.0659;a;0.84;0.934;a;a;0.367;0.679;aaaa;aaaaa;0.0017;0.525;aaaaa;a;aaaaaaa;0.00384;0.582;aaaa;0.847;0.234;0.696;0.842;aaaaa;0.509;aaaaaaaa;aa;aaaaa;
aaaaa;0.756;aaa;aaaa;aaa;0.301;aaaaaaaa;0.292;0.928;0.435;0.553;aa;0.424;0.487;aaa;aaaaa;aaaa;a;0.575;0.833;0.339;aaaaaa;aaaa;aaa;aaa;aaaaa;a;0.339;aa;0.909;0.585;aa;aa;aaaaaaa;a;aaaaa;aaaaaaaa;a;0.333;0.623;a;aaaa;aaaaa;0.198;aaaaaaaaa;a;a;aaaaaaa;a;a;0.0068;a;a;0.951;0.665;aaa;0.41;0.449;aaaaa;aa;0.28;0.247;aaa;aaa;0.754;0.0679;aa;aaaaaaaaa;aaa;0.375;0.42;aaaaa;0.119;0.584;0.737;0.223;aaa;0.468;aaa;a;aaa;
aa;0.856;a;aa;a;0.536;a;0.736;0.437;0.609;0.779;aa;0.955;0.335;aaaa;aaaa;aaa;aaa;0.143;0.364;0.339;aaaaaaa;a;aaaaaa;aaaaaaa;aaaaaa;a;0.635;aa;0.859;0.428;aa;aaaa;aaa;a;aaaa;aa;a;0.454;0.635;aaaaaa;aaaa;a;0.423;aaaaa;aaa;aa;aaaaaaa;aa;aa;0.214;aaa;a;0.74;0.565;aa;0.659;0.629;aaaaaaa;aaaa;0.491;0.832;aaa;aaaaaa;0.951;0.309;a;aaaaaaa;aa;0.931;0.322;aaaaaa;0.358;0.858;0.988;0.349;aaaaa;0.0103;aaaaaa;aa;aaa;
aaa;0.93;aaa;aaaaaaaa;aaaa;0.115;aaaa;0.736;0.933;0.5;0.506;aa;0.648;0.0152;aaaaaaaa;a;aaa;aaaa;0.828;0.293;0.324;aaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaaa;a;0.42;aa;0.86;0.0165;a;aaa;aaa;a;a;aaaaa;a;0.792;0.0934;aaaaaa;aaaa;aaaaaa;0.671;a;aaa;aaa;aaaa;a;a;0.776;aa;a;0.552;0.905;a;0.659;0.258;aaa;aaaaa;0.186;0.162;aa;aaaaaaaaa;0.837;0.506;aaaaa;a;aaaaa;0.78;0.0981;aaa;0.765;0.711;0.88;0.567;aaaaaa;0.235;aaaaa;aa;aaaaaaa;
aaaaaa;0.256;aaa;aa;aaaa;0.0615;aaaaaaaaaa;0.95;0.932;0.153;0.998;a;0.28;0.33;aa;aa;a;aaa;0.533;0.0141;0.0454;aaaaaa;aaa;aaaaaaa;aa;a;a;0.451;a;0.363;0.948;aa;aaa;aaaaaaa;aa;aa;a;a;0.251;0.832;aaaaa;aa;aa;0.283;aaaaa;aaa;aaa;aaa;a;aa;0.0989;a;a;0.422;0.716;aaa;0.678;0.35;aaaaaaaa;aaaaa;0.378;0.249;a;aaaaaaaaaa;0.214;0.439;a;a;aaa;0.166;0.858;a;0.223;0.3;0.579;0.912;aaa;0.797;aaaaaaaa;a;aaaa;
aa;0.261;aaa;aaaaaa;a;0.344;aa;0.148;0.456;0.0203;0.434;aa;0.632;0.958;aaaaaaaaa;a;a;aaaa;0.512;0.298;0.388;aaaaaa;aaa;aaaaaaaaa;aaaaaa;aaaaa;a;0.213;aa;0.438;0.0174;a;a;aaaaaaaaa;a;aaaa;aaaaaaa;a;0.64;0.0653;aa;aaaaa;aaaaaa;0.891;aaaaaaaa;aa;aa;aaaaaaaaa;aa;aa;0.981;aa;a;0.704;0.36;a;0.881;0.0933;a;aaa;0.725;0.0547;aaaa;aaaa;0.19;0.485;aaaa;aaaaaaaa;aaaaa;0.864;0.127;aaa;0.146;0.879;0.234;0.88;aaaa;0.0404;aaaa;a;aaaaa;
aaa;0.478;aaa;aaaaaaaa;aaaa;0.791;aaaaa;0.63;0.461;0.795;0.977;aa;0.128;0.786;aaaaaaaa;aaaaaa;aaaaa;aaa;0.824;0.844;0.87;aaaaaa;aaaa;aaa;aaaaaaa;aaaaa;a;0.506;a;0.49;0.236;aa;aaaa;aaaaaaa;a;aaaaa;aaaaaaaa;a;0.723;0.784;aaaaa;a;aaa;0.176;aaaaaa;aaaa;aaa;aa;aaa;a;0.768;aa;a;0.659;0.0517;aa;0.397;0.214;aaa;aaaaa;0.293;0.43;aaa;aaaaaaaa;0.113;0.347;aaaa;aa;aaaaaaa;0.695;0.596;a;0.948;0.67;0.897;0.652;aaaaaa;0.624;aa;a;aaaaaaaa;
a;0.779;aa;aaaaaaaaa;aaaa;0.558;aaaaaa;0.977;0.599;0.887;0.671;a;0.89;0.804;aaaaa;a;aaaaaa;a;0.509;0.569;0.604;aaaa;a;aa;aaaaaaa;aaa;a;0.675;a;0.212;0.363;aaa;aaa;aaaa;aa;aaa;aaaaaa;a;0.399;0.599;aaaa;aaaaaa;aaa;0.802;aaaaa;a;aa;aaaaaaaa;aa;aa;0.759;aa;a;0.52;0.0975;aaaa;0.721;0.934;aaaa;aaa;0.057;0.498;aa;aaaaaa;0.818;0.39;aaaaa;aaaaaaa;aaaa;0.306;0.336;aaa;0.679;0.941;0.642;0.957;aaa;0.0117;aaaaaaa;aa;aaaaaaaa;
aaaa;0.599;aa;aaaa;aa;0.414;aaaaaaaaa;0.532;0.876;0.843;0.0654;aa;0.563;0.93;aaaaaaa;aa;a;aa;0.026;0.11;0.508;aaaaaaa;aa;aaaaaa;a;aa;a;0.842;aa;0.67;0.19;a;aaaaa;aaaaaaa;a;aaaaa;aaaaaaaa;a;0.998;0.363;aaaa;aaaaaa;aaaa;0.77;aa;aaaa;aaa;aaaa;aaaa;aa;0.269;a;a;0.379;0.0542;aaa;0.935;0.53;aaa;aaaa;0.03;0.852;aaaa;aaaaaaaa;0.105;0.637;aaa;aaaaaaaaa;aaaaaa;0.149;0.577;aaa;0.268;0.881;0.159;0.627;a;0.86;aaaaaaaaa;a;aaaaa;
a;0.612;aa;aaaaaaa;aaa;0.74;aa;0.396;0.411;0.213;0.834;aaa;0.49;0.296;aaaaaaa;aaaaa;aaaaa;a;0.851;0.447;0.0794;aaaaaaa;a;aaaaa;aaaa;aa;a;0.0562;aa;0.128;0.61;a;a;aaaaaaaaa;aa;aaaa;aaaaa;a;0.713;0.277;aaaaa;aaa;aaaaa;0.256;aaaaa;aa;aa;aaaaaaa;aa;a;0.897;a;a;0.402;0.795;aaa;0.668;0.569;a;aaaaa;0.542;0.434;a;aaaaaaa;0.608;0.683;a;aaaaaa;aaaaaaaaaa;0.503;0.843;aaaa;0.0257;0.703;0.92;0.358;aaaa;0.959;aaaa;aa;aaa;
aaaa;0.929;a;aaaaaaaaa;a;0.56;aaa;0.606;0.924;0.365;0.955;aa;0.788;0.561;aaaaaa;aaaa;a;aaaa;0.477;0.502;0.858;aaaaaa;a;aaaaaaa;aaaaaa;aa;a;0.193;aa;0.152;0.0828;a;aa;aaaa;aa;aaaaa;aa;a;0.972;0.021;aaaaa;aaaaa;aa;0.585;aaaa;aa;aa;aaaaa;aaa;a;0.782;a;a;0.244;0.0657;aaa;0.746;0.706;aaaaa;a;0.329;0.725;aaaa;aaaaa;0.216;0.419;aa;aa;a;0.0811;0.0999;aaa;0.247;0.341;0.5;0.324;aaaaa;0.425;aaaaaaa;aa;aaa;
aaa;0.523;aa;aaaaa;aaaa;0.453;aaaaaa;0.544;0.887;0.953;0.997;aa;0.448;0.981;aaaaaaaaa;a;aaa;aa;0.873;0.545;0.0101;aa;aa;a;aaaa;a;a;0.976;a;0.0706;0.282;aa;aaa;aaaaaa;aa;a;aaaaaa;a;0.826;0.576;aaaa;aaaaa;aaaaa;0.132;aaaaaaaaa;aa;aa;aaa;aa;a;0.209;aa;a;0.749;0.197;aa;0.27;0.938;aa;aaa;0.827;0.329;aaaa;aaaaaa;0.268;0.383;a;aa;aa;0.94;0.215;aaa;0.45;0.54;0.301;0.51;aaaa;0.0867;aaa;aa;aaa;
aa;0.323;a;aaaa;aaa;0.923;aa;0.0015;0.283;0.666;0.572;aaa;0.0192;0.717;aaa;aaaaaa;aaaa;aa;0.83;0.862;0.184;aaaaaa;aaa;aaaaaaaaa;aaaaa;a;a;0.784;a;0.862;0.29;a;aaaaa;aaaaaaaa;aaa;aa;aaaaaa;a;0.187;0.438;a;aaaaa;aaaaa;0.263;aaaaaaa;aaa;a;aaaaaaa;aaa;a;0.542;aa;a;0.762;0.8;aaaa;0.366;0.156;a;a;0.637;0.396;aaa;aaaaaaaaa;0.217;0.201;aaa;aaaaaaaaaa;aaaaa;0.275;0.417;aaa;0.156;0.597;0.557;0.887;aaaaa;0.42;aaa;aa;aaaaaaa;
a;0.372;aaa;aaaaaaaaa;a;0.485;aaaaaa;0.378;0.601;0.831;0.489;aa;0.825;0.601;aaaaaa;aaaaa;aaaaaaa;aa;0.964;0.673;0.881;aaaaaa;aa;aaaaaaa;aaaaaaaaa;aa;a;0.0153;aa;0.587;0.144;aa;aaaaa;aaaaaaaaa;aa;aaaa;a;a;0.885;0.886;aaaaaa;aaa;aaaaa;0.218;aaaaaaa;aaa;a;aaaaaa;aaaa;a;0.187;a;a;0.356;0.214;aaaa;0.918;0.752;aaaaaa;aaa;0.482;0.802;a;aaaaa;0.433;0.607;a;aa;aaaaaa;0.887;0.696;aaaaaa;0.526;0.757;0.0966;0.886;a;0.119;aaaa;a;aaaaa;
aaaa;0.82;aa;aaa;aa;0.556;aaa;0.61;0.876;0.0517;0.421;aaa;0.864;0.933;aaa;a;aaa;aa;0.202;0.693;0.842;aaaaaaa;aa;aaaaaaa;aaa;aaaa;a;0.029;aa;0.194;0.704;aaa;aaaa;aaaaaaaa;a;aaaa;aaaaa;a;0.377;0.816;a;aaaaaa;aaaaaa;0.229;aaaaaaa;aa;aa;aaaa;aa;aa;0.581;a;a;0.391;0.753;aaaa;0.179;0.827;a;a;0.675;0.581;a;aaaaaaaa;0.591;0.278;aaaaa;aa;aaaaaa;0.719;0.795;aaaaa;0.568;0.23;0.404;0.632;a;0.805;aaaaaaa;a;aaaaaaa;
aaa;0.0857;aaa;aaaaaaaaa;aaa;0.397;aaaaaa;0.965;0.851;0.226;0.953;aa;0.422;0.182;aaaaa;aa;aaaaa;aaa;0.868;0.667;0.313;aa;a;aaaa;aa;aaaaaaa;a;0.233;a;0.375;0.631;aa;aaaaa;a;aaa;a;aaaaa;a;0.993;0.578;a;aaaaaa;aaaa;0.355;aaaaa;aaa;a;aaaaaa;a;aa;0.622;aa;a;0.567;0.507;aaa;0.784;0.311;aaaaaaaa;aaa;0.972;0.162;aaa;aaaa;0.00685;0.151;aaa;aaaaaaaaa;aa;0.351;0.219;aaaa;0.405;0.957;0.663;0.393;aaaa;0.357;aaaaa;aa;aa;
aaaaaa;0.408;aaa;aa;aa;0.791;aaaaaaaaa;0.13;0.617;0.579;0.257;a;0.281;0.824;aa;aa;aaaaaaa;aaa;0.413;0.182;0.103;aaaa;aaa;aaaaa;a;aaaaaa;a;0.519;aa;0.221;0.201;a;aa;a;a;a;aaaaaaa;a;0.69;0.565;aa;aaa;aa;0.637;aaa;a;aa;aaa;aaaa;aa;0.0662;aa;a;0.245;0.169;aaaa;0.292;0.703;aaaaa;aaaa;0.774;0.624;aaa;aaaaaaaaaa;0.343;0.241;aaa;aa;aaaaaaaaaa;0.359;0.961;aaaa;0.633;0.12;0.644;0.438;aa;0.919;aaa;aa;aa;
aaaaaaa;0.78;aa;aaaaa;aa;0.0098;aaaaaaa;0.836;0.29;0.284;0.449;aaa;0.0978;0.3;aaaaaa;aaaaa;aa;aa;0.907;0.939;0.141;aaaaaaa;a;aaaa;aaaaa;aaaaaaa;a;0.828;aa;0.881;0.808;aa;aaa;aaaa;a;aaaa;aaa;a;0.306;0.244;aa;aaaaaa;aaaaa;0.818;aaaaa;a;a;aaaaaa;a;a;0.598;a;a;0.352;0.73;aaaa;0.411;0.138;a;aaaaa;0.974;0.426;aaaa;aaaaaaaaaa;0.514;0.211;aaaaa;aaaa;aaaaaaaa;0.901;0.229;aaa;0.963;0.841;0.867;0.49;aa;0.639;aaaaaaaa;aa;aa;
aaa;0.996;a;aaaaa;a;0.755;aa;0.225;0.519;0.109;0.648;aaa;0.697;0.834;aaaaaa;aaaaaa;aaaaa;a;0.702;0.372;0.793;aa;aaa;aaa;aaaa;aaaaa;a;0.229;a;0.482;0.173;a;aa;aaaaa;aaa;aaaa;aaaaa;a;0.557;0.425;a;aaa;aa;0.668;aaaa;aa;aa;aaaa;a;a;0.678;aaa;a;0.348;0.323;a;0.471;0.703;aaaaaaaa;a;0.762;0.897;aa;a;0.19;0.154;a;aaa;aa;0.492;0.21;aaaa;0.0142;0.954;0.511;0.0882;aaaa;0.223;aaaaa;aa;aaa;
aaa;0.559;aaa;a;aaa;0.286;aaaaa;0.475;0.371;0.508;0.00469;aaa;0.908;0.778;aaa;aaa;a;a;0.747;0.715;0.622;aaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaa;a;0.845;a;0.376;0.675;aa;aaaa;aaaaaaaaa;a;aaa;a;a;0.0806;0.74;a;aaaaa;aa;0.611;aaa;a;a;aaaa;aaa;a;0.0445;aa;a;0.0938;0.171;aaaa;0.291;0.962;aa;a;0.458;0.0689;a;aaaaaa;0.812;0.94;aaa;aaaaa;aaaaaaaaaa;0.000128;0.156;aaaa;0.0847;0.795;0.351;0.396;aa;0.957;aaaaaaaaa;aa;aaa;
aa;0.969;aaa;aaaaaa;aaa;0.977;aaa;0.489;0.89;0.24;0.000756;aaa;0.611;0.823;aaa;aa;aaa;aaaa;0.0171;0.294;0.871;aaaaa;aaaa;aaaaaaaa;aaa;aa;a;0.49;aa;0.191;0.947;a;aaa;aa;aa;aaaa;aaaaaa;a;0.739;0.291;aa;aaaa;aaaaa;0.838;aaaaaaaaa;a;a;aaaaaaaa;aaaa;a;0.209;aaa;a;0.93;0.541;aa;0.926;0.073;aa;aa;0.583;0.701;aa;aaaaaaa;0.0624;0.522;aa;aaaaaa;a;0.924;0.508;aa;0.424;0.23;0.737;0.164;a;0.687;aaa;a;a;
aaaaa;0.383;a;aaaaaaaa;aaa;0.385;aa;0.231;0.873;0.205;0.893;aa;0.0172;0.883;aaaaaaaaa;aaaaa;aaaaaa;aaaa;0.327;0.00679;0.147;aaaaa;aaaa;a;aaaaaa;aaaaa;a;0.668;aa;0.891;0.159;aaa;aa;aaaaaa;aa;aaaaa;aaaaaaaa;a;0.629;0.959;aaaaa;aaa;aa;0.476;aa;aaaa;aaa;aaaaaaaaa;aa;aa;0.438;aa;a;0.749;0.427;a;0.411;0.143;aaaaaa;aaaa;0.783;0.727;aaa;aa;0.443;0.259;aa;aaaaaaaa;aaaa;0.276;0.0766;aaaaa;0.178;0.62;0.197;0.859;aaaa;0.647;aaaa;aa;aaaaaaaa;
aa;0.54;aaa;aaaaaaaa;a;0.395;a;0.989;0.87;0.945;0.558;a;0.356;0.369;aaaaaaaaa;aaa;aaaaa;aa;0.885;0.245;0.236;aaaaaa;aaaa;aaaaa;aaaaaaaa;aaaaa;a;0.19;aa;0.575;0.816;a;aa;aaaa;a;a;aaaaaaaa;a;0.36;0.768;aa;aa;aaa;0.795;aa;aaa;aa;aaaa;aaa;aa;0.892;aaa;a;0.171;0.0147;aaaa;0.0574;0.00236;aaaaa;aaaaa;0.504;0.042;a;aaaaa;0.11;0.968;a;aaaaaa;aaaaaa;0.00583;0.94;aaaaaa;0.186;0.706;0.207;0.971;a;0.888;a;aa;aaaaaaaa;
aaaaaa;0.719;aa;aaaa;aaaa;0.273;a;0.23;0.915;0.418;0.509;aa;0.808;0.7;a;aaaaaa;aaaaa;aaa;0.644;0.932;0.257;aaaaaaa;aaa;aaaaa;aa;aa;a;0.749;aa;0.753;0.153;aa;aaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaa;a;0.573;0.163;aaaa;aa;aaaaa;0.781;aaaa;aaaa;a;a;aa;a;0.0566;aa;a;0.76;0.501;aaaa;0.516;0.451;aaaaaaaa;aaaa;0.706;0.453;aaaa;aaaaaa;0.716;0.942;a;aaaa;aaaaaaa;0.689;0.605;aaa;0.631;0.533;0.136;0.391;aa;0.832;a;a;aaaaaaaa;
aaaaa;0.729;aa;aaaaa;a;0.806;aaa;0.897;0.501;0.0353;0.657;aa;0.547;0.0447;aa;aaaaa;aaaa;a;0.104;0.525;0.936;aaaaa;aa;aaaa;aaa;aaa;a;0.667;a;0.581;0.372;aa;a;aaaaaaaaa;a;a;aaaa;a;0.359;0.947;aa;aaaa;aa;0.171;aaa;a;a;aaaaaaaaa;a;aa;0.628;aaa;a;0.274;0.922;a;0.611;0.669;aaaaaa;aaaaa;0.883;0.963;aa;aaaaaaaaaa;0.415;0.775;a;aaaaa;a;0.708;0.0161;aaa;0.482;0.17;0.66;0.522;a;0.385;aaa;aa;a;
aaaa;0.124;a;aaaaaaa;a;0.299;aaaaaaaaaa;0.789;0.499;0.253;0.11;a;0.54;0.798;aaaa;aa;a;aa;0.548;0.491;0.14;aa;a;aaaa;aaa;aa;a;0.202;aa;0.216;0.531;aa;aa;aaa;a;aaaa;aaaaaaaa;a;0.348;0.468;aaaa;aaa;aaa;0.86;aa;a;aaa;aaaaa;aa;a;0.0795;aaa;a;0.279;0.894;aa;0.398;0.358;aaa;aaa;0.199;0.761;a;aaaaaa;0.576;0.931;aa;a;aaaa;0.751;0.475;aaaa;0.0379;0.701;0.197;0.128;aaaaa;0.434;aaaaaaaaaa;a;aaaaaaaaa;
aa;0.544;a;aaaaaaa;a;0.42;a;0.413;0.26;0.419;0.945;aaa;0.239;0.703;aaaaaaa;aaa;aa;aaa;0.333;0.126;0.0515;a;aaa;aaaaaaa;aaaaaaa;aa;a;0.643;aa;0.729;0.619;aa;aaaa;aaaaaaa;aaa;aaa;aaaaaaaa;a;0.154;0.934;aaaaa;aaaa;aaaa;0.475;aaa;aa;aa;aa;aaaa;a;0.338;aaa;a;0.285;0.565;a;0.0477;0.872;aa;aaaaa;0.403;0.265;aaaa;aaaaaaaa;0.457;0.302;aa;aaaaaaaaaa;aaaaaaaa;0.382;0.857;aaaa;0.078;0.443;0.215;0.834;aaaaaa;0.783;aaa;aa;aaaaa;
aa;0.28;aa;aaaaaa;aa;0.832;aaaa;0.463;0.953;0.435;0.0877;aaa;0.985;0.198;aaaa;aaaa;aaa;a;0.142;0.78;0.479;aa;aaaa;aa;aaaaa;aaa;a;0.0496;a;0.0496;0.333;aa;aaaaa;aaaaaaa;aaa;aaaaa;a;a;0.118;0.486;aaaaaa;aaaaa;aaaaa;0.911;aaaaaaaa;aa;aaa;a;aa;aa;0.117;aa;a;0.225;0.214;aaa;0.942;0.157;aaaaaa;aa;0.236;0.132;aaa;aaaaa;0.545;0.749;aaaa;aaaaaaaa;a;0.0907;0.78;aaaa;0.19;0.557;0.936;0.027;aaaaaa;0.861;a;aa;aaaaaa;
aaa;0.381;aa;aaaaaaaaa;a;0.52;aaaaaaaa;0.356;0.0315;0.867;0.904;aaa;0.287;0.302;aaa;aaaaa;aaaa;a;0.0402;0.107;0.896;a;aaaa;aa;aaaaaaa;aaaaa;a;0.773;aa;0.209;0.254;a;aaaa;aaaaaaa;a;aaaa;aaa;a;0.717;0.163;aaaa;aa;a;0.906;aaaaaaaaa;aa;aaa;aaaaaa;a;a;0.942;aa;a;0.263;0.195;aaaa;0.98;0.337;aaaaa;aaaaa;0.905;0.775;aaaa;aaaaaaaaa;0.183;0.134;aaaa;aaa;aaaaaa;0.233;0.288;aaaa;0.937;0.141;0.00929;0.126;a;0.738;aaaa;aa;aaaaaaa;
aaaaaa;0.667;a;aa;aaa;0.585;aaaaaaaaaa;0.805;0.434;0.0882;0.329;a;0.564;0.888;aaaa;aaa;aaaaaaa;a;0.911;0.775;0.718;aaaaaa;a;aaa;aaaaaa;aaa;a;0.287;a;0.457;0.223;aaa;aaaaa;aa;aaa;aaaaa;aaa;a;0.986;0.38;aaaa;aaaaaa;aa;0.265;aaaaaaaaa;aa;aa;aa;aaa;aa;0.483;aa;a;0.356;0.232;a;0.505;0.213;aaaaaa;aa;0.432;0.926;aa;aaaaaaaa;0.666;0.285;aaaaa;aaaaaaa;aaaaaaa;0.224;0.146;aaa;0.776;0.195;0.302;0.0409;aaaaaa;0.951;aaaa;aa;aaaaaaa;
aaa;0.357;aa;aa;aa;0.641;aaaaaaaaaa;0.173;0.799;0.216;0.467;a;0.322;0.13;aa;aa;aaaaaaa;a;0.768;0.875;0.479;aaaaaa;aa;aaaa;aaaaaaaaa;aa;a;0.799;aa;0.283;0.335;a;aaa;aaaaaa;aa;aa;aaaaaa;a;0.121;0.00592;aaaa;aaa;aaaa;0.615;aaaaa;aa;aa;aaaaaaa;aa;aa;0.77;a;a;0.216;0.292;aaaa;0.253;0.355;aaaa;aaaaa;0.335;0.678;aa;aaaaaa;0.222;0.554;aaaaa;aaaaaaaa;aaaaaaa;0.699;0.892;aa;0.0634;0.25;0.649;0.715;aaaa;0.74;a;a;aaaaaaaa;
aa;0.0917;aaa;aaaaaa;aaaa;0.311;aa;0.335;0.118;0.632;0.173;aa;0.976;0.429;a;aaaaaa;a;aaaa;0.398;0.366;0.947;aaaaaaaa;a;aaaa;aaaaaaaa;aaaa;a;0.0782;aa;0.734;0.00392;aaa;aa;aaa;aa;aaaa;a;a;0.207;0.72;aaaaa;aaaaa;aaaaaa;0.905;aaaaa;aaaa;aa;aaaaaa;a;a;0.915;aaa;a;0.804;0.954;a;0.0801;0.717;aaaaaaa;aaa;0.155;0.424;aa;aaaaaaaaa;0.316;0.906;aaaaa;a;aaa;0.186;0.756;a;0.869;0.595;0.234;0.215;aa;0.339;aaaa;a;aaaaa;
aaaaaa;0.361;aaa;aaa;aaa;0.741;aaaaaaaaaa;0.00619;0.0413;0.395;0.115;aa;0.701;0.575;aa;aaaaaa;aaaaaa;a;0.281;0.556;0.233;aaaaa;aaaa;aaaa;aaaaaaaa;aa;a;0.383;a;0.358;0.607;aaa;aaaa;a;aaa;a;aaaaaa;a;0.728;0.598;aaa;a;aaaaa;0.0955;aaa;aaa;aaa;aaaaaaa;a;a;0.839;a;a;0.941;0.451;aa;0.304;0.0115;a;aaaa;0.471;0.84;a;aaaaaaa;0.891;0.321;aaa;aaaaaaaaa;aaaaaaa;0.42;0.668;a;0.498;0.472;0.179;0.161;aaaa;0.68;aaaa;a;a;
aaaa;0.862;aa;aaaa;aaa;0.678;aaaaaa;0.116;0.312;0.159;0.157;aa;0.373;0.838;aaaaaaa;aa;aaaa;aa;0.706;0.733;0.863;aaaa;aaaa;aaa;aaaaaaaaa;aaaaaaa;a;0.651;a;0.646;0.61;aa;aaaa;aaaaaaa;a;aaaa;aaaaaa;a;0.796;0.766;aaaaaa;a;aaaaaa;0.479;aaaaaaa;aa;aa;aaaaa;a;aa;0.483;aaa;a;0.509;0.707;aaa;0.304;0.913;aa;aa;0.216;0.596;aaaa;aaaaaaaaa;0.683;0.656;a;aaaaaaa;aa;0.356;0.607;aa;0.0285;0.801;0.858;0.0201;aaaa;0.822;aaa;a;aaaaa;
aaa;0.429;a;aaaaa;aa;0.227;aaa;0.408;0.381;0.113;0.61;aaa;0.556;0.296;a;aaaa;aaaa;aaaa;0.833;0.809;0.365;aaaaa;aaaa;aaaaaaaa;aaaa;aaaaaa;a;0.166;a;0.274;0.782;aa;a;aaaaaa;aaa;a;a;a;0.833;0.552;aaaaa;aa;aaa;0.434;aa;aaaa;aa;aa;aa;a;0.416;a;a;0.347;0.644;aaa;0.0374;0.0435;aaaaa;aaaaa;0.836;0.908;aaa;aaa;0.536;0.326;a;a;aaaaaaa;0.55;0.749;aaa;0.503;0.424;0.149;0.601;aaaaaa;0.411;aaa;aa;aa;
aaaa;0.416;a;aaaaaaaaa;aaa;0.556;aaaa;0.359;0.678;0.768;0.545;a;0.952;0.933;aa;aa;aa;a;0.338;0.039;0.826;aaaaa;aaaa;aaaaaaaaa;a;aaaa;a;0.63;aa;0.804;0.158;aa;a;aaaa;a;aaaaa;aaaaaaa;a;0.901;0.609;aa;aaa;aaaaaa;0.0517;aaaa;aaa;a;aaaaaaaaa;a;a;0.196;aa;a;0.65;0.195;aa;0.987;0.334;a;a;0.88;0.128;a;a;0.359;0.841;aaaa;aaaaaaaaa;aa;0.164;0.133;aa;0.451;0.801;0.155;0.917;a;0.733;a;aa;aaaaaaaaaa;
