ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,7);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,10);
a;0.179;aaa;a;0.861;a;0.823;0.846;0.133;aaa;0.165;aaaaaaaaa;a;aaaa;0.58;aaaaa;aa;a;0.455;aaaaaaaa;a;0.304;aaa;aaaa;a;0.155;0.053;aaa;0.455;a;aaaa;aaaa;0.986;a;0.187;0.25;0.603;aaaaaaaa;aaaaaaaa;
a;0.911;a;aaaaaa;0.831;a;0.058;0.221;0.161;aaa;0.194;aa;a;aaaaaaaaaa;0.173;aaaa;aaaa;aa;0.0152;aaaaaaaa;aa;0.838;aaaaaaa;a;a;0.147;0.6;aaaa;0.758;aa;aaaaaaa;aaa;0.845;a;0.605;0.421;0.339;aaaaa;aa;
aa;0.492;a;a;0.431;aa;0.204;0.688;0.612;a;0.373;aaaaaaaaaa;a;aaaa;0.932;aaa;aa;aa;0.0738;aa;aa;0.548;aaaaaaaaa;aaa;a;0.238;0.863;aaaaaa;0.584;aaa;aaaaaaa;aaaaaaaa;0.722;a;0.635;0.427;0.445;aaaaaaaa;aaaaaaa;
a;0.000966;a;a;0.889;a;0.232;0.0665;0.433;aaa;0.692;a;a;aaaaaaaaa;0.388;aaaa;aa;a;0.384;aaaaa;aaaa;0.344;aaaaaaaaa;aa;a;0.62;0.511;a;0.663;a;a;aa;0.189;a;0.261;0.165;0.546;aaaa;aaaa;
aa;0.415;a;aaa;0.895;aa;0.175;0.387;0.189;aaaa;0.594;aaaaaaaaaa;a;aa;0.329;aaaaaa;aaa;a;0.485;aaaaaaaa;aaaa;0.747;aaaaaaaaa;a;a;0.803;0.91;a;0.0781;aa;aaaaaaa;aaaaaaaa;0.909;a;0.505;0.711;0.0393;a;aaaaaa;
a;0.105;a;aaaaaa;0.351;aa;0.519;0.301;0.844;aaaaa;0.315;aaaaaaa;a;aaaaaa;0.322;aa;aaaaa;aaa;0.823;aa;a;0.941;aaaaaa;a;a;0.421;0.263;aaa;0.888;aaa;aaaaaaa;aaaaaaaa;0.412;a;0.545;0.756;0.88;aaaaaa;aaaaaaaaa;
aa;0.556;aa;a;0.274;aa;0.676;0.21;0.24;aaaa;0.984;aaaaaaaaaa;a;a;0.0686;aaaaaaa;aaa;aa;0.335;aaaaaaa;aaaa;0.485;a;aaaa;a;0.832;0.22;aaaa;0.783;a;aaaaaaa;aaaaaaa;0.531;a;0.362;0.363;0.81;aaaa;aaaa;
a;0.235;aa;aa;0.425;aa;0.25;0.625;0.618;aaaaa;0.0178;aaaa;a;a;0.439;aaaa;aaaaa;aa;0.521;aaaaaa;a;0.872;aaaaaaa;aaaa;a;0.154;0.879;aaa;0.402;aaa;aaaaaa;a;0.421;a;0.192;0.964;0.794;a;aaaaaaaaa;
a;0.86;aaa;aaaaa;0.955;a;0.652;0.251;0.181;aaaaa;0.141;a;a;aaaaa;0.364;aaaaaa;a;a;0.924;aaaaaaaa;aa;0.959;aaaaa;aaaaaaa;a;0.681;0.517;a;0.358;aaa;aa;aaaaaaaa;0.162;a;0.936;0.488;0.46;aaaaaaa;a;
a;0.746;a;aa;0.145;a;0.674;0.509;0.58;aaaa;0.837;aaaaaaaaaa;a;aaaaa;0.224;aaa;aa;aaa;0.927;aaaaaaa;aaaa;0.295;aaaaaaaa;aaaaaaa;a;0.094;0.25;aaa;0.784;aa;aaaaaaa;aaaaaa;0.82;a;0.77;0.514;0.0735;aaaaaa;aaaaaa;
a;0.194;aaa;aa;0.491;a;0.809;0.0523;0.734;aa;0.222;a;a;aa;0.786;aaaaaa;aa;a;0.106;aaaaaaa;aaaa;0.211;aaa;aaaaaa;a;0.248;0.225;aaaaa;0.471;a;aaaaaa;aaaaaaaaa;0.295;a;0.276;0.145;0.996;aaaaaaaaa;aaaaaa;
aa;0.79;a;aa;0.267;a;0.952;0.407;0.625;aaaaa;0.0301;aaaaaaa;a;aaaaaaaa;0.574;aaaa;aaaa;a;0.0547;a;aaaa;0.453;aaaa;aaaa;a;0.454;0.129;aaaaa;0.237;aa;aaaaa;aaa;0.0625;a;0.0925;0.0894;0.396;aaaaa;aaaaa;
aa;0.385;a;aaa;0.335;aa;0.65;0.981;0.251;a;0.376;aaaaaaaaa;a;aaaaaaaaaa;0.813;aaaaaaa;aaa;aa;0.364;aaa;aaaa;0.301;aaaaa;aaaaaaa;a;0.641;0.267;aaaa;0.983;aa;aaaa;aaa;0.249;a;0.346;0.15;0.272;aa;aaaaaaaaaa;
aa;0.695;a;aaaaaa;0.76;aa;0.937;0.817;0.957;aaa;0.843;aaaaaaa;a;aaa;0.0506;aaaaa;aaaa;a;0.398;aaa;aaa;0.814;aaaaaaa;aa;a;0.744;0.157;aaa;0.0483;aaa;aaaaa;aaaaa;0.537;a;0.0236;0.204;0.0584;aaaaaaaa;aaaaaaaa;
a;0.667;aaa;aaa;0.55;a;0.529;0.283;0.949;aaaa;0.842;aaaa;a;aaaaaaaa;0.195;aaaaaaa;a;aa;0.972;aa;aaa;0.301;aa;a;a;0.615;0.857;aaaaa;0.769;aaa;aaa;aaaaa;0.393;a;0.898;0.31;0.109;aa;aaaaa;
aa;0.539;aaa;aaaaaa;0.848;a;0.662;0.124;0.813;a;0.079;aaaaaaaaaa;a;aaaaaaaaaa;0.226;aaaaa;a;aa;0.703;aa;aa;0.734;aaaaaaaa;aaaaa;a;0.341;0.121;a;0.424;aaaa;a;aaaaaaaa;0.0524;a;0.096;0.718;0.518;aa;aaaaa;
a;0.311;a;aa;0.0426;aa;0.245;0.859;0.296;aaa;0.174;aa;a;aaaaaaa;0.931;aa;a;aa;0.92;a;a;0.438;aaaaaaa;aaa;a;0.96;0.733;aaa;0.834;aaaa;aaaaaaa;aaaaaa;0.601;a;0.0917;0.583;0.59;aaaaaa;aaaaaa;
aa;0.913;aa;aaaaaa;0.0172;a;0.359;0.114;0.0233;aaaaa;0.293;aaa;a;a;0.635;aaa;a;aaa;0.376;aaaaaa;aa;0.415;aaa;aaa;a;0.84;0.912;aa;0.276;aaaa;aaaa;aaaa;0.369;a;0.837;0.455;0.709;aaa;aaaaaaaaa;
aa;0.0731;a;a;0.766;a;0.164;0.233;0.175;aaaa;0.564;aaaaaaaaa;a;aaaaaaaaa;0.966;aaaa;aa;a;0.694;aaa;aaa;0.0663;aa;aaa;a;0.831;0.217;aaaa;0.908;aaa;aaaaa;aaaa;0.0335;a;0.515;0.614;0.167;aaa;aaaaaa;
a;0.196;aa;aaaaa;0.635;a;0.853;0.783;0.47;aaa;0.349;aaaaaaa;a;aaa;0.41;a;a;a;0.249;a;aaa;0.994;aaaaaaa;aaaaaaa;a;0.856;0.115;aaaa;0.436;aa;aaaaaaa;aaaaaaaa;0.979;a;0.243;0.858;0.998;a;aaaaa;
aa;0.0991;aa;aaaaaa;0.684;aa;0.959;0.758;0.377;aaaaa;0.345;aaaaaaa;a;a;0.0567;aaa;aaa;a;0.814;aa;a;0.745;aaaaaaaa;aaaa;a;0.659;0.342;aaa;0.473;aaaa;a;aaaa;0.854;a;0.623;0.393;0.107;aaaaaaaa;aaaaaaaaaa;
aa;0.903;a;aaaaaa;0.765;aa;0.29;0.557;0.787;aaa;0.49;a;a;aa;0.507;aaaaaaa;aaaa;a;0.794;aa;aa;0.00769;aaa;aaaa;a;0.446;0.46;aaaa;0.632;aa;aaaa;a;0.797;a;0.475;0.0873;0.669;aaaaaaa;aaa;
aa;0.5;a;aaaaa;0.188;a;0.544;0.806;0.0515;aaaa;0.0126;a;a;aaaaaaaaa;0.868;aaa;a;aaa;0.318;aaa;a;0.652;aaaaaaa;aaaaa;a;0.423;0.0308;aaaaa;0.0492;a;aaaaa;aaaa;0.378;a;0.61;0.543;0.712;aaaaaa;aaaaaaaaa;
aa;0.879;aa;aa;0.824;a;0.0898;0.44;0.785;aaaa;0.917;aaaaaaaaaa;a;aa;0.337;aa;a;aaa;0.166;aaaaa;aaaa;0.351;aaaaaa;aaaa;a;0.00557;0.597;aaa;0.568;aa;aaa;aaaaaaa;0.127;a;0.349;0.457;0.142;aaaaaaaaa;aaaaaaaaa;
a;0.424;a;aaaa;0.00997;aa;0.484;0.751;0.86;aaaaa;0.38;aaaaaaaaa;a;aaaaaaaaa;0.883;a;aaaaa;aa;0.0766;a;aaaa;0.225;aaaaaaaa;aaaaaa;a;0.462;0.655;aaaaaa;0.697;aa;aaaa;aa;0.703;a;0.567;0.126;0.427;aaaaa;aa;
aa;0.936;a;aaaaaa;0.93;aa;0.163;0.816;0.978;a;0.558;a;a;a;0.6;aa;a;aa;0.275;aaaaaaa;aaa;0.103;aaaaa;aa;a;0.477;0.657;aaa;0.756;aa;aaaaaa;aaa;0.47;a;0.959;0.114;0.676;aaaaaaaa;aaaaaaaaaa;
aa;0.236;aa;aaaaaa;0.446;aa;0.892;0.275;0.809;a;0.971;a;a;aa;0.924;a;aaaaa;aaa;0.467;aa;a;0.175;aaaaaa;aaa;a;0.88;0.0868;aaaa;0.363;aaaa;aaaaa;aaaaaaa;0.537;a;0.698;0.501;0.978;a;aa;
aa;0.5;aa;aaa;0.26;aa;0.96;0.0376;0.694;aa;0.267;a;a;aaaaa;0.618;aa;aaa;a;0.583;aaaa;aaa;0.708;aaaa;aaaaa;a;0.369;0.769;a;0.453;a;aaaaa;aaaaaa;0.0108;a;0.958;0.479;0.185;aaaa;aaaaaaaaa;
a;0.524;a;aa;0.00358;a;0.937;0.0673;0.526;aa;0.677;aaaaaaaaa;a;aaaaaa;0.718;aaaaaa;aaaa;aaa;0.25;aaaaa;aa;0.957;aaaa;aaaaaaa;a;0.365;0.836;aaa;0.271;aa;aa;aa;0.114;a;0.525;0.895;0.129;aaa;aaaaaaaa;
a;0.983;a;aaaaaa;0.414;a;0.247;0.928;0.121;aa;0.413;aaaaaa;a;aaaaaaaaaa;0.903;aaa;aa;a;0.459;aaaaa;aaa;0.584;aaaa;aaa;a;0.326;0.954;aa;0.201;aa;aaa;aa;0.191;a;0.664;0.17;0.702;aaaaaaa;aaaaaaaaaa;
aa;0.967;a;aa;0.12;aa;0.521;0.867;0.945;aaaa;0.627;aa;a;aaaaaaa;0.222;aaa;aaaaa;a;0.172;a;a;0.83;aaaaaaaa;aaaaaa;a;0.985;0.0968;aaaaa;0.701;aaaa;aaaaa;aaaaaaaa;0.587;a;0.816;0.184;0.855;aa;aaaaaa;
a;0.86;a;aaaa;0.823;aa;0.394;0.76;0.265;aaaaa;0.841;aaaa;a;aaaaaaaaa;0.504;aaaa;aa;aa;0.156;aaaaaa;aaa;0.688;aaaa;aaaaa;a;0.0204;0.596;aaa;0.338;aa;aaa;aaaaaaa;0.104;a;0.674;0.467;0.944;aaa;aaaaaa;
aa;0.652;aa;aaaaaa;0.161;aa;0.414;0.0522;0.136;aaa;0.13;aaaa;a;aaaaaaaaaa;0.778;aaaaaaa;aaa;aa;0.0276;aaaaa;aaaa;0.314;aaaaaaaa;aaaaa;a;0.975;0.752;aaaaaa;0.445;aaaa;aaaaaaa;aaaaaaa;0.76;a;0.595;0.62;0.573;a;aaaaaa;
a;0.92;a;a;0.592;a;0.332;0.303;0.54;aaaaa;0.485;aa;a;aaaaaaa;0.136;aaaaaa;aaaaa;aa;0.804;aaaaaaa;aaaa;0.445;aaaaaaaa;aaaa;a;0.255;0.929;aaaaa;0.0924;aa;aaaa;aaaaaaaa;0.522;a;0.876;0.125;0.86;aa;aaaaaaaa;
a;0.395;a;aa;0.629;a;0.785;0.713;0.616;aa;0.0616;aaaaaaaaa;a;aaa;0.972;aa;aaa;aa;0.792;aaa;aaaa;0.106;aaaaaaaaa;a;a;0.268;0.291;aaaaa;0.565;a;aa;aaaa;0.341;a;0.527;0.00392;0.833;aaa;aaaaaaaaaa;
a;0.892;aaa;aa;0.274;aa;0.796;0.862;0.124;aaa;0.983;aaaaa;a;a;0.00231;aaaaaaa;aa;aaa;0.134;aaaaaaa;a;0.649;aaaa;a;a;0.942;0.349;aaaaa;0.0188;aaa;aaa;aa;0.0611;a;0.726;0.979;0.334;aaaa;aaaaaaaaa;
a;0.851;a;aaa;0.654;a;0.427;0.422;0.986;aaaa;0.435;aaaaaaaaaa;a;aaa;0.974;a;aaaa;a;0.319;aaa;aa;0.41;aa;aaaa;a;0.888;0.392;aaaaa;0.885;aaaa;a;aaa;0.806;a;0.779;0.548;0.273;aaaaa;aaaaaaaaaa;
aa;0.692;aa;aaa;0.218;aa;0.0664;0.829;0.438;aaa;0.0857;aaaaaaa;a;aa;0.701;aaaaaaa;aaa;a;0.0265;aaaaaa;aaaa;0.624;a;aaaaa;a;0.907;0.993;aaa;0.184;a;aaaaaa;aa;0.0682;a;0.133;0.984;0.598;aaaaaa;aaaaaaaaa;
a;0.164;aaa;aaaaa;0.887;a;0.347;0.995;0.0959;aa;0.867;aaaa;a;aaaaaaaaaa;0.0312;aaaaaa;aaaa;aa;0.636;aaaa;aaa;0.444;aaaaaaa;aaaaaa;a;0.79;0.492;aaaa;0.241;aaa;aaaaaa;aa;0.104;a;0.505;0.207;0.454;aaaa;aaaaaaa;
aa;0.971;aaa;aaaa;0.312;a;0.808;0.672;0.44;aa;0.188;aaaaa;a;aaaaaaaaaa;0.128;aaaaaaa;aa;a;0.446;aaaaaa;aa;0.938;aaa;aaaaaaa;a;0.458;0.568;a;0.219;aaaa;aaaaa;aaaaaaa;0.166;a;0.912;0.668;0.262;aaaaa;a;
aa;0.152;aaa;a;0.518;aa;0.797;0.471;0.932;aa;0.448;aaaaaa;a;aa;0.872;aaaaa;aaaaa;aa;0.79;aaaaaaaa;aaaa;0.993;aaaa;a;a;0.735;0.23;aaaaaa;0.682;aaa;a;aaaaa;0.297;a;0.94;0.635;0.438;aaa;aa;
a;0.282;a;aaaa;0.189;a;0.855;0.0891;0.667;aaa;0.18;a;a;aaaa;0.903;aa;aaaa;a;0.772;aaaaaa;a;0.873;aaaaa;a;a;0.249;0.0491;aaa;0.266;a;aaa;aaaaaaaaa;0.984;a;0.642;0.984;0.568;a;aaaaaaaa;
a;0.17;aa;aaaaaa;0.459;aa;0.793;0.192;0.477;a;0.00435;a;a;aaaaa;0.598;aaaaaa;aaa;a;0.471;aaa;aa;0.65;aaaaaaaaa;aaaaaa;a;0.436;0.514;aa;0.163;a;aaaaaa;aaaaaaaaa;0.757;a;0.918;0.741;0.254;aaa;a;
aa;0.962;a;aaa;0.409;a;0.802;0.0338;0.878;aaaaa;0.0933;aaaaaaaaaa;a;aa;0.852;aaa;aaa;aaa;0.0799;aaaaaa;aa;0.479;aaaa;aaaaaaa;a;0.528;0.988;aaaaaa;0.00188;aaa;a;aaaaaaaaa;0.801;a;0.262;0.647;0.581;aaaaaaa;aaaaaaaaa;
a;0.588;aa;aaaaa;0.345;a;0.476;0.0284;0.0419;aaaa;0.259;aaaaaaaaa;a;aaaaa;0.628;aa;a;aaa;0.249;aaaaaaaa;a;0.456;a;aa;a;0.327;0.224;aaaa;0.0769;aaaa;aaaa;aaaaaaaa;0.53;a;0.503;0.438;0.0999;aaaa;aaaaa;
aa;0.36;aa;aaaa;0.82;a;0.405;0.227;0.581;aa;0.358;a;a;aaaaaa;0.892;aa;aaaaa;aaa;0.901;aaa;aaa;0.113;aaaaaaaa;aaaaaaa;a;0.296;0.417;aaaaaa;0.088;aaaa;aaaaa;aa;0.833;a;0.353;0.419;0.0565;aa;aaaaaaa;
a;0.349;aa;aaaaa;0.293;a;0.0453;0.00278;0.773;aa;0.603;aaaaaaaaaa;a;aaaaaaaaaa;0.068;aaaaa;aaaa;a;0.748;aaaaaaa;aaa;0.485;aaaaaaa;aaaaaaa;a;0.378;0.228;aaa;0.838;aaaa;aaa;aaa;0.0351;a;0.237;0.0549;0.228;aaaaaaaa;aa;
a;0.972;aa;aaaaaa;0.403;a;0.577;0.903;0.109;aa;0.67;aaaaaaaaa;a;aaaa;0.329;aaaaa;aaaa;aa;0.633;aaa;aa;0.223;a;aaa;a;0.596;0.85;a;0.163;aaa;aaaaa;aa;0.917;a;0.308;0.904;0.347;aaaaaaa;aaaa;
aa;0.0603;aa;aa;0.0857;a;0.0682;0.52;0.744;aa;0.691;aaaaaaa;a;aaaaaaaa;0.212;aa;aa;aa;0.0723;aaaaaaa;a;0.341;aaaaaaa;aaaaaa;a;0.428;0.22;aaa;0.591;a;aa;aaaaaa;0.719;a;0.841;0.238;0.168;aa;aaaaaaaa;
aa;0.403;a;aaa;0.358;a;0.804;0.344;0.451;aaaaa;0.444;aaaaaaaaaa;a;aaaaaaaa;0.944;aa;a;aaa;0.0144;aaaaaaa;aaa;0.897;aaa;aa;a;0.909;0.603;aa;0.0607;aa;aaaaa;aaaa;0.667;a;0.811;0.716;0.998;aaaaa;aaaaaaaaaa;
a;0.444;aa;aa;0.501;a;0.197;0.152;0.532;aaaa;0.619;a;a;aaa;0.0893;aaaaa;aa;a;0.727;aaa;aa;0.543;a;aaaaaa;a;0.129;0.722;aa;0.00313;aaa;aaa;aaaaaaaa;0.302;a;0.958;0.433;0.271;aaaaaaa;aaaa;
a;0.6;aaa;aaa;0.645;a;0.906;0.239;0.196;aaaaa;0.505;aaa;a;a;0.198;aaaa;aaa;a;0.0418;aaaaaaaa;a;0.7;aaaaa;aaaaa;a;0.523;0.199;aaaaaa;0.124;aaa;aaaaaaa;aaaaaaaaa;0.689;a;0.53;0.282;0.141;aaaaa;aaaaaaaaaa;
aa;0.903;aa;aaa;0.256;aa;0.31;0.878;0.816;a;0.614;aaaaaaaaa;a;aaaaaaa;0.164;aaa;a;a;0.71;aa;aaaa;0.583;a;aaa;a;0.248;0.802;a;0.384;aaa;a;aa;0.459;a;0.468;0.575;0.712;aaaaaaaaa;aaaaa;
a;0.443;aa;a;0.0885;a;0.727;0.851;0.83;a;0.722;aaaaaaa;a;aaaaa;0.177;aaaaa;aa;aa;0.556;aaaaaaa;aa;0.2;aaaaaaa;aaaaaaa;a;0.505;0.36;aaaaa;0.698;aa;aaaaaa;a;0.228;a;0.951;0.971;0.0605;aaaaaaaa;aaaaa;
aa;0.12;a;aaaa;0.95;a;0.562;0.942;0.336;aa;0.566;aaa;a;aa;0.497;aaaaaaa;aaaa;aaa;0.422;aaaaaa;aa;0.64;aaa;aaa;a;0.298;0.786;aaa;0.263;a;aaa;aaaa;0.74;a;0.176;0.0914;0.43;aaaaaaaaa;aaa;
a;0.034;a;aaaaaa;0.35;a;0.108;0.14;0.7;aaaaa;0.281;aaaaaaa;a;aaaaaaaa;0.508;aaa;aaaaa;aa;0.46;aaaaaaa;aaaa;0.411;aaaaaaa;aaaaaa;a;0.997;0.642;aaa;0.202;aaaa;aaaaaa;aaaaa;0.0315;a;0.537;0.903;0.186;a;aaaa;
aa;0.287;aa;a;0.182;aa;0.316;0.967;0.173;aa;0.92;aaaaa;a;aaa;0.409;aaaaaaa;aaaa;a;0.354;aaa;a;0.456;a;aaaa;a;0.0753;0.319;a;0.454;aa;aaaaa;aaaaaaaaa;0.952;a;0.677;0.77;0.77;aaaaaa;aaaaaaaaaa;
aa;0.699;a;aaaaa;0.646;aa;0.24;0.79;0.84;aaaaa;0.354;aaaaaaaa;a;a;0.368;aaaaaa;aaaaa;a;0.521;aaaa;a;0.519;aaaa;a;a;0.872;0.966;aaaa;0.844;aa;aaaaaaa;aaaaaaaa;0.269;a;0.933;0.868;0.346;aaaaa;aaaaaa;
aa;0.464;a;a;0.35;a;0.94;0.525;0.264;aaa;0.361;a;a;aa;0.18;aa;aaa;aa;0.0501;aa;aa;0.461;aa;aaaa;a;0.397;0.245;aaaaaa;0.166;a;a;aaaa;0.539;a;0.233;0.147;0.968;aaaaaaaa;aaaa;
a;0.63;aaa;a;0.000791;a;0.0011;0.555;0.631;aaaaa;0.725;aaaaaaaa;a;aaa;0.178;aaaaa;aaa;aa;0.869;aaaaaa;aaa;0.561;aaaaa;aaaaaa;a;0.623;0.972;aaaaa;0.264;aaa;aaaa;aa;0.0996;a;0.382;0.291;0.833;aaaaaaa;aaaaaaaaa;
a;0.73;a;aaaaa;0.333;aa;0.649;0.152;0.861;aaaa;0.934;aaaaaaaaaa;a;aaaaaaaaaa;0.43;aaa;aa;aaa;0.424;a;aaaa;0.539;aaaaaaaa;aa;a;0.98;0.746;aaa;0.84;aaaa;aaaaa;aaaaaa;0.44;a;0.0103;0.37;0.737;aaaaa;aaaa;
aa;0.882;aa;aaa;0.0151;aa;0.907;0.736;0.455;aa;0.224;aaaaaaaa;a;aaaaa;0.426;aaa;aa;aaa;0.678;aaaaaaa;aa;0.526;aaaaaaaaa;aaaaaaa;a;0.201;0.228;aaaaaa;0.585;aa;aa;aa;0.0406;a;0.506;0.24;0.0476;aaaaaaaa;aaaaaaaa;
a;0.258;a;a;0.704;a;0.00804;0.185;0.238;aaaaa;0.706;aaaaaaaaaa;a;aaaaaa;0.665;aa;aaa;aaa;0.679;a;a;0.0833;aaaaaaa;aa;a;0.924;0.046;aaaaa;0.954;aa;aaa;aaa;0.918;a;0.125;0.267;0.91;aaa;aaa;
aa;0.441;a;aaaaa;0.574;a;0.214;0.145;0.74;a;0.185;aaa;a;aaaaaaa;0.0155;aa;aaaaa;aaa;0.0544;aaaaaaaa;aa;0.622;aaaaaaaaa;a;a;0.795;0.00139;aa;0.0478;aaa;aaaaa;aaaaa;0.386;a;0.308;0.828;0.703;aaa;aa;
aa;0.838;aa;a;0.0656;a;0.706;0.303;0.119;aaaa;0.78;aaaaaaaa;a;aaaaaaa;0.859;aaaaaaa;aaaa;aaa;0.0493;aaa;aaa;0.791;aaaaaaaaa;aaaaaaa;a;0.287;0.607;aaaaa;0.534;aa;aa;aaaaaaaa;0.308;a;0.419;0.0693;0.516;aaaaaaa;aaaaaa;
aa;0.605;aa;aaaaaa;0.925;aa;0.163;0.894;0.87;a;0.635;aaaaaaaaa;a;aaaaaaaaa;0.811;a;aa;aaa;0.0677;aaaaaaa;aaaa;0.458;aaaaaa;aaaaa;a;0.399;0.338;aaaa;0.36;aaaa;a;aaaaaaaaa;0.177;a;0.924;0.0338;0.563;aaaa;aaaaaaaa;
aa;0.627;aaa;aaaaa;0.29;a;0.524;0.849;0.604;aaa;0.845;aaaaaaaaa;a;aaaaa;0.429;aa;aa;aaa;0.951;aaaaaaaa;a;0.507;aaaa;aaaaaa;a;0.295;0.33;aa;0.36;aa;aaaa;aaaaaaaa;0.414;a;0.749;0.0605;0.47;aaaa;aa;
aa;0.458;aaa;aaaaa;0.668;a;0.437;0.725;0.004;a;0.426;aaa;a;aaa;0.434;aaaaaa;aaaaa;aa;0.613;aaa;aaa;0.246;aaaaaaa;a;a;0.197;0.569;aaaaa;0.0518;aa;aaaaaaa;aaa;0.536;a;0.851;0.744;0.263;a;aaa;
a;0.319;a;a;0.944;a;0.708;0.739;0.808;a;0.857;aaa;a;aaaaa;0.467;aaaaaaa;aa;aa;0.853;aaaaaaaa;aaa;0.344;aaaaa;aa;a;0.549;0.65;aaaaaa;0.227;aaa;aaaaa;aaaaaaaaa;0.606;a;0.00561;0.247;0.717;aaaa;aaaaaaaa;
aa;0.896;a;aaaa;0.0322;aa;0.767;0.661;0.0017;aaa;0.727;aaaaa;a;aaaaaaaaa;0.991;aaaaaaa;aaaaa;aaa;0.892;aaaaaaa;aa;0.257;aaa;aaa;a;0.288;0.0751;aaaaaa;0.111;aaa;aaaa;a;0.63;a;0.562;0.682;0.89;aaaa;a;
a;0.224;aaa;aaaaaa;0.346;aa;0.452;0.465;0.367;aaaa;0.994;aaaaaa;a;aaaa;0.914;aa;aaa;aa;0.0282;aaaaa;aa;0.386;aaaaa;aaa;a;0.741;0.0459;a;0.684;aaa;aaa;aaaaaaaa;0.171;a;0.0566;0.63;0.592;aaa;aaaaaaaa;
aa;0.143;a;aaaaaa;0.0513;aa;0.619;0.837;0.285;aaa;0.815;aaaaaaaaa;a;aaaaaaa;0.791;aaaa;aaaa;a;0.441;aaaaa;aaaa;0.639;aa;aaa;a;0.028;0.115;a;0.148;a;aaaaaa;aaaaaa;0.872;a;0.478;0.291;0.556;aaaa;aaaa;
a;0.0766;a;aa;0.224;a;0.445;0.717;0.456;aa;0.402;aaaaaaaaaa;a;a;0.501;aaaa;aaaaa;aaa;0.691;aaa;aaaa;0.308;aaaaaaa;a;a;0.383;0.993;aa;0.826;a;aa;a;0.923;a;0.187;0.0702;0.0242;aaaaaaa;aa;
a;0.843;aaa;aa;0.277;a;0.238;0.0229;0.367;aa;0.865;a;a;aaaaaaa;0.344;aaaaaaa;a;aaa;0.705;aa;aaa;0.614;aaaaa;a;a;0.325;0.0905;aaaa;0.941;a;aaaa;aaaa;0.914;a;0.0322;0.941;0.54;aaaaa;aaaaaaaaa;
a;0.716;aaa;aa;0.856;aa;0.777;0.78;0.494;aaaa;0.719;aaaa;a;aaaaaaaaaa;0.113;aaaa;aa;aa;0.902;aaaaaaaa;aa;0.207;aaaaaaa;aaaaa;a;0.331;0.274;aaaa;0.0218;aaaa;aaaaaaa;aaaaaaa;0.605;a;0.101;0.231;0.0936;aaaaa;aaa;
aa;0.498;aaa;aaaa;0.166;a;0.718;0.471;0.488;aa;0.108;aaaa;a;aa;0.344;aaaaaa;aa;aaa;0.198;aaaa;aaaa;0.101;aaaa;aaaaaa;a;0.326;0.0626;a;0.794;aa;aaaaaaa;aaaaaaa;0.661;a;0.496;0.0724;0.346;aaaa;aaaaaaa;
a;0.328;a;aaa;0.33;a;0.549;0.992;0.618;aaa;0.378;aaaaa;a;a;0.239;aaaaaa;aaa;a;0.186;aaaa;a;0.589;aaaaaaa;aaaaa;a;0.41;0.164;a;0.611;aaa;aaaaaaa;a;0.101;a;0.178;0.276;0.363;aaaaaa;aa;
a;0.928;aa;aaaaa;0.814;a;0.43;0.272;0.328;aaaa;0.78;aaaa;a;aaaaaaaa;0.586;aaaaa;aaa;a;0.239;aaaaa;a;0.564;aaaaaaaaa;aaaaaa;a;0.82;0.892;a;0.996;aa;aaaaaa;aaaaaaa;0.144;a;0.957;0.33;0.985;aaaa;aa;
a;0.948;a;a;0.19;a;0.145;0.22;0.781;aaa;0.0795;aaaaaaaaaa;a;a;0.52;a;aaaa;aa;0.41;aaaaaa;a;0.416;aaaaaa;aaa;a;0.289;0.881;aaaa;0.828;aaaa;aaaaaaa;aaaaaaa;0.621;a;0.423;0.96;0.813;aaa;aaaaa;
a;0.598;aa;aaa;0.233;aa;0.929;0.92;0.963;a;0.612;aaaaaaa;a;aaaaaaaa;0.595;aaaa;aaaa;aa;0.314;a;aa;0.449;aaaaaaaa;aaaaa;a;0.573;0.319;a;0.959;a;aaaaaa;aaaaaaa;0.28;a;0.084;0.41;0.758;aa;aa;
a;0.765;a;aa;0.319;aa;0.766;0.194;0.25;a;0.0955;aaaaaa;a;aaaaaaaaa;0.5;aaaaa;a;aaa;0.0115;aaaa;aaa;0.518;aaaa;a;a;0.282;0.359;aa;0.232;a;a;aaa;0.354;a;0.265;0.802;0.899;aaaaaaaa;aaaaaaaa;
