ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,9);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,3);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaaaaaaaa;0.118;0.548;aa;aaaaaaaa;aaa;0.814;0.411;aaaaa;aaaaa;aaa;aaaa;a;0.2;a;0.744;aaa;a;a;0.0267;0.966;0.181;aa;aa;0.201;aaa;0.837;0.0218;0.0359;0.847;aaaaa;aaaa;0.143;0.532;0.174;aaa;0.788;aaaaaaaa;aaa;a;0.041;0.884;0.262;0.946;aa;aa;0.601;aaaaaaaa;a;0.647;a;0.92;0.976;a;aaaa;
aaa;0.614;0.908;aa;aaaaa;a;0.247;0.465;aaaaaaa;aaaaa;aaa;aa;a;0.623;aaaaa;0.629;aaaaaaa;aaa;a;0.604;0.47;0.942;a;a;0.101;aaaa;0.458;0.448;0.124;0.181;aaa;aaaaaaaa;0.619;0.0347;0.715;aaa;0.0367;aaaaaa;aa;aa;0.0574;0.479;0.16;0.862;aaaa;a;0.619;aaaaa;aaaa;0.0639;a;0.222;0.418;a;aa;
aaaaaaaaaa;0.581;0.469;a;aaaa;a;0.969;0.664;aaaaa;aaaaaaaa;a;aa;a;0.474;aa;0.206;aaaaaa;aaaa;a;0.0508;0.0893;0.249;a;aaaaa;0.988;a;0.775;0.632;0.561;0.876;a;aaaaaaaaa;0.166;0.633;0.187;aa;0.498;aa;aa;aaaa;0.294;0.372;0.44;0.946;aaaaaaaa;aa;0.217;aaaa;a;0.288;a;0.319;0.794;a;aa;
aaaaaaaaa;0.362;0.815;aa;aaaaaaa;a;0.589;0.528;aaaaaaaa;aaaaa;a;aaaaa;a;0.617;aaaa;0.0574;aaaaa;a;a;0.689;0.538;0.781;a;aa;0.35;aaa;0.238;0.415;0.0441;0.483;a;aaaaaaaa;0.293;0.64;0.239;aaa;0.992;aaaaaaaaa;a;aa;0.442;0.295;0.686;0.255;a;a;0.394;aaaaaaaaa;aaaa;0.605;a;0.0281;0.974;a;aaaaaaa;
aaaaaaaaa;0.565;0.091;a;aaaaaaaa;aa;0.658;0.45;aaaa;aa;a;aaa;a;0.188;aaa;0.388;aaaaaaa;aaaa;a;0.0484;0.86;0.161;aa;a;0.216;aaaa;0.67;0.877;0.0115;0.747;aaaaaa;aaaaaaaaa;0.281;0.629;0.462;aaa;0.0234;aaaaaaaa;aa;a;0.518;0.636;0.0386;0.573;aaaaaaaa;aa;0.0423;aaaaa;aaaa;0.46;a;0.2;0.246;a;aaaaa;
aaaaaaaaa;0.232;0.19;aa;aaaaaaa;aa;0.412;0.594;aaaa;aaa;a;aaa;a;0.0883;aa;0.998;aa;aa;a;0.421;0.0123;0.456;a;aaaaaa;0.138;aaaa;0.212;0.191;0.563;0.467;aaaaa;a;0.366;0.747;0.891;aaaa;0.578;a;a;a;0.44;0.961;0.0771;0.497;aa;aa;0.863;aaaaaaaa;aa;0.76;a;0.426;0.951;a;aaaaaa;
aaaaaa;0.163;0.719;aa;aaaa;aa;0.888;0.411;aaa;a;aa;aaaa;a;0.653;aaaa;0.816;aaaaaaaa;aa;a;0.789;0.275;0.315;a;aaaaa;0.00221;a;0.0586;0.674;0.772;0.0529;aaaa;aaa;0.103;0.976;0.93;aaaa;0.165;aaaaa;a;a;0.732;0.242;0.638;0.58;aaaaaaaa;aaa;0.589;aa;aaa;0.944;a;0.687;0.233;a;aaaaaaaaa;
aaaaaa;0.803;0.998;a;aaaaaaa;aaa;0.857;0.664;aaaaaaaa;aaaaa;aaa;aa;a;0.0484;aaaaa;0.704;aaaaaaa;aaa;a;0.861;0.0778;0.808;aa;aaaaa;0.951;a;0.516;0.733;0.676;0.95;aaaaaa;a;0.114;0.286;0.847;aaa;0.376;aaaaaaaa;aaa;aaaaa;0.947;0.935;0.382;0.721;aaa;aa;0.176;aaaaa;aaaa;0.93;a;0.877;0.92;a;aa;
aaaaa;0.473;0.526;a;aaa;aaa;0.864;0.692;aaaaaaa;aaaaaa;a;aaaaa;a;0.488;a;0.187;aaaaaaaa;a;a;0.158;0.105;0.12;aa;aaa;0.956;aaaaa;0.186;0.44;0.955;0.731;aaa;aaaaaaaa;0.416;0.937;0.592;aa;0.167;aaaaaaaa;a;aaaa;0.657;0.91;0.61;0.182;aa;aa;0.266;a;aaa;0.686;a;0.793;0.00131;a;aaaa;
aa;0.49;0.874;a;aaaaaa;a;0.919;0.904;aaaaaaa;aaaaaaaaa;a;a;a;0.475;aaaaa;0.248;aaaaa;aa;a;0.914;0.847;0.00157;a;a;0.766;aaaaaa;0.14;0.273;0.446;0.152;aaaa;aaa;0.466;0.43;0.925;a;0.715;aaa;aa;aaaaa;0.465;0.552;0.131;0.579;aaaaaaa;aaa;0.921;aaaaaaaaa;a;0.148;a;0.962;0.905;a;a;
aaa;0.844;0.173;aa;aaaaaaa;aa;0.803;0.351;aaa;aaaa;aaa;aaaaaa;a;0.518;aaaaa;0.549;aaaaa;aaaa;a;0.7;0.479;0.526;a;aaaaa;0.0559;aa;0.666;0.483;0.704;0.465;aa;aaaaaa;0.342;0.476;0.0161;aaaa;0.0537;aaaaaaaa;aa;aaaa;0.0864;0.248;0.168;0.97;a;a;0.734;aaaa;aa;0.963;a;0.667;0.0562;a;a;
aaaaaaa;0.746;0.219;aa;aaaa;aaa;0.801;0.908;aaaaaa;aa;aa;aaa;a;0.946;aaa;0.0157;aa;aaa;a;0.85;0.511;0.521;aa;aaaaa;0.236;aa;0.81;0.268;0.402;0.882;a;aaaaaaaaa;0.829;0.433;0.734;a;0.17;a;aa;aaaaa;0.228;0.876;0.621;0.549;a;aa;0.139;aaa;a;0.458;a;0.23;0.0328;a;aaaaaa;
aa;0.828;0.0854;aa;aaaaa;a;0.189;0.855;aaa;a;aaa;aaaaaa;a;0.133;aa;0.928;aaaaaa;aaa;a;0.932;0.161;0.973;a;aaaaaa;0.508;aaaa;0.659;0.196;0.0925;0.00855;aaaaa;aaaaaaaa;0.00885;0.723;0.756;a;0.464;aaaaaaaa;aa;aaa;0.929;0.21;0.906;0.171;aaaaaa;aa;0.45;aaaaa;aaa;0.327;a;0.825;0.864;a;aaaaaaa;
aaaaaaa;0.544;0.648;a;aaaaa;aaa;0.106;0.178;aaaa;aaaaaaaaa;aaa;aaaaa;a;0.566;aaaa;0.413;aaaaaa;aa;a;0.312;0.712;0.62;aa;aa;0.692;aaa;0.503;0.33;0.772;0.119;a;aa;0.46;0.0348;0.0922;a;0.527;aaa;aaa;aaa;0.242;0.775;0.287;0.402;aaaaaa;a;0.683;aaaaaaaa;aaaa;0.276;a;0.706;0.524;a;aaaa;
aaaaaaaaa;0.238;0.612;aa;aaaaaaaa;a;0.482;0.129;aa;aaa;aaa;aa;a;0.842;aaaa;0.813;aaaaaaaaa;aa;a;0.159;0.0359;0.95;a;aaa;0.518;aa;0.203;0.524;0.0299;0.848;aaa;aaaaaaaaa;0.07;0.324;0.158;aaa;0.8;aaaaaaaa;aaa;aaa;0.551;0.557;0.694;0.348;aa;aaa;0.624;aaaaaa;aaaa;0.409;a;0.178;0.968;a;aaaaa;
aaaaaaaa;0.214;0.448;aa;aaaaaaaa;aaa;0.301;0.627;a;aaaaaaa;aa;aa;a;0.557;aaaa;0.924;a;aaaa;a;0.375;0.908;0.718;a;aaa;0.49;aa;0.958;0.797;0.955;0.257;aaaaaa;aaaaaaaaa;0.705;0.296;0.128;aa;0.99;aaa;aaa;aaaa;0.184;0.832;0.731;0.153;aaaaaaaa;aa;0.143;aa;aaa;0.66;a;0.164;0.287;a;aaa;
aaaaaaa;0.134;0.134;aa;a;aaa;0.0102;0.727;aaaa;aaaa;aa;aaaaa;a;0.558;a;0.0432;aaaa;aaa;a;0.306;0.468;0.903;a;aaaaa;0.229;a;0.571;0.449;0.102;0.599;aaaa;aaaaaaa;0.33;0.901;0.618;aaaa;0.39;aaaaaaa;aa;aaaa;0.366;0.566;0.0919;0.816;aaaaaa;a;0.88;aaaa;a;0.0974;a;0.63;0.125;a;aaaaa;
aaa;0.167;0.251;aa;aaaaaaaa;aaa;0.0127;0.841;aaaa;aaaa;a;aaaaa;a;0.685;aaaa;0.682;aaaaaaaa;aaa;a;0.664;0.0289;0.0151;a;aa;0.176;a;0.718;0.895;0.754;0.503;aaa;aaaaaa;0.609;0.0705;0.208;aaa;0.68;a;aaa;aaa;0.961;0.923;0.791;0.583;aa;a;0.632;aaaaaaaa;a;0.437;a;0.733;0.934;a;aaaa;
aaaaaaaaaa;0.377;0.417;aa;aaaa;aaa;0.226;0.253;aaaaaaaa;aaaaaaaa;aaaa;aaaa;a;0.886;aa;0.258;a;aaa;a;0.462;0.406;0.863;aa;aaaa;0.621;aaaaa;0.973;0.343;0.827;0.47;aaa;a;0.329;0.282;0.325;aa;0.364;aaaaaaa;aaa;aa;0.808;0.893;0.665;0.662;aaaaaa;aa;0.411;aaaaa;aa;0.0291;a;0.574;0.164;a;aaaaa;
aaaaa;0.728;0.526;aa;aaaaaa;aaa;0.245;0.458;aaaa;a;a;aa;a;0.0851;aaa;0.309;aaa;aaa;a;0.318;0.87;0.21;aa;aaaaaa;0.901;aaaaa;0.537;0.983;0.268;0.576;a;aaaa;0.756;0.277;0.563;a;0.834;aaaaaaaa;aa;a;0.512;0.604;0.652;0.994;aaaaaaaaa;aaa;0.69;aa;a;0.922;a;0.389;0.124;a;aaaaa;
aaaaaaaa;0.321;0.275;aa;aaaaaa;a;0.124;0.458;aaaa;aaaa;aaa;a;a;0.856;aaaaa;0.879;aaaa;aa;a;0.964;0.854;0.161;a;aaa;0.533;aaaaa;0.611;0.754;0.477;0.149;a;aaaaaaaaa;0.817;0.348;0.87;aa;0.636;aaaaa;aaa;aaaa;0.406;0.0676;0.635;0.673;aaaaaaaa;aa;0.626;aaaaaaaaa;aaa;0.375;a;0.0709;0.94;a;aaaaaaaaaa;
aaaaaaaa;0.364;0.394;aa;aaaaaaa;a;0.368;0.785;aa;aaaaa;aaaa;aa;a;0.573;aaaaa;0.173;aaa;aaaa;a;0.347;0.283;0.167;a;aa;0.038;a;0.667;0.299;0.17;0.132;a;aaaaaaaa;0.538;0.0622;0.728;aa;0.57;aaaa;aaa;aaaa;0.715;0.988;0.368;0.82;aaaaaa;aaa;0.836;aaaaa;aaaa;0.581;a;0.951;0.62;a;aaaaa;
a;0.596;0.522;a;aaa;aaa;0.338;0.603;aaaaaaaa;aaaaaaaaa;aaa;aaa;a;0.201;a;0.984;aaaa;aaaa;a;0.945;0.273;0.607;aa;aaaaaa;0.0261;aaaaaa;0.158;0.131;0.0721;0.31;a;a;0.806;0.177;0.972;aa;0.832;aaaaaaa;aa;aaaa;0.537;0.254;0.185;0.698;a;aaa;0.00174;aa;aaa;0.304;a;0.279;0.234;a;aaaaaaaaaa;
aaaaaaaaa;0.384;0.28;aa;aaaaaaaa;a;0.738;0.74;aaaaaaaa;a;aaa;aaa;a;0.374;aaa;0.097;aaaaa;a;a;0.0785;0.607;0.968;a;aaaaa;0.716;a;0.904;0.603;0.661;0.575;aaaaaa;aaaaaaaa;0.475;0.341;0.599;aa;0.66;a;aa;aaaa;0.566;0.849;0.679;0.245;aaaa;a;0.305;aaa;aa;0.388;a;0.331;0.628;a;aaaaaaaaaa;
aaaaa;0.146;0.52;aa;aaaaaaa;aa;0.725;0.107;aa;aaaaaaaa;aaaa;aaaaaa;a;0.611;aaa;0.738;aaaaaaaaa;aaaa;a;0.839;0.719;0.309;a;aaa;0.344;aaaaaa;0.84;0.579;0.461;0.97;aaaa;aaa;0.498;0.632;0.252;a;0.661;aaa;aaa;aaaa;0.925;0.12;0.29;0.754;a;aaa;0.163;aaaaaaa;aaa;0.788;a;0.543;0.299;a;aaaaa;
aaaaaaaa;0.224;0.0776;a;aaaaaa;aa;0.0283;0.387;aaaaaaa;a;aaaa;aaa;a;0.294;aaaa;0.249;a;aaaa;a;0.581;0.00803;0.972;aa;aa;0.971;a;0.607;0.737;0.87;0.67;aaaaaa;aaaa;0.418;0.449;0.0097;a;0.639;aa;a;aaaaa;0.585;0.161;0.191;0.528;a;aa;0.493;aaaaaa;aaa;0.324;a;0.373;0.605;a;aa;
aaaaaaaaa;0.734;0.215;aa;aaaaaaaa;aaa;0.108;0.581;aaa;aa;a;aaaa;a;0.847;a;0.435;a;a;a;0.916;0.376;0.718;aa;aaaaa;0.528;aa;0.972;0.217;0.648;0.664;aa;aaaaaaaaa;0.902;0.913;0.262;a;0.881;aaaaaaaa;aaa;a;0.645;0.0501;0.98;0.912;aaaa;aaa;0.0337;a;aa;0.699;a;0.0287;0.654;a;aaaaaaaa;
aa;0.808;0.025;aa;aaaa;aa;0.336;0.361;aaaaaaaa;aaaaaa;a;aaaa;a;0.0429;a;0.448;aaaaa;aa;a;0.882;0.0115;0.781;aa;aaaaaa;0.81;aa;0.49;0.912;0.65;0.14;a;aaaaaaa;0.824;0.371;0.46;aaaa;0.953;aaa;a;aaaaa;0.78;0.0987;0.736;0.00394;aa;a;0.62;aaaa;aa;0.294;a;0.152;0.724;a;aaaaaaaaaa;
aaaaaaaaa;0.615;0.465;aa;aa;a;0.954;0.485;aaaaaaaa;aaaaaaaaa;aa;aa;a;0.864;aaaa;0.922;aaa;a;a;0.663;0.313;0.647;a;aaa;0.0853;aaa;0.748;0.282;0.471;0.84;aaaa;aaaaaaaaa;0.281;0.524;0.543;a;0.368;a;aaa;aaaa;0.607;0.0362;0.753;0.512;aaaaaaa;aa;0.774;a;aaaa;0.762;a;0.814;0.159;a;aaaa;
aaaaaaaa;0.271;0.0148;a;aaaaaaa;aaa;0.199;0.516;aa;aaaaaaa;a;aaaa;a;0.15;aaaa;0.977;aaaaa;aa;a;0.684;0.842;0.0261;a;aaaa;0.299;aaaaa;0.979;0.907;0.288;0.479;aaaaaa;aaaaaaaaa;0.534;0.0586;0.292;aaaa;0.318;aaaaaaaaa;aaa;aaa;0.856;0.539;0.562;0.687;aaaaaa;aaa;0.271;a;aaa;0.709;a;0.954;0.0141;a;aa;
aaa;0.192;0.589;aa;aaa;aaa;0.335;0.991;a;aaaaa;aa;a;a;0.933;aa;0.744;aaaaa;a;a;0.406;0.867;0.522;aa;a;0.823;a;0.739;0.83;0.136;0.744;aaaaa;a;0.884;0.953;0.666;aaaa;0.192;aaaaaa;aa;aaaa;0.517;0.912;0.358;0.919;aaaaaaa;a;0.17;aaaaaaaa;aa;0.446;a;0.155;0.643;a;aaaaa;
aa;0.79;0.0251;a;aaaa;aa;0.353;0.939;aaaaaaaa;aa;a;aaaaaa;a;0.509;aaaaa;0.693;aaaaaaaa;a;a;0.54;0.742;0.745;a;aaaaa;0.775;aaaaa;0.628;0.367;0.803;0.598;aaa;aa;0.562;0.706;0.416;aa;0.943;aaaaaa;a;aa;0.0991;0.381;0.218;0.229;aaaaa;aa;0.568;aa;a;0.686;a;0.263;0.787;a;aaaaaaaa;
aaaaaaaaa;0.218;0.948;a;aaaa;a;0.329;0.571;a;aaaaaaaaa;aaa;aaaaa;a;0.977;aaa;0.088;aaaaaaaa;aa;a;0.213;0.18;0.104;aa;aaaaa;0.277;aa;0.206;0.648;0.544;0.21;aaa;aaaaaaa;0.425;0.241;0.872;aaa;0.586;a;aa;aaa;0.468;0.978;0.963;0.849;aaaaaaaaa;a;0.0318;aa;aaa;0.955;a;0.26;0.394;a;a;
aaaa;0.743;0.284;a;aaaaaaaa;a;0.278;0.19;aaaaa;aaaa;aaaa;aaaaa;a;0.216;aa;0.194;aaaa;aaa;a;0.269;0.347;0.422;a;aaaaaa;0.169;aaaa;0.378;0.0371;0.513;0.576;aaaaa;a;0.0117;0.846;0.881;aa;0.185;aa;a;aa;0.837;0.542;0.356;0.0664;aaaaa;aaa;0.799;aa;aaaa;0.225;a;0.288;0.836;a;aaa;
aaaaa;0.697;0.241;a;aaaaaaa;a;0.368;0.255;aaaaaaa;aaa;aaaa;aaa;a;0.534;aa;0.517;aa;aaaa;a;0.313;0.0396;0.901;a;aaa;0.833;a;0.908;0.769;0.441;0.39;aaa;aaaaaaaaa;0.232;0.489;0.478;aa;0.863;aaaaaaaa;aaa;aaa;0.321;0.722;0.623;0.484;aaaaa;a;0.921;aaaa;aaa;0.918;a;0.534;0.046;a;aaaaa;
aaaaaa;0.084;0.375;a;aaa;aa;0.184;0.492;a;aaaa;aa;aaaaa;a;0.893;aaaaa;0.598;aaaaaaaaa;a;a;0.323;0.686;0.927;a;aaaaa;0.791;aaaaa;0.0577;0.288;0.159;0.285;aaaa;aaaaa;0.434;0.941;0.295;aaa;0.658;aaaaaaaaa;a;aa;0.872;0.259;0.276;0.195;aaa;a;0.242;aaaaaaaaa;a;0.499;a;0.736;0.0806;a;a;
aaaaaaaaaa;0.663;0.51;a;aaaaa;aa;0.395;0.785;aaa;aaaaaaaaa;aaaa;aa;a;0.708;a;0.109;aaaaaaa;aaa;a;0.274;0.00791;0.955;aa;aaaaaa;0.178;aa;0.583;0.221;0.587;0.158;aaaaaa;aa;0.596;0.918;0.16;a;0.0871;aaaaaaaa;aa;aaaaa;0.0136;0.725;0.334;0.806;aaaaaaaa;a;0.0242;aaaaaaaaa;aaaa;0.93;a;0.108;0.658;a;aaaaa;
a;0.903;0.561;a;aaa;aa;0.0691;0.674;aaaaaa;aaaaa;aaaa;aaa;a;0.209;aaaa;0.673;a;aaa;a;0.42;0.162;0.473;aa;aaaaa;0.969;aa;0.056;0.847;0.861;0.636;aaaaaa;aaaaaaaa;0.108;0.675;0.325;a;0.691;aaaaaaa;aaa;aaaaa;0.931;0.939;0.0848;0.273;aaaaaa;aaa;0.628;aaaa;aaaa;0.306;a;0.872;0.0455;a;aaaa;
aaaaaaa;0.816;0.142;aa;aaa;a;0.727;0.629;aaa;aaa;aaa;aaaaa;a;0.903;aa;0.959;aaaaaaaaa;aaa;a;0.536;0.624;0.528;aa;aaaaaa;0.391;aaaa;0.563;0.212;0.0945;0.97;aa;aa;0.442;0.494;0.658;aaaa;0.837;aaaaaaa;aa;a;0.543;0.0847;0.295;0.672;aaaaa;a;0.31;aa;a;0.788;a;0.767;0.0859;a;aaa;
aaaaa;0.789;0.183;a;aaa;aa;0.848;0.711;aaaaaaa;aaaaa;aaa;aaaaa;a;0.825;aaa;0.134;aaaa;aaaa;a;0.182;0.163;0.453;aa;aa;0.642;aa;0.711;0.123;0.0134;0.762;aa;aaaaaaa;0.52;0.244;0.298;aaa;0.977;aaaa;a;aaa;0.484;0.138;0.983;0.699;aaaa;a;0.322;aaaaa;aa;0.87;a;0.773;0.822;a;aaaaa;
aaa;0.449;0.45;aa;aa;aa;0.986;0.4;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;a;0.789;a;0.482;a;aaaa;a;0.166;0.494;0.248;aa;aaaaa;0.446;aa;0.885;0.719;0.512;0.203;a;aaaaaa;0.321;0.338;0.309;a;0.176;aaaaaaaaa;aa;aaaaa;0.7;0.188;0.874;0.448;aa;aa;0.296;aaaaaa;aaaa;0.102;a;0.636;0.531;a;aaaaaaaaaa;
aaaaaaaaaa;0.5;0.125;aa;aaaa;a;0.85;0.101;aaaaaa;aaaaaaaaa;aaaa;aaaa;a;0.464;aa;0.549;a;aaa;a;0.536;0.608;0.0547;a;aaa;0.827;aaaaaa;0.0799;0.0907;0.806;0.208;aaaaa;aaaaa;0.905;0.249;0.402;aaaa;0.315;aaaaaa;aaa;aaa;0.349;0.025;0.0106;0.623;aaaa;aaa;0.247;aaa;aaa;0.896;a;0.657;0.833;a;aa;
aaaa;0.818;0.102;a;aa;aa;0.101;0.897;aaaaa;aaa;aa;aaaaaa;a;0.642;aaa;0.995;a;a;a;0.123;0.5;0.32;aa;aaaaa;0.297;aaa;0.0363;0.721;0.505;0.872;aaaaa;aaa;0.357;0.86;0.185;aa;0.931;aaa;aa;a;0.63;0.718;0.361;0.962;aaaa;a;0.0782;aaaaaa;aaaa;0.644;a;0.617;0.623;a;aaaaaaaaa;
aaa;0.575;0.36;aa;aa;aa;0.191;0.614;aaaaaaa;aaaaaaaaa;a;a;a;0.715;aaaaa;0.465;aaaa;aaa;a;0.938;0.217;0.0383;a;aa;0.813;aaaaa;0.485;0.299;0.104;0.21;aa;aaaaaa;0.914;0.348;0.677;aaaa;0.234;a;aaa;a;0.00046;0.734;0.882;0.599;a;a;0.549;aaaaaaa;a;0.63;a;0.126;0.613;a;aa;
aaaaaaa;0.479;0.224;aa;aaaaaa;aa;0.00829;0.275;aaaaaaaa;aaaaa;a;aaaaaa;a;0.137;a;0.175;aaaa;a;a;0.632;0.69;0.696;a;aa;0.673;a;0.251;0.222;0.371;0.788;aa;aaaaaaaaa;0.162;0.387;0.899;a;0.916;aaaa;aaa;aaaa;0.456;0.592;0.773;0.981;aaaaaaaa;a;0.811;aaaaaaa;aa;0.53;a;0.615;0.3;a;aaaaaaaa;
aaaaa;0.209;0.606;aa;aaaa;a;0.962;0.873;a;aaaaa;aaa;aa;a;0.526;aaaaa;0.589;aaaaaa;aaa;a;0.308;0.636;0.42;a;aaaa;0.789;aaaa;0.0648;0.905;0.165;0.439;aaa;a;0.336;0.32;0.916;a;0.556;aaaaaaaaa;aaa;aaaaa;0.643;0.137;0.648;0.0384;aaa;a;0.865;aaaaaaaa;aa;0.222;a;0.282;0.807;a;aa;
aaaaaa;0.842;0.775;aa;aaaaaa;aaa;0.84;0.922;aa;aa;aa;aa;a;0.409;a;0.978;aaaaa;aaa;a;0.633;0.0819;0.129;aa;aaaa;0.439;aa;0.591;0.513;0.207;0.279;aaaaa;aaaaaa;0.479;0.523;0.068;aa;0.603;aaaaaaaa;a;aaaaa;0.68;0.553;0.58;0.805;aaaaa;a;0.767;aaaaa;aaa;0.0394;a;0.473;0.356;a;aaaaaaaa;
aaaaaaaa;0.138;0.342;a;aaaaaa;a;0.754;0.0817;aaaaaaaa;aaaa;aaaa;aaaa;a;0.669;a;0.984;aa;a;a;0.302;0.301;0.288;a;aaaaaa;0.496;aaa;0.202;0.409;0.985;0.305;aaaa;aaaa;0.526;0.241;0.603;a;0.532;aaaaaa;aaa;aaaaa;0.987;0.674;0.58;0.19;aaaaaaa;aaa;0.782;a;aaa;0.227;a;0.166;0.948;a;aaa;
aaaaaaaa;0.65;0.988;a;aa;a;0.362;0.857;aaa;aaaaaaaa;aaa;aaaa;a;0.884;aa;0.0666;aaaaaaaaa;aaa;a;0.524;0.461;0.93;aa;aa;0.68;aaaaa;0.521;0.304;0.549;0.283;aaaa;aaaaaaa;0.105;0.348;0.497;a;0.00679;aa;a;a;0.547;0.665;0.97;0.345;aaaaaaaa;aaa;0.213;a;aaaa;0.605;a;0.962;0.719;a;aaaaaaaa;
aaaaaaaa;0.259;0.646;a;aaaaaaaa;aaa;0.0603;0.655;aaa;aaaa;aaa;a;a;0.797;a;0.333;aaaa;aaa;a;0.104;0.251;0.396;aa;aaaa;0.953;aaaaaa;0.66;0.886;0.254;0.704;aa;aa;0.267;0.848;0.807;aa;0.214;aaaaaaaa;aa;aaaa;0.368;0.141;0.762;0.808;aaaaaa;aa;0.928;aaaaaaaaa;a;0.237;a;0.463;0.428;a;aaaaaaaa;
aaa;0.999;0.928;aa;aaaaaa;aaa;0.491;0.482;aaaaa;aaaa;aaa;aaa;a;0.226;a;0.737;aaaaaaa;aa;a;0.799;0.967;0.963;aa;aaa;0.137;aaaa;0.239;0.839;0.327;0.81;aaaa;aaa;0.189;0.354;0.185;aaa;0.442;a;a;aaaa;0.918;0.476;0.676;0.15;a;aaa;0.506;aaa;a;0.484;a;0.787;0.995;a;aaaaaa;
aaaaa;0.593;0.421;aa;a;a;0.977;0.0262;aa;aa;aaa;aaaaa;a;0.00358;a;0.0426;aaa;a;a;0.617;0.725;0.498;a;aaa;0.943;aaaa;0.989;0.395;0.498;0.836;a;aaaaa;0.552;0.672;0.543;aaaa;0.761;a;aa;a;0.923;0.126;0.416;0.998;aa;aaa;0.084;aaaaaa;a;0.455;a;0.803;0.38;a;aaaaaaa;
aaa;0.592;0.678;aa;aaaaaa;aaa;0.0742;0.872;aaaaaa;aa;a;aaaaa;a;0.25;aaaa;0.107;aaaaaa;aa;a;0.38;0.507;0.282;a;aaa;0.26;aaaaaa;0.158;0.29;0.847;0.175;aaa;aaaaaa;0.805;0.681;0.646;a;0.361;aaa;aa;aaaaa;0.64;0.335;0.533;0.565;aa;aa;0.0451;aaaaa;aa;0.151;a;0.802;0.896;a;aaaaaaa;
aaaaaaaaaa;0.192;0.093;aa;aaaaaa;aa;0.716;0.8;aaaaaaaa;a;aaa;aa;a;0.666;aa;0.286;aaaaaaaa;aa;a;0.585;0.468;0.166;aa;a;0.2;a;0.937;0.103;0.051;1;aaaaa;aaaaaaa;0.451;0.793;0.362;aaa;0.965;aaaaaa;aaa;aaa;0.73;0.62;0.28;0.362;aaaaaa;aaa;0.676;aaaaaaa;aaa;0.511;a;0.4;0.149;a;aa;
aaaa;0.0264;0.51;a;aaaaaaa;aaa;0.681;0.00435;aa;aaaaaa;aaaa;aaa;a;0.525;aa;0.491;aaa;aa;a;0.19;0.721;0.572;aa;aaa;0.503;aaaaa;0.976;0.765;0.621;0.191;aaaaaa;a;0.226;0.527;0.437;a;0.0208;aaa;aaa;aa;0.308;0.799;0.00235;0.439;a;a;0.354;aaaa;a;0.0877;a;0.151;0.086;a;aaaaaa;
aaaaaaaa;0.614;0.255;aa;a;a;0.587;0.884;aaaaa;aaaa;aa;aaaaaa;a;0.704;a;0.0562;a;a;a;0.862;0.647;0.0696;a;aaaaa;0.148;aaaaa;0.858;0.587;0.61;0.971;aaaa;aaaaa;0.826;0.662;0.466;aaa;0.427;aa;aa;a;0.424;0.092;0.543;0.738;aaa;a;0.0209;aaaaaaa;a;0.142;a;0.958;0.836;a;aaa;
aaaaaaa;0.325;0.387;a;aaaaa;a;0.787;0.506;aaaa;aaaa;aa;a;a;0.82;aaa;0.821;aaaa;a;a;0.943;0.626;0.0994;aa;aaaaa;0.0897;aaaaa;0.929;0.0364;0.648;0.21;aaa;aaaaaaa;0.609;0.253;0.573;a;0.589;aaa;aaa;aaaa;0.189;0.464;0.891;0.281;aaaaaaa;aa;0.357;aaaaaaaa;a;0.601;a;0.0755;0.753;a;aa;
aaaaaaaaa;0.584;0.208;a;aaaaaaaa;a;0.497;0.271;a;aaaaaa;aaaa;aaaaa;a;0.312;aaaaa;0.408;aaaaaaaaa;a;a;0.502;0.226;0.5;aa;aaaa;0.821;aaaaa;0.0622;0.575;0.691;0.443;aaaaa;aaaaaaaa;0.135;0.733;0.301;aa;0.157;aaa;aa;aa;0.888;0.753;0.541;0.0333;aaaaaaa;a;0.0762;a;a;0.895;a;0.244;0.345;a;aaaaa;
