ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(string,4);ATT51(string,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(float,1);ATT58(string,1);ATT59(string,10);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,7);ATT65(string,5);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,1);ATT75(string,7);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(string,10);
0.794;aa;0.92;0.34;0.923;aaaaaa;a;aaaa;0.558;0.656;0.689;aaaaaa;a;0.0452;0.919;0.549;aaa;aaaaa;0.383;0.498;a;0.366;a;aaa;0.13;a;aa;0.958;0.988;a;0.696;aaaaaa;aaaa;aaaaaaaaa;aa;0.434;0.188;0.319;a;a;aaaaaaaa;0.966;aaa;0.703;a;aaaaaa;0.596;aa;aaa;0.318;aaa;a;a;aaa;0.83;aaaa;aa;0.013;a;aaaaaaaaaa;aaaaaaaa;aa;0.759;a;aa;aa;0.911;aaa;0.759;0.643;aaaaaaaaa;0.168;0.462;aa;a;aaaaa;0.949;0.665;0.789;aa;aaaaaaa;
0.00223;aaaa;0.146;0.601;0.425;a;aaaa;aaaaaa;0.774;0.875;0.955;aaa;a;0.24;0.0253;0.456;a;aa;0.539;0.0638;aa;0.817;aaa;aaaaaaaaa;0.16;aaaaa;aa;0.0787;0.746;a;0.975;aaaaaa;aaaa;aaaaa;aa;0.144;0.51;0.476;aaaa;aa;aaaaaaa;0.562;aaa;0.909;aaaa;aaa;0.351;aaa;aa;0.707;aaaa;a;aa;aaaaaaa;0.961;aaaaa;aaaa;0.46;a;aaaaaa;aaaaaaa;aaaaaaa;0.0222;aa;aaaaaaa;aaaaa;0.784;aa;0.345;0.0596;aaaaaaaaaa;0.943;0.779;aaa;a;aaaaaa;0.276;0.246;0.364;aaa;aa;
0.997;a;0.715;0.731;0.458;aa;a;aaaa;0.872;0.942;0.0507;aaa;a;0.623;0.586;0.606;a;a;0.687;0.077;aaa;0.309;aa;a;0.307;aa;aa;0.0722;0.4;a;0.438;aaa;aaa;a;aa;0.357;0.379;0.00716;aa;a;aaa;0.147;aa;0.00957;aaaa;a;0.67;aaaa;aaaaaa;0.322;aaaa;a;aa;aaaaaaa;0.03;aaaa;aaaa;0.564;a;aaaaaaaaa;aaaa;aa;0.291;a;a;aaaaa;0.997;aa;0.319;0.823;aaaaaa;0.127;0.754;aa;a;aaaaaa;0.612;0.11;0.743;a;aaaaa;
0.703;aaaaa;0.532;0.681;0.162;aaaaa;aa;aaa;0.726;0.191;0.718;aa;a;0.31;0.491;0.649;aa;aaaa;0.745;0.319;aaa;0.949;a;aaaaaaaaa;0.678;a;a;0.523;0.428;a;0.755;aa;aaa;aaaaaa;a;0.604;0.253;0.597;aa;aaa;aa;0.773;aaa;0.463;aaa;aaaa;0.721;aaaa;aaaaaaa;0.238;aa;a;aa;aaa;0.335;a;aa;0.929;a;aaaaaaaaa;aa;aa;0.635;aa;aa;a;0.856;aa;0.64;0.883;aa;0.896;0.763;aaa;a;aaaaa;0.39;0.639;0.552;a;aaaaa;
0.641;a;0.198;0.588;0.32;a;aaaaa;aa;0.169;0.9;0.638;aa;a;0.568;0.142;0.181;aaa;aaaaaaa;0.709;0.609;aaaaaaaa;0.784;aaa;a;0.777;aaaa;aa;0.204;0.559;a;0.766;aaa;aaaaaa;a;aaa;0.976;0.03;0.952;aaaaaaa;a;aa;0.705;aa;0.249;aa;aaaa;0.386;aaa;aaaaa;0.696;aa;a;a;aaaaa;0.347;aaaa;aa;0.89;a;aaaaa;aaaaa;aa;0.545;aaa;aaaa;aaa;0.583;aaaa;0.354;0.298;aaaaaaaa;0.118;0.331;aaaaa;a;aaaaa;0.973;0.314;0.222;aaa;aaaaaaaa;
0.183;a;0.287;0.215;0.705;aaaaaaaa;aaaa;aa;0.648;0.379;0.842;aaaaaa;a;0.422;0.0869;0.141;a;aaa;0.0848;0.151;aaaaaaa;0.618;a;a;0.592;aaa;aa;0.582;0.208;a;0.596;a;aaaaaaaa;a;aaa;0.337;0.078;0.392;aaaa;aaa;aaa;0.126;aa;0.864;aaa;aaaaa;0.0911;aaa;aa;0.0656;a;a;a;aaa;0.534;aaaaaa;aaa;0.568;a;aa;aaaaaa;aaaa;0.948;a;a;aaaaa;0.864;aaaaaa;0.488;0.169;aaaaaa;0.268;0.765;aa;a;aaaaa;0.007;0.57;0.061;aa;aaaaaaa;
0.254;aa;0.749;0.802;0.776;aa;aaaa;aa;0.648;0.653;0.324;a;a;0.694;0.433;0.15;a;aaa;0.491;0.0678;aaa;0.983;aaaaa;aaaaa;0.618;aaaa;aa;0.478;0.48;a;0.977;aaaaaa;aaaa;aaaaaaaaaa;aaa;0.0734;0.662;0.641;a;aaa;a;0.32;a;0.439;a;a;0.497;a;a;0.274;a;a;aaa;aaaaaaa;0.142;aa;aa;0.417;a;aa;aaaa;aaaaaa;0.615;aa;aaa;aaaaa;0.211;a;0.241;0.173;aa;0.45;0.39;a;a;aaaaaaa;0.664;0.0428;0.845;aaa;aaaaaaaaaa;
0.973;aaaaa;0.427;0.0793;0.0223;aaaa;aaaa;aaaaaaa;0.935;0.304;0.17;aaa;a;0.938;0.995;0.631;a;a;0.617;0.223;aa;0.625;aaa;aaaaaaaa;0.847;aaaa;a;0.581;0.388;a;0.932;aaa;aaaaa;aaaaaaaaaa;aa;0.864;0.77;0.995;a;aa;aa;0.738;a;0.0379;aaa;aaa;0.76;aaaa;aaaaa;0.798;aaaa;a;aa;aa;0.596;aa;aaa;0.822;a;aaaaaaa;aa;aaa;0.398;a;aaaaaa;aaaa;0.366;aaa;0.569;0.954;aaaaaaaaaa;0.865;0.619;aaa;a;aaaaa;0.768;0.931;0.6;aa;aaaaaaaaa;
0.883;aaaaaaa;0.0812;0.823;0.412;a;aaaa;aa;0.326;0.453;0.224;aaaa;a;0.273;0.0448;0.402;aaa;aaa;0.0832;0.259;aaaaaaa;0.505;aa;aaaaa;0.216;a;aa;0.392;0.968;a;0.791;aaaa;a;aaa;aaa;0.00568;0.456;0.625;aaaaaaa;aa;aaaaaaa;0.318;aa;0.504;aaa;aaa;0.953;aa;aaaaaa;0.315;aaaa;a;aaa;aaa;0.833;a;a;0.873;a;aaaaa;aaa;aaaaaaa;0.263;aaaa;aa;aa;0.97;aa;0.803;0.96;aaaaaa;0.103;0.495;aa;a;aaaa;0.706;0.25;0.884;aa;a;
0.182;aaaaaaa;0.588;0.925;0.627;aa;aa;a;0.51;0.58;0.706;aaaaa;a;0.361;0.328;0.325;aa;a;0.883;0.981;aaaa;0.0498;aaaaa;aaaaaaa;0.608;aa;aa;0.823;0.0564;a;0.749;aaaaa;aaaaaaaaa;aaaa;a;0.988;0.623;0.433;aaaaaaa;a;aaaaaaaa;0.171;a;0.918;aaaa;aaaa;0.414;a;aa;0.121;aaaa;a;aa;aa;0.354;a;a;0.259;a;aaaaaaaaaa;aaaaaa;aaaaaaa;0.395;a;aaaa;a;0.492;aa;0.932;0.103;aa;0.945;0.274;aaaaa;a;aaaaaaa;0.516;0.203;0.502;aaa;aaaaaa;
0.612;aaaaaa;0.322;0.29;0.139;aaaaaa;a;aaaa;0.339;0.742;0.454;aaa;a;0.19;0.783;0.279;a;aaaaaa;0.445;0.644;aaaaaaa;0.0898;aaaa;aaaaa;0.509;aaa;aa;0.636;0.305;a;0.921;aaaaaa;aaaaaa;aaaa;a;0.00817;0.241;0.325;aaa;a;aaaaaa;0.502;aa;0.898;aaaa;aaaa;0.191;aa;aa;0.879;a;a;aa;aaaaaa;0.641;aaaaaa;aa;0.842;a;aaaaaaaaa;aaaaa;aaaa;0.332;aaa;aaaa;aaaaa;0.305;aaaaaa;0.25;0.717;aaaaaaaaa;0.774;0.727;aa;a;aaaaaa;0.646;0.7;0.251;a;aa;
0.148;aaaaa;0.0604;0.0739;0.339;a;aa;aaa;0.708;0.605;0.154;aaaaaaa;a;0.867;0.638;0.759;aa;aaaaaaaa;0.142;0.578;aaaaaa;0.388;aaa;aaaaa;0.929;aaaaaa;a;0.0733;0.706;a;0.468;aaa;aaaaaaaaa;aaaaa;aa;0.203;0.978;0.662;aa;a;aa;0.975;aa;0.549;aaaa;aaaaa;0.4;a;aaaaa;0.578;aaa;a;aaa;aaaaaaa;0.991;aaa;aa;0.356;a;aaaaaaaa;aa;aaa;0.498;aa;aaa;aa;0.752;aaa;0.295;0.599;aaaaaaaaa;0.434;0.867;a;a;aaaaaaa;0.223;0.991;0.0484;aa;aa;
0.971;a;0.695;0.302;0.336;aaa;aaaaa;aaaaa;0.625;0.848;0.333;a;a;0.805;0.719;0.208;aa;aaaaaaa;0.809;0.985;aaaaaa;0.894;aaaa;aaaaa;0.972;aaa;aa;0.93;0.694;a;0.716;a;aaaaaaaa;aaaaa;aaa;0.541;0.0812;0.374;aaaaa;aa;aaaaaaaa;0.958;aaa;0.116;aaaa;aaa;0.712;a;aaaaaa;0.0901;aaa;a;a;a;0.612;aaa;aaa;0.31;a;aa;aaaaaaaa;aaaaaaa;0.126;aaaa;aaa;aaaa;0.264;aaaa;0.461;0.181;aaaaaaaaaa;0.61;0.447;aaa;a;aa;0.816;0.0959;0.0266;aa;aaaaaaa;
0.941;aaaaa;0.953;0.643;0.0451;aaaaaa;aa;aaaaaaa;0.811;0.811;0.974;a;a;0.0794;0.221;0.327;aaaa;aaaa;0.468;0.0798;aaaaa;0.795;a;aaaaaaa;0.629;aa;aa;0.877;0.379;a;0.501;aa;aaaaaaaaa;aa;aa;0.76;0.107;0.687;aa;aaa;aaaa;0.824;a;0.464;aaaa;aaa;0.273;aaa;aaa;0.857;aaa;a;a;aaaaaaa;0.371;aaaaaa;a;0.64;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.267;a;aaaaaaa;a;0.991;aaaaaa;0.688;0.245;a;0.994;0.521;aa;a;aa;0.6;0.0257;0.529;aaa;aaaaaa;
0.708;aaaaa;0.164;0.812;0.307;aaaaaaaa;aaaa;aaaaaa;0.137;0.121;0.54;aaaaa;a;0.341;0.349;0.377;aa;aaa;0.905;0.481;aaaaaaaa;0.52;a;aaaaa;0.692;aaa;aa;0.419;0.476;a;0.724;aaaaaa;aaaaa;aaaaaaa;aa;0.187;0.127;0.305;a;aaa;aa;0.688;aa;0.206;aa;aaaa;0.801;aaa;aaaaaa;0.246;a;a;aa;aaaaaa;0.0272;aaaaa;aaa;0.124;a;aaaaaaa;aaaa;aaaa;0.0142;a;aaa;aaaa;0.39;aaaa;0.728;0.844;aaaaaaaaaa;0.876;0.515;a;a;a;0.382;0.286;0.349;aaa;aaa;
0.648;a;0.428;0.591;0.324;aaaaaa;a;aaaa;0.704;0.428;0.865;a;a;0.728;0.0693;0.00561;aa;aaaaaa;0.558;0.432;aa;0.985;aaaaa;aaaaaa;0.742;aa;aa;0.974;0.953;a;0.111;aaaaa;aaaaaaaa;a;aaaa;0.84;0.0998;0.489;aaaaaaa;a;aaaaaaaa;0.99;a;0.207;aaaa;aaa;0.244;aa;aaaa;0.873;aaa;a;aa;aaaaaaa;0.86;aaaaa;aa;0.319;a;a;aa;aaaa;0.412;aaaa;aaaa;aaa;0.89;aa;0.802;0.662;aaa;0.877;0.215;aaa;a;aaaaaaa;0.596;0.518;0.926;a;aa;
0.927;aaaa;0.216;0.191;0.127;aaaaaaaa;aaaa;aaaaa;0.19;0.9;0.917;aaaa;a;0.536;0.0148;0.893;aaaa;aaa;0.57;0.974;aa;0.405;aaaa;aaa;0.861;a;aa;0.814;0.762;a;0.326;aaaaaa;aaaaa;aaaaaa;a;0.579;0.602;0.549;aaaa;aaa;aa;0.833;aaa;0.403;aaaa;aa;0.869;aa;aaaaaaa;0.0566;aaa;a;a;aaa;0.318;aaa;aaaa;0.162;a;aa;aaaaaaaaa;aaaaaaa;0.435;a;a;a;0.631;aaaaa;0.625;0.749;aaaaaa;0.458;0.498;aaa;a;aaaaaa;0.88;0.937;0.869;aa;aaaaaaaaaa;
0.302;a;0.983;0.364;0.416;aaaaa;aa;aaaaaaa;0.384;0.278;0.876;aaaaaaa;a;0.533;0.16;0.742;a;a;0.233;0.678;aaaaaaaa;0.0341;aaa;aaa;0.446;aa;a;0.668;0.165;a;0.144;aaaa;a;aaaaaa;aaa;0.754;0.171;0.286;aa;aa;aaa;0.241;aaa;0.487;aaaa;aaaaaa;0.363;aaaa;aaaaaa;0.873;aa;a;aaa;a;0.219;aaaa;aaaa;0.487;a;aaaaaaaaa;aaaaaaaa;aa;0.93;aaaa;a;aaaa;0.661;aaaaaa;0.863;0.523;aaaaaaaaa;0.114;0.627;aaaa;a;aaaaa;0.0727;0.423;0.352;aa;aaaaaaaaa;
0.0245;aaaaaaaa;0.0239;0.0915;0.852;aaaaaa;aaaa;aaa;0.659;0.928;0.939;aaaa;a;0.191;0.449;0.324;aaaa;a;0.249;0.917;aaa;0.93;aaaaa;aaaaaaaa;0.681;a;aa;0.199;0.706;a;0.649;aaaa;aaaaaaaaa;aaa;a;0.135;0.143;0.233;aaaaaaa;aa;aaa;0.373;aa;0.642;aa;aa;0.288;aaaa;aaa;0.39;aaa;a;a;aaaa;0.193;aa;aaaa;0.641;a;aaaaaaaaaa;aaaaa;aaa;0.991;aaaa;aaaaa;aaa;0.701;aa;0.743;0.524;aaaaaaaaa;0.0454;0.591;aaaa;a;aaaaaaa;0.181;0.207;0.611;aa;aaaaaaa;
0.337;aaaa;0.966;0.536;0.57;aa;aaa;aaaaaaa;0.826;0.0979;0.986;aa;a;0.428;0.374;0.409;aaa;aaa;0.972;0.236;aaaaaa;0.328;aaa;aaaaaaaa;0.854;aaaaa;aa;0.197;0.0585;a;0.676;a;aaaaaa;aaaaaa;a;0.465;0.872;0.435;aaaaaaa;aa;aaaaa;0.789;aa;0.396;aaa;aaa;0.825;a;aaa;0.538;aaaa;a;aaa;aaaaaa;0.178;aaaa;aa;0.892;a;aaaa;aaaaaaaaa;aaa;0.00648;aaaa;aaa;aaaa;0.395;aaaaa;0.459;0.094;aaaaaaa;0.217;0.203;aa;a;aa;0.979;0.354;0.47;aa;aaaaaa;
0.742;aaaaaaa;0.792;0.547;0.932;a;aaa;aaaaa;0.813;0.0666;0.795;aaaaaaa;a;0.659;0.123;0.604;aaaa;a;0.807;0.861;aaaaaaaa;0.22;a;aaaa;0.653;a;aa;0.115;0.107;a;0.0207;aaaaa;a;aaaaaaaa;aa;0.613;0.0636;0.499;a;aaa;aaa;0.169;aa;0.164;aaa;a;0.557;aaaa;aaa;0.658;aaaa;a;aa;aaa;0.298;aaa;a;0.444;a;aaa;aaaaa;aa;0.843;aaa;aaa;aa;0.936;aaa;0.546;0.752;aaaaaaaaa;0.849;0.787;a;a;a;0.597;0.789;0.0603;aaa;aaaaaaa;
0.344;aaaaa;0.966;0.423;0.568;aaa;aaaa;aaaaaa;0.368;0.706;0.173;aaaaa;a;0.979;0.675;0.77;a;aaaaaa;0.0862;0.262;aaaa;0.737;aa;aaaaaaaa;0.981;aa;aa;0.702;0.0857;a;0.662;aaaaaa;aaaaaaaaaa;aa;aaa;0.487;0.296;0.691;aaaaaaa;aa;a;0.275;aa;0.896;aaa;aaaaaa;0.55;aa;aaaaaaa;0.605;aaaa;a;aa;aaaa;0.439;aaaaa;aa;0.958;a;aa;aaa;aaaa;0.95;aaa;aaa;a;0.889;a;0.672;0.0215;aaaaaa;0.806;0.113;aa;a;aaaaaaa;0.202;0.0663;0.855;a;aaaaaa;
0.786;aa;0.383;0.45;0.531;aaaaaaa;aa;aaaaaaa;0.033;0.112;0.189;aaaaaa;a;0.0267;0.189;0.583;a;a;0.95;0.95;aaaaaa;0.406;aaaa;aaaaaaaa;0.236;aaa;aa;0.879;0.535;a;0.607;aaaaaa;aaaaaaaaa;a;a;0.342;0.926;0.265;aaa;a;aaaaaa;0.107;aa;0.284;aaaa;aaaa;0.982;aaaa;aaaa;0.852;aa;a;aa;aaaaaaa;0.576;aaa;aaaa;0.726;a;aaaaaaa;aaaaa;aaa;0.856;a;aa;a;0.00597;aa;0.271;0.578;aaaaaa;0.523;0.582;aaa;a;aaaaaa;0.202;0.638;0.306;a;aaaa;
0.491;aaaaaa;0.0531;0.907;0.892;aaaaaaa;aaaa;aaaaaa;0.635;0.214;0.961;a;a;0.929;0.565;0.143;aa;aaaaa;0.8;0.409;aaaa;0.578;aaaa;aaaaa;0.709;aa;aa;0.174;0.15;a;0.77;aaaaa;aa;aaaaa;a;0.121;0.507;0.902;aaaaa;aaa;aaaaaaa;0.928;aa;0.943;aa;aaaaaa;0.143;a;aa;0.209;aaaa;a;aa;aaa;0.877;aaaaaa;aa;0.526;a;aa;aaaaaaa;aaaaaa;0.448;aaa;aaa;aa;0.272;aaa;0.914;0.814;a;0.603;0.604;aaaaa;a;aaaaaaa;0.768;0.84;0.65;aaa;aa;
0.551;aaaa;0.0321;0.377;0.497;aaaaaa;a;aaaaaa;0.249;0.00261;0.89;aaaaaaa;a;0.729;0.938;0.584;aaaa;aaaaa;0.489;0.218;aaaaaaaa;0.379;aaaaa;aa;0.475;aaaaaa;a;0.374;0.286;a;0.422;aaaa;aaaaaaaaa;aaaa;aaaa;0.896;0.464;0.963;aaaa;aaa;aaaaaaa;0.271;aa;0.661;a;aa;0.66;aaa;aaaaaa;0.708;aa;a;aa;aa;0.607;aaaaaa;a;0.384;a;aa;aaaa;aaa;0.36;aaa;aaaa;aa;0.0783;aa;0.67;0.325;aaa;0.862;0.718;aaa;a;aaaaaa;0.533;0.439;0.279;a;aaaaaaaaa;
0.477;aaaaaaa;0.818;0.676;0.935;aaaaaaaa;aaaa;aaaaa;0.707;0.625;0.149;aaaaaaa;a;0.837;0.0807;0.923;aa;aaaaaaa;0.754;0.246;aaaaaa;0.0539;aa;aaaaaaaa;0.667;a;aa;0.378;0.0964;a;0.327;aaaaaa;aaaaaa;aaaaaa;a;0.7;0.223;0.968;a;aa;aaaaaaaa;0.339;aa;0.452;aa;a;0.00598;aa;aa;0.171;aa;a;aaa;a;0.308;aaa;a;0.99;a;aaaaa;aaaaaa;aaaaaaa;0.797;a;aaaaaaa;aa;0.0498;aaa;0.379;0.954;a;0.652;0.923;a;a;aa;0.847;0.123;0.173;aaa;aaaaaaaaa;
0.878;aaaaaaaa;0.936;0.0244;0.9;aaaa;aa;aaaaaa;0.846;0.217;0.139;aaaa;a;0.671;0.507;0.954;a;aaaaaa;0.366;0.866;a;0.344;aaaaa;aaaaaaa;0.923;aaa;a;0.0622;0.957;a;0.582;aaaa;aaaaaa;aaaaa;a;0.57;0.581;0.934;aaaaaa;a;aaaaaaaa;0.0733;a;0.608;a;aa;0.362;a;a;0.971;a;a;aa;aa;0.795;a;aaa;0.835;a;aaaaa;aaaaaaaa;aaaaaaa;0.957;a;aaaaaaa;aaaaa;0.562;a;0.303;0.695;aaaaaaa;0.783;0.38;aaaaa;a;aaaaa;0.625;0.47;0.947;aa;aaa;
0.58;aaa;0.973;0.847;0.255;aa;aaaa;aaaaaaa;0.877;0.957;0.089;aaaaaa;a;0.202;0.846;0.804;aaa;aaaaaaaa;0.426;0.693;aaaaa;0.68;aaaa;aaaaaaaa;0.841;aa;aa;0.824;0.394;a;0.943;aaaaaa;aaaaa;aaaaaa;aaaa;0.385;0.996;0.755;a;a;aaaa;0.791;aa;0.09;aaa;aaaaa;0.231;a;aaa;0.738;aa;a;a;aaa;0.0306;aaa;aaaa;0.455;a;aaaaaaaa;a;aaaaa;0.704;aa;aaaaaaa;a;0.546;aaaaa;0.565;0.0736;aaaaa;0.841;0.709;aaaa;a;aaaaa;0.511;0.271;0.653;aaa;aaaaaaaa;
0.798;aaaaaa;0.818;0.54;0.187;aaaaaa;aaa;aa;0.81;0.94;0.118;aaaaaaa;a;0.919;0.13;0.402;aa;aaa;0.971;0.0777;aaaaaa;0.76;aaa;aaaaa;0.591;aaa;aa;0.921;0.578;a;0.89;aa;aaaaa;aa;aaa;0.619;0.322;0.996;a;a;a;0.879;a;0.463;aaaa;aaaaaa;0.865;aaa;aa;0.0917;a;a;aa;aa;0.752;aaaaaa;aaaa;0.769;a;aaa;aaaaaaaa;aaa;0.94;aa;aaaa;aaaaa;0.306;aaaaa;0.898;0.00483;aaa;0.973;0.0852;aa;a;aaaaa;0.7;0.43;0.138;a;aaaaaa;
0.365;a;0.564;0.0252;0.0924;aaa;a;aaaa;0.734;0.74;0.319;aaaaaaa;a;0.163;0.235;0.836;aa;aaaa;0.452;0.764;a;0.861;a;aaaaaaaaa;0.914;aaaaaa;a;0.713;0.791;a;0.0273;aaaaaa;aaaaaa;aaaaaaa;aaa;0.555;0.832;0.919;aaaaaaa;aaa;aaaaaaa;0.217;a;0.0267;aa;aaaaaa;0.371;a;aaa;0.583;aaaa;a;aa;a;0.616;aaaaaa;aa;0.0249;a;aaaaaaaa;aa;aa;0.777;a;aaaaa;aaa;0.757;aaaaa;0.459;0.939;aaaaaa;0.504;0.718;aaaa;a;aaa;0.055;0.0653;0.409;aaa;aaaaaaa;
0.0977;aaaaaa;0.199;0.53;0.528;aaaaaa;aaa;aaaa;0.406;0.436;0.353;a;a;0.248;0.998;0.816;aaaa;aaaaaaaa;0.856;0.353;aaaaa;0.764;aa;aa;0.965;aa;aa;0.287;0.47;a;0.301;a;aaaaaaaaaa;aaaaaaaaaa;a;0.64;0.649;0.586;aaaaaa;aaa;aaaaaaaa;0.0802;aa;0.77;aaa;a;0.399;aa;a;0.761;aa;a;aa;a;0.623;a;a;0.483;a;aaaaaaaa;aaaa;a;0.924;aa;aaaa;aaaaa;0.561;aaaaaa;0.821;0.848;a;0.987;0.656;aaaaa;a;aaaaa;0.0317;0.357;0.87;aa;aaaaa;
0.789;aaaaaaaa;0.508;0.097;0.121;aaaa;aa;aa;0.013;0.971;0.736;aaaaaa;a;0.067;0.439;0.851;aa;aaaa;0.393;0.4;aaaaaaaa;0.581;aaaaa;aaaa;0.314;aaaaa;aa;0.297;0.569;a;0.349;aaa;a;aaa;aaaa;0.491;0.775;0.406;aa;aaa;aa;0.451;a;0.42;aaa;a;0.243;a;aaaaaa;0.517;aaa;a;a;aa;0.879;aaaaa;a;0.712;a;aa;aaaaaaaaa;aaaaa;0.267;a;aaaaa;aaa;0.0618;aa;0.123;0.242;aaaaa;0.149;0.999;aa;a;a;0.909;0.232;0.563;aa;aaaaaaaa;
0.712;aaa;0.917;0.18;0.785;aaa;a;aaaa;0.508;0.966;0.86;aaaaaaa;a;0.949;0.00728;0.41;a;aaaaaaaa;0.885;0.3;aaaaaaa;0.269;a;aaaaaaaaa;0.651;aaaa;aa;0.561;0.876;a;0.418;aaa;aaaaa;aaaaaaaaa;aaaa;0.425;0.0479;0.783;aaa;a;aaaa;0.233;aa;0.605;aaa;aa;0.038;aaa;aaaaaa;0.681;aaaa;a;aa;aaaaaaa;0.276;aaa;aa;0.554;a;aaaaaaaa;a;aa;0.56;aaa;aaaa;aa;0.0144;aaa;0.262;0.162;aa;0.704;0.155;aa;a;aaaa;0.484;0.596;0.751;aa;aaaaaaaaa;
0.766;aaaaaaaa;0.484;0.143;0.496;aaaaaaa;aa;aaaaaa;0.667;0.894;0.977;aa;a;0.845;0.75;1;aaaa;a;0.799;0.732;aaaaa;0.616;aaaaa;aaaa;0.728;aaa;a;0.711;0.13;a;0.96;aaaaaa;aaa;aaaaaaaaaa;aa;0.453;0.0483;0.749;aaa;a;aaaaa;0.641;aa;0.916;aaa;aa;0.543;aaaa;a;0.438;aaa;a;aaa;aaaaaa;0.472;aaaaa;a;0.0151;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.409;aaaa;aaaaaa;aaa;0.684;aaaa;0.87;0.618;aaaaaa;0.412;0.525;aaaaa;a;aaa;0.942;0.138;0.13;a;aa;
0.3;a;0.891;0.347;0.667;aaaaaaa;aa;aaaaa;0.0755;0.705;0.563;aaaaaaa;a;0.973;0.63;0.157;aa;aa;0.386;0.119;a;0.646;aa;aaaaa;0.303;a;aa;0.74;0.876;a;0.393;a;aaa;aa;aaa;0.286;0.103;0.643;a;a;aaaaa;0.886;aaa;0.15;aa;aaaaa;0.0343;aaa;a;0.255;aa;a;aaa;aaaaaaa;0.45;aaaaaa;aaa;0.471;a;aaaaaaaaa;a;aaaaa;0.654;a;aaaaaa;aaa;0.951;aa;0.71;0.657;aaaaaa;0.894;0.592;aaaa;a;aaaaaaa;0.329;0.0154;0.675;a;aaaaa;
0.708;aaa;0.819;0.223;0.658;aaaaaa;aaa;aaaa;0.711;0.695;0.996;aaaaaaa;a;0.353;0.58;0.919;aa;aaaaaaaa;0.803;0.878;aaaaaaaa;0.447;aaaaa;aa;0.64;aaaa;a;0.881;0.394;a;0.573;aaaa;aaaaaaaaa;aaa;aaa;0.845;0.968;0.216;aaa;aaa;aaaaaaaa;0.614;a;0.215;a;aaaa;0.732;a;aa;0.803;a;a;aa;aaa;0.453;aa;aa;0.177;a;aaaaaa;aaa;aaa;0.356;aaa;aaaaa;aaaa;0.513;aa;0.93;0.332;a;0.128;0.546;aaaa;a;aaa;0.52;0.248;0.931;aa;aaaa;
0.215;a;0.744;0.0975;0.948;aaaaaaaa;aaa;aaaaaa;0.681;0.681;0.489;aaaaaaa;a;0.168;0.0381;0.893;aa;aa;0.51;0.937;aaa;0.896;a;aaaaaa;0.278;aaaaa;aa;0.863;0.588;a;0.939;aaaa;aaaa;aaaa;a;0.166;0.496;0.735;a;a;aaaaaa;0.697;aa;0.621;aaa;aaaa;0.827;a;aaaaaaa;0.49;aaaa;a;a;aaaaaaa;0.583;aa;aa;0.367;a;aaaaa;aa;aaa;0.624;aaaa;aaaaaa;a;0.274;a;0.576;0.412;aaaaaaa;0.246;0.483;aaa;a;aaaa;0.57;0.182;0.334;aaa;aaaaaa;
0.382;aaaaaaa;0.642;0.816;0.745;aaaa;aaaa;aaa;0.127;0.686;0.803;aaaa;a;0.228;0.715;0.0966;aa;aaaaaaaa;0.882;0.0638;aaa;0.792;aa;aaaa;0.108;aaaaaa;aa;0.946;0.466;a;0.731;aaaaa;aaaaaaaa;aaaaaaaaaa;aaa;0.718;0.518;0.183;aaaa;a;aaaaaaa;0.00825;aa;0.055;aaaa;aa;0.138;aaaa;a;0.833;aaa;a;aaa;aaaaa;0.492;aa;a;0.424;a;aa;aaaaa;aa;0.766;a;aaaaaa;aaa;0.124;aa;0.281;0.0314;aaaaaaaaaa;0.699;0.915;aaaaa;a;aaaaaaa;0.444;0.828;0.0467;aa;aa;
