ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,6);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,9);ATT36(string,1);ATT37(string,2);ATT38(string,10);
a;0.691;0.89;0.878;0.0627;0.971;aaaaa;aaaaaa;a;0.101;aa;aaaaaaaaa;0.682;aaaa;aa;0.2;aa;0.735;aaaaaa;0.845;0.547;0.629;0.128;0.222;0.49;0.941;0.855;aaaaaaaaaa;aa;0.545;0.256;0.66;0.716;aa;a;aaaaaa;a;a;aaaaa;
a;0.395;0.617;0.819;0.863;0.135;aaaaa;aa;a;0.651;a;a;0.212;a;a;0.876;a;0.897;aaaaaa;0.634;0.891;0.0128;0.674;0.497;0.438;0.386;0.885;aaaa;aaaaa;0.183;0.395;0.97;0.645;a;a;aaaa;a;a;aaaaaaaaaa;
a;0.952;0.271;0.468;0.74;0.269;aaaaaa;a;a;0.522;aaaaaa;aa;0.652;aaaaa;aa;0.254;a;0.844;a;0.0915;0.633;0.917;0.924;0.975;0.781;0.0485;0.486;aaaaa;aaaa;0.632;0.684;0.457;0.578;a;a;a;a;aa;aaaaaa;
a;0.421;0.064;0.583;0.987;0.0839;aaaaa;aaaaa;a;0.279;aaaaa;aaaaaaaaaa;0.109;aaa;aaa;0.306;aaaaa;0.361;aaaaaaa;0.443;0.75;0.87;0.283;0.671;0.636;0.0406;0.115;aaaaa;aaa;0.898;0.344;0.844;0.571;aa;a;a;a;a;aaaaaaaa;
a;0.264;0.0503;0.719;0.117;0.457;a;aaaa;a;0.285;a;aaaaaa;0.539;a;a;0.946;aaa;0.302;aaa;0.116;0.157;0.733;0.213;0.0228;0.314;0.374;0.186;aa;aaaa;0.89;0.154;0.901;0.814;aa;a;aaaaaaaa;a;aa;aaaaaaaa;
a;0.573;0.536;0.559;0.0338;0.311;aaa;aaaa;a;0.414;aaa;a;0.915;aaaaa;aaa;0.186;aaaaaa;0.399;aaaa;0.053;0.386;0.973;0.845;0.319;0.856;0.684;0.035;aaaaa;aaaa;0.676;0.372;0.231;0.0153;a;a;aa;a;aa;aaaaaaaaa;
a;0.958;0.793;0.399;0.853;0.638;aaa;aa;a;0.295;aa;aaaaa;0.364;aa;aaa;0.543;a;0.355;aa;0.395;0.283;0.878;0.926;0.836;0.468;0.195;0.0277;aaaaaaaaaa;aaa;0.781;0.607;0.221;0.656;a;a;a;a;aa;aaaaaaaaa;
a;0.834;0.452;0.607;0.317;0.482;aaa;aaa;a;0.176;a;aaaaaaa;0.856;aaa;a;0.95;a;0.414;a;0.0611;0.756;0.0884;0.932;0.468;0.578;0.598;0.916;a;a;0.0289;0.287;0.228;0.775;a;a;aaaaa;a;a;aaaaaaaaa;
a;0.649;0.434;0.892;0.999;0.0819;aaa;aaaa;a;0.576;aaaaa;aaaa;0.551;aaa;a;0.58;aa;0.389;aaaaaa;0.278;0.86;0.507;0.255;0.665;0.606;0.889;0.418;aaaaaa;a;0.417;0.449;0.463;0.678;a;a;aa;a;aa;aaaaaaaa;
a;0.479;0.462;0.802;0.394;0.829;aaa;aa;a;0.795;aaaaaa;aaaaaa;0.0539;aa;a;0.189;aaaaa;0.996;aaaaa;0.0763;0.535;0.801;0.903;0.0406;0.641;0.329;0.161;a;aaa;0.777;0.157;0.688;0.983;a;a;aa;a;a;a;
a;0.642;0.466;0.523;0.119;0.317;aaa;aaaaaa;a;0.309;aa;aaaaa;0.0481;aaaa;a;0.503;a;0.00678;aaaaaaa;0.38;0.866;0.865;0.124;0.0501;0.406;0.115;0.0547;aaaaaa;aaaa;0.556;0.596;0.87;0.356;a;a;aaaa;a;aa;aaaaa;
a;0.509;0.948;0.404;0.728;0.697;aa;aaa;a;0.31;aa;aa;0.647;aaaa;aa;0.632;a;0.942;aaa;0.161;0.989;0.937;0.473;0.529;0.839;0.303;0.255;aaaaaaaa;aaaa;0.181;0.696;0.966;0.00141;aaa;a;aaaaa;a;aa;aaaaaa;
a;0.596;0.198;0.114;0.173;0.378;aaa;aa;a;0.27;aaaaa;aaaaaaaaaa;0.183;aaa;aa;0.522;a;0.46;aaaa;0.131;0.0475;0.208;0.898;0.212;0.78;0.314;0.67;aaaaaaa;a;0.806;0.821;0.196;0.152;aa;a;aaaaaaa;a;a;aaaaaaaa;
a;0.798;0.608;0.176;0.0238;0.244;aaaaa;aa;a;0.973;a;aaaaaaaaaa;0.0772;aaaa;aaa;0.865;aaaaaa;0.193;aaaa;0.526;0.706;0.95;0.433;0.00241;0.48;0.954;0.453;aaaaaaaa;aa;0.351;0.245;0.406;0.234;aaa;a;aaaaa;a;aa;a;
a;0.328;0.39;0.838;0.64;0.0456;aaaaaaa;aaaa;a;0.777;aaaaaaa;aaaaaaaa;0.28;aaaaa;aaa;0.714;a;0.719;a;0.22;0.514;0.526;0.00777;0.597;0.129;0.204;0.706;aa;aaa;0.736;0.774;0.306;0.759;aaaa;a;a;a;aa;aaaaaaaaa;
a;0.525;0.752;0.792;0.338;0.356;aaa;aaaaa;a;0.634;aaaaaaa;aaaaaa;0.364;aaa;aa;0.932;aa;0.505;aaa;0.266;0.682;0.856;0.143;0.79;0.31;0.139;0.0446;aaaa;aaaa;0.862;0.586;0.457;0.945;aa;a;aa;a;aa;aaaaaaaaaa;
a;0.512;0.191;0.666;0.213;0.882;aaaaaaa;aaaa;a;0.847;aaaaaa;a;0.751;aaa;a;0.189;aaaaa;0.102;a;0.475;0.601;0.988;0.224;0.835;0.362;0.0837;0.97;a;aaa;0.86;0.36;0.454;0.559;aaa;a;aaaa;a;aa;aaaa;
a;0.472;0.479;0.863;0.54;0.133;a;aaaaa;a;0.716;a;aaaaaa;0.82;aa;aa;0.965;aaa;0.712;aaaaaa;0.0853;0.146;0.76;0.642;0.892;0.313;0.937;0.645;aaaaaaaaa;aaaaa;0.0265;0.795;0.332;0.178;a;a;aaaaa;a;a;aaaaa;
a;0.404;0.868;0.646;0.981;0.626;aa;aaa;a;0.53;aaaaaa;aaaaaa;0.954;a;aaa;0.0396;aaaaaa;0.611;aa;0.912;0.621;0.336;0.799;0.548;0.405;0.475;0.44;aaaaaaaa;aaaaa;0.489;0.067;0.566;0.837;aaaa;a;aaaaa;a;a;aaaaaaaaa;
a;0.881;0.478;0.765;0.785;0.573;aa;a;a;0.793;aaaaaa;aaaaaa;0.885;aaaa;aaa;0.615;aaaaa;0.118;aaaaa;0.831;0.856;0.737;0.18;0.407;0.648;0.572;0.795;aaaaaa;aa;0.23;0.806;0.0456;0.373;aaaa;a;aa;a;aa;aaaaaa;
a;0.743;0.458;0.82;0.588;0.793;aaaaaa;aaa;a;0.665;aa;aaaaaaaa;0.77;aaa;a;0.416;aaa;0.328;aaaaaa;0.411;0.544;0.0696;0.903;0.82;0.564;0.149;0.694;aaaa;aa;0.295;0.144;0.512;0.0104;aaaa;a;aaaaaaa;a;aa;aaaaaaaa;
a;0.745;0.73;0.243;0.452;0.496;aaaaaaa;aaaaa;a;0.0906;aa;aaa;0.266;aaaa;aaa;0.573;aaa;0.694;aaaaaa;0.381;0.274;1;0.646;0.633;0.0852;0.76;0.0979;aaaaaaaa;a;0.631;0.288;0.247;0.753;a;a;aaa;a;a;aa;
a;0.882;0.482;0.466;0.328;0.0959;aaa;aaaaaa;a;0.668;aaa;aaaaaa;0.248;aaa;aa;0.21;aaaaaa;0.162;aaaaa;0.528;0.228;0.826;0.356;0.864;0.326;0.551;0.0854;aaaaaaa;aaa;0.318;0.31;0.84;0.518;aaaa;a;aa;a;aa;a;
a;0.0656;0.822;0.552;0.159;0.634;aaaaaa;aaaaa;a;0.887;aaaaa;aaaaaa;0.402;a;a;0.845;aaaaa;0.314;a;0.602;0.919;0.742;0.448;0.938;0.827;0.526;0.017;aa;aaa;0.0934;0.581;0.0288;0.895;aaaa;a;a;a;aa;a;
a;0.468;0.447;0.972;0.281;0.261;aaaa;aaaaaa;a;0.555;aaaaaaa;aaaa;0.0756;aaaaa;aaa;0.204;a;0.133;aaaaa;0.608;0.547;0.0908;0.775;0.887;0.406;0.415;0.871;aaaaaaaaa;aaaa;0.424;0.667;0.935;0.583;aaaa;a;a;a;a;aaaaaaaaa;
a;0.384;0.174;0.411;0.749;0.339;aaaaa;aa;a;0.22;aaaaaaa;aaaaaaaaa;0.152;a;a;0.84;aaaaa;0.993;aa;0.914;0.42;0.731;0.116;0.845;0.351;0.791;0.574;aaaa;aa;0.064;0.949;0.666;0.236;aa;a;aaaaaaaa;a;a;aaaaaaaaa;
a;0.436;0.111;0.286;0.115;0.0607;aaaaaa;aaaaaa;a;0.707;aaa;aaaaa;0.526;aaaaa;aa;0.0741;aaaa;0.0504;aa;0.0215;0.406;0.112;0.324;0.251;0.022;0.525;0.335;aaaaaa;a;0.483;0.318;0.749;0.584;aaaa;a;a;a;aa;aaaa;
a;0.746;0.998;0.00282;0.384;0.516;aaaaa;aaaaa;a;0.717;aaaaaaa;aaa;0.839;aaaa;aa;0.00246;aaa;0.421;aa;0.38;0.502;0.906;0.0993;0.71;0.501;0.396;0.775;aaaaaaa;aaaa;0.118;0.327;0.619;0.922;a;a;aaaaaa;a;a;aaaaaaaaa;
a;0.578;0.403;0.738;0.813;0.476;aaaa;aaaaaa;a;0.711;aaaa;aaaaaaaaa;0.724;aaa;aa;0.75;aaaaa;0.769;aa;0.25;0.361;0.33;0.119;0.44;0.725;0.587;0.918;aaaaaa;aa;0.99;0.936;0.571;0.329;aaaa;a;aaaaa;a;a;aaa;
a;0.267;0.973;0.521;0.71;0.178;aaaaaaa;aa;a;0.464;aaa;aaa;0.436;a;aaa;0.499;aa;0.201;a;0.816;0.665;0.604;0.229;0.857;0.762;0.576;0.727;aaaa;aaaaa;0.429;0.383;0.458;0.036;aaa;a;aaaaa;a;aa;a;
a;0.174;0.472;0.648;0.984;0.743;aaaaaaa;aaaaaa;a;0.787;aaaa;aaaaaaaaa;0.453;aa;a;0.371;aaaaa;0.152;aaaaaa;0.735;0.198;0.928;0.669;0.607;0.963;0.279;0.118;aa;a;0.738;0.966;0.363;0.479;aaaa;a;aaaa;a;aa;aaaa;
a;0.188;0.545;0.81;0.221;0.304;aaaaa;aaaaaa;a;0.185;a;a;0.727;aaaaa;aa;0.279;aaaaaa;0.653;aaaaaaa;0.384;0.117;0.0755;0.32;0.981;0.755;0.295;0.328;aaaaaaaaa;aa;0.597;0.917;0.421;0.528;a;a;aaaaaa;a;aa;aa;
a;0.45;0.0598;0.837;0.465;0.043;aaaaaa;aaaaaa;a;0.729;aaaaa;aaaaaaaa;0.541;aaaaa;a;0.946;aaaaa;0.477;aaaa;0.801;0.365;0.499;0.0857;0.244;0.667;0.948;0.0819;aaaaa;a;0.682;0.272;0.625;0.849;aaaa;a;aaaaaaaa;a;a;aa;
a;0.984;0.174;0.341;0.969;0.307;a;aaaaa;a;0.735;aaa;aaaaaaaaa;0.885;a;a;0.587;aaaaaa;0.115;aaaaaa;0.27;0.626;0.818;0.22;0.691;0.109;0.884;0.762;aa;aaaa;0.357;0.656;0.253;0.369;aa;a;aaaa;a;aa;aaaaaa;
a;0.448;0.77;0.939;0.00325;0.56;a;aa;a;0.143;aaaaaaa;aaaaaaaaa;0.975;aaa;aaa;0.276;aaa;0.913;aaaa;0.197;0.68;0.628;0.812;0.764;0.167;0.188;0.442;a;aaaaa;0.321;0.149;0.177;0.189;aa;a;aaaa;a;aa;aa;
a;0.298;0.941;0.293;0.406;0.665;aaaa;aaaaa;a;0.227;aa;aaaa;0.745;a;aaa;0.144;aaaa;0.162;aaaaa;0.000404;0.788;0.304;0.85;0.335;0.173;0.609;0.572;aaaaaaaa;a;0.847;0.381;0.315;0.64;aa;a;aa;a;a;aaaaa;
a;0.731;0.117;0.129;0.381;0.544;aaaaa;aaaaa;a;0.426;aaa;aaaaaa;0.543;aaaa;aaa;0.68;a;0.981;aa;0.958;0.73;0.402;0.317;0.576;0.928;0.12;0.576;aaaa;aaa;0.264;0.265;0.992;0.339;aaa;a;aa;a;aa;aaaaaaaaaa;
a;0.867;0.106;0.589;0.596;0.975;a;a;a;0.281;aaa;aaaaaaa;0.245;aaa;aaa;0.108;a;0.788;aaaa;0.537;0.52;0.378;0.421;0.131;0.645;0.383;0.163;aaaaaaa;aa;0.966;0.833;0.578;0.855;aaaa;a;aaaaaaaaa;a;aa;aaaaaaaaaa;
a;0.868;0.95;0.768;0.568;0.822;aaaaaaa;aaa;a;0.624;aaaaa;aaaaa;0.847;aaa;aaa;0.152;aaa;0.544;a;0.218;0.857;0.373;0.173;0.553;0.161;0.476;0.776;aa;a;0.942;0.403;0.318;0.784;aaaa;a;aaaaaaa;a;a;aa;
a;0.538;0.691;0.784;0.855;0.235;a;aaaaaa;a;0.725;aaaaa;aaaaaaaaaa;0.677;aaaaa;aa;0.827;aa;0.225;aaaaaaa;0.778;0.161;0.437;0.0282;0.329;0.713;0.916;0.0572;aaaaaaaa;a;0.982;0.117;0.149;0.65;aaaa;a;aaaaaaaa;a;aa;aaaaaa;
a;0.0719;0.842;0.381;0.17;0.203;aa;aaaa;a;0.681;aaa;aaaaaaaa;0.319;aaa;aa;0.565;aaa;0.879;aaaaaa;0.444;0.0522;0.254;0.823;0.764;0.601;0.232;0.569;aaaaaaa;aa;0.0504;0.421;0.372;0.811;aaa;a;aaaa;a;a;aa;
a;0.99;0.921;0.847;0.913;0.345;aaaaaa;aaaaaa;a;0.951;aaaaa;aaaaaaa;0.694;aaa;aa;0.745;aaaa;0.0603;aa;0.204;0.623;0.373;0.284;0.521;0.512;0.766;0.603;aaaaaa;a;0.5;0.0916;0.892;0.897;a;a;aaaaaa;a;a;a;
a;0.424;0.918;0.503;0.714;0.292;aa;aaa;a;0.719;aaaaaaa;aaaaaa;0.285;aaa;aa;0.922;aa;0.324;aa;0.879;0.946;0.159;0.203;0.529;0.91;0.416;0.463;aaaaaaaaaa;aa;0.827;0.843;0.903;0.128;aaaa;a;aaaa;a;aa;aa;
a;0.689;0.507;0.455;0.148;0.933;a;aa;a;0.644;aaaaaa;aaa;0.519;aaaa;aaa;0.767;aa;0.000581;aaaaaa;0.0387;0.909;0.497;0.0873;0.439;0.435;0.546;0.906;aaaa;aa;0.196;0.545;0.948;0.112;a;a;aaaa;a;a;aaaaaa;
a;0.949;0.213;0.421;0.932;0.599;aaaaa;aaaa;a;0.928;aaaaa;aaaaaaa;0.09;a;aa;0.823;a;0.706;aaaaa;0.688;0.427;0.231;0.569;0.118;0.71;0.92;0.0295;aa;aaa;0.17;0.24;0.972;0.87;a;a;aaaaaaaa;a;a;aaaaaaaaa;
a;0.511;0.74;0.619;0.351;0.312;aaa;aa;a;0.619;aaaaaa;aaaaa;0.267;aaa;a;0.317;aaaaaa;0.836;aaaaaaa;0.631;0.611;0.411;0.642;0.983;0.735;0.856;0.0642;aaaaaaaa;aaaaa;0.185;0.799;0.568;0.818;aaa;a;aaa;a;aa;aa;
a;0.863;0.686;0.123;0.836;0.491;aaaaaaa;aaaaa;a;0.466;aaaa;aaaa;0.262;aaaa;aa;0.801;aa;0.397;aaaaaa;0.23;0.0991;0.231;0.428;0.808;0.957;0.476;0.434;aaaaaa;aa;0.65;0.191;0.829;0.691;a;a;aaa;a;a;aaaaaaaa;
a;0.0961;0.628;0.258;0.962;0.109;aaaaaa;aaaaa;a;0.274;aaa;aaaaa;0.4;aaaa;a;0.603;aaaaaa;0.824;aaaaaaa;0.844;0.0369;0.939;0.952;0.0545;0.48;0.899;0.745;aaaaaaaaa;aaaa;0.713;0.658;0.207;0.48;aaaa;a;aa;a;a;aaaa;
a;0.883;0.625;0.26;0.446;0.412;a;a;a;0.000791;aaa;aa;0.0231;a;aa;0.232;aaaa;0.981;aaaaa;0.25;0.698;0.721;0.761;0.475;0.316;0.127;0.734;aa;aaaaa;0.717;0.501;0.659;0.749;aa;a;a;a;aa;aaaaaaaaaa;
a;0.803;0.379;0.175;0.178;0.843;aaaaa;aaa;a;0.992;aaaaaaa;aaaaaaaaa;0.124;aaaaa;a;0.0754;a;0.362;aa;0.952;0.366;0.707;0.523;0.839;0.55;0.629;0.82;aaaaaaaa;aa;0.715;0.377;0.454;0.182;aaaa;a;aa;a;aa;a;
a;0.922;0.211;0.501;0.905;0.312;aaa;a;a;0.981;aaa;aaaaa;0.641;a;a;0.227;aaa;0.186;aa;0.318;0.663;0.92;0.862;0.484;0.169;0.223;0.489;aaaaaaaaa;aa;0.539;0.0508;0.226;0.793;aaaa;a;aaaaaaaa;a;a;aaaaaa;
a;0.177;0.455;0.388;0.102;0.023;aaaaaa;aaa;a;0.703;aa;aa;0.784;aaa;aaa;0.837;aaa;0.391;aaaaaaa;0.15;0.612;0.502;0.0301;0.0653;0.997;0.185;0.297;a;a;0.383;0.0768;0.602;0.0611;aaa;a;aa;a;aa;a;
a;0.132;0.0885;0.919;0.204;0.997;aaaaaaa;aaa;a;0.0777;aaaaaaa;aaaaaaaaaa;0.135;aaa;a;0.231;aaa;0.96;aaaaaa;0.62;0.486;0.454;0.52;0.0555;0.565;0.835;0.545;aaa;aaaaa;0.506;0.255;0.047;0.726;a;a;aaaa;a;a;aaaaaaaa;
a;0.627;0.289;0.698;0.595;0.684;aaaa;a;a;0.862;aaaaa;aaaaaaaa;0.584;a;a;0.507;aaaaa;0.713;aaaaaaa;0.0577;0.334;0.735;0.287;0.478;0.477;0.813;0.822;aaaaaaaaaa;aaaaa;0.0688;0.726;0.199;0.571;aaaa;a;aaa;a;a;aaaa;
a;0.344;0.91;0.889;0.29;0.889;aaaaaaa;aa;a;0.597;aaaaaa;aaaaaa;0.681;a;aaa;0.322;aaaa;0.792;aaaaa;0.567;0.949;0.526;0.749;0.581;0.967;0.528;0.278;aaaaaaaaa;aaaa;0.452;0.907;0.544;0.36;aa;a;aaaaaaa;a;a;aa;
a;0.0685;0.484;0.845;0.854;0.231;a;a;a;0.118;aaaaaa;aaaaaaa;0.965;aa;aaa;0.572;aaa;0.69;aaaaaaa;0.571;0.155;0.413;0.595;0.849;0.193;0.683;0.0708;aaaaaaaaaa;aaaaa;0.872;0.416;0.997;0.232;aa;a;aaaaaaaaa;a;a;aaaaaaaaaa;
a;0.293;0.188;0.165;0.758;0.601;a;aaaa;a;0.139;a;a;0.675;a;a;0.0699;aaaa;0.871;aa;0.197;0.432;0.0512;0.777;0.424;0.256;0.388;0.647;aaaaaaaaaa;aaa;0.407;0.383;0.904;0.0116;a;a;aaaaaaa;a;a;aaaaaa;
a;0.434;0.557;0.514;0.147;0.43;aaaaaaa;aaaaaa;a;0.0533;aaaaaaa;a;0.705;aa;a;0.582;aaaa;0.14;aaa;0.329;0.566;0.812;0.832;0.884;0.788;0.672;0.153;aaa;aa;0.69;0.119;0.799;0.359;aaa;a;aaaa;a;aa;a;
a;0.198;0.605;0.507;0.445;0.564;aaaa;a;a;0.878;aaaaaa;aaaaaaaaaa;0.619;aaaa;aaa;0.672;aaaa;0.32;aaaa;0.183;0.0803;0.0334;0.43;0.626;0.554;0.426;0.795;aaaa;a;0.662;0.16;0.00394;0.242;aa;a;aaaaaa;a;a;a;
a;0.362;0.826;0.928;0.0324;0.268;aa;aaaa;a;0.239;aa;aaaaa;0.493;aaa;aa;0.869;aaaaa;0.638;aaaaaa;0.801;0.518;0.828;0.0521;0.469;0.0554;0.477;0.0777;aaaaaaaa;aaaa;0.962;0.392;0.727;0.453;aaaa;a;aaaaaaaa;a;aa;aaaaaaaaaa;
a;0.941;0.159;0.736;0.506;0.894;aaaaaaa;aaa;a;0.45;a;aa;0.368;aaa;aaa;0.132;a;0.286;aa;0.36;0.326;0.228;0.335;0.739;0.327;0.464;0.214;aaaaaaa;aaa;0.136;0.277;0.185;0.585;aaaa;a;aaaa;a;aa;a;
a;0.994;0.216;0.506;0.893;0.756;aaaaaaa;aaa;a;0.856;a;a;0.282;aaa;a;0.118;a;0.0343;aaaaaa;0.813;0.454;0.594;0.886;0.819;0.278;0.945;0.304;aaaa;aaaa;0.782;0.493;0.0385;0.801;aaa;a;aa;a;aa;aaaaaa;
a;0.61;0.791;0.135;0.00269;0.158;aaaaa;aa;a;0.869;aaaaaaa;aaaaa;0.608;aaa;a;0.478;aaaaa;0.779;aaaa;0.933;0.893;0.806;0.865;0.792;0.585;0.0245;0.0815;aaaaaa;aaa;0.343;0.705;0.374;0.531;a;a;aaaa;a;a;aaa;
a;0.599;0.74;0.0296;0.329;0.84;aaaaaaa;aaa;a;0.562;aa;aaaaaaa;0.484;a;a;0.576;aaaaa;0.827;aaaaa;0.29;0.379;0.706;0.22;0.373;0.842;0.774;0.243;aaaaaaaa;aaaaa;0.789;0.412;0.713;0.251;aaa;a;aaaa;a;aa;aaaaaaaaaa;
a;0.241;0.381;0.796;0.74;0.0379;aaa;aaa;a;0.319;aaaaa;aaa;0.592;a;aa;0.938;aaaaaa;0.476;a;0.0748;0.333;0.789;0.979;0.766;0.575;0.241;0.794;a;aa;0.734;0.52;0.878;0.84;aaa;a;aaaaaa;a;aa;aaaaaaaa;
a;0.569;0.28;0.772;0.475;0.389;aa;aaaaaa;a;0.42;aaaaaa;aaaaaaaaaa;0.354;aaa;aaa;0.66;aa;0.78;aa;0.657;0.758;0.951;0.43;0.867;0.246;0.773;0.0647;aaaaaaaaaa;a;0.0112;0.134;0.884;0.692;aa;a;aaaaaaa;a;aa;aa;
a;0.17;0.63;0.346;0.0912;0.605;a;a;a;0.603;aaaaaaa;aaaaa;0.171;a;aaa;0.413;aaa;0.463;aaaaaaa;0.468;0.184;0.808;0.62;0.826;0.906;0.869;0.865;aaaaa;aaaa;0.345;0.425;0.0518;0.352;aaaa;a;aa;a;a;aaa;
a;0.156;0.688;0.912;0.682;0.407;a;aaaa;a;0.384;aaaa;aaaaaa;0.981;a;aa;0.933;aaaa;0.144;aa;0.151;0.811;0.891;0.986;0.495;0.146;0.0442;0.718;a;aaaa;0.991;0.646;0.904;0.0993;aa;a;a;a;aa;aaaaa;
a;0.233;0.0522;0.121;0.129;0.0726;aa;aaaaa;a;0.598;aa;aaaaaaa;0.405;aaa;aaa;0.71;aaa;0.0558;aaaa;0.428;0.113;0.421;0.867;0.387;0.168;0.408;0.803;a;aaaaa;0.875;0.673;0.409;0.517;aaa;a;aaaaaaaa;a;a;aaa;
a;0.802;0.229;0.751;0.953;0.638;aaaaaa;aaa;a;0.925;aaa;aaaaaa;0.659;a;aaa;0.833;aaa;0.808;aaaaaaa;0.216;0.165;0.333;0.337;0.689;0.975;0.203;0.389;a;aaaaa;0.919;0.0763;0.995;0.963;aaa;a;aaaaaaaa;a;aa;aaaa;
a;0.813;0.166;0.856;0.93;0.283;aaa;aa;a;0.302;a;aa;0.253;a;aa;0.211;aaaaaa;0.704;aa;0.618;0.623;0.575;0.287;0.841;0.531;0.473;0.704;aaaaaaa;aaaaa;0.898;0.0772;0.283;0.483;aa;a;aaaaaaaaa;a;a;aaaaa;
a;0.63;0.547;0.977;0.721;0.654;a;a;a;0.209;aaaaa;a;0.968;aaaaa;aaa;0.425;aaaaaa;0.82;aaaaa;0.806;0.327;0.824;0.859;0.169;0.395;0.316;0.82;aaaaaaaaa;a;0.616;0.192;0.629;0.888;aaa;a;aaaaaa;a;a;aaaaaaaa;
a;0.824;0.861;0.703;0.671;0.555;aaaaaa;aaaaaa;a;0.293;aaaaaa;a;0.445;a;aaa;0.217;a;0.0543;a;0.802;0.139;0.681;0.883;0.933;0.112;0.602;0.795;aaaaaaaaaa;aaaaa;0.792;0.999;0.242;0.407;aaaa;a;aa;a;aa;aaaaaaaaaa;
a;0.0113;0.863;0.765;0.708;0.341;aa;aaaaa;a;0.281;aaaaaa;aaaa;0.231;aa;a;0.382;aaaaa;0.633;aaaaaaa;0.317;0.571;0.0421;0.909;0.444;0.258;0.657;0.294;aaaaaaaa;aa;0.443;0.47;0.497;0.873;a;a;aaa;a;aa;a;
a;0.422;0.0259;0.165;0.553;0.945;aaaa;aaaa;a;0.227;a;aaaaaaaaaa;0.363;aa;a;0.194;aaaaa;0.965;aaaa;0.909;0.737;0.747;0.763;0.991;0.677;0.132;0.181;aaaaaaaa;a;0.929;0.864;0.463;0.725;aaa;a;a;a;aa;aaaa;
a;0.994;1;0.0199;0.391;0.79;aaaaaa;a;a;0.556;a;a;0.474;aaaa;aaa;0.379;aaaa;0.946;a;0.291;0.948;0.475;0.28;0.814;0.766;0.866;0.507;aaaaaaa;a;0.145;0.0744;0.985;0.201;aaa;a;aaaaaaa;a;aa;aaaaaaaaa;
a;0.958;0.397;0.273;0.0733;0.245;aaaa;aaa;a;0.474;aaaaaa;aaa;0.258;aaaa;a;0.173;aa;0.141;aaaaaaa;0.137;0.942;0.606;0.96;0.469;0.389;0.0934;0.241;aa;aaaaa;0.806;0.457;0.429;0.535;aa;a;aaaaa;a;aa;aaa;
a;0.139;0.933;0.807;0.514;0.612;aaa;aaaaaa;a;0.543;aaaaa;aaaaaaaaa;0.93;aaaaa;a;0.772;a;0.00947;aa;0.255;0.883;0.713;0.781;0.129;0.717;0.886;0.24;aa;aaaaa;0.494;0.0964;0.928;0.645;aa;a;aa;a;aa;a;
a;0.537;0.153;0.915;0.156;0.464;aa;a;a;0.64;aa;aaaaaa;0.183;aaaa;a;0.206;aa;0.0387;aaa;0.332;0.0388;0.768;0.931;0.294;0.032;0.715;0.109;aa;aa;0.832;0.719;0.738;0.768;a;a;aaaaaaaa;a;a;a;
a;0.0441;0.994;0.71;0.843;0.149;aaa;aaaa;a;0.797;aaaaaa;aaaaaa;0.526;aa;aa;0.283;a;0.129;aaa;0.00415;0.713;0.639;0.228;0.373;0.119;0.946;0.414;aaaaaaaa;aaaaa;0.0604;0.483;0.713;0.23;aaaa;a;aaaaa;a;a;aaaaaaa;
a;0.958;0.959;0.599;0.303;0.5;aa;aa;a;0.959;aaaaaa;aaaaaaa;0.648;aaaa;aa;0.832;aaaaaa;0.799;aa;0.798;0.519;0.968;0.233;0.395;0.993;0.856;0.176;a;aaa;0.302;0.631;0.706;0.409;a;a;aaa;a;a;aaaaaaa;
a;0.81;0.471;0.54;0.145;0.714;a;aaaa;a;0.358;aaaaaa;aaaaaa;0.424;aaaaa;a;0.622;aaaaaa;0.323;aaaaaa;0.482;0.922;0.354;0.112;0.0715;0.0413;0.565;0.542;aaaaaaaaa;aa;0.163;0.0745;0.559;0.917;aaaa;a;a;a;aa;aaa;
a;0.984;0.246;0.969;0.987;0.00829;aaa;aaaaa;a;0.336;aa;aaaaaaaaa;0.709;aa;aaa;0.882;aaaa;0.0675;aaaaaaa;0.0946;0.31;0.167;0.661;0.512;0.139;0.85;0.985;aaaaaaaa;aa;0.182;0.816;0.519;0.26;aaaa;a;aaaaaaa;a;a;a;
a;0.506;0.0559;0.128;0.56;0.549;aaaaaaa;aa;a;0.243;a;aaaaaaaaaa;0.898;aaaa;a;0.211;aaa;0.861;aa;0.874;0.5;0.863;0.193;0.0125;0.531;0.04;0.509;aaaaaaaaa;a;0.839;0.0588;0.799;0.174;a;a;aaaaa;a;a;aaaaa;
a;0.368;0.375;0.79;0.0634;0.134;aa;a;a;0.383;a;aaa;0.607;aaaa;aa;0.111;aaaaa;0.0123;aaaaaa;0.0757;0.361;0.121;0.722;0.772;0.583;0.436;0.253;aaaaaaaaaa;aa;0.33;0.821;0.593;0.327;aa;a;a;a;a;aa;
