ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(string,10);
0.138;aa;aaaaaaaa;0.576;aa;aaaaa;0.317;aaaa;0.592;aaaaaaaaa;a;a;0.269;aaaaaaaa;0.179;aa;0.594;a;aa;0.18;a;0.124;0.142;0.148;aaaaaaaa;aaaaaaa;a;0.416;aa;aaa;aaaaa;
0.888;a;aaaaa;0.132;aaaa;a;0.588;aaa;0.933;aa;a;aaa;0.138;aaaaaaa;0.543;a;0.318;aaaaa;aaaaaa;0.03;a;0.49;0.7;0.903;aaaaa;aaaaaaaa;aa;0.191;aaaaa;aaaaa;aaaaaaaaaa;
0.413;aaa;aa;0.482;aa;aaaaaaa;0.919;aaaa;0.432;aa;a;aa;0.614;aaaaaa;0.953;a;0.115;aa;aaaa;0.0141;a;0.128;0.824;0.318;aaaaaaaa;aaaa;a;0.656;aaaaaaa;aaaaa;aaa;
0.348;aa;aa;0.767;a;aaaaa;0.141;aa;0.703;aaaaaaaaa;a;aa;0.235;aaaaaaaa;0.152;aa;0.582;aaaaa;aaaaa;0.64;a;0.363;0.898;0.0821;aaaaaa;a;aa;0.149;aaa;aa;aaaa;
0.143;a;aa;0.146;aa;aaa;0.105;a;0.53;aaaa;a;aa;0.333;aaaaa;0.26;a;0.689;aa;aa;0.262;a;0.703;0.257;0.834;a;aaaaaaa;aaa;0.623;aaaaaaaa;aaa;aaaaaaaaa;
0.427;a;aa;0.568;aaaaa;aaaaaaaa;0.689;aaa;0.804;aaaaaaaaa;a;aa;0.256;aaaaaaa;0.456;aa;0.408;a;aaaaaa;0.307;a;0.22;0.253;0.5;a;aaaaa;a;0.405;aaaaaa;a;aaaaaaaa;
0.343;a;aaa;0.467;aaaa;aa;0.128;aaaaa;0.235;a;a;a;0.499;aaaaaaaa;0.758;aa;0.0274;aaaaa;aaa;0.737;a;0.116;0.205;0.739;aaaaaaaa;aaaaaa;aaa;0.616;aaaaaaa;aa;aaaaa;
0.716;aaaa;aa;0.852;aa;aaaaa;0.191;aa;0.469;aaaaaaaa;a;aa;0.877;aaaaa;0.599;a;0.744;a;aaaa;0.0845;a;0.415;0.67;0.699;aa;aaaaaa;aa;0.509;aaa;aa;aaaa;
0.657;aa;aaa;0.159;aa;aaaaaaa;0.693;aaaa;0.781;aa;a;aaa;0.723;aaaaaa;0.863;a;0.852;aaaa;aa;0.034;a;0.243;0.131;0.109;a;aaaaaaa;aaaaa;0.727;a;aaaa;aaaa;
0.0399;a;aaaaa;0.603;a;aaaa;0.279;aa;0.737;aaaaaaaaa;a;aa;0.87;aa;0.543;aa;0.117;aaa;a;0.298;a;0.643;0.439;0.227;aaa;aa;aaa;0.62;aaaaaa;a;aaaaaaaa;
0.544;a;aa;0.381;a;aaaa;0.268;aaaa;0.379;aaa;a;aa;0.996;a;0.259;a;0.197;a;aaaaa;0.225;a;0.113;0.919;0.124;a;a;aaa;0.901;aaaa;a;a;
0.941;aa;aaaaaa;0.427;a;aaa;0.76;aa;0.0631;aaaaaaaaa;a;aaa;0.013;aaaaaaaa;0.211;a;0.495;aa;aaaaaaa;0.0336;a;0.94;0.237;0.846;aaa;aaaaaaaa;aaa;0.63;aaaaaa;a;aaaaaa;
0.634;aaaa;aa;0.309;aa;aaaaa;0.749;aaaa;0.183;aaaaa;a;a;0.0876;a;0.617;aa;0.411;aaa;aaaaaaa;0.807;a;0.396;0.292;0.614;aaaaa;aaaaaaaa;aaaa;0.318;aaa;a;aaaaaaaa;
0.98;aa;aaaaaaa;0.779;a;a;0.149;aaaa;0.313;a;a;a;0.179;aaaaaa;0.343;aa;0.2;aaaaa;a;0.52;a;0.447;0.961;0.281;aaaaaaaa;aaa;aaa;0.538;aaa;aaaaa;aaaa;
0.902;aaaa;aaaaaaa;0.989;aaaaaa;aaaaaaaaa;0.178;aaaaa;0.504;aaaaaaaa;a;aa;0.347;aaaaaaaa;0.657;a;0.0486;aa;aaaa;0.127;a;0.922;0.731;0.75;aaaaaaa;a;aaa;0.00657;aaaa;aaaaa;aa;
0.53;a;aaaaaaa;0.686;aaaaaa;aaaaaa;0.812;a;0.788;aaa;a;aa;0.392;aa;0.905;a;0.246;aaaaa;a;0.124;a;0.136;0.377;0.915;aaa;a;aaaaa;0.695;aa;aaaa;a;
0.793;a;aa;0.481;a;aa;0.659;a;0.501;aaaaaaa;a;a;0.505;a;0.547;aa;0.854;aaa;aaaaa;0.0181;a;0.666;0.965;0.548;aaaa;aaaa;aaaaa;0.986;a;aaaaa;aaaaaaa;
0.563;a;aaaa;0.751;aaaaa;aaaaaa;0.921;aaa;0.124;aa;a;aaa;0.986;aaaaaaaa;0.729;a;0.00997;aaa;aaaaaa;0.565;a;0.492;0.995;0.736;aaaaa;aaaaaaaa;a;0.563;aaaa;aa;aa;
0.00403;aaaa;aaaaaaa;0.631;aaaaa;aaaaaaaa;0.525;a;0.205;aaaaaaaaaa;a;aaa;0.0825;aaaaa;0.579;aa;0.145;aa;aaaa;0.567;a;0.616;0.818;0.621;aaaa;a;aaa;0.774;aaaaa;aa;aaaaaaaaa;
0.719;a;aaaa;0.859;aa;aa;0.789;aa;0.471;aaaaaaaaaa;a;a;0.207;aaaaaaa;0.526;a;0.337;aa;a;0.552;a;0.83;0.695;0.523;aaa;aaaa;aa;0.819;aaaaaaa;aaa;a;
0.251;aaaaa;aaaaaa;0.425;aaaaaa;aaaaaa;0.461;aaaa;0.361;aaa;a;a;0.833;aaaaaa;0.0454;aa;0.324;a;aaa;0.684;a;0.837;0.521;0.44;aaaaaaa;aaaaaaaa;aa;0.332;aaaaaaaa;aaa;aaaaaaa;
0.566;aa;aa;0.824;aaa;aaaaaaaaa;0.512;aaa;0.45;aa;a;a;0.644;aaaaaa;0.878;a;0.7;aa;a;0.219;a;0.762;0.822;0.825;aaaaaaaa;aa;aa;0.943;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.102;aaa;aaaaa;0.136;aaa;aaaaaaaaa;0.556;aaaaa;0.797;aaaa;a;a;0.759;aaaaaaa;0.413;aa;0.296;a;a;0.606;a;0.8;0.413;0.953;aaaaaa;aa;aaaaa;0.188;aaaaa;aaaa;aaaaaaa;
0.722;aaaa;aaaaa;0.096;a;aaaaaaaa;0.736;a;0.896;aaaaaaaa;a;a;0.772;a;0.899;aa;0.589;aaaa;aaaaa;0.265;a;0.0315;0.677;0.851;aaa;aaaaaa;aa;0.707;a;aaaaa;a;
0.35;aaaaa;aaa;0.908;a;aaaaaa;0.312;aaa;0.0265;aaaaaaa;a;aa;0.545;a;0.317;a;0.932;aaaaa;aaaaa;0.361;a;0.47;0.803;0.217;aa;aaaa;a;0.52;aaaaa;aa;aaaaaaaaaa;
0.842;aaaa;a;0.272;aaaaaa;aaaaaa;0.429;aaa;0.212;a;a;aaa;0.234;aaaa;0.35;aa;0.626;aaa;aaaaa;0.446;a;0.426;0.862;0.627;aaaaa;aaa;aaa;0.128;aaaaa;aaaaa;aaaaaaa;
0.883;aaa;a;0.763;aaaaa;aaa;0.0453;aaaa;0.536;aaaaaaaa;a;aaa;0.705;aaaaaaa;0.278;a;0.13;a;aaaaaa;0.607;a;0.558;0.328;0.0131;aaaa;aa;aaaaa;0.59;aaa;aa;aaaaaaaa;
0.834;a;a;0.696;aaa;aaaaaaaaa;0.555;a;0.273;aaaa;a;aaa;0.633;a;0.145;aa;0.282;a;aaa;0.766;a;0.435;0.203;0.838;aaaaaa;aaaaaa;aaa;0.178;aaaaaa;aaaaa;aaaaaaaa;
0.026;a;aaaaaaaa;0.956;aaaaa;aa;0.629;aaaaa;0.343;aaaa;a;a;0.252;aaaaa;0.652;aa;0.933;a;aaaaaa;0.326;a;0.782;0.662;0.291;aaa;aa;aa;0.0965;aaa;aaaa;aaaaaa;
0.933;aaaa;aaaaa;0.529;aaaaa;aaaa;0.668;aa;0.978;aaaaaaa;a;a;0.661;aa;0.407;aa;0.857;aaa;a;0.964;a;0.0222;0.272;0.895;aaaaaaa;aaaa;aaaa;0.453;aaaa;aaaaa;aaaaaaaaaa;
0.71;aaaaa;aaa;0.99;aaaa;aaaa;0.872;a;0.0322;aaaaaaaaa;a;a;0.674;aaaaa;0.501;aa;0.703;aa;aaaaaa;0.262;a;0.0802;0.476;0.275;a;a;aaaa;0.59;aaa;aa;aaaaaaa;
0.326;aaaa;aaaaa;0.516;aaa;aaaaa;0.882;aaaa;0.335;aaaaa;a;aa;0.666;aa;0.412;a;0.771;a;aaaa;0.852;a;0.376;0.478;0.723;aaaaa;aaaa;aaaa;0.399;a;aaa;aaa;
0.485;aaaaa;aaaaaaa;0.0506;aaaaa;aaa;0.327;aa;0.593;aaaaaaaa;a;aaa;0.227;a;0.209;aa;0.493;a;aaaa;0.919;a;0.937;0.229;0.952;aaaaaa;aaaaaaa;aa;0.837;aaaaaa;aa;aaaaaaaaa;
0.418;aaaa;aaa;0.427;aaaaa;aaaaaaaaa;0.0307;aaaa;0.8;aaaaaa;a;aaa;0.0869;a;0.558;a;0.812;aa;aaaaaa;0.48;a;0.672;0.394;0.805;aaaaaaa;aaaaaaaa;aaaaa;0.14;aaaaaaa;aaa;aaaaaaaa;
0.728;aaa;aaaa;0.779;aa;aa;0.678;aaaa;0.288;aaaa;a;aaa;0.927;aaaaaaa;0.907;a;0.813;aaa;aaaaaaa;0.362;a;0.595;0.557;0.868;aaaa;aaaaaaaa;aaa;0.613;aa;aa;aaaaaaaaaa;
0.625;aaa;aaaaa;0.74;aaa;aaa;0.414;aaa;0.955;aaaa;a;aaa;0.191;aa;0.413;a;0.112;aaaa;aaaaaa;0.289;a;0.0974;0.62;0.652;a;aaaaaa;aaaa;0.0814;aaaaa;aaaaa;aaaaaaaaaa;
0.419;aaa;aaa;0.484;aaa;aaaaaaaa;0.317;aa;0.993;aaa;a;aaa;0.353;aaaaaa;0.223;aa;0.551;a;aaaaaaa;0.163;a;0.144;0.737;0.229;aaaaaaaa;aa;aaaa;0.964;aaaaaaa;aaaa;aaaaaaaaaa;
0.434;a;aaa;0.0117;a;aaaa;0.771;aaaa;0.862;a;a;a;0.999;aaaaa;0.069;a;0.665;aaa;aaaaa;0.459;a;0.795;0.0663;0.508;a;a;aa;0.839;aaaaa;a;aaaaa;
0.59;aaaaa;a;0.674;aaaa;aaaaaaa;0.4;aaaaa;0.598;aaa;a;aa;0.836;aaaaaa;0.142;a;0.75;aaaa;aaa;0.079;a;0.101;0.89;0.271;aa;aaaaa;aaa;0.676;a;aaaaa;aaaaa;
0.774;aa;aaaa;0.0262;a;aaaaaa;0.338;aaaaa;0.386;aaaaa;a;aaa;0.512;aaa;0.773;aa;0.381;aaaa;a;0.826;a;0.464;0.218;0.0663;aaaaaaaa;aaaaaa;aa;0.497;aaa;a;aaaaaa;
0.907;aaaaa;aaa;0.213;aa;aaaaaaa;0.831;aa;0.864;aaaa;a;a;0.54;aaa;0.163;a;0.377;aaa;aaaaaaa;0.807;a;0.82;0.643;0.676;aa;aaaaa;aaaaa;0.075;a;aaaaa;aaaaaaa;
0.431;aaa;aa;0.177;a;aaaaaa;0.444;aaaa;0.797;aaa;a;aaa;0.319;aaaaaa;0.462;a;0.328;aaaaa;aaa;0.262;a;0.449;0.361;0.116;a;aaaaaaa;aaa;0.129;aaaaaa;aa;aaaaaaa;
0.272;aaaaa;aa;0.257;a;aaaaaaa;0.571;aaa;0.365;aaaaaaaaaa;a;a;0.181;aaaaaaaa;0.665;a;0.483;aa;aaaaaa;0.374;a;0.797;0.857;0.242;aaaaaaa;a;aa;0.216;a;aaa;aaaaaaa;
0.545;aaaaa;aaaaa;0.949;aa;aaaaaaa;0.854;a;0.996;aaaaaaaaaa;a;aaa;0.723;aaaaaa;0.61;aa;0.92;aaaaa;aaa;0.115;a;0.00969;0.924;0.963;aaaaaaaa;a;aa;0.331;aaaaa;aaa;aa;
0.765;aa;aaaaa;0.434;aaaaaa;aaaaaaaaa;0.498;aaaa;0.883;a;a;a;0.0443;aaaa;0.746;a;0.95;aaaaa;aaaaaa;0.707;a;0.803;0.935;0.402;aaaaaa;aaaaaa;aaaa;0.287;aaa;a;aa;
0.427;a;aaaaaaa;0.612;a;aaaaaaaaa;0.789;aa;0.463;aaaaaa;a;a;0.0336;aaaaa;0.973;aa;0.562;aaa;aaaaaa;0.167;a;0.71;0.607;0.312;a;aaaaa;aaaaa;0.974;aaaaaaa;aaaa;aaaaaaaaa;
0.85;aaa;a;0.0846;a;aaaaaaa;0.119;aaa;0.243;aaaaa;a;aa;0.095;aaaaaa;0.448;aa;0.818;aaa;a;0.802;a;0.38;0.385;0.884;aaa;a;aaa;0.533;aaaaa;a;aaaaa;
0.185;aa;aaaa;0.706;aaaaa;aaaaaaa;0.607;a;0.0485;aaaaaa;a;a;0.144;aaaa;0.394;a;0.835;aaaa;aa;0.226;a;0.351;0.314;0.16;aaaaaaaa;aaaaaa;aaa;0.576;aaaa;aaaa;aaaaa;
0.691;a;aaa;0.981;a;aaaaaaaaa;0.528;a;0.666;aa;a;a;0.782;aaaaaa;0.94;a;0.285;aaaa;aaaaa;0.156;a;0.114;0.0493;0.12;aaaaaaaa;aaaaaaa;aaa;0.114;aaaa;aaaa;aaaaaa;
0.252;aa;aaaa;0.385;aaaa;aaaaa;0.363;aaa;0.268;aaaaaaaaaa;a;aa;0.226;aaaaaaa;0.317;aa;0.551;aaaa;aaaa;0.667;a;0.241;0.251;0.462;aaaaa;aaaaaa;aaaa;0.573;aa;aaa;aaaaaaaaa;
0.294;aaaaa;aaaaaaa;0.684;a;aaaaaaaaa;0.793;aa;0.801;aaaaaaaa;a;aaa;0.584;aaaaaaaa;0.328;aa;0.629;aaa;aa;0.689;a;0.103;0.494;0.893;aaa;aa;aaaa;0.301;a;aaa;aaaaaaaaa;
0.794;aa;aa;0.126;aaaaa;aaaaaaa;0.551;aaaaa;0.906;aaaa;a;aa;0.0349;aa;0.0576;aa;0.535;aaa;aaa;0.436;a;0.135;0.766;0.982;aa;aaaa;aa;0.419;aaaa;aa;aaaaa;
0.097;aaaa;aaaa;0.734;aaa;a;0.918;a;0.0432;aaaaaaaaaa;a;aa;0.765;aaaaaaa;0.877;aa;0.125;a;aaaa;0.374;a;0.421;0.516;0.935;aaaaaaaa;a;aaaa;0.139;aaaaaaaa;a;aaaaaaaaaa;
0.372;aaaa;a;0.12;aa;aaaaa;0.563;aaa;0.516;aaaaaaaaa;a;a;0.479;aaaaa;0.554;aa;0.367;aaaa;aaaa;0.619;a;0.489;0.193;0.551;aaaaaa;aaaaa;aaa;0.851;a;aaa;aaaaaaaaaa;
0.545;aaaaa;aaaaaa;0.492;aa;aaaaaaaaa;0.456;aaa;0.133;aaaaa;a;aaa;0.184;aaa;0.41;a;0.548;aaaaa;a;0.00104;a;0.84;0.731;0.422;aaaaaa;aaa;aaaaa;0.498;aaa;aaaaa;a;
0.183;aaaaa;aaaaaa;0.323;aa;aa;0.959;aaa;0.434;aaa;a;a;0.626;aaa;0.0411;aa;0.418;aaaa;aaaaaa;0.708;a;0.255;0.312;0.248;aaa;aaaaaaa;a;0.047;aaaaaa;aaaa;aa;
0.574;aaa;aa;0.698;aaa;aaaaaa;0.239;aa;0.313;aaaa;a;aaa;0.223;aaa;0.903;a;0.481;aaa;aaaa;0.622;a;0.797;0.764;0.822;aaa;aaa;aa;0.975;aa;aaaa;a;
0.219;a;aaa;0.265;aa;aaa;0.242;a;0.222;aaaaaa;a;aa;0.463;aaaaaa;0.446;aa;0.396;aaa;aa;0.945;a;0.509;0.277;0.0213;aaaaa;aaaa;a;0.818;aaaaaa;aaaaa;aaa;
0.243;aaaaa;aaaaa;0.915;aa;aaaa;0.575;aa;0.292;a;a;a;0.19;aaaaaa;0.647;aa;0.97;aaaaa;aaa;0.436;a;0.464;0.911;0.546;aaa;aaaaaaaa;a;0.877;aaaaaaaa;aaa;aaaaaaaa;
0.11;aaa;a;0.129;a;aaaaaa;0.231;aaa;0.424;aaaaaaaa;a;aaa;0.866;aaa;0.0423;a;0.114;aaaa;aaaaaa;0.222;a;0.671;0.00883;0.458;a;aaaaaaa;aaaa;0.686;aaaaa;a;aaaaaaaaaa;
0.595;aaaa;aaaaaaaa;0.749;aaaa;aaaaaaa;0.242;a;0.123;aaaaaa;a;a;0.828;aaa;0.256;a;0.976;aa;aaaaa;0.0617;a;0.43;0.0485;0.791;aaaaa;aa;aaaa;0.608;aaa;aaaaa;aaaaaa;
0.0741;a;aa;0.177;aaa;aaa;0.0974;aa;0.941;aaaaaa;a;aa;0.397;a;0.933;aa;0.259;aa;aaaaaaa;0.747;a;0.99;0.0778;0.993;aaaaaaa;aaaaaaa;aaa;0.649;a;aaa;aaaaaaaa;
0.348;aa;aaaaaa;0.108;aaa;a;0.518;aaaa;0.248;aaaaaaaaa;a;aaa;0.68;aaa;0.0347;aa;0.209;a;aaaa;0.558;a;0.417;0.742;0.734;aaaaaaa;aaaa;aaaa;0.769;aaaaaa;aaaaa;aaaaaaaaa;
0.571;aaaaa;aaaaaaa;0.0204;aa;aaaaa;0.113;aaaaa;0.95;aaaa;a;aaa;0.419;aaaaaaa;0.834;aa;0.486;aaaa;aaaaa;0.419;a;0.29;0.44;0.0971;aaaa;aaaaaaa;aaaa;0.992;aaaaa;a;aaaaaa;
0.679;aa;aaaaaaaa;0.697;a;aaaaaa;0.457;aaaaa;0.489;aa;a;a;0.171;aa;0.579;aa;0.956;aaa;aaa;0.554;a;0.926;0.0594;0.0527;aaaaaaaa;aaaaa;aaaa;0.914;aaaaaa;aaa;aa;
0.046;aaa;aa;0.383;aa;aa;0.687;a;0.327;aaa;a;aa;0.867;aa;0.257;aa;0.473;a;aaaaa;0.851;a;0.392;0.482;0.68;aaaaa;aaaaaa;aaaa;0.961;aa;aaaa;aaaa;
0.437;aa;aaaa;0.661;aa;aaaaaaaaa;0.559;aaaaa;0.59;aaaaa;a;aa;0.628;a;0.32;aa;0.835;aaaaa;aaaaa;0.451;a;0.813;0.249;0.204;a;aaaaaaaa;aaaa;0.419;aa;aaa;aaaaa;
0.809;aaaaa;aaaaaa;0.618;aa;aaaaaa;0.503;aaaaa;0.393;aaaa;a;a;0.418;aaa;0.0625;a;0.531;aa;aaa;0.0828;a;0.852;0.154;0.357;a;aaa;aaaa;0.0463;aa;aaaa;aaaaaa;
0.015;aa;aaaaaaaa;0.389;aaaaa;aa;0.807;aaaaa;0.157;aaaaaa;a;a;0.458;aaaaaa;0.996;aa;0.344;aaaa;aaaaaa;0.266;a;0.186;0.426;0.731;aaaaaaaa;aaaaaaaa;aa;0.637;aaaaa;aaaa;aaaa;
0.957;aaa;aaaa;0.697;aaa;aaaaa;0.146;a;0.645;aaa;a;aaa;0.224;aa;0.305;aa;0.128;aa;aa;0.803;a;0.604;0.705;0.183;aaaaaa;aaa;a;0.227;a;aaaaa;aaaaaa;
0.445;aaaa;a;0.787;aaaaaa;aaaa;0.438;aa;0.942;aaaaaaaaaa;a;aa;0.103;aaaaaaa;0.453;a;0.0997;a;aaaaa;0.12;a;0.822;0.999;0.377;aaaaaaaa;aaaaaaa;aaaaa;0.897;aa;a;aaa;
0.187;aa;aaa;0.495;a;aaaaaaaa;0.619;a;0.113;aaaaaaaa;a;a;0.637;aaaaa;0.268;aa;0.243;aaa;aaaa;0.439;a;0.298;0.635;0.759;aaaaaa;aaaaa;aa;0.833;aa;aaaa;aaaaa;
0.494;a;a;0.00512;a;aaaaa;0.726;aaaa;0.879;aaaaaaa;a;aa;0.142;aa;0.921;aa;0.0756;aa;aaaaaa;0.204;a;0.874;0.644;0.832;aaaaaa;aaaa;aaaaa;0.364;aaaaaa;a;aaaaaaa;
0.811;a;aaaa;0.196;aaaaa;aaaaa;0.445;a;0.444;aaa;a;aa;0.158;aaaaaaa;0.413;aa;0.229;a;aaaaa;0.735;a;0.718;0.0315;0.153;aaaa;aaaaa;aaaa;0.882;aa;aaaaa;aaaa;
0.552;a;aaaa;0.501;aaa;aaaaaaa;0.737;a;0.368;aaaaaaa;a;aaa;0.128;aaaaa;0.775;a;0.18;aa;aaaa;0.965;a;0.697;0.773;0.742;a;aaaaaaa;aaaa;0.532;aaaa;aaaaa;aaa;
0.435;aaa;aaaaaaaa;0.676;a;aaaaaaaaa;0.916;aaa;0.379;aaaaa;a;a;0.481;aa;0.599;a;0.398;a;aaaaa;0.394;a;0.922;0.655;0.245;aaaaaaaa;aaaaaaa;aaa;0.231;aaa;aa;a;
0.311;aaaa;aa;0.274;aaa;aaaaaaaa;0.187;aa;0.451;aaaaaa;a;aaa;0.687;aa;0.642;a;0.108;aaa;aaa;0.969;a;0.422;0.895;0.76;aaaaaa;aaaaaa;aaaa;0.592;aaaaaaaa;a;a;
0.42;aa;aaaaa;0.756;aaaaaa;aaaaaaaa;0.253;aaa;0.915;aaaaaa;a;aaa;0.186;aaaaaaaa;0.307;aa;0.534;a;aaaaaaa;0.337;a;0.823;0.815;0.0504;a;aaaaaaaa;aaaa;0.00967;aaaa;aaaa;aaaaaaaa;
0.064;aa;aaaaaaa;0.791;aa;aaaaa;0.678;a;0.888;aaaa;a;a;0.885;aaaaa;0.801;a;1;aaaa;aaaaaaa;0.18;a;0.0601;0.571;0.126;aaaaaaaa;a;aaaa;0.971;a;aaaaa;aaaa;
0.532;aaa;aaaaaaa;0.918;aaa;aa;0.245;aaaa;0.295;aaaaaaa;a;aa;0.646;aaaa;0.701;aa;0.426;a;aaaaa;0.65;a;0.0719;0.865;0.999;aaaaaaa;aaaaaaa;aaaa;0.524;aaaaaaa;aaaaa;aaaaaaaa;
0.315;a;aaaa;0.519;aaa;aaaaaa;0.594;aaaa;0.66;aaaaaa;a;aaa;0.79;aaaa;0.472;aa;0.343;aaaa;aa;0.995;a;0.997;0.26;0.578;aaa;aaaaaaaa;aa;0.985;aaaaaaa;a;aaa;
0.801;aaa;aaaaaaaa;0.936;aa;aaaaa;0.849;aaaaa;0.731;aa;a;aa;0.962;aaaaaaaa;0.899;aa;0.293;aa;aaa;0.0729;a;0.566;0.785;0.332;aaaaaaaa;aaaaaaa;aaa;0.947;aa;aaaa;aaa;
0.718;aa;aaa;0.185;aaa;aaaa;0.966;aaaa;0.313;aaaaaaaa;a;a;0.296;aaaaa;0.581;aa;0.0843;aaaa;aaaaaa;0.587;a;0.315;0.632;0.15;aaaa;aa;aaaa;0.452;aaa;aaa;aaaaaaaaa;
0.358;aaa;aaaaaaaa;0.623;aaaa;aaa;0.55;aaa;0.842;a;a;a;0.466;aa;0.778;aa;0.108;aaa;aaaa;0.501;a;0.939;0.209;0.385;a;aaaaaaaa;aaaaa;0.314;aaaaa;a;aaaaaaaaa;
0.125;aaa;aaaaaaaa;0.749;aaaaaa;a;0.766;aaa;0.216;aaaaa;a;a;0.246;aa;0.41;aa;0.592;aaaa;aa;0.813;a;0.978;0.02;0.905;aaaaaaaa;aaaaaaaa;aa;0.917;aaaaa;aaaa;aaaaaa;
0.59;aaaaa;aaaaaaaa;0.0631;a;aaaaaaaaa;0.64;aaaa;0.6;aaaaaaaa;a;aa;0.892;a;0.89;aa;0.756;aaa;aa;0.983;a;0.179;0.174;0.223;aaa;aa;a;0.431;aaaaaa;a;aaaaaaaaa;
0.779;aa;aaaa;0.219;aaa;aaaaaa;0.26;aaa;0.261;aaa;a;aa;0.693;aaaaaaa;0.869;a;0.728;aaa;aaaaa;0.106;a;0.862;0.796;0.448;aa;aaaaaaa;a;0.334;aaaaaaaa;aaa;aaaaaaaaaa;
0.582;aa;aa;0.159;aaaa;aaaaaaa;0.291;aaa;0.389;aaaaa;a;aaa;0.0616;a;0.424;aa;0.85;aa;a;0.07;a;0.103;0.874;0.184;aaaaa;aaaaaaa;aaaaa;0.32;aaaaa;aa;aaaaaaa;
0.578;aaaaa;aaaaa;0.189;aa;a;0.723;aaaa;0.0978;aaaaa;a;aaa;0.185;aaaaaa;0.227;a;0.582;aaaaa;aaaaa;0.144;a;0.98;0.0225;0.0646;a;a;a;0.0128;aaaaaaaa;aaa;aaaaaaaaaa;
0.339;aaa;aaaa;0.249;a;aa;0.222;aaaaa;0.118;aaaaaa;a;aa;0.0699;aaaaaa;0.444;aa;0.743;aa;aa;0.507;a;0.267;0.943;0.275;aa;aa;aaaaa;0.24;aaaaaaa;aaaa;aaaa;
0.612;aa;aa;0.767;aa;aa;0.622;aa;0.292;aaaaaaaaa;a;aaa;0.194;a;0.13;aa;0.408;aaaa;aaaaaaa;0.891;a;0.27;0.278;0.97;aa;aaaaaaaa;aaaa;0.364;aaaaaaa;a;aaaaaaaa;
0.284;a;aaaaaaa;0.0546;aaaaaa;aaaaaaa;0.313;aaaa;0.367;aaaaaaaa;a;a;0.334;aaaaaa;0.226;aa;0.808;aaaaa;a;0.0789;a;0.822;0.993;0.283;aaaaa;a;aaa;0.486;aaaaa;aaaaa;a;
0.912;aaa;aaaaaa;0.225;a;aaaaa;0.649;aaaa;0.849;aaaaaaaaaa;a;aa;0.614;a;0.33;a;0.0303;a;aaa;0.971;a;0.266;0.324;0.918;a;a;aaaa;0.752;a;aaaaa;a;
0.66;aaa;aaaa;0.426;aa;a;0.833;aaa;0.832;aaaaaaaaa;a;aa;0.439;a;0.775;a;0.787;aaaaa;aa;0.873;a;0.948;0.842;0.315;aaaaaa;aaaaaaaa;aaaa;0.919;aaa;aaa;aaaa;
0.138;a;aaaaa;0.254;aaaaaa;aaaa;0.396;aaaa;0.439;aaaaaaaa;a;a;0.91;a;0.592;aa;0.694;aaaaa;aaaa;0.0191;a;0.285;0.0823;0.219;aaaaaaa;aaaaa;aaaa;0.272;aaaaa;aaa;aaa;
0.168;aaa;a;0.868;aa;aaaaaaaa;0.125;aa;0.905;aaaaaaaaa;a;a;0.0979;aaaa;0.493;aa;0.436;a;aaaaa;0.538;a;0.463;0.685;0.779;aaaa;aaaa;aaa;0.449;aa;aaaa;aaaa;
0.572;a;aaa;0.183;a;aaa;0.807;aaa;0.166;aaaaaaaa;a;aaa;0.906;aa;0.294;a;0.0492;aaa;aaaa;0.951;a;0.636;0.943;0.431;aaaaa;aaaa;aaa;0.994;aaaaaaaa;aaaa;aaaaaa;
0.187;aaaaa;aaaaaaaa;0.636;aaa;aaa;0.0919;aaaaa;0.149;aaaaaaaa;a;aa;0.548;aa;0.347;aa;0.695;aaaa;aaaa;0.488;a;0.383;0.0976;0.233;aaaa;aaaa;aaaaa;0.834;aaaaaaaa;a;aaaa;
0.77;a;a;0.741;aaa;aaaaa;0.275;aaaa;0.419;aaaaa;a;aa;0.0862;aa;0.6;a;0.652;aaaa;aaa;0.684;a;0.185;0.957;0.254;aaaa;aa;aaaa;0.00535;aaaaaaa;aaaaa;aaaaaa;
0.388;aaaa;aaaaa;0.523;a;aaaaaaaaa;0.569;aa;0.376;aaaaaaa;a;aaa;0.292;aaaaaaa;0.377;aa;0.591;a;aaaa;0.768;a;0.243;0.527;0.306;aaaaa;a;aaaa;0.474;aaaa;aaaaa;aaaaaaaaaa;
0.823;aaa;aaaaa;0.866;aaaaa;a;0.522;aaaa;0.716;aaaaaaaaa;a;a;0.861;aaa;0.557;a;0.688;a;aaaa;0.144;a;0.93;0.931;0.924;aaaaa;aaaaa;aaaa;0.112;aaa;aaaaa;aa;
