ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,5);ATT24(string,6);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.252;a;a;aa;aaaaaaa;0.122;aaaa;aa;0.343;aaaa;a;0.739;0.0507;0.423;0.308;0.265;0.967;0.735;0.49;a;0.403;0.565;a;aaa;aaaaa;aaaaaa;0.161;a;aa;aa;0.477;aa;aaaaaaaa;
0.431;aaa;aaaaa;aaaa;aaaaa;0.625;aaaaa;aaa;0.862;aaaaa;aa;0.674;0.935;0.906;0.755;0.446;0.167;0.0906;0.0981;a;0.272;0.764;aaa;aaa;aa;aaaaaa;0.104;a;aa;a;0.464;aaaa;aaa;
0.523;aa;aa;aaaa;aaaaaa;0.869;aa;a;0.528;aaa;a;0.161;0.562;0.62;0.664;0.506;0.104;0.971;0.99;a;0.271;0.15;a;aaaaa;a;aaaaaaa;0.459;a;aa;aaa;0.745;aaaaaaa;aaaaa;
0.522;aa;aaaaa;aaaaaa;aaaaaaaa;0.441;aaaa;a;0.428;a;a;0.83;0.897;0.404;0.542;0.321;0.0734;0.195;0.39;a;0.583;0.734;aaaa;aaaaa;aaaaa;aaaaaaa;0.236;a;aaaa;aaaa;0.43;a;aaaaaaaaa;
0.388;aa;aaa;aaaaa;aaaaaa;0.435;a;a;0.826;aaaaaa;aa;0.41;0.449;0.152;0.997;0.332;0.326;0.598;0.271;aaa;0.627;0.0826;aaaaaaaa;aaaaa;aaaaa;aaa;0.639;a;aaa;aaa;0.46;aaa;aaaaaaaaaa;
0.677;aa;a;aaaaa;aaaa;0.512;a;aa;0.564;aaaaaaa;aa;0.314;0.735;0.382;0.0977;0.244;0.388;0.187;0.403;aa;0.855;0.275;a;aa;aaa;aa;0.375;a;aaa;aaa;0.0132;aa;a;
0.951;aaaa;a;aaaa;aaaaa;0.522;a;aaaa;0.368;aaa;a;0.412;0.229;0.765;0.883;0.691;0.925;0.524;0.0345;aa;0.591;0.875;aaaaa;a;aaaaa;a;0.407;a;aaaaaaa;aa;0.274;aa;aaaaaa;
0.191;aaa;aaaaa;aaaa;aaaaaa;0.216;aaaa;aa;0.5;aa;aa;0.261;0.255;0.253;0.569;0.877;0.289;0.962;0.522;a;0.466;0.0827;aaaaaaaa;aa;aaa;a;0.717;a;aaaaaaa;aaaa;0.672;aaaaaaa;a;
0.823;aaa;aa;aaaaa;aaaa;0.451;aa;aa;0.803;aaaaaaa;aa;0.0372;0.365;0.969;0.705;0.648;0.88;0.181;0.12;a;0.242;0.259;aaaaaa;aaa;a;aaaaaaaa;0.791;a;a;a;0.725;aaa;aaaaa;
0.0944;aaa;aa;aaaa;aaaaaaa;0.123;aaaa;aaa;0.223;aaaaaaa;aa;0.593;0.95;0.132;0.474;0.566;0.162;0.994;0.07;a;0.935;0.0185;aaaaaaa;aaaaa;aaaaa;aa;0.0145;a;aaaa;aaa;0.914;aaaaaaa;aaaaaaaaa;
0.911;a;a;a;aaaaa;0.0855;aaaa;a;0.259;aaaa;a;0.158;0.282;0.726;0.318;0.843;0.275;0.351;0.606;a;0.841;0.398;aaaa;aa;aaa;aaaaaaaa;0.0915;a;aaaaaa;a;0.096;aa;aaaaaaaaaa;
0.908;aaaa;aaaaa;aaa;aaaaaa;0.701;aaaaa;aaa;0.824;aaaaa;aa;0.468;0.833;0.08;0.426;0.974;0.3;0.562;0.0455;a;0.963;0.0112;aa;a;a;a;0.208;a;aaa;aaa;0.371;aa;aaaaaa;
0.562;aaaa;aaa;aaa;aaaaaaaa;0.702;aaaa;aa;0.224;aaa;a;0.411;0.371;0.755;0.596;0.395;0.25;0.598;0.559;aa;0.364;0.75;aaaaa;aaa;aaaaaa;aaaaaaaa;0.892;a;aaaaa;a;0.227;aaaaa;aaaaaaa;
0.0611;aaa;aa;aaaaaa;aaaa;0.728;aa;aaa;0.702;aaaaaa;a;0.477;0.618;0.755;0.587;0.141;0.146;0.681;0.822;aa;0.48;0.669;aaaaaa;aaa;aaa;aa;0.0289;a;a;aaa;0.939;aa;aaa;
0.00878;aaa;a;aaaa;aaaaaaa;0.0727;aaaaa;aaaa;0.827;aa;a;0.6;0.79;0.00434;0.956;0.849;0.603;0.461;0.109;a;0.751;0.256;aaa;aa;aaaa;aa;0.468;a;aaaaaaa;aaaa;0.59;aaaaaa;aaaaaaaaa;
0.9;a;aaaaa;a;a;0.981;aa;aaaa;0.32;aa;a;0.153;0.491;0.117;0.944;0.334;0.557;0.0799;0.165;aa;0.175;0.131;aaaaa;a;aaa;aaaa;0.101;a;aaaaaaa;aa;0.859;aaaaaa;aaaa;
0.911;a;aaa;a;aaaaaaaa;0.00949;aaaa;aaa;0.722;aaaa;a;0.166;0.654;0.958;0.609;0.448;0.621;0.949;0.385;a;0.693;0.81;aaaaaaa;aaaa;aaaaaa;a;0.465;a;a;aaaa;0.284;aaaaa;aaa;
0.76;aaaa;aaaaa;aaa;aa;0.287;aaaaaaa;aa;0.585;a;a;0.934;0.415;0.439;0.881;0.603;0.639;0.689;0.337;aa;0.669;0.867;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;0.461;a;aaaa;a;0.387;aaa;aaaaaaa;
0.942;aaaa;aa;aaa;aaaaaa;0.313;aaaaaaa;aaaa;0.0391;aaaaa;aa;0.971;0.363;0.226;0.953;0.234;0.332;0.844;0.961;aaa;0.869;0.653;aaaaaaaa;aaaa;aa;aaaaaaa;0.721;a;aaa;aa;0.902;a;aaaa;
0.306;aaaa;aaa;aaaa;aa;0.375;aaaaa;a;0.00383;aaa;a;0.598;0.718;0.312;0.596;0.761;0.385;0.107;0.49;a;0.816;0.669;aaaaaaa;aa;aaaa;a;0.348;a;aa;aaa;0.481;aaaaa;aaaaaa;
0.77;aaaa;aa;aaa;aaaaaaa;0.445;aaaaa;aa;0.744;aaaa;a;0.852;0.877;0.49;0.353;0.906;0.252;0.703;0.126;aa;0.974;0.153;aaaaaa;aaaaa;aaaaa;a;0.946;a;aaa;aa;0.803;aa;aaaaaaaaaa;
0.0794;aa;aa;aaaaa;aa;0.451;aa;aaaa;0.52;a;aa;0.248;0.181;0.21;0.887;0.625;0.714;0.526;0.52;aa;0.0426;0.353;aaa;aaaaa;aaaaa;aaa;0.292;a;a;aaa;0.78;aaaa;aaaaaaaaaa;
0.857;aaaa;aaa;aaaaa;aaaaa;0.252;aaaaaa;aaaa;0.91;aaaa;aa;0.527;0.522;0.342;0.219;0.67;0.806;0.14;0.245;a;0.761;0.396;aaaaaaaa;aaaa;aaaaa;aaa;0.387;a;aa;a;0.885;aaa;aaaa;
0.729;aaaa;aaa;aaa;aaaa;0.406;aaaaa;aaa;0.987;aaa;aa;0.22;0.683;0.644;0.873;0.757;0.524;0.105;0.894;aaa;0.769;0.666;aaa;aaaaa;aaaa;aaaa;0.744;a;aaaaa;aaaa;0.644;aaaaaaa;aaaaa;
0.0175;aaaa;aaa;a;aaa;0.888;aaaaaa;a;0.682;aaaaaa;aa;0.422;0.293;0.0554;0.276;0.374;0.21;0.793;0.803;aaa;0.469;0.723;aa;aaaa;aaaaa;aaaaa;0.852;a;aaaaaaaa;aaaa;0.0761;aaaa;aaaaaaaa;
0.907;aaaa;a;aaaa;aaaaa;0.816;aaa;aaa;0.0182;aa;aa;0.112;0.973;0.9;0.292;0.426;0.181;0.79;0.438;a;0.0894;0.704;aaaaaaaa;a;aaa;aaaaaa;0.742;a;aaa;aaaa;0.118;aaaaaa;aaaaaaaa;
0.0927;aaa;aaaaa;a;aa;0.937;aaa;aaa;0.373;aaaaaa;aa;0.866;0.969;0.865;0.0822;0.218;0.032;0.348;0.329;a;0.788;0.397;aa;aaaa;aaa;aaaaaaa;0.238;a;aaaaa;aaaa;0.236;aaaaaa;aaa;
0.946;a;aaaaa;a;aaaaaaaa;0.455;aaaaa;aa;0.352;aaa;aa;0.159;0.784;0.582;0.0349;0.0177;0.4;0.0634;0.0551;aaa;0.075;0.661;aaaa;aa;aaa;aaaaaaaa;0.642;a;aaaaaaaa;aaaa;0.798;a;aaaa;
0.444;aa;aaaaa;aaaa;aaaa;0.566;aaaa;aa;0.839;aaa;aa;0.368;0.936;0.571;0.922;0.119;0.458;0.565;0.00729;aa;0.107;0.55;a;aa;aaaa;a;0.018;a;aa;aa;0.328;aaaaaaa;aaaaaaaaa;
0.0624;aaaa;a;aaaa;a;0.316;aaa;aaa;0.11;aaaaa;aa;0.0414;0.165;0.129;0.0886;0.306;0.852;0.77;0.572;a;0.452;0.187;aaaaaa;a;aaaa;aaaaaaaa;0.758;a;aaaaa;aa;0.912;aaaaa;aaa;
0.493;aaaa;aaa;aaa;aa;0.517;aaaaaa;aaaa;0.641;a;aa;0.82;0.936;0.92;0.899;0.25;0.328;0.163;0.804;a;0.944;0.54;aaaaa;aaa;aaaa;aaaaaa;0.846;a;a;aaa;0.456;aaaaa;aaaaaaaa;
0.986;aa;aa;aa;aaaaa;0.403;aa;a;0.353;a;aa;0.72;0.185;0.0702;0.12;0.83;0.393;0.678;0.948;aa;0.289;0.849;aa;aaaa;a;aaaaaaa;0.364;a;aa;aaa;0.249;a;aaaaaaaaaa;
0.309;aaa;aaa;aaaaaa;aa;0.927;aaaa;a;0.113;aa;aa;0.273;0.513;0.914;0.629;0.877;0.807;0.278;0.112;aaa;0.365;0.384;aaa;aa;aaaa;aaaa;0.643;a;aaa;aa;0.271;aaa;aaaaaa;
0.811;aaa;aaaaa;aaaaaa;aaaaaaaa;0.949;aaaa;aa;0.577;aaaaaaa;aa;0.0281;0.983;0.218;0.425;0.458;0.0427;0.865;0.634;aaa;0.717;0.967;aaaaaaaa;aa;aa;aaa;0.337;a;a;aa;0.767;aa;aaaaaaaa;
0.00474;aaa;aa;aaaaaa;aaa;0.616;a;aaa;0.35;aaaaaaa;a;0.93;0.954;0.0828;0.705;0.857;0.141;0.347;0.451;a;0.243;0.628;aaaaaa;aaaa;aa;aaaaaa;0.16;a;aaaaaaa;aaaa;0.538;a;aaaaaaa;
0.589;a;aaa;aaaaa;aaaaaa;0.426;aaaaa;aaa;0.138;a;aa;0.113;0.924;0.489;0.482;0.837;0.462;0.309;0.407;a;0.119;0.61;aaaaa;aaa;aaaa;a;0.473;a;aaaaa;aaa;0.511;aaaaaa;aaaaaaaaa;
0.219;a;aaaaa;aaaa;aaaaaaa;0.717;aaaaaa;aaa;0.507;aaaaa;a;0.579;0.403;0.812;0.814;0.0106;0.145;0.0244;0.393;a;0.0692;0.457;aa;aa;aaa;aaa;0.871;a;aaaaaa;aaaa;0.976;aaaaa;a;
0.869;aaa;aaa;aaaa;aaaaaaa;0.0644;aaaaa;aaa;0.474;aaaaaa;aa;0.129;0.0274;0.955;0.475;0.762;0.913;0.993;0.622;a;0.609;0.0912;aaaaaa;aa;aaaaaa;aaaaaaa;0.345;a;aa;aa;0.362;aaaaaaa;aa;
0.251;aa;aaaaa;aaa;aaaaaa;0.214;aaa;aa;0.912;aa;a;0.573;0.273;0.072;0.445;0.713;0.356;0.0451;0.738;aaa;0.961;0.219;a;a;a;aaaa;0.925;a;aaa;aa;0.514;aaaaaaa;aa;
0.0343;aa;aaaaa;aaaa;aaaaaaaa;0.188;aaaaaa;aaa;0.539;aaaa;a;0.295;0.177;0.883;0.643;0.144;0.948;0.748;0.998;a;0.673;0.183;aaaaaaa;aaaa;aaaaa;aaaaaa;0.321;a;aaaaaa;aaaa;0.843;aaaaaa;aa;
0.00552;aaaa;aa;a;aaaaaaaa;0.329;aa;aaaa;0.765;a;a;0.25;0.404;0.0496;0.377;0.712;0.359;0.29;0.0958;a;0.356;0.68;aaaa;a;a;aaa;0.909;a;aaaaaaaa;aaa;0.536;a;aaaaaaaaaa;
0.0462;aa;aaaa;aaaa;aaaaaaaa;0.364;aa;aaa;0.488;aaaaa;a;0.391;0.392;0.284;0.0368;0.659;0.548;0.912;0.651;aaa;0.526;0.21;a;a;aaa;aaaaaaa;0.777;a;aaaaaa;a;0.0212;aaaaaa;aaaaaaaa;
0.967;a;aa;aaaaa;a;0.0267;aa;aaaa;0.306;aa;a;0.595;0.552;0.519;0.14;0.297;0.811;0.74;0.0644;aa;0.606;0.548;aaaaa;aaaa;aaa;aaa;0.206;a;aaaaaa;aaaa;0.0879;aa;aaaa;
0.957;aaa;aaaa;aaaaaa;aa;0.122;aaaaaa;aa;0.325;aaaaaa;a;0.315;0.903;0.709;0.561;0.169;0.407;0.67;0.207;aa;0.175;0.0991;aaaaaaaa;a;a;aa;0.351;a;aaaa;aaa;0.237;aa;aaa;
0.785;aa;aaa;aaaaaa;aaaa;0.322;aaaa;a;0.6;aaaa;a;0.274;0.42;0.616;0.127;0.48;0.347;0.835;0.221;a;0.816;0.646;aaaaaa;aaa;aaaa;aaa;0.139;a;aaaaaaaa;aaa;0.771;aaaaaaa;aaaaaaa;
0.0634;aaaa;aaa;aaaaa;aaaaaa;0.672;aaaaa;aaaa;0.284;aa;aa;0.825;0.147;0.725;0.957;0.613;0.562;0.478;0.365;a;0.468;0.466;aaaaa;aaaaa;aaaaa;a;0.352;a;a;aaa;0.584;aaa;aaa;
0.639;aaaa;aa;aaa;aa;0.585;aaaaaa;aaa;0.236;aaaaaaa;a;0.472;0.518;0.0908;0.381;0.668;0.214;0.772;0.212;aa;0.481;0.208;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.695;a;a;aaaa;0.757;aaa;aaaaaaaaaa;
0.0765;aa;aaaa;aaa;aaaaaa;0.971;aaa;aa;0.448;aaaa;aa;0.951;0.407;0.717;0.312;0.81;0.415;0.826;0.729;aa;0.946;0.0363;a;aaaa;aaaa;aaaaa;0.348;a;a;aaa;0.179;aaaa;aaaaaaaaa;
0.0586;a;aaaa;aaaaa;aaaaa;0.222;aaaaaa;aaaa;0.969;a;aa;0.921;0.0138;0.174;0.566;0.668;0.932;0.299;0.573;a;0.641;0.947;aaaa;aaaaa;a;aaaaaaaa;0.918;a;aaaaaa;aaaa;0.205;aaaaaaa;aa;
0.0791;aaaa;aa;aaaaaa;aaaaaa;0.967;aaa;a;0.697;aaaaaaa;aa;0.495;0.855;0.613;0.45;0.663;0.843;0.322;0.79;aaa;0.306;0.015;aaa;aa;aa;aaa;0.0504;a;aaaaaaaa;a;0.752;aaaaaa;aaaaaaaaaa;
0.513;a;aaaa;aa;aaaaaaa;0.131;aa;a;0.323;aaaaa;a;0.425;0.83;0.767;0.496;0.865;0.533;0.381;0.928;aaa;0.913;0.866;aaaaa;aaaa;aaaaa;aaaaaaa;0.219;a;aaa;aaa;0.945;aaaaaaa;aaaaa;
0.645;a;aaaa;aaa;aaaaaa;0.624;a;a;0.818;aaaaaa;aa;0.245;0.701;0.692;0.295;0.936;0.307;0.837;0.2;aaa;0.101;0.993;aaaaaa;aaaaa;aaaaa;aaaaaaaa;0.844;a;aaaa;aaa;0.18;aaa;a;
0.154;aaa;aa;aaaaaa;aaaa;0.916;aa;aaaa;0.611;a;a;0.769;0.0256;0.639;0.7;0.273;0.333;0.577;0.998;a;0.445;0.72;aaaaaa;a;aaaaaa;aaaaaaaa;0.504;a;aaaa;aaa;0.375;aaaa;aaaaaa;
0.715;aa;aaaa;aa;aaaa;0.877;aaaaa;a;0.995;aaaaa;aa;0.283;0.384;0.728;0.685;0.142;0.559;0.643;0.662;aaa;0.746;0.0936;aaa;aa;aaaaaa;aaaaa;0.679;a;aaaaa;aaa;0.216;a;a;
0.451;aaaa;aa;aa;aaaa;0.136;aaaa;a;0.482;aaa;a;0.917;0.319;0.407;0.254;0.53;0.728;0.718;0.376;aa;0.705;0.548;aaaaaaa;a;aaaa;a;0.721;a;aaaaa;a;0.227;aaaaaa;aaaaaaaaa;
0.75;aa;aa;a;aaaa;0.444;aa;aa;0.73;aaaaaa;aa;0.659;0.785;0.682;0.28;0.212;0.603;0.319;0.551;a;0.0405;0.401;aa;aaa;aa;aaaa;0.841;a;a;aaaa;0.989;aaaaaa;aaa;
0.0484;aaa;aaaa;aa;aaaaaaa;0.342;a;aaaa;0.878;aaa;a;0.656;0.0876;0.684;0.452;0.162;0.948;0.0589;0.203;aa;0.52;0.0738;a;aa;aaaaa;aaaaaaa;0.58;a;aaaaaa;aaa;0.499;aaaa;aa;
0.247;aaaa;aaaa;aaaaaa;a;0.786;a;aaaa;0.0531;aaaaaaa;aa;0.375;0.371;0.79;0.554;0.23;0.0147;0.574;0.184;aa;0.331;0.0733;a;aaaa;aaaaa;aaaaa;0.332;a;aaaaaa;aaa;0.596;aaaaaa;aaaaa;
0.637;aaa;aa;aaaaaa;aaaaaaa;0.458;aaaaaaa;aa;0.097;aaaa;a;0.207;0.231;0.0848;0.425;0.523;0.0488;0.35;0.372;aaa;0.937;0.325;aaa;aaa;aaaa;aaaaaa;0.0721;a;a;aaa;0.894;aaaa;aaaaaa;
0.898;aa;aaaa;aaaaa;aaaaaaa;0.859;aaaaaa;aa;0.601;aa;a;0.384;0.41;0.438;0.295;0.443;0.404;0.661;0.345;aaa;0.745;0.214;aaaaaaa;aaaaa;aaaa;aaaaa;0.00104;a;aaaaaa;aa;0.451;aaaaaa;aaaaaaa;
0.136;a;a;aa;aa;0.0794;aaaaaaa;aaaa;0.453;aaaa;aa;0.987;0.237;0.492;0.568;0.692;0.565;0.292;0.895;a;0.91;0.802;aa;aaaaa;aaaaa;a;0.316;a;aaa;aaa;0.618;aa;aaaaaaaa;
0.835;aaa;a;aaaaaa;aaaaa;0.0679;aaaa;a;0.929;aaaaaa;a;0.0627;0.104;0.498;0.0373;0.12;0.601;0.177;0.611;a;0.786;0.513;aaaaaaaa;aaaa;aaaa;aaaaaa;0.769;a;a;aaaa;0.508;aaaaaa;aaaaa;
0.423;a;aaaaa;aaa;aaaa;0.624;aa;aa;0.793;aaaaa;a;0.681;0.0271;0.575;0.741;0.886;0.519;0.13;0.983;aa;0.609;0.345;a;a;aaa;aa;0.303;a;aaaaaa;aaaa;0.59;aa;aaaaa;
0.304;aa;aaa;aaaaa;aaa;0.737;aa;a;0.874;aa;a;0.83;0.773;0.728;0.0768;0.865;0.441;0.695;0.684;a;0.196;0.24;aaaaaa;aaaa;aaaaaa;aaaaaa;0.0617;a;a;aaaa;0.172;aaaaaa;aaaaaaaaa;
0.698;aaaa;a;a;aaaaa;0.993;aaaaa;aaa;0.979;aaaaaa;a;0.574;0.134;0.818;0.398;0.26;0.465;0.187;0.764;aaa;0.994;0.176;aaaa;aaa;aaaaa;aaaaaaaa;0.864;a;aaaaaaa;aa;0.227;aaa;aaaaaaaaa;
0.593;aaaa;aaaaa;a;aaaaaa;0.171;aaaaa;aaaa;0.333;aa;aa;0.629;0.365;0.714;0.938;0.973;0.139;0.934;0.215;aaa;0.647;0.364;aaaaaaaa;aa;aa;aa;0.199;a;aaaa;aa;0.542;aaaaa;aaaaaaaa;
0.694;a;aaa;aaaa;aaaaaa;0.467;aaaaa;aa;0.601;aaaaaaa;aa;0.575;0.991;0.212;0.243;0.703;0.212;0.428;0.727;aaa;0.59;0.601;aa;aaa;aa;aaaaaaaa;0.508;a;aaaaa;a;0.677;aaaaaaa;aa;
0.761;aaaa;aaa;a;aaaa;0.948;aaaaaaa;aaa;0.642;aaaaa;aa;0.299;0.31;0.648;0.686;0.329;0.661;0.508;0.412;aa;0.992;0.452;aa;aaaaa;aaa;aaaa;0.802;a;a;aa;0.534;aaaaa;aaaaaaa;
0.141;aa;aa;aaa;aaaaaaa;0.0406;aa;aaaa;0.473;aa;aa;0.573;0.157;0.85;0.454;0.245;0.0459;0.918;0.631;aa;0.77;0.957;aaaaaaaa;a;aaaaa;aa;0.693;a;aaa;aa;0.118;a;aa;
0.568;a;a;aaaaaa;a;0.728;aaaa;a;0.672;aaaaa;a;0.551;0.344;0.326;0.341;0.142;0.267;0.106;0.459;aa;0.777;0.162;aaa;a;aaaaaa;aa;0.663;a;aa;a;0.982;aaaaa;aaaaaa;
0.834;aaaa;aaaaa;aaa;aaa;0.725;aaaaaaa;aaaa;0.0764;aaaaa;aa;0.505;0.306;0.968;0.128;0.557;0.425;0.88;0.327;aaa;0.255;0.162;a;aaa;aaaa;aaaaa;0.492;a;aaaaaa;aa;0.753;aaaaa;a;
0.53;a;aaa;aaaa;aaaaaaa;0.135;aaaaa;aa;0.402;aaaaaaa;aa;0.43;0.543;0.149;0.48;0.925;0.424;0.768;0.375;aa;0.887;0.101;aaaa;aa;a;a;0.768;a;aaaaaa;aa;0.433;aaaaaaa;aaaaaaaaaa;
0.137;aa;aa;aaa;aaaaaaaa;0.0065;aa;aa;0.726;a;aa;0.703;0.48;0.911;0.919;0.544;0.531;0.383;0.61;a;0.426;0.532;aaaaa;aaaaa;aaaaaa;aa;0.315;a;aaa;aaaa;0.349;aaaa;a;
0.781;aaaa;aaaa;aaaaaa;aaaaaa;0.71;aaaaaaa;a;0.691;aaa;aa;0.826;0.872;0.273;0.536;0.556;0.603;0.869;0.975;a;0.303;0.0199;aaaaaaaa;aaa;aaa;a;0.58;a;aaaa;aa;0.441;aaaaa;aaaa;
0.0579;aaa;a;aa;aaaa;0.234;aaaaa;aaa;0.717;aaaaa;aa;0.85;0.194;0.75;0.517;0.343;0.0452;0.485;0.149;a;0.297;0.551;aaa;aaa;aaaaa;aaaaa;0.371;a;aa;aaa;0.734;aaaaa;aaaaaaaaaa;
0.75;a;aaaaa;aaaaa;aaa;0.0544;aaaaaaa;aa;0.156;aaaaaa;aa;0.158;0.204;0.659;0.637;0.545;0.744;0.0804;0.166;aa;0.826;0.762;aaaaa;aaaa;aaaa;aaaaaaaa;0.869;a;aa;aaaa;0.41;aa;aa;
0.692;aaaa;aaaaa;aa;aaaaaaa;0.61;aaaaaa;a;0.168;aaa;aa;0.977;0.965;0.901;0.165;0.159;0.512;0.961;0.797;aa;0.924;0.77;aaaa;aaaaa;aa;aaaa;0.931;a;aa;aaa;0.611;aaa;aaaaaaaaaa;
0.706;aaa;a;aaaaa;aa;0.931;aaaaa;a;0.817;aaaaaa;aa;0.303;0.422;0.355;0.434;0.0509;0.872;0.006;0.906;aaa;0.98;0.0159;aaa;aaaa;aaaaaa;aaaaaa;0.49;a;aaaaaa;a;0.304;aaaaa;aaa;
0.563;a;aaa;aa;aaaaaa;0.417;aa;aaaa;0.77;aaa;a;0.533;0.573;0.308;0.453;0.5;0.545;0.693;0.722;aa;0.701;0.32;a;a;a;a;0.0952;a;a;a;0.357;aaaaa;aaaaa;
0.872;aaaa;aaaaa;aaa;aaaaa;0.383;aaa;aaaa;0.271;aa;aa;0.932;0.785;0.134;0.916;0.614;0.414;0.797;0.746;a;0.251;0.202;aaaaaa;a;aaa;aaaaaa;0.122;a;aaaaaa;aaaa;0.534;aa;aaa;
0.324;aaaa;a;a;aa;0.285;aaaa;aa;0.408;aaaaaaa;a;0.694;0.17;0.531;0.853;0.583;0.826;0.523;0.318;aaa;0.424;0.827;aaaaaaaa;a;aaaa;aaa;0.361;a;a;aaaa;0.977;a;aaaaa;
0.398;aaaa;aaaa;aaaa;a;0.73;aaaa;aa;0.155;aaaa;aa;0.993;0.671;0.997;0.042;0.999;0.306;0.844;0.957;aaa;0.556;0.544;a;aaaa;aaaaaa;aaaaa;0.32;a;aaaaaaa;aaaa;0.947;aaaaaaa;aaaaa;
0.18;aaaa;aaaaa;a;aaaaaaa;0.785;aaaa;aaaa;0.161;aaaa;aa;0.659;0.443;0.574;0.88;0.522;0.89;0.0511;0.59;aaa;0.369;0.804;aaaaaaaa;aaaaa;a;aaaaaaa;0.151;a;aaaaaa;aaaa;0.597;a;aaaa;
0.75;aa;aaa;aa;aaaaaaa;0.942;aaa;aaaa;0.297;aaaaaaa;a;0.694;0.509;0.956;0.244;0.743;0.675;0.333;0.756;aaa;0.811;0.543;aaaaaa;aaaa;aaaaaa;aaaaaa;0.826;a;aaaaaaaa;aaa;0.309;aaaa;aaaaa;
0.818;aa;a;aa;aaaaa;0.24;aa;aaaa;0.117;aaa;a;0.322;0.0477;0.956;0.505;0.309;0.479;0.84;0.838;aaa;0.041;0.531;aaaaaa;aa;aaaa;aaaaa;0.853;a;aaaaaa;a;0.0472;aaa;a;
0.932;aaaa;aa;aaaaaa;aaaaaaaa;0.0341;aaaaaaa;aaaa;0.562;aaaaa;a;0.713;0.947;0.153;0.329;0.496;0.176;0.175;0.976;aa;0.509;0.242;aaaaaaaa;aaaaa;aaaaa;aa;0.266;a;aaaaaaa;a;0.726;aaaa;aaaaaaa;
0.0472;a;aa;aaaaaa;aaaa;0.81;aaaa;a;0.419;aaa;a;0.204;0.873;0.542;0.197;0.756;0.877;0.392;0.42;aaa;0.673;0.199;a;aaa;a;a;0.915;a;a;aa;0.15;aaaaa;a;
0.373;aaaa;aaaa;aaaaa;aaaaaaa;0.801;a;aaaa;0.162;aaa;a;0.211;0.789;0.673;0.272;0.652;0.496;0.669;0.557;aa;0.267;0.284;aaaaa;aaaa;aa;aaa;0.679;a;aa;aa;0.041;aaaa;aaaaaa;
0.623;aaaa;a;aaa;aaaaaaa;0.296;aaaa;aaaa;0.266;aaaaa;a;0.688;0.167;0.378;0.129;0.575;0.179;0.506;0.0748;aaa;0.426;0.209;aaaa;a;aaaaa;aaaaa;0.923;a;aaa;aaaa;0.413;aa;aa;
0.701;aa;aaa;aaaaaa;aaaaaaa;0.776;a;aa;0.614;aaa;a;0.49;0.259;0.912;0.887;0.0459;0.854;0.151;0.722;a;0.0561;0.81;aaaaaaaa;aa;aaa;aaaaaa;0.869;a;a;aaaa;0.982;a;aaaaaa;
0.768;aa;aaaa;aaaaa;aaaaaaaa;0.453;aaaaa;a;0.766;aaa;aa;0.0432;0.553;0.758;0.632;0.777;0.131;0.557;0.694;aa;0.817;0.419;a;a;aa;a;0.138;a;aaa;aaa;0.769;aaaaaaa;a;
0.8;aaa;aaaa;aaaaa;aaaaaa;0.739;aaa;aa;0.889;aaaaaa;a;0.246;0.796;0.881;0.471;0.868;0.306;0.0529;0.607;aaa;0.309;0.0917;aa;aaa;a;aaaaaaa;0.773;a;aaaaaaaa;aaa;0.508;aaaaa;a;
0.743;a;aaaa;a;aaaaaaaa;0.784;aaa;aa;0.0724;aaa;aa;0.341;0.448;0.0808;0.00516;0.664;0.0725;0.571;0.348;aa;0.889;0.466;aaaaaa;aaaaa;a;aaa;0.856;a;aaa;a;0.982;aa;aaaaaa;
0.261;a;a;aaaa;aaaaa;0.489;aaaa;a;0.4;aa;a;0.443;0.141;0.894;0.0834;0.129;0.143;0.247;0.368;aa;0.0303;0.932;aaaaa;aaa;aaaa;aaa;0.876;a;aaaa;a;0.911;aaaaa;a;
0.53;aa;aaaa;aaaaaa;aaaaaaa;0.56;aaaa;aaa;0.664;aaa;a;0.257;0.4;0.725;0.857;0.424;0.105;0.406;0.7;aaa;0.00367;0.657;aaa;aaaa;aaaaaa;aaaaaa;0.379;a;aaaaa;aa;0.924;aa;aaaa;
0.275;aaaa;aaa;aaaaaa;aaaaaaaa;0.573;aaa;a;0.974;a;aa;0.297;0.535;0.326;0.492;0.828;0.157;0.498;0.795;a;0.726;0.223;aaaaaaa;a;aaa;aaaaaaa;0.0534;a;aaaaaaa;aa;0.154;aaaaaa;aa;
