ATT0(float,1);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,7);ATT16(string,10);
0.373;aaaaa;aaaa;0.126;aa;0.479;0.781;0.523;0.746;aa;aa;0.952;0.583;aa;aaaa;aaaaaaa;aaaaa;
0.924;aaa;aaaaaa;0.449;aaaa;0.192;0.616;0.849;0.406;aaaaa;aaa;0.653;0.349;a;aaaaaaaa;aaaaaaa;aa;
0.563;a;aa;0.628;aaaaaa;0.926;0.244;0.833;0.123;aaaaa;aa;0.839;0.708;a;aaaaaa;aaaa;aaaaaaaaaa;
0.163;aaa;aaaaa;0.135;aaaaa;0.637;0.488;0.58;0.811;aaaaaaaa;a;0.162;0.954;aa;aaaaaaaaaa;aaaaaa;aaaaaaa;
0.51;aaa;aaaaa;0.999;aaaaaa;0.409;0.275;0.427;0.615;aaaaaaaa;aaa;0.689;0.148;aa;aaa;aaaa;aaaaaa;
0.676;aaaaaaa;aaaaa;0.0938;a;0.0598;0.182;0.912;0.35;aaaa;aa;0.163;0.338;a;aaa;aa;a;
0.96;aa;a;0.205;aaaaaa;0.912;0.00945;0.798;0.165;aaaaaa;a;0.598;0.94;a;aa;aa;aa;
0.517;aaaa;aa;0.13;aa;0.00669;0.393;0.868;0.911;aaaaaaa;aaa;0.083;0.325;a;aaaaaaaaa;aaaaaa;aaaaaaa;
0.636;aa;aa;0.849;aaaa;0.0749;0.113;0.477;0.00456;aaaaa;aa;0.773;0.413;a;aaaaaaaa;aaa;aaaaa;
0.564;aaaaaaaa;aaa;0.608;aaaaaa;0.388;0.728;0.0746;0.946;aaaaaa;aaa;0.583;0.0283;a;aaaaa;aaaa;aaaaaaaaaa;
0.428;aaaaaaaa;a;0.291;aaaaaa;0.206;0.331;0.0872;0.152;aaaaa;aa;0.834;0.4;aa;aa;a;aaaa;
0.631;aaa;a;0.378;a;0.957;0.841;0.719;0.447;aaaaa;a;0.521;0.371;aa;aaaaaaaaaa;a;a;
0.455;aaaaaaa;a;0.884;aaaaaa;0.41;0.116;0.00509;0.627;aaaaaa;aaa;0.0102;0.552;aa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.53;aaaaaaaaa;aaaa;0.995;aaaaaa;0.746;0.425;0.491;0.847;aaaa;a;0.356;0.279;a;aaaaaaaaa;a;aaaaaaaa;
0.822;aaaaaaa;aaaa;0.438;aaaaaa;0.904;0.822;0.0266;0.473;aaaaaa;aaa;0.037;0.209;aa;a;aaaaaaa;aaaaaaaa;
0.501;aaaa;aaaaaa;0.707;aaaaa;0.0214;0.0193;0.954;0.658;aaaaaaaa;aaa;0.0749;0.467;aa;aaaaaaaaa;aaaaaa;aaaa;
0.974;aaaaaaaaa;aaaaaa;0.616;a;0.199;0.189;0.717;0.502;aaaaaaaa;aaa;0.919;0.679;aa;aaaaaaaaa;aaaaaaa;aaaaa;
0.305;aaaaaaaa;a;0.638;a;0.441;0.263;0.128;0.065;aaaaaaaa;aa;0.725;0.187;aa;a;aaaaaa;aaaa;
0.271;aaaa;aaaaaa;0.668;aaaaaa;0.0723;0.41;0.632;0.932;a;a;0.399;0.944;aa;aaaaaaa;aaaaa;aaaaaaaaaa;
0.867;aaa;a;0.241;a;0.535;0.453;0.13;0.586;aaa;aaa;0.241;0.321;aa;aa;aaaa;aaaaaaa;
0.441;aaaaa;aaaaa;0.663;aa;0.668;0.132;0.121;0.17;aaa;aaa;0.52;0.998;aa;a;aaaaaa;aaa;
0.847;aaaaa;aaaa;0.985;aaaaa;0.226;0.0316;0.539;0.35;aaaaaaa;aa;0.131;0.872;a;aaaaa;aa;aaaaaaaaaa;
0.331;aaa;a;0.633;aa;0.508;0.74;0.171;0.537;aaaaaaa;aa;0.109;0.157;a;aaaaa;aaaaaaa;aaa;
0.35;aaaaaaaa;aaaaaaa;0.755;aaaa;0.123;0.373;0.0671;0.278;aaa;aaa;0.401;0.95;a;a;a;aaaaaaaa;
0.646;aaa;aaaa;0.0742;aaaaaa;0.955;0.597;0.422;0.925;aaaaaa;aa;0.291;0.0568;a;aaa;aaaaa;aaaa;
0.774;aaaaaaa;a;0.203;a;0.472;0.489;0.384;0.429;aaa;aa;0.152;0.0548;a;a;aaa;aaaa;
0.851;aaaaaaaa;aa;0.249;aa;0.502;0.182;0.882;0.966;aaaaaa;a;0.777;0.974;a;aaaaaa;aa;aaaaa;
0.489;aaaaaa;aaaaa;0.282;a;0.0993;0.845;0.179;0.455;aaaaaaaa;aa;0.342;0.334;aa;aa;a;aaaaa;
0.0169;aaaaaaaaa;aaaaa;0.56;aaaa;0.11;0.198;0.393;0.0102;aa;a;0.131;0.186;a;aaaaaa;aaaaa;aaaaaaaa;
0.355;aaaaa;a;0.543;aaaaa;0.602;0.963;0.856;0.941;aaaa;a;0.304;0.575;a;aaa;a;aaaa;
0.744;aaaa;aaa;0.423;aaaa;0.629;0.896;0.852;0.745;a;aaa;0.124;0.372;aa;aaaaa;aaaaa;aaaaaaaa;
0.0636;aaaaa;a;0.168;aaaa;0.626;0.351;0.0904;0.89;a;aa;0.225;0.27;aa;aaa;aaaaa;aa;
0.117;aaaaaaa;aa;0.558;aaaa;0.51;0.869;0.417;0.4;aaaaa;aa;0.659;0.299;aa;aaa;aaaa;aaaaaaaaa;
0.97;aa;aaaaaa;0.177;aaaa;0.493;0.842;0.817;0.87;aaaaaaaa;aaa;0.0643;0.215;aa;aaaaaaaa;a;aaaaaaa;
0.419;aa;a;0.949;a;0.526;0.631;0.871;0.779;aaaaaaa;aaa;0.0766;0.142;aa;a;aaaa;aaaa;
0.552;aaa;aaaaa;0.129;a;0.466;0.917;0.988;0.734;aa;aa;0.153;0.502;aa;aaa;aaa;aaaaaaaaa;
0.831;aa;aa;0.52;aaaa;0.391;0.938;0.16;0.102;aaaaaa;a;0.492;0.87;a;aaa;a;aaaaaaaaa;
0.957;aa;aaaaaaa;0.357;aaa;0.417;0.91;0.966;0.796;aa;a;0.661;0.483;a;aaaaaaaaa;aaa;aaaaa;
0.391;aaaaaa;aaa;0.46;aaaa;0.139;0.89;0.633;0.596;aaaa;aa;0.871;0.57;aa;aaaa;aaaaaaa;aaaaa;
0.458;aaa;aaaaaa;0.425;aa;0.183;0.346;0.497;0.218;aaaaaaa;a;0.804;0.17;a;aa;aaaaa;aa;
0.538;aaaaaaa;aaaaa;0.0339;aaaa;0.307;0.685;0.941;0.244;aaaaaaa;a;0.419;0.313;a;aaaaaaaaa;aaaa;aaaaaaaa;
0.568;a;a;0.18;a;0.785;0.774;0.876;0.00448;aaa;aa;0.786;0.0803;a;aaaaaaaaaa;aaaaaaa;a;
0.43;a;aaa;0.439;aaaaaa;0.051;0.71;0.286;0.928;a;a;0.96;0.638;aa;aaa;a;aaaaaaa;
0.3;aaaaa;aa;0.838;aaa;0.0626;0.636;0.958;0.721;aaa;aaa;0.361;0.877;aa;aaaaaa;a;aaaa;
0.302;aa;aaa;0.907;aaaaaa;0.536;0.245;0.0944;0.167;aaaaaaa;a;0.13;0.138;aa;aaaa;aaaaaa;aaaaaaaaaa;
0.849;aa;aaaa;0.974;aaa;0.501;0.754;0.902;0.789;a;aaa;0.642;0.518;aa;a;aaaaaa;aaa;
0.278;aaaa;aaaa;0.918;aaaaa;0.232;0.135;0.732;0.327;aaaaaa;aaa;0.431;0.13;a;a;aaaaa;aaaaa;
0.752;aaaaaaaaa;aaaaaa;0.0809;aaaaa;0.0631;0.906;0.146;0.757;aaaaaaaa;aa;0.861;0.216;aa;aaaaaa;aaaa;aaaaaaaaa;
0.941;aaaaa;a;0.559;a;0.0704;0.457;0.252;0.0379;aaaa;a;0.977;0.513;a;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.49;aaaa;aa;0.996;aaaaaa;0.575;0.00702;0.985;0.248;a;aa;0.59;0.801;aa;aaaaaaaaa;aaaaa;aaaaaa;
0.539;a;aaaa;0.629;aa;0.919;0.733;0.621;0.628;a;aa;0.406;0.364;aa;aaaaaaa;aaaaaaa;aa;
0.611;aaaa;aaaaa;0.822;aaa;0.864;0.733;0.956;0.994;aaaaaaa;a;0.719;0.37;a;aaaaaaaaaa;aaaaaa;aaa;
0.000354;aaaaaaaaa;aaaa;0.0696;a;0.592;0.0548;0.232;0.676;aaaaa;aa;0.329;0.234;aa;a;aaaaa;aaaaaaaaa;
0.0856;aaaaaa;aaaaa;0.564;aaaa;0.613;0.425;0.353;0.909;aaaaaa;aaa;0.806;0.359;a;aaaaa;aaaaaaa;a;
0.187;a;aaaaa;0.154;aaaaa;0.971;0.35;0.479;0.145;a;aa;0.464;0.415;aa;aa;aaa;aaaaa;
0.733;aaaaa;aa;0.0606;aaaaa;0.369;0.0637;0.408;0.202;aaaaaaa;a;0.104;0.924;a;aaaa;aa;aa;
0.979;aaaaaa;a;0.611;aaaa;0.167;0.47;0.709;0.442;aa;aaa;0.518;0.684;aa;aaaaaaaaaa;aa;aaaaaaaa;
0.126;a;aaa;0.13;aa;0.119;0.529;0.982;0.235;aa;aa;0.131;0.79;a;aaa;aaaaaaa;aaaaaaaa;
0.437;aaaa;aa;0.156;aaaaa;0.797;0.731;0.703;0.994;aaaaaaaa;aa;0.555;0.863;a;aaaaaaaaa;aaaaaaa;aaaaaaa;
0.836;aaaaaaaaa;aaaa;0.981;aaaa;0.406;0.311;0.0922;0.602;aaaaaaaa;a;0.985;0.768;aa;aaaaaaaaaa;aaaaa;a;
0.329;aaaaaaaa;aaaa;0.721;aaaaa;0.271;0.411;0.275;0.371;aaaaa;aa;0.724;0.733;aa;aa;aaaaaaa;aaaaaaaa;
0.378;aa;a;0.739;aaaaaa;0.296;0.071;0.657;0.343;a;a;0.564;0.873;aa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.0127;aa;aa;0.366;aaaa;0.0973;0.622;0.133;0.481;aaaa;aaa;0.589;0.565;aa;aaaaaaa;aaa;aaaa;
0.401;aaaaaaaa;aa;0.714;aa;0.601;0.885;0.155;0.0146;aaaaaa;aa;0.215;0.629;aa;aaaaaaaaaa;aa;aaaaaaa;
0.423;aaaaaaaaa;aaaa;0.205;a;0.722;0.278;0.69;0.95;aaaaaa;aa;0.343;0.0644;aa;aaaaa;aaaaa;aaaaaaa;
0.895;a;aaa;0.461;aaaaa;0.691;0.021;0.557;0.385;aaaaaaa;a;0.859;0.766;aa;aaa;aaaaaa;aaaaaaaa;
0.733;aaa;aaaaaaa;0.173;aaaaaa;0.544;0.697;0.158;0.435;a;aa;0.781;0.587;aa;aaaaaaa;aaaa;aaaaaaaaa;
0.253;aa;aaaaa;0.925;aaaa;0.05;0.223;0.0464;0.555;aa;aa;0.656;0.756;aa;a;aaa;aaaa;
0.0716;aaaaaaaaa;aaa;0.633;aaaaaa;0.609;0.359;0.745;0.457;aaa;aaa;0.962;0.862;a;aaaa;aaaaa;aa;
0.0809;aaaaaaaa;aaaaaa;0.0773;aaaaaa;0.0825;0.648;0.0572;0.984;aaa;a;0.534;0.129;aa;aaaaaaaaa;aa;aaaaa;
0.152;aaaaaaa;aaaaa;0.34;aaa;0.00808;0.819;0.72;0.143;aaaaa;aaa;0.609;0.469;a;a;a;aa;
0.0412;aa;aaaaaa;0.85;aa;0.0494;0.847;0.275;0.735;aaaaaaaa;aa;0.711;0.199;aa;aaaaaaaaa;aaaaaaa;aa;
0.127;aaa;aaaaa;0.61;a;0.398;0.0787;0.0802;0.727;a;a;0.135;0.619;a;aaaaaaaa;aaa;aaaaaaa;
0.755;aaaaaaaa;aaaaa;0.308;aa;0.497;0.536;0.691;0.00029;aaaaaaaa;a;0.748;0.237;a;aaaaa;aa;aaaaaaa;
0.845;aaaa;aaa;0.982;aaaaaa;0.828;0.242;0.466;0.971;aaaaaaaa;aa;0.0277;0.293;a;aa;aaaaaaa;aaa;
0.0783;aaaaaaa;aa;0.167;a;0.765;0.283;0.285;0.149;aaaaaaaa;aa;0.778;0.887;a;aaaaaaaa;aaa;aaaaaa;
0.714;aaaaaaaa;aa;0.406;aaaaa;0.831;0.0254;0.1;0.935;aaaa;aa;0.101;0.886;aa;aaaaaa;aaaa;aaaaaaaaa;
0.822;a;aaaaa;0.451;aa;0.38;0.572;0.49;0.388;aaa;aa;0.978;0.482;aa;aaaaa;aaaaaaa;aaaaaaaa;
0.266;aaaaaaa;aaaaaa;0.525;aaaa;0.866;0.86;0.772;0.587;aaaa;aaa;0.742;0.907;a;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.118;aaaaaaaa;aaaaa;0.348;aaa;0.178;0.0212;0.55;0.731;aaaa;aaa;0.156;0.379;aa;aaaaaaaaaa;aaaaa;aa;
0.827;aa;a;0.649;a;0.32;0.696;0.0567;0.442;aaaaaa;aaa;0.349;0.695;a;aaaa;aaaa;aaaaaaaa;
0.894;aaaa;aaaaaaa;0.952;a;0.159;0.204;0.568;0.131;aaaa;aa;0.763;0.569;a;aaaaaaaaa;aaa;aaaaa;
0.257;aaaaa;aaaaa;0.932;a;0.122;0.711;0.0623;0.86;aa;aa;0.451;0.784;a;aaaaaaaaa;aaaaaaa;a;
0.741;a;aaaaa;0.125;aaaaaa;0.259;0.133;0.235;0.904;aaaa;aaa;0.9;0.803;aa;aaaaaaaaaa;aaaaaa;aaaaaaa;
0.907;aaaaa;a;0.096;aaaaa;0.876;0.759;0.224;0.421;aaa;a;0.515;0.809;a;aaaa;aaaaa;aaaa;
0.157;aaaa;aa;0.476;aaaaaa;0.568;0.772;0.317;0.945;aaaaaa;aa;0.489;0.151;a;a;aa;aaaaa;
0.23;aaaaaaa;aaaaa;0.911;aaaa;0.435;0.636;0.939;0.534;aaa;a;0.0285;0.403;a;aaaaaaaa;aaaa;aaaaaaaaaa;
0.896;aaaaaaaaa;aaa;0.274;aaaaa;0.278;0.944;0.0896;0.618;aaaaaaaa;aa;0.281;0.968;a;aaaaaaa;a;aaaa;
0.103;aa;aaaaaa;0.673;a;0.187;0.438;0.0119;0.464;aaaaa;a;0.12;0.161;aa;aaaaaaaaaa;a;aa;
0.497;a;aa;0.483;a;0.404;0.835;0.473;0.583;aaaa;a;0.8;0.883;aa;aaaaaaaaaa;aa;aaaaaaaaaa;
0.427;aaaa;aaaa;0.0388;aaaaaa;0.539;0.849;0.516;0.752;a;aaa;0.735;0.935;aa;aaaaaaa;aaaaaaa;a;
0.262;aaaaaa;aaaaa;0.437;aaaaa;0.209;0.294;0.106;0.609;aaaaaaaa;a;0.349;0.31;aa;aaaaaaaa;aaaaa;aa;
0.784;aaaaaaaaa;aaaaaaa;0.216;a;0.0346;0.535;0.522;0.757;aaa;aa;0.0702;0.672;a;aaaaaaaa;aaa;aaaaaaaa;
0.876;aaaaaa;a;0.728;a;0.551;0.693;0.864;0.123;aaaaaaa;aaa;0.391;0.149;a;aaa;aaaaaaa;aaaaaaaaa;
0.307;aaaaaaaa;aaaaa;0.0328;aa;0.99;0.418;0.848;0.527;aa;aa;0.985;0.0612;aa;aaaa;aaaa;aaaaaaaaaa;
0.894;aaaaaaaa;aaaaa;0.633;aaaa;0.471;0.572;0.611;0.455;aaaaaa;aaa;0.457;0.696;aa;aaaaa;aaaaa;aaaaaaaaaa;
0.939;aaaaaaaaa;aaa;0.951;aaaaa;0.00531;0.174;0.977;0.4;aaaaaaaa;a;0.982;0.368;a;aaaaaaaa;aaaaa;aaa;
0.386;aaaa;aaaaaa;0.291;aaaaaa;0.0357;0.626;0.463;0.732;aaaaaaaa;a;0.563;0.969;aa;aaa;aaaaaa;aaaaaa;
0.296;aaaaa;aaaaaa;0.245;aa;0.707;0.102;0.78;0.331;aaaa;aa;0.196;0.873;aa;aaaaaaaaa;aaaaa;aaaa;
0.602;aaaa;aaaaa;0.815;aaa;0.555;0.305;0.115;0.132;aa;aaa;0.199;0.179;a;aaaaaaaaa;aa;aa;
0.676;aaaaaaa;aaa;0.963;aaaa;0.411;0.521;0.683;0.683;aa;aaa;0.418;0.708;a;aaaaaaaaa;a;aaa;
0.899;aaa;a;0.604;aaaaa;0.387;0.994;0.234;0.737;a;aaa;0.369;0.548;a;aaaaa;aaaaaaa;a;
0.673;a;aa;0.835;aaaaaa;0.443;0.142;0.272;0.257;aaaaa;a;0.593;0.695;a;aaaaaaa;aaa;aaaaaaaaa;
0.87;aaaaaaaa;aa;0.377;aaa;0.113;0.569;0.719;0.929;aaaaaa;aaa;0.178;0.87;aa;a;aaaa;aaaaaaaaa;
0.372;aaaa;aaa;0.366;aaa;0.306;0.308;0.482;0.964;aa;a;0.315;0.697;a;aaa;aaaaaaa;aaaaaa;
0.721;aaaa;a;0.541;aaaa;0.07;0.314;0.216;0.0416;aaaa;aaa;0.875;0.112;aa;aaaaa;aaaa;aaaa;
0.633;aaaaa;aaaaaa;0.729;a;0.987;0.524;0.222;0.239;aaaaaa;aaa;0.276;0.796;aa;aaaa;aaa;aaaaa;
0.0756;aaaa;aaaaaa;0.857;aaaaaa;0.93;0.132;0.0271;0.0655;aa;aa;0.681;0.86;aa;aaaaaaaaa;aaaaa;aaa;
0.789;aaaaaaaa;aaaaa;0.497;a;0.484;0.0826;0.335;0.292;aaaaa;aaa;0.0351;0.304;aa;aaaaaaa;aaaaaa;aaaaaaa;
0.563;aaaaaa;aaa;0.408;a;0.256;0.0964;0.886;0.161;aaaaa;aa;0.000555;0.321;aa;aaa;aaaa;aaaaaaaa;
0.822;aaaaaaa;aaaa;0.64;aa;0.469;0.317;0.798;0.346;aa;a;0.782;0.309;aa;a;aa;aaaaaaa;
0.512;aaaaaaaaa;aaa;0.366;aaa;0.867;0.754;0.962;0.799;aaaaaaaa;aa;0.812;0.442;a;aaaaaa;aa;aaaaaaaa;
0.397;aaaaaaaaa;aaaaaaa;0.858;aa;0.077;0.706;0.000217;0.649;aaaa;aaa;0.286;0.2;a;aaaaaaaa;aaaaaa;a;
0.608;aaaaaaa;aaaaa;0.297;aaaaa;0.632;0.24;0.662;0.156;aaaa;a;0.156;0.789;aa;aa;aaaaaa;aa;
0.159;aaa;a;0.896;aaaa;0.641;0.509;0.57;0.401;aaaaaaaa;aa;0.287;0.324;a;aaaaaaaaaa;aaa;aaaaaaaaa;
0.104;aa;aaaaa;0.581;aaaa;0.659;0.835;0.926;0.792;aaaaa;aaa;0.548;0.318;aa;aaaaaaaaa;aaaaaa;aa;
0.0299;aaaaaaa;aaaaaaa;0.00429;a;0.726;0.618;0.761;0.917;aaa;aaa;0.13;0.956;aa;aaa;aaaa;aaaaaaaaa;
0.856;aaaaaaaa;aaaa;0.571;aaaa;0.0618;0.269;0.333;0.546;aaaaaaaa;aaa;0.245;0.577;a;aaaaaaa;aa;aaaaaaa;
0.25;aaaa;a;0.871;aaaaaa;0.0932;0.382;0.986;0.173;aaaa;aa;0.909;0.832;aa;aaaaaaa;aaa;aaaaaaa;
0.476;aaaaaaaa;a;0.985;aaa;0.0511;0.99;0.0871;0.624;aaaaaaa;a;0.516;0.605;aa;a;aaaaa;aaaaaa;
0.823;aaaaaaa;aa;0.929;aa;0.771;0.933;0.735;0.261;aaaaaaaa;aa;0.122;0.698;a;aaa;aaa;aaa;
0.931;aa;aaaaaaa;0.903;a;0.809;0.232;0.847;0.598;a;aaa;0.517;0.637;aa;aaaaaaaaaa;aa;aaaaaaaa;
0.503;aa;aaaa;0.842;aaaa;0.0339;0.551;0.888;0.554;aaaa;aa;0.48;0.25;a;aaaaaaaaaa;aaaaa;aaaaaaa;
0.736;a;aaaaaa;0.471;aa;0.547;0.115;0.0679;0.286;a;a;0.52;0.831;aa;aaaaaaaaaa;aaaaaaa;aaaa;
0.852;aaa;aaaaaa;0.961;aa;0.615;0.795;0.678;0.863;a;a;0.932;0.414;a;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.18;aaa;aaaaaa;0.0409;aaaaaa;0.17;0.528;0.832;0.978;aaaaaaa;aa;0.742;0.925;aa;aaaaa;aa;aaaaaaaaa;
0.94;aaaaaaaaa;aa;0.441;aa;0.436;0.338;0.286;0.186;aaaaaa;a;0.00799;0.213;aa;aa;aaa;aa;
0.631;a;aaaa;0.429;aaaaa;0.00389;0.302;0.444;0.999;a;a;0.0674;0.386;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.0388;aaaaaaaa;aa;0.779;aa;0.614;0.211;0.724;0.997;a;aaa;0.791;0.26;aa;aa;aaaaa;aaa;
0.00969;aaaaaaaa;aaaaaaa;0.388;aa;0.932;0.126;0.347;0.642;aa;aa;0.82;0.771;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;
0.27;aaaaaaa;a;0.42;aa;0.559;0.556;0.935;0.718;a;aa;0.0921;0.398;aa;aaaa;aaa;aaaaaaa;
0.565;aaaaaa;aaa;0.0979;aaa;0.126;0.774;0.345;0.365;aaaa;a;0.0244;0.131;a;aaaaaaaaa;aaa;a;
0.169;a;aaaaaaa;0.1;aaaaaa;0.969;0.295;0.201;0.612;aaaaaa;aa;0.992;0.464;aa;aaaaaaaa;a;aaa;
0.0662;aaaaaaa;aaa;0.163;aaaaa;0.0864;0.745;0.658;0.436;aaaaaa;aaa;0.279;0.463;aa;aaaaaaa;aaaa;aaaaaaaaa;
0.195;aaaa;aaa;0.0121;aaa;0.89;0.422;0.172;0.608;a;aaa;0.691;0.527;aa;aaaaa;aa;aaaaaaaaa;
0.444;aaaa;aaa;0.0332;aaaaaa;0.933;0.724;0.496;0.205;aaaa;aaa;0.676;0.269;aa;aaaaaaaaa;a;aaaa;
0.826;a;a;0.0293;aa;0.226;0.317;0.941;0.909;aaa;a;0.823;0.297;aa;aaaaaaaaaa;aaaaaa;aaaa;
0.151;aaa;aaaaaa;0.65;aaaa;0.419;0.312;0.621;0.347;a;aaa;0.807;0.814;a;a;aaaaaaa;aaaaa;
0.127;aaaaaaa;a;0.523;aaaaaa;0.272;0.424;0.683;0.768;aaaaaaa;a;0.879;0.494;aa;aaaaaaaa;aa;aa;
0.161;aa;aaaa;0.56;aaa;0.564;0.223;0.718;0.812;aaaaaa;a;0.412;0.643;aa;aaaaa;aaaaaa;aaaa;
0.385;a;aaaa;0.266;aaa;0.182;0.688;0.326;0.354;a;a;0.929;0.947;a;aaaaaaaaaa;aaa;aaaaaaa;
0.867;aaaaaaa;aaaaaaa;0.708;a;0.174;0.578;0.244;0.763;aaaaaaaa;aaa;0.452;0.84;a;aaaaaa;aaaaaa;aaaaaaaaaa;
0.961;aaaaaaaaa;aa;0.059;aaaaa;0.471;0.736;0.883;0.567;aaa;aa;0.592;0.525;a;aa;a;aaaaa;
0.151;aa;aaaaaaa;0.61;aa;0.91;0.637;0.926;0.143;aaaaaa;aa;0.0998;0.874;a;aaaaaaaaaa;aaaa;aaaaaaaaa;
0.666;aaaaa;aaaaa;0.213;aaaaa;0.748;0.365;0.201;0.152;aaaaa;aa;0.516;0.0719;aa;aaaa;aaa;aa;
0.433;aaaaa;aaaaa;0.423;aa;0.551;0.525;0.384;0.301;aaaaa;aaa;0.183;0.58;a;a;aaaaaa;aaaaaaa;
0.685;aaaaa;aaaaa;0.401;aaaa;0.0351;0.504;0.43;0.852;aaa;aaa;0.533;0.548;a;a;aaaaa;aaaaaaaaaa;
0.146;aaaa;aaa;0.418;aaa;0.525;0.994;0.0626;0.956;aaaa;aa;0.997;0.518;a;aaaaaaa;aaaaaa;aaaaaaaa;
0.268;aaaaaaaa;aa;0.839;aa;0.405;0.729;0.266;0.75;a;aaa;0.185;0.302;aa;aaaaaaaaa;aa;aaaaaaaaa;
0.733;aaaaaaaaa;aaa;0.194;a;0.22;0.533;0.778;0.875;aaaaaa;aaa;0.943;0.224;a;aa;aa;aaaaaaa;
0.933;aaaaaa;aaa;0.505;aaa;0.33;0.681;0.359;0.864;aaaaaaaa;aaa;0.816;0.694;a;aaaaa;aa;aaaaaaaa;
0.426;aaaaaaa;aaaaaaa;0.801;aaaaa;0.134;0.364;1;0.954;aaaaaaaa;aa;0.822;0.164;aa;a;aaa;aaaaaaaa;
0.349;aaaaa;aaaaaaa;0.458;aaaa;0.639;0.0261;0.226;0.166;aaaaaaaa;aaa;0.562;0.236;aa;aa;aaaaaaa;aa;
0.396;aaaaaa;aa;0.266;aa;0.959;0.474;0.567;0.0591;aaa;aa;0.665;0.198;a;aaa;aaaaa;aaa;
0.456;aaaaaa;aaaaa;0.359;aaa;0.737;0.34;0.934;0.69;aa;aaa;0.641;0.262;aa;a;aaaaaa;aaa;
0.3;aaaaaa;a;0.952;aaaaa;0.0798;0.974;0.572;0.221;aaaa;aaa;0.756;0.276;aa;aaaaaaaa;a;aaaaaaaa;
0.311;aaaaaaaaa;aaa;0.792;aaaaaa;0.587;0.436;0.329;0.539;aa;a;0.157;0.955;aa;aaaaaaaaaa;aaaaa;aaaaaaa;
0.354;a;a;0.042;aaa;0.742;0.742;0.849;0.275;aaaa;aaa;0.682;0.789;a;aaaa;aaaaaa;aaaaaaaaaa;
0.944;a;aaa;0.878;aaaaaa;0.514;0.935;0.529;0.392;a;aaa;0.53;0.156;a;a;aaaaa;aaaaaaaa;
0.462;aaaaaa;aa;0.41;aaa;0.84;0.0152;0.888;0.508;aaaaaaa;a;0.367;0.207;aa;a;aa;aaa;
0.343;a;a;0.616;aaaaaa;0.486;0.582;0.997;0.614;aaaaaa;a;0.0284;0.0982;aa;aaaaaaaaaa;aaaa;aaa;
0.634;aaa;aaaaaa;0.654;a;0.87;0.837;0.337;0.958;aaaaaaaa;a;0.356;0.126;a;aa;a;aaaaaaaaaa;
0.29;aaaa;aaaaaa;0.707;aaaaaa;0.813;0.393;0.0541;0.439;aaa;aa;0.368;0.313;a;aaaaaa;aaaaaaa;aaaaaaaaa;
0.236;aaaaaaaaa;aaa;0.962;aaa;0.348;0.865;0.488;0.205;a;a;0.933;0.601;aa;aaa;aaaaaaa;aaa;
0.95;aaaa;a;0.605;a;0.247;0.806;0.755;0.473;aaaaa;a;0.0284;0.395;a;aaaaaaaa;aaaaaa;aaaaaa;
0.0993;aaaaa;a;0.328;aa;0.953;0.742;0.36;0.174;aaaaa;a;0.0383;0.0949;a;aaaa;a;aa;
0.408;a;aaa;0.534;aaaaaa;0.998;0.00102;0.11;0.177;aa;aa;0.555;0.691;a;aaaaaaa;aaa;aaaaaaaaaa;
0.436;aaaa;aaaa;0.303;aaaaaa;0.493;0.622;0.498;0.493;a;aaa;0.78;0.533;aa;aaaaaa;aaaaaa;aaaa;
0.0943;aaaaaaaa;aaaaa;0.628;aaaaaa;0.286;0.211;0.717;0.849;aaaaaa;aa;0.255;0.25;aa;a;aa;aaaaa;
0.453;aaa;a;0.875;aaaaa;0.904;0.29;0.986;0.907;aaaa;a;0.0473;0.788;aa;a;aaaa;a;
0.79;aaaaaaaaa;aaa;0.466;a;0.54;0.988;0.0837;0.573;aaaaaaa;aaa;0.257;0.794;aa;aaaaaaaa;aaaa;aaaaaaaaa;
0.0655;aaaaa;aaa;0.271;aaa;0.195;0.623;0.157;0.529;aaaaa;aaa;0.585;0.248;aa;aaaaaaaaa;aaaa;aaa;
0.431;aa;aa;0.725;aaaaa;0.608;0.106;0.347;0.607;a;a;0.514;0.928;a;aaa;aaa;aaaaa;
0.244;aa;a;0.687;a;0.703;0.202;0.385;0.798;aaaaaa;aa;0.0177;0.979;a;aaaa;aaa;aa;
0.503;a;aa;0.0952;aaaa;0.216;0.174;0.855;0.341;aaa;a;0.199;0.382;aa;aaaaaaa;aa;a;
0.279;aa;aaaaa;0.921;aaaaaa;0.597;0.0111;0.998;0.144;aaaaa;aa;0.485;0.929;a;aaaaaaaa;a;aaaaaaa;
