ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.146;0.287;0.877;0.244;aa;a;aaaaaaaaa;aa;0.545;aaa;aaa;0.713;0.458;aaaaaaa;0.479;aaa;0.653;0.111;0.0682;0.678;aaaa;
0.0124;0.785;0.41;0.847;a;a;aaaaaaaa;aaa;0.954;aaa;aaaaa;0.405;0.97;aaa;0.127;aaaa;0.165;0.316;0.409;0.836;aaa;
0.877;0.652;0.0503;0.0469;aa;a;aaaaaaaaa;aaaaa;0.229;a;aaaa;0.842;0.69;aaa;0.362;aaaaa;0.335;0.376;0.914;0.779;a;
0.418;0.442;0.55;0.188;aa;a;aaaaaa;a;0.714;a;a;0.345;0.526;aaaaa;0.617;a;0.663;0.198;0.138;0.916;aaaaaaa;
0.133;0.351;0.505;0.239;aa;a;aaaaaaa;aaaaaa;0.867;aaa;aa;0.93;0.301;aaaaaaa;0.442;aaa;0.0319;0.952;0.883;0.214;aaa;
0.197;0.366;0.287;0.0804;a;a;aaaaaaaaa;aaa;0.352;a;aaaa;0.29;0.158;aaaaa;0.371;aaa;0.775;0.215;0.784;0.691;aaaaaaa;
0.865;0.639;0.554;0.843;aa;a;aaaaaaa;aaaa;0.635;a;aaaaa;0.232;0.928;aaaaa;0.0574;aaaa;0.199;0.464;0.288;0.65;aaaaaa;
0.058;0.143;0.49;0.667;aa;a;aaaaaaa;aaaaa;0.945;aaa;aaaaaaaaa;0.595;0.0796;aaa;0.782;aaaaa;0.824;0.341;0.38;0.114;aa;
0.807;0.154;0.0921;0.393;aa;a;aaaaaaaaa;aaaa;0.452;aaa;aaaa;0.0527;0.514;a;0.707;a;0.35;0.891;0.0328;0.817;aaa;
0.136;0.0858;0.413;0.891;aa;a;a;aaa;0.286;aa;aaaa;0.724;0.946;aaa;0.17;aaaa;0.566;0.701;0.634;0.567;aaaa;
0.934;0.877;0.112;0.281;aa;a;aa;aaaaaa;0.142;aaa;aaaaaaaa;0.385;0.823;aaaaaaa;0.0946;aaaaa;0.699;0.935;0.00995;0.195;aaaaaaaa;
0.924;0.626;0.983;0.738;aa;a;aaaaaaa;aaa;0.0276;aa;aaaaaaaa;0.625;0.973;aaaa;0.299;aaaaa;0.687;0.8;0.601;0.649;aaaaaaaa;
0.55;0.591;0.522;0.951;a;a;aaaaaaaaa;a;0.649;a;a;0.243;0.719;aaaaaaa;0.699;aaaaa;0.788;0.488;0.438;0.064;aaaaaaaaaa;
0.828;0.0416;0.487;0.625;aa;a;aa;a;0.298;aaa;a;0.977;0.829;aaaa;0.775;aa;0.765;0.944;0.457;0.969;aaaaa;
0.464;0.335;0.729;0.702;a;a;aaaaaaaaa;aaaa;0.463;aaa;aaaaa;0.268;0.95;a;0.268;aaaaa;0.0467;0.908;0.922;0.462;aaaaaaaaa;
0.252;0.654;0.628;0.732;aa;a;aaaa;a;0.388;aa;aaaaaaaa;0.745;0.355;aaaaaa;0.665;aa;0.72;0.292;0.553;0.17;aaaaaa;
0.867;0.575;0.668;0.522;aa;a;aaaaa;aaaaaa;0.237;aaa;aaaaaaaa;0.358;0.508;aaaa;0.47;aaaa;0.47;0.243;0.909;0.287;aaaaaaaa;
0.0482;0.252;0.927;0.265;a;a;aaaaaaaa;aaaaaa;0.657;aaa;aaaaa;0.0769;0.0844;aaa;0.226;a;0.52;0.942;0.556;0.448;aaaaaa;
0.444;0.45;0.535;0.688;a;a;aaaaaaaa;aaa;0.176;aaa;aaaaa;0.319;0.818;aa;0.347;a;0.486;0.649;0.103;0.0921;aaaaaa;
0.568;0.462;0.262;0.994;a;a;aaaaaaa;aaaaa;0.664;a;aaaaaaaa;0.891;0.693;a;0.201;aaa;0.398;0.313;0.076;0.1;aaaaaaaaaa;
0.814;0.0636;0.0944;0.822;aa;a;aaaaaaaaa;a;0.952;aa;a;0.335;0.102;aaaaa;0.0352;aaaaa;0.87;0.866;0.952;0.407;a;
0.323;0.156;0.296;0.586;a;a;a;aaa;0.0959;aaa;aaaaaaaa;0.662;0.256;aaaaaaa;0.614;a;0.228;0.575;0.266;0.694;a;
0.341;0.509;0.272;0.114;a;a;a;aaa;0.614;aaa;aaaaa;0.394;0.562;a;0.171;aaaaa;0.703;0.938;0.143;0.895;aaaaaaa;
0.0727;0.491;0.154;0.383;a;a;aaaaaaaaa;aaaaaa;0.271;aaa;aaaaaaa;0.986;0.32;aaaaa;0.977;aa;0.358;0.169;0.78;0.994;aaaaaa;
0.0808;0.591;0.897;0.192;aa;a;aaaa;aa;0.0751;aa;aaaaaaaa;0.212;0.924;aaaaa;0.757;aaaa;0.179;0.226;0.54;0.314;a;
0.293;0.901;0.947;0.912;a;a;aaaa;aa;0.165;aa;aa;0.0843;0.334;aa;0.288;aaa;0.178;0.843;0.109;0.233;aaaaaaaa;
0.816;0.61;0.912;0.232;a;a;aaaaaaaa;aaa;0.817;a;aaaaa;0.0448;0.128;aaaaa;0.0674;aaaaa;0.0922;0.194;0.801;0.618;aaaaaaaaa;
0.609;0.996;0.887;0.744;aa;a;aaaaaaa;aaa;0.249;a;aaaaaa;0.23;0.726;aaaaaa;0.896;a;0.538;0.0882;0.0578;0.638;aaaaaa;
0.914;0.522;0.137;0.361;aa;a;aaaaaa;aaaa;0.347;aaa;aaaaaaaaa;0.319;0.0172;aaaaaaa;0.765;aa;0.531;0.0599;0.382;0.582;aaaaaaaaa;
0.532;0.601;0.606;0.145;a;a;aa;aaa;0.985;aaa;aaaaaaa;0.368;0.891;a;0.408;aaaaa;0.639;0.556;0.754;0.937;aaaaaaaa;
0.0986;0.38;0.791;0.0611;aa;a;aaaaaaaaa;aaa;0.604;aaa;aaa;0.548;0.43;aaaaa;0.00637;a;0.921;0.585;0.909;0.0703;aaaaaaaaaa;
0.332;0.552;0.755;0.712;aa;a;aaaaaa;aaaa;0.249;aaa;aaaaaa;0.293;0.0667;aaaaa;0.000437;aa;0.989;0.546;0.759;0.455;aaaa;
0.744;0.782;0.072;0.556;a;a;aa;aaaaaa;0.349;aaa;aaa;0.427;0.0169;aaaaaa;0.872;a;0.543;0.442;0.0928;0.029;a;
0.51;0.164;0.387;0.891;a;a;aaaaaaaaa;a;0.0467;aa;aaaaa;0.467;0.48;aaaaaaaa;0.371;aa;0.619;0.911;0.996;0.992;aaaaaa;
0.207;0.975;0.0892;0.512;a;a;aa;aaaaaa;0.872;aaa;aa;0.698;0.746;aaa;0.677;aaa;0.974;0.0227;0.238;0.397;aaaaaa;
0.172;0.855;0.0874;0.694;aa;a;a;a;0.248;a;aaaaaaaaa;0.617;0.0322;aaa;0.883;a;0.579;0.913;0.604;0.0308;aaa;
0.545;0.638;0.964;0.989;aa;a;aa;aaaa;0.982;aa;aaaaaaa;0.286;0.761;aaaaa;0.693;aaaaa;0.012;0.451;0.164;0.0628;aaaaaa;
0.0587;0.937;0.103;0.507;a;a;aaaa;a;0.374;a;aaaaa;0.169;0.402;aaaaaaa;0.705;a;0.779;0.762;0.359;0.409;aaaaaaaaaa;
0.77;0.53;0.363;0.157;aa;a;aaaaaaaaa;a;0.288;aa;aaaaaaa;0.798;0.0238;aaaaaaa;0.209;aaaaa;0.373;0.908;0.134;0.251;aaaaaaaa;
0.647;0.918;0.089;0.457;a;a;aaaaa;aaaaa;0.0454;aaa;aa;0.982;0.361;aa;0.162;a;0.573;0.0904;0.202;0.0281;aaaaaaaa;
0.886;0.817;0.4;0.16;aa;a;a;a;0.00765;aa;aaaaaa;0.515;0.935;aaaa;0.914;aaa;0.695;0.661;0.461;0.963;aa;
0.774;0.428;0.463;0.393;a;a;aaa;aaaa;0.523;aaa;aaaaaaaaa;0.0824;0.957;aaaaaa;0.813;aa;0.972;0.415;0.15;0.522;aaaa;
0.678;0.417;0.487;0.865;aa;a;aaaaaa;a;0.119;a;aa;0.452;0.575;aaaaaaaa;0.212;aa;0.78;0.946;0.79;0.00409;aaaaaaaa;
0.202;0.744;0.00246;0.379;a;a;aaaaaa;aaaaaa;0.15;aaa;aaa;0.651;0.308;aaaaaa;0.247;aaaaa;0.000728;0.24;0.0753;0.345;aaa;
0.706;0.131;0.698;0.803;aa;a;aaaa;aa;0.689;aaa;aaaaaaa;0.919;0.2;aaaaaaa;0.259;aaaa;0.462;0.726;0.923;0.278;aaaaaa;
0.489;0.974;0.217;0.426;aa;a;aa;aaa;0.408;a;aaaaaaaa;0.169;0.603;aaaaaa;0.278;a;0.049;0.246;0.199;0.066;a;
0.172;0.601;0.116;0.401;a;a;aaaaaaa;aaaaaa;0.165;aa;aaaaaaaaa;0.786;0.559;aa;0.629;aa;0.756;0.182;0.57;0.174;aaaaaaaaa;
0.161;0.488;0.857;0.38;a;a;aaaaa;aaaaa;0.588;a;aa;0.791;0.196;aa;0.564;aaaa;0.257;0.544;0.426;0.207;aaaaaaa;
0.135;0.505;0.426;0.298;aa;a;a;aaaaa;0.847;a;a;0.625;0.0598;a;0.543;aaa;0.509;0.976;0.102;0.312;aaa;
0.441;0.255;0.495;0.383;aa;a;aaaaaa;aaaaa;0.476;aaa;aaa;0.794;0.548;aaa;0.135;aaaaa;0.517;0.805;0.981;0.0408;aaaaaa;
0.995;0.788;0.575;0.807;a;a;aaaaa;aa;0.373;aaa;aaa;0.43;0.769;aaaaaa;0.556;aaaa;0.861;0.544;0.901;0.519;a;
0.695;0.282;0.665;0.147;a;a;aaaaaaaa;aa;0.695;aaa;aaaa;0.407;0.849;aa;0.614;a;0.628;0.532;0.15;0.846;aaaaaaa;
0.437;0.805;0.781;0.838;aa;a;aaaaa;a;0.723;a;aaaaaaa;0.334;0.442;aaaaa;0.832;aaaaa;0.676;0.984;0.443;0.352;aaaaaaaaaa;
0.355;0.9;0.516;0.811;aa;a;aaaaaaa;aa;0.0479;aaa;aaaaaaaaa;0.182;0.887;aaaa;0.986;aa;0.025;0.56;0.623;0.342;aaaaaa;
0.493;0.152;0.175;0.231;aa;a;aaa;aa;0.0999;aaa;a;0.856;0.701;aa;0.0346;aa;0.579;0.744;0.641;0.777;a;
0.194;0.0628;0.381;0.232;aa;a;aaaaaa;aaaaaa;0.918;aaa;aaaaaaaa;0.467;0.873;aa;0.796;aaaa;0.736;0.766;0.196;0.407;aaa;
0.282;0.29;0.86;0.454;aa;a;aa;aaaaa;0.0187;aaa;aaaaaaaa;0.283;0.223;aaaaa;0.822;aaaa;0.0414;0.665;0.364;0.265;aaa;
0.148;0.438;0.315;0.666;a;a;aa;aa;0.757;aa;aaaaaa;0.985;0.828;aaaaaa;0.937;aaaa;0.863;0.765;0.521;0.203;aaaaa;
0.416;0.707;0.744;0.488;aa;a;aaaaaaaaa;a;0.855;a;aaaaaaaaa;0.666;0.07;aaaaaa;0.605;a;0.649;0.271;0.497;0.858;aaaaa;
0.203;0.87;0.357;0.7;a;a;aaaa;aaa;0.78;aaa;a;0.119;0.38;aaaa;0.0562;aaaa;0.106;0.904;0.858;0.996;aaaaaaa;
0.962;0.991;0.666;0.723;a;a;a;aaa;0.585;aa;aaaa;0.786;0.422;aaaaa;0.488;aaa;0.486;0.754;0.245;0.239;aaa;
0.346;0.715;0.189;0.0823;aa;a;aaa;aaaaaa;0.0654;a;a;0.69;0.399;aaaaa;0.464;a;0.492;0.231;0.296;0.858;aa;
0.937;0.997;0.907;0.0384;a;a;a;aa;0.492;a;aaaaaaa;0.258;0.731;aaa;0.497;a;0.963;0.731;0.521;0.766;aaa;
0.926;0.867;0.429;0.141;a;a;a;aa;0.566;aa;aaaaaaaaa;0.495;0.757;aaa;0.724;aaaaa;0.749;0.294;0.963;0.691;a;
0.428;0.781;0.315;0.684;aa;a;aaaaaa;a;0.00222;a;aaaa;0.161;0.564;aaa;0.149;a;0.259;0.454;0.934;0.893;aaaa;
0.963;0.837;0.016;0.435;a;a;a;aaaaa;0.624;aa;aaaaaaa;0.246;0.239;aaaa;0.548;aa;0.215;0.224;0.953;0.459;aaaaaaaaaa;
0.00417;0.0973;0.434;0.627;a;a;aaaaaaaaa;aaaaa;0.174;aa;aaa;0.45;0.304;aaaaaaa;0.00941;a;0.915;0.372;0.228;0.364;aa;
0.092;0.571;0.695;0.639;a;a;aaaaaa;a;0.12;a;aaaaaa;0.663;0.673;aaaaa;0.884;aaaaa;0.128;0.12;0.851;0.898;aaaa;
0.679;0.626;0.971;0.948;a;a;a;aaaaa;0.757;aa;aaaaaaaa;0.793;0.235;aaaaa;0.898;aaaa;0.902;0.369;0.731;0.177;a;
0.368;0.0843;0.342;0.348;aa;a;aaaaaa;aaaa;0.633;a;aaaa;0.179;0.668;aaaaa;0.71;aaaaa;0.373;0.384;0.18;0.882;aaaaaaaaaa;
0.77;0.189;0.247;0.355;a;a;aaaaaaaaa;aaaaa;0.328;aa;aa;0.313;0.372;a;0.325;aaaaa;0.721;0.609;0.646;0.402;aaaaaaaaa;
0.429;0.754;0.0262;0.769;a;a;aa;aa;0.739;a;a;0.102;0.603;aaaaaa;0.135;aaaaa;0.955;0.848;0.0909;0.399;aaaaaaaaaa;
0.224;0.746;0.318;0.157;a;a;aaaaa;aa;0.838;aa;aaa;0.0432;0.458;aaa;0.901;aa;0.702;0.478;0.615;0.184;aaaa;
0.583;0.103;0.027;0.429;aa;a;aaaaaaaa;aaa;0.263;aaa;aaaa;0.955;0.343;aaaa;0.34;aaaa;0.773;0.801;0.873;0.286;aaaaaa;
0.185;0.458;0.27;0.297;a;a;aaa;aaaaa;0.105;a;aaaaa;0.429;0.732;aa;0.342;aaaa;0.00849;0.733;0.991;0.418;aaaaaaaaa;
0.64;0.468;0.965;0.623;aa;a;aa;aaaa;0.895;aaa;aa;0.504;0.442;aaaa;0.962;aaa;0.605;0.486;0.211;0.381;aaaaaaa;
0.881;0.304;0.073;0.455;a;a;aaaaaaaaa;aaaa;0.835;a;aa;0.433;0.571;aaaaa;0.509;aa;0.299;0.27;0.453;0.0676;aaaaaaaaaa;
0.749;0.255;0.928;0.664;aa;a;a;aaa;0.719;aaa;aa;0.187;0.114;aaa;0.251;a;0.263;0.97;0.865;0.949;aaaaaa;
0.811;0.867;0.842;0.623;a;a;aaaaaaaa;aa;0.657;aa;aaaa;0.557;0.396;aaaa;0.778;aaaa;0.656;0.491;0.716;0.438;aaaaa;
0.0822;0.644;0.532;0.43;a;a;aaaaaa;aaaaa;0.339;aa;aaaaaaa;0.501;0.285;aaaaaaa;0.158;aaaaa;0.0853;0.75;0.584;0.986;a;
0.211;0.0204;0.765;0.513;aa;a;aaaaa;a;0.22;aa;aaaaaaaa;0.899;0.206;aa;0.618;aaaa;0.37;0.612;0.0645;0.434;a;
0.139;0.332;0.74;0.858;aa;a;a;aa;0.773;a;aaaa;0.632;0.743;aaa;0.142;aaaaa;0.394;0.00177;0.784;0.392;aaaaaaaa;
0.641;0.548;0.73;0.627;aa;a;aa;aaa;0.882;aa;aaaaaa;0.0479;0.694;aaaaaa;0.994;aaa;0.881;0.517;0.318;0.432;aa;
0.18;0.875;0.921;0.0393;a;a;aaaaa;aaaaa;0.502;aa;aaaaaaaa;0.652;0.987;aaaaaaa;0.134;aa;0.0189;0.875;0.464;0.118;aa;
0.288;0.766;0.792;0.141;aa;a;aa;aaa;0.499;aa;aaaaaaaaa;0.444;0.732;aaaaaaaa;0.849;aaa;0.697;0.724;0.509;0.609;aaaa;
0.818;0.474;0.144;0.342;a;a;aaaaa;a;0.319;aa;a;0.156;0.592;a;0.511;aaaaa;0.664;0.529;0.105;0.174;aaaaaaa;
0.864;0.92;0.648;0.667;a;a;aaaaa;aaaaa;0.892;aa;aaaaa;0.00105;0.703;aaaa;0.768;a;0.739;0.287;0.97;0.965;aaaaa;
0.816;0.485;0.203;0.812;a;a;aaaa;aaaa;0.651;aaa;aaaaa;0.205;0.186;aaaaaa;0.194;aaa;0.633;0.858;0.764;0.601;aaa;
0.252;0.941;0.626;0.743;a;a;aaa;aaaaaa;0.319;aa;aa;0.213;0.123;aaaaa;0.289;aa;0.675;0.209;0.0372;0.941;aaaaaaaaa;
0.123;0.796;0.181;0.205;a;a;aa;aaa;0.422;a;aaaa;0.0532;0.714;aaaaa;0.767;aaa;0.187;0.121;0.213;0.389;aaa;
0.757;0.293;0.106;0.443;aa;a;aaa;aaaaaa;0.197;aaa;aaaa;0.0611;0.0793;aaa;0.00851;a;0.768;0.707;0.227;0.251;a;
0.999;0.27;0.227;0.0882;a;a;aaaaaaa;aaa;0.782;a;aaa;0.676;0.163;aaa;0.816;aaaa;0.157;0.789;0.12;0.0797;aaaa;
0.61;0.872;0.716;0.0554;aa;a;aaaaa;aa;0.845;aa;aaaaaaaaa;0.294;0.908;a;0.35;aaaa;0.371;0.975;0.277;0.902;aaaaa;
0.144;0.237;0.261;0.818;a;a;aaaaa;aaaaaa;0.389;aa;aaaaaaaaa;0.41;0.364;aaaaaaa;0.875;a;0.476;0.0967;0.00535;0.945;aaaaaaaaaa;
0.259;0.258;0.949;0.659;a;a;aaaaaaaaa;aa;0.277;aaa;aaa;0.645;0.508;aaaaa;0.438;aa;0.00836;0.5;0.815;0.195;aaaaa;
0.0419;0.683;0.831;0.255;aa;a;aaa;aaaa;0.764;aaa;aaaaaaaaa;0.0833;0.637;aaaaaaa;0.689;aa;0.399;0.579;0.315;0.258;aaaaaaaa;
0.281;0.214;0.951;0.454;a;a;aaaaa;aaaaaa;0.883;a;aaaaaaaa;0.651;0.595;a;0.484;aaaaa;0.557;0.847;0.119;0.894;a;
0.414;0.961;0.412;0.106;a;a;aaaa;aaaaaa;0.817;a;aaaaaaaa;0.863;0.492;aaaa;0.395;a;0.868;0.239;0.525;0.196;aaaaa;
0.27;0.286;0.617;0.354;aa;a;aaaaaaaaa;aaa;0.505;aaa;aaaaaaaaa;0.224;0.299;aaaaaa;0.893;aaaaa;0.624;0.0402;0.131;0.509;aaaaaaaaa;
0.776;0.451;0.607;0.802;aa;a;aaaaaaaaa;aaaaa;0.503;a;aaaa;0.0631;0.132;a;0.395;aa;0.244;0.621;0.912;0.13;aaaa;
0.407;0.783;0.206;0.567;aa;a;aaaa;aaaa;0.788;aaa;aaaaa;0.897;0.752;aa;0.449;aaa;0.0586;0.556;0.756;0.967;aaaaa;
0.241;0.0378;0.781;0.398;aa;a;aaaaa;aaaaaa;0.658;aaa;aaaaa;0.679;0.999;aaa;0.016;aaaa;0.264;0.728;0.766;0.254;a;
0.104;0.784;0.213;0.052;aa;a;aaaaaa;aaaaa;0.806;a;aaa;0.639;0.415;aaaaaaa;0.363;aaaaa;0.321;0.112;0.903;0.915;aaa;
0.527;0.68;0.00404;0.913;a;a;aaaaaa;aa;0.136;a;aaaa;0.294;0.437;aaaaaaaa;0.132;aa;0.931;0.382;0.23;0.115;aaaaa;
0.937;0.57;0.649;0.39;a;a;aaaaaa;aaa;0.534;aa;aaaaaa;0.495;0.643;a;0.431;aaaaa;0.0834;0.208;0.358;0.0175;aaaaaa;
0.28;0.649;0.4;0.151;aa;a;aaaa;aaaa;0.64;aa;aaaaaaa;0.714;0.0387;a;0.764;aa;0.91;0.589;1.23e-06;0.0206;aaaaa;
0.264;0.0844;0.309;0.738;aa;a;aaa;aaaaaa;0.144;a;aaaaaaa;0.0629;0.818;aa;0.807;aa;0.917;0.0625;0.658;0.959;aaaa;
0.77;0.804;0.93;0.236;a;a;aaaaaaaaa;aaaaa;0.63;a;a;0.84;0.569;aaa;0.385;aa;0.302;0.7;0.0375;0.487;aaaa;
0.0999;0.455;0.726;0.319;a;a;aaaaaaaaa;aaa;0.298;a;aaa;0.58;0.487;aaaa;0.854;aaa;0.856;0.913;0.913;0.333;aaaaaaaaa;
0.135;0.0246;0.99;0.411;a;a;aaaaaaaa;aaaaaa;0.995;aa;aaaa;0.541;0.921;aaaaaaa;0.719;aaa;0.212;0.796;0.391;0.963;aaa;
0.215;0.735;0.572;0.499;a;a;aaaaaa;aaaaaa;0.993;a;aaaa;0.539;0.382;aa;0.259;aaa;0.517;0.715;0.898;0.739;aaaaaa;
0.0636;0.741;0.997;0.42;a;a;aa;aaaaaa;0.932;aaa;aaaa;0.546;0.545;aaaaaa;0.265;aaaaa;0.248;0.792;0.665;0.421;aaaaaaaaaa;
0.48;0.399;0.333;0.523;aa;a;aaa;aa;0.318;aa;aaaaaa;0.246;0.346;aaaaa;0.889;aa;0.0256;0.691;0.553;0.943;aa;
0.747;0.256;0.525;0.965;a;a;aaaaa;aaaaa;0.402;aa;aaa;0.815;0.921;aaaa;0.361;aaaa;0.008;0.394;0.0834;0.68;aaaaaaaa;
0.551;0.798;0.785;0.231;a;a;aaaaa;aaaaaa;0.825;a;aaaaaa;0.359;0.76;a;0.436;aaaaa;0.0463;0.1;0.831;0.505;aaaa;
0.688;0.437;0.457;0.892;aa;a;aaaaaa;aa;0.253;aaa;aaaaaa;0.141;0.929;aa;0.0589;aaa;0.0209;0.445;0.551;0.0716;aaaaaaaaa;
0.0618;0.155;0.641;0.00191;a;a;aaaaaaa;aa;0.806;aaa;aaaa;0.721;0.154;aaaaaaaa;0.667;aaa;0.627;0.414;0.735;0.309;aaaaaaaa;
0.64;0.215;0.981;0.711;aa;a;aaaaaa;aaaaaa;0.237;aa;aaaaaaa;0.826;0.141;aaaaaa;0.594;aaaa;0.467;0.567;0.315;0.00921;aaaaaaaaa;
0.714;0.284;0.69;0.6;aa;a;aaa;aaaaa;0.0415;a;aaaa;0.292;0.287;aaaa;0.514;a;0.989;0.834;0.874;0.112;aa;
0.148;0.265;0.701;0.759;a;a;aaaaaaaa;aa;0.843;aaa;aa;0.422;0.71;a;0.903;aaaaa;0.464;0.226;0.382;0.3;aaaaaaaa;
0.928;0.846;0.283;0.424;aa;a;aaaaa;aaa;0.665;aaa;aaaaaaaaa;0.661;0.364;aaa;0.611;aaaaa;0.00248;0.763;0.341;0.674;aaaaaaaa;
0.885;0.347;0.834;0.142;aa;a;aaaa;aaa;0.196;aa;a;0.632;0.853;aaaaaaa;0.176;aa;0.0449;0.511;0.547;0.658;aa;
0.9;0.831;0.479;0.208;aa;a;aaaaa;aaa;0.477;aa;aaaaaaaaa;0.784;0.161;a;0.428;aa;0.448;0.138;0.0392;0.615;aaaaaaaaa;
0.0755;0.215;0.38;0.268;aa;a;aaaaaa;aa;0.208;aaa;a;0.0583;0.45;aa;0.168;aaa;0.106;0.414;0.106;0.0972;a;
0.698;0.419;0.234;0.674;aa;a;aaaaaa;aaaa;0.556;a;aaaa;0.753;0.545;aaaaaa;0.329;aaaa;0.0823;0.956;0.553;0.485;aa;
0.153;0.946;0.348;0.834;a;a;aaaaaa;aa;0.985;aa;aaaa;0.209;0.669;aaa;0.604;a;0.162;0.394;0.356;0.287;aaaaaa;
0.164;0.65;0.0535;0.921;a;a;aaa;aaaaaa;0.187;a;aaaa;0.45;0.664;aaa;0.211;aa;0.468;0.743;0.64;0.417;aaaa;
0.527;0.738;0.683;0.819;aa;a;aaaaaa;aaa;0.707;a;aaaaaaaaa;0.14;0.56;aa;0.243;aaa;0.701;0.568;0.106;0.24;aaaaa;
0.252;0.176;0.376;0.936;a;a;aaaa;aaaaa;0.0131;aa;aaaaaaa;0.646;0.322;aaaaaa;0.567;aaa;0.661;0.794;0.0594;0.65;aaaaaaaaa;
0.698;0.236;0.909;0.339;aa;a;aaaaa;aaaaa;0.508;a;aaaaaaaa;0.326;0.872;aaaaaaaa;0.00614;a;0.441;0.126;0.543;0.0325;a;
0.971;0.802;0.48;0.691;a;a;aaa;aaaaaa;0.542;a;aaaa;0.41;0.997;aaaa;0.26;aaa;0.301;0.148;0.31;0.893;a;
0.734;0.579;0.784;0.869;a;a;aaa;aaa;0.558;a;aa;0.374;0.659;aaaaaa;0.0569;aaaa;0.793;0.528;0.917;0.482;aaa;
0.543;0.219;0.599;0.25;aa;a;aa;aaaaa;0.0553;aa;a;0.32;0.848;aaaa;0.249;aa;0.489;0.961;0.517;0.275;aaaaaaa;
0.835;0.0383;0.261;0.488;a;a;a;aaa;0.959;a;aaaaa;0.958;0.79;aaaaaaaa;0.0964;aaaa;0.0591;0.284;0.881;0.823;aaa;
0.0587;0.293;0.361;0.44;a;a;aaaaa;aaaaa;0.69;a;aaaa;0.101;0.832;aaaa;0.6;aaaaa;0.381;0.838;0.819;0.407;aaaaaaaaaa;
0.819;0.858;0.525;0.279;aa;a;aaaaaaa;aaaaa;0.659;aa;a;0.864;0.196;aaaaa;0.337;aaaaa;0.243;0.495;0.111;0.294;aaa;
0.249;0.0326;0.613;0.84;a;a;aaaaaaa;aaaaaa;0.675;aa;aaaaaaaaa;0.663;0.495;aaaaaaa;0.402;aaaa;0.375;0.789;0.393;0.36;aa;
0.0776;0.791;0.282;0.449;a;a;a;aaaa;0.698;aaa;aaaaaaa;0.054;0.685;aaaa;0.0262;aaaa;0.631;0.223;0.843;0.222;aaaaaa;
0.702;0.379;0.427;0.0138;aa;a;aaaaaa;aaaaa;0.824;aaa;aaaaaaa;0.528;0.268;aaaaaa;0.585;aaaaa;0.812;0.179;0.0884;0.865;aaaaaaaa;
0.779;0.0022;0.00783;0.637;a;a;aaaa;a;0.549;a;aaaa;0.305;0.992;aaaa;0.383;aaaaa;0.115;0.572;0.347;0.705;aaaa;
0.739;0.519;0.942;0.665;a;a;aaaaaa;aaaaaa;0.436;aaa;aaaaa;0.362;0.748;aaa;0.0792;aaaa;0.988;0.793;0.675;0.31;aaaa;
0.0508;0.144;0.752;0.428;aa;a;aaaaaaaaa;aa;0.531;aa;aaaa;0.246;0.0893;aaaaaa;0.255;aa;0.989;0.698;0.703;0.964;aaaaaaaaa;
0.996;0.31;0.718;0.784;a;a;aaa;aaaa;0.467;aa;aaaaaa;0.217;0.467;aaaaaaa;0.243;aa;0.526;0.432;0.381;0.509;aaaaaaaa;
0.139;0.245;0.333;0.0422;a;a;aaaaa;aaaaa;0.168;aaa;aaaaa;0.135;0.415;aa;0.428;aaaaa;0.808;0.302;0.877;0.812;aaaaaaaa;
0.807;0.513;0.512;0.14;a;a;a;aaaa;0.615;aa;aaaa;0.358;0.248;aaaaaaaa;0.515;aa;0.394;0.634;0.712;0.937;aaaaa;
0.444;0.605;0.673;0.151;aa;a;aa;aaaaaa;0.565;a;aaaaa;0.131;0.444;aaaaaa;0.364;aaaaa;0.294;0.82;0.0802;0.662;aaaa;
0.458;0.106;0.421;0.943;aa;a;aa;aa;0.491;aa;aa;0.128;0.652;aaaaaa;0.393;aaa;0.235;0.0974;0.159;0.11;aaaaaa;
0.0793;0.789;0.568;0.502;a;a;aaaaaaaaa;aaa;0.743;a;a;0.24;0.339;aaaaaa;0.667;a;0.846;0.0227;0.749;0.231;aaaaaaaaaa;
0.298;0.885;0.707;0.817;aa;a;aaaaaaa;aaaaa;0.307;aaa;aaa;0.868;0.661;aaaaaa;0.977;a;0.944;0.564;0.913;0.66;aaaaaaaaa;
0.5;0.398;0.917;0.671;a;a;aaaaa;a;0.544;a;aaaaaaa;0.493;0.829;aaaaaa;0.588;aa;0.493;0.535;0.569;0.924;aa;
0.372;0.716;0.449;0.316;aa;a;aaaa;aa;0.944;aaa;aaaaaaaa;0.428;0.813;aaaaa;0.252;aa;0.234;0.00324;0.371;0.876;aaa;
0.723;0.446;0.53;0.0526;aa;a;aaaaaaa;aaaaaa;0.969;aaa;aaaaaaa;0.0514;0.228;a;0.462;aaa;0.117;0.105;0.735;0.673;aaaaaaaaa;
0.16;0.784;0.983;0.773;a;a;aaa;aaaaaa;0.577;a;a;0.732;0.66;aaaaaaa;0.364;aaaaa;0.441;0.203;0.926;0.742;aaaaaaaaaa;
