ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(string,5);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,10);ATT35(string,6);ATT36(string,5);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
a;aa;0.144;aaaaaaa;0.869;0.448;0.685;0.76;0.565;aaaaaaa;0.634;aaaa;0.61;aaa;aa;0.962;0.964;0.325;0.0531;aaaaa;0.0453;a;a;aaaaa;aaaaaa;aaaaa;0.999;0.243;aaaa;aaaaaa;a;0.506;aa;aaaaaa;aa;aaaa;a;0.538;a;0.621;aaa;aaaa;0.987;0.715;aaaaa;0.668;aaaaaaaaa;aaaaa;aaaaaaa;0.989;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;0.161;0.525;aaaaaaaaaa;
a;a;0.893;aaaaa;0.419;0.525;0.776;0.873;0.811;aaaaaaa;0.36;a;0.361;aaaa;aa;0.94;0.603;0.0109;0.0209;aaaaaaaaa;0.849;a;aa;aaaaa;aa;aaaaaaa;0.953;0.046;aaaaaaaa;aaaaa;a;0.926;aa;aaa;aaaaaa;aaaaaa;aaaaa;0.453;a;0.893;aaaaaa;aaa;0.48;0.205;aaaaaaaa;0.671;aaaaaa;aaaaa;aa;0.013;aaa;aa;aaaaa;a;0.0558;0.615;aaaaaa;
aaaaa;a;0.944;aaaaaaaaaa;0.793;0.506;0.732;0.597;0.747;aaaaaa;0.76;aaaaaaaaaa;0.849;aaaa;aa;0.543;0.646;0.549;0.509;aaaaaa;0.339;a;a;aaa;a;aaaaaaaa;0.661;0.564;a;aaaaaaaaaa;a;0.377;aaaaaaaa;aaaa;aaaaaaaa;a;aa;0.255;aa;0.394;aaaa;aaa;0.429;0.292;aaaaa;0.846;aaaaaaaaaa;a;a;0.142;aaa;aaaaaaaaa;aaaaa;a;0.251;0.608;aaaaaaaaa;
a;a;0.594;aaa;0.602;0.543;0.971;0.425;0.444;aaaaa;0.912;aaaaaaaaaa;0.513;aaaa;a;0.455;0.194;0.0643;0.272;a;0.0119;a;aa;aa;aa;aaaa;0.434;0.228;aaaaa;aaaaaaaa;a;0.118;aaaa;aaaaaa;aaaa;a;a;0.962;aa;0.201;aaa;aaa;0.252;0.901;aaaaaaa;0.456;aaa;aaaaa;aaaaaaa;0.332;aaaaaa;aa;aaaaaaaa;a;0.514;0.418;aaaaaaa;
aaaaa;a;0.29;aaa;0.498;0.931;0.365;0.145;0.923;aaa;0.721;aaaaaaaaaa;0.98;aaaa;aa;0.864;0.376;0.938;0.126;aaaaaaaaa;0.659;a;a;aa;aaa;aaaaaaa;0.398;0.894;aaa;aaaaaaaa;a;0.944;aa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.384;aa;0.347;aa;aaaa;0.00183;0.828;aaaaa;0.0278;aaaa;aa;a;0.921;aaaa;aaaaaaaa;aaa;a;0.925;0.64;aaaaa;
a;a;0.155;aaaaaaa;0.243;0.563;0.204;0.508;0.658;aaaa;0.612;aaaaaaaaa;0.187;aaa;aa;0.68;0.132;0.346;0.595;aaaaaaaa;0.378;a;a;aaa;aaaaaa;aa;0.348;0.624;aaaaaaaa;aaaaa;a;0.332;aaa;aaa;aa;aaa;aaaaa;0.758;a;0.55;aa;aaaa;0.781;0.253;aa;0.252;aaa;aaa;a;0.613;a;aaaaa;aaa;a;0.515;0.182;aaa;
aaaaa;aa;0.0749;aa;0.238;0.579;0.807;0.988;0.497;aaaaa;0.693;aaaaaaaaaa;0.124;aa;aa;0.188;0.337;0.618;0.635;aaaaaa;0.313;a;a;aaaaa;aaaaa;aaaaa;0.918;0.576;aaaa;aa;a;0.299;aa;aaaaaa;a;a;aaaa;0.857;a;0.712;aaaaaa;aaa;0.495;0.868;aaaaa;0.685;aaaaa;aaaaa;aa;0.477;aaa;aaa;aaa;a;0.787;0.188;aaa;
a;a;0.999;a;0.78;0.855;0.969;0.839;0.943;aaaaa;0.877;aaaaaaaa;0.408;a;a;0.114;0.779;0.48;0.571;a;0.788;a;a;a;aaaaaa;aaaaaaa;0.31;0.451;aaaaa;aaaaa;a;0.346;aaaaaaa;aaa;aa;aaaaaa;a;0.812;aa;0.324;aaaa;aa;0.754;0.795;aaaa;0.364;aa;aaaa;aaaaaaa;0.695;aaaa;a;aaaaaa;a;0.192;0.562;aaaaaaaa;
aaa;aa;0.771;aaaaaaaa;0.242;0.0364;0.835;0.912;0.628;aaa;0.239;aaaa;0.775;aaaa;aa;0.478;0.857;0.895;0.0368;aa;0.165;a;a;a;aaa;aaa;0.773;0.877;aaa;aaaaaaaa;a;0.325;aaaaaaa;aaa;aaaaaaaaa;aaa;aaaaa;0.451;aa;0.716;aaaaa;aaaa;0.56;0.175;aaaaaaaaa;0.88;aa;aaaaaa;aaaaaa;0.531;aaaaa;aaaaa;aaaaa;a;0.724;0.834;aaaaaaa;
aaaa;aa;0.69;aaaaa;0.553;0.829;0.465;0.109;0.837;aaa;0.19;aaaaaaaaa;0.369;aaaa;aa;0.821;0.23;0.722;0.751;aaaaaaaaa;0.0634;a;a;aaaa;aaaaaaa;a;0.618;0.405;aaaaaaa;aa;a;0.716;a;aaaaaaa;aaaaaaaaa;a;aaaaa;0.104;a;0.938;aaaa;aaaa;0.0349;0.899;aaaaaaaa;0.109;aaaaaaaa;aa;aaaaa;0.653;aaaaaa;aaaaaaaaa;aa;a;0.368;0.912;a;
aaaa;aa;0.11;aaaaaaa;0.396;0.384;0.438;0.795;0.944;aaaaaaa;0.0417;aaaa;0.0195;aaa;a;0.124;0.114;0.697;0.184;aaaaaaa;0.401;a;aa;aa;aaaaaaa;aaaaa;0.914;0.748;aaaaaaaa;aa;a;0.0915;a;aaaaaa;aa;aaaaa;aaaaa;0.56;a;0.584;aaaa;aa;0.659;0.534;aaaaaa;0.197;aaaaaaa;aa;a;0.901;aaaaaa;aaaa;aaaaaa;a;0.455;0.831;aaaaaa;
aa;aa;0.852;aaa;0.513;0.393;0.685;0.253;0.302;a;0.875;aaa;0.0559;aa;aa;0.198;0.12;0.37;0.316;aaaa;0.329;a;aa;aaaaa;a;aaaaa;0.985;0.126;aaaaa;aaaaaaaaaa;a;0.814;aaaa;aa;aaaaaa;aaa;aaa;0.537;aa;0.398;aa;aaaa;0.644;0.24;aaaaaa;0.327;aaaaaa;aaa;aaaa;0.251;aaaaaaaa;aaaaaaaaa;aa;a;0.327;0.276;aaaaa;
a;aa;0.84;aaaaaa;0.352;0.909;0.27;0.583;0.538;aa;0.448;aaaaaaa;0.111;aaaaa;aa;0.979;0.982;0.961;0.279;aaaaaa;0.88;a;a;aa;aaaa;aaaa;0.679;0.724;a;aaaaaaaa;a;0.823;aaa;aaaa;a;aaa;aaa;0.113;aa;0.807;a;a;0.0712;0.497;aaaa;0.116;aaaaaa;aaa;aaa;0.45;aaaaaaaa;aaaaaaa;aaaaaaaa;a;0.18;0.354;aaaa;
aaaa;a;0.274;a;0.357;0.811;0.31;0.426;0.814;aaaa;0.198;aaa;0.637;aaaaa;aa;0.67;0.99;0.607;0.605;aa;0.0523;a;a;aaaa;aaa;aaaaaaaaa;0.82;0.263;aaaaaa;aaaaaa;a;0.287;aaaa;aaaaaa;aaaaaa;aaaa;aaaaa;0.989;aa;0.722;aaaa;a;0.794;0.502;aaaaaa;0.387;aaaaaaaa;a;aaaaaa;0.985;aaa;aaaaaa;aaaaaaa;a;0.567;0.205;aa;
aa;aa;0.508;a;0.926;0.0114;0.98;0.182;0.209;aa;0.888;aa;0.971;aaaa;aa;0.541;0.157;0.151;0.712;a;0.507;a;aa;aaaa;aa;aaaaaaaaa;0.555;0.114;aaaaaa;aaaaaa;a;0.389;aaaaa;aaaaa;a;aa;aaaa;0.156;a;0.339;aaaaaa;a;0.986;0.871;aaaaaa;0.451;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.0668;aa;aaaaaaaaa;aaaaaaaaa;a;0.426;0.233;aaaaa;
aaa;a;0.686;aaaaaaaaa;0.194;0.75;0.643;0.832;0.9;aa;0.49;aa;0.844;aaaaa;a;0.629;0.361;0.623;0.022;a;0.202;a;a;aaa;a;aaaaaaaa;0.826;0.57;aaaa;aaaaaaaaa;a;0.741;aaaaaaa;aaa;aaaaaaaaaa;aaa;aaaa;0.126;a;0.514;aaa;aa;0.298;0.428;aaaa;0.397;aaaaaaa;aaaaa;a;0.686;aaaaaaaaa;a;aaaaaaaaa;a;0.138;0.916;aaaaaaaaaa;
aaaaa;a;0.184;aaaaaaaaa;0.331;0.481;0.522;0.725;0.109;aa;0.947;a;0.473;aaaaa;a;0.797;0.103;0.683;0.615;a;0.449;a;a;a;aaaa;aaaa;0.0213;0.43;aa;aaaaaa;a;0.587;a;a;aaaaa;aaaa;aaaaa;0.0628;aa;0.584;aaaaaa;aaa;0.978;0.94;aaaa;0.962;aaaaaa;aaa;aaaaaaa;0.738;aaaa;aaaaaa;aaaaaaa;a;0.232;0.691;aa;
aaaaa;a;0.0252;aaaaaaaa;0.00515;0.597;0.662;0.278;0.258;a;0.19;aaa;0.128;aaaa;aa;0.296;0.939;0.63;0.00196;a;0.922;a;aa;a;a;aaaaaaaaa;0.176;0.432;aaaaaa;a;a;0.169;aaaa;aaaaaa;aaaaaa;aaaaa;a;0.599;a;0.185;aaaaaa;a;0.219;0.849;aaaaaa;0.239;aa;aaaaaa;aa;0.711;aaaaaa;aaaaaaa;aaaa;a;0.156;0.459;aaaaaaaaa;
aa;a;0.695;aaaaaaaa;0.619;0.68;0.707;0.567;0.636;aa;0.119;aaaaaaaaaa;0.215;aaaaa;a;0.434;0.119;0.596;0.332;aaaaa;0.789;a;a;a;aaaa;aa;0.263;0.15;aaa;aaaaa;a;0.613;aaaaa;aaaaaaa;aaaa;aaa;aaa;0.621;aa;0.625;aaa;aaaa;0.15;0.389;aaaaaa;0.738;aa;aaaa;aaaaaaaa;0.979;a;aaaaaaa;aa;a;0.385;0.76;aaaaaaa;
aa;aa;0.347;aaaaaa;0.782;0.57;0.697;0.814;0.813;a;0.959;aaaaaaaaaa;0.13;aaaaa;a;0.627;0.309;0.709;0.757;aaa;0.81;a;aa;aaaaa;aaa;aaaaaaaaaa;0.638;0.0874;aaaaaaa;aaa;a;0.374;aaaaa;aaaaaaa;a;aaaaaa;a;0.309;aa;0.422;aaaaa;a;0.186;0.243;aaaaaaaa;0.064;aaaa;aa;aaaa;0.439;aaaaa;aaaaaaaa;aa;a;0.564;0.487;aa;
aa;a;0.982;a;0.222;0.014;0.817;0.564;0.0796;aaaaa;0.235;aaaa;0.506;aaa;aa;0.464;0.282;0.843;0.25;a;0.406;a;aa;aaaaa;aa;aaaaaaaaa;0.82;0.141;a;aaaa;a;0.96;aa;aa;aaaa;aaaaaa;a;0.976;a;0.484;aa;aaa;0.279;0.557;aaaaa;0.675;aaaaaaaaa;aaaaaa;a;0.533;aaaaaaaa;aaaa;aa;a;0.00667;0.0689;aaaaa;
aa;aa;0.245;aaaaaaa;0.772;0.784;0.312;0.324;0.415;aaaaaa;0.839;aaaaaaaaaa;0.644;a;aa;0.423;0.836;0.87;0.498;aaaaa;0.318;a;aa;aaaaa;aa;aaaaa;0.0225;0.000471;aaaaaaaa;aa;a;0.453;aaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaaa;0.292;a;0.534;aaaaa;a;0.382;0.378;aaaaa;0.0263;aaaaaaa;aaa;aaaaaaa;0.191;aaaaaaa;aaaaaa;aaaaaa;a;0.987;0.225;aaaa;
aaaaa;a;0.148;aa;0.936;0.0321;0.731;0.189;0.796;aaa;0.655;aa;0.843;aaaa;a;0.889;0.475;0.233;0.697;aaaaaaaa;0.527;a;a;aaaaa;aa;aaaaaaaa;0.277;0.783;a;aa;a;0.209;aaaa;aaaa;aaaaa;a;a;0.21;a;0.287;aaa;aaa;0.902;0.407;a;0.147;a;aa;aaaaaaaa;0.124;aa;aaaaaaa;aaa;a;0.0721;0.192;aaaaaaaa;
aa;a;0.341;aaaa;0.209;0.0724;0.492;0.783;0.412;a;0.465;aaa;0.239;aa;aa;0.452;0.153;0.336;0.84;aaaaaaaaa;0.74;a;a;aaaa;aaa;a;0.129;0.775;aaaaaaaa;aaaaaaa;a;0.298;aaa;aa;aaaaaaa;aaaaa;aaaa;0.64;a;0.0172;aaa;a;0.513;0.0634;aaaaaaa;0.514;aa;aa;aaaaaa;0.305;aaaaaaaaa;aaa;a;a;0.32;0.0569;aaa;
aa;aa;0.42;aa;0.359;0.051;0.0348;0.737;0.948;aaaaaa;0.271;aaaaaaaaa;0.142;aa;aa;0.932;0.0562;0.73;0.571;aaa;0.534;a;aa;aaaaa;aaaaaa;aaaaa;0.411;0.665;aaa;aaa;a;0.592;a;aa;aaaaaaaa;aaaaaa;aa;0.406;aa;0.459;aaa;aaaa;0.28;0.252;aaaaa;0.109;aaaaaaaaa;aaaaaa;aaaaaa;0.487;aaa;a;aaaaaa;a;0.529;0.644;aaa;
a;a;0.475;aa;0.981;0.357;0.0958;0.748;0.341;aaaaa;0.843;aa;0.526;aaa;a;0.981;0.0141;0.292;0.991;aaaaaa;0.653;a;a;a;aa;aaaaaaaaa;0.275;0.632;aaaa;aaaaaa;a;0.305;aaa;aaaaa;aaaaaaa;aa;aa;0.469;a;0.251;a;aaa;0.215;0.115;aaaaaaaa;0.876;a;aaaaaaa;aaaaaaaa;0.551;aa;aaaaaa;aaaaaa;a;0.87;0.464;aa;
aaa;a;0.104;aa;0.17;0.0619;0.365;0.752;0.473;aa;0.174;aaaa;0.446;aaaa;a;0.22;0.472;0.537;0.499;aaaaaaaa;0.617;a;aa;aaaa;aaaaa;aaa;0.622;0.541;aaaaaaaa;aaaaaa;a;0.29;aaaaa;aaaaa;aaaaa;aaaa;a;0.399;a;0.738;a;a;0.737;0.5;aaaaaaaa;0.0609;a;aaa;aa;0.435;aaaa;aaaa;aaa;a;0.323;0.517;a;
a;a;0.386;aaaaaaa;0.197;0.0175;0.697;0.222;0.908;aaa;0.322;aaaaaa;0.377;aaaaa;aa;0.817;0.401;0.205;0.396;aa;0.532;a;a;a;a;aaaaaa;0.869;0.339;aaaa;aaaa;a;0.542;aaa;aaaa;aa;a;a;0.444;a;0.719;aaaaaa;aaa;0.787;0.999;aa;0.774;aaaa;aaaaaaa;aaaaaa;0.211;a;aaaaaaaaa;aaaaaaa;a;0.747;0.712;aaaaaa;
aaaaa;aa;0.0296;aaaaaa;0.767;0.686;0.309;0.115;0.717;aaaaaaa;0.0428;aaaaaaa;0.331;aa;a;0.111;0.682;0.813;0.996;aaaaaaaaa;0.0976;a;a;aaaa;aa;aaaaaaaaaa;0.627;0.572;aaaaaaa;aaaaaaaaa;a;0.513;aa;aaaa;aaa;aa;aaaaa;0.0201;aa;0.253;a;aaaa;0.446;0.611;aaaaa;0.727;aaaaaaaaa;aaa;aa;0.862;aaaaaa;aaa;aaaaa;a;0.291;0.851;aaaa;
aaaa;aa;0.309;aaaaaaaaaa;0.423;0.798;0.411;0.405;0.302;aaaa;0.663;aaaaaaaaaa;0.607;aaa;aa;0.146;0.89;0.326;0.311;aaaa;0.648;a;a;aaa;aaaaa;a;0.493;0.145;aaaaaaa;aaaaaaaaaa;a;0.365;aaa;a;aaaaaaaaaa;aaa;aa;0.556;aa;0.427;aaaaaa;aaa;0.598;0.353;aaaaaaa;0.508;aaaaaa;a;aaaaa;0.707;aaa;aa;aaaa;a;0.694;0.14;aaa;
aaaa;aa;0.145;aaaa;0.572;0.793;0.59;0.629;0.67;aaaaaa;0.212;aaaaaa;0.625;a;aa;0.75;0.623;0.298;0.818;aaaaaaaaa;0.622;a;a;a;aa;aaaaaaaa;0.983;0.68;aaaa;aa;a;0.818;aaaa;aaaaaa;aaaaaaaaaa;aaaaa;a;0.798;a;0.388;a;aa;0.52;0.781;aaaaaaaa;0.725;aa;aaa;aaaa;0.356;aaa;aaaaa;aaaa;a;0.765;0.765;aaaa;
aaa;aa;0.595;aaaaaaaaaa;0.916;0.777;0.153;0.21;0.204;aaaaa;0.294;aaaaaaa;0.118;aa;a;0.565;0.586;0.188;0.727;aaaaaaaaa;0.849;a;a;aaaa;aaaaaaa;a;0.325;0.285;aaaaaaaa;aaaaaaaaaa;a;0.331;aaaa;aaaa;aaaa;aaaa;aaaa;0.72;aa;0.979;aaaaaa;aaaa;0.0935;0.654;aaaaaaa;0.872;aaaa;aaaaa;a;0.418;aa;aaaaaaa;a;a;0.019;0.266;aaaaa;
aa;aa;0.969;a;0.821;0.86;0.0127;0.336;0.95;aaaaaaa;0.915;aaa;0.197;a;aa;0.821;0.292;0.303;0.857;aaaaaa;0.646;a;aa;a;a;aaaaa;0.356;0.0478;aaaaaaa;a;a;0.956;aaaaaaa;aaaaa;aaa;aaaaaa;aaa;0.982;a;0.146;aaaaaa;aaa;0.949;0.707;aaaaaa;0.337;aaaaaa;aaaa;aaaaa;0.262;aaaaaaaaa;aaaaaaaaa;aa;a;0.354;0.263;aaaaaa;
aaaa;a;0.213;a;0.017;0.501;0.224;0.764;0.509;a;0.16;aaaaaaaaaa;0.739;aaa;a;0.636;0.778;0.136;0.599;aaaa;0.441;a;a;aaaaa;aaaa;aaaaaaa;0.927;0.182;aaaaa;aaaaaaaaaa;a;0.391;aaaaaaaa;aaaaaa;aaa;a;aaa;0.0665;aa;0.309;aaaaa;aaaa;0.579;0.0443;aa;0.102;aaaaaa;aaaaaaa;a;0.453;aaaaaa;aa;a;a;0.209;0.55;aaa;
aa;aa;0.115;aa;0.489;0.36;0.558;0.637;0.979;a;0.527;aaa;0.517;aaaa;aa;0.0366;0.0901;0.0819;0.327;aaaaaaaaa;0.78;a;a;aa;aaaaa;aaaaaaaaaa;0.794;0.344;aaaaa;aaaaaaaaa;a;0.6;aaaaaaa;aaaaaaa;aaaa;aa;aaaaa;0.685;a;0.811;aaaa;aa;0.258;0.202;aaaaa;0.119;aa;aaa;aa;0.868;aaaaaaaaa;aaaaaaaa;a;a;0.0515;0.0204;aaa;
aaaa;aa;0.59;aaaaaaaaaa;0.148;0.503;0.689;0.344;0.612;aaaaa;0.997;aaaa;0.0665;aa;aa;0.436;0.133;0.581;0.66;aa;0.921;a;a;aaaa;a;aaaaaaa;0.217;0.0448;aaaaa;aaaaaa;a;0.559;aaaaaaaa;aa;aa;aaaa;aa;0.839;aa;0.334;aaaaa;aaa;0.735;0.339;a;0.544;aa;aaaaa;aaaaa;0.85;aaaaaa;aaaa;aaaaa;a;0.154;0.924;aaaaa;
aaaa;aa;0.182;aaaaaaaa;0.583;0.939;0.052;0.611;0.538;aa;0.000892;aaaaaaaaaa;0.0879;aaaa;a;0.278;0.128;0.541;0.848;aaaaaaa;0.932;a;a;aa;aaaaa;aa;0.904;0.509;aaaa;a;a;0.654;aa;aaa;aaaaaa;aa;aaaa;0.287;aa;0.304;a;aaa;0.912;0.73;aaaaaaaa;0.0913;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.716;aaaaaaaa;aaaaaaa;aa;a;0.251;0.208;aaaaaaaa;
aa;a;0.126;aaaaaaaaaa;0.544;0.682;0.366;0.844;0.759;aaaaaa;0.961;aaaaaaaaaa;0.37;a;a;0.295;0.84;0.492;0.357;aaaaaaaaa;0.164;a;aa;a;aaaaaa;aaaaaa;0.591;0.737;aaa;aaaaaaaaa;a;0.906;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.896;aa;0.729;aa;aaaa;0.664;0.0208;a;0.636;aaaaaaaaa;aaaaaaa;aaa;0.248;aaaaaaaaa;aaaaaaaaa;a;a;0.588;0.962;aaaaaaaaa;
aaaa;a;0.464;aaaaaa;0.55;0.00419;0.44;0.526;0.628;a;0.204;aaaaaaaaaa;0.153;a;a;0.0101;0.0736;0.703;0.446;aa;0.587;a;a;aa;aa;aaaaaaaa;0.143;0.842;aaaaaa;aaaaaaaaa;a;0.00413;aaaa;aaaa;a;aaaaaa;aaaaa;0.413;aa;0.378;aaaaa;aaaa;0.432;0.386;aaa;0.00108;aa;aaa;aaaaaa;0.449;aa;aaaaaa;aaaa;a;0.967;0.704;aaaaaa;
aaa;aa;0.605;aaaaaaa;0.581;0.188;0.452;0.865;0.327;aa;0.149;aaaaaaaaaa;0.0891;aa;aa;0.514;0.0826;0.81;0.71;aaaaaa;0.934;a;aa;aaa;aaa;aaaaaaaa;0.533;0.174;aaaaaaa;aaaaaaaaaa;a;0.913;aaaaaa;aaaaa;aaaaaaaaaa;aaaa;a;0.72;aa;0.224;aaaa;a;0.506;0.906;aaaaaaa;0.399;aaaaaaaaa;aaaa;aa;0.448;aaaaa;aaaaaaa;aaa;a;0.0917;0.792;aaaaa;
aa;a;0.082;a;0.402;0.763;0.194;0.753;0.101;aaaaaa;0.00199;aaaa;0.149;aa;a;0.615;0.105;0.902;0.772;aaaaaaaaa;0.0356;a;a;aa;aaaaa;aaaaa;0.526;0.901;aaaaaa;aa;a;0.423;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaa;0.537;a;0.535;aaaa;aa;0.561;0.533;aaaaaaa;0.309;aaaaaaaa;aaaa;aa;0.566;aaaaaaa;aaaaa;aaa;a;0.955;0.76;aaaaaaa;
aaaa;a;0.422;aaaaa;0.16;0.0928;0.974;0.207;0.224;aa;0.224;aaaaaaa;0.00839;aaaaa;a;0.684;0.185;0.841;0.484;aaaaa;0.44;a;aa;aaaa;aaa;aaaa;0.479;0.585;aaaaaaaa;aaaaaaa;a;0.886;aaaaaa;aaaaaaa;aaaaaa;aaa;aaaa;0.96;a;0.513;aaaaaa;aa;0.591;0.864;aaaaa;0.339;aaaaaaaaa;aa;aaaaaa;0.491;aaaaaa;aaaaaa;aaaaaaa;a;0.374;0.824;aaaaaaaaaa;
a;aa;0.724;a;0.278;0.841;0.166;0.632;0.678;aaa;0.776;aa;0.9;aaaa;aa;0.286;0.167;0.793;0.241;aaa;0.0713;a;a;aa;aaaaa;aaaaaa;0.99;0.862;aaaaa;aaaa;a;0.66;aaaaaaaa;aaaaaaa;a;a;aa;0.175;aa;0.102;aaaa;aa;0.375;0.765;a;0.578;aaaaaaaa;aaa;aa;0.0396;aaaaaaaaa;aaaaaaa;aa;a;0.629;0.528;aaaaa;
aaa;aa;0.0358;aaa;0.263;0.372;0.206;0.611;0.761;a;0.756;aaaaaaaaa;0.296;aaaa;aa;0.198;0.279;0.261;0.0116;aaaa;0.868;a;aa;a;aaaaaa;aaaaaaaaa;0.898;0.629;aaaa;a;a;0.685;aa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;0.837;a;0.9;aaaaaa;aa;0.606;0.347;aaaaaa;0.713;aaaaaaaaaa;aaaa;aaaaaa;0.167;aa;aa;aa;a;0.227;0.0044;aaaaaaaaa;
a;aa;0.588;aa;0.505;0.00338;0.77;0.472;0.812;aaaaaaa;0.67;aaaaaaaaaa;0.322;a;a;0.929;0.995;0.125;0.276;a;0.149;a;aa;aaaaa;a;aaaa;0.391;0.945;aa;aaaaa;a;0.508;aaaa;aa;aaaaaaaaaa;aa;aaa;0.0972;aa;0.112;aaaa;a;0.646;0.191;aaa;0.945;aaaa;aaaaaa;aaaaaaa;0.812;aaaaaa;aa;a;a;0.469;0.902;aa;
aaa;a;0.827;aaaaa;0.454;0.275;0.216;0.0741;0.616;aaaaa;0.00903;aaaaaaaa;0.251;aaa;a;0.903;0.935;0.995;0.201;aaaaa;0.844;a;aa;aaaa;aaaaaa;a;0.839;0.212;aaaaa;aaaaa;a;0.799;aaaaaaa;aaa;aaaaaa;a;aaaaa;0.642;aa;0.73;aa;aaaa;0.33;0.811;aaaaaaa;0.918;aa;a;aaaa;0.594;aaa;aaaaaaaa;aaa;a;0.634;0.709;aaaaa;
aaaa;aa;0.443;aaa;0.795;0.604;0.937;0.161;0.169;aaaaa;0.101;a;0.328;a;a;0.572;0.287;0.0193;0.559;aaaaaaa;0.152;a;a;aaa;aaa;a;0.983;0.0548;a;aaa;a;0.419;a;a;aa;a;aaaaa;0.754;a;0.0099;aaa;a;0.436;0.651;aaaaaaa;0.408;aaaa;a;a;0.656;aaaaa;aaaaaaaa;aa;a;0.895;0.4;aaaaaaaa;
aaaa;a;0.286;aaaa;0.381;0.0848;0.964;0.527;0.0134;aaaa;0.542;aaaa;0.475;aa;a;0.861;0.48;0.331;0.809;aaaa;0.0874;a;aa;aa;aaaa;aaaaa;0.352;0.842;aaa;aaaaaaaa;a;0.361;aaaaaaaa;aaaaa;aaaaaaa;aaa;aa;0.916;aa;0.784;aaa;aaaa;0.559;0.822;aaaaaaaaa;0.385;aaaaaa;aaaaaa;aaaa;0.52;aa;aaaa;aa;a;0.672;0.272;aaaaa;
aa;aa;0.956;a;0.254;0.643;0.89;0.206;0.42;aaaaa;0.269;aaa;0.0326;aa;a;0.167;0.362;0.119;0.996;aaaaaa;0.309;a;aa;a;aaaa;aaaaaa;0.13;0.679;aa;aaaaaaaaaa;a;0.633;aaaa;aaaaaaa;aaaa;aaa;aaa;0.571;a;0.922;aa;aa;0.0972;0.639;aaaaa;0.384;aaaaaaaaa;aaaaaa;aaaaaaa;0.0801;aaaaaa;aaa;aaaaaa;a;0.0981;0.178;aaaaaaaaaa;
aaaaa;aa;0.982;aaaaaa;0.295;0.82;0.638;0.771;0.177;aaaaaa;0.816;aaaaaaa;0.245;a;a;0.487;0.271;0.686;0.0599;aaaaa;0.437;a;a;aaa;aaaaaa;aaaaaaaaaa;0.899;0.241;aa;aa;a;0.405;aaaaaa;aaaaa;aaaaaa;aaaa;aa;0.681;aa;0.416;aaaaa;aa;0.544;0.97;aaaaaa;0.932;aaaaaaaa;aaaaaaa;a;0.566;aaaa;aaaaa;aaaaaaaaa;a;0.485;0.0705;a;
aaaaa;a;0.223;aa;0.127;0.973;0.108;0.243;0.661;aa;0.629;a;0.312;aaaa;aa;0.283;0.459;0.255;0.06;a;0.273;a;aa;aaaa;aaaaaa;aaa;0.251;0.725;aaaa;aaaaaaaaa;a;0.115;aaaaa;aaaa;aaaaaaaaa;aaaaaa;aaa;0.498;aa;0.633;aaa;aaaa;0.681;0.171;aaaaaa;0.17;aa;aaaaaa;aaaaa;0.484;a;aaaa;aaaa;a;0.328;0.436;aaaaa;
aaa;a;0.566;a;0.982;0.419;0.13;0.605;0.86;aa;0.033;a;0.589;aaaaa;aa;0.178;0.85;0.679;0.484;aaaaaa;0.674;a;a;aaaaa;aaa;aaaaaaaaaa;0.319;0.661;aaaaaa;aaaaaaaa;a;0.456;aaaaaa;aaaaaa;aaaaaaaaaa;aa;aaa;0.67;a;0.673;aaaaa;aaa;0.321;0.163;aaaaa;0.626;aaaaaa;aaaaaa;aa;0.0425;a;aaaaaaaa;aaaaa;a;0.299;0.259;aaaaa;
