ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,10);ATT13(string,7);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,10);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(string,4);ATT70(string,6);ATT71(string,8);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,10);ATT85(string,2);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,9);ATT91(string,1);ATT92(float,1);ATT93(float,1);ATT94(string,7);ATT95(float,1);ATT96(string,10);
0.142;0.133;aaaa;aaaa;a;aaaaaaa;a;aaaa;aaaaa;a;0.962;a;aaa;aa;a;0.684;0.564;0.306;aaaaaaaaa;0.111;0.0393;0.789;aa;aaaaa;0.96;0.91;a;aaaaaaa;0.28;a;aaa;0.607;aaa;a;0.178;0.525;0.957;0.226;0.54;0.547;aa;0.438;aaaa;0.561;aa;0.451;aaaa;a;0.724;0.66;aaaa;aaaa;0.81;aaa;0.376;0.621;0.0769;0.143;aaaaaaaa;aaaa;aaaa;0.52;0.457;0.178;aaa;aa;0.159;0.289;aaaaaaaa;aaa;aaaaaa;a;0.693;a;0.205;0.126;a;0.328;0.71;aa;aaaaaaaa;0.562;0.475;aaaaaaaa;aaaa;aa;a;0.566;0.911;aaaa;aaaaaaaa;a;0.668;0.52;aaaa;0.104;a;
0.0464;0.355;a;aaaa;a;aaaa;aaa;aa;aaaaaaa;aa;0.778;aaaa;aaaaa;aaa;a;0.755;0.515;0.469;aaaaaa;0.486;0.884;0.0985;a;aaaaa;0.93;0.631;a;aaaaaaaaa;0.113;aaaa;aaaaaa;0.737;aaa;aaaa;0.532;0.579;0.307;0.566;0.387;0.276;a;0.845;aaaa;0.238;a;0.371;aaa;aa;0.141;0.632;a;aaaaa;0.974;aa;0.323;0.281;0.379;0.669;aaaaaa;aa;aaaaaaa;0.776;0.985;0.72;a;aaaaaaa;0.548;0.33;aaaaa;a;aaa;aaaaaaa;0.348;a;0.187;0.786;aa;0.104;0.63;aa;aaaaaaa;0.805;0.882;aaaaaaa;aaaa;aa;a;0.957;0.571;aaaaa;aaaaa;a;0.00571;0.982;aaaaaa;0.754;aaaaaaa;
0.000322;0.405;aaaa;a;a;aaaa;aaaa;aaaaa;a;a;0.13;a;aa;aaaaa;a;0.247;0.31;0.818;aaaaa;0.449;0.0513;0.824;aa;aa;0.608;0.00859;aa;a;0.282;a;aaaaaa;0.489;a;aa;0.563;0.982;0.495;0.787;0.159;0.311;a;0.0189;a;0.945;aa;0.546;aaaaaa;aaa;0.359;0.776;aaaaaa;aaa;0.29;aaa;0.963;0.706;0.871;0.743;aa;a;aaaaa;0.281;0.565;0.426;aaa;aaaaaaaa;0.226;0.59;aa;aa;aaaaaa;aaa;0.177;a;0.291;0.907;aaa;0.0479;0.6;aa;aaaaa;0.561;0.833;aaaa;aaaaa;aa;a;0.484;0.231;aaaa;aaaaaa;a;0.532;0.342;aaaaaaa;0.133;a;
0.925;0.346;aaaaa;aaa;a;aaa;aa;aa;aaaaaaa;aa;0.0239;aa;aaaaa;aaa;a;0.884;0.261;0.993;aaaa;0.661;0.368;0.749;aa;aaaa;0.0184;0.87;aaa;aaaaaaaaa;0.0889;aaaa;aa;0.281;aaa;aaaaa;0.395;0.553;0.196;0.871;0.264;0.771;a;0.0625;aa;0.697;a;0.8;aa;a;0.3;0.184;aaa;aaaaa;0.522;a;0.0515;0.837;0.387;0.719;aaaaaa;aaaa;aaaaaaaaa;0.649;0.918;0.848;aa;aaaaa;0.0374;0.12;aa;aaa;aa;aaaa;0.74;a;0.374;0.393;a;0.266;0.351;aa;aaaa;0.151;0.976;aaaaaaa;aaaaaa;aa;aa;0.521;0.585;a;aaaaaa;a;0.737;0.133;aaa;0.199;aa;
0.771;0.613;aaaaaa;aaaa;a;aaaaaaa;aaaa;aaaa;aaa;aa;0.385;a;aaa;aaaaa;a;0.712;0.0388;0.432;aaaaaaaa;0.979;0.505;0.969;a;a;0.877;0.9;aa;aaaaaaaa;0.602;a;aaaaaa;0.0157;a;aa;0.307;0.903;0.368;0.962;0.58;0.228;aa;0.344;aaaaa;0.973;a;0.593;aaaaaaaa;aa;0.75;0.0586;a;aaaa;0.53;aaa;0.0969;0.765;0.959;0.943;a;a;aaa;0.872;0.0109;0.707;a;aaa;0.606;0.081;aaaaaa;aaa;aaaaaa;aaaaaaaa;0.865;a;0.982;0.559;aaa;0.893;0.99;aa;aaaaaaaa;0.203;0.00493;aaaaaaaa;aaaaaaaa;aa;a;0.264;0.122;aaaaa;aaaa;a;0.677;0.418;aaaaaa;0.793;aaaaaaaa;
0.708;0.0455;a;aaaa;a;aaaaaaaa;aaa;aaaa;aaaaaaaa;aa;0.641;aaa;aaaaaaaaaa;aaa;a;0.588;0.257;0.829;a;0.357;0.491;0.0484;aaaa;a;0.564;0.924;aaaa;aaaaa;0.39;a;a;0.473;aaa;aaaa;0.0521;0.776;0.99;0.123;0.742;0.655;aa;0.709;aaaaaa;0.982;aa;0.894;aa;aaa;0.267;0.775;aa;aa;0.626;aaa;0.906;0.637;0.11;0.933;aaa;aa;aaaaaaa;0.0423;0.626;0.0472;aa;aaaaaaaa;0.997;0.532;aaaaa;aa;aa;a;0.532;a;0.49;0.649;aa;0.498;0.871;aa;a;0.522;0.985;aaa;aa;a;a;0.753;0.0123;a;aaaaaa;a;0.164;0.659;aa;0.811;aaa;
0.56;0.734;aaaa;aaa;a;aaaaaaa;aaa;a;aaaa;a;0.614;a;aaaaaaaaaa;aaaaaaa;a;0.138;0.798;0.95;aaaaaaaaa;0.545;0.292;0.0219;aa;aaa;0.65;0.275;aa;aaaaaaaaa;0.196;aa;a;0.918;a;aaaaaa;0.395;0.491;0.289;0.0594;0.949;0.243;aa;0.536;a;0.354;aa;0.112;aa;a;0.631;0.897;aa;aaaaaa;0.342;aaa;0.765;0.969;0.266;0.294;aaaaaa;a;aaaaa;0.94;0.453;0.771;aaa;aaa;0.527;0.673;a;aa;aa;aaaaaaaa;0.447;a;0.347;0.179;aa;0.182;0.882;a;aaaaaa;0.363;0.243;aaaaaaaa;aaaa;a;aa;0.731;0.0429;a;aaaaaaa;a;0.284;0.454;aaaa;0.488;aaaaaaaaa;
0.27;0.687;aaaa;a;a;aaaa;a;aa;aaaaa;aa;0.566;aaaa;aaaaaaaa;a;a;0.529;0.561;0.702;aaaa;0.153;0.646;0.548;aa;aaa;0.791;0.663;aa;aaaa;0.838;aaa;aaaaa;0.701;aaa;aa;0.489;0.991;0.776;0.391;0.894;0.823;a;0.377;aaaaaaa;0.0937;aa;0.912;aa;aaa;0.621;0.64;aaaaaa;aaaaa;0.339;aa;0.229;0.353;0.816;0.911;aaaaa;aa;aaaaaaaa;0.277;0.806;0.33;aaa;aaaaaa;0.503;0.133;aaaaaa;a;aaa;aaa;0.403;a;0.439;0.0782;aaa;0.275;0.26;a;aaaaaaaa;0.872;0.703;aaaaaaa;aaaa;a;aa;0.946;0.782;a;aaaa;a;0.732;0.0578;aaaa;0.835;a;
0.0833;0.0762;aaa;aaaa;a;aaaa;aaa;aaaaaaa;aaaaaaa;aa;0.916;aaaa;a;aaaaa;a;0.333;0.273;0.0809;aaa;0.843;0.452;0.255;aa;aaa;0.0325;0.995;aaa;aaaaaaa;0.401;aaaa;aaaaaa;0.0451;aa;aaaaa;0.235;0.52;0.607;0.296;0.294;0.378;aa;0.296;aaaaaa;0.0491;a;0.845;aaaaaaaa;aa;0.123;0.917;aaaaaa;aa;0.941;a;0.409;0.627;0.735;0.282;aa;aaa;aaaaa;0.0225;0.492;0.86;aaa;aaa;0.0578;0.56;aa;aaaa;aaaaa;aaaaaa;0.521;a;0.491;0.0478;a;0.395;0.929;aa;aaaaaaa;0.829;0.0868;aaaaaa;aaa;a;a;0.862;0.349;aaaa;aaaaaa;a;0.534;0.232;aaaa;0.224;aaaaaaaaa;
0.556;0.102;aaa;aaa;a;aa;aaa;aaa;aaaaa;a;0.143;a;aa;aa;a;0.103;0.496;0.0675;aaaaaa;0.245;0.0828;0.863;aaaa;aaaaa;0.501;0.808;a;aaa;0.199;aaaa;aaaaaa;0.393;a;aaa;0.417;0.517;0.236;0.152;0.652;0.0238;aa;0.289;aaaaaaaa;0.385;aa;0.844;a;aaa;0.456;0.117;aaaaa;aaa;0.995;aaa;0.93;0.996;0.388;0.465;aaaa;aaaa;a;0.254;0.809;0.326;aaa;aaaaaaaaa;0.746;0.0524;aaaaaaaa;a;a;aaaaaaa;0.717;a;0.123;0.0541;aa;0.237;0.941;aa;aaaaaaaa;0.165;0.0664;aaaaaaa;aaaaaa;a;a;0.659;0.0853;aa;aaaaaaaa;a;0.3;0.000676;aaa;0.478;aaaaaa;
0.329;0.695;a;aa;a;aaaaaaaa;aaa;aa;aaaaaaa;a;0.66;a;aaaaaaaa;aaa;a;0.665;0.108;0.789;aaaaaa;0.175;0.929;0.323;aaaa;aa;0.825;0.394;aaa;aaaa;0.376;a;aaaaaaaa;0.775;aaa;aa;0.526;0.332;0.00527;0.558;0.0572;0.351;aa;0.743;aaaa;0.709;a;0.965;aaa;aaa;0.628;0.658;aaaa;aaaaa;0.974;a;0.902;0.786;0.318;0.446;aa;aaa;aaaaa;0.91;0.351;0.686;aa;aaaaaaaa;0.0286;0.119;aaaa;aa;a;aa;0.998;a;0.0845;0.612;aaa;0.865;0.858;a;aaaaa;0.25;0.386;aaaaaaaa;aaaa;aa;aa;0.68;0.459;a;aaaa;a;0.245;0.0654;aaaaaaa;0.169;aaaa;
0.508;0.273;aaaaa;aaaa;a;aaaaaaaa;a;aa;aaaaaa;aa;0.0463;aa;aaaaaaaaa;aaaaa;a;0.999;0.75;0.308;aaa;0.124;0.323;0.864;a;aa;0.23;1;a;aaaaa;0.695;aa;aaaaaa;0.921;aaa;aaaaaaa;0.809;0.826;0.509;0.659;0.276;0.925;aa;0.833;a;0.735;aaa;0.413;aaaaaa;aaaa;0.0435;0.969;a;aaaaa;0.985;a;0.174;0.191;0.229;0.236;aaaaaaa;a;aaa;0.236;0.625;0.706;aa;aaaa;0.344;0.922;aaaaaaaa;aaa;aaa;aaaaaaa;0.326;a;0.982;0.525;aaa;0.995;0.772;aa;aa;0.927;0.894;aaa;aaaaaaaaa;a;aa;0.234;0.0979;aaaa;aaaaaaa;a;0.462;0.619;aaa;0.627;aaa;
0.562;0.224;a;aaa;a;aaaaaaa;aaaa;aaaaaaa;aaa;a;0.946;aaaa;aaaaaaaaaa;a;a;0.649;0.251;0.244;aaaaaaaaa;0.23;0.844;0.703;aaaa;aaa;0.289;0.401;aaaa;aaaaaaaa;0.261;aaaa;aaaaa;0.145;a;aaa;0.991;0.3;0.853;0.787;0.594;0.221;aa;0.522;aaa;0.845;a;0.445;aaa;aaaa;0.778;0.485;aaaaa;aa;0.618;aaa;0.205;0.645;0.307;0.514;aaaaaaaa;aaaa;aaaa;0.234;0.804;0.783;aaa;aaaaaaaa;0.446;0.659;aaaaaa;aa;aaaaaa;aaaaaaa;0.849;a;0.567;0.794;a;0.374;0.642;a;aaaaa;0.227;0.333;a;aaaaaaaaa;aa;a;0.212;0.38;aaaa;a;a;0.6;0.132;aa;0.936;aaaaaaaa;
0.697;0.581;aaaa;aa;a;aaaaaaa;a;aaa;aaaaaa;a;0.239;aaa;aaaaaaa;aa;a;0.69;0.467;0.441;aaaaa;0.107;0.025;0.376;aaaa;aaaa;0.372;0.0636;aaa;aaaaa;0.614;aaa;aaaaa;0.245;aa;aa;0.753;0.585;0.399;0.236;0.578;0.0652;aa;0.553;aaaaaaa;0.0217;a;0.444;aaaaaaaa;aaaa;0.482;0.0968;aaaa;aaaa;0.633;aaa;0.628;0.548;0.495;0.803;aaa;aaaa;aaaaa;0.331;0.476;0.869;aaa;aaaaaa;0.582;0.477;aaaa;a;aaa;aaaa;0.348;a;0.659;0.49;a;0.997;0.533;aa;aaaaa;0.616;0.973;aaaaaaaaa;aaaa;a;aa;0.735;0.348;aaa;aaaaaaa;a;0.447;0.966;aaaaa;0.632;aaaaaaaa;
0.76;0.0202;aaa;aaa;a;a;aa;aaa;aaaaaaaa;a;0.367;aa;aaaaa;aa;a;0.0406;0.351;0.299;a;0.508;0.513;0.0679;aa;a;0.336;0.568;aaaa;aaa;0.352;a;aaaaaaaa;0.585;aa;aaaaa;0.76;0.889;0.919;0.115;0.146;0.108;a;0.369;aaaaaa;0.393;aa;0.509;aaaaaa;a;0.984;0.727;aaaa;aaaaaa;0.605;a;0.676;0.51;0.429;0.712;aaaa;aaaa;aaaaaaa;0.146;0.754;0.308;aa;aaaa;0.302;0.643;a;aaa;aaa;aaaaa;0.318;a;0.119;0.756;a;0.519;0.949;aa;aaaa;0.534;0.0341;aaaaaa;aaa;aa;a;0.298;0.0875;a;aaaaaaaa;a;0.273;0.371;a;0.965;aa;
0.0862;0.624;aaaa;aaa;a;aaaaaaaa;aaaa;aaaa;aaaa;a;0.349;aaa;aa;aaaaaa;a;0.714;0.438;0.369;aaa;0.487;0.677;0.125;aa;a;0.384;0.603;aa;aaaa;0.85;a;aaaaaaaa;0.974;aaa;aa;0.591;0.654;0.762;0.331;0.731;0.963;aa;0.818;aaaaa;0.746;a;0.338;aa;aa;0.493;0.929;aaaaaa;a;0.306;a;0.951;0.106;0.376;0.127;a;a;aaaaaaaaa;0.138;0.173;0.805;aaa;aaaa;0.0493;0.0614;aaaaaa;aaaa;a;aaaa;0.734;a;0.414;0.0038;aaa;0.372;0.243;aa;aaaaaaaa;0.231;0.94;aaa;aaaaaaaa;a;aa;0.749;0.611;aaaaa;aaaaaaa;a;0.882;0.415;aaaaaa;0.67;aaaaaaaaa;
0.151;0.3;a;aa;a;aaaa;a;aaa;a;aa;0.822;aa;a;aaaaa;a;0.415;0.631;0.603;aaaaaa;0.741;0.511;0.784;aaaa;aaa;0.935;0.453;a;aaa;0.782;a;aaaa;0.381;a;aaaaaa;0.882;0.398;0.71;0.874;0.974;0.286;aa;0.196;aaaaaaa;0.501;aaa;0.24;aaa;aaa;0.519;0.00587;aaaaa;aaaaaa;0.158;a;0.512;0.435;0.00492;0.737;aa;a;aaa;0.947;0.0517;0.171;aaa;aaaa;0.77;0.756;aaaa;aa;aa;a;0.495;a;0.868;0.0906;aaa;0.698;0.682;a;aaaaaaaa;0.438;0.296;aaaaaaa;aa;aa;a;0.92;0.357;aaaa;aa;a;0.129;0.109;aaaaaaa;0.148;aa;
0.39;0.234;aaaaa;aa;a;aaaa;aaaa;a;aaaaaaa;a;0.6;aaaa;aaaaaaa;aa;a;0.526;0.652;0.883;aaaaaa;0.665;0.0634;0.0713;aaa;a;0.232;0.14;aaa;aaaaaaa;0.425;a;a;0.303;aaa;aaaaa;0.476;0.763;0.805;0.0392;0.76;0.659;aa;0.0915;aaaa;0.278;a;0.533;aaaaa;aa;0.933;0.0253;aaaa;aaaaaa;0.16;aaa;0.069;0.206;0.239;0.582;aaaaaaa;aaaa;aaaa;0.408;0.967;0.735;aa;aaaa;0.497;0.88;aaaaaa;aa;aaa;aaaaaa;0.645;a;0.274;0.654;aa;0.255;0.165;a;aa;0.178;0.473;aaaaaaa;aaaaa;a;a;0.427;0.677;aaa;aaaaa;a;0.704;0.105;aaaaaa;0.216;aaaa;
0.587;0.967;aa;aaaa;a;aaaa;aaa;aaaaaa;aaa;aa;0.556;aa;aaaaaaaaa;aaaa;a;0.732;0.0175;0.36;aa;0.697;0.609;0.889;aaa;a;0.298;0.661;aaaa;a;0.102;aaa;aaaa;0.135;aa;aaaaaaa;0.437;0.428;0.373;0.0268;0.925;0.115;a;0.845;a;0.865;a;0.474;aaaaa;aaaa;0.0689;0.208;aaaaaa;aaaaa;0.85;aaa;0.915;0.831;0.541;0.274;aaaa;aaaa;aaaaaa;0.601;0.206;0.818;aa;aaaaaaaa;0.226;0.78;aaaaaaa;aaa;aaaaaa;aaaa;0.608;a;0.598;0.85;a;0.238;0.743;a;aaaaaaaa;0.0822;0.569;aaaaaa;aaaaaaaaaa;aa;a;0.722;0.901;aaaaa;aaaaaaaaa;a;0.891;0.0523;aaaa;0.34;aaaaaaaaa;
0.745;0.984;a;a;a;aaaa;a;aaaaaaa;aa;a;0.804;a;aaaaaaa;aaaaa;a;0.337;0.53;0.404;aaa;0.397;0.3;0.998;aa;aaa;0.103;0.291;aaa;aa;0.726;aa;aa;0.96;aaa;aaaaa;0.408;0.744;0.872;0.264;0.132;0.875;aa;0.571;aaaaaaa;0.156;a;0.00146;aaaaa;a;0.974;0.164;a;aaaaaa;0.111;aa;0.818;0.137;0.907;0.261;aa;aaaa;aaaaaaaa;0.0454;0.68;0.0346;aaa;aaaaaaaaa;0.446;0.764;aaa;aaaa;a;aaaa;0.658;a;0.574;0.0769;a;0.891;0.242;a;aaa;0.559;0.123;aaaaaaaaa;aa;aa;aa;0.112;0.948;aaaa;aa;a;0.808;0.938;aaaaaa;0.00903;aaaaaaaa;
0.769;0.751;aaaaaa;aa;a;aaa;aaa;aaa;aaaaaa;a;0.893;aa;aaaaaaaaaa;a;a;0.395;0.595;0.0723;aaa;0.824;0.96;0.276;aaaa;a;0.627;0.127;aa;aaaaaaaa;0.202;a;aaaaaaaa;0.74;aa;a;0.904;0.787;0.362;0.238;0.626;0.601;a;0.0237;aa;0.402;aa;0.0404;aaa;a;0.358;0.912;aaaaa;aa;0.271;aaa;0.624;0.936;0.461;0.816;aaa;a;aaaa;0.968;0.584;0.316;aaa;aaaaaa;0.924;0.555;aa;aa;a;aaaa;0.154;a;0.29;0.11;a;0.338;0.783;aa;aaaaaa;0.711;0.552;aa;aaa;a;aa;0.6;0.245;aaa;aaaaaaaaa;a;0.562;0.133;aaaaaaa;0.234;a;
0.291;0.919;aaaaa;a;a;aaaaaa;aaaa;aaaa;a;a;0.266;aa;aaaa;aaaa;a;0.47;0.669;0.463;aaaaa;0.637;0.584;0.237;aaa;aaaaa;0.522;0.299;a;aa;0.924;a;a;0.858;a;aaaaaa;0.889;0.401;0.115;0.195;0.32;0.369;a;0.329;aaaaa;0.492;aa;0.134;aaa;a;0.166;0.261;aaa;a;0.413;aaa;0.386;0.746;0.701;0.497;aaaaaaaa;aa;aaaaaaa;0.476;0.781;0.406;aa;aaaa;0.361;0.611;aaaa;a;aaaa;aaaa;0.604;a;0.225;0.63;aaa;0.57;0.468;aa;aaaaa;0.773;0.147;aaaaa;aaaaaaaa;aa;aa;0.64;0.909;a;aaaa;a;0.337;0.305;a;0.966;aaaa;
0.0993;0.734;aaaa;a;a;aaaaaaa;aaa;aaaa;aa;aa;0.298;a;aaa;aa;a;0.971;0.249;0.00412;aaa;0.294;0.0589;0.964;aaaa;aaaaa;0.648;0.541;aa;a;0.45;a;aa;0.2;aaa;aaaa;0.884;0.933;0.685;0.84;0.725;0.0131;a;0.48;a;0.147;aa;0.0678;a;aaa;0.0224;0.0316;aaaa;aa;0.036;aaa;0.263;0.711;0.522;0.93;aaaaaa;aaa;aaaa;0.0237;0.761;0.5;aa;a;0.41;0.169;aaaaa;aaa;aaa;aaaaaaaa;0.663;a;0.881;0.285;aaa;0.505;0.914;a;aa;0.467;0.07;aaaaaaaaa;aaaaaaa;a;aa;0.368;0.369;aa;aaaaa;a;0.233;0.307;aaa;0.0966;aaaaa;
0.203;0.117;aaa;aaa;a;aaaaa;a;a;aaaa;aa;0.0584;aa;aaaaaaa;aa;a;0.167;0.185;0.702;aaaa;0.478;0.919;0.151;aaaa;aaaaa;0.175;0.807;aa;aaaaaaaa;0.723;aaaa;aaaaa;0.801;aa;aaaa;0.861;0.299;0.0772;0.717;0.117;0.377;aa;0.101;aaaaaaa;0.566;aa;0.208;aaaaaaaa;aaaa;0.498;0.447;aaaaa;aaa;0.0425;aaa;0.56;0.183;0.803;0.974;aa;aaa;aaaaa;0.467;0.127;0.781;aa;aaaaaaaa;0.433;0.47;aaaa;aaa;aa;aaaa;0.611;a;0.33;0.27;aa;0.753;0.331;a;aa;0.119;0.619;aaaaaaaaa;a;a;a;0.232;0.365;aa;aaaaa;a;0.856;0.707;aa;0.0976;a;
0.44;0.132;aaaa;a;a;a;a;aaa;aaaaaaa;a;0.303;a;a;aaaa;a;0.247;0.473;0.476;aaaaaaaaa;0.686;0.207;0.302;aaaa;aaaaa;0.717;0.271;aa;aa;0.0632;aaaa;aaaaa;0.516;aaa;aaa;0.954;0.201;0.645;0.569;0.168;0.612;a;0.745;aaaaaa;0.935;aa;0.529;aaaa;aaaa;0.375;0.845;a;aaa;0.891;aa;0.108;0.4;0.84;0.648;aaaaaaaa;aaaa;aaaaaa;0.0497;0.0841;0.628;aa;aa;0.0065;0.316;aaaaaaa;aaa;aaaa;aaaaaaa;0.922;a;0.352;0.0059;a;0.399;0.405;a;a;0.146;0.594;aaaaaaa;aa;a;aa;0.504;0.983;aaaa;aaaaa;a;0.598;0.797;aaa;0.0408;a;
0.218;0.955;aaaa;aaaa;a;aaaaaaa;aaa;aaaaaa;aaaaaaaa;a;0.621;aaa;aaaaa;aaaaa;a;0.539;0.141;0.557;aaaaaaa;0.149;0.028;0.946;aaa;aaaa;0.573;0.141;aaaa;a;0.0792;aaa;aaaaa;0.435;aaa;aaaaaaa;0.511;0.311;0.0915;0.784;0.512;0.772;aa;0.641;aaaaaa;0.451;aaa;0.396;aaa;aa;0.232;0.555;aaaaa;a;0.53;aaa;0.0868;0.719;0.428;0.65;aaaaaaaa;aa;aa;0.438;0.717;0.117;aa;aaaaaaa;0.838;0.751;aaaaaaaa;aa;a;aaaa;0.361;a;0.461;0.448;aa;0.256;0.722;a;aaaa;0.2;0.258;a;a;a;a;0.718;0.0831;aa;aaaaaa;a;0.193;0.0272;aaaaaaa;0.337;a;
0.518;0.706;aaaaa;a;a;aaa;aaaa;aa;aa;a;0.354;aa;aaa;aaaa;a;0.688;0.13;0.458;aa;0.28;0.599;0.0225;aa;aaaa;0.916;0.5;aa;aaa;0.947;aa;aaaaa;0.582;aa;aaaaaa;0.612;0.314;0.139;0.871;0.846;0.575;a;0.927;aaaaaaa;0.489;aa;0.38;aaaaaa;aaa;0.4;0.248;a;aaaa;0.0132;aa;0.869;0.516;0.105;0.271;aaaaaaaa;aaaa;aaa;0.497;0.375;0.516;aaa;aaaaaaaaa;0.776;0.805;aaaaaaaa;aaa;a;aaa;0.149;a;0.863;0.624;a;0.856;0.816;aa;aaaaaaaa;0.595;0.687;aaaaaaaaa;aaaaaaa;a;aa;0.623;0.00294;aaa;aa;a;0.85;0.487;aaa;0.526;aaa;
0.758;0.0941;aaaaa;aaaa;a;aaaaa;a;a;aaaa;aa;0.898;aaaa;aa;aaaaaaa;a;0.779;0.234;0.932;aaaaaaa;0.51;0.706;0.862;aaaa;aa;0.0218;0.587;aa;aaaaaa;0.114;a;aaa;0.18;aaa;a;0.579;0.113;0.727;0.0742;0.825;0.337;aa;0.655;aaa;0.929;aaa;0.181;aaaaaaaa;aaaa;0.655;0.869;aaaaa;aaaa;0.506;aaa;0.102;0.442;0.94;0.405;aaaaa;aaa;aaaa;0.168;0.492;0.435;a;aaa;0.235;0.29;aaaaaaaa;a;aaaa;a;0.717;a;0.973;0.094;aa;0.23;0.154;aa;aaaaaaaa;0.11;0.556;aaaa;aaaaaaaaa;aa;a;0.692;0.0206;aaa;aaaaaa;a;0.402;0.466;aaaaa;0.963;aaa;
0.351;0.907;aaaa;aaaa;a;aaaaaaa;a;aaaaa;aaaaaaaa;a;0.458;aa;aaaaaaaaa;aaaaaaa;a;0.51;0.327;0.399;a;0.927;0.383;0.0197;a;aaaa;0.139;0.0734;a;aa;0.29;aa;aaaaaaa;0.868;aa;aaaaaaa;0.0346;0.048;0.352;0.995;0.266;0.444;a;0.847;aaaaaaa;0.576;aaa;0.29;aaaaaaaa;a;0.0777;0.321;a;aaaa;0.0477;aaa;0.359;0.854;0.405;0.784;aaaaaa;aaaa;aaaaa;0.145;0.00428;0.921;a;aaa;0.2;0.158;aaaaaa;aaa;aaa;aaaa;0.122;a;0.513;0.0608;aa;0.17;0.357;aa;aaaaaaaa;0.0446;0.0864;aaaaa;aaaaa;a;aa;0.641;0.252;aa;aaaaaaaa;a;0.545;0.443;aaa;0.845;aaa;
0.324;0.756;aa;aa;a;aaaa;aaaa;aaaaaa;aaaaaa;a;0.291;aaa;aaa;aaaaa;a;0.979;0.583;0.107;aaaaaa;0.278;0.88;0.741;a;aaaa;0.949;0.825;aa;aaaaaaaaaa;0.559;aaaa;aaaaaaa;0.855;a;aaaaaa;0.18;0.92;0.394;0.238;0.214;0.781;a;0.0974;aaaa;0.0238;aaa;0.746;aaaaaaaa;aa;0.272;0.74;aaa;a;0.0288;aaa;0.144;0.115;0.493;0.378;aaaa;a;aaaaaaa;0.535;0.0262;0.719;aa;aaaaaaaa;0.808;0.0725;aaaaaaa;a;aaaaa;a;0.585;a;0.554;0.455;aaa;0.955;0.321;aa;aa;0.752;0.0334;aaaaaaaa;aaaaaaaa;aa;aa;0.632;0.028;aaaaa;aaaa;a;0.196;0.935;aaaaa;0.211;aaaa;
0.679;0.802;aa;aa;a;aaaaaa;a;aaaaa;aaaa;a;0.512;a;aaaaa;a;a;0.00798;0.145;0.00102;aa;0.705;0.267;0.284;aaaa;aaaa;0.816;0.62;aaa;aaa;0.495;aaaa;a;0.868;a;aaaaa;0.228;0.7;0.506;0.352;0.311;0.537;a;0.564;aa;0.251;aaa;0.0912;aaa;aaaa;0.882;0.847;aaaaa;aaaaaa;0.461;aaa;0.0173;0.235;0.745;0.405;aaaa;aaaa;aaaa;0.285;0.389;0.269;a;a;0.411;0.537;aa;aaaa;aaaa;aaaaaa;0.785;a;0.0541;0.783;aaa;0.805;0.658;a;aaaaaa;0.863;0.742;aaaaaa;aaaaaaaa;a;aa;0.453;0.886;aaa;aaaaaaaa;a;0.333;0.788;aaaaaaa;0.169;aaaaaaaa;
0.319;0.764;a;aaa;a;aaaa;a;aaaaaaa;aa;a;0.529;aaa;aaaa;aaaaa;a;0.846;0.73;0.208;aaaa;0.349;0.937;0.748;a;aaaa;0.62;0.168;a;aaa;0.11;aaa;aaaa;0.853;a;aaaaa;0.374;0.0765;0.261;0.312;0.485;0.195;a;0.418;aa;0.936;aaa;0.371;aaaaaaa;aa;0.965;0.23;aaaaaa;aaaaaa;0.7;a;0.623;0.275;0.365;0.219;aaaaa;aa;aaaaa;0.644;0.516;0.928;a;a;0.968;0.291;aaaa;a;aaa;aaaaaaa;0.576;a;0.458;0.3;a;0.664;0.214;a;a;0.35;0.216;a;aaaa;a;aa;0.895;0.716;aaaa;aaa;a;0.13;0.618;aaa;0.974;aa;
