ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(string,8);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,4);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.977;0.286;0.949;a;0.893;a;aaaaaaaa;0.864;0.0547;a;0.205;0.722;0.771;0.222;0.188;0.633;a;0.65;0.883;a;aaaa;a;0.133;a;aaaaaa;a;0.446;aaa;a;0.45;0.688;aa;aaaa;aa;0.614;aaaaa;0.196;aaaaaa;0.48;0.449;aaaaaa;a;0.91;aaaa;aaaaaaa;0.495;aaaaaaaaa;0.513;0.471;0.182;aa;aa;0.109;aaa;aaa;0.971;0.833;0.897;0.552;0.575;aaaaaa;
0.377;0.12;0.295;aa;0.071;a;aaa;0.732;0.824;a;0.123;0.873;0.79;0.951;0.356;0.881;a;0.894;0.633;aa;aaa;a;0.49;a;aaaa;aa;0.11;aaaaaaa;a;0.395;0.698;a;aaaaaaa;a;0.368;aaaaaa;0.77;aaaaaaaa;0.0639;0.677;aaaaaaa;a;0.526;aaaaa;a;0.466;aaaaa;0.752;0.737;0.629;aa;aaaa;0.206;aa;a;0.673;0.293;0.954;0.885;0.377;aaaaaaa;
0.956;0.639;0.491;aa;0.272;a;aaaaaa;0.999;0.201;a;0.719;0.628;0.306;0.854;0.686;0.173;aa;0.135;0.767;a;aa;a;0.016;a;aa;aaa;0.452;a;aa;0.13;0.932;aaaa;a;a;0.957;aa;0.00521;aaaaaa;0.581;0.118;a;aaaa;0.602;aaaaa;aaa;0.941;aaaaaaa;0.274;0.116;0.818;a;aaaaa;0.433;aa;a;0.761;0.446;0.577;0.24;0.871;a;
0.103;0.528;0.626;a;0.48;a;a;0.986;0.595;aa;0.946;0.509;0.875;0.608;0.0713;0.11;aa;0.347;0.736;aaaa;a;a;0.173;a;aaa;aa;0.273;aaa;aaaaaaa;0.489;0.534;aa;aaaaaaa;aa;0.561;aaaaa;0.0307;aaaaa;0.598;0.758;aaaaaa;aaaa;0.631;aaaaa;aaaa;0.766;aa;0.611;0.307;0.305;aa;aaa;0.896;aa;aa;0.67;0.689;0.861;0.648;0.157;aaaaaaa;
0.894;0.629;0.785;a;0.946;a;aaaaaaaa;0.0507;0.353;a;0.403;0.454;0.212;0.482;0.64;0.771;a;0.05;0.206;aa;aaaa;a;0.724;a;a;aa;0.651;a;aaa;0.00112;0.856;aa;aa;aa;0.678;aaaaaa;0.852;aaaa;0.437;0.459;aaaaaaaa;aaaa;0.695;aa;aaaaaa;0.101;aaaa;0.61;0.731;0.211;aa;aaa;0.697;aa;aa;0.796;0.426;0.344;0.218;0.156;aaaaaaa;
0.323;0.595;0.531;a;0.476;a;a;0.943;0.996;aa;0.567;0.391;0.374;0.975;0.587;0.845;a;0.213;0.947;aaa;a;a;0.246;a;aaaaa;aaa;0.379;aaaaaa;aaaaa;0.119;0.227;a;aaa;a;0.738;aaaaa;0.119;aaaaaaaaa;0.187;0.637;a;aa;0.226;aaaaa;aaaaa;0.17;aaaaaaa;0.865;0.784;0.957;aa;aaaaa;0.403;aa;a;0.0611;0.948;0.842;0.686;0.614;aaaaaaaaa;
0.886;0.968;0.328;aa;0.98;a;a;0.186;0.259;aaa;0.553;0.497;0.919;0.375;0.634;0.997;aa;0.0779;0.536;aa;aa;a;0.39;a;aaaa;aa;0.0313;aaaaa;aaaa;0.405;0.0826;aaa;aaa;a;0.982;aaaa;0.196;aaa;0.178;0.291;aaaa;a;0.885;aa;a;0.346;aaaaaaaaa;0.024;0.999;0.345;aa;aaaa;0.169;a;a;0.507;0.253;0.552;0.0262;0.655;a;
0.609;0.563;0.384;aa;0.9;a;aaa;0.0447;0.0119;a;0.787;0.687;0.241;0.689;0.0897;0.379;aa;0.826;0.132;aa;aaaa;a;0.858;a;aaa;aaa;0.694;aaa;aaaaa;0.0229;0.853;a;aa;aa;0.126;aaaa;0.924;aaaaaaaaa;0.776;0.453;a;a;0.0164;aa;aaaaaa;0.629;aaaaaaaaa;0.785;0.185;0.0356;aa;aaaaa;0.415;aaa;a;0.328;0.698;0.0828;0.862;0.264;aa;
0.848;0.428;0.918;aa;0.715;a;aaa;0.355;0.703;aaa;0.641;0.223;0.22;0.682;0.831;0.043;aa;0.726;0.765;a;aaa;a;0.55;a;aa;aaa;0.186;aaaaaaa;aaaaaaa;0.365;0.842;aaaa;aaaaa;aa;0.652;aaaa;0.664;aaaaaaaa;0.133;0.104;aaaaaaaa;aaaa;0.114;aaaa;aaa;0.565;aaaaa;0.847;0.97;0.346;aa;aaaa;0.316;aaa;aaa;0.491;0.992;0.8;0.957;0.000235;aaaaaaaaaa;
0.248;0.114;0.0581;aa;0.718;a;aaaaaa;0.379;0.203;aa;0.424;0.432;0.705;0.501;0.362;0.781;a;0.0365;0.787;aaa;aaaa;a;0.194;a;a;a;0.478;aa;a;0.198;0.0564;aaa;aaaaaa;aa;0.445;aa;0.0644;aa;0.912;0.0535;aa;aaaa;0.958;aa;a;0.119;aa;0.00188;0.648;0.403;aa;a;0.63;aaa;a;0.28;0.937;0.178;0.565;0.615;aaaa;
0.147;0.304;0.167;a;0.802;a;aaaaa;0.104;0.506;a;0.21;0.133;0.16;0.154;0.037;0.543;a;0.809;0.238;a;a;a;0.312;a;aaaa;a;0.671;aaaaaaa;aa;0.566;0.272;aa;a;a;0.531;aa;0.46;aaa;0.0676;0.451;aaaaaaaa;aaaa;0.153;aa;aa;0.174;a;0.7;0.609;0.182;a;aaa;0.0151;aaaa;a;0.91;0.33;0.339;0.872;0.951;aaaa;
0.0347;0.596;0.682;aa;0.189;a;aaa;0.5;0.557;aa;0.859;0.601;0.911;0.433;0.78;0.1;aa;0.319;0.844;aaaa;aaa;a;0.627;a;aaaaaa;a;0.22;aaaaaa;aaaaaaa;0.716;0.384;aaa;aaaa;a;0.716;aaaaaa;0.555;aaaaaaaa;0.292;0.975;aaaaa;aa;0.351;a;aaaaaa;0.675;aaa;0.159;0.738;0.469;aa;a;0.0929;aa;aaa;0.297;0.648;0.481;0.509;0.918;aaaa;
0.515;0.791;0.598;aa;0.323;a;aaaaaaaa;0.857;0.917;aa;0.215;0.523;0.247;0.729;0.318;0.227;a;0.357;0.967;aaa;aaa;a;0.46;a;aaaaa;aaa;0.302;aaa;aaaa;0.104;0.868;aa;aaa;aa;0.288;a;0.713;aaa;0.909;0.708;a;aa;0.102;aa;aaa;0.144;aa;0.178;0.0332;0.891;aa;aaaa;0.777;aaaa;a;0.064;0.273;0.593;0.0437;0.982;aaaaaaaaa;
0.474;0.631;0.921;a;0.993;a;aa;0.713;0.665;a;0.614;0.672;0.463;0.756;0.521;0.429;a;0.994;0.795;a;a;a;0.88;a;aaa;aaa;0.0594;aaaaaaa;aaaaaaa;0.525;0.921;aa;aaa;a;0.483;aa;0.46;aaaaa;0.757;0.246;aaaaaaa;aa;0.679;aaaa;aaa;0.195;aaaaa;0.0287;0.322;0.976;aa;aa;0.378;aaa;a;0.486;0.509;0.595;0.224;0.479;aaa;
0.661;0.707;0.327;aa;0.957;a;aa;0.602;0.518;a;0.131;0.356;0.188;0.0321;0.56;0.692;a;0.844;0.338;aaa;aaa;a;0.455;a;aaa;a;0.188;aaaaa;aaa;0.295;0.0863;a;a;aa;0.821;aaaaaa;0.496;aaaaaaa;0.603;0.257;aa;a;0.452;aaa;aaaa;0.86;aaaaaaa;0.848;0.863;0.193;aa;aa;0.6;aa;aaa;0.838;0.16;0.667;0.336;0.134;aa;
0.18;0.904;0.877;aa;0.663;a;aa;0.029;0.854;aaa;0.12;0.408;0.202;0.0905;0.298;0.349;aa;0.677;0.76;aaa;aaaa;a;0.00393;a;aaaaa;aaaa;0.379;aaa;aaaaa;0.583;0.547;aa;aaaaaaa;aa;0.473;a;0.718;aaaa;0.19;0.943;aaaaaaaa;aa;0.216;aaaaa;aaaaaaaa;0.731;aaaaa;0.921;0.682;0.972;aa;a;0.796;a;a;0.713;0.875;0.901;0.67;0.576;aa;
0.247;0.413;0.225;a;0.112;a;aaaaaaaa;0.643;0.62;aa;0.873;0.554;0.188;0.167;0.425;0.125;aa;0.0155;0.341;aaa;aa;a;0.98;a;aa;aaaa;0.863;aaaa;aaaa;0.811;0.19;aa;aaaaaa;aa;0.459;a;0.489;aa;0.111;0.194;aaa;aaaa;0.454;aaaaa;a;0.405;aaaa;0.246;0.477;0.387;a;aaaaa;0.986;aaa;aa;0.738;0.233;0.0155;0.22;0.286;aaaaaaaa;
0.00169;0.479;0.677;aa;0.98;a;aaaaaaaa;0.655;0.115;aaa;0.53;0.112;0.0859;0.166;0.514;1;a;0.446;0.275;aaa;aaa;a;0.847;a;aa;aaaa;0.34;aa;aa;0.7;0.853;a;aaaaa;aa;0.584;aaaaa;0.626;aaaaaaa;0.822;0.704;aaaaaaa;aaaa;0.72;aaa;aaaaa;0.563;aaaaa;0.887;0.57;0.118;a;aaaa;0.512;a;a;0.796;0.898;0.751;0.16;0.0784;aaaa;
0.242;0.477;0.942;aa;0.117;a;aaaaaa;0.219;0.769;a;0.487;0.21;0.411;0.615;0.762;0.435;aa;0.351;0.52;aaaa;a;a;0.629;a;aaaaa;a;0.806;a;aaa;0.9;0.0216;aa;aaaa;a;0.971;aaa;0.689;aaaaa;0.73;0.158;aaaaaaa;aaa;0.686;aaa;aaaaa;0.1;aaaaaaaaa;0.497;0.0987;0.934;a;aaa;0.0258;aaaa;aaa;0.373;0.458;0.403;0.351;0.677;a;
0.471;0.993;0.541;aa;0.182;a;a;0.746;0.629;aaa;0.927;0.47;0.823;0.331;0.773;0.165;a;0.492;0.393;a;aaaa;a;0.127;a;aaa;aaaa;0.793;aaa;a;0.248;0.415;aaaa;aaaa;aa;0.0455;a;0.884;aa;0.0635;0.308;aa;a;0.367;a;a;0.184;aaa;0.108;0.228;0.796;aa;aaaa;0.524;a;a;0.93;0.996;0.498;0.975;0.701;aaaaaaa;
0.697;0.783;0.44;a;0.901;a;aaaaaaa;0.684;0.43;aaa;0.741;0.987;0.782;0.964;0.149;0.0725;aa;0.222;0.0813;a;aaaa;a;0.838;a;aaaaaa;aaa;0.929;a;aa;0.487;0.274;aaaa;aaaaaaa;a;0.137;aaaaaa;0.934;aaaaaaa;0.32;0.0456;aaaaaa;aa;0.842;aaaa;aaaaa;0.567;aaaaaaaa;0.169;0.844;0.322;a;aaaaa;0.00655;a;a;0.735;0.839;0.554;0.41;0.973;aaaaaaa;
0.818;0.627;0.355;aa;0.284;a;aaaaaaaa;0.25;0.518;aaa;0.472;0.195;0.324;0.25;0.155;0.00846;a;0.953;0.926;aaa;a;a;0.441;a;aa;a;0.83;aaaaaaa;aa;0.0754;0.641;aaaa;aaaaaaa;a;0.457;a;0.0685;aaaaaaa;0.656;0.457;aa;aa;0.605;aa;aa;0.595;aaaaaaaaa;0.57;0.583;0.977;a;aa;0.615;aaa;aa;0.82;0.316;0.788;0.869;0.755;aaa;
0.13;0.67;0.103;aa;0.0586;a;aaaaaaa;0.271;0.914;aaa;0.999;0.417;0.238;0.661;0.529;0.164;a;0.398;0.946;a;aaaa;a;0.246;a;aa;aa;0.909;aaaaaaa;aaa;0.495;0.317;a;aaaaaa;a;0.764;aa;0.248;a;0.38;0.0428;aaaaaaa;aaa;0.385;aaaa;aaaaaa;0.775;aa;0.302;0.603;0.839;aa;aaa;0.111;aa;a;0.55;0.246;0.354;0.489;0.215;a;
0.0476;0.552;0.941;a;0.232;a;aaaaaa;0.583;0.499;aa;0.0859;0.961;0.54;0.696;0.962;0.272;aa;0.523;0.0696;aa;a;a;0.759;a;aaaaaa;a;0.281;aaa;aa;0.437;0.0616;aaaa;a;aa;0.494;aaaa;0.558;aa;0.697;0.779;aaaaa;a;0.546;aaaaa;aaaa;0.902;aa;0.314;0.978;0.426;a;aa;0.142;aa;aa;0.48;0.517;0.565;0.904;0.968;aaaaaaaaa;
0.443;0.0569;0.804;aa;0.475;a;aaaaaaaa;0.623;0.327;a;0.547;0.161;0.0759;0.962;0.814;0.102;a;0.563;0.0637;aaaa;a;a;0.914;a;aaaaa;a;0.057;aa;aaaaaaaa;0.817;0.0147;aaa;aaa;aa;0.297;aaaaa;0.00997;aaaaaa;0.964;0.033;aaa;aaaa;0.469;aaa;aaaaaa;0.24;aaaaaaa;0.771;0.644;0.338;a;a;0.882;aaaa;aa;0.764;0.345;0.999;0.761;0.277;a;
0.756;0.299;0.767;aa;0.0176;a;aaaaaa;0.672;0.0374;aa;0.359;0.772;0.432;0.275;0.13;0.962;a;0.398;0.608;aaa;aaa;a;0.919;a;aa;a;0.18;aaaaaa;aaaaaaa;0.843;0.336;a;aaaaaaa;a;0.284;aaaaaa;0.367;aa;0.995;0.281;aaa;aa;0.412;a;aaaaaa;0.516;aaaaaaaaa;0.201;0.0958;0.812;aa;a;0.0119;aaaa;a;0.531;0.444;0.0219;0.542;0.87;aaaaaaa;
0.413;0.0689;0.746;a;0.191;a;aaaaaa;0.33;0.704;a;0.524;0.412;0.539;0.717;0.236;0.558;a;0.167;0.491;aa;aaa;a;0.307;a;aaaa;aaa;0.0987;aaaaa;aaaaaaa;0.0134;0.588;aaaa;aaa;aa;0.754;aaaaa;0.385;aaaaaa;0.506;0.187;aa;aaa;0.58;aaaaa;aaaaaaaa;0.0046;aaa;0.292;0.104;0.43;aa;aaaa;0.479;aa;a;0.688;0.0714;0.332;0.192;0.229;aaaaaaa;
0.838;0.0681;0.88;a;0.602;a;aaaaa;0.324;0.0593;aa;0.162;0.76;0.474;0.143;0.304;0.465;aa;0.0196;0.0189;a;aaa;a;0.113;a;aaaaaa;a;0.347;aaaa;aaaaaaa;0.631;0.245;aaa;aaaaaaa;a;0.278;aaaaa;0.375;aaaa;0.965;0.989;aaaaaaa;aa;0.356;aaa;aaaaa;0.347;aaaaaaaaa;0.969;0.791;0.381;aa;aaaaa;0.714;a;aaa;0.333;0.372;0.145;0.266;0.0597;aaaaa;
0.14;0.85;0.694;a;0.35;a;aaa;0.368;0.253;aaa;0.0574;0.367;0.196;0.372;0.811;0.725;a;0.0735;0.958;aaaa;aa;a;0.973;a;aa;aaa;0.923;aaaaaaa;aaaaaaaa;0.824;0.383;aaa;aaaa;a;0.639;a;0.289;aaaaaaaa;0.624;0.325;aaaaaa;aa;0.994;a;aaaaa;0.0771;aaaaaa;0.194;0.724;0.287;a;aaa;0.425;aaa;aa;0.583;0.453;0.315;0.0508;0.344;a;
0.125;0.394;0.65;a;0.416;a;aaaaaaaa;0.996;0.469;aa;0.108;0.0933;0.392;0.331;0.0195;0.0429;aa;0.569;0.868;a;aaa;a;0.335;a;aaaaaa;a;0.4;a;aaaa;0.756;0.597;aa;aaaa;aa;0.0998;aaaa;0.171;aaaaaaaa;0.449;0.627;aaaaa;a;0.431;aaaaa;aaaaaa;0.0122;aaaaa;0.819;0.206;0.688;a;a;0.194;aa;a;0.754;0.453;0.024;0.557;0.699;aaaa;
0.877;0.387;0.103;a;0.597;a;aaa;0.532;0.985;aa;0.245;0.827;0.0703;0.148;0.498;0.0912;aa;0.455;0.834;aa;a;a;0.677;a;a;aaaa;0.253;aaaaaaa;aaaaaaaa;0.272;0.211;aaaa;aa;aa;0.666;aaa;0.504;a;0.447;0.0733;aaaaaaa;aaaa;0.223;aaaaa;aaaaaaaa;0.397;aaaaaaaaa;0.771;0.745;0.169;aa;aaa;0.536;aa;a;0.728;0.542;0.511;0.874;0.0784;aaaaa;
0.382;0.588;0.768;a;0.729;a;aaaaa;0.166;0.794;aa;0.865;0.837;0.0331;0.132;0.23;0.246;aa;0.815;0.242;aa;aa;a;0.0981;a;aaa;aa;0.408;aaaa;aaaaaa;0.945;0.902;aaa;aaaaa;aa;0.941;aaa;0.81;aaaaaaaaa;0.318;0.328;aaaaa;aaa;0.447;a;aaaaaa;0.984;aaaa;0.133;0.425;0.882;a;aaaaa;0.822;aaa;a;0.729;0.134;0.416;0.316;0.334;aaaaa;
0.958;0.783;0.439;a;0.772;a;a;0.156;0.74;aa;0.891;0.261;0.739;0.0286;0.805;0.19;aa;0.31;0.899;aaaa;aaaa;a;0.6;a;aaa;aaa;0.722;aaaaaaa;aaaaaa;0.306;0.979;aaaa;aaaaaaa;aa;0.0532;aaaa;0.972;aaaaaaaaa;0.443;0.326;aaa;aa;0.281;aaaaa;aaaaa;0.352;aaaaaaa;0.945;0.124;0.769;aa;a;0.308;aaaa;aa;0.383;0.534;0.905;0.0757;0.954;aaaaa;
0.000352;0.917;0.801;aa;0.154;a;aaaaa;0.105;0.86;a;0.756;0.236;0.083;0.0814;0.731;0.968;aa;0.351;0.545;aaaa;aaaa;a;0.0404;a;aaaa;aaaa;0.16;a;aaaaa;0.202;0.3;a;aaaaa;aa;0.587;aaa;0.601;aaaaaa;0.674;0.43;a;aa;0.394;aaa;a;0.634;aaa;0.589;0.867;0.0969;aa;aa;0.643;aaa;a;0.736;0.929;0.388;0.635;0.881;aaa;
0.871;0.229;0.74;aa;0.194;a;aaaaaaaa;0.507;0.915;a;0.129;0.189;0.61;0.971;0.296;0.237;a;0.149;0.603;aa;aaaa;a;0.458;a;aaaa;aa;0.202;aaaaaaa;a;0.231;0.0152;aaaa;aa;aa;0.842;aaaaa;0.386;aaa;0.904;0.961;aaaaaaa;a;0.264;aa;aaaaa;0.201;aaaa;0.712;0.784;0.329;aa;aaaaa;0.966;aa;a;0.257;0.105;0.931;0.204;0.14;aa;
0.176;0.977;0.236;aa;0.625;a;aaaaaaaa;0.13;0.421;aa;0.00805;0.286;0.103;0.797;0.413;0.696;aa;0.695;0.837;aaaa;aaaa;a;0.359;a;aaaa;aaaa;0.938;a;aaaa;0.235;0.308;a;a;a;0.00429;aa;0.395;aa;0.871;0.419;aaaaaaa;aaa;0.155;aa;a;0.709;a;0.122;0.814;0.73;aa;aaaaa;0.19;aaa;a;0.901;0.248;0.629;0.65;0.759;aaaaaaaaaa;
0.34;0.492;0.0208;aa;0.032;a;aa;0.0959;0.148;aaa;0.503;0.514;0.00376;0.193;0.27;0.302;aa;0.921;0.646;aaa;aaaa;a;0.0374;a;aaaaaa;aa;0.669;a;aaaa;0.204;0.15;a;aa;a;0.0342;aaaa;0.198;aaaaaa;0.926;0.302;a;aaa;0.623;aaa;aaaa;0.565;aaaaaaaaa;0.472;0.825;0.894;aa;aa;0.544;a;a;0.191;0.0671;0.413;0.0937;0.42;aaaaaa;
0.356;0.453;0.00304;a;0.272;a;aa;0.907;0.606;a;0.895;0.94;0.978;0.112;0.152;0.0708;a;0.911;0.282;aaa;a;a;0.858;a;aa;aaa;0.528;aa;aa;0.567;0.382;a;aaaaaaa;aa;0.993;aaaaaa;0.0899;aaaaa;0.12;0.661;aaaaaa;aaa;0.161;aaaa;aaaaaa;0.535;a;0.203;0.441;0.251;a;aaaa;0.31;aaaa;aa;0.251;0.892;0.316;0.976;0.871;aaaaaaaaaa;
0.39;0.411;0.949;aa;0.921;a;aaaa;0.127;0.491;a;0.449;0.373;0.52;0.945;0.968;0.627;aa;0.637;0.163;aaaa;aaa;a;0.481;a;aaa;aaaa;0.197;aaaa;aaaaaaa;0.211;0.803;aa;aaaa;a;0.344;aaaaaa;0.295;a;0.694;0.683;aaaaa;aaaa;0.0325;aaaa;aaa;0.0552;aaaaaaaaa;0.262;0.0469;0.941;aa;aaaa;0.71;a;a;0.252;0.582;0.0204;0.0595;0.835;a;
0.235;0.466;0.744;a;0.869;a;aaaaa;0.597;0.331;a;0.909;0.511;0.275;0.529;0.739;0.185;a;0.872;0.346;a;aa;a;0.597;a;aaaaa;aaaa;0.876;aaa;aaaaaaaa;0.509;0.906;aaa;aaaaaa;a;0.446;aaaa;0.494;aaaaaa;0.771;0.0302;aaaa;aaa;0.311;aaaa;aaaaa;0.596;aaaa;0.261;0.685;0.495;aa;aaa;0.989;aaa;aa;0.267;0.5;0.91;0.655;0.643;aaaaa;
0.0365;0.226;0.568;a;0.684;a;aaaaaa;0.32;0.663;a;0.246;0.473;0.218;0.225;0.343;0.521;a;0.55;0.612;aaa;aa;a;0.643;a;aaaaa;aaaa;0.196;aa;aaaa;0.783;0.372;aaaa;aa;a;0.909;aaaaa;0.93;aaaa;0.0752;0.552;aaaa;aaa;0.552;aaa;aaaa;0.845;aaaaaa;0.905;0.378;0.829;aa;aa;0.31;aaaa;aa;0.251;0.0369;0.403;0.902;0.216;aaaaaaaaaa;
0.65;0.766;0.755;aa;0.902;a;aaaaaa;0.634;0.302;aaa;0.107;0.47;0.865;0.828;0.651;0.61;aa;0.498;0.649;aaaa;aaa;a;0.66;a;a;aa;0.259;aaaaaaa;aaaaaa;0.717;0.0907;a;aaaaaaa;a;0.481;aaaa;0.416;aaaaaaa;0.114;0.969;a;aa;0.234;a;aaaaaa;0.588;aaaaaaaa;0.276;0.565;0.959;a;aa;0.758;aaaa;aa;0.755;0.254;0.622;0.465;0.548;aa;
0.563;0.316;0.766;a;0.715;a;aaaaaaa;0.895;0.708;a;0.644;0.361;0.526;0.667;0.171;0.395;a;0.0531;0.687;a;aa;a;0.908;a;aaaaa;aaa;0.706;aaa;a;0.542;0.0671;aa;aaaaaa;aa;0.0147;aaaaaa;0.14;a;0.892;0.68;aaa;aa;0.473;a;a;0.0185;aa;0.467;0.554;0.959;a;aaaa;0.798;aaa;aa;0.489;0.664;0.526;0.652;0.251;aaaaaa;
0.73;0.459;0.424;aa;0.906;a;a;0.924;0.985;a;0.525;0.792;0.0565;0.858;0.968;0.146;aa;0.417;0.698;a;aa;a;0.269;a;aaaaaa;aa;0.62;aa;aaaa;0.501;0.949;aa;a;a;0.2;aaa;0.349;aaaaaa;0.00168;0.19;a;aaa;0.346;aa;aaaaaa;0.92;aaaaaaaaa;0.841;0.293;0.91;a;aaaa;0.428;aaaa;aaa;0.578;0.574;0.604;0.2;0.616;aaa;
0.486;0.897;0.985;a;0.0418;a;aaaaaaaa;0.876;0.0392;aa;0.71;0.375;0.977;0.21;0.0813;0.827;a;0.00908;0.678;aaaa;aa;a;0.149;a;aa;aa;0.937;aaa;a;0.664;0.475;aaaa;aaaaaa;aa;0.126;aaaaa;0.0322;aaaa;0.0618;0.295;a;aaa;0.395;aa;aaaa;0.44;aaaaaaaa;0.366;0.929;0.42;a;aaaa;0.982;a;a;0.606;0.435;0.51;0.458;0.319;aaaaaaaaa;
0.834;0.175;0.469;aa;0.453;a;aaa;0.0907;0.595;aa;0.371;0.662;0.432;0.276;0.346;0.581;aa;0.502;0.58;a;aaa;a;0.906;a;aaa;a;0.447;aa;aaaaaa;0.947;0.56;aa;aaaaa;aa;0.872;a;0.041;aaaaaaa;0.0739;0.449;aaaaa;aa;0.2;aaa;aaaaa;0.19;aaaa;0.659;0.609;0.172;a;aaaaa;0.931;a;a;0.904;0.394;0.789;0.287;0.258;aaa;
0.594;0.0973;0.428;aa;0.736;a;aaa;0.175;0.174;aaa;0.194;0.589;0.381;0.229;0.139;0.414;aa;0.25;0.845;aaaa;aa;a;0.475;a;aaa;aaaa;0.105;aaaaaa;aaaaaaaa;0.0208;0.261;aa;a;aa;0.954;aaaa;0.687;a;0.663;0.786;aaa;aaa;0.884;a;aaaaaaaa;0.416;aaaaaaaaa;0.836;0.431;0.394;aa;aaaaa;0.404;aaaa;a;0.649;0.0677;0.665;0.579;0.212;aaaaaaaaaa;
0.97;0.0981;0.119;a;0.863;a;aaaa;0.53;0.414;aaa;0.495;0.19;0.93;0.478;0.113;0.415;aa;0.882;0.853;a;aaa;a;0.0113;a;aaa;aa;0.463;a;a;0.352;0.128;a;aaaa;a;0.809;aaa;0.767;aaaaaaa;0.349;0.457;aa;a;0.498;aaaa;aaaaa;0.32;aa;0.575;0.995;0.544;aa;aa;0.404;aa;aa;0.102;0.552;0.197;0.764;0.45;aaaaaaaaa;
0.417;0.457;0.912;aa;0.943;a;aaaaaaa;0.271;0.361;aa;0.169;0.673;0.21;0.778;0.466;0.619;a;0.981;0.123;a;aaa;a;0.57;a;aa;aaa;0.534;aaaaaa;aaaa;0.973;0.807;a;aaaaaaa;aa;0.151;aaaaa;0.911;aaaaa;0.122;0.592;aa;aaaa;0.06;aa;aaaaaaa;0.05;aaaaaa;0.722;0.804;0.148;aa;aaaaa;0.84;aa;a;0.329;0.704;0.424;0.498;0.776;aaaaaa;
0.729;0.393;0.375;aa;0.977;a;aa;0.114;0.312;aaa;0.102;0.661;0.409;0.986;0.694;0.283;aa;0.299;0.768;aa;aaaa;a;0.395;a;aaa;aaaa;0.199;a;a;0.975;0.782;aa;aaaa;a;0.381;a;0.514;aaa;0.606;0.0511;aaa;aa;0.207;aaaaa;aaaaaaaa;0.947;aaaaaa;0.47;0.859;0.438;a;aaaa;0.19;aa;aaa;0.676;0.966;0.996;0.471;0.42;aaaaaa;
0.765;0.538;0.459;aa;0.702;a;aaa;0.576;0.318;a;0.733;0.662;0.839;0.836;0.0512;0.133;a;0.0504;0.656;aaa;a;a;0.418;a;aaa;aa;0.516;a;a;0.567;0.455;aa;aaaaa;aa;0.778;aaaaa;0.488;aaaa;0.609;0.369;aaaa;a;0.521;aaaa;aaaaaa;0.0242;aaaaa;0.95;0.28;0.323;a;aaaaa;0.112;aa;aaa;0.524;0.55;0.174;0.0351;0.266;aaaaaaaa;
0.786;0.416;0.223;a;0.388;a;aaa;0.893;0.278;aaa;0.696;0.0384;0.962;0.274;0.589;0.42;aa;0.115;0.156;aa;aa;a;0.577;a;aaaa;aa;0.222;aaa;aaaaaaa;0.58;0.25;a;a;a;0.747;aaa;0.201;aaa;0.784;0.829;aaaaa;a;0.848;aaaa;aa;0.421;aaaaaaaa;0.167;0.254;0.198;a;aa;0.503;aa;aaa;0.962;0.681;0.153;0.159;0.436;aaaaa;
0.83;0.978;0.63;aa;0.268;a;aaaaaaaa;0.201;0.498;a;0.857;0.133;0.5;0.793;0.965;0.973;aa;0.58;0.435;aaa;aaa;a;0.0453;a;aaaa;a;0.748;aaaaa;aaaaaaaa;0.467;0.72;aaaa;aaaaaaa;aa;0.386;aa;0.539;aaaaaaa;0.863;0.438;aaaaa;aaaa;0.155;aaaa;aaaa;0.462;aaaa;0.463;0.962;0.459;aa;aa;0.618;aaaa;aaa;0.689;0.698;0.567;0.49;0.378;aaaa;
0.0991;0.845;0.508;aa;0.0248;a;aaaaaaaa;0.121;0.946;a;0.913;0.186;0.629;0.42;0.895;0.838;aa;0.645;0.645;a;aaaa;a;0.57;a;aaa;aa;0.788;aaa;aaa;0.538;0.847;a;a;a;0.45;aa;0.57;aaaaaaaa;0.191;0.356;aaaaaa;aaaa;0.278;aaaa;aaaaaa;0.971;aaaaaaa;0.0833;0.734;0.42;a;aa;0.343;aaaa;aaa;0.307;0.219;0.228;0.568;0.476;aaaaa;
