ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,9);ATT12(string,9);ATT13(string,9);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,7);ATT85(string,7);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,7);ATT91(string,8);ATT92(float,1);ATT93(string,5);ATT94(string,2);ATT95(string,2);ATT96(string,1);ATT97(string,8);ATT98(string,9);ATT99(string,4);ATT100(string,10);
0.538;0.779;aa;0.429;a;aa;aaaaa;aaa;0.559;a;0.857;aaaaaaaa;aa;aaaaaaaaa;a;0.706;0.178;aaaa;a;aaaa;0.496;a;0.956;0.0239;aa;aa;aaaaaaa;0.387;0.915;aa;aaa;0.765;aaa;0.922;aaaaaa;0.132;aaaaaaaaa;aa;0.719;0.265;0.143;0.448;0.103;aaaa;0.0796;0.466;0.574;aa;aaa;0.173;aa;0.103;0.708;0.0236;0.565;aaa;0.247;0.246;0.069;a;aaaaa;0.835;aaaa;0.813;aaaaaaaa;0.383;0.151;a;0.423;0.949;0.415;a;0.634;0.899;a;0.536;aaaaaaaaaa;a;0.346;0.412;aaaaaaaa;0.343;0.611;aaa;aaa;aaa;a;0.336;0.319;aaaaa;aaaaaa;aa;0.412;a;aa;a;a;aaaaaaaa;aaaaaaaaa;aa;aaaaa;
0.735;0.647;aaaaaa;0.506;a;aaaa;aaaaaaa;a;0.96;aaaaaaaaaa;0.778;a;aa;aa;a;0.593;0.814;aaa;a;aaaaaaa;0.272;aaaaa;0.609;0.223;aaaa;aa;aaaaaa;0.606;0.895;a;aaaaa;0.157;aaaa;0.645;aaa;0.581;aaaaaaaa;aaa;0.586;0.413;0.72;0.552;0.852;aa;0.736;0.698;0.307;aa;aaaa;0.57;aaa;0.713;0.174;0.0658;0.135;aa;0.715;0.198;0.0529;a;aaa;0.147;aaaa;0.199;aaaaaaa;0.83;0.67;aaaa;0.829;0.292;0.401;a;0.748;0.93;aa;0.755;aaa;a;0.462;0.977;aaaa;0.491;0.517;aa;aaaa;aaa;a;0.427;0.843;aaa;aa;a;0.477;a;aa;aa;a;aaaaaaa;aa;aaaa;aaaaaaaa;
0.96;0.982;aaaaa;0.138;a;a;aaaaaa;aaa;0.27;aaaaaaaa;0.122;aaaaaaa;aaaa;aaa;aa;0.515;0.663;aa;aa;aaaaaaaaa;0.0806;aaaaaaa;0.526;0.801;aaaaaaa;a;aaaaaaa;0.325;0.855;aa;aaaa;0.061;a;0.573;aa;0.658;aaaa;aaaaa;0.133;0.326;0.143;0.666;0.348;aaaa;0.853;0.0473;0.424;aa;aaaaaa;0.567;a;0.619;0.786;0.109;0.296;aa;0.759;0.0396;0.977;a;aaaa;0.801;aaaa;0.864;aaaaaaaa;0.132;0.108;aaaa;0.202;0.105;0.593;a;0.671;0.453;aa;0.729;aaaaaaaaa;a;0.23;0.561;aaaaaaaa;0.394;0.252;aaaaaaa;aaaa;aaaaaa;aa;0.401;0.582;aaaaa;aaaaaaa;aaaaaaaa;0.191;a;a;a;a;aaa;aaaaaa;aaaa;aaaaaa;
0.34;0.996;aa;0.996;a;a;aaaa;aa;0.902;aa;0.148;aaaaaaa;aaa;aaaaaa;a;0.226;0.555;aaa;aa;aaaaaaaaaa;0.833;aaaaaaa;0.233;0.889;aaaa;a;aaaaa;0.667;0.571;a;aaa;0.889;aaaaa;0.186;aaaa;0.00337;aaaaaa;a;0.206;0.486;0.762;0.733;0.137;aaaaa;0.373;0.0309;0.971;aaaa;aaaaaa;0.331;aaa;0.56;0.43;0.524;0.233;aaaaa;0.386;0.0338;0.798;a;aaaa;0.315;aaa;0.913;aaa;0.0405;0.971;aaaaa;0.764;0.376;0.569;a;0.0713;0.352;aa;0.349;aaaaaa;a;0.0509;0.734;aaaaaa;0.649;0.719;aaaaaaa;aaaa;aaa;aa;0.529;0.2;aaaa;aaaa;aaa;0.58;a;aa;aa;a;aaaaaaa;aaaaaaaa;aa;aa;
0.323;0.958;aaaaaaa;0.627;a;aa;aaaaaa;aa;0.311;aaaaaaaa;0.792;aa;aaa;aa;a;0.223;0.626;a;aa;aaa;0.705;aaaaa;0.0407;0.265;aaaaa;aa;aaaaa;0.145;0.275;aaa;a;0.74;aaaaa;0.366;aaaaaaaa;0.683;aaaaaaaaa;aaaa;0.0877;0.544;0.52;0.0554;0.857;aaa;0.504;0.182;0.386;aaaa;aa;0.0989;aaa;0.371;0.431;0.155;0.593;aaaaa;0.0163;0.687;0.797;a;aaaaa;0.138;a;0.418;aa;0.289;0.861;aaa;0.458;0.845;0.905;a;0.855;0.598;aa;0.25;aaaaaaa;a;0.123;0.494;aaaaaaa;0.622;0.671;aaaaaaaa;aa;aaaaaa;a;0.706;0.71;aaaaa;aa;aaaaaaaa;0.301;aaa;a;a;a;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;
0.786;0.439;aaaaaaa;0.625;a;aaa;aaa;a;0.686;aaaaaaaaaa;0.226;aaa;aaaaa;aaaaaa;aa;0.629;0.362;aaaaa;a;aa;0.739;aaaaaa;0.86;0.985;a;a;aaaa;0.801;0.112;aaa;aaa;0.878;aaaa;0.854;a;0.613;aaaaaaaaa;a;0.228;0.118;0.869;0.331;0.631;aaaaa;0.0723;0.337;0.01;aaaa;aaaaa;0.792;a;0.633;0.168;0.899;0.196;a;0.504;0.475;0.367;a;a;0.431;aa;0.113;aaaaaa;0.386;0.392;aa;0.252;0.574;0.105;a;0.322;0.241;aa;0.783;aaaaaaaa;a;0.802;0.86;aaaaaa;0.667;0.59;aaaa;aa;aaaaaaa;aa;0.432;0.856;aaaaa;aaaaaaa;aaaaaa;0.427;a;aa;a;a;aaa;aaaa;a;aaaaaa;
0.166;0.92;a;0.0141;a;a;aa;a;0.0813;aaa;0.43;aaaaaaaaa;aaaaaa;aaaaa;aa;0.213;0.562;aaaaaa;aa;aaaaaaaa;0.224;aaaaaaaa;0.989;0.953;aaaaa;a;aaaaaa;0.373;0.226;a;aa;0.506;aaaa;0.876;aaaaaaa;0.0291;aaa;aaaaa;0.313;0.764;0.559;0.0472;0.705;aaaa;0.733;0.457;0.972;aaa;aaaaaa;0.0962;aa;0.679;0.086;0.724;0.818;aaaaa;0.628;0.169;0.84;a;a;0.643;aaaa;0.0852;aaaaa;0.181;0.19;aa;0.272;0.503;0.48;a;0.306;0.863;aa;0.401;a;a;0.456;0.766;aaaaaa;0.829;0.47;aaaa;a;aaaaaa;a;0.234;0.839;aa;aaaa;aaaaaaaa;0.104;aaaaa;aa;aa;a;aaaaa;aaa;aaaa;aaaaaaaaa;
0.463;0.209;aaaaaa;0.361;a;aaa;aaa;aaa;0.404;aaaaaa;0.0209;aaaaa;aaa;aaaaa;a;0.955;0.994;aaaa;aa;aa;0.324;aaa;0.522;0.135;aaaa;a;aaa;0.722;0.14;a;aaaaaa;0.641;aaaa;0.461;aaaaaaa;0.535;a;aa;0.242;0.095;0.131;0.615;0.785;a;0.362;0.577;0.887;a;aaaaaa;0.873;aa;0.451;0.0682;0.975;0.738;aa;0.619;0.527;0.4;a;aaaa;0.654;aaaaa;0.113;aaaa;0.37;0.896;aaaa;0.898;0.791;0.162;a;0.0781;0.896;a;0.211;aaaaaa;a;0.619;0.117;aaaaaaaa;0.059;0.0749;aaaa;aa;aaaaaaa;aa;0.814;0.394;aa;aa;a;0.0578;aaaa;a;a;a;aaaa;aaa;aaa;aaaaaaa;
0.158;0.304;aaaaaa;0.873;a;a;aaa;aa;0.129;aaaaaaaa;0.181;aaaaaaa;aaaa;aaaa;a;0.144;0.561;aaaaa;a;aaa;0.419;a;0.285;0.378;aaaa;a;aa;0.403;0.523;aa;aa;0.278;a;0.836;aaaaa;0.0084;aa;aa;0.358;0.782;0.984;0.304;0.222;a;0.294;0.55;0.393;a;aaa;0.914;a;0.877;0.967;0.827;0.349;aaaa;0.58;0.655;0.941;a;aaaa;0.58;aaaa;0.0769;aaaaaa;0.417;0.25;aaaa;0.832;0.711;0.98;a;0.128;0.628;a;0.478;aaa;a;0.149;0.0784;aaaaaa;0.519;0.78;aa;aaa;aaaaa;a;0.491;0.707;aaa;aaaaaa;a;0.393;aaaa;aa;aa;a;a;aa;aaaa;aaaa;
0.0107;0.684;aaaaaa;0.424;a;a;aaaa;aa;0.282;aaaa;0.721;aa;a;aa;a;0.153;0.725;aaaaaa;aa;aaaaaaaaaa;0.0201;aaaaaaa;0.95;0.732;a;aa;aaaa;0.66;0.0139;aaa;aaa;0.636;aaaaa;0.881;aaaaaaa;0.759;aaaaa;aaaaaa;0.975;0.602;0.111;0.274;0.436;aa;0.0164;0.124;0.797;aaaa;a;0.131;a;0.682;0.727;0.0659;0.595;aaaaa;0.688;0.508;0.576;a;a;0.47;aaa;0.571;aaaaa;0.629;0.734;aaa;0.578;0.63;0.359;a;0.388;0.951;a;0.386;aa;a;0.511;0.282;aaa;0.959;0.941;aaaaa;a;aa;a;0.359;0.543;aaa;aaaaa;aa;0.421;aa;a;a;a;aa;aaaaaaaa;a;aaaaaaaaa;
0.0372;0.48;aa;0.638;a;a;a;aaa;0.687;aaaaaaaaaa;0.982;aaaaaa;aaa;aaaaa;aa;0.428;0.129;aa;a;aaaaaa;0.119;aaaaaaa;0.0794;0.216;aaaaaaaa;a;aaaaaa;0.469;0.404;aaa;aa;0.4;aaa;0.341;aa;0.921;aaaaaaaaa;aaaaaaa;0.123;0.635;0.28;0.528;0.491;aa;0.948;0.101;0.252;aaaaa;aaa;0.944;aaa;0.18;0.39;0.00158;0.493;aaa;0.397;0.885;0.327;a;aa;0.229;aaaa;0.0119;aaaaa;0.74;0.202;aaaaa;0.27;0.174;0.303;a;0.0501;0.519;a;0.332;aaaaaaaaaa;a;0.464;0.743;aaaa;0.154;0.111;aaaaaaaa;aaaaaaa;aa;a;0.606;0.233;a;aaaaa;aaaaaaaa;0.941;aa;a;aa;a;aaaaaa;aaaaaaa;aaa;aaaaa;
0.79;0.782;aa;0.945;a;aaa;aaa;aa;0.196;aaaaa;0.571;aaa;aaaa;aaa;a;0.405;0.2;aaaa;aa;aaa;0.019;aaaa;0.635;0.564;aaa;aa;aa;0.95;0.7;a;aaaaa;0.56;aaaa;0.853;aaa;0.248;a;aaaaa;0.279;0.0442;0.943;0.884;0.366;aaa;0.228;0.484;0.385;aaaa;a;0.43;aaa;0.28;0.0206;0.494;0.111;aaa;0.404;0.575;0.407;a;aa;0.0549;a;0.137;aaaaa;0.038;0.945;aa;0.347;0.928;0.345;a;0.151;0.477;aa;0.853;aaaaaaaaa;a;0.59;0.135;aaaa;0.952;0.924;aaaaaaa;aaaaaaa;aaa;a;0.00747;0.631;aa;aa;aaaaaa;0.106;aaaa;aa;a;a;aaaaa;a;aaa;aaaaa;
0.0307;0.968;aaaaaaa;0.406;a;aaa;aaaaaa;aaa;0.274;aaa;0.449;aaaaaaa;aa;a;aa;0.204;0.918;a;aa;aaaaaaaaa;0.18;aaaaa;0.0998;0.96;a;a;a;0.456;0.384;aa;aaaaa;0.118;aaaaa;0.829;aaaa;0.199;aa;aaa;0.377;0.388;0.145;0.0831;0.028;a;0.631;0.214;0.754;aaaa;aaaa;0.526;a;0.734;0.242;0.256;0.643;aaa;0.714;0.021;0.679;a;aaaaa;0.569;a;0.565;aaaaaaa;0.521;0.863;aaaaa;0.756;0.625;0.75;a;0.582;0.0665;aa;0.693;a;a;0.0379;0.65;aaaa;0.0676;0.715;aaaaaaa;a;aaaa;aa;0.338;0.416;aaaa;aaaaa;aaa;0.385;aaaaa;aa;aa;a;a;aaaaaaaa;aaa;aaaaaaa;
0.899;0.259;aaaa;0.163;a;aaaa;aa;aa;0.593;aaaaa;0.17;aaaaa;aaaaaaa;aa;a;0.381;0.477;a;a;aaaa;0.1;aa;0.467;0.898;aa;a;aaaaaaa;0.633;0.0136;a;aaaaaa;0.0854;a;0.734;a;0.221;aaaaaa;aa;0.467;0.0833;0.0755;0.0457;0.769;aaaaa;0.388;0.153;0.436;aaaaa;aaaaa;0.0548;aaaa;0.263;0.498;0.901;0.307;aaa;0.993;0.574;0.802;a;a;0.749;a;0.572;aaaa;0.142;0.962;aaaaa;0.89;0.721;0.475;a;0.989;0.773;a;0.753;aaaaaaaaa;a;0.22;0.172;a;0.336;0.119;aaa;aaaaa;a;a;0.961;0.282;aaaaa;aa;a;0.963;aaa;aa;a;a;aaaaaaa;a;aaaa;aaaaaaaaaa;
0.0665;0.328;aaaaa;0.581;a;aaa;aaaaa;aaa;0.758;aaaaaaa;0.412;aaaaaaa;aaaaaa;aaa;aa;0.942;0.221;aaa;a;a;0.302;aa;0.571;0.827;aaaaaaaa;aa;aa;0.843;0.085;aaa;aaaaa;0.237;aa;0.659;aaa;0.82;aaaaaaaaa;a;0.463;0.931;0.191;0.687;0.591;a;0.439;0.717;0.00481;aaaaa;aa;0.321;aaaa;0.366;0.338;0.914;0.0932;a;0.864;0.579;0.687;a;aaaaa;0.866;aa;0.673;aa;0.465;0.841;a;0.444;0.0398;0.223;a;0.105;0.385;aa;0.762;aaaaa;a;0.901;0.0352;a;0.744;0.701;a;aaaaa;aaaa;a;0.296;0.793;aa;aaaaa;aaaaa;0.688;aaa;aa;a;a;aaaa;aaaaaaaa;aaa;aa;
0.15;0.947;aaa;0.321;a;aa;aaaaa;a;0.791;aaaaaaaaa;0.751;aaaaaaaaa;aaa;aaa;a;0.465;0.45;aaaaaa;aa;aaaaaaaaa;0.0163;a;0.831;0.0178;aaaaaaaa;a;aaaaaa;0.0799;0.0643;aaa;a;0.479;aaaa;0.669;aaaaaaa;0.664;aaaaaa;aa;0.383;0.793;0.668;0.945;0.0197;aaa;0.863;0.509;0.942;a;aaaa;0.229;aaaa;0.333;0.613;0.664;0.994;aaa;0.673;0.909;0.0514;a;aaa;0.792;aaaaa;0.732;aaaa;0.413;0.574;aaaaa;0.165;0.395;0.22;a;0.41;0.398;a;0.314;aaa;a;0.876;0.294;aaaaaa;0.743;0.391;a;aaa;aaaa;aa;0.381;0.39;a;aaaaaa;aa;0.907;a;aa;aa;a;aaaa;aaaaa;aaa;aaaaa;
0.326;0.419;aaaaaa;0.696;a;aaaa;aaa;aa;0.788;aaaa;0.242;aa;aaaaaaa;aaaaaaaa;aa;0.193;0.369;aaa;a;a;0.938;aaaaaaa;0.191;0.239;aaaaa;aa;aaaaaa;0.643;0.446;aaa;aaaaa;0.463;aa;0.61;aaaaa;0.214;a;aaaaa;0.602;0.926;0.0642;0.758;0.766;aaa;0.343;0.468;0.0852;aaaa;aaa;0.00197;a;0.241;0.919;0.698;0.22;a;0.394;0.217;0.579;a;aa;0.0882;a;0.3;aaaa;0.576;0.425;aa;0.0319;0.181;0.729;a;0.957;0.462;a;0.288;aa;a;0.13;0.675;aaaaa;0.422;0.384;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.624;0.0681;aaaaa;aaaaaa;aaaaaa;0.288;aa;aa;a;a;aaaa;aaaa;aaa;aaaaaaaaa;
0.645;0.247;aaaaa;0.807;a;aaa;aaaaaaa;a;0.0863;aa;0.719;a;a;aa;a;0.1;0.559;aaa;a;aaaaaaaa;0.284;aa;0.633;0.0497;aaaaaaaa;a;a;0.708;0.746;a;aaaaaa;0.54;a;0.808;aaa;0.629;aaaaaaaa;aaaaaaa;0.698;0.575;0.609;0.593;0.533;aaaaa;0.209;0.781;0.638;aaa;aaa;0.943;aaaa;0.0648;0.245;0.456;0.111;aa;0.571;0.077;0.327;a;aaaaa;0.465;aaa;0.465;aa;0.00636;0.815;aaaaa;0.0427;0.535;0.795;a;0.00291;0.973;aa;0.591;aaaaaaaa;a;0.788;0.898;aa;0.446;0.278;aaaaaaa;aa;a;aa;0.15;0.831;aaaa;a;aaaaaaa;0.761;aaaa;a;aa;a;aa;aaaaaaaa;aaaa;a;
0.168;0.499;a;0.27;a;aa;aaa;a;0.798;aaaaaaaaa;0.781;aaaaaaaa;aaaa;a;aa;0.51;0.724;a;a;aaa;0.254;aaaaaaa;0.946;0.366;aaaa;a;aaaaaaa;0.479;0.0365;a;a;0.978;aa;0.842;aaa;0.506;aaaaa;aaa;0.14;0.642;0.779;0.0357;0.619;aaaaa;0.836;0.918;0.186;a;aa;0.625;aaa;0.684;0.299;0.0739;0.538;aaaaaa;0.434;0.0148;0.922;a;aaaa;0.861;a;0.218;aaaaa;0.687;0.78;aaa;0.763;0.849;0.597;a;0.21;0.153;aa;0.831;aaaaaaaaaa;a;0.345;0.612;aaaaa;0.403;0.652;aaaaaaaa;aaa;aaaaaaa;aa;0.878;0.201;aaa;aaaa;aaaaaa;0.574;aaaaa;aa;a;a;aa;aaaaaaa;aaa;aaa;
0.583;0.363;aaaa;0.923;a;aaaa;aaaa;aa;0.162;aaaaaaaaaa;0.557;aa;aaaa;aaa;aa;0.279;0.0522;aaaaa;a;aaaaa;0.229;aaaa;0.322;0.98;a;aa;aaaaaa;0.519;0.54;a;aaaaa;0.385;aaaaa;0.623;aa;0.619;aaaaaa;aaa;0.212;0.522;0.228;0.25;0.0277;aaaaa;0.276;0.558;0.09;aaaaa;aaaaa;0.194;a;0.0536;0.122;0.0135;0.156;aaa;0.584;0.416;0.158;a;aaaa;0.113;aaaa;0.00315;aaaaaaaa;0.18;0.393;aaaa;0.371;0.786;0.56;a;0.421;0.453;aa;0.602;aa;a;0.375;0.874;aaaaa;0.459;0.677;aa;aaa;aaaaaa;aa;0.0187;0.882;a;aaaaaaa;a;0.74;aaa;a;a;a;aaaa;aaaaa;a;aaaaaaaa;
0.898;0.067;aaaaaaa;0.417;a;a;aa;aa;0.574;aaaaaaaaaa;0.527;aaaaaaaaa;aaaa;aa;aa;0.838;0.496;aa;a;aaaaaaaaaa;0.456;aaa;0.854;0.0614;aaaaaa;a;aaaaaa;0.752;0.415;aa;aaaaa;0.519;aaa;0.986;aaa;0.842;aaaaaaaa;aaaaaaa;0.86;0.636;0.942;0.217;0.998;a;0.0855;0.45;0.358;aaaa;aa;0.732;a;0.859;0.373;0.642;0.175;aaaaaa;0.59;0.0153;0.911;a;a;0.863;aa;0.0917;a;0.0301;0.776;aa;0.261;0.902;0.939;a;0.975;0.57;a;0.87;aa;a;0.416;0.16;aaa;0.411;0.198;aaa;aaaaaaa;aaaa;a;0.695;0.844;aaaa;aaa;aaaaaa;0.199;aaaaa;a;aa;a;a;aaaa;aaa;aaaaaaaa;
0.852;0.721;aaaaa;0.536;a;aaa;a;aa;0.0271;aaaaaaaaa;0.838;aaa;aa;aaa;aa;0.0873;0.998;a;a;aa;0.889;aa;0.433;0.978;a;a;aaa;0.797;0.4;aaa;aaaa;0.983;aaaaa;0.0256;aa;0.725;aaaaa;aa;0.799;0.716;0.304;0.534;0.915;aa;0.454;0.18;0.506;a;aaa;0.273;aaaa;0.11;0.489;0.641;0.764;a;0.869;0.508;0.831;a;aa;0.0853;aaaaaa;0.685;a;0.873;0.452;aaa;0.319;0.568;0.205;a;0.986;0.549;a;0.522;aaaaaaaa;a;0.346;0.762;aaaaa;0.836;0.674;aaaaaaaaa;aaaaaaa;a;aa;0.0419;0.566;aaaaa;aaa;aa;0.194;aaa;aa;aa;a;aaaaa;aaaa;aaaa;aaaaaaa;
0.325;0.801;aaaa;0.218;a;aaaa;aaa;aaa;0.41;aa;0.42;aaaaaaaaa;aaaaaaa;aaa;aa;0.645;0.689;a;aa;aaaaaaaaa;0.848;a;0.485;0.16;aaaaaaaa;a;aaa;0.612;0.0305;a;aaaaaa;0.812;aaaa;0.9;aaaaaa;0.582;aaaaaaaa;aa;0.181;0.255;0.428;0.234;0.101;aaaa;0.538;0.0407;0.449;aaaa;aa;0.879;aaa;0.356;0.969;0.161;0.19;a;0.191;0.985;0.487;a;aaa;0.717;aaaa;0.994;aaaaaaa;0.815;0.937;aaaaa;0.323;0.793;0.938;a;0.26;0.254;aa;0.728;aaaaaaaa;a;0.0468;0.783;aaaaaaa;0.475;0.619;aa;aaa;aaa;a;0.612;0.237;aaaaa;aa;aaa;0.703;a;aa;a;a;aaaaa;aaaa;aaa;aaa;
0.000835;0.0321;aaaaaa;0.894;a;a;aaa;a;0.128;aa;0.587;aaaaa;a;aaaa;a;0.435;0.0706;a;a;aaaaaa;0.784;aaaaaaaa;0.531;0.00251;aa;aa;aa;0.692;0.386;aa;aaaa;0.423;a;0.221;a;0.933;aaaaaaa;aaa;0.488;0.749;0.00952;0.959;0.0592;aa;0.744;0.683;0.973;aaa;a;0.154;aaa;0.817;0.836;0.538;0.972;aaa;0.0898;0.746;0.909;a;aaaaa;0.622;aa;0.187;aaaaa;0.375;0.678;aaaaa;0.822;0.479;0.192;a;0.14;0.501;aa;0.697;aaa;a;0.576;0.151;aa;0.194;0.0892;aaaaa;aa;aaaaa;aa;0.656;0.68;a;aaaaaaa;aaaaaaa;0.537;aa;aa;a;a;aaaaaaa;aaa;aa;aaaa;
0.0439;0.408;aaaaaa;0.307;a;aa;aa;aaa;0.809;aaaaaaaaaa;0.414;aaaaaaaa;aaaaa;a;aa;0.662;0.387;aaa;aa;aaaaaaa;0.394;aaaaa;0.0445;0.678;a;aa;aaaaaa;0.88;0.893;aaa;aa;0.0592;aaaa;0.254;aaaaaaaa;0.511;aaaaaaa;aaaaaaa;0.64;0.511;0.529;0.593;0.535;aaaaa;0.375;0.98;0.505;a;aaa;0.506;aaa;0.7;0.153;0.678;0.125;aa;0.764;0.858;0.0777;a;aaa;0.108;a;0.59;aaaa;0.45;0.742;aa;0.998;0.448;0.542;a;0.945;0.0279;a;0.652;aaaaaaa;a;0.979;0.536;aaaaaaa;0.0195;0.929;aaaaaa;aa;a;aa;0.227;0.18;aaaaa;aaaaa;aaaa;0.941;aa;aa;a;a;aaaaaaa;aa;aa;aaaaaaa;
0.345;0.909;aaaa;0.414;a;aa;aa;aaa;0.948;aaaaaaaa;0.209;aa;aa;aaaa;a;0.489;0.583;aa;a;aaaaaaaaaa;0.419;aaaaa;0.399;0.147;aaaaaaaa;a;aaaa;0.697;0.244;aa;aa;0.799;aaa;0.926;aaaaaaa;0.601;aaa;aaaaaaa;0.235;0.365;0.756;0.0815;0.77;a;0.569;0.231;0.544;a;aaaaaa;0.864;aaaa;0.297;0.45;0.881;0.205;aaaa;0.192;0.13;0.931;a;a;0.44;aaaaaa;0.582;aaaaaaaa;0.846;0.328;aaa;0.96;0.112;0.492;a;0.495;0.606;a;0.269;aaaaaa;a;0.93;0.161;a;0.795;0.127;aaaaaaa;aaa;aaaaaa;aa;0.0423;0.35;aaaa;aaa;a;0.826;aaaa;aa;aa;a;aaaa;aaaaaaa;aaa;aaaaaaaaaa;
0.949;0.148;aaaaa;0.572;a;a;aa;a;0.299;aaaaaaaaaa;0.73;a;aaaaa;aaaaaaa;aa;0.127;0.214;aaaaaa;a;a;0.8;aaaaaaaa;0.836;0.761;aaaaaaaa;aa;aaa;0.624;0.357;a;a;0.886;aaaaa;0.349;a;0.671;aaaaaaaa;aaa;0.241;0.701;0.801;0.507;0.0401;aa;0.472;0.261;0.517;aaaa;aa;0.497;aa;0.538;0.369;0.212;0.824;aaa;0.996;0.405;0.663;a;a;0.704;aa;0.532;aaa;0.8;0.791;aa;0.911;0.154;0.32;a;0.938;0.706;aa;0.809;aaaaa;a;0.405;0.0656;aa;0.595;0.125;aaaaaaaaa;aaaa;aaaaa;a;0.758;0.0311;aaaaa;aaa;aa;0.667;aa;a;a;a;aaaaa;aaaaaaa;aa;aaaaaaaaa;
0.739;0.599;aaaaa;0.0986;a;aa;a;aa;0.227;aaaaaaaa;0.359;aaaaaaaa;aaaaa;aaaaaaa;a;0.468;0.881;aaa;aa;aaaaaaaa;0.757;a;0.555;0.823;aaa;a;a;0.394;0.201;aa;aa;0.525;aaaa;0.871;a;0.672;aaa;a;0.882;0.286;0.416;0.903;0.0591;aaaa;0.442;0.402;0.927;aaaa;aaa;0.592;aaaa;0.931;0.191;0.499;0.725;aaaaaa;0.277;0.0392;0.394;a;aaaaa;0.973;a;0.0145;aaaa;0.559;0.45;aa;0.124;0.824;0.767;a;0.998;0.625;a;0.916;aaaaa;a;0.874;0.708;aaaaaa;0.0757;0.666;aaaaaaaaa;aaa;aaaaa;aa;0.912;0.207;a;aa;aaaa;0.231;aaaaa;aa;a;a;aa;aaaa;aaa;aa;
0.554;0.799;aaa;0.773;a;aa;aa;aaa;0.836;aa;0.678;a;aaaaaaaa;a;aa;0.748;0.928;aaaaaa;a;aaaaaa;0.65;aaaaaaaa;0.841;0.269;aaaaa;aa;aaaa;0.441;0.141;aa;a;0.362;aaa;0.943;aaaaaa;0.303;aaaaaa;a;0.52;0.432;0.712;0.831;0.871;aaaaa;0.673;1;0.988;aaa;aaaaaa;0.373;aaaa;0.975;0.722;0.393;0.94;aaaa;0.0366;0.794;0.454;a;aa;0.0556;aa;0.0969;aaaa;0.365;0.817;a;0.536;0.33;0.416;a;0.868;0.604;aa;0.946;aaaa;a;0.628;0.82;aaaaaa;0.458;0.526;aaa;aaaaa;aaaaaa;aa;0.762;0.725;aaa;aaaaaa;a;0.39;aa;a;a;a;aaaaa;aaaaaaa;a;aaaaa;
0.122;0.241;aaaaa;0.95;a;aaaa;aaaa;aa;0.943;aaaa;0.319;aaaaaa;aaaaaaaa;aaaaaaa;a;0.178;0.137;aaa;a;aaaaaaaaa;0.823;aaa;0.317;0.79;aaaaa;a;aa;0.356;0.602;a;aaaa;0.293;aaaa;0.173;aa;0.466;aa;aaaa;0.548;0.044;0.101;0.299;0.27;aaaa;0.119;0.609;0.653;aaaa;aa;0.0341;aa;0.977;0.442;0.391;0.329;aaaaaa;0.883;0.613;0.498;a;aaa;0.198;aaa;0.166;aaaaaa;0.97;0.299;a;0.423;0.477;0.952;a;0.6;0.622;a;0.954;aaaaaaaaaa;a;0.247;0.0354;aaaa;0.842;0.16;aaaaaaaa;a;aaaaa;a;0.125;0.0359;aa;aaaaa;aaaaaaaa;0.0147;aaaa;a;aa;a;a;aaaaaaaaa;a;aaa;
