ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,10);
0.501;0.0697;aaa;aaaaaaaa;a;0.284;aaaaa;0.0502;0.242;aaaaaa;aaa;aaaaa;0.845;0.839;0.741;0.415;aa;0.137;0.803;0.854;0.812;0.732;aaa;0.173;aaaaaaaa;aaaaaaaaa;a;0.0261;a;0.822;a;0.715;aaaa;aaa;0.541;0.227;0.367;0.519;aaaa;aaa;0.468;aaa;aaaa;0.278;0.97;aaaa;aa;0.707;a;a;aaaaaaaa;0.734;0.8;aaaaaaaaa;0.178;aaaaaa;0.634;0.872;0.33;aaa;aaaaaaaaaa;
0.698;0.449;aaaaaaaaaa;aaa;a;0.919;aaa;0.192;0.981;aa;aaaaaaaa;aaa;0.42;0.606;0.287;0.819;a;0.882;0.178;0.914;0.417;0.747;aaaaaaaaa;0.558;aaaaaaaaa;aaaaaa;a;0.355;aa;0.881;a;0.287;aaaaa;aa;0.919;0.589;0.542;0.428;a;aa;0.791;a;aaa;0.549;0.517;aaaa;a;0.636;a;aaaaaaaaa;aaaaa;0.891;0.072;aaaaaaa;0.363;aaaaaa;0.648;0.816;0.427;aaaa;aaa;
0.955;0.64;aaaaaaaa;aaaaaaaa;aa;0.553;aaaaa;0.854;0.481;aaaa;a;aaaa;0.972;0.537;0.656;0.974;a;0.412;0.732;0.23;0.284;0.193;aaa;0.694;a;aaaa;a;0.821;aa;0.57;a;0.0704;aaaaaaa;a;0.931;0.604;0.348;0.127;aa;aaa;0.0708;aa;aaaaa;0.842;0.418;aaaaaa;aa;0.533;a;aaa;aaaaaa;0.961;0.53;a;0.726;aa;0.853;0.237;0.553;aaaa;a;
0.335;0.671;aaaaa;a;aa;0.922;aaaa;0.302;0.458;aaa;a;a;0.326;0.274;0.538;0.515;aaa;0.557;0.863;0.382;0.447;0.487;aaaa;0.627;aaaaaa;aaaaaaa;a;0.664;aaaaaaa;0.692;a;0.694;aaaaaaa;aaaaaa;0.249;0.204;0.843;0.202;aaa;a;0.555;aaaa;aaaaa;0.133;0.411;aaaa;aaa;0.493;a;aaa;aaaa;0.293;0.754;aaaaaaa;0.515;a;0.00837;0.689;0.583;aaaa;aaaaaaaa;
0.149;0.0866;aaaaaaaa;aaa;a;0.991;aaaa;0.801;0.985;a;aa;a;0.0691;0.0126;0.13;0.0501;aaaa;0.924;0.0707;0.586;0.72;0.162;aaaaaaa;0.597;a;aaa;a;0.292;aaaa;0.00227;a;0.514;aaaaa;aaa;0.228;0.661;0.578;0.466;aa;a;0.477;aa;a;0.141;0.993;aaa;aaaa;0.215;a;aaaaaaa;a;0.718;0.243;aaa;0.326;aaa;0.0489;0.976;0.454;aa;aaaaa;
0.998;0.231;a;aaaaaaa;aa;0.958;aaaaa;0.446;0.276;aaaa;aaaaaaaaa;a;0.418;0.493;0.777;0.724;aa;0.781;0.669;0.07;0.157;0.0437;aaaaaaaa;0.663;aa;aaaa;a;0.317;aa;0.369;a;0.325;aaaaa;aaaaaa;0.0435;0.978;0.542;0.775;aaaaa;aaa;0.379;aa;aaaaa;0.162;0.143;a;aaa;0.395;a;a;aaaa;0.152;0.0348;aaaaaaaa;0.414;aaaaaa;0.765;0.769;0.789;aaaa;aaaaaaaaa;
0.354;0.959;aaaaaaa;aaaa;aa;0.685;aa;0.481;0.26;aaaa;aaaaaaa;aaa;0.115;0.565;0.668;0.0626;aaa;0.000844;0.183;0.437;0.743;0.0623;aaaaa;0.932;aaaaa;a;a;0.139;aaaa;0.947;a;0.752;aaaa;aaa;0.27;0.692;0.759;0.837;aa;aaaa;0.417;aaa;aaaaaa;0.965;0.235;aa;a;0.101;a;a;aaaaaa;0.429;0.272;aaaaaaaa;0.776;aaaaaa;0.905;0.566;0.104;aaaa;aaaaaaaa;
0.211;0.219;aaaaaaaa;aaaaa;aa;0.365;aaaaa;0.669;0.893;a;aaaaa;aaaa;0.181;0.234;0.211;0.468;aaaa;0.857;0.912;0.878;0.0911;0.769;a;0.407;aaaaaa;aa;a;0.901;aaa;0.0239;a;0.876;a;aaaa;0.446;0.954;0.531;0.651;aaaaa;aaa;0.139;aaaa;aaaaa;0.746;0.251;aaaa;a;0.925;a;aaaaaa;aa;0.99;0.0131;aaaaaaaaa;0.788;a;0.199;0.951;0.195;aaaaa;aaaa;
0.111;0.706;aaaaaaa;aa;aa;0.164;aaa;0.683;0.623;aaaaaaaa;a;aa;0.503;0.359;0.977;0.936;a;0.0143;0.892;0.323;0.349;0.615;aa;0.56;aaaaa;aaaaaaa;a;0.011;aaaaaaaa;0.0153;a;0.795;aa;a;0.534;0.438;0.774;0.652;aaaaa;a;0.413;a;aaa;0.214;0.735;aaaa;aa;0.42;a;aaaaaaaaa;aaaaaaa;0.712;0.408;aaa;0.29;aaaaaa;0.0736;0.0957;0.0849;aa;aaaaaaa;
0.223;0.744;aaa;aaa;a;0.513;aaa;0.513;0.0269;aaaaaa;aa;aaaaa;0.873;0.0882;0.137;0.403;aaa;0.425;0.00662;0.239;0.198;0.686;aaaaaaaa;0.852;aaaaa;aaaaaaaaa;a;0.535;a;0.428;a;0.85;aaa;aaaa;0.728;0.656;0.4;0.0104;aaa;a;0.27;aaa;a;0.482;0.487;aaaaa;aaaa;0.259;a;a;aaaaa;0.38;0.119;aaa;0.35;a;0.801;0.776;0.662;aaa;aaa;
0.34;0.825;aa;aaaaa;aa;0.301;aaaaa;0.873;0.876;aaaaaa;aa;aaaaa;0.857;0.442;0.172;0.863;aa;0.0132;0.263;0.712;0.196;0.806;aaaaaaaaa;0.214;aaaa;aaaaaaaaa;a;0.106;aa;0.00669;a;0.83;aaaaaa;aa;0.476;0.694;0.814;0.305;aaa;a;0.985;aaa;aaaaa;0.416;0.512;aaaaaa;aaa;0.302;a;aaaaaaa;aa;0.439;0.794;aaaa;0.824;aa;0.117;0.829;0.326;aaaaa;aaaa;
0.987;0.522;aaaaa;aaaaa;a;0.372;aa;0.626;0.764;a;aa;aaaaa;0.829;0.705;0.381;0.655;aaaa;0.051;0.18;0.528;0.869;0.472;aaaaaaaa;0.475;aaa;aaaaaaaaa;a;0.0773;aaaaaaaa;0.336;a;0.71;aaa;aa;0.589;0.35;0.0782;0.718;aaaaa;aaa;0.413;aaa;aaaa;0.139;0.908;aaa;aaa;0.516;a;aaa;aaaaaaaa;0.315;0.228;aaaaaa;0.93;a;0.72;0.0475;0.79;a;aaaa;
0.803;0.11;aaaa;aaaaaa;aa;0.3;a;0.558;0.672;aaaaaaaa;aaaaaaaa;aaaa;0.531;0.496;0.249;0.552;aa;0.226;0.993;0.921;0.0398;0.383;aa;0.324;aa;aa;a;0.236;aaa;0.381;a;0.789;aa;aa;0.578;0.838;0.31;0.981;aaaaaa;aaaa;0.304;aaaa;a;0.684;0.793;aaa;aa;0.19;a;aaaaaaa;aa;0.761;0.295;aaaa;0.74;aaaaaa;0.682;0.988;0.35;aaaa;aaaaaaaaa;
0.701;0.626;aaaaaaaaaa;aaaa;a;0.728;aaa;0.866;0.198;aaa;aaaaaaaaa;aa;0.373;0.074;0.735;0.643;aa;0.222;0.933;0.574;0.549;0.651;aaaaaaaaa;0.974;aaa;aaaaaa;a;0.546;aa;0.731;a;0.521;aaaaaaa;aa;0.32;0.211;0.605;0.961;aaa;aaa;0.338;aaa;a;0.539;0.21;aa;aaaa;0.955;a;aaaaaa;aaaaa;0.67;0.67;aaaa;0.463;aa;0.058;0.931;0.689;aaaa;aaaaaaaaa;
0.616;0.534;a;aaaa;aa;0.349;aaaa;0.973;0.77;aaaaaa;aaa;aaaaa;0.224;0.256;0.583;0.266;aaa;0.635;0.714;0.34;0.551;0.524;aaaaaaaa;0.135;aaaaaaa;aaaaaa;a;0.621;aa;0.707;a;0.0831;aaaaaaaa;aaaaaa;0.883;0.711;0.402;0.7;aaaaaa;aaaa;0.797;aa;aa;0.00902;0.65;a;aa;0.388;a;aaa;aaaaaaa;0.285;0.0513;aaaaaaaaaa;0.861;aaaaaa;0.233;0.116;0.335;aaaaa;aaaaaa;
0.492;0.185;a;aaa;a;0.816;aa;0.066;0.507;aaaaa;aaaaa;aa;0.153;0.44;0.415;0.616;a;0.96;0.769;0.777;0.935;0.889;aaaaa;0.972;aaaaaaa;a;a;0.574;aaaa;0.345;a;0.302;aaa;aaaa;0.0625;0.206;0.76;0.585;aaaaa;aaa;0.649;aa;a;0.607;0.39;aaaaa;aaaa;0.395;a;aaaaa;aaaa;0.438;0.736;aaa;0.403;aaaa;0.707;0.369;0.581;aa;aa;
0.97;0.189;a;aaa;aa;0.465;aa;0.563;0.673;aaa;aaaa;a;0.915;0.884;0.895;0.351;aaaa;0.949;0.51;0.653;0.616;0.341;a;0.111;a;aaaaaaa;a;0.518;aa;0.178;a;0.516;aaaaaaa;aaaaaa;0.276;0.0955;0.243;0.477;a;a;0.832;aaa;aaaaa;0.507;0.776;aaaa;aa;0.841;a;aaa;aaa;0.523;0.594;aaa;0.794;aaaaaa;0.24;0.27;0.029;aaaaa;aaaaaaaaa;
0.879;0.759;aa;aaaaa;aa;0.604;a;0.453;0.0924;a;aaa;aaa;0.923;0.26;0.492;0.574;a;0.721;0.944;0.572;0.737;0.105;aaaaaaaaa;0.819;aaaa;aaa;a;0.427;aa;0.95;a;0.659;aaa;aa;0.742;0.047;0.446;0.0323;a;aaa;0.574;a;aa;0.596;0.0603;aaaaa;aaa;0.853;a;aaaaaa;aaaaaaa;0.853;0.0161;a;0.775;a;0.156;0.0619;0.0201;aaaa;a;
0.16;0.0709;aaaaa;a;aa;0.62;aaa;0.159;0.26;a;aaaaaaa;a;0.936;0.124;0.889;0.155;aa;0.0129;0.308;0.378;0.65;0.857;aaaaaa;0.984;aaa;aaaa;a;0.936;aaaaa;0.666;a;0.992;aa;aaaaa;0.417;0.901;0.87;0.791;aa;aaaa;0.744;a;aaaa;0.155;0.848;a;aaa;0.81;a;aaaaaaaaa;a;0.238;0.187;aaaaaaaaa;0.78;aaaaaa;0.81;0.948;0.789;aaaaaa;aaaaa;
0.0773;0.656;aaa;aaaaaa;a;0.571;aa;0.779;0.114;aaaaaa;aaa;aaaaa;0.905;0.796;0.329;0.621;aa;0.604;0.32;0.911;0.671;0.0389;aaaaaaaa;0.115;a;aaaaaaaaa;a;0.292;aaaaaaaa;0.504;a;0.238;aaaaaaaa;aa;0.803;0.0928;0.733;0.398;aa;aaaa;0.9;aaa;aaa;0.463;0.656;aaa;aaa;0.175;a;aaaaaaaa;aaaa;0.306;0.743;aaaaaa;0.543;aaaa;0.221;0.334;0.226;aaa;aaaaaaa;
0.097;0.366;aa;a;a;0.776;aaaa;0.00956;0.663;aaaaaaa;aaaaaa;a;0.0791;0.921;0.593;0.352;a;0.404;0.334;0.921;0.799;0.771;aaaaaaaa;0.513;aaaaaaa;aaaaaa;a;0.459;a;0.997;a;0.217;aaaaa;aaaaa;0.811;0.45;0.101;0.322;aaa;aaa;0.0217;aa;aaa;0.724;0.597;aaa;aaa;0.31;a;aaaaaaaaa;aaaaa;0.237;0.289;aaa;0.148;aaaa;0.463;0.192;0.962;aaaaaa;aaa;
0.804;0.0272;aaaaaa;aaaaaa;a;0.869;aaaaa;0.729;0.378;aaaaaaa;aaaaaaaaa;aaaa;0.366;0.959;0.883;0.636;aaaa;0.0381;0.97;0.294;0.339;0.462;aaaaa;0.763;a;aaaaaaaa;a;0.395;aaaaaaaa;0.82;a;0.916;a;aa;0.452;0.113;0.714;0.173;aaaaaa;a;0.621;aa;aaaaaa;0.72;1;aaaaa;aaa;0.141;a;aaaaaaaaa;aaaaaaa;0.0982;0.48;aaaaaaaaaa;0.319;aa;0.747;0.977;0.0725;aaaa;aaa;
0.0646;0.98;aaaaaaa;aa;aa;0.481;aaaa;0.55;0.0653;aaaaaa;aaaaaaa;a;0.741;0.523;0.0116;0.655;aaaa;0.918;0.0933;0.56;0.894;0.177;aaa;0.308;a;aaaa;a;0.706;aaaaaaaa;0.343;a;0.96;aaaaaaa;aaaaa;0.514;0.356;0.121;0.748;aa;aa;0.0713;aaaa;aa;0.682;0.748;aaaaaa;aa;0.678;a;a;aaaaa;0.388;0.597;aaa;0.619;aaaaaa;0.142;0.849;0.896;aaaaaa;aaaaaaa;
0.661;0.59;aaaaaaaa;aaaa;aa;0.0933;aa;0.431;0.461;aaa;a;aaaaa;0.299;0.998;0.412;0.539;a;0.227;0.68;0.727;0.616;0.645;aa;0.9;aaaaa;aaaaaaaa;a;0.434;a;0.434;a;0.8;aaaa;a;0.18;0.827;0.36;0.975;a;a;0.702;aa;aa;0.727;0.865;a;aa;0.22;a;aaa;a;0.608;0.108;aaaaa;0.678;aa;0.373;0.76;0.261;aaaaaa;aaaaaaaaaa;
0.837;0.787;aaa;aaaaaaaa;aa;0.595;aa;0.486;0.662;aaaaaaa;aaa;a;0.377;0.556;0.281;0.479;a;0.429;0.265;0.468;0.565;0.559;aaaaaaaa;0.753;aaaa;a;a;0.898;aaaaaa;0.446;a;0.178;a;aaa;0.626;0.0499;0.756;0.025;aaaaa;a;0.0945;aa;a;0.241;0.555;aa;a;0.434;a;aaaaaaa;aa;0.506;0.314;aaaa;0.714;aaaaa;0.693;0.921;0.113;aaaaa;aaaaaaa;
0.547;0.578;aaaaaaaa;aa;a;0.268;aaa;0.571;0.764;aaaaaa;aaaaaaaaa;aaaa;0.613;0.297;0.0696;0.196;aaaa;0.751;0.199;0.0368;0.0375;0.555;aaaaa;0.312;aaa;a;a;0.427;aaa;0.639;a;0.952;a;aaaa;0.115;0.0438;0.305;0.08;aaaaa;aaa;0.932;aaaa;aaaaaa;0.543;0.864;aa;aaaa;0.813;a;aaaaaaaaa;aaaa;0.263;0.625;aaaaaaaa;0.744;aa;0.604;0.178;0.776;aaaaa;aaaaaaaaaa;
0.323;0.797;aaaaaaa;aaaaa;a;0.979;aaaaa;0.554;0.965;aaaaaa;aaaa;aaaaa;0.608;0.756;0.505;0.45;a;0.806;0.883;0.0433;0.72;0.756;aaaaa;0.127;aa;aaa;a;0.323;a;0.294;a;0.179;a;aaa;0.146;0.874;0.677;0.303;a;a;0.704;aa;aaaa;0.868;0.905;a;aaa;0.456;a;aaaaaaaa;aaaaaaa;0.928;0.842;aa;0.579;aaa;0.181;0.177;0.224;aa;aa;
0.326;0.261;aaa;aaaaaaaa;aa;0.105;a;0.11;0.173;a;aaaaaaa;aaa;0.247;0.449;0.499;0.828;a;0.837;0.591;0.901;0.324;0.964;aaaa;0.019;aaaaaaaaa;aaa;a;0.456;aaaa;0.373;a;0.792;aaaaaa;aaaaa;0.695;0.496;0.617;0.169;aaaaaa;aaaa;0.635;a;aaaaa;0.427;0.505;aaaaa;aa;0.902;a;aaa;aaaaaaa;0.771;0.629;aaaaaaaaa;0.308;a;0.196;0.819;0.649;aa;aaaaaaa;
0.819;0.689;aaaaaaa;aaaaaa;aa;0.912;aaaaa;0.24;0.588;aaaaa;aaaaa;a;0.0153;0.757;0.284;0.72;aa;0.568;0.573;0.224;0.229;0.488;aa;0.993;aaaaaaa;aaaaaaaaa;a;0.973;aa;0.176;a;0.624;aaaa;a;0.895;0.623;0.96;0.403;aaa;aaaa;0.138;a;aaaaaa;0.847;0.55;aaaaa;aaa;0.565;a;aa;aaaa;0.841;0.865;aaaaaaaaa;0.731;aaaaaa;0.63;0.517;0.723;aa;aaaaaaa;
0.432;0.64;a;aaa;a;0.444;aaa;0.783;0.8;aaaaaaa;aaaaaaaaa;aa;0.469;0.925;0.391;0.0205;aaa;0.345;0.843;0.33;0.18;0.476;aaaa;0.549;aaaaa;aaaaaaaa;a;0.405;aaa;0.622;a;0.0493;aa;aa;0.773;0.961;0.664;0.721;aaaaa;aaa;0.838;a;aaaa;0.361;0.665;aaa;aa;0.337;a;aaaaa;aaaaa;0.626;0.649;a;0.429;aaaa;0.104;0.724;0.191;aa;aa;
0.831;0.0578;aaaaaaa;a;a;0.257;aa;0.679;0.804;a;aaaaaa;a;0.217;0.793;0.972;0.475;aa;0.803;0.526;0.787;0.451;0.692;aaaaaaa;0.375;aaaaaaa;aaaaa;a;0.149;aaa;0.113;a;0.649;aaaaaaaaa;aaa;0.187;0.531;0.857;0.485;aaaaaa;a;0.0923;aaaa;aaaaa;0.77;0.13;aa;a;0.658;a;aaa;a;0.368;0.931;aa;0.121;a;0.0586;0.973;0.169;aa;aa;
0.35;0.651;aaaaaaaaaa;aaaaa;aa;0.612;aaaa;0.785;0.674;aaaaaa;aaaaaa;aa;0.14;0.468;0.718;0.666;aaaa;0.171;0.319;0.397;0.903;0.181;a;0.437;aaaaaa;a;a;0.151;aaaa;0.383;a;0.305;aa;aaaaa;0.338;0.0499;0.374;0.723;aaa;aa;0.265;aa;aaaa;0.683;0.0821;aaaaaa;aaaa;0.473;a;aaaa;aaa;0.514;0.585;aa;0.68;aaa;0.716;0.748;0.353;aa;aaaaaaa;
0.735;0.758;aaaaaa;aaaaaaa;a;0.559;aaaa;0.809;0.373;aaaaaa;aaaaaaaaa;aa;0.759;0.644;0.75;0.398;a;0.125;0.163;0.337;0.0241;0.906;aaaaa;0.4;aaaaaa;aaaa;a;0.145;aaaaaaa;0.764;a;0.419;aaaa;a;0.0318;0.833;0.415;0.428;aa;a;0.356;aaa;aaaaaa;0.217;0.796;a;a;0.0838;a;aaaaaaa;aa;0.276;0.0559;aaaaaaaaa;0.0142;aaa;0.952;0.0281;0.452;a;aa;
0.665;0.426;aaaaaaaaa;aaaaaa;a;0.926;aaaa;0.592;0.929;a;aaaaaa;aa;0.823;0.653;0.878;0.334;a;0.848;0.998;0.621;0.467;0.548;aaaaaa;0.123;aaaaaa;aaaaa;a;0.391;aaaaaa;0.374;a;0.188;aaaaaa;aaa;0.379;0.255;0.514;0.242;a;aaa;0.323;aaa;aaa;0.519;0.139;aaaaaa;aaa;0.828;a;aa;aaaa;0.544;0.749;aaaaa;0.195;aaaaa;0.255;0.632;0.0615;aaaaa;aaaaaaa;
0.466;0.153;aaaa;aaaaaaaa;aa;0.993;a;0.788;0.749;aaaaaa;aa;aa;0.678;0.0431;0.648;0.518;aaaa;0.228;0.124;0.431;0.737;0.73;a;0.141;aa;aaaaaaaaa;a;0.351;aa;0.771;a;0.434;aaaaaaaa;aaaaa;0.507;0.524;0.901;0.535;a;aaaa;0.471;a;aaaaa;0.416;0.757;aaa;aaaa;0.284;a;aaaa;aaa;0.535;0.436;a;0.736;a;0.979;0.667;0.899;aa;aaaa;
0.548;0.722;aaaaaaaaaa;aaaaaaa;a;0.87;aaa;0.496;0.263;aaaaaaa;aaaa;aaa;0.488;0.662;0.393;0.168;a;0.564;0.841;0.0938;0.273;0.234;aaaaaaa;0.308;aaaaaaa;aaa;a;0.0787;aaaaaa;0.402;a;0.0758;aaaaa;a;0.334;0.474;0.38;0.0936;aaaa;aaaa;0.97;aaa;aaaaaa;0.249;0.332;aa;aaa;0.359;a;aaaaaa;a;0.209;0.4;aaa;0.926;aaaa;0.397;0.991;0.635;a;aaaaaaaaa;
0.359;0.359;aaaaa;aaaaa;aa;0.338;aaaa;0.00117;0.661;aaaaa;aaaaaaaa;aa;0.953;0.568;0.756;0.568;a;0.281;0.676;0.684;0.947;0.0509;aa;0.103;aaaaaa;aaaaaaaaa;a;0.192;a;0.575;a;0.597;aaaa;aaaaaa;0.865;0.29;0.456;0.342;aa;aaa;0.188;aaa;aa;0.985;0.917;aaaa;aaa;0.619;a;aaaaaaaa;aaaaa;0.834;0.175;aaa;0.104;aaaaaa;0.161;0.421;0.724;a;aa;
0.0196;0.644;aaaaaaaa;aaaaaaa;a;0.859;a;0.0287;0.154;aaaaaa;a;a;0.577;0.795;0.916;0.378;a;0.323;0.624;0.828;0.176;0.677;aaaaaaaa;0.263;a;aaaaaaaaa;a;0.608;aaaaaa;0.919;a;0.0861;aaaaa;aaaa;0.949;0.115;0.578;0.648;aaaaaa;a;0.425;aa;aaaaa;0.411;0.221;aa;aa;0.884;a;aaa;aaaaa;0.411;0.0598;aa;0.725;aaaaaa;0.843;0.89;0.397;aaa;a;
0.148;0.0763;aaaaaaaa;a;aa;0.803;aaaa;0.419;0.424;aaaaa;a;aaaa;0.197;0.00894;0.21;0.406;aa;0.0115;0.0172;0.44;0.321;0.104;aaaa;0.854;aa;aa;a;0.64;a;0.762;a;0.979;aaaa;aaaaa;0.335;0.917;0.58;0.469;aa;aa;0.514;aa;aaaaaa;0.877;0.945;aaa;aaa;0.343;a;aaaaaaa;aaaa;0.867;0.0642;aaaaaaaaaa;0.335;aaaa;0.22;0.47;0.247;aaaaa;aaaaaaaa;
0.519;0.0314;aaaaaaaaaa;aaaaaaaa;aa;0.284;aa;0.673;0.391;aaaa;aaaaa;aaa;0.843;0.0102;0.15;0.889;a;0.327;0.539;0.283;0.0268;0.13;aaaaa;0.15;aaaaaaaaa;aaaaaaaaa;a;0.67;aaaaaaa;0.287;a;0.777;aaaaaaaaa;aaaaa;0.342;0.093;0.558;0.598;aaaaa;aaaa;0.166;a;aaa;0.659;0.83;aaaaaa;aaaa;0.5;a;aa;aaaaaa;0.622;0.24;aaaaaaaaa;0.508;aa;0.306;0.388;0.603;aaaaa;a;
0.945;0.183;aaaaaaa;aaaaaa;aa;0.0545;aa;0.136;0.9;aaaaaa;aaaaaaaaa;aa;0.063;0.64;0.831;0.173;a;0.777;0.425;0.291;0.426;0.343;aaaaaaaaa;0.51;aaa;a;a;0.482;aaaaaa;0.852;a;0.884;aaa;aa;0.293;0.747;0.566;0.66;aaaaa;aa;0.259;aaa;a;0.65;0.835;aaaaaa;aaa;0.944;a;aaaa;aa;0.488;0.734;aaaaaaa;0.676;a;0.0325;0.181;0.344;aaaa;aaaaaaa;
0.338;0.182;aaaaaaa;aaaaaaa;a;0.925;aaaaa;0.959;0.137;aaaaaa;aaa;aaa;0.257;0.939;0.381;0.956;aaa;0.78;0.227;0.00598;0.485;0.757;a;0.954;aaaaaa;aaaa;a;0.743;aaa;0.156;a;0.539;aaaaaaaa;aaaaa;0.977;0.0291;0.703;0.891;a;aaaa;0.293;aa;aaaaa;0.182;0.172;a;aaa;0.113;a;aa;aaa;0.608;0.0242;aaaaa;0.92;aa;0.937;0.793;0.806;aaa;aaaaaa;
0.867;0.215;aaaa;aaaaaaaa;aa;0.265;aaaa;0.805;0.522;aaaa;aaaaaaa;aaaaa;1;0.73;0.574;0.391;a;0.664;0.179;0.788;0.549;0.496;aaaaaaa;0.817;aa;aaa;a;0.46;aaa;0.563;a;0.842;a;a;0.271;0.226;0.487;0.422;a;aa;0.646;aa;aaaa;0.777;0.551;aa;aaa;0.576;a;aaaaaaaaa;aaaaaa;0.417;0.302;aaaaaa;0.67;aaaa;0.429;0.172;0.826;aaaaaa;aaa;
0.717;0.903;aaa;aaaaa;aa;0.218;aaaaa;0.878;0.905;aaaaaaaa;aaaa;aaaaa;0.515;0.0427;0.205;0.61;aaa;0.439;0.134;0.229;0.609;0.295;aaa;0.949;aaa;aaaa;a;0.589;aaaaa;0.571;a;0.287;aa;aa;0.0529;0.228;0.328;0.212;aaa;a;0.973;a;a;0.319;0.65;aaaaaa;aa;0.496;a;a;aaa;0.423;0.46;aaa;0.325;aaaaa;0.937;0.144;0.808;aa;aaaaaaa;
0.64;0.877;a;aaa;aa;0.956;a;0.566;0.535;aaaaaa;aaaaaaaa;aaa;0.934;0.237;0.146;0.623;aa;0.778;0.234;0.936;0.954;0.703;aaaaa;0.228;aaaaaaaa;aaaaa;a;0.0242;aaaaaaaa;0.704;a;0.535;a;aaaaa;0.557;0.182;0.976;0.0548;aaaa;aaaa;0.813;aaaa;aa;0.225;0.201;aaa;aaa;0.658;a;aaaaaaa;aaaaa;0.231;0.553;aaaaaaa;0.349;aaa;0.0313;0.706;0.395;aaaa;a;
0.25;0.525;aaaaa;a;a;0.244;aaaaa;0.992;0.0364;aaaaa;aaaaaa;aaa;0.708;0.605;0.485;0.353;aa;0.792;0.619;0.109;0.434;0.504;aaaaa;0.393;aaaaaaa;aaaaaaa;a;0.695;aa;0.407;a;0.714;aaaaaaaaa;aaa;0.363;0.924;0.7;0.6;a;a;0.731;aa;aa;0.465;0.358;aaa;aa;0.249;a;aaaaaaa;aaaa;0.144;0.84;aaaaaa;0.679;aa;0.712;0.797;0.0539;aa;a;
0.329;0.245;aaaaaaaaaa;aaaa;a;0.332;a;0.207;0.122;a;a;aaaaa;0.078;0.611;0.55;0.346;aaa;0.886;0.128;0.439;0.359;0.528;aaaaaaaaa;0.138;aaaaa;aaaaaa;a;0.923;aa;0.199;a;0.998;aaaaaaaaa;aaa;0.601;0.924;0.48;0.778;aa;aa;0.178;a;aaaaaa;0.587;0.93;aa;aa;0.911;a;aaaaaaa;aaaaaa;0.595;0.428;aaaaaaaaa;0.128;aaaa;0.834;0.484;0.561;aaaaaa;a;
0.535;0.699;aaaaa;aaaaaa;aa;0.593;aaaa;0.934;0.501;aaaaaaa;aaaaaaaa;aaa;0.035;0.797;0.095;0.000694;aaa;0.804;0.0735;0.819;0.482;0.511;a;0.69;aa;aaaaaaaaa;a;0.015;aaaa;0.917;a;0.593;aaaaaaaa;aa;0.54;0.381;0.468;0.744;a;a;0.675;aa;aaa;0.301;0.441;aaaaa;aaa;0.508;a;aaaaaaaaa;aaaa;0.349;0.681;aaa;0.879;a;0.515;0.584;0.726;aaaaaa;aa;
0.211;0.293;aaaaaaa;a;aa;0.441;aaaaa;0.46;0.881;aaa;aaaaaaaaa;a;0.344;0.0567;0.215;0.132;a;0.616;0.454;0.0643;0.345;0.31;aaaaaaaaa;0.779;a;a;a;0.986;aaaaaaaa;0.952;a;0.768;aaaaaaa;aa;0.408;0.859;0.897;0.189;aaaaaa;aaa;0.896;a;aaa;0.887;0.17;aaaaaa;aaa;0.879;a;aaaaa;aaaa;0.201;0.835;aaaaaaaa;0.984;aa;0.0254;0.122;0.192;aaaaa;aaa;
0.097;0.579;aaaaaaa;aaaa;aa;0.44;aaa;0.827;0.596;aaa;aaaaa;a;0.413;0.398;0.745;0.822;aa;0.253;0.143;0.576;0.609;0.0411;aaaaa;0.31;aaaaaa;aaa;a;0.734;aaaaaa;0.774;a;0.0714;aaaaaaa;aaa;0.4;0.167;0.242;0.126;aaaaa;a;0.642;a;aa;0.213;0.108;aaa;aaaa;0.0692;a;a;aaaa;0.39;0.761;aaaaaaaa;0.317;a;0.167;0.111;0.464;aaaa;aaaa;
