ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(string,9);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
0.713;0.66;0.215;a;0.1;0.844;aa;aa;aaaaaaaa;0.934;aaa;aaaaaa;0.0666;aa;0.0821;aaaa;aaaa;0.647;aa;0.835;0.277;a;0.889;0.689;aa;0.286;0.0628;0.0681;a;0.366;aaaaaa;a;aa;0.438;0.483;aa;aaaaaa;
0.582;0.949;0.899;a;0.89;0.714;a;aa;aaaaa;0.868;aaa;aaaaaa;0.249;aaaa;0.963;aaaaaa;aaa;0.302;aa;0.622;0.0555;a;0.342;0.567;aaa;0.756;0.121;0.00841;a;0.632;aaaaaa;aa;aa;0.347;0.5;aa;aaaaaaaa;
0.294;0.721;0.313;a;0.123;0.502;aaaaa;aa;aaaaaa;0.00693;aaaaa;aaaaaaa;0.598;aaaaa;0.222;aaa;a;0.149;a;0.0659;0.0283;a;0.506;0.524;a;0.971;0.149;0.766;aa;0.0466;aaaaaa;a;a;0.729;0.94;aa;aaaa;
0.0155;0.81;0.303;a;0.993;0.0908;aaa;aa;aaaaaa;0.322;aaaaaaaa;aaaaaaa;0.0173;aaaa;0.612;aaaa;a;0.229;a;0.592;0.725;a;0.812;0.762;aaaaa;0.262;0.878;0.545;a;0.53;aaaa;a;aaa;0.852;0.206;aaaaaa;aaaaaa;
0.174;0.402;0.835;a;0.713;0.254;aaa;aa;a;0.0825;aaaaaa;a;0.588;aa;0.675;aa;aaa;0.771;aa;0.0633;0.693;a;0.0547;0.172;aa;0.155;0.64;0.336;aa;0.686;aaa;a;aaaa;0.669;0.788;aaaaaaa;aaaaa;
0.427;0.928;0.484;a;0.241;0.466;a;a;aaaaaaaaa;0.985;aaaa;aaaaaaa;0.0828;aaaa;0.657;aaa;aaa;0.906;a;0.741;0.00496;a;0.885;0.984;aaaa;0.97;0.0513;0.303;aa;0.0901;a;a;aa;0.45;0.0386;aa;aaaa;
0.853;0.215;0.866;a;0.0791;0.819;aa;aa;aaaa;0.379;aaaaa;aa;0.168;aaaaa;0.985;aaaaa;aaaa;0.204;a;0.0744;0.0481;a;0.657;0.396;aaa;0.41;0.606;0.342;aa;0.28;aaaa;aa;aaaa;0.519;0.563;aa;aaa;
0.348;0.153;0.234;a;0.974;0.0923;aaaa;a;aaaaa;0.828;aaaaa;aaaaa;0.645;aaaa;0.662;aaaaa;aaa;0.363;aa;0.454;0.509;a;0.83;0.0974;aa;0.0196;0.702;0.314;a;0.952;aaa;a;a;0.875;0.52;aaaaa;aaaa;
0.0208;0.635;0.306;a;0.572;0.105;aaaa;aa;aaaaaaaa;0.124;aaaa;aaaa;0.734;aa;0.982;aaa;a;0.188;aaa;0.414;0.183;a;0.537;0.297;aaaaa;0.82;0.833;0.242;aa;0.444;aaaaaaa;a;aaa;0.365;0.0209;aaaaaa;aaa;
0.525;0.46;0.287;a;0.717;0.731;aaaa;a;aaaaaaa;0.117;aaaaa;aaaaaaaa;0.237;a;0.976;aa;aaa;0.335;aaa;0.34;0.757;a;0.00392;0.921;aaa;0.736;0.956;0.147;aa;0.509;aaaaaaaa;a;aaaa;0.154;0.743;aaaaaaa;aaaaa;
0.61;0.649;0.282;a;0.187;0.488;a;a;a;0.465;aaaaa;aa;0.837;aaaa;0.463;aaa;aaa;0.734;a;0.276;0.188;a;0.373;0.574;aaa;0.0498;0.241;0.282;aa;0.463;aaa;a;a;0.214;0.96;aaaaaa;aaaaaaaaa;
0.215;0.411;0.0724;a;0.494;0.861;a;a;a;0.671;a;a;0.131;aaa;0.0392;aaaa;aaaa;0.934;aa;0.81;0.423;a;0.347;0.215;aaaa;0.282;0.889;0.324;aa;0.173;aaaaaaa;aa;aaaa;0.813;0.141;aaaa;aaaaa;
0.753;0.556;0.137;a;0.863;0.465;aa;a;aaaaa;0.21;aaaaa;aaaaaaa;0.775;aa;0.7;aaaaaa;aaa;0.456;aa;0.459;0.6;a;0.806;0.618;aaaaa;0.454;0.842;0.713;aa;0.117;a;aaa;a;0.748;0.429;aa;aa;
0.743;0.3;0.915;a;0.289;0.258;aaaa;aa;aaaaa;0.242;aaaa;aaaaaaa;0.16;aaaaa;0.589;aaaa;aaa;0.995;a;0.00138;0.247;a;0.0446;0.0734;aaaaa;0.661;0.094;0.657;aa;0.656;a;aa;aaa;0.886;0.629;aaaaaa;aaaaaaaa;
0.999;0.342;0.167;a;0.855;0.212;aaaaa;aa;aaaaaaaa;0.235;a;a;0.435;a;0.459;aaaaaa;aa;0.383;aa;0.665;0.631;a;0.107;0.0723;aaaaa;0.415;0.37;0.138;aa;0.92;aaaa;a;a;0.104;0.439;aaaaaa;aaaaaa;
0.361;0.00247;0.448;a;0.916;0.828;a;a;aa;0.735;aaaaaaaaa;aaaaaaaa;0.691;aaaaa;0.629;aaaaa;aa;0.264;aaaa;0.0861;0.981;a;0.167;0.958;aaa;0.267;0.00512;0.0288;aa;0.666;aa;a;a;0.513;0.733;aaaaaaa;a;
0.798;0.101;0.0105;a;0.488;0.634;aaa;aa;aaaaaaaa;0.372;aaaaaa;aaaaaaaa;0.562;aaaaaa;0.00118;aaaaaa;aaaa;0.708;aa;0.619;0.144;a;0.448;0.0986;aaaa;0.0699;0.952;0.164;a;0.507;aaaaaaaa;aaa;aa;0.915;0.235;aaaaaa;aaaaa;
0.927;0.861;0.234;a;0.731;0.472;aa;a;aaaaaaaa;0.755;aaa;aaaaaaaa;0.505;aaa;0.437;a;aaaa;0.798;aaa;0.2;0.587;a;0.52;0.508;aaa;0.807;0.499;0.468;a;0.501;aaaaaaa;aaa;aaaa;0.149;0.771;aaaa;a;
0.811;0.531;0.492;a;0.913;0.607;aa;a;aaaaaaaaa;0.818;aa;aaaaaaaa;0.708;aaaaa;0.779;a;aaa;0.196;aaaa;0.794;0.428;a;0.765;0.553;aaa;0.207;0.796;0.525;a;0.602;aaaaaaaa;a;a;0.244;0.895;aaaaaaa;aaaaa;
0.149;0.13;0.809;a;0.0538;0.433;aaaaa;aa;aa;0.921;aaa;aaaaaaaa;0.773;aaaa;0.594;aaa;a;0.358;a;0.34;0.151;a;0.453;0.756;aaaaa;0.321;0.461;0.826;aa;0.384;a;a;aa;0.326;0.802;aaaaaa;aa;
0.134;0.499;0.236;a;0.316;0.638;aaaaa;a;aaaaaaaaa;0.613;aaaaaa;aaaaa;0.902;aa;0.394;aaa;aaaa;0.443;a;0.415;0.333;a;0.517;0.256;a;0.256;0.521;0.261;a;0.697;aaaaa;aa;aaa;0.00412;0.24;aaaa;aa;
0.319;0.65;0.621;a;0.524;0.702;aa;a;aaaaaaa;0.613;aaaaa;aa;0.333;aaaa;0.3;aaaa;a;0.63;a;0.52;0.634;a;0.457;0.722;aaaaa;0.438;0.858;0.186;a;0.857;aaa;a;a;0.103;0.441;aa;aaaaa;
0.349;0.37;0.48;a;0.619;0.222;aaaaa;a;aaaaaaaaa;0.0177;aaaaaaa;aaaaaa;0.206;aaaaa;0.109;aaaaaaa;aaa;0.231;aaaa;0.119;0.378;a;0.947;0.934;aaaaa;0.383;0.892;0.184;a;0.346;aaaaaa;aaa;aaaa;0.911;0.917;aa;aaa;
0.909;0.845;0.297;a;0.749;0.473;aaaaa;aa;aa;0.979;a;aaaaaaaa;0.911;aaaa;0.00638;aa;a;0.149;aaaa;0.478;0.435;a;0.257;0.435;a;0.509;0.54;0.553;a;0.00634;aaaa;aaa;aaa;0.0543;0.484;aaaa;aa;
0.922;0.29;0.539;a;0.537;0.551;aaaa;a;aaaaaa;0.529;a;a;0.806;aaaaa;0.597;aaaaa;aaaa;0.0142;aaaa;0.471;0.061;a;0.899;0.0372;a;0.903;0.0993;0.301;a;0.463;aa;aa;aaa;0.392;0.942;aaaa;a;
0.454;0.851;0.529;a;0.725;0.819;aaaa;a;aaaa;0.411;aaaaaaaa;a;0.5;aaaaaa;0.743;aaa;aa;0.498;a;0.547;0.507;a;0.997;0.482;aaa;0.173;0.418;0.507;aa;0.381;aaaaaaa;aaa;aa;0.445;0.939;a;aaaaaaa;
0.638;0.898;0.154;a;0.227;0.858;aaa;a;a;0.977;aaaaaaaa;aaaaaa;0.0992;aaaaaa;0.491;a;a;0.229;aaa;0.329;0.96;a;0.562;0.757;aaa;0.0535;0.706;0.243;a;0.32;aaaaa;aa;aaa;0.0249;0.102;aaaaaaa;aaaaaaa;
0.489;0.415;0.121;a;0.239;0.194;aaaaa;a;aaa;0.889;aaaa;aaaaaaaaa;0.125;aaaaaa;0.0718;a;aaa;0.787;aaa;0.538;0.484;a;0.74;0.291;aaa;0.375;0.563;0.141;aa;0.634;aaaaaaaa;a;aa;0.759;0.189;aaaaaa;aaaa;
0.747;0.373;0.251;a;0.618;0.922;aaa;aa;aaaaaaaa;0.119;aaa;aaaa;0.106;aaa;0.983;aaaaaaa;aaa;0.484;aa;0.315;0.616;a;0.0767;0.294;aaaa;0.324;0.282;0.88;a;0.895;aaaaaaaa;a;aaa;0.777;0.706;a;aaaaaaaaaa;
0.63;0.539;0.504;a;0.123;0.816;aa;a;aaaa;0.883;aaaa;aaaa;0.144;aaaaa;0.0196;aaaaa;a;0.713;aaa;0.977;0.622;a;0.464;0.862;aa;0.961;0.182;0.769;aa;0.544;aaaa;aaa;aa;0.535;0.912;aaaa;aaa;
0.798;0.143;0.987;a;0.353;0.265;aaaaa;a;aaaaaaa;0.0214;a;aaaaaa;0.768;aaaaaa;0.621;aaaa;a;0.587;aa;0.462;0.415;a;0.283;0.163;aaaaa;0.549;0.41;0.497;a;0.00521;aaaaa;a;aa;0.0385;0.625;aaaaaa;aaaaaaaaa;
0.776;0.941;0.22;a;0.688;0.401;aaaa;a;aaaaaaaa;0.601;aaaa;aaaaaaaaa;0.707;aaaaa;0.314;aaaa;aaaa;0.709;aaa;0.271;0.301;a;0.677;0.76;aaa;0.398;0.186;0.549;aa;0.0369;aaaaaaa;aaa;aa;0.194;0.568;aaaaaaa;aaaaaa;
0.0667;0.596;0.946;a;0.302;0.667;aaaa;aa;aaaaaaa;0.834;a;aaaaa;0.811;aa;0.179;aaaaaa;aaaa;0.199;aa;0.747;0.536;a;0.0578;0.0413;aaaa;0.256;0.764;0.633;a;0.0166;aaaaa;aaa;aa;0.209;0.463;aaaaa;aaaaaaaaa;
0.895;0.302;0.0931;a;0.94;0.44;aaa;aa;aaaaaaaa;0.925;aaaaaa;aaa;0.096;aaaaaa;0.336;aaaa;aa;0.0496;a;0.622;0.667;a;0.875;0.24;a;0.54;0.47;0.571;aa;0.143;aaaaaaa;aaa;aaaa;0.0195;0.313;aa;aaaa;
0.877;0.12;0.766;a;0.664;0.671;aaaaa;a;aaaaaaaaa;0.695;aaaaaa;aaaa;0.838;aaaa;0.95;aaaaaaa;a;0.00418;a;0.239;0.482;a;0.262;0.625;aaa;0.99;0.894;0.336;aa;0.773;a;a;aaaa;0.23;0.766;aaa;aaa;
0.137;0.682;0.691;a;0.969;0.951;aaa;a;aaaaaaaa;0.47;aaaaaaaaa;aaaaaaaaa;0.146;aaaaaa;0.597;aaaaa;aa;0.401;a;0.77;0.364;a;0.631;0.625;a;0.666;0.489;0.348;a;0.557;aaaa;aa;aaa;0.898;0.841;aa;aaaaaaaaa;
0.999;0.84;0.122;a;0.788;0.718;a;aa;aaaaa;0.239;aaaa;aaaaa;0.185;aaaaaa;0.212;a;aaa;0.888;aaa;0.685;0.77;a;0.626;0.644;aa;0.348;0.32;0.0615;a;0.217;aaa;aa;aa;0.943;0.35;aaaaaaa;aaaaaa;
0.719;0.372;0.256;a;0.325;0.948;a;aa;aaaaaaa;0.099;aaaaaaa;a;0.71;a;0.253;aaaaaa;aaaa;0.388;aaa;0.313;0.675;a;0.0143;0.725;aaa;0.196;0.136;0.17;aa;0.965;aa;a;a;0.69;0.384;aaa;aaaaaaaa;
0.0303;0.282;0.242;a;0.402;0.678;a;aa;aaaaaa;0.713;aaa;aaaaaa;0.425;aaaaaa;0.428;aaaa;a;0.987;aaaa;0.607;0.848;a;0.267;0.71;aa;0.676;0.0338;0.711;aa;0.429;a;a;aaaa;0.426;0.365;aaa;aaaaaaaaaa;
0.82;0.86;0.553;a;0.646;0.104;aaaa;aa;aaaaaa;0.933;aaaaaaa;aaaa;0.129;a;0.753;aaaa;aaaa;0.358;a;0.12;0.327;a;0.931;0.0495;aaaa;0.43;0.107;0.586;aa;0.352;aaaaaa;aa;aaaa;0.597;0.482;aaaaa;aaaaaaa;
0.599;0.656;0.0998;a;0.0369;0.747;aaaaa;a;aaaa;0.261;aaaaaa;aaaaaaaaa;0.424;aaaa;0.302;aaaaaa;aa;0.382;aaaa;0.809;0.051;a;0.749;0.908;aaa;0.744;0.354;0.934;a;0.021;aaaaaaa;aa;aa;0.863;0.0761;a;aaaaa;
0.481;0.39;0.832;a;0.499;0.0485;aaaaa;aa;aaaaa;0.433;aaaaaaaaa;aa;0.773;aaaa;0.584;aa;a;0.0368;aa;0.895;0.822;a;0.191;0.00275;a;0.018;0.316;0.16;aa;0.747;aaaaaa;a;a;0.38;0.594;aaa;aaaaa;
0.591;0.759;0.0922;a;0.435;0.709;aa;aa;aaaaa;0.0935;aa;aaaaaaaa;0.77;aaaa;0.62;aaaa;aaa;0.261;aaaa;0.0301;0.974;a;0.831;0.209;aaa;0.909;0.251;0.527;a;0.535;aa;a;aaa;0.869;0.948;aaa;aaaaaaaaaa;
0.0534;0.697;0.707;a;0.731;0.542;aaa;a;aaaaaa;0.0026;aaaaaaa;aaaa;0.525;aaaaa;0.43;aaaaa;aaa;0.327;aaa;0.109;0.596;a;0.547;0.968;aaa;0.593;0.683;0.873;aa;0.31;a;a;aaa;0.172;0.0894;aaaaaaa;aaaaaaaa;
0.938;0.688;0.512;a;0.852;0.386;aaaaa;a;aaaaa;0.252;aaaaaaa;aaaaaaa;0.705;aaaa;0.409;aa;a;0.681;aaa;0.294;0.855;a;0.268;0.0896;aa;0.399;0.786;0.375;a;0.95;aaaaaaa;aaa;aa;0.138;0.925;aaaa;aa;
0.118;0.545;0.169;a;0.569;0.141;aaaaa;aa;aaaaaaaaa;0.2;aaa;aaa;0.188;aaaaaa;0.643;aaaaaa;aa;0.664;aa;0.104;0.283;a;0.895;0.0738;a;0.114;0.5;0.803;aa;0.167;aaa;aaa;aaa;0.809;0.505;aaaaaaa;aa;
0.405;0.776;0.366;a;0.221;0.0799;aa;aa;aaa;0.534;aaaaaaaaa;aa;0.119;aaaa;0.364;aaa;a;0.363;aaa;0.431;0.743;a;0.379;0.313;aa;0.16;0.0041;0.958;aa;0.429;aaaa;aaa;aaa;0.666;0.423;a;aaaaaaaaaa;
0.46;0.795;0.0865;a;0.231;0.884;aa;aa;aaaaaaaaa;0.161;aaaaaaa;a;0.636;aaaa;0.396;aaaaaa;aaa;0.556;a;0.467;0.878;a;0.988;0.397;aaaa;0.598;0.299;0.753;a;0.0839;aaaaaaa;aaa;aaa;0.123;0.662;aaaaa;aaaa;
0.705;0.517;0.297;a;0.347;0.382;aa;aa;aaaa;0.717;aa;aaaaaa;0.289;aa;0.875;aaaa;aaaa;0.208;aaaa;0.0359;0.531;a;0.535;0.736;a;0.886;0.637;0.768;a;0.426;aaaaaa;a;aaa;0.551;0.461;aaaaaa;aaaa;
0.13;0.83;0.491;a;0.354;0.0974;aaaa;aa;aaaaaaaaa;0.528;aaa;aaaa;0.268;a;0.373;aaaaa;a;0.375;aaa;0.284;0.791;a;0.34;0.721;a;0.779;0.183;0.241;aa;0.343;aaaaaa;aaa;aaaa;0.618;0.111;aaaaaaa;aaaaaaaaa;
0.231;0.583;0.615;a;0.857;0.0555;a;aa;aaaa;0.995;aaaaaa;aa;0.974;a;0.74;aaaaaa;a;0.714;a;0.437;0.698;a;0.303;0.659;aaaaa;0.686;0.917;0.0881;aa;0.301;a;aa;aa;0.412;0.303;a;aaa;
0.916;0.668;0.911;a;0.997;0.406;aaaa;aa;aaaaaaaa;0.000672;aaa;aaaaaaa;0.48;a;0.895;aaaaaa;aa;0.239;aaaa;0.103;0.414;a;0.773;0.717;aaa;0.886;0.896;0.616;aa;0.725;aaaaaaa;aa;aaaa;0.913;0.0421;aa;aaaa;
0.767;0.00051;0.566;a;0.891;0.562;aaaaa;aa;aa;0.14;aaaaaa;aaaaaaaaa;0.82;aaaaa;0.628;aaa;aa;0.149;aaaa;0.48;0.228;a;0.379;0.251;aaaaa;0.413;0.354;0.901;a;0.61;aaa;a;aa;0.462;0.503;aaaaaa;aaaaaaaaaa;
0.483;0.729;0.123;a;0.407;0.131;aaaa;a;aaaaaaaa;0.444;aaaaaaaaa;a;0.719;aaaa;0.81;a;aaaa;0.411;aaaa;0.897;0.135;a;0.262;0.446;aa;0.0979;0.2;0.163;aa;0.112;aaaaaa;aaa;aaaa;0.225;0.593;aaaaaaa;aaaa;
0.38;0.259;0.808;a;0.976;0.718;a;a;aa;0.395;aaaaaaaa;aaaaaaaa;0.648;a;0.0615;a;aaa;0.962;a;0.892;0.765;a;0.629;0.514;aaa;0.199;0.291;0.437;a;0.33;a;aa;aaaa;0.471;0.81;aaaa;aaaaaa;
0.527;0.423;0.347;a;0.796;0.553;a;aa;aaaa;0.907;aaaaa;aaaaaaa;0.138;aaaaaa;0.0336;aaaa;aaa;0.0846;aaa;0.231;0.402;a;0.582;0.115;a;0.934;0.0761;0.566;a;0.667;aaa;aaa;a;0.601;0.329;aaaaaa;aaaa;
0.336;0.0485;0.301;a;0.277;0.565;aaaa;a;a;0.989;aaaa;aaaaaa;0.522;a;0.856;aa;a;0.613;aaaa;0.00447;0.183;a;0.541;0.77;aaaa;0.887;0.826;0.422;a;0.799;aa;aaa;aa;0.895;0.788;aaaaa;aaaaa;
0.271;0.968;0.19;a;0.189;0.46;aaa;a;aaaaaa;0.537;aaaa;aaaaaa;0.036;aaaaaa;0.321;aaaa;aa;0.0739;aa;0.058;0.205;a;0.641;0.576;aa;0.952;0.238;0.521;a;0.752;aaa;a;aa;0.181;0.12;aa;aa;
0.793;0.116;0.613;a;0.608;0.553;aaaa;a;aaaaaaaa;0.799;aaaaaaaa;a;0.367;aaaa;0.461;aaaa;aaa;0.936;aaa;0.425;0.102;a;0.314;0.975;aaaa;0.422;0.199;0.416;a;0.683;aaa;a;a;0.691;0.21;aaaaa;aaaaaa;
0.758;0.202;0.484;a;0.964;0.396;aaaaa;aa;aaa;0.0758;aaaaaaaa;a;0.702;aaaaaa;0.329;aaa;a;0.336;aaa;0.997;0.651;a;0.845;0.744;aa;0.586;0.983;0.516;aa;0.655;aaaaaa;a;aa;0.357;0.991;aaa;aaaaaaaaaa;
0.71;0.671;0.686;a;0.291;0.486;a;a;aaa;0.83;aaaaaaaaa;aaaaaaa;0.503;aaaaa;0.999;aaaaaaa;aa;0.299;aaa;0.754;0.95;a;0.604;0.317;aaaa;0.378;0.804;0.4;a;0.447;aaaaaaa;aa;a;0.264;0.052;aaaa;aa;
0.773;0.335;0.0493;a;0.961;0.538;aa;aa;aaaaaaaa;0.631;a;a;0.367;a;0.291;aa;aaaa;0.801;a;0.139;0.719;a;0.121;0.498;aaa;0.617;0.0664;0.779;a;0.863;a;aaa;aaaa;0.402;0.3;aaaaaaa;aaaaaa;
0.506;0.786;0.246;a;0.797;0.0798;aaaaa;aa;aaaaaaaaa;0.304;aaaaaaaaa;aaaaaa;0.107;a;0.894;aaaaa;a;0.817;aaaa;0.112;0.301;a;0.961;0.406;aaa;0.828;0.556;0.19;a;0.802;aaaaaa;a;aa;0.725;0.0526;aaaa;aaaaaaaaa;
0.5;0.173;0.226;a;0.459;0.638;aaaa;a;aaaa;0.598;aaa;aa;0.958;a;0.571;aaa;aa;0.723;aaaa;0.126;0.366;a;0.088;0.439;aaaaa;0.16;0.0405;0.305;aa;0.284;a;a;aaaa;0.857;0.0373;aaaa;aaaaaa;
0.788;0.108;0.886;a;0.39;0.341;aaaaa;aa;aa;0.446;aaaa;aaa;0.822;a;0.8;aaaaaa;aaaa;0.431;aaa;0.583;0.749;a;0.675;0.327;a;0.56;0.212;0.914;a;0.831;aaaaaa;aa;aa;0.25;0.428;aaaaa;aaaaaaaaa;
0.00989;0.139;0.059;a;0.519;0.882;aaaa;aa;aaaaaaaaa;0.861;aaaaaaaa;a;0.911;aa;0.837;aaaaaa;aa;0.394;aaa;0.439;0.0286;a;0.344;0.513;aaaa;0.522;0.706;0.219;aa;0.307;a;a;aaa;0.897;0.545;aaa;aaaaaaaaa;
0.477;0.18;0.0824;a;0.286;0.429;aa;aa;aaaa;0.284;aaaaaaa;a;0.537;aaaa;0.134;aaaa;aaaa;0.9;aaa;0.841;0.198;a;0.134;0.179;a;0.281;0.782;0.417;aa;0.707;aaaaa;aa;aa;0.794;0.251;aaaa;a;
0.487;0.458;0.839;a;0.811;0.449;aa;a;aaaaaaa;0.515;aaaa;aa;0.448;a;0.428;aaaaaa;aa;0.871;a;0.746;0.948;a;0.317;0.322;aa;0.214;0.823;0.0316;aa;0.455;aa;aaa;aaa;0.917;0.0812;aaa;aaaaaaaaa;
0.534;0.291;0.206;a;0.248;0.417;aaa;aa;a;0.741;aaa;aaaaaaa;0.709;aa;0.514;aaaaaaa;a;0.958;a;0.334;0.995;a;0.665;0.307;aaaa;0.72;0.622;0.446;aa;0.834;aaaaaaaa;aaa;aaa;0.25;0.599;aaaaaaa;aaaaaaa;
0.0877;0.485;0.164;a;0.314;0.513;aaaaa;a;aaaa;0.311;aaaaa;aaaa;0.741;aaaaa;0.901;aaaa;aa;0.0529;a;0.674;0.991;a;0.737;0.0173;aaaa;0.347;0.594;0.624;aa;0.897;aaaaaaa;aa;aa;0.515;0.131;aa;a;
0.557;0.614;0.554;a;0.119;0.249;aaaaa;aa;aaa;0.213;aaaaaaaa;aa;0.319;a;0.404;aaaaa;a;0.872;aaaa;0.819;0.596;a;0.883;0.959;aaaa;0.482;0.433;0.676;a;0.543;aaaaaaa;aa;a;0.44;0.579;aaaaa;aaaaaaaa;
0.141;0.801;0.446;a;0.723;0.257;aaaa;a;aaa;0.251;aaaaaaaaa;aaa;0.79;aaa;0.505;aaaaaa;a;0.6;aaaa;0.325;0.628;a;0.841;0.213;a;0.279;0.109;0.82;aa;0.598;aaaa;aaa;aaaa;0.991;0.106;aaaa;aaaaaaa;
0.508;0.395;0.264;a;0.67;0.881;aaaaa;aa;aaaaaaaa;0.275;aaaaa;a;0.568;aaa;0.308;aaaaa;aaa;0.806;aa;0.552;0.357;a;0.152;0.541;aaaaa;0.511;0.194;0.698;aa;0.155;aaaaaa;a;aaa;0.946;0.924;aaaaa;aaaaaaa;
0.357;0.345;0.891;a;0.271;0.187;aa;a;a;0.773;aaaaaa;aaaaa;0.97;aaa;0.308;a;aa;0.283;aaaa;0.872;0.414;a;0.388;0.946;aaaa;0.348;0.401;0.355;aa;0.394;aaa;a;a;0.471;0.783;aaaaa;aaaaaa;
0.273;0.0401;0.59;a;0.587;0.0817;aaa;a;aaa;0.94;aa;a;0.532;aaaa;0.737;a;aaaa;0.25;aaaa;0.165;0.0241;a;0.893;0.507;a;0.767;0.967;0.508;a;0.571;aaaaaa;aa;aaa;0.45;0.576;a;a;
0.768;0.0197;0.26;a;0.112;0.531;aaaaa;a;aa;0.413;aaaaaaaaa;aaaaaaa;0.785;a;0.613;aaaa;aaa;0.906;aa;0.433;0.723;a;0.736;0.442;aaaa;0.779;0.0651;0.851;aa;0.778;aaaaaaaa;aaa;aaaa;0.636;0.262;aa;a;
0.97;0.14;0.661;a;0.752;0.983;aaaa;a;aaaaaa;0.485;aaa;aaaa;0.901;aa;0.91;aaaaaa;a;0.787;aaa;0.25;0.127;a;0.458;0.509;a;0.824;0.505;0.3;a;0.729;aaa;aaa;aaa;0.731;0.191;aa;aaaaaaa;
0.15;0.873;0.681;a;0.913;0.371;aa;aa;aaaa;0.732;aa;aaaaaaaa;0.886;a;0.812;aaaaaaa;aa;0.952;aa;0.976;0.549;a;0.0185;0.436;aa;0.149;0.204;0.93;aa;0.234;a;aa;aaaa;0.777;0.00907;aaaa;a;
0.595;0.6;0.757;a;0.586;0.85;aaaaa;a;aaaaaaaaa;0.348;aaaaaaa;aaa;0.233;a;0.727;aaaaaaa;aaaa;0.112;a;0.276;0.165;a;0.265;0.147;aa;0.698;0.195;0.00911;a;0.978;a;aaa;aaaa;0.0499;0.25;aaa;aaaaaaaaa;
0.396;0.517;0.758;a;0.17;0.767;aaaa;aa;a;0.678;aaaaaaa;aaaaaaaaa;0.0874;aaaa;0.852;aaaaaaa;a;0.224;aaa;0.0255;0.197;a;0.972;0.851;a;0.745;0.226;0.455;a;0.863;aaaaa;aaa;aaa;0.00979;0.512;aaaaaa;aaaaaaaaa;
0.3;0.941;0.611;a;0.662;0.858;aaa;aa;aaaaaaaa;0.895;aaa;aa;0.00885;aaaaa;0.545;aa;aa;0.778;aa;0.841;0.0239;a;0.248;0.96;aaa;0.753;0.454;0.397;a;0.879;aaaa;aaa;aaa;0.98;0.556;aaaaaaa;aa;
0.983;0.23;0.442;a;0.821;0.0324;aaaaa;aa;aaaaaaa;0.448;aaaaaa;aaaa;0.193;aaa;0.826;aaaa;aaaa;0.935;aaa;0.308;0.311;a;0.111;0.653;aa;0.111;0.295;0.139;a;0.565;aaaaaaa;a;aaa;0.929;0.171;a;aaaaaaaaa;
0.206;0.0397;0.707;a;0.399;0.524;aaaaa;a;aaa;0.0515;aaaaaa;aaaaa;0.751;aaaaaa;0.361;aaaaa;aaa;0.776;aaaa;0.218;0.249;a;0.96;0.161;aaaa;0.374;0.0338;0.275;a;0.504;a;aa;aa;0.488;0.902;aaaaaa;aa;
0.696;0.378;0.994;a;0.613;0.347;aaaa;a;aaa;0.296;aaaaa;aaaaaaaa;0.757;aa;0.258;aaaaaaa;a;0.0758;aaa;0.265;0.794;a;0.947;0.744;aa;0.852;0.0365;0.856;aa;0.985;aaaaa;aa;aa;0.851;0.777;aaaaaa;aaaaa;
0.416;0.892;0.678;a;0.22;0.0755;aaaaa;a;aaaaaa;0.541;aaaaaaaa;aaa;0.141;aaa;0.612;aa;aaaa;0.722;a;0.399;0.947;a;0.76;0.56;aaaa;0.695;0.241;0.551;aa;0.369;aaaaaa;aaa;a;0.486;0.744;a;aaa;
0.265;0.558;0.41;a;0.667;0.782;a;aa;aaa;0.778;aaaaaaa;a;0.302;a;0.616;aaa;a;0.371;aaa;0.315;0.612;a;0.917;0.627;a;0.596;0.4;0.171;a;0.987;a;aa;aa;0.184;0.414;aaa;aaaaaaaaaa;
0.31;0.837;0.501;a;0.394;0.6;aaaa;a;a;0.837;aaaa;a;0.216;aaaaa;0.48;aaaaaaa;aaa;0.499;aa;0.666;0.384;a;0.493;0.247;aaa;0.922;0.77;0.196;a;0.164;aa;aaa;aaa;0.263;0.378;a;aaaaaaaaaa;
0.363;0.291;0.808;a;0.176;0.0671;aaa;aa;aaaaaaaa;0.816;aaaaaaaaa;aaa;0.145;a;0.152;aaaaa;a;0.941;aa;0.543;0.689;a;0.228;0.368;aaa;0.776;0.883;0.731;aa;0.625;aa;aaa;aaa;0.739;0.379;aaa;aaaaaa;
