ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,3);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,5);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(float,1);ATT57(string,6);ATT58(string,7);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.421;aaaa;a;aa;aaaaa;0.988;0.42;0.958;a;aa;aaaa;aaaaaa;aaaaaaaaaa;aa;0.642;aaa;0.0605;a;0.574;0.93;aa;aaaaaa;0.39;aa;0.414;aaaaa;0.431;a;0.775;aaa;a;0.399;0.674;a;a;a;0.717;aaaaa;0.325;aa;aaa;0.975;aa;0.306;a;0.834;0.717;0.188;0.632;0.61;a;aa;0.184;0.822;aaa;aaaaaaaaaa;0.497;aaaaa;a;aaa;a;0.425;aaaa;aa;0.982;0.0432;aa;0.126;0.436;0.822;aa;0.477;a;0.516;0.579;aa;aaaaaaa;0.582;0.951;0.752;aaaaaaa;
0.508;aa;a;aaa;aaaa;0.939;0.524;0.925;a;aa;aa;aa;aaaaaaaaaa;a;0.691;aaaa;0.79;aaaa;0.924;0.334;aa;aa;0.646;aaaaaaaa;0.101;aaaa;0.627;aaaa;0.954;aaaaaa;a;0.126;0.541;a;aaaa;aaaaa;0.2;aaaaaaaa;0.282;a;a;0.141;a;0.107;aaaa;0.452;0.122;0.83;0.169;0.721;a;a;0.736;0.892;aaa;aaaaaa;0.344;a;aaa;aa;a;0.226;aaa;a;0.062;0.791;aaa;0.409;0.347;0.772;aaaa;0.489;a;0.528;0.499;aaaaaa;aaaaaaa;0.18;0.864;0.692;aaaaaaa;
0.491;aaaa;aa;aaa;aaa;0.984;0.368;0.541;a;aa;a;aaaaa;aaaaa;aa;0.975;aaaaaa;0.58;aaaaaaa;0.545;0.29;aaa;a;0.804;aa;0.738;aaa;0.392;a;0.342;aa;a;0.916;0.0501;a;aa;aaaaaaaaa;0.503;a;0.154;a;aaaaa;0.0352;a;0.548;aaa;0.248;0.45;0.465;0.401;0.676;a;a;0.107;0.807;aa;a;0.292;a;aaaaa;aa;a;0.000287;aaaa;aa;0.287;0.783;aaaaa;0.33;0.105;0.642;aaaaaa;0.244;a;0.631;0.27;a;a;0.131;0.747;0.33;aa;
0.647;aaaa;a;a;aaaa;0.884;0.489;0.271;a;aaaaaaaaa;aaaa;a;aaaaa;aa;0.83;aaaaa;0.457;aaaaaa;0.398;0.578;aaaa;aaaaaaaaaa;0.149;aaaaaaaa;0.238;aaaaa;0.279;aa;0.914;aaaa;a;0.955;0.16;a;a;aaaaa;0.41;aaaaa;0.693;aa;aaa;0.859;aa;0.489;aaaaaa;0.377;0.662;0.132;0.162;0.316;a;aaa;0.794;0.276;aaa;aaa;0.868;a;aaaaaa;a;a;0.563;aa;a;0.995;0.889;aaaa;0.569;0.308;0.966;aaaa;0.823;a;0.257;0.751;aaaaaaaa;aaaaaa;0.512;0.879;0.0691;aaaa;
0.292;aaaa;a;aaa;aaa;0.972;0.918;0.467;a;aaaaa;aaaa;aaa;aaaaa;aa;0.389;aaaaaa;0.676;aaa;0.123;0.323;aaaa;aaaaaaaa;0.24;aaaaaaa;0.149;aaaaa;0.676;aaaaa;0.185;aaaaa;a;0.784;0.751;a;aa;aaaaaaa;0.434;aa;0.0841;aaa;aaa;0.613;a;0.363;aa;0.503;0.954;0.101;0.711;0.102;a;aa;0.394;0.795;aaa;aaaaaaaa;0.217;aaaaa;aa;a;a;0.173;aaa;a;0.709;0.946;aaa;0.963;0.349;0.301;aaaa;0.872;a;0.584;0.668;a;aaa;0.259;0.223;0.0468;aaaaa;
0.177;aaaa;a;aa;aaaaa;0.992;0.127;0.886;a;aaaaaaaaa;aaaa;aaaaa;aaaa;a;0.791;aaaa;0.543;aaaaa;0.191;0.857;a;aaaaaa;0.195;a;0.65;aa;0.0928;a;0.618;aaaaaa;a;0.1;0.79;a;aaaa;aaaaa;0.311;aa;0.0137;aaa;aa;0.863;aa;0.724;aa;0.468;0.75;0.0521;0.974;0.997;a;aa;0.669;0.977;aaa;aaaaaaa;0.687;aa;aaaaa;aa;a;0.317;a;aa;0.944;0.716;aa;0.913;0.674;0.643;aaaaaa;0.125;a;0.101;0.48;a;aaaa;0.571;0.146;0.941;aaaa;
0.38;aaa;aa;a;aaa;0.423;0.583;0.104;a;aaa;aaaa;aaaaaa;aaa;aa;0.198;aaaaaaa;0.686;aaaaaa;0.386;0.629;aaa;aaaaaa;0.953;a;0.348;a;0.59;aaaaa;0.699;aaaaaa;a;0.553;0.946;a;aaa;aaaaaaaa;0.253;aaaaaaaa;0.363;aa;a;0.438;aa;0.359;aaaa;0.816;0.388;0.177;0.101;0.17;a;aa;0.901;0.362;a;aaaaaaaaa;0.931;aaa;aaa;a;a;0.713;aaa;a;0.481;0.654;aaa;0.0373;0.0712;0.363;aaaaa;0.813;a;0.859;0.763;aaaaaaaaa;aaaaaaaa;0.261;0.866;0.494;a;
0.787;aaa;aa;a;aaaa;0.108;0.0409;0.293;a;aa;a;aaa;aaaaaaaaaa;a;0.315;aa;0.246;aaa;0.972;0.617;a;aaaaaaa;0.886;aaaaaaaaa;0.545;aaa;0.551;a;0.816;aaaaa;a;0.371;0.696;a;a;aaaaaaaa;0.194;aaaaaaaa;0.0578;aaa;aaa;0.951;a;0.00486;aaaaa;0.349;0.864;0.922;0.317;0.918;a;aaa;0.702;0.286;a;aaaaaaa;0.713;aaa;aa;aa;a;0.617;aa;a;0.616;0.755;aa;0.588;0.942;0.798;aaaaaaaaa;0.802;a;0.523;0.699;aaaaaaaa;aaaaaa;0.396;0.864;0.788;aa;
0.91;aa;aa;a;aa;0.613;0.66;0.423;a;aaaaaaaa;a;aa;aaaa;aa;0.212;aaaaaa;0.884;aaa;0.686;0.205;aaaa;a;0.759;aaaa;0.26;aaaaa;0.097;a;0.643;a;a;0.382;0.268;a;aaaa;aaaaaaa;0.288;aaaaaa;0.735;aa;a;0.557;aa;0.94;aaaa;0.33;0.628;0.109;0.877;0.651;a;aa;0.395;0.686;aaaa;aaaaaaaa;0.652;aaaaaa;a;aa;a;0.0744;a;a;0.487;0.856;aaa;0.374;0.388;0.551;a;0.345;a;0.978;0.00314;aaaaaaaaa;aaaaaaaa;0.0773;0.954;0.821;aaaaaaaaaa;
0.243;aaa;aa;a;aa;0.308;0.566;0.603;a;aaaaa;aaa;aa;aaaaaaaaa;aa;0.443;aa;0.823;aaaaa;0.0486;0.579;aa;aaaaa;0.867;a;0.166;aaa;0.435;aaa;0.0839;aaaaa;a;0.883;0.908;a;a;aaaaaa;0.9;aa;0.985;a;a;0.266;a;0.931;aa;0.794;0.685;0.128;0.336;0.279;a;aa;0.315;0.456;aa;aaa;0.744;aaaa;a;aaa;a;0.415;aaaa;aa;0.846;0.682;aaaaa;0.0767;0.0631;0.523;aaaa;0.785;a;0.938;0.452;aaaaaa;aaaaaaaa;0.599;0.308;0.0391;aaaaaaaaa;
0.014;aaa;a;aaa;aa;0.161;0.667;0.033;a;aaaaaa;aaa;aaaaaa;aaaaaaaaaa;aa;0.226;aaaaa;0.945;aaa;0.531;0.908;aaaa;aaa;0.898;aaaaaaaaa;0.999;aaa;0.773;aaaaa;0.178;aaaaaa;a;0.97;0.931;a;aaaaa;aa;0.841;aaa;0.243;aaa;a;0.169;a;0.976;aaaaa;0.331;0.699;0.33;0.987;0.985;a;aa;0.276;0.531;aa;aaaaaaaaaa;0.859;aaa;aaaaaa;aa;a;0.612;aaaa;a;0.612;0.127;aaaa;0.505;0.791;0.216;aaaa;0.133;a;0.502;0.132;aaaaaa;aa;0.715;0.214;0.0952;aa;
0.0215;aaa;a;aa;aa;0.17;0.659;0.794;a;aaaaaaaa;aa;aaaaaa;aaaa;a;0.808;aaaa;0.47;aa;0.346;0.372;aa;aaaaaa;0.499;aaaaaaaa;0.51;aa;0.98;aaaaa;0.305;aaaaaa;a;0.23;0.447;a;aaaaa;aaaaa;0.483;aaaa;0.434;a;aaaa;0.592;aa;0.256;aaaaa;0.598;0.336;0.39;0.562;0.646;a;aaa;0.107;0.437;aaaa;aaaaaaa;0.432;a;aaa;a;a;0.964;aa;aa;0.347;0.613;aa;0.532;0.516;0.477;aa;0.43;a;0.285;0.537;aaaaaaaaaa;aaa;0.848;0.47;0.714;aaaaaaaa;
0.754;aa;a;a;a;0.931;0.184;0.753;a;aaaaaaaaa;aa;aa;aaa;aa;0.797;aaa;0.861;aaaaaaa;0.657;0.357;aaa;aaaaaaaa;0.419;aaaaa;0.817;aaaa;0.889;a;0.518;aaaa;a;0.416;0.829;a;aaaa;a;0.309;aaa;0.228;aaaa;aaa;0.983;aa;0.502;aaa;0.0699;0.999;0.253;0.365;0.154;a;aaaa;0.105;0.823;aaa;aaaaaaaaaa;0.206;a;aaaaaaa;a;a;0.0936;aa;a;0.71;0.682;aaaaa;0.637;0.0111;0.845;aa;0.139;a;0.293;0.94;a;a;0.079;0.61;0.0915;aaaaaaaaa;
0.565;aa;a;aa;a;0.681;0.76;0.804;a;aaaaaa;aa;aa;aaaaaaa;a;0.0982;aaaaaaa;0.47;aaaaaa;0.671;0.121;aaaa;aaaaaa;0.197;aaaaa;0.867;aaa;0.657;aa;0.0536;aaaa;a;0.412;0.695;a;a;aa;0.387;aaaaaaaa;0.434;aa;aaaa;0.0274;a;0.607;aa;0.338;0.646;0.463;0.428;0.522;a;a;0.935;0.799;a;aaaaaaaa;0.0312;a;a;aaa;a;0.949;aa;a;0.346;0.207;aaaa;0.581;0.861;0.391;aaaaaaa;0.385;a;0.987;0.306;aaaaaaaaa;aaaaa;0.326;0.494;0.104;aa;
0.235;a;a;a;aaa;0.999;0.0191;0.309;a;aaaa;aaa;aaa;a;aa;0.531;aaa;0.721;aaa;0.151;0.911;aa;aaaaaa;0.988;aa;0.456;a;0.669;aaaaa;0.637;aaaaa;a;0.224;0.443;a;aaaaa;aaa;0.956;aaaaaa;0.183;aaa;aaaa;0.184;a;0.471;a;0.866;0.738;0.69;0.846;0.663;a;aaaa;0.575;0.754;aaaa;aaaa;0.0612;aa;aaaaa;aaa;a;0.372;aa;a;0.13;0.0283;a;0.647;0.429;0.61;aaaaa;0.384;a;0.586;0.604;aaaaaaaa;aaaaa;0.0398;0.199;0.488;aaaaaaaaaa;
0.783;aaaa;aa;a;aaaaa;0.648;0.943;0.498;a;aaaaaaa;a;a;aaaaaaaa;aa;0.404;aaaa;0.614;aa;0.418;0.899;a;aaaaaa;0.988;aaaa;0.391;aaaa;0.72;aaaaa;0.696;a;a;0.755;0.316;a;a;aaa;0.954;a;0.104;aaaa;aa;0.208;a;0.17;aa;0.543;0.79;0.42;0.612;0.137;a;aaa;0.431;0.72;aaaaa;aaa;0.493;aaaaaa;aaaa;aa;a;0.828;aaa;a;0.107;0.431;aa;0.308;0.412;0.753;aaaa;0.67;a;0.0948;0.158;aa;aaaaaaaa;0.0372;0.522;0.901;aaaaa;
0.412;a;a;aaa;aaaaa;0.36;0.0703;0.817;a;aaaaaa;aa;aaa;aaaaaaaaa;a;0.22;aa;0.185;aaaa;0.216;0.86;aa;aaa;0.854;aaaaaaaaa;0.0215;aaaa;0.928;a;0.394;aaa;a;0.987;0.511;a;a;a;0.959;aaaaaaa;0.798;a;aaaa;0.968;a;0.134;aaaaaa;0.579;0.725;0.8;0.101;0.0594;a;aaaa;0.883;0.265;aaaa;aaaaa;0.943;aaaaa;aaaa;aa;a;0.783;a;aa;0.243;0.698;a;0.64;0.613;0.378;aaaaaa;0.35;a;0.29;0.51;aaaaaaaaaa;aaaaaa;0.519;0.0518;0.132;aaaaaaaaaa;
0.323;aa;a;aa;aa;0.667;0.662;0.122;a;aaaaaaaaa;aaa;aaa;aaaaaaaa;aa;0.27;a;0.949;aaa;0.956;0.222;a;aaa;0.727;aaaaaaaaa;0.193;aa;0.447;a;0.317;aaaaa;a;0.319;0.885;a;aa;a;0.36;a;0.568;aa;a;0.297;a;0.357;aaaa;0.9;0.385;0.296;0.345;0.164;a;aaaa;0.634;0.277;aaa;aaaaaaaa;0.6;a;aaaaa;aa;a;0.852;aaa;a;0.403;0.419;aaaa;0.618;0.496;0.604;aaaaaaaaa;0.0857;a;0.0353;0.527;aaaaaaaaa;aaaaaa;0.861;0.136;0.803;aaa;
0.728;aa;aa;aa;aaa;0.218;0.405;0.777;a;a;aaa;a;aaaaaaaa;aa;0.728;a;0.571;a;0.761;0.536;aaaa;aaa;0.201;aaa;0.265;aaa;0.286;aa;0.659;aaaaaa;a;0.776;0.726;a;aa;aaaa;0.152;aaaaaa;0.746;aa;aaaa;0.509;aa;0.326;aaaa;0.719;0.766;0.185;0.625;0.58;a;aaa;0.0349;0.103;a;aaaaa;0.913;aaaaa;aaa;aa;a;0.839;a;a;0.543;0.968;aaa;0.571;0.401;0.0749;aaaaaaaaa;0.105;a;0.588;0.248;aaaaaaaaaa;aaaaaaaa;0.612;0.952;0.762;aaa;
0.522;aaa;aa;aa;aaaa;0.679;0.78;0.845;a;aaaaaa;aaaa;aaaaaa;aaaa;aa;0.113;aaaaaaa;0.813;aa;0.959;0.0701;aaa;aaa;0.562;aa;0.497;a;0.987;aaaa;0.868;aaaaa;a;0.96;0.949;a;a;aaaaaa;0.0358;aaaaaa;0.168;aa;aa;0.635;aa;0.00416;aaaaaa;0.555;0.182;0.464;0.81;0.77;a;aa;0.245;0.631;a;aaa;0.393;a;aaa;aaa;a;0.188;aaa;a;0.369;0.189;aaa;0.872;0.957;0.408;aaa;0.266;a;0.682;0.505;aaa;aaaaaa;0.855;0.352;0.546;aaaaaaaaa;
0.151;aaaa;a;aaa;aaaaa;0.569;0.837;0.158;a;aaaaaa;aaaa;aaaa;a;aa;0.254;a;0.413;aaaa;0.454;0.612;aa;aaaaaa;0.781;aaaaaaa;0.175;aa;0.421;aaaaa;0.793;aaaaaa;a;0.557;0.729;a;aaa;aaaaaaa;0.252;aa;0.179;aaa;aa;0.609;a;0.543;aaaaa;0.917;0.0487;0.887;0.0913;0.301;a;aaa;0.275;0.244;aaaa;aaaaaaaaa;0.855;aaa;aaaaaaa;aaa;a;0.334;aa;aa;0.198;0.483;aaaa;0.352;0.725;0.962;aaaaaaaaa;0.803;a;0.3;0.659;aaaaaaaaa;aaaaaaaa;0.697;0.604;0.813;aaa;
0.114;aa;a;a;a;0.888;0.972;0.233;a;aaaaaaaaa;aaa;a;aa;aa;0.458;aaaa;0.902;a;0.753;0.515;aaaa;aaaa;0.189;aaa;0.0897;a;0.429;a;0.754;aa;a;0.0296;0.72;a;aaa;aaaaaaaaa;0.729;aaa;0.518;aaa;aaaaa;0.24;aa;0.283;a;0.563;0.351;0.334;0.143;0.977;a;aaaa;0.49;0.408;a;aaaa;0.943;aaa;a;aa;a;0.0359;aaaa;aa;0.333;0.998;aaaaa;0.402;0.66;0.123;aaaa;0.35;a;0.316;0.458;aaaaaaaaa;aa;0.953;0.595;0.517;aaaaaaaaaa;
0.772;a;aa;aa;aaaa;0.505;0.873;0.277;a;aaaaaaa;aaaa;aaaaa;a;aa;0.504;aaaaaaa;0.354;a;0.954;0.0963;aaaa;aaaa;0.945;aaaaaaa;0.798;a;0.311;a;0.814;aaaaaa;a;0.402;0.773;a;a;aa;0.863;aaaa;0.964;aaa;aaa;0.561;a;0.889;aaaaa;0.375;0.813;0.266;0.554;0.757;a;aaa;0.946;0.835;aaa;aaaa;0.177;aaa;aaa;a;a;0.95;aa;a;0.232;0.772;aaaa;0.462;0.00855;0.783;aaaaaa;0.0242;a;0.334;0.267;a;aa;0.0362;0.489;0.194;a;
0.376;aaa;aa;aaa;aaa;0.705;0.4;0.311;a;aaaaa;aaaa;aaaaa;aaaaa;aa;0.692;aaaaaa;0.976;aaaa;0.577;0.542;aa;aaa;0.98;aaaa;0.674;a;0.773;a;0.203;aaaa;a;0.43;0.89;a;aa;aaaaaaaaa;0.0624;aa;0.334;aaa;aaaa;0.0609;aa;0.356;aa;0.123;0.0103;0.299;0.374;0.641;a;aa;0.733;0.295;aa;a;0.68;aaaaa;aaaa;a;a;0.792;a;a;0.563;0.012;aaa;0.583;0.856;0.77;aaaaa;0.25;a;0.933;0.311;aaaaaa;aaaa;0.515;0.167;0.512;aaaa;
0.644;aaaa;aa;aa;aaaaa;0.965;0.935;0.3;a;aaaaaaaaa;aa;a;aaaaaaaa;aa;0.0979;aaa;0.413;aaaa;0.83;0.552;aaaa;aaaaa;0.948;aaaaaaaaa;0.646;aaa;0.528;aaaa;0.181;aaa;a;0.443;0.659;a;aa;aaaaa;0.283;aaaaaaaa;0.577;aaaa;aa;0.75;a;0.362;aaaaa;0.453;0.654;0.916;0.49;0.266;a;aaa;0.655;0.724;a;aaaaaaaaaa;0.331;aaaa;aaaaaaa;aaa;a;0.177;aa;a;0.49;0.0478;aa;0.229;0.409;0.406;aa;0.404;a;0.667;0.197;aa;aaa;0.24;0.96;0.557;aaaaaaaa;
0.693;aaa;a;a;aaaaa;0.999;0.495;0.602;a;a;aaaa;a;aaaa;aa;0.86;aaaaaa;0.0871;aaaaaa;0.79;0.472;aa;aaa;0.0996;aaa;0.222;a;0.562;aaaaa;0.752;aaaa;a;0.563;0.327;a;aaaaa;aaaaaaaaaa;0.505;aaaa;0.513;aaaa;aaaa;0.523;a;0.271;aaaa;0.281;0.604;0.668;0.338;0.279;a;aaa;0.343;0.69;aaa;aaaaa;0.139;aaa;a;aa;a;0.503;a;a;0.594;0.134;aaa;0.438;0.109;0.966;aaaaaaaaa;0.64;a;0.22;0.339;aaaaaaaaaa;aaaaaaa;0.602;0.512;0.864;aaaaaaaaa;
0.147;a;aa;aa;aaaa;0.957;0.52;0.202;a;aaaaa;a;aaaa;aaa;a;0.222;aaa;0.851;aaa;0.324;0.318;aa;aaaaaaa;0.169;aaaaaaa;0.344;aaa;0.762;aaa;0.421;aaaaa;a;0.354;0.499;a;aaaa;a;0.147;aaaaaaa;0.906;a;aa;0.276;aa;0.35;aaaaaa;0.987;0.479;0.985;0.802;0.133;a;aa;0.592;0.808;aaaaa;aaa;0.397;aaaa;aaaaaa;aa;a;0.866;aaaa;aa;0.7;0.466;a;0.0199;0.405;0.19;aaa;0.341;a;0.741;0.926;aaaaaaaa;aaaaaaaa;0.274;0.369;0.979;aaa;
0.553;aa;a;aaa;a;0.526;0.927;0.726;a;a;aaa;a;aa;aa;0.268;aaaa;0.134;aaa;0.986;0.663;aa;aaaaaa;0.953;aaa;0.321;aa;0.107;aaa;0.42;aa;a;0.48;0.279;a;aaaaa;aaaaaaaa;0.778;a;0.588;aaaa;aaaa;0.347;aa;0.58;aaaa;0.678;0.314;0.185;0.301;0.218;a;a;0.724;0.698;aa;aaa;0.371;aaaaa;aaa;aa;a;0.995;aaaa;aa;0.0571;0.533;a;0.539;0.273;0.33;aaaa;0.865;a;0.882;0.575;aaa;aa;0.564;0.875;0.73;aaaaaaaaaa;
0.248;aa;a;aaa;aaaa;0.119;0.716;0.936;a;aaa;a;aaaa;aaaaaa;a;0.226;aaaa;0.0159;aaa;0.323;0.793;a;aaaaaaa;0.621;aaa;0.0767;aaaa;0.196;aaaa;0.986;aaaa;a;0.0818;0.063;a;aaa;aa;0.656;aaa;0.229;a;aa;0.857;aa;0.936;a;0.924;0.771;0.801;0.884;0.725;a;a;0.896;0.607;a;aaaaaa;0.997;aaaaa;aaaaaa;a;a;0.0673;aaa;aa;0.117;0.605;aaaa;0.799;0.515;0.74;a;0.0846;a;0.365;0.51;aaaa;aa;0.23;0.967;0.676;aaaaaaaaa;
0.407;a;aa;aaa;a;0.85;0.0593;0.0224;a;aaaaa;aaa;aaaaaa;aaa;a;0.4;aaaa;0.705;aaaaaaa;0.853;0.512;a;aaaaaaaaa;0.765;aa;0.842;aaaa;0.114;aaaa;0.416;aaaa;a;0.525;0.588;a;aaaaa;aaaaaa;0.559;a;0.643;aa;aa;0.74;a;0.777;aaa;0.21;0.158;0.347;0.585;0.478;a;a;0.971;0.627;a;a;0.823;aaaaa;aaaaa;aa;a;0.118;aa;a;0.481;0.568;a;0.566;0.341;0.981;aaaaa;0.383;a;0.357;0.819;aaaaaaaaaa;aaaaaaaa;0.225;0.182;0.816;aaaaaaaaaa;
0.747;aaa;a;aa;aa;0.316;0.403;0.565;a;aaaaaaaaa;aa;aa;aaaaaaaa;aa;0.733;aaaaaa;0.688;aaaaaa;0.453;0.467;a;aaaaaaaa;0.16;a;0.508;aaaaa;0.228;aaaaa;0.786;aaa;a;0.395;0.0946;a;aa;aaaaaaaa;0.0158;aaaa;0.123;a;aaaa;0.376;a;0.0962;aa;0.000299;0.0251;0.651;0.31;0.618;a;a;0.36;0.779;aaaaa;aaaaaaa;0.63;aaa;aaa;a;a;0.37;aaaa;aa;0.138;0.997;aaaaa;0.336;0.534;0.734;aaaaaaaaa;0.903;a;0.633;0.451;aaaaaaaa;aaaaaaaa;0.355;0.556;0.967;aaaaaaaa;
0.304;aaaa;a;a;aa;0.481;0.905;0.0675;a;aaaa;a;aaa;aaaaaaaaa;a;0.599;aa;0.534;aaaaaaa;0.909;0.499;aaaa;aaaaaa;0.251;aaaa;0.0829;aaaa;0.556;aa;0.352;aa;a;0.799;0.686;a;aaaa;aaaaaa;0.606;aaaa;0.989;aaa;aaaaa;0.468;aa;0.316;a;0.104;0.475;0.318;0.691;0.25;a;aa;0.811;0.915;aaa;aaaaaa;0.815;aaaa;aa;aa;a;0.409;aa;aa;0.159;0.599;aaaaa;0.0323;0.474;0.369;aaaaa;0.867;a;0.0196;0.616;a;aaaaaaaa;0.643;0.831;0.608;aaaaaaaaaa;
0.371;aa;a;aa;aaaaa;0.283;0.981;0.00421;a;aaa;a;aaaaa;aaaaa;a;0.0774;aa;0.985;a;0.519;0.297;a;aaaaaaaaa;0.2;aaaa;0.346;aaaaa;0.757;a;0.553;aaaa;a;0.58;0.071;a;aa;a;0.734;aaaaaaaa;0.511;aaa;aa;0.351;a;0.306;aaaaaa;0.856;0.453;0.772;0.108;0.619;a;aaa;0.364;0.384;aaa;aaa;0.752;aa;aaa;aa;a;0.888;a;a;0.113;0.44;aa;0.567;0.247;0.467;aaaaaaaaa;0.655;a;0.0226;0.645;aaaaaaa;aa;0.0594;0.259;0.794;a;
0.232;aaaa;aa;a;a;0.395;0.766;0.377;a;aaaaaaaa;aaa;aaaaa;aaaaaaaaaa;aa;0.44;aaaaa;0.661;aaaaaaa;0.915;0.707;aaa;aaa;0.832;aaaaaaaaa;0.388;aaaa;0.617;aaa;0.135;aaaaa;a;0.912;0.375;a;aa;aaaaaaaa;0.186;aaaaaa;0.884;aaa;aa;0.152;a;0.283;aaaa;0.339;0.972;0.322;0.881;0.822;a;aa;0.626;0.0643;aa;a;0.523;aa;aaaaa;a;a;0.343;aaa;a;0.973;0.801;a;0.472;0.855;0.992;aaaaaaaaa;0.436;a;0.728;0.786;aaaaaaaaa;aa;0.166;0.932;0.23;aaaa;
0.577;aa;a;aaa;a;0.0578;0.107;0.91;a;aaaaaaa;aaaa;aa;aa;aa;0.601;aaaaa;0.136;aa;0.968;0.739;aaa;a;0.888;aaa;0.144;a;0.364;aa;0.891;aaaa;a;0.79;0.647;a;aaaaa;aaaa;0.865;aaaaaa;0.358;aa;a;0.854;aa;0.562;aa;0.676;0.974;0.743;0.9;0.938;a;aa;0.499;0.517;aa;aaa;0.971;aa;aa;a;a;0.165;aa;aa;0.752;0.13;aaaaa;0.948;0.0862;0.996;aaaaaaaaa;0.113;a;0.476;0.47;aaaaaa;aaaaaa;0.758;0.111;0.0343;aaaaaaaa;
0.854;aaaa;a;a;aa;0.842;0.746;0.815;a;aa;aaaa;a;aaaaaa;aa;0.48;aaaa;0.718;aaa;0.379;0.368;aa;aaaaaa;0.974;aaaaaa;0.438;aa;0.355;aaaaa;0.953;aaaaaa;a;0.726;0.000105;a;aaaaa;aaaaaa;0.107;aaaaaaa;0.559;aa;aa;0.452;aa;0.303;aaa;0.102;0.632;0.909;0.4;0.451;a;aaaa;0.0566;0.52;aaa;aaa;0.351;aa;aaaa;aa;a;0.863;a;a;0.687;0.581;aaaaa;0.601;0.791;0.166;aaaaaaaa;0.399;a;0.665;0.843;aaa;aa;0.301;0.537;0.186;a;
0.559;aaaa;aa;aa;a;0.104;0.217;0.935;a;a;aaa;aaaaa;aa;aa;0.0328;aaaa;0.966;aaaaa;0.588;0.154;a;aaaaaaaaa;0.676;aaaa;0.715;a;0.025;aaaa;0.82;aaaa;a;0.0561;0.436;a;a;aaa;0.717;aaaa;0.709;aaa;aaaaa;0.157;a;0.0264;a;0.583;0.352;0.447;0.739;0.985;a;aaa;0.11;0.283;aa;aaaaaaaaa;0.365;aaaaaa;aaaaaaa;aaa;a;0.355;a;a;0.0338;0.587;aaaa;0.0633;0.746;0.132;aaaaa;0.872;a;0.362;0.249;aaaaaaaa;aa;0.618;0.875;0.041;a;
0.278;a;aa;aa;aaaaa;0.905;0.0138;0.203;a;aaaa;a;a;aaaaaaaaaa;aa;0.843;aaaaaa;0.697;aaaa;0.0367;0.932;aaaa;aaaa;0.0104;aa;0.942;aa;0.668;aaa;0.684;aaaaaa;a;0.402;0.992;a;aa;aaaaaaa;0.426;a;0.781;aaa;aaaa;0.244;aa;0.482;a;0.332;0.565;0.502;0.875;0.959;a;aa;0.648;0.943;a;aaaaaaaaaa;0.21;a;a;aa;a;0.277;a;a;0.718;0.205;aa;0.181;0.707;0.966;a;0.56;a;0.285;0.202;aaaaaaaaa;aaaaaaa;0.521;0.931;0.322;aa;
0.413;aa;a;aaa;aaa;0.393;0.555;0.32;a;aaaaaaaaa;a;aaa;aaaaaaaaaa;aa;0.639;aaaa;0.237;a;0.368;0.206;aa;aaaaaaaa;0.835;aaaaaa;0.0624;aa;0.0511;aaaa;0.471;aaaa;a;0.941;0.482;a;aaaaa;aaaaaaa;0.147;aaa;0.106;aa;aaaaa;0.874;aa;0.562;a;0.0389;0.324;0.35;0.118;0.988;a;aaaa;0.165;0.199;aaa;aaaaaaaaa;0.905;a;aaaaaa;a;a;0.711;a;aa;0.235;0.979;aaa;0.247;0.197;0.958;aaaaaa;0.43;a;0.16;0.784;a;aaaaaaa;0.321;0.188;0.0704;aaaaa;
