ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaa;0.235;a;0.871;0.972;aaaaaaa;0.344;aaaaaaaa;0.0644;aa;aaaaa;0.647;a;0.937;0.844;0.681;aa;
aaaaa;0.539;aa;0.131;0.0536;a;0.864;aaaaaa;0.868;aaaa;aaa;0.405;aaa;0.705;0.297;0.603;a;
aaaaaaa;0.967;a;0.0722;0.25;aa;0.574;aaaa;0.645;aa;aa;0.383;a;0.899;0.665;0.313;aaaaaaaaaa;
aaaaaaaaa;0.456;a;0.607;0.7;aaaaaa;0.661;aaa;0.878;aaaaaa;aaa;0.992;a;0.534;0.476;0.707;aaaaaaaaaa;
aaaaaaa;0.669;a;0.13;0.379;aa;0.497;aaaaaa;0.667;aaaaa;aaaa;0.0548;aaa;0.35;0.567;0.034;aaaaaaaaaa;
a;0.125;a;0.302;0.72;a;0.138;aa;0.253;aaaaaaaaaa;aaa;0.643;a;0.624;0.0942;0.135;aaaaaaaaaa;
a;0.61;aa;0.594;0.173;aaaaaaa;0.874;aaaaaaaa;0.0941;a;aa;0.156;aa;0.369;0.959;0.504;aaaaaa;
aa;0.158;a;0.837;0.983;aaaaaaa;0.488;aaaaaaaa;0.541;aaaaaaaaaa;aaaaaa;0.575;aaa;0.583;0.932;0.468;aaaaa;
a;0.253;a;0.486;0.972;aaaaaa;0.136;aaaaaaaa;0.0357;aaa;a;0.394;aaa;0.691;0.303;0.994;aaaaaaaaaa;
aa;0.248;a;0.518;0.652;aaa;0.178;aaaa;0.783;aa;aaaaaa;0.967;a;0.809;0.237;0.22;a;
aaaaaa;0.925;aaa;0.595;0.158;aaaaaa;0.348;aaaaaaaa;0.98;aaa;aaaaa;0.205;aa;0.735;0.178;0.499;aaaaaaaaaa;
aa;0.608;a;0.715;0.46;a;0.763;aaaaa;0.92;aaaaaaaaaa;aaaa;0.475;aa;0.635;0.964;0.268;aaaaaaaa;
aaaa;0.761;aa;0.84;0.245;aa;0.443;aaa;0.0869;a;aaaa;0.364;aaa;0.583;0.6;0.342;aa;
aaaa;0.67;aaa;0.351;0.161;aaaa;0.601;aaaaaa;0.811;aaaaa;aaaaaa;0.0637;aa;0.0528;0.0483;0.5;aa;
aaaaaaaa;0.473;aa;0.435;0.509;aaaa;0.478;aaaa;0.444;aaaa;aaaa;0.574;aaa;0.206;0.892;0.77;a;
aaa;0.388;a;0.836;0.152;aaaaaa;0.924;aaaa;0.625;aa;aaaaaa;0.15;aaa;0.0242;0.798;0.577;aaaaaaaaaa;
aa;0.583;a;0.922;0.513;aaaaaa;0.0922;aa;0.479;aaaaaaa;a;0.162;a;0.624;0.645;0.954;aaaaaaaaaa;
aaa;0.607;a;0.245;0.172;aaaaa;0.999;aaa;0.962;a;a;0.633;aa;0.317;0.422;0.721;aaaaaaaaa;
aaaaaaa;0.014;a;0.456;0.312;aaaaaa;0.295;aa;0.428;aaaaaaaa;aa;0.654;aa;0.113;0.641;0.59;aaaaaa;
aaaaa;0.611;aaa;0.469;0.697;aaa;0.824;aaaaa;0.253;aa;aaaaaa;0.662;aaa;0.426;0.781;0.941;aaaa;
aaaaaaa;0.432;aa;0.412;0.218;aa;0.898;aaa;0.153;aaaaaaaa;aaa;0.98;a;0.00865;0.375;0.017;a;
aaaaaaa;0.327;aaa;0.18;0.673;aaa;0.775;a;0.0286;aaaaaaaaaa;aaa;0.774;aaa;0.803;0.371;0.702;aaaaa;
aaaaa;0.267;a;0.811;0.761;aaaa;0.559;aaaa;0.421;aaaaa;aaaaaa;0.228;aa;0.807;0.74;0.711;aaaaaa;
aaaaaaaaa;0.782;aa;0.334;0.293;aaaaa;0.63;a;0.582;aaaaaaaaaa;aaa;0.54;aaa;0.453;0.409;0.463;aaaaaaa;
aa;0.403;aaa;0.0516;0.86;aaaaaa;0.23;aaaaa;0.914;aa;aa;0.984;aa;0.146;0.13;0.456;aaaaaaaaa;
aaaa;0.667;aaa;0.509;0.103;aaa;0.654;a;0.681;aaaaaaaa;a;0.709;aa;0.854;0.944;0.0977;aaaaaaaaa;
a;0.734;aaa;0.374;0.856;aaaa;0.947;aa;0.395;aaaaaa;aaaaaa;0.308;aa;0.278;0.767;0.118;aaaaaaaa;
aaaaaaaa;0.955;aaa;0.814;0.6;aaaaaaa;0.616;aaaa;0.74;aaa;aa;0.394;aaa;0.824;0.911;0.146;aaaaaaaaa;
aaaaaaaa;0.609;a;0.754;0.803;aaaaa;0.712;a;0.3;aaaaaaa;aaaaa;0.659;a;0.441;0.16;0.306;aaaa;
aaaaaa;0.509;aaa;0.123;0.082;aaaaaaa;0.174;aaaaa;0.231;aaaaa;aaa;0.944;aa;0.423;0.56;0.998;aaaaaa;
aaaaaa;0.791;aa;0.523;0.753;aaaa;0.122;aaaaaaa;0.0656;a;aaaa;0.0391;a;0.588;0.549;0.146;aaaaaaaaaa;
aaaaaaaaa;0.91;a;0.00133;0.379;aa;0.0399;aaaaa;0.662;aaaaaaaa;aaaaaa;0.044;aa;0.838;0.37;0.169;aaa;
aa;0.316;aa;0.227;0.786;aa;0.841;aaaaa;0.775;aa;aaaaa;0.762;aaa;0.49;0.233;0.593;aaaa;
aaaaa;0.764;a;0.685;0.219;aa;0.434;aaaa;0.61;aaaaaa;a;0.945;aaa;0.683;0.38;0.611;aaaaaaaaaa;
aaaaaaa;0.878;aa;0.188;0.994;aaaa;0.787;aaaaaaaa;0.51;aaa;aaaa;0.655;a;0.711;0.613;0.995;aaaa;
aaaa;0.969;a;0.626;0.0742;aaaaaa;0.421;aaaaaa;0.035;aaaaaaaaaa;aaa;0.154;aa;0.999;0.518;0.187;aaaaaa;
aaaa;0.327;a;0.704;0.924;a;0.925;aaaaaaa;0.808;aaaa;aa;0.0284;aa;0.694;0.814;0.486;aaaa;
aaaaa;0.349;aa;0.953;0.17;aaaaaaa;0.739;aaaaaaa;0.721;aaaaa;a;0.435;a;0.625;0.759;0.341;aa;
aaaaaaaaa;0.556;a;0.714;0.756;aaaaaa;0.493;aaa;0.0577;aa;aaaaa;0.756;aa;0.691;0.00133;0.398;aaaaaaaaa;
aaaaaa;0.827;a;0.684;0.988;aa;0.644;aa;0.998;aaaaaa;a;0.984;a;0.959;0.375;0.785;aaaaaaa;
aa;0.624;aa;0.191;0.117;a;0.68;aaaaa;0.0951;aa;aaaaa;0.808;aaa;0.914;0.657;0.179;aaaaaaa;
aaaaa;0.875;aa;0.688;0.588;aa;0.375;a;0.63;aaaaaa;aaaaa;0.131;aa;0.707;0.253;0.931;aaaaa;
aaaaa;0.907;aaa;0.744;0.226;aaa;0.901;aaaaaaa;0.188;a;aa;0.196;aaa;0.343;0.76;0.947;aaa;
a;0.761;aaa;0.463;0.0375;a;0.547;a;0.938;aaaaaaaaaa;aaaaaa;0.512;aa;0.708;0.665;0.796;aaaa;
aaaaaaaaa;0.55;a;0.601;0.411;aaaaa;0.38;aaaaaa;0.718;aaaaaaaaaa;aaaaa;0.209;aa;0.577;0.944;0.673;aaaaaaaaa;
aa;0.312;aaa;0.73;0.572;aaaaaaa;0.753;aa;0.376;aaaaaaaaa;a;0.594;a;0.476;0.706;0.694;aaaaaa;
aaaaa;0.303;aaa;0.972;0.358;aaaa;0.34;aaaaaa;0.409;aa;aa;0.129;aaa;0.306;0.186;0.383;aa;
aaaaa;0.106;aaa;0.311;0.362;aaa;0.276;aaaaaa;0.949;aaaaaa;a;0.265;aa;0.49;0.851;0.149;aaaaaa;
aaaaaaaaa;0.757;aaa;0.58;0.346;aa;0.68;aa;0.857;aaaaaa;aaaaa;0.694;aaa;0.88;1;0.307;aaaaaaaa;
aaaaaaaa;0.249;aaa;0.713;0.359;a;0.486;aa;0.44;aaaaa;aaaaa;0.774;aa;0.0545;0.631;0.285;aa;
aaaaaa;0.601;a;0.806;0.715;aaa;0.615;aaaaaa;0.103;aa;aaa;0.912;aa;0.798;0.885;0.306;aaaaa;
a;0.844;aaa;0.924;0.331;aaaaaaa;0.236;aaaaaaa;0.00398;aaaaaaaaaa;aaa;0.818;aaa;0.928;0.142;0.832;aaaaaaaaaa;
aaaaaaaa;0.699;aaa;0.964;0.401;aaaaaa;0.632;a;0.808;aaaaa;aaa;0.0485;aa;0.659;0.533;0.755;aa;
aaaaaaa;0.211;aa;0.833;0.814;a;0.0273;aaaaa;0.788;aaaaaaaa;aaaaaa;0.535;aa;0.185;0.209;0.996;aaa;
aaaaa;0.528;aaa;0.638;0.848;aa;0.917;aaaaa;0.125;aaaa;aaa;0.00614;a;0.821;0.671;0.839;aaaaaaaa;
aaaaaa;0.729;a;0.195;0.843;aaaaaaa;0.0233;aaaaaaaa;0.335;aaaaaaaaaa;a;0.431;aaa;0.586;0.741;0.892;aaaaaaaaaa;
aaaaa;0.927;a;0.675;0.373;aaaaa;0.889;aa;0.172;aa;aa;0.216;a;0.735;0.343;0.103;aaaa;
aaaaaaa;0.783;a;0.485;0.798;aaaa;0.215;aaaaaa;0.0712;aaaa;aaaaaa;0.799;a;0.995;0.581;0.54;aaaaaaaa;
aaaa;0.148;a;0.381;0.674;a;0.11;aaaaaa;0.657;aaaaaaaaaa;aa;0.0351;aaa;0.224;0.594;0.962;aaaaaaaaaa;
aaaaaaaa;0.344;a;0.8;0.553;aaaaaaa;0.489;aaaa;0.228;a;aaa;0.789;a;0.488;0.654;0.247;aaa;
aaaaaaaaa;0.771;aaa;0.526;0.621;aaaaaaa;0.37;a;0.596;aaaaaaa;aaa;0.337;aaa;0.848;0.464;0.645;aaaaaaaaaa;
aaaaaaaaa;0.464;aa;0.22;0.106;a;0.898;aaaaaa;0.426;aaaaaaaaaa;a;0.339;aaa;0.877;0.273;0.583;aaaaaa;
aaaaaaa;0.782;a;0.664;0.359;aa;0.776;aaaaaaa;0.273;aaaaaaaa;aa;0.958;a;0.911;0.72;0.949;aa;
aaaaaaaa;0.626;aa;0.963;0.0662;aaaaa;0.933;aaa;0.901;aaaa;aa;0.562;aaa;0.85;0.567;0.801;aaa;
a;0.545;a;0.685;0.455;aaaaa;0.541;aaaaaaa;0.218;aaaaaaaaa;aaaaaa;0.411;aa;0.423;0.171;0.0768;aaa;
aaaa;0.0648;aaa;0.5;0.251;aaaaa;0.612;aaaa;0.172;a;aa;0.843;aaa;0.7;0.452;0.772;aaaaaaaaaa;
aaaa;0.516;aaa;0.526;0.627;aaa;0.771;aaaaaaa;0.551;aaaaaaaa;aaaaa;0.0327;aaa;0.461;0.602;0.453;a;
aaaaaaaaa;0.474;a;0.764;0.723;aaaaa;0.686;aaaa;0.417;aa;aa;0.145;aa;0.512;0.437;0.355;aaa;
aaaa;0.0784;aaa;0.98;0.2;aaaaaaa;0.245;aaaa;0.835;aaaa;aaaaaa;0.641;aaa;0.867;0.961;0.227;aa;
aaaaaaaaa;0.72;aa;0.896;0.867;a;0.82;aaaa;0.811;aaaaa;aaa;0.547;a;0.974;0.243;0.693;aaaaaaaa;
aaaaa;0.838;aaa;0.657;0.255;aaaaaa;0.135;aaa;0.278;aaaaaa;aaa;0.277;aa;0.945;0.661;0.122;aaaaaaaa;
aa;0.809;aa;0.108;0.229;aaaaa;0.395;aaaa;0.466;aaaa;aaaa;0.997;aaa;0.162;0.94;0.106;a;
a;0.268;a;0.000899;0.105;a;0.785;aaa;0.808;aaaaaa;aa;0.81;aaa;0.22;0.0342;0.0107;aa;
aaaaaaaa;0.468;a;0.855;0.861;aa;0.66;aaaaa;0.613;aaaaaaa;a;0.869;a;0.562;0.331;0.311;aaaaaaaaa;
aaaaaaaaa;0.0399;aa;0.742;0.633;aaaa;0.17;aaaaaaa;0.733;aaaaaaaaa;aaaa;0.232;aa;0.169;0.471;0.17;aaaaaaa;
aaaa;0.0532;aa;0.947;0.76;aaaaaa;0.122;aaa;0.723;aaaaa;aaaaa;0.369;aaa;0.987;0.899;0.756;aaaaaa;
aaaaaa;0.219;aa;0.752;0.547;aa;0.226;aaaa;0.897;aaaaaaa;aaa;0.271;aa;0.443;0.317;0.975;aaa;
a;0.409;a;0.772;0.385;aaaaaaa;0.251;aaaaaa;0.135;a;aaaa;0.926;aa;0.997;0.172;0.255;a;
aaaaaaaaa;0.132;aaa;0.513;0.376;aaaaaa;0.781;aaaaaa;0.766;aaa;aa;0.0583;a;0.986;0.893;0.204;aaaaaa;
a;0.828;aa;0.829;0.746;aaaaa;0.0308;aaa;0.47;aaaaaa;aa;0.869;a;0.606;0.23;0.667;aaaaaaaaaa;
aaaaaaa;0.216;aa;0.124;0.681;aaaaa;0.78;aaaaaaa;0.352;aaaaaaaaaa;aa;0.478;a;0.931;0.824;0.00398;aaaaaaaaa;
a;0.73;aaa;0.379;0.783;aaaaaaa;0.0476;aaaa;0.33;aaaaaaaaa;aaaa;0.242;aaa;0.645;0.699;0.434;aaa;
a;0.267;a;0.443;0.0316;aaaaaaa;0.438;aaaaaaa;0.0207;aaaaa;aaaa;0.431;aa;0.458;0.0269;0.585;a;
aaaa;0.514;aa;0.21;0.958;aa;0.944;aaaa;0.619;aa;a;0.542;aa;0.894;0.43;0.167;aaaaaaaa;
aaaaa;0.836;a;0.62;0.47;aaaaaaa;0.94;a;0.343;aaaaa;aa;0.0362;a;0.321;0.869;0.341;aaaaaaaaa;
aaaaaaa;0.543;a;0.7;0.367;aaaaa;0.239;aaaaa;0.278;aaaaaaaaaa;aaaaaa;0.0409;aa;0.248;0.883;0.798;aaaaaaaaa;
aaaaaaa;0.124;aaa;0.177;0.396;aaaaaaa;0.38;a;0.312;aaa;aa;0.529;a;0.865;0.994;0.174;aaaaa;
aaaaa;0.739;aaa;0.746;0.405;aaaaaaa;0.615;a;0.68;a;aa;0.634;aa;0.275;0.234;0.754;aaaa;
aa;0.124;aaa;0.504;0.744;a;0.662;aaaaaaaa;0.549;aaaaaaa;aa;0.12;aa;0.85;0.022;0.302;aa;
aaaaaaaa;0.444;a;0.755;0.425;aaaa;0.59;aaaaaaa;0.593;aaaaa;aaaaaa;0.858;aa;0.81;0.0928;0.35;aaaa;
aaa;0.491;a;0.224;0.572;aaa;0.362;aaaaaaa;0.334;aaaaaaa;aaaaaa;0.238;aa;0.605;0.0753;0.878;aaaa;
a;0.0493;a;0.188;0.015;aaaa;0.999;aaaaa;0.547;aaaaaaa;aaa;0.688;a;0.447;0.272;0.0788;aaaaa;
aaaaaaa;0.67;aa;0.938;0.987;a;0.353;aaaa;0.769;aaaa;aaaa;0.00953;a;0.594;0.769;0.192;aaaa;
a;0.521;a;0.408;0.0478;a;0.459;aaaaaa;0.3;aaaaaaa;aaa;0.308;a;0.24;0.875;0.567;aa;
aaa;0.00375;aaa;0.579;0.954;aaaaa;0.0285;aaaaaa;0.129;aaaaaaaaa;aaa;0.461;aaa;0.532;0.378;0.272;a;
aaaa;0.102;aaa;0.376;0.848;a;0.76;aaaaaaa;0.724;aa;aaa;0.941;a;0.137;0.907;0.903;aaaaaaa;
aaaaaa;0.795;aa;0.175;0.401;aaaaa;0.156;aaaaaa;0.418;aaaaaa;aaaaa;0.664;aa;0.197;0.0172;0.632;aaaa;
aaaaaaaa;0.946;a;0.868;0.324;aa;0.703;aaaaaaaa;0.828;aaaaa;aa;0.975;aa;0.27;0.891;0.997;aaaaa;
a;0.8;aaa;0.075;0.0725;a;0.937;a;0.137;aa;aaaaa;0.117;aaa;0.256;0.919;0.836;aaaaaaaaaa;
aaaaa;0.799;aa;0.0855;0.182;aaaaaaa;0.68;aaaaaaaa;0.126;aaaaaa;a;0.468;aaa;0.597;0.0999;0.385;aa;
aaaaa;0.589;aa;0.285;0.5;aa;0.0586;aaaaaaaa;0.943;aaaaaaaaaa;aaaa;0.224;aa;0.305;0.712;0.432;aaaaaa;
aaa;0.287;aaa;0.282;0.994;a;0.214;aaaaa;0.341;aaaa;aaaaaa;0.107;aa;0.873;0.575;0.0757;aaaaaaaaaa;
aa;0.867;aaa;0.591;0.555;aaaaaaa;0.0505;aaa;0.183;aaaaaaaa;a;0.185;aa;0.699;0.682;0.889;aaaaa;
aaaaaaa;0.16;aaa;0.811;0.745;aaaaa;0.665;aaaa;0.176;aaaaaaa;aa;0.26;aaa;0.258;0.954;0.77;a;
aaa;0.681;a;0.253;0.541;aaaa;0.368;aaaaa;0.542;aaaaaaaaaa;a;0.718;aa;0.248;0.388;0.416;aaaa;
a;0.784;aa;0.331;0.61;aaaa;0.896;aaaa;0.439;aaaaaaa;aa;0.712;a;0.567;0.826;0.842;aaaaa;
aaaaa;0.754;a;0.922;0.247;aaaaa;0.483;aaaaaa;0.808;aaaaaa;a;0.843;aaa;0.492;0.644;0.986;aaaaaaaaaa;
aaa;0.984;aa;0.292;0.435;aaa;0.66;aaaaa;0.811;aaaaaaaa;aaa;0.369;aa;0.465;0.614;0.764;aaaa;
a;0.0227;aa;0.462;0.912;aaaaaa;0.999;aaaaa;0.372;aaaaaaa;aa;0.16;a;0.896;0.954;0.791;a;
aaaa;0.779;a;0.368;0.71;aaaaa;0.776;aaaaaaa;0.466;aa;a;0.000787;a;0.658;0.463;0.168;a;
aa;0.218;aa;0.385;0.32;aaaa;0.586;aaaa;0.634;a;aa;0.967;aaa;0.406;0.8;0.778;aaaaaaaaaa;
aa;0.938;aa;0.195;0.268;aa;0.673;aa;0.709;aaaa;aaaaaa;0.0485;aa;0.0358;0.00944;0.58;aaaaaaaaa;
aaaaa;0.531;aa;0.568;0.739;aaa;0.395;a;0.13;aa;aaaaaa;0.925;aa;0.114;0.89;0.0585;aaaaaaaaaa;
aaaa;0.488;aa;0.0873;0.483;aaa;0.82;aaaa;0.691;aa;aa;0.598;a;0.705;0.833;0.539;aaaaaaa;
aaaaaaa;0.0228;aaa;0.497;0.223;aaaa;0.233;aaaaaa;0.287;aa;aaa;0.753;aaa;0.498;0.102;0.553;aaaaaaaaaa;
aaaa;0.461;a;0.495;0.645;a;0.361;a;0.809;aaaa;aa;0.293;a;0.309;0.315;0.883;aaaaaaaaa;
aaaaaaaa;0.44;a;0.0343;0.502;aaaaa;0.351;aaa;0.334;aaaaaaa;aa;0.48;a;0.799;0.145;0.78;aaaaaa;
aaaaaaaaa;0.374;a;0.617;0.82;aaaaaa;0.409;aaaa;0.163;aaaaaa;aaaaaa;0.867;aaa;0.329;0.179;0.969;aaaaaaaa;
aaa;0.705;aaa;0.517;0.964;aa;0.746;aaaaaaaa;0.518;aaaaaaa;aaaaaa;0.187;aa;0.785;0.0699;0.00385;aaaaaaa;
aaaaaaaaa;0.853;aaa;0.817;0.764;aaaaa;0.818;aaaaa;0.479;aaaaa;aa;0.0319;a;0.287;0.139;0.219;aaaaaaaaa;
aa;0.677;aa;0.684;0.134;aaa;0.652;aaaaaa;0.599;aaaaaaaaa;a;0.704;aaa;0.565;0.64;0.897;aaaaaaaaa;
aaaaaa;0.423;a;0.204;0.404;aa;0.317;aaaaa;0.899;aaaaaaaaa;aaaa;0.0768;aa;0.702;0.154;0.0866;aaaaaa;
aaaaaaaaa;0.829;a;0.753;0.507;aaa;0.632;aaaaaa;0.621;aaaaaa;aaa;0.313;aa;0.132;0.264;0.732;a;
aaaaa;0.806;a;0.851;0.664;aa;0.454;a;0.586;aaaaa;aaaa;0.912;aaa;0.0932;0.49;0.468;aaaaa;
aaaaaa;0.224;aa;0.717;0.0687;aaaaaaa;0.0478;aaaaaaaa;0.936;aaaaaaaaaa;aaaaaa;0.925;aaa;0.262;0.825;0.129;aaa;
aaaaaa;0.362;aa;0.203;0.745;aaaaaa;0.898;aaaaaa;0.0622;aaaaaaaaa;aaaa;0.714;aa;0.483;0.277;0.969;a;
aaaa;0.985;a;0.103;0.912;aaa;0.368;a;0.665;a;aaaaaa;0.572;aa;0.224;0.193;0.68;aaaaaaaa;
aaaaaaaaa;0.463;aa;0.311;0.908;aaaa;0.03;aaaa;0.602;aaaaaaaa;a;0.251;a;0.225;0.624;0.377;aaaa;
aaaaa;0.821;aa;0.0846;0.0559;aaaaaaa;0.647;aaaaaaaa;0.635;aaaaa;aaaa;0.683;aa;0.0806;0.919;0.392;aaaaaa;
aaaaa;0.73;aaa;0.966;0.364;aa;0.428;aaaaaaa;0.709;aaaaaaaa;aa;0.808;a;0.372;0.728;0.51;aa;
aaaaa;0.94;aa;0.509;0.0629;aaa;0.547;aaaa;0.835;aaaaaaaaaa;aaaa;0.295;aa;0.915;0.597;0.596;aaaaaaaa;
aaaa;0.162;aaa;0.801;0.82;aaaaaaa;0.681;aaaaaa;0.597;aaa;aaaa;0.164;aa;0.288;0.744;0.749;aa;
aaaaaa;0.719;a;0.409;0.665;aaa;0.194;aaa;0.295;a;a;0.245;aaa;0.0594;0.532;0.991;aaaaaaaaaa;
aaaaa;0.235;a;0.433;0.44;aaaaaa;0.769;aaaaa;0.83;aaa;a;0.746;aa;0.938;0.845;0.752;aa;
a;0.932;aaa;0.19;0.657;aaaaaa;0.422;aaaaaaaa;0.0314;aaaa;aaaaa;0.932;aa;0.314;0.143;0.59;aaaaaaa;
aaa;0.294;a;0.889;0.483;aaaaaa;0.78;aaaaaaaa;0.296;aaaaaaaaa;aaaaa;0.644;aaa;0.929;0.476;0.0655;aa;
aaaa;0.0665;aaa;0.0715;0.539;aa;0.861;aaa;0.25;aaaaaaaaaa;aaaa;0.631;aa;0.466;0.549;0.338;aa;
aaaa;0.726;a;0.608;0.604;aaaaaaa;0.0139;aaaaaaa;0.0841;aaaaaaaaa;aaaaaa;0.473;a;0.882;0.0296;0.645;aa;
aa;0.0166;aaa;0.127;0.348;aaaa;0.735;aa;0.777;aaaaaaaaaa;aaaa;0.742;aaa;0.633;0.914;0.313;aaa;
aaa;0.567;aaa;0.272;0.0488;aaaaaaa;0.311;a;0.0356;aaaaaaaaaa;aaa;0.101;aa;0.921;0.81;0.334;aaaaaa;
aaaaaaaaa;0.0314;a;0.424;0.563;aaa;0.32;a;0.79;aaaaa;aaa;0.755;aa;0.751;0.47;0.403;aa;
a;0.698;aa;0.792;0.615;aaaa;0.224;aa;0.284;aaaa;aaaaa;0.77;aa;0.276;0.731;0.94;aaa;
a;0.0889;aa;0.478;0.899;a;0.939;aaaaa;0.0526;aaaaaaa;a;0.152;aa;0.214;0.862;0.762;aaaaaa;
aaaaa;0.874;aaa;0.119;0.253;a;0.224;a;0.615;a;a;0.66;a;0.206;0.445;0.499;aa;
aaaa;0.0124;a;0.0521;0.162;aaa;0.103;a;0.453;aaaaaaaa;aaaa;0.244;aa;0.189;0.723;0.572;aaaa;
aaaaaaaa;0.631;aaa;0.904;0.972;aaa;0.782;aa;0.547;aaaaaaaa;a;0.187;a;0.66;0.562;0.378;aaaaaa;
aaaaaaa;0.152;a;0.443;0.729;a;0.446;aaa;0.903;aaaaaaaaaa;aaaaaa;0.947;a;0.537;0.991;0.959;aaaaaaaa;
aaaaaa;0.264;a;0.787;0.896;aaaaaa;0.455;aaaaa;0.303;aaaaaaaaa;aaaaa;0.909;a;0.833;0.455;0.407;aaa;
aaaaaaaa;0.278;a;0.194;0.504;aaaa;0.382;aaaaaaa;0.224;aaaa;aaaaaa;0.102;aaa;0.292;0.66;0.234;aaaaaaaaaa;
aaaaaaa;0.964;a;0.92;0.0229;aaaaaaa;0.79;aaaaaaa;0.907;aaaaaaaaaa;aa;0.599;aaa;0.0171;0.137;0.511;a;
aaaaaaa;0.889;aa;0.673;0.791;aaaaaa;0.101;aaaaaa;0.44;aaaaaaaaaa;aaaaaa;0.0966;aaa;0.251;0.458;0.865;aaaaaa;
aaaaaaaaa;0.825;aa;0.372;0.885;aaaaaaa;0.561;aaaaaaaa;0.276;aaaaa;aaaaaa;0.572;aa;0.0582;0.53;0.368;aaaaa;
aaa;0.639;aa;0.826;0.188;aa;0.857;aaaa;0.801;aaaaaaaa;aa;0.798;aa;0.201;0.152;0.519;aaaaaaa;
aaaa;0.765;aaa;0.605;0.703;aaaaaa;0.508;aaaaaaaa;0.763;aaaaaa;aaaaaa;0.956;a;0.551;0.714;0.668;aaa;
aaaaaaaaa;0.559;a;0.528;0.711;aaaa;0.332;aaaaaaa;0.842;a;aa;0.238;aa;0.535;0.174;0.392;a;
aaaa;0.123;aaa;0.734;0.569;aaaa;0.388;aaaa;0.45;aaa;a;0.261;aaa;0.235;0.433;0.623;aaaaa;
aaaa;0.976;aaa;0.999;0.936;aaaaaa;0.522;aaa;0.422;aaaaaaaaaa;aaa;0.485;aa;0.197;0.0325;0.689;aaaa;
aaaaaaa;0.362;a;0.963;0.671;aaaaa;0.0588;aaaaaaa;0.463;aaa;a;0.0455;aa;0.543;0.885;0.035;aaaa;
aaaaa;0.513;a;0.35;0.995;a;0.131;aaaa;0.482;a;aaaaa;0.137;a;0.918;0.423;0.144;aaaaaaaaaa;
aaaaaaa;0.124;aaa;0.0311;0.975;aaaaa;0.335;a;0.196;aaaaaaaaa;aaaa;0.4;aaa;0.00671;0.828;0.897;aaaaaaaaa;
aa;0.487;aaa;0.406;0.223;aaaaa;0.885;aaa;0.526;aaaaaa;aa;0.498;aaa;0.162;0.87;0.351;aa;
aaaaaa;0.78;aaa;0.0478;0.591;a;0.524;a;0.984;aaa;aa;0.905;aa;0.802;0.854;0.738;aa;
aaaa;0.67;aaa;0.991;0.539;aaaaaa;0.445;aa;0.292;aaa;aaaaa;0.693;aa;0.255;0.974;0.261;aaaaaaa;
aaaa;0.743;aa;0.569;0.763;aaaa;0.0822;aaaaaa;0.911;aaaaaaa;aaaaa;0.686;aa;0.621;0.309;0.66;aaaaaaaa;
aaaaaaaa;0.645;aaa;0.315;1;aaa;0.0399;aaa;0.641;aa;a;0.589;aa;0.43;0.325;0.0565;aaaaaaaaa;
aaaaaa;0.249;aaa;0.631;0.287;aaaa;0.753;aaaaaaa;0.21;aaaa;aaa;0.813;aaa;0.042;0.667;0.448;aaaaa;
aaaaaaaaa;0.641;a;0.519;0.84;aaa;0.731;aaaaaa;0.541;a;aa;0.08;aaa;0.478;0.144;0.996;aaa;
aaaa;0.315;aa;0.0447;0.738;aaaaaaa;0.629;aa;0.0241;aaaaaaa;aa;0.39;aaa;0.367;0.63;0.773;aaa;
aa;0.702;a;0.284;0.143;aa;0.264;aaaaaa;0.134;aaaaaa;aaaa;0.936;a;0.227;0.897;0.144;aaaaa;
aaaaaaaa;0.297;aa;0.233;0.498;aa;0.56;aa;0.000129;aa;aaaaa;0.179;a;0.895;0.885;0.0656;aaaaaaaa;
aaaaaaa;0.364;a;0.572;0.104;aaaaaa;0.45;aaaaaaaa;0.782;aaa;a;0.0331;aa;0.302;0.563;0.11;aaaaa;
aa;0.0761;aaa;0.565;0.998;aaaaaa;0.365;aaaaaa;0.696;aaaa;a;0.056;aaa;0.553;0.104;0.274;aa;
aaaa;0.363;a;0.158;0.228;aaa;0.648;aa;0.823;aaa;aaaaaa;0.849;a;0.873;0.582;0.112;aaaaaaaa;
aaa;0.538;aaa;0.74;0.271;aaaaaa;0.47;a;0.878;a;aaa;0.902;aaa;0.964;0.0189;0.106;a;
aaaaaa;0.277;aa;0.245;0.706;aaa;0.397;aaaaaa;0.455;aaaa;aaaaaa;0.711;aa;0.929;0.976;0.645;aaaaaaa;
aaaa;0.118;aaa;0.143;0.154;aaa;0.593;a;0.26;aaaaaaaaa;a;0.107;a;0.412;0.978;0.253;aaaa;
a;0.0184;aa;0.352;0.514;a;0.867;aaaaaa;0.126;aaaa;aaa;0.329;a;0.683;0.132;0.78;aaaaa;
aaaa;0.467;aa;0.639;0.169;aaaaaaa;0.043;aaaaa;0.202;aaaaaa;aaaa;0.369;a;0.977;0.4;0.595;aaaaa;
