ATT0(string,9);ATT1(string,6);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,3);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(string,4);ATT66(string,1);ATT67(float,1);ATT68(string,10);
aaaaaa;a;aaaaaaaa;0.96;a;aaaaaaa;0.688;a;aaa;0.475;0.354;a;aaaa;0.927;0.75;0.505;a;a;0.327;0.332;0.829;0.594;aaa;0.119;0.199;aa;0.161;a;a;a;0.633;aaaaaaaa;aaaaaaa;aaaa;0.902;aa;aaa;aaaaaa;0.135;0.803;0.406;aaaaaa;a;0.0183;aa;0.917;0.231;aaaaaa;0.128;aaaaa;aaa;aaaaaa;aa;0.325;aaa;0.0781;aaaaaaaaaa;0.181;aaaaa;0.736;a;a;a;aaa;0.121;aa;a;0.0536;aaaaaaaa;
aaaa;aaaaaa;aaa;0.876;a;a;0.307;aaa;aaaa;0.602;0.26;a;aaaa;0.458;0.91;0.67;a;a;0.412;0.909;0.794;0.252;aaaa;0.997;0.734;aaa;0.991;aa;a;a;0.846;a;aaaa;aaaa;0.267;aaa;aaa;aa;0.0691;0.346;0.8;aaaaaa;aa;0.104;aaa;0.241;0.0562;aaaaaa;0.0666;aaaaaa;a;aa;a;0.977;a;0.0663;aaaaaaa;0.0836;aaaaa;0.602;a;a;aaaaaaaa;a;0.0453;aaaa;a;0.196;aaa;
aaaaa;aaaaaa;aaa;0.327;a;aaaaa;0.188;aaa;aaa;0.673;0.282;aa;a;0.833;0.788;0.0931;a;aaa;0.262;0.664;0.828;0.286;aa;0.694;0.88;aaaaaa;0.617;aaaa;a;a;0.597;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.00509;aa;aaaaaa;aaaaa;0.63;0.919;0.949;aa;a;0.462;a;0.558;0.0545;aaa;0.0716;aaaaaa;aa;aaaaaaa;a;0.374;aaaaaaa;0.588;aaaaaaa;0.406;aaa;0.275;a;a;aa;aaa;0.357;a;a;0.659;aaaa;
aaaa;aa;aaaaaa;0.726;a;aa;0.538;aa;a;0.657;0.686;aa;a;0.85;0.756;0.773;a;a;0.411;0.886;0.138;0.0497;aa;0.192;0.0178;aaaa;0.0215;aaa;a;a;0.415;aaaaaaa;aa;aaaa;0.407;aaa;aaa;a;0.617;0.563;0.108;aaaaaaa;a;0.245;aaaaaa;0.357;0.965;aaaaaa;0.479;aaa;aaa;aa;aa;0.324;aaaaa;0.648;aaa;0.45;aaaaa;0.383;a;a;aaaaa;a;0.671;a;a;0.178;aaaaaaaaa;
aa;aaaaa;a;0.786;a;aaaaaaa;0.295;aaa;a;0.302;0.494;a;a;0.259;0.155;0.116;a;aaa;0.273;0.666;0.256;0.742;aa;0.179;0.571;a;0.236;aaa;a;a;0.948;aaa;aaa;aaaa;0.113;a;aaa;aaaaaa;0.921;0.817;0.667;aaaaaaa;a;0.912;aaaa;0.0503;0.684;aaaaa;0.0569;aaaa;aa;aaaaaaa;a;0.154;aaaaa;0.702;aaaaa;0.661;aaaaa;0.777;a;a;aaaaaaaaaa;aa;0.619;a;a;0.07;aaaaaaa;
aaaaaaaaa;aaa;aaa;0.155;a;aaaaaaaa;0.844;a;aaaaa;0.352;0.706;a;aa;0.641;0.748;0.197;aa;aaa;0.779;0.5;0.464;0.493;aaaa;0.169;0.201;aaaa;0.97;aaaa;a;a;0.763;aaaaaa;aaaa;aaaaa;0.561;aa;a;aaaaa;0.857;0.596;0.341;aaa;aa;0.924;aaa;0.432;0.125;aa;0.996;aaaaa;a;aaaaaaa;aa;0.109;aaaaaaaa;0.967;aaaaaaaa;0.403;aaaaaa;0.819;a;a;aaaa;aaa;0.857;aaaa;a;0.31;a;
aaaaaaaa;aaaaa;aa;0.132;a;aaaaaa;0.0179;aa;aaaa;0.646;0.789;a;aa;0.418;0.837;0.677;a;a;0.351;0.275;0.0452;0.948;aaaa;0.722;0.7;aaaa;0.383;aaaa;a;a;0.848;aaaaaaa;aaaa;aa;0.467;aa;aaaaaa;aa;0.348;0.601;0.1;a;aa;0.329;aa;0.85;0.425;a;0.541;a;aaa;aaaaa;aa;0.264;aaa;0.993;aaaaaaaa;0.601;aaaaaaaa;0.442;a;a;aaaaaaaaa;aaa;0.332;aaa;a;0.813;aaaa;
aaa;aaaaa;aaaa;0.782;a;aaaaaaa;0.978;aaa;aaaaaa;0.151;0.601;aa;aaaa;0.467;0.473;0.0488;a;a;0.812;0.104;0.00242;0.74;aaa;0.191;0.577;a;0.783;a;a;a;0.527;aaaaaa;aaaaaa;aaaaaa;0.185;aa;aaaaaaa;aaaa;0.477;0.699;0.524;aaaaaaaaa;aa;0.932;a;0.363;0.244;a;0.539;aaa;aa;a;a;0.361;aaaaaaaa;0.0296;aaaaaaaaa;0.637;aaaa;0.612;a;a;aaaaa;a;0.611;aa;a;0.154;aaaaa;
aaaaa;a;aaaaaa;0.95;a;aa;0.731;aaa;aaaaaaa;0.531;0.857;a;a;0.675;0.904;0.109;a;aaa;0.328;0.00326;0.728;0.681;aaa;0.44;0.795;aaaa;0.392;aaa;a;a;0.847;aaaaaa;aaaaa;aaaa;0.43;aa;aaaaaaaa;a;0.481;0.535;0.0195;aaaaaaaaa;aa;0.138;aa;0.514;0.651;aaaa;0.375;aaaa;aaa;aaa;aa;0.658;aaaaaaaaa;0.876;aaaaaaaa;0.105;a;0.467;a;a;aaaaaaaaaa;aa;0.165;a;a;0.0487;aaaaaaaaa;
a;aaaaa;aaaaaaa;0.102;a;aaa;0.382;a;a;0.87;0.259;aa;aa;0.22;0.975;0.734;aa;aaa;0.53;0.959;0.787;0.0845;aaa;0.323;0.143;aaaa;0.66;aaa;a;a;0.448;aaaaaaaaa;a;aaaaaaaaa;0.934;a;aaaaaaaaa;aaa;0.355;0.047;0.881;aa;aa;0.394;a;0.109;0.235;aaa;0.905;aaa;aa;aaa;aa;0.554;aaaaaaaaa;0.669;aaaaa;0.409;aaaaaaa;0.935;a;a;aaaaaa;aa;0.202;aaa;a;0.0477;aaaaa;
a;aaaaaa;aaaaaaa;0.668;a;aaaaaaaa;0.983;aa;aa;0.354;0.986;aa;aa;0.0642;0.56;0.386;aa;a;0.588;0.294;0.601;0.846;aaa;0.0835;0.173;aaaaa;0.599;aaa;a;a;0.822;aaaaaaaa;aaaa;aaaa;0.363;aa;aaaaa;a;0.938;0.235;0.984;aaaaa;a;0.412;aaaaaa;0.396;0.451;aaaaa;0.36;a;aa;aaaaaaa;a;0.986;aaa;0.792;aaaaaa;0.971;aaaaaaa;0.0876;a;a;aaaa;a;0.46;aaa;a;0.56;a;
aaaa;aaaa;aaa;0.223;a;aaaaa;0.836;aa;aaaa;0.48;0.938;aa;aaaaa;0.442;0.591;0.832;aa;a;0.264;0.86;0.479;0.53;aa;0.923;0.661;aaaaa;0.985;a;a;a;0.276;aaaaa;aaaaa;aaaaa;0.853;a;aaaaaaaa;aaaaaa;0.0367;0.518;0.679;aaaaaaaaa;a;0.0481;aaaaaa;0.968;0.155;aa;0.907;aaaaa;a;aaaaaaa;a;0.988;aaaa;0.189;aaa;0.492;aaa;0.923;a;a;aaaa;a;0.686;a;a;0.464;aaaaaa;
aaa;aaa;aaaaaaa;0.155;a;a;0.479;a;a;0.639;0.142;aa;aa;0.748;0.315;0.216;aa;aa;0.0053;0.0349;0.525;0.914;a;0.473;0.0416;aa;0.991;a;a;a;0.41;aaaaaaaaa;aaaaa;a;0.948;a;aaaaaa;aaa;0.408;0.584;0.491;aaaaaaaaaa;aa;0.858;aaaaa;0.52;0.327;aaa;0.225;aaa;aa;aaa;a;0.997;aaaaa;0.793;aaaaaaa;0.869;aaaaaa;0.31;a;a;aa;aaa;0.302;aaa;a;0.486;aaaaa;
aaa;a;aaaa;0.715;a;a;0.595;a;aaaaaa;0.203;0.739;a;aa;0.197;0.0463;0.636;a;a;0.952;0.466;0.602;0.178;aaa;0.865;0.912;aaaa;0.96;aaaa;a;a;0.946;aaaaa;aa;a;0.666;aa;aaaaaa;aaaa;0.684;0.306;0.133;aa;aa;0.734;aaa;0.489;0.52;a;0.274;aaaaa;aa;aaaaaa;aa;0.287;aa;0.0465;a;0.467;aa;0.922;a;a;aa;aaa;0.872;aaaa;a;0.889;aaa;
aaaaaaaa;aaaaa;aa;0.273;a;aaaaaaaa;0.0496;aaa;aaa;0.882;0.821;a;aa;0.378;0.173;0.625;aa;aa;0.427;0.153;0.853;0.467;aaa;0.188;0.32;aa;0.682;a;a;a;0.901;a;aaaaaa;aaaaaa;0.0341;aaa;aaaaa;aaaaaaa;0.0535;0.141;0.0339;a;a;0.499;aaaaaaa;0.753;0.078;a;0.749;aaa;a;aaa;aa;0.193;aaaaaaa;0.375;aaaaaaaa;0.146;aaaaaaa;0.682;a;a;aaa;aaa;0.462;a;a;0.943;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;0.15;a;aaaaaaaa;0.855;a;aaaaaaa;0.923;0.785;aa;aaa;0.134;0.722;0.58;a;aa;0.876;0.174;0.396;0.226;aaaa;0.168;0.0392;aaa;0.852;a;a;a;0.0571;aaaa;a;aaaaaaaaa;0.985;a;aaaaaa;aaaaaaa;0.987;0.621;0.882;aaaaaaa;aa;0.694;aaa;0.03;0.48;aaaaaa;0.238;aaa;aa;aaaa;aa;0.167;aaa;0.06;a;0.981;aaaaaaa;0.186;a;a;aaaa;aaa;0.114;aaaa;a;0.196;aaaa;
aaaaaa;aaaaa;aa;0.987;a;aaaaaaa;0.198;a;aaaaaa;0.325;0.263;aa;aaa;0.422;0.408;0.0412;aa;aaa;0.554;0.118;0.972;0.373;aaaa;0.536;0.463;aaaaaa;0.893;aa;a;a;0.523;aaaaaaaa;a;aaaaaaa;0.645;a;aaa;aaaaaa;0.355;0.962;0.601;aaaaaaaa;aa;0.911;aa;0.263;0.277;aa;0.572;aaa;aa;aa;a;0.189;aaaaaaaaa;0.58;aaa;0.174;a;0.645;a;a;aaaaaaa;a;0.764;aaa;a;0.96;aaaa;
aaaaa;aaaa;aaa;0.243;a;aaaa;0.768;a;aaa;0.0464;0.406;a;aa;0.687;0.563;0.477;a;a;0.0498;0.143;0.768;0.439;aaa;0.93;0.281;aaa;0.0276;aa;a;a;0.000995;aaaaaaa;aaaaa;aaa;0.256;aaa;aaa;a;0.972;0.388;0.392;aaaaaaaaa;a;0.513;aaa;0.683;0.185;a;0.176;aa;aaa;aaa;a;0.731;aaaaa;0.565;aaaa;0.9;aaaaaaaa;0.786;a;a;aaa;a;0.274;aa;a;0.786;aaaaaaa;
a;a;aaaaaaa;0.15;a;aaaaa;0.83;a;aaaaaa;0.804;0.749;a;aa;0.126;0.899;0.94;a;aaa;0.883;0.0469;0.503;0.433;aaa;0.341;0.0162;aaaaa;0.399;aaa;a;a;0.739;a;aaaaaaa;aaaaaa;0.308;aa;a;aa;0.326;0.453;0.215;aaa;aa;0.72;aaaa;0.749;0.741;aa;0.0932;aaa;aa;aaaa;a;0.236;aaaa;0.716;aaaaaaaaa;0.558;aaaaaa;0.274;a;a;aaaaaaa;a;0.907;aaa;a;0.134;aaaaa;
aaaaaaaaa;a;aaaa;0.657;a;aaaaa;0.221;aaa;aaaa;0.851;0.927;aa;aaaa;0.512;0.971;0.427;a;a;0.113;0.433;0.811;0.142;aaaa;0.167;0.918;aaaaaa;0.336;aa;a;a;0.62;aaaaaaaaa;aa;aaaaa;0.364;aaa;aaa;aaaaaaa;0.32;0.815;0.905;aaaaaaa;a;0.872;aaaaa;0.585;0.193;aaaaaa;0.163;aaa;aaa;aaaaaa;a;0.355;aaaa;0.945;aa;0.953;aaaaaaa;0.612;a;a;aaaaa;aa;0.0135;aaaa;a;0.783;aaaaaaaaa;
aaaaaaaa;aa;aaa;0.392;a;aaaaaaaa;0.436;aa;aa;0.137;0.787;aa;aa;0.863;0.493;0.276;a;aaa;0.226;0.582;0.913;0.745;aa;0.388;0.856;a;0.0181;aaa;a;a;0.827;aaaa;aaaa;aaaaa;0.0473;aa;a;aaaaa;0.985;0.915;0.166;aaaaaaaa;aa;0.885;aaaaaa;0.0884;0.486;aaaa;0.278;aa;aaa;aa;aa;0.643;aaaaa;0.314;aaaaaaaaaa;0.306;aaaa;0.215;a;a;aaaa;aaa;0.741;aaaa;a;0.277;aa;
aaa;aaaa;aaaaaaaa;0.115;a;aaaa;0.212;aa;aaa;0.903;0.327;a;aaaa;0.375;0.542;0.205;a;a;0.655;0.0106;0.917;0.779;aa;0.47;0.942;aaaaa;0.386;aaa;a;a;0.706;aaaaaaaa;aaaaaa;aaa;0.41;aaa;a;aaaa;0.923;0.352;0.928;aaaaa;aa;0.358;aaaaaaa;0.225;0.676;aa;0.697;aaa;aaa;aaaaaaa;aa;0.568;aaaa;0.791;aaaaaaaaaa;0.927;aaaaaa;0.15;a;a;aaaaaaaaa;a;0.546;aaa;a;0.607;aa;
aaaaaaaaa;aaaa;aaaa;0.829;a;aaaaaaa;0.645;aa;aaa;0.84;0.465;aa;aa;0.415;0.285;0.328;aa;aaa;0.295;0.271;0.0149;0.235;a;0.693;0.932;aaaaaa;0.504;a;a;a;0.847;a;aaaaa;aaaaaaaaa;0.738;a;aaaa;aaaaaaa;0.479;0.694;0.448;aaaaaaa;a;0.607;aaaaa;0.61;0.0998;aaaaa;0.389;aaaa;aaa;aaa;aa;0.402;aaaaa;0.809;a;0.784;aaaa;0.567;a;a;aaaaaaaaaa;aa;0.146;a;a;0.385;aaaaaa;
aaaaaaa;aa;aaaaa;0.864;a;a;0.837;a;a;0.928;0.67;aa;aaaaa;0.907;0.971;0.49;a;aaa;0.302;0.794;0.275;0.896;a;0.214;0.742;aaaa;0.581;aa;a;a;0.0512;aa;aaaa;aaaaaaa;0.9;aa;aaaaaaaaa;aaaaa;0.153;0.253;0.598;a;aa;0.253;aaaaa;0.17;0.637;aaaaaa;0.398;aaaaaa;a;aaaaaaa;aa;0.142;aaaaaa;0.603;aa;0.337;aaaa;0.869;a;a;aaaaaaaaa;aa;0.192;aaaa;a;0.879;aaa;
aaaaaaa;aaaaaa;a;0.0589;a;aa;0.11;aaa;aaaa;0.226;0.0537;aa;aaa;0.634;0.201;0.163;a;aa;0.623;0.952;0.155;0.756;aaaa;0.342;0.674;aaaaa;0.527;aaa;a;a;0.507;aaa;aa;a;0.953;aaa;aaaaa;aa;0.554;0.882;0.464;aa;a;0.873;aaaaaa;0.857;0.552;aaa;0.498;a;a;aaaaa;a;0.323;aa;0.86;aaa;0.255;aaa;0.0268;a;a;a;a;0.62;aa;a;0.0273;aaaaaaaaa;
a;aaa;aaaaaa;0.679;a;a;0.92;a;a;0.0953;0.512;a;aaaa;0.557;0.941;0.46;a;aa;0.298;0.0716;0.755;0.0266;aaaa;0.213;0.754;aaaaa;0.587;aa;a;a;0.636;aaa;aaaaaa;aaa;0.809;a;aaaaa;aaaaaa;0.592;0.228;0.397;aaaaaa;a;0.866;aa;0.369;0.754;aaaa;0.289;aaaaaa;aa;aaa;aa;0.353;aaaaaaa;0.851;aaaaaaa;0.25;aa;0.772;a;a;aaaaaaa;a;0.477;aaa;a;0.656;aaaa;
a;aa;aaaaaaaa;0.315;a;a;0.59;a;aaaaaa;0.493;0.229;aa;aaa;0.845;0.143;0.34;a;aaa;0.864;0.963;0.719;0.192;aaa;0.869;0.0309;aaaaa;0.205;aaa;a;a;0.866;aaaaaaa;aaaaaa;aaa;0.504;aa;aaaaaa;a;0.642;0.948;0.188;aa;a;0.923;a;0.869;0.729;aaaaa;0.501;aaaaa;aaa;aaaaaa;a;0.106;aaa;0.564;aaaaaa;0.0641;aaaaaa;0.973;a;a;aaaaaaaaaa;a;0.114;a;a;0.19;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;0.829;a;aa;0.211;aaa;aaaaaaa;0.415;0.535;a;aaaa;0.664;0.0906;0.313;aa;aa;0.922;0.622;0.509;0.996;aaaa;0.0103;0.801;aaaa;0.525;aaaa;a;a;0.747;aa;aaaa;aaaaaaa;0.0751;a;aaaaaa;a;0.243;0.959;0.744;aaaaaaaaa;aa;0.0206;aaaaaa;0.412;0.427;aa;0.549;aaaaaa;aa;aaaa;a;0.631;aaaaaaa;0.33;a;0.804;a;0.781;a;a;aaaaa;a;0.819;aaaa;a;0.348;aaaaaa;
aaaaaaaa;aa;aaa;0.169;a;aaaa;0.724;aaa;aaaaa;0.113;0.925;a;a;0.442;0.956;0.875;aa;a;0.546;0.743;0.722;0.201;aaaa;0.48;0.39;aaaaa;0.406;aa;a;a;0.0296;aaaaaaa;aaaaaaa;aaaaaaaaa;0.666;aaa;aaaaaaaa;aa;0.851;0.548;0.762;aaa;a;0.33;aaaaaa;0.375;0.714;aaaa;0.992;aaaa;aa;aaaa;aa;0.737;a;0.399;aaaa;0.592;aaaaaaa;0.563;a;a;aaaaaaaaa;a;0.542;aa;a;0.462;aaaaa;
aaaaaa;a;aaa;0.542;a;aaaaaaaa;0.943;a;aa;0.92;0.575;a;aaaa;0.549;0.00917;0.168;a;aaa;0.842;0.942;0.32;0.831;aaa;0.309;0.986;aaaa;0.507;aaa;a;a;0.679;aaaaaaaaa;aaaaaaa;a;0.888;aa;aaaaaa;aaaaa;0.135;0.724;0.86;aaa;aa;0.227;aaaaa;0.0993;0.713;aaa;0.195;aaaaa;a;aaaa;a;0.661;aa;0.146;aaa;0.307;aaa;0.842;a;a;aaaaaaaa;aaa;0.603;a;a;0.0528;aaaaaaaaaa;
aaa;aa;aaaaaaa;0.188;a;aaa;0.984;aaa;aa;0.282;0.229;a;aaaaa;0.743;0.459;0.444;a;a;0.433;0.209;0.457;0.481;aaaa;0.906;0.301;a;0.751;aaa;a;a;0.0406;aaaaa;aaa;aaaaaaa;0.0125;a;aaaaa;a;0.745;0.935;0.23;aaaaaaaaaa;aa;0.418;aaaaa;0.712;0.0191;aaaaa;0.803;aaaaa;aaa;a;a;0.405;aaaaaaa;0.0779;aaaaaa;0.981;aa;0.89;a;a;aaaaa;a;0.455;aa;a;0.141;aaaaaaaa;
aaaaaaa;aaa;aaa;0.0268;a;aaaaaa;0.404;a;aa;0.831;0.514;aa;aaa;0.22;0.439;0.899;a;aaa;0.385;0.952;0.14;0.937;aa;0.164;0.173;aaaaaa;0.994;aaaa;a;a;0.384;aaaaaa;aaaaaaa;aaaa;0.0165;a;aaa;aaaa;0.642;0.241;0.0187;aaaa;a;0.512;aaaaa;0.71;0.0505;aaa;0.894;a;a;aaaaaa;a;0.321;a;0.972;aaaaaaa;0.2;aaaaaaaa;0.0251;a;a;aaaaaaaaaa;a;0.933;aaaa;a;0.588;aaaaa;
aaaaaaa;aa;aa;0.0548;a;aaaaaaaa;0.938;a;aaaaaaa;0.439;0.229;aa;aaaaa;0.196;0.626;0.219;a;aaa;0.608;0.989;0.172;0.304;aaa;0.716;0.183;aaaaaa;0.604;aa;a;a;0.243;aaaaa;aaaaa;aaaaaaaaa;0.764;aaa;aaaa;aa;0.599;0.551;0.587;a;aa;0.87;aaaa;0.297;0.718;aa;0.212;aaaa;a;aaa;a;0.739;aaaa;0.603;aaaaaaaa;0.784;aaaa;0.0076;a;a;aaaaaaa;aa;0.792;aa;a;0.932;aaaaaaa;
aaa;aaaa;aaaaaaa;0.29;a;aaaaaa;0.252;aa;aaaaa;0.743;0.774;aa;aaaaa;0.0959;0.98;0.471;aa;aaa;0.457;0.277;0.0444;0.808;aaaa;0.146;0.866;aaaaa;0.834;a;a;a;0.533;aaaaaa;aaaaaa;aaaaaaaaa;0.0397;aa;aa;aaaa;0.794;0.615;0.0659;aa;aa;0.142;aaaaaaa;0.642;0.957;aaa;0.11;a;aaa;aaaaaa;aa;0.571;aaaaaaa;0.492;aaaa;0.0159;aaaaa;0.856;a;a;aaaa;aaa;0.441;a;a;0.6;aaaaaa;
a;aaaaa;aaaa;0.622;a;aaa;0.771;a;aaa;0.933;0.937;aa;aaa;0.438;0.249;0.773;aa;aa;0.403;0.83;0.0733;0.754;aaaa;0.481;0.449;aaaaa;0.116;aaaa;a;a;0.379;aaa;aaaaaaa;aaaaa;0.759;aaa;aaaaaaa;aaa;0.514;0.966;0.696;aaaaaaaaaa;aa;0.453;aaa;0.525;0.33;a;0.424;aaaa;a;aaa;aa;0.68;aaaa;0.0425;a;0.231;aa;0.367;a;a;aaaaaaaa;aaa;0.797;aa;a;0.27;aaa;
a;a;aa;0.455;a;a;0.0425;a;aaaa;0.314;0.448;a;a;0.0697;0.708;0.225;aa;a;0.77;0.286;0.241;0.775;a;0.783;0.317;aaaaa;0.401;aaaa;a;a;0.368;aaaa;a;aaaa;0.149;a;aaaaaa;aaaaaa;0.831;0.351;0.251;aaaaaaaaaa;a;0.379;aaaaa;0.45;0.835;aa;0.622;a;aa;aaa;aa;0.0522;aaaaaaaaa;0.74;aa;0.846;a;0.182;a;a;aaaaa;a;0.34;aaa;a;0.622;aaaaa;
aaaa;aaaa;aaaaaa;0.776;a;aaaa;0.931;aaa;aaaaa;0.614;0.885;aa;aaaa;0.355;0.719;0.671;a;a;0.222;0.382;0.873;0.0936;aaa;0.177;0.386;aaaa;0.795;aaa;a;a;0.885;aa;aaaaa;aaaaa;0.317;a;aa;aaaaaa;0.2;0.976;0.49;aaaaaaaa;a;0.497;aaaaaaa;0.737;0.527;aaaaa;0.541;aaaaa;aaa;aaaaa;aa;0.159;aaaaaaaa;0.464;aa;0.603;aaaaaa;0.854;a;a;aa;a;0.18;aaaa;a;0.787;aaa;
aaaaaaaaa;aa;aa;0.65;a;aaaaaaa;0.744;aaa;aa;0.73;0.164;aa;aaaa;0.362;0.727;0.95;aa;aa;0.534;0.565;0.621;0.826;a;0.493;0.117;a;0.684;aaaa;a;a;0.306;aaaa;aaaa;aa;0.32;aa;aaa;aaaaaa;0.168;0.448;0.0754;aaaaaaaaaa;a;0.484;aaaa;0.0725;0.015;aaaa;0.189;aaa;aa;aaaaa;a;0.645;aaaa;0.944;aaaaa;0.228;aaaaaaaa;0.221;a;a;aaaaa;aa;0.798;aa;a;0.502;aaaaa;
aaaaaaaaa;a;a;0.736;a;aaa;0.401;a;aaaaaa;0.228;0.485;a;aa;0.637;0.407;0.429;a;aaa;0.863;0.721;0.899;0.513;aaa;0.599;0.532;aaaaa;0.0566;aaa;a;a;0.0624;aaaaaaaa;aaaa;a;0.775;aa;aaaaa;a;0.848;0.479;0.0249;a;aa;0.8;aa;0.126;0.576;aaaaa;0.127;aa;aa;aaa;a;0.765;aaaa;0.348;aaaaaa;0.502;aaaaa;0.974;a;a;aa;aaa;0.434;aaa;a;0.124;aaaaaa;
aa;aaaaaa;aaaaaa;0.481;a;aaaa;0.447;aa;aaaaaaa;0.0719;0.668;a;aaaa;0.892;0.795;0.00752;a;aaa;0.81;0.486;0.0578;0.634;a;0.952;0.716;aaaaaa;0.898;aaaa;a;a;0.0609;aaaaaa;aaa;aaaaaaaa;0.509;aa;aaa;aa;0.795;0.834;0.759;aa;a;0.363;aaa;0.747;0.676;aaa;0.767;aaaa;aa;aaaaaaa;a;0.45;aaaaaa;0.593;aaaaaaaaa;0.508;aaaaaaaa;0.0834;a;a;aaaaaaaa;aaa;0.044;aaaa;a;0.864;aa;
aaa;aaaaa;aaaaaa;0.619;a;aaa;0.418;a;aaaaa;0.227;0.0301;a;aaa;0.494;0.0741;0.264;aa;a;0.0516;0.765;0.643;0.666;aaaa;0.524;0.745;aaaa;0.196;aa;a;a;0.159;aaaaaaa;a;aa;0.453;a;aaaaaaaaa;aaaaa;0.887;0.121;0.383;aaaaa;aa;0.5;a;0.851;0.641;aa;0.135;aa;aaa;aaaaa;aa;0.0708;aaaaaaaaa;0.26;a;0.471;aaa;0.57;a;a;aaaaa;aa;0.692;aaa;a;0.558;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;0.826;a;aaaaa;0.229;aa;aa;0.577;0.0494;aa;a;0.844;0.882;0.91;a;a;0.785;0.52;0.273;0.75;a;0.614;0.861;a;0.548;aaa;a;a;0.71;a;aa;aaaaaaaaa;0.38;aa;aa;aaa;0.463;0.542;0.0795;aaaaaaaaaa;aa;0.603;a;0.283;0.42;aaaaa;0.92;aaaa;a;a;a;0.374;aa;0.148;a;0.0853;aaaaaaa;0.205;a;a;aaaaaa;aa;0.118;a;a;0.3;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;0.79;a;aa;0.911;aa;aaa;0.34;0.285;aa;aa;0.822;0.31;0.169;aa;aa;0.974;0.927;0.0588;0.00818;aa;0.12;0.951;aaaaa;0.628;aa;a;a;0.0561;aa;aaaaaaa;a;0.592;aaa;aa;aaaa;0.233;0.628;0.629;aa;a;0.676;aaaaaaa;0.27;0.0878;aaaaaa;0.869;aa;aaa;aaaaa;aa;0.576;aaaaaa;0.0827;aaaaaaaaaa;0.96;aaaaaa;0.161;a;a;aaaaaaaa;aa;0.749;aaa;a;0.0232;aaaaaaaaaa;
aaaaa;aa;aa;0.171;a;aaaaaaa;0.26;aaa;aaaaaa;0.821;0.77;a;a;0.466;0.74;0.107;aa;a;0.703;0.576;0.0223;0.284;aa;0.323;0.817;aa;0.824;aaa;a;a;0.236;aaaaaaaaa;aaaaaa;aaaa;0.461;aa;aaaaaa;aaa;0.793;0.669;0.136;aaaaaaaaaa;aa;0.675;aaaa;0.595;0.941;aaaaaa;0.182;aaaaa;aa;a;aa;0.57;aaaaaa;0.259;aaaaaaaa;0.389;a;0.891;a;a;aaaaaa;aa;0.0931;aa;a;0.833;aaaaaa;
aaaa;aa;aaaaa;0.266;a;aaaa;0.338;a;aaaaaa;0.947;0.552;aa;aa;0.413;0.843;0.634;aa;a;0.469;0.699;0.429;0.916;aaa;0.272;0.514;a;0.876;aaaa;a;a;0.196;aaaaa;aaaaaaa;aaa;0.155;aaa;aaaaaaaa;aaaaa;0.304;0.535;0.905;aaa;aa;0.548;aaaaaa;0.182;0.494;aaa;0.478;aaaa;a;aaaaaaa;aa;0.0049;aaaa;0.319;a;0.977;aaaaaaaa;0.438;a;a;aaaaaaaa;a;0.719;aaaa;a;0.939;aaaaa;
aaaaaa;aaaa;a;0.452;a;aaa;0.506;aaa;aaaaaaa;0.851;0.417;aa;aaaaa;0.0336;0.357;0.603;aa;aa;0.723;0.281;0.617;0.765;aaaa;0.246;0.42;aaaaa;0.232;a;a;a;0.552;aaaaaa;aa;aaaaaaaaa;0.565;aa;aaaaaa;aaaa;0.522;0.0862;0.141;aaa;a;0.945;aaaaa;0.172;0.406;aaaaaa;0.888;a;a;aaaaaaa;a;0.65;a;0.614;aaaaaaa;0.569;aaa;0.161;a;a;aaaa;a;0.72;aaaa;a;0.928;aaaaa;
