ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(string,8);ATT38(string,6);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,2);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,8);ATT55(string,5);ATT56(string,5);ATT57(string,7);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,10);
aaaaaa;0.505;0.0446;0.213;0.49;aaaaa;0.0646;0.747;aa;0.0455;a;aaaa;0.612;aaaaa;0.352;a;0.671;aaaaaaa;0.759;0.678;0.898;aaaaaaa;aaaaaa;0.812;aa;0.0197;aaa;aaaa;0.849;0.833;0.208;0.942;0.345;aaaaaa;0.856;a;a;aaaaaa;aaaaaa;a;aaaaa;0.661;0.878;0.125;aaaaaaaa;aa;a;0.99;0.823;0.916;aa;0.828;aaaaaaaaa;0.77;aaa;aaa;aaaa;aaa;aaaa;0.273;0.198;0.831;a;0.793;aaaaaaa;
aaaaa;0.373;0.436;0.418;0.837;aa;0.858;0.363;a;0.907;a;aaaaa;0.249;aaaa;0.824;a;0.92;aaaa;0.666;0.85;0.0181;aaaaaaa;aaaa;0.918;aa;0.181;aaaaaaa;aaa;0.58;0.0715;0.944;0.762;0.885;aa;0.576;aa;a;aa;aaa;aaaaaa;aaa;0.688;0.0598;0.228;aaaaaa;a;a;0.601;0.368;0.447;a;0.514;aaaaa;0.445;aaa;aaaa;aaa;aaaaa;aaaaaaaaa;0.835;0.0848;0.741;a;0.213;aaaaa;
aaaaaaaa;0.392;0.919;0.244;0.491;aaaa;0.323;0.265;a;0.122;aa;aaaaa;0.694;a;0.883;aaa;0.886;aaaaaa;0.733;0.715;0.104;aa;aaaaaa;0.357;aa;0.0905;aa;aaaaaaaa;0.00628;0.602;0.843;0.442;0.11;aa;0.707;aaa;a;aaaaaaaa;aaaa;aaa;aaaaaa;0.398;0.604;0.754;a;aa;a;0.121;0.203;0.0413;aaaaa;0.0106;aaa;0.0863;aaaaaaaa;aaaaa;aa;aaaaaaa;aaaaa;0.693;0.955;0.0866;a;0.809;aaaaaaaaaa;
aaaaaaa;0.636;0.117;0.754;0.245;aaa;0.741;0.778;aaaaa;0.376;aa;aa;0.943;aaaaa;0.479;aa;0.624;aaaaa;0.537;0.298;0.0536;a;aaa;0.435;a;0.0882;aaaaaaaa;aaaaaaa;0.0405;0.519;0.225;0.379;0.294;aa;0.935;aaa;a;aaaaaaaa;aaaaaa;aaa;aaaaa;0.605;0.644;0.94;aaaa;aa;a;0.27;0.0494;0.51;aa;0.456;a;0.388;a;aaaaa;aaaa;a;a;0.396;0.825;0.602;a;0.0264;a;
aaa;0.036;0.102;0.401;0.968;aa;0.2;0.805;a;0.128;a;aaaaa;0.665;aaaaaaa;0.114;aaa;0.677;aaa;0.348;0.079;0.517;a;aa;0.77;aa;0.0694;aaaaaaaa;aaa;0.962;0.279;0.354;0.208;0.302;aaaaaaa;0.357;aaa;a;a;aaaa;aaaaaaaa;aaaaa;0.158;0.955;0.204;aaaaa;a;a;0.918;0.114;0.6;aaaaa;0.319;aaaaa;0.0988;aaaaaaa;aaaaa;a;aaaaaaa;aaaaaaaa;0.525;0.831;0.71;a;0.522;aaaaaaaaaa;
aaaaaa;0.805;0.352;0.515;0.271;aaa;0.431;0.0676;aa;0.586;a;aaaa;0.613;aaaa;0.0142;a;0.0367;aaaa;0.665;0.304;0.395;aaaa;aaaa;0.173;a;0.505;aaaaa;a;0.644;0.918;0.81;0.924;0.036;aaaaaaa;0.43;a;a;aaaaa;aaaa;aaaa;a;0.0866;0.299;0.6;aaaaaaaaa;aa;a;0.454;0.266;0.938;aaaaa;0.721;aaaa;0.631;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaaaaa;0.413;0.443;0.715;a;0.815;a;
aaaaaaa;0.0101;0.722;0.61;0.634;aaaaa;0.108;0.172;aa;0.538;a;aaa;0.717;aaaaaa;0.597;aaa;0.976;aaaa;0.703;0.996;0.476;aa;aaaa;0.435;aa;0.685;aaaaa;aaaaaaaaaa;0.229;0.724;0.0447;0.997;0.664;aaaa;0.963;a;a;aaa;aaa;aaa;aaaaa;0.13;0.358;0.479;aaaaaaaa;aa;a;0.844;0.122;0.818;aaa;0.428;aa;0.0722;aaaaa;aaaa;aaaa;aaa;aaaaaaaaaa;0.795;0.152;0.163;a;0.484;aa;
aaa;0.351;0.571;0.709;0.306;aaa;0.111;0.478;aa;0.611;aa;a;0.678;aaaaaaa;0.611;a;0.768;aaaa;0.369;0.177;0.866;aa;aaa;0.624;aa;0.625;aaaaa;aaaaaaaa;0.615;0.00414;0.507;0.355;0.517;a;0.636;aaa;a;aaa;aa;a;aaa;0.0526;0.631;0.924;aaaaaaaaa;aa;a;0.485;0.871;0.665;aa;0.124;aaaaaaaa;0.44;aaa;aaa;aaaaa;aa;aaaaaa;0.00737;0.893;0.205;a;0.852;aaaaaaa;
aa;0.507;0.269;0.981;0.114;aaaaa;0.0677;0.848;aaaaa;0.0385;aa;aa;0.635;aaaaaa;0.317;a;0.222;aaa;0.538;0.956;0.762;aaa;aaaa;0.619;aa;0.0528;aaa;aaaaaaaaa;0.558;0.0473;0.241;0.241;0.364;aa;0.0919;aaa;a;aaaaa;aaaaa;a;aa;0.124;0.669;0.498;aaaaaaaaa;a;a;0.896;0.391;0.494;a;0.314;a;0.36;aaaaaaaa;aaaa;aaaa;a;aaa;0.296;0.369;0.125;a;0.936;aaaaaaaa;
aaaaaaaa;0.428;0.388;0.0246;0.948;aaaa;0.341;0.227;a;0.761;aa;aaaaa;0.488;aaaaaaa;0.0389;aa;0.901;aaaaaaa;0.13;0.642;0.735;aa;aaaaa;0.529;a;0.143;aaaaaa;aaaaaaa;0.55;0.459;0.961;0.829;0.103;aaaaaa;0.138;aaa;a;aaaaaa;aaaa;aaaaa;a;0.615;0.37;0.209;aaaaaa;a;a;0.711;0.863;0.38;aaaaa;0.432;aa;0.859;aaaa;aa;aa;a;aaaaaaaaa;0.433;0.405;0.109;a;0.799;aaa;
aaaaaaaa;0.999;0.261;0.00248;0.665;aaa;0.919;0.7;aa;0.765;a;aaaaa;0.973;a;0.806;aa;0.27;aaaaaa;0.423;0.206;0.868;aaaaa;aaaaa;0.416;a;0.406;aaaaaaa;aaaaa;0.367;0.0869;0.282;0.686;0.792;aaaa;0.158;aa;a;aaaaaa;aaa;aaaaaaa;aaaaa;0.35;0.944;0.713;aaaaaaaaa;a;a;0.378;0.8;0.0906;aaa;0.107;aaaaa;0.926;aaaaaaa;a;a;aaaaaaa;aaaa;0.387;0.916;0.229;a;0.857;aaaaaaaaaa;
aaaa;0.136;0.0121;0.932;0.822;a;0.535;0.791;aa;0.344;a;aaaa;0.984;aaaa;0.0916;aa;0.902;aa;0.461;0.0937;0.641;aaaa;aaaaaa;0.417;a;0.777;aaaa;aaaaaaaaaa;0.568;0.978;0.18;0.452;0.89;aa;0.728;aa;a;aaaaaaaa;aaa;aaa;aaa;0.609;0.918;0.353;aaaaaaaaa;a;a;0.793;0.646;0.149;aaaa;0.723;aaaaaaa;0.176;a;aaa;a;aaa;aaaaa;0.0715;0.332;0.904;a;0.664;aaaaaa;
aaa;0.394;0.208;0.61;0.9;a;0.149;0.486;aaaa;0.0718;a;aaaaa;0.333;aaaaaa;0.0446;a;0.851;aaaaaaa;0.746;0.436;0.514;aaaa;aa;0.182;a;0.135;aa;aaaaaaa;0.827;0.106;0.479;0.914;0.144;aaaa;0.22;aa;a;aaaaaaaa;aa;aaaaaa;a;0.96;0.632;0.66;aaa;aa;a;0.539;0.396;0.62;aaa;0.501;aaaaaaa;0.461;aaa;aaa;aaaaa;aaaaa;aaaaa;0.657;0.577;0.626;a;0.848;aaaaaaaaaa;
aa;0.736;0.445;0.0719;0.503;a;0.831;0.284;aaaaaa;0.152;aa;aaaaa;0.712;aaaaaaa;0.727;aa;0.486;aaaaaa;0.499;0.534;0.88;aa;aa;0.499;aa;0.587;aaaaaaaa;aa;0.772;0.594;0.85;0.12;0.0567;aaa;0.963;a;a;aaaaaaa;aaaaaa;aaaaaaaa;a;0.547;0.0753;0.838;aaaa;a;a;0.0677;0.203;0.321;aaa;0.724;aaaaaaaa;0.202;aaaa;aa;aaa;aa;aaaaaaa;0.813;0.511;0.568;a;0.0657;aaaaaaaa;
aa;0.5;0.745;0.44;0.642;aaaa;0.195;0.551;aaa;0.475;aa;aaaaa;0.422;aaaaaaa;0.574;aaa;0.178;a;0.383;0.509;0.93;aaa;aa;0.516;aa;0.925;aaaaaaaa;aaaaaaaaa;0.736;0.131;0.879;0.0109;0.0862;aaaaaa;0.127;aaa;a;aaaaa;aaa;aaaaa;aa;1;0.384;0.978;aa;aa;a;0.592;0.801;0.55;aaa;0.151;aaaaaaaa;0.194;aaaa;aaaaa;aaa;aaaa;a;0.86;0.618;0.976;a;0.89;aa;
aaa;0.511;0.682;0.868;0.729;a;0.655;0.158;a;0.976;aa;aa;0.494;aaa;0.751;aaa;0.964;aaaaa;0.956;0.165;0.268;aaaaaa;aaaaaa;0.346;aa;0.363;aaaaaaa;aaaaaaaa;0.356;0.117;0.385;0.194;0.556;aaaaa;0.339;aaa;a;aaaa;aaaaaa;aa;aaaaaa;0.773;0.264;0.314;aaaaaaaa;aa;a;0.325;0.416;0.133;aaaaa;0.75;aaaaa;0.12;aaaa;aaaaa;aaaa;aaa;aaaaaaaaaa;0.609;0.406;0.957;a;0.154;aaaaaa;
aaaaaa;0.601;0.702;0.832;0.761;aaaaa;0.899;0.104;aaaaa;0.135;a;aaaa;0.76;a;0.472;aaa;0.396;a;0.178;0.413;0.488;aaaaa;aaaaa;0.933;a;0.112;aaaaa;aaaaa;0.225;0.371;0.167;0.418;0.603;aaaa;0.817;aa;a;aa;aaaaaa;aaaaaaaaa;aaaa;0.572;0.129;0.203;aaaaaaaaa;a;a;0.282;0.391;0.546;a;0.0637;a;0.0198;aa;aaaaa;aaa;aaaa;aaaa;0.00768;0.071;0.341;a;0.291;aaaaaa;
aaaaa;0.919;0.605;0.938;0.583;aaaa;0.638;0.436;aaaaaa;0.181;a;aaaa;0.032;aaaa;0.548;aaa;0.772;aaaa;0.819;0.433;0.81;aaaaa;aaaaaa;0.769;aa;0.0858;a;aa;0.789;0.321;0.821;0.693;0.773;aa;0.309;aa;a;aaaaaa;a;aa;aaaaaa;0.392;0.755;0.23;aaaa;a;a;0.0209;0.653;0.138;aa;0.729;aaaaaaaa;0.172;aaaa;aaaaa;aa;aaaa;aaaaaaaaaa;0.236;0.127;0.912;a;0.883;aaaaaaaaa;
aaaaaaa;0.702;0.682;0.542;0.895;aaaa;0.553;0.594;aaa;0.816;a;a;0.13;aaaaa;0.598;a;0.544;aaaaa;0.443;0.00743;0.861;aaaaaa;a;0.889;a;0.999;aa;aaaaa;0.553;0.49;0.615;0.805;0.148;aaaaaa;0.809;a;a;aaa;aaaaa;aaaaaaaaa;a;0.972;0.00894;0.193;aaaa;a;a;0.773;0.707;0.752;aaa;0.836;aaaaaaaa;0.197;aaaaaa;aaa;aaaaa;aaaaa;aa;0.0217;0.359;0.61;a;0.983;aa;
aaaaaaaa;0.657;0.407;0.811;0.962;aaaa;0.794;0.00628;aaaaa;0.816;a;aaaaa;0.276;a;0.618;aaa;0.414;aa;0.978;0.284;0.996;aaaaaaa;aaaa;0.866;a;0.436;aaa;aaaaaaaa;0.105;0.128;0.929;0.728;0.0197;aaaaaaa;0.0332;aa;a;a;aaaaaa;aaaaaaaa;aa;0.212;0.166;0.0432;aaaaaaa;a;a;0.239;0.123;0.58;aaaa;0.883;aaaaaaaaa;0.024;aaaaaa;aa;aaaa;a;aaaaa;0.678;0.835;0.183;a;0.613;aaaaa;
a;0.334;0.012;0.191;0.481;a;0.753;0.286;aaaaaaa;0.493;aa;a;0.403;aaaaaa;0.274;a;0.296;aaaa;0.4;0.315;0.726;a;aaaaaa;0.0307;a;0.174;aaaaaaaa;aa;0.173;0.962;0.326;0.851;0.672;aaaaa;0.804;aa;a;a;aa;aaaaa;aa;0.871;0.775;0.977;aaaaaaa;aa;a;0.046;0.383;0.74;aa;0.301;aaa;0.189;aaaa;aaa;aaaaa;aaaaa;aa;0.575;0.73;0.918;a;0.209;aaaaaaa;
aaaaaa;0.693;0.459;0.352;0.352;aa;0.0731;0.653;aaaaaa;0.987;a;aa;0.77;aaaa;0.536;aaa;0.0736;aaaa;0.946;0.512;0.807;a;aaa;0.106;aa;0.436;aaaaaaa;aaa;0.868;0.741;0.427;0.896;0.0522;aaaaaaa;0.54;aaa;a;aaaaaaaa;aa;aaaaaaa;aaaaa;0.441;0.553;0.32;aaaaaaa;a;a;0.226;0.0288;0.77;aaa;0.395;aa;0.0689;aaaaa;aaa;aaa;aaa;aaa;0.323;0.139;0.647;a;0.6;aaaa;
aaaaaaa;0.768;0.0404;0.667;0.576;a;0.167;0.0396;aaa;0.274;a;aaa;0.517;aaa;0.664;aaa;0.43;aaaa;0.231;0.359;0.84;aaaaaa;aa;0.53;aa;0.599;aa;aa;0.721;0.998;0.0317;0.955;0.0874;aa;0.599;a;a;a;aaa;aaa;a;0.211;0.732;0.21;aaaaaa;aa;a;0.785;0.981;0.781;aa;0.0954;aaaaaaaa;0.934;aaaaa;aaaaa;aaa;aa;aaaaaaaaaa;0.395;0.211;0.372;a;0.956;aaaaaaaaaa;
aa;0.712;0.757;0.772;0.822;aaa;0.245;0.96;aaaaaaa;0.176;aa;a;0.259;aaaa;0.51;aa;0.198;aaaaaaa;0.74;0.748;0.368;aaaaaaa;aa;0.656;aa;0.423;aaaa;aaaaaa;0.839;0.708;0.4;0.787;0.199;aaaa;0.526;aa;a;aaa;aaaaa;aaa;aaaaa;0.86;0.0261;0.917;aaaa;aa;a;0.23;0.201;0.655;aaa;0.284;aaaaaaaa;0.322;a;aaa;aa;aaaaaaa;aaaaaaa;0.275;0.835;0.395;a;0.604;a;
a;0.896;0.731;0.652;0.751;a;0.301;0.203;aaaaaa;0.942;aa;aaaa;0.824;aa;0.447;aaa;0.261;aaaaaa;0.604;0.528;0.206;aaaaa;aaaa;0.837;aa;0.832;a;aaaaa;0.923;0.665;0.831;0.036;0.0821;aa;0.732;aaa;a;aaaaa;aaaa;aaaa;aaaa;0.884;0.828;0.0219;aaaaaaaa;aa;a;0.769;0.83;0.872;aaaaa;0.288;aaaaaaa;0.272;aaa;aaaa;aaaaa;aaaaa;aaaaaa;0.751;0.436;0.738;a;0.214;aaaaaa;
aaa;0.124;0.0657;0.0851;0.567;a;0.638;0.593;aaaaaa;0.457;aa;aaaaa;0.567;aa;0.255;aa;0.472;a;0.158;0.612;0.0202;aaaaaa;aaa;0.927;aa;0.356;aaaaa;aaaaaaaa;0.737;0.821;0.729;0.133;0.88;aaaa;0.892;aaa;a;aaaaaaa;aaaaa;aaa;aaa;0.983;0.82;0.825;a;a;a;0.167;0.879;0.714;aaaa;0.242;aaaaaaaaa;0.293;aaaa;aaaaa;aaa;aa;aaaa;0.135;0.193;0.0956;a;0.755;aaaaaaaaa;
aaa;0.917;0.962;0.169;0.753;a;0.555;0.0204;aaaaa;0.506;aa;a;0.829;aa;0.251;aa;0.722;aaaa;0.0105;0.182;0.558;aaaaaa;aaaa;0.862;aa;0.782;aaaaaa;aaaaaaaa;0.761;0.427;0.432;0.749;0.68;aaaaaa;0.548;aaa;a;aaaaaaa;aaa;aaaa;a;0.81;0.396;0.00559;a;a;a;0.664;0.863;0.574;aaa;0.366;aaaaaaaaa;0.503;aaaa;aa;a;aaaaaaa;a;0.845;0.0678;0.329;a;0.863;aaaaaaa;
aaaaaaaa;0.776;0.662;0.384;0.981;aaaa;0.399;0.0424;aaaaaaa;0.817;aa;aaaaa;0.323;aaaaaa;0.721;aa;0.437;a;0.583;0.184;0.147;aaaaaaa;aa;0.409;a;0.0884;aaa;aaaaaaaaaa;0.124;0.2;0.495;0.521;0.27;a;0.622;a;a;aaaa;aa;aaaaaaa;aaaa;0.2;0.834;0.0708;a;a;a;0.522;0.337;0.28;a;0.374;aaaaaaaaa;0.827;aaaaaaa;a;aaaaa;a;aaaaaaaa;0.0139;0.848;0.366;a;0.166;aaaaaaaaaa;
a;0.692;0.922;0.582;0.882;a;0.436;0.171;aa;0.154;a;aaa;0.132;aaaaaa;0.173;aaa;0.0547;aa;0.644;0.0668;0.529;a;aaaaa;0.351;a;0.192;aaaaaaa;aaa;0.029;0.6;0.109;0.64;0.512;aaa;0.215;a;a;a;aaaaaa;aaa;aaaa;0.0871;0.997;0.724;aaaaaa;a;a;0.66;0.258;0.212;aaaa;0.336;aaaaaa;0.385;aa;aaaaa;aaa;aaaaa;aa;0.679;0.72;0.925;a;0.705;aa;
aa;0.147;0.0246;0.276;0.434;aaaa;0.173;0.543;aaaaaaaa;0.469;a;aaaa;0.345;a;0.143;a;0.308;aaaa;0.683;0.895;0.734;aa;aa;0.391;aa;0.483;aaaaaaa;aaaaaa;0.63;0.97;0.496;0.774;0.66;aaaaaa;0.591;a;a;aaaa;aa;aa;aaaaa;0.474;0.849;0.0614;aaaaaaa;aa;a;0.781;0.918;0.371;aaaaa;0.877;aaaaaa;0.0895;aaaaaa;aaaaa;aaaaa;aaa;aaaaa;0.886;0.89;0.505;a;0.865;aaaa;
aa;0.674;0.766;0.212;0.365;aaaa;0.0043;0.34;a;0.264;aa;a;0.122;aaaaaa;0.712;aaa;0.364;aaa;0.833;0.974;0.233;aaaaaaa;a;0.174;a;0.518;a;aaaaaaa;0.0502;0.885;0.0514;0.262;0.696;a;0.783;aaa;a;a;aaa;aaaa;aaaaaa;0.315;0.478;0.118;aaaaa;aa;a;0.394;0.673;0.292;a;0.778;aaaa;0.441;aaa;aaa;aa;aaaa;aa;0.204;0.491;0.615;a;0.417;aaaaaa;
a;0.712;0.665;0.0367;0.635;a;0.799;0.439;aaaa;0.586;a;aaa;0.243;aaaaa;0.849;aa;0.426;aaaaaaa;0.224;0.919;0.146;aa;aa;0.826;aa;0.375;aaaaaaaa;aaaa;0.655;0.565;0.125;0.608;0.948;aa;0.582;aa;a;aa;aaaaaa;a;aaaa;0.0635;0.615;0.753;aaaaaa;aa;a;0.58;0.758;0.926;aaa;0.099;aaaa;0.564;a;aa;a;aaaa;a;0.0376;0.7;0.311;a;0.787;aaaaaa;
aa;0.0554;0.51;0.963;0.88;aaaa;0.467;0.18;a;0.937;a;a;0.349;aaaaaa;0.27;aa;0.459;aaaaaa;0.636;0.481;0.667;aaaa;aaaa;0.337;a;0.823;aaaa;aaaa;0.768;0.461;0.371;0.426;0.335;aa;0.9;a;a;aaaa;aaa;a;aaaaa;0.44;0.00674;0.253;aaaaaa;a;a;0.797;0.26;0.434;aa;0.141;aaaaaa;0.746;aaaa;aaa;aaa;aa;aaaaaa;0.0499;0.128;0.0905;a;0.456;aaaaaa;
aa;0.523;0.53;0.208;0.161;aaaaa;0.0612;0.333;aaaaaaa;0.648;a;aaaa;0.655;aaa;0.659;aaa;0.713;aaaaa;0.108;0.462;0.416;aaaaaa;aaaa;0.461;a;0.676;aaaaa;aaaaaaa;0.449;0.0964;0.0219;0.864;0.0175;aaa;0.121;a;a;a;aaaaa;aaaa;a;0.344;0.0371;0.427;aaaaaaaa;a;a;0.595;0.155;0.0131;a;0.23;aaaaa;0.27;aaaaaa;aa;aaaaa;aaa;aa;0.49;0.713;0.75;a;0.678;aaaaaaa;
aaaaaaaa;0.131;0.155;0.661;0.709;aaaa;0.736;0.136;aaaaaa;0.382;a;aaaaa;0.0328;aaaa;0.929;aa;0.349;aaa;0.128;0.949;0.897;aa;aa;0.0384;aa;0.384;a;aaaa;0.937;0.569;0.92;0.1;0.518;aaaaa;0.161;a;a;aaaaaa;aaaaaa;aaaaaa;aaaaa;0.066;0.736;0.000733;aaa;a;a;0.0614;0.26;0.559;aaa;0.294;a;0.483;aaaaa;aaaaa;aaa;a;aaaa;0.083;0.209;0.0867;a;0.643;aaaaaa;
aaaaaa;0.105;0.618;0.923;0.384;aa;0.255;0.795;aa;0.74;aa;aa;0.68;aaaaaaa;0.262;aa;0.0537;a;0.62;0.113;0.763;aa;aaa;0.754;aa;0.866;aaaaaaaa;aaa;0.342;0.155;0.818;0.881;0.267;aaa;0.914;a;a;aaaaaa;aaaaaa;aaaaaaa;aaa;0.316;0.489;0.498;a;aa;a;0.827;0.721;0.348;aaa;0.824;aaa;0.402;aaaaa;aaaa;a;aa;aaaa;0.796;0.548;0.299;a;0.102;a;
aaaa;0.757;0.41;0.716;0.197;aa;0.847;0.949;aaaaaaa;0.114;aa;aaa;0.279;aaaaa;0.527;aaa;0.793;aaaaaa;0.945;0.223;0.309;aaa;aaaa;0.89;aa;0.214;aaa;a;0.953;0.367;0.0354;0.345;0.00313;aaaaa;0.743;aa;a;aaaa;aaaaa;aaaaaaaaa;aaaaaa;0.679;0.482;0.0668;aaaaa;a;a;0.505;0.912;0.277;aa;0.32;aaaaaa;0.0077;aaaa;aaa;aa;aa;aaa;0.692;0.619;0.439;a;0.721;aaaaaaaa;
aaaaaaa;0.293;0.301;0.743;0.199;a;0.764;0.396;aaaaaaaa;0.266;aa;aaaaa;0.375;aaaaaa;0.188;aa;0.512;aaaaaaa;0.466;0.328;0.015;aaaaaaa;aaaaa;0.284;a;0.435;aaaaaaa;aaaaa;0.621;0.0478;0.804;0.992;0.747;aaaa;0.76;a;a;aaa;aaaa;aaaa;aaaaa;0.756;0.622;0.363;aaa;a;a;0.284;0.374;0.629;a;0.101;aaaaa;0.441;aaa;aa;aaaaa;aaaaa;aaaaaa;0.265;0.034;0.591;a;0.787;a;
aaaaa;0.953;0.866;0.715;0.663;aaaa;0.251;0.23;aaaaa;0.584;a;aa;0.532;aaaaaaa;0.166;a;0.279;aaaaaa;0.152;0.852;0.296;aaaaaa;aaaaa;0.873;aa;0.608;aaaaa;aaaaaaaaaa;0.242;0.636;0.138;0.0901;0.739;a;0.917;a;a;aaaaa;aa;aaaaaaaa;a;0.705;0.63;0.885;aaaa;a;a;0.972;0.674;0.78;aa;0.551;aaa;0.963;aaaaa;aaaa;aa;aaaaaa;aaaa;0.959;0.757;0.548;a;0.164;aa;
aaaaaaa;0.921;0.127;0.686;0.884;aaa;0.371;0.253;aaaaaaa;0.98;aa;aa;0.821;aaaaaa;0.914;aa;0.728;aaaaaaa;0.271;0.765;0.292;aaaaa;aaa;0.968;aa;0.284;aaaaaaaa;aaaaaaaaaa;0.917;0.579;0.0918;0.463;0.888;aa;0.543;a;a;aaaaaaaa;a;aaaaaaa;a;0.243;0.562;0.716;aaa;a;a;0.295;0.221;0.758;aa;0.152;aaaa;0.688;aaaaaaaa;aaa;aa;aaaaaa;aaa;0.675;0.73;0.348;a;0.322;aaa;
aaaa;0.559;0.581;0.102;0.954;aa;0.179;0.728;aaaaaaaa;0.894;a;aaaaa;0.246;aaaaa;0.855;a;0.644;aaaaa;0.831;0.112;0.805;aaa;aaaaa;0.289;aa;0.209;a;aaaaaaa;0.269;0.562;0.408;0.831;0.18;a;0.438;a;a;aaaaa;aaaaa;aaaaaaaaa;aaa;0.172;0.319;0.039;aaaaaaa;aa;a;0.232;0.669;0.979;aaa;0.434;aaaaaaaaa;0.0686;aaaaaa;a;aaa;a;aaaaaaa;0.561;0.2;0.934;a;0.78;a;
aaaaaaa;0.425;0.0611;0.151;0.557;aa;0.377;0.497;aaaaa;0.708;a;aaaa;0.631;aaaaaa;0.221;a;0.201;aaaa;0.261;0.335;0.552;aaaaaaa;aaaaa;0.624;aa;0.815;aaa;aaaaa;0.213;0.222;0.597;0.362;0.406;aa;0.759;aa;a;aaaaaa;aaaaaa;aaaa;a;0.452;0.119;0.941;aaaaaaaa;a;a;0.761;0.96;0.989;a;0.299;aaaaaaaa;0.838;aaaaaaaa;a;aaa;aaaa;aaaaaaaaa;0.661;0.665;0.199;a;0.00785;a;
aaaaaa;0.234;0.954;0.00302;0.744;aaa;0.893;0.981;aaaaaaaa;0.392;a;aaaaa;0.917;aaa;0.667;a;0.55;aaaaa;0.401;0.198;0.194;aaaaa;aa;0.0128;aa;0.934;a;aa;0.575;0.211;0.383;0.567;0.79;aaaaaaa;0.514;aaa;a;aaaaaaaa;a;aaa;aa;0.322;0.231;0.859;aaa;aa;a;0.927;0.21;0.369;aaa;0.339;aaaaa;0.0846;aaaaaa;aa;aaa;aaa;aaaaaaaaaa;0.238;0.458;0.6;a;0.0221;aaaaaaa;
aaaaa;0.46;0.0951;0.662;0.223;a;0.51;0.851;aaaaaaa;0.0799;aa;a;0.441;aa;0.429;aa;0.774;aaaaa;0.667;0.612;0.605;aa;aa;0.904;a;0.84;aaaaaaaa;a;0.333;0.135;0.261;0.298;0.00412;aa;0.952;aaa;a;aaa;aaaaaa;aaaaaaa;aaaaa;0.545;0.659;0.91;aaaaaaa;aa;a;0.418;0.0706;0.229;aaaaa;0.978;aaa;0.978;aaaaa;aa;aaaaa;aaa;aaa;0.681;0.0549;0.468;a;0.404;aaaaaaa;
aaaaaa;0.0863;0.0906;0.33;0.0513;a;0.171;0.226;a;0.952;a;aaa;0.101;aa;0.343;aaa;0.377;a;0.508;0.48;0.725;a;aa;0.456;aa;0.148;a;aaaaaaaa;0.322;0.991;0.724;0.115;0.209;aaa;0.891;aaa;a;aa;aaaaa;aaaaaaaaa;aaaaaa;0.636;0.824;0.474;aa;a;a;0.319;0.771;0.181;aa;0.585;aaaaa;0.00842;aaaa;aaaaa;aaaaa;aaa;aaaaaaaa;0.72;0.84;0.194;a;0.00527;aaaaa;
aaaaa;0.876;0.123;0.372;0.839;aaaaa;0.418;0.409;a;0.212;aa;aaa;0.588;aaa;0.126;a;0.328;a;0.266;0.027;0.00357;a;a;0.258;a;0.373;aaaa;aaa;0.132;0.664;0.966;0.662;0.536;aaaaa;0.428;aaa;a;a;aaa;aaaaa;aaaaa;0.479;0.527;0.918;aaaaaaaa;a;a;0.508;0.805;0.0328;a;0.798;aaaaaaaaa;0.838;aaa;aaaa;a;aaa;aaaaaaa;0.068;0.159;0.867;a;0.941;aaaaaaaaaa;
aaaaa;0.526;0.373;0.0287;0.931;aa;0.658;0.913;aaaaaaa;0.471;a;a;0.677;aaa;0.359;aaa;0.846;aaaaa;0.629;0.708;0.275;a;aaa;0.882;aa;0.85;aaa;aa;0.859;0.777;0.835;0.275;0.22;aaaaa;0.0543;a;a;aaaaa;aaaa;aaaaaaa;aaaa;0.942;0.121;0.113;a;a;a;0.984;0.478;0.232;aaa;0.361;a;0.0955;aaa;aaa;aaaa;aaaaaaa;a;0.905;0.408;0.174;a;0.439;aaaaaaaa;
