ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,5);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,2);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(string,3);ATT72(float,1);ATT73(string,7);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,10);ATT82(string,1);ATT83(string,4);ATT84(string,8);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.368;aaaa;aa;0.013;aaaaa;0.991;aa;0.506;aaa;0.271;aa;0.994;aaaaaaaa;0.0107;aaaaaaa;0.173;0.804;aa;a;0.138;0.867;0.196;0.586;0.631;a;0.486;0.659;0.17;aa;0.228;a;0.652;0.676;0.136;aaa;a;aaa;0.963;aaa;aaaa;0.464;0.745;aaa;0.695;aaa;0.621;0.891;0.639;0.131;aa;0.394;aaa;aa;0.633;0.548;aaaaaaaa;a;0.406;0.14;0.529;aaaaaa;0.474;a;0.937;0.0347;aaaa;aa;0.357;0.618;aaaaa;aaa;aa;0.0583;aa;aa;0.773;0.388;0.433;0.517;0.137;aaa;aaaaaaaa;a;a;a;a;0.333;0.783;aaaaa;
0.159;aaaa;a;0.725;aaa;0.0748;aaa;0.441;aaaaa;0.675;aa;0.526;a;0.162;aaaa;0.486;0.695;aaaaaa;a;0.689;0.215;0.66;0.263;0.116;aa;0.281;0.111;0.941;aaa;0.975;a;0.947;0.447;0.0514;a;aa;aaaaaaa;0.474;aaaa;aa;0.351;0.934;aa;0.313;aa;0.159;0.269;0.73;0.0236;aa;0.763;aaaa;aaaaa;0.653;0.355;aa;aaaaa;0.116;0.284;0.651;aa;0.619;a;0.809;0.675;aaa;a;0.5;0.204;a;aa;aaa;0.932;aaaaa;aaaaa;0.986;0.965;0.304;0.853;0.514;aaaaa;aaaaaa;a;aaaa;aaaaaaaa;aaaa;0.904;0.432;aaaa;
0.812;aaaaa;aa;0.725;a;0.619;aaaa;0.269;a;0.779;aa;0.852;aaaa;0.995;a;0.941;0.58;aaaaa;a;0.263;0.852;0.13;0.995;0.308;aa;0.0489;0.934;0.0978;a;0.0313;aaaaa;0.0999;0.591;0.455;aaa;a;aaaaaaaa;0.442;aa;aaaaa;0.865;0.499;aaaaaa;0.861;aa;0.241;0.592;0.714;0.484;a;0.0861;aaa;aaa;0.269;0.4;aaa;aaa;0.35;0.894;0.681;aaaa;0.234;a;0.184;0.513;aaa;aa;0.143;0.653;aaaa;aaa;a;0.787;aaaaa;aaa;0.891;0.453;0.822;0.772;0.368;aaaaaa;aaaaaaa;a;aa;aaaa;aa;0.401;0.309;aaaaaaa;
0.313;a;aa;0.649;aaaaaaaa;0.907;aaaaa;0.861;aaaa;0.0229;a;0.532;aaaaaaaaaa;0.773;aaa;0.296;0.402;aa;a;0.188;0.0167;0.957;0.172;0.56;aa;0.864;0.0902;0.916;aaaa;0.849;aaaa;0.204;0.487;0.219;aa;aaaaaa;aaaaaaa;0.952;aa;aaaaaa;0.774;0.626;aaaaaa;0.258;a;0.661;0.454;0.622;0.348;aa;0.852;aaaaa;aaaaa;0.406;0.711;aaaaa;aaa;0.789;0.933;0.344;aaaaa;0.194;a;0.0623;0.781;aaaa;a;0.836;0.0319;aaaaaaaa;aaa;aa;0.199;aaaaaaa;aaaaaaaa;0.676;0.361;0.903;0.617;0.339;aaaaaaa;aa;a;a;aaaaaaa;aaa;0.52;0.129;aaaaaa;
0.868;aaaaa;aa;0.936;aaa;0.895;aa;0.558;a;0.41;a;0.473;aaaa;0.277;aaaaaaa;0.744;0.721;aaaaa;a;0.979;0.533;0.755;0.642;0.834;aaa;0.318;0.721;0.531;aaa;0.068;aaa;0.456;0.0929;0.632;a;aaaa;a;0.141;aaa;aaaaa;0.235;0.174;a;0.802;aaaa;0.159;0.498;0.54;0.35;a;0.453;aaaa;aa;0.27;0.925;aaa;aa;0.109;0.676;0.00303;a;0.437;a;0.753;0.72;aaaa;aa;0.946;0.39;aaaa;aaa;a;0.464;aaaaa;aa;0.892;0.854;0.343;0.52;0.514;aaaaaaaaa;aaaaaaa;a;a;aaaa;aaaa;0.231;0.129;aa;
0.254;aaaa;aa;0.321;aa;0.0499;aaaaa;0.543;aaa;0.00652;aa;0.0469;a;0.294;aaaaa;0.0981;0.269;a;a;0.0301;0.436;0.817;0.366;0.89;aaa;0.494;0.378;0.821;aaaaa;0.506;aaaa;0.171;0.0348;0.517;aa;aaaaa;aaa;5.66e-05;aaaa;aaa;0.405;0.345;aa;0.555;aaaa;0.51;0.988;0.0072;0.0465;a;0.471;aaaa;a;0.474;0.604;aaaaaaa;aaa;0.61;0.265;0.838;aaa;0.582;a;0.57;0.62;a;aa;0.533;0.241;aaaaaaa;aaa;aaa;0.0582;aaaa;a;0.284;0.469;0.0302;0.0351;0.743;aaaaa;aaaaaaaaaa;a;aaaa;a;aaa;0.714;0.916;aa;
0.984;aaaaaa;aa;0.688;aaa;0.999;aaaa;0.974;aaa;0.249;aa;0.516;aaaaaaaaaa;0.162;aaaaaaaa;0.591;0.854;a;a;0.957;0.856;0.172;0.304;0.212;aaaa;0.287;0.409;0.72;a;0.782;aaaaaa;0.941;0.38;0.594;aaa;aaa;aaaaaaaa;0.0976;aa;a;0.707;0.818;aaaa;0.132;aaaa;0.187;0.399;0.285;0.031;aa;0.907;aaaa;aa;0.815;0.645;aaaaaa;a;0.86;0.237;0.475;aaaa;0.431;a;0.179;0.703;aaaaaaaaa;aa;0.00251;0.26;aa;a;aa;0.146;aa;aaaaa;0.547;0.517;0.43;0.376;0.133;aaaaaaaaa;aaaa;a;a;aaaa;aaa;0.702;0.755;aaaaaa;
0.963;aaa;a;0.897;aaaaa;0.314;a;0.343;aaa;0.783;a;0.57;aaaaaaaaa;0.284;aaa;0.476;0.637;a;a;0.766;0.636;0.956;0.588;0.924;aa;0.0372;0.732;0.645;aa;0.294;aaaaa;0.959;0.995;0.505;aaa;a;aaaaaa;0.435;a;aaaaaaaaa;0.553;0.418;aaaa;0.0668;aaa;0.455;0.967;0.18;0.268;aa;0.534;a;aa;0.0441;0.363;aaa;a;0.247;0.751;0.513;aa;0.049;a;0.493;0.746;aaaa;aa;0.736;0.842;aaaaaaaa;aaa;aaa;0.86;a;aa;0.345;0.766;0.278;0.951;0.949;aaaaa;aaaaaa;a;a;aaaa;aaaaa;0.738;0.619;aaaaaaa;
0.683;aa;a;0.532;a;0.0358;aaaaa;0.93;aa;0.695;a;0.167;aaaaaaaa;0.0335;aaaaaa;0.0744;0.0905;aaaa;a;0.676;0.0158;0.336;0.855;0.764;aaaa;0.504;0.166;0.729;aaaaa;0.455;aaaa;0.225;0.0535;0.731;aa;aaa;aaa;0.726;aaa;a;0.908;0.338;aaa;0.161;aaaa;0.83;0.435;0.917;0.789;aa;0.998;aaa;aaaa;0.873;0.0765;aa;a;0.00809;0.94;0.193;aa;0.113;a;0.574;0.45;aaa;a;0.436;0.791;aaaa;aa;a;0.448;aaaaa;aaa;0.153;0.607;0.967;0.914;0.674;aa;aa;a;aaa;aaa;aaa;0.205;0.154;aaaaa;
0.0696;aaaa;aa;0.185;aaaa;0.116;aaa;0.442;aaaa;0.113;a;0.581;aaaaaaaaaa;0.187;aaaaaaaa;0.811;0.849;aa;a;0.989;0.317;0.808;0.769;0.0651;a;0.547;0.419;0.932;aa;0.99;a;0.22;0.253;0.0196;aa;aaaaaa;aa;0.483;aaaa;aaaaaaaa;0.455;0.597;aaaa;0.451;a;0.0853;0.55;0.24;0.582;aa;0.868;a;aa;0.987;0.106;aaaaa;aa;0.664;0.196;0.516;aaaa;0.886;a;0.54;0.566;aaaaaa;a;0.124;0.19;a;aaa;aaa;0.64;aaa;aaaaaa;0.921;0.0712;0.311;0.525;0.577;aaaa;aaaaaaa;a;aaaa;aa;aaaa;0.821;0.0427;aaaaaaaaaa;
0.829;aa;a;0.322;a;0.99;a;0.369;aaaaa;0.657;aa;0.614;aa;0.454;aaaaaaaaa;0.429;0.88;a;a;0.3;0.735;0.465;0.761;0.0771;aaaa;0.924;0.444;0.481;aaa;0.2;aaaa;0.537;0.0196;0.89;aaa;aaa;aaaaaa;0.183;aa;a;0.559;0.712;aaaa;0.68;aaaa;0.133;0.52;0.228;0.988;a;0.801;aaaa;aaaaa;0.368;0.0463;aaaaaaaa;aaaa;0.526;0.843;0.732;aa;0.843;a;0.869;0.449;a;a;0.515;0.498;aaaaaaa;aaa;a;0.614;aaaaaa;aaaaaaa;0.585;0.042;0.354;0.886;0.48;aaaaaaaaa;aaaaa;a;aaa;a;aa;0.0189;0.00982;aaaaaaaaaa;
0.241;aaaaaa;a;0.331;aaaaaa;0.862;aaaa;0.473;aaaa;0.815;a;0.785;aa;0.579;aaaaaaaaa;0.339;0.914;aaaaa;a;0.408;0.784;0.604;0.494;0.305;aaa;0.973;0.619;0.969;aa;0.935;aaaa;0.376;0.0183;0.355;a;aaaa;aaaaaaaa;0.779;a;aaaaaa;0.229;0.552;aaaaa;0.35;aaa;0.69;0.35;0.888;0.822;a;0.572;a;aaaa;0.388;0.179;aaaa;aaaa;0.71;0.469;0.334;aaa;0.42;a;0.906;0.232;aaaaaaaa;a;0.17;0.469;aaaaaaa;aa;aa;0.477;aaaaaaa;aaa;0.62;0.92;0.313;0.355;0.601;aaa;aaa;a;aaa;aaaaa;aa;0.931;0.163;aaaaaaaaaa;
0.334;aaa;aa;0.315;aaaaaaaa;0.224;aaa;0.58;a;0.99;aa;0.331;aaaa;0.583;aaaaaaa;0.799;0.234;aaaa;a;0.313;0.576;0.165;0.75;0.487;aa;0.235;0.258;0.312;aaaaa;0.45;aaaaa;0.152;0.711;0.603;a;aaa;aaaaaaaa;0.532;aaa;aaaaaaaa;0.138;0.816;aaaaa;0.925;aaaa;0.341;0.523;0.696;0.931;a;0.405;aaaaa;aaa;0.973;0.932;a;a;0.036;0.282;0.0827;a;0.118;a;0.948;0.404;aaaaaa;aa;0.213;0.0165;aaaa;aa;a;0.646;aa;aaa;0.417;0.925;0.929;0.632;0.604;aaaa;aaaa;a;aaa;aaa;aaaa;0.446;0.251;aaaaa;
0.214;aaaaaaa;a;0.572;aaaaaa;0.853;aaa;0.852;aaaa;0.738;aa;0.802;a;0.478;aaaaa;0.639;0.679;aaaaa;a;0.533;0.498;0.428;0.525;0.18;aa;0.578;0.714;0.551;aaa;0.868;aaaa;0.8;0.53;0.525;aa;aa;aaaaaa;0.123;aaa;aaaaaaaaa;0.482;0.293;aa;0.592;a;0.0446;0.914;0.0906;0.383;aa;0.129;aaa;aaaaa;0.374;0.323;aa;aa;0.312;0.643;0.53;aaa;0.434;a;0.496;0.0122;aaaaaa;aa;0.558;0.786;aaaaa;aa;aa;0.82;aaa;aaaaaaaa;0.713;0.405;0.117;0.0186;0.0211;aaaaaaa;aaaa;a;aa;aaaa;aa;0.617;0.161;aaa;
0.0627;aaaaaaa;a;0.31;aaaa;0.58;aa;0.711;aaa;0.312;aa;0.988;aaaaaaa;0.389;aa;0.985;0.367;a;a;0.03;0.596;0.281;0.267;0.673;aa;0.51;0.977;0.523;a;0.724;aaaaa;0.12;0.659;0.927;aaa;aa;aaaaa;0.449;aaa;aa;0.317;0.177;aa;0.291;aa;0.578;0.537;0.508;0.406;a;0.636;aaaaa;aa;0.371;0.724;aaaa;aa;0.248;0.0351;0.599;aaaaaaa;0.347;a;0.241;0.361;aaa;a;0.506;0.491;a;a;aa;0.324;aaa;aaaaa;0.769;0.72;0.148;0.76;0.371;aaaaaaaaaa;aaaaaaaa;a;aa;aaaaaaaa;aa;0.254;0.0604;aaaaaaaaa;
0.379;aaaaa;aa;0.286;aaaaa;0.517;a;0.344;aaaa;0.183;a;0.126;aaa;0.268;aa;0.684;0.119;aaaa;a;0.389;0.294;0.917;0.681;0.866;aaa;0.946;0.292;0.19;aaaaa;0.526;aaa;0.194;0.788;0.88;aaa;aaaaa;aaaaaa;0.0026;aaa;aaa;0.973;0.807;aaa;0.543;aa;0.863;0.884;0.0115;0.234;aa;0.414;aa;aaaaa;0.723;0.0424;a;aaa;0.846;0.324;0.721;aaaaaaa;0.632;a;0.119;0.0998;aaaaaa;a;0.876;0.857;aaaaaaaa;a;aa;0.837;aaa;aaaaaa;0.885;0.000535;0.991;0.163;0.795;aaaaaaa;aaaa;a;a;a;a;0.436;0.541;aaaaaa;
0.426;aaa;a;0.884;aaaaa;0.884;aa;0.167;a;0.0348;a;0.567;aaaa;0.00677;aaaaaaaa;0.76;0.293;aaaaa;a;0.687;0.0854;0.515;0.743;0.341;aa;0.789;0.507;0.929;aaaaa;0.298;aaaaa;0.524;0.13;0.505;a;aaa;aaaaa;0.206;aaaa;aa;0.689;0.401;aa;0.968;aa;0.779;0.816;0.935;0.898;aa;0.148;aaaa;a;0.753;0.996;aaaa;a;0.929;0.83;0.871;a;0.15;a;0.904;0.177;aaaaaaaa;a;0.779;0.866;aa;a;a;0.748;aaaa;aaaaa;0.89;0.197;0.75;0.573;0.79;aaaaaaaa;aaaaaaa;a;aa;aaaaa;a;0.954;0.55;aaaa;
0.107;aaa;aa;0.66;aaaa;0.364;a;0.408;aaa;0.236;aa;0.899;aaa;0.737;aaaaaaaaa;0.244;0.685;a;a;0.155;0.278;0.0226;0.287;0.209;aaaa;0.741;0.0101;0.104;aaaaa;0.821;aaaa;0.975;0.927;0.349;aa;aaaaaa;aaaaaaaa;0.847;a;aaaaaaa;0.456;0.7;aaaa;0.445;a;0.383;0.857;0.623;0.704;aa;0.0473;aaa;aaa;0.645;0.397;aaa;aaaaa;0.953;0.941;0.304;aaaaaa;0.63;a;0.175;0.861;aaaaaaa;aa;0.395;0.694;aaaaaaaa;aaa;aa;0.0759;aaaaaa;aaa;0.132;0.29;0.505;0.301;0.775;aaaaaaa;aaaa;a;aaa;aa;a;0.00268;0.0359;a;
0.887;aaaaaa;aa;0.706;aaaa;0.513;aaaa;0.302;aaa;0.625;aa;0.958;aaaaa;0.609;aaaaaa;0.266;0.202;aaa;a;0.1;0.647;0.365;0.293;0.838;aaa;0.237;0.131;0.0293;aa;0.869;aaa;0.706;0.667;0.481;aaa;a;aaaaaa;0.444;aaaa;aaaaaaa;0.389;0.49;aaaa;0.973;aa;0.352;0.96;0.755;0.92;aa;0.732;aaa;a;0.204;0.439;aaaaaa;a;0.973;0.948;0.941;aaaaa;0.819;a;0.0746;0.831;aaa;aa;0.982;0.39;aaaaaa;a;a;0.218;aaa;aaaa;0.124;0.155;0.329;0.833;0.634;aaaaaaaa;aaaa;a;a;aaaa;a;0.431;0.509;aaa;
0.299;a;a;0.404;aaaaaaa;0.108;aaa;0.117;aa;0.639;aa;0.265;aaaaaaaaa;0.701;aaa;0.0601;0.764;aaaaaa;a;0.984;0.0197;0.541;0.276;0.391;aa;0.557;0.424;0.6;aaaa;0.7;aaaaa;0.835;0.626;0.31;aa;aaaa;aa;0.257;a;aaaaaa;0.505;0.609;aaaaaa;0.257;aaaa;0.303;0.521;0.199;0.127;a;0.577;aaa;aaaaa;0.235;0.66;aaaa;aaaaa;0.395;0.887;0.601;aaaaaa;0.772;a;0.981;0.961;aaaaa;aa;0.541;0.777;aaaaaaaa;a;aa;0.0512;aaaa;aa;0.904;0.561;0.135;0.895;0.268;aaaaaaa;aaaaaaaaa;a;aaa;aaaaa;aaa;0.241;0.582;aaaaaaaa;
0.699;aaaaa;a;0.741;a;0.351;aaaa;0.191;aaaaa;0.04;a;0.851;aaaaaaaaaa;0.993;aaaaaaa;0.877;0.975;a;a;0.675;0.92;0.789;0.36;0.165;aaa;0.505;0.325;0.0109;aaaaa;0.981;aaaaaa;0.612;0.34;0.268;a;aaaaa;aaaaaa;0.483;aaaa;aaaaaaaaa;0.0823;0.451;aaaaa;0.123;aaaa;0.27;0.0563;0.767;0.247;a;0.315;a;aaaa;0.501;0.93;aaaaaaa;aa;0.948;0.334;0.546;a;0.664;a;0.73;0.143;aaaaaaaa;aa;0.0844;0.198;aaa;a;a;0.0545;aaaaaa;aa;0.744;0.113;0.227;0.242;0.319;aaaaa;aaaaaaaaaa;a;a;aaaaaaaa;aaaa;0.0515;0.792;aaaa;
0.497;aaaaa;aa;0.507;a;0.255;aaaa;0.816;aaaaa;0.0583;a;0.965;aaaaaaaaa;0.678;aaaaa;0.145;0.979;a;a;0.741;0.325;0.332;0.673;0.954;aa;0.824;0.79;0.572;aaa;0.426;a;0.623;0.995;0.183;aa;aaaaaa;a;0.0123;a;aa;0.399;0.423;aaaaa;0.708;aaaa;0.683;0.103;0.355;0.0339;a;0.957;aaa;a;0.0899;0.358;aaaaa;aaaaa;0.583;0.149;0.277;aaaaa;0.811;a;0.46;0.102;aaa;a;0.494;0.00583;aaaaaaaa;aa;a;0.187;aaaaa;aa;0.766;0.916;0.167;0.0347;0.987;aaaaaaaaa;aa;a;a;aa;aa;0.138;0.824;aaaaaaaaa;
0.536;aaaaa;a;0.209;aa;0.913;aaaaa;0.804;aaa;0.446;aa;0.451;aaaaaaaaa;0.511;aa;0.936;0.837;aaaa;a;0.251;0.679;0.27;0.878;0.113;aaaa;0.449;0.0899;0.679;aa;0.883;aaaaaa;0.555;0.202;0.311;aaa;aaa;a;0.31;aaaa;aaaaaaaa;0.468;0.55;aaaaa;0.652;aa;0.811;0.134;0.133;0.288;aa;0.465;a;a;0.706;0.639;aaaaaaaa;aaa;0.00165;0.676;0.556;aaa;0.198;a;0.174;0.9;aaaaaaaa;a;0.231;0.29;aaa;aaa;aaa;0.135;aaaa;aaaa;0.773;0.662;0.397;0.117;0.498;aaaa;aaaaa;a;a;aaaaa;a;0.0537;0.849;aaaa;
0.915;aaaa;aa;0.453;aaaaaaaa;0.197;aaaa;0.883;aaaa;0.236;a;0.624;aaaaaa;0.772;a;0.325;0.661;aaaaa;a;0.29;0.776;0.743;0.513;0.657;aa;0.988;0.225;0.423;a;0.735;a;0.587;0.79;0.0618;a;aaaa;aaaaaaaa;0.911;aaaa;aaaaa;0.744;0.733;aa;0.459;aa;0.89;0.888;0.902;0.99;aa;0.312;aa;aaa;0.866;0.948;aaaaaaa;aaaaa;0.92;0.599;0.254;a;0.479;a;0.135;0.0598;aaaaaaaaa;aa;0.359;0.532;aaaa;aa;a;0.77;aaaa;aaaaaaaa;0.671;0.603;0.526;0.309;0.13;aaaaaaaaa;aaaaaa;a;aa;aaa;a;0.246;0.841;aaaaa;
0.306;aaaa;a;0.867;aaaa;0.214;aaaaa;0.503;aaaa;0.726;aa;0.745;aaaaaa;0.999;aaaa;0.825;0.224;aaaaa;a;0.69;0.293;0.106;0.232;0.147;aaa;0.49;0.301;0.479;a;0.483;aaaaa;0.38;0.446;0.994;a;a;aaaaaaaa;0.254;aa;aaa;0.401;0.775;aaa;0.622;aaaa;0.124;0.889;0.011;0.706;aa;0.494;a;aaaa;0.927;0.101;a;a;0.585;0.658;0.0259;aaaa;0.0919;a;0.0515;0.576;aaaaaaaa;aa;0.288;0.633;aaaa;a;aa;0.161;aaa;aaaaaa;0.506;0.757;0.29;0.361;0.732;aaa;aaaaaaaaa;a;aa;aa;aaaa;0.0772;0.704;a;
0.536;aaaaaa;aa;0.229;a;0.847;aaaaa;0.662;aaaa;0.777;aa;0.627;aaaaaaaaaa;0.725;aaaa;0.389;0.159;aaa;a;0.0707;0.946;0.515;0.676;0.552;aa;0.725;0.0544;0.696;aaaaa;0.27;aaaa;0.992;0.0388;0.00221;a;a;aaaaa;0.261;a;aa;0.911;0.224;aaa;0.254;a;0.299;0.832;0.689;0.76;aa;0.491;a;a;0.962;0.276;aaa;aaa;0.473;0.578;0.894;aa;0.244;a;0.861;0.785;a;a;0.977;0.594;aaaaaaaa;a;a;0.0976;aaaaa;aaaa;0.783;0.956;0.866;0.811;0.801;aaaaaaa;aaaaaaaaaa;a;a;aaaaaa;a;0.991;0.65;aaaaaaa;
0.399;a;a;0.559;aaaaaa;0.575;aaaa;0.366;aaaaa;0.829;a;0.302;aaaaaaaaa;0.646;aaaaa;0.499;0.403;aaaaaa;a;0.454;0.0347;0.998;0.383;0.991;aaa;0.478;0.63;0.0408;aaaaa;0.95;aa;0.952;0.772;0.63;aa;aa;aaaaaaa;0.25;aa;aaaaaaaaa;0.132;0.699;a;0.223;aaa;0.155;0.97;0.729;0.648;a;0.441;a;aa;0.666;0.826;aa;aaaaa;0.594;0.83;0.593;aaaaaaa;0.959;a;0.0685;0.361;aaa;aa;0.339;0.489;aaaaaaa;a;aa;0.74;aa;a;0.661;0.623;0.42;0.419;0.21;aaaa;aaaaaaaaa;a;aaaa;aaaaaa;a;0.856;0.971;aaaaaa;
0.723;aaaaa;a;0.752;a;0.789;aaaaa;0.416;aaa;0.021;aa;0.82;a;0.244;aaaaaa;0.611;0.982;aa;a;0.649;0.604;0.393;0.39;0.248;aaaa;0.212;0.0196;0.619;a;0.127;aaaaaa;0.283;0.813;0.829;aa;aaa;aaaa;0.337;aa;a;0.118;0.32;aaaaaa;0.291;a;0.388;0.864;0.113;0.051;a;0.551;aaaa;aaaa;0.243;0.712;aaaaaaaa;aaaa;0.296;0.981;0.676;aaaaaa;0.718;a;0.913;0.933;aa;aa;0.808;0.627;aaaaa;a;aa;0.132;aaaa;aaaa;0.981;0.99;0.574;0.526;0.21;aaaaaaaaaa;aaa;a;aa;aa;aa;0.379;0.152;aa;
0.411;aaaaaaa;a;0.134;aaaaaa;0.297;a;0.228;aaa;0.0873;aa;0.582;aaaaaaaaa;0.737;a;0.0197;0.0306;a;a;0.283;0.672;0.824;0.993;0.486;aaa;0.718;0.0257;0.43;aaa;0.578;aaaa;0.439;0.389;0.85;aa;aaaa;a;0.603;a;aaaaa;0.581;0.347;a;0.22;aaaa;0.267;0.682;0.624;0.869;a;0.13;aa;a;0.465;0.846;aaaaa;a;0.475;0.951;0.422;aaaa;0.216;a;0.363;0.285;aaaaaaa;a;0.817;0.0863;a;aaa;a;0.582;aaaaa;aaaaaaa;0.885;0.342;0.597;0.868;0.12;aaaaaaaa;aaaa;a;aaa;aaaaa;aaaaa;0.366;0.978;aaaaaaaaaa;
0.253;aaaaaaa;aa;0.318;aaaaa;0.00568;aaa;0.136;aaaa;0.416;aa;0.725;a;0.915;aaaaaaaaa;0.0015;0.198;aaa;a;0.22;0.987;0.938;0.693;0.062;aaaa;0.0722;0.192;0.301;aaaaa;0.989;a;0.277;0.638;0.219;aaa;aaa;aaa;0.787;aaaa;a;0.152;0.377;aaaaa;0.262;a;0.859;0.332;0.528;0.383;aa;0.485;aaaaa;aaa;0.816;0.805;aaaaaaaa;aaaaa;0.587;0.434;0.00672;aaaaaaa;0.777;a;0.996;0.918;a;a;0.79;0.847;a;aaa;aa;0.124;aaa;aaaaaaa;0.999;0.38;0.993;0.899;0.2;aaaaaaaa;aaa;a;aa;aaaaaaa;aaaaa;0.575;0.974;aaaaaa;
0.0849;aa;a;0.997;aaa;0.0258;aaa;0.481;aaaa;0.937;a;0.0938;aaaa;0.698;aaaaaa;0.577;0.0934;aaa;a;0.0108;0.251;0.93;0.459;0.666;aaaa;0.737;0.981;0.551;a;0.121;a;0.605;0.119;0.922;aa;aa;aaaaa;0.699;aa;aa;0.428;0.0257;aaaaaa;0.391;aaa;0.0768;0.96;0.126;0.943;aa;0.0478;aa;aaaaa;0.0273;0.145;aaaaaa;a;0.102;0.882;0.464;aaaa;0.965;a;0.224;0.913;aaaaaa;aa;0.303;0.455;a;aa;aaa;0.605;aaaa;aaaaaaaa;0.717;0.236;0.0426;0.215;0.0517;aaaaaaaaa;aaaaaaaaaa;a;aaa;aaa;a;0.273;0.786;aaaaa;
0.908;aaaa;a;0.227;aaaaaa;0.471;aaa;0.235;aaaaa;0.437;aa;0.378;aaaaaa;0.113;a;0.554;0.0389;aaaa;a;0.766;0.553;0.669;0.369;0.572;aaaa;0.262;0.865;0.823;aaaa;0.643;aaa;0.667;0.441;0.256;aaa;aaaaaa;aaaaaaa;0.551;aa;aa;0.42;0.4;a;0.655;aaa;0.111;0.737;0.557;0.275;aa;0.388;aaaa;a;0.943;0.578;aaa;aaaaa;0.247;0.734;0.9;aa;0.367;a;0.197;0.537;aaaaaa;a;0.99;0.427;aa;aaa;aaa;0.712;aaa;aaaaaa;0.053;0.759;0.854;0.528;0.337;aaaaaaaa;aaaaaa;a;a;aaaaaaaa;aaaa;0.382;0.731;aaaaaaaaa;
0.044;a;aa;0.908;aaaaaaa;0.715;aaaa;0.844;aaa;0.56;a;0.0291;aaaaaaaaa;0.778;aaaaaaaaa;0.32;0.12;aaaaa;a;0.407;0.137;0.622;0.629;0.705;aa;0.183;0.516;0.233;a;0.167;aaaaaa;0.48;0.673;0.446;aaa;aaaaa;aaaaa;0.961;a;aaaaaaa;0.145;0.75;aaaaaa;0.167;aaa;0.463;0.693;0.646;0.195;aa;0.506;aaaa;aa;0.373;0.0504;aa;a;0.561;0.0706;0.423;aaaaaaa;0.939;a;0.838;0.364;a;aa;0.671;0.134;aaaaaaaa;aa;aaa;0.914;a;aaaaa;0.446;0.911;0.242;0.307;0.801;aa;aaaaaa;a;a;aaa;aaaaa;0.634;0.0231;aaaaaaaa;
0.347;aaaa;aa;0.603;a;0.195;aaa;0.105;aaaa;0.151;a;0.0615;aaaaa;0.492;aaaaaaaa;0.873;0.872;aa;a;0.125;0.868;0.12;0.591;0.395;a;0.0374;0.0475;0.518;aaa;0.289;a;0.0473;0.156;0.0786;a;aaaaa;aaa;0.0116;aaa;aaaa;0.599;0.121;a;0.0679;aaaa;0.00844;0.911;0.84;0.702;aa;0.163;aaaa;aaaaa;0.82;0.397;aaaa;aaaa;0.318;0.266;0.927;aa;0.152;a;0.946;0.583;aaa;aa;0.121;0.172;aaaa;aa;aa;0.416;aa;aaaaaaa;0.589;0.302;0.796;0.735;0.732;a;aaaa;a;aa;aaaaaaaa;aaaa;0.253;0.00706;aaaaaaa;
0.997;aaa;aa;0.418;aa;0.746;aa;0.169;aaa;0.0789;a;0.837;aaaaaaaaa;0.176;aa;0.806;0.399;aaa;a;0.151;0.578;0.817;0.566;0.905;aa;0.0831;0.124;0.358;aaaa;0.781;aaa;0.00981;0.841;0.2;a;aa;aaa;0.495;aaaa;aaa;0.572;0.231;a;0.25;aaaa;0.0201;0.681;0.541;0.061;a;0.689;a;aaaaa;0.32;0.228;aaaaaaaa;aaa;0.323;0.417;0.817;aaaa;0.184;a;0.515;0.416;aaaaaaaa;aa;0.39;0.0848;aaaaaa;a;a;0.804;aaaaaaa;aaa;0.895;0.283;0.366;0.762;0.102;aaa;aaaaaaaaa;a;a;aaaaaa;aa;0.499;0.284;aaaaaaaaaa;
