ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(string,6);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.85;aaaaaaaa;0.986;aa;0.54;a;0.151;a;0.144;a;0.953;0.574;aa;0.0349;aa;aaa;0.695;aaaaaa;0.44;aa;aa;0.531;aaaa;aaaaaaaa;0.0262;0.031;aaaaa;
0.735;a;0.134;a;0.0139;a;0.87;aa;0.993;a;0.678;0.222;a;0.275;aaaa;aaaa;0.679;aaa;0.244;aa;aa;0.0812;a;aaaaaa;0.27;0.897;aaaaa;
0.697;aaaaa;0.103;a;0.0489;a;0.791;aa;0.268;aaaa;0.93;0.483;aa;0.764;aaaaaa;aaa;0.933;aaaaaaa;0.949;aaaa;aa;0.601;aaaaaa;aaaaaa;0.571;0.684;aaaaa;
0.484;a;0.118;aaa;0.543;a;0.627;aa;0.205;aaaaaa;0.173;0.922;aa;0.871;aa;aa;0.768;aaaa;0.107;aaaa;a;0.244;aaaaaa;aa;0.212;0.121;aaaaaaa;
0.318;aaa;0.876;aaa;0.608;a;0.961;aa;0.996;aaaa;0.766;0.407;a;0.561;aaa;aaaa;0.13;a;0.731;a;aa;0.696;a;aaaaaaaa;0.919;0.106;aaaaaaaa;
0.581;aaaaa;0.305;aaa;0.776;a;0.567;aa;0.5;aa;0.264;0.631;a;0.802;aaaaaaa;aaa;0.838;aaaa;0.953;aaa;a;0.732;a;aaaaa;0.948;0.832;aaaaaaa;
0.77;aaaaaa;0.063;a;0.22;a;0.756;aa;0.923;aa;0.0413;0.116;aa;0.797;a;aaa;0.115;aaaaaaaaaa;0.713;aaaaaa;aa;0.355;aaaaaa;aaaaaaaa;0.569;0.618;a;
0.292;aaaaaa;0.218;aa;0.603;a;0.204;aa;0.127;aaaaaaaa;0.19;0.109;a;0.936;a;a;0.835;aaaa;0.361;aaa;a;0.307;aaaaaa;aaa;0.47;0.935;aaaaaaa;
0.0718;a;0.0916;a;0.642;a;0.194;a;0.0648;aaaaaa;0.32;0.078;aa;0.465;a;aaaaa;0.325;aaaaaaa;0.93;aaaaaa;aa;0.609;aaaa;a;0.185;0.417;a;
0.83;aaaaaaa;0.268;aa;0.212;a;0.101;aa;0.281;aaaaaaa;0.537;0.951;a;0.112;a;a;0.109;aaaa;0.6;aaaaa;a;0.759;a;a;0.153;0.281;aa;
0.903;aaaaaa;0.188;a;0.892;a;0.345;a;0.9;aaaaaaaa;0.437;0.568;aa;0.513;aa;a;0.157;aaaaaaaa;0.219;aaaa;a;0.363;aaaaa;aaaaa;0.663;0.881;aaaaaaaaa;
0.751;aaaaaaa;0.254;a;0.957;a;0.919;a;0.84;aaa;0.843;0.82;a;0.0845;aaa;aa;0.721;aaaaaa;0.693;aaaaa;aa;0.608;aaaaaa;aaaaa;0.77;0.995;aaaa;
0.443;aaaaa;0.951;aaa;0.025;a;0.215;aa;0.435;aaaaaaaa;0.189;0.467;a;0.493;aa;aaaaaa;0.534;aaaaaaaa;0.783;aa;aa;0.148;a;aaaaaa;0.0307;0.813;a;
0.441;aaaaaaa;0.0686;aa;0.473;a;0.28;a;0.635;aaaaa;0.867;0.993;a;0.137;aaaaaa;a;0.501;aaaaaaaaaa;0.187;aaaaaa;a;0.215;aa;aa;0.78;0.977;aaaaaa;
0.408;aaaa;0.226;aa;0.692;a;0.713;a;0.436;aaa;0.46;0.585;a;0.737;aaa;aaa;0.593;aaaaa;0.0384;aaaaa;a;0.711;aaaa;aaaaa;0.216;0.169;a;
0.0296;aaa;0.729;a;0.347;a;0.816;aa;0.555;aaaaaaaaa;0.394;0.524;a;0.495;aaaa;aaaaa;0.486;aaaaaaaaaa;0.975;aaaaaa;aa;0.322;aaa;aaaaaaa;0.345;0.34;aaaaaaaaaa;
0.366;aaaaaa;0.925;aaa;0.516;a;0.525;a;0.653;aaaaa;0.00866;0.537;aa;0.959;aaa;a;0.822;aaa;0.311;aaaaaa;aa;0.442;aaaa;aaaaaa;0.566;0.574;a;
0.857;aaaaa;0.271;a;0.732;a;0.529;aa;0.877;aaaaaa;0.761;0.121;aa;0.905;aaaaaaa;aaaa;0.0941;aaaaaa;0.858;aaaaaa;a;0.589;aaa;aa;0.0862;0.363;aaa;
0.0419;a;0.0166;aaa;0.779;a;0.452;aa;0.813;aaaaaa;0.8;0.254;a;0.0308;aa;aaaaaa;0.518;a;0.152;aaaaaa;a;0.961;aaa;aaaaa;0.865;0.686;aaaaaaaaa;
0.463;a;0.827;a;0.805;a;0.563;aa;0.172;aaaaaa;0.356;0.0609;aa;0.486;aaaaa;aaa;0.166;aaa;0.849;aaaaaa;a;0.335;aa;a;0.54;0.518;aaaaaaaaa;
0.364;aaaaa;0.33;a;0.681;a;0.649;a;0.95;aaaaaaaaaa;0.584;0.375;a;0.54;aaa;aaa;0.754;aaaaaa;0.0187;a;a;0.885;aaaaa;aa;0.471;0.85;aaaaaaaaa;
0.973;aaaaaa;0.27;a;0.363;a;0.815;aa;0.236;aaaaaaa;0.477;0.152;aa;0.879;aaaaaa;aaa;0.316;aaaa;0.45;aaa;aa;0.104;a;aaaaa;0.389;0.85;aaaaaaaaaa;
0.692;aa;0.338;aa;0.321;a;0.323;a;0.285;aa;0.0369;0.697;aa;0.978;aa;aa;0.602;aaaaaaaaaa;0.503;a;aa;0.424;aaaaaa;aaaaaaa;0.803;0.24;aaaaaaaaaa;
0.02;aaaaa;0.0607;a;0.967;a;0.691;aa;0.527;aaaaaa;0.767;0.32;aa;0.507;a;aaaaa;0.654;aaaa;0.925;a;aa;0.205;aaaa;aa;0.838;0.608;aaaaaaaaa;
0.809;aaaa;0.044;a;0.0641;a;0.104;aa;0.535;aaa;0.956;0.625;aa;0.596;aaaaa;aaa;0.219;aaaaaaaaaa;0.419;a;a;0.651;aaaaa;aaaaa;0.18;0.704;a;
0.537;aaaa;0.492;aa;0.365;a;0.223;a;0.389;aaaaaaaa;0.397;0.844;aa;0.132;aaaa;aaaa;0.656;aaaaaaa;0.265;aaaaa;a;0.732;aaaaaa;aaaaaa;0.897;0.274;a;
0.836;aaaa;0.699;aa;0.726;a;0.881;a;0.393;aaaaaaaaa;0.448;0.817;aa;0.545;aaaaaaa;a;0.526;a;0.828;a;a;0.991;aaaaa;aaaa;0.97;0.468;aaa;
0.869;aaa;0.918;aa;0.03;a;0.394;aa;0.829;aaaaaaaaaa;0.0453;0.27;aa;0.309;aa;aaaaaa;0.165;aaaaaaa;0.847;aa;a;0.999;aa;aaaaaa;0.84;0.605;aaaaaaaa;
0.951;a;0.277;aaa;0.346;a;0.000272;aa;0.9;aaaa;0.67;0.996;a;0.441;aa;aaa;0.847;a;0.86;aaaaaa;a;0.533;a;aaaaaa;0.604;0.527;a;
0.841;aaaa;0.892;a;0.236;a;0.752;aa;0.296;aaaaaaaaaa;0.663;0.107;a;0.762;aaaaaaa;aa;0.0222;aaaaaaaa;0.664;aa;a;0.144;aaaa;a;0.515;0.146;aaaaaa;
0.0622;aaaaa;0.872;aa;0.962;a;0.122;aa;0.5;aaaaaaaaa;0.504;0.56;a;0.332;aaaa;aaa;0.444;aaaaaaaa;0.926;aaaaa;aa;0.681;aa;a;0.977;0.825;aaaaaa;
0.677;aaaaaaa;0.0102;a;0.616;a;0.635;aa;0.578;aaaaaa;0.441;0.706;a;0.157;aa;aa;0.242;a;0.851;a;a;0.959;aaaaaa;aaaaaaa;0.462;0.981;aaaaaa;
0.979;aaaaa;0.534;aaa;0.75;a;0.392;a;0.0217;aaaaaaaaa;0.995;0.177;a;0.2;aaaaaaa;aaaaaa;0.371;aaaaaa;0.0843;aaa;aa;0.493;aaaa;aaa;0.419;0.994;aaaaaaaaaa;
0.988;aaaaaaaa;0.198;a;0.0559;a;0.154;a;0.7;aaaaaaaaaa;0.0871;0.814;a;0.964;aaaaaaa;aaa;0.137;aaaaaaa;0.0669;aaaa;aa;0.717;a;aa;0.49;0.546;a;
0.47;aaaaa;0.788;aaa;0.973;a;0.469;aa;0.382;aaaaaaaaaa;0.528;0.702;aa;0.571;a;aaaaaa;0.976;aaaaaaaa;0.206;aa;a;0.74;aaaa;aaaaaaaa;0.638;0.685;aaaaaaaa;
0.403;aaa;0.995;a;0.404;a;0.877;a;0.245;aaaaaaa;0.239;0.756;aa;0.931;aaaaaa;aaaa;0.225;aaaaaaaaa;0.587;aaaa;aa;0.272;aaa;aaaaaa;0.69;0.338;aaaaa;
0.829;a;0.509;a;0.244;a;0.309;a;0.699;aaaaaa;0.584;0.592;aa;0.601;aaaaaaa;aa;0.129;aa;0.742;aa;a;0.0223;aa;aaaa;0.565;0.887;aa;
0.836;aaaaa;0.136;aaa;0.729;a;0.703;aa;0.675;aaa;0.912;0.188;aa;0.77;aaaaa;aaaa;0.729;aaaaaaa;0.952;aaaaa;aa;0.895;aaaa;aaaaa;0.196;0.991;aaaa;
0.545;aaaaaa;0.309;aa;0.00929;a;0.866;aa;0.622;aaaaaaaaa;0.559;0.189;a;0.641;aaaaaaa;aaaaa;0.319;aaaaaaaaaa;0.415;aaaa;aa;0.741;aaa;aaaaaa;0.266;0.347;aaaaaaaaaa;
0.617;aa;0.289;aaa;0.46;a;0.914;aa;0.7;aaaaaaaaaa;0.293;0.413;a;0.356;a;aa;0.445;aaaaa;0.673;aaaa;aa;0.315;aa;aaaaaaa;0.95;0.94;a;
0.75;aaa;0.981;aaa;0.851;a;0.759;aa;0.0971;aaaaaaa;0.892;0.191;a;0.81;aaaaaa;aaa;0.852;aaaaaa;0.287;aaaaa;aa;0.81;a;aaaaa;0.0114;0.214;aaaaaaa;
0.833;aaa;0.734;aaa;0.91;a;0.0147;aa;0.66;aa;0.294;0.427;aa;0.658;aaaaaa;aa;0.0807;aaaaaaaa;0.843;aa;aa;0.187;aaaaa;aaaa;0.866;0.857;aaaaaaaa;
0.225;aaaaaaaa;0.225;a;0.853;a;0.521;aa;0.608;aaa;0.979;0.5;a;0.92;aaa;aaaa;0.801;aaaaaaaaa;0.49;aaaaa;a;0.21;a;aa;0.871;0.441;aaaaaaaaaa;
0.459;aaaaa;0.705;aaa;0.636;a;0.549;aa;0.84;aaa;0.391;0.721;a;0.733;aaaaaa;aaaaaa;0.532;aa;0.858;aaaaa;a;0.792;a;aaa;0.181;0.113;aaaaaaaaaa;
0.311;aaaaa;0.118;aa;0.00344;a;0.318;a;0.491;aaaaaaaaa;0.332;0.688;aa;0.804;a;aaa;0.725;aaaaa;0.57;aaaaa;aa;0.247;aaaa;aa;0.922;0.139;aaa;
0.284;aaaaa;0.563;a;0.133;a;0.987;aa;0.796;aaa;0.543;0.569;a;0.466;a;a;0.701;aa;0.1;aaaaa;aa;0.553;aaaaaa;aaaaaaaa;0.786;0.416;aaaaaaaaaa;
0.992;aa;0.732;a;0.645;a;0.633;aa;0.216;aaa;0.735;0.903;a;0.229;aaaaaa;aaaaaa;0.49;aaaaaaaa;0.357;aaaaa;a;0.71;aaaaaa;aaa;0.388;0.802;aaaaaaaaa;
0.942;aa;0.472;aa;0.066;a;0.562;aa;0.786;aaaaaaaaaa;0.302;0.728;a;0.518;aaa;aaaaa;0.195;aaaaaaaaa;0.712;aaaaa;a;0.396;aaaaaa;aaaaaaa;0.017;0.00671;aaaaaaa;
0.049;aaaaa;0.867;aaa;0.655;a;0.307;a;0.4;a;0.482;0.619;a;0.86;aaaaa;aaa;0.0231;aaaaaa;0.353;aa;a;0.446;aaa;aaa;0.404;0.442;aaaaa;
0.163;aaaaaaaa;0.205;aaa;0.382;a;0.98;a;0.94;aaaa;0.172;0.836;aa;0.401;aaaaaa;aaaaa;0.671;aaaaa;0.267;aaa;aa;0.132;aaa;aaaaaaa;0.899;0.296;aaaa;
0.974;a;0.41;aaa;0.227;a;0.742;a;0.569;aaaaaa;0.347;0.368;aa;0.951;aaaa;a;0.599;a;0.749;aa;a;0.249;aa;aaaaaaa;0.348;0.155;a;
0.823;aaaa;0.961;a;0.739;a;0.87;aa;0.788;aaa;0.449;0.711;aa;0.674;aaaa;aaaaa;0.77;aaaa;0.36;a;aa;0.229;aaaaa;aa;0.838;0.909;aaaaaaaaaa;
0.371;aaaaaaaa;0.722;aa;0.88;a;0.628;aa;0.91;aaaaaaa;0.316;0.604;a;0.971;aaaaaa;a;0.965;aaaa;0.0167;aaa;aa;0.535;aaaaaa;aaaa;0.974;0.129;aaaaaaaa;
0.565;aaaaaaaa;0.525;a;0.912;a;0.169;aa;0.103;aaaa;0.784;0.114;a;0.751;aaaa;aaaa;0.698;aaaaaaa;0.355;aaaaaa;aa;0.274;aaaaaa;a;0.712;0.4;aaaaaaaa;
0.146;a;0.212;a;0.784;a;0.464;a;0.566;aa;0.716;0.258;aa;0.459;a;aaaa;0.402;aaaaaaa;0.237;aaa;a;0.291;aaaaaa;aaaaaaaa;0.458;0.209;aaaaaa;
0.9;aaaaa;0.933;a;0.666;a;0.295;aa;0.285;aaaaaaaa;0.834;0.363;aa;0.289;aaa;a;0.694;aaaaaaaa;0.85;a;aa;0.287;aaaaa;aaa;0.316;0.0167;aaaa;
0.156;aaaa;0.0858;aaa;0.122;a;0.158;aa;0.409;aaaaa;0.284;0.497;aa;0.498;aaaaa;aaaaa;0.0576;aaaa;0.0904;aaaa;aa;0.47;aaaa;aaaa;0.471;0.86;aaaaaaaaaa;
0.183;a;0.49;aa;0.283;a;0.159;aa;0.511;aaaa;0.375;0.622;aa;0.659;aaaaaaa;aaaaa;0.309;aaaaaaaaa;0.816;aaa;a;0.338;aaaa;aaaa;0.796;0.732;aaaaaaa;
0.808;aaaaaaaa;0.413;aa;0.381;a;0.396;aa;0.0305;aaaaaaaaaa;0.0543;0.281;a;0.429;aaaaaaa;aa;0.159;aa;0.702;aaaa;aa;0.988;aaaaaa;aaaaa;0.896;0.322;aa;
0.526;aaaa;0.651;aaa;0.739;a;0.59;a;0.439;aaaaaaaaa;0.365;0.498;a;0.805;aaaaaa;aaaaaa;0.116;aaaaaa;0.889;aaaaaa;a;0.385;aaa;aaaaa;0.793;0.188;aaaaaaaaaa;
0.833;aa;0.798;aa;0.332;a;0.63;a;0.508;aaaaa;0.41;0.354;aa;0.536;aaaaa;aaaa;0.0505;aaaaaaa;0.966;a;aa;0.0794;aaa;aaaaa;0.701;0.0281;aaaaaaaaa;
0.0418;aaaaaaa;0.736;aa;0.0226;a;0.19;a;0.332;aaaaaaaaa;0.478;0.651;a;0.672;aaaaaaa;aaaaaa;0.53;a;0.636;aa;a;0.477;aaaaaa;aaa;0.0765;0.391;aaaaaaaaa;
0.288;a;0.38;aa;0.859;a;0.26;a;0.323;a;0.631;0.0589;a;0.619;aaaa;aaaa;0.724;aaaaaaaa;0.0608;aaaaa;aa;0.265;aaaaa;aaaa;0.998;0.644;aa;
0.262;aaaa;0.412;aaa;0.199;a;0.544;a;0.187;aaaaaa;0.387;0.471;aa;0.35;aaaaaa;aaaa;0.404;aaaaa;0.122;aaaaa;aa;0.307;aa;aaaaaa;0.94;0.334;aa;
0.0211;aaaaa;0.531;a;0.571;a;0.899;a;0.328;aaaaaaa;0.376;0.826;a;0.522;aa;aaaa;0.136;aaaaaaaa;0.736;a;a;0.0602;aaaaa;aa;0.257;0.996;aaaaaaa;
0.623;aaaaaa;0.453;a;0.663;a;0.952;a;0.345;aaaaaaaa;0.132;0.4;a;0.403;aaaaaaa;aaaa;0.386;aaaaaa;0.277;a;a;0.608;aaaa;aa;0.501;0.717;a;
0.55;a;0.124;a;0.0842;a;0.489;aa;0.0373;aaaaaaa;0.68;0.352;a;0.925;a;a;0.736;a;0.253;aaaa;a;0.624;aaaaa;aaaaaa;0.617;0.209;aaaaaa;
0.23;aaaa;0.785;a;0.919;a;0.415;aa;0.334;aaaaaa;0.878;0.349;aa;0.477;aaaaaa;aa;0.584;a;0.158;aaaaa;aa;0.663;aaa;a;0.358;0.712;aaaaaaaaaa;
0.625;aaaaa;0.343;a;0.797;a;0.462;a;0.0128;aa;0.335;0.199;a;0.879;aaaaa;aaaaa;0.135;aaaaaaa;0.884;a;aa;0.753;aaaa;aaaaaaa;0.886;0.214;aaaaaa;
0.0851;aaaa;0.0594;aa;0.508;a;0.833;a;0.317;aaaa;0.511;0.987;a;0.345;aa;a;0.118;aaaaaaa;0.83;aaaaaa;a;0.514;aaaa;aaaaa;0.617;0.632;aaaa;
0.846;a;0.0528;aa;0.369;a;0.798;aa;0.5;aaaaaaaaa;0.119;0.889;aa;0.372;aaaaa;aaaaa;0.728;aaaaaaaa;0.462;aaaaa;a;0.535;aaaa;aaaaaaaa;0.0242;0.716;aa;
0.243;aaaaa;0.47;aa;0.153;a;0.644;aa;0.944;aaaaaaaa;0.373;0.524;aa;0.179;aa;aaaaa;0.572;aaaaaaaaaa;0.542;aaaaa;aa;0.844;a;aaaaaaaa;0.804;0.0118;aaaaaaaaa;
0.592;aa;0.597;aa;0.132;a;0.682;a;0.506;aaa;0.0104;0.348;aa;0.498;aa;a;0.99;aaaaaaaaa;0.81;aaaa;aa;0.887;aaa;aaaaaaaa;0.358;0.0893;aaaaa;
0.0174;aaaaaaa;0.555;a;0.587;a;0.41;aa;0.359;aaaaaa;0.734;0.188;a;0.322;aaa;aaaaa;0.363;aaaaaaaaaa;0.0583;aaaa;aa;0.165;aaa;aaaaaaaa;0.63;0.993;a;
0.577;aaaaaa;0.467;a;0.861;a;0.213;a;0.594;a;0.228;0.0331;aa;0.175;aaaaaa;a;0.0685;aaaaaaaaaa;0.716;aaaaa;a;0.768;aaa;aaa;0.51;0.00245;aaa;
0.98;aaaaaaa;0.902;aa;0.939;a;0.953;a;0.202;a;0.766;0.738;a;0.66;aaaaaa;a;0.427;aaaaaa;0.148;aaaa;a;0.297;aaa;aaaaaaa;0.105;0.746;aaaaaaa;
0.859;aa;0.298;a;0.871;a;0.75;a;0.231;a;0.875;0.558;aa;0.775;aaaaaa;aaaaa;0.283;aaaaaaaaaa;0.814;aaaaa;a;0.968;aaaa;aaaaa;0.701;0.236;aaaaa;
0.259;aaaaaaaa;0.53;a;0.758;a;0.234;aa;0.436;aaa;0.359;0.62;aa;0.911;a;aaa;0.29;aaaaaa;0.888;aaaa;aa;0.802;a;aaaaaa;0.548;0.133;aaaaaa;
0.817;aaaaa;0.52;aa;0.427;a;0.953;a;0.858;aaa;0.287;0.11;a;0.107;aaa;aaaaa;0.497;aaaaaaaa;0.726;aaa;aa;0.826;aaaaaa;a;0.889;0.516;a;
0.0328;aaaa;0.0518;aaa;0.541;a;0.539;a;0.715;a;0.365;0.721;aa;0.281;aaaa;aaa;0.111;aaaaaaaaa;0.65;aaaa;a;0.324;aaaaa;a;0.759;0.873;aa;
0.208;aaaaaaa;0.664;aaa;0.909;a;0.337;aa;0.725;aaaaaaaa;0.348;0.354;a;0.205;aa;aaa;0.48;a;0.645;a;a;0.578;aaaaaa;aaaa;0.79;0.585;aaaaaa;
0.28;aaaaaaa;0.754;aaa;0.0179;a;0.217;a;0.279;aaaaaaaaa;0.13;0.0843;a;0.697;aaaaa;aaa;0.667;aaaaaaaaaa;0.786;aaaa;a;0.121;aaaa;aaaaaaa;0.677;0.897;aaaaaa;
0.793;aa;0.852;aa;0.162;a;0.239;aa;0.0235;aaaaaaaa;0.602;0.921;a;0.702;a;aaa;0.447;aaaaaa;0.0403;a;aa;0.539;a;aaaaaa;0.164;0.706;aaaaaaa;
0.386;aaaaaa;0.412;aa;0.825;a;0.0552;aa;0.0345;aa;0.163;0.06;aa;0.499;aaa;aa;0.461;aaaaaaa;0.0117;a;aa;0.228;aa;aaaaa;0.000139;0.332;aaaa;
0.718;aaaaaaaa;0.654;a;0.884;a;0.95;a;0.114;aaaaa;0.744;0.452;aa;0.767;aaa;aaaaa;0.361;aaaaaaaaaa;0.296;aaaa;a;0.162;aaa;aaaaaaaa;0.778;0.233;aaaa;
0.761;aaa;0.15;a;0.00115;a;0.952;a;0.632;aaaaa;0.964;0.177;aa;0.12;aaaa;aaaaaa;0.213;aa;0.183;aaa;aa;0.449;aaaaa;aaaaaa;0.991;0.186;aa;
0.585;aaaaaa;0.738;aa;0.482;a;0.516;a;0.75;aaa;0.0788;0.681;a;0.0119;aaaaa;aaaaaa;0.064;aa;0.831;aaaaaa;aa;0.525;aaa;aaaaaaa;0.721;0.121;a;
0.0261;aaaaa;0.0522;aaa;0.0132;a;0.863;a;0.716;a;0.165;0.114;a;0.707;aaaaaaa;aaa;0.134;aaaaa;0.338;aaaaa;a;0.942;aaaaaa;aaaaaaa;0.0272;0.0192;aa;
0.846;aaaaaaa;0.349;a;0.343;a;0.929;aa;0.129;aaaaa;0.391;0.0304;aa;0.964;aaa;aaaaaa;0.258;aaa;0.554;aa;aa;0.927;aaa;aaaaaa;0.207;0.519;aaaaaaaaa;
0.409;aaaaaaaa;0.179;aa;0.168;a;0.721;a;0.212;a;0.86;0.105;aa;0.177;aaaa;aaa;0.653;aaaaaaaaa;0.331;aaa;a;0.291;aaaa;aaaa;0.384;0.943;aaaaaa;
0.953;aaaaaa;0.434;a;0.636;a;0.247;aa;0.977;aaaa;0.81;0.0704;aa;0.538;aa;aaaaaa;0.709;aaaaaaaaa;0.219;a;aa;0.561;a;aaaa;0.923;0.405;a;
0.672;aaa;0.795;aaa;0.136;a;0.15;a;0.0804;aaaaaaa;0.515;0.745;a;0.823;aaaa;aaaaa;0.0975;aaa;0.0671;aa;a;0.319;aaaaaa;aaaaa;0.946;0.636;aaaa;
0.086;aaaaaaaa;0.692;aa;0.275;a;0.449;a;0.331;aa;0.328;0.402;a;0.866;aa;aaaaaa;0.0256;aaaa;0.0647;aaaa;aa;0.0786;aaaaa;a;0.445;0.476;aa;
0.304;aaaaaaa;0.527;aa;0.918;a;0.916;aa;0.00698;aaaa;0.136;0.806;a;0.882;a;a;0.108;aaaaaaaa;0.356;aaaa;aa;0.533;aaaa;aaaaaa;0.66;0.0164;a;
0.673;aaaaaaaa;0.591;aaa;0.709;a;0.352;aa;0.488;aaaaaaaaa;0.749;0.771;aa;0.784;aaaa;aaaaaa;0.982;a;0.855;a;aa;0.544;aaaa;aaaaaaaa;0.79;0.755;aaa;
0.561;aaaa;0.655;a;0.109;a;0.611;a;0.245;aaaaaaa;0.684;0.198;aa;0.964;a;aaaaa;0.755;aa;0.0867;aaa;a;0.784;aaa;aaaaaaa;0.707;0.94;aaaaaa;
0.86;aaaaaaa;0.366;aaa;0.376;a;0.455;aa;0.798;a;0.95;0.0882;a;0.222;aaaa;aa;0.621;aaaaa;0.187;aaaaaa;aa;0.405;aa;aaaaa;0.79;0.0973;aa;
0.463;aa;0.867;a;0.318;a;0.0144;a;0.821;aaa;0.419;0.323;a;0.771;aaaaaa;a;0.341;aaa;0.304;aaaaa;a;0.353;aaaaaa;a;0.159;0.0202;a;
0.0977;aaaaa;0.114;aa;0.185;a;0.07;aa;0.262;aaaaaaa;0.129;0.985;aa;0.633;a;a;0.225;aaaaa;0.269;aaaa;aa;0.883;a;a;0.904;0.69;aaaa;
0.929;aaaaaa;0.0386;a;0.477;a;0.0616;aa;0.421;a;0.82;0.879;aa;0.0551;aaa;aaaa;0.969;aaaaa;0.328;aa;a;0.076;aaaaaa;aaaaa;0.201;0.907;aaaaaa;
0.887;aaaaaaa;0.715;a;0.694;a;0.257;aa;0.615;aaaaa;0.0676;0.379;aa;0.539;aaaa;aaaaaa;0.989;aaa;0.333;aaaaaa;aa;0.145;aaaaaa;aaaa;0.678;0.361;aaaaaaaaaa;
0.505;aaa;0.135;aa;0.111;a;0.0645;aa;0.28;aaaaaaaaaa;0.0921;0.47;a;0.0933;aaaaa;aaa;0.895;aa;0.468;aa;aa;0.428;aaaaa;a;0.256;0.06;aaaaaaaa;
0.243;aaaaaaaa;0.69;aa;0.0778;a;0.81;a;0.505;aaa;0.532;0.754;a;0.648;a;a;0.866;aaaaa;0.737;a;aa;0.207;aaaaaa;aaa;0.253;0.969;a;
0.929;aaaaaaa;0.0913;aa;0.318;a;0.534;a;0.207;aaa;0.386;0.893;aa;0.722;aaa;aaaa;0.901;aaaaaaaa;0.978;aaaaa;aa;0.782;aa;aaaaaaaa;0.98;0.219;aaaaaaaaaa;
0.414;aaaa;0.645;aaa;0.464;a;0.344;a;0.0565;aaaaaaaa;0.276;0.94;a;0.0581;aa;aaaaaa;0.218;a;0.0499;aaaaa;a;0.713;aaaa;aaaaa;0.497;0.0263;aaaaa;
0.631;aaa;0.858;aa;0.323;a;0.512;a;0.218;aaaaa;0.0798;0.526;a;0.192;aa;aaaaa;0.643;aa;0.902;a;a;0.566;a;aaaaaa;0.862;0.507;aaaaaaaaa;
0.255;aaaaa;0.0754;aa;0.173;a;0.304;a;0.0993;aaaaaaaa;0.763;0.0134;aa;0.144;aaaaaaa;aa;0.174;aa;0.892;aaaaa;a;0.0895;aaaa;aaaa;0.0203;0.704;aaaa;
0.416;aaa;0.411;a;0.536;a;0.616;a;0.328;aaaa;0.0564;0.153;a;0.598;aa;aaaaaa;0.89;aaaaa;0.757;aa;aa;0.517;aaaaa;a;0.159;0.626;aaa;
0.801;aaaaaa;0.0484;aa;0.489;a;0.872;a;0.304;aaaa;0.108;0.134;a;0.225;aaaaa;aaa;0.191;aaaaa;0.514;aaaa;a;0.975;aaaaa;a;0.197;0.437;aaaaaaaaaa;
0.608;aaaaaaa;0.327;aa;0.143;a;0.995;aa;0.344;aaaaaaaa;0.968;0.549;aa;0.743;aa;a;0.133;aaaaaaa;0.391;aaa;aa;0.975;aaaaaa;aaaaa;0.662;0.497;aaaaa;
0.97;a;0.0968;aaa;0.476;a;0.231;a;0.785;aaaaaaa;0.0608;0.579;a;0.614;aaa;aaaa;0.891;aaaaaaaaa;0.856;aaa;aa;0.823;a;aaaaa;0.897;0.805;aa;
0.496;aa;0.508;aaa;0.978;a;0.948;aa;0.992;aaa;0.597;0.908;a;0.251;aaaa;aaaa;0.307;aaa;0.786;aaaaaa;aa;0.949;aaa;aaa;0.847;0.141;aaaa;
0.182;aaaa;0.285;aaa;0.105;a;0.798;a;0.213;aaaa;0.704;0.0659;aa;0.314;aaaaa;aaaa;0.992;aaaaa;0.692;aaaaa;aa;0.739;aaaaaa;aaaaaaaa;0.701;0.436;aa;
0.855;aaaa;0.0681;aa;0.252;a;0.65;aa;0.826;a;0.912;0.743;a;0.52;aaa;aaaaa;0.299;aaaaa;0.736;a;a;0.547;aaa;aaaaaaaa;0.506;0.744;aaaaaaa;
0.749;aa;0.098;aaa;0.258;a;0.85;aa;0.546;aaaaa;0.285;0.528;aa;0.811;aaaaaa;aa;0.376;aaaaaa;0.807;aa;a;0.248;aaaaa;aaaaaa;0.645;0.0676;aa;
0.586;aaaaaa;0.58;aaa;0.623;a;0.621;a;0.205;aaaaaaa;0.815;0.529;a;0.722;aaaaaaa;aaa;0.0594;aaaaaaaaaa;0.589;aaa;aa;0.894;aaa;aaa;0.913;0.202;aaaaaa;
0.745;aaaaaa;0.139;aaa;0.258;a;0.616;aa;0.335;aa;0.681;0.458;a;0.35;aaaaaaa;aaaa;0.000249;aa;0.501;aaaa;aa;0.404;aaa;aaaaa;0.0873;0.0927;aaaaaaaaa;
0.632;a;0.176;a;0.39;a;0.458;a;0.383;aaaaaaa;0.0947;0.814;a;0.177;aaaaaa;a;0.252;aa;0.576;a;aa;0.415;aaaaaa;aa;0.138;0.699;aaaaaa;
