ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,5);ATT20(string,5);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(string,6);ATT32(string,5);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,2);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,3);ATT44(string,6);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
aaaaaaa;0.46;0.655;0.318;0.914;a;aa;0.812;aaaa;0.131;0.47;aaaaaa;aaaaa;a;0.359;0.417;0.856;0.74;aa;aaaaa;aaaaa;a;aaaaa;0.471;aaaa;aaaaaa;0.391;aaaaaaaaaa;0.262;aa;a;aaa;aaaa;a;0.256;0.0729;aaa;aaa;a;a;0.585;0.954;aa;aaa;a;a;aa;0.963;aaaaaaaa;
aaaa;0.627;0.602;0.875;0.108;a;aaaa;0.599;aaa;0.599;0.114;aa;aa;a;0.685;0.425;0.767;0.893;a;a;aa;a;aaaaaa;0.982;aaa;a;0.499;a;0.994;aaaa;a;aaa;aaa;a;0.0967;0.604;aaa;aaaaaa;a;a;0.546;0.619;a;aa;aaaaaa;aaaaa;aa;0.394;aa;
aaaaa;0.102;0.219;0.357;0.902;a;aaaa;0.614;aaaa;0.822;0.655;aa;aa;aa;0.356;0.486;0.687;0.551;aaa;aaaaa;aaaaa;a;a;0.96;a;aaaaaaa;0.121;aaaaaaa;0.558;aaaaa;a;aaaaa;aaaaa;a;0.0393;0.109;aaa;aaaaa;aa;aa;0.132;0.824;aaa;a;aaa;aaaaaaa;aaaaaaa;0.0629;aaaaaaa;
aaaa;0.00201;0.767;0.735;0.118;a;aaaaaa;0.658;aaaaa;0.39;0.909;a;aaaa;aa;0.338;0.0943;0.797;0.247;aa;aaaa;aaaa;a;aaaaaa;0.373;a;aaaaaa;0.28;aaaaaaaaaa;0.785;a;a;aa;aaaaa;a;0.342;0.265;aa;aaaaaaaaaa;a;aa;0.872;0.772;aa;aa;aaaa;aaaaaaa;aaaaaa;0.66;aaaaaaaaaa;
aaaaaaa;0.97;0.518;0.587;0.878;a;aaa;0.879;aaaaaaa;0.357;0.867;a;aa;aa;0.993;0.547;0.0724;0.499;aa;aa;aa;a;aaaaa;0.755;aa;aa;0.0429;aaaaaaaaa;0.796;aaa;a;aa;aa;a;0.91;0.0702;aaa;aaaa;a;aa;0.264;0.0232;aaa;aa;a;aaaaa;aaa;0.823;aaaaaaa;
aa;0.922;0.217;0.746;0.704;a;aaa;0.452;aaaaa;0.108;0.0899;aa;aaa;a;0.356;0.656;0.577;0.737;a;a;aaaa;aaa;aaa;0.378;a;aaa;0.754;aaaaaaaaaa;0.542;aaaaaa;a;aa;aaaaa;a;0.116;0.984;aa;aaaaaaaa;a;aa;0.687;0.963;aaaa;aa;aaaaaa;aaaaaaa;a;0.73;aaaaaaaaaa;
aaaaaa;0.269;0.839;0.364;0.115;a;aa;0.904;aaaaaa;0.164;0.741;aaaaa;a;a;0.0161;0.283;0.203;0.871;aaa;aaa;a;aaa;aaaa;0.133;aa;aaaaaaa;0.812;aaaa;0.355;aa;a;aaaaaa;aa;a;0.635;0.126;aa;aaaaaaaaaa;aa;aa;0.431;0.833;a;aaa;aaaaaa;aaaaa;aaaaa;0.981;aaaaa;
aaaaaaa;0.265;0.254;0.0591;0.153;a;aaaa;0.968;aaa;0.462;0.174;aaaa;a;a;0.855;0.578;0.329;0.782;a;aaa;aaa;a;aaa;0.651;aa;a;0.167;aaaaaaaaaa;0.23;aaa;a;aaa;aaaaa;a;0.36;0.609;aaa;aaaaa;aa;aa;0.411;0.59;a;aa;aaaaaa;aa;aaaa;0.422;aa;
aaaaa;0.53;0.849;0.811;0.298;a;aaaaa;0.306;aaaa;0.0867;0.996;aa;aaaa;aa;0.235;0.74;0.88;0.305;aaa;a;aa;aaa;aaaa;0.509;aaaaa;aa;0.749;aaa;0.589;aa;a;aaaa;aaaaa;a;0.146;0.504;a;aa;aa;a;0.984;0.0954;aaa;aaa;aaaaa;aaa;aaaaaaaa;0.8;aaaaaaaaaa;
aaa;0.108;0.85;0.654;0.474;a;aaaaaa;0.999;a;0.388;0.454;aa;aaaa;aa;0.999;0.614;0.0937;0.718;a;aaaa;a;aa;aaaaaa;0.194;aaaa;aaa;0.587;aaaaaaaaa;0.412;aaaa;a;a;aaaa;a;0.351;0.247;aa;aaaa;a;a;0.307;0.534;aa;aaa;aaaa;aaaaaaaaa;aaaaaaaa;0.652;aaaa;
aaaaaaa;0.367;0.956;0.994;0.497;a;aa;0.436;aaaa;0.336;1;aaaaaa;aaaa;aa;0.232;0.188;0.107;0.19;aaa;aaaa;a;aaa;aa;0.995;aaaa;a;0.195;aa;0.977;aaaa;a;a;aaaaa;a;0.908;0.912;a;aaa;a;a;0.137;0.179;aaaa;a;aaaa;aa;aaaaaaa;0.91;aaaaaaaa;
aaaaaaa;0.207;0.089;0.172;0.698;a;aaaaa;0.642;a;0.0851;0.133;aaa;aa;aa;0.823;0.317;0.802;0.367;a;aaa;aaaaa;aa;a;0.471;aa;aaaaaaa;0.585;aaaaaa;0.826;aaaa;a;aaaaaa;aa;a;0.706;0.908;a;aaaaaaaaaa;aa;aa;0.638;0.696;aaa;aaa;aaaaaa;aaaaaaaaa;aa;0.983;aaa;
aaa;0.632;0.518;0.337;0.685;a;a;0.131;aaa;0.909;0.642;aaaaaa;a;a;0.312;0.961;0.818;0.91;aa;aaaaa;aaaa;a;aaaaa;0.294;aa;aaaa;0.516;aaaaa;0.333;aaaaaa;a;aaaaa;aaa;a;0.53;0.944;aaa;aaaaaaaaa;a;a;0.509;0.461;aa;a;aaaaa;aaaaa;aaaa;0.00238;aaaaaaaaaa;
aaaaaaa;0.446;0.277;0.102;0.158;a;aaaaaa;0.801;aaaa;0.867;0.0356;a;aaaa;aa;0.959;0.0998;0.315;0.0284;aaa;aa;aa;aaa;aaaaa;0.92;aaaa;aaaa;0.491;aaaaa;0.992;aaa;a;a;aa;a;0.867;0.0939;aa;aa;a;aa;0.844;0.527;aa;aaa;aaaa;aaaaaaa;aaaaaaaa;1;aaaaaaa;
aaaaa;0.402;0.523;0.643;0.143;a;aaa;0.0669;aaaaa;0.859;0.835;aaaa;aa;aa;0.114;0.239;0.409;0.364;aaa;aaaa;a;aaa;aaaa;0.644;aaaa;aaaa;0.093;aaaaaa;0.312;a;a;a;aaaa;a;0.115;0.591;a;aaaaaaa;aa;aa;0.48;0.809;aaa;aaa;aaaa;aaaaaa;aaaaaaa;0.673;aaaaaaaaa;
aaaaaaa;0.746;0.884;0.749;0.221;a;aaaaaa;0.347;a;0.597;0.00825;aaaaa;aaa;aa;0.158;0.152;0.818;0.877;aa;aaa;aa;aa;a;0.134;a;aaaa;0.123;aaaa;0.56;aaaaaa;a;aaaaa;aaaa;a;0.304;0.933;aa;aaaaaa;aa;a;0.214;0.56;aaaa;aa;a;aaaaaaaaa;aaaaaa;0.37;aaaaaaa;
aaaaaaaa;0.398;0.19;0.0897;0.231;a;a;0.659;aaaaa;0.938;0.973;aaaaaaa;a;aa;0.74;0.657;0.94;0.755;a;aaaaa;aaaa;a;aaa;0.0165;a;aaaaaaa;0.561;aa;0.515;aaa;a;aaa;aaaaa;a;0.261;0.0422;a;aaaa;a;aa;0.371;0.565;aaa;aaa;a;aaaaaa;aaaa;0.598;aaaaaaaaa;
aaaaaaa;0.271;0.929;0.79;0.604;a;a;0.777;aaaaaa;0.84;0.734;aaaaaa;aaaa;aa;0.924;0.311;0.777;0.541;a;aaa;aaaa;aa;a;0.298;aa;aaaaaaa;0.887;aaaaaaa;0.619;aaaaaa;a;aaa;aaa;a;0.75;0.64;a;aaaaaa;a;aa;0.951;0.579;aa;aa;aa;a;aaaaaaa;0.117;aaaaaaa;
aaa;0.902;0.0189;0.486;0.147;a;aaa;0.312;aaaa;0.966;0.028;aa;aaaaa;a;0.665;0.711;0.256;0.905;a;aaa;aaaa;a;aaaaa;0.633;aaaa;aaaaaaa;0.151;aaaaaaaaa;0.233;a;a;aa;aaa;a;0.35;0.938;a;aaaaa;a;aa;0.841;0.681;a;aaa;aaaaaa;a;aaaaaaaa;0.0779;aaaaaaaa;
a;0.925;0.843;0.467;0.664;a;aaa;0.338;aaaa;0.186;0.356;aaaa;aaaa;aa;0.277;0.0204;0.0983;0.341;aa;aaaaa;aa;a;aa;0.285;aaaaa;a;0.0831;a;0.898;a;a;aaaaaa;aaaa;a;0.243;0.207;aaa;aaaaaaaaaa;a;aa;0.617;0.475;aaaa;aa;aa;aaaaaaaa;aa;0.0745;aaaaa;
aaaaaaaa;0.454;0.509;0.651;0.947;a;a;0.193;aaa;0.367;0.864;aaaa;aa;a;0.518;0.328;0.946;0.71;aaa;a;aaa;aaa;aaaaa;0.411;aaa;aaaaa;0.475;aaaaaaa;0.556;aaaaaa;a;aaaaaa;aaaaa;a;0.786;0.961;aa;aaaaaaa;aa;a;0.299;0.0851;aaaa;aaa;aa;aa;aaa;0.499;aaaaa;
aa;0.524;0.816;0.141;0.163;a;a;0.0199;aa;0.479;0.0558;a;a;aa;0.292;0.387;0.838;0.119;a;a;aaaa;aaa;aaaaa;0.91;aaaaa;aaa;0.508;aaaaaaaaa;0.471;aa;a;aaaa;aaa;a;0.639;0.684;a;aaa;aa;a;0.759;0.211;a;aa;aa;a;aaaaaa;0.675;aaaaaaaa;
aaa;0.243;0.00992;0.728;0.511;a;aaaa;0.164;aaaaaa;0.418;0.646;a;aaa;a;0.299;0.647;0.603;0.756;aaa;aaaaa;aaa;a;a;0.961;aaaaa;aaaaaa;0.613;aaa;0.101;a;a;aaaaaa;aaaaa;a;0.00523;0.893;aa;a;aa;a;0.416;0.812;aaaa;aaa;aaaaa;aaaaaaa;aaaaaaaa;0.76;aaaaaaa;
aaaaaaaa;0.497;0.324;0.0484;0.15;a;aaaa;0.206;aaaaa;0.993;0.877;aaaaa;aaaa;a;0.401;0.549;0.767;0.316;aa;aa;aaaa;aa;aaaaa;0.27;a;aaaaaaa;0.256;aaa;0.216;aaaa;a;aa;aa;a;0.558;0.119;a;aaaaaaaa;aa;a;0.527;0.144;aaaa;aaa;aaa;aaaa;aaa;0.528;aaaaaaaaa;
a;0.724;0.281;0.385;0.9;a;aa;0.897;aaaaaaa;0.621;0.812;aaaaa;aaa;a;0.863;0.28;0.904;0.216;aa;aa;aa;aaa;aa;0.47;aaa;aaaaaa;0.971;aaaaaaaa;0.348;aaa;a;a;aaa;a;0.715;0.533;aaa;aaaa;aa;a;0.11;0.611;a;a;a;aaaaa;aaa;0.318;aaaaa;
aaaaaaa;0.607;0.744;0.249;0.445;a;aaa;0.105;a;0.12;0.461;aaaa;a;aa;0.172;0.67;0.857;0.703;aa;aaaa;aaaaa;aaa;aa;0.282;aaaa;aaaaaaa;0.155;aa;0.985;a;a;aaaa;aaaaa;a;0.565;0.562;aaa;aaaaaaaa;aa;a;0.526;0.0726;a;a;aa;a;aaa;0.909;aaaaaaaa;
aaaaaa;0.371;0.0792;0.197;0.519;a;aaaaa;0.0513;aa;0.402;0.301;aaaaaa;aaaa;a;0.0101;0.653;0.63;0.995;aaa;aaaaa;aaaaa;aaa;a;0.816;aaaaa;aaaaa;0.173;aaaaaaaaaa;0.267;aaaaaa;a;aa;a;a;0.263;0.197;a;aaaaa;aa;aa;0.158;0.926;a;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.49;aaaaaaaaa;
aaaaaaaa;0.266;0.317;0.591;0.725;a;aaaaa;0.228;aaaa;0.69;0.66;aaa;aaaa;aa;0.676;0.208;0.554;0.778;aa;aaa;aa;a;aa;0.545;a;aaaa;0.836;aa;0.134;aa;a;a;aaaa;a;0.676;0.308;aaa;aaaaaa;a;a;0.514;0.445;aaaa;a;aaaa;aaaaa;aaaaa;0.775;aaaa;
aaaaaaaa;0.0619;0.515;0.75;0.0216;a;aaa;0.103;aaaaa;0.209;0.0523;a;aaa;a;0.0862;0.979;0.652;0.113;aa;aaa;a;aa;aaaaa;0.927;aaaa;aaaaaa;0.425;aaaaaaaaa;0.664;aa;a;aaaa;aaaa;a;0.756;0.288;aaa;aaaaa;a;aa;0.555;0.398;aa;a;aaaaa;aaaa;aaaaaa;0.995;aaaaaaa;
aaaaa;0.658;0.654;0.6;0.342;a;a;0.834;aa;0.742;0.114;aaaaa;aa;aa;0.964;0.634;0.276;0.0129;a;aaa;aa;aaa;aaa;0.328;a;aaaaaa;0.0232;aaaa;0.631;aaa;a;aaaaaa;aaaaa;a;0.836;0.707;aaa;aaaaaaaaa;aa;a;0.782;0.339;aa;aaa;aaaaa;a;aaaaaaa;0.601;aaaaa;
aa;0.293;0.783;0.0619;0.582;a;aaaaa;0.513;a;0.312;0.958;aaaaa;aaa;aa;0.547;0.526;0.887;0.748;aaa;aaaa;aaaaa;a;aaa;0.298;aa;aaaaa;0.355;aa;0.896;aaa;a;aaa;aaaaa;a;0.279;0.383;a;aaaaaaaaa;a;aa;0.886;0.122;aaa;aaa;a;aaaaaaaa;aaaaa;0.418;aaaaaaa;
aaaa;0.559;0.79;0.571;0.604;a;a;0.718;aaaa;0.177;0.779;aaaa;aaaaa;aa;0.0245;0.515;0.643;0.978;a;aaaa;aaaa;a;aaa;0.857;aaaaa;aaaaaa;0.343;aaaaaaaaa;0.376;aa;a;aa;aaa;a;0.272;0.542;aaa;aaa;a;aa;0.494;0.318;aaaa;aa;aaaa;a;aaaa;0.57;aaaaaa;
aaaaa;0.651;0.708;0.903;0.116;a;aaaaa;0.0625;a;0.782;0.193;aa;aaaa;a;0.498;0.461;0.166;0.236;a;aa;aaaa;aa;aaaa;0.84;aa;aaaa;0.491;aaaaaaa;0.339;aaa;a;aaa;aa;a;0.361;0.355;aaa;aaaaaaaaaa;aa;aa;0.78;0.666;aaa;aa;a;aaaaaaa;aaaaaaaa;0.0122;aaaaaaaaaa;
aaa;0.335;0.128;0.118;0.465;a;aaaa;0.803;aaaaa;0.514;0.6;aaaaa;a;a;0.8;0.873;0.815;0.747;a;aaa;aaa;aa;aaa;0.365;aaa;aaaaaaa;0.377;aaaaaaaa;0.956;aaa;a;aaaa;aaa;a;0.217;0.178;aa;aaaaaaaa;a;aa;0.145;0.212;aaa;a;aaaaa;a;aaa;0.816;aaaaaa;
aaaaaaa;0.813;0.816;0.904;0.855;a;a;0.646;aaaaa;0.13;0.383;aaaa;aaa;a;0.62;0.554;0.3;0.589;a;aaa;aaaa;aa;aa;0.319;aaa;a;0.222;aaaaaaaa;0.29;aaaa;a;aa;aaaa;a;0.624;0.00951;aaa;aaaaaaaa;aa;a;0.932;0.397;aaaa;a;aaaa;aa;aaaaaaaa;0.482;aaaaaa;
aaaaaaa;0.993;0.781;0.176;0.891;a;aaaaa;0.552;aaaa;0.935;0.483;aaaaaaa;aaaaa;a;0.0689;0.496;0.705;0.509;a;aa;aa;aaa;a;0.566;aaaaa;aa;0.68;aaa;0.87;aaaaaa;a;aa;aaaaa;a;0.518;0.163;a;aaaaaaaaa;a;a;0.145;0.976;aa;a;a;a;aaaaaaaa;0.371;aaa;
aaaaaa;0.534;0.113;0.73;0.131;a;aaaa;0.478;aaaaaaa;0.331;0.544;aaaa;aaaaa;a;0.865;0.711;0.215;0.643;aaa;aaaa;aaaa;a;aa;0.354;aaaaa;a;0.218;aaaaaa;0.369;a;a;aaaaaa;aaaa;a;0.657;0.381;aa;aaaaaaa;a;a;0.721;0.335;aa;aaa;aaa;aaaaa;aaaaaaaa;0.0424;aaaaaaaa;
aaaaaaa;0.616;0.033;0.162;0.617;a;a;0.917;aaa;0.984;0.873;aaaaa;aaaa;a;0.367;0.873;0.674;0.732;aaa;aaa;a;aa;aaaaa;0.159;aaaa;a;0.823;aaaaaaaaaa;0.118;aa;a;aa;aaaaa;a;0.877;0.479;a;aaaaa;a;aa;0.0901;0.0132;a;a;aaaa;aaaaaa;aa;0.599;aaaa;
aaaaaaa;0.798;0.496;0.249;0.00835;a;aaaa;0.213;aaa;0.798;0.178;aaa;aaaa;aa;0.13;0.994;0.178;0.985;a;a;a;aaa;a;0.614;a;aaaa;0.498;aa;7.77e-05;aa;a;aaaaa;aa;a;0.968;0.959;aaa;aaaaaaaa;aa;aa;0.855;0.54;aaaa;aaa;aaaaaa;aaa;aaaaa;0.502;aaaaa;
aaaaa;0.268;0.821;0.494;0.0997;a;aaa;0.226;aaaa;0.065;0.954;aaaaaaa;aaa;a;0.0954;0.819;0.337;0.167;aa;a;aaa;a;aaaa;0.461;aaaa;aaaa;0.832;a;0.93;aaa;a;aa;aaa;a;0.673;0.724;a;aaaaaaaa;a;aa;0.224;0.699;aaa;aa;a;aaaaaaaaa;aaaa;0.872;aaaaaaaaa;
aaaaaaaa;0.987;0.727;0.423;0.406;a;aaa;0.797;a;0.793;0.871;aa;aaaa;aa;0.0285;0.453;0.874;0.895;aaa;aaa;aaaaa;aa;aaa;0.106;aaaaa;aaa;0.175;aaaaaaa;0.148;aaaaa;a;aaaa;aaaa;a;0.117;0.0228;aa;a;a;a;0.39;0.407;aaa;aaa;aa;aaaaaa;aaaa;0.128;aa;
aaaaaaaa;0.354;0.83;0.328;0.519;a;aaaa;0.917;aaa;0.997;0.653;aa;a;aa;0.209;0.792;0.813;0.625;aaa;aaaa;a;aa;aaaaa;0.428;aaaa;aaaaaaa;0.255;aaaaaaa;0.331;a;a;aaaa;a;a;0.752;0.886;aa;aa;a;aa;0.0968;0.366;aa;aa;aaaaa;aaaaaaa;aaaaaa;0.0434;aaa;
aaaaaaaa;0.539;0.654;0.381;0.0585;a;aaaaa;0.809;aa;0.658;0.619;aaaa;aaa;a;0.711;0.112;0.0538;0.964;aaa;a;aaa;aa;aaaaa;0.775;aaaaa;aaaaaaa;0.944;aaaaaa;0.122;a;a;aaaa;aaaa;a;0.606;0.0724;aa;aaaaaa;aa;aa;0.597;0.192;aaa;a;aaaa;aaaaaaa;aa;0.0858;aaaaaa;
aaaaaaa;0.922;0.198;0.797;0.924;a;aaaaaa;0.38;a;0.0335;0.264;a;a;a;0.914;0.297;0.302;0.356;aaa;a;a;aa;aaaaa;0.106;aaa;aaaa;0.288;aaa;0.00425;aaa;a;aaaaa;aaa;a;0.29;0.672;a;aaaaaa;aa;a;0.353;0.934;aa;aaa;aaaaaa;aaaaaaaa;aaaaa;0.901;aaaa;
aaaaa;0.802;0.846;0.967;0.823;a;aa;0.749;aaaaa;0.7;0.654;aaa;aa;a;0.0954;0.8;0.248;0.109;aaa;aa;a;a;a;0.749;aaaa;aaaaaaa;0.34;aa;0.676;aaaaa;a;aa;aa;a;0.88;0.468;a;aaaaaa;a;aa;0.624;0.962;aaaa;aaa;aaaaa;a;aaaaaaaa;0.755;a;
aaaaaaa;0.219;0.818;0.534;0.329;a;a;0.732;aaaa;0.616;0.804;aaaaa;aaa;aa;0.464;0.124;0.0202;0.697;aaa;aaaaa;aaaaa;a;aaa;0.155;aaaaa;aaaaaaa;0.247;aaa;0.451;a;a;aaa;aaaaa;a;0.16;0.967;aaa;aa;aa;a;0.809;0.0252;aaaa;a;aaaaaa;aaaaaaa;aaaa;0.682;aa;
aaaaaa;0.445;0.906;0.632;0.603;a;aaa;0.177;aaaaa;0.162;0.93;aaaaaaa;a;a;0.365;0.952;0.85;0.185;aa;aaaaa;a;a;aaaaa;0.00435;a;a;0.642;aaaaaaa;0.376;aaaaaa;a;aaaaa;aa;a;0.718;0.363;a;aaa;a;aa;0.528;0.1;aaa;a;aaaa;aaa;aaaa;0.746;aaaaaaaaa;
aaaa;0.943;0.965;0.93;0.276;a;aaaa;0.703;aaaaa;0.384;0.948;aaa;a;a;0.918;0.868;0.448;0.858;aa;aaa;aaa;a;aaaaa;0.56;a;aaa;0.816;aaa;0.373;a;a;aaaa;aa;a;0.0691;0.076;aaa;aaa;a;a;0.683;0.103;a;a;aaaaa;aaaaaa;aaaa;0.533;aaaaaaaaa;
aaaaaaa;0.146;0.123;0.132;0.8;a;aa;0.278;aaaaaaa;0.15;0.315;aaa;aaa;a;0.0799;0.206;0.356;0.988;a;aa;aaa;a;aaaaaa;0.647;aaaaa;aa;0.409;aaa;0.91;aaaa;a;a;a;a;0.374;0.686;aaa;aaaaaaaaaa;aa;aa;0.517;0.777;a;aaa;a;aaaaaaa;aaaa;0.0725;aaaaaa;
aaaaa;0.26;0.32;0.917;0.0373;a;aa;0.945;aaaaa;0.554;0.7;aaaa;a;a;0.881;0.244;0.259;0.96;aaa;a;aaaa;aaa;aaa;0.46;a;aaaaaa;0.274;aaaaaaa;0.785;aaaaa;a;aaa;a;a;0.213;0.845;aaa;aaaaaaaaaa;a;a;0.388;0.543;aa;a;a;aaaaaaaaa;aaaaaaa;0.289;aa;
aaaa;0.848;0.457;0.263;0.0118;a;aaaa;0.436;aaaa;0.701;0.157;aaaaa;a;a;0.362;0.743;0.935;0.65;a;aaa;aaaa;a;aa;0.237;aaaaa;aaaa;0.0393;a;0.89;aa;a;aaa;a;a;0.591;0.733;aa;aaaaaaaa;a;a;0.283;0.643;aa;aa;a;aaaaaa;aaaaaaaa;0.792;aaaaaaa;
aaaaaaa;0.494;0.838;0.541;0.104;a;aa;0.94;aaaaaaa;0.371;0.891;aaaa;aaa;aa;0.363;0.872;0.6;0.312;a;aaa;aa;a;a;0.18;aaaaa;aaa;0.981;aaaaa;0.234;a;a;aaaaa;aa;a;0.885;0.155;aaa;aaaaa;aa;aa;0.119;0.351;aa;aaa;aaaaa;a;a;0.569;aaaaaa;
aaaaa;0.296;0.0627;0.32;0.546;a;aaa;0.378;aaaaaa;0.902;0.85;aaa;aa;aa;0.0401;0.682;0.766;0.15;a;aaaa;aa;aa;aaa;0.765;aa;aa;0.0809;aa;0.0351;aaaa;a;aaaaa;aaa;a;0.767;0.596;aaa;aaa;a;aa;0.179;0.789;a;aaa;a;aaaaaa;aaaa;0.0364;aaaaa;
aaa;0.566;0.829;0.275;0.868;a;a;0.0995;aaaaaaa;0.356;0.892;aaa;aaaa;a;0.936;0.519;0.983;0.59;aa;a;aaa;aaa;aaaa;0.118;aaa;aaaaaaa;0.311;aaaaaaa;0.635;aaaa;a;aaaaa;aaa;a;0.336;0.15;aaa;aaa;a;a;0.425;0.893;aaaa;a;aaaa;aa;aaaaaaaa;0.4;aaaaaa;
aaaaa;0.991;0.641;0.922;0.779;a;aaaa;0.459;aaaaaa;0.397;0.722;aaaaaa;a;a;1;0.56;0.448;0.799;aa;aaa;aaaa;aa;aaaa;0.236;aa;aaaaa;0.805;aaaaaaaa;0.385;aaa;a;aaaaa;aaaa;a;0.319;0.142;aa;aa;aa;a;0.0292;0.492;aa;aaa;a;aaaaaaaa;aaaaaaa;0.933;aaaaaaaaa;
aaaaa;0.962;0.999;0.487;0.389;a;aaa;0.0175;aaaaaa;0.394;0.489;aaaa;aaa;a;0.701;0.0753;0.973;0.689;aaa;a;aaaa;aa;aa;0.597;aaa;aaaaa;0.838;aaaaaaaaaa;0.637;aaaaa;a;aaa;a;a;0.671;0.623;aaa;aaaaaaa;aa;a;0.406;0.382;aa;aa;aa;aa;aaaaaaaa;0.813;a;
aaaaaaa;0.656;0.185;0.493;0.989;a;aaaaa;0.492;a;0.915;0.496;aaaaaaa;aaaa;a;0.306;0.632;0.837;0.144;a;aaa;aa;a;aaaaaa;0.0129;aaaaa;aaaaaa;0.0343;aa;0.334;aaaaa;a;aaa;aaa;a;0.983;0.267;aaa;aaaa;a;a;0.818;0.483;aa;aaa;aaaa;aaaaaaa;aaaaaaa;0.827;a;
aaaaa;0.879;0.506;0.981;0.0739;a;aaaaaa;0.539;aaaa;0.457;0.764;aaaa;aaa;aa;0.809;0.197;0.0822;0.867;aaa;aaa;aa;a;aaaa;0.62;a;aaa;0.302;aaaaa;0.209;aaaaaa;a;aaaaa;a;a;0.00509;0.482;a;aaaaaaaaa;a;a;0.745;0.952;aaaa;aaa;aaaaa;aaaaa;aaaa;0.672;aaaaaaaaa;
aaaaaaaa;0.0255;0.16;0.315;0.467;a;aaaa;0.682;aaa;0.77;0.321;aaaaa;a;a;0.239;0.894;0.364;0.808;aa;aa;aaaaa;aa;aaa;0.0969;a;aaa;0.16;a;0.719;a;a;aaaaaa;aaaaa;a;0.796;0.862;a;aaaaa;aa;aa;0.284;0.586;a;aaa;aaaaa;a;aaa;0.657;aaaaaa;
aaaaaa;0.419;0.221;0.523;0.797;a;aaaa;0.14;aaaa;0.51;0.593;aaaa;aaaa;a;1;0.348;0.712;0.601;a;aaaa;aaa;aa;a;0.769;aaaa;aaaaaa;0.272;a;0.477;aaaaa;a;aaaaa;a;a;0.0989;0.586;a;aaa;a;a;0.31;0.00656;a;aa;aaaaa;aaaa;aaa;0.418;aaa;
a;0.0925;0.157;0.73;0.439;a;aa;0.725;aaaaa;0.954;0.703;aaaaa;aa;aa;0.32;0.738;0.153;0.227;a;aaaa;aaaa;aa;aaaaa;0.387;aaa;aaaaa;0.162;aaaaaaa;0.137;aaa;a;aaaaa;aa;a;0.748;0.365;aaa;aaaaaaaaa;aa;a;0.0785;0.845;aaaa;aa;a;aaaaaaaaa;aaaaaaaa;0.549;aaaaa;
aaaaaaa;0.179;0.106;0.776;0.148;a;aaaaaa;0.0225;aa;0.581;0.029;a;a;a;0.203;0.107;0.349;0.145;aa;aaa;aaa;a;aaaa;0.897;a;aaa;0.589;aaa;0.872;aaaaaa;a;aaaaaa;aaaaa;a;0.299;0.0772;a;aaa;aa;a;0.599;0.598;aa;aaa;aaaaaa;aa;aaaaa;0.978;aaaaaaa;
aaa;0.0868;0.0111;0.496;0.264;a;aaaaaa;0.563;aaaaa;0.993;0.517;aaa;aaaaa;aa;0.138;0.272;0.109;0.931;aa;aaaaa;a;a;aaaaaa;0.0536;a;aaaa;0.607;aaaaaaaa;0.18;aaaaa;a;aa;aaaa;a;0.6;0.93;aaa;aaaaaa;a;aa;0.265;0.749;aa;a;aaaa;aaa;aaaaa;0.906;aaaaaaaaaa;
a;0.871;0.614;0.5;0.107;a;aaa;0.186;aaaaaa;0.726;0.048;aaaaaaa;aaa;aa;0.714;0.62;0.222;0.515;a;aaaa;aaa;aa;aaaaaa;0.858;aaa;aaaaaaa;0.577;aa;0.333;a;a;aaa;aaaa;a;0.0971;0.0805;aa;aaaaaaaa;aa;a;0.243;0.462;aaa;aa;aaaaa;aaaaaaaaa;aaaaaaa;0.697;aaaaaaaaa;
aaaa;0.779;0.375;0.676;0.803;a;aaaaaa;0.215;aaaaaaa;0.395;0.373;aaaa;a;aa;0.568;0.0138;0.367;0.288;aaa;aa;aa;a;aa;0.445;aa;a;0.0222;aaaaaaaaa;0.544;aaa;a;a;aa;a;0.991;0.475;a;aaaaaaaa;a;a;0.136;0.031;a;aaa;aa;aaa;aaaa;0.299;aaaaaaaaaa;
a;0.229;0.919;0.71;0.405;a;a;0.285;aaaaa;0.0735;0.0662;aaaaaa;aaaa;a;0.285;1;0.991;0.513;aa;aaa;aaaa;aa;aaaaa;0.785;aaaaa;aa;0.784;aaaaaaaaa;0.858;aaa;a;a;aa;a;0.969;0.731;a;aaaaaaaaa;aa;aa;0.652;0.437;aaaa;a;aaaaa;aaaaaaa;aaaa;0.288;aaaaaaaaa;
