ATT0(string,2);ATT1(string,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,6);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,4);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(string,10);
a;a;a;0.435;0.313;aaa;0.17;0.808;a;a;a;0.33;aaa;0.096;aa;a;a;0.00886;0.948;0.227;a;0.144;aa;a;0.553;a;0.874;aaaaaaa;0.0555;0.224;aa;0.752;aaaaaa;a;aaaaaa;aaaa;0.216;0.0618;a;aaa;aaaaaaa;0.845;a;0.358;0.475;aaaa;0.44;0.423;0.469;0.0231;aaaaaaaa;aaaa;0.675;aa;0.332;aaa;a;
a;a;aaaaaaaaaa;0.297;0.676;a;0.0134;0.459;aaaa;aaa;a;0.847;a;0.101;a;a;aa;0.659;0.871;0.453;aa;0.315;aa;a;0.918;aaaa;0.148;a;0.616;0.838;aa;0.649;aaaaa;a;aaaa;a;0.484;0.794;aa;aa;aaaaaa;0.871;a;0.823;0.352;aaaa;0.66;0.148;0.617;0.567;aaaa;aaaa;0.0923;aaaaa;0.358;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;0.243;0.0279;aaa;0.405;0.422;aaaaaa;aaaa;a;0.997;aa;0.726;aa;a;aaa;0.904;0.897;0.3;aa;0.794;aaa;a;0.146;a;0.221;aaaaaa;0.951;0.113;aaaaaa;0.672;aaaa;a;aaaaaa;aa;0.471;0.00857;a;aa;aaaaaaaa;0.843;aaa;0.949;0.973;aaaa;0.632;0.011;0.202;0.25;aaaaaaaaa;aaa;0.179;aaaaaaaa;0.729;a;aaaaaa;
a;a;a;0.756;0.964;a;0.0438;0.447;aaaaaa;aaaa;a;0.244;aaaa;0.299;a;a;aaa;0.311;0.968;0.117;aaaa;0.701;a;a;0.129;aaaa;0.385;aaaa;0.163;0.847;aa;0.321;aa;a;aa;aaa;0.358;0.488;aa;aa;aa;0.546;aaa;0.526;0.00596;aa;0.911;0.591;0.567;0.229;aaaaa;a;0.698;aaaa;0.364;aaaa;aaaaaa;
a;a;aaaaaaaaaa;0.602;0.0999;a;0.978;0.0646;aaaaaa;a;a;0.93;aa;0.038;aa;a;a;0.437;0.122;0.23;aaaa;0.953;a;a;0.521;aa;0.549;aaaaa;0.563;0.507;aa;0.217;aa;a;aaaaaa;a;0.509;0.782;aaa;aaa;aaaaa;0.78;a;0.233;0.782;aaaaaaa;0.644;0.854;0.0248;0.767;a;aa;0.478;aaaaaaaa;0.589;aaa;aa;
a;a;aaa;0.704;0.336;aa;0.63;0.607;aaaa;aaaa;a;0.379;aa;0.326;aa;aa;aa;0.0238;0.221;0.481;aa;0.971;a;a;0.508;aaaa;0.277;aaaa;0.43;0.736;aaaa;0.0998;a;a;aaaa;aa;0.778;0.397;aaa;a;aaaaaa;0.632;aa;0.764;0.383;aaaaaaaa;0.743;0.485;0.806;0.889;aaaaaaa;a;0.649;aaaaaaa;0.663;aaa;aaaaaaaaa;
a;a;aaaa;0.823;0.186;aaaa;0.119;0.242;aaaaa;a;a;0.561;aaaa;0.467;aa;aa;aaa;0.973;0.0317;0.577;aa;0.551;aaa;a;0.618;aa;0.415;aaaaa;0.13;0.616;aa;0.0966;a;a;aaaaaa;aaaa;0.525;0.32;a;a;a;0.238;aa;0.399;0.764;aaaaaaa;0.269;0.384;0.792;0.259;aaaaaaaa;a;0.566;aaaa;0.639;aaa;a;
aa;a;a;0.755;0.99;aaaa;0.582;0.233;aa;aaaaa;a;0.0833;aaa;0.00854;aa;a;aa;0.272;0.128;0.471;aaaa;0.653;a;a;0.0722;aaa;0.25;aaa;0.719;0.341;aaaaaa;0.255;aaaaaaa;a;a;aaaa;0.926;0.436;aa;aa;a;0.628;aa;0.256;0.731;aaaaa;0.0826;0.213;0.534;0.0512;aaaaaaaaaa;aaa;0.224;aa;0.289;aaaa;aaaaaaaaa;
a;a;aaa;0.612;0.0731;aa;0.0866;0.803;a;aaaaa;a;0.313;aa;0.637;aa;a;a;0.35;0.633;0.795;aaaa;0.757;aa;a;0.348;aaaa;0.917;a;0.425;0.885;a;0.0292;aaaa;a;aa;aaa;0.624;0.832;aaa;a;aaaaaaa;0.93;aaa;0.465;0.172;a;0.505;0.271;0.0151;0.327;aaaaaaaa;aaaa;0.381;aaaaaaa;0.491;aaaaa;a;
a;a;aaaaaaaaa;0.951;0.597;a;0.358;0.555;aa;aaaaaa;a;0.744;aa;0.067;a;a;aaaa;0.325;0.255;0.499;a;0.51;aaa;a;0.444;aa;0.943;aa;0.67;0.776;aaaaa;0.827;aaaaaa;a;aa;aaa;0.85;0.0619;aaa;aaa;a;0.905;aaa;0.875;0.51;aa;0.293;0.836;0.0704;0.0996;aaaaaaa;aaaa;0.347;aaa;0.921;aaa;aaaaaaaaa;
aa;a;aaaaaa;0.55;0.87;a;0.869;0.172;aaa;aaa;a;0.895;aa;0.729;a;a;aaa;0.737;0.737;0.49;aaa;0.636;a;a;0.403;aaa;0.512;aaaaaaa;0.698;0.289;a;0.736;aaaaa;a;aaaa;aaa;0.788;0.32;aa;a;aaaa;0.0786;aa;0.946;0.42;aa;0.631;0.0782;0.605;0.43;aaaaaaa;aa;0.24;aaaaaa;0.783;aaa;aaaaaaa;
a;a;aaaaaaaaaa;0.184;0.374;aa;0.974;0.431;a;aaa;a;0.115;aaaa;0.884;a;aa;aaaa;0.728;0.96;0.0836;aaaa;0.617;a;a;0.828;aa;0.578;a;0.0911;0.849;aaaa;0.337;aaaaaa;a;aaaaaa;aaa;0.506;0.489;aa;a;aaaaaaa;0.459;aa;0.746;0.0549;aaa;0.301;0.0228;0.845;0.366;aaaaaaaaa;aaaa;0.267;aaaa;0.146;aaaaa;a;
aa;a;aaaa;0.365;0.231;a;0.847;0.96;aa;aaaa;a;0.716;aaa;0.873;a;a;aaaa;0.3;0.783;0.443;aaaa;0.941;aa;a;0.385;aaa;0.935;a;0.216;0.377;a;0.62;aaaaa;a;a;aa;0.889;0.415;aa;aaa;a;0.236;a;0.934;0.857;aaaaaa;0.513;0.698;0.0389;0.285;aaaaaa;aaa;0.159;aaaaaaa;0.203;aaaa;aaaa;
a;a;aaaaaaaa;0.351;0.646;aaaa;0.96;0.626;aaaaa;aaa;a;0.704;a;0.999;aa;aa;aaa;0.163;0.503;0.72;aaa;0.864;aaa;a;0.598;aa;0.311;aaaaaa;0.126;0.545;aaaaaa;0.316;aaaa;a;a;aaaa;0.837;0.263;aa;a;aaaaaaa;0.394;aa;0.0744;0.287;aaaaaaaa;0.288;0.984;0.869;0.234;aaaaaaaaa;a;0.747;aaaa;0.775;aa;aaa;
a;a;aaaaaaaaaa;0.489;0.373;aaaa;0.927;0.821;a;aaaa;a;0.646;aaa;0.516;aa;aa;aaaa;0.616;0.568;0.266;aaaa;0.943;a;a;0.721;aa;0.62;aa;0.535;0.842;aaaa;0.176;aaaaa;a;aaa;aaaa;0.766;0.96;aaa;aaa;aaa;0.381;a;0.682;0.0317;aaaaaa;0.134;0.684;0.61;0.251;aa;aaa;0.549;aa;0.314;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;0.261;0.371;a;0.655;0.361;aaaaaa;aa;a;0.647;a;0.984;a;aa;aa;0.193;0.47;0.917;aaa;0.53;aaa;a;0.359;aaa;0.557;aaaaaaa;0.281;0.685;a;0.0708;aaaa;a;a;aaa;0.628;0.852;a;a;aaaaa;0.132;aaa;0.219;0.57;a;0.439;0.259;0.242;0.844;aaaaa;a;0.653;aa;0.687;aaa;aaaaaaaaaa;
aa;a;aa;0.107;0.635;aaaa;0.988;0.0617;aaaaa;a;a;0.295;aaa;0.853;a;aa;aa;0.937;0.382;0.952;aaa;0.607;a;a;0.809;a;0.637;aaaaaaa;0.87;0.492;aa;0.836;aaaaaaa;a;aaaaa;aaa;0.954;0.154;a;aa;aaaaaaaa;0.544;aa;0.0468;0.91;aaa;0.0132;0.242;0.826;0.911;a;a;0.571;aaaaa;0.546;a;aaaa;
aa;a;aaaaaa;0.732;0.549;aaa;0.921;0.722;aaa;a;a;0.122;aaaa;0.323;aa;a;a;0.853;0.305;0.843;aa;0.164;aa;a;0.166;aaaa;0.644;aaaaaa;0.912;0.966;aaa;0.801;aaaaa;a;aa;aa;0.8;0.325;aaa;aa;aaaaa;0.0528;a;0.414;0.248;aaaaa;0.0566;0.387;0.77;0.32;aaaa;aaaa;0.62;aaa;0.427;aa;aaaaaaa;
aa;a;aaaa;0.533;0.342;aaa;0.00905;0.0492;aaaa;aaaaaaa;a;0.261;a;0.00647;aa;aa;aaaa;0.647;0.146;0.354;aa;0.648;a;a;0.922;aaa;0.491;aaaa;0.829;0.0788;aa;0.116;aaaaaa;a;aa;aaa;0.746;0.865;aaa;aaa;aaaaaa;0.206;a;0.794;0.472;a;0.377;0.273;0.224;0.129;aaa;a;0.742;aa;0.654;aa;aa;
a;a;aaa;0.686;0.835;aaaa;0.738;0.473;aaaaaa;aaaa;a;0.453;aaa;0.322;a;aa;aaa;0.715;0.616;0.242;aaaa;0.817;aa;a;0.302;aaa;0.58;aa;0.683;0.906;aaaaa;0.0738;aaaaaa;a;aaaaaa;aaaa;0.19;0.654;aaa;aaa;aaaa;0.252;aa;0.505;0.143;aaaaa;0.151;0.341;0.603;0.913;aa;a;0.245;aaa;0.969;aaaa;aaaaa;
a;a;aaaaaa;0.192;0.691;aa;0.22;0.185;a;aaaa;a;0.602;aa;0.245;a;aa;a;0.552;0.314;0.346;aa;0.889;aaa;a;0.216;aa;0.829;aaaaaaa;0.345;0.328;aaaa;0.911;aaaaaa;a;a;a;0.845;0.548;aaa;aaa;aaaaaaaa;0.678;a;0.337;0.67;aaaaaaaa;0.515;0.965;0.498;0.127;aaaaaaaaaa;aaa;0.989;aaa;0.977;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;0.054;0.984;aaaa;0.257;0.938;a;a;a;0.334;a;0.542;a;aa;aaa;0.108;0.164;0.0262;aaa;0.356;aa;a;0.268;aaaa;0.393;a;0.276;0.606;aaaaa;0.0184;aaaaaaa;a;aa;aaa;0.34;0.459;a;a;aaaaaaaa;0.092;aaa;0.495;0.0117;aaaaaaaa;0.0327;0.87;0.787;0.471;aaaa;aa;0.778;a;0.759;aaaa;aaaaaaaaa;
a;a;aaaa;0.436;0.267;a;0.754;0.309;aaaaaa;aaaaa;a;0.989;aa;0.778;aa;a;aaa;0.271;0.701;0.18;a;0.0205;aaa;a;0.75;aaa;0.105;aa;0.646;0.374;a;0.352;aa;a;aa;aa;0.956;0.424;a;a;a;0.471;aaa;0.424;0.905;a;0.289;0.0151;0.156;0.982;aaa;aaa;0.665;aaaa;0.583;aaaaa;aaaaaa;
a;a;aaaaaaaa;0.538;0.643;a;0.269;0.257;a;aa;a;0.724;aaa;0.863;a;aa;aa;0.972;0.989;0.724;aaaa;0.3;a;a;0.832;aaaa;0.639;aaaaaaa;0.566;0.0473;aaaa;0.817;aaa;a;a;aaa;0.946;0.835;aa;aa;aaaaaaa;0.952;a;0.454;0.927;aaaa;0.978;0.911;0.578;0.324;a;aa;0.69;aaaaaaa;0.511;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;0.583;0.6;aaaa;0.451;0.734;a;aaa;a;0.736;aa;0.299;a;aa;aaaa;0.542;0.912;0.419;aa;0.417;a;a;0.49;aaa;0.855;aaa;0.56;0.751;aaaaaa;0.744;aaaa;a;aaaa;aaaa;0.813;0.876;aaa;aaa;aaaa;0.00947;a;0.544;0.117;aaa;0.478;0.872;0.465;0.215;aaaaa;aaa;0.291;aaa;0.477;aa;aaaaaaaaa;
a;a;aaaa;0.84;0.759;aaa;0.975;0.0733;aaa;aaaa;a;0.336;aaaa;0.786;aa;aa;aa;0.133;0.904;0.233;aaaa;0.937;aaa;a;0.0616;aaa;0.416;a;0.742;0.928;aaaaa;0.0744;aaaaaaa;a;aa;aaa;0.316;0.00582;aaa;a;aaaaaaa;0.16;aaa;0.97;0.103;aaaaaaa;0.66;0.722;0.546;0.972;aaaaaaaaaa;aaa;0.219;a;0.396;aaaaa;aaaaaaaaa;
aa;a;aaa;0.319;0.209;aaa;0.924;0.202;aa;a;a;0.71;aaaa;0.365;aa;aa;a;0.876;0.678;0.474;aa;0.647;aaa;a;0.983;aaa;0.349;aaaaa;0.138;0.695;aaaa;0.783;a;a;aaaa;a;0.516;0.361;aaa;a;a;0.683;a;0.0218;0.309;aaaa;0.3;0.46;0.189;0.383;aaaaaaa;a;0.0586;aaaaa;0.728;aa;aa;
aa;a;aaaaaaaaa;0.145;0.41;aaa;0.498;0.505;aaaa;aaaaaa;a;0.149;aa;0.591;aa;a;aaa;0.346;0.85;0.332;aaa;0.443;a;a;0.551;aaa;0.374;aaa;0.656;0.208;aa;0.814;a;a;aaaaaa;aa;0.997;0.339;aaa;aaa;aaaaaaa;0.557;aaa;0.96;0.269;aaaaaa;0.343;0.951;0.124;0.979;aaaaaaaaaa;aa;0.523;aaaaa;0.695;a;aaa;
aa;a;aaaaaaa;0.341;0.0495;aaa;0.905;0.562;a;a;a;0.0808;a;0.164;aa;aa;a;0.238;0.322;0.188;a;0.359;aa;a;0.0734;aaaa;0.882;aaaaaa;0.149;0.592;aaaaa;0.418;aaaa;a;aaaaa;aaaa;0.741;0.959;aa;a;aaaaaa;0.706;aaa;0.363;0.538;aa;0.82;0.703;0.522;0.909;aa;aaa;0.688;aaaa;0.144;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;0.532;0.425;aaa;0.201;0.938;a;aaaaa;a;0.881;aaaa;0.883;a;aa;a;0.168;0.317;0.111;aaaa;0.0487;a;a;0.267;a;0.848;aaaaaaa;0.915;0.537;aaa;0.791;aaaaaaa;a;aaaaaa;aaa;0.144;0.9;aaa;aaa;a;0.362;a;0.718;0.333;aaaaa;0.828;0.436;0.134;0.985;aaaa;a;0.291;a;0.918;aaa;aaaaaa;
a;a;aaaa;0.477;0.113;aa;0.45;0.991;aaaaa;aaaaa;a;0.334;a;0.00929;a;aa;a;0.492;0.123;0.365;aaaa;0.209;aaa;a;0.63;aaa;0.0169;aaaaaa;0.63;0.467;aaaa;0.453;aaaa;a;aaa;aaa;0.555;0.392;a;aaa;aaaaaaaa;0.099;aaa;0.331;0.179;aaaaaaaa;0.419;0.239;0.0552;0.0648;aaaa;aaa;0.958;aaaa;0.5;aaa;aaaaaaaaa;
a;a;aaaaaaaa;1;0.522;aa;0.952;0.851;aaaaaa;aaaaa;a;0.638;aaaa;0.0607;aa;aa;aaa;0.433;0.627;0.833;a;0.211;a;a;0.68;aaa;0.572;aaaa;0.742;0.348;aa;0.608;aa;a;a;aa;0.6;0.526;aa;aaa;aaaaaaa;0.167;aa;0.0123;0.0597;a;0.456;0.541;0.252;0.083;aaaaaaaaaa;aaaa;0.781;aaaaaaaa;0.081;aaaa;aaaaaaaaa;
aa;a;aaaa;0.676;0.76;aaa;0.454;0.638;aaaaa;aaaaaaa;a;0.751;a;0.228;aa;aa;aaa;0.293;0.443;0.1;aa;0.859;aa;a;0.531;a;0.597;aaaaa;0.266;0.981;aaaaaa;0.0998;aa;a;aaaaa;aaaa;0.385;0.824;aaa;aaa;aa;0.995;a;0.553;0.808;aaa;0.00244;0.994;0.834;0.449;aaaaaaaa;aaa;0.753;aaaaa;0.135;aa;aaaaaaaaa;
a;a;aaaaa;0.221;0.0944;aaaa;0.224;0.0986;aaa;aaaaaaa;a;0.187;a;0.403;a;a;a;0.515;0.551;0.179;a;0.246;aa;a;0.221;a;0.576;aaaaaa;0.991;0.463;aaaa;0.668;aa;a;aaaa;a;0.541;0.928;aa;a;a;0.88;aa;0.292;0.257;a;0.805;0.934;0.839;0.0743;aaa;aa;0.188;a;0.119;aaaa;aaaa;
a;a;a;0.671;0.633;aa;0.965;0.981;aaaaaa;aaaaa;a;0.708;aa;0.402;aa;aa;aa;0.604;0.582;0.297;aaa;0.441;aaa;a;0.929;a;0.927;a;0.434;0.506;aa;0.861;aaaaaaa;a;aaa;a;0.331;0.256;aa;aaa;aaa;0.789;a;0.464;0.627;a;0.132;0.358;0.0252;0.513;aaaaaaaa;aaaa;0.0422;aaaaa;0.0216;aaa;aaa;
aa;a;aa;0.607;0.254;aaaa;0.78;0.629;aaa;aaaaaaa;a;0.912;aaa;0.692;a;a;a;0.23;0.175;0.623;aa;0.802;aa;a;0.341;aaa;0.585;aaa;0.978;0.242;aa;0.0364;aaaaaa;a;aa;aaaa;0.911;0.848;a;aaa;aaaaa;0.57;a;0.703;0.581;aaa;0.473;0.0337;0.491;0.93;aaaaaaaa;aa;0.573;aaa;0.488;aa;a;
a;a;aaaa;0.323;0.0539;aa;0.675;0.346;aaaaaa;aaaaaa;a;0.351;aaaa;0.162;a;a;a;0.106;0.702;0.455;a;0.799;a;a;0.661;a;0.905;aaaa;0.371;0.786;aa;0.293;aaaa;a;aaaa;aaaa;0.965;0.449;aa;aaa;aaaaaaa;0.25;a;0.371;0.706;aa;0.623;0.823;0.183;0.856;aa;aaa;0.309;aaa;0.156;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;0.333;0.692;aa;0.449;0.801;a;aaa;a;0.0896;aaaa;0.0874;a;a;aaa;0.52;0.0644;0.198;a;0.596;a;a;0.341;aaaa;0.102;aaaa;0.905;0.375;aaaaaa;0.573;aaaa;a;aaa;aaaa;0.132;0.599;a;a;aaaaa;0.848;aa;0.925;0.323;aaa;0.418;0.714;0.226;0.893;aaaaaaaaa;aa;0.322;aaaa;0.577;aaaaa;aaa;
a;a;aaaaa;0.781;0.959;aa;0.000838;0.0851;aaaa;aaaaaa;a;0.935;a;0.819;a;a;aa;0.621;0.489;0.686;a;0.477;a;a;0.364;a;0.44;aa;0.356;0.552;a;0.784;aaaa;a;aaaaa;aaa;0.103;0.116;aaa;aa;aaaaa;0.679;aa;0.57;0.9;a;0.083;0.906;0.89;0.142;aaaaa;aaaa;0.202;aaaaaaaa;0.342;aaaaa;aa;
aa;a;aaaaaaaa;0.641;0.309;aaa;0.442;0.838;aaaa;a;a;0.817;aaa;0.0319;aa;aa;a;0.265;0.739;0.621;aaa;0.551;aaa;a;0.146;aa;0.0951;aaaaaa;0.126;0.961;aa;0.0635;aaaaaaa;a;aaa;aa;0.369;0.17;aa;a;aaaaaaaa;0.949;aa;0.576;0.386;aa;0.466;0.966;0.14;0.366;aaaaaaa;a;0.807;aaaaaaaa;0.613;aaa;aa;
aa;a;aaaaaaa;0.117;0.298;a;0.119;0.271;aaaaaa;aaa;a;0.811;aaaa;0.581;a;a;aa;0.0456;0.643;0.267;aaa;0.92;aa;a;0.801;aaaa;0.33;aaaaa;0.187;0.938;aaaaaa;0.0682;aaaaaa;a;aaaa;aaaa;0.181;0.317;a;aaa;aaaaaa;0.877;aaa;0.0302;0.236;aaaaaa;0.434;0.0841;0.667;0.859;aa;aaaa;0.0461;aaaaaaa;0.505;aaa;a;
aa;a;aaaaaaaaaa;0.115;0.378;a;0.951;0.288;a;aaaa;a;0.727;aa;0.249;a;aa;aaaa;0.996;0.102;0.965;a;0.795;aaa;a;0.0307;aaa;0.0426;aaaaaa;0.808;0.86;aaaa;0.591;aaa;a;aa;aa;0.437;0.688;aaa;aaa;aa;0.0562;aaa;0.953;0.213;aaaaaa;0.323;0.312;0.0549;0.0624;aaaaaaaaaa;aaaa;0.967;aa;0.167;aaa;aa;
aa;a;aaaaaaaaa;0.443;0.0923;aaa;0.344;0.0819;aaaaa;a;a;0.416;a;0.678;aa;a;aaaa;0.0972;0.509;0.911;aaa;0.207;aa;a;0.975;a;0.753;aaaaa;0.822;0.893;aaaaaa;0.437;aaaaaaa;a;a;aa;0.958;0.164;a;aaa;a;0.725;aa;0.423;0.397;a;0.467;0.469;0.0707;0.138;aaa;aa;0.617;aaaaaaaa;0.584;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;0.723;0.826;aaa;0.476;0.493;aaaaaa;a;a;0.184;aa;0.542;a;a;aaa;0.976;0.583;0.898;aaaa;0.874;aa;a;0.943;aaa;0.809;aaaaa;0.981;0.000978;aaa;0.313;aaa;a;aaaaa;aaaa;0.962;0.421;aa;a;aaaaaaa;0.303;aaa;0.903;0.285;aaaaaaaa;0.306;0.0894;0.251;0.279;aaaaaaaaa;aa;0.24;aaa;0.637;a;aaaaaaa;
aa;a;aaaaaaa;0.733;0.899;aaa;0.177;0.178;aaaa;a;a;0.314;a;0.122;aa;a;a;0.465;0.93;0.965;aaa;0.731;aaa;a;0.859;aa;0.419;a;0.957;0.671;aa;0.861;aa;a;aaaaa;aaaa;0.504;0.73;aaa;aa;aa;0.331;aaa;0.625;0.641;a;0.205;0.0476;0.754;0.348;aaaaaaaa;aa;0.778;aaaaaa;0.914;aaa;aaaaa;
aa;a;aaaaaaaaa;0.469;0.99;aa;0.503;0.132;a;aaa;a;0.253;aa;0.733;aa;aa;aaa;0.557;0.66;0.142;aaa;0.621;a;a;0.0119;aaa;0.796;aaa;0.0843;0.608;aaaa;0.119;aaaaaa;a;aa;a;0.0631;0.838;a;aaa;aaaaaaa;0.42;aa;0.839;0.00772;aaaaaaa;0.443;0.253;0.869;0.11;aaaaaaaa;a;0.903;aaaaaa;0.362;aaa;aaaaaa;
aa;a;aaa;0.575;0.451;a;0.816;0.135;aaaaa;aa;a;0.000302;a;0.865;aa;aa;a;0.251;0.244;0.978;aaa;0.193;a;a;0.465;a;0.881;aaa;0.356;0.516;aa;0.193;aaa;a;aaaaa;a;0.296;0.17;aa;a;aaaa;0.61;a;0.305;0.452;aa;0.513;0.376;0.898;0.405;aaaaa;aaaa;0.932;aaaaaaaa;0.72;aaaa;aaaaa;
a;a;aaaaaaaaa;0.426;0.361;aaa;0.706;0.865;aaa;aaaaa;a;0.608;aaa;0.366;aa;aa;aaa;0.152;0.226;0.401;aa;0.637;aa;a;0.111;a;0.845;aaa;0.0757;0.934;aaaaa;0.647;a;a;aaaa;aa;0.673;0.335;a;aaa;a;0.902;a;0.84;0.429;aaaa;0.579;0.829;0.0672;0.00531;aaa;a;0.2;aaaaaaa;0.693;aaaa;aaaaa;
a;a;aaaaa;0.547;0.914;aaa;0.954;0.494;aaaaaa;a;a;0.985;aa;0.843;aa;a;aaaa;0.52;0.173;0.0219;aaaa;0.29;a;a;0.851;aaa;0.687;aaaaaaa;0.975;0.318;aaaaaa;0.373;aa;a;aa;aaaa;0.31;0.325;a;aaa;aaaaaaa;0.471;aaa;0.443;0.0406;aaa;0.384;0.276;0.703;0.3;aaaaaaaa;a;0.615;aaa;0.0543;aaaaa;aaaaaaa;
a;a;aaaaaaa;0.0321;0.811;a;0.812;0.552;aaa;aaaa;a;0.634;aaa;0.653;a;aa;a;0.413;0.364;0.0314;a;0.964;aa;a;0.956;a;0.571;aaa;0.969;0.354;aaaaa;0.116;aaaaaaa;a;a;a;0.11;0.169;aaa;a;aaaa;0.764;aaa;0.472;0.162;aaaaaa;0.149;0.599;0.0839;0.534;aaaaaaaa;aa;0.198;aaaaaaaa;0.519;aa;aaaaaaaa;
a;a;aaaaaaaaaa;0.143;0.428;aaa;0.228;0.462;aaaaa;aaaaaaa;a;0.681;aaaa;0.439;a;a;aaa;0.839;0.453;0.538;aa;0.567;a;a;0.056;a;0.646;a;0.864;0.828;aaaaa;0.609;a;a;aaa;aa;0.315;0.694;aaa;aa;a;0.386;aaa;0.65;0.744;aa;0.176;0.7;0.672;0.416;aa;aa;0.294;a;0.329;aa;aaaaa;
a;a;aaa;0.39;0.253;a;0.0391;0.818;a;aa;a;0.626;a;0.959;a;a;aaa;0.425;0.687;0.168;aaa;0.344;aaa;a;0.491;a;0.736;aaaaa;0.658;0.335;aaa;0.552;a;a;a;a;0.00968;0.71;aa;a;aaaaaaaa;0.0624;aaa;0.853;0.537;aaa;0.915;0.492;0.492;0.531;aaaa;aaa;0.198;aaaaaa;0.338;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;0.308;0.731;aa;0.631;0.15;a;aaaaa;a;0.818;aa;0.525;aa;aa;aaa;0.541;0.191;0.156;aaaa;0.346;a;a;0.0782;aaaa;0.579;aaaa;0.845;0.742;a;0.261;aaaaaaa;a;a;aaa;0.312;0.583;aaa;aaa;aa;0.00887;a;0.761;0.429;aa;0.902;0.429;0.443;0.716;aaaaaa;aaa;0.29;a;0.493;aaa;aaaaaaaaa;
a;a;aa;0.639;0.911;aaa;0.843;0.0787;aaa;a;a;0.301;aaa;0.922;aa;a;aa;0.927;0.711;0.692;a;0.706;aa;a;0.899;aaaa;0.0347;aa;0.947;0.879;aaaaa;0.404;aaaaa;a;aaaaa;aaa;0.582;0.516;aa;aaa;aaa;0.517;aa;0.645;0.24;aaaaaa;0.43;0.247;0.595;0.482;a;a;0.87;aa;0.994;aaaa;aaaaaaaaa;
a;a;a;0.024;0.419;a;0.543;0.234;aaaa;aaaaaaa;a;0.0131;aaaa;0.961;aa;a;aa;0.743;0.214;0.373;aaa;0.538;aa;a;0.128;aa;0.642;a;0.924;0.678;aa;0.454;aaaaaa;a;aaaaaa;aa;0.356;0.95;a;aaa;aaaaaaaa;0.601;a;0.578;0.0774;aa;0.0657;0.233;0.818;0.373;aaaa;a;0.4;aaaa;0.602;a;aaaaaaa;
aa;a;aa;0.569;0.894;a;0.369;9.64e-05;aaaa;aaa;a;0.863;aaa;0.513;aa;a;aaaa;0.984;0.649;0.402;aaa;0.368;aa;a;0.434;aa;0.749;aaaaaaa;0.19;0.244;aa;0.424;a;a;aa;aaaa;0.291;0.389;a;aaa;aaaaaa;0.565;aaa;0.904;0.304;aa;0.717;0.753;0.212;0.92;a;aaa;0.618;aaa;0.393;aa;a;
aa;a;aaaaaaaaaa;0.414;0.0553;aaaa;0.972;0.561;aa;aaaaaa;a;0.321;aaaa;0.294;a;a;aa;0.253;0.0528;0.245;aa;0.449;a;a;0.386;a;0.233;a;0.0942;0.265;a;0.552;aaaaaaa;a;aaaaa;a;0.255;0.404;aaa;aaa;aaaaaa;0.924;aa;0.172;0.17;aaaaaaaa;0.625;0.697;0.635;0.378;a;a;0.238;aaaaaa;0.164;aaa;aaaaaaaa;
a;a;a;0.211;0.588;aaaa;0.0791;0.203;a;aa;a;0.817;aa;0.312;a;a;aa;0.935;0.456;0.575;aaa;0.886;a;a;0.184;aa;0.496;aaa;0.627;0.345;aaa;0.15;aaaa;a;aaaaa;aaa;0.651;0.263;a;a;aaaaaaa;0.425;aaa;0.202;0.219;aaa;0.744;0.513;0.077;0.452;aaaaaaaaa;aaaa;0.11;aaaaaa;0.498;aaaa;aaaaa;
aa;a;aaa;0.585;0.544;aaaa;0.574;0.982;aa;aaaa;a;0.259;aaaa;0.723;a;aa;aaa;0.344;0.697;0.749;aaaa;0.0211;aaa;a;0.447;aaa;0.124;a;0.545;0.949;aaa;0.777;aaa;a;a;aa;0.375;0.593;aaa;aa;aaaaaa;0.866;aa;0.395;0.621;aaaaa;0.0953;0.0901;0.0323;0.167;aaaaaaaaaa;aaa;0.547;aaaa;0.388;aaaa;aaaa;
