ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,10);ATT22(string,10);
0.228;aaaaaaa;0.67;0.748;0.54;a;0.672;aaaaaa;aaa;0.178;aaaaaaaaa;a;0.612;a;aa;0.735;a;0.783;0.819;a;0.853;aaaaaaaaa;aa;
0.62;aaaaaa;0.0189;0.303;0.343;aa;0.478;aaaaaa;aaaaa;0.431;aaaaa;aa;0.578;a;aa;0.553;aaaa;0.201;0.345;aa;0.855;aaaaaaa;aaaaaaaaaa;
0.181;aaaaa;0.279;0.249;0.393;a;0.15;aaa;aaaa;0.606;aaaa;aaaa;0.458;a;a;0.362;a;0.409;0.711;aaa;0.696;aa;aa;
0.373;aaaaaaaa;0.616;0.153;0.709;aa;0.736;aaaaa;aaaaaa;0.0787;aaaaaaaaa;aa;0.462;a;aa;0.221;a;0.49;0.718;aa;0.708;aa;a;
0.672;aaaaa;0.582;0.384;0.587;aa;0.917;aaaaa;aaaaaa;0.974;aaaa;aaaa;0.676;a;a;0.592;aaaaaaa;0.439;0.712;a;0.0418;aaaaaaa;aaaaaaaaaa;
0.995;aa;0.995;0.276;0.763;aa;0.584;aa;a;0.38;aaaaaaa;aaaa;0.993;a;aa;0.905;a;0.256;0.0258;aa;0.804;aaa;aaaaaaaaa;
0.842;aaaaaaaa;0.102;0.0774;0.198;a;0.555;aaaa;a;0.317;aa;aaaa;0.492;a;aa;0.498;aaaaaaa;0.936;0.503;aaa;0.946;aaa;aaaaaaaaa;
0.268;aaaaaa;0.801;0.908;0.244;a;0.95;aaaa;aaaaaa;0.257;aaa;aaa;0.804;a;aa;0.709;aaaaaaaaa;0.991;0.788;aaa;0.711;aaaaaaaaaa;aaaaaaaaa;
0.309;aa;0.386;0.824;0.955;a;0.68;aaaa;aaaaaa;0.176;aa;aa;0.507;a;a;0.886;aaaa;0.14;0.512;a;0.0609;aa;aaaaaaaaa;
0.351;aaaaaaa;0.38;0.347;0.453;a;0.214;aaaa;aa;0.966;aaaaaaa;a;0.704;a;aa;0.338;aaaaaa;0.654;0.0725;a;0.27;aaaaaaaaa;aaaaaa;
0.183;aaaaa;0.523;0.465;0.782;aa;0.698;aaa;aaaaa;0.201;aaaaaaa;aa;0.457;a;aa;0.0898;aaaaaaaa;0.83;0.755;aaa;0.766;aaaaaaaaaa;aa;
0.045;aaaaaaa;0.535;0.825;0.744;a;0.941;a;aa;0.303;aaaaaaa;a;0.136;a;aa;0.221;aaaaa;0.172;0.132;aaa;0.315;aaaaaaaaaa;a;
0.675;a;0.106;0.0328;0.0982;aa;0.146;aaa;aaaaaa;0.503;aaaaaaaaa;aaa;0.144;a;a;0.193;aaaa;0.489;0.917;a;0.0523;a;aaaa;
0.52;aaa;0.447;0.545;0.89;aa;0.427;aa;aa;0.256;aaaaaaa;a;0.0332;a;a;0.373;aaaaa;0.403;0.202;aa;0.723;aaa;aaaaaaa;
0.0878;aa;0.64;0.0792;0.759;a;0.755;a;aa;0.285;aaaaaa;aaaa;0.347;a;a;0.208;aaaaaaa;0.98;0.198;aaa;0.227;aaaaaaaaa;aaaaaaaaa;
0.406;aaa;0.513;0.461;0.357;aa;0.0884;aaaaaa;a;0.856;aaaa;aa;0.71;a;aa;0.947;a;0.0552;0.88;a;0.686;aaaaaaaa;aaaa;
0.246;aa;0.721;0.971;0.908;aa;0.346;aaaa;aaaaa;0.0815;aaa;a;0.793;a;aa;0.958;aa;0.0601;0.812;aaa;0.322;aaa;aaaaaaaaaa;
0.309;aaaaaa;0.673;0.141;0.0153;a;0.846;aaaaaaa;aaaa;0.419;aaaaaaaaa;aaa;0.725;a;a;0.621;aaaa;0.54;0.97;aa;0.873;aaa;aaaaaa;
0.0325;aaa;0.158;0.899;0.308;aa;0.646;aaaaa;aa;0.0657;a;a;0.484;a;aa;0.0705;a;0.589;0.659;aaaa;0.248;aaaaa;aaaaa;
0.261;aaaa;0.923;0.954;0.738;aa;0.934;aa;aaa;0.752;aaaa;aa;0.763;a;a;0.678;aaaaaaa;0.663;0.939;aaa;0.696;aa;aaaaaaaaaa;
0.0339;aaa;0.297;0.704;0.241;a;0.455;aaaaa;aaaa;0.567;aaa;aaaa;0.71;a;aa;0.614;aaaaaaaa;0.259;0.107;aaa;0.137;aaaaaaaa;aa;
0.892;aaaaa;0.17;0.997;0.586;aa;0.0843;aaaaa;a;0.18;aaaaaaaa;a;0.0463;a;a;0.555;aaa;0.412;0.62;aa;0.00568;aaaaaa;aaaaaaaaa;
0.61;a;0.0656;0.154;0.169;aa;0.101;aaaaa;aaa;0.468;a;aaaa;0.331;a;a;0.302;aaaaaaa;0.836;0.937;aaa;0.701;aaa;aaaaaaaaaa;
0.535;aa;0.272;0.519;0.904;a;0.967;aaaaaaa;aaaa;0.033;aaaa;a;0.686;a;a;0.834;aaaaaaaa;0.62;0.266;aa;0.65;aaaa;aaa;
0.165;aaaaa;0.6;0.902;0.103;a;0.218;aaa;a;0.436;aaaaaaa;aa;0.215;a;aa;0.545;aaaaaaa;0.0297;0.459;a;0.152;aaaaaaa;aaaaaaaa;
0.781;aa;0.316;0.427;0.641;aa;0.0724;aa;aaaaaa;0.809;aaaaaaaa;aaa;0.639;a;a;0.661;aaaaaa;0.0512;0.0181;a;0.408;aaaaaaaaaa;aaaaa;
0.534;aa;0.785;0.896;0.321;a;0.615;aaaaaa;aaaaaa;0.735;aaaa;a;0.467;a;a;0.142;aaaaaa;0.0639;0.123;aaa;0.153;aaaa;aaaaaa;
0.83;aaaaaaaa;0.218;0.963;0.153;aa;0.655;aaaa;aaaaa;0.634;aaaaaaaaa;aaa;0.299;a;aa;0.458;aaaaaa;0.355;0.387;a;0.659;aaaaaaa;aaaaaaa;
0.0276;aa;0.0377;0.442;0.36;a;0.389;aaaa;a;0.0929;aaaa;aaaa;0.65;a;aa;0.404;aaaaaaa;0.39;0.623;aaa;0.95;aaaa;aaa;
0.109;aaaaaa;0.785;0.939;0.538;aa;0.66;aaaaa;aaaaaa;0.665;aaaa;a;0.843;a;aa;0.653;aaaaa;0.796;0.208;aaa;0.475;aa;aa;
0.966;aaaaaaa;0.478;0.0654;0.0441;aa;0.914;aaaaa;aaaaa;0.91;aaaaaaaaa;a;0.47;a;a;0.651;aaaaaaaaa;0.541;0.358;aaa;0.623;aaaaaaa;aaaa;
0.326;aaaaaaa;0.882;0.912;0.526;aa;0.385;aa;aaaaaa;0.532;aaa;aaaa;0.373;a;a;0.725;aaaaaaa;0.133;0.734;aaaa;0.817;aaaaaaaaa;aaaaa;
0.859;aa;0.402;0.829;0.161;aa;0.479;aaaaaaa;aa;0.935;a;aaaa;0.335;a;aa;0.881;aaa;0.768;0.793;a;0.121;aaaaa;aaaaaaaa;
0.293;aaaaaaa;0.991;0.654;0.167;aa;0.165;aaaaaaa;aa;0.00257;aaa;a;0.344;a;aa;0.0596;aa;0.156;0.0605;aaa;0.317;aaaaaaaaaa;aa;
0.84;aaaa;0.706;0.229;0.159;aa;0.83;aa;aaaaaa;0.13;aaaaaaaaa;aaa;0.349;a;a;0.757;aa;0.57;0.681;aa;0.953;aa;a;
0.529;aaaa;0.463;0.857;0.946;a;0.828;aaaaa;aaaa;0.115;aaaa;a;0.624;a;a;0.0361;aa;0.54;0.129;aaaa;0.33;aaaaaaaaa;aaaaaaa;
0.406;aaaaa;0.119;0.668;0.396;a;0.198;aaaaaaa;aa;0.867;aaa;aaa;0.927;a;a;0.578;aaaaaaaa;0.694;0.52;aaa;0.901;aaa;aaaaaaaa;
0.309;aaaa;0.15;0.923;0.422;aa;0.748;aaaaaaa;aaa;0.273;aaaaaa;a;0.797;a;a;0.0438;aaaaa;0.409;0.104;aaaa;0.0665;aaaaaaa;a;
0.976;aaaaaaa;0.0265;0.568;0.259;a;0.89;aaa;aa;0.922;aaaaaa;a;0.837;a;a;0.129;aa;0.516;0.337;aaaa;0.877;aa;aaaaaaaa;
0.865;aaaa;0.9;0.716;0.893;a;0.987;aaaaaaa;aa;0.189;aaaaaaaa;a;0.408;a;aa;0.906;aaaaaaaa;0.5;0.688;aa;0.201;aaaaa;aaaaaa;
0.461;aaaaa;0.463;0.257;0.106;a;0.863;aaaa;aaaaa;0.349;aaa;a;0.698;a;aa;0.538;a;0.317;0.988;aaaa;0.182;a;aaaa;
0.716;aaaaaaa;0.514;0.913;0.73;a;0.442;aaaaaaa;aaaa;0.765;aa;aaaa;0.814;a;aa;0.253;a;0.0681;0.356;aa;0.909;a;aaaaa;
0.95;aaaaaaa;0.76;0.432;0.842;a;0.407;aaa;aaaaa;0.0918;aaaaaa;aaa;0.922;a;a;0.747;aaaaaa;0.838;0.629;aaaa;0.858;aaaaaaaa;aaaaaaaaaa;
0.584;aaaaa;0.663;0.473;0.818;a;0.0993;a;aaaa;0.294;aaaaaaaaa;aa;0.705;a;a;0.525;aa;0.999;0.682;aaaa;0.285;aaa;aaaaaaa;
0.0738;aaaaaa;0.606;0.829;0.673;a;0.15;aaaaaa;a;0.671;aaaaaaaa;aaaa;0.13;a;aa;0.322;aaaaaaaa;0.287;0.781;aa;0.167;aaaaaaaa;aaaaaaaaaa;
0.0966;aaa;0.489;0.875;0.936;a;0.512;aaaaaa;aaaa;0.234;aa;a;0.124;a;a;0.733;aaaaa;0.814;0.125;aaaa;0.752;aa;aaaaaaaaaa;
0.347;aaaa;0.561;0.924;0.244;a;0.335;aa;aa;0.644;aaaaaaaa;aa;0.639;a;a;0.293;aaaaaaa;0.566;0.698;aaaa;0.0195;aaaaa;aaaaa;
0.494;a;0.47;0.101;0.85;aa;0.11;aaa;aaaaaa;0.584;aaaaa;a;0.57;a;aa;0.692;aaaaaaaa;0.678;0.849;a;0.745;aaaaaa;aa;
0.0776;aaaaaa;0.474;0.69;0.835;aa;0.574;aaaa;aaaa;0.71;aaaaaaaaa;aa;0.13;a;aa;0.0767;aaa;0.0972;0.319;aaa;0.0398;aaaaaa;aaaaaaa;
0.724;aaaaa;0.215;0.403;0.692;aa;0.201;aaaaaaa;a;0.83;aa;aa;0.257;a;a;0.557;aaa;0.633;0.137;a;0.347;aaaaaaaa;aaaaaaaaa;
0.976;aaaa;0.29;0.019;0.0392;a;0.189;aaaaaa;aaaa;0.0102;aa;a;0.932;a;a;0.441;aaaaaaaaa;0.264;0.634;aaaa;0.496;aaaaa;aaaaaaaaa;
0.85;aaaaaaa;0.198;0.25;0.926;aa;0.883;aaaaaaa;aaaaaa;0.42;aaa;aaa;0.362;a;aa;0.579;aaaaaaaa;0.0263;0.284;a;0.366;aaaaaaaaa;aaaaaaaaaa;
0.626;aa;0.197;0.654;0.179;a;0.499;aaaa;aaa;0.982;a;aaaa;0.425;a;a;0.885;aaaaaa;0.919;0.206;a;0.82;a;aaaaaaa;
0.0725;aaaaaaaa;0.645;0.77;0.158;aa;0.0566;aaa;aaaa;0.917;aaaaaaa;aa;0.297;a;aa;0.725;aaaaaa;0.705;0.328;aa;0.853;a;aa;
0.36;aa;0.911;0.972;0.949;aa;0.884;aa;aaaaaa;0.503;a;a;0.837;a;aa;0.367;aaaaaaaa;0.62;0.999;a;0.373;aaaa;aaaaa;
0.364;aaaaaa;0.198;0.658;0.492;aa;0.301;aa;aaa;0.0624;aaaaaaaa;aaaa;0.126;a;aa;0.283;aaaa;0.48;0.0949;aaa;0.651;aaaa;aaaaaa;
0.906;aaa;0.192;0.535;0.0131;a;0.127;a;aaa;0.903;a;aa;0.658;a;aa;0.127;aaa;0.156;0.654;aa;0.75;aaaaaaa;aaaaaaaaa;
0.526;aaaaaa;0.238;0.274;0.392;aa;0.0514;aaaaaa;aaa;0.343;aaaaaaa;aa;0.981;a;a;0.789;aaa;0.152;0.00887;aaaa;0.0348;aaaa;aaaaaaa;
0.126;aaaa;0.81;0.881;0.177;a;0.524;aaaa;aaaaaa;0.972;a;a;0.916;a;a;0.837;aaaa;0.669;0.986;aaaa;0.871;aaa;aaaa;
0.0554;aaaaaaa;0.691;0.134;0.431;aa;0.626;a;aaaa;0.674;aaaaaa;aaaa;0.923;a;a;0.00884;aaaaaa;0.579;0.477;aaaa;0.233;aa;a;
0.76;a;0.53;0.243;0.773;aa;0.626;aaa;aaaa;0.869;aaaa;aa;0.426;a;aa;0.393;aaaaaaaaa;0.206;0.767;a;0.846;aaaaaaaaa;aa;
0.0182;aaaaaa;0.435;0.451;0.893;aa;0.637;aaaaaa;aaa;0.0136;a;aa;0.629;a;aa;0.349;aaaaaaaaa;0.0592;0.419;a;0.151;a;aaaaaaa;
0.565;aaa;0.612;0.0252;0.464;a;0.298;aaaaaaa;aaa;0.899;aaaaaaaaa;a;0.763;a;aa;0.0217;aaaaaaa;0.322;0.00278;aaa;0.761;aaaaaaa;aaaa;
0.345;aaa;0.121;0.0262;0.986;a;0.602;aaa;aaaaa;0.281;aaaaaaaaa;a;0.969;a;a;0.24;a;0.395;0.599;aa;0.286;aaaaaaaaa;aaaaaaaa;
0.916;aaaa;0.101;0.689;0.714;aa;0.801;aaaaaa;aa;0.147;aaaaaa;aaaa;0.756;a;aa;0.806;aaa;0.0851;0.635;aaaa;0.468;aaaaaa;aaaaaaa;
0.206;aaaaaaaa;0.222;0.423;0.237;a;0.177;aa;aaaa;0.535;aaaaaaa;aaaa;0.139;a;a;0.235;a;0.743;0.595;aa;0.938;aaaaaa;aaaaaaa;
0.253;aaaa;0.901;0.717;0.411;a;0.233;aaaaaa;aaaaaa;0.943;aaaaaaaaa;aa;0.382;a;aa;0.841;aa;0.0788;0.585;a;0.646;aaa;aaaaaaa;
0.814;a;0.384;0.0495;0.289;a;0.0592;aaaaaa;aaa;0.722;aaa;aaa;0.0288;a;a;0.579;a;0.679;0.369;aaaa;0.104;aa;aaaaa;
0.783;aa;0.946;0.273;0.751;aa;0.804;aaa;aaa;0.871;aaaaa;aaaa;0.265;a;a;0.356;aa;0.997;0.714;aaa;0.42;aaaa;aaaaaaaaaa;
0.67;aaaa;0.756;0.196;0.613;aa;0.0943;aaaaaa;aaaa;0.597;aaaaaaaaa;aa;0.334;a;aa;0.622;aaaaaaa;0.322;0.661;aaaa;0.933;aa;aaa;
0.717;aa;0.17;0.814;0.73;a;0.478;aaaaaa;aaaa;0.269;aaaaaaaaa;aaaa;0.154;a;a;0.749;aa;0.28;0.599;aaaa;0.0784;aaaaaaaaaa;aaaaaaa;
0.818;aaaa;0.742;0.808;0.966;aa;0.47;aaa;aaa;0.956;a;aa;0.751;a;a;0.928;aaaaaaaaa;0.352;0.0398;a;0.656;aaaaaaa;aaaa;
0.9;aaaaaaaa;0.53;0.508;0.61;aa;0.745;aaaaa;aaaaaa;0.727;aaaaaaaa;a;0.63;a;a;0.115;aaaaaaa;0.596;0.927;aaa;0.465;aaaaaaaaaa;aaaa;
0.446;aa;0.384;0.41;0.693;a;0.835;aaaaaa;aaaaaa;0.549;aaa;aaaa;0.0664;a;aa;0.927;aaaaaa;0.0304;0.833;aa;0.687;aaaaaaaaaa;aaaaaaaa;
0.105;aaa;0.987;0.677;0.223;a;0.89;aaaaaa;aaaaa;0.384;aaa;aaaa;0.873;a;a;0.969;aaa;0.317;0.456;aaaa;0.706;aa;aaaa;
0.229;aa;0.697;0.717;0.271;a;0.0415;aaaaaa;aaaa;0.38;aaaaaaaa;a;0.906;a;aa;0.828;a;0.674;0.569;aaa;0.244;aaa;aaaa;
0.698;aaaaa;0.966;0.282;0.341;a;0.618;aaaaaaa;aaaaaa;0.82;aaaaa;a;0.443;a;aa;0.362;aaaaaaaa;0.127;0.0971;a;0.309;aaaa;aaaa;
0.0711;aaaaa;0.603;0.335;0.00392;aa;0.203;aaaaaaa;aaaaa;0.223;aa;aaa;0.6;a;a;0.794;aaa;0.955;0.615;aaaa;0.107;aaa;aaaaaaaaaa;
0.585;aaa;0.274;0.313;0.0588;aa;0.216;aaaaaaa;aa;0.157;aaaa;aaa;0.634;a;aa;0.652;aaaaaa;0.248;0.087;a;0.341;aaaaaaa;aaaaa;
0.249;aaaaaa;0.393;0.116;0.351;aa;0.242;aa;a;0.71;aaaaaa;aaa;0.561;a;a;0.975;aaaaa;0.0703;0.277;aaa;0.735;aaaaaaaaa;aaaaaaa;
0.909;a;0.42;0.782;0.151;aa;0.797;aaaaaaa;aa;0.174;aaaaaaaa;aaaa;0.436;a;a;0.258;aaaa;0.0598;0.125;aa;0.588;aa;aaaa;
0.892;aa;0.443;0.415;0.105;a;0.764;aaa;aaaaa;0.432;aaaaaaaa;aa;0.0282;a;a;0.767;aaaaaaaa;0.56;0.806;a;0.34;aaaaa;aaaaaaaaa;
0.37;aaa;0.314;0.426;0.668;aa;0.605;aaaaaaa;aaa;0.197;aaaaaaaaa;aa;0.858;a;aa;0.336;aaaaaaaa;0.0643;0.895;aaa;0.702;aaaaaaaaaa;aa;
0.0471;aaaa;0.882;0.00706;0.727;aa;0.657;aaaaaa;aaa;0.766;aaaaa;a;0.881;a;a;0.549;aaaaaa;0.587;0.771;aaaa;0.225;aaaaaaaa;aaaa;
0.705;aaaaaa;0.677;0.264;0.217;aa;0.972;aaaa;aaaaaa;0.467;aaa;aa;0.263;a;a;0.907;a;0.828;0.123;aaa;0.55;aaaaa;aaaaaaaaaa;
0.796;aaaaa;0.628;0.765;0.262;a;0.92;aaaaa;aaa;0.223;aa;aaaa;0.656;a;a;0.0826;a;0.781;0.774;a;0.76;a;aaaaaaa;
0.323;aaaaaaa;0.896;0.105;0.566;aa;0.385;aaa;aaa;0.841;aaaa;a;0.247;a;a;0.207;aaa;0.631;0.826;aa;0.895;aaaaaaa;aaaaaaaaaa;
0.935;aa;0.55;0.415;0.879;a;0.99;a;aaaaaa;0.408;aa;aa;0.427;a;aa;0.514;aaa;0.232;0.473;aaaa;0.74;aa;aaaaa;
0.234;aaaaaaaa;0.673;0.225;0.0163;aa;0.371;aaa;aaaaaa;0.329;aaa;aa;0.748;a;aa;0.847;aaa;0.604;0.846;aaaa;0.204;aaaaaa;aaaaaaaaa;
0.329;aaaaaaaa;0.42;0.856;0.372;a;0.392;aaaaa;a;0.495;aaaaaa;aaaa;0.191;a;aa;0.83;aa;0.905;0.997;aa;0.91;aaaa;aaa;
0.0647;a;0.0515;0.12;0.587;aa;0.91;aa;aaaaaa;0.701;aaaa;aaaa;0.0407;a;a;0.0828;aaaaaa;0.937;0.983;aaa;0.275;a;aa;
0.597;aaaaaa;0.0523;0.447;0.526;a;0.669;a;aa;0.892;aaaaaaaa;aaa;0.476;a;a;0.144;aaa;0.848;0.0128;aaa;0.445;a;aa;
0.598;aaaa;0.249;0.634;0.253;aa;0.99;a;aaaaa;0.629;aaaaaaaaa;aa;0.584;a;a;0.809;aaaaaaaaa;0.358;0.038;aaaa;0.744;aaaaaaa;aaaaaaaaaa;
0.919;a;0.24;0.524;0.0942;a;0.024;aaaaaaa;aaa;0.375;aaaaa;aaa;0.48;a;a;0.901;aaaaaaaa;0.534;0.66;aa;0.497;aa;aaaaa;
0.128;aaaaaaaa;0.573;0.914;0.0818;a;0.278;aaaa;aaaaaa;0.385;aaaaaaa;aaaa;0.54;a;aa;0.924;a;0.604;0.972;aaa;0.286;aaaa;aaaaaaaaaa;
0.831;aaaaaaa;0.932;0.0921;0.921;aa;0.718;a;aaa;0.0164;a;aa;0.949;a;aa;0.0839;aaaaaaaaa;0.2;0.909;aaaa;0.32;aaaaaaa;a;
0.692;aaaa;0.652;0.957;0.402;aa;0.547;aaaaaaa;aaaa;0.108;aaaaa;aa;0.724;a;aa;0.913;aaaa;0.957;0.245;a;0.668;a;a;
0.507;aaaaaaaa;0.239;0.142;0.754;a;0.906;aaaaaaa;aaaa;0.532;aaaaaaaaa;aaa;0.0824;a;aa;0.634;aaaaaaa;0.192;0.347;aaa;0.893;aaaaaaa;aaaaaaaa;
0.999;a;0.368;0.0372;0.265;a;0.719;aaa;aaaaaa;0.282;aaaa;a;0.632;a;aa;0.632;aaaaaaa;0.102;0.752;a;0.581;aaaaaaa;aa;
0.799;aaaa;0.805;0.942;0.281;aa;0.831;aaaa;aa;0.353;aaaa;aaa;0.0675;a;aa;0.391;aaaaaaa;0.831;0.98;aa;0.421;aaaaaaaa;aaaaaaaaaa;
0.247;aaa;0.0959;0.173;0.117;a;0.48;aaaaaa;aaaaa;0.919;aaaaaaa;aa;0.179;a;aa;0.103;aaaa;0.0988;0.932;aaaa;0.938;aaaa;aaaaaaa;
0.437;aaaaaaa;0.685;0.831;0.884;a;0.575;aaaaa;aaa;0.12;aaaaaa;aaaa;0.939;a;a;0.613;aaaaaaaaa;0.707;0.437;aaa;0.656;aaaa;aaa;
0.789;a;0.274;0.453;0.444;aa;0.638;aaa;a;0.868;aaaaaaaa;aa;0.662;a;aa;0.958;aaaaaaaa;0.609;0.493;aa;0.738;aaaaa;aaaa;
0.717;aaaaaaa;0.909;0.812;0.661;a;0.0856;a;aaaaaa;0.261;aaaa;aaa;0.878;a;aa;0.976;a;0.358;0.0142;aa;0.74;aaaaaa;aa;
0.638;aa;0.53;0.24;0.428;a;0.229;aaaa;aaaa;0.234;aaaa;aa;0.886;a;aa;0.698;aaaaaaa;0.306;0.557;aa;0.557;aaaa;aaa;
0.00198;aaa;0.0355;0.939;0.17;a;0.414;a;aaaaa;0.592;a;a;0.942;a;aa;0.101;aaaa;0.72;0.0299;aaaa;0.379;aaa;a;
1;aa;0.0538;0.214;0.776;a;0.651;aaaaaaa;aaa;0.697;aaaaaaa;aaa;0.207;a;aa;0.376;aaa;0.597;0.111;a;0.701;aa;aaaa;
0.751;aaaaaa;0.339;0.791;0.455;a;0.0256;aaaaaaa;aaa;0.818;aa;aa;0.893;a;a;0.788;aa;0.379;0.441;aaa;0.414;aaa;aaa;
0.36;aaaaaaa;0.987;0.0126;0.614;a;0.556;aa;a;0.271;aaaaaa;aaa;0.0086;a;aa;0.853;aaaa;0.954;0.0642;aa;0.596;aaaaaa;aaaaaaaaaa;
0.398;aa;0.192;0.182;0.215;a;0.104;aaaaaa;aaa;0.0981;aa;aaaa;0.69;a;a;0.296;a;0.385;0.0911;a;0.892;aaa;aaaaa;
0.587;aaaa;0.151;0.64;0.649;a;0.434;aa;aaaa;0.644;a;aaaa;0.518;a;aa;0.869;aaa;0.231;0.00252;aa;0.0887;aaaaaaaaa;aaaaaaaaa;
0.236;aaa;0.353;0.203;0.916;a;0.402;aaaaaaa;aaaa;0.658;aaaaaaaa;a;0.956;a;aa;0.451;aaaaaa;0.11;0.11;a;0.729;aaaaaaaaa;a;
0.784;aaaaaaa;0.0674;0.634;0.979;a;0.13;aaa;aaaaaa;0.761;aaaaaa;aaa;0.378;a;aa;0.124;aaaaaa;0.349;0.994;aaa;0.456;aaaaaaaaaa;aaaaaa;
0.847;aaaaaa;0.765;0.917;0.475;a;0.258;aaaaa;aa;0.229;aaaaaaaaa;a;0.644;a;aa;0.249;aaaaaa;0.899;0.167;aaaa;0.0249;a;a;
0.0379;aaaaaaaa;0.37;0.207;0.478;a;0.0379;aa;aaaaaa;0.199;aaaaa;aaa;0.17;a;aa;0.5;aaaaaaaa;0.4;0.972;aaa;0.96;a;aaaaaaaaa;
0.42;aaaaa;0.0385;0.823;0.437;aa;0.239;aaa;aaaaaa;0.292;aaaaaaaaa;aaaa;0.687;a;a;0.874;aaaaaaa;0.368;0.574;aaa;0.976;aaaaaaaaaa;aa;
0.569;aaaaaaa;0.896;0.502;0.0467;a;0.412;aaa;aaaa;0.777;aaaaaaaa;aa;0.952;a;a;0.974;aaaaaaaa;0.821;0.696;a;0.943;aaaaaaaaa;aaaaaaaa;
0.828;aaaaaa;0.53;0.759;0.285;a;0.348;aaa;aaaa;0.216;a;aaaa;0.605;a;a;0.365;aaaaaaa;0.0659;0.0344;a;0.856;aaaaa;aaaaaa;
0.883;aaaaaa;0.565;0.664;0.368;a;0.0822;aaaaaaa;aaaa;0.426;aaa;a;0.989;a;a;0.507;aaaaaaaaa;0.137;0.43;aaa;0.524;aaaaaaa;aaa;
0.499;aa;0.966;0.0773;0.137;aa;0.429;aaaaaaa;aaaa;0.699;aaaaa;aa;0.465;a;a;0.483;aa;0.681;0.678;aaaa;0.72;aaaa;aaaaaaa;
0.926;aaa;0.927;0.963;0.612;a;0.192;aa;aa;0.417;aaa;aaa;0.652;a;a;0.116;aaaaaaa;0.14;0.474;a;0.865;aaaaa;aa;
0.777;a;0.255;0.0367;0.234;aa;0.0263;aaaaa;a;0.927;a;aaa;0.302;a;a;0.512;aaaaa;0.133;0.316;aaaa;0.74;aaaaaaaa;aaa;
0.161;aaaa;0.274;0.933;0.489;aa;0.465;aaaaaaa;aa;0.981;aa;aaa;0.915;a;aa;0.689;a;0.867;0.0261;aaaa;0.146;aaaaaaaaaa;aaaaaaaaa;
0.699;a;0.431;0.774;0.306;aa;0.967;aaaa;aa;0.626;aa;aa;0.739;a;aa;0.427;aaa;0.865;0.12;aa;0.0923;a;aaaaaa;
0.575;aaaaaaa;0.407;0.263;0.436;aa;0.134;aaaaaa;aa;0.285;aaaa;aa;0.655;a;aa;0.844;aaaaaaa;0.24;0.23;aaa;0.941;aaaa;a;
0.115;aaaa;0.224;0.377;0.895;a;0.697;aaa;aaaaaa;0.966;aaaaaaaaa;aa;0.248;a;aa;0.712;a;0.299;0.131;aaa;0.243;aa;aa;
0.302;aaaaaa;0.324;0.22;0.926;a;0.0555;aaa;a;0.795;aaaaa;aa;0.303;a;a;0.891;a;0.615;0.307;aaaa;0.812;aaaa;aaaa;
0.818;aaaaaa;0.283;0.577;0.341;aa;0.593;a;aa;0.804;aaaaaaa;a;0.153;a;a;0.0904;aaaaaaa;0.55;0.492;a;0.903;a;a;
0.11;aaa;0.921;0.231;0.901;aa;0.514;aaaa;aaaaa;0.0933;aaaaaaa;aa;0.884;a;aa;0.338;aaaaaaaaa;0.147;0.388;aaaa;0.875;aaaaaaaaaa;aaaaaaaa;
0.623;aaaaaaa;0.501;0.0813;0.291;a;0.604;aaaa;a;0.612;aaaa;aaa;0.952;a;aa;0.653;a;0.878;0.458;aaaa;0.11;aaa;aaaaaaaa;
0.269;aaaaaaaa;0.473;0.421;0.572;a;0.168;aa;aaaaaa;0.266;aaaaaaa;aa;0.297;a;a;0.451;aaaaa;0.474;0.316;aaaa;0.332;aaaaaaaa;aaaaaaaaa;
0.767;aaaaaa;0.507;0.476;0.0877;a;0.715;aaaaaaa;aaaaa;0.495;aaa;aaa;0.775;a;a;0.601;aaa;0.196;0.132;a;0.0871;aaa;aaaaaa;
0.42;aaaaa;0.16;0.796;0.594;aa;0.191;aaaaaaa;aa;0.946;aaaa;a;0.933;a;aa;0.987;aa;0.853;0.938;aa;0.707;a;aaaaaaaa;
0.0575;aaaaaaa;0.96;0.317;0.389;a;0.324;aa;aaaaaa;0.909;a;aa;0.562;a;aa;0.0171;aaaaa;0.243;0.735;aa;0.163;aaaaaaaaa;aaaaaaaaa;
0.755;aaaaaa;0.0471;0.115;0.545;aa;0.444;aaaa;aaaa;0.137;aaaaaaa;aa;0.457;a;aa;0.851;aaaaaaaa;0.179;0.712;aaaa;0.589;aaaaa;aaaaaaaaa;
0.118;aaaaa;0.166;0.64;0.181;a;0.94;a;aaaaaa;0.742;aa;aaaa;0.422;a;a;0.4;aaaaaaaaa;0.177;0.909;aaaa;0.468;aaaaa;aaa;
0.166;aa;0.405;0.539;0.238;a;0.983;a;aaaaa;0.67;aaaaaa;aa;0.968;a;a;0.93;aaaa;0.84;0.846;aa;0.721;aaaaa;aaaaaaaaa;
